Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Что такое атом?	частица вещества микроскопических размеров и массы, наименьшая часть	А́том (от «неделимый, неразрезаемый») — частица вещества микроскопических размеров и массы, наименьшая часть химического элемента, являющаяся носителем его свойств. Атомы состоят из ядра и электронов (точнее электронного «облака»). Ядро атома состоит из протонов и нейтронов. Количество нейтронов в ядре может быть разным: от нуля до нескольких десятков. Если число электронов совпадает с числом протонов в ядре, то атом в целом оказывается электрически нейтральным. В противном случае он обладает некоторым положительным или отрицательным зарядом и называется ионом. В некоторых случаях под атомами понимают только электронейтральные системы, в которых заряд ядра равен суммарному заряду электронов, тем самым противопоставляя их электрически заряженным ионам.	ru	Что такое атом? | А́том (от «неделимый, неразрезаемый») — частица вещества микроскопических размеров и массы, наименьшая часть химического элемента, являющаяся носителем его свойств. Атомы состоят из ядра и электронов (точнее электронного «облака»). Ядро атома состоит из протонов и нейтронов. Количество нейтронов в ядре может быть разным: от нуля до нескольких десятков. Если число электронов совпадает с числом протонов в ядре, то атом в целом оказывается электрически нейтральным. В противном случае он обладает некоторым положительным или отрицательным зарядом и называется ионом. В некоторых случаях под атомами понимают только электронейтральные системы, в которых заряд ядра равен суммарному заряду электронов, тем самым противопоставляя их электрически заряженным ионам.	1.0	1.0	1.0	1.0
Когда родился Эвандер Холифилд?	19 октября 1962	Эвандер Холифилд (; род. 19 октября 1962, , Алабама, США) — американский боксёр-профессионал, выступавший в тяжёлой весовой категории. Серебряный призёр Панамериканских игр в полутяжёлом весе (1981). Бронзовый призёр XXIII Олимпийских игр в полутяжёлом весе (1984). Член Международного зала боксёрской славы (2017). Абсолютный чемпион мира в первом тяжёлом весе (1988). Чемпион мира в первом тяжёлом весе по версиям WBA (1986—1988), IBF (1987—1988), WBC (1988). Абсолютный чемпион мира в тяжёлой весовой категории (1990—1992). Чемпион мира в тяжёлой весовой категории по версиям WBC (1990—1992), IBF (1990—1992, 1993—1994, 1997—1999), WBA (1990—1992, 1993—1994, 1996—1999, 2000—2001), WBF (2010—2011). «Боксёр года» по версии журнала «Ринг» (1987, 1996,	ru	Когда родился Эвандер Холифилд? | Эвандер Холифилд (; род. 19 октября 1962, , Алабама, США) — американский боксёр профессионал, выступавший в тяжёлой весовой категории. Серебряный призёр Панамериканских игр в полутяжёлом весе (1981). Бронзовый призёр XXIII Олимпийских игр в полутяжёлом весе (1984). Член Международного зала боксёрской славы (2017). Абсолютный чемпион мира в первом тяжёлом весе (1988). Чемпион мира в первом тяжёлом весе по версиям WBA (1986—1988), IBF (1987—1988), WBC (1988). Абсолютный чемпион мира в тяжёлой весовой категории (1990—1992). Чемпион мира в тяжёлой весовой категории по версиям WBC (1990—1992), IBF (1990—1992, 1993—1994, 1997—1999), WBA (1990—1992, 1993—1994, 1996—1999, 2000—2001), WBF (2010—2011). «Боксёр года» по версии журнала «Ринг» (1987, 1996,	1.0	1.0	1.0	1.0
Манга «Хе́ллсинг» была переведена на русский язык?	yes	"Всего компанией в переводе на английский язык было издано 10 томов, первый из которых вышел 3 декабря 2003 года, а последний — 19 мая 2010 года. В 2011 году ""Dark Horse Comics"" выпустила первые тома манги в цифровом формате для мобильной операционной системы iOS. В Сингапуре манга на английском языке также в количестве 10 томов публиковалась компанией Chuang Yi с 2007 года по 2009 год. На территории Австралии и Новой Зеландии дистрибуцией манги занималась Madman Entertainment. Манга также была лицензирована во Франции издательством Editions Tonkam, в Италии (Dynit и ""JPOP""), в Германии (Panini Comics), в Польше (Japonica Polonica Fantastica), в"	ru	"Манга «Хе́ллсинг» была переведена на русский язык? | Всего компанией в переводе на английский язык было издано 10 томов, первый из которых вышел 3 декабря 2003 года, а последний — 19 мая 2010 года. В 2011 году ""Dark Horse Comics"" выпустила первые тома манги в цифровом формате для мобильной операционной системы iOS. В Сингапуре манга на английском языке также в количестве 10 томов публиковалась компанией Chuang Yi с 2007 года по 2009 год. На территории Австралии и Новой Зеландии дистрибуцией манги занималась Madman Entertainment. Манга также была лицензирована во Франции издательством Editions Tonkam, в Италии (Dynit и ""JPOP""), в Германии (Panini Comics), в Польше (Japonica Polonica Fantastica), в"	1.0	1.0	1.0	0.0
Какая основная отрасль экономики Черну́шинского райо́на?	нефтегазодобывающая	газа (ЦДНГ) — 1, а также ряд сервисных предприятий нефтяной отрасли, например Филиал ООО «АРГОС» — ЧУРС (Чернушинское управление по ремонту скважин). Иная промышленность: Промышленность Чернушинского района кроме предприятий нефтяной сферы представлена также предприятиями строительной отрасли: заводом по выпуску керамического кирпича ООО «Чернушкастройкерамика», предприятием по строительству автомобильных дорог ООО «ДОРОС» и рядом строительных предприятий малого бизнеса. Также в районе существуют предприятия пищевой отрасли: ООО «МаСКо» (маслосыродельный комбинат); ; Чернушинское РайПО и ряд других. Сельское хозяйство Чернушинского района имеет преимущественно местное значение. Чернушинский район по посевным площадям зерновых и валовому сбору зерна занимает 3 место в крае и 5 место по	ru	Какая основная отрасль экономики Черну́шинского райо́на? | газа (ЦДНГ) — 1, а также ряд сервисных предприятий нефтяной отрасли, например Филиал ООО «АРГОС» — ЧУРС (Чернушинское управление по ремонту скважин). Иная промышленность: Промышленность Чернушинского района кроме предприятий нефтяной сферы представлена также предприятиями строительной отрасли: заводом по выпуску керамического кирпича ООО «Чернушкастройкерамика», предприятием по строительству автомобильных дорог ООО «ДОРОС» и рядом строительных предприятий малого бизнеса. Также в районе существуют предприятия пищевой отрасли: ООО «МаСКо» (маслосыродельный комбинат); ; Чернушинское РайПО и ряд других. Сельское хозяйство Чернушинского района имеет преимущественно местное значение. Чернушинский район по посевным площадям зерновых и валовому сбору зерна занимает 3 место в крае и 5 место по	1.0	1.0	1.0	1.0
Когда фильм «Хэллоуин» вышел в прокат?	1978	объявлено о том, что студия Blumhouse Productions и Miramax снимет новую часть серии «Хэллоуин». В декабре 2016 года появилась информация о том, что режиссёром выступит Дэвид Гордон Грин, а сценарий ему поможет написать Дэнни Макбрайд. В феврале 2017 года Дэнни Макбрайд в интервью Cinema Blend рассказал, что картина не будет перезапуском, а будет опираться на мифологию первых двух частей фильма, вышедших в 1980-е годы. Премьера состоится 19 октября 2018 года, через 40 лет после релиза оригинального фильма. Также в феврале фанаты франшизы создали петицию, в которой просят создателей фильма утвердить на роль доктора Сэма Лумиса, которого в оригинале сыграл Дональд	ru	Когда фильм «Хэллоуин» вышел в прокат? | объявлено о том, что студия Blumhouse Productions и Miramax снимет новую часть серии «Хэллоуин». В декабре 2016 года появилась информация о том, что режиссёром выступит Дэвид Гордон Грин, а сценарий ему поможет написать Дэнни Макбрайд. В феврале 2017 года Дэнни Макбрайд в интервью Cinema Blend рассказал, что картина не будет перезапуском, а будет опираться на мифологию первых двух частей фильма, вышедших в 1980 е годы. Премьера состоится 19 октября 2018 года, через 40 лет после релиза оригинального фильма. Также в феврале фанаты франшизы создали петицию, в которой просят создателей фильма утвердить на роль доктора Сэма Лумиса, которого в оригинале сыграл Дональд	1.0	1.0	1.0	0.0
Какой вес был у Хаджимука́на Мунайтпа́сова?	190 кг	должность прокурора сначала в Омске, а затем и на Украине, где участвовал в борьбе против бандеровцев, от рук которых и погиб. В 1996 году выяснилось, что у Хаджимукана, якобы, есть дети во Франции от «жены-француженки», но казахстанские потомки не стали отвечать на приглашение от «Французов». Внук Хаджимукана — Шаттык Кажымуканов — является мастером спорта международного класса по карате-до, а в 2002 году стал серебряным призёром Азиатских игр. Другой внук, Бахытжан Хаджимуханов — известный композитор, обладатель премии «Азия Дауысы» и «Жас Канат». Хаджимукан был действительно крепкого, богатырского телосложения: рост 195 см, вес 139 кг (в 1946 году он весил 174 кг),	ru	Какой вес был у Хаджимука́на Мунайтпа́сова? | должность прокурора сначала в Омске, а затем и на Украине, где участвовал в борьбе против бандеровцев, от рук которых и погиб. В 1996 году выяснилось, что у Хаджимукана, якобы, есть дети во Франции от «жены француженки», но казахстанские потомки не стали отвечать на приглашение от «Французов». Внук Хаджимукана — Шаттык Кажымуканов — является мастером спорта международного класса по карате до, а в 2002 году стал серебряным призёром Азиатских игр. Другой внук, Бахытжан Хаджимуханов — известный композитор, обладатель премии «Азия Дауысы» и «Жас Канат». Хаджимукан был действительно крепкого, богатырского телосложения: рост 195 см, вес 139 кг (в 1946 году он весил 174 кг),	1.0	1.0	1.0	1.0
Кто открыл холестерин?	Аничков, Николай Николаевич	белое вещество («жировоск»), обладавшее свойствами жиров. В чистом виде холестерин был выделен химиком, членом национального Конвента и министром просвещения Антуаном Фуркруа в 1789 году. В 1815 году Мишель Шеврёль, тоже выделивший это соединение, назвал его холестерином («холе» — жёлчь, «стереос» — твёрдый). В 1859 году Марселен Бертло доказал, что холестерин принадлежит к классу спиртов, после чего французы переименовали холестерин в «холестерол». В ряде языков (русском, немецком, венгерском и других) сохранилось старое название — холестерин. Холестерин может образовываться в животном организме и поступать в него с пищей. У некоторых организмов при синтезе стероидов могут встречаться другие варианты реакций (например, немевалонатный путь	ru	Кто открыл холестерин? | белое вещество («жировоск»), обладавшее свойствами жиров. В чистом виде холестерин был выделен химиком, членом национального Конвента и министром просвещения Антуаном Фуркруа в 1789 году. В 1815 году Мишель Шеврёль, тоже выделивший это соединение, назвал его холестерином («холе» — жёлчь, «стереос» — твёрдый). В 1859 году Марселен Бертло доказал, что холестерин принадлежит к классу спиртов, после чего французы переименовали холестерин в «холестерол». В ряде языков (русском, немецком, венгерском и других) сохранилось старое название — холестерин. Холестерин может образовываться в животном организме и поступать в него с пищей. У некоторых организмов при синтезе стероидов могут встречаться другие варианты реакций (например, немевалонатный путь	1.0	1.0	1.0	1.0
Когда было основано НА́ТО?	4 апреля 1949	начиная со своего основания, НАТО была ориентирована на противодействие СССР и, позднее, также странам-участницам возглавлявшегося СССР Варшавского договора, заключённого в 1955 г. Греция и Турция вошли в НАТО в 1952 году («Первое расширение НАТО»). Западная Германия стала членом НАТО в 1955 году («Второе расширение НАТО»). В 1954 году СССР подал заявку на вступление в НАТО, которая была отклонена. В 1966 г. помимо высшего органа НАТО — Совета НАТО, был учреждён Комитет военного планирования, состоящий из министров обороны стран-членов блока, и собирающийся два раза в год. В 1966 году Франция вышла из военной организации НАТО, оставаясь участницей политической структуры. Несмотря на	ru	Когда было основано НА́ТО? | начиная со своего основания, НАТО была ориентирована на противодействие СССР и, позднее, также странам участницам возглавлявшегося СССР Варшавского договора, заключённого в 1955 г. Греция и Турция вошли в НАТО в 1952 году («Первое расширение НАТО»). Западная Германия стала членом НАТО в 1955 году («Второе расширение НАТО»). В 1954 году СССР подал заявку на вступление в НАТО, которая была отклонена. В 1966 г. помимо высшего органа НАТО — Совета НАТО, был учреждён Комитет военного планирования, состоящий из министров обороны стран членов блока, и собирающийся два раза в год. В 1966 году Франция вышла из военной организации НАТО, оставаясь участницей политической структуры. Несмотря на	1.0	1.0	1.0	1.0
Получил Оскар «Чужой» Ридли Скотта?	yes	"Сэр Ри́дли Скотт (; род. 30 ноября 1937, Саут-Шилдс) — британский кинорежиссёр и продюсер. Создатель многих прославленных исторических и фантастических фильмов, таких как «Чужой», «Гладиатор», «Царство небесное», «Бегущий по лезвию», «Гангстер», «Совокупность лжи», «Чёрный ястреб», «Марсианин». Старший брат режиссёра и продюсера Тони Скотта. Обладатель премии Каннского кинофестиваля за лучший дебют, обладатель и пятикратный номинант на премию ""BAFTA"", четырёхкратный номинант на премии «Оскар» и «Золотой глобус». Отец Ридли Скотта был армейским офицером, мать Элизабет Скотт — актрисой. Его старший брат Фрэнк поступил на службу в Британский торговый флот, когда Ридли был ещё маленький, и они редко виделись. Семья Скоттов часто переезжала,"	ru	"Получил Оскар «Чужой» Ридли Скотта? | Сэр Ри́дли Скотт (; род. 30 ноября 1937, Саут Шилдс) — британский кинорежиссёр и продюсер. Создатель многих прославленных исторических и фантастических фильмов, таких как «Чужой», «Гладиатор», «Царство небесное», «Бегущий по лезвию», «Гангстер», «Совокупность лжи», «Чёрный ястреб», «Марсианин». Старший брат режиссёра и продюсера Тони Скотта. Обладатель премии Каннского кинофестиваля за лучший дебют, обладатель и пятикратный номинант на премию ""BAFTA"", четырёхкратный номинант на премии «Оскар» и «Золотой глобус». Отец Ридли Скотта был армейским офицером, мать Элизабет Скотт — актрисой. Его старший брат Фрэнк поступил на службу в Британский торговый флот, когда Ридли был ещё маленький, и они редко виделись. Семья Скоттов часто переезжала,"	1.0	1.0	1.0	0.0
Сколько парков есть в посёлке ХТЗ?	два	в овражистой части поселения был запроектирован парк культуры и отдыха, а также больница, санаторий и дом отдыха. В центре поселка, где наблюдалось некоторое понижение рельефа, градостроители предложили создать административно-культурный центр. Этот участок площадью около 4 гектар решен в виде открытого амфитеатра «как центр, как аудитория, как место больших собраний всего населения города» с возможностью разместить здесь 40-60 тысяч человек. Проектом предусматривалось соорудить тут здания горсовета, театра, многофункциональный дом для собраний, Дворец культуры и Дворец труда, Дом прессы, Дом почты и телеграфа, здание радиотеатра, Дворец физкультуры и стадион. Центральную зелёную полосу, идущую параллельно Чугуевскому шоссе и решенную в виде бульвара, предлагалось	ru	Сколько парков есть в посёлке ХТЗ? | в овражистой части поселения был запроектирован парк культуры и отдыха, а также больница, санаторий и дом отдыха. В центре поселка, где наблюдалось некоторое понижение рельефа, градостроители предложили создать административно культурный центр. Этот участок площадью около 4 гектар решен в виде открытого амфитеатра «как центр, как аудитория, как место больших собраний всего населения города» с возможностью разместить здесь 40 60 тысяч человек. Проектом предусматривалось соорудить тут здания горсовета, театра, многофункциональный дом для собраний, Дворец культуры и Дворец труда, Дом прессы, Дом почты и телеграфа, здание радиотеатра, Дворец физкультуры и стадион. Центральную зелёную полосу, идущую параллельно Чугуевскому шоссе и решенную в виде бульвара, предлагалось	1.0	1.0	1.0	1.0
Какое было первое название у Моско́вского проспекта?	Большая Московская улица	В отличие от Санкт-Петербурга основные городские магистрали Москвы стали именовать «проспектами» только со второй половины 1950-х годов. Таким образом, по причине разного исторического происхождения проспекты в Москве могут представлять собой как многокилометровые широкие магистрали с многорядным движением, такие как Ленинский, Волгоградский, Кутузовский и др., так и небольшие улочки (проспекты-карлики), например, Мещёрский, Союзный и 40-летия Октября. В 1956 году при застройке Юго-Западного района и планировке территории около МГУ в Москве проложены первые проспекты в современном понимании этого слова: В 1964 году при застройке района Царицыно создан: В 1965 году при застройке районов Зюзино и Волхонка-ЗИЛ созданы: В 1978 году при застройке	ru	Какое было первое название у Моско́вского проспекта? | В отличие от Санкт Петербурга основные городские магистрали Москвы стали именовать «проспектами» только со второй половины 1950 х годов. Таким образом, по причине разного исторического происхождения проспекты в Москве могут представлять собой как многокилометровые широкие магистрали с многорядным движением, такие как Ленинский, Волгоградский, Кутузовский и др., так и небольшие улочки (проспекты карлики), например, Мещёрский, Союзный и 40 летия Октября. В 1956 году при застройке Юго Западного района и планировке территории около МГУ в Москве проложены первые проспекты в современном понимании этого слова: В 1964 году при застройке района Царицыно создан: В 1965 году при застройке районов Зюзино и Волхонка ЗИЛ созданы: В 1978 году при застройке	1.0	1.0	1.0	1.0
Когда Добркорпус получил своё старое прославленное название — Первый армейский корпус?	феврале 1941	полков пехоты. В августе 1820 года последовало высочайшее повеление «Отдельному Грузинскому корпусу именоваться впредь Отдельным Кавказским корпусом». 6 декабря 1857 года Отдельный Кавказский корпус был переформирован в Кавказскую армию. При главнокомандующем этой армией создан Главный штаб. В августе 1865 года, в связи с образованием Кавказского военного округа, Главный штаб Кавказской армии был упразднён. Войска, расположенные на Кавказе, сохраняли наименование армии до 1881 года.	ru	Когда Добркорпус получил своё старое прославленное название — Первый армейский корпус? | полков пехоты. В августе 1820 года последовало высочайшее повеление «Отдельному Грузинскому корпусу именоваться впредь Отдельным Кавказским корпусом». 6 декабря 1857 года Отдельный Кавказский корпус был переформирован в Кавказскую армию. При главнокомандующем этой армией создан Главный штаб. В августе 1865 года, в связи с образованием Кавказского военного округа, Главный штаб Кавказской армии был упразднён. Войска, расположенные на Кавказе, сохраняли наименование армии до 1881 года.	1.0	1.0	1.0	1.0
В каком году появился WiFi?	1998	сотовые сети, такие как GSM. Препятствиями для такого развития событий в ближайшем будущем являются отсутствие глобального роуминга, ограниченность частотного диапазона и сильно ограниченный радиус действия Wi-Fi. Более правильным выглядит сравнение сотовых сетей с другими стандартами беспроводных сетей, таких как UMTS, CDMA или WiMAX. Тем не менее, Wi-Fi пригоден для использования VoIP в корпоративных сетях или в среде SOHO. Первые образцы оборудования появились уже в начале 2000-х, однако на рынок они вышли только в 2005 году. Тогда такие компании, как Zyxel, UT Starcomm, Samsung, Hitachi и многие другие, представили на рынок VoIP Wi-Fi-телефоны по «разумным» ценам. В 2005 году ADSL ISP	ru	В каком году появился WiFi? | сотовые сети, такие как GSM. Препятствиями для такого развития событий в ближайшем будущем являются отсутствие глобального роуминга, ограниченность частотного диапазона и сильно ограниченный радиус действия Wi Fi. Более правильным выглядит сравнение сотовых сетей с другими стандартами беспроводных сетей, таких как UMTS, CDMA или WiMAX. Тем не менее, Wi Fi пригоден для использования VoIP в корпоративных сетях или в среде SOHO. Первые образцы оборудования появились уже в начале 2000 х, однако на рынок они вышли только в 2005 году. Тогда такие компании, как Zyxel, UT Starcomm, Samsung, Hitachi и многие другие, представили на рынок VoIP Wi Fi телефоны по «разумным» ценам. В 2005 году ADSL ISP	1.0	1.0	1.0	0.0
Сколько всего сезонов игры The Walking Dead на 1 января 2019 года?	четвёртая	компании. На нью-йоркском фестивале «Comic Con» 2018 года Роберт Киркман сказал, что его продюсерская компания Skybound Entertainment поможет выпустить последние два эпизода игры. Они выкупили права и работают над финальными эпизодами вместе с бывшими сотрудниками Telltale. 20 ноября 2018 года Skybound поблагодарила всех поклонников за ожидание и сообщила о начале разработки оставшихся эпизодов. Учитывая ситуацию с банкротством первоначального издателя, ПК-версия последнего сезона вместо Steam распространяется через Epic Games Store.	ru	Сколько всего сезонов игры The Walking Dead на 1 января 2019 года? | компании. На нью йоркском фестивале «Comic Con» 2018 года Роберт Киркман сказал, что его продюсерская компания Skybound Entertainment поможет выпустить последние два эпизода игры. Они выкупили права и работают над финальными эпизодами вместе с бывшими сотрудниками Telltale. 20 ноября 2018 года Skybound поблагодарила всех поклонников за ожидание и сообщила о начале разработки оставшихся эпизодов. Учитывая ситуацию с банкротством первоначального издателя, ПК версия последнего сезона вместо Steam распространяется через Epic Games Store.	0.0	0.0	0.0	1.0
Был ли Серге́й Владиле́нович Кирие́нко членом КПСС?	yes	Сергей Яковлевич Киреев (1901, д. Ломовка, Муромский уезд, Владимирская губерния, Российская империя — 1990, Горький, РСФСР) — советский партийный деятель, первый секретарь Горьковского областного комитета ВКП(б) (1950—1955). Родился в крестьянской семье. Член РКП(б) с 1925 г. В 1922 г. окончил Курсы командного состава РККА, в 1935 г. — Горьковский индустриальный институт. Избирался депутатом Верховного Совета РСФСР. С 1962 г. на пенсии. Награждён двумя орденами Трудового Красного Знамени, орденом Красной Звезды, медалями.	ru	Был ли Серге́й Владиле́нович Кирие́нко членом КПСС? | Сергей Яковлевич Киреев (1901, д. Ломовка, Муромский уезд, Владимирская губерния, Российская империя — 1990, Горький, РСФСР) — советский партийный деятель, первый секретарь Горьковского областного комитета ВКП(б) (1950—1955). Родился в крестьянской семье. Член РКП(б) с 1925 г. В 1922 г. окончил Курсы командного состава РККА, в 1935 г. — Горьковский индустриальный институт. Избирался депутатом Верховного Совета РСФСР. С 1962 г. на пенсии. Награждён двумя орденами Трудового Красного Знамени, орденом Красной Звезды, медалями.	1.0	1.0	1.0	0.0
На берегу какой реки расположен Прио́кско-Терра́сный госуда́рственный приро́дный биосфе́рный запове́дник и́мени Михаи́ла Забло́цкого?	Оки	Памятник природы занимает прибрежную полосу акватории Чёрного моря — между сёлами Солнечногорское и Малореченское. Берег занят другим памятником природы Участок побережья между селом Солнечногорское и селом Малореченское. Объект охраны — прибрежный аквальный комплекс (участок акватории). Тип берега — абразивный.	ru	На берегу какой реки расположен Прио́кско-Терра́сный госуда́рственный приро́дный биосфе́рный запове́дник и́мени Михаи́ла Забло́цкого? | Памятник природы занимает прибрежную полосу акватории Чёрного моря — между сёлами Солнечногорское и Малореченское. Берег занят другим памятником природы Участок побережья между селом Солнечногорское и селом Малореченское. Объект охраны — прибрежный аквальный комплекс (участок акватории). Тип берега — абразивный.	0.0	1.0	0.0	0.0
Где императрицей Еленой был найден Животворя́щий Кре́ст?	Иерусалиме	ничего не говорит ни об обретении и разделении креста, ни о роли Елены в открытии гробницы, замечает только, что «в превосходнейшей из всех храмин царских чертогов, в вызолоченном углублении потолка, на самой середине его, он [Константин] приказал утвердить великолепную картину с изображением символа спасительных страданий [креста], которое составлено было из различных драгоценных камней, богато оправленных в золото». Согласно Сократу Схоластику, императрица Елена разделила Животворящий Крест на две части: одну поместила в серебряное хранилище и оставила в Иерусалиме «как памятник для последующих историков», а вторую отправила своему сыну Константину, который поместил её в свою статую, установленную на колонне в центре Константиновой	ru	Где императрицей Еленой был найден Животворя́щий Кре́ст? | ничего не говорит ни об обретении и разделении креста, ни о роли Елены в открытии гробницы, замечает только, что «в превосходнейшей из всех храмин царских чертогов, в вызолоченном углублении потолка, на самой середине его, он [Константин] приказал утвердить великолепную картину с изображением символа спасительных страданий [креста], которое составлено было из различных драгоценных камней, богато оправленных в золото». Согласно Сократу Схоластику, императрица Елена разделила Животворящий Крест на две части: одну поместила в серебряное хранилище и оставила в Иерусалиме «как памятник для последующих историков», а вторую отправила своему сыну Константину, который поместил её в свою статую, установленную на колонне в центре Константиновой	1.0	1.0	1.0	1.0
Сколько человек было убито в сражении при Бивердем-Крик?	более тысячи	кампанию. Ли узнал об отходе Макклеллана с рубежа реки Бивердем-Крик, но он решил, что Макклеллан всего-навсего перегруппировывается, чтобы обезопасить свою базу в Уайт-Хауз. Поэтому он решил продолжать давить на противника и велел Эмброузу Хиллу перейти Бивердем-Крик, предполагая, что федералы займут позицию на реке Поуайт-Крик. Это наступление утром 27 июня приведёт к сражению при Гэинс-Милл. В сражении при Бивердем-Крик южане потеряли 1 400 человек из 10 000 задействованных(1 484 из 16 356 задействованных по данным Вирджинской энциклопедии), а федеральная армия — 361 человека из 14 000 формально задействованных: 49 убитыми, 207 ранеными и 105 пропавшими без вести. Дивизия Маккола потеряла 298	ru	Сколько человек было убито в сражении при Бивердем-Крик? | кампанию. Ли узнал об отходе Макклеллана с рубежа реки Бивердем Крик, но он решил, что Макклеллан всего навсего перегруппировывается, чтобы обезопасить свою базу в Уайт Хауз. Поэтому он решил продолжать давить на противника и велел Эмброузу Хиллу перейти Бивердем Крик, предполагая, что федералы займут позицию на реке Поуайт Крик. Это наступление утром 27 июня приведёт к сражению при Гэинс Милл. В сражении при Бивердем Крик южане потеряли 1 400 человек из 10 000 задействованных(1 484 из 16 356 задействованных по данным Вирджинской энциклопедии), а федеральная армия — 361 человека из 14 000 формально задействованных: 49 убитыми, 207 ранеными и 105 пропавшими без вести. Дивизия Маккола потеряла 298	1.0	1.0	1.0	1.0
