Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
পর্ন তারকা সানি লিওনের আসল নাম কী ?	সানি লেন	"হন তাঁর নানীরা স্বপ্ন পূরণে গোটা পরিবার এক জায়গায় একসাথে থাকার জন্যে। পর্নো শিল্পে কাজ করার পূর্বে, তিনি প্রথমে একটি জার্মান বেকারিতে কাজ করেন,জিফি লুবে, এবং পরবর্তীতে একটি ট্যাক্স এবং রিটায়ারমেন্ট ফার্মে কাজ করেন। অরেঞ্জ কাউন্টিতে পিডিঅ্যাট্রিক নার্স হিসেবে অধ্যয়নকালে, জন স্টিভেনসের সাথে তাঁর পরিচয় করিয়ে দেন এক বহিরাগত নৃত্যশিল্পী সহপাঠী। স্টিভেনস, যিনি একজন ​​এজেন্ট ছিলেন, পরবর্তীতে ""পেন্টহাউস"" ম্যাগাজিনের আলোকচিত্রী জে অ্যালেনের সাথে লিয়নের পরিচয় করিয়ে দেন। তাঁর প্রাপ্তবয়স্ক কর্মজীবনের জন্য একটি নাম ঠিক করতে, তিনি আসল নাম হিসেবে সানি নামটি উল্লেখ করেন এবং লিয়ন নামটি ঠিক করেন ""পেন্টহাউস"" ম্যাগাজিনের সাবেক মালিক বব গুচ্চিওনে তিনি ""পেন্টহাউস"" ম্যাগাজিনের জন্য ""পেন্টহাউস"" পেট"	bn	"পর্ন তারকা সানি লিওনের আসল নাম কী ? | হন তাঁর নানীরা স্বপ্ন পূরণে গোটা পরিবার এক জায়গায় একসাথে থাকার জন্যে। পর্নো শিল্পে কাজ করার পূর্বে, তিনি প্রথমে একটি জার্মান বেকারিতে কাজ করেন,জিফি লুবে, এবং পরবর্তীতে একটি ট্যাক্স এবং রিটায়ারমেন্ট ফার্মে কাজ করেন। অরেঞ্জ কাউন্টিতে পিডিঅ্যাট্রিক নার্স হিসেবে অধ্যয়নকালে, জন স্টিভেনসের সাথে তাঁর পরিচয় করিয়ে দেন এক বহিরাগত নৃত্যশিল্পী সহপাঠী। স্টিভেনস, যিনি একজন ​​এজেন্ট ছিলেন, পরবর্তীতে ""পেন্টহাউস"" ম্যাগাজিনের আলোকচিত্রী জে অ্যালেনের সাথে লিয়নের পরিচয় করিয়ে দেন। তাঁর প্রাপ্তবয়স্ক কর্মজীবনের জন্য একটি নাম ঠিক করতে, তিনি আসল নাম হিসেবে সানি নামটি উল্লেখ করেন এবং লিয়ন নামটি ঠিক করেন ""পেন্টহাউস"" ম্যাগাজিনের সাবেক মালিক বব গুচ্চিওনে তিনি ""পেন্টহাউস"" ম্যাগাজিনের জন্য ""পেন্টহাউস"" পেট"	1.0	1.0	1.0	0.0
ব্রিটিশ সেনাবাহিনীর সর্বোচ্চ পদটির নাম কী ?	লেফট্যানেন্ট জেনারেল	"Anugerah Distinguished Service Order (DSO) (""Darjah Khidmat Cemerlang"") ialah anugerah tentera United Kingdom dan sebelum ini juga Komanwel dan Empayar British, yang dianugerahkan bagi mengiktiraf perkhidmatan yang berjasa ataupun cemerlang yang dilakukan oleh para pegawai angkatan tentera sewaktu perang, khususnya semasa pertempuran."	bn	"ব্রিটিশ সেনাবাহিনীর সর্বোচ্চ পদটির নাম কী ? | Anugerah Distinguished Service Order (DSO) (""Darjah Khidmat Cemerlang"") ialah anugerah tentera United Kingdom dan sebelum ini juga Komanwel dan Empayar British, yang dianugerahkan bagi mengiktiraf perkhidmatan yang berjasa ataupun cemerlang yang dilakukan oleh para pegawai angkatan tentera sewaktu perang, khususnya semasa pertempuran."	1.0	1.0	1.0	1.0
কলিম শরাফী কত বছর বয়সে মারা যান ?	২ নভেম্বর, ২০১০	এওয়ার্ড, জাহাঙ্গীরনগর বিশ্ববিদ্যালয় গুনিজন সংবর্ধনা, পশ্চিমবঙ্গের রবীন্দ্রনাথ ঠাকুর ১২৫তম জন্ম বার্ষিকী, ডি-৮ আর্ট এন্ড কালচার ফেস্টিভেল, পাকিস্তান ইত্যাদি অনুষ্ঠানে সম্মানিত হন। সর্বশেষ তিনি বাংলা একাডেমী প্রবর্তিত 'রবীন্দ্র পুরস্কার-২০১০' এ তাঁকে ভূষিত হন। ২রা নভেম্বর, ২০১০ তারিখে সকাল ১১টা ৫৫ মিনিটে নিজে বাসভবনে তিনি মৃত্যুবরণ করেন। ঢাকা বিশ্ববিদ্যালয় মসজিদে নামাজে জানাযা শেষে কেন্দ্রীয় শহীদ মিনারে রাষ্ট্রীয় সম্মাননার পর মিরপুর বুদ্ধজীবী গোরস্থানে তাঁকে সমাহিত করা হয়।	bn	কলিম শরাফী কত বছর বয়সে মারা যান ? | এওয়ার্ড, জাহাঙ্গীরনগর বিশ্ববিদ্যালয় গুনিজন সংবর্ধনা, পশ্চিমবঙ্গের রবীন্দ্রনাথ ঠাকুর ১২৫তম জন্ম বার্ষিকী, ডি ৮ আর্ট এন্ড কালচার ফেস্টিভেল, পাকিস্তান ইত্যাদি অনুষ্ঠানে সম্মানিত হন। সর্বশেষ তিনি বাংলা একাডেমী প্রবর্তিত 'রবীন্দ্র পুরস্কার ২০১০' এ তাঁকে ভূষিত হন। ২রা নভেম্বর, ২০১০ তারিখে সকাল ১১টা ৫৫ মিনিটে নিজে বাসভবনে তিনি মৃত্যুবরণ করেন। ঢাকা বিশ্ববিদ্যালয় মসজিদে নামাজে জানাযা শেষে কেন্দ্রীয় শহীদ মিনারে রাষ্ট্রীয় সম্মাননার পর মিরপুর বুদ্ধজীবী গোরস্থানে তাঁকে সমাহিত করা হয়।	0.0	1.0	1.0	1.0
মির্জা ফখরুল ইসলাম আলমগীরকে কে বাংলাদেশ জাতীয়তাবাদী দলের মহাসচিবের দায়িত্বে নিযুক্ত করেন ?	সৈয়দ আলী আহমেদ	ছাত্র রাজনীতির সাথে জড়িত ছিলেন। তিনি তৎকালীন পূর্ব পাকিস্তান ছাত্র ইউনিয়নের (অধুনা বাংলাদেশ ছাত্র ইউনিয়ন) একজন সদস্য ছিলেন এবং সংগঠনটির এস.এম. হল শাখার সাধারণ সম্পাদক নির্বাচিত হয়েছিলেন। ১৯৬৯-এর গণঅভ্যুত্থানের সময়ে তিনি সংগঠনটির ঢাকা বিশ্ববিদ্যালয় শাখার সভাপতি ছিলেন। ১৯৮৬ সালে পৌরসভা নির্বাচনকে সামনে রেখে মির্জা ফখরুল তার শিক্ষকতা পেশা থেকে অব্যাহতি নেন এবং সক্রিয় রাজনীতিতে প্রবেশ করেন। ১৯৮৮ সালের ঠাকুরগাঁও পৌরসভার নির্বাচনে অংশ নিয়ে পৌরসভার চেয়ারম্যান নির্বাচিত হন। জেনারেল এরশাদের সামরিক সরকারকে ক্ষমতাচ্যুত করতে যখন দেশব্যাপী আন্দোলন চলছে, তখন মির্জা ফখরুল বাংলাদেশ জাতীয়তাবাদী দল (বিএনপি)-তে যোগদান করেন। ১৯৯২ সালে মির্জা ফখরুল ঠাকুরগাঁও বিএনপির সভাপতি নির্বাচিত হন। একইসাথে জাতীয়তাবাদী কৃষকদলের সহ-সভাপতির দয়িত্ব	bn	মির্জা ফখরুল ইসলাম আলমগীরকে কে বাংলাদেশ জাতীয়তাবাদী দলের মহাসচিবের দায়িত্বে নিযুক্ত করেন ? | ছাত্র রাজনীতির সাথে জড়িত ছিলেন। তিনি তৎকালীন পূর্ব পাকিস্তান ছাত্র ইউনিয়নের (অধুনা বাংলাদেশ ছাত্র ইউনিয়ন) একজন সদস্য ছিলেন এবং সংগঠনটির এস.এম. হল শাখার সাধারণ সম্পাদক নির্বাচিত হয়েছিলেন। ১৯৬৯ এর গণঅভ্যুত্থানের সময়ে তিনি সংগঠনটির ঢাকা বিশ্ববিদ্যালয় শাখার সভাপতি ছিলেন। ১৯৮৬ সালে পৌরসভা নির্বাচনকে সামনে রেখে মির্জা ফখরুল তার শিক্ষকতা পেশা থেকে অব্যাহতি নেন এবং সক্রিয় রাজনীতিতে প্রবেশ করেন। ১৯৮৮ সালের ঠাকুরগাঁও পৌরসভার নির্বাচনে অংশ নিয়ে পৌরসভার চেয়ারম্যান নির্বাচিত হন। জেনারেল এরশাদের সামরিক সরকারকে ক্ষমতাচ্যুত করতে যখন দেশব্যাপী আন্দোলন চলছে, তখন মির্জা ফখরুল বাংলাদেশ জাতীয়তাবাদী দল (বিএনপি) তে যোগদান করেন। ১৯৯২ সালে মির্জা ফখরুল ঠাকুরগাঁও বিএনপির সভাপতি নির্বাচিত হন। একইসাথে জাতীয়তাবাদী কৃষকদলের সহ সভাপতির দয়িত্ব	1.0	1.0	1.0	1.0
ভারতের মণিপুর রাজ্যের বর্তমান পরিবহন মন্ত্রী কে ?	রবীন্দ্রনাথ চট্টোপাধ্যায়	"মণিপুরের মাওবাদী কমিউনিস্ট পার্টি হচ্ছে মণিপুরের একটি অতি-বামপন্থী কমিউনিস্ট পার্টি যাদের লক্ষ্য হল ""সশস্ত্র বিপ্লবী যুদ্ধের মাধ্যমে একটি কমিউনিস্ট সমাজ প্রতিষ্ঠা করা""। মণিপুরের মাওবাদী কমিউনিস্ট পার্টিও ""ঔপনিবেশিক ভারত"" থেকে মণিপুরের জনগণের মুক্তি দেবার ইচ্ছা পোষণ করে। মণিপুরের মাওবাদী কমিউনিস্ট পার্টি বা এমসিপিএম-এর স্থায়ী কমিটির কো-অর্ডিনেটর হচ্ছেন কোংঘান, সহসভাপতি হচ্ছেন মং উলেন সান। The প্রচার ও প্রচারণা সম্পাদক হচ্ছেন নংলেন মাইতি। সভাপতি হচ্ছেন টাইবাংলেন মেইতি, মণিপুরের মাওবাদী কমিউনিস্ট পার্টি একটি নিষিদ্ধ সংগঠন। ভারতের কমিউনিস্ট পার্টি (মাওবাদী) এমসিপিএম-এর প্রতিষ্ঠাকে এই বলে আখ্যায়িত করেছে যে, ""এটি দক্ষিণ-পূর্ব এশিয়ার বিপ্লবের ইতিহাসে একটি ঐতিহাসিক তাত্পর্যপূর্ণ ঘটনা"" এবং আরো বলেছেন যে ""এটা তাদের সাধারণ শত্রু ভারতীয়"	bn	"ভারতের মণিপুর রাজ্যের বর্তমান পরিবহন মন্ত্রী কে ? | মণিপুরের মাওবাদী কমিউনিস্ট পার্টি হচ্ছে মণিপুরের একটি অতি বামপন্থী কমিউনিস্ট পার্টি যাদের লক্ষ্য হল ""সশস্ত্র বিপ্লবী যুদ্ধের মাধ্যমে একটি কমিউনিস্ট সমাজ প্রতিষ্ঠা করা""। মণিপুরের মাওবাদী কমিউনিস্ট পার্টিও ""ঔপনিবেশিক ভারত"" থেকে মণিপুরের জনগণের মুক্তি দেবার ইচ্ছা পোষণ করে। মণিপুরের মাওবাদী কমিউনিস্ট পার্টি বা এমসিপিএম এর স্থায়ী কমিটির কো অর্ডিনেটর হচ্ছেন কোংঘান, সহসভাপতি হচ্ছেন মং উলেন সান। The প্রচার ও প্রচারণা সম্পাদক হচ্ছেন নংলেন মাইতি। সভাপতি হচ্ছেন টাইবাংলেন মেইতি, মণিপুরের মাওবাদী কমিউনিস্ট পার্টি একটি নিষিদ্ধ সংগঠন। ভারতের কমিউনিস্ট পার্টি (মাওবাদী) এমসিপিএম এর প্রতিষ্ঠাকে এই বলে আখ্যায়িত করেছে যে, ""এটি দক্ষিণ পূর্ব এশিয়ার বিপ্লবের ইতিহাসে একটি ঐতিহাসিক তাত্পর্যপূর্ণ ঘটনা"" এবং আরো বলেছেন যে ""এটা তাদের সাধারণ শত্রু ভারতীয়"	0.0	0.0	1.0	1.0
খিলাফত আন্দোলনের সূত্রপাত কোথায় হয়েছিল ?	১৯১৯ সালে	"Arab dan kejatuhan kononnya ""Negara Islam"", mula tercetus ""arus penerimaan identiti Muslim yang beraneka"" oleh belia Muslim dan daya tarikan khilafah sebagai ""masa depan Islam yang diimpikan"" kelihatan tidak mudah berubah."	bn	"খিলাফত আন্দোলনের সূত্রপাত কোথায় হয়েছিল ? | Arab dan kejatuhan kononnya ""Negara Islam"", mula tercetus ""arus penerimaan identiti Muslim yang beraneka"" oleh belia Muslim dan daya tarikan khilafah sebagai ""masa depan Islam yang diimpikan"" kelihatan tidak mudah berubah."	1.0	1.0	1.0	1.0
মালদা জেলার বর্তমান জেলা সভাপতি কে ?	রবীন্দ্রনাথ চট্টোপাধ্যায়	Cyril (TNA-Chundikuli Maruthady), Crasian Damian (EPDP-PR), Thurairajah Eesan (TNA-TELO-Columbuthurai), Thurairasa Ilango (EPDP-PR), Likori Clement Jeyaseelan (TNPF-Cathedral), Rajaratnam Kanesarajah (TNPF-Vannarpannai North), Vaithilingam Kirubakaran (TNPF-Ariyalai West), Karthikesu Velum Mayilum Kugenthiran (EPDP-PR), Sinnathurai Kulenthirarajah (UNF-PR), Nadarajah Logathayalan (TNA-PR), Vishvalingam Manivannan (TNPF-PR), Mahenthiran Mayooran (TNPF-Attiaddy), Jeyanthini Nageswaran (EPDP-PR), Muththu Muhammathu Muhammathu Nibahir (TNA-New Moor Street), Kathiravel Niththiyananthan (TNA-Jaffna Town), Kachcha Mohamed Mahamed Niyas (UNF-Old Moor Street), Subajini Antony Panadsha (TNPF-PR), Varatharajan Partheepan (TNPF-Kantharmadam South), Balasubramaniam Pathmamurali (TNPF-Ariyalai), Yogeswari Patkunarajah (EPDP-PR), Neekilapillai Philiph (EPDP-Navanthurai South), Nalina Premlal (TNA-PR), Jeyakkumar Rajeevkanth (TNPF-Kalaigakal), Ramalingam Rakini (TNA-Nallur Irajathani), Mudiyappu Remidius (EPDP-PR), Sebamalaimuththu Sathiyasekaran (EPDP-Reclamation East), Ramasamy Chettiyar Selvavadivel	bn	মালদা জেলার বর্তমান জেলা সভাপতি কে ? | Cyril (TNA Chundikuli Maruthady), Crasian Damian (EPDP PR), Thurairajah Eesan (TNA TELO Columbuthurai), Thurairasa Ilango (EPDP PR), Likori Clement Jeyaseelan (TNPF Cathedral), Rajaratnam Kanesarajah (TNPF Vannarpannai North), Vaithilingam Kirubakaran (TNPF Ariyalai West), Karthikesu Velum Mayilum Kugenthiran (EPDP PR), Sinnathurai Kulenthirarajah (UNF PR), Nadarajah Logathayalan (TNA PR), Vishvalingam Manivannan (TNPF PR), Mahenthiran Mayooran (TNPF Attiaddy), Jeyanthini Nageswaran (EPDP PR), Muththu Muhammathu Muhammathu Nibahir (TNA New Moor Street), Kathiravel Niththiyananthan (TNA Jaffna Town), Kachcha Mohamed Mahamed Niyas (UNF Old Moor Street), Subajini Antony Panadsha (TNPF PR), Varatharajan Partheepan (TNPF Kantharmadam South), Balasubramaniam Pathmamurali (TNPF Ariyalai), Yogeswari Patkunarajah (EPDP PR), Neekilapillai Philiph (EPDP Navanthurai South), Nalina Premlal (TNA PR), Jeyakkumar Rajeevkanth (TNPF Kalaigakal), Ramalingam Rakini (TNA Nallur Irajathani), Mudiyappu Remidius (EPDP PR), Sebamalaimuththu Sathiyasekaran (EPDP Reclamation East), Ramasamy Chettiyar Selvavadivel	0.0	1.0	0.0	1.0
বঙ্কিমচন্দ্রের লেখা প্রথম রোম্যান্স উপন্যাসের নাম কী ?	দুর্গেশনন্দিনী	"১৯৩৯)-এ এসেছিল বুমেরাং-এর মতো ব্যাটারাং এবং প্রথম বাদুড়ের মতো দেখতে যান, । চরিত্রটির শুরুর কাহিনী প্রকাশিত হয় #৩৩ (নভেম্বর ১৯৩৯)-এ একটি দু'পৃষ্ঠার গল্পে, যেটি ব্যাটম্যানের চিন্তাশীল রূপটিকে প্রতিষ্ঠিত করে, যে চরিত্রটি তাঁর বাবা-মার মৃত্যু দ্বারা চালিত হন। ফিঙ্গারের লেখা এ গল্পে একজন কমবয়সী ব্রুস ওয়েন ছিনতাইকারীর হাতে তাঁর বাবা-মার মৃত্যু হতে দেখেন। কয়েকদিন পর, তাঁদের কবরে, তিনি শপথ করেন যে ""by the spirits of my parents [I will] avenge their deaths by spending the rest of my life warring on all criminals""। প্রথম দিকের ব্যাটম্যানের পাল্প-অনুপ্রাণিত উপস্থাপনা শিথিল হতে শুরু করে ""ডিটেকটিভ কমিকস"" #৩৮ (এপ্রিল ১৯৪০) থেকে যখন ব্যাটম্যানের সঙ্গী"	bn	"বঙ্কিমচন্দ্রের লেখা প্রথম রোম্যান্স উপন্যাসের নাম কী ? | ১৯৩৯) এ এসেছিল বুমেরাং এর মতো ব্যাটারাং এবং প্রথম বাদুড়ের মতো দেখতে যান, । চরিত্রটির শুরুর কাহিনী প্রকাশিত হয় #৩৩ (নভেম্বর ১৯৩৯) এ একটি দু'পৃষ্ঠার গল্পে, যেটি ব্যাটম্যানের চিন্তাশীল রূপটিকে প্রতিষ্ঠিত করে, যে চরিত্রটি তাঁর বাবা মার মৃত্যু দ্বারা চালিত হন। ফিঙ্গারের লেখা এ গল্পে একজন কমবয়সী ব্রুস ওয়েন ছিনতাইকারীর হাতে তাঁর বাবা মার মৃত্যু হতে দেখেন। কয়েকদিন পর, তাঁদের কবরে, তিনি শপথ করেন যে ""by the spirits of my parents [I will] avenge their deaths by spending the rest of my life warring on all criminals""। প্রথম দিকের ব্যাটম্যানের পাল্প অনুপ্রাণিত উপস্থাপনা শিথিল হতে শুরু করে ""ডিটেকটিভ কমিকস"" #৩৮ (এপ্রিল ১৯৪০) থেকে যখন ব্যাটম্যানের সঙ্গী"	0.0	1.0	0.0	1.0
ইসরায়েলের বর্তমান (২০১৯) প্রধানমন্ত্রীর নাম কী ?	বেঞ্জামিন নেতানিয়াহু	ইসরায়েলের প্রধানমন্ত্রী হচ্ছেন ইসরায়েলের সরকারপ্রধান। এই পদধারী ব্যক্তি ইসরায়েলের সবচাইতে ক্ষমতাধর মানুষ হিসেবে পরিগণিত হন। যদিও ইসরায়েলের রাষ্ট্রপতি পদটি রাষ্ট্রপ্রধান তবে প্রধানমন্ত্রীর হাতেই মূল ক্ষমতা ন্যস্ত। প্রধানমন্ত্রীর সরকারী বাসভবন হচ্ছে জেরুসালেমের 'বেইত রোশ হামেমশালা' ভবন। ইসরায়েলের প্রধানমন্ত্রী হতে গেলে জনগণ দ্বারা নির্বাচিত হতে হয়। ইসরায়েলের আইনসভার নাম হচ্ছে 'নেসেট'। রাষ্ট্রপতি এই নেসেটের যে কোনো সদস্যকে প্রধানমন্ত্রী হওয়ার অনুমোদন দিতে পারেন এবং ঐ ব্যক্তির স্ব রাজনৈতিক দলকে জিজ্ঞেস করে নেবেন যে মানুষটির প্রতি তাদের দলের সমর্থন আছে কিনা। ঐ ব্যক্তি (নারী বা পুরুষ) সব দিক দিয়ে মনোনয়ন পেয়ে গেলে তার নির্বাচনী ইশতেহার ঘোষণা করবেন এবং পরে জাতীয় নির্বাচনের জন্য নির্দিষ্ট ধার্য	bn	ইসরায়েলের বর্তমান (২০১৯) প্রধানমন্ত্রীর নাম কী ? | ইসরায়েলের প্রধানমন্ত্রী হচ্ছেন ইসরায়েলের সরকারপ্রধান। এই পদধারী ব্যক্তি ইসরায়েলের সবচাইতে ক্ষমতাধর মানুষ হিসেবে পরিগণিত হন। যদিও ইসরায়েলের রাষ্ট্রপতি পদটি রাষ্ট্রপ্রধান তবে প্রধানমন্ত্রীর হাতেই মূল ক্ষমতা ন্যস্ত। প্রধানমন্ত্রীর সরকারী বাসভবন হচ্ছে জেরুসালেমের 'বেইত রোশ হামেমশালা' ভবন। ইসরায়েলের প্রধানমন্ত্রী হতে গেলে জনগণ দ্বারা নির্বাচিত হতে হয়। ইসরায়েলের আইনসভার নাম হচ্ছে 'নেসেট'। রাষ্ট্রপতি এই নেসেটের যে কোনো সদস্যকে প্রধানমন্ত্রী হওয়ার অনুমোদন দিতে পারেন এবং ঐ ব্যক্তির স্ব রাজনৈতিক দলকে জিজ্ঞেস করে নেবেন যে মানুষটির প্রতি তাদের দলের সমর্থন আছে কিনা। ঐ ব্যক্তি (নারী বা পুরুষ) সব দিক দিয়ে মনোনয়ন পেয়ে গেলে তার নির্বাচনী ইশতেহার ঘোষণা করবেন এবং পরে জাতীয় নির্বাচনের জন্য নির্দিষ্ট ধার্য	1.0	1.0	1.0	1.0
পর্যায় সারনীর প্রথম মৌল কোনটি ?	ইলেকট্রন	"পর্যায় সারনীর তৃতীয় শ্রেণীর মৌলগুলো হল স্ক্যানডিয়াম, ইট্রিয়াম, লুটেসিয়াম, লরেনসিয়াম। লুটেসিয়াম, লরেনসিয়ামকে ল্যান্থানাইড ও অ্যাক্টিনাইড সারিতে অর্ন্তভুক্ত করা হয়। অনেকে ল্যান্থানাইড ও অ্যাক্টিনাইড সারির ৩২ টি মৌলকে এই শ্রেনীতে অন্তর্ভুক্ত করার পক্ষে। আবার অনেকে শুধু স্ক্যানডিয়াম, ইট্রিয়ামকে এই শ্রেনীতে রাখার পক্ষে। স্ক্যানডিয়াম, ইট্রিয়াম ও ল্যান্থানাইড গ্রুপের মৌল সমূহকে ""রেয়ার আর্থ মেটাল "" বলা হয়।"	bn	"পর্যায় সারনীর প্রথম মৌল কোনটি ? | পর্যায় সারনীর তৃতীয় শ্রেণীর মৌলগুলো হল স্ক্যানডিয়াম, ইট্রিয়াম, লুটেসিয়াম, লরেনসিয়াম। লুটেসিয়াম, লরেনসিয়ামকে ল্যান্থানাইড ও অ্যাক্টিনাইড সারিতে অর্ন্তভুক্ত করা হয়। অনেকে ল্যান্থানাইড ও অ্যাক্টিনাইড সারির ৩২ টি মৌলকে এই শ্রেনীতে অন্তর্ভুক্ত করার পক্ষে। আবার অনেকে শুধু স্ক্যানডিয়াম, ইট্রিয়ামকে এই শ্রেনীতে রাখার পক্ষে। স্ক্যানডিয়াম, ইট্রিয়াম ও ল্যান্থানাইড গ্রুপের মৌল সমূহকে ""রেয়ার আর্থ মেটাল "" বলা হয়।"	1.0	1.0	1.0	1.0
বর্তমানে পশ্চিমবঙ্গে কোন রাজনৈতিক দল ক্ষমতায় আছে ?	বামফ্রন্ট	নিম্নকক্ষ লোকসভায় ৪২ জন ও উচ্চকক্ষ রাজ্যসভায় ১৬ জন সদস্য প্রতিনিধিত্ব করেন। পশ্চিমবঙ্গের রাজনীতিতে দুই প্রধান প্রতিপক্ষ শক্তি হল ভারতের কমিউনিস্ট পার্টি (মার্ক্সবাদী) (সিপিআই(এম)) নেতৃত্বাধীন বামফ্রন্ট ও সর্বভারতীয় তৃণমূল কংগ্রেস। ২০০৬ সালের বিধানসভা নির্বাচনে ২৩৫টি আসন দখল করে বুদ্ধদেব ভট্টাচার্যের নেতৃত্বে বামফ্রন্ট সরকার ক্ষমতায় আসে। বিগত ৩৪ বছর এই বামফ্রন্ট পশ্চিমবঙ্গ শাসন করেছে। এই সরকার ছিল বিশ্বের দীর্ঘতম মেয়াদের গণতান্ত্রিকভাবে নির্বাচিত কমিউনিস্ট সরকার। ২০১১ সালের বিধানসভা নির্বাচনে, ২২৬টি আসন দখল করে মমতা বন্দ্যোপাধ্যায়ের নেতৃত্বাধীন তৃণমূল কংগ্রেস-জাতীয় কংগ্রেস জোট বামফ্রন্টকে পরাজিত করে পশ্চিমবঙ্গে সরকার গঠন করছে। প্রশাসনিক কাজের সুবিধার জন্য পশ্চিমবঙ্গকে পাঁচটি বিভাগ ও ২৩টি জেলায় বিভক্ত করা হয়েছে। প্রতিটি জেলার	bn	বর্তমানে পশ্চিমবঙ্গে কোন রাজনৈতিক দল ক্ষমতায় আছে ? | নিম্নকক্ষ লোকসভায় ৪২ জন ও উচ্চকক্ষ রাজ্যসভায় ১৬ জন সদস্য প্রতিনিধিত্ব করেন। পশ্চিমবঙ্গের রাজনীতিতে দুই প্রধান প্রতিপক্ষ শক্তি হল ভারতের কমিউনিস্ট পার্টি (মার্ক্সবাদী) (সিপিআই(এম)) নেতৃত্বাধীন বামফ্রন্ট ও সর্বভারতীয় তৃণমূল কংগ্রেস। ২০০৬ সালের বিধানসভা নির্বাচনে ২৩৫টি আসন দখল করে বুদ্ধদেব ভট্টাচার্যের নেতৃত্বে বামফ্রন্ট সরকার ক্ষমতায় আসে। বিগত ৩৪ বছর এই বামফ্রন্ট পশ্চিমবঙ্গ শাসন করেছে। এই সরকার ছিল বিশ্বের দীর্ঘতম মেয়াদের গণতান্ত্রিকভাবে নির্বাচিত কমিউনিস্ট সরকার। ২০১১ সালের বিধানসভা নির্বাচনে, ২২৬টি আসন দখল করে মমতা বন্দ্যোপাধ্যায়ের নেতৃত্বাধীন তৃণমূল কংগ্রেস জাতীয় কংগ্রেস জোট বামফ্রন্টকে পরাজিত করে পশ্চিমবঙ্গে সরকার গঠন করছে। প্রশাসনিক কাজের সুবিধার জন্য পশ্চিমবঙ্গকে পাঁচটি বিভাগ ও ২৩টি জেলায় বিভক্ত করা হয়েছে। প্রতিটি জেলার	1.0	1.0	1.0	1.0
কোন বিজ্ঞানী সর্বপ্রথম ক্রোমোজোম আবিষ্কার করেন ?	স্ট্রাসবুরগার	ক্রোমোজোম হচ্ছে বংশগতির প্রধান উপাদান। ক্রোমাটিন তন্তু কোষ বিভাজনের প্রোফেজ দশায় দণ্ডাকার গঠনে রূপান্তরিত হয়ে ক্রোমোজোমে পরিণত হয় যা জীবের সকল বৈশিষ্ট্য ধারণ করে এবং এর মাধ্যমেই বৈশিষ্ট্যসমূহ বংশ পরস্পরায় সঞ্চারিত হয়। ক্রোমোজোম ডিঅক্সিরাইবোনিউক্লিক এসিড বা ডিএনএ বা জীন অণু ধারণ করে এবং ডিএনএ-এর মাধ্যমে প্রোটিন সংশ্লেষ করে। ইহা নিউক্লিয়াসের মধ্যে অবস্থিত থাকে। বিজ্ঞানী Strasburger (১৮৭৫) সর্বপ্রথম ক্রোমোজোম আবিষ্কার করেন। ১৮৮৮ সালে বিজ্ঞানী ওয়ালডেয়ার (Waldeyer) কোষ বিভাজনের প্রোফেজ দশায় প্রাপ্ত দণ্ডাকার গঠনের ক্রোমাটিনের নাম দেন ক্রোমোজোম। ১৯৩৩ সালে বিজ্ঞানী বোভেরি (Bovery) প্রমাণ করেন যে ক্রোমোজোমই বংশগতির ধারক ও বাহক। ১৯৩৫ সালে বিজ্ঞানী হেইজ (Heitz) সর্বপ্রথম ক্রোমোজোমের গঠনের বিস্তারিত বর্ণনা দেন।	bn	কোন বিজ্ঞানী সর্বপ্রথম ক্রোমোজোম আবিষ্কার করেন ? | ক্রোমোজোম হচ্ছে বংশগতির প্রধান উপাদান। ক্রোমাটিন তন্তু কোষ বিভাজনের প্রোফেজ দশায় দণ্ডাকার গঠনে রূপান্তরিত হয়ে ক্রোমোজোমে পরিণত হয় যা জীবের সকল বৈশিষ্ট্য ধারণ করে এবং এর মাধ্যমেই বৈশিষ্ট্যসমূহ বংশ পরস্পরায় সঞ্চারিত হয়। ক্রোমোজোম ডিঅক্সিরাইবোনিউক্লিক এসিড বা ডিএনএ বা জীন অণু ধারণ করে এবং ডিএনএ এর মাধ্যমে প্রোটিন সংশ্লেষ করে। ইহা নিউক্লিয়াসের মধ্যে অবস্থিত থাকে। বিজ্ঞানী Strasburger (১৮৭৫) সর্বপ্রথম ক্রোমোজোম আবিষ্কার করেন। ১৮৮৮ সালে বিজ্ঞানী ওয়ালডেয়ার (Waldeyer) কোষ বিভাজনের প্রোফেজ দশায় প্রাপ্ত দণ্ডাকার গঠনের ক্রোমাটিনের নাম দেন ক্রোমোজোম। ১৯৩৩ সালে বিজ্ঞানী বোভেরি (Bovery) প্রমাণ করেন যে ক্রোমোজোমই বংশগতির ধারক ও বাহক। ১৯৩৫ সালে বিজ্ঞানী হেইজ (Heitz) সর্বপ্রথম ক্রোমোজোমের গঠনের বিস্তারিত বর্ণনা দেন।	1.0	0.0	1.0	0.0
