Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
من هو علي بن ابي طالب ؟	ابن عم النبي محمد بن عبد الله وصهره، من آل بيت النبي	حماية بعض الصحابة من إساءة الأمويين لهم مثل ابن مسعود وأبي ذر الغفاري وعمار بن ياسر، وحين قام بإقامة الحد على الوليد بن عقبة، وإنكاره على عثمان عمرة رجب كما ورد في سيرة ابن حبان. إلا أن علاقة علي بعثمان تبقى موضع خلاف، فهناك من يعتبره من كبار رجال المعارضة، وآخرون يعدوه مستشارا له وليس معارضا. عندما وقعت الفتنة الأولى وجاء الثوار من الكوفة والبصرة ومصر مطالبين بعزل عثمان، أصبح علي بمثابة وسيط بين الثوار وعثمان، فكانوا يذهبون إليه ويستمع لشكواهم ومطالبهم ثم يذهب بها إلى عثمان ويناقشه حولها، فيروى مما قاله له: . كما طلب منه عثمان بن عفان	ar	من هو علي بن ابي طالب ؟ | حماية بعض الصحابة من إساءة الأمويين لهم مثل ابن مسعود وأبي ذر الغفاري وعمار بن ياسر، وحين قام بإقامة الحد على الوليد بن عقبة، وإنكاره على عثمان عمرة رجب كما ورد في سيرة ابن حبان. إلا أن علاقة علي بعثمان تبقى موضع خلاف، فهناك من يعتبره من كبار رجال المعارضة، وآخرون يعدوه مستشارا له وليس معارضا. عندما وقعت الفتنة الأولى وجاء الثوار من الكوفة والبصرة ومصر مطالبين بعزل عثمان، أصبح علي بمثابة وسيط بين الثوار وعثمان، فكانوا يذهبون إليه ويستمع لشكواهم ومطالبهم ثم يذهب بها إلى عثمان ويناقشه حولها، فيروى مما قاله له: . كما طلب منه عثمان بن عفان	1.0	1.0	1.0	1.0
من هو مؤلف كتاب الفهرست؟	ابن النديم	الفهرست كتاب ألفه الأديب وكاتب السيرة ابن النديم وجمع فيه كل ما صدر من الكتب والمقالات العربية في زمنه وكتب الأديان والفقه والقانون وعن مشاهير الملوك والشعراء والعلماء والمفكرين. وصرح في ترجمته للمرزباني أنه كان يعمل في تأليفه عام 377هـ وتوفي عام 385هـ وترك فيه بياضات كثيرة، أتمها الوزير المغربي عام (418هـ) إلا أن تتمة الوزير لم تصلنا، مقارنة بما نقله منها ياقوت. ويبدو أن الناس نقلوا منها وفيات بعض معاصري ابن النديم، كابن نباتة المتوفى بعد عام (400هـ) وابن جني عام (392). وقد قسم فيه علوم الإنسانية إلى عشرة فروع، أستوعبت بأبوابها حصيلة الثقافة العربية في عصره. ويمكن اعتباره	ar	من هو مؤلف كتاب الفهرست؟ | الفهرست كتاب ألفه الأديب وكاتب السيرة ابن النديم وجمع فيه كل ما صدر من الكتب والمقالات العربية في زمنه وكتب الأديان والفقه والقانون وعن مشاهير الملوك والشعراء والعلماء والمفكرين. وصرح في ترجمته للمرزباني أنه كان يعمل في تأليفه عام 377هـ وتوفي عام 385هـ وترك فيه بياضات كثيرة، أتمها الوزير المغربي عام (418هـ) إلا أن تتمة الوزير لم تصلنا، مقارنة بما نقله منها ياقوت. ويبدو أن الناس نقلوا منها وفيات بعض معاصري ابن النديم، كابن نباتة المتوفى بعد عام (400هـ) وابن جني عام (392). وقد قسم فيه علوم الإنسانية إلى عشرة فروع، أستوعبت بأبوابها حصيلة الثقافة العربية في عصره. ويمكن اعتباره	1.0	1.0	1.0	1.0
ما هي القبلة عند المسلمين؟	وجهة المصلي عند الصلاة	"القِبلة هي وجهة المصلي عند الصلاة وهي عند المسلمين اليوم الكعبة المشرفة في مدينة مكة. في فترة مبكرة من الإسلام كانت القبلة هي بيت المقدس قبل هجرة النبي محمد إلى المدينة المنورة، وبذلك سميت القدس بـ""أولى القبلتين""، كان تحويل القبلة في 17 رجب سنة 2 من الهجرة، وقيل في 8 محرم من ذات العام، أثناء الركعة الثانية من صلاة الظهر. تحوي معظم المساجد على ركن في أحد الجدران يدعى المحراب والذي يدل على اتجاه القبلة، والمسلمون في جميع أنحاء العالم يصلون باتجاه القبلة وهذا ما يجسد وحدة الأمة الإسلامية تحت شريعة الله. للقبلة أيضاً أدواراً هامة أخرى غير كونها وجهة"	ar	"ما هي القبلة عند المسلمين؟ | القِبلة هي وجهة المصلي عند الصلاة وهي عند المسلمين اليوم الكعبة المشرفة في مدينة مكة. في فترة مبكرة من الإسلام كانت القبلة هي بيت المقدس قبل هجرة النبي محمد إلى المدينة المنورة، وبذلك سميت القدس بـ""أولى القبلتين""، كان تحويل القبلة في 17 رجب سنة 2 من الهجرة، وقيل في 8 محرم من ذات العام، أثناء الركعة الثانية من صلاة الظهر. تحوي معظم المساجد على ركن في أحد الجدران يدعى المحراب والذي يدل على اتجاه القبلة، والمسلمون في جميع أنحاء العالم يصلون باتجاه القبلة وهذا ما يجسد وحدة الأمة الإسلامية تحت شريعة الله. للقبلة أيضاً أدواراً هامة أخرى غير كونها وجهة"	1.0	1.0	1.0	1.0
ما هو الجُمْرُك؟	مصلحة ذات طابع اقتصادي وأمني مكلفة بمراقبة الم	تقدير الجمارك في الاقتصاد (بالإنجليزية:Customs Valuation) هي العملية التي يقوم بها مصلحة الجمارك لتقدير قيمة الجمرك التي تدفع عن بضاعة أو خدمة مستوردة أو مصدّرة. وهو إجراء يجرى في العادة بغرض حماية منتجات البلد، وتجميع أموالا للحكومة، وتنفيذ السياسة الوطنية في الاستيراد والتصدير، وحماية الجمهور والمحافظة على أمانه. وقد بدأ تاريخ الرسوم الجمركية منذ آلاف السنين في بلاد مختلفة منها دولة الروم وفي الصين خلال حكم الإمبراطور هان Han Dynasty وفي الهند. وتعتبر أول وثيقة عن التقدير الجمركي الصادرة في تدمر بسورية بتاريخ 336 قبل الميلاد أول وثيقة تعرف في التاريخ.	ar	ما هو الجُمْرُك؟ | تقدير الجمارك في الاقتصاد (بالإنجليزية:Customs Valuation) هي العملية التي يقوم بها مصلحة الجمارك لتقدير قيمة الجمرك التي تدفع عن بضاعة أو خدمة مستوردة أو مصدّرة. وهو إجراء يجرى في العادة بغرض حماية منتجات البلد، وتجميع أموالا للحكومة، وتنفيذ السياسة الوطنية في الاستيراد والتصدير، وحماية الجمهور والمحافظة على أمانه. وقد بدأ تاريخ الرسوم الجمركية منذ آلاف السنين في بلاد مختلفة منها دولة الروم وفي الصين خلال حكم الإمبراطور هان Han Dynasty وفي الهند. وتعتبر أول وثيقة عن التقدير الجمركي الصادرة في تدمر بسورية بتاريخ 336 قبل الميلاد أول وثيقة تعرف في التاريخ.	1.0	1.0	1.0	1.0
كم عدد أنواع الطيور في جزيرة سقطرى ؟	850 نوعاً من أنواع النباتات منها حوالي 270 نوعا	استثنائي من حيث التنوع الكبير في نباتاته، ونسبة الأنواع المستوطنة، حيث أن 73% من أنواع النباتات (من أصل 528 نوعاً) و09% من أنواع الزواحف و59% من أنواع الحلزونيات البرية المتواجدة في الأرخبيل غير موجودة في أي مناطق أخرى من العالم. أما بالنسبة للعصافير، فالموقع يؤوي أنواعاً هامة على المستوى العالمي (291 نوعاً، يتوالد 44 منها في الجزر، فيما يهاجر 58 منها بانتظام)، ومن بينها بعض الأنواع المهددة بالانقراض، وتتميز الحياة البحرية في سقطرى بتنوع كبير، مع تواجد 352 نوعاً من المرجان الباني للشعب، و730 نوعاً من الأسماك الساحلية، و300 نوع من السراطين والكركند والإربيان. تم تصنيف الجزيرة كأحد مواقع التراث	ar	كم عدد أنواع الطيور في جزيرة سقطرى ؟ | استثنائي من حيث التنوع الكبير في نباتاته، ونسبة الأنواع المستوطنة، حيث أن 73% من أنواع النباتات (من أصل 528 نوعاً) و09% من أنواع الزواحف و59% من أنواع الحلزونيات البرية المتواجدة في الأرخبيل غير موجودة في أي مناطق أخرى من العالم. أما بالنسبة للعصافير، فالموقع يؤوي أنواعاً هامة على المستوى العالمي (291 نوعاً، يتوالد 44 منها في الجزر، فيما يهاجر 58 منها بانتظام)، ومن بينها بعض الأنواع المهددة بالانقراض، وتتميز الحياة البحرية في سقطرى بتنوع كبير، مع تواجد 352 نوعاً من المرجان الباني للشعب، و730 نوعاً من الأسماك الساحلية، و300 نوع من السراطين والكركند والإربيان. تم تصنيف الجزيرة كأحد مواقع التراث	1.0	1.0	1.0	1.0
من هي ميسالينا؟	الزوجة الثالثة للإمبراطور كلوديوس وتمثل المراة الامهات الع	في حياتها بدأ بأظهار الشفقة والتعاطف مع كثير من الناس طول حياتها ، لكنها كانت هذه هى المرة الأولى التى بدأت فيها تقل شعبية ميسالينا في الوقت الراهن. وفى نهاية العام نفسه تحلوت ميسالينا إلى امرأة ارستقراطية وقد بدأت بالاعجاب ولفت انتباه سينتات جايس سيلوس وهو زوج اخت زوجها الأول كاليجولا. ومن ثم اصبح كل من ميسالينا وسيلوس عشاق وبسبب ذلك اجبرته ميسالينا على تطليق زوجته والابتعاد عنها. ولكن سيلوس لم يدرك ذلك في البداية ، ولكنه أدرك بعد ذلك انه وقع في الخطأ وادرك خطورة الوضع. وقد وضعت ميسالينا خطة بات تقتل الامبراطور الحالى وأن تانى بسيلوس بعده كأمبراطور	ar	من هي ميسالينا؟ | في حياتها بدأ بأظهار الشفقة والتعاطف مع كثير من الناس طول حياتها ، لكنها كانت هذه هى المرة الأولى التى بدأت فيها تقل شعبية ميسالينا في الوقت الراهن. وفى نهاية العام نفسه تحلوت ميسالينا إلى امرأة ارستقراطية وقد بدأت بالاعجاب ولفت انتباه سينتات جايس سيلوس وهو زوج اخت زوجها الأول كاليجولا. ومن ثم اصبح كل من ميسالينا وسيلوس عشاق وبسبب ذلك اجبرته ميسالينا على تطليق زوجته والابتعاد عنها. ولكن سيلوس لم يدرك ذلك في البداية ، ولكنه أدرك بعد ذلك انه وقع في الخطأ وادرك خطورة الوضع. وقد وضعت ميسالينا خطة بات تقتل الامبراطور الحالى وأن تانى بسيلوس بعده كأمبراطور	1.0	1.0	1.0	0.0
كم عدد اللاعبين في فريق كرة القدم؟	11	تنظيم هذه الرياضة. يلعب في كل فريق 11 لاعب دون احتساب البدلاء، وينبغي أن يكون واحد من هؤلاء حارس مرمى. في الغالب تحدد المسابقات والبطولات عدداَ أدنى للاعبين عادةً ما يصل إلى 7 لاعبين. الحارس هو الوحيد المسموح له استخدام الأيدي والأذرع داخل منطقة جزاءه. هناك العديد من المراكز والوظائف للاعبين يكلفهم بها المدرب باستثناء حارس المرمى ولكن هذه الوظائف غير ملزمة في القوانين، أي أن هذه المراكز يحددها المدرب وقابلة للتغيير في أي وقت حسب الحاجة. المعدات الأساسية أو زي اللاعبين هي إحدى العناصر الأساسية في كرة القدم، ويتكون زي كرة القدم من القميص والسروال القصير والجوارب والأحذية وواقي	ar	كم عدد اللاعبين في فريق كرة القدم؟ | تنظيم هذه الرياضة. يلعب في كل فريق 11 لاعب دون احتساب البدلاء، وينبغي أن يكون واحد من هؤلاء حارس مرمى. في الغالب تحدد المسابقات والبطولات عدداَ أدنى للاعبين عادةً ما يصل إلى 7 لاعبين. الحارس هو الوحيد المسموح له استخدام الأيدي والأذرع داخل منطقة جزاءه. هناك العديد من المراكز والوظائف للاعبين يكلفهم بها المدرب باستثناء حارس المرمى ولكن هذه الوظائف غير ملزمة في القوانين، أي أن هذه المراكز يحددها المدرب وقابلة للتغيير في أي وقت حسب الحاجة. المعدات الأساسية أو زي اللاعبين هي إحدى العناصر الأساسية في كرة القدم، ويتكون زي كرة القدم من القميص والسروال القصير والجوارب والأحذية وواقي	1.0	1.0	1.0	0.0
ما هي النظرية النسبية ؟	من أشهر نظريات الفيزياء الحديثة	"النسبية أو النظرية النسبية ، من أشهر نظريات الفيزياء الحديثة، التي طورت من قبل ألبرت أينشتاين في بداية القرن العشرين. وتوجد نظريتان للنسبية، الأولى هي النسبية الخاصة والثانية هي النسبية العامة، وكلاهما تعتمدان على مبدأ النسبية الذي وضعه جاليليو جاليلي في عام 1636م . مصطلح ""theory of relativity"" أو ""نظرية النسبية"" أخذ من تعبير ""relative theory"" ( بالألمانية: Relativtheorie ) واستعمل من قبل ماكس بلانك عام 1906، بلانك الذي أكد على أن النظرية استخدمت مبدأ النسبية. في قسم النقاش على نفس الورقة ألفريد بوخر استعمل للمرة الأولى تعبير theory of relativity (بالألمانيةRelativitätstheorie) النظرية النسبية غيّرت الكثير من المفاهيم بما يتعلق"	ar	"ما هي النظرية النسبية ؟ | النسبية أو النظرية النسبية ، من أشهر نظريات الفيزياء الحديثة، التي طورت من قبل ألبرت أينشتاين في بداية القرن العشرين. وتوجد نظريتان للنسبية، الأولى هي النسبية الخاصة والثانية هي النسبية العامة، وكلاهما تعتمدان على مبدأ النسبية الذي وضعه جاليليو جاليلي في عام 1636م . مصطلح ""theory of relativity"" أو ""نظرية النسبية"" أخذ من تعبير ""relative theory"" ( بالألمانية: Relativtheorie ) واستعمل من قبل ماكس بلانك عام 1906، بلانك الذي أكد على أن النظرية استخدمت مبدأ النسبية. في قسم النقاش على نفس الورقة ألفريد بوخر استعمل للمرة الأولى تعبير theory of relativity (بالألمانيةRelativitätstheorie) النظرية النسبية غيّرت الكثير من المفاهيم بما يتعلق"	1.0	1.0	1.0	1.0
ماذا تسمى المسافة من مركز الدائرة إلى أية نقطة من محيطها ؟	المسافة الفاصلة بين مركز الدائرة (أو الكرة أو الإهليلج	الدَّائرَة هي شكلٌ مُغلقٌ بسيطٌ مُستوٍ في الهَندسِةِ الإقليدية. تُعرّف الدّائرة على أنّها المحل الهندسي لنقاط غير منتهية واقعة في المستوى من على بعد ثابت من نقطة ثابتة ما، هي مركز الدائرة. وبشكل مكافئ هي مُنحنىً ترسمه النّقطة المتحرّكة ذات مسافة ثّابتة مع نقطة ثابتة أخرى. تُسمّى المسافة من أي نقطة من على المحيط إلى المركز نصفَ قُطْرِ أو شعاعاً، وينتج عن قسمة محيط الدّائرة على قطرها عدداً حقيقيّاً يُعرف بالثّابت الرّياضي formula_1 (ط). حاول المصريون القدماء والبابليّون سابقاً إيجاد مساحة الدائرة. وكانت الدّائرة محط اهتمام بالأخص عند الإغريقيّة القديمة، حيث حاول أرخميدس تحويل الدّائرة إلى مربع ذو المساحة ذاتها	ar	ماذا تسمى المسافة من مركز الدائرة إلى أية نقطة من محيطها ؟ | الدَّائرَة هي شكلٌ مُغلقٌ بسيطٌ مُستوٍ في الهَندسِةِ الإقليدية. تُعرّف الدّائرة على أنّها المحل الهندسي لنقاط غير منتهية واقعة في المستوى من على بعد ثابت من نقطة ثابتة ما، هي مركز الدائرة. وبشكل مكافئ هي مُنحنىً ترسمه النّقطة المتحرّكة ذات مسافة ثّابتة مع نقطة ثابتة أخرى. تُسمّى المسافة من أي نقطة من على المحيط إلى المركز نصفَ قُطْرِ أو شعاعاً، وينتج عن قسمة محيط الدّائرة على قطرها عدداً حقيقيّاً يُعرف بالثّابت الرّياضي formula_1 (ط). حاول المصريون القدماء والبابليّون سابقاً إيجاد مساحة الدائرة. وكانت الدّائرة محط اهتمام بالأخص عند الإغريقيّة القديمة، حيث حاول أرخميدس تحويل الدّائرة إلى مربع ذو المساحة ذاتها	1.0	1.0	1.0	1.0
من هو ماركيز دي ساد؟	أرستقراطيا ثوريا فرنسيا وروائي	"دوناتا ألفونس فرانسوا دى ساد. معروف بـماركيز دى ساد """"؛ (2 يونيو 1740 - 2 ديسمبر 1814). كان أرستقراطيا ثوريا فرنسيا وروائي. كانت رواياته فلسفية وسادية متحررة من كافة قوانين النحو الأخلاقي، تستكشف مواضيع وتخيلات بشرية دفينة مثيرة للجدل وأحيانا للاستهجان في أعماق النفس البشرية من قبيل البهيمية، الاغتصاب...الخ كان من دعاة أن يكون المبدأ الأساسي هو السعي للمتعة الشخصية المطلقة من دون أي قيود تذكر سواء أخلاقية أو دينية أو قانونية. احتجز ساد في عدة سجون في فترات متقطعة لنحو 32 عاما من حياته (بينها 10 سنوات في الباستيل)، كما تم احتجازه في مصح للأمراض العقلية. معظم كتاباته تمت"	ar	"من هو ماركيز دي ساد؟ | دوناتا ألفونس فرانسوا دى ساد. معروف بـماركيز دى ساد """"؛ (2 يونيو 1740 2 ديسمبر 1814). كان أرستقراطيا ثوريا فرنسيا وروائي. كانت رواياته فلسفية وسادية متحررة من كافة قوانين النحو الأخلاقي، تستكشف مواضيع وتخيلات بشرية دفينة مثيرة للجدل وأحيانا للاستهجان في أعماق النفس البشرية من قبيل البهيمية، الاغتصاب...الخ كان من دعاة أن يكون المبدأ الأساسي هو السعي للمتعة الشخصية المطلقة من دون أي قيود تذكر سواء أخلاقية أو دينية أو قانونية. احتجز ساد في عدة سجون في فترات متقطعة لنحو 32 عاما من حياته (بينها 10 سنوات في الباستيل)، كما تم احتجازه في مصح للأمراض العقلية. معظم كتاباته تمت"	1.0	1.0	1.0	1.0
هل توحد بورصة في مصر؟	yes	"بورصتا القاهرة والإسكندرية أو ""البورصة المصرية"" ""CASE"" هي مؤسسة تضم بورصة القاهرة وبورصة الإسكندرية في مصر. وتدار كلتاهما من نفس المدراء ويتشاركان في نفس المعاملات التجارية، أي أنهما مؤسسة واحدة لكن في موقعين منفصلين. ولقد تأسست بورصة الأسكندرية في عام 1883، في حين تأسست بورصة القاهرة في عام 1903. في عام 1907 احتلت بورصتي القاهرة والأسكندرية المرتبة الخامسة عالمياً من حيث المعاملات وقيمة التداول، حيث بلغ عدد الشركات المتداولة في بورصة القاهرة 228 شركة، بإجمالي رأس مال قيمته 91 مليون جنيه مصري في ذلك الوقت. وفي الأربعينيات أحتفظت البورصتان مجتمعتان بالمركز الرابع عالمياً لكن الاقتصاد المركزي والسياسات الاشتراكية للدولة المصرية"	ar	"هل توحد بورصة في مصر؟ | بورصتا القاهرة والإسكندرية أو ""البورصة المصرية"" ""CASE"" هي مؤسسة تضم بورصة القاهرة وبورصة الإسكندرية في مصر. وتدار كلتاهما من نفس المدراء ويتشاركان في نفس المعاملات التجارية، أي أنهما مؤسسة واحدة لكن في موقعين منفصلين. ولقد تأسست بورصة الأسكندرية في عام 1883، في حين تأسست بورصة القاهرة في عام 1903. في عام 1907 احتلت بورصتي القاهرة والأسكندرية المرتبة الخامسة عالمياً من حيث المعاملات وقيمة التداول، حيث بلغ عدد الشركات المتداولة في بورصة القاهرة 228 شركة، بإجمالي رأس مال قيمته 91 مليون جنيه مصري في ذلك الوقت. وفي الأربعينيات أحتفظت البورصتان مجتمعتان بالمركز الرابع عالمياً لكن الاقتصاد المركزي والسياسات الاشتراكية للدولة المصرية"	1.0	1.0	1.0	0.0
ما هي الكاروتينات ؟	جزيئات حيوية ضخمة تتكون من سلسلة أو أكثر من	أدى إلى تحسين قدرة جسم المتطوع على امتصاص كل الكاروتينات التي تم اختبارها بشكل كبير (ألفا كاروتين ، وبيتا كاروتين وليسوبين (lycopene) ولوتين. غالبا ما تتكون الكاروتينات من سلاسل هيدروكربونية غير مشبعة ومن أكاسيدها . تتكون الكاروتينات بصفة عامة من 8 وحدات إيسوبرين. تنقسم الكاروتينات إلى نوعين : طيف امتصاص الكاروتينات للضوء يقع في حيز 400 - 500 نانومتر. المطيافية هي وسيلة للتعرف وتعيين الكاروتينات في المواد المختلفة. يمكن أن يتم تصنيف الكاروتينات إلى عدة تصنيفات. وبعضها من الكحوليات والهيدروكربونات والإثيرات والإيبوكسديات والكيتونات والأحماض، وما إلى ذلك. ويمكن تقسيمها إلى كاروتينات أبو وكاروتينات نور وسيكو وريترو كاروتينات وريترو أبو كاروتينات	ar	ما هي الكاروتينات ؟ | أدى إلى تحسين قدرة جسم المتطوع على امتصاص كل الكاروتينات التي تم اختبارها بشكل كبير (ألفا كاروتين ، وبيتا كاروتين وليسوبين (lycopene) ولوتين. غالبا ما تتكون الكاروتينات من سلاسل هيدروكربونية غير مشبعة ومن أكاسيدها . تتكون الكاروتينات بصفة عامة من 8 وحدات إيسوبرين. تنقسم الكاروتينات إلى نوعين : طيف امتصاص الكاروتينات للضوء يقع في حيز 400 500 نانومتر. المطيافية هي وسيلة للتعرف وتعيين الكاروتينات في المواد المختلفة. يمكن أن يتم تصنيف الكاروتينات إلى عدة تصنيفات. وبعضها من الكحوليات والهيدروكربونات والإثيرات والإيبوكسديات والكيتونات والأحماض، وما إلى ذلك. ويمكن تقسيمها إلى كاروتينات أبو وكاروتينات نور وسيكو وريترو كاروتينات وريترو أبو كاروتينات	1.0	1.0	1.0	1.0
هل يطبق حكم الإعدام في السعودية ؟	yes	"عمليات الإعدام التي تمَّ تنفيذها في عام 2013 كانت بِحق الأجانب وخصوصاً أولئك الذين قاموا بِتهريب المخدرات عبر حدود السعودية . في الواقع هُناك الكثير من الأجانب (خاصةً أولئك الذين من دولٍ تنتمي إلى العالم النامي) يتم إعدامهُم غالباً بسبب القتل والإرهاب وتهريب المخدرات والمشروبات الكحولية . خِلافاً للعديد من الدُوّل التي لم تُلغِ عقوبة الإعدام، لا تُنفذ السعودية عملية الإعدام داخل السجون، بل تقوم به علناً أمام جماهير الناس في ساحات مُخصصّة لذلك وغالباً ما تكون وسط المُدن. ويقول ""جون برادلي"" عن ذلك في كِتابه:. القضاء السعودي يُقسم الذين يُحكم عليهم بالإعدام إلى ثلاث فئات حسب الشريعة الإسلامية وهي:"	ar	"هل يطبق حكم الإعدام في السعودية ؟ | عمليات الإعدام التي تمَّ تنفيذها في عام 2013 كانت بِحق الأجانب وخصوصاً أولئك الذين قاموا بِتهريب المخدرات عبر حدود السعودية . في الواقع هُناك الكثير من الأجانب (خاصةً أولئك الذين من دولٍ تنتمي إلى العالم النامي) يتم إعدامهُم غالباً بسبب القتل والإرهاب وتهريب المخدرات والمشروبات الكحولية . خِلافاً للعديد من الدُوّل التي لم تُلغِ عقوبة الإعدام، لا تُنفذ السعودية عملية الإعدام داخل السجون، بل تقوم به علناً أمام جماهير الناس في ساحات مُخصصّة لذلك وغالباً ما تكون وسط المُدن. ويقول ""جون برادلي"" عن ذلك في كِتابه:. القضاء السعودي يُقسم الذين يُحكم عليهم بالإعدام إلى ثلاث فئات حسب الشريعة الإسلامية وهي:"	1.0	1.0	1.0	0.0
كم يشكل الاوكسيجين من الغلاف الجوي؟	78%	(مثل كربونات الكالسيوم في الحجر الجيري) والأكاسيد (مثل ثنائي أكسيد السيليكون في الكوارتز). يشكّل الأكسجين 20.95% حجماً من الهواء، والتي تعادل 23.16% كتلةً، في حين أنّ نسبته في الماء تبلغ 88.8%. تجدر الإشارة إلى أنّ نسبة الأكسجين في ماء البحر (86%) أقلّ منها في الماء العادي، وذلك بسبب وجود كمّيّات كبيرة من الأملاح المنحلّة التي لا تحوي في تركيبها على الأكسجين، مثل كلوريد الصوديوم. يعود ارتفاع نسبة الأكسجين في الأرض إلى دورة الأكسجين، وهي دورة حيويّة جيولوجيّة كيميائيّة (بيوجيوكيميائية)، تصف حركة الأكسجين ضمن الأغلفة الثلاثة الأساسية للأرض، وهي الغلاف الجوي والحيوي والصخري. إنّ العامل الأساسي المحرّك لدورة الأكسجين هو التركيب	ar	كم يشكل الاوكسيجين من الغلاف الجوي؟ | (مثل كربونات الكالسيوم في الحجر الجيري) والأكاسيد (مثل ثنائي أكسيد السيليكون في الكوارتز). يشكّل الأكسجين 20.95% حجماً من الهواء، والتي تعادل 23.16% كتلةً، في حين أنّ نسبته في الماء تبلغ 88.8%. تجدر الإشارة إلى أنّ نسبة الأكسجين في ماء البحر (86%) أقلّ منها في الماء العادي، وذلك بسبب وجود كمّيّات كبيرة من الأملاح المنحلّة التي لا تحوي في تركيبها على الأكسجين، مثل كلوريد الصوديوم. يعود ارتفاع نسبة الأكسجين في الأرض إلى دورة الأكسجين، وهي دورة حيويّة جيولوجيّة كيميائيّة (بيوجيوكيميائية)، تصف حركة الأكسجين ضمن الأغلفة الثلاثة الأساسية للأرض، وهي الغلاف الجوي والحيوي والصخري. إنّ العامل الأساسي المحرّك لدورة الأكسجين هو التركيب	1.0	1.0	1.0	0.0
أين تقع منطقة إقليم الباسك؟	شمال إسبانيا	"إقليم الباسك (بالإسبانية: País Vasco، بالباسكية Euskadi) منطقة تقع في شمال إسبانيا، من سبعة عشر منطقة حكم ذاتي في إسبانيا. عاصمتها هي مدينة فيتوريا-غاستايز، المنطقة مقسمة إلى ثلاث مقاطعات: ألافا، غيبوثكوا وبيسكاي. تحافظ بلاد الباسك على بيئة طبيعية ذات جودة عالية على نحو جرى الاعتراف به على الصعيد الدولي، بالإضافة إلى معايير جيدة جدًا لجودة الحياة، سواء فيما يتعلق بالصحة أو التعليم أو الإسكان أو الترفيه أو الرياضة. هناك 40 بلدية يقطنها 10.000 نسمة. ولقد حصلت مدينة بلباو في أكتوبر 2003 على وسام ""أحسن مدينة إسبانية صحية"". معدل الجريمة مستقر خلال الـ10 سنوات الأخيرة بمعدل 57 نقطة (عدد محاضر الشرطة"	ar	"أين تقع منطقة إقليم الباسك؟ | إقليم الباسك (بالإسبانية: País Vasco، بالباسكية Euskadi) منطقة تقع في شمال إسبانيا، من سبعة عشر منطقة حكم ذاتي في إسبانيا. عاصمتها هي مدينة فيتوريا غاستايز، المنطقة مقسمة إلى ثلاث مقاطعات: ألافا، غيبوثكوا وبيسكاي. تحافظ بلاد الباسك على بيئة طبيعية ذات جودة عالية على نحو جرى الاعتراف به على الصعيد الدولي، بالإضافة إلى معايير جيدة جدًا لجودة الحياة، سواء فيما يتعلق بالصحة أو التعليم أو الإسكان أو الترفيه أو الرياضة. هناك 40 بلدية يقطنها 10.000 نسمة. ولقد حصلت مدينة بلباو في أكتوبر 2003 على وسام ""أحسن مدينة إسبانية صحية"". معدل الجريمة مستقر خلال الـ10 سنوات الأخيرة بمعدل 57 نقطة (عدد محاضر الشرطة"	1.0	1.0	1.0	1.0
من هو غيرهارد شرودر؟	سياسي في ألمانيا الغربية وعضو حزب الاتحاد الديمقراطي المسيحي (	"غيرهارد شرودر 11 أيلول 1910 – 31 كانون الأول 1989) كان سياسي في ألمانيا الغربية وعضو حزب الاتحاد الديمقراطي المسيحي (CDU). شغل منصب وزير الداخلية الاتحادي من 1953 إلى 1961، وزير الخارجية من 1961 إلى 1966، ومنصب وزير الدفاع من عام 1966 حتى عام 1969. في انتخابات 1969 رشح نفسه لمنصب رئيس ألمانيا ولكن هزم أمام غوستاف هاينيمان. ولد شرودر لأبيه الذي كان مسؤول في السكك الحديدية في مدينة ساربروكن، التي كانت جزءا من ""مقاطعة الراين البروسية"". بعد أن أنهى الثانوية العامة ذهب لدراسة القانون في جامعة كونيغسبيرغ ودرس فصلين دراسيين في الخارج في جامعة إدنبرة، حيث ووفقا لحساباته الخاصة،"	ar	"من هو غيرهارد شرودر؟ | غيرهارد شرودر 11 أيلول 1910 – 31 كانون الأول 1989) كان سياسي في ألمانيا الغربية وعضو حزب الاتحاد الديمقراطي المسيحي (CDU). شغل منصب وزير الداخلية الاتحادي من 1953 إلى 1961، وزير الخارجية من 1961 إلى 1966، ومنصب وزير الدفاع من عام 1966 حتى عام 1969. في انتخابات 1969 رشح نفسه لمنصب رئيس ألمانيا ولكن هزم أمام غوستاف هاينيمان. ولد شرودر لأبيه الذي كان مسؤول في السكك الحديدية في مدينة ساربروكن، التي كانت جزءا من ""مقاطعة الراين البروسية"". بعد أن أنهى الثانوية العامة ذهب لدراسة القانون في جامعة كونيغسبيرغ ودرس فصلين دراسيين في الخارج في جامعة إدنبرة، حيث ووفقا لحساباته الخاصة،"	1.0	1.0	1.0	1.0
