Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
アナログコンピュータの起源はいつ	1876年	してまとめられて、日本へは1953年（昭和28年）頃伝わって、日本電気、日立、東芝など電機各社が製品化して普及し各界で重用された。その後は、全領域の模擬実験が自動でできる、ディジタルコンピュータでのコンピュータ・プログラムによるシミュレーション（いわゆる「コンピュータ・シミュレーション」）の急速な発達で、過渡現象も解析可能となった。演算条件を手動設定するか、大規模	ja	アナログコンピュータの起源はいつ | してまとめられて、日本へは1953年（昭和28年）頃伝わって、日本電気、日立、東芝など電機各社が製品化して普及し各界で重用された。その後は、全領域の模擬実験が自動でできる、ディジタルコンピュータでのコンピュータ・プログラムによるシミュレーション（いわゆる「コンピュータ・シミュレーション」）の急速な発達で、過渡現象も解析可能となった。演算条件を手動設定するか、大規模	1.0	1.0	1.0	1.0
カイトサーフィンに国際大会はある？	yes	年から2009年にかけて行われた。日本では2008年に東京、大阪などで行われた。関連書籍も多く出された。ケンブリッジ大学は2009年7月にフェスティバルを開催。イギリスでは2ポンド記念硬貨が発行された。2008年9月に英国国教会は「あなたを誤解し、最初の我々の反応が誤りだったためにまだ他の人々があなたを誤解していることに対して	ja	カイトサーフィンに国際大会はある？ | 年から2009年にかけて行われた。日本では2008年に東京、大阪などで行われた。関連書籍も多く出された。ケンブリッジ大学は2009年7月にフェスティバルを開催。イギリスでは2ポンド記念硬貨が発行された。2008年9月に英国国教会は「あなたを誤解し、最初の我々の反応が誤りだったためにまだ他の人々があなたを誤解していることに対して	0.0	1.0	0.0	0.0
バッタは雨に濡れても跳べる？	yes	をかぶっており（前幼虫）、地表へ出てきた直後に最初の脱皮を行う。その後は脱出口と抜け殻を残し、思い思いの方向へと散ってゆく。幼虫はまだ翅がないので、後脚で大きくジャンプすることで敵から逃げる。植物を食べ、脱皮を繰り返して大きくなるにつれ、背中にうろこ状の翅が目立つようになる。最後の脱皮をおこなって成虫になると翅が	ja	バッタは雨に濡れても跳べる？ | をかぶっており（前幼虫）、地表へ出てきた直後に最初の脱皮を行う。その後は脱出口と抜け殻を残し、思い思いの方向へと散ってゆく。幼虫はまだ翅がないので、後脚で大きくジャンプすることで敵から逃げる。植物を食べ、脱皮を繰り返して大きくなるにつれ、背中にうろこ状の翅が目立つようになる。最後の脱皮をおこなって成虫になると翅が	0.0	1.0	0.0	0.0
ロシア最東端の町は何？	ハバロフスク	"Severodvinsk () is a city in the north of Arkhangelsk Oblast, Russia, located in the delta of the Northern Dvina River, west of Arkhangelsk, the administrative center of the oblast. As of the 2010 Census, the population was 192,353. Due to the presence of important military shipyards (specialised in submarines since the Soviet period), Severodvinsk is an access restricted town for foreign citizens. A special pass is required. It was previously known as ""Sudostroy"" (until 1938), ""Molotovsk"" (until 1957). Vikings explored the territories around the North Dvina River - part of Bjarmaland - at the start of the first millennium."	ja	"ロシア最東端の町は何？ | Severodvinsk () is a city in the north of Arkhangelsk Oblast, Russia, located in the delta of the Northern Dvina River, west of Arkhangelsk, the administrative center of the oblast. As of the 2010 Census, the population was 192,353. Due to the presence of important military shipyards (specialised in submarines since the Soviet period), Severodvinsk is an access restricted town for foreign citizens. A special pass is required. It was previously known as ""Sudostroy"" (until 1938), ""Molotovsk"" (until 1957). Vikings explored the territories around the North Dvina River part of Bjarmaland at the start of the first millennium."	1.0	1.0	1.0	1.0
日本で初めてバスの生産を始めた会社は何	二井商会	たと推察され、車両の定員などの詳細は不明ながら、これが日本で最初のバス事業であった可能性もある。1903年（明治36年）3月、大阪で開かれた内国勧業博覧会への旅客輸送のために、梅田と天王寺を結ぶ臨時バス路線が開設された。同年9月20日、二井商会が京都市内でのバス営業運転を始めようと試みたが初日から営業中止	ja	日本で初めてバスの生産を始めた会社は何 | たと推察され、車両の定員などの詳細は不明ながら、これが日本で最初のバス事業であった可能性もある。1903年（明治36年）3月、大阪で開かれた内国勧業博覧会への旅客輸送のために、梅田と天王寺を結ぶ臨時バス路線が開設された。同年9月20日、二井商会が京都市内でのバス営業運転を始めようと試みたが初日から営業中止	1.0	1.0	1.0	1.0
カリフォルニア・トレイルはなぜ使われなくなった	金が発見された後、アメリカ軍はメキシコから有償でアメリカ領に変えられた	これら数千コードの薪はすべて輸送してくる必要があった。金や銀の発見はどのような開発や輸送のコストにも引き合うものだった。この時の20年間で、3億ドル（1880年のドル価格）以上の価値がある金と銀が掘り出された。1850年から難しい地形や流れに沿った移民の道が改良され、有料道路と橋に置き換えられた。これらは企業家	ja	カリフォルニア・トレイルはなぜ使われなくなった | これら数千コードの薪はすべて輸送してくる必要があった。金や銀の発見はどのような開発や輸送のコストにも引き合うものだった。この時の20年間で、3億ドル（1880年のドル価格）以上の価値がある金と銀が掘り出された。1850年から難しい地形や流れに沿った移民の道が改良され、有料道路と橋に置き換えられた。これらは企業家	0.0	0.0	0.0	1.0
SF小説にはエイリアンが出てくる必要がありますか？	yes	"Luego aumentó en los siguientes cuatro números, pero con la edición 7 volvió al formato anterior, en el que permaneció hasta julio de 1964, que se imprimió en formato ""paperback"". Las ediciones restantes, incluyendo las que se hicieron bajo el título de ""Impulse"" se publicaron en ""paperback""."	ja	"SF小説にはエイリアンが出てくる必要がありますか？ | Luego aumentó en los siguientes cuatro números, pero con la edición 7 volvió al formato anterior, en el que permaneció hasta julio de 1964, que se imprimió en formato ""paperback"". Las ediciones restantes, incluyendo las que se hicieron bajo el título de ""Impulse"" se publicaron en ""paperback""."	0.0	1.0	0.0	1.0
喫煙が法律で禁止されている国はある？	yes	禁煙（きんえん）とは、喫煙を禁止する、もしくは喫煙者が喫煙を止める事である。喫煙の禁止としての「禁煙」(,smokingrestrictions)は、飲食店や交通機関、さらには路上などの公共の場、もしくはオフィスなど職場での喫煙を禁止するものである。個別の方針として決定されている場合と、法律により定められている場合とがある。権利として	ja	喫煙が法律で禁止されている国はある？ | 禁煙（きんえん）とは、喫煙を禁止する、もしくは喫煙者が喫煙を止める事である。喫煙の禁止としての「禁煙」(,smokingrestrictions)は、飲食店や交通機関、さらには路上などの公共の場、もしくはオフィスなど職場での喫煙を禁止するものである。個別の方針として決定されている場合と、法律により定められている場合とがある。権利として	1.0	1.0	1.0	0.0
煎茶が栽培され始めたのはいつ	中世	。明治時代以降、手揉みにかわる能率的な機械製法が考案され、現在では蒸熱、粗揉、揉捻、中揉、精揉、乾燥の6工程で製造されている。品質としては形状が細く針状のものを良とし、香気は特に一番茶新芽の新鮮な香りを保持したものが良い。また、滋味には特有の旨味と適度な渋みのバランスが重要である	ja	煎茶が栽培され始めたのはいつ | 。明治時代以降、手揉みにかわる能率的な機械製法が考案され、現在では蒸熱、粗揉、揉捻、中揉、精揉、乾燥の6工程で製造されている。品質としては形状が細く針状のものを良とし、香気は特に一番茶新芽の新鮮な香りを保持したものが良い。また、滋味には特有の旨味と適度な渋みのバランスが重要である	1.0	1.0	1.0	1.0
牛乳に次ぐ食物アレルギーは何？	鶏卵	牛乳アレルギー（Cow'smilkallergy）は、牛乳に含まれるたんぱく質に対するアレルギー反応である。食物アレルギーとしては鶏卵に次ぐ。主な原因は、牛乳に含まれるタンパク質の一種であるアルファ-カゼインである。反芻動物の牛、羊、ヤギの乳では交差反応を示しうる。アナフィラキシーを発症する事もある。以下、乳は特に断らない限り牛乳を中心とする。0歳を頂点に多く	ja	牛乳に次ぐ食物アレルギーは何？ | 牛乳アレルギー（Cow'smilkallergy）は、牛乳に含まれるたんぱく質に対するアレルギー反応である。食物アレルギーとしては鶏卵に次ぐ。主な原因は、牛乳に含まれるタンパク質の一種であるアルファ カゼインである。反芻動物の牛、羊、ヤギの乳では交差反応を示しうる。アナフィラキシーを発症する事もある。以下、乳は特に断らない限り牛乳を中心とする。0歳を頂点に多く	1.0	1.0	1.0	1.0
瞑想の起源はいつ	紀元前5世紀	らが元の「内観」等ではなく、「瞑想」と訳されていることも少なくない。森林に入り樹下などで沈思黙考に浸る修行形態は、インドでは紀元前に遡る古い時代から行われていたと言われている。バラモン教、ヒンドゥー教、仏教、ジャイナ教などインドの諸宗教で実践されている。紀元後4-5世紀頃にパタンジャリが、サーンキヤ学派の理論にもとづい	ja	瞑想の起源はいつ | らが元の「内観」等ではなく、「瞑想」と訳されていることも少なくない。森林に入り樹下などで沈思黙考に浸る修行形態は、インドでは紀元前に遡る古い時代から行われていたと言われている。バラモン教、ヒンドゥー教、仏教、ジャイナ教などインドの諸宗教で実践されている。紀元後4 5世紀頃にパタンジャリが、サーンキヤ学派の理論にもとづい	1.0	1.0	1.0	1.0
デイヴィド・チャーマーズはどこで哲学を勉強した	カリフォルニア大学ブルーミントン校	"数学オリンピックで銅メダルを獲得。その後オーストラリアのアデレード大学に入学し、数学とコンピュータ科学を学ぶ。卒業後はローズ奨学生としてイギリスのオックスフォード大学リンカーンカレッジに渡り数学を専攻する。しかし自身の興味の対象が数学から心の哲学に移り変わってきたことを実感し一念発起、アメリカにわたり専攻を変える。
すぐにインディアナ大学ブルーミントン校に入学し、ダグラス・ホフスタッターの指導のもと哲学・"	ja	デイヴィド・チャーマーズはどこで哲学を勉強した | 数学オリンピックで銅メダルを獲得。その後オーストラリアのアデレード大学に入学し、数学とコンピュータ科学を学ぶ。卒業後はローズ奨学生としてイギリスのオックスフォード大学リンカーンカレッジに渡り数学を専攻する。しかし自身の興味の対象が数学から心の哲学に移り変わってきたことを実感し一念発起、アメリカにわたり専攻を変える。 すぐにインディアナ大学ブルーミントン校に入学し、ダグラス・ホフスタッターの指導のもと哲学・	1.0	1.0	1.0	1.0
コンピューターを発明したのは誰	アラン・チューリング	"the modern computer was proposed by Alan Turing in his seminal 1936 paper, ""On Computable Numbers"". Turing proposed a simple device that he called ""Universal Computing machine"" and that is now known as a universal Turing machine. He proved that such a machine is capable of computing anything that is computable by executing instructions (program) stored on tape, allowing the machine to be programmable. The fundamental concept of Turing's design is the stored program, where all the instructions for computing are stored in memory. Von Neumann acknowledged that the central concept of the modern computer was due to this paper."	ja	"コンピューターを発明したのは誰 | the modern computer was proposed by Alan Turing in his seminal 1936 paper, ""On Computable Numbers"". Turing proposed a simple device that he called ""Universal Computing machine"" and that is now known as a universal Turing machine. He proved that such a machine is capable of computing anything that is computable by executing instructions (program) stored on tape, allowing the machine to be programmable. The fundamental concept of Turing's design is the stored program, where all the instructions for computing are stored in memory. Von Neumann acknowledged that the central concept of the modern computer was due to this paper."	1.0	1.0	1.0	1.0
サッチャー女男爵マーガレット・ヒルダ・サッチャーは暗殺未遂されたことはありますか？	yes	住民はサッチャーの死去を深く悲しんでいる。イギリス政府はサッチャーの葬儀を4月17日にセントポール寺院で、エリザベス女王とエディンバラ公の参列を賜る準国葬にすると発表した。サッチャーの棺は霊柩車でウエストミンスター宮殿からトラファルガー広場のあるホワイトホール地域を通過しで大砲馬車に乗り換え、セントポール寺院に到る。首相経験者の葬儀に国王（エリザベス女王）が参列するのは、1965年に亡くなっ	ja	サッチャー女男爵マーガレット・ヒルダ・サッチャーは暗殺未遂されたことはありますか？ | 住民はサッチャーの死去を深く悲しんでいる。イギリス政府はサッチャーの葬儀を4月17日にセントポール寺院で、エリザベス女王とエディンバラ公の参列を賜る準国葬にすると発表した。サッチャーの棺は霊柩車でウエストミンスター宮殿からトラファルガー広場のあるホワイトホール地域を通過しで大砲馬車に乗り換え、セントポール寺院に到る。首相経験者の葬儀に国王（エリザベス女王）が参列するのは、1965年に亡くなっ	0.0	1.0	1.0	0.0
麻酔を発明したのは誰？	ヘンリー・ヒックマン	G・モートンはマサチューセッツ総合病院に招待され、硫酸エーテルを麻酔として用いた最初の公開手術を行った。首から腫瘍を切除する手術であった。モートンがLetheonと名づけ、アメリカ合衆国での特許をとった化合物を彼は秘密にしようと努力したが、それにもかかわらず、1846年末までにはこの発見と化合物の性質に関するニュースはヨーロッパに広まった。ロバート・リストン	ja	麻酔を発明したのは誰？ | G・モートンはマサチューセッツ総合病院に招待され、硫酸エーテルを麻酔として用いた最初の公開手術を行った。首から腫瘍を切除する手術であった。モートンがLetheonと名づけ、アメリカ合衆国での特許をとった化合物を彼は秘密にしようと努力したが、それにもかかわらず、1846年末までにはこの発見と化合物の性質に関するニュースはヨーロッパに広まった。ロバート・リストン	1.0	1.0	1.0	1.0
抑圧された記憶を提唱したのは誰	ジークムント・フロイト	"存在可能性をめぐって、1990年代頃に激しい議論が行われたとされるが、「抑圧された記憶」はある。
問題は「抑圧された記憶が蘇った」というその内容を常に事実として信じるべきなのかという点を巡っての論争であり、人の記憶はビデオのように記憶されているものではなく、思い出すそのときに構成されるもの"	ja	抑圧された記憶を提唱したのは誰 | 存在可能性をめぐって、1990年代頃に激しい議論が行われたとされるが、「抑圧された記憶」はある。 問題は「抑圧された記憶が蘇った」というその内容を常に事実として信じるべきなのかという点を巡っての論争であり、人の記憶はビデオのように記憶されているものではなく、思い出すそのときに構成されるもの	1.0	1.0	1.0	1.0
分子を発見したのは誰？	アルベルト・アインシュタイン(1905年)およびジャン・ペラン(1909	を提唱した。しかしその概念は現代の電子と原子核から構成される粒子のような構造的な概念ではなく、化学反応が一定の単位質量を基にして反応が進行するという量的概念であった（化学量論に詳しい）。一方、1808-1809年にジョセフ・ルイ・ゲイ＝リュサックは気体反応の法則を提唱したが、この法則は同じ温度・圧力条件下の気体には	ja	分子を発見したのは誰？ | を提唱した。しかしその概念は現代の電子と原子核から構成される粒子のような構造的な概念ではなく、化学反応が一定の単位質量を基にして反応が進行するという量的概念であった（化学量論に詳しい）。一方、1808 1809年にジョセフ・ルイ・ゲイ＝リュサックは気体反応の法則を提唱したが、この法則は同じ温度・圧力条件下の気体には	1.0	1.0	1.0	1.0
九七式戦闘機はいつ完成した？	1937年	。この間、盧溝橋事件が発生したため審査を急ぎ、9月に終了、1937年（昭和12年、皇紀2597年）に九七式戦闘機として制式採用された。採用当時の九七戦は、最大速度・上昇力でユンカースJumo210エンジンを搭載するドイツのメッサーシュミットBf109B/C/D（B型は1936年11月に初飛行したBf109の最初期量産型、D型まで	ja	九七式戦闘機はいつ完成した？ | 。この間、盧溝橋事件が発生したため審査を急ぎ、9月に終了、1937年（昭和12年、皇紀2597年）に九七式戦闘機として制式採用された。採用当時の九七戦は、最大速度・上昇力でユンカースJumo210エンジンを搭載するドイツのメッサーシュミットBf109B/C/D（B型は1936年11月に初飛行したBf109の最初期量産型、D型まで	1.0	1.0	1.0	1.0
小説の起源はいつ	清代	"so-called ""novels before the novel"", the modern novel form emerges late in cultural history—roughly during the eighteenth century. Initially subject to much criticism, the novel has acquired a dominant position amongst literary forms, both popularly and critically. In purely quantitative terms, the novella exists between the novel and short story; the publisher Melville House classifies it as ""too short to be a novel, too long to be a short story"". There is no precise definition in terms of word or page count. Literary prizes and publishing houses often have their own arbitrary limits, which vary according to their particular intentions."	ja	"小説の起源はいつ | so called ""novels before the novel"", the modern novel form emerges late in cultural history—roughly during the eighteenth century. Initially subject to much criticism, the novel has acquired a dominant position amongst literary forms, both popularly and critically. In purely quantitative terms, the novella exists between the novel and short story; the publisher Melville House classifies it as ""too short to be a novel, too long to be a short story"". There is no precise definition in terms of word or page count. Literary prizes and publishing houses often have their own arbitrary limits, which vary according to their particular intentions."	1.0	1.0	1.0	1.0
カトリックでは避妊を禁止している？	yes	た。「女の身体には1日たりとも『安全日』などありはしない」「迷惑だ。むしろ不妊治療に役立つ学説だ」と主張しつづけたという。現在、ローマ・カトリック教会の教学上（人のいのちを育む家庭のいしずえとして、夫婦の本来の性のあり方を守るため）、排卵法（ビリングス・メソッド）と共に認められている受胎調節法（自然な家族計画）	ja	カトリックでは避妊を禁止している？ | た。「女の身体には1日たりとも『安全日』などありはしない」「迷惑だ。むしろ不妊治療に役立つ学説だ」と主張しつづけたという。現在、ローマ・カトリック教会の教学上（人のいのちを育む家庭のいしずえとして、夫婦の本来の性のあり方を守るため）、排卵法（ビリングス・メソッド）と共に認められている受胎調節法（自然な家族計画）	1.0	1.0	1.0	0.0
アメリカ合衆国で初めて死刑が実行されたのはいつ？	1946年	嘆願をした。また普段は死刑存置を主張する者まで彼女の執行反対デモに参加したとの噂もあったという。そのため全米で死刑制度問題が改めて注目を集める事になった。結局ブッシュ知事は恩赦を拒否し、1998年2月3日に執行された。38歳。なお彼女は南北戦争後にテキサス州で処刑された初めての女性であり、全米でも14年ぶり	ja	アメリカ合衆国で初めて死刑が実行されたのはいつ？ | 嘆願をした。また普段は死刑存置を主張する者まで彼女の執行反対デモに参加したとの噂もあったという。そのため全米で死刑制度問題が改めて注目を集める事になった。結局ブッシュ知事は恩赦を拒否し、1998年2月3日に執行された。38歳。なお彼女は南北戦争後にテキサス州で処刑された初めての女性であり、全米でも14年ぶり	1.0	1.0	1.0	1.0
未来学という分野はいつ生まれた？	1940年代中盤	未来学（みらいがく、）は、歴史上の状況を踏まえて未来での物事がどう変わっていくかを詳細に調査・推論する学問分野である。ドイツ人教授OssipK.Flechtheimの造語であり、1940年代中盤に確率論に基づく新たな学問を提唱したものである。時間を直線に喩えると、未来は時間線の中で未だ起きていない部分を指す。すなわち、未だ起きていない	ja	未来学という分野はいつ生まれた？ | 未来学（みらいがく、）は、歴史上の状況を踏まえて未来での物事がどう変わっていくかを詳細に調査・推論する学問分野である。ドイツ人教授OssipK.Flechtheimの造語であり、1940年代中盤に確率論に基づく新たな学問を提唱したものである。時間を直線に喩えると、未来は時間線の中で未だ起きていない部分を指す。すなわち、未だ起きていない	1.0	1.0	1.0	1.0
『クィア・アズ・フォーク』のリメイク版のタイトルはなんですか？	クィア・アス・フォーク	の展開は英国版のままだが、途中から展開が変わってゆく。英国版より話数が長いためか、米国版の方が国際的な知名度および人気は高い。友情、恋愛、セックス、結婚、離婚、家庭、家族、仕事、出産、育児、教育、健康、老化など、ごく身近で普遍的なテーマはもとより、差別、児童虐待、売春、暴力、犯罪、テロリズム、ドラッグ、政治、社会貢献、	ja	『クィア・アズ・フォーク』のリメイク版のタイトルはなんですか？ | の展開は英国版のままだが、途中から展開が変わってゆく。英国版より話数が長いためか、米国版の方が国際的な知名度および人気は高い。友情、恋愛、セックス、結婚、離婚、家庭、家族、仕事、出産、育児、教育、健康、老化など、ごく身近で普遍的なテーマはもとより、差別、児童虐待、売春、暴力、犯罪、テロリズム、ドラッグ、政治、社会貢献、	0.0	1.0	1.0	0.0
ホワイトハウス記者協会の夕食会とは定期的に行われていますか？	yes	ホワイトハウス記者協会（White HouseCorrespondents'Association、略称WHCA）はホワイトハウスおよび大統領取材を許可するマスコミ各社により構成されている組織。記者協会は1914年に設立。ホワイトハウスは記者協会加盟各社に対し、取材証を発行。記者室の席順もあらかじめ決められている。ホワイトハウス記者協会による夕食会は1921年に初めて行われ、毎年4月最終土曜日にワシントン・ヒルトンで開催。原則大統領ないし副	ja	ホワイトハウス記者協会の夕食会とは定期的に行われていますか？ | ホワイトハウス記者協会（White HouseCorrespondents'Association、略称WHCA）はホワイトハウスおよび大統領取材を許可するマスコミ各社により構成されている組織。記者協会は1914年に設立。ホワイトハウスは記者協会加盟各社に対し、取材証を発行。記者室の席順もあらかじめ決められている。ホワイトハウス記者協会による夕食会は1921年に初めて行われ、毎年4月最終土曜日にワシントン・ヒルトンで開催。原則大統領ないし副	1.0	1.0	1.0	0.0
ワラキアの主要産業は何？	農業	The department is known for its sugar industry, which provides sugar to the markets of the rest of the country and nearby countries. The sugar is obtained from the large sugar cane plantations, which were introduced to the department by Sebastián de Belalcázar. The production by the city of Yumbo also stands out, where several companies are found, most prominently the paper and cement businesses. The port at Buenaventura is Colombia's main port on the Pacific coast, allowing for the import and export of goods, and is of great importance for the economy of both the department and the country.	ja	ワラキアの主要産業は何？ | The department is known for its sugar industry, which provides sugar to the markets of the rest of the country and nearby countries. The sugar is obtained from the large sugar cane plantations, which were introduced to the department by Sebastián de Belalcázar. The production by the city of Yumbo also stands out, where several companies are found, most prominently the paper and cement businesses. The port at Buenaventura is Colombia's main port on the Pacific coast, allowing for the import and export of goods, and is of great importance for the economy of both the department and the country.	1.0	1.0	1.0	1.0
日本で化学肥料が導入されたのはいつ	明治20年(明治20年)4月	肥料という。化学肥料の誕生以前は、単位面積あたりの農作物の量に限界があるため、農作物の量が人口増加に追いつかず、人類は常に貧困に悩まされていた（トマス・ロバート・マルサスの人口論）。しかしハーバー・ボッシュ法による窒素の化学肥料の誕生や過リン酸石灰によるリンの化学肥料の誕生によりヨーロッパやアメリカでは人口爆発にも耐えうる生産量を	ja	日本で化学肥料が導入されたのはいつ | 肥料という。化学肥料の誕生以前は、単位面積あたりの農作物の量に限界があるため、農作物の量が人口増加に追いつかず、人類は常に貧困に悩まされていた（トマス・ロバート・マルサスの人口論）。しかしハーバー・ボッシュ法による窒素の化学肥料の誕生や過リン酸石灰によるリンの化学肥料の誕生によりヨーロッパやアメリカでは人口爆発にも耐えうる生産量を	1.0	1.0	1.0	1.0
ランドスケープアーキテクチャーの先駆者は誰？	フレデリック・ロー・オルムステッド	応じて実務で洗練し審美的な才能と技術的な専門知識といった専門的な強みを示すことで名乗る。ランドスケープアーキテクトは、ランドスケープ·アーキテクチュアに関する計画、設計で、風景、庭園または空間を構築する者である。この方面の専門実践者として知られている。類似の用語「ランドスケープデザイナー」は、正式にランドスケープアーキテクトとしてのライセンスを取得していない人たちを指すため	ja	ランドスケープアーキテクチャーの先駆者は誰？ | 応じて実務で洗練し審美的な才能と技術的な専門知識といった専門的な強みを示すことで名乗る。ランドスケープアーキテクトは、ランドスケープ·アーキテクチュアに関する計画、設計で、風景、庭園または空間を構築する者である。この方面の専門実践者として知られている。類似の用語「ランドスケープデザイナー」は、正式にランドスケープアーキテクトとしてのライセンスを取得していない人たちを指すため	1.0	1.0	1.0	1.0
アベベ・ビキラの最速記録は？	2時間15分16秒2	ていた。アベベはスタート当初は最後方に位置し、競技場を出ても最後方のままであったが、15kmを過ぎて先頭集団に入り、30kmでトップに出るとあとはそれを譲ることなく、当時の世界最高記録となる2時間15分16秒2で優勝した。レース前には全く無名で、アベベが先頭集団に加わると「あれは誰だ」という声が沿道	ja	アベベ・ビキラの最速記録は？ | ていた。アベベはスタート当初は最後方に位置し、競技場を出ても最後方のままであったが、15kmを過ぎて先頭集団に入り、30kmでトップに出るとあとはそれを譲ることなく、当時の世界最高記録となる2時間15分16秒2で優勝した。レース前には全く無名で、アベベが先頭集団に加わると「あれは誰だ」という声が沿道	1.0	1.0	1.0	1.0
ニューオーリンズの斧男は警察に逮捕されましたか？	yes	"なメディアの報道によれば、チャップマンは発砲する前に大声で「レノンさん」(""Mr.Lennon"")と呼びかけてから、銃をコンバット・スタイルで構えた。後に開かれた公判での聴取や目撃者へのインタビューには、「レノンさん」という呼びかけや、コンバット・スタイルについての言及はない。チャップマン自身は、発砲前にジョンの名前を呼んだか覚えていないと述べて"	ja	"ニューオーリンズの斧男は警察に逮捕されましたか？ | なメディアの報道によれば、チャップマンは発砲する前に大声で「レノンさん」(""Mr.Lennon"")と呼びかけてから、銃をコンバット・スタイルで構えた。後に開かれた公判での聴取や目撃者へのインタビューには、「レノンさん」という呼びかけや、コンバット・スタイルについての言及はない。チャップマン自身は、発砲前にジョンの名前を呼んだか覚えていないと述べて"	0.0	1.0	1.0	0.0
水銀は人体にどのような悪影響を及ぼす	脳に毒性があり、特にメチル水銀の中枢神経系(脳)	だとしても、消化管からはほとんど吸収されないので、急性中毒を起こすことはない（ただし、一部が腸内細菌叢により酸化されたり、有機水銀に転換されて吸収される余地が示唆されている）。しかし、気化した場合には肺から吸収されやすく、体内に吸収された場合にはヘモグロビンや血清アルブミンと結合し毒性を示す。このため水銀を含有する	ja	水銀は人体にどのような悪影響を及ぼす | だとしても、消化管からはほとんど吸収されないので、急性中毒を起こすことはない（ただし、一部が腸内細菌叢により酸化されたり、有機水銀に転換されて吸収される余地が示唆されている）。しかし、気化した場合には肺から吸収されやすく、体内に吸収された場合にはヘモグロビンや血清アルブミンと結合し毒性を示す。このため水銀を含有する	1.0	1.0	1.0	1.0
マルクス・レーニン主義はいつ誕生した	1902年	何をなすべきか』（1902年）において記している。これは労働組合主義を「経済主義」と呼んで批判する論争的な著作である。レーニンは革命の可能性について自然発生性よりも目的意識性を重視した。そのうえで革命への目的意識は外部からプロレタリアートに注入できるとも考え、革命理論はプロレタリアートの外側から知識人が持ち込むものと考えた（この点まで	ja	マルクス・レーニン主義はいつ誕生した | 何をなすべきか』（1902年）において記している。これは労働組合主義を「経済主義」と呼んで批判する論争的な著作である。レーニンは革命の可能性について自然発生性よりも目的意識性を重視した。そのうえで革命への目的意識は外部からプロレタリアートに注入できるとも考え、革命理論はプロレタリアートの外側から知識人が持ち込むものと考えた（この点まで	1.0	1.0	1.0	1.0
第一次バロン戦争のターニングポイントは何	第一次バロン戦争	者らを撃退することができた（ちなみに、包囲戦のあと弱点となった北門は封鎖され、その地域に地下道が造られ、さらに聖ヨハネの塔と新しい軍事総長の門とフィッツウィリアムの門が建設された）。包囲戦は約3か月続いたが、決定的な打撃を城に与える事はできず、攻城側の兵達も徐々に消耗してきた。そのうち、ルイ	ja	第一次バロン戦争のターニングポイントは何 | 者らを撃退することができた（ちなみに、包囲戦のあと弱点となった北門は封鎖され、その地域に地下道が造られ、さらに聖ヨハネの塔と新しい軍事総長の門とフィッツウィリアムの門が建設された）。包囲戦は約3か月続いたが、決定的な打撃を城に与える事はできず、攻城側の兵達も徐々に消耗してきた。そのうち、ルイ	0.0	1.0	1.0	1.0
郵便番号制度が日本でできたのはいつですか？	1857年	されるのは、その翌年、明治18年（1885年）である。2月8日は郵便マークの日となっている。明治20年（1887年）2月8日、当時の逓信省は「今より(T)字形を以って本省全般の徽章とす」と告示（明治20年2月8日逓信省告示第11号）した。ところが、2月14日に「〒」に変更	ja	郵便番号制度が日本でできたのはいつですか？ | されるのは、その翌年、明治18年（1885年）である。2月8日は郵便マークの日となっている。明治20年（1887年）2月8日、当時の逓信省は「今より(T)字形を以って本省全般の徽章とす」と告示（明治20年2月8日逓信省告示第11号）した。ところが、2月14日に「〒」に変更	1.0	1.0	1.0	1.0
東京臨海高速鉄道70-000形電車が初めて運用されたのはいつ	1952年(昭和27年)3月20日	東京臨海高速鐵道70-000系電力動車組是供東京臨海高速鐵道臨海線用的直流通勤型電動列車，並於1996年3月開始投入服務。這款電動列車由川崎重工業車輛公司負責製造。該列車的設計與東日本旅客鐵道的209系電聯車相似。在臨海線新木場站至東京電訊港站段於1996年（平成8年）3月30日通車時，列車只有4輛（Tc-M-M-Tc），但大多數月台均	ja	東京臨海高速鉄道70-000形電車が初めて運用されたのはいつ | 東京臨海高速鐵道70 000系電力動車組是供東京臨海高速鐵道臨海線用的直流通勤型電動列車，並於1996年3月開始投入服務。這款電動列車由川崎重工業車輛公司負責製造。該列車的設計與東日本旅客鐵道的209系電聯車相似。在臨海線新木場站至東京電訊港站段於1996年（平成8年）3月30日通車時，列車只有4輛（Tc M M Tc），但大多數月台均	1.0	1.0	1.0	1.0
