Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Minkä maalainen oli Sigmund Freud?	itävaltalainen	Freud ryhtyi levittämään tietoa Charcot’n tutkimuksista muun muassa kääntämällä saksaksi tämän luentoja. Charcot’n ohella hypnoottista suggestiota tutki Ranskassa niin sanottu Nancyn koulukunta, johon kuuluivat Ambroise Liébeault ja Hippolyte Bernheim. Freud tutustui tämänkin koulukunnan näkemyksiin, käänsi saksaksi Bernheimin kirjan ja teki opintomatkan Nancyyn vuonna 1889. Pariisin-matkansa jälkeen Freud aloitti yksityisvastaanoton. Kaupunginsairaalan lääkärit lähettivät hänelle hermotautipotilaita, ja hän jatkoi työskentelyä Theodor Meynertin aivoanatomian laboratoriossa. Pitkän kihlauksen ja laajan kirjeenvaihdon jälkeen hän avioitui Martha Bernaysin kanssa vuonna 1886. Heille syntyi kaikkiaan kuusi lasta, ja nuorimmasta tyttärestä Anna Freudista tuli psykoanalyytikko ja isänsä työn jatkaja. Freud kehitteli kaiken aikaa omaa psykologista teoriaansa käyttäen avuksi	fi	Minkä maalainen oli Sigmund Freud? | Freud ryhtyi levittämään tietoa Charcot’n tutkimuksista muun muassa kääntämällä saksaksi tämän luentoja. Charcot’n ohella hypnoottista suggestiota tutki Ranskassa niin sanottu Nancyn koulukunta, johon kuuluivat Ambroise Liébeault ja Hippolyte Bernheim. Freud tutustui tämänkin koulukunnan näkemyksiin, käänsi saksaksi Bernheimin kirjan ja teki opintomatkan Nancyyn vuonna 1889. Pariisin matkansa jälkeen Freud aloitti yksityisvastaanoton. Kaupunginsairaalan lääkärit lähettivät hänelle hermotautipotilaita, ja hän jatkoi työskentelyä Theodor Meynertin aivoanatomian laboratoriossa. Pitkän kihlauksen ja laajan kirjeenvaihdon jälkeen hän avioitui Martha Bernaysin kanssa vuonna 1886. Heille syntyi kaikkiaan kuusi lasta, ja nuorimmasta tyttärestä Anna Freudista tuli psykoanalyytikko ja isänsä työn jatkaja. Freud kehitteli kaiken aikaa omaa psykologista teoriaansa käyttäen avuksi	1.0	1.0	1.0	1.0
Kuka on kehittänyt lineaari-a-kirjoituksen?	Michael Ventris	MM III -kaudella käytettyyn lineaari-A:n muotoon. Lineaari-A-kirjoitus jäi käytöstä minolaisten palatsien tuhouduttua LM IB -kauden lopussa noin 1425 eaa. Lineaari-B korvasi kirjoituksen minolaisen kulttuurin taannuttua tai sulauduttua mykeneläiseen kulttuuriin tuhon jälkeen. Arthur Evans nimesi kirjoitusjärjestelmän hieroglyfien ja lineaari-B:n ohella. Hän kutsui lineaari-A:ta ja B:tä lineaarikirjoituksiksi, koska ne vaikuttivat olevan kuvamerkeistä yksinkertaistettuja viivamerkkejä. Hän hahmotti myös sen, että lineaari-A oli lineaari-B:n edeltäjä. Vaikka Michael Ventris tulkitsi lineaari-B-kirjoituksen vuonna 1952 ja kirjoitusjärjestelmien välillä on graafisia yhtäläisyyksiä, lineaari-A-kirjoitusta sen enempää kuin sillä kirjoitettua oletettua minolaista kieltäkään ei ole saatu vielä tulkittua. Lineaari-A-tekstejä tunnetaan noin 1 430 kappaletta. Niissä esiintyy yhteensä noin 7 400	fi	Kuka on kehittänyt lineaari-a-kirjoituksen? | MM III kaudella käytettyyn lineaari A:n muotoon. Lineaari A kirjoitus jäi käytöstä minolaisten palatsien tuhouduttua LM IB kauden lopussa noin 1425 eaa. Lineaari B korvasi kirjoituksen minolaisen kulttuurin taannuttua tai sulauduttua mykeneläiseen kulttuuriin tuhon jälkeen. Arthur Evans nimesi kirjoitusjärjestelmän hieroglyfien ja lineaari B:n ohella. Hän kutsui lineaari A:ta ja B:tä lineaarikirjoituksiksi, koska ne vaikuttivat olevan kuvamerkeistä yksinkertaistettuja viivamerkkejä. Hän hahmotti myös sen, että lineaari A oli lineaari B:n edeltäjä. Vaikka Michael Ventris tulkitsi lineaari B kirjoituksen vuonna 1952 ja kirjoitusjärjestelmien välillä on graafisia yhtäläisyyksiä, lineaari A kirjoitusta sen enempää kuin sillä kirjoitettua oletettua minolaista kieltäkään ei ole saatu vielä tulkittua. Lineaari A tekstejä tunnetaan noin 1 430 kappaletta. Niissä esiintyy yhteensä noin 7 400	1.0	1.0	1.0	0.0
Miksi Girls’ Generationin yhdeksäs jäsen on lähtenyt bändistä?	Jessica lähti ryhmästä 2014	"kahden edeltäneen levyn tavoin, ja ""Holiday Night"" pääsi Billboardin World Albums -listalla ykkössijalle. Levyltä julkaistiin kaksi singleä, ""All Night"" ja ""Holiday"". Lokakuussa 2017 kolme ryhmän jäsenistä Tiffany, Sooyoung ja Seohyun päättivät olla uusimatta sopimustaan ryhmän levy-yhtiön kanssa ja lähtivät levy-yhtiöstä. Jäsenet ovat kuitenkin myöhemmin varmistaneet olevansa vieläkin ryhmän jäseniä."	fi	"Miksi Girls’ Generationin yhdeksäs jäsen on lähtenyt bändistä? | kahden edeltäneen levyn tavoin, ja ""Holiday Night"" pääsi Billboardin World Albums listalla ykkössijalle. Levyltä julkaistiin kaksi singleä, ""All Night"" ja ""Holiday"". Lokakuussa 2017 kolme ryhmän jäsenistä Tiffany, Sooyoung ja Seohyun päättivät olla uusimatta sopimustaan ryhmän levy yhtiön kanssa ja lähtivät levy yhtiöstä. Jäsenet ovat kuitenkin myöhemmin varmistaneet olevansa vieläkin ryhmän jäseniä."	1.0	1.0	1.0	1.0
Milloin peili keksittiin?	1500-luvulla	laitteissa, kuten peilikaukoputkissa, heijastava alumiinipinnoite on kuitenkin peilin etupinnalla, siis lähempänä valon tulosuuntaa. Jos se olisi tuttuun tapaan lasin takapinnalla, lasi taittaisi valonsäteitä eri tavoin ja kuva vääristyisi hieman. Varhaisimmat ihmisen käyttämät kuvastimet olivat todennäköisesti vesiastioita, joiden tyyni pinta heijastaa valoa peilin tavoin. Jo varhaisina aikoina on peilejä valmistettu eräistä kiillotetuista kivilajeista kuten obsidiaanista, joka on luonnossa esiintyvää vulkaanista lasia. Varhaisimmat Anatoliasta (nykyisestä Turkista) löydetyt obsidiaanipeilit ovat peräisin ajalta noin 6000 eaa. Kiillotetusta kivestä tehtyjä peilejä valmistettiin myös Etelä-Amerikassa jo noin 2000 eaa. Kiillotetusta kuparista valmistettiin peilejä Mesopotamiassa jo noin 4000 eaa., ja Egyptissäkin viimeistään tuhat vuotta myöhemmin. Kiillotetuista metalleista,	fi	Milloin peili keksittiin? | laitteissa, kuten peilikaukoputkissa, heijastava alumiinipinnoite on kuitenkin peilin etupinnalla, siis lähempänä valon tulosuuntaa. Jos se olisi tuttuun tapaan lasin takapinnalla, lasi taittaisi valonsäteitä eri tavoin ja kuva vääristyisi hieman. Varhaisimmat ihmisen käyttämät kuvastimet olivat todennäköisesti vesiastioita, joiden tyyni pinta heijastaa valoa peilin tavoin. Jo varhaisina aikoina on peilejä valmistettu eräistä kiillotetuista kivilajeista kuten obsidiaanista, joka on luonnossa esiintyvää vulkaanista lasia. Varhaisimmat Anatoliasta (nykyisestä Turkista) löydetyt obsidiaanipeilit ovat peräisin ajalta noin 6000 eaa. Kiillotetusta kivestä tehtyjä peilejä valmistettiin myös Etelä Amerikassa jo noin 2000 eaa. Kiillotetusta kuparista valmistettiin peilejä Mesopotamiassa jo noin 4000 eaa., ja Egyptissäkin viimeistään tuhat vuotta myöhemmin. Kiillotetuista metalleista,	1.0	1.0	1.0	1.0
Miltä vuosikymmeneltä gnostilaisuus on peräisin?	300-luvulta	"löytyi 1970-luvulla. Sen tunnetuin kirjoitus on ""Juudaksen evankeliumi"", joka herätti huomiota sen julkaisun aikoihin keväällä 2006. Ennen Nag Hammadin kirjaston löytämistä ja teosten kääntämistä ja julkaisua gnostilaisuus tunnettiin lähes ainoastaan heresiologistien eli harhaoppeja vastustaneiden kirkkoisien kirjoituksista. He katsoivat gnostilaisuuden olevan poikkeama kirkon oikeasta opista, ja taistelivat näitä suuntauksia ja niiden kirjoituksia vastaan lainaamalla kirjoituksia ja kumoamalla ne tai pyrkimällä osoittamaan niiden moraalisen alemmuuden. On selvää, että nämä vaikuttimet asettavat gnostilaisuudesta annettujen kuvausten luotettavuuden kyseenalaiseksi. Ne ovat kuitenkin olleet pitkään ainoa lähde gnostilaisuuteen. Alla oleva luettelo käsittää ainoastaan muutaman merkittävimmän harhaoppien vastustajan. Luetteloon voitaisiin hyvin lisätä myös Origenes, Klemens Aleksandrialainen, Epifanios"	fi	"Miltä vuosikymmeneltä gnostilaisuus on peräisin? | löytyi 1970 luvulla. Sen tunnetuin kirjoitus on ""Juudaksen evankeliumi"", joka herätti huomiota sen julkaisun aikoihin keväällä 2006. Ennen Nag Hammadin kirjaston löytämistä ja teosten kääntämistä ja julkaisua gnostilaisuus tunnettiin lähes ainoastaan heresiologistien eli harhaoppeja vastustaneiden kirkkoisien kirjoituksista. He katsoivat gnostilaisuuden olevan poikkeama kirkon oikeasta opista, ja taistelivat näitä suuntauksia ja niiden kirjoituksia vastaan lainaamalla kirjoituksia ja kumoamalla ne tai pyrkimällä osoittamaan niiden moraalisen alemmuuden. On selvää, että nämä vaikuttimet asettavat gnostilaisuudesta annettujen kuvausten luotettavuuden kyseenalaiseksi. Ne ovat kuitenkin olleet pitkään ainoa lähde gnostilaisuuteen. Alla oleva luettelo käsittää ainoastaan muutaman merkittävimmän harhaoppien vastustajan. Luetteloon voitaisiin hyvin lisätä myös Origenes, Klemens Aleksandrialainen, Epifanios"	1.0	1.0	1.0	1.0
Kuka toimi suomen puollustusvoimien päällikkönä sota aikana?	Carl Gustaf Emil Mannerheim	"Finlands krigsminister (finska: ""sotaministeri"") är en numera avskaffad ministerpost. Ämbetet existerade mellan 1918 och 1922. Titeln krigsminister togs i bruk av regeringen Ingman I. I den föregående regeringen ledd av Juho Kusti Paasikivi som fortfarande kallades senaten för Finland var den motsvarande ministerns (senatorns) titel chef för militieexpeditionen (finska:""sota-asiain toimituskunnan päällikkö""). Krigsministern var chef för krigsministeriet. Ämbetet ersattes från och med regeringen Cajander I av Finlands försvarsminister. Alla Finlands krigsministrar, inklusive Wilhelm Thesleff som chef för militieexpeditionen, var partipolitiskt obundna."	fi	"Kuka toimi suomen puollustusvoimien päällikkönä sota aikana? | Finlands krigsminister (finska: ""sotaministeri"") är en numera avskaffad ministerpost. Ämbetet existerade mellan 1918 och 1922. Titeln krigsminister togs i bruk av regeringen Ingman I. I den föregående regeringen ledd av Juho Kusti Paasikivi som fortfarande kallades senaten för Finland var den motsvarande ministerns (senatorns) titel chef för militieexpeditionen (finska:""sota asiain toimituskunnan päällikkö""). Krigsministern var chef för krigsministeriet. Ämbetet ersattes från och med regeringen Cajander I av Finlands försvarsminister. Alla Finlands krigsministrar, inklusive Wilhelm Thesleff som chef för militieexpeditionen, var partipolitiskt obundna."	1.0	1.0	1.0	1.0
Milloin giljotiiniä aloitettiin käyttämään?	1800-luvulla	osoittautuneet teknisesti ongelmattomaksi. Vaikka giljotiinin tarkoituksena oli tehdä teloituksesta mahdollisimman humaani, todellisuus oli usein aivan muuta: alkuaikoina giljotiinit oli usein rakennettu väärin johtuen virallisten rakennusohjeiden puuttumisesta. Terä pudotettiin usein liian matalalta, tai se oli valmistettu ala-arvoisesta metallista ja tylsyi nopeasti. Siten yksi isku ei välttämättä riittänytkään pään irrottamiseen. Toisinaan kauhistunut teloitettava pääsi liikkumaan, joten terä osuikin takaraivoon tai hartioihin. Giljotiinin alkuongelmat saatiin ratkaistua vasta 1820-luvulla, jolloin se vakiintui yksinomaiseksi teloitustavaksi Ranskassa. Toisin kuin suosittu legenda väittää, tohtori Joseph-Ignace Guillotinia ei teloitettu giljotiinilla vallankumouksen aikana, vaan hän kuoli luonnollisen kuoleman 1814. Modernia giljotiinia on käytetty paitsi Ranskassa, myös Ranskan siirtomaissa, sekä	fi	Milloin giljotiiniä aloitettiin käyttämään? | osoittautuneet teknisesti ongelmattomaksi. Vaikka giljotiinin tarkoituksena oli tehdä teloituksesta mahdollisimman humaani, todellisuus oli usein aivan muuta: alkuaikoina giljotiinit oli usein rakennettu väärin johtuen virallisten rakennusohjeiden puuttumisesta. Terä pudotettiin usein liian matalalta, tai se oli valmistettu ala arvoisesta metallista ja tylsyi nopeasti. Siten yksi isku ei välttämättä riittänytkään pään irrottamiseen. Toisinaan kauhistunut teloitettava pääsi liikkumaan, joten terä osuikin takaraivoon tai hartioihin. Giljotiinin alkuongelmat saatiin ratkaistua vasta 1820 luvulla, jolloin se vakiintui yksinomaiseksi teloitustavaksi Ranskassa. Toisin kuin suosittu legenda väittää, tohtori Joseph Ignace Guillotinia ei teloitettu giljotiinilla vallankumouksen aikana, vaan hän kuoli luonnollisen kuoleman 1814. Modernia giljotiinia on käytetty paitsi Ranskassa, myös Ranskan siirtomaissa, sekä	1.0	1.0	1.0	1.0
Milloin DDR2 muisti tuli markkinoille?	2003	DDR2-muistissa sekä nousevalla että laskevalla kellopulssilla, kuten DDR-muistissakin. DDR2 on suunniteltu suurta kellotaajuutta silmällä pitäen, ja muistin ydin toimii puolella kellotaajuudella ulkoiseen nähden, jolloin kellotaajuutta voidaan nostaa selvästi, koska sisäinen nopeus ei tule ongelmaksi. Lisäksi signalointia on parannettu ja jännitettä pienennetty DDR:stä. Samalla kellotaajuudella DDR2 on kaistanleveydeltään yhtä nopeaa kuin DDR, ja hakuajoiltaan jopa hitaampaa, mutta samalla valmistustekniikalla pystytään tekemään miltei kaksinkertaisella kellotaajuudella toimivia DDR2-muisteja DDR-muisteihin nähden. DDR2:ta seuraava kehitysaskel on DDR3-muisti. DDR3-muistit on suunniteltu kasvattamaan suorituskykyä ja alentamaan tehonkulutusta DDR2-muisteihin verrattuna. DDR3 käyttää 1,5 voltin jännitettä. DDR3-moduuli on ulkomitoiltaan samankokoinen kuin DDR2, mutta ei ole yhteensopiva sen kanssa. Muistimoduulin	fi	Milloin DDR2 muisti tuli markkinoille? | DDR2 muistissa sekä nousevalla että laskevalla kellopulssilla, kuten DDR muistissakin. DDR2 on suunniteltu suurta kellotaajuutta silmällä pitäen, ja muistin ydin toimii puolella kellotaajuudella ulkoiseen nähden, jolloin kellotaajuutta voidaan nostaa selvästi, koska sisäinen nopeus ei tule ongelmaksi. Lisäksi signalointia on parannettu ja jännitettä pienennetty DDR:stä. Samalla kellotaajuudella DDR2 on kaistanleveydeltään yhtä nopeaa kuin DDR, ja hakuajoiltaan jopa hitaampaa, mutta samalla valmistustekniikalla pystytään tekemään miltei kaksinkertaisella kellotaajuudella toimivia DDR2 muisteja DDR muisteihin nähden. DDR2:ta seuraava kehitysaskel on DDR3 muisti. DDR3 muistit on suunniteltu kasvattamaan suorituskykyä ja alentamaan tehonkulutusta DDR2 muisteihin verrattuna. DDR3 käyttää 1,5 voltin jännitettä. DDR3 moduuli on ulkomitoiltaan samankokoinen kuin DDR2, mutta ei ole yhteensopiva sen kanssa. Muistimoduulin	1.0	1.0	1.0	1.0
Minkä kaupungin lähistöllä Hitler vietti lapsuutensa?	Wien	"tavoin, mikä johtuu siitä, että nuori Hitler pärjäsi lempiaineissaan piirtämisessä, historiassa ja liikunnassa hyvin, kun taas vastenmieliset aineet hän läpäisi rimaa hipoen. Pääsääntöisesti opettajien mukaan Hitler oli asenteellinen, omapäinen ja uhmakas, mutta toisaalta ujo ja haaveileva. Vuonna 1900 Alois asetti vastentahtoisen poikansa oppikouluun ja toivoi hänestä tulevan itsensä lailla valtion virkamiehen. Aloisilta tämä oli kuitenkin jonkinlainen huolen ja ohjauksen osoitus poikaansa kohtaan, sillä oppikoulu vaati taloudellista sijoitusta. ""Taisteluni""-kirjassaan Hitler kuvailee ensimmäisiä kouluvuosiaan tärkeiksi kansallisen identiteettinsä määrittelemisen kannalta. Eri kansallisuusaatteitten villitsemässä 1800–1900-lukujen vaihteen Itävallassa Saksan vastaisella rajalla ihailtiin eniten juuri saksalaisuutta. ”""Saksalainen poika, älä unohda olevasi saksalainen""” ja ”""Tyttö, muista, että"	fi	"Minkä kaupungin lähistöllä Hitler vietti lapsuutensa? | tavoin, mikä johtuu siitä, että nuori Hitler pärjäsi lempiaineissaan piirtämisessä, historiassa ja liikunnassa hyvin, kun taas vastenmieliset aineet hän läpäisi rimaa hipoen. Pääsääntöisesti opettajien mukaan Hitler oli asenteellinen, omapäinen ja uhmakas, mutta toisaalta ujo ja haaveileva. Vuonna 1900 Alois asetti vastentahtoisen poikansa oppikouluun ja toivoi hänestä tulevan itsensä lailla valtion virkamiehen. Aloisilta tämä oli kuitenkin jonkinlainen huolen ja ohjauksen osoitus poikaansa kohtaan, sillä oppikoulu vaati taloudellista sijoitusta. ""Taisteluni"" kirjassaan Hitler kuvailee ensimmäisiä kouluvuosiaan tärkeiksi kansallisen identiteettinsä määrittelemisen kannalta. Eri kansallisuusaatteitten villitsemässä 1800–1900 lukujen vaihteen Itävallassa Saksan vastaisella rajalla ihailtiin eniten juuri saksalaisuutta. ”""Saksalainen poika, älä unohda olevasi saksalainen""” ja ”""Tyttö, muista, että"	1.0	1.0	1.0	0.0
Monenneksiko suurin maa Kiina on pinta-alaltaan?	kolmanneksi	Kiinan kansantasavalta (), josta yleensä käytetään nimitystä Kiina (yksinkertaistetut merkit: 中国, perinteiset merkit: 中國, pinyin: Zhōngguó), on maa Itä-Aasiassa. Kiina on noin 1,4 miljardilla asukkaallaan väkiluvultaan maailman suurin maa ja pinta-alaltaan kolmanneksi suurin Venäjän ja Kanadan jälkeen. Suurin osa Kiinan pinta-alasta on varsinaiseen Kiinaan kuulumattomia, harvaan asuttuja alueita (Sinkiang, Sisä-Mongolia, Qinghai, Tiibet ja Mantšuria), ja suurin osa maan väestöstä asuu Varsinaisen Kiinan alueella. Kiinan naapurimaita ovat Intia, Nepal, Bhutan, Myanmar, Laos, Vietnam, Venäjä, Korean demokraattinen kansantasavalta, Pakistan, Mongolia, Kirgisia, Tadžikistan, Afganistan ja Kazakstan. Kiina on hallitusmuodoltaan kansantasavalta, jota hallitsee Kiinan kommunistinen puolue (KKP). Talousjärjestelmältään se ei enää kuitenkaan ole kommunistinen,	fi	Monenneksiko suurin maa Kiina on pinta-alaltaan? | Kiinan kansantasavalta (), josta yleensä käytetään nimitystä Kiina (yksinkertaistetut merkit: 中国, perinteiset merkit: 中國, pinyin: Zhōngguó), on maa Itä Aasiassa. Kiina on noin 1,4 miljardilla asukkaallaan väkiluvultaan maailman suurin maa ja pinta alaltaan kolmanneksi suurin Venäjän ja Kanadan jälkeen. Suurin osa Kiinan pinta alasta on varsinaiseen Kiinaan kuulumattomia, harvaan asuttuja alueita (Sinkiang, Sisä Mongolia, Qinghai, Tiibet ja Mantšuria), ja suurin osa maan väestöstä asuu Varsinaisen Kiinan alueella. Kiinan naapurimaita ovat Intia, Nepal, Bhutan, Myanmar, Laos, Vietnam, Venäjä, Korean demokraattinen kansantasavalta, Pakistan, Mongolia, Kirgisia, Tadžikistan, Afganistan ja Kazakstan. Kiina on hallitusmuodoltaan kansantasavalta, jota hallitsee Kiinan kommunistinen puolue (KKP). Talousjärjestelmältään se ei enää kuitenkaan ole kommunistinen,	1.0	1.0	1.0	1.0
Miten määritellään pienoismalli?	Pienoismalli on jostakin esineestä, rakennuksesta tai muusta kohteesta teht	Pienoismalli on jostakin esineestä, rakennuksesta tai muusta kohteesta tehty, alkuperäistä huomattavasti pienempi kopio. Yleisiä ovat mm. kulkuneuvoaiheiset pienoismallit, samoin nuket, nukkekodit ja pienoishuoneet. Pienoismalleja käytetään paljon arkkitehtien suunnittelun apuna havainnollistamaan tulevan rakennuksen massoittelua ja sijoittumista ympäristöönsä. Tällä alalla pienoismallien merkitys on vähentynyt, koska suunnitelmien havainnollistaminen onnistuu myös kolmiulotteisten tietokonemallien avulla. Pienoismalli voidaan rakentaa myös jostain menneisyyden rakennusryhmästä tai alueesta. Esimerkiksi Rooman Museo della Civiltà Romanassa on pienoismalli keisariajan Rooman kaupungista ja Lappeenrannassa on vuoden 1939 Viipurin pienoismalli. Myös auto-, laiva- ja lentokonesuunnittelussa käytetään apuna pienoismalleja. Malleja voidaan käyttää esimerkiksi tuulitunneleissa, jotta saadaan selville lopullisen tuotteen ilmanvastus. Laivojen pienoismalleilla puolestaan voidaan	fi	Miten määritellään pienoismalli? | Pienoismalli on jostakin esineestä, rakennuksesta tai muusta kohteesta tehty, alkuperäistä huomattavasti pienempi kopio. Yleisiä ovat mm. kulkuneuvoaiheiset pienoismallit, samoin nuket, nukkekodit ja pienoishuoneet. Pienoismalleja käytetään paljon arkkitehtien suunnittelun apuna havainnollistamaan tulevan rakennuksen massoittelua ja sijoittumista ympäristöönsä. Tällä alalla pienoismallien merkitys on vähentynyt, koska suunnitelmien havainnollistaminen onnistuu myös kolmiulotteisten tietokonemallien avulla. Pienoismalli voidaan rakentaa myös jostain menneisyyden rakennusryhmästä tai alueesta. Esimerkiksi Rooman Museo della Civiltà Romanassa on pienoismalli keisariajan Rooman kaupungista ja Lappeenrannassa on vuoden 1939 Viipurin pienoismalli. Myös auto , laiva ja lentokonesuunnittelussa käytetään apuna pienoismalleja. Malleja voidaan käyttää esimerkiksi tuulitunneleissa, jotta saadaan selville lopullisen tuotteen ilmanvastus. Laivojen pienoismalleilla puolestaan voidaan	1.0	1.0	1.0	1.0
Kuinka vanha tiede filosofia on?	600–400 eaa	filosofian tapauksessa itse tieteenalaa ja sen historiaa ei voida erottaa toisistaan samalla tavalla kuin esimerkiksi matematiikassa. Matematiikkaa on täysin mahdollista opiskella ilman, että tuntee sen historiaa. Filosofisen tutkimuksen on sen sijaan aina otettava huomioon historiansa. Vaikka useatkin filosofit filosofian historiassa ovatkin pyrkineet aloittamaan täysin tyhjältä pöydältä, hekin ovat usein päätyneet lähelle jo aiemmin esitettyjä ajatuksia. Kolmanneksi filosofian historian tuntemisella on myös yleishistoriallinen puolensa. Filosofia on aina ollut sidoksissa kunkin ajan muihin tutkimusaloihin, kulttuuriin, kirjallisuuteen, uskontoon, yhteiskuntaan ja talouteen. Filosofian historian tunteminen valaisee eri aikakausien ajattelua. Toisaalta filosofian historian erottaminen muusta historiasta voi olla joskus vaikeaa, mikä vaikeuttaa filosofian historiaa koskevien	fi	Kuinka vanha tiede filosofia on? | filosofian tapauksessa itse tieteenalaa ja sen historiaa ei voida erottaa toisistaan samalla tavalla kuin esimerkiksi matematiikassa. Matematiikkaa on täysin mahdollista opiskella ilman, että tuntee sen historiaa. Filosofisen tutkimuksen on sen sijaan aina otettava huomioon historiansa. Vaikka useatkin filosofit filosofian historiassa ovatkin pyrkineet aloittamaan täysin tyhjältä pöydältä, hekin ovat usein päätyneet lähelle jo aiemmin esitettyjä ajatuksia. Kolmanneksi filosofian historian tuntemisella on myös yleishistoriallinen puolensa. Filosofia on aina ollut sidoksissa kunkin ajan muihin tutkimusaloihin, kulttuuriin, kirjallisuuteen, uskontoon, yhteiskuntaan ja talouteen. Filosofian historian tunteminen valaisee eri aikakausien ajattelua. Toisaalta filosofian historian erottaminen muusta historiasta voi olla joskus vaikeaa, mikä vaikeuttaa filosofian historiaa koskevien	1.0	1.0	1.0	1.0
Miten mansardikatto määritellään?	nelisivuinen taitekatto, jossa on yleensä ikkunat sen jyrkem	Mansardikatto on nelisivuinen taitekatto, jossa on yleensä ikkunat sen jyrkemmässä alaosassa. Mansardiksi tai mansardikerrokseksi kutsutaan myös asuttavaa kattokerrosta ja kattoikkunoita mansardi-ikkunoiksi. Mansardikatto luo rakennukseen tavallisesti yhden lisäkerroksen, mutta jyrkät ja pitkät mansardikatot voivat luoda useampia kerroksia. Mansardikattoa suosi ensimmäisenä François Mansart (1598–1666), kuulu Ranskan varhaisklassismin arkkitehti. Mansardikatosta tuli erityisen muodikas Napoleon III:n hallituskauden uusempiretyylin aikana (1852–1870). Pariisissa on tämän vuoksi runsaasti mansardikattoisia rakennuksia Hausmannin kyseisiin vuosiin sijoittuvan Pariisin uudistuksen seurauksena. Jyrkkänä ja taitteisena mansardikatto voidaan sekoittaa muihin kattotyyppeihin. Koska korkeiden rakennusten mansardikaton ylempi osa ei usein näy maasta käsin, voidaan tällainen katto sekoittaa jyrkkään taitteettomaan kattoon. Taitekatto muistuttaa mansardikattoa läheisesti:	fi	Miten mansardikatto määritellään? | Mansardikatto on nelisivuinen taitekatto, jossa on yleensä ikkunat sen jyrkemmässä alaosassa. Mansardiksi tai mansardikerrokseksi kutsutaan myös asuttavaa kattokerrosta ja kattoikkunoita mansardi ikkunoiksi. Mansardikatto luo rakennukseen tavallisesti yhden lisäkerroksen, mutta jyrkät ja pitkät mansardikatot voivat luoda useampia kerroksia. Mansardikattoa suosi ensimmäisenä François Mansart (1598–1666), kuulu Ranskan varhaisklassismin arkkitehti. Mansardikatosta tuli erityisen muodikas Napoleon III:n hallituskauden uusempiretyylin aikana (1852–1870). Pariisissa on tämän vuoksi runsaasti mansardikattoisia rakennuksia Hausmannin kyseisiin vuosiin sijoittuvan Pariisin uudistuksen seurauksena. Jyrkkänä ja taitteisena mansardikatto voidaan sekoittaa muihin kattotyyppeihin. Koska korkeiden rakennusten mansardikaton ylempi osa ei usein näy maasta käsin, voidaan tällainen katto sekoittaa jyrkkään taitteettomaan kattoon. Taitekatto muistuttaa mansardikattoa läheisesti:	1.0	1.0	1.0	1.0
Milloin Lauri Leander kuoli?	4. lokakuuta 1968	vuonna hänet komennettiin erikoistehtäviin Yleisesikuntaan. Talvisotaan hän osallistui Jalkaväkirykmentti 31:n komentajana (nimi muutettiin myöhemmin Jalkaväkirykmentti 4:ksi), mistä tehtävästä hänet siirrettiin myöhemmin 4. Prikaatin komentajan viransijaiseksi. Talvisodassa hän osallistui taisteluihin Muolaan järvikannaksella ja Vuoksenranassa sekä Sintola-Vitsaari akselilla. Välirauhan aikana hänet komennettiin erikoistehtäviin puolustusministeriöön, josta hänet siirreettiin Jatkosodan sytyttyä samaisiin tehtäviin Puolustusvoimien pääesikuntaan. Hän toimi samalla myös Eduskunnan Puolustusasiain valiokunnan sihteerinä vuosina 1942–1945. Sotien jälkeen hän erosi vakinaisesta palveluksesta ja siirtyi Liikesivistysrahaston toimitusjohtajaksi, missä tehtävässä oli vuoteen 1963 saakka. Hänet haudattiin Tampereen Kalevankankaan hautausmaalle. Hän toimi Jääkärien kansallislahjakomitean jäsenenä ja sihteerinä vuonna 1919 ja Sotaministeriön kirjeenvaihtojärjestelmäehdotusta valmistelleen komitean jäsenenä vuonna 1919. Hän	fi	Milloin Lauri Leander kuoli? | vuonna hänet komennettiin erikoistehtäviin Yleisesikuntaan. Talvisotaan hän osallistui Jalkaväkirykmentti 31:n komentajana (nimi muutettiin myöhemmin Jalkaväkirykmentti 4:ksi), mistä tehtävästä hänet siirrettiin myöhemmin 4. Prikaatin komentajan viransijaiseksi. Talvisodassa hän osallistui taisteluihin Muolaan järvikannaksella ja Vuoksenranassa sekä Sintola Vitsaari akselilla. Välirauhan aikana hänet komennettiin erikoistehtäviin puolustusministeriöön, josta hänet siirreettiin Jatkosodan sytyttyä samaisiin tehtäviin Puolustusvoimien pääesikuntaan. Hän toimi samalla myös Eduskunnan Puolustusasiain valiokunnan sihteerinä vuosina 1942–1945. Sotien jälkeen hän erosi vakinaisesta palveluksesta ja siirtyi Liikesivistysrahaston toimitusjohtajaksi, missä tehtävässä oli vuoteen 1963 saakka. Hänet haudattiin Tampereen Kalevankankaan hautausmaalle. Hän toimi Jääkärien kansallislahjakomitean jäsenenä ja sihteerinä vuonna 1919 ja Sotaministeriön kirjeenvaihtojärjestelmäehdotusta valmistelleen komitean jäsenenä vuonna 1919. Hän	0.0	1.0	1.0	1.0
