Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
KKK의 지도자는 누구인가?	김일성	세력 즉 자신들의 이해관계에 반대되는 자들을 테러, 폭력과 협박 등의 수단을 사용하며 위협하는 것이다. 약칭 KKK로도 널리 알려져 있다. 미국 남북 전쟁(1861년~1865년)후 연방 의회를 장악한 공화당 급진파들은 해방된 흑인들을 정치 세력으로 끌어들임으로써 내전 이전의 백인들의 권력 구조를 분쇄하려고 계획하였다. 이에 반발해 1865년 12월 24일 남부 연합 군인들은 테네시주에서 몇 차례 모임을 갖고 남부의 재건을 목표로 급진적인 지하 저항세력의 중추조직 KKK를 결성하였다. 주도자는 남북전쟁 당시 남군 기병대장으로 맹활약했던 네이턴 베드포드 포레스트였다. 이들은 남부 각주에서 해방된 흑인들, 심지어 노예 해방을 지지하는 백인들을 기습하여 집단 폭행 등의 폭력을 일삼았다. 또 남북 전쟁에서 북부가 승리하여 흑인들이 투표권까지 획득하자 이에 KKK단은 흑인들이 투표권을 행사하지 말라고	ko	KKK의 지도자는 누구인가? | 세력 즉 자신들의 이해관계에 반대되는 자들을 테러, 폭력과 협박 등의 수단을 사용하며 위협하는 것이다. 약칭 KKK로도 널리 알려져 있다. 미국 남북 전쟁(1861년~1865년)후 연방 의회를 장악한 공화당 급진파들은 해방된 흑인들을 정치 세력으로 끌어들임으로써 내전 이전의 백인들의 권력 구조를 분쇄하려고 계획하였다. 이에 반발해 1865년 12월 24일 남부 연합 군인들은 테네시주에서 몇 차례 모임을 갖고 남부의 재건을 목표로 급진적인 지하 저항세력의 중추조직 KKK를 결성하였다. 주도자는 남북전쟁 당시 남군 기병대장으로 맹활약했던 네이턴 베드포드 포레스트였다. 이들은 남부 각주에서 해방된 흑인들, 심지어 노예 해방을 지지하는 백인들을 기습하여 집단 폭행 등의 폭력을 일삼았다. 또 남북 전쟁에서 북부가 승리하여 흑인들이 투표권까지 획득하자 이에 KKK단은 흑인들이 투표권을 행사하지 말라고	1.0	1.0	1.0	1.0
우주 마이크로파 배경은 누가 처음 발견했나요?	조지 가모프, 랠프 애셔 앨퍼, 로버트	배경을 예측하였다. 소련의 천체물리학자 도로시케비치()는 1964년에 우주 마이크로파 배경의 측정가능성을 처음 논문으로 등재하였다. 1964년에 프린스턴 대학교에서 딕의 동료였던 데이비드 토드 윌킨슨()과 피터 롤()은 딕 라디오미터를 만들어 우주 마이크로파 배경 측정을 시도하였다. 1964년 벨 연구소에서 일하고 있던 아노 앨런 펜지어스와 로버트 우드로 윌슨은 고감도 6미터(20피트)의 혼 안테나로 기구 위성인 에코 위성으로부터 반사된 전파를 측정하였다. 희미한 전파를 측정하기 위해 그들은 수신기의 전파 간섭을 제거하는 작업을 하였다. 주변에 존재하는 모든 레이다와 전파 방송의 영향을 제거하고, 수신기의 열로 인한 전파 간섭을 없애기 위해 수신기를 액체 헬륨을 이용하여 섭씨 −269도까지 낮춰 측정을 하였다. 하지만 간섭을 없애기 위한 작업 후에도 의문의 잡음이 발견되었다. 이 잡음은 그들이	ko	우주 마이크로파 배경은 누가 처음 발견했나요? | 배경을 예측하였다. 소련의 천체물리학자 도로시케비치()는 1964년에 우주 마이크로파 배경의 측정가능성을 처음 논문으로 등재하였다. 1964년에 프린스턴 대학교에서 딕의 동료였던 데이비드 토드 윌킨슨()과 피터 롤()은 딕 라디오미터를 만들어 우주 마이크로파 배경 측정을 시도하였다. 1964년 벨 연구소에서 일하고 있던 아노 앨런 펜지어스와 로버트 우드로 윌슨은 고감도 6미터(20피트)의 혼 안테나로 기구 위성인 에코 위성으로부터 반사된 전파를 측정하였다. 희미한 전파를 측정하기 위해 그들은 수신기의 전파 간섭을 제거하는 작업을 하였다. 주변에 존재하는 모든 레이다와 전파 방송의 영향을 제거하고, 수신기의 열로 인한 전파 간섭을 없애기 위해 수신기를 액체 헬륨을 이용하여 섭씨 −269도까지 낮춰 측정을 하였다. 하지만 간섭을 없애기 위한 작업 후에도 의문의 잡음이 발견되었다. 이 잡음은 그들이	1.0	1.0	1.0	1.0
명나라는 언제 건국되었나요?	1368년	명나라에 의해 통일되었다. 홍무제는 통일을 달성한 뒤에는 외정을 자제하고, 농촌의 토지조사 및 인구조사를 진행해 이갑제, 위소제를 시행하고 내정의 안정에 노력을 기울였다. 한편 홍무제는 건국공신을 숙청하고, 재상이 있던 중서성을 폐지하고 6부를 황제 직속으로 만들어 독재체제를 만들었다. 그러나 1398년 홍무제가 죽자, 의문태자 주표의 아들인 황태손 건문제와 숙부 홍무제의 아들들 사이에서 불화가 일어나, 북경을 중심으로 북방의 방비를 맡았던 홍무제의 4남 연왕 주체가 반란(정난의 변)을 일으켰다. 1402년 주체는 수도 남경을 점령하고, 건문제에게서 '제위를 찬탈'하고서 스스로 황제로 즉위했다. 그가 바로 제3대 황제 성조 영락제였다. 영락제의 즉위로 인해 '정치의 중심'은 다시 북경으로 이동했다. 영락제는 북경으로 천도하여 홍무제의 신중책을 바꿔, 왕성하게 세력을 넓혔다. 북쪽으로 후퇴한 원나라의 잔당(북원,	ko	명나라는 언제 건국되었나요? | 명나라에 의해 통일되었다. 홍무제는 통일을 달성한 뒤에는 외정을 자제하고, 농촌의 토지조사 및 인구조사를 진행해 이갑제, 위소제를 시행하고 내정의 안정에 노력을 기울였다. 한편 홍무제는 건국공신을 숙청하고, 재상이 있던 중서성을 폐지하고 6부를 황제 직속으로 만들어 독재체제를 만들었다. 그러나 1398년 홍무제가 죽자, 의문태자 주표의 아들인 황태손 건문제와 숙부 홍무제의 아들들 사이에서 불화가 일어나, 북경을 중심으로 북방의 방비를 맡았던 홍무제의 4남 연왕 주체가 반란(정난의 변)을 일으켰다. 1402년 주체는 수도 남경을 점령하고, 건문제에게서 '제위를 찬탈'하고서 스스로 황제로 즉위했다. 그가 바로 제3대 황제 성조 영락제였다. 영락제의 즉위로 인해 '정치의 중심'은 다시 북경으로 이동했다. 영락제는 북경으로 천도하여 홍무제의 신중책을 바꿔, 왕성하게 세력을 넓혔다. 북쪽으로 후퇴한 원나라의 잔당(북원,	1.0	1.0	1.0	1.0
노르망디주에는 몇 개의 초등학교가 있나요?	한 개의 초등학교, 한 개의 고등학교, 한 개의 	초등학교에서 행하고 있는데, 전기(前期) 중등교육에 해당하는 과정에 초등 보습교육(補習敎育)을 행하는 일도 있다. 초등학교는 과거에는 8년제(6-14세)였으나 1959년의 개혁에 의해 11세까지의 5년제가 되었다. 중등교육은 초등학교 5개년을 수료한 다음에 진학하는 7년제의 '리세(Lycée)', 4년제의 보통교육 '콜레주(Collège)'와 중등교육 '콜레주', 후자를 수료한 자가 진학하는 3년제의 기술 '리세'와 4년제의 사범학교, 초등학교 8개년을 수료한 자가 진학하는 3년제의 기술교육 '콜레주'에서 행하고 있다. 이와 같이 중등교육의 학교 종류는 많았는데, 1959년의 개혁 및 그 후의 개혁에 의해 초등학교는 5개년이 되어, 그 수료자를 모두 4년제의 전기 중등교육학교(중등교육 콜레주)에 수용하고, 후기 중등교육은 3년제의 '리세'와 2년제의 제2기 '콜레주'에서 담당하도록 단순화되었다. 초등교육의 경우는 남녀공학이 원칙이나 증등학교에서는 남녀의 구별이 있으며 1986년 자료에 의하면 교육비 지출이 GNP의	ko	노르망디주에는 몇 개의 초등학교가 있나요? | 초등학교에서 행하고 있는데, 전기(前期) 중등교육에 해당하는 과정에 초등 보습교육(補習敎育)을 행하는 일도 있다. 초등학교는 과거에는 8년제(6 14세)였으나 1959년의 개혁에 의해 11세까지의 5년제가 되었다. 중등교육은 초등학교 5개년을 수료한 다음에 진학하는 7년제의 '리세(Lycée)', 4년제의 보통교육 '콜레주(Collège)'와 중등교육 '콜레주', 후자를 수료한 자가 진학하는 3년제의 기술 '리세'와 4년제의 사범학교, 초등학교 8개년을 수료한 자가 진학하는 3년제의 기술교육 '콜레주'에서 행하고 있다. 이와 같이 중등교육의 학교 종류는 많았는데, 1959년의 개혁 및 그 후의 개혁에 의해 초등학교는 5개년이 되어, 그 수료자를 모두 4년제의 전기 중등교육학교(중등교육 콜레주)에 수용하고, 후기 중등교육은 3년제의 '리세'와 2년제의 제2기 '콜레주'에서 담당하도록 단순화되었다. 초등교육의 경우는 남녀공학이 원칙이나 증등학교에서는 남녀의 구별이 있으며 1986년 자료에 의하면 교육비 지출이 GNP의	1.0	1.0	1.0	1.0
미국에서 가장 오래된 언론사는 어디인가?	뉴욕 암스테르담 뉴스	Occurrences Both Forreign and Domestick를 출판하였다. 이것은 미국 식민지 최초의 신문으로 간주되지만, 제1판만이 출판되었다가 정부에 의해 억압을 받았다. 현재 미국에서는 뉴욕 타임스, 워싱턴 포스트 등의 주요 신문이 있다. 최근에는 허핑턴 포스트 등의 인터넷 신문도 큰 영향력을 얻고 있다.	ko	미국에서 가장 오래된 언론사는 어디인가? | Occurrences Both Forreign and Domestick를 출판하였다. 이것은 미국 식민지 최초의 신문으로 간주되지만, 제1판만이 출판되었다가 정부에 의해 억압을 받았다. 현재 미국에서는 뉴욕 타임스, 워싱턴 포스트 등의 주요 신문이 있다. 최근에는 허핑턴 포스트 등의 인터넷 신문도 큰 영향력을 얻고 있다.	1.0	1.0	1.0	1.0
바빌론이 몰락한 때는 언제인가?	기원전 6세기	주었고 이로 인해 결국 센나케리브는 암살당하고 만다. 센나케리브의 뒤를 이은 에사르하돈은 바빌론을 재건하고 주민들의 재산을 돌려주는 등 융합정책을 폈으나 항상 바빌론에서 반란의 빌미가 된 마르둑 신상은 바빌론에 두지 못하게 했다. 에사르하돈의 사후, 뒤를 이은 아들들 사이에 내분이 일어났고 아슈르바니팔은 바빌론을 포위해 기원전 648년 함락시켰는데 공성전 당시 바빌론 성안에서는 사람들이 서로 잡아먹는 사태까지 벌어졌다. 아슈르바니팔이 죽은 후 기원전 626년 칼데아인 나보폴라사르는 바빌론을 점령하고 그곳에서 아시리아 세력을 몰아낸 후 신 바빌로니아 제국의 수도로 정했다. 뒤이어 네부카드네자르 2세의 치세때 바빌론은 대규모 토목공사와 건축으로 새로운 시대가 열리는데 에메테난키 지구라트, 아직까지도 살아남아 베를린 박물관에 보관되어 있는 이슈타르 문, 그리고 세계 7대 불가사의인 바빌론의 공중 정원도	ko	바빌론이 몰락한 때는 언제인가? | 주었고 이로 인해 결국 센나케리브는 암살당하고 만다. 센나케리브의 뒤를 이은 에사르하돈은 바빌론을 재건하고 주민들의 재산을 돌려주는 등 융합정책을 폈으나 항상 바빌론에서 반란의 빌미가 된 마르둑 신상은 바빌론에 두지 못하게 했다. 에사르하돈의 사후, 뒤를 이은 아들들 사이에 내분이 일어났고 아슈르바니팔은 바빌론을 포위해 기원전 648년 함락시켰는데 공성전 당시 바빌론 성안에서는 사람들이 서로 잡아먹는 사태까지 벌어졌다. 아슈르바니팔이 죽은 후 기원전 626년 칼데아인 나보폴라사르는 바빌론을 점령하고 그곳에서 아시리아 세력을 몰아낸 후 신 바빌로니아 제국의 수도로 정했다. 뒤이어 네부카드네자르 2세의 치세때 바빌론은 대규모 토목공사와 건축으로 새로운 시대가 열리는데 에메테난키 지구라트, 아직까지도 살아남아 베를린 박물관에 보관되어 있는 이슈타르 문, 그리고 세계 7대 불가사의인 바빌론의 공중 정원도	1.0	1.0	1.0	1.0
류샤오보의 고향은 어디인가?	중국 지린 성 창춘 시	류샤오보(, 1955년 12월 28일 ~ 2017년 7월 13일)는 중국의 전 정치 평론가, 반체제 인사, 작가, 노동 운동가이다. 알튀세르의 자본주의 비판 영향을 받은 서구 마르크스주의 계열의 청년 지식인 중 하나였다. 사망 전에는 기독교 사상에 많은 관심을 보였다. 유족으로 아내 류샤(劉霞)가 있다. 1955년 12월 28일 중국 지린 성 창춘 시에서 태어나 지린 대학 중문과를 나왔으며 베이징 사범대학 중문과에서 석사와 박사 학위를 받았다. 졸업 후 베이징 사범 대학 에서 강의를 열기도 했으며 1988년 노르웨이 오슬로 대학교 에서 서구와 중국 현대 비교 문학 강사로 활동했다. 그해 말 미국 하와이 대학에서 옮겨가 베이징 대학의 리쩌허우 식의 과학적 사회주의에 기반한 마르크스주의론과 덩샤오핑의 생산력 발전론을 동시에 비판하는	ko	류샤오보의 고향은 어디인가? | 류샤오보(, 1955년 12월 28일 ~ 2017년 7월 13일)는 중국의 전 정치 평론가, 반체제 인사, 작가, 노동 운동가이다. 알튀세르의 자본주의 비판 영향을 받은 서구 마르크스주의 계열의 청년 지식인 중 하나였다. 사망 전에는 기독교 사상에 많은 관심을 보였다. 유족으로 아내 류샤(劉霞)가 있다. 1955년 12월 28일 중국 지린 성 창춘 시에서 태어나 지린 대학 중문과를 나왔으며 베이징 사범대학 중문과에서 석사와 박사 학위를 받았다. 졸업 후 베이징 사범 대학 에서 강의를 열기도 했으며 1988년 노르웨이 오슬로 대학교 에서 서구와 중국 현대 비교 문학 강사로 활동했다. 그해 말 미국 하와이 대학에서 옮겨가 베이징 대학의 리쩌허우 식의 과학적 사회주의에 기반한 마르크스주의론과 덩샤오핑의 생산력 발전론을 동시에 비판하는	1.0	1.0	1.0	1.0
일본의 야마토 정권은 언제 끝났는가?	1945년 8월 15일	내외의 반감을 일으켰다. 자유민권파의 의한 3대 사건 건백 운동과 대동 단결 운동, 보수중정파(천황친정파)로 꼽히던 농상무대신 다니 다테키의 사퇴를 초래하는 등 정부에 대한 비판이 높아졌다(메이지 20년의 위기). 결국 이토 히로부미는 이노우에 가오루를 사퇴시키고, 정적이라고 할 수 있는 오쿠마 시게노부와 구로다 기요타카를 각각 외무대신과 농상무대신으로 입각시켰으며, 보안조례를 제정하여 자유민권파에 대한 탄압에 나섰다. 이토 히로부미는 헌법과 황실전범의 제정 사업에 전념하기 위해 내각총리대신에서 사임하고 신설된 추밀원의장으로 자리를 옮겼다.	ko	일본의 야마토 정권은 언제 끝났는가? | 내외의 반감을 일으켰다. 자유민권파의 의한 3대 사건 건백 운동과 대동 단결 운동, 보수중정파(천황친정파)로 꼽히던 농상무대신 다니 다테키의 사퇴를 초래하는 등 정부에 대한 비판이 높아졌다(메이지 20년의 위기). 결국 이토 히로부미는 이노우에 가오루를 사퇴시키고, 정적이라고 할 수 있는 오쿠마 시게노부와 구로다 기요타카를 각각 외무대신과 농상무대신으로 입각시켰으며, 보안조례를 제정하여 자유민권파에 대한 탄압에 나섰다. 이토 히로부미는 헌법과 황실전범의 제정 사업에 전념하기 위해 내각총리대신에서 사임하고 신설된 추밀원의장으로 자리를 옮겼다.	0.0	1.0	1.0	1.0
JNN은 어느 나라 방송사인가?	일본	JFN은 일본의 FM라디오 방송국 네트워크 중 하나로 정식 명칭은 전국 FM방송 협의회이다. 보통 JAPAN FM NETWORK으로 불리기도 하며 지역방송국에 대한 프로그램 판매를 목적으로 하고 있다. ※ 이 표는, 일본 북쪽지역에서 남쪽지역 순으로 정리되어 있다. ※본사·연주소가 도도부현청 소재지 이외에 입지하고 있는 경우만 도시명도 같이쓴다.	ko	JNN은 어느 나라 방송사인가? | JFN은 일본의 FM라디오 방송국 네트워크 중 하나로 정식 명칭은 전국 FM방송 협의회이다. 보통 JAPAN FM NETWORK으로 불리기도 하며 지역방송국에 대한 프로그램 판매를 목적으로 하고 있다. ※ 이 표는, 일본 북쪽지역에서 남쪽지역 순으로 정리되어 있다. ※본사·연주소가 도도부현청 소재지 이외에 입지하고 있는 경우만 도시명도 같이쓴다.	1.0	1.0	1.0	1.0
체르노빌 원전 사고로 사망한 인원은 몇 명인가?	4명	된 수준에 그치고 있기 때문에 인구의 대다수는 체르노빌 사고로 인한 심각한 건강 문제에 대한 두려움 속에 살아갈 필요는 없다고 결론을 내렸다.	ko	체르노빌 원전 사고로 사망한 인원은 몇 명인가? | 된 수준에 그치고 있기 때문에 인구의 대다수는 체르노빌 사고로 인한 심각한 건강 문제에 대한 두려움 속에 살아갈 필요는 없다고 결론을 내렸다.	1.0	1.0	1.0	1.0
네팔 수도는 어딘가요?	카트만두	대표 100, 의회 임명 9)을 획득하여 제 1당이 되어, 네팔의회당이 115석(지역구 37, 비례 대표 73, 의회 임명 5), 통일공산당이 108석(지역구 33, 비례 대표 70, 의회 지명 5)을 차지하여 왕정 폐지파의 정당이 대다수를 차지했고, 왕정지지파 정당은 유일한 국가 민주당 네팔이 4석에 머물렀다. 같은 해 5월 28일 소집된 제헌 의회 첫 회의에서 찬성 560표, 반대 4표로 정식으로 왕제를 폐지하고 연방 민주공화제로의 전환을 선언했다. 네팔의 행정 구역은 14개 지역 75개 군(district)이 존재하며, 5개 개발 지구로 나뉘어 있다. 수도는 카트만두이다. 포카라 등의 주요 도시도 존재한다. 네팔은 세계적인 주요 육로, 항로, 해로 교통으로부터는 고립되어 있으나 국내에서는 항공 교통의 사정이 비교적 나은 편이다. 48개의 공항이 있으며	ko	네팔 수도는 어딘가요? | 대표 100, 의회 임명 9)을 획득하여 제 1당이 되어, 네팔의회당이 115석(지역구 37, 비례 대표 73, 의회 임명 5), 통일공산당이 108석(지역구 33, 비례 대표 70, 의회 지명 5)을 차지하여 왕정 폐지파의 정당이 대다수를 차지했고, 왕정지지파 정당은 유일한 국가 민주당 네팔이 4석에 머물렀다. 같은 해 5월 28일 소집된 제헌 의회 첫 회의에서 찬성 560표, 반대 4표로 정식으로 왕제를 폐지하고 연방 민주공화제로의 전환을 선언했다. 네팔의 행정 구역은 14개 지역 75개 군(district)이 존재하며, 5개 개발 지구로 나뉘어 있다. 수도는 카트만두이다. 포카라 등의 주요 도시도 존재한다. 네팔은 세계적인 주요 육로, 항로, 해로 교통으로부터는 고립되어 있으나 국내에서는 항공 교통의 사정이 비교적 나은 편이다. 48개의 공항이 있으며	1.0	0.0	1.0	1.0
디지털 텔레비전이 처음 출시된 해는 언제인가?	2001년 11월	9월에 대한민국에서는 첫 디지털TV 시험방송을 시작하여 2001년 11월부터 서울과 수도권 중심으로 본 방송이 실시되었다. 1998년 지상파가 처음으로 디지털 TV가 송출한 이래 미국 디지털 TV는 2003년을 기점으로 점차 확대되기 시작했다. 동시에 고화질의 HD 방식의 프로그램들이 확대되면서 2003년부터 스포츠 경기 및 스포츠 이벤트 중계방송이 HD방송의 킬러콘텐츠로 부각되기 시작했다. 현재는 8~90%의 방송사가 디지털 방송을 실시하고 있다. 최근에는 DVR 서비스가 큰 인기를 끌고있다. 이는 DVR 서비스 업체인 Tivo가 시청자가 자신이 원하는 쇼, 프로그램, TV시리즈 등을 DVR에 저장하여 원하는 시간에 광고 없이 시청할 수 있는 서비스를 제공하면서 시작되었다. 1998년 BSkyB의 디지털 위성방송 도입으로 유럽 국가들 가운데 가장 빠르고 성공적인 디지털TV 서비스를 개시 했다. 디지털 지상파	ko	디지털 텔레비전이 처음 출시된 해는 언제인가? | 9월에 대한민국에서는 첫 디지털TV 시험방송을 시작하여 2001년 11월부터 서울과 수도권 중심으로 본 방송이 실시되었다. 1998년 지상파가 처음으로 디지털 TV가 송출한 이래 미국 디지털 TV는 2003년을 기점으로 점차 확대되기 시작했다. 동시에 고화질의 HD 방식의 프로그램들이 확대되면서 2003년부터 스포츠 경기 및 스포츠 이벤트 중계방송이 HD방송의 킬러콘텐츠로 부각되기 시작했다. 현재는 8~90%의 방송사가 디지털 방송을 실시하고 있다. 최근에는 DVR 서비스가 큰 인기를 끌고있다. 이는 DVR 서비스 업체인 Tivo가 시청자가 자신이 원하는 쇼, 프로그램, TV시리즈 등을 DVR에 저장하여 원하는 시간에 광고 없이 시청할 수 있는 서비스를 제공하면서 시작되었다. 1998년 BSkyB의 디지털 위성방송 도입으로 유럽 국가들 가운데 가장 빠르고 성공적인 디지털TV 서비스를 개시 했다. 디지털 지상파	1.0	1.0	1.0	1.0
로마는 언제 멸망했는가?	기원전 1453년	"tributa"")가 있었다. 로마는 점차 에트루리아 등 이탈리아 반도의 다른 나라를 정복하게 되었다. 그중 베이 점령은 라티움 밖으로 영향력을 확대하는 징표가 되었으며 그 이후 로마는 이탈리아 내에서 팽창을 거듭한다. 이후 삼니움 족의 캄파니아 침입에 개입하여 3차 삼니움 전쟁을 치루었고 여기서 승리한 로마는 중부 이탈리아의 패자가 된다. 이탈리아 반도 통일을 앞두고 로마의 지배권에 마지막 도전장을 던진 세력은 그리스 식민시 타렌툼이었다. 기원전 281년 타렌툼은 에페이로스의 피로스를 끌어들여 로마와 싸웠으나 결국 패배했다. 로마는 정복을 통해 전략 요충지에 로마의 식민시를 건설하여 이탈리아에 안정적인 지배권을 확립했다. 기원전 3세기 후반에 로마는 3차에 걸쳐 포에니 전쟁(BC 264 - BC 146)에서 카르타고와 격돌했다. 1,2차 포에니전쟁에서는 초반에 카르타고가 우세했으나 결국은"	ko	"로마는 언제 멸망했는가? | tributa"")가 있었다. 로마는 점차 에트루리아 등 이탈리아 반도의 다른 나라를 정복하게 되었다. 그중 베이 점령은 라티움 밖으로 영향력을 확대하는 징표가 되었으며 그 이후 로마는 이탈리아 내에서 팽창을 거듭한다. 이후 삼니움 족의 캄파니아 침입에 개입하여 3차 삼니움 전쟁을 치루었고 여기서 승리한 로마는 중부 이탈리아의 패자가 된다. 이탈리아 반도 통일을 앞두고 로마의 지배권에 마지막 도전장을 던진 세력은 그리스 식민시 타렌툼이었다. 기원전 281년 타렌툼은 에페이로스의 피로스를 끌어들여 로마와 싸웠으나 결국 패배했다. 로마는 정복을 통해 전략 요충지에 로마의 식민시를 건설하여 이탈리아에 안정적인 지배권을 확립했다. 기원전 3세기 후반에 로마는 3차에 걸쳐 포에니 전쟁(BC 264 BC 146)에서 카르타고와 격돌했다. 1,2차 포에니전쟁에서는 초반에 카르타고가 우세했으나 결국은"	1.0	1.0	1.0	1.0
벨라루스 공화국의 국어는 무엇인가?	러시아어	"벨라루스어는 벨라루스의 공용어이자 벨라루스 및 기타 지역에서 사용되며, 동슬라브어군에 속한 언어 중 하나이다. 이 언어는 우크라이나어, 폴란드어, 러시아어와 비슷한 어휘가 많고 리투아니아어, 라트비아어에서도 약간의 차용어가 들어왔다. 주 사용국인 벨라루스마저 러시아어를 더 선호하며 동슬라브어군에서 2번째로 적게 쓰이는 언어가 되었고, 이 언어가 자연적으로 소멸할 것이라는 추측도 나오고 있다. 우크라이나 및 러시아에서도 소수의 벨라루스인들이 이 언어를 사용하는데, 러시아는 이 언어를 없애고 러시아어를 보급하려는 시도도 있었다고 한다. 러시아어와 다른 점을 예로 하나 들자면 단어 '언어'는 러시아어로 ""야지크""(язык), 벨라루스어로는 우크라이나어랑 비슷하게 ""모바""(мова) 라고 한다. 키릴 문자를 사용한다. 가끔 라친카라는 로마자표기도 사용되며, 예전에는 벨라루스어 아랍 문자도 사용되었다."	ko	"벨라루스 공화국의 국어는 무엇인가? | 벨라루스어는 벨라루스의 공용어이자 벨라루스 및 기타 지역에서 사용되며, 동슬라브어군에 속한 언어 중 하나이다. 이 언어는 우크라이나어, 폴란드어, 러시아어와 비슷한 어휘가 많고 리투아니아어, 라트비아어에서도 약간의 차용어가 들어왔다. 주 사용국인 벨라루스마저 러시아어를 더 선호하며 동슬라브어군에서 2번째로 적게 쓰이는 언어가 되었고, 이 언어가 자연적으로 소멸할 것이라는 추측도 나오고 있다. 우크라이나 및 러시아에서도 소수의 벨라루스인들이 이 언어를 사용하는데, 러시아는 이 언어를 없애고 러시아어를 보급하려는 시도도 있었다고 한다. 러시아어와 다른 점을 예로 하나 들자면 단어 '언어'는 러시아어로 ""야지크""(язык), 벨라루스어로는 우크라이나어랑 비슷하게 ""모바""(мова) 라고 한다. 키릴 문자를 사용한다. 가끔 라친카라는 로마자표기도 사용되며, 예전에는 벨라루스어 아랍 문자도 사용되었다."	1.0	1.0	1.0	1.0
인체가 자외선에 많이 노출된다면 어떤 변화가 일어나는가?	태양의 빛이 흐르고 태양의 빛이 흐르	이루어지는 것을 설명하고 있으며, 이것은 자연적으로 관찰되는 사례가 많고, 초파리나 박테리아등의 실험실 생물체의 경우에도 관찰된다. 또한 자연선택으로 인해 도태될 수 있는 형질들이 이주를 통해 새로운 유전자풀을 형성하거나 (창시자 효과) , 열성형질의 경우 이형접합자가 되어 생존할 수 있는 것도 확인됨으로써, 진화의 방향성에 대한 연구가 활발하게 이루어지고 있다. 유전적 부동에 의한 개체군 빈도 변화 역시 자연선택과 직접 연관이 되어 나타나기도 하며, 극한의 환경에서 진화의 속도가 갑자기 빨라지는 현상과 같은 예를 들 수 있다.	ko	인체가 자외선에 많이 노출된다면 어떤 변화가 일어나는가? | 이루어지는 것을 설명하고 있으며, 이것은 자연적으로 관찰되는 사례가 많고, 초파리나 박테리아등의 실험실 생물체의 경우에도 관찰된다. 또한 자연선택으로 인해 도태될 수 있는 형질들이 이주를 통해 새로운 유전자풀을 형성하거나 (창시자 효과) , 열성형질의 경우 이형접합자가 되어 생존할 수 있는 것도 확인됨으로써, 진화의 방향성에 대한 연구가 활발하게 이루어지고 있다. 유전적 부동에 의한 개체군 빈도 변화 역시 자연선택과 직접 연관이 되어 나타나기도 하며, 극한의 환경에서 진화의 속도가 갑자기 빨라지는 현상과 같은 예를 들 수 있다.	0.0	1.0	0.0	1.0
언제 최초의 바이올린이 발명되었는가?	1580년	분자생물학에서 바이오칩은 수백, 수천 개의 동시다발적인 생화학적인 반응을 수행할 수 있는 축소된 실험실을 의미한다. 바이오칩은 연구자들이 질병 진단부터 생화학적 테러까지 다양한 목적을 가지고 생물학적인 분석을 할 수 있도록 한다. 바이오 칩의 초기 발전은 센서 기술에 바탕을 두어 이루어졌다. 초기의 기초가 된 센서는 1922년에 Hughes에 의해 개발된 유리전극이었다. 예를 들어 하나의 K 센서는 얇은 막에 발리노마이신을 포함시켜 만든다. (Schultz, 1996) 1953년에 왓슨과 크릭은 현재의 DNA 분자의 이중나선 구조를 발견한 것을 발표하였고, 현재까지 지속되는 유전학적인 연구의 기반을 마련하였다.(Nelson, 2000). 1977년에 길버트에 의해 시퀀싱 기술이 발달하게 되었으며 (Maxam, 1977) 생어에 의해 최초의 염기 서열 분석법을 개발되었다.(Sanger, 1977)	ko	언제 최초의 바이올린이 발명되었는가? | 분자생물학에서 바이오칩은 수백, 수천 개의 동시다발적인 생화학적인 반응을 수행할 수 있는 축소된 실험실을 의미한다. 바이오칩은 연구자들이 질병 진단부터 생화학적 테러까지 다양한 목적을 가지고 생물학적인 분석을 할 수 있도록 한다. 바이오 칩의 초기 발전은 센서 기술에 바탕을 두어 이루어졌다. 초기의 기초가 된 센서는 1922년에 Hughes에 의해 개발된 유리전극이었다. 예를 들어 하나의 K 센서는 얇은 막에 발리노마이신을 포함시켜 만든다. (Schultz, 1996) 1953년에 왓슨과 크릭은 현재의 DNA 분자의 이중나선 구조를 발견한 것을 발표하였고, 현재까지 지속되는 유전학적인 연구의 기반을 마련하였다.(Nelson, 2000). 1977년에 길버트에 의해 시퀀싱 기술이 발달하게 되었으며 (Maxam, 1977) 생어에 의해 최초의 염기 서열 분석법을 개발되었다.(Sanger, 1977)	0.0	1.0	0.0	1.0
