Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Arnold Alois Schwarzenegger was born on July 30, 1947, in Thal, Styria, to Aurelia (née Jadrny; 1922–1998) and Gustav Schwarzenegger (1907–1972). His father was the local chief of police and had served in World War II as a Hauptfeldwebel after voluntarily joining the Nazi Party in 1938, was wounded during the battle of Stalingrad, but was discharged in 1943 following a bout of malaria. He married Schwarzenegger's mother on October 20, 1945; he was 38 and she was 23. According to Arnold Schwarzenegger, his parents were very strict: ""Back then in Austria it was a very different world ... if we did something bad or we disobeyed our parents, the rod was not spared."" He grew up in a Catholic family who attended Mass every Sunday.Gustav had a preference for his elder son, Meinhard, over Arnold. His favoritism was ""strong and blatant"", which stemmed from unfounded suspicion that Arnold was not his biological child. Schwarzenegger has said that his father had ""no patience for listening or understanding your problems."" He had a good relationship with his mother and kept in touch with her until her death. In later life, he commissioned the Simon Wiesenthal Center to research his father's wartime record, which came up with no evidence of Gustav being involved in atrocities, despite his membership in the Nazi Party and Sturmabteilung (SA). Gustav's background received wide press attention during the 2003 California recall campaign.At school, Schwarzenegger was reportedly academically average, but stood out for his ""cheerful, good-humored, and exuberant"" character. Money was a problem in their household; Schwarzenegger recalled that one of the highlights of his youth was when the family bought a refrigerator. As a boy, he played several sports, heavily influenced by his father. He picked up his first barbell in 1960, when his soccer coach took his team to a local gym. At the age of 14, he chose bodybuilding over soccer as a career. He later said, ""I actually started weight training when I was 15, but I'd been participating in sports, like soccer, for years, so I felt that although I was slim, I was well-developed, at least enough so that I could start going to the gym and start olympic lifting."" However, his official website biography claims that ""at 14, he started an intensive training program with Dan Farmer, studied psychology at 15 (to learn more about the power of mind over body) and at 17, officially started his competitive career."" During a speech in 2001, he said, ""My own plan formed when I was 14 years old. My father had wanted me to be a police officer like he was. My mother wanted me to go to trade school.""Schwarzenegger took to visiting a gym in Graz, where he also frequented the local movie theaters to see bodybuilding idols such as Reg Park, Steve Reeves, and Johnny Weissmuller on the big screen. When Reeves died in 2000, Schwarzenegger fondly remembered him: ""As a teenager, I grew up with Steve Reeves. His remarkable accomplishments allowed me a sense of what was possible when others around me didn't always understand my dreams. Steve Reeves has been part of everything I've ever been fortunate enough to achieve."" In 1961, Schwarzenegger met former Mr. Austria Kurt Marnul, who invited him to train at the gym in Graz. He was so dedicated as a youngster that he broke into the local gym on weekends, so that he could train even when it was closed. ""It would make me sick to miss a workout... I knew I couldn't look at myself in the mirror the next morning if I didn't do it."" When Schwarzenegger was asked about his first movie experience as a boy, he replied: ""I was very young, but I remember my father taking me to the Austrian theaters and seeing some newsreels. The first real movie I saw, that I distinctly remember, was a John Wayne movie.""Schwarzenegger's brother, Meinhard, died in a car crash on May 20, 1971. He was driving drunk and died instantly. Schwarzenegger did not attend his funeral. Meinhard was engaged to Erika Knapp, and they had a three-year-old son named Patrick. Schwarzenegger paid for Patrick's education and helped him to move to the U.S. Gustav died on December 13, 1972, from a stroke. In Pumping Iron, Schwarzenegger claimed that he did not attend his father's funeral because he was training for a bodybuilding contest. Later, he and the film's producer said this story was taken from another bodybuilder to show the extremes some would go to for their sport and to make Schwarzenegger's image colder to create controversy for the film. However, Barbara Baker, his first serious girlfriend, recalled that he informed her of his father's death without emotion and that he never spoke of his brother. Over time, he has given at least three versions of why he was absent from his father's funeral.In an interview with Fortune in 2004, Schwarzenegger told how he suffered what ""would now be called child abuse"" at the hands of his father: ""My hair was pulled. I was hit with belts. So was the kid next door. It was just the way it was. Many of the children I've seen were broken by their parents, which was the German-Austrian mentality. They didn't want to create an individual. It was all about conforming. I was one who did not conform, and whose will could not be broken. Therefore, I became a rebel. Every time I got hit, and every time someone said, 'You can't do this,' I said, 'This is not going to be for much longer because I'm going to move out of here. I want to be rich. I want to be somebody.'"""	Austrian theaters	Where did Schwarzenegger's father take Schwarzenegger to see newsreels?	5e2fb26acda626eacafe57335fc38b677ca58149	en	en	1.0	1.0	1.0	1.0	"Where did Schwarzenegger's father take Schwarzenegger to see newsreels? | Arnold Alois Schwarzenegger was born on July 30, 1947, in Thal, Styria, to Aurelia (née Jadrny; 1922–1998) and Gustav Schwarzenegger (1907–1972). His father was the local chief of police and had served in World War II as a Hauptfeldwebel after voluntarily joining the Nazi Party in 1938, was wounded during the battle of Stalingrad, but was discharged in 1943 following a bout of malaria. He married Schwarzenegger's mother on October 20, 1945; he was 38 and she was 23. According to Arnold Schwarzenegger, his parents were very strict: ""Back then in Austria it was a very different world ... if we did something bad or we disobeyed our parents, the rod was not spared."" He grew up in a Catholic family who attended Mass every Sunday.Gustav had a preference for his elder son, Meinhard, over Arnold. His favoritism was ""strong and blatant"", which stemmed from unfounded suspicion that Arnold was not his biological child. Schwarzenegger has said that his father had ""no patience for listening or understanding your problems."" He had a good relationship with his mother and kept in touch with her until her death. In later life, he commissioned the Simon Wiesenthal Center to research his father's wartime record, which came up with no evidence of Gustav being involved in atrocities, despite his membership in the Nazi Party and Sturmabteilung (SA). Gustav's background received wide press attention during the 2003 California recall campaign.At school, Schwarzenegger was reportedly academically average, but stood out for his ""cheerful, good humored, and exuberant"" character. Money was a problem in their household; Schwarzenegger recalled that one of the highlights of his youth was when the family bought a refrigerator. As a boy, he played several sports, heavily influenced by his father. He picked up his first barbell in 1960, when his soccer coach took his team to a local gym. At the age of 14, he chose bodybuilding over soccer as a career. He later said, ""I actually started weight training when I was 15, but I'd been participating in sports, like soccer, for years, so I felt that although I was slim, I was well developed, at least enough so that I could start going to the gym and start olympic lifting."" However, his official website biography claims that ""at 14, he started an intensive training program with Dan Farmer, studied psychology at 15 (to learn more about the power of mind over body) and at 17, officially started his competitive career."" During a speech in 2001, he said, ""My own plan formed when I was 14 years old. My father had wanted me to be a police officer like he was. My mother wanted me to go to trade school.""Schwarzenegger took to visiting a gym in Graz, where he also frequented the local movie theaters to see bodybuilding idols such as Reg Park, Steve Reeves, and Johnny Weissmuller on the big screen. When Reeves died in 2000, Schwarzenegger fondly remembered him: ""As a teenager, I grew up with Steve Reeves. His remarkable accomplishments allowed me a sense of what was possible when others"	1.0			
"In the early 20th century, the psychiatrist Kurt Schneider listed the forms of psychotic symptoms that he thought distinguished schizophrenia from other psychotic disorders. These are called first-rank symptoms or Schneider's first-rank symptoms. They include delusions of being controlled by an external force, the belief that thoughts are being inserted into or withdrawn from one's conscious mind, the belief that one's thoughts are being broadcast to other people, and hearing hallucinatory voices that comment on one's thoughts or actions or that have a conversation with other hallucinated voices. Although they have significantly contributed to the current diagnostic criteria, the specificity of first-rank symptoms has been questioned. A review of the diagnostic studies conducted between 1970 and 2005 found that they allow neither a reconfirmation nor a rejection of Schneider's claims, and suggested that first-rank symptoms should be de-emphasized in future revisions of diagnostic systems. The absence of first-rank symptoms should raise suspicion of a medical disorder.The history of schizophrenia is complex and does not lend itself easily to a linear narrative. Accounts of a schizophrenia-like syndrome are thought to be rare in historical records before the 19th century, although reports of irrational, unintelligible, or uncontrolled behavior were common. A detailed case report in 1797 concerning James Tilly Matthews, and accounts by Philippe Pinel published in 1809, are often regarded as the earliest cases of the illness in the medical and psychiatric literature. The Latinized term dementia praecox was first used by German alienist Heinrich Schule in 1886 and then in 1891 by Arnold Pick in a case report of a psychotic disorder (hebephrenia). In 1893 Emil Kraepelin borrowed the term from Schule and Pick and in 1899 introduced a broad new distinction in the classification of mental disorders between dementia praecox and mood disorder (termed manic depression and including both unipolar and bipolar depression).  Kraepelin believed that dementia praecox was probably caused by a long-term, smouldering systemic or ""whole body"" disease process that affected many organs and peripheral nerves in the body but which affected the brain after puberty in a final decisive cascade.  His use of the term ""praecox"" distinguished it from other forms of dementia such as Alzheimer's disease which typically occur later in life. It is sometimes argued that the use of the term démence précoce in 1852 by the French physician Bénédict Morel constitutes the medical discovery of schizophrenia. This account ignores the fact that there is little to connect Morel's descriptive use of the term and the independent development of the dementia praecox disease concept at the end of the nineteenth century."	de-emphasized in future revisions of diagnostic systems.	What should be done to first rank symptoms?	bec8a0a04dc09700d50c2e84bdf5e8b76334942f	en	en	1.0	1.0	1.0	1.0	"What should be done to first rank symptoms? | In the early 20th century, the psychiatrist Kurt Schneider listed the forms of psychotic symptoms that he thought distinguished schizophrenia from other psychotic disorders. These are called first rank symptoms or Schneider's first rank symptoms. They include delusions of being controlled by an external force, the belief that thoughts are being inserted into or withdrawn from one's conscious mind, the belief that one's thoughts are being broadcast to other people, and hearing hallucinatory voices that comment on one's thoughts or actions or that have a conversation with other hallucinated voices. Although they have significantly contributed to the current diagnostic criteria, the specificity of first rank symptoms has been questioned. A review of the diagnostic studies conducted between 1970 and 2005 found that they allow neither a reconfirmation nor a rejection of Schneider's claims, and suggested that first rank symptoms should be de emphasized in future revisions of diagnostic systems. The absence of first rank symptoms should raise suspicion of a medical disorder.The history of schizophrenia is complex and does not lend itself easily to a linear narrative. Accounts of a schizophrenia like syndrome are thought to be rare in historical records before the 19th century, although reports of irrational, unintelligible, or uncontrolled behavior were common. A detailed case report in 1797 concerning James Tilly Matthews, and accounts by Philippe Pinel published in 1809, are often regarded as the earliest cases of the illness in the medical and psychiatric literature. The Latinized term dementia praecox was first used by German alienist Heinrich Schule in 1886 and then in 1891 by Arnold Pick in a case report of a psychotic disorder (hebephrenia). In 1893 Emil Kraepelin borrowed the term from Schule and Pick and in 1899 introduced a broad new distinction in the classification of mental disorders between dementia praecox and mood disorder (termed manic depression and including both unipolar and bipolar depression). Kraepelin believed that dementia praecox was probably caused by a long term, smouldering systemic or ""whole body"" disease process that affected many organs and peripheral nerves in the body but which affected the brain after puberty in a final decisive cascade. His use of the term ""praecox"" distinguished it from other forms of dementia such as Alzheimer's disease which typically occur later in life. It is sometimes argued that the use of the term démence précoce in 1852 by the French physician Bénédict Morel constitutes the medical discovery of schizophrenia. This account ignores the fact that there is little to connect Morel's descriptive use of the term and the independent development of the dementia praecox disease concept at the end of the nineteenth century."	1.0			
Monica Anna Maria Bellucci (Italian pronunciation: [ˈmɔːnika belˈluttʃi], born 30 September 1964) is an Italian actress and model. Bellucci began her career as a fashion model, modeling for the likes of Dolce & Gabbana and Dior, before making a transition to Italian films and later Hollywood films and French films. She is often considered among the most beautiful women in the world.She is perhaps best known to American audiences for her role as Persephone in the 2003 science-fiction films The Matrix Reloaded and The Matrix Revolutions. She also played a Bride of Dracula in Francis Ford Coppola's gothic romance film Bram Stoker's Dracula (1992) and Malèna Scordia in the Italian-language romantic drama Malèna (2000), and was in the controversial Gaspar Noé arthouse horror film Irréversible (2002), and Mel Gibson's biblical drama The Passion of the Christ (2004), in which she portrayed Mary Magdalene. She later played a Bond girl in the 2015 James Bond film Spectre.	30 سبتمبر	في أي يوم من العام ولدت مونيكا آن ماريا بيلوتشي؟	0394356a6b30d38ad3e5e016d48289a8b5b0f44f	en	ar	1.0	1.0	1.0	1.0	في أي يوم من العام ولدت مونيكا آن ماريا بيلوتشي؟ | Monica Anna Maria Bellucci (Italian pronunciation: [ˈmɔːnika belˈluttʃi], born 30 September 1964) is an Italian actress and model. Bellucci began her career as a fashion model, modeling for the likes of Dolce & Gabbana and Dior, before making a transition to Italian films and later Hollywood films and French films. She is often considered among the most beautiful women in the world.She is perhaps best known to American audiences for her role as Persephone in the 2003 science fiction films The Matrix Reloaded and The Matrix Revolutions. She also played a Bride of Dracula in Francis Ford Coppola's gothic romance film Bram Stoker's Dracula (1992) and Malèna Scordia in the Italian language romantic drama Malèna (2000), and was in the controversial Gaspar Noé arthouse horror film Irréversible (2002), and Mel Gibson's biblical drama The Passion of the Christ (2004), in which she portrayed Mary Magdalene. She later played a Bond girl in the 2015 James Bond film Spectre.	1.0			
The city boasts a wide variety of sports facilities and teams. The most popular team is the city's football club, Olympique de Marseille, which was the finalist of the UEFA Champions League in 1991, before winning the competition in 1993. The club also became finalists of the UEFA Europa League in 1999, 2004 and 2018. The club had a history of success under then-owner Bernard Tapie. The club's home, the Stade Vélodrome, which can seat around 67,000 people, also functions for other local sports, as well as the national rugby team. Stade Velodrome hosted a number of games during the 1998 FIFA World Cup, 2007 Rugby World Cup, and UEFA Euro 2016. The local rugby teams are Marseille XIII and Marseille Vitrolles Rugby.	ملعب النادي هو ستاد فيلودروم الذي يتسع لأكثر من 60,000 متفرج،	كيف يمكن لأجساد رجال الجلوس في ملعب فيلودروم؟	33197315e453bbe8282d93dba2da844cad7eac50	en	ar	1.0	1.0	1.0	1.0	كيف يمكن لأجساد رجال الجلوس في ملعب فيلودروم؟ | The city boasts a wide variety of sports facilities and teams. The most popular team is the city's football club, Olympique de Marseille, which was the finalist of the UEFA Champions League in 1991, before winning the competition in 1993. The club also became finalists of the UEFA Europa League in 1999, 2004 and 2018. The club had a history of success under then owner Bernard Tapie. The club's home, the Stade Vélodrome, which can seat around 67,000 people, also functions for other local sports, as well as the national rugby team. Stade Velodrome hosted a number of games during the 1998 FIFA World Cup, 2007 Rugby World Cup, and UEFA Euro 2016. The local rugby teams are Marseille XIII and Marseille Vitrolles Rugby.	1.0			
"في ذروة حياته المهنية في عام 1982 تسلم خان قيادة فريق الكريكيت الباكستاني وهو في سن الثلاثين من جاويد ميانداد. ويستعيد ذكرياته في عدم ارتياحه لدوره الجديد، فقد قال لاحقاً: عندما أصبحت قائداً للفريق لم يكن بوسعي الحديث إلى الفريق مباشرة، فقد كنت خجولا جداً، كان علي أن أخبر المدير، قلت: اسمعني، هل يمكنك التحدث إليهم بما أريد أن أقوله للفريق. وأعني هنا اجتماعات الفريق الأولى، فقد كنت خجولا ومرتبكا، لم يكن بوسعي الحديث إلى الفريق. وكقائد لعب خان 48 مباراة تيست بواسطة فريق باكستان، فاز في 14 منها وخسر 8 وانتهت الـ 26 الأخرى بالتعادل. كما لعب 139 مباراة وان داي إنترناشيونال، فاز في 77، وخسر 57، وانتهت مباراة بالتعادل.وفي ثاني مباراة للفريق تحت قيادته، قادهم خان إلى أول فوز له في مبارة تيست على أرض إنجليزية منذ 28 عاماً في ملعب لودز. كانت السنة الأولى لخان في قيادة الفريق هي قمة تراثه كلاعب بولينج سريع ومتعدد المهارات كذلك. فقد سجل أفضل مباراة بولينج تيست في مجاله عند أخذ 8 ويكيت لـ 85 رمية ضد سيريلانكا في مدينة لاهور عام 1981- 1982. كما تفوق في كل من البولينج والباتينج في المتوسطات ضد إنجلترا في ثلاث مباريات تيست متوالية عام 1982، حيث أصاب 21 ويكيت ومسجلا في المتوسط 56 بالمضرب. وفي وقت لاحق من العام نفسه سجل أداءً عالياً معترفا به في سلسلة المباريات المحلية ضد الفريق الهندي القوي، وذلك من خلال إصابة 40 ويكيت في ست مباريات تيست بمتوسط 13.95. وبنهاية تلك السلسلة في عام 1982- 83 كان خان قد أحرز 88 ويكيت في 13 مباراة تيست على مدار فترة عام واحد من توليه قيادة الفريق.ومع ذلك، فنفس تلك السلسلة من مباريات التيست ضد الهند أسفرت عن إصابة خان بكسر في قصبة ساقه نتيجة الإجهاد، ما أبعده عن الكريكيت لمدة زادت على العامين. وقد مولت الحكومة الباكستانية علاجا تجريبياً ساعده على التعافي بنهاية عام 1984، ومن ثم حقق عودة ناجحة إلى الكريكيت الدولي في الجزء الثاني من موسم عام 1984- 85.ففي عام 1987 قاد خان باكستان إلى سلسلتها الأولى من مباريات التيست الناجحة في الهند، والتي تلاها أول انتصار متتالي لباكستان في إنجلترا في العام نفسه. خلال عقد الثمانينات سجل فريقه أيضا ثلاثة انتصارات كبيرة ضد فريق كريكيت الهند الغربية، وفي عام 1987 استضافت الهند وباكستان بطولة كأس العالم، لكن أحداً منهما لم يتجاوز الدور قبل النهائي. وبنهاية كأس العالم اعتزل خان الكريكيت الدولي. وفي عام 1988 طلب منه الرئيس الباكستاني الجنرال ضياء الحق العودة لقيادة الفريق، وفي 18 يناير أعلن قراره بالانضمام إلى الفريق. وبعيد عودته إلى قيادة الفريق سرعان ما قاد الفريق إلى انتصارات أخرى في جزر الهند الغربية، ويعلق على ذلك قائلاً: ""حقا لقد كانت آخر مرة ألعب بولينج بشكل جيد"". وقد أعلن أنه رجل السلاسل (Man of the Series) ضد جزر الهند الغربية، وذلك في عام 1988، عندما أحرز 23 ويكيت في ثلاث مباريات تيست.ظهرت مهارات خان المهنية العالية كقائد ولاعب كريكيت عندما قاد باكستان إلى النصر في كأس العالم للكريكيت عام 1992. خان الذي كان يلعب مع فريق باتينج هش، رقى نفسه كضارب كرة (batsmen) وذلك ليلعب في ترتيب متقدم جنباً إلى جنب مع جاويد ميانداد، لكن مساهماته كلاعب بولينج كانت قليلة. سجل خان وهو في سن التاسعة والثلاثين أعلى رمية لضارب كرة باكستاني، وأخذ آخر ويكيت فائزة بنفسه. ومَثّل قبول خان لكأس العالم منفعة للفريق الباكستاني، ومع ذلك فقد تعرض للنقد. وقد قيل إن قرار خان ألا يذكر زملاءه ودولته في خطابه للقبول، وتسليطه الضوء على نفسه وزيارته المرتقبة لمستشفى السرطان بدلاً من ذلك أزعج وضايق الكثير من المواطنين. وقد أثار استخدام الضمائر: أنا وإياي وملكي مشاعر الجميع، اقرأ افتتاحية صحيفة دايلي ناشيونال، والتي علقت على الخطاب بـ ""ملاحظة متضاربة"" (jarring note)."	England	Against what team did Khan top both his bowling and batting averages?	a8980493f6d9c6c15e917d509be4a724e34ded59	ar	en	1.0	1.0	1.0	1.0	"Against what team did Khan top both his bowling and batting averages? | في ذروة حياته المهنية في عام 1982 تسلم خان قيادة فريق الكريكيت الباكستاني وهو في سن الثلاثين من جاويد ميانداد. ويستعيد ذكرياته في عدم ارتياحه لدوره الجديد، فقد قال لاحقاً: عندما أصبحت قائداً للفريق لم يكن بوسعي الحديث إلى الفريق مباشرة، فقد كنت خجولا جداً، كان علي أن أخبر المدير، قلت: اسمعني، هل يمكنك التحدث إليهم بما أريد أن أقوله للفريق. وأعني هنا اجتماعات الفريق الأولى، فقد كنت خجولا ومرتبكا، لم يكن بوسعي الحديث إلى الفريق. وكقائد لعب خان 48 مباراة تيست بواسطة فريق باكستان، فاز في 14 منها وخسر 8 وانتهت الـ 26 الأخرى بالتعادل. كما لعب 139 مباراة وان داي إنترناشيونال، فاز في 77، وخسر 57، وانتهت مباراة بالتعادل.وفي ثاني مباراة للفريق تحت قيادته، قادهم خان إلى أول فوز له في مبارة تيست على أرض إنجليزية منذ 28 عاماً في ملعب لودز. كانت السنة الأولى لخان في قيادة الفريق هي قمة تراثه كلاعب بولينج سريع ومتعدد المهارات كذلك. فقد سجل أفضل مباراة بولينج تيست في مجاله عند أخذ 8 ويكيت لـ 85 رمية ضد سيريلانكا في مدينة لاهور عام 1981 1982. كما تفوق في كل من البولينج والباتينج في المتوسطات ضد إنجلترا في ثلاث مباريات تيست متوالية عام 1982، حيث أصاب 21 ويكيت ومسجلا في المتوسط 56 بالمضرب. وفي وقت لاحق من العام نفسه سجل أداءً عالياً معترفا به في سلسلة المباريات المحلية ضد الفريق الهندي القوي، وذلك من خلال إصابة 40 ويكيت في ست مباريات تيست بمتوسط 13.95. وبنهاية تلك السلسلة في عام 1982 83 كان خان قد أحرز 88 ويكيت في 13 مباراة تيست على مدار فترة عام واحد من توليه قيادة الفريق.ومع ذلك، فنفس تلك السلسلة من مباريات التيست ضد الهند أسفرت عن إصابة خان بكسر في قصبة ساقه نتيجة الإجهاد، ما أبعده عن الكريكيت لمدة زادت على العامين. وقد مولت الحكومة الباكستانية علاجا تجريبياً ساعده على التعافي بنهاية عام 1984، ومن ثم حقق عودة ناجحة إلى الكريكيت الدولي في الجزء الثاني من موسم عام 1984 85.ففي عام 1987 قاد خان باكستان إلى سلسلتها الأولى من مباريات التيست الناجحة في الهند، والتي تلاها أول انتصار متتالي لباكستان في إنجلترا في العام نفسه. خلال عقد الثمانينات سجل فريقه أيضا ثلاثة انتصارات كبيرة ضد فريق كريكيت الهند الغربية، وفي عام 1987 استضافت الهند وباكستان بطولة كأس العالم، لكن أحداً منهما لم يتجاوز الدور قبل النهائي. وبنهاية كأس العالم اعتزل خان الكريكيت الدولي. وفي عام 1988 طلب منه الرئيس الباكستاني الجنرال ضياء الحق العودة لقيادة الفريق، وفي 18 يناير أعلن قراره بالانضمام إلى الفريق. وبعيد عودته إلى قيادة الفريق سرعان ما قاد الفريق إلى انتصارات أخرى في جزر الهند الغربية، ويعلق على ذلك قائلاً: ""حقا لقد كانت آخر مرة ألعب بولينج بشكل جيد"". وقد أعلن أنه رجل السلاسل (Man of the Series) ضد جزر الهند الغربية، وذلك في عام 1988، عندما أحرز 23 ويكيت في ثلاث مباريات تيست.ظهرت مهارات خان المهنية العالية كقائد ولاعب كريكيت عندما قاد باكستان إلى النصر في كأس العالم للكريكيت عام 1992. خان الذي كان يلعب مع فريق باتينج هش، رقى نفسه كضارب كرة (batsmen) وذلك ليلعب في ترتيب متقدم جنباً إلى جنب مع جاويد ميانداد، لكن مساهماته كلاعب بولينج كانت قليلة. سجل خان وهو في سن التاسعة والثلاثين أعلى رمية لضارب كرة باكستاني، وأخذ آخر"	1.0			
The advocates of XP argue that the only truly important product of the system development process is code – software instructions that a computer can interpret. Without code, there is no working product.	تعليمات البرامج التي لا يمكن للكمبيوتر تفسيرها	"ما هو تعريف ""الرمز""؟"	77e829e2de693b6a07589ba5a34e730f51dd4adb	en	ar	1.0	1.0	1.0	1.0	"ما هو تعريف ""الرمز""؟ | The advocates of XP argue that the only truly important product of the system development process is code – software instructions that a computer can interpret. Without code, there is no working product."	1.0			
The vast majority of comets are never bright enough to be seen by the naked eye, and generally pass through the inner Solar System unseen by anyone except astronomers. However, occasionally a comet may brighten to naked eye visibility, and even more rarely it may become as bright as or brighter than the brightest stars. The requirements for this to occur are: a large and active nucleus, a close approach to the Sun, and a close approach to the Earth. A comet fulfilling all three of these criteria will certainly be spectacular. Sometimes, a comet failing on one criterion will still be extremely impressive. For example, Comet Hale–Bopp had an exceptionally large and active nucleus, but did not approach the Sun very closely at all, yet it still became an extremely famous and well observed comet. Equally, Comet Hyakutake was a relatively small comet, but appeared bright because it passed extremely close to the Earth.	helps a writer explore a particular subject before putting ideas into a more basic context	What is the purpose of the focused freewrite technique?	f673bf0effa8d30533154194a70c34c55daec8fc	en	en	0.0				What is the purpose of the focused freewrite technique? | The vast majority of comets are never bright enough to be seen by the naked eye, and generally pass through the inner Solar System unseen by anyone except astronomers. However, occasionally a comet may brighten to naked eye visibility, and even more rarely it may become as bright as or brighter than the brightest stars. The requirements for this to occur are: a large and active nucleus, a close approach to the Sun, and a close approach to the Earth. A comet fulfilling all three of these criteria will certainly be spectacular. Sometimes, a comet failing on one criterion will still be extremely impressive. For example, Comet Hale–Bopp had an exceptionally large and active nucleus, but did not approach the Sun very closely at all, yet it still became an extremely famous and well observed comet. Equally, Comet Hyakutake was a relatively small comet, but appeared bright because it passed extremely close to the Earth.	0.0			
وُلدت بيتس في أكسفورد حيث قامت والدتها بتدريس اللغة الفرنسية وأبيها كان طبيب، وترعرعت في هاكني وتونتون، ولديها أخت أكبر وأخت صغيرة. تطلّق والداها عندما كان بيتس في العشرينات من عمرها. قرأت الأدب الإنجليزي في كلية سانت جون في كامبريدج وتخرجت من جامعة كامبردج في عام 2007. ظلت بيتس في كامبريدج لمدة عامين ونصف العام كباحثة للطبيبة النفسية سوزان كويليام التي كانت تعمل على إصدار حديث من فيلم جوي الجنس.	two and a half years	How long did Bates remain in Cambridge?	336c501f39869107a63e86a50effe1b24b7d3d4e	ar	en	1.0	1.0	1.0	1.0	How long did Bates remain in Cambridge? | وُلدت بيتس في أكسفورد حيث قامت والدتها بتدريس اللغة الفرنسية وأبيها كان طبيب، وترعرعت في هاكني وتونتون، ولديها أخت أكبر وأخت صغيرة. تطلّق والداها عندما كان بيتس في العشرينات من عمرها. قرأت الأدب الإنجليزي في كلية سانت جون في كامبريدج وتخرجت من جامعة كامبردج في عام 2007. ظلت بيتس في كامبريدج لمدة عامين ونصف العام كباحثة للطبيبة النفسية سوزان كويليام التي كانت تعمل على إصدار حديث من فيلم جوي الجنس.	1.0			
In 2015 Caballé was under prosecution over allegations of tax evasion or fraud. She admitted that despite living in Spain in 2010, she had registered in Andorra in order to avoid paying tax in Spain. In December 2015 the Spanish court found her guilty of fraud and gave her a six-month suspended jail sentence, ordering her to pay a fine of €254,231 ($280,000). She was also banned from receiving any public subsidies for a period of 18 months.	Caballé married Spanish tenor Bernabé Martí	Who were Monstserrai Marti' parents?	7253b245b4e5835c0df36256c6c348b7d6dcc169	en	en	0.0				Who were Monstserrai Marti' parents? | In 2015 Caballé was under prosecution over allegations of tax evasion or fraud. She admitted that despite living in Spain in 2010, she had registered in Andorra in order to avoid paying tax in Spain. In December 2015 the Spanish court found her guilty of fraud and gave her a six month suspended jail sentence, ordering her to pay a fine of €254,231 ($280,000). She was also banned from receiving any public subsidies for a period of 18 months.	0.0			
"With limited staff and little operating capital during and after the war, Disney's feature films during much of the 1940s were ""package films"", or collections of shorts, such as The Three Caballeros (1944) and Melody Time (1948), which performed poorly at the box office. At the same time, the studio began producing live-action films and documentaries. Song of the South (1946) and So Dear to My Heart (1948) featured animated segments, while the True-Life Adventures series, which included such films as Seal Island (1948) and The Vanishing Prairie (1954), were also popular. Eight of the films in the series won Academy Awards.The release of Cinderella in 1950 proved that feature-length animation could still succeed in the marketplace. Other releases of the period included Alice in Wonderland (1951) and Peter Pan (1953), both in production before the war began, and Disney's first all-live action feature, Treasure Island (1950). Other early all-live-action Disney films included The Story of Robin Hood and His Merrie Men (1952), The Sword and the Rose (1953), and 20,000 Leagues Under the Sea (1954). Disney ended its distribution contract with RKO in 1953, forming its own distribution arm, Buena Vista Distribution.In December 1950, Walt Disney Productions and the Coca-Cola Company teamed up for Disney's first venture into television, the NBC television network special An Hour in Wonderland. In October 1954, the ABC network launched Disney's first regular television series."	3 سنوات	كم من الوقت استغرق لإنهاء فيلم بياض الثلج؟	bb9fa9be5f69acf4c6ebc7adc11ab65ce81d10bc	en	ar	0.0				"كم من الوقت استغرق لإنهاء فيلم بياض الثلج؟ | With limited staff and little operating capital during and after the war, Disney's feature films during much of the 1940s were ""package films"", or collections of shorts, such as The Three Caballeros (1944) and Melody Time (1948), which performed poorly at the box office. At the same time, the studio began producing live action films and documentaries. Song of the South (1946) and So Dear to My Heart (1948) featured animated segments, while the True Life Adventures series, which included such films as Seal Island (1948) and The Vanishing Prairie (1954), were also popular. Eight of the films in the series won Academy Awards.The release of Cinderella in 1950 proved that feature length animation could still succeed in the marketplace. Other releases of the period included Alice in Wonderland (1951) and Peter Pan (1953), both in production before the war began, and Disney's first all live action feature, Treasure Island (1950). Other early all live action Disney films included The Story of Robin Hood and His Merrie Men (1952), The Sword and the Rose (1953), and 20,000 Leagues Under the Sea (1954). Disney ended its distribution contract with RKO in 1953, forming its own distribution arm, Buena Vista Distribution.In December 1950, Walt Disney Productions and the Coca Cola Company teamed up for Disney's first venture into television, the NBC television network special An Hour in Wonderland. In October 1954, the ABC network launched Disney's first regular television series."	0.0			
