Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
GBU-10 bombs (along with the balance of the Paveway series) are produced by defense contractors Lockheed Martin and Raytheon.  Raytheon began production after purchasing the product line from Texas Instruments. Lockheed Martin was awarded a contract to compete with Raytheon when there was a break in production caused by transferring manufacturing out of Texas.	1912	Wer stellt die GBU-10 Bomben her?	a547f4fac57616a96ad599790471a78210478623	en	de		0.0			Wer stellt die GBU-10 Bomben her? | GBU 10 bombs (along with the balance of the Paveway series) are produced by defense contractors Lockheed Martin and Raytheon. Raytheon began production after purchasing the product line from Texas Instruments. Lockheed Martin was awarded a contract to compete with Raytheon when there was a break in production caused by transferring manufacturing out of Texas. | 1912			1.0	
A joint project with Brigham Young University using multi-spectral imaging technology has been extremely successful in recovering previously illegible writing. With multi-spectral imaging, many pictures of the illegible papyrus are taken using different filters, finely tuned to capture certain wavelengths of light. Thus, researchers can find the optimum spectral portion for distinguishing ink from paper in order to display otherwise completely illegible papyri. The amount of text potentially to be deciphered by this technique is huge. A selection of the images obtained during the project and more information on the latest discoveries has been provided on the project's website.On June 21, 2005 the Times Literary Supplement published the text and translation of a newly reconstructed poem by Sappho, together with discussion by Martin L. West. Part of this poem was first published in 1922 from an Oxyrhynchus papyrus, no. 1787 (fragment 1). Most of the rest of the poem has now been found on a papyrus kept at Cologne University.In 1992, upon the discovery of an important necropolis with a period of use from the Saite period through to the Christian era (664 BC − 640 AD) a joint action by the University of Barcelona and the Egyptian Antiquities Service began with the aim of initiating a research program: The Archaeological Mission Oxyrhynchus. In 2004 the first program agreement was signed to enhance the Mission between the University of Barcelona, the current driver of the mission together with the Department of Culture and Media of the Generalitat of Catalonia, but since 2011 it is only financed by the University of Barcelona, the Spanish Ministry and the Catalan Society of Egyptology.	1,420	Wie viele Gebäude wurden gezählt?	80846f348f87437906db4f5e8b6877192cc1bbc0	en	de		0.0			Wie viele Gebäude wurden gezählt? | A joint project with Brigham Young University using multi spectral imaging technology has been extremely successful in recovering previously illegible writing. With multi spectral imaging, many pictures of the illegible papyrus are taken using different filters, finely tuned to capture certain wavelengths of light. Thus, researchers can find the optimum spectral portion for distinguishing ink from paper in order to display otherwise completely illegible papyri. The amount of text potentially to be deciphered by this technique is huge. A selection of the images obtained during the project and more information on the latest discoveries has been provided on the project's website.On June 21, 2005 the Times Literary Supplement published the text and translation of a newly reconstructed poem by Sappho, together with discussion by Martin L. West. Part of this poem was first published in 1922 from an Oxyrhynchus papyrus, no. 1787 (fragment 1). Most of the rest of the poem has now been found on a papyrus kept at Cologne University.In 1992, upon the discovery of an important necropolis with a period of use from the Saite period through to the Christian era (664 BC − 640 AD) a joint action by the University of Barcelona and the Egyptian Antiquities Service began with the aim of initiating a research program: The Archaeological Mission Oxyrhynchus. In 2004 the first program agreement was signed to enhance the Mission between the University of Barcelona, the current driver of the mission together with the Department of Culture and Media of the Generalitat of Catalonia, but since 2011 it is only financed by the University of Barcelona, the Spanish Ministry and the Catalan Society of Egyptology. | 1,420			0.0	
Following the surrender of Japan in the Second World War, anti-Japanese resistance movements in Malaya turned their attention towards the British, who had moved to quickly retake control of the colony, valuing it as a source of rubber and tin. The fact that the guerrillas were primarily Malayan-Chinese Communists meant that the British attempt to quell the uprising was supported by the Muslim Malay majority, on the understanding that once the insurgency had been quelled, independence would be granted. The Malayan Emergency, as it was called, began in 1948 and lasted until 1960, but by 1957, Britain felt confident enough to grant independence to the Federation of Malaya within the Commonwealth. In 1963, the 11 states of the federation together with Singapore, Sarawak and North Borneo joined to form Malaysia, but in 1965 Chinese-majority Singapore was expelled from the union following tensions between the Malay and Chinese populations. Brunei, which had been a British protectorate since 1888, declined to join the union and maintained its status until independence in 1984.	1912	Welche Nationalität hatten in erster Linie die Kommunisten?	d7ed161924f2f11befc46323fceaf0205cc758a0	en	de		0.0			Welche Nationalität hatten in erster Linie die Kommunisten? | Following the surrender of Japan in the Second World War, anti Japanese resistance movements in Malaya turned their attention towards the British, who had moved to quickly retake control of the colony, valuing it as a source of rubber and tin. The fact that the guerrillas were primarily Malayan Chinese Communists meant that the British attempt to quell the uprising was supported by the Muslim Malay majority, on the understanding that once the insurgency had been quelled, independence would be granted. The Malayan Emergency, as it was called, began in 1948 and lasted until 1960, but by 1957, Britain felt confident enough to grant independence to the Federation of Malaya within the Commonwealth. In 1963, the 11 states of the federation together with Singapore, Sarawak and North Borneo joined to form Malaysia, but in 1965 Chinese majority Singapore was expelled from the union following tensions between the Malay and Chinese populations. Brunei, which had been a British protectorate since 1888, declined to join the union and maintained its status until independence in 1984. | 1912			1.0	
"Levi Spear Parmly, a dentist from New Orleans, is credited with inventing the first form of dental floss. In 1819, he recommended running a waxen silk thread ""through the interstices of the teeth, between their necks and the arches of the gum, to dislodge that irritating matter which no brush can remove and which is the real source of disease."" He considered this the most important part of oral care. Floss was not commercially available until 1882, when the Codman and Shurtleft company started producing unwaxed silk floss. In 1898, the Johnson & Johnson Corporation received the first patent for dental floss that was made from the same silk material used by doctors for silk stitches.One of the earliest depictions of the use of dental floss in literary fiction is found in James Joyce's famous novel Ulysses (serialized 1918–1920), but the adoption of floss was low before World War II. During the war, nylon floss was developed by physician Charles C. Bass. Nylon floss was found to be better than silk because of its greater abrasion resistance and because it could be produced in great lengths and at various sizes.Floss became part of American and Canadian daily personal care routines in the 1970s."	1912	Was hat Parmly erfunden?	0285c34942d53d962ca8bb6df45260e1efbc75e5	en	de		0.0			"Was hat Parmly erfunden? | Levi Spear Parmly, a dentist from New Orleans, is credited with inventing the first form of dental floss. In 1819, he recommended running a waxen silk thread ""through the interstices of the teeth, between their necks and the arches of the gum, to dislodge that irritating matter which no brush can remove and which is the real source of disease."" He considered this the most important part of oral care. Floss was not commercially available until 1882, when the Codman and Shurtleft company started producing unwaxed silk floss. In 1898, the Johnson & Johnson Corporation received the first patent for dental floss that was made from the same silk material used by doctors for silk stitches.One of the earliest depictions of the use of dental floss in literary fiction is found in James Joyce's famous novel Ulysses (serialized 1918–1920), but the adoption of floss was low before World War II. During the war, nylon floss was developed by physician Charles C. Bass. Nylon floss was found to be better than silk because of its greater abrasion resistance and because it could be produced in great lengths and at various sizes.Floss became part of American and Canadian daily personal care routines in the 1970s. | 1912"			1.0	
Melbourne is a town in South Derbyshire close to the River Trent, which may have originated as buildings associated with the royal manor to the south of the nearby settlement at Kings Newton. Melbourne Castle was constructed on the site of an earlier manor house of unknown date; there is an old tradition that the manor was originally established in about the year 900, during the reign of Alfred the Great, but there is no evidence for this. As recorded in the Domesday Book, the manor of Melbourne and its lands were the property of King Edward the Confessor prior to the Norman Conquest. The property then passed into the hands of William I of England. After creating the Diocese of Carlisle in 1133, Henry I gave the manor for life to Æthelwold, the first bishop. Some time later, the diocese built a palace nearby on the site of what is now Melbourne Hall. When Bishop Æthelwold died in about 1156, the manor reverted to the crown.A royal hunting park close to Melbourne was probably created by King John around 1200, and the King is known to have stayed at the manor house on at least five occasions. John gave the manor and its lands to Hugh Beauchamp, although they appear to have soon reverted to the crown, being gifted by Henry III to Bishop Walter Mauclerk of Carlisle in about 1230. The estate returned to the crown on the bishop's death in 1248, and Henry granted the land to his son, Edmund Crouchback, 1st Earl of Lancaster, in 1265. At some later date, the manor appears to have been granted to a Philip Marc, before passing to Thomas, 2nd Earl of Lancaster, the King's son. This was in 1298 when he came of age, his father having died two years earlier. Early references to the house itself are rare, but there are records of repairs to the gutters in 1246 and to the roof of the King's Chamber in 1248.	1912	Wann starb der Bischof? 	1280522d1e39c39d8ca9951734a864f9e8730abf	en	de		0.0			Wann starb der Bischof?  | Melbourne is a town in South Derbyshire close to the River Trent, which may have originated as buildings associated with the royal manor to the south of the nearby settlement at Kings Newton. Melbourne Castle was constructed on the site of an earlier manor house of unknown date; there is an old tradition that the manor was originally established in about the year 900, during the reign of Alfred the Great, but there is no evidence for this. As recorded in the Domesday Book, the manor of Melbourne and its lands were the property of King Edward the Confessor prior to the Norman Conquest. The property then passed into the hands of William I of England. After creating the Diocese of Carlisle in 1133, Henry I gave the manor for life to Æthelwold, the first bishop. Some time later, the diocese built a palace nearby on the site of what is now Melbourne Hall. When Bishop Æthelwold died in about 1156, the manor reverted to the crown.A royal hunting park close to Melbourne was probably created by King John around 1200, and the King is known to have stayed at the manor house on at least five occasions. John gave the manor and its lands to Hugh Beauchamp, although they appear to have soon reverted to the crown, being gifted by Henry III to Bishop Walter Mauclerk of Carlisle in about 1230. The estate returned to the crown on the bishop's death in 1248, and Henry granted the land to his son, Edmund Crouchback, 1st Earl of Lancaster, in 1265. At some later date, the manor appears to have been granted to a Philip Marc, before passing to Thomas, 2nd Earl of Lancaster, the King's son. This was in 1298 when he came of age, his father having died two years earlier. Early references to the house itself are rare, but there are records of repairs to the gutters in 1246 and to the roof of the King's Chamber in 1248. | 1912			1.0	
Before European settlement of North America, Minnesota was populated by a subculture of Sioux called the Dakota people. As Europeans settled the east coast, Native Americans moved away from them causing migration of the Anishinaabe (also known as Ojibwe) and other Native Americans into the Minnesota area. The first Europeans in the area were French voyageur fur traders who arrived in the 17th century and began using the Grand Portage to access trapping and trading areas further inland. Late that century, Anishinaabe migrated westward to Minnesota, causing tensions with the Dakota people. Explorers such as Daniel Greysolon, Sieur du Lhut, Father Louis Hennepin, Jonathan Carver, Henry Schoolcraft, and Joseph Nicollet mapped out the state.	host the tournament	Worauf haben die Nationen geboten?	dda209b5edff5970c06954fd2948e3af93c8c615	en	de		0.0			Worauf haben die Nationen geboten? | Before European settlement of North America, Minnesota was populated by a subculture of Sioux called the Dakota people. As Europeans settled the east coast, Native Americans moved away from them causing migration of the Anishinaabe (also known as Ojibwe) and other Native Americans into the Minnesota area. The first Europeans in the area were French voyageur fur traders who arrived in the 17th century and began using the Grand Portage to access trapping and trading areas further inland. Late that century, Anishinaabe migrated westward to Minnesota, causing tensions with the Dakota people. Explorers such as Daniel Greysolon, Sieur du Lhut, Father Louis Hennepin, Jonathan Carver, Henry Schoolcraft, and Joseph Nicollet mapped out the state. | host the tournament			0.0	
The Central Bank of West African States handles the financial affairs of Mali and additional members of the Economic Community of West African States. Mali is one of the poorest countries in the world. The average worker's annual salary is approximately US$1,500.Mali underwent economic reform, beginning in 1988 by signing agreements with the World Bank and the International Monetary Fund. During 1988 to 1996, Mali's government largely reformed public enterprises. Since the agreement, sixteen enterprises were privatized, 12 partially privatized, and 20 liquidated. In 2005, the Malian government conceded a railroad company to the Savage Corporation. Two major companies, Societé de Telecommunications du Mali (SOTELMA) and the Cotton Ginning Company (CMDT), were expected to be privatized in 2008.Between 1992 and 1995, Mali implemented an economic adjustment programme that resulted in economic growth and a reduction in financial imbalances. The programme increased social and economic conditions, and led to Mali joining the World Trade Organization on 31 May 1995.Mali is also a member of the Organization for the Harmonization of Business Law in Africa (OHADA). The gross domestic product (GDP) has risen since. In 2002, the GDP amounted to US$3.4 billion, and increased to US$5.8 billion in 2005, which amounts to an approximately 17.6% annual growth rate.	contemporary	Auf welchen Stand wurde das grafische Design kürzlich gebracht?	87666e8f44a0535e8f98e9ddccaf54d7b2803144	en	de		0.0			Auf welchen Stand wurde das grafische Design kürzlich gebracht? | The Central Bank of West African States handles the financial affairs of Mali and additional members of the Economic Community of West African States. Mali is one of the poorest countries in the world. The average worker's annual salary is approximately US$1,500.Mali underwent economic reform, beginning in 1988 by signing agreements with the World Bank and the International Monetary Fund. During 1988 to 1996, Mali's government largely reformed public enterprises. Since the agreement, sixteen enterprises were privatized, 12 partially privatized, and 20 liquidated. In 2005, the Malian government conceded a railroad company to the Savage Corporation. Two major companies, Societé de Telecommunications du Mali (SOTELMA) and the Cotton Ginning Company (CMDT), were expected to be privatized in 2008.Between 1992 and 1995, Mali implemented an economic adjustment programme that resulted in economic growth and a reduction in financial imbalances. The programme increased social and economic conditions, and led to Mali joining the World Trade Organization on 31 May 1995.Mali is also a member of the Organization for the Harmonization of Business Law in Africa (OHADA). The gross domestic product (GDP) has risen since. In 2002, the GDP amounted to US$3.4 billion, and increased to US$5.8 billion in 2005, which amounts to an approximately 17.6% annual growth rate. | contemporary			0.0	
The Mantoux tuberculin skin test is often used to screen people at high risk for TB. Those who have been previously immunized with the Bacille Calmette-Guerin vaccine may have a false-positive test result. The test may be falsely negative in those with sarcoidosis, Hodgkin's lymphoma, malnutrition, and most notably, active tuberculosis. Interferon gamma release assays, on a blood sample, are recommended in those who are positive to the Mantoux test. These are not affected by immunization or most environmental mycobacteria, so they generate fewer false-positive results. However, they are affected by M. szulgai, M. marinum, and M. kansasii. IGRAs may increase sensitivity when used in addition to the skin test, but may be less sensitive than the skin test when used alone.The US Preventive Services Task Force (USPSTF) has recommended screening people who are at high risk for latent tuberculosis with either tuberculin skin tests or interferon-gamma release assays. While some have recommend testing health care workers, evidence of benefit for this is poor as of 2019. The CDC stopped recommending yearly testing of health care workers without known exposure in 2019.	1912	Welche Mikrobakterien sind von der Immunisierung betroffen?	56ed6f8dc21dfe97adb51bfba5cf76e777058275	en	de		0.0			Welche Mikrobakterien sind von der Immunisierung betroffen? | The Mantoux tuberculin skin test is often used to screen people at high risk for TB. Those who have been previously immunized with the Bacille Calmette Guerin vaccine may have a false positive test result. The test may be falsely negative in those with sarcoidosis, Hodgkin's lymphoma, malnutrition, and most notably, active tuberculosis. Interferon gamma release assays, on a blood sample, are recommended in those who are positive to the Mantoux test. These are not affected by immunization or most environmental mycobacteria, so they generate fewer false positive results. However, they are affected by M. szulgai, M. marinum, and M. kansasii. IGRAs may increase sensitivity when used in addition to the skin test, but may be less sensitive than the skin test when used alone.The US Preventive Services Task Force (USPSTF) has recommended screening people who are at high risk for latent tuberculosis with either tuberculin skin tests or interferon gamma release assays. While some have recommend testing health care workers, evidence of benefit for this is poor as of 2019. The CDC stopped recommending yearly testing of health care workers without known exposure in 2019. | 1912			1.0	
"At about 5 a.m. on April 18, militia companies began gathering outside Boston at Charlestown just across the Charles River, and at Roxbury, located at the far end of the neck connecting Boston to the mainland.  At about 8 a.m., the Charlestown companies boarded boats and crossed the river while the Roxbury companies marched down the neck and into the city.  Simultaneously, men from the Ancient and Honorable Artillery Company entered the homes of the regimental drummers in the city, confiscating their equipment.  The militia companies met up at about 8:30, joined by a growing crowd, and began arresting dominion and regimental leaders.  They eventually surrounded Fort Mary where Andros was quartered.Among the first to be arrested was Captain John George of HMS Rose who came ashore between 9 and 10 a.m., only to be met by a platoon of militia and the ship's carpenter who had joined the Americans.  George demanded to see an arrest warrant, and the militiamen drew their swords and took him into custody.  By 10 a.m., most of the dominion and military officials had either been arrested or had fled to the safety of Castle Island or other fortified outposts.  Boston Anglicans were rounded up by the people, including a church warden and an apothecary.  Sometime before noon, an orange flag was raised on Beacon Hill signaling another 1,500 militiamen to enter the city.  These troops formed up in the market square, where a declaration was read which supported ""the noble Undertaking of the Prince of Orange"", calling the people to rise up because of a ""horrid Popish Plot"" that had been uncovered.The Massachusetts colonial leadership headed by ex-governor Simon Bradstreet then urged Governor Andros to surrender for his own safety.  He refused and tried to escape to Rose, but the militia intercepted a boat that came ashore from Rose, and Andros was forced back into Fort Mary.  Negotiations ensued and Andros agreed to leave the fort to meet with the council.  He was promised safe conduct and marched under guard to the townhouse where the council had assembled.  There he was told that ""they must and would have the Government in their own hands"", as an anonymous account describes it, and that he was under arrest.  He was taken to the home of dominion official John Usher and held under close watch.Rose and Fort William on Castle Island refused to surrender initially.  On the 19th, however, the crew aboard Rose was told that the captain had planned to take the ship to France to join the exiled King James. A struggle ensued, and the Protestants among the crew took down the ship's rigging.  The troops on Castle Island saw this and surrendered."	Mediterranean	Zu welchem Meer wollte Theodoric durch den Angriff auf Narbo Martius gelangen?\n	9c44a35bb4c9e3f1dbe2d6c658b7a9af868ef7d0	en	de		0.0			"Zu welchem Meer wollte Theodoric durch den Angriff auf Narbo Martius gelangen?\n | At about 5 a.m. on April 18, militia companies began gathering outside Boston at Charlestown just across the Charles River, and at Roxbury, located at the far end of the neck connecting Boston to the mainland. At about 8 a.m., the Charlestown companies boarded boats and crossed the river while the Roxbury companies marched down the neck and into the city. Simultaneously, men from the Ancient and Honorable Artillery Company entered the homes of the regimental drummers in the city, confiscating their equipment. The militia companies met up at about 8:30, joined by a growing crowd, and began arresting dominion and regimental leaders. They eventually surrounded Fort Mary where Andros was quartered.Among the first to be arrested was Captain John George of HMS Rose who came ashore between 9 and 10 a.m., only to be met by a platoon of militia and the ship's carpenter who had joined the Americans. George demanded to see an arrest warrant, and the militiamen drew their swords and took him into custody. By 10 a.m., most of the dominion and military officials had either been arrested or had fled to the safety of Castle Island or other fortified outposts. Boston Anglicans were rounded up by the people, including a church warden and an apothecary. Sometime before noon, an orange flag was raised on Beacon Hill signaling another 1,500 militiamen to enter the city. These troops formed up in the market square, where a declaration was read which supported ""the noble Undertaking of the Prince of Orange"", calling the people to rise up because of a ""horrid Popish Plot"" that had been uncovered.The Massachusetts colonial leadership headed by ex governor Simon Bradstreet then urged Governor Andros to surrender for his own safety. He refused and tried to escape to Rose, but the militia intercepted a boat that came ashore from Rose, and Andros was forced back into Fort Mary. Negotiations ensued and Andros agreed to leave the fort to meet with the council. He was promised safe conduct and marched under guard to the townhouse where the council had assembled. There he was told that ""they must and would have the Government in their own hands"", as an anonymous account describes it, and that he was under arrest. He was taken to the home of dominion official John Usher and held under close watch.Rose and Fort William on Castle Island refused to surrender initially. On the 19th, however, the crew aboard Rose was told that the captain had planned to take the ship to France to join the exiled King James. A struggle ensued, and the Protestants among the crew took down the ship's rigging. The troops on Castle Island saw this and surrendered. | Mediterranean"			0.0	
Reporters Without Borders's (RSF in French) index for freedom of press gives approximatively 40 for Algeria since five years (although the figure has increased, signifying a lesser freedom of press). Along with L'Humanité newspaper, RWF did denounce the imprisonment of Mohammad Benchicou, director of Le Matin, who was sentenced to two years of prison for denouncing corruption in Algeria. Benchicou was awarded in 2006 the PEN/Barbara Goldsmith Freedom to Write Award.	more than 70 journalists	Wie viele Nachrichtenleute wurden von Islamisten getötet?	106c87a17016ecd1a386e5841b15e3ca165431da	en	de		0.0			Wie viele Nachrichtenleute wurden von Islamisten getötet? | Reporters Without Borders's (RSF in French) index for freedom of press gives approximatively 40 for Algeria since five years (although the figure has increased, signifying a lesser freedom of press). Along with L'Humanité newspaper, RWF did denounce the imprisonment of Mohammad Benchicou, director of Le Matin, who was sentenced to two years of prison for denouncing corruption in Algeria. Benchicou was awarded in 2006 the PEN/Barbara Goldsmith Freedom to Write Award. | more than 70 journalists			1.0	
In 1986 he introduced stiffness into the theory of strings,	1912	Was hat er 1986 eingeführt?	9a3af68eefbd48027d7f7326f544794675631237	en	de		0.0			Was hat er 1986 eingeführt? | In 1986 he introduced stiffness into the theory of strings, | 1912			0.0	
From 1972 through 1974, the war was conducted along FANK's lines of communications north and south of the capital. Limited offensives were launched to maintain contact with the rice-growing regions of the northwest and along the Mekong River and Route 5, the Republic's overland connections to South Vietnam. The strategy of the Khmer Rouge was to gradually cut those lines of communication and squeeze Phnom Penh. As a result, FANK forces became fragmented, isolated, and unable to lend one another mutual support.	1912	Um die Kommunikation zu verhindern, welche Aufteilung konnte letztendlich nicht sich gegenseitig militärische Unterstützung geben?	589e2620b2ce0acb9cf0654b5243df469562f41c	en	de		0.0			Um die Kommunikation zu verhindern, welche Aufteilung konnte letztendlich nicht sich gegenseitig militärische Unterstützung geben? | From 1972 through 1974, the war was conducted along FANK's lines of communications north and south of the capital. Limited offensives were launched to maintain contact with the rice growing regions of the northwest and along the Mekong River and Route 5, the Republic's overland connections to South Vietnam. The strategy of the Khmer Rouge was to gradually cut those lines of communication and squeeze Phnom Penh. As a result, FANK forces became fragmented, isolated, and unable to lend one another mutual support. | 1912			1.0	
As of the 2000 United States Census, there were 1,279 people, 532 households, and 366 families residing in the county. The population density was <1/km2 (<1/sq mi). There were 961 housing units at an average density of <1/km2 (<1/sq mi). The racial makeup of the county was 99.14% White, 0.08% Black or African American, 0.39% Native American, 0.08% Asian, 0.08% Pacific Islander, and 0.23% from two or more races.  0.39% of the population were Hispanic or Latino of any race. 25.9% were of German, 15.4% English, 14.4% American, 8.1% Scottish, 8.1% Irish, 6.7% Norwegian and 5.5% Scots-Irish ancestry.	2.3 to 2.6 ft	Wwi groß war der Unaysaurus?	619769fc74076556faf805dd96fe615dba90b33c	en	de		0.0			Wwi groß war der Unaysaurus? | As of the 2000 United States Census, there were 1,279 people, 532 households, and 366 families residing in the county. The population density was <1/km2 (<1/sq mi). There were 961 housing units at an average density of <1/km2 (<1/sq mi). The racial makeup of the county was 99.14% White, 0.08% Black or African American, 0.39% Native American, 0.08% Asian, 0.08% Pacific Islander, and 0.23% from two or more races. 0.39% of the population were Hispanic or Latino of any race. 25.9% were of German, 15.4% English, 14.4% American, 8.1% Scottish, 8.1% Irish, 6.7% Norwegian and 5.5% Scots Irish ancestry. | 2.3 to 2.6 ft			0.0	
Major-General Robert Clive, 1st Baron Clive,  (29 September 1725 – 22 November 1774), also known as Clive of India, Commander-in-Chief of British India, was a British officer and privateer who established the military and political supremacy of the East India Company in Bengal. He is credited with securing a large swath of South Asia (Bangladesh, India, Pakistan) and the wealth that followed, for the British East India Company. In the process, he also turned himself into a multi-millionaire. Together with Warren Hastings he was one of the key early figures setting in motion what would later become British India. Blocking impending French mastery of India, and eventual British expulsion from the continent, Clive improvised a military expedition that ultimately enabled the East India Company to adopt the French strategy of indirect rule via puppet government. Hired by the company to return a second time to India, Clive conspired to secure the Company's trade interests by overthrowing the locally unpopular heir to the throne of Bengal, the richest state in India, richer than Britain, at the time.  Back in England, he used his success to secure an Irish barony, from the then Whig PM, Thomas Pelham-Holles, 1st Duke of Newcastle, and again a seat for himself in Parliament, via Henry Herbert, 1st Earl of Powis, representing the Whigs in Shrewsbury, Shropshire (1761–1774), as he had previously in Mitchell, Cornwall (1754–1755).Clive was one of the most controversial figures in all British military history. His achievements included establishing control over much of India, and laying the foundation of the entire British Raj (though he worked only as an agent of the East India Company, not the British government). For his methods and his self-aggrandisement he was vilified by his contemporaries in Britain, and put on trial before Parliament. Of special concern was that he amassed a personal fortune in India. Modern historians have criticised him for atrocities, for high taxes, and for the forced cultivation of crops which exacerbated famines.	1912	Wann verstarb Clive of India? 	13f887426b8776715e0f191d2745cb714084ee9b	en	de		0.0			Wann verstarb Clive of India?  | Major General Robert Clive, 1st Baron Clive, (29 September 1725 – 22 November 1774), also known as Clive of India, Commander in Chief of British India, was a British officer and privateer who established the military and political supremacy of the East India Company in Bengal. He is credited with securing a large swath of South Asia (Bangladesh, India, Pakistan) and the wealth that followed, for the British East India Company. In the process, he also turned himself into a multi millionaire. Together with Warren Hastings he was one of the key early figures setting in motion what would later become British India. Blocking impending French mastery of India, and eventual British expulsion from the continent, Clive improvised a military expedition that ultimately enabled the East India Company to adopt the French strategy of indirect rule via puppet government. Hired by the company to return a second time to India, Clive conspired to secure the Company's trade interests by overthrowing the locally unpopular heir to the throne of Bengal, the richest state in India, richer than Britain, at the time. Back in England, he used his success to secure an Irish barony, from the then Whig PM, Thomas Pelham Holles, 1st Duke of Newcastle, and again a seat for himself in Parliament, via Henry Herbert, 1st Earl of Powis, representing the Whigs in Shrewsbury, Shropshire (1761–1774), as he had previously in Mitchell, Cornwall (1754–1755).Clive was one of the most controversial figures in all British military history. His achievements included establishing control over much of India, and laying the foundation of the entire British Raj (though he worked only as an agent of the East India Company, not the British government). For his methods and his self aggrandisement he was vilified by his contemporaries in Britain, and put on trial before Parliament. Of special concern was that he amassed a personal fortune in India. Modern historians have criticised him for atrocities, for high taxes, and for the forced cultivation of crops which exacerbated famines. | 1912			1.0	
As of the 2000 United States Census, there were 1,279 people, 532 households, and 366 families residing in the county. The population density was <1/km2 (<1/sq mi). There were 961 housing units at an average density of <1/km2 (<1/sq mi). The racial makeup of the county was 99.14% White, 0.08% Black or African American, 0.39% Native American, 0.08% Asian, 0.08% Pacific Islander, and 0.23% from two or more races.  0.39% of the population were Hispanic or Latino of any race. 25.9% were of German, 15.4% English, 14.4% American, 8.1% Scottish, 8.1% Irish, 6.7% Norwegian and 5.5% Scots-Irish ancestry.	24.50%	Wie viel Prozent der Landesbevölkerung sind Minderjährige?	f0d54880eac8c9b73c953536f4113772a834a98e	en	de		0.0			Wie viel Prozent der Landesbevölkerung sind Minderjährige? | As of the 2000 United States Census, there were 1,279 people, 532 households, and 366 families residing in the county. The population density was <1/km2 (<1/sq mi). There were 961 housing units at an average density of <1/km2 (<1/sq mi). The racial makeup of the county was 99.14% White, 0.08% Black or African American, 0.39% Native American, 0.08% Asian, 0.08% Pacific Islander, and 0.23% from two or more races. 0.39% of the population were Hispanic or Latino of any race. 25.9% were of German, 15.4% English, 14.4% American, 8.1% Scottish, 8.1% Irish, 6.7% Norwegian and 5.5% Scots Irish ancestry. | 24.50%			1.0	
Saving Face is a 2012 documentary film directed by Sharmeen Obaid-Chinoy and Daniel Junge about acid attacks on women in Pakistan. The film won an Emmy Award and the 2012 Academy Award for Best Documentary Short Subject, making its director, Sharmeen Obaid-Chinoy, Pakistan's first Oscar winner. The film was inspired from the life of acid victim Fakhra Younus, who committed suicide in 2012.	4 March 1916	Wann kehrte der Kreuzer Möwe zurück?	86395bd624e28ac854f334a3e24f607053662c86	en	de		0.0			Wann kehrte der Kreuzer Möwe zurück? | Saving Face is a 2012 documentary film directed by Sharmeen Obaid Chinoy and Daniel Junge about acid attacks on women in Pakistan. The film won an Emmy Award and the 2012 Academy Award for Best Documentary Short Subject, making its director, Sharmeen Obaid Chinoy, Pakistan's first Oscar winner. The film was inspired from the life of acid victim Fakhra Younus, who committed suicide in 2012. | 4 March 1916			0.0	
In 1985, Bayramov began work on one of his most celebrated thematic compositions—his monumental tribute to the great Spanish artists of the past titled Golden Mist. This work would not be completed until 2001.Throughout the 1980s, Bayramov’s popularity and renown grew as a result of numerous solo exhibitions, including those held in Moscow, Russia (1980, 1984); Berlin, German Democratic Republic (1981); Ulyanovsk, Russia (1984); Ashgabat, Turkmenistan (two exhibitions in 1986 alone); and Budapest, Hungary (1986).	1912	In welchem Jahr komponierte Bayramov sein tiefgreifendstes Meisterwerk?	4a678e8b939c9ebd9614eaa4d4331094d478527e	en	de		0.0			In welchem Jahr komponierte Bayramov sein tiefgreifendstes Meisterwerk? | In 1985, Bayramov began work on one of his most celebrated thematic compositions—his monumental tribute to the great Spanish artists of the past titled Golden Mist. This work would not be completed until 2001.Throughout the 1980s, Bayramov’s popularity and renown grew as a result of numerous solo exhibitions, including those held in Moscow, Russia (1980, 1984); Berlin, German Democratic Republic (1981); Ulyanovsk, Russia (1984); Ashgabat, Turkmenistan (two exhibitions in 1986 alone); and Budapest, Hungary (1986). | 1912			1.0	
Google Toolbar is a web browser toolbar for Internet Explorer, developed by Google. It was first released in 2000 for Internet Explorer 5. Google Toolbar was also supported on Firefox from September 2005 to June 2011.	1912	Wie heißt die Internet-Symbolleiste von Google?	2a9b3f635968c50d8da0a8b24f88e7cfd8db3ad0	en	de		0.0			Wie heißt die Internet-Symbolleiste von Google? | Google Toolbar is a web browser toolbar for Internet Explorer, developed by Google. It was first released in 2000 for Internet Explorer 5. Google Toolbar was also supported on Firefox from September 2005 to June 2011. | 1912			1.0	
