Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Am 5. März 1968 unterzog sich Ray einer Nasenkorrektur, die von Dr. Russell Hadley durchgeführt wurde.Am 18. März 1968 verließ Ray Los Angeles und erreichte am 24. März 1968 Atlanta in Georgia, wo er ein Zimmer in einem Gästehaus bezog. Im selben Zimmer fanden FBI-Agenten später einen Stadtplan Atlantas, auf dem die Standorte der Kirche und des Wohnhauses von Martin Luther King Jr. markiert waren.In Birmingham, Alabama, kaufte sich Ray am 30. März 1968 eine Vorderschaftrepetierbüchse Model 760 Gamemaster des US-amerikanischen Waffenherstellers Remington Arms und eine Schachtel mit 20 Patronen des Kalibers .30-06 Springfield von der Aeromarine Supply Company. Außerdem kaufte er ein Redfield 2x-7x Zielfernrohr, welches er später an der Waffe montierte.Den Angestellten des Ladens erzählte er, dass er mit seinem Bruder auf eine Jagdreise gehen wolle, und verwendete diesmal den Decknamen Harvey Lowmeyer.Nach dem Kauf der Waffe und des Zubehörs kehrte Ray nach Atlanta zurück. Als begeisterter Leser der Atlanta Constitution wusste er, dass Kings geplante Rückkehr nach Memphis, Tennessee für den 1. April 1968 geplant war. Am 2. April 1968 packte Ray eine Tasche und fuhr nach Memphis.	Memphis, Tennessee	In welche Stadt plante Ray eine Reise?	607fc1af791ac18e32a5f51dad38e39c4c19d851	de	de	1.0	1.0	1.0	1.0	In welche Stadt plante Ray eine Reise? | Am 5. März 1968 unterzog sich Ray einer Nasenkorrektur, die von Dr. Russell Hadley durchgeführt wurde.Am 18. März 1968 verließ Ray Los Angeles und erreichte am 24. März 1968 Atlanta in Georgia, wo er ein Zimmer in einem Gästehaus bezog. Im selben Zimmer fanden FBI Agenten später einen Stadtplan Atlantas, auf dem die Standorte der Kirche und des Wohnhauses von Martin Luther King Jr. markiert waren.In Birmingham, Alabama, kaufte sich Ray am 30. März 1968 eine Vorderschaftrepetierbüchse Model 760 Gamemaster des US amerikanischen Waffenherstellers Remington Arms und eine Schachtel mit 20 Patronen des Kalibers .30 06 Springfield von der Aeromarine Supply Company. Außerdem kaufte er ein Redfield 2x 7x Zielfernrohr, welches er später an der Waffe montierte.Den Angestellten des Ladens erzählte er, dass er mit seinem Bruder auf eine Jagdreise gehen wolle, und verwendete diesmal den Decknamen Harvey Lowmeyer.Nach dem Kauf der Waffe und des Zubehörs kehrte Ray nach Atlanta zurück. Als begeisterter Leser der Atlanta Constitution wusste er, dass Kings geplante Rückkehr nach Memphis, Tennessee für den 1. April 1968 geplant war. Am 2. April 1968 packte Ray eine Tasche und fuhr nach Memphis.	1.0			
Die Organisation führt alle Aktivitäten in Zusammenarbeit mit einer großen Anzahl von institutionellen und professionellen Partnern durch. Ferner profitieren ICCROM Mitgliedstaaten von gemeinsamen Projekten, Training und technischer Beratung.	Mitgliedstaaten	Wem dient ICCROM außerdem?	adc0475c88603543411455ba6930bfb8fc888c70	de	de	1.0	1.0	1.0	1.0	Wem dient ICCROM außerdem? | Die Organisation führt alle Aktivitäten in Zusammenarbeit mit einer großen Anzahl von institutionellen und professionellen Partnern durch. Ferner profitieren ICCROM Mitgliedstaaten von gemeinsamen Projekten, Training und technischer Beratung.	1.0			
Einstein übernahm Boses Idee und wandte sie auch auf Atome an. Damit sagte er die Existenz der sogenannten Bose-Einstein-Kondensate voraus. Nach Bose sind die Bose-Einstein-Statistik sowie die Bosonen (von Paul Dirac) benannt. Mit der Unterstützung Einsteins konnte Bose ein Stipendium gewinnen, das ihm einen zweijährigen Forschungsaufenthalt in Europa bei Maurice de Broglie in Paris und Einstein in Berlin ermöglichte. Nach der Rückkehr nach Bengalen war er in den Jahren 1926 bis 1945 Professor an der University of Dhaka. 1944 wurde Bose General President des Indian Science Congress.	Trainer Claudio Ranieri	Welche Person hat es Terry ermöglicht, Vizekapitän zu werden?	a168d556b62bc2711e164e906fd4a52730259e1b	de	de	0.0				Welche Person hat es Terry ermöglicht, Vizekapitän zu werden? | Einstein übernahm Boses Idee und wandte sie auch auf Atome an. Damit sagte er die Existenz der sogenannten Bose Einstein Kondensate voraus. Nach Bose sind die Bose Einstein Statistik sowie die Bosonen (von Paul Dirac) benannt. Mit der Unterstützung Einsteins konnte Bose ein Stipendium gewinnen, das ihm einen zweijährigen Forschungsaufenthalt in Europa bei Maurice de Broglie in Paris und Einstein in Berlin ermöglichte. Nach der Rückkehr nach Bengalen war er in den Jahren 1926 bis 1945 Professor an der University of Dhaka. 1944 wurde Bose General President des Indian Science Congress.	0.0			
In der 100. Saison von Aston Villa feierte der Verein gleich zwei große Erfolge. Neben dem erneuten Sieg im Ligapokal mit einem 1:0-Finalsieg über Norwich City durch ein Tor von Ray Graydon, gelang nach achtjähriger Abwesenheit durch die Vizemeisterschaft in der Second Division die Rückkehr in die oberste englische Spielklasse. Dabei hatte Saunders mit den Käufen von Frank Carrodus und Leighton Phillips das Gesicht der Mannschaft nur geringfügig geändert. Mit dem Pokalerfolg qualifizierte sich Aston Villa sogar erstmals für einen europäischen Vereinswettbewerb. Dort unterlag der Klub jedoch bereits in der ersten Runde dem belgischen Verein Royal Antwerpen mit 1:5 Toren nach Hin- und Rückspiel. Auch in der Vereinsführung rumorte es zu Beginn der Saison 1975/76 wieder und so legte Ellis den Vorsitz nieder – im Vorstand verblieb er aber weiterhin. Der sportliche Trend zeigte deutlich nach oben und Aston Villa belegte am Ende der Saison 1976/77 einen guten vierten Platz. Zudem gewann Villa nach zwei Wiederholungsendspielen gegen den FC Everton ein weiteres Mal den Ligapokal und erreichte im FA-Pokal die Runde der letzten acht Mannschaften.In der anschließenden Saison 1977/78 gelangte Villa im zweiten UEFA-Pokal-Anlauf bis ins Viertelfinale, wo der Klub dem spanischen Spitzenverein FC Barcelona unterlag. Im Camp-Nou-Stadion demonstrierte der Verein jedoch mit einer nur knappen 1:2-Niederlage deutlich, dass der Weg aus der dritten englische Liga hinein in die Fußballelite Europas innerhalb von zehn Jahren gelungen war. In der heimischen Liga wurden die Ergebnisse durchwachsener und so baute Saunders die Mannschaft an entscheidenden Stellen neu auf. Als Saunders mit dem Neuaufbau im Sommer 1979 begann, war es erneut Doug Ellis, der eine Resolution durchzusetzen versuchte, bei der zahlreiche Direktorenposten neu besetzt werden sollten. Ellis scheiterte und trat aus dem Vorstand zurück. Zu den Neulingen, die Saunders einbrachte, gehörten einige Spieler, die sich fortan zu langjährigen Stützen in der Mannschaft entwickelten; dazu zählten die Defensivspieler Allan Evans, Ken McNaught und Kenny Swain, sowie im Mittelfeld Des Bremner, der fortan an der Seite von Dennis Mortimer und Gordon Cowans agierte. Tony Morley und Gary Shaw stellten das neue Stürmerpaar und als auch noch Peter Withe von Newcastle United im Sommer 1980 dazu kam, war die Mannschaft komplett, die in den frühen 1980er Jahren für Furore sorgte.	Saunders	Wer war für die Zusammenstellung des Teams verantwortlich, das 1989-81 seinen siebten erstklassigen Liga-Titel gewann?	759df749fa450907471065c1e3b60ff69d676284	de	de	1.0	1.0	1.0	1.0	Wer war für die Zusammenstellung des Teams verantwortlich, das 1989-81 seinen siebten erstklassigen Liga-Titel gewann? | In der 100. Saison von Aston Villa feierte der Verein gleich zwei große Erfolge. Neben dem erneuten Sieg im Ligapokal mit einem 1:0 Finalsieg über Norwich City durch ein Tor von Ray Graydon, gelang nach achtjähriger Abwesenheit durch die Vizemeisterschaft in der Second Division die Rückkehr in die oberste englische Spielklasse. Dabei hatte Saunders mit den Käufen von Frank Carrodus und Leighton Phillips das Gesicht der Mannschaft nur geringfügig geändert. Mit dem Pokalerfolg qualifizierte sich Aston Villa sogar erstmals für einen europäischen Vereinswettbewerb. Dort unterlag der Klub jedoch bereits in der ersten Runde dem belgischen Verein Royal Antwerpen mit 1:5 Toren nach Hin und Rückspiel. Auch in der Vereinsführung rumorte es zu Beginn der Saison 1975/76 wieder und so legte Ellis den Vorsitz nieder – im Vorstand verblieb er aber weiterhin. Der sportliche Trend zeigte deutlich nach oben und Aston Villa belegte am Ende der Saison 1976/77 einen guten vierten Platz. Zudem gewann Villa nach zwei Wiederholungsendspielen gegen den FC Everton ein weiteres Mal den Ligapokal und erreichte im FA Pokal die Runde der letzten acht Mannschaften.In der anschließenden Saison 1977/78 gelangte Villa im zweiten UEFA Pokal Anlauf bis ins Viertelfinale, wo der Klub dem spanischen Spitzenverein FC Barcelona unterlag. Im Camp Nou Stadion demonstrierte der Verein jedoch mit einer nur knappen 1:2 Niederlage deutlich, dass der Weg aus der dritten englische Liga hinein in die Fußballelite Europas innerhalb von zehn Jahren gelungen war. In der heimischen Liga wurden die Ergebnisse durchwachsener und so baute Saunders die Mannschaft an entscheidenden Stellen neu auf. Als Saunders mit dem Neuaufbau im Sommer 1979 begann, war es erneut Doug Ellis, der eine Resolution durchzusetzen versuchte, bei der zahlreiche Direktorenposten neu besetzt werden sollten. Ellis scheiterte und trat aus dem Vorstand zurück. Zu den Neulingen, die Saunders einbrachte, gehörten einige Spieler, die sich fortan zu langjährigen Stützen in der Mannschaft entwickelten; dazu zählten die Defensivspieler Allan Evans, Ken McNaught und Kenny Swain, sowie im Mittelfeld Des Bremner, der fortan an der Seite von Dennis Mortimer und Gordon Cowans agierte. Tony Morley und Gary Shaw stellten das neue Stürmerpaar und als auch noch Peter Withe von Newcastle United im Sommer 1980 dazu kam, war die Mannschaft komplett, die in den frühen 1980er Jahren für Furore sorgte.	0.0			
Parfit war ambitionierter Architektur-Photograph und reiste zu diesem Zweck mehrfach nach Venedig und St. Petersburg. Er lebte während seiner beruflichen Zeit nahezu ausschließlich im All Souls College. Im Jahr 2014 erhielt er den Rolf-Schock-Preis im Bereich Philosophie für seine grundlegenden Beiträge zur personalen Identität, für seine Betrachtung über künftige Generationen und seine Analyse der Struktur ethischer Theorien.	2014	In welchem Jahr erhielt  er den Rolf-Schock-Preis? 	d0af62ef697544f555e91214ec2f7aa24bf4b378	de	de	1.0	1.0	1.0	1.0	In welchem Jahr erhielt  er den Rolf-Schock-Preis?  | Parfit war ambitionierter Architektur Photograph und reiste zu diesem Zweck mehrfach nach Venedig und St. Petersburg. Er lebte während seiner beruflichen Zeit nahezu ausschließlich im All Souls College. Im Jahr 2014 erhielt er den Rolf Schock Preis im Bereich Philosophie für seine grundlegenden Beiträge zur personalen Identität, für seine Betrachtung über künftige Generationen und seine Analyse der Struktur ethischer Theorien.	1.0			
Die Codes bestehen aus zwei Teilen, die durch einen Bindestrich voneinander getrennt sind. Der erste Teil gibt den Landescode gemäß ISO 3166-1 (für  Peru PE), der zweite den Code für die Region wieder.	PE),	Was ist der erste Teil des Ländercodes von Peru?	4ce198781f78e021127906654c74092db2270118	de	de	1.0	1.0	1.0	1.0	Was ist der erste Teil des Ländercodes von Peru? | Die Codes bestehen aus zwei Teilen, die durch einen Bindestrich voneinander getrennt sind. Der erste Teil gibt den Landescode gemäß ISO 3166 1 (für Peru PE), der zweite den Code für die Region wieder.	1.0			
Außerhalb Japans nutzen die unterschiedlichen Gesellschaften unterschiedliche Zeiträume bei der Festlegung der japanischen Kriegsverbrechen. Beispielsweise wird in Nord- und Südkorea die Annexion Koreas durch Japan im Jahre 1910 aufgrund der dort so empfundenen Beraubung der bürgerlichen Freiheiten und Ausbeutung gegen das koreanische Volk als Kriegsverbrechen gewertet. Die Auflösung der Unabhängigkeitsbewegung vom ersten März im Jahre 1919 unter Anwendung von Gewalt oder die Ermordung von Königin Myeongseong, die per Attentat von der Gen’yōsha verübt wurde, da die Kaiserin an den Versuchen beteiligt war, den japanischen Einfluss in Korea zu reduzieren, gelten dort ebenfalls als Kriegsverbrechen. Im Vergleich dazu haben die Vereinigten Staaten erst ab 1941 in einem militärischen Konflikt mit Japan gestanden, sodass in den USA erst der Zeitraum 1941–1945 für die japanischen Kriegsverbrechen betrachtet wird.	1910	Wann fand die Annexion Koreas durch Japan statt?	b6df698e9189b702bd2e73befa0f40d27400171f	de	de	1.0	1.0	1.0	1.0	Wann fand die Annexion Koreas durch Japan statt? | Außerhalb Japans nutzen die unterschiedlichen Gesellschaften unterschiedliche Zeiträume bei der Festlegung der japanischen Kriegsverbrechen. Beispielsweise wird in Nord und Südkorea die Annexion Koreas durch Japan im Jahre 1910 aufgrund der dort so empfundenen Beraubung der bürgerlichen Freiheiten und Ausbeutung gegen das koreanische Volk als Kriegsverbrechen gewertet. Die Auflösung der Unabhängigkeitsbewegung vom ersten März im Jahre 1919 unter Anwendung von Gewalt oder die Ermordung von Königin Myeongseong, die per Attentat von der Gen’yōsha verübt wurde, da die Kaiserin an den Versuchen beteiligt war, den japanischen Einfluss in Korea zu reduzieren, gelten dort ebenfalls als Kriegsverbrechen. Im Vergleich dazu haben die Vereinigten Staaten erst ab 1941 in einem militärischen Konflikt mit Japan gestanden, sodass in den USA erst der Zeitraum 1941–1945 für die japanischen Kriegsverbrechen betrachtet wird.	1.0			
Gemäß der Absichtserklärung zwischen der ECA und UEFA aus dem Jahr 2008 erklärte sich das UEFA-Exekutivkomitee, Rückstellungen in Höhe von 43,5 Mio. Euro für die EM 2008 in der Schweiz und Österreich sowie 55 Mio. Euro für die EM 2012 in Polen und der Ukraine zu bilden. Nach der Erneuerung der Absichtserklärung kletterten die Gewinne der die Fußballspieler abstellenden Vereine für die EM 2012 in Polen und der Ukraine auf 100 Mio. Euro. Die Summe soll sogar auf 150 Mio. Euro für die EM 2016 in Frankreich steigen. Angesichts der zunehmend größeren Vorteile für die Vereine haben die UEFA und ECA einen neuen Mechanismus für die Verteilung der Gewinne ausgearbeitet. Sein Hauptziel besteht darin, ein gerechtes und ausgewogenes System zu etablieren sowie höhere Vorteile für alle Vereine im Vergleich zu früheren Turnieren und Berechtigungen für eine größere Anzahl von Vereinen zu gewährleisten, damit diese an den Gewinnen partizipieren können. Bei der EM 2012 in Polen und der Ukraine wurde der Gesamtbetrag von 100 Mio. Euro auf das Finalturnier (60 %) und die Qualifikationsphase (40 %) verteilt. Durch diese neue Verteilung erhielten 578 Vereine eine entsprechende Entschädigung von der UEFA für die Abstellung ihrer Spieler für die Qualifikationsspiele und das Finalturnier. Dies ist ein deutlicher Anstieg im Vergleich zur EM 2008, bei der lediglich 181 Vereine finanziell begünstigt wurden.Management	Unreal Engine 3	Mit welcher Engine wurde das Spiel entwickelt?	b85ed49854b22f75773eff8460c628832c3fa10c	de	de	0.0				Mit welcher Engine wurde das Spiel entwickelt? | Gemäß der Absichtserklärung zwischen der ECA und UEFA aus dem Jahr 2008 erklärte sich das UEFA Exekutivkomitee, Rückstellungen in Höhe von 43,5 Mio. Euro für die EM 2008 in der Schweiz und Österreich sowie 55 Mio. Euro für die EM 2012 in Polen und der Ukraine zu bilden. Nach der Erneuerung der Absichtserklärung kletterten die Gewinne der die Fußballspieler abstellenden Vereine für die EM 2012 in Polen und der Ukraine auf 100 Mio. Euro. Die Summe soll sogar auf 150 Mio. Euro für die EM 2016 in Frankreich steigen. Angesichts der zunehmend größeren Vorteile für die Vereine haben die UEFA und ECA einen neuen Mechanismus für die Verteilung der Gewinne ausgearbeitet. Sein Hauptziel besteht darin, ein gerechtes und ausgewogenes System zu etablieren sowie höhere Vorteile für alle Vereine im Vergleich zu früheren Turnieren und Berechtigungen für eine größere Anzahl von Vereinen zu gewährleisten, damit diese an den Gewinnen partizipieren können. Bei der EM 2012 in Polen und der Ukraine wurde der Gesamtbetrag von 100 Mio. Euro auf das Finalturnier (60 %) und die Qualifikationsphase (40 %) verteilt. Durch diese neue Verteilung erhielten 578 Vereine eine entsprechende Entschädigung von der UEFA für die Abstellung ihrer Spieler für die Qualifikationsspiele und das Finalturnier. Dies ist ein deutlicher Anstieg im Vergleich zur EM 2008, bei der lediglich 181 Vereine finanziell begünstigt wurden.Management	1.0			
Ein wichtiges Kennzeichen des Korans ist seine Selbstreferentialität. Das bedeutet, dass der Koran sich an vielen Stellen selbst thematisiert. Auch die meisten Glaubenslehren der Muslime hinsichtlich des Korans stützen sich auf solche selbstreferentiellen Aussagen im Koran. Nach dem Glauben der sunnitischen Muslime ist der Koran die unerschaffene Rede Gottes oder zumindest ein Ausdruck davon. Eine Minderheit von Muslimen ist dagegen der Auffassung, dass der Koran erschaffen ist.	Koran	Welcher religiöse Text wird in diesem Satz erwähnt? 	0a338bc52ec97524d5e0e6d3d01044405a35b799	de	de	1.0	1.0	1.0	1.0	Welcher religiöse Text wird in diesem Satz erwähnt?  | Ein wichtiges Kennzeichen des Korans ist seine Selbstreferentialität. Das bedeutet, dass der Koran sich an vielen Stellen selbst thematisiert. Auch die meisten Glaubenslehren der Muslime hinsichtlich des Korans stützen sich auf solche selbstreferentiellen Aussagen im Koran. Nach dem Glauben der sunnitischen Muslime ist der Koran die unerschaffene Rede Gottes oder zumindest ein Ausdruck davon. Eine Minderheit von Muslimen ist dagegen der Auffassung, dass der Koran erschaffen ist.	1.0			
Neben den für die Behandlung der multiplen Sklerose in Deutschland zugelassenen Medikamenten (Interferon beta-1b, Interferon beta-1a s.c., Interferon beta-1a i.m., Fumarsäuredimethylester, Glatirameracetat, Mitoxantron, Azathioprin, Fingolimod, Natalizumab, Alemtuzumab und Teriflunomid) gibt es eine Vielzahl von Wirkstoffen, die sich in verschiedenen Phasen der Prüfung befinden. In Deutschland werden derzeit für mindestens 30 laufende klinische Studien Patienten rekrutiert.Einen wichtigen Schwerpunkt der klinischen Forschung stellt die Weiterentwicklung von immunmodulatorischen Wirkstoffen dar, die ein Voranschreiten der Behinderung effektiver unterbinden. Andere Studien zielen darauf ab, den Anwendungskomfort durch längere Anwendungsintervalle oder eine orale Verabreichung zu erhöhen.	Interferon beta-1a	Welches Interferon wurde zuerst aufgelistet?	c18a6a1f528ca6a77d0afd87adefa5cb6863d63c	de	de	1.0	1.0	1.0	1.0	Welches Interferon wurde zuerst aufgelistet? | Neben den für die Behandlung der multiplen Sklerose in Deutschland zugelassenen Medikamenten (Interferon beta 1b, Interferon beta 1a s.c., Interferon beta 1a i.m., Fumarsäuredimethylester, Glatirameracetat, Mitoxantron, Azathioprin, Fingolimod, Natalizumab, Alemtuzumab und Teriflunomid) gibt es eine Vielzahl von Wirkstoffen, die sich in verschiedenen Phasen der Prüfung befinden. In Deutschland werden derzeit für mindestens 30 laufende klinische Studien Patienten rekrutiert.Einen wichtigen Schwerpunkt der klinischen Forschung stellt die Weiterentwicklung von immunmodulatorischen Wirkstoffen dar, die ein Voranschreiten der Behinderung effektiver unterbinden. Andere Studien zielen darauf ab, den Anwendungskomfort durch längere Anwendungsintervalle oder eine orale Verabreichung zu erhöhen.	1.0			
Beim Kambrium handelt es sich um das unterste chronostratigraphische System und die älteste geochronologische Periode des Paläozoikums und damit des Phanerozoikums in der Erdgeschichte. Darunter bzw. davor liegt die Ära des Neoproterozoikums (Äon Proterozoikum) mit dem Ediacarium als der erdgeschichtlich-jüngsten Epoche des Präkambrium. Darüber  bzw. danach folgt  die Periode des Ordoviziums.	Ordoviziums.	In welcher Zeit stieg der Meeresspiegel weiter an?\n\n	156ba174f642cc79ab313ebd12f1cd69a9c7627d	de	de	1.0	1.0	1.0	1.0	In welcher Zeit stieg der Meeresspiegel weiter an?\n\n | Beim Kambrium handelt es sich um das unterste chronostratigraphische System und die älteste geochronologische Periode des Paläozoikums und damit des Phanerozoikums in der Erdgeschichte. Darunter bzw. davor liegt die Ära des Neoproterozoikums (Äon Proterozoikum) mit dem Ediacarium als der erdgeschichtlich jüngsten Epoche des Präkambrium. Darüber bzw. danach folgt die Periode des Ordoviziums.	0.0			
Die Tribute von Panem – Catching Fire (Originaltitel: The Hunger Games: Catching Fire) ist ein US-amerikanischer dystopischer Science-Fiction-Abenteuerfilm, der auf dem Buch Die Tribute von Panem – Gefährliche Liebe von Suzanne Collins basiert. Es ist der zweite von vier Teilen und Nachfolger von Die Tribute von Panem – The Hunger Games. Der Film wurde von Lionsgate produziert, Francis Lawrence führte Regie, das Drehbuch stammt von Simon Beaufoy und Michael Arndt. Der Film startete am 21. November 2013 in den deutschen Kinos.	26. Junijul./ 8. Juli 1894greg.	An welchem Tag wurde Peter Kapitza geboren?	c27ab290ca2d32f6355bf66e98ffa25738e0d524	de	de	0.0				An welchem Tag wurde Peter Kapitza geboren? | Die Tribute von Panem – Catching Fire (Originaltitel: The Hunger Games: Catching Fire) ist ein US amerikanischer dystopischer Science Fiction Abenteuerfilm, der auf dem Buch Die Tribute von Panem – Gefährliche Liebe von Suzanne Collins basiert. Es ist der zweite von vier Teilen und Nachfolger von Die Tribute von Panem – The Hunger Games. Der Film wurde von Lionsgate produziert, Francis Lawrence führte Regie, das Drehbuch stammt von Simon Beaufoy und Michael Arndt. Der Film startete am 21. November 2013 in den deutschen Kinos.	0.0			
Aufgrund der politischen und ökonomischen Verhältnisse im Kongo besteht keine ausreichende Finanzierung für die Einrichtungen des Reservates. Der erhoffte Ökotourismus und ein Umdenken der Bevölkerung sind noch nicht abzusehen.	Ökotourismus	Wie planen Umweltschützer die Erhaltung der Natur in dem Land?	153665df5dc655540c361e0c640de8e0ef02c454	de	de	1.0	1.0	1.0	1.0	Wie planen Umweltschützer die Erhaltung der Natur in dem Land? | Aufgrund der politischen und ökonomischen Verhältnisse im Kongo besteht keine ausreichende Finanzierung für die Einrichtungen des Reservates. Der erhoffte Ökotourismus und ein Umdenken der Bevölkerung sind noch nicht abzusehen.	1.0			
Mein Eindruck ist jetzt auch, daß die Revolution vorläufig zu Ende ist. Was gegenwärtig marschiert, ist die Gegenrevolution, hinter der die Monarchie schon deutlich wieder auftaucht. Die vollständige Unfähigkeit des sozialdemokratischen Regierungspersonals, die weit überlegene Erfahrung und Schlauheit der konservativen Beamten […], die Schwierigkeit, in einem ruinierten Lande Sozialismus zu machen, die physische Ermattung des ausgehungerten Proletariats haben die Revolution auf einen toten Punkt gebracht, und da nichts dauernd stillstehen kann, so kommt jetzt die rückläufige Bewegung, die Gegenrevolution. Das wird Deutschlands wirkliche Niederlage.Was Kessler Unfähigkeit nannte, darin sah der Publizist Kurt Tucholsky in einem Artikel zum 10. Jahrestag der Revolution wiederum Verrat durch die führenden Mehrheitssozialdemokraten. Völlig konträr zur extremen Rechten meinte er damit jedoch nicht Verrat an Deutschland, sondern an der Revolution. In „November-Umsturz“ schrieb er 1928:	1928	"In welchem Jahr wurde ""November-Umsturz"" geschrieben?"	966b790e35625e85ed5a9cfffe6e6e9c7ab4504c	de	de	1.0	1.0	1.0	1.0	"In welchem Jahr wurde ""November-Umsturz"" geschrieben? | Mein Eindruck ist jetzt auch, daß die Revolution vorläufig zu Ende ist. Was gegenwärtig marschiert, ist die Gegenrevolution, hinter der die Monarchie schon deutlich wieder auftaucht. Die vollständige Unfähigkeit des sozialdemokratischen Regierungspersonals, die weit überlegene Erfahrung und Schlauheit der konservativen Beamten […], die Schwierigkeit, in einem ruinierten Lande Sozialismus zu machen, die physische Ermattung des ausgehungerten Proletariats haben die Revolution auf einen toten Punkt gebracht, und da nichts dauernd stillstehen kann, so kommt jetzt die rückläufige Bewegung, die Gegenrevolution. Das wird Deutschlands wirkliche Niederlage.Was Kessler Unfähigkeit nannte, darin sah der Publizist Kurt Tucholsky in einem Artikel zum 10. Jahrestag der Revolution wiederum Verrat durch die führenden Mehrheitssozialdemokraten. Völlig konträr zur extremen Rechten meinte er damit jedoch nicht Verrat an Deutschland, sondern an der Revolution. In „November Umsturz“ schrieb er 1928:"	1.0			
Ein Chief Minister in Indien ist der gewählte Regierungschef eines Bundesstaates und hat den größten Teil der Exekutivgewalt inne. Er wird durch den Gouverneur des jeweiligen Bundesstaats oder Unionsterritoriums ernannt, wobei der Gouverneur in der Regel eine Person ernennt, die die Unterstützung der Mehrheit der Abgeordneten der jeweiligen Legislativversammlung hat. Die reguläre Amtszeit beträgt fünf Jahre mit der Möglichkeit der Wiederwahl. Zwar ist der Gouverneur das Oberhaupt des Bundesstaates, seine Rolle ist jedoch hauptsächlich zeremonieller Natur.	17.210 USD	Wie hoch war das Prokopfeinkommen im Bezirk?	78958ab248a4272631182033a80578b1c0bec78d	de	de	0.0				Wie hoch war das Prokopfeinkommen im Bezirk? | Ein Chief Minister in Indien ist der gewählte Regierungschef eines Bundesstaates und hat den größten Teil der Exekutivgewalt inne. Er wird durch den Gouverneur des jeweiligen Bundesstaats oder Unionsterritoriums ernannt, wobei der Gouverneur in der Regel eine Person ernennt, die die Unterstützung der Mehrheit der Abgeordneten der jeweiligen Legislativversammlung hat. Die reguläre Amtszeit beträgt fünf Jahre mit der Möglichkeit der Wiederwahl. Zwar ist der Gouverneur das Oberhaupt des Bundesstaates, seine Rolle ist jedoch hauptsächlich zeremonieller Natur.	0.0			
Das Unternehmen wurde am 29. Dezember 1945 in Mumbai von Mohamed Premji als “Western India Vegetable Products Limited” gegründet, was später zu „Wipro” abgekürzt wurde. Eigentlich war es als Produzent für Pflanzen- und raffinierte Öle in Mumbai, Maharashtra, Indien unter den Handelsbezeichnungen Kisan, Sunflower und Camel gedacht. Das Firmenlogo enthält noch immer eine Sonnenblume, wodurch das ursprüngliche Unternehmen widergespiegelt wird.	1876	In welchem Jahr heiratete Flora Wellman John London?	dd4a025940c1b3ada6bd22e88108db3dd09f3f61	de	de	0.0				In welchem Jahr heiratete Flora Wellman John London? | Das Unternehmen wurde am 29. Dezember 1945 in Mumbai von Mohamed Premji als “Western India Vegetable Products Limited” gegründet, was später zu „Wipro” abgekürzt wurde. Eigentlich war es als Produzent für Pflanzen und raffinierte Öle in Mumbai, Maharashtra, Indien unter den Handelsbezeichnungen Kisan, Sunflower und Camel gedacht. Das Firmenlogo enthält noch immer eine Sonnenblume, wodurch das ursprüngliche Unternehmen widergespiegelt wird.	0.0			
Nauru besitzt keine militärischen Verteidigungskräfte; aufgrund eines informellen Abkommens ist Australien für die Verteidigung der Insel verantwortlich. Dennoch sind über 3000 Nauruer für eine Rekrutierung verfügbar und etwas weniger als 2000 davon sind gesundheitlich für militärische Einsätze geeignet.	Australien	Welches Land beschützt Nauru?	76d20424a4999bc997709b46aee2c62357307381	de	de	1.0	1.0	1.0	1.0	Welches Land beschützt Nauru? | Nauru besitzt keine militärischen Verteidigungskräfte; aufgrund eines informellen Abkommens ist Australien für die Verteidigung der Insel verantwortlich. Dennoch sind über 3000 Nauruer für eine Rekrutierung verfügbar und etwas weniger als 2000 davon sind gesundheitlich für militärische Einsätze geeignet.	1.0			
Das jährliche Durchschnittseinkommen eines Haushalts betrug 31.087 USD, das Durchschnittseinkommen einer Familie betrug 37.662 USD. Männer hatten ein Durchschnittseinkommen von 30.947 USD, Frauen 20.998 USD. Das Prokopfeinkommen betrug 16.283 USD. 16,4 Prozent der Familien und 20,3 Prozent der Bevölkerung lebten unterhalb der Armutsgrenze.	20.998 USD	Wie hoch ist das Durchschnittseinkommen für Frauen?	4ef4e4e94f41d1d4e53233915dc2d786d8d62628	de	de	1.0	1.0	1.0	1.0	Wie hoch ist das Durchschnittseinkommen für Frauen? | Das jährliche Durchschnittseinkommen eines Haushalts betrug 31.087 USD, das Durchschnittseinkommen einer Familie betrug 37.662 USD. Männer hatten ein Durchschnittseinkommen von 30.947 USD, Frauen 20.998 USD. Das Prokopfeinkommen betrug 16.283 USD. 16,4 Prozent der Familien und 20,3 Prozent der Bevölkerung lebten unterhalb der Armutsgrenze.	1.0			
