Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"James Byron Dean was born on February 8, 1931, at the Seven Gables apartment on the corner of 4th Street and McClure Street in Marion, Indiana, the only child of Mildred Marie (Wilson) and Winton Dean. He was primarily of English descent, with smaller amounts of German, Irish, Scottish, and Welsh ancestry. He also claimed that his father was partly Native American, and that his mother belonged to a ""line of original settlers that could be traced back to the Mayflower"". Six years after his father had left farming to become a dental technician, Dean moved with his family to Santa Monica, California. He was enrolled at Brentwood Public School in the Brentwood neighborhood of Los Angeles, California, but transferred soon afterward to the McKinley Elementary School. The family spent several years there, and by all accounts, Dean was very close to his mother. According to Michael DeAngelis, she was ""the only person capable of understanding him"". In 1938, she was suddenly struck with acute stomach pain and  quickly began to lose weight. She died of uterine cancer when Dean was nine years old. Unable to care for his son, Dean's father sent him to live with his aunt and uncle, Ortense and Marcus Winslow, on their farm in Fairmount, Indiana, where he was raised in their Quaker household. Dean's father served in World War II and later remarried."	ماكس	ما كان اسم كلبه؟ 	156c8a0168db1d0740513b3647b90a85194754de	en	ar	0.0				"ما كان اسم كلبه؟  | James Byron Dean was born on February 8, 1931, at the Seven Gables apartment on the corner of 4th Street and McClure Street in Marion, Indiana, the only child of Mildred Marie (Wilson) and Winton Dean. He was primarily of English descent, with smaller amounts of German, Irish, Scottish, and Welsh ancestry. He also claimed that his father was partly Native American, and that his mother belonged to a ""line of original settlers that could be traced back to the Mayflower"". Six years after his father had left farming to become a dental technician, Dean moved with his family to Santa Monica, California. He was enrolled at Brentwood Public School in the Brentwood neighborhood of Los Angeles, California, but transferred soon afterward to the McKinley Elementary School. The family spent several years there, and by all accounts, Dean was very close to his mother. According to Michael DeAngelis, she was ""the only person capable of understanding him"". In 1938, she was suddenly struck with acute stomach pain and quickly began to lose weight. She died of uterine cancer when Dean was nine years old. Unable to care for his son, Dean's father sent him to live with his aunt and uncle, Ortense and Marcus Winslow, on their farm in Fairmount, Indiana, where he was raised in their Quaker household. Dean's father served in World War II and later remarried."	0.0	0.0	1.0	0.0
Many environmental factors have been associated with asthma's development and exacerbation including allergens, air pollution, and other environmental chemicals. Smoking during pregnancy and after delivery is associated with a greater risk of asthma-like symptoms. Low air quality from factors such as traffic pollution or high ozone levels has been associated with both asthma development and increased asthma severity. Over half of cases in children in the United States occur in areas with air quality below EPA standards. Low air quality is more common in low-income and minority communities.Exposure to indoor volatile organic compounds may be a trigger for asthma; formaldehyde exposure, for example, has a positive association. Also, phthalates in certain types of PVC are associated with asthma in both children and adults. While exposure to pesticides is linked to the development of asthma, a cause and effect relationship has yet to be established.There is an association between acetaminophen (paracetamol) use and asthma. The majority of the evidence does not, however, support a causal role. A 2014 review found that the association disappeared when respiratory infections were taken into account. Use by a mother during pregnancy is also associated with an increased risk as is psychological stress during pregnancy.Asthma is associated with exposure to indoor allergens. Common indoor allergens include dust mites, cockroaches, animal dander (fragments of fur or feathers), and mold. Efforts to decrease dust mites have been found to be ineffective on symptoms in sensitized subjects. Certain viral respiratory infections, such as respiratory syncytial virus and rhinovirus, may increase the risk of developing asthma when acquired as young children. Certain other infections, however, may decrease the risk.	عداوى الفيروسات التنفسية	ما الذي يزيد احتمالات تطور الربو لدى الأطفال؟ 	ddc46e312453428078d625b3c449acfe1fcad27a	en	ar	1.0	1.0	1.0	1.0	ما الذي يزيد احتمالات تطور الربو لدى الأطفال؟  | Many environmental factors have been associated with asthma's development and exacerbation including allergens, air pollution, and other environmental chemicals. Smoking during pregnancy and after delivery is associated with a greater risk of asthma like symptoms. Low air quality from factors such as traffic pollution or high ozone levels has been associated with both asthma development and increased asthma severity. Over half of cases in children in the United States occur in areas with air quality below EPA standards. Low air quality is more common in low income and minority communities.Exposure to indoor volatile organic compounds may be a trigger for asthma; formaldehyde exposure, for example, has a positive association. Also, phthalates in certain types of PVC are associated with asthma in both children and adults. While exposure to pesticides is linked to the development of asthma, a cause and effect relationship has yet to be established.There is an association between acetaminophen (paracetamol) use and asthma. The majority of the evidence does not, however, support a causal role. A 2014 review found that the association disappeared when respiratory infections were taken into account. Use by a mother during pregnancy is also associated with an increased risk as is psychological stress during pregnancy.Asthma is associated with exposure to indoor allergens. Common indoor allergens include dust mites, cockroaches, animal dander (fragments of fur or feathers), and mold. Efforts to decrease dust mites have been found to be ineffective on symptoms in sensitized subjects. Certain viral respiratory infections, such as respiratory syncytial virus and rhinovirus, may increase the risk of developing asthma when acquired as young children. Certain other infections, however, may decrease the risk.	1.0	1.0	1.0	0.0
"Mystery writer Andrew Klavan, writing in The Wall Street Journal, compared the extreme measures that Batman takes to fight crime with those U.S. President George W. Bush used in the War on Terror. Klavan claims that, ""at some level"" The Dark Knight is ""a paean of praise to the fortitude and moral courage that has been shown by George W. Bush in this time of terror and war"". Klavan supports this reading of the film by comparing Batman—like Bush, Klavan argues—""sometimes has to push the boundaries of civil rights to deal with an emergency, certain that he will re-establish those boundaries when the emergency is past."" Klavan's article has received criticism on the Internet and in mainstream media outlets, such as in The New Republic's ""The Plank."" Reviewing the film in The Sunday Times, Cosmo Landesman reached the opposite conclusion to Klavan, arguing that The Dark Knight ""offers up a lot of moralistic waffle about how we must hug a terrorist – okay, I exaggerate. At its heart, however, is a long and tedious discussion about how individuals and society must never abandon the rule of law in struggling against the forces of lawlessness. In fighting monsters, we must be careful not to become monsters – that sort of thing. The film champions the anti-war coalition's claim that, in having a war on terror, you create the conditions for more terror. We are shown that innocent people died because of Batman – and he falls for it."" Benjamin Kerstein, writing in Azure, says that both Klavan and Landesman ""have a point"", because ""The Dark Knight is a perfect mirror of the society which is watching it: a society so divided on the issues of terror and how to fight it that, for the first time in decades, an American mainstream no longer exists.""Former U.S. president Barack Obama has used the film to help explain how he understood the role and growth of Islamic State of Iraq and the Levant (ISIS). ""There's a scene in the beginning in which the gang leaders of Gotham are meeting ... These are men who had the city divided up. They were thugs, but there was a kind of order. Everyone had his turf. And then the Joker comes in and lights the whole city on fire. ISIS is the Joker. It has the capacity to set the whole region on fire. That's why we have to fight it."""	أندرو كليفن	من هو الكاتب الذي كتب في جريدة شارع وال ستريت؟	182657410279ee79ea4526daab8ce88866a6a161	en	ar	1.0	1.0	1.0	1.0	"من هو الكاتب الذي كتب في جريدة شارع وال ستريت؟ | Mystery writer Andrew Klavan, writing in The Wall Street Journal, compared the extreme measures that Batman takes to fight crime with those U.S. President George W. Bush used in the War on Terror. Klavan claims that, ""at some level"" The Dark Knight is ""a paean of praise to the fortitude and moral courage that has been shown by George W. Bush in this time of terror and war"". Klavan supports this reading of the film by comparing Batman—like Bush, Klavan argues—""sometimes has to push the boundaries of civil rights to deal with an emergency, certain that he will re establish those boundaries when the emergency is past."" Klavan's article has received criticism on the Internet and in mainstream media outlets, such as in The New Republic's ""The Plank."" Reviewing the film in The Sunday Times, Cosmo Landesman reached the opposite conclusion to Klavan, arguing that The Dark Knight ""offers up a lot of moralistic waffle about how we must hug a terrorist – okay, I exaggerate. At its heart, however, is a long and tedious discussion about how individuals and society must never abandon the rule of law in struggling against the forces of lawlessness. In fighting monsters, we must be careful not to become monsters – that sort of thing. The film champions the anti war coalition's claim that, in having a war on terror, you create the conditions for more terror. We are shown that innocent people died because of Batman – and he falls for it."" Benjamin Kerstein, writing in Azure, says that both Klavan and Landesman ""have a point"", because ""The Dark Knight is a perfect mirror of the society which is watching it: a society so divided on the issues of terror and how to fight it that, for the first time in decades, an American mainstream no longer exists.""Former U.S. president Barack Obama has used the film to help explain how he understood the role and growth of Islamic State of Iraq and the Levant (ISIS). ""There's a scene in the beginning in which the gang leaders of Gotham are meeting ... These are men who had the city divided up. They were thugs, but there was a kind of order. Everyone had his turf. And then the Joker comes in and lights the whole city on fire. ISIS is the Joker. It has the capacity to set the whole region on fire. That's why we have to fight it."""	1.0	0.0	1.0	0.0
The hepatitis B virus has infected humans since at least the Bronze Age. The evidence was obtained from 4,500-year-old human remains. According to the 2018 study, the viral genomes obtained by shotgun sequencing became the oldest ever recovered from vertebrate samples. It was also found that some ancient hepatitis viral strains still infect humans, while other became extinct. This disproved the belief that hepatitis B originated in the New World and spread to Europe around 16th century. Another 2018 study of the remains of a mummified child found in the Basilica of San Domenico Maggiore in Naples concluded that the child, who had lived in the 16th century, had a form of HBV, and that the virus was closely related to modern variants.The earliest record of an epidemic caused by hepatitis B virus was made by Lurman in 1885. An outbreak of smallpox occurred in Bremen in 1883 and 1,289 shipyard employees were vaccinated with lymph from other people. After several weeks, and up to eight months later, 191 of the vaccinated workers became ill with jaundice and were diagnosed as suffering from serum hepatitis. Other employees who had been inoculated with different batches of lymph remained healthy. Lurman's paper, now regarded as a classical example of an epidemiological study, proved that contaminated lymph was the source of the outbreak. Later, numerous similar outbreaks were reported following the introduction, in 1909, of hypodermic needles that were used, and, more importantly, reused, for administering Salvarsan for the treatment of syphilis. The virus was not discovered until 1966 when Baruch Blumberg, then working at the National Institutes of Health (NIH), discovered the Australia antigen (later known to be hepatitis B surface antigen, or HBsAg) in the blood of Aboriginal Australian people. Although a virus had been suspected since the research published by Frederick MacCallum in 1947, David Dane and others discovered the virus particle in 1970 by electron microscopy. By the early 1980s the genome of the virus had been sequenced, and the first vaccines were being tested.	الجدري	ما المرض الذي اندلع في عام 1883؟	f30f9e8c51e9b2c041e5fa0917dfa703358c041b	en	ar	1.0	1.0	1.0	1.0	ما المرض الذي اندلع في عام 1883؟ | The hepatitis B virus has infected humans since at least the Bronze Age. The evidence was obtained from 4,500 year old human remains. According to the 2018 study, the viral genomes obtained by shotgun sequencing became the oldest ever recovered from vertebrate samples. It was also found that some ancient hepatitis viral strains still infect humans, while other became extinct. This disproved the belief that hepatitis B originated in the New World and spread to Europe around 16th century. Another 2018 study of the remains of a mummified child found in the Basilica of San Domenico Maggiore in Naples concluded that the child, who had lived in the 16th century, had a form of HBV, and that the virus was closely related to modern variants.The earliest record of an epidemic caused by hepatitis B virus was made by Lurman in 1885. An outbreak of smallpox occurred in Bremen in 1883 and 1,289 shipyard employees were vaccinated with lymph from other people. After several weeks, and up to eight months later, 191 of the vaccinated workers became ill with jaundice and were diagnosed as suffering from serum hepatitis. Other employees who had been inoculated with different batches of lymph remained healthy. Lurman's paper, now regarded as a classical example of an epidemiological study, proved that contaminated lymph was the source of the outbreak. Later, numerous similar outbreaks were reported following the introduction, in 1909, of hypodermic needles that were used, and, more importantly, reused, for administering Salvarsan for the treatment of syphilis. The virus was not discovered until 1966 when Baruch Blumberg, then working at the National Institutes of Health (NIH), discovered the Australia antigen (later known to be hepatitis B surface antigen, or HBsAg) in the blood of Aboriginal Australian people. Although a virus had been suspected since the research published by Frederick MacCallum in 1947, David Dane and others discovered the virus particle in 1970 by electron microscopy. By the early 1980s the genome of the virus had been sequenced, and the first vaccines were being tested.	1.0	1.0	1.0	0.0
Barbiturate overdose is poisoning due to excessive doses of barbiturates. Symptoms typically include difficulty thinking, poor coordination, decreased level of consciousness, and a decreased effort to breathe (respiratory depression). Complications of overdose can include noncardiogenic pulmonary edema. If death occurs this is typically due to a lack of breathing.Barbiturate overdose may occur by accident or purposefully in an attempt to cause death. The toxic effects are additive to those of alcohol and benzodiazepines. The lethal dose varies with a person's tolerance and how the drug is taken. The effects of barbiturates occur via the GABA neurotransmitter. Exposure may be verified by testing the urine or blood.Treatment involves supporting a person's breathing and blood pressure. While there is no antidote, activated charcoal may be useful. Multiple doses of charcoal may be required. Hemodialysis may occasionally be considered. Urine alkalinisation has not been found to be useful. While once a common cause of overdose, barbiturates are now a rare cause.	1927	متى باعت ماريا المصنع؟	4b861085482314b8fcd4d443cd23c108253129fa	en	ar	0.0				متى باعت ماريا المصنع؟ | Barbiturate overdose is poisoning due to excessive doses of barbiturates. Symptoms typically include difficulty thinking, poor coordination, decreased level of consciousness, and a decreased effort to breathe (respiratory depression). Complications of overdose can include noncardiogenic pulmonary edema. If death occurs this is typically due to a lack of breathing.Barbiturate overdose may occur by accident or purposefully in an attempt to cause death. The toxic effects are additive to those of alcohol and benzodiazepines. The lethal dose varies with a person's tolerance and how the drug is taken. The effects of barbiturates occur via the GABA neurotransmitter. Exposure may be verified by testing the urine or blood.Treatment involves supporting a person's breathing and blood pressure. While there is no antidote, activated charcoal may be useful. Multiple doses of charcoal may be required. Hemodialysis may occasionally be considered. Urine alkalinisation has not been found to be useful. While once a common cause of overdose, barbiturates are now a rare cause.	0.0	0.0	0.0	1.0
People with Asperger syndrome can display behavior, interests, and activities that are restricted and repetitive and are sometimes abnormally intense or focused. They may stick to inflexible routines, move in stereotyped and repetitive ways, preoccupy themselves with parts of objects, or engage in compulsive behaviors like lining objects up to form patterns.Pursuit of specific and narrow areas of interest is one of the most striking among possible features of AS. Individuals with AS may collect volumes of detailed information on a relatively narrow topic such as weather data or star names without necessarily having a genuine understanding of the broader topic. For example, a child might memorize camera model numbers while caring little about photography. This behavior is usually apparent by age 5 or 6. Although these special interests may change from time to time, they typically become more unusual and narrowly focused and often dominate social interaction so much that the entire family may become immersed. Because narrow topics often capture the interest of children, this symptom may go unrecognized.Stereotyped and repetitive motor behaviors are a core part of the diagnosis of AS and other ASDs. They include hand movements such as flapping or twisting, and complex whole-body movements. These are typically repeated in longer bursts and look more voluntary or ritualistic than tics, which are usually faster, less rhythmical, and less often symmetrical.According to the Adult Asperger Assessment (AAA) diagnostic test, a lack of interest in fiction and a positive preference towards non-fiction is common among adults with AS.	حركات باليد مثل لوي اليدين أو خفقهما، بجانب حركات معقدة تشمل الجسم كله	ما هي علامات الأسبرجر والأنواع المختلفة من اضطراب طيف التوحد ASDs؟	7efb53285ecea233d5880ce720282e355a726f79	en	ar	1.0	1.0	1.0	1.0	ما هي علامات الأسبرجر والأنواع المختلفة من اضطراب طيف التوحد ASDs؟ | People with Asperger syndrome can display behavior, interests, and activities that are restricted and repetitive and are sometimes abnormally intense or focused. They may stick to inflexible routines, move in stereotyped and repetitive ways, preoccupy themselves with parts of objects, or engage in compulsive behaviors like lining objects up to form patterns.Pursuit of specific and narrow areas of interest is one of the most striking among possible features of AS. Individuals with AS may collect volumes of detailed information on a relatively narrow topic such as weather data or star names without necessarily having a genuine understanding of the broader topic. For example, a child might memorize camera model numbers while caring little about photography. This behavior is usually apparent by age 5 or 6. Although these special interests may change from time to time, they typically become more unusual and narrowly focused and often dominate social interaction so much that the entire family may become immersed. Because narrow topics often capture the interest of children, this symptom may go unrecognized.Stereotyped and repetitive motor behaviors are a core part of the diagnosis of AS and other ASDs. They include hand movements such as flapping or twisting, and complex whole body movements. These are typically repeated in longer bursts and look more voluntary or ritualistic than tics, which are usually faster, less rhythmical, and less often symmetrical.According to the Adult Asperger Assessment (AAA) diagnostic test, a lack of interest in fiction and a positive preference towards non fiction is common among adults with AS.	1.0	0.0	1.0	0.0
Studies of twins indicate a 34% to 51% genetic influence of likelihood to develop migraine headaches. This genetic relationship is stronger for migraines with aura than for migraines without aura. A number of specific variants of genes increase the risk by a small to moderate amount.Single gene disorders that result in migraines are rare. One of these is known as familial hemiplegic migraine, a type of migraine with aura, which is inherited in an autosomal dominant fashion. Four genes have been shown to be involved in familial hemiplegic migraine. Three of these genes are involved in ion transport. The fourth is an axonal protein associated with the exocytosis complex. Another genetic disorder associated with migraine is CADASIL syndrome or cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy. One meta-analysis found a protective effect from an angiotensin converting enzyme polymorphisms on migraine. The TRPM8 gene, which encodes for a cation channel, has been linked to migraines.	نادرة	ما هي نسبة تسبب الاختلالات الجينية في الصداع النصفي؟	32032d66ba5ae99f4a1fc22a34d1cad0e8653ca9	en	ar	1.0	1.0	1.0	1.0	ما هي نسبة تسبب الاختلالات الجينية في الصداع النصفي؟ | Studies of twins indicate a 34% to 51% genetic influence of likelihood to develop migraine headaches. This genetic relationship is stronger for migraines with aura than for migraines without aura. A number of specific variants of genes increase the risk by a small to moderate amount.Single gene disorders that result in migraines are rare. One of these is known as familial hemiplegic migraine, a type of migraine with aura, which is inherited in an autosomal dominant fashion. Four genes have been shown to be involved in familial hemiplegic migraine. Three of these genes are involved in ion transport. The fourth is an axonal protein associated with the exocytosis complex. Another genetic disorder associated with migraine is CADASIL syndrome or cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy. One meta analysis found a protective effect from an angiotensin converting enzyme polymorphisms on migraine. The TRPM8 gene, which encodes for a cation channel, has been linked to migraines.	1.0	1.0	1.0	0.0
Sir Mokshagundam Viswesvarayya  FASc also spelled as Sir Mokshagondam Visweswarayya, popularly known as Sir MV (15 September 1861 – 12 April 1962) was an  Indian chief civil engineer, scholar, statesman, politician  and the 19th Diwan of Mysore, who served from 1912 to 1919. He received India's highest honour, the Bharat Ratna, in 1955. He was knighted as a Knight Commander of the British Indian Empire (KCIE) by King George V for his contributions to the public good. 15 September is celebrated as Engineer's Day in India, Sri Lanka and Tanzania in his memory. He is held in high regard as a pre-eminent Engineer of India.	فينكاتالاكشاما	ما هو اسم الأم؟	20741c361789ce3edb0068721614087b8c4f89a4	en	ar	0.0				ما هو اسم الأم؟ | Sir Mokshagundam Viswesvarayya FASc also spelled as Sir Mokshagondam Visweswarayya, popularly known as Sir MV (15 September 1861 – 12 April 1962) was an Indian chief civil engineer, scholar, statesman, politician and the 19th Diwan of Mysore, who served from 1912 to 1919. He received India's highest honour, the Bharat Ratna, in 1955. He was knighted as a Knight Commander of the British Indian Empire (KCIE) by King George V for his contributions to the public good. 15 September is celebrated as Engineer's Day in India, Sri Lanka and Tanzania in his memory. He is held in high regard as a pre eminent Engineer of India.	0.0	0.0	1.0	1.0
A chest radiograph is frequently used in diagnosis. In people with mild disease, imaging is needed only in those with potential complications, those not having improved with treatment, or those in which the cause is uncertain. If a person is sufficiently sick to require hospitalization, a chest radiograph is recommended. Findings do not always match the severity of disease and do not reliably separate between bacterial infection and viral infection.X-ray presentations of pneumonia may be classified as lobar pneumonia, bronchopneumonia (also known as lobular pneumonia), and interstitial pneumonia. Bacterial, community-acquired pneumonia classically show lung consolidation of one lung segmental lobe, which is known as lobar pneumonia. However, findings may vary, and other patterns are common in other types of pneumonia. Aspiration pneumonia may present with bilateral opacities primarily in the bases of the lungs and on the right side. Radiographs of viral pneumonia may appear normal, appear hyper-inflated, have bilateral patchy areas, or present similar to bacterial pneumonia with lobar consolidation. Radiologic findings may not be present in the early stages of the disease, especially in the presence of dehydration, or may be difficult to be interpreted in the obese or those with a history of lung disease. Complications such as pleural effusion may also be found on chest radiographs. Laterolateral chest radiograph can increase the diagnostic accuracy of lung consolidation and pleural effusion. A CT scan can give additional information in indeterminate cases. CT scan can also provide more details in those with an unclear chest radiograph (for example occult pneumonia in chronic obstructive pulmonary disease (COPD)) and is able to exclude pulmonary embolism and fungal pneumonia and detecting lung abscess in those who are not responding to treatments. However, CT scan is more expensive, has a higher dose of radiation, and cannot be done at bedside.Lung ultrasound may also be useful in helping to make the diagnosis. Ultrasound is radiation free and can be done at bedside. However, ultrasound requires specific skills to operate the machine and interpret the findings. It may be more accurate than chest X-ray.	تصوير الشعاعي للصدر	ما هي الإجراءات التي يستخدمها الأطباء لتحديد صحة شخصاً ما؟	404bab7588bd4a3a5ebc0dcdeb9475807872bf8a	en	ar	1.0	1.0	1.0	1.0	ما هي الإجراءات التي يستخدمها الأطباء لتحديد صحة شخصاً ما؟ | A chest radiograph is frequently used in diagnosis. In people with mild disease, imaging is needed only in those with potential complications, those not having improved with treatment, or those in which the cause is uncertain. If a person is sufficiently sick to require hospitalization, a chest radiograph is recommended. Findings do not always match the severity of disease and do not reliably separate between bacterial infection and viral infection.X ray presentations of pneumonia may be classified as lobar pneumonia, bronchopneumonia (also known as lobular pneumonia), and interstitial pneumonia. Bacterial, community acquired pneumonia classically show lung consolidation of one lung segmental lobe, which is known as lobar pneumonia. However, findings may vary, and other patterns are common in other types of pneumonia. Aspiration pneumonia may present with bilateral opacities primarily in the bases of the lungs and on the right side. Radiographs of viral pneumonia may appear normal, appear hyper inflated, have bilateral patchy areas, or present similar to bacterial pneumonia with lobar consolidation. Radiologic findings may not be present in the early stages of the disease, especially in the presence of dehydration, or may be difficult to be interpreted in the obese or those with a history of lung disease. Complications such as pleural effusion may also be found on chest radiographs. Laterolateral chest radiograph can increase the diagnostic accuracy of lung consolidation and pleural effusion. A CT scan can give additional information in indeterminate cases. CT scan can also provide more details in those with an unclear chest radiograph (for example occult pneumonia in chronic obstructive pulmonary disease (COPD)) and is able to exclude pulmonary embolism and fungal pneumonia and detecting lung abscess in those who are not responding to treatments. However, CT scan is more expensive, has a higher dose of radiation, and cannot be done at bedside.Lung ultrasound may also be useful in helping to make the diagnosis. Ultrasound is radiation free and can be done at bedside. However, ultrasound requires specific skills to operate the machine and interpret the findings. It may be more accurate than chest X ray.	1.0	1.0	1.0	0.0
Amadou Jean Tigana (born 23 June 1955) is a former French international footballer, having played in midfield and managed professional football extensively throughout France, including 52 appearances and one goal for the France national football team during the 1980s. He most recently coached Chinese Super League outfit Shanghai Shenhua. In his prime, he was a tireless central midfielder, renowned as one of the best midfielders in the world during the 1980s.	نسبة إلى الآلهة الأكادية[	 أي نوع من الكائنات يصنف عشتار؟	14ae79da2c1ef5b659703e637d6f4fded1b8692f	en	ar	0.0				 أي نوع من الكائنات يصنف عشتار؟ | Amadou Jean Tigana (born 23 June 1955) is a former French international footballer, having played in midfield and managed professional football extensively throughout France, including 52 appearances and one goal for the France national football team during the 1980s. He most recently coached Chinese Super League outfit Shanghai Shenhua. In his prime, he was a tireless central midfielder, renowned as one of the best midfielders in the world during the 1980s.	0.0	1.0	1.0	1.0
Inhaled bronchodilators are the primary medications used, and result in a small overall benefit. The two major types are β2 agonists and anticholinergics; both exist in long-acting and short-acting forms. They reduce shortness of breath, wheeze, and exercise limitation, resulting in an improved quality of life. It is unclear if they change the progression of the underlying disease.In those with mild disease, short-acting agents are recommended on an as needed basis. In those with more severe disease, long-acting agents are recommended. Long-acting agents partly work by reducing hyperinflation. If long-acting bronchodilators are insufficient, then inhaled corticosteroids are typically added. Which type of long-acting agent, tiotropium (a long-acting anticholinergic) or a long-acting beta agonist (LABA) is better is unclear, and trying each and continuing with the one that works best may be advisable. Both types of agent appear to reduce the risk of acute exacerbations by 15–25%. While both may be used at the same time, any added benefit is of questionable significance.Several short-acting β2 agonists are available, including salbutamol (albuterol) and terbutaline. They provide some relief of symptoms for four to six hours. LABAs such as salmeterol, formoterol, and indacaterol are often used as maintenance therapy. Some feel the evidence of benefits is limited, while others view the evidence of benefit as established. Long-term use appears safe in COPD with adverse effects include shakiness and heart palpitations. When used with inhaled steroids they increase the risk of pneumonia. While steroids and LABAs may work better together, it is unclear if this slight benefit outweighs the increased risks. There is some evidence that combined treatment of LABAs with long-acting muscarinic antagonists (LAMA), an anticholinergic, may result in less exacerbations, less pneumonia, an improvement in forced expiratory volume (FEV1%), and potential improvements in quality of life when compared to treatment with LABA and an inhaled corticosteriod (ICS). All three together, LABA, LAMA, and ICS, have some evidence of benefits. Indacaterol requires an inhaled dose once a day, and is as effective as the other long-acting β2 agonist drugs that require twice-daily dosing for people with stable COPD.Two main anticholinergics are used in COPD, ipratropium and tiotropium. Ipratropium is a short-acting agent, while tiotropium is long-acting. Tiotropium is associated with a decrease in exacerbations and improved quality of life, and tiotropium provides those benefits better than ipratropium. It does not appear to affect mortality or the overall hospitalization rate. Anticholinergics can cause dry mouth and urinary tract symptoms. They are also associated with increased risk of heart disease and stroke. Aclidinium, another long-acting agent, reduces hospitalizations associated with COPD and improves quality of life. The LAMA umeclidinium bromide is another anticholinergic alternative. When compared to tiotropium, the LAMAs aclidinium, glycopyrronium, and umeclidinium appear to have a similar level of efficacy; with all four being more effective than placebo. Further research is needed comparing aclidinium to tiotropium.	رئيسيان من الموسعات: ناهضات مستقبلات بيتا 2 الأدريناليةβ2	ما هما النوعين الرئيسيين للربو؟	b50ad3755494855314a55e1f28bafe3bab337e41	en	ar	1.0	1.0	1.0	1.0	ما هما النوعين الرئيسيين للربو؟ | Inhaled bronchodilators are the primary medications used, and result in a small overall benefit. The two major types are β2 agonists and anticholinergics; both exist in long acting and short acting forms. They reduce shortness of breath, wheeze, and exercise limitation, resulting in an improved quality of life. It is unclear if they change the progression of the underlying disease.In those with mild disease, short acting agents are recommended on an as needed basis. In those with more severe disease, long acting agents are recommended. Long acting agents partly work by reducing hyperinflation. If long acting bronchodilators are insufficient, then inhaled corticosteroids are typically added. Which type of long acting agent, tiotropium (a long acting anticholinergic) or a long acting beta agonist (LABA) is better is unclear, and trying each and continuing with the one that works best may be advisable. Both types of agent appear to reduce the risk of acute exacerbations by 15–25%. While both may be used at the same time, any added benefit is of questionable significance.Several short acting β2 agonists are available, including salbutamol (albuterol) and terbutaline. They provide some relief of symptoms for four to six hours. LABAs such as salmeterol, formoterol, and indacaterol are often used as maintenance therapy. Some feel the evidence of benefits is limited, while others view the evidence of benefit as established. Long term use appears safe in COPD with adverse effects include shakiness and heart palpitations. When used with inhaled steroids they increase the risk of pneumonia. While steroids and LABAs may work better together, it is unclear if this slight benefit outweighs the increased risks. There is some evidence that combined treatment of LABAs with long acting muscarinic antagonists (LAMA), an anticholinergic, may result in less exacerbations, less pneumonia, an improvement in forced expiratory volume (FEV1%), and potential improvements in quality of life when compared to treatment with LABA and an inhaled corticosteriod (ICS). All three together, LABA, LAMA, and ICS, have some evidence of benefits. Indacaterol requires an inhaled dose once a day, and is as effective as the other long acting β2 agonist drugs that require twice daily dosing for people with stable COPD.Two main anticholinergics are used in COPD, ipratropium and tiotropium. Ipratropium is a short acting agent, while tiotropium is long acting. Tiotropium is associated with a decrease in exacerbations and improved quality of life, and tiotropium provides those benefits better than ipratropium. It does not appear to affect mortality or the overall hospitalization rate. Anticholinergics can cause dry mouth and urinary tract symptoms. They are also associated with increased risk of heart disease and stroke. Aclidinium, another long acting agent, reduces hospitalizations associated with COPD and improves quality of life. The LAMA umeclidinium bromide is another anticholinergic alternative. When compared to tiotropium, the LAMAs aclidinium, glycopyrronium, and umeclidinium appear to have a similar level of efficacy; with all four being more effective than placebo. Further research is needed comparing aclidinium to tiotropium.	1.0	1.0	0.0	0.0
In this experiment from his book (p. 5-8), Newton visualizes a cannon on top of a very high mountain. If there were no forces of gravitation or air resistance, the cannonball should follow a straight line away from Earth, in the direction that it was fired. If a gravitational force acts on the cannonball, it will follow a different path depending on its initial velocity. If the speed is low, it will simply fall back on Earth. (A and B) for example horizontal speed of 0 to 7,000 m/s for Earth.	سرعة الأولية	ما هو المسار الذي تعتمد عليه كرة المدفع؟	b2e1145f4f32878efb863b05c8ef15e8cb092041	en	ar	1.0	1.0	1.0	1.0	ما هو المسار الذي تعتمد عليه كرة المدفع؟ | In this experiment from his book (p. 5 8), Newton visualizes a cannon on top of a very high mountain. If there were no forces of gravitation or air resistance, the cannonball should follow a straight line away from Earth, in the direction that it was fired. If a gravitational force acts on the cannonball, it will follow a different path depending on its initial velocity. If the speed is low, it will simply fall back on Earth. (A and B) for example horizontal speed of 0 to 7,000 m/s for Earth.	1.0	1.0	1.0	0.0
