Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The medal table is based on information provided by the International Olympic Committee (IOC) and is consistent with IOC convention in its published medal tables. By default, the table is ordered by the number of gold medals the athletes from a nation have won, where nation is an entity represented by a National Olympic Committee (NOC). The number of silver medals is taken into consideration next and then the number of bronze medals. If there is still a tie after that, then the nations shared the tied rank and are listed alphabetically according to their NOC code.	Aleksander Wolszczan	Wofür steht die Abkürzung IOC?	00ab991be433f08f4a2eb24dc42317c9c79937a2	en	de			0.0		Wofür steht die Abkürzung IOC? | Aleksander Wolszczan		0.0		
"The ice was not drifting fast enough to be noticeable, although by late November the speed was up to seven miles (11 km) a day. By 5 December, they had passed 68°S, but the direction was turning slightly east of north. This was taking them to a position from which it would be difficult to reach Snow Hill Island, although Paulet Island, further north, remained a possibility. It was about 250 miles (400 km) away, and Shackleton was anxious to reduce the length of the lifeboat journey that would be necessary to reach it. Therefore, on 21 December he announced a second march, to begin on 23 December.Conditions, however, had not improved since the earlier attempt. Temperatures had risen and it was uncomfortably warm, with men sinking to their knees in soft snow as they struggled to haul the boats through the pressure ridges. On 27 December, carpenter Harry McNish rebelled and refused to work. He argued that Admiralty law had lapsed since Endurance's sinking, and that he was no longer under orders. Shackleton's firm remonstrance finally brought the carpenter to heel, but the incident was never forgotten. Two days later, with only seven and a half miles (12.1 km) progress achieved in seven back-breaking days, Shackleton called a halt, observing: ""It would take us over three hundred days to reach the land"". The crew put up their tents and settled into what Shackleton called ""Patience Camp"", which would be their home for more than three months.Supplies were now running low. Hurley and Macklin were sent back to Ocean Camp to recover food that had been left there to lighten the sledging teams’ burden. On 2 February 1916, Shackleton sent a larger party back, to recover the third lifeboat. Food shortages became acute as the weeks passed, and seal meat, which had added variety to their diet, now became a staple as Shackleton attempted to conserve the remaining packaged rations. In January, all but two teams of the dogs (whose overall numbers had been depleted by mishaps and illness in the preceding months) were shot on Shackleton's orders, because the dogs' requirements for seal meat were excessive. The final two teams were shot on 2 April, by which time their meat was a welcome addition to the rations. Meanwhile, the rate of drift became erratic; after being held at around 67° for several weeks, at the end of January there was a series of rapid north-eastward movements which, by 17 March, brought Patience Camp to the latitude of Paulet Island, but 60 miles (97 km) to its east. ""It might have been six hundred for all the chance we had of reaching it across the broken sea-ice"", Shackleton recorded.The party now had land more or less continuously in sight. The peak of Mount Haddington on James Ross Island remained in view as the party drifted slowly by. They were too far north for Snow Hill or Paulet Island to be accessible, and Shackleton's chief hopes were now fixed on two remaining small islands at the northern extremity of Graham Land. These were Clarence and Elephant Island, around 100 miles (160 km) due north of their position on 25 March. He then decided Deception Island might be a better target destination. This lay far to the west, toward the South Shetland Islands, but Shackleton thought it might be attainable by island-hopping. Its advantage was that it was sometimes visited by whalers, and might contain provisions, whereas Clarence Island and Elephant Island were desolate and unvisited. To reach any of these destinations would require a perilous journey in the lifeboats, once the floe upon which they were drifting finally broke up. Earlier, the lifeboats had been named after the expedition's three chief financial sponsors: James Caird, Dudley Docker and Stancomb Wills."	Basel; † 19. Juli 1954 in Crossifisso di Savosa) war ein Architekt und Urbanist. Er wirkte unter anderem in Basel, als Nachfolger von Walter Gropius am Bauhaus	Wie viele Kilometer war die Paulet-Insel entfernt?	3ec6d5345b1a61d57ccf99ed9841d2a689b2e8a7	en	de			0.0		Wie viele Kilometer war die Paulet-Insel entfernt? | Basel; † 19. Juli 1954 in Crossifisso di Savosa) war ein Architekt und Urbanist. Er wirkte unter anderem in Basel, als Nachfolger von Walter Gropius am Bauhaus		0.0		
"Old Akkadian, which was used until the end of the 3rd millennium BC, differs from both Babylonian and Assyrian, and was displaced by these dialects. By the 21st century BC Babylonian and Assyrian, which were to become the primary dialects, were easily distinguishable. Old Babylonian, along with the closely related dialect Mariotic, is clearly more innovative than the Old Assyrian dialect and the more distantly related Eblaite language. For this reason, forms like lu-prus ('I will decide') are first encountered in Old Babylonian instead of the older la-prus. While generally more archaic, Assyrian developed certain innovations as well, such as the ""Assyrian vowel harmony"". Eblaite is even more so, retaining a productive dual and a relative pronoun declined in case, number and gender. Both of these had already disappeared in Old Akkadian. Over 20,000 cuneiform tablets in Old Akkadian have been recovered from the Kültepe site in Anatolia. Most of the archaeological evidence is typical of Anatolia rather than of Assyria, but the use both of cuneiform and the dialect is the best indication of Assyrian presence.Old Babylonian was the language of king Hammurabi and his code, which is one of the oldest collections of laws in the world. (see Code of Ur-Nammu.) The Middle Babylonian (or Assyrian) period started in the 16th century BC. The division is marked by the Kassite invasion of Babylonia around 1550 BC. The Kassites, who reigned for 300 years, gave up their own language in favor of Akkadian, but they had little influence on the language. At its apogee, Middle Babylonian was the written language of diplomacy of the entire Ancient Near East, including Egypt. During this period, a large number of loan words were included in the language from Northwest Semitic languages and Hurrian; however, the use of these words was confined to the fringes of the Akkadian-speaking territory."	zwei Wochen	Wann kennzeichnete die Kassite-Invasion auf Babylonien die Aufteilung?	f1ea1c65e3e9fd7f5e31175429b00b4bf5dc0a30	en	de			0.0		Wann kennzeichnete die Kassite-Invasion auf Babylonien die Aufteilung? | zwei Wochen		0.0		
"Suffering from the early symptoms of TB, Shiki sought work as a war correspondent in the First Sino-Japanese War and, while eventually obtaining his goal, he arrived in China after the April 17, 1895 signing of the Treaty of Shimonoseki. Instead of reporting on the war, he spent an unpleasant time harassed by Japanese soldiers in Dalian, Luangtao, and the Lüshunkou District, meeting on May 10, 1895 the famous novelist Mori Ōgai, who was at the time an army doctor.Living in filthy conditions in China apparently worsened his TB. Shiki continued to cough blood throughout his return voyage to Japan and was hospitalized in Kobe. After being discharged, he returned to his home town of Matsuyama city and convalesced in the home of the famed novelist Natsume Sōseki. During this time he took on disciples and promulgated a style of haiku that emphasized gaining inspiration from personal experiences of nature. Still in Matsuyama in 1897, a member of this group, Yanigihara Kyokudō, established a haiku magazine, Hototogisu, an allusion to Shiki's pen name. Operation of this magazine was quickly moved to Tokyo. Takahama Kyoshi, another disciple, assumed control and the magazine's scope was extended to include prose work.Shiki came to Tokyo, and his group of disciples there were known as the ""Nippon school"" after the paper where he had been haiku editor and that now published the group's work.Although bedridden by 1897, Shiki's disease worsened further around 1901. He developed Pott's disease and began using morphine as a painkiller. By 1902 he may have been relying heavily on the drug. During this time Shiki wrote three autobiographical works. He died of tuberculosis in 1902 at age 34."	drastischen Diät, in der Hoffnung, er würde aus Fitnessgründen von der Armee abgelehnt werden.	Wie starb Shiki?	81cc1386f9a9d6d5c2ac2ceb70035b39927762fb	en	de			0.0		Wie starb Shiki? | drastischen Diät, in der Hoffnung, er würde aus Fitnessgründen von der Armee abgelehnt werden.		0.0		
Diammonium phosphate (DAP) (chemical formula (NH4)2HPO4, IUPAC name diammonium hydrogen phosphate) is one of a series of water-soluble ammonium phosphate salts that can be produced when ammonia reacts with phosphoric acid. Solid diammonium phosphate shows a dissociation pressure of ammonia as given by the following expression and equation:	fünfstöckige	Wofür steht DAP?	f8f53561e7730264bd899f72c162a4f20a03da6c	en	de			0.0		Wofür steht DAP? | fünfstöckige		0.0		
"He was a co-founder of the ""International Committee for Relief to the Wounded"", which became the International Committee of the Red Cross after 1876. In 1864 he took over the position of President of the Committee from Guillaume-Henri Dufour, and he was also a major rival of the founder Henry Dunant. During his record long term of 46 years as president he did much to support the development of the Committee in the first decades after its creation."	sank.	Von wem übernahm er 1864 die Position des Präsidenten?\n	372640b69e80bc5aaea0d2f78e833faf756b3e85	en	de			0.0		Von wem übernahm er 1864 die Position des Präsidenten?\n | sank.		0.0		
"Goulding's debut album Lights was released in March 2010, reaching  No. 1 on the UK Albums Chart and  No. 6 on the Irish Albums Chart. Its singles ""Starry Eyed"", ""Guns and Horses"", and ""The Writer"" peaked at  Nos. 4, 26, and 19. As of June 2012, the album had sold over 850,000 copies in the UK and 1.6 million copies worldwide. In August 2010, she released a second EP, Run into the Light, containing remixes of songs from Lights. The album was supported by Nike and was released through Polydor as a running soundtrack in an effort to get her music taken up by the running subculture. In November 2010, Lights was re-released as Bright Lights, with six new tracks added. It was originally announced that the lead single from Bright Lights would be the new edit of the title track with a release scheduled for 1 November 2010. This plan was ultimately scrapped to allow her cover of Elton John's ""Your Song"" to be released in conjunction with the John Lewis Christmas advert in the UK in 2010. The single became her second highest-charting single to date, reaching  No. 2 on the UK Singles Chart. It also charted in some European countries. In January 2011, it was announced that the title track from Lights would serve as the second single from Bright Lights. ""Lights"" reached  No. 49 on the UK Singles Chart, while becoming Goulding's first song to chart in the United States, as well as her highest-charting song to date, peaking at  No. 2 on the Billboard Hot 100 in August 2012."	0,55 Prozent	Wann wurde Bright Lights Album veröffentlicht?	ea20db7dd1a8356f764527c25c6421d8a9342e5d	en	de			0.0		Wann wurde Bright Lights Album veröffentlicht? | 0,55 Prozent		0.0		
"Mohammed VI has one brother, Prince Moulay Rachid, and three sisters: Princess Lalla Meryem, Princess Lalla Asma, and Princess Lalla Hasna. The New York Times noted ""conflicting reports about whether the new monarch had been married on Friday night, within hours of his father's death [in 1999]... to heed a Moroccan tradition that a King be married before he ascends the throne."" A palace official subsequently denied that a marriage had taken place.On 21 March 2002, Mohammed married Salma Bennani (now H.R.H. Princess Lalla Salma) in Rabat. Bennani was granted the personal title of Princess with the title of Her Royal Highness on her marriage. They have two children: Crown Prince Moulay Hassan, who was born on 8 May 2003, and Princess Lalla Khadija, who was born on 28 February 2007.Mohammed's birthday on 21 August is a public holiday, although festivities were cancelled upon the death of his aunt in 2014."	sie immer eine Augenbinde trägt und damit wie er nichts sehen kann.	Wer ist Moulay Rachids Bruder?	3aef3d539d573d22f18d48b5808266966e9609d8	en	de			0.0		Wer ist Moulay Rachids Bruder? | sie immer eine Augenbinde trägt und damit wie er nichts sehen kann.		0.0		
The highest policy-making body of the bank is the Board of Governors, composed of one representative from each member state. The Board of Governors, in turn, elect among themselves the twelve members of the Board of Directors and their deputies. Eight of the twelve members come from regional (Asia-Pacific) members while the others come from non-regional members.The Board of Governors also elect the bank's president, who is the chairperson of the Board of Directors and manages ADB. The president has a term of office lasting five years, and may be reelected. Traditionally, and because Japan is one of the largest shareholders of the bank, the president has always been Japanese.	den Start des eigenen europäischen 3D-Fernsehkanals «3DV»	Warum ist der Präsident einer Bank immer ein Japaner?	127a8a320b22066da557c374c2dcff69b1598933	en	de			0.0		Warum ist der Präsident einer Bank immer ein Japaner? | den Start des eigenen europäischen 3D-Fernsehkanals «3DV»		0.0		
These woodpeckers forage in pairs, sometimes joining mixed-species foraging flocks. They fly from tree to tree in a sharply bounding flight giving a head-heavy appearance. They forage on thin branches and call often. They feed mainly on insects under bark but have been known to peck the pods of Cassia fistula to obtain insect larvae. The calls include a sharp twee-twee-twee (duet call) sometimes leading to a trill of several notes, a nasal ki-yeew and repeated su-sie calls. They drum infrequently during the breeding season, mainly during winter and before the Monsoons. The nest is bored in a dead branch with a narrow 3 to 4 cm diameter opening and the tunnel going down obliquely about 20 cm before widening into a chamber. Nests may sometimes be built in fence posts. The usual clutch is 2 or 3 eggs, which are unmarked white. Ticks of the species Haemaphysalis spinigera have been noted on these birds.	70	Welche Art von Anrufen machen sie?\n	3241a41e312a27b1f5a543687d2056f12a4c2ecb	en	de			0.0		Welche Art von Anrufen machen sie?\n | 70		0.0		
Fatih Akin (Turkish: Fatih Akın, born 25 August 1973) is a German film director, screenwriter and producer. He is of Turkish descent. He has won numerous awards for his films, including the Golden Bear at the Berlin Film Festival for his film Head-On (2004), Best Screenplay at the Cannes Film Festival for his film The Edge of Heaven (2007), and the Golden Globe Award for Best Foreign Language Film for his film In the Fade (2017).	Goldberg	Wann wurde Faith Akin geboren?	fa15fb2f8d9fad02b65f6970cf07a029a5633a56	en	de			0.0		Wann wurde Faith Akin geboren? | Goldberg		0.0		
In 1956 the resolution was adopted at the Ninth Session of the UNESCO General Conference in New Delhi and in 1957, an agreement was signed between the Government of the Italian Republic and UNESCO to establish this Centre in Rome.The adhesion of five Member States by 1958 allowed the Statutes to come into force, making the Centre a legal entity. Collaboration was established with other European conservation institutions, namely the Central Institute of Restoration of Italy (ICR, now ISCR) and the Royal Institute for Restoration of Works of Art (IRPA) in Belgium. A provisional council nominated by UNESCO was created to govern the Centre and in 1959, it opened in Rome with Harold J. Plenderleith, renowned Keeper at the British Museum, as its Director. The Belgian art historian, Paul Philippot was appointed Deputy Director and the first General Assembly took place in 1960 during which the first regular Council Members were elected.	Am nächsten Tag	Welches waren die anderen größten Restaurierungsinstitute, die eingeführt wurden?	55a3f4277035d933a28467a868f1ad41a7898740	en	de			0.0		Welches waren die anderen größten Restaurierungsinstitute, die eingeführt wurden? | Am nächsten Tag		0.0		
"High-resolution transmission electron microscopy (HRTEM) (or HREM) is an imaging mode of specialized transmission electron microscopes (TEMs) that allows for direct imaging of the atomic structure of the sample. HRTEM is a powerful tool to study properties of materials on the atomic scale, such as semiconductors, metals, nanoparticles and sp2-bonded carbon (e.g., graphene, C nanotubes). While HRTEM is often also used to refer to high resolution scanning TEM (STEM, mostly in high angle annular dark field mode), this article describes mainly the imaging of an object by recording the 2D spatial wave amplitude distribution in the image plane, in analogy to a ""classic"" light microscope. For disambiguation, the technique is also often referred to as phase contrast TEM. At present, the highest point resolution realised in phase contrast TEM is around 0.5 ångströms (0.050 nm). At these small scales, individual atoms of a crystal and its defects can be resolved. For 3-dimensional crystals, it may be necessary to combine several views, taken from different angles, into a 3D map. This technique is called electron crystallography."	Postflugzeug der Florida Airways	Wofür steht HRTEM?	0137c1c6bf9fcd538b46d2aba758164a18c32977	en	de			0.0		Wofür steht HRTEM? | Postflugzeug der Florida Airways		0.0		
Oklahoma left for Portland on 26 November, joined there by Arizona on 30 November,  Nevada on 4 December, and Battleship Division Nine's ships shortly after. The ships were assigned as a convoy escort for the ocean liner SS George Washington, carrying President Woodrow Wilson, and arrived with that ship in France several days later. She departed December 14, for New York City, and then spent early 1919 conducting winter battle drills off the coast of Cuba. On 15 June 1919, she returned to Brest, escorting Wilson on a second trip, and returned to New York, on 8 July. A part of the Atlantic Fleet for the next two years, Oklahoma was overhauled and her crew trained. The secondary battery was reduced from 20 to 12 5-inch/51 caliber guns in 1918. Early in 1921, she voyaged to South America's West Coast for combined exercises with the Pacific Fleet, and returned later that year for the Peruvian Centennial.	1979	In welchem Monat wurde nach New York zurückgekehrt?	bd6a5d0458d15055b0e0673ddfc2ec512174d002	en	de			0.0		In welchem Monat wurde nach New York zurückgekehrt? | 1979		0.0		
The film Abraham Lincoln: Vampire Hunter was first announced in March 2010 when Tim Burton and Bekmambetov paired to purchase film rights and to finance its development themselves. The book's author, Seth Grahame-Smith, was hired to write the script. Fox beat other studios in a bidding war for rights to the film the following October.In January 2011, with Bekmambetov attached as director, Walker was cast as Abraham Lincoln. He beat Adrien Brody, Josh Lucas, James D'Arcy, and Oliver Jackson-Cohen for the role. Additional actors were cast in the following February. Filming began in March 2011 in Louisiana. The film had a budget of $99.5 million and was produced in 3D.	Scharnhorst und Gneisenau	Wann begannen die Dreharbeiten dieses Films von Josh Lucas?	6455906d3f5dfafb6fcd1a75489a911ea9d7f87f	en	de			0.0		Wann begannen die Dreharbeiten dieses Films von Josh Lucas? | Scharnhorst und Gneisenau		0.0		
The crusaders had negotiated with the Fatimids of Egypt during their march to Jerusalem, but no satisfactory compromise could be reached — the Fatimids were willing to give up control of Syria but not the lower Levant, but this was unacceptable to the crusaders, whose goal was the Church of the Holy Sepulchre in Jerusalem. Jerusalem was captured from the Fatimids on July 15, 1099, after a long siege, and immediately the crusaders learned that a Fatimid army was on its way to besiege them.The crusaders acted quickly. Godfrey of Bouillon was named Defender of the Holy Sepulchre on July 22, and Arnulf of Chocques, named patriarch of Jerusalem on August 1, discovered a relic of the True Cross on August 5. Fatimid ambassadors arrived to order the crusaders to leave Jerusalem, but they were ignored. On August 10 Godfrey led the remaining crusaders out of Jerusalem towards Ascalon, a day's march away, while Peter the Hermit led both the Catholic and Greek Orthodox clergy in prayers and a procession from the Holy Sepulchre to the Temple. Robert II of Flanders and Arnulf accompanied Godfrey, but Raymond IV of Toulouse and Robert of Normandy stayed behind, either out of a quarrel with Godfrey or because they preferred to hear about the Egyptian army from their own scouts. When the Egyptian presence was confirmed, they marched out as well the next day. Near Ramla, they met Tancred and Godfrey's brother Eustace, who had left to capture Nablus earlier in the month. At the head of the army, Arnulf carried the relic of the Cross, while Raymond of Aguilers carried the relic of the Holy Lance that had been discovered at Antioch the previous year.	Zehn	Was trug Raymond von Aguilers?	3641e7ce350a7d9a154147fe2726476209276e8c	en	de			0.0		Was trug Raymond von Aguilers? | Zehn		0.0		
Nolan made his directorial debut with Following (1998). His second feature, Memento (2000), was highly acclaimed, and in 2017 selected for preservation in the United States National Film Registry. He made the transition from independent to studio filmmaking with Insomnia (2002), and found further critical and commercial success with The Dark Knight Trilogy (2005–2012), The Prestige (2006), Inception (2010), Interstellar (2014), and Dunkirk (2017). Nolan's films are typically rooted in epistemological and metaphysical themes, exploring human morality, the construction of time, and the malleable nature of memory and personal identity. His body of work is permeated by materialistic perspectives, nonlinear storytelling, practical special effects, innovative soundscapes, large-format film photography, and analogous relationships between visual language and narrative elements. Nolan has co-written several of his films with his brother Jonathan, and runs the production company Syncopy Inc. with his wife Emma Thomas.	Verwaltungsleiter der gemeinsamen Menschenrechtsbeobachtermission der Vereinten Nationen und der Organisation Amerikanischer Staaten in Haiti	Wer ist der Co-Autor der meisten von Nolans Filmen?	988eaa192e55f76b2646851521eae34bb81de80b	en	de			0.0		Wer ist der Co-Autor der meisten von Nolans Filmen? | Verwaltungsleiter der gemeinsamen Menschenrechtsbeobachtermission der Vereinten Nationen und der Organisation Amerikanischer Staaten in Haiti		0.0		
"In Leipzig, Hamburg, Bremen, Chemnitz, and Gotha, the Workers' and Soldiers' Councils took the city administrations under their control. In addition, in Brunswick, Düsseldorf, Mülheim/Ruhr, and Zwickau, all civil servants loyal to the emperor were arrested. In Hamburg and Bremen, ""Red Guards"" were formed that were to protect the revolution. The councils deposed the management of the Leuna works, a giant chemical factory near Merseburg. The new councils were often appointed spontaneously and arbitrarily and had no management experience whatsoever. But a majority of councils came to arrangements with the old administrations and saw to it that law and order were quickly restored. For example, Max Weber was part of the workers' council of Heidelberg, and was pleasantly surprised that most members were moderate German liberals. The councils took over the distribution of food, the police force, and the accommodation and provisions of the front-line soldiers that were gradually returning home."	1968, 1984, 1988, 1992, 2010 und 2014.	Wo befindet sich Leuna? 	8c48d175ea9eb4d0c03772474901eded5a607535	en	de			0.0		Wo befindet sich Leuna?  | 1968, 1984, 1988, 1992, 2010 und 2014.		0.0		
Coronations may be performed for a person other than the reigning monarch. In 1170, Henry the Young King, heir apparent to the throne, was crowned as a second king of England, subordinate to his father Henry II; such coronations were common practice in mediaeval France and Germany, but this is only one of two instances of its kind in England (the other being that of Ecgfrith of Mercia in 796, crowned whilst his father, Offa of Mercia, was still alive). More commonly, a king's wife is crowned as queen consort. If the king is already married at the time of his coronation, a joint coronation of both king and queen may be performed. The first such coronation was of Henry II and Eleanor of Aquitaine in 1154; seventeen such coronations have been performed, including that of the co-rulers William III and Mary II. The most recent was that of George VI and the former Elizabeth Bowes-Lyon in 1937. If the king married, or remarried, after his coronation, or if his wife were not crowned with him for some other reason, she might be crowned in a separate ceremony. The first such separate coronation of a queen consort in England was that of Matilda of Flanders in 1068; the last was Anne Boleyn's in 1533. The most recent king to wed post-coronation, Charles II, did not have a separate coronation for his bride, Catherine of Braganza. In some instances, the king's wife was simply unable to join him in the coronation ceremony due to circumstances preventing her from doing so. In 1821, George IV's estranged wife Caroline of Brunswick was prevented from being crowned with him and when she showed up at Westminster Abbey she was denied entry and turned away. Following the English Civil War, Oliver Cromwell declined the crown but underwent a coronation in all but name in his second investiture as Lord Protector in 1657. A Prince of Wales, the monarch's heir apparent, may also be crowned in a ceremony known as an investiture.	Beeren.Durch	Wer lehnte die Krone nachdem englischen Bürgerkrieg ab?	4dfed3538aa3f706bd1d9cc2231f6019b575a468	en	de			0.0		Wer lehnte die Krone nachdem englischen Bürgerkrieg ab? | Beeren.Durch		0.0		
"While the two fight, Strange activates Protocol 10, which is revealed to be a scheme to wipe out the entire population of Arkham City and destroy the criminal element of Gotham. TYGER troops begin executing inmates as Strange launches missile strikes on Arkham's denizens from his base in Wonder Tower. A missile hits the steelmill, burying Batman under rubble. Before Joker can take advantage of the situation, Talia arrives and offers him immortality in exchange for sparing Batman's life. After escaping with the help of Catwoman, Batman is convinced by Alfred to end Protocol 10 before pursuing Talia and Joker.Batman infiltrates Wonder Tower and disables Protocol 10. Ra's al Ghul is revealed to be the true mastermind behind Arkham City and mortally wounds Strange for failing to defeat Batman. With his dying breath, Strange activates ""Protocol 11"", the self-destruction of Wonder Tower. After Ra's commits suicide to avoid capture, Joker contacts Batman, threatening to kill Talia unless Batman meets him at the Monarch Theater. When Batman arrives, Joker demands the cure from Batman but is impaled and apparently killed by Talia while distracted. Talia admits to stealing the cure from Quinn, before she is killed by a second Joker, still stricken with the disease.The healthy Joker that Talia impaled then reanimates into the shapeshifting Clayface, who is revealed to have been masquerading as a healthy Joker all along at the ailing villain's request. Batman defeats Clayface despite Joker blowing up the theater floor. Batman drinks a portion of the antidote, and destroys Ra's' rejuvenating Lazarus Pit before the Joker can use it. As Batman debates curing his foe, Joker attacks him, causing the antidote vial to inadvertently smash. Batman admits that in spite of everything Joker had done, he would have saved him. After Joker finally succumbs to his illness and dies, Batman carries his body out of Arkham City. As Commissioner Gordon asks what happened, Batman places Joker's body on the hood of a police car and leaves in silence."	einem Zollangestellten	Was konnte Strange aktivieren?	d8663cc94be3287e2c8dbf67128e8b6a163b0264	en	de			0.0		Was konnte Strange aktivieren? | einem Zollangestellten		0.0		
"The design of the flag was originally conceived by NASA planetary scientist Pascal Lee during the 1998 Haughton-Mars Project arctic expedition to Devon Island, Canada. In addition to symbolizing liberty as a tricolour flag, the design evokes a vision of the ""future history"" of Mars in which the planet is transformed from red, to green, and then blue like the Earth. The red bar, which lies closest to the mast, symbolizes Mars as it is today. The green and blue symbolize stages in the possible terraforming of Mars, should humanity ever have the ability and will to undertake such a task; the ethics of terraforming remaining a matter of debate. Kim Stanley Robinson's popular science-fiction trilogy Red Mars, Green Mars, and Blue Mars also provided inspiration for the flag. Beyond any human-induced terraforming, the color sequence also depicts the environmental change Mars might experience on astronomical timescales as the Sun evolves into a red giant and Mars becomes warmer. In the Pantone Color Matching System (PCMS), the red is the ""Red Clay"" (18-1454), the green is the ""Mint Green"" (17-6333), and the blue is the ""Imperial Blue"" (19-4245)."	Sunniten und Schiiten	Die rote Farbe steht für welchen Planeten?	a297461d9f7a1544e70e20ff1f95df951e65c88f	en	de			0.0		Die rote Farbe steht für welchen Planeten? | Sunniten und Schiiten		0.0		
"On December 1, 2007, Joel premiered his new song ""Christmas in Fallujah"". The song was performed by Cass Dillon, a new Long Island based musician, as Joel felt it should be sung by someone in a soldier's age range (though he himself has played the song occasionally in concert.) The track was dedicated to servicemen based in Iraq. Joel wrote it in September 2007 after reading numerous letters sent to him from American soldiers in Iraq. ""Christmas in Fallujah"" is only the second pop/rock song released by Joel since 1993's River of Dreams. Proceeds from the song benefited the Homes For Our Troops foundation."	zwischen 1847 und 1850	Wann wurde er Song Christmas in Fallujah veröffentlicht?	7e170555ef58fa4631d674570ca7de1fa850c079	en	de			0.0		Wann wurde er Song Christmas in Fallujah veröffentlicht? | zwischen 1847 und 1850		0.0		
The district was established by King Chulalongkorn, who wanted to escape the confines of Rattanakosin Island. Vimanmek Mansion was constructed in 1900 completely out of teak, and was used as a royal palace for a short time, but was abandoned in 1908. Reconstructed in 1992, it is now a major tourist attraction. Chitralada Royal Villa was built by King Vajiravudh (Rama VI), and was a residence of King Bhumibol Adulyadej. The large park around the palace was used by the king for agricultural research.	Area Border Router (ABR)	Woraus wurde Vimanmeks Villa gemacht?	5e8e22b567aa830dadd0b07dcce8d142e65df440	en	de			0.0		Woraus wurde Vimanmeks Villa gemacht? | Area Border Router (ABR)		0.0		
Marga Faulstich was born in Weimar in 1915. She had two siblings. In 1922, the family moved to Jena, where Faulstich attended secondary school. After graduating from high school in 1935, she began training as a graduate assistant at Schott AG, one of the leading manufacturers of optical and technical specialty glasses in Europe. In her early years there, she worked on the development of thin films. The findings from the basic research performed then are still used in the manufacture of sunglasses,  anti-reflective lenses, and glass facades.	Jimmie Lee Jackson,	Wo liegt die Schule, die Marga besuchte?	17af35c2e99df3b16c8eb96dccbf6a1654feb4d7	en	de			0.0		Wo liegt die Schule, die Marga besuchte? | Jimmie Lee Jackson,		0.0		
The Youth Olympic Games (YOG) is an international multi-sport event organized by the International Olympic Committee. The games are held every four years in staggered summer and winter events consistent with the current Olympic Games format, though in reverse order with Winter Games held in leap years instead of Summer Games. The first summer version was held in Singapore from 14 to 26 August 2010 while the first winter version was held in Innsbruck, Austria from 13 to 22 January 2012. The age limitation of the athletes is 14 to 18. The idea of such an event was introduced by Johann Rosenzopf from Austria in 1998. On 6 July 2007, International Olympic Committee (IOC) members at the 119th IOC session in Guatemala City approved the creation of a youth version of the Olympic Games, with the intention of sharing the costs of hosting the event between the IOC and the host city, whereas the traveling costs of athletes and coaches were to be paid by the IOC. These Games will also feature cultural exchange programs and opportunities for participants to meet Olympic athletes.	Handelsware	Im Alter von welchen Jahren sind Sportler an   der Teilnahme an den Olympischen Jugendspielen berechtigt?	b09b4c6b6cd3103ea5fe374a9fce7f4275a1ca8e	en	de			0.0		Im Alter von welchen Jahren sind Sportler an   der Teilnahme an den Olympischen Jugendspielen berechtigt? | Handelsware		0.0		
Despite a modest daily circulation of approximately 3,000 copies, The Spectator was widely read; Joseph Addison estimated that each number was read by thousands of Londoners, about a tenth of the capital's population at the time. Contemporary historians and literary scholars, meanwhile, do not consider this to be an unreasonable claim; most readers were not themselves subscribers but patrons of one of the subscribing coffeehouses. These readers came from many stations in society, but the paper catered principally to the interests of England's emerging middle class—merchants and traders large and small.	241,2 Einwohner pro Quadratkilometer.	Wie hoch war die geschätzte Zahl der Zeitungen im Umlauf?	18419f832b3e5eec9e0786d011133eda718ec6cc	en	de			0.0		Wie hoch war die geschätzte Zahl der Zeitungen im Umlauf? | 241,2 Einwohner pro Quadratkilometer.		0.0		
Bad weather allowed the Allied expeditionary force to arrive in the vicinity of Guadalcanal unseen by the Japanese on the morning of 7 August. The Japanese detected the radio traffic from the incoming Allied invasion force and prepared to send scout aircraft aloft at daybreak. The landing force ships split into two groups, with one group assigned for the assault on Guadalcanal and the other tasked with the assault on Tulagi, Florida, and Gavutu–Tanambogo. Aircraft from the aircraft carrier USS Wasp dive-bombed Japanese installations on Tulagi, Gavutu, Tanambogo, and Florida and strafed and destroyed 15 Japanese seaplanes floating in the anchorages near the islands. Several of the seaplanes were warming their engines in preparation for takeoff and were lost with their aircrews and many of their support personnel.The cruiser USS San Juan and destroyers USS Monssen (DD-436) and Buchanan bombarded planned landing sites on Tulagi and Florida Island. To cover the assaults on Tulagi, Gavutu, and Tanambogo, U.S. Marines from the 1st Battalion, 2nd Marine Regiment made an unopposed landing on Florida Island at 07:40. They were guided to their objective by several Australians, such as Lieutenant Frank Stackpool (later Captain, British Solomon Islands Protectorate Defence Force), who were familiar with the Tulagi-Florida area from having previously lived and worked in the area.	Ituri ein Distrikt	Woher wußte Stackpool von der Tulagi-Florida-Region?	b116822e8ee2aa9d7110285b20c0f7530f9a81a2	en	de			0.0		Woher wußte Stackpool von der Tulagi-Florida-Region? | Ituri ein Distrikt		1.0		
