Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The lowest element in a tree structure, a terminal element is one that is not further subdivided.  In a Work Breakdown Structure such elements (activity or deliverable), also known as work packages, are the items that are estimated in terms of resource requirements, budget and duration; linked by dependencies; and scheduled. At the juncture of the WBS element and organization unit, control accounts and work packages are established and performance is planned, measured, recorded and controlled.  A WBS can be expressed down to any level of interest.  Three levels are the minimum recommended, with additional levels for and only for items of high cost or high risk, and two levels of detail at cases such as systems engineering or program management, with the standard showing examples of WBS with varying depth such as software development at points going to 5 levels or fire-control system to 7 levels.	suicide risk	What rises along with poverty?	c96b8435985d597ac7bf117014c7cfbeb81fed47	en	en	0.0				What rises along with poverty? | The lowest element in a tree structure, a terminal element is one that is not further subdivided. In a Work Breakdown Structure such elements (activity or deliverable), also known as work packages, are the items that are estimated in terms of resource requirements, budget and duration; linked by dependencies; and scheduled. At the juncture of the WBS element and organization unit, control accounts and work packages are established and performance is planned, measured, recorded and controlled. A WBS can be expressed down to any level of interest. Three levels are the minimum recommended, with additional levels for and only for items of high cost or high risk, and two levels of detail at cases such as systems engineering or program management, with the standard showing examples of WBS with varying depth such as software development at points going to 5 levels or fire control system to 7 levels.	0.0			
Paraguay is a representative democratic republic, with a multi-party system and separation of powers in three branches. Executive power is exercised solely by the President, who is head of state and head of government. Legislative power is vested in the two chambers of the National Congress. The judiciary is vested on tribunals and Courts of Civil Law and a nine-member Supreme Court of Justice, all of them independent of the executive and the legislature.	4.3% of GDP	What was the public cost of education after the start of the new millenium?	4bf415c51e925ebb3283879cb7a01e6d0f9743f9	en	en	0.0				What was the public cost of education after the start of the new millenium? | Paraguay is a representative democratic republic, with a multi party system and separation of powers in three branches. Executive power is exercised solely by the President, who is head of state and head of government. Legislative power is vested in the two chambers of the National Congress. The judiciary is vested on tribunals and Courts of Civil Law and a nine member Supreme Court of Justice, all of them independent of the executive and the legislature.	0.0			
The principles that form the basis of XP are based on the values just described and are intended to foster decisions in a system development project. The principles are intended to be more concrete than the values and more easily translated to guidance in a practical situation.	foster decisions in a system development project	XP was created with the intention to do what?	02f2bfafb8d2032738f071b19554fb58275e9450	en	en	1.0	1.0	1.0	1.0	XP was created with the intention to do what? | The principles that form the basis of XP are based on the values just described and are intended to foster decisions in a system development project. The principles are intended to be more concrete than the values and more easily translated to guidance in a practical situation.	1.0			
"The song thrush was described by German ornithologist Christian Ludwig Brehm in 1831, and still bears its original scientific name, Turdus philomelos. The generic name, Turdus, is the Latin for thrush, and the specific epithet refers to a character in Greek mythology, Philomela, who had her tongue cut out, but was changed into a singing bird. Her name is derived from the Ancient Greek Φιλο philo- (loving), and μέλος melos (song). The dialect names throstle and mavis both mean thrush, being related to the German drossel and French mauvis respectively. Throstle dates back to at least the fourteenth century and was used by Chaucer in the Parliament of Fowls. Mavis is derived via Middle English mavys and Old French mauvis from Middle Breton milhuyt meaning ""thrush."" Mavis (Μαβής) can also mean ""purple"" in Greek."	ornithologist	What speciality did Christian Ludwig Brehm practice?	f015bc03f038893dedf9f8210abb0811105b9f10	en	en	1.0	1.0	1.0	1.0	"What speciality did Christian Ludwig Brehm practice? | The song thrush was described by German ornithologist Christian Ludwig Brehm in 1831, and still bears its original scientific name, Turdus philomelos. The generic name, Turdus, is the Latin for thrush, and the specific epithet refers to a character in Greek mythology, Philomela, who had her tongue cut out, but was changed into a singing bird. Her name is derived from the Ancient Greek Φιλο philo (loving), and μέλος melos (song). The dialect names throstle and mavis both mean thrush, being related to the German drossel and French mauvis respectively. Throstle dates back to at least the fourteenth century and was used by Chaucer in the Parliament of Fowls. Mavis is derived via Middle English mavys and Old French mauvis from Middle Breton milhuyt meaning ""thrush."" Mavis (Μαβής) can also mean ""purple"" in Greek."	1.0			
"The Varangians later assimilated into the Slavic population and became part of the first Rus' dynasty, the Rurik Dynasty. Kievan Rus' was composed of several principalities ruled by the interrelated Rurikid knyazes (""princes""), who often fought each other for possession of Kiev.The Golden Age of Kievan Rus' began with the reign of Vladimir the Great (980–1015), who turned Rus' toward Byzantine Christianity. During the reign of his son, Yaroslav the Wise (1019–1054), Kievan Rus' reached the zenith of its cultural development and military power. The state soon fragmented as the relative importance of regional powers rose again. After a final resurgence under the rule of Vladimir II Monomakh (1113–1125) and his son Mstislav (1125–1132), Kievan Rus' finally disintegrated into separate principalities following Mstislav's death.The 13th-century Mongol invasion devastated Kievan Rus'. Kiev was totally destroyed in 1240. On today's Ukrainian territory, the principalities of Halych and Volodymyr-Volynskyi arose, and were merged into the state of Galicia-Volhynia.Danylo Romanovych (Daniel I of Galicia or Danylo Halytskyi) son of Roman Mstyslavych, re-united all of south-western Rus', including Volhynia, Galicia and Rus' ancient capital of Kiev. Danylo was crowned by the papal archbishop in Dorohychyn 1253 as the first King of all Rus'. Under Danylo's reign, the Kingdom of Galicia–Volhynia was one of the most powerful states in east central Europe."	Lady Washington	What was Martha Washington often called?	40497676e5b34532b1e3e03fbefcfaeb721dfd00	en	en	0.0				"What was Martha Washington often called? | The Varangians later assimilated into the Slavic population and became part of the first Rus' dynasty, the Rurik Dynasty. Kievan Rus' was composed of several principalities ruled by the interrelated Rurikid knyazes (""princes""), who often fought each other for possession of Kiev.The Golden Age of Kievan Rus' began with the reign of Vladimir the Great (980–1015), who turned Rus' toward Byzantine Christianity. During the reign of his son, Yaroslav the Wise (1019–1054), Kievan Rus' reached the zenith of its cultural development and military power. The state soon fragmented as the relative importance of regional powers rose again. After a final resurgence under the rule of Vladimir II Monomakh (1113–1125) and his son Mstislav (1125–1132), Kievan Rus' finally disintegrated into separate principalities following Mstislav's death.The 13th century Mongol invasion devastated Kievan Rus'. Kiev was totally destroyed in 1240. On today's Ukrainian territory, the principalities of Halych and Volodymyr Volynskyi arose, and were merged into the state of Galicia Volhynia.Danylo Romanovych (Daniel I of Galicia or Danylo Halytskyi) son of Roman Mstyslavych, re united all of south western Rus', including Volhynia, Galicia and Rus' ancient capital of Kiev. Danylo was crowned by the papal archbishop in Dorohychyn 1253 as the first King of all Rus'. Under Danylo's reign, the Kingdom of Galicia–Volhynia was one of the most powerful states in east central Europe."	0.0			
There were several border conflicts between Colombia and Peru in the early part of the 20th century, and in 1922, their governments signed the Salomón-Lozano Treaty in an attempt to resolve them. As part of this treaty, the border town of Leticia and its surrounding area was ceded from Peru to Colombia, giving Colombia access to the Amazon River. On 1 September 1932, business leaders from Peruvian rubber and sugar industries who had lost land, as a result, organised an armed takeover of Leticia. At first, the Peruvian government did not recognise the military takeover, but President of Peru Luis Sánchez Cerro decided to resist a Colombian re-occupation. The Peruvian Army occupied Leticia, leading to an armed conflict between the two nations. After months of diplomatic negotiations, the governments accepted mediation by the League of Nations, and their representatives presented their cases before the Council. A provisional peace agreement, signed by both parties in May 1933, provided for the League to assume control of the disputed territory while bilateral negotiations proceeded. In May 1934, a final peace agreement was signed, resulting in the return of Leticia to Colombia, a formal apology from Peru for the 1932 invasion, demilitarisation of the area around Leticia, free navigation on the Amazon and Putumayo Rivers, and a pledge of non-aggression.	the League of Nations	Who intervened with mediation for the governments?	9cdd3be8cd18352b69141af990e97506275e5878	en	en	1.0	1.0	1.0	1.0	Who intervened with mediation for the governments? | There were several border conflicts between Colombia and Peru in the early part of the 20th century, and in 1922, their governments signed the Salomón Lozano Treaty in an attempt to resolve them. As part of this treaty, the border town of Leticia and its surrounding area was ceded from Peru to Colombia, giving Colombia access to the Amazon River. On 1 September 1932, business leaders from Peruvian rubber and sugar industries who had lost land, as a result, organised an armed takeover of Leticia. At first, the Peruvian government did not recognise the military takeover, but President of Peru Luis Sánchez Cerro decided to resist a Colombian re occupation. The Peruvian Army occupied Leticia, leading to an armed conflict between the two nations. After months of diplomatic negotiations, the governments accepted mediation by the League of Nations, and their representatives presented their cases before the Council. A provisional peace agreement, signed by both parties in May 1933, provided for the League to assume control of the disputed territory while bilateral negotiations proceeded. In May 1934, a final peace agreement was signed, resulting in the return of Leticia to Colombia, a formal apology from Peru for the 1932 invasion, demilitarisation of the area around Leticia, free navigation on the Amazon and Putumayo Rivers, and a pledge of non aggression.	1.0			
"The most spectacular feature is the marble dome that surmounts the tomb. The dome is nearly 35 metres (115 ft) high which is close in measurement to the length of the base, and accentuated by the cylindrical ""drum"" it sits on which is approximately 7 metres (23 ft) high. Because of its shape, the dome is often called an onion dome or amrud (guava dome). The top is decorated with a lotus design which also serves to accentuate its height. The shape of the dome is emphasised by four smaller domed chattris (kiosks) placed at its corners, which replicate the onion shape of the main dome. The dome is slightly asymmetrical. Their columned bases open through the roof of the tomb and provide light to the interior. Tall decorative spires (guldastas) extend from edges of base walls, and provide visual emphasis to the height of the dome. The lotus motif is repeated on both the chattris and guldastas. The dome and chattris are topped by a gilded finial which mixes traditional Persian and Hindustani decorative elements.The main finial was originally made of gold but was replaced by a copy made of gilded bronze in the early 19th century. This feature provides a clear example of integration of traditional Persian and Hindu decorative elements. The finial is topped by a moon, a typical Islamic motif whose horns point heavenward.The minarets, which are each more than 40 metres (130 ft) tall, display the designer's penchant for symmetry. They were designed as working minarets— a traditional element of mosques, used by the muezzin to call the Islamic faithful to prayer. Each minaret is effectively divided into three equal parts by two working balconies that ring the tower. At the top of the tower is a final balcony surmounted by a chattri that mirrors the design of those on the tomb. The chattris all share the same decorative elements of a lotus design topped by a gilded finial. The minarets were constructed slightly outside of the plinth so that in the event of collapse, a typical occurrence with many tall constructions of the period, the material from the towers would tend to fall away from the tomb."	integration of traditional Persian and Hindu decorative elements	What example did the replacment of gold by gilded bronze show?	e6362be546789d5a63473ae1a71bc38829ea9bdb	en	en	1.0	1.0	1.0	1.0	"What example did the replacment of gold by gilded bronze show? | The most spectacular feature is the marble dome that surmounts the tomb. The dome is nearly 35 metres (115 ft) high which is close in measurement to the length of the base, and accentuated by the cylindrical ""drum"" it sits on which is approximately 7 metres (23 ft) high. Because of its shape, the dome is often called an onion dome or amrud (guava dome). The top is decorated with a lotus design which also serves to accentuate its height. The shape of the dome is emphasised by four smaller domed chattris (kiosks) placed at its corners, which replicate the onion shape of the main dome. The dome is slightly asymmetrical. Their columned bases open through the roof of the tomb and provide light to the interior. Tall decorative spires (guldastas) extend from edges of base walls, and provide visual emphasis to the height of the dome. The lotus motif is repeated on both the chattris and guldastas. The dome and chattris are topped by a gilded finial which mixes traditional Persian and Hindustani decorative elements.The main finial was originally made of gold but was replaced by a copy made of gilded bronze in the early 19th century. This feature provides a clear example of integration of traditional Persian and Hindu decorative elements. The finial is topped by a moon, a typical Islamic motif whose horns point heavenward.The minarets, which are each more than 40 metres (130 ft) tall, display the designer's penchant for symmetry. They were designed as working minarets— a traditional element of mosques, used by the muezzin to call the Islamic faithful to prayer. Each minaret is effectively divided into three equal parts by two working balconies that ring the tower. At the top of the tower is a final balcony surmounted by a chattri that mirrors the design of those on the tomb. The chattris all share the same decorative elements of a lotus design topped by a gilded finial. The minarets were constructed slightly outside of the plinth so that in the event of collapse, a typical occurrence with many tall constructions of the period, the material from the towers would tend to fall away from the tomb."	1.0			
"Around the year 964, the Persian astronomer Abd al-Rahman al-Sufi was the first describe to the Andromeda Galaxy. He referred to it in his Book of Fixed Stars as a ""nebulous smear"".Star charts of that period labeled it as the Little Cloud. In 1612, the German astronomer Simon Marius gave an early description of the Andromeda Galaxy based on telescopic observations. Pierre Louis Maupertuis conjectured in 1745 that the blurry spot was an island universe. In 1764, Charles Messier cataloged Andromeda as object M31 and incorrectly credited Marius as the discoverer despite it being visible to the naked eye. In 1785, the astronomer William Herschel noted a faint reddish hue in the core region of Andromeda. He believed Andromeda to be the nearest of all the ""great nebulae"", and based on the color and magnitude of the nebula, he incorrectly guessed that it was no more than 2,000 times the distance of Sirius, or roughly 18,000 light years. In 1850, William Parsons, 3rd Earl of Rosse  made the first drawing of Andromeda's spiral structure."	during a session establishment phase	When does QoS negotiate how network activity will behave?	c561b1443b550dafd2811d0764812d1b8d3e0122	en	en	0.0				"When does QoS negotiate how network activity will behave? | Around the year 964, the Persian astronomer Abd al Rahman al Sufi was the first describe to the Andromeda Galaxy. He referred to it in his Book of Fixed Stars as a ""nebulous smear"".Star charts of that period labeled it as the Little Cloud. In 1612, the German astronomer Simon Marius gave an early description of the Andromeda Galaxy based on telescopic observations. Pierre Louis Maupertuis conjectured in 1745 that the blurry spot was an island universe. In 1764, Charles Messier cataloged Andromeda as object M31 and incorrectly credited Marius as the discoverer despite it being visible to the naked eye. In 1785, the astronomer William Herschel noted a faint reddish hue in the core region of Andromeda. He believed Andromeda to be the nearest of all the ""great nebulae"", and based on the color and magnitude of the nebula, he incorrectly guessed that it was no more than 2,000 times the distance of Sirius, or roughly 18,000 light years. In 1850, William Parsons, 3rd Earl of Rosse made the first drawing of Andromeda's spiral structure."	0.0			
"During 1951, George VI's health declined, and Elizabeth frequently stood in for him at public events. When she toured Canada and visited President Harry S. Truman in Washington, D.C., in October 1951, her private secretary, Martin Charteris, carried a draft accession declaration in case the King died while she was on tour. In early 1952, Elizabeth and Philip set out for a tour of Australia and New Zealand by way of Kenya. On 6 February 1952, they had just returned to their Kenyan home, Sagana Lodge, after a night spent at Treetops Hotel, when word arrived of the death of the King and consequently Elizabeth's immediate accession to the throne. Philip broke the news to the new queen. Martin Charteris asked her to choose a regnal name; she chose to remain Elizabeth, ""of course"". She was proclaimed queen throughout her realms and the royal party hastily returned to the United Kingdom. She and the Duke of Edinburgh moved into Buckingham Palace.With Elizabeth's accession, it seemed probable the royal house would bear her husband's name, in line with the custom of a wife taking her husband's surname on marriage. The Duke of Edinburgh's uncle, Lord Mountbatten, advocated the name House of Mountbatten.  Philip suggested House of Edinburgh, after his ducal title. The British Prime Minister, Winston Churchill, and Elizabeth's grandmother, Queen Mary, favoured the retention of the House of Windsor, and so on 9 April 1952 Elizabeth issued a declaration that Windsor would continue to be the name of the royal house. The Duke complained, ""I am the only man in the country not allowed to give his name to his own children."" In 1960, after the death of Queen Mary in 1953 and the resignation of Churchill in 1955, the surname Mountbatten-Windsor was adopted for Philip and Elizabeth's male-line descendants who do not carry royal titles.Amid preparations for the coronation, Princess Margaret told her sister she wished to marry Peter Townsend, a divorcé‚ 16 years Margaret's senior, with two sons from his previous marriage. The Queen asked them to wait for a year; in the words of Martin Charteris, ""the Queen was naturally sympathetic towards the Princess, but I think she thought—she hoped—given time, the affair would peter out."" Senior politicians were against the match and the Church of England did not permit remarriage after divorce. If Margaret had contracted a civil marriage, she would have been expected to renounce her right of succession. Eventually, she decided to abandon her plans with Townsend. In 1960, she married Antony Armstrong-Jones, who was created Earl of Snowdon the following year. They divorced in 1978; she did not remarry.Despite the death of Queen Mary on 24 March, the coronation on 2 June 1953 went ahead as planned, as Mary had asked before she died. The ceremony in Westminster Abbey, with the exception of the anointing and communion, was televised for the first time. Elizabeth's coronation gown was embroidered on her instructions with the floral emblems of Commonwealth countries: English Tudor rose; Scots thistle; Welsh leek; Irish shamrock; Australian wattle; Canadian maple leaf; New Zealand silver fern; South African protea; lotus flowers for India and Ceylon; and Pakistan's wheat, cotton, and jute."	Agulhas Current	Which current produces a 23C mean winter temperature?	bdebff19c9f534a5ad7758f26162f2df56fe8ecb	en	en	0.0				"Which current produces a 23C mean winter temperature? | During 1951, George VI's health declined, and Elizabeth frequently stood in for him at public events. When she toured Canada and visited President Harry S. Truman in Washington, D.C., in October 1951, her private secretary, Martin Charteris, carried a draft accession declaration in case the King died while she was on tour. In early 1952, Elizabeth and Philip set out for a tour of Australia and New Zealand by way of Kenya. On 6 February 1952, they had just returned to their Kenyan home, Sagana Lodge, after a night spent at Treetops Hotel, when word arrived of the death of the King and consequently Elizabeth's immediate accession to the throne. Philip broke the news to the new queen. Martin Charteris asked her to choose a regnal name; she chose to remain Elizabeth, ""of course"". She was proclaimed queen throughout her realms and the royal party hastily returned to the United Kingdom. She and the Duke of Edinburgh moved into Buckingham Palace.With Elizabeth's accession, it seemed probable the royal house would bear her husband's name, in line with the custom of a wife taking her husband's surname on marriage. The Duke of Edinburgh's uncle, Lord Mountbatten, advocated the name House of Mountbatten. Philip suggested House of Edinburgh, after his ducal title. The British Prime Minister, Winston Churchill, and Elizabeth's grandmother, Queen Mary, favoured the retention of the House of Windsor, and so on 9 April 1952 Elizabeth issued a declaration that Windsor would continue to be the name of the royal house. The Duke complained, ""I am the only man in the country not allowed to give his name to his own children."" In 1960, after the death of Queen Mary in 1953 and the resignation of Churchill in 1955, the surname Mountbatten Windsor was adopted for Philip and Elizabeth's male line descendants who do not carry royal titles.Amid preparations for the coronation, Princess Margaret told her sister she wished to marry Peter Townsend, a divorcé‚ 16 years Margaret's senior, with two sons from his previous marriage. The Queen asked them to wait for a year; in the words of Martin Charteris, ""the Queen was naturally sympathetic towards the Princess, but I think she thought—she hoped—given time, the affair would peter out."" Senior politicians were against the match and the Church of England did not permit remarriage after divorce. If Margaret had contracted a civil marriage, she would have been expected to renounce her right of succession. Eventually, she decided to abandon her plans with Townsend. In 1960, she married Antony Armstrong Jones, who was created Earl of Snowdon the following year. They divorced in 1978; she did not remarry.Despite the death of Queen Mary on 24 March, the coronation on 2 June 1953 went ahead as planned, as Mary had asked before she died. The ceremony in Westminster Abbey, with the exception of the anointing and communion, was televised for the first time. Elizabeth's coronation gown was embroidered on her instructions with the floral emblems of Commonwealth countries: English Tudor rose; Scots thistle; Welsh leek; Irish shamrock; Australian wattle; Canadian maple leaf;"	0.0			
Cosby began his career as a stand-up comic at the hungry i in San Francisco during the 1960s. He then landed a starring role in the television show I Spy, followed by his own sitcom The Bill Cosby Show, which ran for two seasons from 1969 to 1971. In 1972, using the Fat Albert character developed during his stand-up routines, Cosby created, produced, and hosted the animated comedy television series Fat Albert and the Cosby Kids which ran until 1985, centering on a group of young friends growing up in an urban area. Throughout the 1970s, Cosby starred in about a half-dozen films, and occasionally returned to film later in his career. In 1976, he earned his Doctor of Education from the University of Massachusetts, Amherst. His dissertation discussed the use of Fat Albert and the Cosby Kids as a teaching tool in elementary schools.	film	What did Cosby return to later?	ca7bb0feefb96cefa31fd838c6bb13f48c05f29a	en	en	1.0	1.0	1.0	1.0	What did Cosby return to later? | Cosby began his career as a stand up comic at the hungry i in San Francisco during the 1960s. He then landed a starring role in the television show I Spy, followed by his own sitcom The Bill Cosby Show, which ran for two seasons from 1969 to 1971. In 1972, using the Fat Albert character developed during his stand up routines, Cosby created, produced, and hosted the animated comedy television series Fat Albert and the Cosby Kids which ran until 1985, centering on a group of young friends growing up in an urban area. Throughout the 1970s, Cosby starred in about a half dozen films, and occasionally returned to film later in his career. In 1976, he earned his Doctor of Education from the University of Massachusetts, Amherst. His dissertation discussed the use of Fat Albert and the Cosby Kids as a teaching tool in elementary schools.	1.0			
Pope Urban II planned the departure of the crusade for 15 August 1096; a number of unexpected bands of peasants and low-ranking knights organized and set off for Jerusalem on their own. The peasant population had been afflicted by drought, famine, and disease for many years before 1096, and some of them seem to have envisioned the crusade as an escape from these hardships. Spurring them on had been a number of meteorological occurrences beginning in 1095 that seemed to be a divine blessing for the movement: a meteor shower, aurorae, a lunar eclipse, and a comet, among other events. An outbreak of ergotism had also occurred just before the Council of Clermont. Millenarianism, the belief that the end of the world was imminent, popular in the early 11th century, experienced a resurgence in popularity. The response was beyond expectations: while Urban might have expected a few thousand knights, he ended up with a migration numbering up to 100,000 Crusaders of mostly unskilled fighters, including women and children.A charismatic monk and powerful orator named Peter the Hermit of Amiens was the spiritual leader of the movement. He was known for riding a donkey and dressing in simple clothing. He had vigorously preached the crusade throughout northern France and Flanders. He claimed to have been appointed to preach by Christ himself (and supposedly had a divine letter to prove it), and it is likely that some of his followers thought he, not Urban, was the true originator of the crusading idea. It is often believed that Peter's army was a band of illiterate, incompetent peasants who had no idea where they were going, and who believed that every city of any size they encountered on their way was Jerusalem itself; this may have been true for some, but the long tradition of pilgrimages to Jerusalem ensured that the location and distance of the city were well known. While the majority were unskilled in fighting, there were some well-trained minor knights leading them, such as Walter Sans-Avoir (also mistakenly known as Walter the Penniless), who was experienced in warfare. A list of known members of Peter's army can be found in Riley-Smith, et al, A Database of Crusaders to the Holy Land.	Christ	He believed himself to be appointed by who?	e134363329ba0eae49191665e6dc7cfd0b8e9c5e	en	en	1.0	1.0	1.0	1.0	He believed himself to be appointed by who? | Pope Urban II planned the departure of the crusade for 15 August 1096; a number of unexpected bands of peasants and low ranking knights organized and set off for Jerusalem on their own. The peasant population had been afflicted by drought, famine, and disease for many years before 1096, and some of them seem to have envisioned the crusade as an escape from these hardships. Spurring them on had been a number of meteorological occurrences beginning in 1095 that seemed to be a divine blessing for the movement: a meteor shower, aurorae, a lunar eclipse, and a comet, among other events. An outbreak of ergotism had also occurred just before the Council of Clermont. Millenarianism, the belief that the end of the world was imminent, popular in the early 11th century, experienced a resurgence in popularity. The response was beyond expectations: while Urban might have expected a few thousand knights, he ended up with a migration numbering up to 100,000 Crusaders of mostly unskilled fighters, including women and children.A charismatic monk and powerful orator named Peter the Hermit of Amiens was the spiritual leader of the movement. He was known for riding a donkey and dressing in simple clothing. He had vigorously preached the crusade throughout northern France and Flanders. He claimed to have been appointed to preach by Christ himself (and supposedly had a divine letter to prove it), and it is likely that some of his followers thought he, not Urban, was the true originator of the crusading idea. It is often believed that Peter's army was a band of illiterate, incompetent peasants who had no idea where they were going, and who believed that every city of any size they encountered on their way was Jerusalem itself; this may have been true for some, but the long tradition of pilgrimages to Jerusalem ensured that the location and distance of the city were well known. While the majority were unskilled in fighting, there were some well trained minor knights leading them, such as Walter Sans Avoir (also mistakenly known as Walter the Penniless), who was experienced in warfare. A list of known members of Peter's army can be found in Riley Smith, et al, A Database of Crusaders to the Holy Land.	1.0			
"Albee moved into New York's Greenwich Village, where he supported himself with odd jobs while learning to write plays. Primarily in his early plays, Albee's work had various representations of the LGBTQIA community often challenging the image of a heterosexual marriage. Despite challenging society's views about the gay community, he did not view himself as an LGBT advocate. Albee's work typically criticized the American dream. His first play, The Zoo Story, which was written in three weeks, was first staged in Berlin in 1959 before eventually premiering Off-Broadway in 1960. His next play, The Death of Bessie Smith, similarly premiered in Berlin before arriving in New York.Albee's most iconic play, Who's Afraid of Virginia Woolf?, opened on Broadway at the Billy Rose Theatre on October 13, 1962, and closed on May 16, 1964, after five previews and 664 performances.  The controversial play won the Tony Award for Best Play in 1963 and was selected for the 1963 Pulitzer Prize by the award's drama jury, but was overruled by the advisory committee, which elected not to give a drama award at all. The two members of the jury, John Mason Brown and John Gassner, subsequently resigned in protest. An Academy Award-winning film adaptation of the controversial play was released in 1966 starring Elizabeth Taylor, Richard Burton, George Segal, and Sandy Dennis. In 2013, the film was selected for preservation in the United States National Film Registry by the Library of Congress as being ""culturally, historically, or aesthetically significant"".According to The New York Times, Albee was ""widely considered to be the foremost American playwright of his generation.""The less than diligent student later dedicated much of his time to promoting American university theatre. Most recently, he served as distinguished professor at the University of Houston, where he taught an exclusive playwriting course.  His plays are published by Dramatists Play Service and Samuel French, Inc."	Elizabeth Taylor, Richard Burton, George Segal, and Sandy Dennis.	Who were the stars of the Academy winning Film?	42c08374cc192e38c3b0eb0a05ad5e66fe4a71e3	en	en	1.0	1.0	1.0	1.0	"Who were the stars of the Academy winning Film? | Albee moved into New York's Greenwich Village, where he supported himself with odd jobs while learning to write plays. Primarily in his early plays, Albee's work had various representations of the LGBTQIA community often challenging the image of a heterosexual marriage. Despite challenging society's views about the gay community, he did not view himself as an LGBT advocate. Albee's work typically criticized the American dream. His first play, The Zoo Story, which was written in three weeks, was first staged in Berlin in 1959 before eventually premiering Off Broadway in 1960. His next play, The Death of Bessie Smith, similarly premiered in Berlin before arriving in New York.Albee's most iconic play, Who's Afraid of Virginia Woolf?, opened on Broadway at the Billy Rose Theatre on October 13, 1962, and closed on May 16, 1964, after five previews and 664 performances. The controversial play won the Tony Award for Best Play in 1963 and was selected for the 1963 Pulitzer Prize by the award's drama jury, but was overruled by the advisory committee, which elected not to give a drama award at all. The two members of the jury, John Mason Brown and John Gassner, subsequently resigned in protest. An Academy Award winning film adaptation of the controversial play was released in 1966 starring Elizabeth Taylor, Richard Burton, George Segal, and Sandy Dennis. In 2013, the film was selected for preservation in the United States National Film Registry by the Library of Congress as being ""culturally, historically, or aesthetically significant"".According to The New York Times, Albee was ""widely considered to be the foremost American playwright of his generation.""The less than diligent student later dedicated much of his time to promoting American university theatre. Most recently, he served as distinguished professor at the University of Houston, where he taught an exclusive playwriting course. His plays are published by Dramatists Play Service and Samuel French, Inc."	1.0			
Several food companies offer halal processed foods and products, including halal foie gras, spring rolls, chicken nuggets, ravioli, lasagna, pizza, and baby food.Halal ready meals are a growing consumer market for Muslims in Britain and America and are offered by an increasing number of retailers. Vegetarian cuisine is halal if it does not contain alcohol.	alcoholic	What kind of beverages are not considered Halal?	f84f22f10fe83217e286b4bc7d2d5fd81a3f5d20	en	en	0.0				What kind of beverages are not considered Halal? | Several food companies offer halal processed foods and products, including halal foie gras, spring rolls, chicken nuggets, ravioli, lasagna, pizza, and baby food.Halal ready meals are a growing consumer market for Muslims in Britain and America and are offered by an increasing number of retailers. Vegetarian cuisine is halal if it does not contain alcohol.	1.0			
Towards the end of World War I, Picasso became involved with Serge Diaghilev's Ballets Russes. Among his friends during this period were Jean Cocteau, Jean Hugo, Juan Gris, and others. In the summer of 1918, Picasso married Olga Khokhlova, a ballerina with Sergei Diaghilev's troupe, for whom Picasso was designing a ballet, Erik Satie's Parade, in Rome; they spent their honeymoon near Biarritz in the villa of glamorous Chilean art patron Eugenia Errázuriz.	network administrator	Who has to manually make a port-to-VLAN assignment if a user changes ports?	0d03f8ec89b1d199d99d3804282bd3a37581b6e8	en	en	0.0				Who has to manually make a port-to-VLAN assignment if a user changes ports? | Towards the end of World War I, Picasso became involved with Serge Diaghilev's Ballets Russes. Among his friends during this period were Jean Cocteau, Jean Hugo, Juan Gris, and others. In the summer of 1918, Picasso married Olga Khokhlova, a ballerina with Sergei Diaghilev's troupe, for whom Picasso was designing a ballet, Erik Satie's Parade, in Rome; they spent their honeymoon near Biarritz in the villa of glamorous Chilean art patron Eugenia Errázuriz.	0.0			
