Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
في 23 فبراير 2012 تم تعيين أنان كمبعوث للأمم المتحدة إلى سوريا في محاولة لإنهاء الحرب الأهلية. وضع خطة من ست نقاط للسلام:	23 February 2012	متى تم تعيين أنان ليكون مبعوث إلى سوريا؟\n	c0a9382a18a4a191a36d75b8911cbf424ec463c5	ar	ar				0.0	متى تم تعيين أنان ليكون مبعوث إلى سوريا؟\n | في 23 فبراير 2012 تم تعيين أنان كمبعوث للأمم المتحدة إلى سوريا في محاولة لإنهاء الحرب الأهلية. وضع خطة من ست نقاط للسلام: | 23 February 2012				0.0
تاج محل يستقطب عدداً كبيراً من السُياح، فقد وثقت اليونسكو أكثر من مليوني زائر في عام 2001، بما في ذلك 200,000 من خارج الهند. ويوجد نظامين للأسعار، فالرسوم أقل للدخول للمواطنين وأكثر تكلُفة بالنسبة للأجانب. معظم السُياح يأتون في الشهور الباردة كأكتوبر، ونوفمبر، وفبراير. يوجد قانون ينُص على أنه غير مسموح لحركة المرور الاقتراب من القصر، وذلك لأسباب التلوث القادمة منها، فيُمنع الاقتراب من المجمع وعلى السُياح السير على الأقدام أو ركوب الحافلة الكهربائية. حاليا كاوسبرس (والتي تعني الساحات الشمالية) يتم استعادة استخدامها، بوصفها مركز الزوّار الجديد.أمّا البلدة الصغيرة الواقعة في جنوب تاج محل معروفة بـمُمتاز أباد أو تاج غانجي، تم إنشاؤها في الأصل للأسواق والخانات والبازارات وذلك لخدمة احتياجات الزوّار والعُمّال. وقوائم جهات السفر الموصى بها غالباً تُميّز تاج محل، والتي تظهر أيضاً في قوائم عديدة لعجائب الدنيا السبع الحديثة، بِما في ذلك عجائب الدُنيا السبع الجديدة للعالم، التي أُعلن عنها مؤخراً، وهو استطلاع تم إجراؤه مؤخراً  مع كسب تاج محل لـ 100 مليون صوت.	UNESCO	ما هو الكيان الذي قام بتسجيل زوار تاج محل من السائحين؟	d799f0fb18adb2a1ba7d9b9a3c01e49f5685955c	ar	ar				0.0	ما هو الكيان الذي قام بتسجيل زوار تاج محل من السائحين؟ | تاج محل يستقطب عدداً كبيراً من السُياح، فقد وثقت اليونسكو أكثر من مليوني زائر في عام 2001، بما في ذلك 200,000 من خارج الهند. ويوجد نظامين للأسعار، فالرسوم أقل للدخول للمواطنين وأكثر تكلُفة بالنسبة للأجانب. معظم السُياح يأتون في الشهور الباردة كأكتوبر، ونوفمبر، وفبراير. يوجد قانون ينُص على أنه غير مسموح لحركة المرور الاقتراب من القصر، وذلك لأسباب التلوث القادمة منها، فيُمنع الاقتراب من المجمع وعلى السُياح السير على الأقدام أو ركوب الحافلة الكهربائية. حاليا كاوسبرس (والتي تعني الساحات الشمالية) يتم استعادة استخدامها، بوصفها مركز الزوّار الجديد.أمّا البلدة الصغيرة الواقعة في جنوب تاج محل معروفة بـمُمتاز أباد أو تاج غانجي، تم إنشاؤها في الأصل للأسواق والخانات والبازارات وذلك لخدمة احتياجات الزوّار والعُمّال. وقوائم جهات السفر الموصى بها غالباً تُميّز تاج محل، والتي تظهر أيضاً في قوائم عديدة لعجائب الدنيا السبع الحديثة، بِما في ذلك عجائب الدُنيا السبع الجديدة للعالم، التي أُعلن عنها مؤخراً، وهو استطلاع تم إجراؤه مؤخراً مع كسب تاج محل لـ 100 مليون صوت. | UNESCO				0.0
عندما، بحلول تموز / يوليو 1945، أعيد بناء مصنع ملادا بوليسلاف، بدأ إنتاج أول سيارة سكودا في فترة ما بعد الحرب العالمية الثانية، سلسلة 1101. كانت أساسا إصدارا محدثا من إصدارة ما قبل الحرب العالمية الثانية سكودا بوبيلار. في خريف عام 1945، أصبحت سكودا (جنبا إلى جنب مع كافة الشركات المصنعة الكبيرة) جزءا من الاقتصاد المخطط، والذي يعني أنها تم فصلها من شركة سكودا الأم. وبالرغم من الظروف السياسية غير المواتية وفقدان الاتصال مع التطور التقني في البلدان غير الشيوعية، احتفظت سكودا بسمعة طيبة حتى الستينات، منتجة نماذج مثل سكودا 440 سبارتاك، و445 أوكتافيا، وفيليشيا وسكودا 1000 MB. كانت سكودا دائما معروفة دوليا ببناء سيارات شديدة المتانة وجديرة بالثقة.في أواخر الثمانينات، كانت سكودا (المسماة وقتهاAutomobilové závody, národní podnik, Mladá Boleslav، ملادا بوليسلاف) لا تزال تقوم بتصنيع السيارات التي يعود تاريخها فكريا إلى الستينات. فطرازات المحرك الخلفي مثل سكودا 105/120، واستل ورابيد بيعت بشكل مطرد وأبلت بلاء حسنا ضد منتجات أكثر حداثة في سباقات مثل رالي راك في السبعينات والثمانينات. فقد فازوا في فئتها في رالي راك لمدة 17 عاما على التوالي. كانوا مدعومين بمحرك قدرة 130 حصانا، و1289 سم مكعب. وعلى الرغم من صورتها المؤرخة وكونها موضع سخرية، ظلت السكودا مشهدا مألوفا على طرقات المملكة المتحدة وأوروبا الغربية خلال السبعينات والثمانينات.	Rear-engined	أي نوع من المحركات لدى سكودا؟	1c8d4e781f8d355bd4d3d33d79f8024135c853ec	ar	ar				0.0	أي نوع من المحركات لدى سكودا؟ | عندما، بحلول تموز / يوليو 1945، أعيد بناء مصنع ملادا بوليسلاف، بدأ إنتاج أول سيارة سكودا في فترة ما بعد الحرب العالمية الثانية، سلسلة 1101. كانت أساسا إصدارا محدثا من إصدارة ما قبل الحرب العالمية الثانية سكودا بوبيلار. في خريف عام 1945، أصبحت سكودا (جنبا إلى جنب مع كافة الشركات المصنعة الكبيرة) جزءا من الاقتصاد المخطط، والذي يعني أنها تم فصلها من شركة سكودا الأم. وبالرغم من الظروف السياسية غير المواتية وفقدان الاتصال مع التطور التقني في البلدان غير الشيوعية، احتفظت سكودا بسمعة طيبة حتى الستينات، منتجة نماذج مثل سكودا 440 سبارتاك، و445 أوكتافيا، وفيليشيا وسكودا 1000 MB. كانت سكودا دائما معروفة دوليا ببناء سيارات شديدة المتانة وجديرة بالثقة.في أواخر الثمانينات، كانت سكودا (المسماة وقتهاAutomobilové závody, národní podnik, Mladá Boleslav، ملادا بوليسلاف) لا تزال تقوم بتصنيع السيارات التي يعود تاريخها فكريا إلى الستينات. فطرازات المحرك الخلفي مثل سكودا 105/120، واستل ورابيد بيعت بشكل مطرد وأبلت بلاء حسنا ضد منتجات أكثر حداثة في سباقات مثل رالي راك في السبعينات والثمانينات. فقد فازوا في فئتها في رالي راك لمدة 17 عاما على التوالي. كانوا مدعومين بمحرك قدرة 130 حصانا، و1289 سم مكعب. وعلى الرغم من صورتها المؤرخة وكونها موضع سخرية، ظلت السكودا مشهدا مألوفا على طرقات المملكة المتحدة وأوروبا الغربية خلال السبعينات والثمانينات. | Rear-engined				0.0
"روبن: صديق باتمان وشريكه في محاربة الجريمة، صرح بيل فينغر أنه يريد أن يضع شخصية روبن لأن ""باتمان لم يكن لديه أي شخص للتحدث معه، مما سبب له بعض التعب وجعله دائم التفكير. أول شخصية لروبن، كانت ديك غرايسون، ظهرت في عام 1940.ترعرع في عقد 1970، وذهب إلى الكلية وأصبح البطل نايتوينغ. أما ثاني شخصية لروبن، كانت جيسون تود، ظهرت في عقد 1980 وتبعاً لأحداث القصة فإنه تعرض للضرب بشدة وفي نهاية المطاف قتل في انفجار على يد الجوكر، لكن تم إحياؤه لاحقاً كعدو باستخدام شخصية الجوكر القديمة، ذا ريد هود. كاري كيلي، كانت أول امرأة تجسد شخصية روبن في قصص باتمان، كان روبن النهائي في سلسلة روايات فرانك ميلر المصورة عودة فارس الظلام وفارس الظلام يضرب مجدداً، يحارب مع باتمان الكبير في السن في السلسلة الرئيسية. روبن الثالث كان تيم دريك، الذي ظهر لأول مرة في عام 1989. ووصل للنجومية بالحصول على سلسلة القصص المصورة الخاصة به. في العقد الأول من الألفية الجديدة، كانت ستيفاني براون الشخصية الرابعة لروبن بدور ذا سبويلر وباتغيرل. بعد وفاة ستيفاني براون، استأنف ديك غرايسون دور روبن لبعض الوقت. وفي النهاية مر الدور إلى داميان واين، البالغ من العمر عشر سنوات، وهو ابن بروس واين وتاليا الغول، في أواخر عقد 2000، انتهت حيازة داميان واين للدور بعد مقتله في صفحات كتاب باتمان إنكوربوريتيد في عام 2013، دور روبن القادم هو هاربر رو، وهي امرأة شابة تتجنب اسم روبن، وظهرت تحت اسم بلوبيرد في عام 2014، على عكس شخصيات روبن، بلوبيرد مستعدة ومتاح لها استخدام الأسلحة النارية."	Tim Drake	من هو الفنان الذي حارب بجانب باتمان ووصل للنجومية بالحصول على سلسلة القصص المصورة الخاصة به؟	1f629d000060f770fa3ce8972047e196c7e3b833	ar	ar				0.0	"من هو الفنان الذي حارب بجانب باتمان ووصل للنجومية بالحصول على سلسلة القصص المصورة الخاصة به؟ | روبن: صديق باتمان وشريكه في محاربة الجريمة، صرح بيل فينغر أنه يريد أن يضع شخصية روبن لأن ""باتمان لم يكن لديه أي شخص للتحدث معه، مما سبب له بعض التعب وجعله دائم التفكير. أول شخصية لروبن، كانت ديك غرايسون، ظهرت في عام 1940.ترعرع في عقد 1970، وذهب إلى الكلية وأصبح البطل نايتوينغ. أما ثاني شخصية لروبن، كانت جيسون تود، ظهرت في عقد 1980 وتبعاً لأحداث القصة فإنه تعرض للضرب بشدة وفي نهاية المطاف قتل في انفجار على يد الجوكر، لكن تم إحياؤه لاحقاً كعدو باستخدام شخصية الجوكر القديمة، ذا ريد هود. كاري كيلي، كانت أول امرأة تجسد شخصية روبن في قصص باتمان، كان روبن النهائي في سلسلة روايات فرانك ميلر المصورة عودة فارس الظلام وفارس الظلام يضرب مجدداً، يحارب مع باتمان الكبير في السن في السلسلة الرئيسية. روبن الثالث كان تيم دريك، الذي ظهر لأول مرة في عام 1989. ووصل للنجومية بالحصول على سلسلة القصص المصورة الخاصة به. في العقد الأول من الألفية الجديدة، كانت ستيفاني براون الشخصية الرابعة لروبن بدور ذا سبويلر وباتغيرل. بعد وفاة ستيفاني براون، استأنف ديك غرايسون دور روبن لبعض الوقت. وفي النهاية مر الدور إلى داميان واين، البالغ من العمر عشر سنوات، وهو ابن بروس واين وتاليا الغول، في أواخر عقد 2000، انتهت حيازة داميان واين للدور بعد مقتله في صفحات كتاب باتمان إنكوربوريتيد في عام 2013، دور روبن القادم هو هاربر رو، وهي امرأة شابة تتجنب اسم روبن، وظهرت تحت اسم بلوبيرد في عام 2014، على عكس شخصيات روبن، بلوبيرد مستعدة ومتاح لها استخدام الأسلحة النارية. | Tim Drake"				0.0
في مارس 2006، قدمت لامبورغيني نسخة جديدة من سيارتها مورسيلاجو خلال معرض جينيف الدولي للسيارات وهي مورسيلاجو ال بى 640. وتعنى الحروف المختصرة بى ال مصطلح (Longitudinale Posteriore) بالإيطالية أي خلفية طولية، إشارة إلى أن المحرك موضوع في الخلف بطريقة طولية، بينما تشير الأرقام إلى زيادة قوة المحرك إلى 640 بى اس، اختصارا لكلمة pferdestärke الألمانية وتعنى قوة حصانية وهي وحدة قوة مستخدمة في أوروبا، وقد وصلت قوة هذا المحرك إلى 640 بى اس (631 حصان) عند وصول المحرك إلى معدل دوران يصل إلى 8000 دورة في الدقيقة. وقد طرأت تعديلات طفيفة على الشكل الخارجى في الامام والخلف مع تعديل فتحات التهوية الجانبية. كما تم تعديل التصميم الداخلى لإعطاء المزيد من المساحة لراحة الرأس أثناء القيادة. وفي الولايات المتحدة فان السعر المبدئى المقترح للامبورغيني مورسيلاجو بلغ 318.800 $ متضمنا التجهيزات الاضافية مثل فرامل مصنوعة من مركب الياف الكربون والسيليكون مع مركبات السيراميك، اذرع تبديل السرعات مصنوعة من الكروم وغطاء زجاجى للمحرك. وقد وصلت درجة الاقتصاد في استهلاك الوقود في موديلات 2008 مع وجود صندوق نقل سرعات يدوي من 6 سرعات إلى 18 لتر لكل 100 كم مما جعلها اقل السيارات اقتصادا في استهلاك الوقود سواء بالقيادة في المدينة أو على الطرقات السريعة. في معرض لوس انجلوس للسيارات عام 2006، اعلنت لامبورغيني ان النسخة ال بى 640 رودستر تم تحديث مكوناتها لتحصل على نفس مكونات النسخة الكوبيه.	the roadster version of the Murciélago	ما الذي أعلن عن تحديثه في معرض لوس أنجلوس للسيارات عام 2006؟	90a66b3d02486ddc44a92b96873fad8e87549df0	ar	ar				0.0	ما الذي أعلن عن تحديثه في معرض لوس أنجلوس للسيارات عام 2006؟ | في مارس 2006، قدمت لامبورغيني نسخة جديدة من سيارتها مورسيلاجو خلال معرض جينيف الدولي للسيارات وهي مورسيلاجو ال بى 640. وتعنى الحروف المختصرة بى ال مصطلح (Longitudinale Posteriore) بالإيطالية أي خلفية طولية، إشارة إلى أن المحرك موضوع في الخلف بطريقة طولية، بينما تشير الأرقام إلى زيادة قوة المحرك إلى 640 بى اس، اختصارا لكلمة pferdestärke الألمانية وتعنى قوة حصانية وهي وحدة قوة مستخدمة في أوروبا، وقد وصلت قوة هذا المحرك إلى 640 بى اس (631 حصان) عند وصول المحرك إلى معدل دوران يصل إلى 8000 دورة في الدقيقة. وقد طرأت تعديلات طفيفة على الشكل الخارجى في الامام والخلف مع تعديل فتحات التهوية الجانبية. كما تم تعديل التصميم الداخلى لإعطاء المزيد من المساحة لراحة الرأس أثناء القيادة. وفي الولايات المتحدة فان السعر المبدئى المقترح للامبورغيني مورسيلاجو بلغ 318.800 $ متضمنا التجهيزات الاضافية مثل فرامل مصنوعة من مركب الياف الكربون والسيليكون مع مركبات السيراميك، اذرع تبديل السرعات مصنوعة من الكروم وغطاء زجاجى للمحرك. وقد وصلت درجة الاقتصاد في استهلاك الوقود في موديلات 2008 مع وجود صندوق نقل سرعات يدوي من 6 سرعات إلى 18 لتر لكل 100 كم مما جعلها اقل السيارات اقتصادا في استهلاك الوقود سواء بالقيادة في المدينة أو على الطرقات السريعة. في معرض لوس انجلوس للسيارات عام 2006، اعلنت لامبورغيني ان النسخة ال بى 640 رودستر تم تحديث مكوناتها لتحصل على نفس مكونات النسخة الكوبيه. | the roadster version of the Murciélago				0.0
هدفت الأبحاث التي أُجْرِيَت لإنتاج الأرز الذهبي إلى مساعدة الأطفال الذين يُعانون من نقص فيتامين ألف (بالإنجليزية: vitamin A deficiency). حيث قُدِرَت أعداد من يعانون من تأثيرات نقص فيتامين ألف مع مطلع القرن الحادي والعشرين بنحو 124 مليون فرداً، يعيشون في 118 دولةً في كلٍ من أفريقيا ومنطقة جنوب شرق آسيا. حيث أن نقص فيتامين ألف يُعد هو المسؤول عن وفاة 1- 2 مليون حالة وفاةٍ في العالم، بالإضافة إلى إصابة 500.000 فرداً بالعمى الحتمي وكذلك ملايين من حالات جفاف الملتحمة (بالإنجليزية: xerophthalmia) سنوياً. مع ملاحظة أن الأطفال والنساء الحوامل هم الفئات الأكثر تعرضاً للمخاطر. ويتم تناول مكملات فيتامين ألف عن طريق الفم أو الحقن في المناطق التي تتناقص فيها جرعات فيتامين ألف في الوجبات الغذائية. وفي عام 1999، انتشرت برامج تكملة فيتامين ألف في 43 دولةً والتي تُقَدَّم للأطفال دون سن الخامسة؛ حيث أُتيحت جرعتان مرتفعتان من المكملات الغذائية لفيتامين ألف في عشرةٍ من تلك الدول سنوياً، والتي، وفقاً لصندوق الأمم المتحدة للطفولة، لها القدرة على القضاء على نقص فيتامين ألف. على الرغم من ذلك، لاحظت كلٌ من اليونسيف والعديد من المنظمات الغير حكومية والمشاركة في توفير برامج المكملات الغذائية تلك، أن المزيد من الجرعات المنخفضة المتكررة يجب أن تكون هدفاً أينما كانت مجدية.ونتيجة أن العديد من الأطفال في الدول التي ينتشر بها الوجبات الغذائية التي ينقصها فيتامين ألف يعتمدون على الأرز كعنصرٍ أساسيٍ في وجباتهم الغذائية، يرى الكثيرون أن الاستفادة من التعديل الوراثي من أجل أن يصبح الأرز منتجاً لفيتامين ألف (بيتا- كاروتين) هي طريقةٌ بديلةٌ رخيصةٌ وسهلةٌ للمكملات الغذائية الغنية بالفيتامينات، أو للزيادة في استهلاك الخضروات الخضراء أو المنتجات الحيوانية. ومن ثم فيمكن اعتبار الأرز النظير المعدل وراثياً لفلورة المياه أو الملح المعالج باليود (بالإنجليزية: iodized salt).	1–2 million	ما عدد الوفيات التي يسببها نقص فيتامين أ سنويًا؟	018fd489e844c07bd08097ee73574ed34091e4d3	ar	ar				0.0	ما عدد الوفيات التي يسببها نقص فيتامين أ سنويًا؟ | هدفت الأبحاث التي أُجْرِيَت لإنتاج الأرز الذهبي إلى مساعدة الأطفال الذين يُعانون من نقص فيتامين ألف (بالإنجليزية: vitamin A deficiency). حيث قُدِرَت أعداد من يعانون من تأثيرات نقص فيتامين ألف مع مطلع القرن الحادي والعشرين بنحو 124 مليون فرداً، يعيشون في 118 دولةً في كلٍ من أفريقيا ومنطقة جنوب شرق آسيا. حيث أن نقص فيتامين ألف يُعد هو المسؤول عن وفاة 1 2 مليون حالة وفاةٍ في العالم، بالإضافة إلى إصابة 500.000 فرداً بالعمى الحتمي وكذلك ملايين من حالات جفاف الملتحمة (بالإنجليزية: xerophthalmia) سنوياً. مع ملاحظة أن الأطفال والنساء الحوامل هم الفئات الأكثر تعرضاً للمخاطر. ويتم تناول مكملات فيتامين ألف عن طريق الفم أو الحقن في المناطق التي تتناقص فيها جرعات فيتامين ألف في الوجبات الغذائية. وفي عام 1999، انتشرت برامج تكملة فيتامين ألف في 43 دولةً والتي تُقَدَّم للأطفال دون سن الخامسة؛ حيث أُتيحت جرعتان مرتفعتان من المكملات الغذائية لفيتامين ألف في عشرةٍ من تلك الدول سنوياً، والتي، وفقاً لصندوق الأمم المتحدة للطفولة، لها القدرة على القضاء على نقص فيتامين ألف. على الرغم من ذلك، لاحظت كلٌ من اليونسيف والعديد من المنظمات الغير حكومية والمشاركة في توفير برامج المكملات الغذائية تلك، أن المزيد من الجرعات المنخفضة المتكررة يجب أن تكون هدفاً أينما كانت مجدية.ونتيجة أن العديد من الأطفال في الدول التي ينتشر بها الوجبات الغذائية التي ينقصها فيتامين ألف يعتمدون على الأرز كعنصرٍ أساسيٍ في وجباتهم الغذائية، يرى الكثيرون أن الاستفادة من التعديل الوراثي من أجل أن يصبح الأرز منتجاً لفيتامين ألف (بيتا كاروتين) هي طريقةٌ بديلةٌ رخيصةٌ وسهلةٌ للمكملات الغذائية الغنية بالفيتامينات، أو للزيادة في استهلاك الخضروات الخضراء أو المنتجات الحيوانية. ومن ثم فيمكن اعتبار الأرز النظير المعدل وراثياً لفلورة المياه أو الملح المعالج باليود (بالإنجليزية: iodized salt). | 1–2 million				0.0
قامت العديد من الأطراف المرخص لها بعمل تعديلات مخصوصة على نظام التشغيل وهي تعديلات لا تعد جزءا من النسخة الرسمية المرخصة.	custom modifications	ما الذي لا يندرج ضمن النسخة الأصلية؟	b2f20d3a5f657b79e4d13008a1483189ca5878b4	ar	ar				0.0	ما الذي لا يندرج ضمن النسخة الأصلية؟ | قامت العديد من الأطراف المرخص لها بعمل تعديلات مخصوصة على نظام التشغيل وهي تعديلات لا تعد جزءا من النسخة الرسمية المرخصة. | custom modifications				0.0
أثناء اللعِب يُمكِن للاعِب أن يحصل على نقاط الخبرة -XP- مِن خلال استكمال بناء المباني أو إنشاء وحدات أو قتل للأعداء أو جمعٍ للكنوز... إلخ. وعندما يتجاوز اللاعب مقداراً معيّناً من نقاطِ الخبرة يستطيع بذلك الاستفادة من بطاقة الشحنات والحصول عليها من المدينَة الرئيسيّة، فيلزم على اللاعب تجميع نقاط الخبرة للحصول على الشحنات. ويمكن للاعِب اختيار ثلاث أنواع من البطائق هيَ: Boom مجموعة اقتصادية، وRush مجموعة عسكرية، وTurtle مجموعة دفاعية. تُضاف البطاقات القليلة الأولى التي اختارها اللاعب إلى حافظته حيث يُمكن استخدامها وقتما يحتاج إليها خلالَ اللعِب، ولاحقاً يتعيّن على اللاعب اختيار البطاقات يدوياً. ومُعظَم البطاقات متاحة لجميع الحضارات، غير أن هناك بطاقات خاصة بحضارات معينة.	make use of a shipment	سمي عملاً يمكن للاعب القيام به عندما يصبح خبيراً.	84b2651ac2da26dea9d9c24ad1de69eaebd4b1ab	ar	ar				0.0	سمي عملاً يمكن للاعب القيام به عندما يصبح خبيراً. | أثناء اللعِب يُمكِن للاعِب أن يحصل على نقاط الخبرة XP مِن خلال استكمال بناء المباني أو إنشاء وحدات أو قتل للأعداء أو جمعٍ للكنوز... إلخ. وعندما يتجاوز اللاعب مقداراً معيّناً من نقاطِ الخبرة يستطيع بذلك الاستفادة من بطاقة الشحنات والحصول عليها من المدينَة الرئيسيّة، فيلزم على اللاعب تجميع نقاط الخبرة للحصول على الشحنات. ويمكن للاعِب اختيار ثلاث أنواع من البطائق هيَ: Boom مجموعة اقتصادية، وRush مجموعة عسكرية، وTurtle مجموعة دفاعية. تُضاف البطاقات القليلة الأولى التي اختارها اللاعب إلى حافظته حيث يُمكن استخدامها وقتما يحتاج إليها خلالَ اللعِب، ولاحقاً يتعيّن على اللاعب اختيار البطاقات يدوياً. ومُعظَم البطاقات متاحة لجميع الحضارات، غير أن هناك بطاقات خاصة بحضارات معينة. | make use of a shipment				0.0
يستيقظ جاك في أحد الأيام ليجد نفسه يعيش حياة مختلفة تمامًا لم يتخلَّ فيها عن حبيبته أيام الجامعة من أجل رحلة إلى لندن، ويكتشف أنه تزوجها وأنجب منها طفلين ويعيش حياة عائلية هادئة.	two	كم عدد أطفال جاك وكيت؟	fc70662843cf6416106f3eec81ecbd4989577160	ar	ar				0.0	كم عدد أطفال جاك وكيت؟ | يستيقظ جاك في أحد الأيام ليجد نفسه يعيش حياة مختلفة تمامًا لم يتخلَّ فيها عن حبيبته أيام الجامعة من أجل رحلة إلى لندن، ويكتشف أنه تزوجها وأنجب منها طفلين ويعيش حياة عائلية هادئة. | two				0.0
السفر بين النجوم إلى الفضاء على متن مركبات مأهولة أو غير مأهولة هو السفر بين النجوم. مفهوم السفر بين النجوم عن طريق المركبات الفضائية هي العنصر الرئيسي في الخيال العلمي. السفر بين النجوم هو أكثر صعوبة بكثير من الناحية المفاهيمية من السفر بين الكواكب. المسافة بين الكواكب في نظامنا الشمسي يقاس عادة ب AU ، في حين بين النجوم تكون بمئات الآلاف من AU وكثيرا ما يعرب عنه بالسنة الضوئية. السفر بين المجرات، أو السفر بين المجرات المختلفة، سيكون أكثر صعوبة.	between stars or planetary systems	أين يحدث السفر بين النجوم؟	7a9c1353541f74e74128181e748bbb412536c7ab	ar	ar				0.0	أين يحدث السفر بين النجوم؟ | السفر بين النجوم إلى الفضاء على متن مركبات مأهولة أو غير مأهولة هو السفر بين النجوم. مفهوم السفر بين النجوم عن طريق المركبات الفضائية هي العنصر الرئيسي في الخيال العلمي. السفر بين النجوم هو أكثر صعوبة بكثير من الناحية المفاهيمية من السفر بين الكواكب. المسافة بين الكواكب في نظامنا الشمسي يقاس عادة ب AU ، في حين بين النجوم تكون بمئات الآلاف من AU وكثيرا ما يعرب عنه بالسنة الضوئية. السفر بين المجرات، أو السفر بين المجرات المختلفة، سيكون أكثر صعوبة. | between stars or planetary systems				0.0
إن ذات الرئة الفطري هو مرض غير شائع، ولكنه أكثر شيوعًا لدى المصابين بضعف المناعة بسبب الإيدز أو الأدوية الكابتة للمناعة أو بسبب مشاكل صحية أخرى. وهي أكثر ما تحدث بسبب النوسجة المغمدة (المسببة لداء النوسجات) والفطر البرعمي والمستخفية المورمة والمتكيسة الرئوية الجؤجؤية والكروانية اللدودة. داء النوسجات هو الأكثر شيوعًا في حوض الميسيسيبي، أما الفطار الكرواني (أو حمى الصحراء) فهو الأكثر شيوعًا في هو جنوب غرب الولايات المتحدة. وقد أخذ عدد الحالات بالازدياد في النصف الأخير من القرن العشرين بسبب ازدياد السفر ومعدل نقص المناعة بين الناس.	increasing travel and rates of immunosuppression in the population	ما الذي تسبب في الزيادة في الحالات؟	1bb11382f7565c087ade0f09a6eb8470503af768	ar	ar				0.0	ما الذي تسبب في الزيادة في الحالات؟ | إن ذات الرئة الفطري هو مرض غير شائع، ولكنه أكثر شيوعًا لدى المصابين بضعف المناعة بسبب الإيدز أو الأدوية الكابتة للمناعة أو بسبب مشاكل صحية أخرى. وهي أكثر ما تحدث بسبب النوسجة المغمدة (المسببة لداء النوسجات) والفطر البرعمي والمستخفية المورمة والمتكيسة الرئوية الجؤجؤية والكروانية اللدودة. داء النوسجات هو الأكثر شيوعًا في حوض الميسيسيبي، أما الفطار الكرواني (أو حمى الصحراء) فهو الأكثر شيوعًا في هو جنوب غرب الولايات المتحدة. وقد أخذ عدد الحالات بالازدياد في النصف الأخير من القرن العشرين بسبب ازدياد السفر ومعدل نقص المناعة بين الناس. | increasing travel and rates of immunosuppression in the population				0.0
في كل عام، يتم الاحتفال باليوم العالمي للمنظمات غير الحكومية من نيوزيلندا وأستراليا، إلى الأمريكيتين الشمالية والجنوبية، حيث يجمع بين داعمي قطاع المنظمات غير الحكومية، والقيادات الدولية والحكومية، والمنظمات المتعددة والثنائية، والقطاعات الخاصة، والمجتمعات، والمدرسين، والمتعلمين والخبراء في الميدان. تحدد اليوم العالمي للمنظمات غير الحكومية في 89 دولة ، ست قارات بين عامي 2010-2018.,	New Zealand and Australia, to the North and South Americas	ما هي القارات التي تحتفل باليوم العالمي للمنظمات غير الحكومية؟	2a2974c35f2c9d44fdf75c1237bc15c958dd6525	ar	ar				0.0	ما هي القارات التي تحتفل باليوم العالمي للمنظمات غير الحكومية؟ | في كل عام، يتم الاحتفال باليوم العالمي للمنظمات غير الحكومية من نيوزيلندا وأستراليا، إلى الأمريكيتين الشمالية والجنوبية، حيث يجمع بين داعمي قطاع المنظمات غير الحكومية، والقيادات الدولية والحكومية، والمنظمات المتعددة والثنائية، والقطاعات الخاصة، والمجتمعات، والمدرسين، والمتعلمين والخبراء في الميدان. تحدد اليوم العالمي للمنظمات غير الحكومية في 89 دولة ، ست قارات بين عامي 2010 2018., | New Zealand and Australia, to the North and South Americas				0.0
"تم اكتشاف الممرات في عام 1970 خلال الحفريات، وسماها حينها مكتشفها راي واي ""Ray way""."	Ray Sweet	من أول من أسس المسار الأثري بجامعة كامبريدج عام 1970؟	55730a686ac4f9e410b46a05b4bd5da30ec86ded	ar	ar				0.0	"من أول من أسس المسار الأثري بجامعة كامبريدج عام 1970؟ | تم اكتشاف الممرات في عام 1970 خلال الحفريات، وسماها حينها مكتشفها راي واي ""Ray way"". | Ray Sweet"				0.0
