Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
ولدت ماريا كاري في لونغ آيلاند، هنتنغتون، نيويورك. والدها، ألفريد روي، أمريكي من أصل أفريقي وفنزويلي، بينما والدتها، باتريشيا، أمريكية من أصل أيرلندي. بعد انفصال والديها في سن الرابعة، أشارت ماريا بأنها كانت تتسلل وتأخذ الراديو وتضعه تحت غطاء سريرها في الليل، وكانت تغني من قلبها، لمحاولة إيجاد السلام في الموسيقى. بدأت ماريا في كتابة القصائد وإضافة الألحان لهم، وهكذا بدأت تعتبر نفسها بمغنية وكاتبة أغاني بينما كانت تدرس في ثانوية هاربوفيلدز في قرينلان، نيويورك. حتى في سن مبكرة، برعت ماريا في موسيقاها، واستطاعت أن تتقن قدرتها على التصفير أثناء الغناء، من خلال التدريب مع والدتها. بعد تخرج ماريا من الثانوية، تزوجت والدتها مرة أخرى، مما دفعها للخروج من شقة والدتها باتريشيا، والسكن في شفة بغرفة نوم واحدة في مانهاتن، التي تشاركت مع أربع طالبات أخريات. خلال هذه الفترة، عملت ماريا كنادلة في عدة مطاعم. في حين إنها تحتاج إلى العمل من أجل دفع الإيجار، عقل ماريا وجهدها لا يزال مع طموحاتها الموسيقية، كما تابعت العمل حتى ساعات متأخرة من الليل مع المنتج مارغوليز، وكانت على أمل في الانتهاء من شريطها التجريبي الذي من الممكن أن يحصل عليه بعض المسؤولين التنفيذيين في شركات الإنتاج. بعد ذلك بوقت قصير، تم تقديمها إلى مغنية البوب بريندا كي. ستار.	بريندا كي. ستار	لمن تم تقديم كاري بعد فشلها في تسويق شريطها التجريبي؟ 	b6c95d74f91622297886c44e11726ab9ba22a78e	ar	ar	1.0	1.0	1.0	1.0	لمن تم تقديم كاري بعد فشلها في تسويق شريطها التجريبي؟  | ولدت ماريا كاري في لونغ آيلاند، هنتنغتون، نيويورك. والدها، ألفريد روي، أمريكي من أصل أفريقي وفنزويلي، بينما والدتها، باتريشيا، أمريكية من أصل أيرلندي. بعد انفصال والديها في سن الرابعة، أشارت ماريا بأنها كانت تتسلل وتأخذ الراديو وتضعه تحت غطاء سريرها في الليل، وكانت تغني من قلبها، لمحاولة إيجاد السلام في الموسيقى. بدأت ماريا في كتابة القصائد وإضافة الألحان لهم، وهكذا بدأت تعتبر نفسها بمغنية وكاتبة أغاني بينما كانت تدرس في ثانوية هاربوفيلدز في قرينلان، نيويورك. حتى في سن مبكرة، برعت ماريا في موسيقاها، واستطاعت أن تتقن قدرتها على التصفير أثناء الغناء، من خلال التدريب مع والدتها. بعد تخرج ماريا من الثانوية، تزوجت والدتها مرة أخرى، مما دفعها للخروج من شقة والدتها باتريشيا، والسكن في شفة بغرفة نوم واحدة في مانهاتن، التي تشاركت مع أربع طالبات أخريات. خلال هذه الفترة، عملت ماريا كنادلة في عدة مطاعم. في حين إنها تحتاج إلى العمل من أجل دفع الإيجار، عقل ماريا وجهدها لا يزال مع طموحاتها الموسيقية، كما تابعت العمل حتى ساعات متأخرة من الليل مع المنتج مارغوليز، وكانت على أمل في الانتهاء من شريطها التجريبي الذي من الممكن أن يحصل عليه بعض المسؤولين التنفيذيين في شركات الإنتاج. بعد ذلك بوقت قصير، تم تقديمها إلى مغنية البوب بريندا كي. ستار.	1.0			
«هيسبيروس» (باليونانية: Ἓσπερος هِسْبِرُس) نجمة الصّباح والثاني «فوسفوروس» (باليونانية: Φωσφόρος فوسْفُرُس) نجمة المساء (ولو أن الفضل يُنسَب إلى فيثاغوروس في إدراك كونهما جرماً واحداً). كما كانت شعوب الأمريكتين القديمة - وخصوصاً المايا - تولي هذا الكوكب اهتماماً كبيراً، وقد أطلقت عليه اسم «نوه إك» (أي «النجم العظيم»). لكن على الرغم من ذلك فما من أدلّة على أن أياً من هذه الأمم عرفت بحدث عبور الزهرة أو رصدته. ومع أن المايا خصوصاً رسموا وخططوا دورة كوكب الزهرة الكاملة ودرسوها بدقة، فلم يعرفوا شيئاً عن عبوره.	«نوه إك»	كيف جسد الخالق كوكب الزهرة؟	301af773bc4a5db7724759617ff7ff002820791c	ar	ar	1.0	1.0	1.0	1.0	كيف جسد الخالق كوكب الزهرة؟ | «هيسبيروس» (باليونانية: Ἓσπερος هِسْبِرُس) نجمة الصّباح والثاني «فوسفوروس» (باليونانية: Φωσφόρος فوسْفُرُس) نجمة المساء (ولو أن الفضل يُنسَب إلى فيثاغوروس في إدراك كونهما جرماً واحداً). كما كانت شعوب الأمريكتين القديمة وخصوصاً المايا تولي هذا الكوكب اهتماماً كبيراً، وقد أطلقت عليه اسم «نوه إك» (أي «النجم العظيم»). لكن على الرغم من ذلك فما من أدلّة على أن أياً من هذه الأمم عرفت بحدث عبور الزهرة أو رصدته. ومع أن المايا خصوصاً رسموا وخططوا دورة كوكب الزهرة الكاملة ودرسوها بدقة، فلم يعرفوا شيئاً عن عبوره.	1.0			
"التسمم بالرصاص هو نوع من أنواع التسمم المعدني الناجم عن تراكم الرصاص في الجسم. يعتبر الدماغ هو أكثر الأعضاء حساسية للرصاص. قد تشمل أعراض التسمم آلام في البطن، والإمساك، والصداع، والتهيج، ومشاكل الذاكرة، وعدم القدرة على إنجاب الأطفال ""العقم""، ووخز في اليدين والقدمين. يسبب التسمم بالرصاص ما يقرب من 10٪ من حالات التخلف العقلي التي تحدث لأسباب غير معروفة وخلافًا لذلك، ويمكن أن يؤدي ذلك إلى مشاكل سلوكية. يترك تسمم الرصاص بعض الآثار الدائمة وقد يحدث في الحالات الشديدة فقر الدم، والنوبات، والغيبوبة، أو الوفاة."	وخز	ما هو نوع المشاعر التي يسببها التسمم بالرصاص في اليدين والقدمين؟	27c13bded7054166cc166f6261637087796bd324	ar	ar	1.0	1.0	1.0	1.0	"ما هو نوع المشاعر التي يسببها التسمم بالرصاص في اليدين والقدمين؟ | التسمم بالرصاص هو نوع من أنواع التسمم المعدني الناجم عن تراكم الرصاص في الجسم. يعتبر الدماغ هو أكثر الأعضاء حساسية للرصاص. قد تشمل أعراض التسمم آلام في البطن، والإمساك، والصداع، والتهيج، ومشاكل الذاكرة، وعدم القدرة على إنجاب الأطفال ""العقم""، ووخز في اليدين والقدمين. يسبب التسمم بالرصاص ما يقرب من 10٪ من حالات التخلف العقلي التي تحدث لأسباب غير معروفة وخلافًا لذلك، ويمكن أن يؤدي ذلك إلى مشاكل سلوكية. يترك تسمم الرصاص بعض الآثار الدائمة وقد يحدث في الحالات الشديدة فقر الدم، والنوبات، والغيبوبة، أو الوفاة."	1.0			
يعرض الفيلم مقابلات مع بيري وأحبائها الذين يوثقون مسار حياتها، التي تحتوي على مقاطع مختلفة من طفولتها وسنوات المراهقة بالإضافة إلى حياتها المهنية والحياة الشخصية. الفيلم مقسم إلى عروض من جولة الأحلام (كانت جولة الأحلام في كاليفورنيا هي ثاني حفل موسيقي للمغنية الأمريكية كاتي بيري، دعماً لألبومها الاستضافي الثالث أحلام المراهقة.) في كاليفورنيا، والتي أقامت 127 حفلة موسيقية من 20 فبراير 2011 إلى 22 يناير 2012. تم تسجيل معظم العروض في 23 تشرين الثاني 2011 في مركز ستابلز في لوس أنجلوس، ولكن أيضًا شملت العروض في طوكيو وساو باولو. بعض من صديقاتها مثل ريهانا، ليدي غاغا، أديل وجيسي جي يُبدعن في الفيلم. يتضمن الفيلم الوثائقي مشاهد بيري تتعامل مع انهيار زواجها مع الممثل الإنجليزي والكوميدي راسل براند.	127 حفلة	كم عدد الحفلات كانت هناك؟	0a48a72fe066c513aaa997daa5dcabb122ed080d	ar	ar	1.0	1.0	1.0	1.0	كم عدد الحفلات كانت هناك؟ | يعرض الفيلم مقابلات مع بيري وأحبائها الذين يوثقون مسار حياتها، التي تحتوي على مقاطع مختلفة من طفولتها وسنوات المراهقة بالإضافة إلى حياتها المهنية والحياة الشخصية. الفيلم مقسم إلى عروض من جولة الأحلام (كانت جولة الأحلام في كاليفورنيا هي ثاني حفل موسيقي للمغنية الأمريكية كاتي بيري، دعماً لألبومها الاستضافي الثالث أحلام المراهقة.) في كاليفورنيا، والتي أقامت 127 حفلة موسيقية من 20 فبراير 2011 إلى 22 يناير 2012. تم تسجيل معظم العروض في 23 تشرين الثاني 2011 في مركز ستابلز في لوس أنجلوس، ولكن أيضًا شملت العروض في طوكيو وساو باولو. بعض من صديقاتها مثل ريهانا، ليدي غاغا، أديل وجيسي جي يُبدعن في الفيلم. يتضمن الفيلم الوثائقي مشاهد بيري تتعامل مع انهيار زواجها مع الممثل الإنجليزي والكوميدي راسل براند.	1.0			
هذا، وتعد الجلطة الانسدادية هي الحالة المرضية الناتجة عن تكوّن جلطات الدم. قد تتحرر هذه الجلطات وتتحرك مع مجرى الدم لأماكن مختلفة بالجسم مكونةً سدادة دموية أو يكبر حجمها حتى تسبب انسداد الوعاء الدموي الذي تمر به. وقد تم التوصل إلى أن الانسداد الدموي يحدث عندما تتحرك الجلطة الدموية في صورة سدادة دموية تنتقل لمكان آخر بالجسم عبر مجرى الدم نحو أي عضو آخر، ومن ثم تعوق وظيفته مسببةً انسداد الوعاء الدموي الذي توجد به. هذا، ويؤدي وجود انسداد في الأوعية الدموية إلى الإسكيميا (قصور في الإمداد الدموي) وغالبًا ما يتسبب ذلك في الموت الموضعي لأنسجة معينة بسبب عدم تدفق كميات كافية من الدم إليها. وترجع معظم حالات الإصابة بالجلطة الانسدادية إلى مشكلات خارجية مكتسبة (مثل، أن تكون بسبب عملية جراحية أو الإصابة بمرض السرطان أو انعدام الحركة والنشاط أو المعاناة من السمنة أو متلازمة الدرجة السياحية)، لكن هناك نسبة صغيرة من الأفراد يكون لديهم قابلية أكثر للإصابة بمرض الثرومبوفيليا الوراثي؛ وهو زيادة التجلط الخلقي في الدم (كما في حالات متلازمة أضداد الفوسفوليبيد والعامل V لايدن وغيرها من أمراض الدم الوراثية الأخرى نادرة الحدوث).	سدادة دموية تنتقل لمكان آخر بالجسم	تصبح الجلطة سدادة دموية بعد أن تصبح ماذا؟	9faa6fd2c7da45790670a264c7b01c82fa0fa20e	ar	ar	1.0	1.0	1.0	1.0	تصبح الجلطة سدادة دموية بعد أن تصبح ماذا؟ | هذا، وتعد الجلطة الانسدادية هي الحالة المرضية الناتجة عن تكوّن جلطات الدم. قد تتحرر هذه الجلطات وتتحرك مع مجرى الدم لأماكن مختلفة بالجسم مكونةً سدادة دموية أو يكبر حجمها حتى تسبب انسداد الوعاء الدموي الذي تمر به. وقد تم التوصل إلى أن الانسداد الدموي يحدث عندما تتحرك الجلطة الدموية في صورة سدادة دموية تنتقل لمكان آخر بالجسم عبر مجرى الدم نحو أي عضو آخر، ومن ثم تعوق وظيفته مسببةً انسداد الوعاء الدموي الذي توجد به. هذا، ويؤدي وجود انسداد في الأوعية الدموية إلى الإسكيميا (قصور في الإمداد الدموي) وغالبًا ما يتسبب ذلك في الموت الموضعي لأنسجة معينة بسبب عدم تدفق كميات كافية من الدم إليها. وترجع معظم حالات الإصابة بالجلطة الانسدادية إلى مشكلات خارجية مكتسبة (مثل، أن تكون بسبب عملية جراحية أو الإصابة بمرض السرطان أو انعدام الحركة والنشاط أو المعاناة من السمنة أو متلازمة الدرجة السياحية)، لكن هناك نسبة صغيرة من الأفراد يكون لديهم قابلية أكثر للإصابة بمرض الثرومبوفيليا الوراثي؛ وهو زيادة التجلط الخلقي في الدم (كما في حالات متلازمة أضداد الفوسفوليبيد والعامل V لايدن وغيرها من أمراض الدم الوراثية الأخرى نادرة الحدوث).	1.0			
الملعب الأولمبي برادس هو ملعب وطني رياضي متعدد الاختصاصات يقع بالحي الأولمبي برادس بالضاحية الجنوبية لمدينة تونس. تم تم إنشاؤه عام 2001 لاحتضان الألعاب المتوسطية 2001. تتسع مدارجه المغطاة لـ 60.000 متفرج، وهو يمسح 13.000 م2، وهو يضم ميدانًا رئيسيًا و3 ملاعب فرعية وقاعتي إحماء وسبّورتين لامعتين ومنصة شرفية تتسع لـ 7.000 متفرج ومنصة صحفية بها 300 مكتب. تم تدشينه في جويلية 2001 باحتضان نهائي كأس تونس لكرة القدم بين النادي الرياضي لحمام الأنف والنجم الرياضي الساحلي (1-0). يلعب فيه النادي الإفريقي والترجي الرياضي التونسي أهم مبارياتهما من الرابطة التونسية المحترفة لكرة القدم، وهو أيضا الملعب الرسمي لمنتخب تونس لكرة القدم منذ عام 2001. احتضن الملعب الأولمبي برادس مباريات من كأس الأمم الأفريقية لكرة القدم 2004 التي تحصل عليها منتخب تونس لكرة القدم.	أسباب الفشل	ما الذي يُعطى للمشترك عند الإشارة إلى الفشل؟	3d25e9608882ceb405183ec940eb9b7e431d1a99	ar	ar	0.0				ما الذي يُعطى للمشترك عند الإشارة إلى الفشل؟ | الملعب الأولمبي برادس هو ملعب وطني رياضي متعدد الاختصاصات يقع بالحي الأولمبي برادس بالضاحية الجنوبية لمدينة تونس. تم تم إنشاؤه عام 2001 لاحتضان الألعاب المتوسطية 2001. تتسع مدارجه المغطاة لـ 60.000 متفرج، وهو يمسح 13.000 م2، وهو يضم ميدانًا رئيسيًا و3 ملاعب فرعية وقاعتي إحماء وسبّورتين لامعتين ومنصة شرفية تتسع لـ 7.000 متفرج ومنصة صحفية بها 300 مكتب. تم تدشينه في جويلية 2001 باحتضان نهائي كأس تونس لكرة القدم بين النادي الرياضي لحمام الأنف والنجم الرياضي الساحلي (1 0). يلعب فيه النادي الإفريقي والترجي الرياضي التونسي أهم مبارياتهما من الرابطة التونسية المحترفة لكرة القدم، وهو أيضا الملعب الرسمي لمنتخب تونس لكرة القدم منذ عام 2001. احتضن الملعب الأولمبي برادس مباريات من كأس الأمم الأفريقية لكرة القدم 2004 التي تحصل عليها منتخب تونس لكرة القدم.	0.0			
في عام 1947، تم تأسيس بطولة كأس إيفا دوارتي كبطولة سنوية رسميّة تم تأسيسها وتنظيمها من قبل الاتحاد الملكي الإسباني كتقدير لخوان بيرون، رئيس الأرجنتين وزوجته إيفا بيرون. كانت تُلعب في كل عام بين سبتمبر وديسمبر، وعادةً ما تكون في مباراة واحدة.	إيفا بيرون.	من هي زوجة خوان بيرون؟	29623e003750f614ad328c183d91fbe2a1acd71f	ar	ar	1.0	1.0	1.0	1.0	من هي زوجة خوان بيرون؟ | في عام 1947، تم تأسيس بطولة كأس إيفا دوارتي كبطولة سنوية رسميّة تم تأسيسها وتنظيمها من قبل الاتحاد الملكي الإسباني كتقدير لخوان بيرون، رئيس الأرجنتين وزوجته إيفا بيرون. كانت تُلعب في كل عام بين سبتمبر وديسمبر، وعادةً ما تكون في مباراة واحدة.	1.0			
قد تُسبب العديد من الحالات الأُخرى أعراضًا مُشابهة لأعراض الربو. في الأطفال، يجب أخذ أمراض السبيل التنفسي العلوي الأخرى مثل حساسية الأنف والتهاب الجيوب في الاعتبار، إضافةً إلى أمراض انسداد مجرى الهواء والتي تتضمن رشف الجسم الغريب والتضيق الحنجري الرغامي وتلين الحنجرة والحلقات الوعائية وتضخم العقد اللمفاوية أو كُتل الرقبة. قد يُسبب التهاب القصيبات والعداوى الفيروسية الأُخرى أزيزًا كما يحدث في الربو. في البالغين، يجب بعض الأمراض في الاعتبار مثل داء الانسداد الرئوي المزمن وقصور القلب وكُتل المجرى التنفسي، إضافةً إلى السُعال المُستحث بالدواء بسبب مثبطات الإنزيم المحول للأنجيوتنسين. قد يظهر خلل الأحبال الصوتية في البالغين والأطفال أيضًا بأعراضٍ مُشابهة للربو.قد يترافق داء الانسداد الرئوي المزمن مع الربو، كما قد يحدثُ كأحدِ مُضاعفات الربو المزمن. يُصاب معظم مرضى داء المسلك الهوائي الانسدادي بالربو وداء الانسداد الرئوي المزمن بعد سن 65 عامًا، وفي هذه الحالة يُمكن تمييز داء الانسداد الرئوي المزمن بواسطة الزيادة في خلايا مسلك الهواء المتعادلة، وزيادة سُمك الجدار بشكلٍ غير طبيعي، وزيادة العضلات الملساء في الشعب الهوائية. على الرغم من ذلك، إلا أنَّ هذه الإجراءات لا تُنفذ؛ لأنَّ الربو وداء الانسداد الرئوي المزمن يتقاسمان نفسَ الأُسس للتعامل مع المرض: كورتيكوستيرويدات، وناهضات البيتا مديدة المفعول، والإقلاع عن التدخين. يُتشابه داء الانسداد الرئوي المزمن بشكلٍ وثيق مع الربو في الأعراض، ولكنه يرتبط أكثر بالتعرض لدخان السجائر، وفي كبار السن، كما أنَّ الأعراض تكون أقل انعكاسية بعد إعطاء موسع الشعب، كما تنخفض احتمالية التاريخ العائلي من التأتب.	والتهاب الجيوب	قم بتسمية مرض هوائي علوي.	c617a495a3095d2b5b1477efd070dcc8d562540b	ar	ar	1.0	1.0	1.0	1.0	قم بتسمية مرض هوائي علوي. | قد تُسبب العديد من الحالات الأُخرى أعراضًا مُشابهة لأعراض الربو. في الأطفال، يجب أخذ أمراض السبيل التنفسي العلوي الأخرى مثل حساسية الأنف والتهاب الجيوب في الاعتبار، إضافةً إلى أمراض انسداد مجرى الهواء والتي تتضمن رشف الجسم الغريب والتضيق الحنجري الرغامي وتلين الحنجرة والحلقات الوعائية وتضخم العقد اللمفاوية أو كُتل الرقبة. قد يُسبب التهاب القصيبات والعداوى الفيروسية الأُخرى أزيزًا كما يحدث في الربو. في البالغين، يجب بعض الأمراض في الاعتبار مثل داء الانسداد الرئوي المزمن وقصور القلب وكُتل المجرى التنفسي، إضافةً إلى السُعال المُستحث بالدواء بسبب مثبطات الإنزيم المحول للأنجيوتنسين. قد يظهر خلل الأحبال الصوتية في البالغين والأطفال أيضًا بأعراضٍ مُشابهة للربو.قد يترافق داء الانسداد الرئوي المزمن مع الربو، كما قد يحدثُ كأحدِ مُضاعفات الربو المزمن. يُصاب معظم مرضى داء المسلك الهوائي الانسدادي بالربو وداء الانسداد الرئوي المزمن بعد سن 65 عامًا، وفي هذه الحالة يُمكن تمييز داء الانسداد الرئوي المزمن بواسطة الزيادة في خلايا مسلك الهواء المتعادلة، وزيادة سُمك الجدار بشكلٍ غير طبيعي، وزيادة العضلات الملساء في الشعب الهوائية. على الرغم من ذلك، إلا أنَّ هذه الإجراءات لا تُنفذ؛ لأنَّ الربو وداء الانسداد الرئوي المزمن يتقاسمان نفسَ الأُسس للتعامل مع المرض: كورتيكوستيرويدات، وناهضات البيتا مديدة المفعول، والإقلاع عن التدخين. يُتشابه داء الانسداد الرئوي المزمن بشكلٍ وثيق مع الربو في الأعراض، ولكنه يرتبط أكثر بالتعرض لدخان السجائر، وفي كبار السن، كما أنَّ الأعراض تكون أقل انعكاسية بعد إعطاء موسع الشعب، كما تنخفض احتمالية التاريخ العائلي من التأتب.	1.0			
يركب بوتش سيارته ويهرب، ولكن أثناء انتظاره لإشارة المرور، يمر مارسيلس وينتبه لبوتش. يصدم بوتش مارسيلس بالسيارة ولكن سيارة أخرى تصدم سيارته. بعد الحادث بقليل يقوم مارسيلس بملاحقة بوتش على الأقدام وينتهي بهما الأمر في إحدى المحلات، يمسك بهما صاحب المحل ماينارد ويحتجزهما في الدور السفلي. ينضم لاحقا لماينارد صديقه زد، فيقومان بأخذ مارسيلس للغرفة المجاورة لأغتصابه، تاركان شخص صامت يرتدي بذت جنسية غريبة من أجل مراقبة بوتش المقيد. ينجح بوتش بفك الحبل ويطيح بالمقنع. أثناء محاولته الهرب يقرر العودة من أجل إنقاذ مارسيلس. ينزل إلى القبو ثم يفتح باب الغرفة أثناء اعتداء زد على مارسيلس المقيد على حصان المقابض، فيقوم بقتل ماينارد بسيف الكاتانا الذي وجده في الطابق العلوي. يأخد مارسيلس سلاح زد ويصيبه في فخذه. يخبر مارسيلس بوتش بأنهما متعادلان الآن بشرط أن يغادر لوس أنجلوس الآن وللأبد وأن لا يخبر أحد عن هذه الحادثة. يوافق بوتش ثم يأخذ دراجة زد ويذهب إلى فابيان من أجل مغادرة المدينة.	يوافق بوتش ثم يأخذ دراجة زد ويذهب إلى فابيان	من قاد بعيداً على المروحية؟	2f586dad22028c7a6f217e1c99cbba67cde31165	ar	ar	1.0	1.0	1.0	1.0	من قاد بعيداً على المروحية؟ | يركب بوتش سيارته ويهرب، ولكن أثناء انتظاره لإشارة المرور، يمر مارسيلس وينتبه لبوتش. يصدم بوتش مارسيلس بالسيارة ولكن سيارة أخرى تصدم سيارته. بعد الحادث بقليل يقوم مارسيلس بملاحقة بوتش على الأقدام وينتهي بهما الأمر في إحدى المحلات، يمسك بهما صاحب المحل ماينارد ويحتجزهما في الدور السفلي. ينضم لاحقا لماينارد صديقه زد، فيقومان بأخذ مارسيلس للغرفة المجاورة لأغتصابه، تاركان شخص صامت يرتدي بذت جنسية غريبة من أجل مراقبة بوتش المقيد. ينجح بوتش بفك الحبل ويطيح بالمقنع. أثناء محاولته الهرب يقرر العودة من أجل إنقاذ مارسيلس. ينزل إلى القبو ثم يفتح باب الغرفة أثناء اعتداء زد على مارسيلس المقيد على حصان المقابض، فيقوم بقتل ماينارد بسيف الكاتانا الذي وجده في الطابق العلوي. يأخد مارسيلس سلاح زد ويصيبه في فخذه. يخبر مارسيلس بوتش بأنهما متعادلان الآن بشرط أن يغادر لوس أنجلوس الآن وللأبد وأن لا يخبر أحد عن هذه الحادثة. يوافق بوتش ثم يأخذ دراجة زد ويذهب إلى فابيان من أجل مغادرة المدينة.	0.0			
"ولكونها مواطنة من شيكاغو، تحديدًا من ولاية إلينوي، فقد تخرجت هيلاري رودهام في كلية وليسلي عام 1969 حيث كانت أول الطلاب المتحدثين في حفل التخرج. وانتقلت بعد ذلك إلى كلية ييل للحقوق لتحصل على شهادة الدكتوراه عام 1973. وبعد قضائها فترة كمستشارة قانونية بالكونغرس الأمريكي، انتقلت إلى ولاية أركنساس حيث تزوجت من بيل كلينتون عام 1975. وفي عام 1977، شاركت كلينتون في تأسيس مؤسسة دعاة أركنساس للأسر والأطفال، وأصبحت أول سيدة تشغل منصب رئيس الخدمات القانونية بالمؤسسة في عام 1978، ولقبت بالشريكة النسائية الأولى بالمؤسسة عام 1979. وباعتبارها السيدة الأولى لولاية أركنساس منذ عام 1979 حتى عام 1981 ومنذ عام 1983 حتى عام 1992، قادت هيلاري كلينتون مهمة إصلاح نظام التعليم في أركنساس، وعملت في مجلس إدارة وول مارت من بين عدة شركات أخرى. وقد أدرجت مجلة القانون الوطنية اسم هيلاري كلينتون بقائمة ""المائة محامين الأكثر تأثيرًا في أمريكا"" عن الفترة من عام 1988 وحتى عام 1991."	ييل	ما هي الجامعة التي قابل فيها السيد كلينتون السيدة كلينتون؟	aecee3f95387828088ef5a03788ae9ed76dca633	ar	ar	1.0	1.0	1.0	1.0	"ما هي الجامعة التي قابل فيها السيد كلينتون السيدة كلينتون؟ | ولكونها مواطنة من شيكاغو، تحديدًا من ولاية إلينوي، فقد تخرجت هيلاري رودهام في كلية وليسلي عام 1969 حيث كانت أول الطلاب المتحدثين في حفل التخرج. وانتقلت بعد ذلك إلى كلية ييل للحقوق لتحصل على شهادة الدكتوراه عام 1973. وبعد قضائها فترة كمستشارة قانونية بالكونغرس الأمريكي، انتقلت إلى ولاية أركنساس حيث تزوجت من بيل كلينتون عام 1975. وفي عام 1977، شاركت كلينتون في تأسيس مؤسسة دعاة أركنساس للأسر والأطفال، وأصبحت أول سيدة تشغل منصب رئيس الخدمات القانونية بالمؤسسة في عام 1978، ولقبت بالشريكة النسائية الأولى بالمؤسسة عام 1979. وباعتبارها السيدة الأولى لولاية أركنساس منذ عام 1979 حتى عام 1981 ومنذ عام 1983 حتى عام 1992، قادت هيلاري كلينتون مهمة إصلاح نظام التعليم في أركنساس، وعملت في مجلس إدارة وول مارت من بين عدة شركات أخرى. وقد أدرجت مجلة القانون الوطنية اسم هيلاري كلينتون بقائمة ""المائة محامين الأكثر تأثيرًا في أمريكا"" عن الفترة من عام 1988 وحتى عام 1991."	1.0			
"وبعد مضي أربع سنوات حضر والدهما إلى ستامبس دون إخبارهما وأعادهما إلى رعاية والدتهما في سانت ليو. وعندما بلغت أنجيلو ربيعها الثامن وكانت تعيش في تلك الفترة مع والدتها، اعتدى عليها فريمان خليل أمهاواغتصبها. وأبلغت أنجيلو أخيها بما حدث فأخبر بقية أفراد أسرتهما. وبالفعل ثبتت إدانة فريمان، إلا أنه لم يسجن سوى سنة واحدة. وبعد أربعة أيام من إطلاق سراحه وجد مقتولًا، ولربما كان الجاني أحد أعمام أنجيلو. ومنذ هذه اللحظة ظلت أنجيلو خرساء لمدة تقرب من خمس سنوات. فكانت تعتقد كما قالت"" أظن أن صوتي قتله; فقد قتلت هذا الرجل لأنني أفصحت عن اسمه، ومن ثم لن أقوى على الكلام ثانية، لأن صوتي بإمكانه قتل أي شخص آخر""."	لم تحدث أي أضرار	هل كان حقل الألغام نشطًا أم غير نشطٍ؟	3e8be9860ae9f0c28112fc8fa9b2d59f8505430b	ar	ar	0.0				"هل كان حقل الألغام نشطًا أم غير نشطٍ؟ | وبعد مضي أربع سنوات حضر والدهما إلى ستامبس دون إخبارهما وأعادهما إلى رعاية والدتهما في سانت ليو. وعندما بلغت أنجيلو ربيعها الثامن وكانت تعيش في تلك الفترة مع والدتها، اعتدى عليها فريمان خليل أمهاواغتصبها. وأبلغت أنجيلو أخيها بما حدث فأخبر بقية أفراد أسرتهما. وبالفعل ثبتت إدانة فريمان، إلا أنه لم يسجن سوى سنة واحدة. وبعد أربعة أيام من إطلاق سراحه وجد مقتولًا، ولربما كان الجاني أحد أعمام أنجيلو. ومنذ هذه اللحظة ظلت أنجيلو خرساء لمدة تقرب من خمس سنوات. فكانت تعتقد كما قالت"" أظن أن صوتي قتله; فقد قتلت هذا الرجل لأنني أفصحت عن اسمه، ومن ثم لن أقوى على الكلام ثانية، لأن صوتي بإمكانه قتل أي شخص آخر""."	0.0			
