Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The city boasts a wide variety of sports facilities and teams. The most popular team is the city's football club, Olympique de Marseille, which was the finalist of the UEFA Champions League in 1991, before winning the competition in 1993. The club also became finalists of the UEFA Europa League in 1999, 2004 and 2018. The club had a history of success under then-owner Bernard Tapie. The club's home, the Stade Vélodrome, which can seat around 67,000 people, also functions for other local sports, as well as the national rugby team. Stade Velodrome hosted a number of games during the 1998 FIFA World Cup, 2007 Rugby World Cup, and UEFA Euro 2016. The local rugby teams are Marseille XIII and Marseille Vitrolles Rugby.	ملعب النادي هو ستاد فيلودروم الذي يتسع لأكثر من 60,000 متفرج،	كيف يمكن لأجساد رجال الجلوس في ملعب فيلودروم؟	33197315e453bbe8282d93dba2da844cad7eac50	en	ar	1.0	1.0	1.0	1.0	كيف يمكن لأجساد رجال الجلوس في ملعب فيلودروم؟ | The city boasts a wide variety of sports facilities and teams. The most popular team is the city's football club, Olympique de Marseille, which was the finalist of the UEFA Champions League in 1991, before winning the competition in 1993. The club also became finalists of the UEFA Europa League in 1999, 2004 and 2018. The club had a history of success under then owner Bernard Tapie. The club's home, the Stade Vélodrome, which can seat around 67,000 people, also functions for other local sports, as well as the national rugby team. Stade Velodrome hosted a number of games during the 1998 FIFA World Cup, 2007 Rugby World Cup, and UEFA Euro 2016. The local rugby teams are Marseille XIII and Marseille Vitrolles Rugby.	1.0			
"In adults, the most common symptom of meningitis is a severe headache, occurring in almost 90% of cases of bacterial meningitis, followed by neck stiffness (the inability to flex the neck forward passively due to increased neck muscle tone and stiffness). The classic triad of diagnostic signs consists of nuchal rigidity, sudden high fever, and altered mental status; however, all three features are present in only 44–46% of bacterial meningitis cases. If none of the three signs are present, acute meningitis is extremely unlikely. Other signs commonly associated with meningitis include photophobia (intolerance to bright light) and phonophobia (intolerance to loud noises). Small children often do not exhibit the aforementioned symptoms, and may only be irritable and look unwell. The fontanelle (the soft spot on the top of a baby's head) can bulge in infants aged up to 6 months. Other features that distinguish meningitis from less severe illnesses in young children are leg pain, cold extremities, and an abnormal skin color.Nuchal rigidity occurs in 70% of bacterial meningitis in adults. Other signs include the presence of positive Kernig's sign or Brudziński sign. Kernig's sign is assessed with the person lying supine, with the hip and knee flexed to 90 degrees. In a person with a positive Kernig's sign, pain limits passive extension of the knee. A positive Brudzinski's sign occurs when flexion of the neck causes involuntary flexion of the knee and hip. Although Kernig's sign and Brudzinski's sign are both commonly used to screen for meningitis, the sensitivity of these tests is limited. They do, however, have very good specificity for meningitis: the signs rarely occur in other diseases. Another test, known as the ""jolt accentuation maneuver"" helps determine whether meningitis is present in those reporting fever and headache. A person is asked to rapidly rotate the head horizontally; if this does not make the headache worse, meningitis is unlikely.Other problems can produce symptoms similar to those above, but from non-meningitic causes. This is called meningism or pseudomeningitis."	غير مرجح للغاية	كم هو محتمل وجود التهاب السحايا في غياب الأعراض الثلاث؟	36d0f53c2ed04a7f795febc8e90a64b902bf170f	en	ar	1.0	1.0	1.0	1.0	"كم هو محتمل وجود التهاب السحايا في غياب الأعراض الثلاث؟ | In adults, the most common symptom of meningitis is a severe headache, occurring in almost 90% of cases of bacterial meningitis, followed by neck stiffness (the inability to flex the neck forward passively due to increased neck muscle tone and stiffness). The classic triad of diagnostic signs consists of nuchal rigidity, sudden high fever, and altered mental status; however, all three features are present in only 44–46% of bacterial meningitis cases. If none of the three signs are present, acute meningitis is extremely unlikely. Other signs commonly associated with meningitis include photophobia (intolerance to bright light) and phonophobia (intolerance to loud noises). Small children often do not exhibit the aforementioned symptoms, and may only be irritable and look unwell. The fontanelle (the soft spot on the top of a baby's head) can bulge in infants aged up to 6 months. Other features that distinguish meningitis from less severe illnesses in young children are leg pain, cold extremities, and an abnormal skin color.Nuchal rigidity occurs in 70% of bacterial meningitis in adults. Other signs include the presence of positive Kernig's sign or Brudziński sign. Kernig's sign is assessed with the person lying supine, with the hip and knee flexed to 90 degrees. In a person with a positive Kernig's sign, pain limits passive extension of the knee. A positive Brudzinski's sign occurs when flexion of the neck causes involuntary flexion of the knee and hip. Although Kernig's sign and Brudzinski's sign are both commonly used to screen for meningitis, the sensitivity of these tests is limited. They do, however, have very good specificity for meningitis: the signs rarely occur in other diseases. Another test, known as the ""jolt accentuation maneuver"" helps determine whether meningitis is present in those reporting fever and headache. A person is asked to rapidly rotate the head horizontally; if this does not make the headache worse, meningitis is unlikely.Other problems can produce symptoms similar to those above, but from non meningitic causes. This is called meningism or pseudomeningitis."	1.0			
The United States order of precedence lists the ceremonial order for domestic and foreign government officials (military and civilian) at diplomatic, ceremonial, and social events within the United States and abroad.  Former Presidents, Vice Presidents, First Ladies, Second Ladies, and Secretaries of State and retired Supreme Court Justices are also included in the list.  The order is established by the President, through the Office of the Chief of Staff, and is maintained by the State Department's Office of the Chief of Protocol.  It is only used to indicate ceremonial protocol and has no legal standing; it does not reflect the presidential line of succession or the co-equal status of the branches of government under the Constitution. The Office of the Chief of Protocol posted an updated order of precedence on November 3, 2017.	القاسم	ما هو الرقم الآخر الذي يمكن أن يقسم أرباحًا للحصول على حاصل ضرب؟	80cc180f76456c18b76a1a3e1a563b47e2ccdcca	en	ar	0.0				ما هو الرقم الآخر الذي يمكن أن يقسم أرباحًا للحصول على حاصل ضرب؟ | The United States order of precedence lists the ceremonial order for domestic and foreign government officials (military and civilian) at diplomatic, ceremonial, and social events within the United States and abroad. Former Presidents, Vice Presidents, First Ladies, Second Ladies, and Secretaries of State and retired Supreme Court Justices are also included in the list. The order is established by the President, through the Office of the Chief of Staff, and is maintained by the State Department's Office of the Chief of Protocol. It is only used to indicate ceremonial protocol and has no legal standing; it does not reflect the presidential line of succession or the co equal status of the branches of government under the Constitution. The Office of the Chief of Protocol posted an updated order of precedence on November 3, 2017.	0.0			
Escape from Freedom, sometimes known as The Fear of Freedom outside North America, is a book by the Frankfurt-born psychoanalyst Erich Fromm, first published in the United States by Farrar & Rinehart in 1941. In the book, Fromm explores humanity's shifting relationship with freedom, with particular regard to the personal consequences of its absence. His special emphasis is the psychosocial conditions that facilitated the rise of Nazism.	استبدال النظام الأصلي ومنح الناس مستوى جديد من الأمن.	ما الذي يجب تقديمه للبشر للوصول إلى المركبات؟	5c8681bd226309637b4b839a66c168d7242977f9	en	ar	0.0				ما الذي يجب تقديمه للبشر للوصول إلى المركبات؟ | Escape from Freedom, sometimes known as The Fear of Freedom outside North America, is a book by the Frankfurt born psychoanalyst Erich Fromm, first published in the United States by Farrar & Rinehart in 1941. In the book, Fromm explores humanity's shifting relationship with freedom, with particular regard to the personal consequences of its absence. His special emphasis is the psychosocial conditions that facilitated the rise of Nazism.	0.0			
Most bacteria enter the lungs via small aspirations of organisms residing in the throat or nose. Half of normal people have these small aspirations during sleep. While the throat always contains bacteria, potentially infectious ones reside there only at certain times and under certain conditions. A minority of types of bacteria such as Mycobacterium tuberculosis and Legionella pneumophila reach the lungs via contaminated airborne droplets. Bacteria can spread also via the blood. Once in the lungs, bacteria may invade the spaces between cells and between alveoli, where the macrophages and neutrophils (defensive white blood cells) attempt to inactivate the bacteria. The neutrophils also release cytokines, causing a general activation of the immune system. This leads to the fever, chills, and fatigue common in bacterial pneumonia. The neutrophils, bacteria, and fluid from surrounding blood vessels fill the alveoli, resulting in the consolidation seen on chest X-ray.	المركز الثالث	فى أى مركز كان هذا الفيلم فى شباك التزاكر  فى فبراير ٢٠١٨ ؟ 	e09996bc39c94306b8dd1ccdd7f8455ed77701aa	en	ar	0.0				فى أى مركز كان هذا الفيلم فى شباك التزاكر  فى فبراير ٢٠١٨ ؟  | Most bacteria enter the lungs via small aspirations of organisms residing in the throat or nose. Half of normal people have these small aspirations during sleep. While the throat always contains bacteria, potentially infectious ones reside there only at certain times and under certain conditions. A minority of types of bacteria such as Mycobacterium tuberculosis and Legionella pneumophila reach the lungs via contaminated airborne droplets. Bacteria can spread also via the blood. Once in the lungs, bacteria may invade the spaces between cells and between alveoli, where the macrophages and neutrophils (defensive white blood cells) attempt to inactivate the bacteria. The neutrophils also release cytokines, causing a general activation of the immune system. This leads to the fever, chills, and fatigue common in bacterial pneumonia. The neutrophils, bacteria, and fluid from surrounding blood vessels fill the alveoli, resulting in the consolidation seen on chest X ray.	0.0			
Saruhashi was born in Tokyo in 1920. At a very young age, Saruhashi wanted to know what made it rain. This fascination was derived from watching raindrops slide down windows one day during primary school. Kuniharu and Kuno Saruhashi both saw the importance of education and supported their daughter after their shared experience during World War 2, where many women struggled to support themselves without husbands or fathers. Saruhashi and her mother understood that there was a lack of women with technical knowledge and figured that it could be useful to gain financial independence. At the age of 21, Saruhsashi quit her secure job at an insurance firm to attend the Imperial Women's College of Science, now known as Toho University, where she earned a degree in chemistry.After graduating in 1943 with an undergraduate degree in chemistry, Saruhsashi took a position at the Meteorological Research Institute where she would work with her mentor Miyake Yasuo, and her scientific career would soon take off. Saruhsashi went back to school to get her PhD in chemistry at the University of Tokyo in 1957, where she would be the first woman to graduate with a PhD in science.	الكيمياء	في أي مجال من مجالات الدراسة حصلت على الدكتوراه؟	dcd963f7c616ea6083047eb83304a5016bb8b810	en	ar	1.0	1.0	1.0	1.0	في أي مجال من مجالات الدراسة حصلت على الدكتوراه؟ | Saruhashi was born in Tokyo in 1920. At a very young age, Saruhashi wanted to know what made it rain. This fascination was derived from watching raindrops slide down windows one day during primary school. Kuniharu and Kuno Saruhashi both saw the importance of education and supported their daughter after their shared experience during World War 2, where many women struggled to support themselves without husbands or fathers. Saruhashi and her mother understood that there was a lack of women with technical knowledge and figured that it could be useful to gain financial independence. At the age of 21, Saruhsashi quit her secure job at an insurance firm to attend the Imperial Women's College of Science, now known as Toho University, where she earned a degree in chemistry.After graduating in 1943 with an undergraduate degree in chemistry, Saruhsashi took a position at the Meteorological Research Institute where she would work with her mentor Miyake Yasuo, and her scientific career would soon take off. Saruhsashi went back to school to get her PhD in chemistry at the University of Tokyo in 1957, where she would be the first woman to graduate with a PhD in science.	1.0			
Victoria's father was Prince Edward, Duke of Kent and Strathearn, the fourth son of the reigning King of the United Kingdom, George III. Until 1817, Edward's niece, Princess Charlotte of Wales, was the only legitimate grandchild of George III. Her death in 1817 precipitated a succession crisis that brought pressure on the Duke of Kent and his unmarried brothers to marry and have children. In 1818 he married Princess Victoria of Saxe-Coburg-Saalfeld, a widowed German princess with two children—Carl (1804–1856) and Feodora (1807–1872)—by her first marriage to the Prince of Leiningen. Her brother Leopold was Princess Charlotte's widower. The Duke and Duchess of Kent's only child, Victoria, was born at 4.15 a.m. on 24 May 1819 at Kensington Palace in London.Victoria was christened privately by the Archbishop of Canterbury, Charles Manners-Sutton, on 24 June 1819 in the Cupola Room at Kensington Palace. She was baptised Alexandrina after one of her godparents, Emperor Alexander I of Russia, and Victoria, after her mother. Additional names proposed by her parents—Georgina (or Georgiana), Charlotte, and Augusta—were dropped on the instructions of Kent's eldest brother, George, the Prince Regent.At birth, Victoria was fifth in the line of succession after the four eldest sons of George III: George, the Prince Regent (later George IV); Frederick, the Duke of York; William, the Duke of Clarence (later William IV); and Victoria's father, Edward, the Duke of Kent. The Prince Regent had no surviving children, and the Duke of York had no children; further, both were estranged from their wives, who were both past child-bearing age, so the two eldest brothers were unlikely to have any further legitimate children. The Duke of Clarence and the Duke of Kent married on the same day in 1818, but both of Clarence's legitimate daughters died as infants. The first of these was Princess Charlotte, who was born and died on 27 March 1819, two months before Victoria was born. Victoria's father died in January 1820, when Victoria was less than a year old. A week later her grandfather died and was succeeded by his eldest son as George IV. Victoria was then third in line to the throne after York and Clarence. Clarence's second daughter was Princess Elizabeth of Clarence who lived for twelve weeks from 10 December 1820 to 4 March 1821 and, while Elizabeth lived, Victoria was fourth in line.The Duke of York died in 1827. When George IV died in 1830, he was succeeded by his next surviving brother, Clarence, as William IV, and Victoria became heir presumptive. The Regency Act 1830 made special provision for Victoria's mother to act as regent in case William died while Victoria was still a minor. King William distrusted the Duchess's capacity to be regent, and in 1836 he declared in her presence that he wanted to live until Victoria's 18th birthday, so that a regency could be avoided.	الليبرالية الشعبية والقومية والاشتراكية	ما هي الأفكار التي نشرتها الصحافة الشعبية؟	48f17917a478d061c95f7aa9c2149281a58194ea	en	ar	0.0				ما هي الأفكار التي نشرتها الصحافة الشعبية؟ | Victoria's father was Prince Edward, Duke of Kent and Strathearn, the fourth son of the reigning King of the United Kingdom, George III. Until 1817, Edward's niece, Princess Charlotte of Wales, was the only legitimate grandchild of George III. Her death in 1817 precipitated a succession crisis that brought pressure on the Duke of Kent and his unmarried brothers to marry and have children. In 1818 he married Princess Victoria of Saxe Coburg Saalfeld, a widowed German princess with two children—Carl (1804–1856) and Feodora (1807–1872)—by her first marriage to the Prince of Leiningen. Her brother Leopold was Princess Charlotte's widower. The Duke and Duchess of Kent's only child, Victoria, was born at 4.15 a.m. on 24 May 1819 at Kensington Palace in London.Victoria was christened privately by the Archbishop of Canterbury, Charles Manners Sutton, on 24 June 1819 in the Cupola Room at Kensington Palace. She was baptised Alexandrina after one of her godparents, Emperor Alexander I of Russia, and Victoria, after her mother. Additional names proposed by her parents—Georgina (or Georgiana), Charlotte, and Augusta—were dropped on the instructions of Kent's eldest brother, George, the Prince Regent.At birth, Victoria was fifth in the line of succession after the four eldest sons of George III: George, the Prince Regent (later George IV); Frederick, the Duke of York; William, the Duke of Clarence (later William IV); and Victoria's father, Edward, the Duke of Kent. The Prince Regent had no surviving children, and the Duke of York had no children; further, both were estranged from their wives, who were both past child bearing age, so the two eldest brothers were unlikely to have any further legitimate children. The Duke of Clarence and the Duke of Kent married on the same day in 1818, but both of Clarence's legitimate daughters died as infants. The first of these was Princess Charlotte, who was born and died on 27 March 1819, two months before Victoria was born. Victoria's father died in January 1820, when Victoria was less than a year old. A week later her grandfather died and was succeeded by his eldest son as George IV. Victoria was then third in line to the throne after York and Clarence. Clarence's second daughter was Princess Elizabeth of Clarence who lived for twelve weeks from 10 December 1820 to 4 March 1821 and, while Elizabeth lived, Victoria was fourth in line.The Duke of York died in 1827. When George IV died in 1830, he was succeeded by his next surviving brother, Clarence, as William IV, and Victoria became heir presumptive. The Regency Act 1830 made special provision for Victoria's mother to act as regent in case William died while Victoria was still a minor. King William distrusted the Duchess's capacity to be regent, and in 1836 he declared in her presence that he wanted to live until Victoria's 18th birthday, so that a regency could be avoided.	0.0			
A thin strip between the foothills of the Himalayas and the plain, the Bhabar is a region of porous ground consisting of boulders and pebbles that have washed down from the mountains.  It is not suitable for crops and is forested.  The streams disappear underground here.Below the Bhabar lie the grasslands of Terai and Dooars.The many tributaries of the Indus and Ganges divide the plain into doabs, tongues of land that extend to where the tributaries meet.  Close to the rivers is khadar land of new alluvium that is subject to flooding. Above the flood limit, bangar land is older alluvium deposited in the middle Pleistocene.The annual rainfall increases from west towards the east.  The Lower Ganges Plains and the Assam Valley are more verdant than the middle Ganga plain. The lower Ganga is centered in West Bengal, from which it flows into Bangladesh. After joining the Jamuna, a distributary of Brahmaputra, both rivers form the Ganges Delta. The Brahmaputra rises in Tibet as the Yarlung Zangbo River and flows through Arunachal Pradesh and Assam, before crossing into Bangladesh.	سهول الغانج الوسطى	أي منطقة لا تعتبر خضراء بالمقارنة بوادي أسام؟	5603779644ef9b4ba963888c625bec7dcb30e1a3	en	ar	1.0	1.0	1.0	1.0	أي منطقة لا تعتبر خضراء بالمقارنة بوادي أسام؟ | A thin strip between the foothills of the Himalayas and the plain, the Bhabar is a region of porous ground consisting of boulders and pebbles that have washed down from the mountains. It is not suitable for crops and is forested. The streams disappear underground here.Below the Bhabar lie the grasslands of Terai and Dooars.The many tributaries of the Indus and Ganges divide the plain into doabs, tongues of land that extend to where the tributaries meet. Close to the rivers is khadar land of new alluvium that is subject to flooding. Above the flood limit, bangar land is older alluvium deposited in the middle Pleistocene.The annual rainfall increases from west towards the east. The Lower Ganges Plains and the Assam Valley are more verdant than the middle Ganga plain. The lower Ganga is centered in West Bengal, from which it flows into Bangladesh. After joining the Jamuna, a distributary of Brahmaputra, both rivers form the Ganges Delta. The Brahmaputra rises in Tibet as the Yarlung Zangbo River and flows through Arunachal Pradesh and Assam, before crossing into Bangladesh.	1.0			
Jogging is a form of trotting or running at a slow or leisurely pace. The main intention is to increase physical fitness with less stress on the body than from faster running but more than walking, or to maintain a steady speed for longer periods of time. Performed over long distances, it is a form of aerobic endurance training.	أحد أشكال الهرولة أو الجري بسرعة بطيئة أو متمهّلة.	ما هو الركض؟	75de750f2ef3c6b705c791c44510d29fd36d31d9	en	ar	1.0	1.0	1.0	1.0	ما هو الركض؟ | Jogging is a form of trotting or running at a slow or leisurely pace. The main intention is to increase physical fitness with less stress on the body than from faster running but more than walking, or to maintain a steady speed for longer periods of time. Performed over long distances, it is a form of aerobic endurance training.	1.0			
The biota of the Burgess Shale appears to be typical of middle Cambrian deposits. Although the hard-part bearing organisms make up as little as 14% of the community, these same organisms are found in similar proportions in other Cambrian localities. This means that there is no reason to assume that the organisms without hard parts are exceptional in any way; indeed, many appear in other lagerstätten of different age and locations.The biota consists of a range of organisms. Free-swimming (nectonic) organisms are relatively rare, with the majority of organisms being bottom dwelling (benthic) — either moving about (vagrant) or permanently attached to the sea floor (sessile). About two-thirds of the Burgess Shale organisms lived by feeding on the organic content in the muddy sea floor, while almost a third filtered out fine particles from the water column. Under 10% of organisms were predators or scavengers, although since these organisms were larger, the biomass was split equally among each of the filter feeding, deposit feeding, predatory and scavenging organisms.Many Burgess Shale organisms represent stem-group members of the modern animal phyla, though crown-group representatives of certain phyla are also present.	مقلع والكوت	أين تم استئناف عمليات الحفر؟	fa4446e5606999f2acc43de730f50f202e3dd692	en	ar	0.0				أين تم استئناف عمليات الحفر؟ | The biota of the Burgess Shale appears to be typical of middle Cambrian deposits. Although the hard part bearing organisms make up as little as 14% of the community, these same organisms are found in similar proportions in other Cambrian localities. This means that there is no reason to assume that the organisms without hard parts are exceptional in any way; indeed, many appear in other lagerstätten of different age and locations.The biota consists of a range of organisms. Free swimming (nectonic) organisms are relatively rare, with the majority of organisms being bottom dwelling (benthic) — either moving about (vagrant) or permanently attached to the sea floor (sessile). About two thirds of the Burgess Shale organisms lived by feeding on the organic content in the muddy sea floor, while almost a third filtered out fine particles from the water column. Under 10% of organisms were predators or scavengers, although since these organisms were larger, the biomass was split equally among each of the filter feeding, deposit feeding, predatory and scavenging organisms.Many Burgess Shale organisms represent stem group members of the modern animal phyla, though crown group representatives of certain phyla are also present.	0.0			
OLEDs can be printed onto any suitable substrate by an inkjet printer or even by screen printing, theoretically making them cheaper to produce than LCD or plasma displays. However, fabrication of the OLED substrate is currently costlier than TFT LCD. Roll-to-roll vapor-deposition methods for organic devices do allow mass production of thousands of devices per minute for minimal cost; however, this technique also induces problems: devices with multiple layers can be challenging to make because of registration - lining up the different printed layers to the required degree of accuracy.	تصنيع ركيزة أل هي أكثر كلفة من تلك التي لشاشات الكريستال السائل	من الأغلى تكلفةً في الوقت الحالي من TFT شاشات الكريستال السائل؟	d6944dfa97910b207a5b3a80dde54e04f84c1ef3	en	ar	1.0	1.0	1.0	1.0	من الأغلى تكلفةً في الوقت الحالي من TFT شاشات الكريستال السائل؟ | OLEDs can be printed onto any suitable substrate by an inkjet printer or even by screen printing, theoretically making them cheaper to produce than LCD or plasma displays. However, fabrication of the OLED substrate is currently costlier than TFT LCD. Roll to roll vapor deposition methods for organic devices do allow mass production of thousands of devices per minute for minimal cost; however, this technique also induces problems: devices with multiple layers can be challenging to make because of registration lining up the different printed layers to the required degree of accuracy.	1.0			
The Second Malaysia Plan continued past initiatives in raising nutritional levels through a number of programs. These included incentives to grow nutritious food, instruction in nutrition and menu planning, and provision of food for groups with the highest rates of malnutrition. However, these programs were hindered by a lack of trained medical personnel.Although family planning was established as a national goal in 1964, efforts during the Second Malaysia Plan to promote it were hampered by government neglect. Much of the success achieved by the National Family Planning Board occurred during the years of the First Malaysia Plan (1966–1970). The Second Malaysia Plan hoped to add 600,000 new users of family planning techniques, but the facilities and personnel provided were inadequate. The topic was viewed as rather sensitive by the government, and thus family planning was mostly ignored. Ironically, in 1984 Malaysian Prime Minister Mahathir bin Mohamad effectively eliminated family planning as a government policy by announcing the National Population Policy, which targeted a 70 million population by 2100—up from 12.6 million in 1984.	1964	في أي عام ركزت ماليزيا على تنظيم الأسرة؟	ca4f79349b4e51a56065699bd18d17c3911f6a30	en	ar	1.0	1.0	1.0	1.0	في أي عام ركزت ماليزيا على تنظيم الأسرة؟ | The Second Malaysia Plan continued past initiatives in raising nutritional levels through a number of programs. These included incentives to grow nutritious food, instruction in nutrition and menu planning, and provision of food for groups with the highest rates of malnutrition. However, these programs were hindered by a lack of trained medical personnel.Although family planning was established as a national goal in 1964, efforts during the Second Malaysia Plan to promote it were hampered by government neglect. Much of the success achieved by the National Family Planning Board occurred during the years of the First Malaysia Plan (1966–1970). The Second Malaysia Plan hoped to add 600,000 new users of family planning techniques, but the facilities and personnel provided were inadequate. The topic was viewed as rather sensitive by the government, and thus family planning was mostly ignored. Ironically, in 1984 Malaysian Prime Minister Mahathir bin Mohamad effectively eliminated family planning as a government policy by announcing the National Population Policy, which targeted a 70 million population by 2100—up from 12.6 million in 1984.	1.0			
"The entire Simpson family was designed so that they would be recognizable in silhouette. The family was crudely drawn, because Groening had submitted basic sketches to the animators, assuming they would clean them up; instead, they just traced over his drawings. Bart's original design, which appeared in the first shorts, had spikier hair, and the spikes were of different lengths. The number was later limited to nine spikes, all of the same size. At the time Groening was primarily drawing in black and ""not thinking that [Bart] would eventually be drawn in color"" gave him spikes which appear to be an extension of his head. The features of Bart's character design are generally not used in other characters; for example, no other characters in current episodes have Bart's spiky hairline, although several background characters in the first few seasons shared the trait.The basic rectangular shape of Bart's head is described by director Mark Kirkland as a coffee can. Homer's head is also rectangular (with a dome on top), while spheres are used for Marge, Lisa, and Maggie. Different animators have different methods of drawing Bart. Former director Jeffrey Lynch starts off with a box, then adds the eyes, then the mouth, then the hair spikes, ear, and then the rest of the body. Matt Groening normally starts with the eyes, then the nose, and the rest of the outline of Bart's head. Many of the animators have trouble drawing Bart's spikes evenly; one trick they use is to draw one on the right, one on the left, one in the middle, then continue to add one in the middle of the blank space until there are nine. Originally, whenever Bart was to be drawn from an angle looking down so the top of his head was seen, Groening wanted there to be spikes along the outline of his head, and in the middle as well. Instead, Wes Archer and David Silverman drew him so that there was an outline of the spikes, then just a smooth patch in the middle because ""it worked graphically."" In ""The Blue and the Gray"", Bart (along with Lisa and Maggie) finally questions why his hair has no visible border to separate head from hair."	جيفرى ليش	ماذا كان اسم المخرج؟	e198273d6d0216b0282da78223c54f4a1ee7df7d	en	ar	1.0	1.0	1.0	1.0	"ماذا كان اسم المخرج؟ | The entire Simpson family was designed so that they would be recognizable in silhouette. The family was crudely drawn, because Groening had submitted basic sketches to the animators, assuming they would clean them up; instead, they just traced over his drawings. Bart's original design, which appeared in the first shorts, had spikier hair, and the spikes were of different lengths. The number was later limited to nine spikes, all of the same size. At the time Groening was primarily drawing in black and ""not thinking that [Bart] would eventually be drawn in color"" gave him spikes which appear to be an extension of his head. The features of Bart's character design are generally not used in other characters; for example, no other characters in current episodes have Bart's spiky hairline, although several background characters in the first few seasons shared the trait.The basic rectangular shape of Bart's head is described by director Mark Kirkland as a coffee can. Homer's head is also rectangular (with a dome on top), while spheres are used for Marge, Lisa, and Maggie. Different animators have different methods of drawing Bart. Former director Jeffrey Lynch starts off with a box, then adds the eyes, then the mouth, then the hair spikes, ear, and then the rest of the body. Matt Groening normally starts with the eyes, then the nose, and the rest of the outline of Bart's head. Many of the animators have trouble drawing Bart's spikes evenly; one trick they use is to draw one on the right, one on the left, one in the middle, then continue to add one in the middle of the blank space until there are nine. Originally, whenever Bart was to be drawn from an angle looking down so the top of his head was seen, Groening wanted there to be spikes along the outline of his head, and in the middle as well. Instead, Wes Archer and David Silverman drew him so that there was an outline of the spikes, then just a smooth patch in the middle because ""it worked graphically."" In ""The Blue and the Gray"", Bart (along with Lisa and Maggie) finally questions why his hair has no visible border to separate head from hair."	1.0			
The increase in the size of the olfactory lobes of the brain increased brain weight as a percentage of total body weight. Brain tissue requires a disproportionate amount of energy. The need for more food to support the enlarged brains increased the pressures for improvements in insulation, temperature regulation and feeding.	المخ	أين تقع الفصوص الشمية؟	35cb3d03323bb175eb8fae6fac1568d6dd7b69a6	en	ar	1.0	1.0	1.0	1.0	أين تقع الفصوص الشمية؟ | The increase in the size of the olfactory lobes of the brain increased brain weight as a percentage of total body weight. Brain tissue requires a disproportionate amount of energy. The need for more food to support the enlarged brains increased the pressures for improvements in insulation, temperature regulation and feeding.	1.0			
"One such feature available for paleontology, shared by all living mammals (including monotremes), but not present in any of the early Triassic therapsids, is shown in Figure 1 (on the right), namely: mammals use two bones for hearing that all other amniotes use for eating. The earliest amniotes had a jaw joint composed of the articular (a small bone at the back of the lower jaw) and the quadrate (a small bone at the back of the upper jaw). All non-mammalian tetrapods use this system including amphibians, turtles, lizards, snakes, crocodilians, dinosaurs (including the birds), ichthyosaurs, pterosaurs and therapsids. But mammals have a different jaw joint, composed only of the dentary (the lower jaw bone, which carries the teeth) and the squamosal (another small skull bone). In the Jurassic, their quadrate and articular bones evolved into the incus and malleus bones in the middle ear. Mammals also have a double occipital condyle; they have two knobs at the base of the skull that fit into the topmost neck vertebra, while other tetrapods have a single occipital condyle.In a 1981 article, Kenneth A. Kermack and his co-authors argued for drawing the line between mammals and earlier synapsids at the point where the mammalian pattern of molar occlusion was being acquired and the dentary-squamosal joint had appeared. The criterion chosen, they noted, is merely a matter of convenience; their choice was based on the fact that ""the lower jaw is the most likely skeletal element of a Mesozoic mammal to be preserved."" Today, most paleontologists consider that animals are mammals if they satisfy this criterion."	حلمات،	 ما الذي تفتقره الكظاميات؟	d31c239cb9d5bfef9ff4ddfd1eeccf962429430f	en	ar	0.0				" ما الذي تفتقره الكظاميات؟ | One such feature available for paleontology, shared by all living mammals (including monotremes), but not present in any of the early Triassic therapsids, is shown in Figure 1 (on the right), namely: mammals use two bones for hearing that all other amniotes use for eating. The earliest amniotes had a jaw joint composed of the articular (a small bone at the back of the lower jaw) and the quadrate (a small bone at the back of the upper jaw). All non mammalian tetrapods use this system including amphibians, turtles, lizards, snakes, crocodilians, dinosaurs (including the birds), ichthyosaurs, pterosaurs and therapsids. But mammals have a different jaw joint, composed only of the dentary (the lower jaw bone, which carries the teeth) and the squamosal (another small skull bone). In the Jurassic, their quadrate and articular bones evolved into the incus and malleus bones in the middle ear. Mammals also have a double occipital condyle; they have two knobs at the base of the skull that fit into the topmost neck vertebra, while other tetrapods have a single occipital condyle.In a 1981 article, Kenneth A. Kermack and his co authors argued for drawing the line between mammals and earlier synapsids at the point where the mammalian pattern of molar occlusion was being acquired and the dentary squamosal joint had appeared. The criterion chosen, they noted, is merely a matter of convenience; their choice was based on the fact that ""the lower jaw is the most likely skeletal element of a Mesozoic mammal to be preserved."" Today, most paleontologists consider that animals are mammals if they satisfy this criterion."	1.0			
