Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Tetrigidae leben gewöhnlich am Boden und in der Streuschicht, an den Ufern von Flüssen und anderen Gewässern, in Sümpfen und anderen bodenfeuchten Lebensräumen. Einige Arten, auch in Mitteleuropa, leben auch in trockenen Lebensräumen, dann aber typischerweise in vegetationsarmen, offenen Habitaten mit Moos- und Flechtenbewuchs. Sie ernähren sich unter anderem von Algen und Kieselalgen, Detritus sowie von Moosen. Die nordamerikanische Arten Paratettix aztecus und Paratettix mexicanus beispielsweise ernähren sich zu 80 bis 100 % von Algen als aquatischen Primärproduzenten. Bei einer Untersuchung von sieben tropischen Arten aus drei Unterfamilien auf Borneo erwies sich bei allen Arten Detritus, also abgestorbene Pflanzensubstanz, als wichtigste Nahrungsquelle. Es ist bisher keine Art nachgewiesen, deren Nahrung zu wesentlichen Teilen aus grünen Blättern höherer Pflanzen besten würde oder die sich räuberisch ernährt. Allerdings ist die Biologie und Ökologie fast aller tropischen Arten bisher nahezu unbekannt.	verschob das Erscheinungsdatum	Warum musste Paramount das Veröffentlichungsdatum ändern?	8a6d04e9f9d5ff44447aeabd067dcc21f7a74859	de	de	0.0				Warum musste Paramount das Veröffentlichungsdatum ändern? | Tetrigidae leben gewöhnlich am Boden und in der Streuschicht, an den Ufern von Flüssen und anderen Gewässern, in Sümpfen und anderen bodenfeuchten Lebensräumen. Einige Arten, auch in Mitteleuropa, leben auch in trockenen Lebensräumen, dann aber typischerweise in vegetationsarmen, offenen Habitaten mit Moos und Flechtenbewuchs. Sie ernähren sich unter anderem von Algen und Kieselalgen, Detritus sowie von Moosen. Die nordamerikanische Arten Paratettix aztecus und Paratettix mexicanus beispielsweise ernähren sich zu 80 bis 100 % von Algen als aquatischen Primärproduzenten. Bei einer Untersuchung von sieben tropischen Arten aus drei Unterfamilien auf Borneo erwies sich bei allen Arten Detritus, also abgestorbene Pflanzensubstanz, als wichtigste Nahrungsquelle. Es ist bisher keine Art nachgewiesen, deren Nahrung zu wesentlichen Teilen aus grünen Blättern höherer Pflanzen besten würde oder die sich räuberisch ernährt. Allerdings ist die Biologie und Ökologie fast aller tropischen Arten bisher nahezu unbekannt.	0.0			
1993 – The NAMEC Programme for conservation training in Maghreb countries begins. ICCROM's statutory functions are revised to include advocacy.	1993	when did the NAMEC programme begin?	c2b444867ca73b546e4971d2640563dacf5900b8	en	en	1.0	1.0	1.0	1.0	when did the NAMEC programme begin? | 1993 – The NAMEC Programme for conservation training in Maghreb countries begins. ICCROM's statutory functions are revised to include advocacy.	1.0			
Kingfisher Airlines war eine indische Fluggesellschaft mit Sitz in Bangalore und Basis auf dem dortigen Bengaluru International Airport. Sie befand sich im Besitz des indischen Multikonzerns United Breweries Group. Sie teilte sich den Namen und einige Logoelemente mit der Biermarke Kingfisher der Muttergesellschaft. Am 20. Oktober 2012 wurde die Lizenz der Fluggesellschaft von der indischen Flugaufsichtsbehörde entzogen, nachdem das Unternehmen seit langem große Verluste gemacht hatte.	Ulk und Lustige Blätter	In welchen Zeitschriften leistete er künstlerische Beiträge?	fb34f3a73120675cf9308ebbdb26de7357266a6a	de	de	0.0				In welchen Zeitschriften leistete er künstlerische Beiträge? | Kingfisher Airlines war eine indische Fluggesellschaft mit Sitz in Bangalore und Basis auf dem dortigen Bengaluru International Airport. Sie befand sich im Besitz des indischen Multikonzerns United Breweries Group. Sie teilte sich den Namen und einige Logoelemente mit der Biermarke Kingfisher der Muttergesellschaft. Am 20. Oktober 2012 wurde die Lizenz der Fluggesellschaft von der indischen Flugaufsichtsbehörde entzogen, nachdem das Unternehmen seit langem große Verluste gemacht hatte.	0.0			
The Gilbert Islands gained independence as the Republic of Kiribati on 12 July 1979. The United States gave up most of the Line Islands and recognised Kiribati in 1983. Kiribati received Canton Island, Enderbury Island, Birnie Island, Mckean Island, Rawaki, Manra, Orona, and Nikumaroro from the Phoenix Islands; and Teraina, Tabuaeran, Kiritimati, Malden Island, Starbuck Island, Caroline Islands, Vostok Islands and Flint Island from the Line Islands.	Gilbertinseln	Wie hieß die Republik von Kiribati vorher?	9c2704a4265dcf9bf0800cdd9c3a45a76c2f85c3	en	de	1.0	1.0	1.0	1.0	Wie hieß die Republik von Kiribati vorher? | The Gilbert Islands gained independence as the Republic of Kiribati on 12 July 1979. The United States gave up most of the Line Islands and recognised Kiribati in 1983. Kiribati received Canton Island, Enderbury Island, Birnie Island, Mckean Island, Rawaki, Manra, Orona, and Nikumaroro from the Phoenix Islands; and Teraina, Tabuaeran, Kiritimati, Malden Island, Starbuck Island, Caroline Islands, Vostok Islands and Flint Island from the Line Islands.	1.0			
Diese Praktiken waren außerdem eine Verletzung der ungeschriebenen, üblichen Regeln der Landkriegsführung und konnten zur Todesstrafe führen. Eine Woche später wurde dieser Punkt vom U.S. Navy JAG bestätigt, welcher außerdem hinzufügte, dass „das grausame Verhalten von einigem US-Personal zu einer Vergeltung der Japaner führen könnte, welche unter internationalem Recht verurteilt werden würde.“	Japanese	Which group of people may retaliate due to how the bodies were treated?	92c289167d48514032e66f70b5bc63fb282bb3ed	de	en	1.0	1.0	1.0	1.0	Which group of people may retaliate due to how the bodies were treated? | Diese Praktiken waren außerdem eine Verletzung der ungeschriebenen, üblichen Regeln der Landkriegsführung und konnten zur Todesstrafe führen. Eine Woche später wurde dieser Punkt vom U.S. Navy JAG bestätigt, welcher außerdem hinzufügte, dass „das grausame Verhalten von einigem US Personal zu einer Vergeltung der Japaner führen könnte, welche unter internationalem Recht verurteilt werden würde.“	1.0			
Abernathyit bildet sich als seltenes Sekundärmineral in ausgebleichtem, bituminösem Sandstein. Begleitminerale sind unter anderem Skorodit, Heinrichit und Zeunerit.	heinrichite, scorodite, and zeunerite	what are the 3 listed minerals?	68b46083c290e01aa6fdab21287f8b98d82f0887	de	en	1.0	1.0	1.0	1.0	what are the 3 listed minerals? | Abernathyit bildet sich als seltenes Sekundärmineral in ausgebleichtem, bituminösem Sandstein. Begleitminerale sind unter anderem Skorodit, Heinrichit und Zeunerit.	1.0			
By illustration, the LAPD's website shows that in 2003, their SWAT units were activated 255 times for 133 SWAT calls and 122 times to serve high-risk warrants. The NYPD Emergency Service Unit is one of the few police special-response units that operate autonomously 24 hours a day. However, this unit also provides a wide range of services in addition to SWAT functions, including search and rescue, and car accident vehicle extrication, normally handled by fire departments or other agencies.	eyes and the nose	What two body features was the antorbital fenestrae found between?	9c60a77e2752c185ba050b9dbad1841b8f9c38de	en	en	0.0				What two body features was the antorbital fenestrae found between? | By illustration, the LAPD's website shows that in 2003, their SWAT units were activated 255 times for 133 SWAT calls and 122 times to serve high risk warrants. The NYPD Emergency Service Unit is one of the few police special response units that operate autonomously 24 hours a day. However, this unit also provides a wide range of services in addition to SWAT functions, including search and rescue, and car accident vehicle extrication, normally handled by fire departments or other agencies.	0.0			
Fatih Akin (Turkish: Fatih Akın, born 25 August 1973) is a German film director, screenwriter and producer. He is of Turkish descent. He has won numerous awards for his films, including the Golden Bear at the Berlin Film Festival for his film Head-On (2004), Best Screenplay at the Cannes Film Festival for his film The Edge of Heaven (2007), and the Golden Globe Award for Best Foreign Language Film for his film In the Fade (2017).	Barbara Mullen	Wer spielte Miss Marple?	4c7d6113a8ef57665cd6bf30964a2b7794c4231b	en	de	0.0				Wer spielte Miss Marple? | Fatih Akin (Turkish: Fatih Akın, born 25 August 1973) is a German film director, screenwriter and producer. He is of Turkish descent. He has won numerous awards for his films, including the Golden Bear at the Berlin Film Festival for his film Head On (2004), Best Screenplay at the Cannes Film Festival for his film The Edge of Heaven (2007), and the Golden Globe Award for Best Foreign Language Film for his film In the Fade (2017).	0.0			
Dascyllus aruanus, known commonly as the whitetail dascyllus or humbug damselfish among other vernacular names, is a species of marine fish in the family Pomacentridae.	(Dascyllus aruanus)	Was ist der wissenschaftliche Name von Humbug Damselfish?	c16a9261992061f25a7667113bc874ccca29c28d	en	de	1.0	1.0	1.0	1.0	Was ist der wissenschaftliche Name von Humbug Damselfish? | Dascyllus aruanus, known commonly as the whitetail dascyllus or humbug damselfish among other vernacular names, is a species of marine fish in the family Pomacentridae.	1.0			
Erst spät entschloss sich Nelly Sachs, mit ihrer Mutter aus Deutschland zu fliehen. Ihre Freundin Gudrun Harlan, eine Nichte des Schriftstellers und Dramaturgen Walter Harlan, reiste im Sommer 1939 nach Schweden, um Hilfe von Selma Lagerlöf für ein schwedisches Visum zu erbitten. Diese jedoch konnte ihr wegen ihres Gesundheitszustandes nicht mehr helfen; sie starb, bevor Sachs in Schweden eintraf. Harlan wandte sich an den „Malerprinzen“ Eugen, einen Bruder des schwedischen Königs, der sie schließlich unterstützte. Nach monatelangen bürokratischen Hemmnissen konnten Nelly Sachs und ihre Mutter im Mai 1940 buchstäblich im letzten Moment – der Befehl für den Abtransport in ein Lager war bereits eingetroffen – mit einem Flugzeug Deutschland Richtung Stockholm verlassen.	1939	In welchem Jahr floh Sachs?	241132b596edc2dcd9554eccd9130a14df26d4ba	de	de	1.0	1.0	1.0	1.0	In welchem Jahr floh Sachs? | Erst spät entschloss sich Nelly Sachs, mit ihrer Mutter aus Deutschland zu fliehen. Ihre Freundin Gudrun Harlan, eine Nichte des Schriftstellers und Dramaturgen Walter Harlan, reiste im Sommer 1939 nach Schweden, um Hilfe von Selma Lagerlöf für ein schwedisches Visum zu erbitten. Diese jedoch konnte ihr wegen ihres Gesundheitszustandes nicht mehr helfen; sie starb, bevor Sachs in Schweden eintraf. Harlan wandte sich an den „Malerprinzen“ Eugen, einen Bruder des schwedischen Königs, der sie schließlich unterstützte. Nach monatelangen bürokratischen Hemmnissen konnten Nelly Sachs und ihre Mutter im Mai 1940 buchstäblich im letzten Moment – der Befehl für den Abtransport in ein Lager war bereits eingetroffen – mit einem Flugzeug Deutschland Richtung Stockholm verlassen.	1.0			
Tyson war Vizepräsident, Präsident und Vorsitzender der Planetary Society. Für den Public Broadcasting Service war er Chefredakteur und Moderator der Wissenschaftssendungen Origins (2004) und NOVA Science Now (2006/2007). Er ist Mitglied des Committee for Skeptical Inquiry und der American Astronomical Society. 2009 startete er eine Radio-Talkshow namens StarTalk, wo er immer wieder bekannte Persönlichkeiten als Co-Moderatoren einlud. Die Show ist im Internet als Livestream und Podcast verfügbar.	Päpstlichen Universität Antonianum,	Wo hat Assunta ihren Doktortitel erworben?	536acceec9413c1d217d774c8fe6ff1ebabce13a	de	de	0.0				Wo hat Assunta ihren Doktortitel erworben? | Tyson war Vizepräsident, Präsident und Vorsitzender der Planetary Society. Für den Public Broadcasting Service war er Chefredakteur und Moderator der Wissenschaftssendungen Origins (2004) und NOVA Science Now (2006/2007). Er ist Mitglied des Committee for Skeptical Inquiry und der American Astronomical Society. 2009 startete er eine Radio Talkshow namens StarTalk, wo er immer wieder bekannte Persönlichkeiten als Co Moderatoren einlud. Die Show ist im Internet als Livestream und Podcast verfügbar.	0.0			
Investituren, wie etwa der Ritterschlag, sowie Ordensverleihungen finden im viktorianischen Ballsaal statt, der 1854 erbaut wurde. Er ist mit 37 m × 20 m der größte Raum des Palastes und wird mittlerweile häufiger benutzt als der Thronsaal. Während der Investituren sitzt die Königin nicht auf dem Thron, sondern steht auf dem Podest unter einem gewaltigen kuppelförmigen Samtbaldachin. Dieser wurde schon im Jahr 1911 bei der Durbar in Delhi verwendet, einem großen Hoftag anlässlich der Krönung von Georg V. zum Kaiser von Indien. Eine Militärkapelle spielt auf der Musikantengalerie, während die Empfänger der Ehrungen sich dem Monarchen nähern und ihre Ehrungen entgegennehmen.	36.6 m (120 ft) long, 18 m (59 ft) wide and 13.5 m (44 ft) high	What are the measurements of the palace in Delhi Durbar?	1e6c6e4f03d4b15716712f5abf8bf4f3e0ca3429	de	en	1.0	1.0	1.0	1.0	What are the measurements of the palace in Delhi Durbar? | Investituren, wie etwa der Ritterschlag, sowie Ordensverleihungen finden im viktorianischen Ballsaal statt, der 1854 erbaut wurde. Er ist mit 37 m × 20 m der größte Raum des Palastes und wird mittlerweile häufiger benutzt als der Thronsaal. Während der Investituren sitzt die Königin nicht auf dem Thron, sondern steht auf dem Podest unter einem gewaltigen kuppelförmigen Samtbaldachin. Dieser wurde schon im Jahr 1911 bei der Durbar in Delhi verwendet, einem großen Hoftag anlässlich der Krönung von Georg V. zum Kaiser von Indien. Eine Militärkapelle spielt auf der Musikantengalerie, während die Empfänger der Ehrungen sich dem Monarchen nähern und ihre Ehrungen entgegennehmen.	1.0			
In den 1930er-Jahren wurde die Torte vor allem in Berlin sowie in Konditoreien deutscher, österreichischer und Schweizer Großstädte bekannt. Vorher war eine Verbreitung von Sahnetorten kaum möglich, da es nur sehr wenige elektrische Kühlschränke zur Aufbewahrung gab. 1949 war die Schwarzwälder Kirschtorte gerade mal auf Platz 13 der bekanntesten Torten in Deutschland.	Lawrence School and later Lady Shri Ram College for Women	Where did Maneka Gandhi receive her education?	cb72003cee22655e91ea563b1ba2bb2135169e29	de	en	0.0				Where did Maneka Gandhi receive her education? | In den 1930er Jahren wurde die Torte vor allem in Berlin sowie in Konditoreien deutscher, österreichischer und Schweizer Großstädte bekannt. Vorher war eine Verbreitung von Sahnetorten kaum möglich, da es nur sehr wenige elektrische Kühlschränke zur Aufbewahrung gab. 1949 war die Schwarzwälder Kirschtorte gerade mal auf Platz 13 der bekanntesten Torten in Deutschland.	0.0			
At the time, none, not even d'Hérelle, knew exactly what a phage was.  D'Hérelle claimed that it was a biological organism that reproduces, somehow feeding off bacteria. Others, the Nobelist Jules Bordet chief among them, theorized that phages were inanimate chemicals, enzymes specifically, that were already present in bacteria, and only trigger the release of similar proteins, killing the bacteria in the process. Due to this uncertainty, and d'Herelle using phages without much hesitation on humans, his work was under constant attack from many other scientists. It was not until the first phage was observed under an electron microscope by Helmut Ruska in 1939 that its true nature was established.	Unbekümmertheit, mit der d’Hérelle seine Phagentherapie beim Menschen anwandte,	Was war ein Grund dafür, dass D'Herelle von seinen Kollegen nicht ernstgenommen wurde?	716916fc986369d07f5b79b98cac5d2c622bf102	en	de	1.0	1.0	1.0	1.0	Was war ein Grund dafür, dass D'Herelle von seinen Kollegen nicht ernstgenommen wurde? | At the time, none, not even d'Hérelle, knew exactly what a phage was. D'Hérelle claimed that it was a biological organism that reproduces, somehow feeding off bacteria. Others, the Nobelist Jules Bordet chief among them, theorized that phages were inanimate chemicals, enzymes specifically, that were already present in bacteria, and only trigger the release of similar proteins, killing the bacteria in the process. Due to this uncertainty, and d'Herelle using phages without much hesitation on humans, his work was under constant attack from many other scientists. It was not until the first phage was observed under an electron microscope by Helmut Ruska in 1939 that its true nature was established.	1.0			
Den meisten Berichten zufolge (christlichen und muslimischen) wurden die Fatimiden unvorbereitet überrascht und die Schlacht war folglich kurz. Albert von Aachen hingegen stellt fest, die Fatimiden seien gut vorbereitet gewesen, und die Schlacht habe längere Zeit gedauert. Die beiden Hauptlinien bekämpften sich mit Pfeilen, bis sie nah genug für den Nahkampf mit Lanzen waren. Die Äthiopier griffen das Zentrum der Kreuzfahrer an, die fatimidische Vorhut konnte die Kreuzfahrer überflügeln und in den Rücken der Nachhut gelangen, bis Gottfried erschien, und sie rettete. Trotz ihrer numerischen Überlegenheit war al-Afdals Armee kaum so stark oder gefährlich wie die Seldschuken, die die Kreuzfahrer zuvor getroffen hatten. Die Schlacht scheint vorbei gewesen zu sein, bevor die fatimidische schwere Kavallerie bereit war einzugreifen. Al-Afdal und seine Truppen flohen panisch in die Sicherheit der schwer befestigten Stadt; Raimund jagte einige von ihnen ins Meer, andere kletterten auf Bäume und wurden mit Pfeilen getötet, wieder andere wurden beim Rückzug in die Stadt erschlagen. Al-Afdal ließ sein Lager und seinen Schatz zurück, die von Robert und Tankred erobert wurden. Die Verluste der Kreuzfahrer sind unbekannt, die der Ägypter werden in manchen Quellen mit 10–12.000 angegeben.	August	In welchem Monat wurde das wahre Heilige Kreuz entdeckt?	a94b106ef4e5df3e611f3ee5a2de141d834a80e8	de	de	0.0				In welchem Monat wurde das wahre Heilige Kreuz entdeckt? | Den meisten Berichten zufolge (christlichen und muslimischen) wurden die Fatimiden unvorbereitet überrascht und die Schlacht war folglich kurz. Albert von Aachen hingegen stellt fest, die Fatimiden seien gut vorbereitet gewesen, und die Schlacht habe längere Zeit gedauert. Die beiden Hauptlinien bekämpften sich mit Pfeilen, bis sie nah genug für den Nahkampf mit Lanzen waren. Die Äthiopier griffen das Zentrum der Kreuzfahrer an, die fatimidische Vorhut konnte die Kreuzfahrer überflügeln und in den Rücken der Nachhut gelangen, bis Gottfried erschien, und sie rettete. Trotz ihrer numerischen Überlegenheit war al Afdals Armee kaum so stark oder gefährlich wie die Seldschuken, die die Kreuzfahrer zuvor getroffen hatten. Die Schlacht scheint vorbei gewesen zu sein, bevor die fatimidische schwere Kavallerie bereit war einzugreifen. Al Afdal und seine Truppen flohen panisch in die Sicherheit der schwer befestigten Stadt; Raimund jagte einige von ihnen ins Meer, andere kletterten auf Bäume und wurden mit Pfeilen getötet, wieder andere wurden beim Rückzug in die Stadt erschlagen. Al Afdal ließ sein Lager und seinen Schatz zurück, die von Robert und Tankred erobert wurden. Die Verluste der Kreuzfahrer sind unbekannt, die der Ägypter werden in manchen Quellen mit 10–12.000 angegeben.	0.0			
Nach seiner Rückkehr zu Granada kam Murillo am 18. August 2013 beim 2:1-Sieg gegen CA Osasuna erstmals in der Primera División zum Einsatz. Sein erstes Tor erzielte er am 10. Januar 2014 zur 1:0-Führung beim 4:0-Sieg im Heimspiel gegen Real Valladolid.	4:0-Sieg	Mit welchem Spielstand endete das Spiel gegen Real Valladolid?	506bdcf143bad83c2931c07215cff0edb7054738	de	de	1.0	1.0	1.0	1.0	Mit welchem Spielstand endete das Spiel gegen Real Valladolid? | Nach seiner Rückkehr zu Granada kam Murillo am 18. August 2013 beim 2:1 Sieg gegen CA Osasuna erstmals in der Primera División zum Einsatz. Sein erstes Tor erzielte er am 10. Januar 2014 zur 1:0 Führung beim 4:0 Sieg im Heimspiel gegen Real Valladolid.	1.0			
Am 29. März 2007 kam der zweite Mr. Bean-Kinofilm mit dem Titel Mr. Bean macht Ferien in die deutschen Kinos. In einem Interview in der Frankfurter Rundschau kündigte er an, sich von seiner Rolle als Mr. Bean zu trennen.Am 17. Januar 2009 feierte die Neuinszenierung des Musicals Oliver! im Londoner Royal Drury Lane Theatre ihre Premiere. Bis zum 18. Juli 2009 war Atkinson dort Montag bis Samstag in der Rolle des Fagin zu sehen. Dieser trug, durchaus beabsichtigt, unverkennbare Züge der Figuren Mr. Bean und Blackadder. Sein Nachfolger in dieser Rolle ist der britische Comedian Omid Djalili.	Mr. Bean's Holiday, was released in 2007	Was there a sequel to Mr Bean?	10277509b0aeb6a2e46f5f72644aa07f2fd9d7ed	de	en	1.0	1.0	1.0	1.0	Was there a sequel to Mr Bean? | Am 29. März 2007 kam der zweite Mr. Bean Kinofilm mit dem Titel Mr. Bean macht Ferien in die deutschen Kinos. In einem Interview in der Frankfurter Rundschau kündigte er an, sich von seiner Rolle als Mr. Bean zu trennen.Am 17. Januar 2009 feierte die Neuinszenierung des Musicals Oliver! im Londoner Royal Drury Lane Theatre ihre Premiere. Bis zum 18. Juli 2009 war Atkinson dort Montag bis Samstag in der Rolle des Fagin zu sehen. Dieser trug, durchaus beabsichtigt, unverkennbare Züge der Figuren Mr. Bean und Blackadder. Sein Nachfolger in dieser Rolle ist der britische Comedian Omid Djalili.	1.0			
Aniston was born on February 11, 1969, in the Los Angeles neighborhood of Sherman Oaks, the daughter of Greek-born actor John Aniston and actress Nancy Dow. One of her maternal great-grandfathers, Louis Grieco, was from Italy. Her mother's other ancestry includes English, Irish, Scottish, and a small amount of Greek. Aniston has two half-brothers, John Melick, her older maternal half-brother, and Alex Aniston, her younger paternal half-brother. Aniston's godfather was actor Telly Savalas, one of her father's best friends.As a child she moved to New York City. Despite her father's television career she was discouraged from watching television, though she found ways around the prohibition. When she was six, she began attending a Waldorf school. Her parents split up when she was nine years old.Having discovered acting at age 11 at the Waldorf school, Aniston enrolled in Manhattan's Fiorello H. LaGuardia High School of Music & Art and Performing Arts, where she joined the school's drama society. Anthony Abeson was her drama teacher. She was in The Sign in Sidney Brustein's Window by Lorraine Hansberry and Three Sisters by Anton Chekhov.	Friends	What is the tv sitcom that made Aniston famous?	394a2cdd96b82af85db5977b8e00540938637ab3	en	en	0.0				What is the tv sitcom that made Aniston famous? | Aniston was born on February 11, 1969, in the Los Angeles neighborhood of Sherman Oaks, the daughter of Greek born actor John Aniston and actress Nancy Dow. One of her maternal great grandfathers, Louis Grieco, was from Italy. Her mother's other ancestry includes English, Irish, Scottish, and a small amount of Greek. Aniston has two half brothers, John Melick, her older maternal half brother, and Alex Aniston, her younger paternal half brother. Aniston's godfather was actor Telly Savalas, one of her father's best friends.As a child she moved to New York City. Despite her father's television career she was discouraged from watching television, though she found ways around the prohibition. When she was six, she began attending a Waldorf school. Her parents split up when she was nine years old.Having discovered acting at age 11 at the Waldorf school, Aniston enrolled in Manhattan's Fiorello H. LaGuardia High School of Music & Art and Performing Arts, where she joined the school's drama society. Anthony Abeson was her drama teacher. She was in The Sign in Sidney Brustein's Window by Lorraine Hansberry and Three Sisters by Anton Chekhov.	1.0			
In der Vergangenheit hatte der Mars eine weniger exzentrische Umlaufbahn. Vor 1,35 Millionen Jahren betrug die Exzentrizität nur etwa 0,002, weniger als die der Erde heute. Die Periode der Exzentrizität des Mars beträgt etwa 96.000 Jahre, die der Erde etwa 100.000 Jahre. Mars hat jedoch noch einen längeren Zyklus der Exzentrizität mit einer Periode von 2,2 Millionen Jahren, der den mit der Periode von 96.000 Jahren überlagert. In den letzten 35.000 Jahren wurde die Umlaufbahn aufgrund der gravitativen Kräfte der anderen Planeten geringfügig exzentrischer. Der minimale Abstand zwischen Erde und Mars wird in den nächsten 25.000 Jahren noch ein wenig geringer werden.Es gibt vier bekannte Asteroiden, die sich mit dem Mars die gleiche Umlaufbahn teilen (Mars-Trojaner). Sie befinden sich auf den Lagrangepunkten L4 und L5, das heißt, sie eilen dem Planeten um 60° voraus oder folgen ihm um 60° nach.	Mantel aus Silicaten	Von welchem Mantel ist das Zentrum umgeben?	36a071687a0d54a39b1aecdefcbe2de3688692bd	de	de	0.0				Von welchem Mantel ist das Zentrum umgeben? | In der Vergangenheit hatte der Mars eine weniger exzentrische Umlaufbahn. Vor 1,35 Millionen Jahren betrug die Exzentrizität nur etwa 0,002, weniger als die der Erde heute. Die Periode der Exzentrizität des Mars beträgt etwa 96.000 Jahre, die der Erde etwa 100.000 Jahre. Mars hat jedoch noch einen längeren Zyklus der Exzentrizität mit einer Periode von 2,2 Millionen Jahren, der den mit der Periode von 96.000 Jahren überlagert. In den letzten 35.000 Jahren wurde die Umlaufbahn aufgrund der gravitativen Kräfte der anderen Planeten geringfügig exzentrischer. Der minimale Abstand zwischen Erde und Mars wird in den nächsten 25.000 Jahren noch ein wenig geringer werden.Es gibt vier bekannte Asteroiden, die sich mit dem Mars die gleiche Umlaufbahn teilen (Mars Trojaner). Sie befinden sich auf den Lagrangepunkten L4 und L5, das heißt, sie eilen dem Planeten um 60° voraus oder folgen ihm um 60° nach.	0.0			
Dieses Virus besitzt eine fadenförmige (lateinisch filum, „Faden“) Gestalt, diese Grundstruktur kann langgestreckt vorliegen oder gekrümmt bzw. gebogen sein. Dabei ergeben sich Strukturen, die U-förmig, kreisförmig, wie die Ziffer 6 oder wie ein Angelhaken gebogen sind. Das Virus hat eine Länge von etwa 800 nm (Bereich von 130 bis 2600 Nanometer), während der Durchmesser relativ konstant bei 80–100 nm liegt. Im elektronenmikroskopischen Bild lassen sich kreuzförmige Riefen erkennen. Untersuchungen von 2011 mit Hilfe der Kryoelektronentomographie ergeben eine durchschnittliche Länge von 892 nm, der Durchmesser liegt bei durchschnittlich 91 nm. Zusammen mit den Ebolaviren aus derselben Familie gehört das Marburg-Virus zu den größten bekannten RNA-Viren.	Joseph von Fraunhofer	Who created pure prisms with glass	0945f44eaa058f6bfdf70875c3290f851b76a96a	de	en	0.0				Who created pure prisms with glass | Dieses Virus besitzt eine fadenförmige (lateinisch filum, „Faden“) Gestalt, diese Grundstruktur kann langgestreckt vorliegen oder gekrümmt bzw. gebogen sein. Dabei ergeben sich Strukturen, die U förmig, kreisförmig, wie die Ziffer 6 oder wie ein Angelhaken gebogen sind. Das Virus hat eine Länge von etwa 800 nm (Bereich von 130 bis 2600 Nanometer), während der Durchmesser relativ konstant bei 80–100 nm liegt. Im elektronenmikroskopischen Bild lassen sich kreuzförmige Riefen erkennen. Untersuchungen von 2011 mit Hilfe der Kryoelektronentomographie ergeben eine durchschnittliche Länge von 892 nm, der Durchmesser liegt bei durchschnittlich 91 nm. Zusammen mit den Ebolaviren aus derselben Familie gehört das Marburg Virus zu den größten bekannten RNA Viren.	0.0			
"Sodium hydroxide is a highly caustic base and alkali that decomposes proteins at ordinary ambient temperatures and may cause severe chemical burns. It is highly soluble in water, and readily absorbs moisture and carbon dioxide from the air. It forms a series of hydrates NaOH·nH2O. The monohydrate NaOH·H2O crystallizes from water solutions between 12.3 and 61.8 °C. The commercially available ""sodium hydroxide"" is often this monohydrate, and published data may refer to it instead of the anhydrous compound. As one of the simplest hydroxides, it is frequently utilized alongside neutral water and acidic hydrochloric acid to demonstrate the pH scale to chemistry students.Sodium hydroxide is used in many industries: in the manufacture of pulp and paper, textiles, drinking water, soaps and detergents, and as a drain cleaner. Worldwide production in 2004 was approximately 60 million tonnes, while demand was 51 million tonnes."	Worldwide production	Which was higher in number, the worldwide production or the demand in 2004?	cb1743ebaf42e865c00c7d99dec296d637265417	en	en	1.0	1.0	1.0	1.0	"Which was higher in number, the worldwide production or the demand in 2004? | Sodium hydroxide is a highly caustic base and alkali that decomposes proteins at ordinary ambient temperatures and may cause severe chemical burns. It is highly soluble in water, and readily absorbs moisture and carbon dioxide from the air. It forms a series of hydrates NaOH·nH2O. The monohydrate NaOH·H2O crystallizes from water solutions between 12.3 and 61.8 °C. The commercially available ""sodium hydroxide"" is often this monohydrate, and published data may refer to it instead of the anhydrous compound. As one of the simplest hydroxides, it is frequently utilized alongside neutral water and acidic hydrochloric acid to demonstrate the pH scale to chemistry students.Sodium hydroxide is used in many industries: in the manufacture of pulp and paper, textiles, drinking water, soaps and detergents, and as a drain cleaner. Worldwide production in 2004 was approximately 60 million tonnes, while demand was 51 million tonnes."	1.0			
