Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
يمكن أن يتم التشخيص عن طريق قياس الكاتيكولامينات في البلازما (الدم) أو من خلال جمع البول على مدار 24 ساعة. يجب توخي الحذر لاستبعاد الأسباب الأخرى لزيادة الأدرينالين مثل نقص السكر في الدم، التوتر، المجهود، والأدوية التي تؤثر على الكاتيكولامينات مثل المنشطات، ميثيل دوبا، منبهات الدوبامين، أو خافضات ضغط الدم. كما يمكن أن تؤثر المواد الغذائية المختلفة (مثل القهوة والشاي والموز والشوكولاتة والكاكاو، والحمضيات، والفانيليا) على مستويات الميتانيفرين في البول وحمض الفانيليل مندليك.	24-hour urine collection	How are the results studied and collected?	b5dea17f7b35e6db98ed64bbb968c6a87b37af7b	ar	en	1.0	1.0	1.0	1.0	How are the results studied and collected? | يمكن أن يتم التشخيص عن طريق قياس الكاتيكولامينات في البلازما (الدم) أو من خلال جمع البول على مدار 24 ساعة. يجب توخي الحذر لاستبعاد الأسباب الأخرى لزيادة الأدرينالين مثل نقص السكر في الدم، التوتر، المجهود، والأدوية التي تؤثر على الكاتيكولامينات مثل المنشطات، ميثيل دوبا، منبهات الدوبامين، أو خافضات ضغط الدم. كما يمكن أن تؤثر المواد الغذائية المختلفة (مثل القهوة والشاي والموز والشوكولاتة والكاكاو، والحمضيات، والفانيليا) على مستويات الميتانيفرين في البول وحمض الفانيليل مندليك.	1.0			
علم الوراثة الخلوية (بالإنجليزية: Cytogenetics)، هو فرع من فروع علم الوراثة يهتم بدراسة الظواهر الوراثية وكيفية ارتباط الصِبغيات بسلوك الخلية، لا سيما سلوكها أثناء الانقسام المتساو والانقسام الاختزالي دون الحاجة إلى استخراج الحمض النووي وذلك عن طَريق استخدام المَجهر الضوئي.. تتضمن التقنيات المستخدمة تنميط علم النواة الخلوية، وتحليل الكروموسومات G-banded ، وتقنيات النطاقات الخلوية الوراثية الأخرى، وكذلك علم الوراثة الخلوية الجزيئية مثل التهجين الموضعي المتألق (FISH) والتهجين الجينومي المقارن (CGH).	fluorescent in situ hybridization	what does FISH stand for?	f244f9e3fb645870b6510db9103292ec513f5a30	ar	en	1.0	1.0	1.0	1.0	what does FISH stand for? | علم الوراثة الخلوية (بالإنجليزية: Cytogenetics)، هو فرع من فروع علم الوراثة يهتم بدراسة الظواهر الوراثية وكيفية ارتباط الصِبغيات بسلوك الخلية، لا سيما سلوكها أثناء الانقسام المتساو والانقسام الاختزالي دون الحاجة إلى استخراج الحمض النووي وذلك عن طَريق استخدام المَجهر الضوئي.. تتضمن التقنيات المستخدمة تنميط علم النواة الخلوية، وتحليل الكروموسومات G banded ، وتقنيات النطاقات الخلوية الوراثية الأخرى، وكذلك علم الوراثة الخلوية الجزيئية مثل التهجين الموضعي المتألق (FISH) والتهجين الجينومي المقارن (CGH).	1.0			
إن قصة رومولوس وريموس مثال آخر. وفقا للأسطورة ، أطاح رجل أخاه الملك ثم أمر بإغراق أبنائه رومولوس وريموس خوفاً من أن يقتلوه في يوم من الأيام كما فعل مع أخيه. وُضع الأولاد في سلة وألقوا بهم في نهر التيبر. وجدت إحدى الذئاب الأطفال الرضع وربّتهم. في وقتٍ لاحق، وجد الراعي التوائم وأطلق عليهم اسمي رومولوس وريموس. عرف الأخوين في وقتٍ لاحق هويتهم الحقيقية وقصة قتل عمهم لأبيهم فقتلوه بعد أن عرفوا مكانه وبذلك كانت النبوءة قد تحققت.	The story of Romulus and Remus	What story is an example of the horrible things family can do to each other?	4ebec020df8db353a9bd8c804d63697483bbb005	ar	en	1.0	1.0	1.0	1.0	What story is an example of the horrible things family can do to each other? | إن قصة رومولوس وريموس مثال آخر. وفقا للأسطورة ، أطاح رجل أخاه الملك ثم أمر بإغراق أبنائه رومولوس وريموس خوفاً من أن يقتلوه في يوم من الأيام كما فعل مع أخيه. وُضع الأولاد في سلة وألقوا بهم في نهر التيبر. وجدت إحدى الذئاب الأطفال الرضع وربّتهم. في وقتٍ لاحق، وجد الراعي التوائم وأطلق عليهم اسمي رومولوس وريموس. عرف الأخوين في وقتٍ لاحق هويتهم الحقيقية وقصة قتل عمهم لأبيهم فقتلوه بعد أن عرفوا مكانه وبذلك كانت النبوءة قد تحققت.	1.0			
دورة حياة فيروس الكبد الوبائي -ب- معقدة. هذا الفيروس هو أحد أنواع الفيروسات التي تقوم باستخدام عملية النسخ العكسي خلال التضاعف على الرغم من عدم امتلاكها للـ RNA. يدخل الفيروس إلى الخلية عن طريق الارتباط بنواقل تقع على سطح الكبد والتي تقوم بإدخالها إلى داخل الخلية عن طريق الالتقام الخلوي. ولأن الفيروس يتضاعف باستخدام الـ RNA الذي يُصنع بمساعدة الخلية المصابة، فيجب نقل الـ DNA الخاص بالفيروس إلى داخل النواة بواسطة بروتينات الخلية والتي تدعى الشيبرونات ( بالإنجليزية : Chaperones ). وبعدها فإن الـ DNA المزدوج جزئياً، يتحول إلى حمض نووي مزدوج بشكل كلي باستخدام انزيم البلمرة الفيروسي ثم يتحول إلى DNA دائري متماسك بروابط تساهمية. ثم يُستخدم هذا الـ DNA كقالب من أجل نسخ أربعة من الـ mRNA الفيروسي باستخدام انزيم بلمرة الـ RNA الخاص بالخلية المصابة. يُستخدَم الـ mRNA الأكبر لتصنيع الجينوم الجديد للنسخ القادمة من الفيروس وتصنيع بروتينات الغلاف الفيروسي وانزيم بلمرة الـ DNA. هذه النسخ الأربعة تتعرض لعمليات إضافية لتكوين نسل من الفيروس الذي يخرج من الخلية أو يعود إلى النواة لإنتاج نسخ إضافية. ثم ينتقل الـ mRNA الأكبر إلى السيتوبلازم حيث يتواجد البروتين P وهو انزيم بلمرة الـ DNA ليتم إعادة تصنيع الـ DNA باستخدام نشاطه في عملية النسخ العكسي.	1909	What year were various outbreaks reported in?	7d10fe64709041c3cd4da8b25c43e94b5add9702	ar	en	0.0				What year were various outbreaks reported in? | دورة حياة فيروس الكبد الوبائي ب معقدة. هذا الفيروس هو أحد أنواع الفيروسات التي تقوم باستخدام عملية النسخ العكسي خلال التضاعف على الرغم من عدم امتلاكها للـ RNA. يدخل الفيروس إلى الخلية عن طريق الارتباط بنواقل تقع على سطح الكبد والتي تقوم بإدخالها إلى داخل الخلية عن طريق الالتقام الخلوي. ولأن الفيروس يتضاعف باستخدام الـ RNA الذي يُصنع بمساعدة الخلية المصابة، فيجب نقل الـ DNA الخاص بالفيروس إلى داخل النواة بواسطة بروتينات الخلية والتي تدعى الشيبرونات ( بالإنجليزية : Chaperones ). وبعدها فإن الـ DNA المزدوج جزئياً، يتحول إلى حمض نووي مزدوج بشكل كلي باستخدام انزيم البلمرة الفيروسي ثم يتحول إلى DNA دائري متماسك بروابط تساهمية. ثم يُستخدم هذا الـ DNA كقالب من أجل نسخ أربعة من الـ mRNA الفيروسي باستخدام انزيم بلمرة الـ RNA الخاص بالخلية المصابة. يُستخدَم الـ mRNA الأكبر لتصنيع الجينوم الجديد للنسخ القادمة من الفيروس وتصنيع بروتينات الغلاف الفيروسي وانزيم بلمرة الـ DNA. هذه النسخ الأربعة تتعرض لعمليات إضافية لتكوين نسل من الفيروس الذي يخرج من الخلية أو يعود إلى النواة لإنتاج نسخ إضافية. ثم ينتقل الـ mRNA الأكبر إلى السيتوبلازم حيث يتواجد البروتين P وهو انزيم بلمرة الـ DNA ليتم إعادة تصنيع الـ DNA باستخدام نشاطه في عملية النسخ العكسي.	0.0			
إن ذات الرئة الفطري هو مرض غير شائع، ولكنه أكثر شيوعًا لدى المصابين بضعف المناعة بسبب الإيدز أو الأدوية الكابتة للمناعة أو بسبب مشاكل صحية أخرى. وهي أكثر ما تحدث بسبب النوسجة المغمدة (المسببة لداء النوسجات) والفطر البرعمي والمستخفية المورمة والمتكيسة الرئوية الجؤجؤية والكروانية اللدودة. داء النوسجات هو الأكثر شيوعًا في حوض الميسيسيبي، أما الفطار الكرواني (أو حمى الصحراء) فهو الأكثر شيوعًا في هو جنوب غرب الولايات المتحدة. وقد أخذ عدد الحالات بالازدياد في النصف الأخير من القرن العشرين بسبب ازدياد السفر ومعدل نقص المناعة بين الناس.	increasing travel and rates of immunosuppression in the population	What has caused the increase in cases?	1bb11382f7565c087ade0f09a6eb8470503af768	ar	en	1.0	1.0	1.0	1.0	What has caused the increase in cases? | إن ذات الرئة الفطري هو مرض غير شائع، ولكنه أكثر شيوعًا لدى المصابين بضعف المناعة بسبب الإيدز أو الأدوية الكابتة للمناعة أو بسبب مشاكل صحية أخرى. وهي أكثر ما تحدث بسبب النوسجة المغمدة (المسببة لداء النوسجات) والفطر البرعمي والمستخفية المورمة والمتكيسة الرئوية الجؤجؤية والكروانية اللدودة. داء النوسجات هو الأكثر شيوعًا في حوض الميسيسيبي، أما الفطار الكرواني (أو حمى الصحراء) فهو الأكثر شيوعًا في هو جنوب غرب الولايات المتحدة. وقد أخذ عدد الحالات بالازدياد في النصف الأخير من القرن العشرين بسبب ازدياد السفر ومعدل نقص المناعة بين الناس.	1.0			
كانت مهمة الطيران الألماني تقديم الدعم الجوي القريب عن طريق قاذفات القنابل والمقنبلات المتوسطة. في 1940 كانت لوفتفافة بشكل عام قوات جوية قاعدية وغير ملتزمة بعقيدة مركزية ماعدا استعمال مواردها لدعم الإستراتيجية الوطنية، كانت تمتاز بالمرونة والقدرة على القيام بعمليات القصف التكتيكي والإستراتيجي. بينما كانت القوات الجوية للحلفاء سنة 1940 ملزمة بدعم الجيش. نشرت لوفتفافه قواتها بشكل عملياتي يتغير بين أدوار السيادة الجوية، الاعتراض، الهجمات الإستراتيجية ومهام الدعم الجوي القريب وذلك تبعا لحاجات القوات البرية.	18,384	how many Germans were missing from the battle for France	ee1a75a06cb3de9a885532cc4b025d832bd24897	ar	en	0.0				how many Germans were missing from the battle for France | كانت مهمة الطيران الألماني تقديم الدعم الجوي القريب عن طريق قاذفات القنابل والمقنبلات المتوسطة. في 1940 كانت لوفتفافة بشكل عام قوات جوية قاعدية وغير ملتزمة بعقيدة مركزية ماعدا استعمال مواردها لدعم الإستراتيجية الوطنية، كانت تمتاز بالمرونة والقدرة على القيام بعمليات القصف التكتيكي والإستراتيجي. بينما كانت القوات الجوية للحلفاء سنة 1940 ملزمة بدعم الجيش. نشرت لوفتفافه قواتها بشكل عملياتي يتغير بين أدوار السيادة الجوية، الاعتراض، الهجمات الإستراتيجية ومهام الدعم الجوي القريب وذلك تبعا لحاجات القوات البرية.	0.0			
تعتمد التنمية الاقتصادية في جزر فوكلاند على أنشطة إصلاح السفن ورعي الأغنام للحصول على صوفها مرتفع الجودة. خلال الثمانينيات ورغم الضرَّر الذي لحق بصناعة رعي الأغنام نتيجة  ظهور الألياف الاصطناعية، إلا أنَّ الحكومة أسَّست نظام دخل عمومي للسُّكان بفضل تحولها إلى منطقة اقتصادية خاصة (حيث أصبحت الحكومة تتقاضى مالًا كبيرًا ببيع تراخيص صيد أسماكٍ لمن يود الاستفادة من ثروة المنطقة السمكية). منذ حرب فوكلاند في سنة 1982 والأنشطة الاقتصادية في الجزر آخذةٌ بالتركيز على قطاع السياحة والتنقيب عن النفط.استعادت العاصمة ستانلي في الفترة الأخيرة أهميَّتها الاقتصادية مع ازدياد معدَّلات هجرة السكان من كامب (الريف) إليها. إلا أنَّ الخوف من الاعتماد المتزايد على تراخيص صيد السَّمك كمصدر للدخل، بالإضافة إلى مشاكل عدة مثل الصيد غير القانوني وتراوح أسعار السوق قد دفعت الحكومة أكثر وأكثر إلى الاستثمار في مجال البحث عن النفط كمصدر دخلٍ بديل، وتسعى مشاريع البحث المستمرة عن النفط الآن للعثور على احتياطي ضخم. تعمل حكومة جزر فوكلاند نفسها على تمويل مشاريع التنمية الرياضية والتعليمية، دون مساعدةٍ من الحكومة البريطانية.تنبع معظم الأرباح الاقتصادية في جزر فوكلاند من قطاعها الاقتصادي الأولي، إذ يساهم صيد السَّمك وحده بـ50 إلى 60% من ناتجها المحلي الإجمالي السنوي، كما أن الزراعة تقدم ناتجًا محليًا ضخمًا وتوفّر وظائف لعُشر السكان. يعمل أكثر من 25% من السكان بقليلٍ في وظائف حكومية، ممَّا يجعل الحكومة أكبر موظِّف في جزر فوكلاند. كما أنَّ الاهتمام بالسياحة قد ازداد حديثًا بفعل الاهتمام المتزايد باستكشاف القارة القطبية الجنوبية ونتيجة توفير خطوط طيرانٍ مباشرة بين الجزر من جهة بريطانيا وأمريكا الجنوبية من جهة أخرى. يتوافد السياح إلى الأرخبيل عبر سفن الركاب، ومعظمهم يأتون بهدف مشاهدة الحياة البرية الفريدة على الجزر، بالإضافة إلى أنشطة مثل صيد السمك والغوص بين حطام السفن، والغالبية منهم يبيتون في العاصمة ستانلي أثناء إقامتهم. أهم المواد التي تُصدِّرها جزر فوكلاند هي الصوف والجلود والأسماك والحبار، وبدرجة أقل أهمية مواد البناء والوقود والألبسة.	Antarctic	What are might want to be explored by tourists?	9429a6d18c51f8a504a9e56bed79e4006c4e42ec	ar	en	1.0	1.0	1.0	1.0	What are might want to be explored by tourists? | تعتمد التنمية الاقتصادية في جزر فوكلاند على أنشطة إصلاح السفن ورعي الأغنام للحصول على صوفها مرتفع الجودة. خلال الثمانينيات ورغم الضرَّر الذي لحق بصناعة رعي الأغنام نتيجة ظهور الألياف الاصطناعية، إلا أنَّ الحكومة أسَّست نظام دخل عمومي للسُّكان بفضل تحولها إلى منطقة اقتصادية خاصة (حيث أصبحت الحكومة تتقاضى مالًا كبيرًا ببيع تراخيص صيد أسماكٍ لمن يود الاستفادة من ثروة المنطقة السمكية). منذ حرب فوكلاند في سنة 1982 والأنشطة الاقتصادية في الجزر آخذةٌ بالتركيز على قطاع السياحة والتنقيب عن النفط.استعادت العاصمة ستانلي في الفترة الأخيرة أهميَّتها الاقتصادية مع ازدياد معدَّلات هجرة السكان من كامب (الريف) إليها. إلا أنَّ الخوف من الاعتماد المتزايد على تراخيص صيد السَّمك كمصدر للدخل، بالإضافة إلى مشاكل عدة مثل الصيد غير القانوني وتراوح أسعار السوق قد دفعت الحكومة أكثر وأكثر إلى الاستثمار في مجال البحث عن النفط كمصدر دخلٍ بديل، وتسعى مشاريع البحث المستمرة عن النفط الآن للعثور على احتياطي ضخم. تعمل حكومة جزر فوكلاند نفسها على تمويل مشاريع التنمية الرياضية والتعليمية، دون مساعدةٍ من الحكومة البريطانية.تنبع معظم الأرباح الاقتصادية في جزر فوكلاند من قطاعها الاقتصادي الأولي، إذ يساهم صيد السَّمك وحده بـ50 إلى 60% من ناتجها المحلي الإجمالي السنوي، كما أن الزراعة تقدم ناتجًا محليًا ضخمًا وتوفّر وظائف لعُشر السكان. يعمل أكثر من 25% من السكان بقليلٍ في وظائف حكومية، ممَّا يجعل الحكومة أكبر موظِّف في جزر فوكلاند. كما أنَّ الاهتمام بالسياحة قد ازداد حديثًا بفعل الاهتمام المتزايد باستكشاف القارة القطبية الجنوبية ونتيجة توفير خطوط طيرانٍ مباشرة بين الجزر من جهة بريطانيا وأمريكا الجنوبية من جهة أخرى. يتوافد السياح إلى الأرخبيل عبر سفن الركاب، ومعظمهم يأتون بهدف مشاهدة الحياة البرية الفريدة على الجزر، بالإضافة إلى أنشطة مثل صيد السمك والغوص بين حطام السفن، والغالبية منهم يبيتون في العاصمة ستانلي أثناء إقامتهم. أهم المواد التي تُصدِّرها جزر فوكلاند هي الصوف والجلود والأسماك والحبار، وبدرجة أقل أهمية مواد البناء والوقود والألبسة.	1.0			
تشهد مينيسوتا فارقاً كبيراً درجات الحرارة القصوى والدنيا التي تميز المناخ القاري، مع شتاء بارد وصيف حار. سجلت أدنى درجة حرارة و-60 درجة فهرنهايت (-51 مئوية) في قرية تاور في 2 فبراير، 1996، في حين كانت الأعلى 114 درجة فهرنهايت (46 درجة مئوية) في بلدة مورهد يوم 6 يوليو، 1936. تشمل الأحداث الجوية الأمطار والثلوج والعواصف الثلجية والعواصف الرعدية والبرد، ديرتشو والأعاصير، ورياح الخط المستقيم عالية السرعة. موسم النمو يختلف من 90 يوما في السنة في المدى الحديدي إلى 160 يوما في جنوب شرق مينيسوتا بالقرب من نهر المسيسيبي، ويتراوح متوسط درجات الحرارة 37-49 درجة فهرنهايت (3-9 درجة مئوية). يتراوح متوسط نقطة الندى صيفاً من حوالي 58 درجة فهرنهايت (14 درجة مئوية) في الجنوب إلى حوالي 48 درجة فهرنهايت (9 °C) في الشمال. ويتراوح متوسط هطول الأمطار السنوي 19-35 بوصة (48-89 سم)، ويحدث الجفاف كل 10 إلى 50 عاما.	double	How much did minnesota flour cost relative to clear flour.	acf8901d27bde215ed82810f669afac55e6d32f7	ar	en	0.0				How much did minnesota flour cost relative to clear flour. | تشهد مينيسوتا فارقاً كبيراً درجات الحرارة القصوى والدنيا التي تميز المناخ القاري، مع شتاء بارد وصيف حار. سجلت أدنى درجة حرارة و 60 درجة فهرنهايت ( 51 مئوية) في قرية تاور في 2 فبراير، 1996، في حين كانت الأعلى 114 درجة فهرنهايت (46 درجة مئوية) في بلدة مورهد يوم 6 يوليو، 1936. تشمل الأحداث الجوية الأمطار والثلوج والعواصف الثلجية والعواصف الرعدية والبرد، ديرتشو والأعاصير، ورياح الخط المستقيم عالية السرعة. موسم النمو يختلف من 90 يوما في السنة في المدى الحديدي إلى 160 يوما في جنوب شرق مينيسوتا بالقرب من نهر المسيسيبي، ويتراوح متوسط درجات الحرارة 37 49 درجة فهرنهايت (3 9 درجة مئوية). يتراوح متوسط نقطة الندى صيفاً من حوالي 58 درجة فهرنهايت (14 درجة مئوية) في الجنوب إلى حوالي 48 درجة فهرنهايت (9 °C) في الشمال. ويتراوح متوسط هطول الأمطار السنوي 19 35 بوصة (48 89 سم)، ويحدث الجفاف كل 10 إلى 50 عاما.	1.0			
"بالساعة 1:45 صباحا رد كيندي على برقية خروتشوف، مبينا بأن الولايات المتحدة قد أجبرت على تلك الخطوة بعد استلامها تأكيدات متكررة من طرفكم بأنه لايوجد صواريخ هجومية في كوبا، وقد تبين أن التطمينات كانت مجرد هراء، والانتشار ""تطلب مني ردة الفعل التي أعلنتها... وأرجو من حكومتكم أن تفعل الخطوات الضرورية للسماح بالعودة إلى الوضع السابق."""	General Curtis LeMay	What was the name of the general who believed the defeat was the worst defeat in history?	efa1a820301c9ac06ecee394459617a7d21cb566	ar	en	0.0				"What was the name of the general who believed the defeat was the worst defeat in history? | بالساعة 1:45 صباحا رد كيندي على برقية خروتشوف، مبينا بأن الولايات المتحدة قد أجبرت على تلك الخطوة بعد استلامها تأكيدات متكررة من طرفكم بأنه لايوجد صواريخ هجومية في كوبا، وقد تبين أن التطمينات كانت مجرد هراء، والانتشار ""تطلب مني ردة الفعل التي أعلنتها... وأرجو من حكومتكم أن تفعل الخطوات الضرورية للسماح بالعودة إلى الوضع السابق."""	0.0			
قلعة مالمو (السويدية: Malmöhus, الدانماركية: Malmøhus) هي حصن يقع في مدينة مالمو في محافظة سكانيا في جنوب السويد.	Malmöhus	What is Malmo Castles' name in swedish?	e08edd2da263036e008a3943399103e44303a431	ar	en	1.0	1.0	1.0	1.0	What is Malmo Castles' name in swedish? | قلعة مالمو (السويدية: Malmöhus, الدانماركية: Malmøhus) هي حصن يقع في مدينة مالمو في محافظة سكانيا في جنوب السويد.	1.0			
مانشستر يونايتد لديه منافسات مع أرسنال، وليفربول، وليدز يونايتد ومانشستر سيتي الذي يتنافس معه في ديربي مانشستر. المنافسة بين مانشستر وليفربول متعلقة بتنافس المدينتين أثناء الثورة الصناعية، حيث مانشستر كانت مشهورة بالصناعات النسيجية بينما ليفربول كانت ميناء ضخم. مانشستر وليفربول أيضاً هما أنجح فريقان في إنجلترا، وفي فترات عدة من التاريخ تقاتلا على لقب الدوري الإنجليزي (أحدثها في موسم 2008-09). مبارياتهما عادةً تُعتبر من قبل لاعبينهما ومشجعينهما أهم مباراة في الموسم.	league of various Yemaek tribes	What did Goguryeo develop from?	70526beac429197edf2fdf28afb89e7402513e99	ar	en	0.0				What did Goguryeo develop from? | مانشستر يونايتد لديه منافسات مع أرسنال، وليفربول، وليدز يونايتد ومانشستر سيتي الذي يتنافس معه في ديربي مانشستر. المنافسة بين مانشستر وليفربول متعلقة بتنافس المدينتين أثناء الثورة الصناعية، حيث مانشستر كانت مشهورة بالصناعات النسيجية بينما ليفربول كانت ميناء ضخم. مانشستر وليفربول أيضاً هما أنجح فريقان في إنجلترا، وفي فترات عدة من التاريخ تقاتلا على لقب الدوري الإنجليزي (أحدثها في موسم 2008 09). مبارياتهما عادةً تُعتبر من قبل لاعبينهما ومشجعينهما أهم مباراة في الموسم.	0.0			
استوطن الإنسان المنطقة المعروفة الآن باسم إنجلترا أول مرة في فترة العصر الحجري القديم، ويعود أصل كلمة إنجلترا إلى الآنجلز وهي إحدى قبائل الجرمان التي استقرت خلال القرن الخامس والسادس الميلادي. أصبحت إنجلترا دولة موحدة سنة 927 ميلادية، ومنذ عصر الاستكشاف الذي بدأ في القرن الخامس عشر، أخذ تأثيرها الثقافي والقانوني يمتد وينتشر شيئاً فشيئاً عبر العالم بأكمله. حيث نشأت فيها اللغة الإنجليزية والكنيسة الأنجليكانية والقانون الإنجليزي (وهو أساس النظام التشريعي للقانون العام في عديد من الدول حول العالم)، كما أن نظامها البرلماني والحكومي مقبول به على نطاق واسع من الدول الأخرى. كانت إنجلترا مهد الثورة الصناعية التي انطلقت في القرن الثامن عشر، وحوّلت البلاد إلى أول أمة صناعية في العالم، ووضعت الجمعية الملكية أسس العلوم التجريبية الحديثة.أغلب أراضي إنجلترا سهلية، وإن كان هناك بعض المناطق المرتفعة في الشمال (على سبيل المثال: في مقاطعة ليك، بينينز ويوركشاير مورز) وفي الجنوب والجنوب الغربي (على سبيل المثال: دارتمور وكوتسوولدز وشمال وجنوب داونز). عاصمة إنجلترا هي لندن وهي أكبر منطقة مدنية في المملكة المتحدة وأكبر منطقة حضرية في الاتحاد الأوروبي بكل المقاييس. يصل عدد سكان إنجلترا إلى حوالي 51 مليون نسمة، وهم يُشكلون حوالي 84% من سكان المملكة المتحدة بشكل عام ويتركزون بشكل كبير في لندن وجنوب شرق إنجلترا والمجتمعات الحضرية في وسطها وشمال غربها وشمال شرقها ويوركشاير التي أنشأت كمنطقة صناعية كبرى خلال القرن التاسع عشر.	18th-century	in which year did the industrial revolution begin in England?	303a331108c10b9deb6a9056b491ed1d2c065b13	ar	en	1.0	1.0	1.0	1.0	in which year did the industrial revolution begin in England? | استوطن الإنسان المنطقة المعروفة الآن باسم إنجلترا أول مرة في فترة العصر الحجري القديم، ويعود أصل كلمة إنجلترا إلى الآنجلز وهي إحدى قبائل الجرمان التي استقرت خلال القرن الخامس والسادس الميلادي. أصبحت إنجلترا دولة موحدة سنة 927 ميلادية، ومنذ عصر الاستكشاف الذي بدأ في القرن الخامس عشر، أخذ تأثيرها الثقافي والقانوني يمتد وينتشر شيئاً فشيئاً عبر العالم بأكمله. حيث نشأت فيها اللغة الإنجليزية والكنيسة الأنجليكانية والقانون الإنجليزي (وهو أساس النظام التشريعي للقانون العام في عديد من الدول حول العالم)، كما أن نظامها البرلماني والحكومي مقبول به على نطاق واسع من الدول الأخرى. كانت إنجلترا مهد الثورة الصناعية التي انطلقت في القرن الثامن عشر، وحوّلت البلاد إلى أول أمة صناعية في العالم، ووضعت الجمعية الملكية أسس العلوم التجريبية الحديثة.أغلب أراضي إنجلترا سهلية، وإن كان هناك بعض المناطق المرتفعة في الشمال (على سبيل المثال: في مقاطعة ليك، بينينز ويوركشاير مورز) وفي الجنوب والجنوب الغربي (على سبيل المثال: دارتمور وكوتسوولدز وشمال وجنوب داونز). عاصمة إنجلترا هي لندن وهي أكبر منطقة مدنية في المملكة المتحدة وأكبر منطقة حضرية في الاتحاد الأوروبي بكل المقاييس. يصل عدد سكان إنجلترا إلى حوالي 51 مليون نسمة، وهم يُشكلون حوالي 84% من سكان المملكة المتحدة بشكل عام ويتركزون بشكل كبير في لندن وجنوب شرق إنجلترا والمجتمعات الحضرية في وسطها وشمال غربها وشمال شرقها ويوركشاير التي أنشأت كمنطقة صناعية كبرى خلال القرن التاسع عشر.	1.0			
يتخذ المؤديون النهج العملي في معظم الأمور وذلك لأنهم يتعلمون من الفعل أكثر من الدراسة أو القراءة, والتعلم يكون من خلال التفاعل مع بيئاتهم, لذا يميلون إلى التسرع في الأمور. وعادة لا يحبذون التفسيرات النظرية والمكتوبة. وقد يجدون صعوبة في المدارس التقليدية, بالرغم من إنهم يميلون إلى الإتقان عندما يكون موضوع الدراسة ممتعآ ويرونه ذو أهمية ويسمح لهم بالتفاعل مع الناس.	They	who dislikes the theory?	d82fafd69845cbe5a071bef66aa7b6adf5a7371f	ar	en	1.0	1.0	1.0	1.0	who dislikes the theory? | يتخذ المؤديون النهج العملي في معظم الأمور وذلك لأنهم يتعلمون من الفعل أكثر من الدراسة أو القراءة, والتعلم يكون من خلال التفاعل مع بيئاتهم, لذا يميلون إلى التسرع في الأمور. وعادة لا يحبذون التفسيرات النظرية والمكتوبة. وقد يجدون صعوبة في المدارس التقليدية, بالرغم من إنهم يميلون إلى الإتقان عندما يكون موضوع الدراسة ممتعآ ويرونه ذو أهمية ويسمح لهم بالتفاعل مع الناس.	1.0			
"رود بوي هي أغنية سجلتها المغنية البربادوسية ريانا لألبومها الإستديو الرابع، ريتيد آر (2009). صدرت كأغنية منفرد ثالثة من الألبوم يوم 19 فبراير، 2010، من خلال تسجيلات ديف جام. الأغنية من كتابة ميكيل إس. إريكسن، وتور إريك هيرمانسن، وإستر دين، وماكيبا ريديك، وروب سواير، وروبن فينتي، ومن إنتاج ستارقيت وروب سواير. ""رود بوي"" هي أغنية ذات إيقاع عالي وتحتوي على عناصر من الريغي، والبوب، والآر أند بي."	February 19, 2010	When was Rude Boy released?	760556eb937b768283eef90ffd0be048d25b6f01	ar	en	1.0	1.0	1.0	1.0	"When was Rude Boy released? | رود بوي هي أغنية سجلتها المغنية البربادوسية ريانا لألبومها الإستديو الرابع، ريتيد آر (2009). صدرت كأغنية منفرد ثالثة من الألبوم يوم 19 فبراير، 2010، من خلال تسجيلات ديف جام. الأغنية من كتابة ميكيل إس. إريكسن، وتور إريك هيرمانسن، وإستر دين، وماكيبا ريديك، وروب سواير، وروبن فينتي، ومن إنتاج ستارقيت وروب سواير. ""رود بوي"" هي أغنية ذات إيقاع عالي وتحتوي على عناصر من الريغي، والبوب، والآر أند بي."	1.0			
