Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
In total, the number of ethnic Ukrainians who fought in the ranks of the Soviet Army is estimated from 4.5 million to 7 million. The pro-Soviet partisan guerrilla resistance in Ukraine is estimated to number at 47,800 from the start of occupation to 500,000 at its peak in 1944, with about 50% being ethnic Ukrainians. Generally, the Ukrainian Insurgent Army's figures are unreliable, with figures ranging anywhere from 15,000 to as many as 100,000 fighters.Most of the Ukrainian SSR was organised within the Reichskommissariat Ukraine, with the intention of exploiting its resources and eventual German settlement. Some western Ukrainians, who had only joined the Soviet Union in 1939, hailed the Germans as liberators. Brutal German rule eventually turned their supporters against the Nazi administrators, who made little attempt to exploit dissatisfaction with Stalinist policies. Instead, the Nazis preserved the collective-farm system, carried out genocidal policies against Jews, deported millions of people to work in Germany, and began a depopulation program to prepare for German colonisation. They blockaded the transport of food on the Kiev River.The vast majority of the fighting in World War II took place on the Eastern Front. By some estimates, 93% of all German casualties took place there. The total losses inflicted upon the Ukrainian population during the war are estimated at about 6 million, including an estimated one and a half million Jews killed by the Einsatzgruppen, sometimes with the help of local collaborators. Of the estimated 8.7 million Soviet troops who fell in battle against the Nazis, 1.4 million were ethnic Ukrainians. Victory Day is celebrated as one of ten Ukrainian national holidays.	Victory Day	Which holiday is celebrated by the Ukranians?	d6462391b22d378de62e80a4969cea3938b94acd	en	en	1.0	1.0	1.0	1.0	Which holiday is celebrated by the Ukranians? | In total, the number of ethnic Ukrainians who fought in the ranks of the Soviet Army is estimated from 4.5 million to 7 million. The pro Soviet partisan guerrilla resistance in Ukraine is estimated to number at 47,800 from the start of occupation to 500,000 at its peak in 1944, with about 50% being ethnic Ukrainians. Generally, the Ukrainian Insurgent Army's figures are unreliable, with figures ranging anywhere from 15,000 to as many as 100,000 fighters.Most of the Ukrainian SSR was organised within the Reichskommissariat Ukraine, with the intention of exploiting its resources and eventual German settlement. Some western Ukrainians, who had only joined the Soviet Union in 1939, hailed the Germans as liberators. Brutal German rule eventually turned their supporters against the Nazi administrators, who made little attempt to exploit dissatisfaction with Stalinist policies. Instead, the Nazis preserved the collective farm system, carried out genocidal policies against Jews, deported millions of people to work in Germany, and began a depopulation program to prepare for German colonisation. They blockaded the transport of food on the Kiev River.The vast majority of the fighting in World War II took place on the Eastern Front. By some estimates, 93% of all German casualties took place there. The total losses inflicted upon the Ukrainian population during the war are estimated at about 6 million, including an estimated one and a half million Jews killed by the Einsatzgruppen, sometimes with the help of local collaborators. Of the estimated 8.7 million Soviet troops who fell in battle against the Nazis, 1.4 million were ethnic Ukrainians. Victory Day is celebrated as one of ten Ukrainian national holidays.	1.0			
Jhapa is the easternmost district of Nepal and lies in the fertile Terai plains.  Jhapa borders with Ilam in the north, Morang in the west, the Indian state of Bihar in the south and the Indian state of West Bengal to the southeast and east. Geographically, it covers an area of 1,606 km2 (620 sq mi).	Ilam	What Nepalese district lies to the north of the district Jhapa?	9c0a1fae140479a47fbabfebf2f6579e75202321	en	en	1.0	1.0	1.0	1.0	What Nepalese district lies to the north of the district Jhapa? | Jhapa is the easternmost district of Nepal and lies in the fertile Terai plains. Jhapa borders with Ilam in the north, Morang in the west, the Indian state of Bihar in the south and the Indian state of West Bengal to the southeast and east. Geographically, it covers an area of 1,606 km2 (620 sq mi).	1.0			
"By the end of the year 2005, Ronaldinho had started to accumulate a host of personal awards. He won the inaugural FIFPro World Player of the Year in September 2005, in addition to being included in the 2005 FIFPro World XI, and being named the 2005 European Footballer of the Year. Also that year, Ronaldinho was voted the FIFA World Player of the Year for the second consecutive year. He became only the third player to win the award more than once, after three-time winners Ronaldo and Zinedine Zidane. His domination as the world's best footballer was undisputed as he also won the prestigious Ballon d'Or for the only time in his career.On 19 November, Ronaldinho scored twice as Barcelona defeated Real Madrid 3–0 on the road in the first leg of El Clásico. After he sealed the match with his second goal, Madrid fans paid homage to his performance by applauding, so rare a tribute only Diego Maradona had ever been granted previously as a Barcelona player at the Santiago Bernabéu Stadium. Ronaldinho stated, ""I will never forget this because it is very rare for any footballer to be applauded in this way by the opposition fans."""	600 people	how many people did they march for 54 miles?	7fbc4da27ec20c56f3bbe80aa57ae47b87e797b0	en	en	0.0				"how many people did they march for 54 miles? | By the end of the year 2005, Ronaldinho had started to accumulate a host of personal awards. He won the inaugural FIFPro World Player of the Year in September 2005, in addition to being included in the 2005 FIFPro World XI, and being named the 2005 European Footballer of the Year. Also that year, Ronaldinho was voted the FIFA World Player of the Year for the second consecutive year. He became only the third player to win the award more than once, after three time winners Ronaldo and Zinedine Zidane. His domination as the world's best footballer was undisputed as he also won the prestigious Ballon d'Or for the only time in his career.On 19 November, Ronaldinho scored twice as Barcelona defeated Real Madrid 3–0 on the road in the first leg of El Clásico. After he sealed the match with his second goal, Madrid fans paid homage to his performance by applauding, so rare a tribute only Diego Maradona had ever been granted previously as a Barcelona player at the Santiago Bernabéu Stadium. Ronaldinho stated, ""I will never forget this because it is very rare for any footballer to be applauded in this way by the opposition fans."""	0.0			
"Jackson signed with Island Records after her contract with Virgin was fulfilled. She interrupted plans for touring and began recording with various producers, including Rodney ""Darkchild"" Jerkins, Tricky Stewart, and Stargate. Her tenth studio album, Discipline, was released in February 2008, opening at number one. Despite radio blacklisting, the album's first single ""Feedback"" peaked at number nineteen on the Hot 100 and nine on Pop Songs, her highest charting single since ""Someone to Call My Lover"".Also in February 2008, Jackson won an Image Award for ""Outstanding Supporting Actress in a Motion Picture"" for the role. Jackson was also approached to record the lead single for the film Rush Hour 3. Jackson was awarded the Vanguard Award at the 19th annual GLAAD Media Awards, honoring her contributions in promoting equal rights among the gay community. The organization's president commented, ""Ms. Jackson has a tremendous following inside the LGBT community and out, and having her stand with us against the defamation that LGBT people still face in our country is extremely significant.""Jackson's fifth concert tour, the Rock Witchu Tour, began in September 2008. Jackson parted with Island Records through mutual agreement. Billboard disclosed Jackson was dissatisfied with LA Reid's handling of the album and its promotion, saying ""the label agreed to dissolve their relationship with the artist at her request."" Producer Rodney Jerkins expressed ""I felt like it wasn't pushed correctly.... She just didn't get her just-do as an artist of that magnitude.""In June 2009, Jackson's brother Michael died at age fifty. She spoke publicly concerning his death at the 2009 BET Awards, stating ""I'd just like to say, to you, Michael is an icon, to us, Michael is family. And he will forever live in all of our hearts. On behalf of my family and myself, thank you for all of your love, thank you for all of your support. We miss him so much."" In an interview, she revealed she had first learned of his death while filming Why Did I Get Married Too?."	Human Rights Campaign and AIDS Project Los Angeles	What groups jointly gave Janet Jackson a Humanitarian Award in 2005?	7f19c3900e28fee2a2af149466ce8d4688ef2719	en	en	0.0				"What groups jointly gave Janet Jackson a Humanitarian Award in 2005? | Jackson signed with Island Records after her contract with Virgin was fulfilled. She interrupted plans for touring and began recording with various producers, including Rodney ""Darkchild"" Jerkins, Tricky Stewart, and Stargate. Her tenth studio album, Discipline, was released in February 2008, opening at number one. Despite radio blacklisting, the album's first single ""Feedback"" peaked at number nineteen on the Hot 100 and nine on Pop Songs, her highest charting single since ""Someone to Call My Lover"".Also in February 2008, Jackson won an Image Award for ""Outstanding Supporting Actress in a Motion Picture"" for the role. Jackson was also approached to record the lead single for the film Rush Hour 3. Jackson was awarded the Vanguard Award at the 19th annual GLAAD Media Awards, honoring her contributions in promoting equal rights among the gay community. The organization's president commented, ""Ms. Jackson has a tremendous following inside the LGBT community and out, and having her stand with us against the defamation that LGBT people still face in our country is extremely significant.""Jackson's fifth concert tour, the Rock Witchu Tour, began in September 2008. Jackson parted with Island Records through mutual agreement. Billboard disclosed Jackson was dissatisfied with LA Reid's handling of the album and its promotion, saying ""the label agreed to dissolve their relationship with the artist at her request."" Producer Rodney Jerkins expressed ""I felt like it wasn't pushed correctly.... She just didn't get her just do as an artist of that magnitude.""In June 2009, Jackson's brother Michael died at age fifty. She spoke publicly concerning his death at the 2009 BET Awards, stating ""I'd just like to say, to you, Michael is an icon, to us, Michael is family. And he will forever live in all of our hearts. On behalf of my family and myself, thank you for all of your love, thank you for all of your support. We miss him so much."" In an interview, she revealed she had first learned of his death while filming Why Did I Get Married Too?."	0.0			
Poltergeist is a 2015 American supernatural horror film directed by Gil Kenan and written by David Lindsay-Abaire. A remake of the 1982 film of the same name and the fourth installment overall in the Poltergeist franchise, the film stars Sam Rockwell, Rosemarie DeWitt, Jared Harris and Jane Adams.	Poltergeist	In 2015, what was the name of the supernatural horror film directed by Gil Kenan?	a5a12851c0cfd06caa6224b34fea1c36869bb1aa	en	en	1.0	1.0	1.0	1.0	In 2015, what was the name of the supernatural horror film directed by Gil Kenan? | Poltergeist is a 2015 American supernatural horror film directed by Gil Kenan and written by David Lindsay Abaire. A remake of the 1982 film of the same name and the fourth installment overall in the Poltergeist franchise, the film stars Sam Rockwell, Rosemarie DeWitt, Jared Harris and Jane Adams.	1.0			
"A match was won by the gladiator who overcame his opponent, or killed him outright. Victors received the palm branch and an award from the editor. An outstanding fighter might receive a laurel crown and money from an appreciative crowd but for anyone originally condemned ad ludum the greatest reward was manumission (emancipation), symbolised by the gift of a wooden training sword or staff (rudis) from the editor. Martial describes a match between Priscus and Verus, who fought so evenly and bravely for so long that when both acknowledged defeat at the same instant, Titus awarded victory and a rudis to each. Flamma was awarded the rudis four times, but chose to remain a gladiator. His gravestone in Sicily includes his record: ""Flamma, secutor, lived 30 years, fought 34 times, won 21 times, fought to a draw 9 times, defeated 4 times, a Syrian by nationality. Delicatus made this for his deserving comrade-in-arms.""A gladiator could acknowledge defeat by raising a finger (ad digitum), in appeal to the referee to stop the combat and refer to the editor, whose decision would usually rest on the crowd's response. In the earliest munera, death was considered a righteous penalty for defeat; later, those who fought well might be granted remission at the whim of the crowd or the editor. During the Imperial era, matches advertised as sine missione (without remission from the sentence of death) suggest that missio (the sparing of a defeated gladiator's life) had become common practice. The contract between editor and his lanista could include compensation for unexpected deaths; this could be ""some fifty times higher than the lease price"" of the gladiator.Under Augustus' rule, the demand for gladiators began to exceed supply, and matches sine missione were officially banned; an economical, pragmatic development that happened to match popular notions of ""natural justice"". When Caligula and Claudius refused to spare defeated but popular fighters, their own popularity suffered. In general, gladiators who fought well were likely to survive. At a Pompeian match between chariot-fighters, Publius Ostorius, with previous 51 wins to his credit, was granted missio after losing to Scylax, with 26 victories. By common custom, the spectators decided whether or not a losing gladiator should be spared, and chose the winner in the rare event of a standing tie. Even more rarely, perhaps uniquely, one stalemate ended in the killing of one gladiator by the editor himself. In any event, the final decision of death or life belonged to the editor, who signalled his choice with a gesture described by Roman sources as pollice verso meaning ""with a turned thumb""; a description too imprecise for reconstruction of the gesture or its symbolism. Whether victorious or defeated, a gladiator was bound by oath to accept or implement his editor's decision, ""the victor being nothing but the instrument of his [editor's] will."" Not all editors chose to go with the crowd, and not all those condemned to death for putting on a poor show chose to submit:"	Sicily	Where is his gravestone?	39884a6dd7fdb4ff25c1e84694d9e01f780f97cb	en	en	1.0	1.0	1.0	1.0	"Where is his gravestone? | A match was won by the gladiator who overcame his opponent, or killed him outright. Victors received the palm branch and an award from the editor. An outstanding fighter might receive a laurel crown and money from an appreciative crowd but for anyone originally condemned ad ludum the greatest reward was manumission (emancipation), symbolised by the gift of a wooden training sword or staff (rudis) from the editor. Martial describes a match between Priscus and Verus, who fought so evenly and bravely for so long that when both acknowledged defeat at the same instant, Titus awarded victory and a rudis to each. Flamma was awarded the rudis four times, but chose to remain a gladiator. His gravestone in Sicily includes his record: ""Flamma, secutor, lived 30 years, fought 34 times, won 21 times, fought to a draw 9 times, defeated 4 times, a Syrian by nationality. Delicatus made this for his deserving comrade in arms.""A gladiator could acknowledge defeat by raising a finger (ad digitum), in appeal to the referee to stop the combat and refer to the editor, whose decision would usually rest on the crowd's response. In the earliest munera, death was considered a righteous penalty for defeat; later, those who fought well might be granted remission at the whim of the crowd or the editor. During the Imperial era, matches advertised as sine missione (without remission from the sentence of death) suggest that missio (the sparing of a defeated gladiator's life) had become common practice. The contract between editor and his lanista could include compensation for unexpected deaths; this could be ""some fifty times higher than the lease price"" of the gladiator.Under Augustus' rule, the demand for gladiators began to exceed supply, and matches sine missione were officially banned; an economical, pragmatic development that happened to match popular notions of ""natural justice"". When Caligula and Claudius refused to spare defeated but popular fighters, their own popularity suffered. In general, gladiators who fought well were likely to survive. At a Pompeian match between chariot fighters, Publius Ostorius, with previous 51 wins to his credit, was granted missio after losing to Scylax, with 26 victories. By common custom, the spectators decided whether or not a losing gladiator should be spared, and chose the winner in the rare event of a standing tie. Even more rarely, perhaps uniquely, one stalemate ended in the killing of one gladiator by the editor himself. In any event, the final decision of death or life belonged to the editor, who signalled his choice with a gesture described by Roman sources as pollice verso meaning ""with a turned thumb""; a description too imprecise for reconstruction of the gesture or its symbolism. Whether victorious or defeated, a gladiator was bound by oath to accept or implement his editor's decision, ""the victor being nothing but the instrument of his [editor's] will."" Not all editors chose to go with the crowd, and not all those condemned to death for putting on a poor show chose to submit:"	1.0			
After the breakup of the Czechoslovak Federation, the airline adopted its present name in May 1995. By the late 1990s, most of the Soviet aircraft were either sold on to other airlines or retired (a number were preserved), and replaced with Western ones such as the Boeing 737, the Airbus A310 and the Airbus A320. CSA became a full member of the SkyTeam alliance on 18 October 2000. As of March 2007 the airline, with 5,440 employees, was owned by the Czech Ministry of Finance (56.92%), Czech Consolidation Agency (34.59%), and other Czech institutions.	May 1995	When did the airline adopt it's new name?	be0ebea89e874755320950ac407197077d141488	en	en	1.0	1.0	1.0	1.0	When did the airline adopt it's new name? | After the breakup of the Czechoslovak Federation, the airline adopted its present name in May 1995. By the late 1990s, most of the Soviet aircraft were either sold on to other airlines or retired (a number were preserved), and replaced with Western ones such as the Boeing 737, the Airbus A310 and the Airbus A320. CSA became a full member of the SkyTeam alliance on 18 October 2000. As of March 2007 the airline, with 5,440 employees, was owned by the Czech Ministry of Finance (56.92%), Czech Consolidation Agency (34.59%), and other Czech institutions.	1.0			
After surgery to evaluate the outcomeAn MRT system usually requires a lot of space both in the room and around the patient. It is not possible to perform surgery in a regular MRT room. Thus for step 2, there are two solutions of how to use an MR interoperatively, one is a moveable MRT scanner that can be brought in only when imaging is needed, the other is to transport the patient to an MR scanner in an adjacent room during surgery.	4 November 1875	When was the new constitution proclaimed?	5dc6a6ba74a78f0ea4bc99e211d8294f2cf72645	en	en	0.0				When was the new constitution proclaimed? | After surgery to evaluate the outcomeAn MRT system usually requires a lot of space both in the room and around the patient. It is not possible to perform surgery in a regular MRT room. Thus for step 2, there are two solutions of how to use an MR interoperatively, one is a moveable MRT scanner that can be brought in only when imaging is needed, the other is to transport the patient to an MR scanner in an adjacent room during surgery.	0.0			
"Arthur Schopenhauer was among the first atheist proponents of arguments along similar lines to the anthropic principle.The phrase ""anthropic principle"" first appeared in Brandon Carter's contribution to a 1973 Kraków symposium honouring Copernicus's 500th birthday. Carter, a theoretical astrophysicist, articulated the Anthropic Principle in reaction to the Copernican Principle, which states that humans do not occupy a privileged position in the Universe. As Carter said: ""Although our situation is not necessarily central, it is inevitably privileged to some extent."" Specifically, Carter disagreed with using the Copernican principle to justify the Perfect Cosmological Principle, which states that all large regions and times in the universe must be statistically identical. The latter principle underlay the steady-state theory, which had recently been falsified by the 1965 discovery of the cosmic microwave background radiation. This discovery was unequivocal evidence that the universe has changed radically over time (for example, via the Big Bang)."	instant noodles	What does Nissin Food Products make?	351980cf74b9e7868c6a2e389f8eaa2b5361fd23	en	en	0.0				"What does Nissin Food Products make? | Arthur Schopenhauer was among the first atheist proponents of arguments along similar lines to the anthropic principle.The phrase ""anthropic principle"" first appeared in Brandon Carter's contribution to a 1973 Kraków symposium honouring Copernicus's 500th birthday. Carter, a theoretical astrophysicist, articulated the Anthropic Principle in reaction to the Copernican Principle, which states that humans do not occupy a privileged position in the Universe. As Carter said: ""Although our situation is not necessarily central, it is inevitably privileged to some extent."" Specifically, Carter disagreed with using the Copernican principle to justify the Perfect Cosmological Principle, which states that all large regions and times in the universe must be statistically identical. The latter principle underlay the steady state theory, which had recently been falsified by the 1965 discovery of the cosmic microwave background radiation. This discovery was unequivocal evidence that the universe has changed radically over time (for example, via the Big Bang)."	0.0			
"Tim Bergling was born on 8 September 1989 in Stockholm, Sweden, to Klas Bergling and actress Anki Lidén. Tim started mixing in his bedroom at the age of 8. He has three siblings, David Bergling, Linda Sterner and Anton Körberg. Inspired by his brother, who was also a DJ, he began making music at the age of 16. In May 2007, Bergling signed on with the Dejfitts Plays label.Bergling was a member of the Laidback Luke Forums, where he refined his craft and, at times, demonstrated his distinct deep house style. By 2009 to 2010, Bergling was a prolific producer and was releasing music incredibly quickly. His remixes during this period were ""Sound of Now"", ""Muja"", ""Ryu"" and ""Even"". Bergling explained that the name Avicii means ""the lowest level of Buddhist hell"" (see Avīci) and he chose the moniker because his real name was already used upon creating his Myspace page. Then, in 2010, Bergling released the hit song ""Seek Bromance"", which reached the top 20 in several countries, including Belgium, France, the Netherlands, United Kingdom, and Sweden. He also remixed Nadia Ali's classic single ""Rapture"" for her album Queen of Clubs Trilogy: Onyx Edition. In October 2010, Bergling signed with the European A&R team with EMI Music Publishing."	2010	When did Berglin release Seek Bromance?	54cc82fe9a768cf8bde2dc1a0f0278b8e8f74369	en	en	1.0	1.0	1.0	1.0	"When did Berglin release Seek Bromance? | Tim Bergling was born on 8 September 1989 in Stockholm, Sweden, to Klas Bergling and actress Anki Lidén. Tim started mixing in his bedroom at the age of 8. He has three siblings, David Bergling, Linda Sterner and Anton Körberg. Inspired by his brother, who was also a DJ, he began making music at the age of 16. In May 2007, Bergling signed on with the Dejfitts Plays label.Bergling was a member of the Laidback Luke Forums, where he refined his craft and, at times, demonstrated his distinct deep house style. By 2009 to 2010, Bergling was a prolific producer and was releasing music incredibly quickly. His remixes during this period were ""Sound of Now"", ""Muja"", ""Ryu"" and ""Even"". Bergling explained that the name Avicii means ""the lowest level of Buddhist hell"" (see Avīci) and he chose the moniker because his real name was already used upon creating his Myspace page. Then, in 2010, Bergling released the hit song ""Seek Bromance"", which reached the top 20 in several countries, including Belgium, France, the Netherlands, United Kingdom, and Sweden. He also remixed Nadia Ali's classic single ""Rapture"" for her album Queen of Clubs Trilogy: Onyx Edition. In October 2010, Bergling signed with the European A&R team with EMI Music Publishing."	1.0			
"Stranded without food and water, Amelia and the children are forced to spend the night in the desert. Realizing that they will all die if she cannot get help, Amelia leaves the children behind to find someone, ordering them not to move. She eventually finds a US Border Patrol officer. After he places Amelia under arrest, she and the officer travel back to where she had left the children, but they are not there. Amelia is taken back to a Border Patrol station, where she is eventually informed that the children have been found and that Richard, while outraged, has agreed not to press charges. However, she is told she will be deported from the US where she has been working illegally. Her plea that she has been in the US for 16 years and has looked after the children (whom she considers ""her children"") for their entire lives does not secure lenient treatment. Amelia meets her son on the Mexican side of the Tijuana crossing, still in the red dress she wore for the wedding, now torn and dirty from her time in the desert."	US	From what country will she be deported?	81424ace9bd4768bdf3243774d8b582bb5eaab23	en	en	1.0	1.0	1.0	1.0	"From what country will she be deported? | Stranded without food and water, Amelia and the children are forced to spend the night in the desert. Realizing that they will all die if she cannot get help, Amelia leaves the children behind to find someone, ordering them not to move. She eventually finds a US Border Patrol officer. After he places Amelia under arrest, she and the officer travel back to where she had left the children, but they are not there. Amelia is taken back to a Border Patrol station, where she is eventually informed that the children have been found and that Richard, while outraged, has agreed not to press charges. However, she is told she will be deported from the US where she has been working illegally. Her plea that she has been in the US for 16 years and has looked after the children (whom she considers ""her children"") for their entire lives does not secure lenient treatment. Amelia meets her son on the Mexican side of the Tijuana crossing, still in the red dress she wore for the wedding, now torn and dirty from her time in the desert."	1.0			
In 1817, the Baptist Education Society of the State of New York was founded by thirteen men (six clergymen and seven laymen). Two years later, in 1819, the state granted the school's charter, and the school opened a year later, in 1820. The first classes were held in a building in the town of Hamilton. Three years later, in 1823, the Baptist Theological Seminary at New York City incorporated with the Baptist Education Society and subsequently changed its name to the Hamilton Literary & Theological Institution. Among the trustees was William Colgate, founder of the Colgate Company.In 1826, the school's trustees bought farmland that later became the focal point of the campus, known as 'The Hill'. One year later, the current students and faculty of the school built West Hall,  by using stone taken from a quarry found on the land. Originally called West Edifice before being renamed to West Hall, it is the oldest structure on campus. On March 26, 1846, the State of New York granted a college charter to Hamilton's Collegiate Department; in the two year prior to that, at the request of Hamilton Trustees, degrees of forty-five Bachelor's students and at least one Master's candidate were awarded by Columbian College in Washington, D.C. (now the George Washington University), a fellow Baptist institution. In 1846, the school changed its name to Madison University. In 1850, the Baptist Education Society planned to move the university to Rochester, but was halted by legal action. Dissenting trustees, faculty, and students founded the University of Rochester.In 1890, Madison University changed its name to Colgate University in recognition of the family and its gifts to the school. James B. Colgate, one of William Colgate's sons, established a $1,000,000 endowment called the Dodge Memorial Fund. In 1912 Colgate Academy, a preparatory school and high school that had operated in Hamilton since the early 1800s, was closed and its facility became Colgate University's administration building. The theological side of Colgate merged with the Rochester Theological Seminary in 1928 to become the Colgate Rochester Divinity School, leaving Colgate to become non-denominational.	Madison University	What was the name of Colgate University in 1846?	54368bb823baadc805d6f571e9e2aedbf8a422c0	en	en	1.0	1.0	1.0	1.0	What was the name of Colgate University in 1846? | In 1817, the Baptist Education Society of the State of New York was founded by thirteen men (six clergymen and seven laymen). Two years later, in 1819, the state granted the school's charter, and the school opened a year later, in 1820. The first classes were held in a building in the town of Hamilton. Three years later, in 1823, the Baptist Theological Seminary at New York City incorporated with the Baptist Education Society and subsequently changed its name to the Hamilton Literary & Theological Institution. Among the trustees was William Colgate, founder of the Colgate Company.In 1826, the school's trustees bought farmland that later became the focal point of the campus, known as 'The Hill'. One year later, the current students and faculty of the school built West Hall, by using stone taken from a quarry found on the land. Originally called West Edifice before being renamed to West Hall, it is the oldest structure on campus. On March 26, 1846, the State of New York granted a college charter to Hamilton's Collegiate Department; in the two year prior to that, at the request of Hamilton Trustees, degrees of forty five Bachelor's students and at least one Master's candidate were awarded by Columbian College in Washington, D.C. (now the George Washington University), a fellow Baptist institution. In 1846, the school changed its name to Madison University. In 1850, the Baptist Education Society planned to move the university to Rochester, but was halted by legal action. Dissenting trustees, faculty, and students founded the University of Rochester.In 1890, Madison University changed its name to Colgate University in recognition of the family and its gifts to the school. James B. Colgate, one of William Colgate's sons, established a $1,000,000 endowment called the Dodge Memorial Fund. In 1912 Colgate Academy, a preparatory school and high school that had operated in Hamilton since the early 1800s, was closed and its facility became Colgate University's administration building. The theological side of Colgate merged with the Rochester Theological Seminary in 1928 to become the Colgate Rochester Divinity School, leaving Colgate to become non denominational.	1.0			
The young Joscelin was ransomed for Baldwin II, king of Jerusalem in 1124. In 1131, his father Joscelin I was wounded in battle with the Danishmends, and Edessa passed to Joscelin II. Joscelin II refused to march the small Edessan army out to meet the Danishmends, so Joscelin I, in his last act, forced the Danishmends to retreat, dying soon after.	80 partner companies and almost 400 members	Who makes up the instute?	8cc13055c492a4758d59c0407065404b74d5e9be	en	en	0.0				Who makes up the instute? | The young Joscelin was ransomed for Baldwin II, king of Jerusalem in 1124. In 1131, his father Joscelin I was wounded in battle with the Danishmends, and Edessa passed to Joscelin II. Joscelin II refused to march the small Edessan army out to meet the Danishmends, so Joscelin I, in his last act, forced the Danishmends to retreat, dying soon after.	0.0			
"Some of the earliest recorded observations ever made through a telescope, Galileo's drawings on 28 December 1612 and 27 January 1613 contain plotted points that match up with what is now known to be the position of Neptune. On both occasions, Galileo seems to have mistaken Neptune for a fixed star when it appeared close—in conjunction—to Jupiter in the night sky; hence, he is not credited with Neptune's discovery. At his first observation in December 1612, Neptune was almost stationary in the sky because it had just turned retrograde that day. This apparent backward motion is created when Earth's orbit takes it past an outer planet. Because Neptune was only beginning its yearly retrograde cycle, the motion of the planet was far too slight to be detected with Galileo's small telescope. In July 2009, University of Melbourne physicist David Jamieson announced new evidence suggesting that Galileo was at least aware that the ""star"" he had observed had moved relative to the fixed stars.In 1821, Alexis Bouvard published astronomical tables of the orbit of Neptune's neighbour Uranus. Subsequent observations revealed substantial deviations from the tables, leading Bouvard to hypothesise that an unknown body was perturbing the orbit through gravitational interaction. In 1843, John Couch Adams began work on the orbit of Uranus using the data he had. Via Cambridge Observatory director James Challis, he requested extra data from Sir George Airy, the Astronomer Royal, who supplied it in February 1844. Adams continued to work in 1845–46 and produced several different estimates of a new planet."	February 1844	When did Sir George Airy supply the extra data?	f2ffc39cbbb4bcd6e630b8e87981429a17bbc4a7	en	en	1.0	1.0	1.0	1.0	"When did Sir George Airy supply the extra data? | Some of the earliest recorded observations ever made through a telescope, Galileo's drawings on 28 December 1612 and 27 January 1613 contain plotted points that match up with what is now known to be the position of Neptune. On both occasions, Galileo seems to have mistaken Neptune for a fixed star when it appeared close—in conjunction—to Jupiter in the night sky; hence, he is not credited with Neptune's discovery. At his first observation in December 1612, Neptune was almost stationary in the sky because it had just turned retrograde that day. This apparent backward motion is created when Earth's orbit takes it past an outer planet. Because Neptune was only beginning its yearly retrograde cycle, the motion of the planet was far too slight to be detected with Galileo's small telescope. In July 2009, University of Melbourne physicist David Jamieson announced new evidence suggesting that Galileo was at least aware that the ""star"" he had observed had moved relative to the fixed stars.In 1821, Alexis Bouvard published astronomical tables of the orbit of Neptune's neighbour Uranus. Subsequent observations revealed substantial deviations from the tables, leading Bouvard to hypothesise that an unknown body was perturbing the orbit through gravitational interaction. In 1843, John Couch Adams began work on the orbit of Uranus using the data he had. Via Cambridge Observatory director James Challis, he requested extra data from Sir George Airy, the Astronomer Royal, who supplied it in February 1844. Adams continued to work in 1845–46 and produced several different estimates of a new planet."	1.0			
The tournament proper begins with a group stage of 32 teams, divided into eight groups. Seeding is used whilst making the draw for this stage, whilst teams from the same nation may not be drawn into groups together. Each team meets the others in its group home and away in a round-robin format. The winning team and the runners-up from each group then progress to the next round. The third-placed team enters the UEFA Europa League.	5 mg	How much do Mosquitoes typically weight?	d204d356417589fedcd51853888a5e8103e16544	en	en	0.0				How much do Mosquitoes typically weight? | The tournament proper begins with a group stage of 32 teams, divided into eight groups. Seeding is used whilst making the draw for this stage, whilst teams from the same nation may not be drawn into groups together. Each team meets the others in its group home and away in a round robin format. The winning team and the runners up from each group then progress to the next round. The third placed team enters the UEFA Europa League.	0.0			
On 7 March 1802, Charles Emmanuel's wife Marie Clothilde died. He was so moved by her death that he decided to abdicate, June 4, 1802, in favour of his brother Victor Emmanuel. Charles Emmanuel retained the personal title of King.  He lived in Rome and in the nearby town of Frascati.	King	What was Charles Emmanuel's title after the death of his wife?	5020615109c941db73534507e31bfaae07baa53f	en	en	1.0	1.0	1.0	1.0	What was Charles Emmanuel's title after the death of his wife? | On 7 March 1802, Charles Emmanuel's wife Marie Clothilde died. He was so moved by her death that he decided to abdicate, June 4, 1802, in favour of his brother Victor Emmanuel. Charles Emmanuel retained the personal title of King. He lived in Rome and in the nearby town of Frascati.	1.0			
