Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
An individual organism's phenotype results from both its genotype and the influence from the environment it has lived in. A substantial part of the phenotypic variation in a population is caused by genotypic variation. The modern evolutionary synthesis defines evolution as the change over time in this genetic variation. The frequency of one particular allele will become more or less prevalent relative to other forms of that gene. Variation disappears when a new allele reaches the point of fixation—when it either disappears from the population or replaces the ancestral allele entirely.Natural selection will only cause evolution if there is enough genetic variation in a population. Before the discovery of Mendelian genetics, one common hypothesis was blending inheritance. But with blending inheritance, genetic variance would be rapidly lost, making evolution by natural selection implausible. The Hardy–Weinberg principle provides the solution to how variation is maintained in a population with Mendelian inheritance. The frequencies of alleles (variations in a gene) will remain constant in the absence of selection, mutation, migration and genetic drift.Variation comes from mutations in the genome, reshuffling of genes through sexual reproduction and migration between populations (gene flow). Despite the constant introduction of new variation through mutation and gene flow, most of the genome of a species is identical in all individuals of that species. However, even relatively small differences in genotype can lead to dramatic differences in phenotype: for example, chimpanzees and humans differ in only about 5% of their genomes.	250 million years ago.	How long ago did the craters form?	c667b40da4392397d6a39bfa85252cff6aec6331	en	en	0.0				How long ago did the craters form? | An individual organism's phenotype results from both its genotype and the influence from the environment it has lived in. A substantial part of the phenotypic variation in a population is caused by genotypic variation. The modern evolutionary synthesis defines evolution as the change over time in this genetic variation. The frequency of one particular allele will become more or less prevalent relative to other forms of that gene. Variation disappears when a new allele reaches the point of fixation—when it either disappears from the population or replaces the ancestral allele entirely.Natural selection will only cause evolution if there is enough genetic variation in a population. Before the discovery of Mendelian genetics, one common hypothesis was blending inheritance. But with blending inheritance, genetic variance would be rapidly lost, making evolution by natural selection implausible. The Hardy–Weinberg principle provides the solution to how variation is maintained in a population with Mendelian inheritance. The frequencies of alleles (variations in a gene) will remain constant in the absence of selection, mutation, migration and genetic drift.Variation comes from mutations in the genome, reshuffling of genes through sexual reproduction and migration between populations (gene flow). Despite the constant introduction of new variation through mutation and gene flow, most of the genome of a species is identical in all individuals of that species. However, even relatively small differences in genotype can lead to dramatic differences in phenotype: for example, chimpanzees and humans differ in only about 5% of their genomes.	0.0			
"Amsterdam is the financial and business capital of the Netherlands. The Amsterdam Stock Exchange (AEX), part of Euronext, is the world's oldest stock exchange and is one of Europe's largest bourses. It is situated near Dam Square in the city's centre. As a founding member of the euro, the Netherlands replaced (for accounting purposes) its former currency, the ""gulden"" (guilder), on 1 January 1999, along with 15 other adopters of the euro. Actual euro coins and banknotes followed on 1 January 2002. One euro was equivalent to 2.20371 Dutch guilders. In the Caribbean Netherlands, the United States dollar is used instead of the euro."	Amsterdam Stock Exchange	What does AEX stand for?	2d806948b58449dedcbddbdb1d67081fc7eea2cc	en	en	1.0	1.0	1.0	1.0	"What does AEX stand for? | Amsterdam is the financial and business capital of the Netherlands. The Amsterdam Stock Exchange (AEX), part of Euronext, is the world's oldest stock exchange and is one of Europe's largest bourses. It is situated near Dam Square in the city's centre. As a founding member of the euro, the Netherlands replaced (for accounting purposes) its former currency, the ""gulden"" (guilder), on 1 January 1999, along with 15 other adopters of the euro. Actual euro coins and banknotes followed on 1 January 2002. One euro was equivalent to 2.20371 Dutch guilders. In the Caribbean Netherlands, the United States dollar is used instead of the euro."	1.0			
Inhaled bronchodilators are the primary medications used, and result in a small overall benefit. The two major types are β2 agonists and anticholinergics; both exist in long-acting and short-acting forms. They reduce shortness of breath, wheeze, and exercise limitation, resulting in an improved quality of life. It is unclear if they change the progression of the underlying disease.In those with mild disease, short-acting agents are recommended on an as needed basis. In those with more severe disease, long-acting agents are recommended. Long-acting agents partly work by reducing hyperinflation. If long-acting bronchodilators are insufficient, then inhaled corticosteroids are typically added. Which type of long-acting agent, tiotropium (a long-acting anticholinergic) or a long-acting beta agonist (LABA) is better is unclear, and trying each and continuing with the one that works best may be advisable. Both types of agent appear to reduce the risk of acute exacerbations by 15–25%. While both may be used at the same time, any added benefit is of questionable significance.Several short-acting β2 agonists are available, including salbutamol (albuterol) and terbutaline. They provide some relief of symptoms for four to six hours. LABAs such as salmeterol, formoterol, and indacaterol are often used as maintenance therapy. Some feel the evidence of benefits is limited, while others view the evidence of benefit as established. Long-term use appears safe in COPD with adverse effects include shakiness and heart palpitations. When used with inhaled steroids they increase the risk of pneumonia. While steroids and LABAs may work better together, it is unclear if this slight benefit outweighs the increased risks. There is some evidence that combined treatment of LABAs with long-acting muscarinic antagonists (LAMA), an anticholinergic, may result in less exacerbations, less pneumonia, an improvement in forced expiratory volume (FEV1%), and potential improvements in quality of life when compared to treatment with LABA and an inhaled corticosteriod (ICS). All three together, LABA, LAMA, and ICS, have some evidence of benefits. Indacaterol requires an inhaled dose once a day, and is as effective as the other long-acting β2 agonist drugs that require twice-daily dosing for people with stable COPD.Two main anticholinergics are used in COPD, ipratropium and tiotropium. Ipratropium is a short-acting agent, while tiotropium is long-acting. Tiotropium is associated with a decrease in exacerbations and improved quality of life, and tiotropium provides those benefits better than ipratropium. It does not appear to affect mortality or the overall hospitalization rate. Anticholinergics can cause dry mouth and urinary tract symptoms. They are also associated with increased risk of heart disease and stroke. Aclidinium, another long-acting agent, reduces hospitalizations associated with COPD and improves quality of life. The LAMA umeclidinium bromide is another anticholinergic alternative. When compared to tiotropium, the LAMAs aclidinium, glycopyrronium, and umeclidinium appear to have a similar level of efficacy; with all four being more effective than placebo. Further research is needed comparing aclidinium to tiotropium.	four to six hours	What is the duration of time that agonists are potent for?	7bad1acabcddee223bee211e4c906330fbdb7b31	en	en	1.0	1.0	1.0	1.0	What is the duration of time that agonists are potent for? | Inhaled bronchodilators are the primary medications used, and result in a small overall benefit. The two major types are β2 agonists and anticholinergics; both exist in long acting and short acting forms. They reduce shortness of breath, wheeze, and exercise limitation, resulting in an improved quality of life. It is unclear if they change the progression of the underlying disease.In those with mild disease, short acting agents are recommended on an as needed basis. In those with more severe disease, long acting agents are recommended. Long acting agents partly work by reducing hyperinflation. If long acting bronchodilators are insufficient, then inhaled corticosteroids are typically added. Which type of long acting agent, tiotropium (a long acting anticholinergic) or a long acting beta agonist (LABA) is better is unclear, and trying each and continuing with the one that works best may be advisable. Both types of agent appear to reduce the risk of acute exacerbations by 15–25%. While both may be used at the same time, any added benefit is of questionable significance.Several short acting β2 agonists are available, including salbutamol (albuterol) and terbutaline. They provide some relief of symptoms for four to six hours. LABAs such as salmeterol, formoterol, and indacaterol are often used as maintenance therapy. Some feel the evidence of benefits is limited, while others view the evidence of benefit as established. Long term use appears safe in COPD with adverse effects include shakiness and heart palpitations. When used with inhaled steroids they increase the risk of pneumonia. While steroids and LABAs may work better together, it is unclear if this slight benefit outweighs the increased risks. There is some evidence that combined treatment of LABAs with long acting muscarinic antagonists (LAMA), an anticholinergic, may result in less exacerbations, less pneumonia, an improvement in forced expiratory volume (FEV1%), and potential improvements in quality of life when compared to treatment with LABA and an inhaled corticosteriod (ICS). All three together, LABA, LAMA, and ICS, have some evidence of benefits. Indacaterol requires an inhaled dose once a day, and is as effective as the other long acting β2 agonist drugs that require twice daily dosing for people with stable COPD.Two main anticholinergics are used in COPD, ipratropium and tiotropium. Ipratropium is a short acting agent, while tiotropium is long acting. Tiotropium is associated with a decrease in exacerbations and improved quality of life, and tiotropium provides those benefits better than ipratropium. It does not appear to affect mortality or the overall hospitalization rate. Anticholinergics can cause dry mouth and urinary tract symptoms. They are also associated with increased risk of heart disease and stroke. Aclidinium, another long acting agent, reduces hospitalizations associated with COPD and improves quality of life. The LAMA umeclidinium bromide is another anticholinergic alternative. When compared to tiotropium, the LAMAs aclidinium, glycopyrronium, and umeclidinium appear to have a similar level of efficacy; with all four being more effective than placebo. Further research is needed comparing aclidinium to tiotropium.	1.0			
Bates was born on 27 August 1986 in Oxford to a mother who taught French and a physician father, and grew up in Hackney and Taunton, and has an older sister and a younger brother. Her parents divorced when Bates was in her twenties. She read English literature at St John's College, Cambridge, and graduated from the University of Cambridge in 2007. Bates remained in Cambridge for two and a half years as a researcher for the psychologist Susan Quilliam who was working on an updated edition of The Joy of Sex.	two and a half years	How long did Bates remain in Cambridge?	336c501f39869107a63e86a50effe1b24b7d3d4e	en	en	1.0	1.0	1.0	1.0	How long did Bates remain in Cambridge? | Bates was born on 27 August 1986 in Oxford to a mother who taught French and a physician father, and grew up in Hackney and Taunton, and has an older sister and a younger brother. Her parents divorced when Bates was in her twenties. She read English literature at St John's College, Cambridge, and graduated from the University of Cambridge in 2007. Bates remained in Cambridge for two and a half years as a researcher for the psychologist Susan Quilliam who was working on an updated edition of The Joy of Sex.	1.0			
On December 21, 1995, Israeli troops withdrew from Bethlehem, and three days later the city came under the complete administration and military control of the Palestinian National Authority in conformance with the Interim Agreement on the West Bank and the Gaza Strip in 1995.	1995	What year did Israeli troops leave Bethelhem?	6f2a5f4448da22f652b3494cfab2a5c5ec198586	en	en	1.0	1.0	1.0	1.0	What year did Israeli troops leave Bethelhem? | On December 21, 1995, Israeli troops withdrew from Bethlehem, and three days later the city came under the complete administration and military control of the Palestinian National Authority in conformance with the Interim Agreement on the West Bank and the Gaza Strip in 1995.	1.0			
By the time of Beopheung of Silla (514–540), Silla was a full-fledged kingdom, with Buddhism as state religion, and its own Korean era name. Silla absorbed the Gaya confederacy during the Gaya–Silla Wars, annexing Geumgwan Gaya in 532 and conquering Daegaya in 562, thereby expanding its borders to the Nakdong River basin.	562	what year did was Degaya conquered?	1d61696354bc872e19e11cba4f0ca408c5b7e6e7	en	en	1.0	1.0	1.0	1.0	what year did was Degaya conquered? | By the time of Beopheung of Silla (514–540), Silla was a full fledged kingdom, with Buddhism as state religion, and its own Korean era name. Silla absorbed the Gaya confederacy during the Gaya–Silla Wars, annexing Geumgwan Gaya in 532 and conquering Daegaya in 562, thereby expanding its borders to the Nakdong River basin.	1.0			
Havana lies on the northern coast of Cuba, south of the Florida Keys, where the Gulf of Mexico joins the Atlantic Ocean. The city extends mostly westward and southward from the bay, which is entered through a narrow inlet and which divides into three main harbours: Marimelena, Guanabacoa, and Atarés. The sluggish Almendares River traverses the city from south to north, entering the Straits of Florida a few miles west of the bay.	Straits of Florida	What does the Almendares River enter?	0eda74902887d822afc442ead1801505de28f2aa	en	en	1.0	1.0	1.0	1.0	What does the Almendares River enter? | Havana lies on the northern coast of Cuba, south of the Florida Keys, where the Gulf of Mexico joins the Atlantic Ocean. The city extends mostly westward and southward from the bay, which is entered through a narrow inlet and which divides into three main harbours: Marimelena, Guanabacoa, and Atarés. The sluggish Almendares River traverses the city from south to north, entering the Straits of Florida a few miles west of the bay.	1.0			
In 2015 Caballé was under prosecution over allegations of tax evasion or fraud. She admitted that despite living in Spain in 2010, she had registered in Andorra in order to avoid paying tax in Spain. In December 2015 the Spanish court found her guilty of fraud and gave her a six-month suspended jail sentence, ordering her to pay a fine of €254,231 ($280,000). She was also banned from receiving any public subsidies for a period of 18 months.	Caballé married Spanish tenor Bernabé Martí	Who were Monstserrai Marti' parents?	7253b245b4e5835c0df36256c6c348b7d6dcc169	en	en	0.0				Who were Monstserrai Marti' parents? | In 2015 Caballé was under prosecution over allegations of tax evasion or fraud. She admitted that despite living in Spain in 2010, she had registered in Andorra in order to avoid paying tax in Spain. In December 2015 the Spanish court found her guilty of fraud and gave her a six month suspended jail sentence, ordering her to pay a fine of €254,231 ($280,000). She was also banned from receiving any public subsidies for a period of 18 months.	0.0			
Peasant society is much less documented than the nobility. Most of the surviving information available to historians comes from archaeology; few detailed written records documenting peasant life remain from before the 9th century. Most of the descriptions of the lower classes come from either law codes or writers from the upper classes. Landholding patterns in the West were not uniform; some areas had greatly fragmented landholding patterns, but in other areas large contiguous blocks of land were the norm. These differences allowed for a wide variety of peasant societies, some dominated by aristocratic landholders and others having a great deal of autonomy. Land settlement also varied greatly. Some peasants lived in large settlements that numbered as many as 700 inhabitants. Others lived in small groups of a few families and still others lived on isolated farms spread over the countryside. There were also areas where the pattern was a mix of two or more of those systems. Unlike in the late Roman period, there was no sharp break between the legal status of the free peasant and the aristocrat, and it was possible for a free peasant's family to rise into the aristocracy over several generations through military service to a powerful lord.Roman city life and culture changed greatly in the early Middle Ages. Although Italian cities remained inhabited, they contracted significantly in size. Rome, for instance, shrank from a population of hundreds of thousands to around 30,000 by the end of the 6th century. Roman temples were converted into Christian churches and city walls remained in use. In Northern Europe, cities also shrank, while civic monuments and other public buildings were raided for building materials. The establishment of new kingdoms often meant some growth for the towns chosen as capitals. Although there had been Jewish communities in many Roman cities, the Jews suffered periods of persecution after the conversion of the empire to Christianity. Officially they were tolerated, if subject to conversion efforts, and at times were even encouraged to settle in new areas.	middle ages	What is another term for media saecula?	266ae459ab9c8a2bfa22d1f6a4703ea6baecb2ef	en	en	0.0				What is another term for media saecula? | Peasant society is much less documented than the nobility. Most of the surviving information available to historians comes from archaeology; few detailed written records documenting peasant life remain from before the 9th century. Most of the descriptions of the lower classes come from either law codes or writers from the upper classes. Landholding patterns in the West were not uniform; some areas had greatly fragmented landholding patterns, but in other areas large contiguous blocks of land were the norm. These differences allowed for a wide variety of peasant societies, some dominated by aristocratic landholders and others having a great deal of autonomy. Land settlement also varied greatly. Some peasants lived in large settlements that numbered as many as 700 inhabitants. Others lived in small groups of a few families and still others lived on isolated farms spread over the countryside. There were also areas where the pattern was a mix of two or more of those systems. Unlike in the late Roman period, there was no sharp break between the legal status of the free peasant and the aristocrat, and it was possible for a free peasant's family to rise into the aristocracy over several generations through military service to a powerful lord.Roman city life and culture changed greatly in the early Middle Ages. Although Italian cities remained inhabited, they contracted significantly in size. Rome, for instance, shrank from a population of hundreds of thousands to around 30,000 by the end of the 6th century. Roman temples were converted into Christian churches and city walls remained in use. In Northern Europe, cities also shrank, while civic monuments and other public buildings were raided for building materials. The establishment of new kingdoms often meant some growth for the towns chosen as capitals. Although there had been Jewish communities in many Roman cities, the Jews suffered periods of persecution after the conversion of the empire to Christianity. Officially they were tolerated, if subject to conversion efforts, and at times were even encouraged to settle in new areas.	0.0			
"While the 1967 insurgency had been unplanned, the Khmer Rouge tried, without much success, to organize a more serious revolt during the following year. The prince's decimation of the Prachea Chon and the urban communists had, however, cleared the field of competition for Saloth Sar (also known as Pol Pot), Ieng Sary, and Son Sen—the Maoist leadership of the maquisards. They led their followers into the highlands of the northeast and into the lands of the Khmer Loeu, a primitive people who were hostile to both the lowland Khmers and the central government. For the Khmer Rouge, who still lacked assistance from the North Vietnamese, it was a period of regroupment, organization, and training. Hanoi basically ignored its Chinese-sponsored allies, and the indifference of their ""fraternal comrades"" to their insurgency between 1967 and 1969 would make an indelible impression on the Khmer Rouge leadership.On 17 January 1968, the Khmer Rouge launched their first offensive. It was aimed more at gathering weapons and spreading propaganda than in seizing territory since, at that time, the adherents of the insurgency numbered no more than 4–5,000. During the same month, the communists established the Revolutionary Army of Kampuchea as the military wing of the party. As early as the end of the Battambang revolt, Sihanouk had begun to reevaluate his relationship with the communists. His earlier agreement with the Chinese had availed him nothing. They had not only failed to restrain the North Vietnamese, but they had actually involved themselves (through the Khmer Rouge) in active subversion within his country."	100	how many war ships does Boni have?	232a16cf843d9a9dfcee47f1ef54417db5547d21	en	en	0.0				"how many war ships does Boni have? | While the 1967 insurgency had been unplanned, the Khmer Rouge tried, without much success, to organize a more serious revolt during the following year. The prince's decimation of the Prachea Chon and the urban communists had, however, cleared the field of competition for Saloth Sar (also known as Pol Pot), Ieng Sary, and Son Sen—the Maoist leadership of the maquisards. They led their followers into the highlands of the northeast and into the lands of the Khmer Loeu, a primitive people who were hostile to both the lowland Khmers and the central government. For the Khmer Rouge, who still lacked assistance from the North Vietnamese, it was a period of regroupment, organization, and training. Hanoi basically ignored its Chinese sponsored allies, and the indifference of their ""fraternal comrades"" to their insurgency between 1967 and 1969 would make an indelible impression on the Khmer Rouge leadership.On 17 January 1968, the Khmer Rouge launched their first offensive. It was aimed more at gathering weapons and spreading propaganda than in seizing territory since, at that time, the adherents of the insurgency numbered no more than 4–5,000. During the same month, the communists established the Revolutionary Army of Kampuchea as the military wing of the party. As early as the end of the Battambang revolt, Sihanouk had begun to reevaluate his relationship with the communists. His earlier agreement with the Chinese had availed him nothing. They had not only failed to restrain the North Vietnamese, but they had actually involved themselves (through the Khmer Rouge) in active subversion within his country."	0.0			
"The loss of such a large portion of British America, at the time Britain's most populous overseas possession, is seen by some historians as the event defining the transition between the ""first"" and ""second"" empires, in which Britain shifted its attention away from the Americas to Asia, the Pacific and later Africa. Adam Smith's Wealth of Nations, published in 1776, had argued that colonies were redundant, and that free trade should replace the old mercantilist policies that had characterised the first period of colonial expansion, dating back to the protectionism of Spain and Portugal. The growth of trade between the newly independent United States and Britain after 1783 seemed to confirm Smith's view that political control was not necessary for economic success.The war to the south influenced British policy in Canada, where between 40,000 and 100,000 defeated Loyalists had migrated from the new United States following independence. The 14,000 Loyalists who went to the Saint John and Saint Croix river valleys, then part of Nova Scotia, felt too far removed from the provincial government in Halifax, so London split off New Brunswick as a separate colony in 1784. The Constitutional Act of 1791 created the provinces of Upper Canada (mainly English-speaking) and Lower Canada (mainly French-speaking) to defuse tensions between the French and British communities, and implemented governmental systems similar to those employed in Britain, with the intention of asserting imperial authority and not allowing the sort of popular control of government that was perceived to have led to the American Revolution.Tensions between Britain and the United States escalated again during the Napoleonic Wars, as Britain tried to cut off American trade with France and boarded American ships to impress men into the Royal Navy. The US declared war, the War of 1812, and invaded Canadian territory. In response Britain invaded the US, but the pre-war boundaries were reaffirmed by the 1814 Treaty of Ghent, ensuring Canada's future would be separate from that of the United States."	Loyalists	What was the name of the group that regarded themselves as too separated from the government in Halifax?	ac242a2e810260c68b97cfdbfd5d9ffc6c2d3971	en	en	1.0	1.0	1.0	1.0	"What was the name of the group that regarded themselves as too separated from the government in Halifax? | The loss of such a large portion of British America, at the time Britain's most populous overseas possession, is seen by some historians as the event defining the transition between the ""first"" and ""second"" empires, in which Britain shifted its attention away from the Americas to Asia, the Pacific and later Africa. Adam Smith's Wealth of Nations, published in 1776, had argued that colonies were redundant, and that free trade should replace the old mercantilist policies that had characterised the first period of colonial expansion, dating back to the protectionism of Spain and Portugal. The growth of trade between the newly independent United States and Britain after 1783 seemed to confirm Smith's view that political control was not necessary for economic success.The war to the south influenced British policy in Canada, where between 40,000 and 100,000 defeated Loyalists had migrated from the new United States following independence. The 14,000 Loyalists who went to the Saint John and Saint Croix river valleys, then part of Nova Scotia, felt too far removed from the provincial government in Halifax, so London split off New Brunswick as a separate colony in 1784. The Constitutional Act of 1791 created the provinces of Upper Canada (mainly English speaking) and Lower Canada (mainly French speaking) to defuse tensions between the French and British communities, and implemented governmental systems similar to those employed in Britain, with the intention of asserting imperial authority and not allowing the sort of popular control of government that was perceived to have led to the American Revolution.Tensions between Britain and the United States escalated again during the Napoleonic Wars, as Britain tried to cut off American trade with France and boarded American ships to impress men into the Royal Navy. The US declared war, the War of 1812, and invaded Canadian territory. In response Britain invaded the US, but the pre war boundaries were reaffirmed by the 1814 Treaty of Ghent, ensuring Canada's future would be separate from that of the United States."	1.0			
Elasmobranchii () is a subclass of Chondrichthyes or cartilaginous fish, including the sharks (superorder Selachii) and the rays, skates, and sawfish (superorder Batoidea). Members of this subclass are characterised by having five to seven pairs of gill clefts opening individually to the exterior, rigid dorsal fins and small placoid scales on the skin. The teeth are in several series; the upper jaw is not fused to the cranium, and the lower jaw is articulated with the upper.  The details of this jaw anatomy vary between species, and help distinguish the different elasmobranch clades. The pelvic fins in males are modified to create claspers for the transfer of sperm. There is no swim bladder; instead, these fish maintain buoyancy with large livers rich in oil.	sharks (superorder Selachii) and the rays, skates, and sawfish (superorder Batoidea)	What are some examples of Chondrichthyes?	0f90e9ed1b78177014c92f3753a5f04d4d782c63	en	en	1.0	1.0	1.0	1.0	What are some examples of Chondrichthyes? | Elasmobranchii () is a subclass of Chondrichthyes or cartilaginous fish, including the sharks (superorder Selachii) and the rays, skates, and sawfish (superorder Batoidea). Members of this subclass are characterised by having five to seven pairs of gill clefts opening individually to the exterior, rigid dorsal fins and small placoid scales on the skin. The teeth are in several series; the upper jaw is not fused to the cranium, and the lower jaw is articulated with the upper. The details of this jaw anatomy vary between species, and help distinguish the different elasmobranch clades. The pelvic fins in males are modified to create claspers for the transfer of sperm. There is no swim bladder; instead, these fish maintain buoyancy with large livers rich in oil.	1.0			
Meningitis is typically caused by an infection with microorganisms. Most infections are due to viruses, with bacteria, fungi, and protozoa being the next most common causes. It may also result from various non-infectious causes. The term aseptic meningitis refers to cases of meningitis in which no bacterial infection can be demonstrated. This type of meningitis is usually caused by viruses but it may be due to bacterial infection that has already been partially treated, when bacteria disappear from the meninges, or pathogens infect a space adjacent to the meninges (e.g. sinusitis). Endocarditis (an infection of the heart valves which spreads small clusters of bacteria through the bloodstream) may cause aseptic meningitis. Aseptic meningitis may also result from infection with spirochetes, a group of bacteria that includes Treponema pallidum (the cause of syphilis) and Borrelia burgdorferi (known for causing Lyme disease). Meningitis may be encountered in cerebral malaria (malaria infecting the brain) or amoebic meningitis, meningitis due to infection with amoebae such as Naegleria fowleri, contracted from freshwater sources.	various non-infectious causes	What is one way Meningitis can be caught?	b1e8b8550d7e758f91dabcb68bdcaf5615c1bbf9	en	en	1.0	1.0	1.0	1.0	What is one way Meningitis can be caught? | Meningitis is typically caused by an infection with microorganisms. Most infections are due to viruses, with bacteria, fungi, and protozoa being the next most common causes. It may also result from various non infectious causes. The term aseptic meningitis refers to cases of meningitis in which no bacterial infection can be demonstrated. This type of meningitis is usually caused by viruses but it may be due to bacterial infection that has already been partially treated, when bacteria disappear from the meninges, or pathogens infect a space adjacent to the meninges (e.g. sinusitis). Endocarditis (an infection of the heart valves which spreads small clusters of bacteria through the bloodstream) may cause aseptic meningitis. Aseptic meningitis may also result from infection with spirochetes, a group of bacteria that includes Treponema pallidum (the cause of syphilis) and Borrelia burgdorferi (known for causing Lyme disease). Meningitis may be encountered in cerebral malaria (malaria infecting the brain) or amoebic meningitis, meningitis due to infection with amoebae such as Naegleria fowleri, contracted from freshwater sources.	1.0			
Some studies suggest 26 to 73 million sharks are harvested annually for fins. The annual median for the period from 1996 to 2000 was 38 million, which is nearly four times the number recorded by the Food and Agriculture Organization (FAO) of the United Nations, but considerably lower than the estimates of many conservationists.	26 to 73 million	How many sharks are estimated to be harvest for fins annually?	47b7e2918680931f3b0101153a03f76f4886060e	en	en	1.0	1.0	1.0	1.0	How many sharks are estimated to be harvest for fins annually? | Some studies suggest 26 to 73 million sharks are harvested annually for fins. The annual median for the period from 1996 to 2000 was 38 million, which is nearly four times the number recorded by the Food and Agriculture Organization (FAO) of the United Nations, but considerably lower than the estimates of many conservationists.	1.0			
The Government consisted of the Moderate Party, the Centre Party, the Liberal People's Party, and the Christian Democratic Party. The Swedish Minister for Justice, Beatrice Ask, who had responsibility on the matter, reacted positively when the commission presented its result. How the legalisation would end was not clear as one of the coalition partners was against it. The leader of the Social Democratic Party said that she would put forward a bill in the Parliament itself if the Government could not unite on the issue.	2015	In what year was the ceremonial laying first preformed in?	72b4c485088f0cb68dcd2c8ece210b7dfa96c144	en	en	0.0				In what year was the ceremonial laying first preformed in? | The Government consisted of the Moderate Party, the Centre Party, the Liberal People's Party, and the Christian Democratic Party. The Swedish Minister for Justice, Beatrice Ask, who had responsibility on the matter, reacted positively when the commission presented its result. How the legalisation would end was not clear as one of the coalition partners was against it. The leader of the Social Democratic Party said that she would put forward a bill in the Parliament itself if the Government could not unite on the issue.	0.0			
Tales of supernatural beings consuming the blood or flesh of the living have been found in nearly every culture around the world for many centuries. The term vampire did not exist in ancient times. Blood drinking and similar activities were attributed to demons or spirits who would eat flesh and drink blood; even the devil was considered synonymous with the vampire.Almost every nation has associated blood drinking with some kind of revenant or demon, or in some cases a deity. In India, for example, tales of vetālas, ghoul-like beings that inhabit corpses, have been compiled in the Baitāl Pacīsī; a prominent story in the Kathāsaritsāgara tells of King Vikramāditya and his nightly quests to capture an elusive one. Piśāca, the returned spirits of evil-doers or those who died insane, also bear vampiric attributes.The Persians were one of the first civilisations to have tales of blood-drinking demons: creatures attempting to drink blood from men were depicted on excavated pottery shards. Ancient Babylonia and Assyria had tales of the mythical Lilitu, synonymous with and giving rise to Lilith (Hebrew לילית) and her daughters the Lilu from Hebrew demonology. Lilitu was considered a demon and was often depicted as subsisting on the blood of babies, and estries, female shape-changing, blood-drinking demons, were said to roam the night among the population, seeking victims. According to Sefer Hasidim, estries were creatures created in the twilight hours before God rested. An injured estrie could be healed by eating bread and salt given her by her attacker.Greco-Roman mythology described the Empusae, the Lamia, and the striges. Over time the first two terms became general words to describe witches and demons respectively. Empusa was the daughter of the goddess Hecate and was described as a demonic, bronze-footed creature. She feasted on blood by transforming into a young woman and seduced men as they slept before drinking their blood. The Lamia preyed on young children in their beds at night, sucking their blood, as did the gelloudes or Gello. Like the Lamia, the striges feasted on children, but also preyed on adults. They were described as having the bodies of crows or birds in general, and were later incorporated into Roman mythology as strix, a kind of nocturnal bird that fed on human flesh and blood.	1960	when did French Sudan become an official republic of Mali?	e592516870448e6b66f3cb02b30610d930ee575a	en	en	0.0				when did French Sudan become an official republic of Mali? | Tales of supernatural beings consuming the blood or flesh of the living have been found in nearly every culture around the world for many centuries. The term vampire did not exist in ancient times. Blood drinking and similar activities were attributed to demons or spirits who would eat flesh and drink blood; even the devil was considered synonymous with the vampire.Almost every nation has associated blood drinking with some kind of revenant or demon, or in some cases a deity. In India, for example, tales of vetālas, ghoul like beings that inhabit corpses, have been compiled in the Baitāl Pacīsī; a prominent story in the Kathāsaritsāgara tells of King Vikramāditya and his nightly quests to capture an elusive one. Piśāca, the returned spirits of evil doers or those who died insane, also bear vampiric attributes.The Persians were one of the first civilisations to have tales of blood drinking demons: creatures attempting to drink blood from men were depicted on excavated pottery shards. Ancient Babylonia and Assyria had tales of the mythical Lilitu, synonymous with and giving rise to Lilith (Hebrew לילית) and her daughters the Lilu from Hebrew demonology. Lilitu was considered a demon and was often depicted as subsisting on the blood of babies, and estries, female shape changing, blood drinking demons, were said to roam the night among the population, seeking victims. According to Sefer Hasidim, estries were creatures created in the twilight hours before God rested. An injured estrie could be healed by eating bread and salt given her by her attacker.Greco Roman mythology described the Empusae, the Lamia, and the striges. Over time the first two terms became general words to describe witches and demons respectively. Empusa was the daughter of the goddess Hecate and was described as a demonic, bronze footed creature. She feasted on blood by transforming into a young woman and seduced men as they slept before drinking their blood. The Lamia preyed on young children in their beds at night, sucking their blood, as did the gelloudes or Gello. Like the Lamia, the striges feasted on children, but also preyed on adults. They were described as having the bodies of crows or birds in general, and were later incorporated into Roman mythology as strix, a kind of nocturnal bird that fed on human flesh and blood.	0.0			
