Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Myanmar is divided into seven states (ပြည်နယ်) and seven regions (တိုင်းဒေသကြီး), formerly called divisions. Regions are predominantly Bamar (that is, mainly inhabited by the dominant ethnic group). States, in essence, are regions that are home to particular ethnic minorities. The administrative divisions are further subdivided into districts, which are further subdivided into townships, wards, and villages.	2009	Wann wurden die neuen Spezies entdeckt?	d338e687207374298459a664f79a9f7421097776	en	de	0.0				Wann wurden die neuen Spezies entdeckt? | Myanmar is divided into seven states (ပြည်နယ်) and seven regions (တိုင်းဒေသကြီး), formerly called divisions. Regions are predominantly Bamar (that is, mainly inhabited by the dominant ethnic group). States, in essence, are regions that are home to particular ethnic minorities. The administrative divisions are further subdivided into districts, which are further subdivided into townships, wards, and villages.	0.0			
In modern times, Sturges approaches a man at a bar in Washington, D.C. as he once approached Lincoln.	Gegenwart	Welche Zeit wird diskutiert?	15dce0e50d8f88ed889a1b49142f0b7a1b88e381	en	de	1.0	1.0	1.0	1.0	Welche Zeit wird diskutiert? | In modern times, Sturges approaches a man at a bar in Washington, D.C. as he once approached Lincoln.	0.0			
Rösler joined the FDP and its political youth organization, the Young Liberals, in 1992. He was secretary of the FDP in the state of Lower Saxony from 2000 to 2004 and served as chairman of the FDP parliamentary group in the Lower Saxon state assembly from 2003. From 2001 to 2006, Rösler was a member in the regional assembly of Hanover (district), where he was also deputy chairman of the parliamentary group. In May 2005, he was elected an observer of the federal FDP executive committee. He received 95% of the votes, the best result of that party conference. At the state party conference in March 2006, Rösler was elected as chairman of the Lower Saxon FDP with 96.4% of the votes; he succeeded Walter Hirche, who had decided to step down after twelve years at the helm. In April, 2008, Rösler was confirmed as the Lower Saxon FDP party chairman, receiving 95% of the votes.	1992	Wann schloss Rossler sich den Junge Liberalen an?	d429e18ae241f0e688f24ba7dff7ad81939ea245	en	de	1.0	1.0	1.0	1.0	Wann schloss Rossler sich den Junge Liberalen an? | Rösler joined the FDP and its political youth organization, the Young Liberals, in 1992. He was secretary of the FDP in the state of Lower Saxony from 2000 to 2004 and served as chairman of the FDP parliamentary group in the Lower Saxon state assembly from 2003. From 2001 to 2006, Rösler was a member in the regional assembly of Hanover (district), where he was also deputy chairman of the parliamentary group. In May 2005, he was elected an observer of the federal FDP executive committee. He received 95% of the votes, the best result of that party conference. At the state party conference in March 2006, Rösler was elected as chairman of the Lower Saxon FDP with 96.4% of the votes; he succeeded Walter Hirche, who had decided to step down after twelve years at the helm. In April, 2008, Rösler was confirmed as the Lower Saxon FDP party chairman, receiving 95% of the votes.	1.0			
Khan died on 28 October 1921 CE (25th Safar 1340h) at the age of 65, in his home at Bareilly. He was buried in the Dargah-e-Ala Hazrat which marks the site for the annual Urs-e-Razavi. The 4th of November 2018 marked the 100th Urs-e-Razavi.	28. Oktober 1921,	Wann starb Khan?	a3d37cfeb0bc9e689bdd4eb17c56bcf6274cdd74	en	de	1.0	1.0	1.0	1.0	Wann starb Khan? | Khan died on 28 October 1921 CE (25th Safar 1340h) at the age of 65, in his home at Bareilly. He was buried in the Dargah e Ala Hazrat which marks the site for the annual Urs e Razavi. The 4th of November 2018 marked the 100th Urs e Razavi.	1.0			
BY Draconis is a multiple star system in the constellation Draco, consisting of at least three components. Components A and B are main sequence stars, and form a close binary star system with a short orbital period of only 5.98 days. Their individual spectroscopic classifications are dK5e and dK7e. They form the prototype of a class of variable stars known as BY Draconis variables.The third component (C) is, by comparison, widely separated from the A-B pair by an angular distance of 17 arcseconds, which corresponds to  260 AU at the estimated distance of this star system—where an AU is the average distance from the Earth to the Sun. Component C is an M5 class red dwarf star. There may be a fourth component to the system, orbiting with a ≤1000‑day period, responsible for the eccentricity of the 5.98-day orbit, but this has not been visually confirmed.The variability of BY Draconis is caused by activity in the stellar photosphere called starspots, which are comparable to sunspots on the Sun, in combination with rapid rotation that changes the viewing angle of the activity relative to the observer. This variation has an average periodicity of 3.8285 days, but the brightness also changes over the course of several years—depending on the level of surface activity. Most observers believe that the primary star (A) is responsible for the variability as the secondary produces only a third of the total luminosity from the system. However, the spots may occur on both stars. Unlike the Sun, these spots may occur in the polar regions of the stars.	zwei	Wie viele Kinder haben Jack und Kate?	fc70662843cf6416106f3eec81ecbd4989577160	en	de	0.0				Wie viele Kinder haben Jack und Kate? | BY Draconis is a multiple star system in the constellation Draco, consisting of at least three components. Components A and B are main sequence stars, and form a close binary star system with a short orbital period of only 5.98 days. Their individual spectroscopic classifications are dK5e and dK7e. They form the prototype of a class of variable stars known as BY Draconis variables.The third component (C) is, by comparison, widely separated from the A B pair by an angular distance of 17 arcseconds, which corresponds to 260 AU at the estimated distance of this star system—where an AU is the average distance from the Earth to the Sun. Component C is an M5 class red dwarf star. There may be a fourth component to the system, orbiting with a ≤1000‑day period, responsible for the eccentricity of the 5.98 day orbit, but this has not been visually confirmed.The variability of BY Draconis is caused by activity in the stellar photosphere called starspots, which are comparable to sunspots on the Sun, in combination with rapid rotation that changes the viewing angle of the activity relative to the observer. This variation has an average periodicity of 3.8285 days, but the brightness also changes over the course of several years—depending on the level of surface activity. Most observers believe that the primary star (A) is responsible for the variability as the secondary produces only a third of the total luminosity from the system. However, the spots may occur on both stars. Unlike the Sun, these spots may occur in the polar regions of the stars.	0.0			
S. stenophylla grows in the Arctic tundra of far eastern Siberia and the mountains of Northern Japan. It is typically 5–25 cm (2–10 in) tall, has narrow leaves, and a large calyx. It blooms during the summer and has incised petals that are lilac, light pink, or white in color. It is a perennial that grows on stony cliffs and sandy shores. S. stenophylla is one of a few Beringian plant species that did not establish itself in North America.	10 bis 15	Was ist die typische Größe von S. Stenophylla in Zentimetern?	8340ec8213c54fdfedaffee27074ffa0d51aaa7c	en	de	1.0	1.0	1.0	1.0	Was ist die typische Größe von S. Stenophylla in Zentimetern? | S. stenophylla grows in the Arctic tundra of far eastern Siberia and the mountains of Northern Japan. It is typically 5–25 cm (2–10 in) tall, has narrow leaves, and a large calyx. It blooms during the summer and has incised petals that are lilac, light pink, or white in color. It is a perennial that grows on stony cliffs and sandy shores. S. stenophylla is one of a few Beringian plant species that did not establish itself in North America.	1.0			
Club Africain and Espérance de Tunis play their major league matches here. Before the construction of this stadium, the Tunis derby used to be played in the 45,000 seat-capacity Stade El Menzah. It is also the stadium of Tunisia national football team since 2001.	Club Africain	Wie heißt der Verein, mit dem Esperance de Tunis das Stadion teilt?	e5829dc087ac38712b4105870672968ac02d3c18	en	de	1.0	1.0	1.0	1.0	Wie heißt der Verein, mit dem Esperance de Tunis das Stadion teilt? | Club Africain and Espérance de Tunis play their major league matches here. Before the construction of this stadium, the Tunis derby used to be played in the 45,000 seat capacity Stade El Menzah. It is also the stadium of Tunisia national football team since 2001.	1.0			
"In April 2016, Cawthon released a teaser image of the game on his website, entitled Five Nights at Freddy's: Sister Location, featuring a clown-like animatronic, revealed to be named ""Circus Baby"". Several teaser images followed, revealing different characters and hints at their origins.The trailer for the game was released on Cawthon's official YouTube page featuring new animatronics and a new location. The release date was later confirmed to be 7 October 2016.In August, a teaser image was posted on Cawthon's website with the words ""Cancelled. Due to Leaks."" This was initially taken to indicate that the game itself had been cancelled, due to one of the game's animatronics' voices being leaked, namely Ballora's. However, it was quickly revealed to be a part of the story line, as a fictional news article was found when the image was brightened, discussing how the in-game location had been closed due to ""gas"" leaks.On 4 October 2016, Cawthon posted on the Steam Community forums, stating that the game has a very dark story line, and that it might not be kid-friendly. For this, he said that he might work on the game for several more months, to make the game and its story more suitable for younger players, which, however, turned out to be a hoax. The game was released on 7 October 2016."	7. Oktober 2016	Wann wurde das Spiel veröffentlicht?	32b3bb6b03225397599f31e7b0a80b9767de7ce2	en	de	1.0	1.0	1.0	1.0	"Wann wurde das Spiel veröffentlicht? | In April 2016, Cawthon released a teaser image of the game on his website, entitled Five Nights at Freddy's: Sister Location, featuring a clown like animatronic, revealed to be named ""Circus Baby"". Several teaser images followed, revealing different characters and hints at their origins.The trailer for the game was released on Cawthon's official YouTube page featuring new animatronics and a new location. The release date was later confirmed to be 7 October 2016.In August, a teaser image was posted on Cawthon's website with the words ""Cancelled. Due to Leaks."" This was initially taken to indicate that the game itself had been cancelled, due to one of the game's animatronics' voices being leaked, namely Ballora's. However, it was quickly revealed to be a part of the story line, as a fictional news article was found when the image was brightened, discussing how the in game location had been closed due to ""gas"" leaks.On 4 October 2016, Cawthon posted on the Steam Community forums, stating that the game has a very dark story line, and that it might not be kid friendly. For this, he said that he might work on the game for several more months, to make the game and its story more suitable for younger players, which, however, turned out to be a hoax. The game was released on 7 October 2016."	1.0			
Light pollution poses a serious threat in particular to nocturnal wildlife, having negative impacts on plant and animal physiology. It can confuse animal navigation, alter competitive interactions, change predator-prey relations, and cause physiological harm. The rhythm of life is orchestrated by the natural diurnal patterns of light and dark, so disruption to these patterns impacts the ecological dynamics.Studies suggest that light pollution around lakes prevents zooplankton, such as Daphnia, from eating surface algae, causing algal blooms that can kill off the lakes' plants and lower water quality. Light pollution may also affect ecosystems in other ways. For example, lepidopterists and entomologists have documented that nighttime light may interfere with the ability of moths and other nocturnal insects to navigate. Night-blooming flowers that depend on moths for pollination may be affected by night lighting, as there is no replacement pollinator that would not be affected by the artificial light. This can lead to species decline of plants that are unable to reproduce, and change an area's longterm ecology. Among nocturnal insects, fireflies (Coleoptera: Lampyridae, Phengodidae and Elateridae) are especially interesting study objects for light pollution, once they depend on their own light to reproduce and, consequently, are very sensitive to environmental levels of light. Fireflies are charismatic (which is a rare quality among insects) and are easily spotted by nonexperts, and, due to their sensibility and rapid response to environmental changes, good bioindicators for artificial night lighting. Massive insect declines have been suggested as being at least partially mediated by artificial lights at night.	1928	"In welchem Jahr wurde ""November-Umsturz"" geschrieben?"	966b790e35625e85ed5a9cfffe6e6e9c7ab4504c	en	de	0.0				"In welchem Jahr wurde ""November-Umsturz"" geschrieben? | Light pollution poses a serious threat in particular to nocturnal wildlife, having negative impacts on plant and animal physiology. It can confuse animal navigation, alter competitive interactions, change predator prey relations, and cause physiological harm. The rhythm of life is orchestrated by the natural diurnal patterns of light and dark, so disruption to these patterns impacts the ecological dynamics.Studies suggest that light pollution around lakes prevents zooplankton, such as Daphnia, from eating surface algae, causing algal blooms that can kill off the lakes' plants and lower water quality. Light pollution may also affect ecosystems in other ways. For example, lepidopterists and entomologists have documented that nighttime light may interfere with the ability of moths and other nocturnal insects to navigate. Night blooming flowers that depend on moths for pollination may be affected by night lighting, as there is no replacement pollinator that would not be affected by the artificial light. This can lead to species decline of plants that are unable to reproduce, and change an area's longterm ecology. Among nocturnal insects, fireflies (Coleoptera: Lampyridae, Phengodidae and Elateridae) are especially interesting study objects for light pollution, once they depend on their own light to reproduce and, consequently, are very sensitive to environmental levels of light. Fireflies are charismatic (which is a rare quality among insects) and are easily spotted by nonexperts, and, due to their sensibility and rapid response to environmental changes, good bioindicators for artificial night lighting. Massive insect declines have been suggested as being at least partially mediated by artificial lights at night."	0.0			
The story – part historical, part legend, and part mythical – romanticises and dramatises the lives of feudal lords and their retainers, who tried to replace the dwindling Han dynasty or restore it. While the novel follows hundreds of characters, the focus is mainly on the three power blocs that emerged from the remnants of the Han dynasty, and would eventually form the three states of Cao Wei, Shu Han, and Eastern Wu. The novel deals with the plots, personal and military battles, intrigues, and struggles of these states to achieve dominance for almost 100 years.	Carlsberg-Labor.	Sorensen diente als Oberhaupt von was in den Jahren 1901 bis 1938?	fc06bab87eaa6f6e650dddcfdd6af5f9c8d4b4ae	en	de	0.0				Sorensen diente als Oberhaupt von was in den Jahren 1901 bis 1938? | The story – part historical, part legend, and part mythical – romanticises and dramatises the lives of feudal lords and their retainers, who tried to replace the dwindling Han dynasty or restore it. While the novel follows hundreds of characters, the focus is mainly on the three power blocs that emerged from the remnants of the Han dynasty, and would eventually form the three states of Cao Wei, Shu Han, and Eastern Wu. The novel deals with the plots, personal and military battles, intrigues, and struggles of these states to achieve dominance for almost 100 years.	0.0			
Soha Ali Khan was born on 4 October 1978. She is the youngest daughter of actress Sharmila Tagore and of Mansoor Ali Khan Pataudi, the 9th nawab of Pataudi. Both her father and paternal grandfather, Iftikhar Ali Khan Pataudi, are former captains of the Indian cricket team. Her elder brother Saif Ali Khan is also a Bollywood actor and her elder sister, Saba Ali Khan, is a jewellery designer.	The British School	Wo hat er moderne Geschichte gelernt?	be06a412f3d7c55063ce0706d4b5134c26b18006	en	de	0.0				Wo hat er moderne Geschichte gelernt? | Soha Ali Khan was born on 4 October 1978. She is the youngest daughter of actress Sharmila Tagore and of Mansoor Ali Khan Pataudi, the 9th nawab of Pataudi. Both her father and paternal grandfather, Iftikhar Ali Khan Pataudi, are former captains of the Indian cricket team. Her elder brother Saif Ali Khan is also a Bollywood actor and her elder sister, Saba Ali Khan, is a jewellery designer.	0.0			
Batman: Arkham Asylum is an action-adventure game viewed from the third-person perspective. The playable character is visible on the screen and the camera can be freely rotated around him. The player controls Batman as he traverses Arkham Asylum, a secure facility for the criminally insane located off the coast of Gotham City. The opening areas of the game are linear, serving as a tutorial for the moves and approaches available to the player. Once the player emerges onto the island he can freely explore the game world, although some areas remain inaccessible until certain milestones in the main story. Batman can run, jump, climb, crouch, glide from heights using his cape, and use his grapple gun to climb low structures or escape to higher ledges.	Batman	Wer kann sich mit Enterhaken zu verschiedenen Gebäuden schwingen?	97c91661b733c463699d9abdce21a7484fe97e44	en	de	1.0	1.0	1.0	1.0	Wer kann sich mit Enterhaken zu verschiedenen Gebäuden schwingen? | Batman: Arkham Asylum is an action adventure game viewed from the third person perspective. The playable character is visible on the screen and the camera can be freely rotated around him. The player controls Batman as he traverses Arkham Asylum, a secure facility for the criminally insane located off the coast of Gotham City. The opening areas of the game are linear, serving as a tutorial for the moves and approaches available to the player. Once the player emerges onto the island he can freely explore the game world, although some areas remain inaccessible until certain milestones in the main story. Batman can run, jump, climb, crouch, glide from heights using his cape, and use his grapple gun to climb low structures or escape to higher ledges.	1.0			
Greater Helsinki generates approximately one third of Finland's GDP. GDP per capita is roughly 1.3 times the national average. Helsinki profits on serviced-related IT and public sectors. Having moved from heavy industrial works, shipping companies also employ a substantial number of people.The metropolitan area's gross value added per capita is 200% of the mean of 27 European metropolitan areas, equalling those of Stockholm and Paris. The gross value added annual growth has been around 4%.83 of the 100 largest Finnish companies have their headquarters in Greater Helsinki. Two-thirds of the 200 highest-paid Finnish executives live in Greater Helsinki and 42% in Helsinki. The average income of the top 50 earners was 1.65 million euro.The tap water is of excellent quality and it is supplied by 120 km (75 mi) long Päijänne Water Tunnel, one of the world's longest continuous rock tunnels.	Elizabeth Taylor und Richard Burton	Wer waren die Stars des Academy-Gewinnerfilms?	42c08374cc192e38c3b0eb0a05ad5e66fe4a71e3	en	de	0.0				Wer waren die Stars des Academy-Gewinnerfilms? | Greater Helsinki generates approximately one third of Finland's GDP. GDP per capita is roughly 1.3 times the national average. Helsinki profits on serviced related IT and public sectors. Having moved from heavy industrial works, shipping companies also employ a substantial number of people.The metropolitan area's gross value added per capita is 200% of the mean of 27 European metropolitan areas, equalling those of Stockholm and Paris. The gross value added annual growth has been around 4%.83 of the 100 largest Finnish companies have their headquarters in Greater Helsinki. Two thirds of the 200 highest paid Finnish executives live in Greater Helsinki and 42% in Helsinki. The average income of the top 50 earners was 1.65 million euro.The tap water is of excellent quality and it is supplied by 120 km (75 mi) long Päijänne Water Tunnel, one of the world's longest continuous rock tunnels.	0.0			
Some studies suggest 26 to 73 million sharks are harvested annually for fins. The annual median for the period from 1996 to 2000 was 38 million, which is nearly four times the number recorded by the Food and Agriculture Organization (FAO) of the United Nations, but considerably lower than the estimates of many conservationists.	26 bis 73	Wie viele Haie sollen wegen ihrer Flossen getötet worden sein?	47b7e2918680931f3b0101153a03f76f4886060e	en	de	1.0	1.0	1.0	1.0	Wie viele Haie sollen wegen ihrer Flossen getötet worden sein? | Some studies suggest 26 to 73 million sharks are harvested annually for fins. The annual median for the period from 1996 to 2000 was 38 million, which is nearly four times the number recorded by the Food and Agriculture Organization (FAO) of the United Nations, but considerably lower than the estimates of many conservationists.	1.0			
"Nolan was born in Westminster, London, and grew up in Highgate. His English father, Brendan James Nolan, was an advertising executive, and his American mother, Christina (née Jensen), worked as a flight attendant and an English teacher. His childhood was split between London and Evanston, Illinois, and he has both British and US citizenship. He has an older brother, Matthew Francis Nolan, a convicted criminal, and a younger brother, Jonathan. He began making films at age seven, borrowing his father's Super 8 camera and shooting short films with his action figures. Growing up, Nolan was particularly influenced by 2001: A Space Odyssey (1968) and Star Wars (1977). Around the age of eight, he made a stop motion animation homage to the latter called Space Wars. His uncle, who worked at NASA building guidance systems for the Apollo rockets, sent him some launch footage: ""I re-filmed them off the screen and cut them in, thinking no-one would notice,"" Nolan later remarked. From the age of eleven, he aspired to be a professional filmmaker."	sieben	In welchem Alter begann Nolan, Filme zu produzieren?	13df868bacfb55d9f82663fbd1f2a472bc96693c	en	de	1.0	1.0	1.0	1.0	"In welchem Alter begann Nolan, Filme zu produzieren? | Nolan was born in Westminster, London, and grew up in Highgate. His English father, Brendan James Nolan, was an advertising executive, and his American mother, Christina (née Jensen), worked as a flight attendant and an English teacher. His childhood was split between London and Evanston, Illinois, and he has both British and US citizenship. He has an older brother, Matthew Francis Nolan, a convicted criminal, and a younger brother, Jonathan. He began making films at age seven, borrowing his father's Super 8 camera and shooting short films with his action figures. Growing up, Nolan was particularly influenced by 2001: A Space Odyssey (1968) and Star Wars (1977). Around the age of eight, he made a stop motion animation homage to the latter called Space Wars. His uncle, who worked at NASA building guidance systems for the Apollo rockets, sent him some launch footage: ""I re filmed them off the screen and cut them in, thinking no one would notice,"" Nolan later remarked. From the age of eleven, he aspired to be a professional filmmaker."	1.0			
"Khan was born in Lahore on 5 October 1952. Some reports suggest he was born on 25 November 1952. It was reported that 25 November was wrongly mentioned by Pakistan Cricket Board officials on his passport. He is the only son of Ikramullah Khan Niazi, a civil engineer, and his wife Shaukat Khanum, and has four sisters. Long settled in Mianwali in northwestern Punjab, his paternal family are of Pashtun ethnicity and belong to the Niazi tribe, and one of his ancestors, Haibat Khan Niazi, in the 16th century, ""was one of Sher Shah Suri's leading generals, as well as being the governor of Punjab."" Khan's mother hailed from the Pashtun tribe of Burki, which had produced several successful cricketers in Pakistan's history, including his cousins Javed Burki and Majid Khan. Maternally, Khan is also a descendant of the Sufi warrior-poet and inventor of the Pashto alphabet, Pir Roshan, who hailed from his maternal family's ancestral Kaniguram town located in South Waziristan in the tribal areas of northwest Pakistan. His maternal family was based in Basti Danishmanda, Jalandhar, British India for about 600 years.A quiet and shy boy in his youth, Khan grew up with his sisters in relatively affluent, upper middle-class circumstances and received a privileged education. He was educated at the Aitchison College and Cathedral School in Lahore, and then the Royal Grammar School Worcester in England, where he excelled at cricket. In 1972, he enrolled in Keble College, Oxford where he studied Philosophy, Politics and Economics, graduating with a third-class degree in 1975."	88	Wie viele Wickets erzielte Kahn?	4220c3849a4a800989b41f0c9be112ef6a54ac89	en	de	0.0				"Wie viele Wickets erzielte Kahn? | Khan was born in Lahore on 5 October 1952. Some reports suggest he was born on 25 November 1952. It was reported that 25 November was wrongly mentioned by Pakistan Cricket Board officials on his passport. He is the only son of Ikramullah Khan Niazi, a civil engineer, and his wife Shaukat Khanum, and has four sisters. Long settled in Mianwali in northwestern Punjab, his paternal family are of Pashtun ethnicity and belong to the Niazi tribe, and one of his ancestors, Haibat Khan Niazi, in the 16th century, ""was one of Sher Shah Suri's leading generals, as well as being the governor of Punjab."" Khan's mother hailed from the Pashtun tribe of Burki, which had produced several successful cricketers in Pakistan's history, including his cousins Javed Burki and Majid Khan. Maternally, Khan is also a descendant of the Sufi warrior poet and inventor of the Pashto alphabet, Pir Roshan, who hailed from his maternal family's ancestral Kaniguram town located in South Waziristan in the tribal areas of northwest Pakistan. His maternal family was based in Basti Danishmanda, Jalandhar, British India for about 600 years.A quiet and shy boy in his youth, Khan grew up with his sisters in relatively affluent, upper middle class circumstances and received a privileged education. He was educated at the Aitchison College and Cathedral School in Lahore, and then the Royal Grammar School Worcester in England, where he excelled at cricket. In 1972, he enrolled in Keble College, Oxford where he studied Philosophy, Politics and Economics, graduating with a third class degree in 1975."	0.0			
"Gratitude has been said to mold and shape the entire Christian life. Martin Luther referred to gratitude as ""The basic Christian attitude"" and today it is still referred to as ""the heart of the gospel."" Christians are strongly encouraged to praise and give gratitude to their creator. In Christian gratitude, God is seen as the selfless giver of all good things and because of this, there is a deep sense of gratefulness which enables Christians to share a common bond, shaping all aspects of a follower’s life. Gratitude in Christianity is an acknowledgment of God’s generosity that inspires Christians to shape their own thoughts and actions around such ideals. Instead of simply a sentimental feeling, Christian gratitude is regarded as a virtue that shapes not only emotions and thoughts but also actions and deeds.Jonathan Edwards writes in his A Treatise Concerning Religious Affections that gratitude and thankfulness toward God are among the signs of true religion. Because of this interpretation, modern measures of religious spirituality include assessments of thankfulness and gratitude towards God. Allport (1950) suggested that mature religious intentions come from feelings of profound gratitude and Edwards (1746/1959) claimed that the ""affection"" of gratitude is one of the most accurate ways of finding the presence of God in a person’s life. In a study done by Samuels and Lester (1985) it was contended that in a small sample of Catholic nuns and priests, out of 50 emotions, love and gratitude were the most experienced emotion towards God.In the Orthodox, Catholic, Lutheran and Anglican churches, the most important rite is called the Eucharist; the name derives from the Greek word eucharistia for thanksgiving."	Malakka	An welcher Meerenge liegt Penang? 	197ae54aa43484a02c62cf5dd3f07a4a7ea8ef40	en	de	0.0				"An welcher Meerenge liegt Penang?  | Gratitude has been said to mold and shape the entire Christian life. Martin Luther referred to gratitude as ""The basic Christian attitude"" and today it is still referred to as ""the heart of the gospel."" Christians are strongly encouraged to praise and give gratitude to their creator. In Christian gratitude, God is seen as the selfless giver of all good things and because of this, there is a deep sense of gratefulness which enables Christians to share a common bond, shaping all aspects of a follower’s life. Gratitude in Christianity is an acknowledgment of God’s generosity that inspires Christians to shape their own thoughts and actions around such ideals. Instead of simply a sentimental feeling, Christian gratitude is regarded as a virtue that shapes not only emotions and thoughts but also actions and deeds.Jonathan Edwards writes in his A Treatise Concerning Religious Affections that gratitude and thankfulness toward God are among the signs of true religion. Because of this interpretation, modern measures of religious spirituality include assessments of thankfulness and gratitude towards God. Allport (1950) suggested that mature religious intentions come from feelings of profound gratitude and Edwards (1746/1959) claimed that the ""affection"" of gratitude is one of the most accurate ways of finding the presence of God in a person’s life. In a study done by Samuels and Lester (1985) it was contended that in a small sample of Catholic nuns and priests, out of 50 emotions, love and gratitude were the most experienced emotion towards God.In the Orthodox, Catholic, Lutheran and Anglican churches, the most important rite is called the Eucharist; the name derives from the Greek word eucharistia for thanksgiving."	0.0			
An emphasis on exporting commodities rather than manufactured goods has underpinned a significant increase in Australia's terms of trade since the start of the 21st century, due to rising commodity prices. Australia has a balance of payments that is more than 7% of GDP negative, and has had persistently large current account deficits for more than 50 years. Australia has grown at an average annual rate of 3.6% for over 15 years, in comparison to the OECD annual average of 2.5%.Australia was the only advanced economy not to experience a recession due to the global financial downturn in 2008–2009. However, the economies of six of Australia's major trading partners have been in recession, which in turn has affected Australia, significantly hampering its economic growth in recent years. From 2012 to early 2013, Australia's national economy grew, but some non-mining states and Australia's non-mining economy experienced a recession.The Hawke Government floated the Australian dollar in 1983 and partially deregulated the financial system. The Howard Government followed with a partial deregulation of the labour market and the further privatisation of state-owned businesses, most notably in the telecommunications industry. The indirect tax system was substantially changed in July 2000 with the introduction of a 10% Goods and Services Tax (GST). In Australia's tax system, personal and company income tax are the main sources of government revenue.As of September 2018, there were 12,640,800 people employed (either full- or part-time), with an unemployment rate of 5.2%. Data released in mid-November 2013 showed that the number of welfare recipients had grown by 55%. In 2007 228,621 Newstart unemployment allowance recipients were registered, a total that increased to 646,414 in March 2013. According to the Graduate Careers Survey, full-time employment for newly qualified professionals from various occupations has declined since 2011 but it increases for graduates three years after graduation.Since 2008, inflation has typically been 2–3% and the base interest rate 5–6%. The service sector of the economy, including tourism, education, and financial services, accounts for about 70% of GDP. Rich in natural resources, Australia is a major exporter of agricultural products, particularly wheat and wool, minerals such as iron-ore and gold, and energy in the forms of liquified natural gas and coal. Although agriculture and natural resources account for only 3% and 5% of GDP respectively, they contribute substantially to export performance. Australia's largest export markets are Japan, China, the US, South Korea, and New Zealand. Australia is the world's fourth largest exporter of wine, and the wine industry contributes A$5.5 billion per year to the nation's economy.	seit Jahren	Wie lange hat Australien eine defizitäre Leistungsbilanz?	1ae8501bbe29c166909e98d4228e15bfb04ce6a0	en	de	1.0	1.0	1.0	1.0	Wie lange hat Australien eine defizitäre Leistungsbilanz? | An emphasis on exporting commodities rather than manufactured goods has underpinned a significant increase in Australia's terms of trade since the start of the 21st century, due to rising commodity prices. Australia has a balance of payments that is more than 7% of GDP negative, and has had persistently large current account deficits for more than 50 years. Australia has grown at an average annual rate of 3.6% for over 15 years, in comparison to the OECD annual average of 2.5%.Australia was the only advanced economy not to experience a recession due to the global financial downturn in 2008–2009. However, the economies of six of Australia's major trading partners have been in recession, which in turn has affected Australia, significantly hampering its economic growth in recent years. From 2012 to early 2013, Australia's national economy grew, but some non mining states and Australia's non mining economy experienced a recession.The Hawke Government floated the Australian dollar in 1983 and partially deregulated the financial system. The Howard Government followed with a partial deregulation of the labour market and the further privatisation of state owned businesses, most notably in the telecommunications industry. The indirect tax system was substantially changed in July 2000 with the introduction of a 10% Goods and Services Tax (GST). In Australia's tax system, personal and company income tax are the main sources of government revenue.As of September 2018, there were 12,640,800 people employed (either full or part time), with an unemployment rate of 5.2%. Data released in mid November 2013 showed that the number of welfare recipients had grown by 55%. In 2007 228,621 Newstart unemployment allowance recipients were registered, a total that increased to 646,414 in March 2013. According to the Graduate Careers Survey, full time employment for newly qualified professionals from various occupations has declined since 2011 but it increases for graduates three years after graduation.Since 2008, inflation has typically been 2–3% and the base interest rate 5–6%. The service sector of the economy, including tourism, education, and financial services, accounts for about 70% of GDP. Rich in natural resources, Australia is a major exporter of agricultural products, particularly wheat and wool, minerals such as iron ore and gold, and energy in the forms of liquified natural gas and coal. Although agriculture and natural resources account for only 3% and 5% of GDP respectively, they contribute substantially to export performance. Australia's largest export markets are Japan, China, the US, South Korea, and New Zealand. Australia is the world's fourth largest exporter of wine, and the wine industry contributes A$5.5 billion per year to the nation's economy.	1.0			
