Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Verträge, in denen die europäischen Siedler den Ureinwohnern Teile ihrer Gebiete abkauften, drängten die Sioux und Ojibwe langsam von ihrem Land auf kleinere Reservate und vergrößerten die Siedlungs- und Agrarflächen der europäischen Siedler. Als sich die Lebensbedingungen für die Sioux verschlechterten, wuchsen die Spannungen und führten 1862 zum Sioux-Aufstand. Das Ergebnis des sechs Wochen andauernden Krieges war die Hinrichtung von 38 Indianern, die größte Massenhinrichtung in der Geschichte der USA, in Mankato und die Verbannung der meisten verbleibenden Sioux in das Crow Creek Reservat in Nebraska.Einen wirtschaftlichen Aufschwung erlebte Minnesota nach Ende des Sezessionskrieges um 1870. Die Nachfrage nach dem reichlich vorhandenen Holz machte die Land- und Forstwirtschaft zu den Hauptstützen der frühen Bevölkerung Minnesotas. Mit den Sägemühlen an den Saint Anthony Falls und Holzfällerlagern in St. Croix, Stillwater und Winona wurden große Mengen an Nutzholz erzeugt. Diese Städte waren für den Transport idealerweise an Flüssen gelegen. Später wurden die Saint Anthony Falls genutzt, um Energie für Getreidemühlen zu liefern. Innovationen der Müller von Minneapolis führten zur Produktion von patent flour, welches als eines der feinsten Brotmehle seiner Zeit galt. 1900 wurden, angeführt von Pillsbury und der Washburn-Crosby Company (einem Vorläufer der General Mills), 14,1 Prozent des Getreides der USA in Minnesota gemahlen.	auf einem Markt in Medan	Wo wurde das Exemplar entdeckt?	e5af5aa41f1ce327492885d61f3c1a93182c6ffc	de	de	0.0				Wo wurde das Exemplar entdeckt? | Verträge, in denen die europäischen Siedler den Ureinwohnern Teile ihrer Gebiete abkauften, drängten die Sioux und Ojibwe langsam von ihrem Land auf kleinere Reservate und vergrößerten die Siedlungs und Agrarflächen der europäischen Siedler. Als sich die Lebensbedingungen für die Sioux verschlechterten, wuchsen die Spannungen und führten 1862 zum Sioux Aufstand. Das Ergebnis des sechs Wochen andauernden Krieges war die Hinrichtung von 38 Indianern, die größte Massenhinrichtung in der Geschichte der USA, in Mankato und die Verbannung der meisten verbleibenden Sioux in das Crow Creek Reservat in Nebraska.Einen wirtschaftlichen Aufschwung erlebte Minnesota nach Ende des Sezessionskrieges um 1870. Die Nachfrage nach dem reichlich vorhandenen Holz machte die Land und Forstwirtschaft zu den Hauptstützen der frühen Bevölkerung Minnesotas. Mit den Sägemühlen an den Saint Anthony Falls und Holzfällerlagern in St. Croix, Stillwater und Winona wurden große Mengen an Nutzholz erzeugt. Diese Städte waren für den Transport idealerweise an Flüssen gelegen. Später wurden die Saint Anthony Falls genutzt, um Energie für Getreidemühlen zu liefern. Innovationen der Müller von Minneapolis führten zur Produktion von patent flour, welches als eines der feinsten Brotmehle seiner Zeit galt. 1900 wurden, angeführt von Pillsbury und der Washburn Crosby Company (einem Vorläufer der General Mills), 14,1 Prozent des Getreides der USA in Minnesota gemahlen.	0.0			
Der Som (kirgisisch/russisch Сом) ist die Währung Kirgisistans. Die Währung wurde 1993 eingeführt und löste den Rubel aus der Sowjetzeit ab. Kirgisistan war damit das erste Land Zentralasiens, das sich aus der Rubelzone löste. Die Nationalbank der kirgisischen Republik brachte die ersten Banknoten am 10. Mai 1993 in Umlauf, wobei 200 Rubel zu 1 Som getauscht wurden.	Königs Heinrichs VIII.	Wer war Marys Vater?\n	e68033359963147dfc18f35aed90d560e2f2be4b	de	de	0.0				Wer war Marys Vater?\n | Der Som (kirgisisch/russisch Сом) ist die Währung Kirgisistans. Die Währung wurde 1993 eingeführt und löste den Rubel aus der Sowjetzeit ab. Kirgisistan war damit das erste Land Zentralasiens, das sich aus der Rubelzone löste. Die Nationalbank der kirgisischen Republik brachte die ersten Banknoten am 10. Mai 1993 in Umlauf, wobei 200 Rubel zu 1 Som getauscht wurden.	0.0			
Die Abteilung für perspektivische Entwicklungen wurde 2002 gegründet. Unter den Entwicklungen – Hardware-Plattform, basiert auf STi5518-Chip, Software für alle Typen von Receivern, Empfangsanlage für den Satelliten-Betreiber „NTV-Plus“ mit dem integrierten Zugangsberechtigungssystem Viaccess sowie einige Modelle von Satelliten-Receivern und terrestrischen Abonnenten-Receivern für TV. Zurzeit führt die Abteilung den gesamten Entwicklungszyklus aus. Die Anzahl von Ingenieurbestand – ca. 250 Menschen.	Badminton World Federation.	Wofür steht BWF?	7a51a7c7c9b1b73e3cea75772b283d1b680abca1	de	de	0.0				Wofür steht BWF? | Die Abteilung für perspektivische Entwicklungen wurde 2002 gegründet. Unter den Entwicklungen – Hardware Plattform, basiert auf STi5518 Chip, Software für alle Typen von Receivern, Empfangsanlage für den Satelliten Betreiber „NTV Plus“ mit dem integrierten Zugangsberechtigungssystem Viaccess sowie einige Modelle von Satelliten Receivern und terrestrischen Abonnenten Receivern für TV. Zurzeit führt die Abteilung den gesamten Entwicklungszyklus aus. Die Anzahl von Ingenieurbestand – ca. 250 Menschen.	0.0			
Kanadas Rechtssystem spielt eine wichtige Rolle bei der Interpretation von Gesetzen. Es berücksichtigt die sich verändernden gesellschaftlichen Gegebenheiten und hat die Macht, Gesetze zu widerrufen, die gegen die Verfassung verstoßen. Der Oberste Gerichtshof ist das höchste Gericht und die letzte Instanz. Die neun Mitglieder werden auf Vorschlag des Premierministers und des Justizministers vom Generalgouverneur ernannt. Vorsitzende des Obersten Gerichtshofes (Chief Justice of Canada, Juge en chef du Canada) ist seit 2000 Beverley McLachlin. Die Bundesregierung ernennt auch Richter der Obersten Gerichte der Provinzen und Territorien. Die Besetzung von Richterämtern auf unteren Stufen fällt in die Zuständigkeit der Provinz- und Territorialregierungen.	zwischen Sonne und Erde.	Wo befindet sich der Mond während des Neumondes?	f952df165325170ee6b2432177b4032849dd4902	de	de	0.0				Wo befindet sich der Mond während des Neumondes? | Kanadas Rechtssystem spielt eine wichtige Rolle bei der Interpretation von Gesetzen. Es berücksichtigt die sich verändernden gesellschaftlichen Gegebenheiten und hat die Macht, Gesetze zu widerrufen, die gegen die Verfassung verstoßen. Der Oberste Gerichtshof ist das höchste Gericht und die letzte Instanz. Die neun Mitglieder werden auf Vorschlag des Premierministers und des Justizministers vom Generalgouverneur ernannt. Vorsitzende des Obersten Gerichtshofes (Chief Justice of Canada, Juge en chef du Canada) ist seit 2000 Beverley McLachlin. Die Bundesregierung ernennt auch Richter der Obersten Gerichte der Provinzen und Territorien. Die Besetzung von Richterämtern auf unteren Stufen fällt in die Zuständigkeit der Provinz und Territorialregierungen.	0.0			
Grundlegend ist davon auszugehen, dass IK Pegasi A an einem bestimmten Punkt den Wasserstoff in seinem Kern aufgebraucht haben und eine Entwicklung weg von der Hauptreihe zu einem Roten Riesen durchlaufen wird. Die Oberfläche dieses Roten Riesen wird dann derart anwachsen, dass ihre Dimension den ursprünglichen Radius um das Hundertfache oder mehr übertrifft. Irgendwann hat sich die äußere Hülle von IK Pegasi A so weit ausgedehnt, dass sie die Roche-Grenze seines Begleiters überschreitet und eine gasförmige Akkretionsscheibe rund um den Weißen Zwerg entstehen lässt. Dieses Gas, das sich in erster Linie aus Wasserstoff und Helium zusammensetzt, führt zu einem Zuwachs des Umfangs seines Begleiters. Aufgrund von Beobachtungen ähnlicher Objekte kann davon ausgegangen werden, dass sich die beiden Sterne, ausgelöst durch den Massenaustausch, einander stetig annähern werden.Gemäß der wahrscheinlichsten Entwicklungsprognose wird das akkretierte Gas auf der Oberfläche des Weißen Zwerges komprimiert, woraufhin es sich erhitzt, bis das kumulierte Gas ab einem bestimmten Punkt die notwendigen Voraussetzungen für eine Wasserstofffusion besitzt. Dadurch wird eine thermische Reaktion ausgelöst, in deren Folge sich wiederum ein Teil des Gases von der Oberfläche entfernt. Während sich seine Masse erhöht, kann nur ein Teil des akkretierten Gases abgeworfen werden, so dass mit jedem Zyklus die Masse des Weißen Zwerges kontinuierlich zunehmen wird. Wie bei einer wiederkehrenden Nova üblich, würde auch bei IK Pegasus B die Oberfläche anwachsen. Somit entstehen (stetige) Nova-Explosionen, die typisch für einen kataklysmisch variablen Stern sind. Während dieser Phasen wird sich die Helligkeit des Weißen Zwerges für einen Zeitraum von mehreren Tagen oder Monaten schnell um mehrere Magnitudengrößen erhöhen. Ein Beispiel für ein solches Sternsystem ist RS Ophiuchi, ein Doppelsternsystem, welches ebenso aus einem Roten Riesen und einem Weißen Zwerg als Begleiter besteht. Bei RS Ophiuchi wurde zwischen 1898 und 2006 mindestens sechs Mal eine rekurrierende (wiederkehrende) Nova beobachtet. Jedes Mal, wenn der Weiße Zwerg den kritischen Wert seiner aufgesammelten Masse an Wasserstoff erreicht hatte, kam es zu einer erneuten explosiven thermischen Reaktion, die dann als Nova beobachtet werden konnte.Verschiedene Doppelsterne durchlaufen jedoch ein alternatives Entwicklungsmodell, bei dem es dem Weißen Zwerg gelingt, stetig Masse aufzusammeln, ohne dass es zu einem Nova-Ereignis kommt. Solche engen Doppelsternsysteme werden allgemein als Typ Supersoft X-Ray Source (CBSS) (Röntgenquelle mit extrem weicher Strahlung) bezeichnet. Bei diesen Objekten ist die Transferrate der Masse zu ihrem nahen Weißen-Zwerg-Begleiter gering genug, dass eine kontinuierliche Fusion beibehalten werden kann, ohne dass der ankommende Wasserstoff auf der Oberfläche in einer Kernfusion zu Helium verbrannt wird. Die Kategorie von Supersoft X-Ray Source umfasst dabei alle hochmassigen Weiße Zwerge mit einer sehr hohen Oberflächentemperatur (0,5 × 10  6  bis 1 × 10  6  K.).Durch die stetige Aufnahme an Masse nähert sich ein solcher Weißer Zwerg irgendwann der Chandrasekhar-Grenze von 1,44 Sonnenmassen, ab welcher der Entartungsdruck des Elektronengases den Gravitationsdruck nicht mehr kompensieren kann und es zum Zusammenbruch kommen muss. Im Falle, dass der Kern hauptsächlich aus Sauerstoff, Neon und Magnesium besteht, bedeutet dies, dass vom kollabierenden Weißen Zwerg in der Regel nur ein Bruchteil seiner Masse abgesprengt wird und der Rest schließlich zu einem Neutronenstern zusammenfällt. Besteht der Kern hingegen aus Kohlenstoff und Sauerstoff, so werden der zunehmende Druck und die steigende Temperatur eine erneute Kohlenstofffusion im Zentrum einleiten, bevor die Chandrasekhar-Grenze erreicht ist. Die Folge wäre eine unaufhaltsame Kernfusionsreaktion, die einen erheblichen Teil der Sternenmasse innerhalb kurzer Zeit verbraucht und schließlich ausreicht, um den Stern in einer gewaltigen Typ-Ia-Supernova-Explosion auseinanderzureißen.Doch bis dieses System einen Zustand erreicht haben wird, an dem es zu einer Supernova-Explosion kommen könnte, werden sich die beiden Objekte in einer beträchtlich größeren Entfernung zur Erde befinden, da es ausgesprochen unwahrscheinlich ist, dass der primäre Stern, IK Pegasi A, sich in der unmittelbaren Zukunft zu einem Roten Riesen entwickelt. Damit ein Supernova-Ereignis eine ernsthafte Bedrohung für das Leben auf der Erde darstellt, muss es innerhalb einer Entfernung von ungefähr 26 Lichtjahren zur Erde stattfinden. Nur innerhalb dieses Radius besteht die Möglichkeit, dass die Biosphäre des Planeten beeinflusst und im äußersten Fall die Ozonschicht der Erde zerstört werden könnte. Die Geschwindigkeit dieses Sterns beträgt momentan 20,4 km/s relativ zur Sonne, was einer Vergrößerung der Entfernung von einem Lichtjahr alle 14.700 Jahre entspricht. Nach 5 Millionen Jahren wird dieser Stern somit mehr als 500 Lichtjahre von der Sonne entfernt sein. Eine Distanz, die weit genug außerhalb des Radius liegt, innerhalb dessen eine Typ-Ia-Supernova eine Gefahr für unser Sonnensystem darstellen würde.Im Anschluss an eine solche Supernova-Explosion bewegt sich der Rest des Spendersterns (IK Pegasus A) mit der Geschwindigkeit fort, die er als Mitglied des Doppelsternsystems einmal hatte. Die daraus resultierende relative Geschwindigkeit zur galaktischen Umgebung kann bis zu 100–200 km/s betragen, was diesen Himmelskörper zu einem der schnellsten Objekte unserer Galaxis machen würde. Die Supernova-Explosion selbst hinterlässt nurmehr einen Überrest an expandierendem Material, der schließlich in die umgebende Interstellare Materie eingeht.	Berzelius	"Welcher Mitarbeiter Mulders kam auf das Wort ""Protein""?"	0647e3b718bf87e1af03842de10c00b08885e403	de	de	0.0				"Welcher Mitarbeiter Mulders kam auf das Wort ""Protein""? | Grundlegend ist davon auszugehen, dass IK Pegasi A an einem bestimmten Punkt den Wasserstoff in seinem Kern aufgebraucht haben und eine Entwicklung weg von der Hauptreihe zu einem Roten Riesen durchlaufen wird. Die Oberfläche dieses Roten Riesen wird dann derart anwachsen, dass ihre Dimension den ursprünglichen Radius um das Hundertfache oder mehr übertrifft. Irgendwann hat sich die äußere Hülle von IK Pegasi A so weit ausgedehnt, dass sie die Roche Grenze seines Begleiters überschreitet und eine gasförmige Akkretionsscheibe rund um den Weißen Zwerg entstehen lässt. Dieses Gas, das sich in erster Linie aus Wasserstoff und Helium zusammensetzt, führt zu einem Zuwachs des Umfangs seines Begleiters. Aufgrund von Beobachtungen ähnlicher Objekte kann davon ausgegangen werden, dass sich die beiden Sterne, ausgelöst durch den Massenaustausch, einander stetig annähern werden.Gemäß der wahrscheinlichsten Entwicklungsprognose wird das akkretierte Gas auf der Oberfläche des Weißen Zwerges komprimiert, woraufhin es sich erhitzt, bis das kumulierte Gas ab einem bestimmten Punkt die notwendigen Voraussetzungen für eine Wasserstofffusion besitzt. Dadurch wird eine thermische Reaktion ausgelöst, in deren Folge sich wiederum ein Teil des Gases von der Oberfläche entfernt. Während sich seine Masse erhöht, kann nur ein Teil des akkretierten Gases abgeworfen werden, so dass mit jedem Zyklus die Masse des Weißen Zwerges kontinuierlich zunehmen wird. Wie bei einer wiederkehrenden Nova üblich, würde auch bei IK Pegasus B die Oberfläche anwachsen. Somit entstehen (stetige) Nova Explosionen, die typisch für einen kataklysmisch variablen Stern sind. Während dieser Phasen wird sich die Helligkeit des Weißen Zwerges für einen Zeitraum von mehreren Tagen oder Monaten schnell um mehrere Magnitudengrößen erhöhen. Ein Beispiel für ein solches Sternsystem ist RS Ophiuchi, ein Doppelsternsystem, welches ebenso aus einem Roten Riesen und einem Weißen Zwerg als Begleiter besteht. Bei RS Ophiuchi wurde zwischen 1898 und 2006 mindestens sechs Mal eine rekurrierende (wiederkehrende) Nova beobachtet. Jedes Mal, wenn der Weiße Zwerg den kritischen Wert seiner aufgesammelten Masse an Wasserstoff erreicht hatte, kam es zu einer erneuten explosiven thermischen Reaktion, die dann als Nova beobachtet werden konnte.Verschiedene Doppelsterne durchlaufen jedoch ein alternatives Entwicklungsmodell, bei dem es dem Weißen Zwerg gelingt, stetig Masse aufzusammeln, ohne dass es zu einem Nova Ereignis kommt. Solche engen Doppelsternsysteme werden allgemein als Typ Supersoft X Ray Source (CBSS) (Röntgenquelle mit extrem weicher Strahlung) bezeichnet. Bei diesen Objekten ist die Transferrate der Masse zu ihrem nahen Weißen Zwerg Begleiter gering genug, dass eine kontinuierliche Fusion beibehalten werden kann, ohne dass der ankommende Wasserstoff auf der Oberfläche in einer Kernfusion zu Helium verbrannt wird. Die Kategorie von Supersoft X Ray Source umfasst dabei alle hochmassigen Weiße Zwerge mit einer sehr hohen Oberflächentemperatur (0,5 × 10 6 bis 1 × 10 6 K.).Durch die stetige Aufnahme an Masse nähert sich ein solcher Weißer Zwerg irgendwann der Chandrasekhar Grenze von 1,44 Sonnenmassen, ab welcher der Entartungsdruck des Elektronengases den Gravitationsdruck nicht mehr kompensieren kann und es zum Zusammenbruch kommen muss. Im Falle, dass der Kern hauptsächlich aus Sauerstoff, Neon und Magnesium besteht, bedeutet dies, dass vom kollabierenden Weißen Zwerg in der Regel nur ein Bruchteil seiner Masse abgesprengt wird und der Rest schließlich zu einem Neutronenstern zusammenfällt. Besteht der Kern"	0.0			
Die Einweihungszeremonie fand am Nachmittag des 28. Oktober 1886 statt. Präsident Grover Cleveland, einstiger Gouverneur von New York, war Schirmherr der Feierlichkeiten. Am Morgen wurde in New York eine Parade abgehalten, die Zuschauerzahl wird auf mehrere Hunderttausend bis eine Million geschätzt. Cleveland führte die Parade an und begab sich anschließend auf die Tribüne, um Blas- und Marschkapellen aus dem ganzen Land vorbeiziehen zu sehen. General Stone trat als Großmarschall der Parade auf. Die Festzugsroute begann am Madison Square, wo einst der Arm ausgestellt worden war, und führte über Fifth Avenue und Broadway zum Battery Park an der Südspitze von Manhattan. Der Festzug machte dabei einen kleinen Umweg über die Park Row, um am Hauptsitz von New York World vorbeizukommen. Beim Passieren der New York Stock Exchange warfen Händler Börsenticker-Papierstreifen aus den Fenstern und begründeten damit die New Yorker Tradition der Konfettiparade.Die nautische Parade begann um 12:45 Uhr. Präsident Cleveland ging an Bord einer Yacht, die ihn nach Bedloe’s Island brachte. Im Namen des französischen Komitees hielt Ferdinand de Lesseps die erste Rede, gefolgt vom Vorsitzenden des New Yorker Komitees, Senator William M. Evarts. Eine französische Flagge war über das Gesicht der Statue drapiert und sollte abgenommen werden, um sie am Ende von Evarts’ Rede zu enthüllen. Doch Bartholdi missverstand eine Pause als Abschluss und ließ die Flagge vorzeitig herunterfallen. Der einsetzende Jubel brachte Evarts’ Rede abrupt zu Ende. Als Nächster sprach Cleveland, der erklärte: “A stream of light shall pierce the darkness of ignorance and man’s oppression until Liberty enlightens the world.” (deutsch: „Ein Lichtstrom soll die Dunkelheit der Ignoranz und der Unterdrückung des Menschen durchdringen, bis die Freiheit die Welt erleuchtet.“) Bartholdi, den man in der Nähe des Podiums erblickte, wurde aufgefordert, ebenfalls etwas zu sagen, doch er lehnte ab. Der bekannte Redner Chauncey Depew schloss mit einer übermäßig langen Ansprache ab.Diese Zeremonie war ausschließlich geladenen Gästen vorbehalten, die Öffentlichkeit erhielt keinen Zugang zur Insel. Die einzigen anwesenden Frauen waren Bartholdis Gattin und Lesseps’ Enkelin. Behördenvertreter hatten befürchtet, Frauen könnten im Gedränge verletzt werden. Suffragetten aus der Umgebung fühlten sich durch die Einschränkung beleidigt, mieteten ein Boot und näherten sich der Insel. Die Anführerinnen der Gruppe hielten eigene Reden, priesen die Verkörperung der Freiheit durch eine Frau und forderten das Frauenwahlrecht. Ein offiziell geplantes Feuerwerk musste wegen schlechten Wetters auf den 1. November verschoben werden.Kurz nach der Einweihung forderte die afroamerikanische Zeitung Cleveland Gazette, dass die Fackel der Statue nicht eher leuchten sollte, bis die Vereinigten Staaten tatsächlich eine freie Nation seien:	1. November	Zu welchem Datum wurde das Feuerwerk verschoben?	56fb2812b8ea2a058e3bedd524b88151124f61c7	de	de	1.0	1.0	1.0	1.0	Zu welchem Datum wurde das Feuerwerk verschoben? | Die Einweihungszeremonie fand am Nachmittag des 28. Oktober 1886 statt. Präsident Grover Cleveland, einstiger Gouverneur von New York, war Schirmherr der Feierlichkeiten. Am Morgen wurde in New York eine Parade abgehalten, die Zuschauerzahl wird auf mehrere Hunderttausend bis eine Million geschätzt. Cleveland führte die Parade an und begab sich anschließend auf die Tribüne, um Blas und Marschkapellen aus dem ganzen Land vorbeiziehen zu sehen. General Stone trat als Großmarschall der Parade auf. Die Festzugsroute begann am Madison Square, wo einst der Arm ausgestellt worden war, und führte über Fifth Avenue und Broadway zum Battery Park an der Südspitze von Manhattan. Der Festzug machte dabei einen kleinen Umweg über die Park Row, um am Hauptsitz von New York World vorbeizukommen. Beim Passieren der New York Stock Exchange warfen Händler Börsenticker Papierstreifen aus den Fenstern und begründeten damit die New Yorker Tradition der Konfettiparade.Die nautische Parade begann um 12:45 Uhr. Präsident Cleveland ging an Bord einer Yacht, die ihn nach Bedloe’s Island brachte. Im Namen des französischen Komitees hielt Ferdinand de Lesseps die erste Rede, gefolgt vom Vorsitzenden des New Yorker Komitees, Senator William M. Evarts. Eine französische Flagge war über das Gesicht der Statue drapiert und sollte abgenommen werden, um sie am Ende von Evarts’ Rede zu enthüllen. Doch Bartholdi missverstand eine Pause als Abschluss und ließ die Flagge vorzeitig herunterfallen. Der einsetzende Jubel brachte Evarts’ Rede abrupt zu Ende. Als Nächster sprach Cleveland, der erklärte: “A stream of light shall pierce the darkness of ignorance and man’s oppression until Liberty enlightens the world.” (deutsch: „Ein Lichtstrom soll die Dunkelheit der Ignoranz und der Unterdrückung des Menschen durchdringen, bis die Freiheit die Welt erleuchtet.“) Bartholdi, den man in der Nähe des Podiums erblickte, wurde aufgefordert, ebenfalls etwas zu sagen, doch er lehnte ab. Der bekannte Redner Chauncey Depew schloss mit einer übermäßig langen Ansprache ab.Diese Zeremonie war ausschließlich geladenen Gästen vorbehalten, die Öffentlichkeit erhielt keinen Zugang zur Insel. Die einzigen anwesenden Frauen waren Bartholdis Gattin und Lesseps’ Enkelin. Behördenvertreter hatten befürchtet, Frauen könnten im Gedränge verletzt werden. Suffragetten aus der Umgebung fühlten sich durch die Einschränkung beleidigt, mieteten ein Boot und näherten sich der Insel. Die Anführerinnen der Gruppe hielten eigene Reden, priesen die Verkörperung der Freiheit durch eine Frau und forderten das Frauenwahlrecht. Ein offiziell geplantes Feuerwerk musste wegen schlechten Wetters auf den 1. November verschoben werden.Kurz nach der Einweihung forderte die afroamerikanische Zeitung Cleveland Gazette, dass die Fackel der Statue nicht eher leuchten sollte, bis die Vereinigten Staaten tatsächlich eine freie Nation seien:	1.0			
Rabbel II. Soter (Rabb’īl) war von 70 bis 106 der letzte König der Nabatäer.	Rabbel II. Soter	Wer regierte von 70 bis 106?	54fc921569e77eee13d82a8342035d9067135b10	de	de	1.0	1.0	1.0	1.0	Wer regierte von 70 bis 106? | Rabbel II. Soter (Rabb’īl) war von 70 bis 106 der letzte König der Nabatäer.	1.0			
1777 stellte das Marathenreich den Franzosen einen Hafen an der Westküste zur Verfügung, was ein klarer Verstoß gegen den Vertrag von Purandhar war. Die Briten reagierten darauf, indem sie wieder Raghunathrao unterstützten und eine Streitmacht nach Pune sendeten.	Pune	Wohin entsandten die Engländer Streitkräfte?	852a2c43bf50ae0f38dc26c60da7614028bd87f6	de	de	1.0	1.0	1.0	1.0	Wohin entsandten die Engländer Streitkräfte? | 1777 stellte das Marathenreich den Franzosen einen Hafen an der Westküste zur Verfügung, was ein klarer Verstoß gegen den Vertrag von Purandhar war. Die Briten reagierten darauf, indem sie wieder Raghunathrao unterstützten und eine Streitmacht nach Pune sendeten.	1.0			
Faworski entstammt einer Priesterfamilie und erhielt seine Gymnasialausbildung in Nischni Nowgorod und Wologda. Zwischen 1878 und 1882 studierte er an der Physikalisch-Mathematischen Fakultät der Kaiserlichen Universität St. Petersburg. Anschließend erhielt Faworski eine Anstellung im chemischen Labor der Universität bei Alexander Michailowitsch Butlerow, wo er schon während seines Studiums tätig war.	1895	Wann verteidigte Faworski seine DIssertation?	3df90418824d12f103b034fab3dfd93cee56e0ef	de	de	0.0				Wann verteidigte Faworski seine DIssertation? | Faworski entstammt einer Priesterfamilie und erhielt seine Gymnasialausbildung in Nischni Nowgorod und Wologda. Zwischen 1878 und 1882 studierte er an der Physikalisch Mathematischen Fakultät der Kaiserlichen Universität St. Petersburg. Anschließend erhielt Faworski eine Anstellung im chemischen Labor der Universität bei Alexander Michailowitsch Butlerow, wo er schon während seines Studiums tätig war.	1.0			
Aufgrund der großen Giftmenge ist der Biss für den Menschen häufig tödlich. Typische Symptome eines Bisses sind starke Schwellungen, die sich auf die gesamten gebissenen Gliedmaßen ausdehnen können, und ein tödlich verlaufender Atemstillstand. Bei dokumentierten Todesfällen trat der Tod nach 20 Minuten bis 12 Stunden ein. In einem detailliert beschriebenen Fall setzte die Atmung 90 min nach dem Biss aus. Der Patient wurde 65 Stunden lang künstlich beatmet, wobei ein spezifisches Antiserum erst 30 Stunden nach dem Biss verabreicht werden konnte. Nach 10 Tagen konnte der Patient als geheilt entlassen werden.Übereinstimmend wird die Art jedoch aufgrund ihrer geringen Aggressivität, der relativen Seltenheit und der Meidung menschlicher Siedlungen als medizinisch kaum relevant beschrieben, Bissunfälle sind offenbar sehr selten. Unter den dokumentierten Bissunfällen in Myanmar sind lediglich Arbeiter im dichten Urwald, Reptilientierpfleger in Zoos und Schlangenbeschwörer betroffen. Aus dem gesamten Verbreitungsgebiet der Art wurden bis 1991 insgesamt nur 35 Bissunfälle bekannt, wovon 10 tödlich verliefen.	Pontifex bei einem Autounfall in London ums Leben gekommen	Welche Nachricht erhielt sie, als sie in THAILAND war?	a4802bfdd4429d76743e37e18b02e862d8ed4214	de	de	0.0				Welche Nachricht erhielt sie, als sie in THAILAND war? | Aufgrund der großen Giftmenge ist der Biss für den Menschen häufig tödlich. Typische Symptome eines Bisses sind starke Schwellungen, die sich auf die gesamten gebissenen Gliedmaßen ausdehnen können, und ein tödlich verlaufender Atemstillstand. Bei dokumentierten Todesfällen trat der Tod nach 20 Minuten bis 12 Stunden ein. In einem detailliert beschriebenen Fall setzte die Atmung 90 min nach dem Biss aus. Der Patient wurde 65 Stunden lang künstlich beatmet, wobei ein spezifisches Antiserum erst 30 Stunden nach dem Biss verabreicht werden konnte. Nach 10 Tagen konnte der Patient als geheilt entlassen werden.Übereinstimmend wird die Art jedoch aufgrund ihrer geringen Aggressivität, der relativen Seltenheit und der Meidung menschlicher Siedlungen als medizinisch kaum relevant beschrieben, Bissunfälle sind offenbar sehr selten. Unter den dokumentierten Bissunfällen in Myanmar sind lediglich Arbeiter im dichten Urwald, Reptilientierpfleger in Zoos und Schlangenbeschwörer betroffen. Aus dem gesamten Verbreitungsgebiet der Art wurden bis 1991 insgesamt nur 35 Bissunfälle bekannt, wovon 10 tödlich verliefen.	0.0			
2000 spielte der damals 19-Jährige unter der Regie von Teja in seinem ersten Film mit dem Titel Chitram. Es folgten bis zu seinem Tode rund 18 weitere Filme. 2001 erhielt er für seine Rolle in Tejas Nuvvu Nenu den Filmfare Award South als bester Schauspieler in einem Telugu-Film. Man gab ihm den Spitznamen „Hattrick Hero“, weil er in einem Jahr gleich drei Kinohits landete. Auch für den tamilischen Film war Uday Kiran tätig, so spielte er 2006 in Poi von K. Balachander und 2008 in Vambu Sandai des Regisseurs Raj Kapoor. Festgelegt war er in seiner Karriere vor allem auf die Rollen von Liebhabern und Loverboys. Er heiratete 2012 seine Frau Vishita.	Poi	Wie hieß sein tamilischer Debütfilm?	f387f214c40cb5953f3d1ac5cd65d5c621ae30e2	de	de	1.0	1.0	1.0	1.0	Wie hieß sein tamilischer Debütfilm? | 2000 spielte der damals 19 Jährige unter der Regie von Teja in seinem ersten Film mit dem Titel Chitram. Es folgten bis zu seinem Tode rund 18 weitere Filme. 2001 erhielt er für seine Rolle in Tejas Nuvvu Nenu den Filmfare Award South als bester Schauspieler in einem Telugu Film. Man gab ihm den Spitznamen „Hattrick Hero“, weil er in einem Jahr gleich drei Kinohits landete. Auch für den tamilischen Film war Uday Kiran tätig, so spielte er 2006 in Poi von K. Balachander und 2008 in Vambu Sandai des Regisseurs Raj Kapoor. Festgelegt war er in seiner Karriere vor allem auf die Rollen von Liebhabern und Loverboys. Er heiratete 2012 seine Frau Vishita.	1.0			
