Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
في الأنمي وكتب الرسوم الهزلية اليابانية تظهر الفتيات غالبا كبطلات. تبرز أغلب أفلام هاياو ميازاكي بطلة صغيرة، كما في كيكي لخدمة التوصيل. توجد العديد من البطلات الأخرى في مانغا شوجو، والتي تستهدف الفتيات كجمهور. من بينهن ياماتو ناديشيكو تشيشي هينغي. في الوقت ذاته، بعض أنواع الكرتون الياباني قد تُظهر صور جنسية ووضعية عن الفتيات.	مليون طفل	كم هو عدد الأطفال/البنات المتوقع أن يصبحن عاهرات سنوياً؟	5b08f86a128ac97266af5fd397935606bb7a1440	ar	ar	0.0				كم هو عدد الأطفال/البنات المتوقع أن يصبحن عاهرات سنوياً؟ | في الأنمي وكتب الرسوم الهزلية اليابانية تظهر الفتيات غالبا كبطلات. تبرز أغلب أفلام هاياو ميازاكي بطلة صغيرة، كما في كيكي لخدمة التوصيل. توجد العديد من البطلات الأخرى في مانغا شوجو، والتي تستهدف الفتيات كجمهور. من بينهن ياماتو ناديشيكو تشيشي هينغي. في الوقت ذاته، بعض أنواع الكرتون الياباني قد تُظهر صور جنسية ووضعية عن الفتيات.	0.0	1.0	1.0	1.0
"تلقى موقع فيسبوك أول عرض استثماري بمبلغ 500000 دولار أمريكي في يونيو من عام 2004 من بيتر ثييل أحد مؤسسي شركة ""باي بال"". ثم أعقب ذلك الأمر استثمارًا آخر بعد عام واحد بلغ 12.7 مليون دولار من رأس مال مخاطر من شركة ""آكسيل بارتنرز""، ثم 27.5 مليون دولار أخرى من شركة ""جرايلوك بارتنرز"". وفي أحد بيانات التدفق النقدي التي تم تسريبها، وُجد أنه خلال السنة المالية 2005، تكبد موقع فيسبوك خسارة صافية تقدر بنحو 3.63 مليون دولار.ومع بيع موقع التواصل الاجتماعي الشهير ""ماي سبيس"" إلى شركة ""نيوزكورب"" في 19 يوليو لعام 2005، انتشرت بعض الشائعات التي تروج لاحتمالية بيع موقع فيسبوك لإحدى شركات الإعلام الكبرى. وقد صرح زوكربيرغ بأنه لا يعتزم ذلك، ونفى صحة تلك الشائعات. وفي 28 مارس من عام 2006، نشرت مجلة ""بيزنس ويك"" أن المفاوضات جارية بشأن شراء موقع فيسبوك. وردًا على ذلك، رفض فيسبوك عرضًا بالبيع يقدر بنحو 750 مليون دولار من مزايد لم يتم الإفصاح عن اسمه، وانتشرت شائعات أخرى بزيادة سعر العرض حتى بلغ 2 مليار دولار.وفي شهر سبتمبر، 2006، تم عقد مباحثات جادة بين القائمين على إدارة شركة ""فيسبوك"" و""ياهو"" بشأن شراء فيسبوك مقابل مليار دولار. وقد صرح ثييل، الذي كان أحد أعضاء مجلس إدارة فيسبوك آنذاك، بأن التقييم الداخلي للموقع قد بلغ حوالي 8 مليار دولار بناءً على الإيرادات المتوقعة حتى عام 2015 بمعدل 1 مليار دولار سنويًا، مقارنةً بشراء شركة ""فياكوم"" لشبكة إم تي في، وهي شركة تخاطب فئة مستهدفة من الجمهور وفقًا لخصائصه السكانية.وفي شهر يوليو، 2007، صرح زوكربيرغ بأن مسألة بيع فيسبوك غير واردة على الإطلاق لأنه يود الحفاظ على استقلالية الشركة، حيث أشار قائلاً: ""إننا لا نسعى إلى بيع الشركة...كما أننا لا نفكر في الطرح الأولي للاكتتاب العام في أي وقت قريب. فذلك الأمر لا يمثل غايتنا الرئيسية في الوقت الراهن.""وفي شهر سبتمبر، 2007، قدمت شركة ""مايكروسوفت"" عرضًا إلى فيسبوك بشراء نحو 5٪ من أسهم الشركة بقيمة تتراوح ما بين 300 إلى 500 مليون دولار. وفي الشهر نفسه، أبدت العديد من الشركات، ومن بينها شركة ""جوجل""، اهتمامًا بشراء حصة في فيسبوك.في 24 أكتوبر، 2007، أعلنت شركة |مايكروسوفت| أنها قامت بشراء حصة في فيسبوك بلغت 1.6٪ بقيمة 240 مليون دولار، حيث قُدرت القيمة الضمنية الكلية للموقع بحوالي 15 مليار دولار. وعلى الرغم من ذلك، فإن ""مايكروسوفت"" قامت بشراء سهم مفضل يتضمن حقوقًا خاصة مثل ""حقوق التصفية""، وهو ما يعني أن ""مايكروسوفت"" ستتقاضى مستحقاتها قبل حملة الأسهم العادية في حالة بيع الشركة. كما أن السهم الذي قامت ""مايكروسوفت"" بشرائه يخول لها الحق في نشر الإعلانات الدولية على فيسبوك.في نوفمبر من عام 2007، قام لي كا شينج ملياردير هونغ كونغ باستثمار 60 مليون دولار في فيسبوك.في أغسطس من عام 2008، أشارت مجلة ""بيزنس ويك"" إلى عمليات بيع خاصة قام بها الموظفون، وكذلك عمليات شراء قامت بها شركات رأس المال المخاطر كانت ولا تزال تتم عند أسعار الأسهم، وهو ما جعل القيمة الإجمالية للشركة تتراوح ما بين 3.75 و5 مليار دولار.وفي أكتوبر من عام 2008، صرح زوكربيرغ: ""لا أعتقد أنه يمكن النظر إلى الشبكات الاجتماعية باعتبارها وسيلة للتربح بالطريقة نفسها التي تتم من خلالها عمليات البحث على الإنترنت... وفي غضون ثلاث سنوات من الآن، علينا أن نفكر في الشكل الذي ينبغي أن يكون عليه النموذج الأمثل للموقع. ولكن لا يمكن القول إن ذلك الأمر يمثل أولى اهتماماتنا في الوقت الراهن."""	محطة	أي نوع من المحطات تدمرت في 1908 وأعطى ليسبون بقوة أكثر من 60 عاما؟	a7c130d98bbf1dc43d3a28ee924d33612ab472a4	ar	ar	0.0				"أي نوع من المحطات تدمرت في 1908 وأعطى ليسبون بقوة أكثر من 60 عاما؟ | تلقى موقع فيسبوك أول عرض استثماري بمبلغ 500000 دولار أمريكي في يونيو من عام 2004 من بيتر ثييل أحد مؤسسي شركة ""باي بال"". ثم أعقب ذلك الأمر استثمارًا آخر بعد عام واحد بلغ 12.7 مليون دولار من رأس مال مخاطر من شركة ""آكسيل بارتنرز""، ثم 27.5 مليون دولار أخرى من شركة ""جرايلوك بارتنرز"". وفي أحد بيانات التدفق النقدي التي تم تسريبها، وُجد أنه خلال السنة المالية 2005، تكبد موقع فيسبوك خسارة صافية تقدر بنحو 3.63 مليون دولار.ومع بيع موقع التواصل الاجتماعي الشهير ""ماي سبيس"" إلى شركة ""نيوزكورب"" في 19 يوليو لعام 2005، انتشرت بعض الشائعات التي تروج لاحتمالية بيع موقع فيسبوك لإحدى شركات الإعلام الكبرى. وقد صرح زوكربيرغ بأنه لا يعتزم ذلك، ونفى صحة تلك الشائعات. وفي 28 مارس من عام 2006، نشرت مجلة ""بيزنس ويك"" أن المفاوضات جارية بشأن شراء موقع فيسبوك. وردًا على ذلك، رفض فيسبوك عرضًا بالبيع يقدر بنحو 750 مليون دولار من مزايد لم يتم الإفصاح عن اسمه، وانتشرت شائعات أخرى بزيادة سعر العرض حتى بلغ 2 مليار دولار.وفي شهر سبتمبر، 2006، تم عقد مباحثات جادة بين القائمين على إدارة شركة ""فيسبوك"" و""ياهو"" بشأن شراء فيسبوك مقابل مليار دولار. وقد صرح ثييل، الذي كان أحد أعضاء مجلس إدارة فيسبوك آنذاك، بأن التقييم الداخلي للموقع قد بلغ حوالي 8 مليار دولار بناءً على الإيرادات المتوقعة حتى عام 2015 بمعدل 1 مليار دولار سنويًا، مقارنةً بشراء شركة ""فياكوم"" لشبكة إم تي في، وهي شركة تخاطب فئة مستهدفة من الجمهور وفقًا لخصائصه السكانية.وفي شهر يوليو، 2007، صرح زوكربيرغ بأن مسألة بيع فيسبوك غير واردة على الإطلاق لأنه يود الحفاظ على استقلالية الشركة، حيث أشار قائلاً: ""إننا لا نسعى إلى بيع الشركة...كما أننا لا نفكر في الطرح الأولي للاكتتاب العام في أي وقت قريب. فذلك الأمر لا يمثل غايتنا الرئيسية في الوقت الراهن.""وفي شهر سبتمبر، 2007، قدمت شركة ""مايكروسوفت"" عرضًا إلى فيسبوك بشراء نحو 5٪ من أسهم الشركة بقيمة تتراوح ما بين 300 إلى 500 مليون دولار. وفي الشهر نفسه، أبدت العديد من الشركات، ومن بينها شركة ""جوجل""، اهتمامًا بشراء حصة في فيسبوك.في 24 أكتوبر، 2007، أعلنت شركة |مايكروسوفت| أنها قامت بشراء حصة في فيسبوك بلغت 1.6٪ بقيمة 240 مليون دولار، حيث قُدرت القيمة الضمنية الكلية للموقع بحوالي 15 مليار دولار. وعلى الرغم من ذلك، فإن ""مايكروسوفت"" قامت بشراء سهم مفضل يتضمن حقوقًا خاصة مثل ""حقوق التصفية""، وهو ما يعني أن ""مايكروسوفت"" ستتقاضى مستحقاتها قبل حملة الأسهم العادية في حالة بيع الشركة. كما أن السهم الذي قامت ""مايكروسوفت"" بشرائه يخول لها الحق في نشر الإعلانات الدولية على فيسبوك.في نوفمبر من عام 2007، قام لي كا شينج ملياردير هونغ كونغ باستثمار 60 مليون دولار في فيسبوك.في أغسطس من عام 2008، أشارت مجلة ""بيزنس ويك"" إلى عمليات بيع خاصة قام بها الموظفون، وكذلك عمليات شراء قامت بها شركات رأس المال المخاطر كانت ولا تزال تتم عند أسعار الأسهم، وهو ما جعل القيمة الإجمالية للشركة تتراوح ما بين 3.75 و5 مليار دولار.وفي أكتوبر من عام 2008، صرح زوكربيرغ: ""لا أعتقد أنه يمكن النظر إلى الشبكات الاجتماعية باعتبارها وسيلة للتربح بالطريقة نفسها التي تتم من خلالها عمليات البحث على الإنترنت... وفي غضون ثلاث سنوات من الآن، علينا أن نفكر في الشكل الذي ينبغي أن يكون عليه النموذج الأمثل للموقع. ولكن لا يمكن القول إن ذلك الأمر"	1.0	1.0	1.0	0.0
"في سنة 1869 افتتحت قناة السويس تحت حكم نابليون الثالث حيث ربط البحر الأبيض المتوسط بالمحيط الهندي. في البداية كان البريطانيين معارضين لحفر القناة ولكن بعد فتحها اعترفت الإمبراطورية بسرعة بها وبقيمتها الاستراتيجية وأصبحت ""حبل الوريد للإمبراطورية"". واشترت حكومة المحافظين برئاسة بنجامين دزرائيلي في سنة 1875 مديونية والي مصر الخديوي إسماعيل مانسبته 44٪ من قناة السويس مقابل 4 ملايين جنيه إسترليني (أي ما يعادل 90 مليون جنيه إسترليني في 2016). وبالرغم من أن هذا لم يمنح سيطرة بريطانيا المطلقة على الممر المائي الاستراتيجي إلا أنه أعطى لها النفوذ. انتهت هيمنة الأنجلو-فرنسية المالية المشتركة على مصر مع الاحتلال البريطاني الصريح سنة 1882. وإن ظل الفرنسيون يشكلون أغلبية المساهمين وحاولوا إضعاف مكانة بريطانيا، إلا أنه قد تم التوصل إلى حل وسط في اتفاقية القسطنطينية 1888 جعل منطقة القناة محايدة رسميا."	البريطانيين	من عارض فتح القناة؟	133d62074454f7ea10c4080431f26cc71c9ca131	ar	ar	1.0	1.0	1.0	1.0	"من عارض فتح القناة؟ | في سنة 1869 افتتحت قناة السويس تحت حكم نابليون الثالث حيث ربط البحر الأبيض المتوسط بالمحيط الهندي. في البداية كان البريطانيين معارضين لحفر القناة ولكن بعد فتحها اعترفت الإمبراطورية بسرعة بها وبقيمتها الاستراتيجية وأصبحت ""حبل الوريد للإمبراطورية"". واشترت حكومة المحافظين برئاسة بنجامين دزرائيلي في سنة 1875 مديونية والي مصر الخديوي إسماعيل مانسبته 44٪ من قناة السويس مقابل 4 ملايين جنيه إسترليني (أي ما يعادل 90 مليون جنيه إسترليني في 2016). وبالرغم من أن هذا لم يمنح سيطرة بريطانيا المطلقة على الممر المائي الاستراتيجي إلا أنه أعطى لها النفوذ. انتهت هيمنة الأنجلو فرنسية المالية المشتركة على مصر مع الاحتلال البريطاني الصريح سنة 1882. وإن ظل الفرنسيون يشكلون أغلبية المساهمين وحاولوا إضعاف مكانة بريطانيا، إلا أنه قد تم التوصل إلى حل وسط في اتفاقية القسطنطينية 1888 جعل منطقة القناة محايدة رسميا."	1.0	1.0	1.0	0.0
"الطابعات المختلفة تقوم بهذه الخطوات بطرق مختلفة, فبعض طابعات ""الليزر"" تستخدم مصفوفة خطية من الصمامات الإلكترونية القاذفة للضوء لتكتب الصورة علي سطح الدرام (انظر الـ""ليد برينتر""). اما التونر فقد يكون مصنوع من البلاستيك أو الشمع, وبذلك فبمرور الورقة خلال وحدة التثبيت تنصهر جزيئات التونر. وقد يتم شحن الورقة بشحنة مغايرة لشحنة التونر وقد لا يتم ذلك. ووحدة التثبيت قد تكون ""فرن"" يعمل بالآشعة تحت الحمراء وقد تكون بكرة ضغط ساخنة (كما سبق وذكرنا) وقد تكون (في بعض الطابعات عالية السرعة, باهظة الثمن) عبارة عن مصباح زينون وهاج. عملية الاحماء التي تقوم بها الطابعة عندما يتم توصيل التيار الكهربي لها تتضمن في الأساس تسخين اداة وحدة التثبيت. معظم الطابعات بها خيار لتفعيل خاصية توفير التونر (وضع توفير-التونر economode), التي تكون اقتصادية أكثر فيما يتعلق باستهلاك الكهرباء من قبل وحدة التثبيت, ولكن يأتي هذا علي حساب درجة وضوح الورقة المطبوعة."	تسخين اداة وحدة التثبيت	ما الذي يجب القيام به أثناء عملية الاحماء لطابعات الليزر؟	325e36bbe570c701f02a9bbeadad7c52a8faae44	ar	ar	1.0	1.0	1.0	1.0	"ما الذي يجب القيام به أثناء عملية الاحماء لطابعات الليزر؟ | الطابعات المختلفة تقوم بهذه الخطوات بطرق مختلفة, فبعض طابعات ""الليزر"" تستخدم مصفوفة خطية من الصمامات الإلكترونية القاذفة للضوء لتكتب الصورة علي سطح الدرام (انظر الـ""ليد برينتر""). اما التونر فقد يكون مصنوع من البلاستيك أو الشمع, وبذلك فبمرور الورقة خلال وحدة التثبيت تنصهر جزيئات التونر. وقد يتم شحن الورقة بشحنة مغايرة لشحنة التونر وقد لا يتم ذلك. ووحدة التثبيت قد تكون ""فرن"" يعمل بالآشعة تحت الحمراء وقد تكون بكرة ضغط ساخنة (كما سبق وذكرنا) وقد تكون (في بعض الطابعات عالية السرعة, باهظة الثمن) عبارة عن مصباح زينون وهاج. عملية الاحماء التي تقوم بها الطابعة عندما يتم توصيل التيار الكهربي لها تتضمن في الأساس تسخين اداة وحدة التثبيت. معظم الطابعات بها خيار لتفعيل خاصية توفير التونر (وضع توفير التونر economode), التي تكون اقتصادية أكثر فيما يتعلق باستهلاك الكهرباء من قبل وحدة التثبيت, ولكن يأتي هذا علي حساب درجة وضوح الورقة المطبوعة."	1.0	0.0	1.0	1.0
طورت بادويج بروتوكولات زعمت من خلالها أنها قادرة على مكافحة مرض السرطان الغذائي؛ كان ذلك في عام 1952. البروتوكولات التي قامت بها بادويج اعتمدت فيها على تصحيح في النظام الغذائي من خلال تعديل في كمية الدهون الغذائية التي تحتوي على زيت بذور الكتان وتُخلط مع الكوارك فتُنتج وجبات عالية الجودة من الفواكه والخضروات والألياف مع غياب السكر أو الدهون الحيوانية كما حاولت تجنب كل ما يتعلق باللحوم والزبدة وخاصة السمن.	بذور الكتان	أي نوع من الزيوت غني بحمية 1952 المقترحة لمكافحة السرطان؟	2524256f87de493bfee7f692a7a00f9f8d3d51ee	ar	ar	1.0	1.0	1.0	1.0	أي نوع من الزيوت غني بحمية 1952 المقترحة لمكافحة السرطان؟ | طورت بادويج بروتوكولات زعمت من خلالها أنها قادرة على مكافحة مرض السرطان الغذائي؛ كان ذلك في عام 1952. البروتوكولات التي قامت بها بادويج اعتمدت فيها على تصحيح في النظام الغذائي من خلال تعديل في كمية الدهون الغذائية التي تحتوي على زيت بذور الكتان وتُخلط مع الكوارك فتُنتج وجبات عالية الجودة من الفواكه والخضروات والألياف مع غياب السكر أو الدهون الحيوانية كما حاولت تجنب كل ما يتعلق باللحوم والزبدة وخاصة السمن.	1.0	0.0	1.0	1.0
"ومن 1978 حتى وفاته في 2003 كتب العمود المعنون ""اقتباسات واستفسارات"" في المجلة البريطانية للشطرنج."	2003	في أي عام توفي ويلد؟	015454d2758d355d19c06a13fd6363f9a9bf2f7a	ar	ar	1.0	1.0	1.0	1.0	"في أي عام توفي ويلد؟ | ومن 1978 حتى وفاته في 2003 كتب العمود المعنون ""اقتباسات واستفسارات"" في المجلة البريطانية للشطرنج."	1.0	1.0	1.0	0.0
"انفصل عن ماريا في عام 1946، وطلقها في عام 1952 وتزوج في العام نفسه نان سبنس-إشنر ورزق منها بطفلين، ديفيد وكاثرين. وفي عام 1962، عاد لأول مرة رسميا إلى فيينا،التزم في 63 الكتاب مجموعة GRUPPE 47 وكانت أول ترجمة له لشكسبير ل""حلم ليلة صيف""، في العام نفسه. تزوج في 1965 من كاثرين بوزويل ، ولدت ابنتهما البتراء في الخريف. منذ ان ترك بي بي سي حتى وفاته، كان له احتواء على النشاط الأدبي ومكثف: قراءات عامة كثيرة، في كثير من الأحيان من خلال لقاءات جماهيرية وفيما يتعلق الحركة الطلابية 68. التزامه شخصية الأصلي الجمع سياسة (فيتنام، وقوانين الطوارئ، السياسة الإسرائيلية ...) والأدب على حد سواء منح له وظيفة في جامعة جيسن وإن ... كانت مشاكل مع القانون. الموضوعات المتكررة من عمله الغنائي هي في المنفى كما هو الحال في مئة قصائد بلا مأوى (100 Gedichte OHNE Vaterland، 1978)، والتزام جذري لأسباب متعددة (ضد الحرب والكراهية والغباء) ومتعة اللعب مع الكلمات والصوت الخاصة بهم. له أيضا قصائد الحب (Liebesgedichte)"" هل مفاجأة ""في عام 1979، وهذا سوف يكون واحدا من أكبر نجاح ما بعد الحرب للشعر اللغة الألمانية. وقد تكرر هذا النجاح في '83 مع ""ما هو"" (وكان وفاق IST)، وعنوان المجموعة هو أن من قصيدة ""الأكثر مبيعا"" في الأراضي الناطقة باللغة الألمانية:"	عام 1946	متى انفصل عن ماريا؟	13d97172b251330f7363b39828fc2dc5f53aa25c	ar	ar	1.0	1.0	1.0	1.0	"متى انفصل عن ماريا؟ | انفصل عن ماريا في عام 1946، وطلقها في عام 1952 وتزوج في العام نفسه نان سبنس إشنر ورزق منها بطفلين، ديفيد وكاثرين. وفي عام 1962، عاد لأول مرة رسميا إلى فيينا،التزم في 63 الكتاب مجموعة GRUPPE 47 وكانت أول ترجمة له لشكسبير ل""حلم ليلة صيف""، في العام نفسه. تزوج في 1965 من كاثرين بوزويل ، ولدت ابنتهما البتراء في الخريف. منذ ان ترك بي بي سي حتى وفاته، كان له احتواء على النشاط الأدبي ومكثف: قراءات عامة كثيرة، في كثير من الأحيان من خلال لقاءات جماهيرية وفيما يتعلق الحركة الطلابية 68. التزامه شخصية الأصلي الجمع سياسة (فيتنام، وقوانين الطوارئ، السياسة الإسرائيلية ...) والأدب على حد سواء منح له وظيفة في جامعة جيسن وإن ... كانت مشاكل مع القانون. الموضوعات المتكررة من عمله الغنائي هي في المنفى كما هو الحال في مئة قصائد بلا مأوى (100 Gedichte OHNE Vaterland، 1978)، والتزام جذري لأسباب متعددة (ضد الحرب والكراهية والغباء) ومتعة اللعب مع الكلمات والصوت الخاصة بهم. له أيضا قصائد الحب (Liebesgedichte)"" هل مفاجأة ""في عام 1979، وهذا سوف يكون واحدا من أكبر نجاح ما بعد الحرب للشعر اللغة الألمانية. وقد تكرر هذا النجاح في '83 مع ""ما هو"" (وكان وفاق IST)، وعنوان المجموعة هو أن من قصيدة ""الأكثر مبيعا"" في الأراضي الناطقة باللغة الألمانية:"	1.0	0.0	0.0	0.0
يرجع أقدم دليل على الوجود البشري في الأراضي البيروفية إلى سنة 10,560 قبل الميلاد. ازدهر أقدم مجتمع متحضر في الأمريكيتين، حضارة نورتي شيكو، على ساحل المحيط الهادي في سنوات ما بين 3000 و1800 قبل الميلاد. تبع ذلك حضارات تاريخية مثل الكابيسنيك والشافيين والباراكاس والموشيكا والنازكا الواري والشيمو. في القرن الخامس عشر، صعدت حضارة الإنكا كدولة قوية، وخلال قرن من الزمن، تمكنت من تشكيل أكبر إمبراطورية في الأمريكيتين في فترة ما قبل قدوم كولومبوس. اعتمدت المجتمعات الأنديزية على الزراعة باستخدام أساليب زراعية مثل الري وسلاسل الدعم؛ كما كانت رعاية الجمال وصيد الأسماك من الأنشطة الهامة التي يقومون بها، كما اعتمدت هذه المجتمعات على تبادل وإعادة توزيع الثروات، حيث أنها لم تكن تعرف المال أو الأسواق في ذلك الوقت.	الزراعة	ماذا فعل المستوطنون الأوائل في بيرو؟	1e23cadf24a3a490462b215a5db0104676bbcdbf	ar	ar	1.0	1.0	1.0	1.0	ماذا فعل المستوطنون الأوائل في بيرو؟ | يرجع أقدم دليل على الوجود البشري في الأراضي البيروفية إلى سنة 10,560 قبل الميلاد. ازدهر أقدم مجتمع متحضر في الأمريكيتين، حضارة نورتي شيكو، على ساحل المحيط الهادي في سنوات ما بين 3000 و1800 قبل الميلاد. تبع ذلك حضارات تاريخية مثل الكابيسنيك والشافيين والباراكاس والموشيكا والنازكا الواري والشيمو. في القرن الخامس عشر، صعدت حضارة الإنكا كدولة قوية، وخلال قرن من الزمن، تمكنت من تشكيل أكبر إمبراطورية في الأمريكيتين في فترة ما قبل قدوم كولومبوس. اعتمدت المجتمعات الأنديزية على الزراعة باستخدام أساليب زراعية مثل الري وسلاسل الدعم؛ كما كانت رعاية الجمال وصيد الأسماك من الأنشطة الهامة التي يقومون بها، كما اعتمدت هذه المجتمعات على تبادل وإعادة توزيع الثروات، حيث أنها لم تكن تعرف المال أو الأسواق في ذلك الوقت.	1.0	0.0	0.0	1.0
أُصيب ثُلث سكان العالم تقريبًا بالمتفطرة السلية، وتحدُث إصابة جديدة واحدة كل ثانية على نطاق عالمي. ومع ذلك، فُمعظم الإصابات بالمتفطرة السلية لا تُسبب مرض السل، وتبقى 90–95 في المائة من الإصابات بدون أعراض. في عام 2007، كانت هُناك حوالي 13.7 مليون حالة مُزمنة نشطة. في عام 2010، تم تشخيص 8.8 مليون حالة سل جديدة، وحدثت 1.45 مليون حالة وفاة، ومعظم هذه الإصابات تحدث في البلدان النامية. من بين هذه الوفيات، كان هُنالك حوالي 0.35 مليون حالة مُصابة كذلك بفيروس نقص المناعة البشرية.	1833	في أي عام كتبت رواية القزم الأخضر؟	a9bc4d2ebf17e20c63b56dcdc3ab26652ae3db43	ar	ar	0.0				في أي عام كتبت رواية القزم الأخضر؟ | أُصيب ثُلث سكان العالم تقريبًا بالمتفطرة السلية، وتحدُث إصابة جديدة واحدة كل ثانية على نطاق عالمي. ومع ذلك، فُمعظم الإصابات بالمتفطرة السلية لا تُسبب مرض السل، وتبقى 90–95 في المائة من الإصابات بدون أعراض. في عام 2007، كانت هُناك حوالي 13.7 مليون حالة مُزمنة نشطة. في عام 2010، تم تشخيص 8.8 مليون حالة سل جديدة، وحدثت 1.45 مليون حالة وفاة، ومعظم هذه الإصابات تحدث في البلدان النامية. من بين هذه الوفيات، كان هُنالك حوالي 0.35 مليون حالة مُصابة كذلك بفيروس نقص المناعة البشرية.	0.0	0.0	1.0	1.0
"كانت ايرهارت في الرابعة والثلاثين من عمرها، عندما انطلقت في صباح يوم 20 مايو 1932 من ميناء جريس نيوفنلند[؟] مع أحدث نسخة من صحيفة محلية (يقصد من تاريخ النسخة التأكيد على تاريخ الرحلة). كانت تنوي السفر إلى باريس بطائرتها Lockheed Vega 5b ذات المحرك الواحد لمضاهاة رحلة تشارلز ليندبيرغ ذات المحرك الواحد. كان المستشار الفني للرحلة الطيار النرويجي الأميركي الشهير بيرنت بالشن الذي ساعد في إعداد طائرتها. كما قام بتمويه الصحافة لأنه كان يتظاهر بإعداد طائرة إيرهارت لرحلته للقطب الشمالي. بعد رحلة استمرت 14 ساعة و 56 دقيقة قاومت خلالها هبوب رياح شمالية قوية، وظروف جليدية ومشاكل ميكانيكية، هبطت إيرهارت في المراعي في كولمور، شمال ديري بأيرلندا الشمالية. شهد هذا الهبوط الملك سيسيل وكذلك تي. سوير. عندما سألها حارس المزرعة: ""هل أتيت من مكان بعيد؟"" أجابته اميليا: ""من أمريكا.""  هذا المكان الآن عبارة عن متحف صغير يطلق عليه مركز أميليا إيرهارت. كانت اميليا أول امرأة تطير منفردة في رحلة مباشرة عبر المحيط الأطلسي، ولذلك حصلت على صليب الطيران الفخري من الكونغرس، وووسام الشرف من الحكومة الفرنسية، والميدالية الذهبية من الجمعية الجغرافية الوطنية من الرئيس هربرت هوفر. ازدادت شهرة ايرهارت وكونت علاقات صداقة مع كثير من أصحاب المناصب العليا، من أبرزهم السيدة الأولى اليانور روزفلت 1933-1945. تشاركت روزفلت وإيرهارت في كثير من الاهتمامات خاصة ما يتعلق بقضايا المرأة. حصلت روزفلت على تصريح لتعلم الطيران بعدما خاضت تجربة الطيران مع إيرهارت لكنها لم تتابع خططها لتعلم الطيران. ظلت الصديقتان على اتصال طوال حياتهما. وكذلك الطيار الشهير جاكلين كوكران، الذي اعتبره الجمهور المنافس الأقوى لاميليا، لكنهما كانا صديقين حميمين خلال هذه الفترة."	الرئيس هربرت هوفر	من هو الرئيس الذي كرَّم إيرهارت بالميدالية الذهبية؟	d50d850cc6b104d256a6d5e995d9e5eccd20951c	ar	ar	1.0	1.0	1.0	1.0	"من هو الرئيس الذي كرَّم إيرهارت بالميدالية الذهبية؟ | كانت ايرهارت في الرابعة والثلاثين من عمرها، عندما انطلقت في صباح يوم 20 مايو 1932 من ميناء جريس نيوفنلند[؟] مع أحدث نسخة من صحيفة محلية (يقصد من تاريخ النسخة التأكيد على تاريخ الرحلة). كانت تنوي السفر إلى باريس بطائرتها Lockheed Vega 5b ذات المحرك الواحد لمضاهاة رحلة تشارلز ليندبيرغ ذات المحرك الواحد. كان المستشار الفني للرحلة الطيار النرويجي الأميركي الشهير بيرنت بالشن الذي ساعد في إعداد طائرتها. كما قام بتمويه الصحافة لأنه كان يتظاهر بإعداد طائرة إيرهارت لرحلته للقطب الشمالي. بعد رحلة استمرت 14 ساعة و 56 دقيقة قاومت خلالها هبوب رياح شمالية قوية، وظروف جليدية ومشاكل ميكانيكية، هبطت إيرهارت في المراعي في كولمور، شمال ديري بأيرلندا الشمالية. شهد هذا الهبوط الملك سيسيل وكذلك تي. سوير. عندما سألها حارس المزرعة: ""هل أتيت من مكان بعيد؟"" أجابته اميليا: ""من أمريكا."" هذا المكان الآن عبارة عن متحف صغير يطلق عليه مركز أميليا إيرهارت. كانت اميليا أول امرأة تطير منفردة في رحلة مباشرة عبر المحيط الأطلسي، ولذلك حصلت على صليب الطيران الفخري من الكونغرس، وووسام الشرف من الحكومة الفرنسية، والميدالية الذهبية من الجمعية الجغرافية الوطنية من الرئيس هربرت هوفر. ازدادت شهرة ايرهارت وكونت علاقات صداقة مع كثير من أصحاب المناصب العليا، من أبرزهم السيدة الأولى اليانور روزفلت 1933 1945. تشاركت روزفلت وإيرهارت في كثير من الاهتمامات خاصة ما يتعلق بقضايا المرأة. حصلت روزفلت على تصريح لتعلم الطيران بعدما خاضت تجربة الطيران مع إيرهارت لكنها لم تتابع خططها لتعلم الطيران. ظلت الصديقتان على اتصال طوال حياتهما. وكذلك الطيار الشهير جاكلين كوكران، الذي اعتبره الجمهور المنافس الأقوى لاميليا، لكنهما كانا صديقين حميمين خلال هذه الفترة."	1.0	0.0	1.0	0.0
