Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
In June 2012, OFID Member Countries issued a Ministerial Declaration on Energy Poverty and dedicated a revolving minimum sum of US$1bn to finance the EPI. OFID is boosting the volume of its operations in the energy sector accordingly, in collaboration with all relevant stakeholders.	seven miles	Which sector is OFID increasing it's volume of operations?	8373e42780cdbdd4346d63adf4c0a3e3e16fe413	en	en			0.0		Which sector is OFID increasing it's volume of operations? | seven miles		0.0		
Niggli was born in Zofingen and studied at the Swiss Federal Institute of Technology (ETH) in Zurich and the University of Zurich, where he obtained a doctorate. His 1919 book, Geometrische Kristallographie des Diskontinuums, played a seminal role in the refinement of space group theory. In this book, Niggli demonstrated that although X-ray reflection conditions do not always uniquely determine the space group to which a crystal belongs, they do reveal a small number of possible space groups to which it could belong.  Niggli used morphological methods to account for internal structure and, in his 1928 Kristallographische und Strukturtheoretische Grundbegriffe, he took up what is essentially the reverse process, the task of establishing the connection between space lattices and external crystal morphology.  The great aim of his life was to integrate the whole field of Earth sciences.	93.1%	Where did Niggli get his doctorate?	f9c569c7b34c260d8e729ca0c6d514911104779a	en	en			0.0		Where did Niggli get his doctorate? | 93.1%		0.0		
SJS usually begins with fever, sore throat, and fatigue, which is commonly misdiagnosed and therefore treated with antibiotics. SJS, SJS/TEN, and TEN are often heralded by fever, sore throat, cough, and burning eyes for 1 to 3 days. Patients with these disorders frequently experience burning pain of their skin at the start of disease. Ulcers and other lesions begin to appear in the mucous membranes, almost always in the mouth and lips, but also in the genital and anal regions. Those in the mouth are usually extremely painful and reduce the patient's ability to eat or drink. Conjunctivitis occurs in about 30% of children who develop SJS. A rash of round lesions about an inch across arises on the face, trunk, arms and legs, and soles of the feet, but usually not the scalp.	The Encyclopedia of Science Fiction	Which functions are impaired in  a patient?	bfe2957295898be18ce439402d883d8fd0096f9b	en	en			0.0		Which functions are impaired in  a patient? | The Encyclopedia of Science Fiction		0.0		
Google founders Larry Page and Sergey Brin interviewed Schmidt. Impressed by him, they recruited Schmidt to run their company in 2001 under the guidance of venture capitalists John Doerr and Michael Moritz.	the further transport and logistics business as well as various service providers	Who are the two founders of google?	216a7d4055415bdce8c89b493876451406cc3dbf	en	en			0.0		Who are the two founders of google? | the further transport and logistics business as well as various service providers		0.0		
"Although the character of Xander Cage was supposedly killed in the sequel to explain his absence, Vin Diesel announced in 2006 that he would be returning as Xander Cage in a sequel, entitled XXX: The Return of Xander Cage. Initially, not only Diesel was set to return, but also the director of XXX, Rob Cohen. Diesel has said that the style and music will also be similar to that of the original film, more of what the fans want, with an emphasis on extreme stunts and with a heavy metal soundtrack. Joe Roth was in talks to produce. According to Cohen, he has also approached Sony, and ""now we're writing a script with the guys who wrote Terminator 3 and Terminator Salvation. So we'll do another Xander Cage XXX. We'll bring it up to speed a bit and bring back the extreme sports guy who's drafted to be a spy."" On June 10, 2009, Cohen dropped out of the production, instead moving to direct the action film Medieval. On August 26, 2009, SlashFilm announced that Ericson Core would be directing and production would start in early 2010.In April 2010, it was revealed that the third film would be financed by Paramount Pictures instead of Sony, and would also be shot in 3D. Meanwhile, Rob Cohen had returned as director. Vin Diesel will produce, among others, while Gloria S. Borders, Scott Hemming, Ric Kidney and Vince Totino will serve as executive producers."	17,870.	Who else was initially set to return besides Vin Diesel?	09b927d69a2e9558bb5d32b9b5da5ffaf281a553	en	en			0.0		Who else was initially set to return besides Vin Diesel? | 17,870.		0.0		
The maritime republics were city-states - the Mediterranean counterpart of the  Hanse towns of northern Europe. They were generally republics and formally independent, though most of them originated from territories once formally belonging to the Byzantine Empire (the main exceptions being Genoa and Pisa). During the time of their independence, all these cities had similar (though not identical) systems of government, in which the merchant class had considerable power.	the cerebellum sends to the somatosensory cortex precise information on the position of the tickling target	Who did most of these territories used to be controlled by?	c1ef5d1e017060e5860881ba230c0cde26a588e5	en	en			0.0		Who did most of these territories used to be controlled by? | the cerebellum sends to the somatosensory cortex precise information on the position of the tickling target		0.0		
As of the census of 2000, there were 4,165 people, 1,540 households, and 1,010 families residing in the county.  The population density was less than one person per square mile (and less than 1/km²).  There were 2,178 housing units at an average density of 0 per square mile (0/km²).  The racial makeup of the county was 91.50% White, 1.78% Black or African American, 1.75% Native American, 0.34% Asian, 0.02% Pacific Islander, 2.69% from other races, and 1.92% from two or more races.  5.31% of the population were Hispanic or Latino of any race.	January 1701	What percentage of the county was made up by Asians?	631578dfa0767990a1ba05d719cadced7c79967d	en	en			0.0		What percentage of the county was made up by Asians? | January 1701		0.0		
The median income for a household in the county was $33,179, and for a family was $38,821. Males had a median income of $27,481 versus $21,036 for females. The per capita income for the county was $17,210.  About 11.90% of families and 16.10% of the population were below the poverty line, including 21.90% of those under age 18 and 12.00% of those age 65 or over.	Heavily Indebted Poor Countries	How much was the income per capita in the county?	78958ab248a4272631182033a80578b1c0bec78d	en	en			0.0		How much was the income per capita in the county? | Heavily Indebted Poor Countries		0.0		
The scale was published in 1974 by Graham Teasdale and Bryan J. Jennett, both professors of neurosurgery at the University of Glasgow's Institute of Neurological Sciences at the city's Southern General Hospital.	Tina	What year was the scale published?	401d37b798d4ed529aa78bd2c3cbb0a81eabd92f	en	en			0.0		What year was the scale published? | Tina		0.0		
Because of Dan Bricklin and Bob Frankston's implementation of VisiCalc on the Apple II in 1979 and the IBM PC in 1981, the spreadsheet concept became widely known in the late 1970s and early 1980s. VisiCalc was the first spreadsheet that combined all essential features of modern spreadsheet applications (except for forward referencing/natural order recalculation), such as WYSIWYG interactive user interface, automatic recalculation, status and formula lines, range copying with relative and absolute references, formula building by selecting referenced cells. Unaware of LANPAR at the time PC World magazine called VisiCalc the first electronic spreadsheet.Bricklin has spoken of watching his university professor create a table of calculation results on a blackboard. When the professor found an error, he had to tediously erase and rewrite a number of sequential entries in the table, triggering Bricklin to think that he could replicate the process on a computer, using the blackboard as the model to view results of underlying formulas. His idea became VisiCalc, the first application that turned the personal computer from a hobby for computer enthusiasts into a business tool.	electric current	What did Bircklin's idea gradually become?	3b930a9cc683f970b822d6a038d5ef7a55f6156b	en	en			0.0		What did Bircklin's idea gradually become? | electric current		1.0		
The life cycle of hepatitis B virus is complex. Hepatitis B is one of a few known pararetroviruses: non-retroviruses that still use reverse transcription in their replication process. The virus gains entry into the cell by binding to NTCP  on the surface and being endocytosed. Because the virus multiplies via RNA made by a host enzyme, the viral genomic DNA has to be transferred to the cell nucleus by host proteins called chaperones. The partially double-stranded viral DNA is then made fully double stranded by a viral polymerase and transformed into covalently closed circular DNA (cccDNA). This cccDNA serves as a template for transcription of four viral mRNAs by host RNA polymerase. The largest mRNA, (which is longer than the viral genome), is used to make the new copies of the genome and to make the capsid core protein and the viral DNA polymerase. These four viral transcripts undergo additional processing and go on to form progeny virions that are released from the cell or returned to the nucleus and re-cycled to produce even more copies. The long mRNA is then transported back to the cytoplasm where the virion P protein (the DNA polymerase) synthesizes DNA via its reverse transcriptase activity.	all homosexual acts between men	Which non-retroviruses virus that still uses reverse transcription in their replication process?	03b3cbb4e68a13818d2b27221f55c7763c212f86	en	en			0.0		Which non-retroviruses virus that still uses reverse transcription in their replication process? | all homosexual acts between men		0.0		
From only 24,000 inhabitants in 1700, the city population doubled about every 30 years. It was 100,000 in 1852, 250,000 in 1883 and 500,000 in 1901. Since then, Munich has become Germany's third largest city. In 1933, 840,901 inhabitants were counted, and in 1957 over 1 million.	1963	In what year was the population of inhabitants at its highest?	6daa2d1642a5739bda6613ef2747e61bc1490320	en	en			0.0		In what year was the population of inhabitants at its highest? | 1963		1.0		
"Despite the insistence from gossip columns that their marriage would not last, Hepburn claimed that she and Ferrer were inseparable and happy together, though she admitted that he had a bad temper. Ferrer was rumoured to be too controlling, and had been referred to by others as being her ""Svengali"" – an accusation that Hepburn laughed off. William Holden was quoted as saying, ""I think Audrey allows Mel to think he influences her."" After a 14-year marriage, the couple divorced in 1968. Hepburn met her second husband, Italian psychiatrist Andrea Dotti, on a Mediterranean cruise with friends in June 1968. She believed she would have more children and possibly stop working. They married on 18 January 1969, and their son Luca Andrea Dotti, was born on 8 February 1970. While pregnant with Luca in 1969, Hepburn was more careful, resting for months before delivering the baby via caesarean section. She wanted to have a third child, but had another miscarriage in 1974. Dotti was unfaithful and she had a romantic relationship with actor Ben Gazzara during the filming of the 1979 movie Bloodline. The Dotti-Hepburn marriage lasted thirteen years and was dissolved in 1982.From 1980 until her death, Hepburn was in a relationship with Dutch actor Robert Wolders, the widower of actress Merle Oberon. She had met Wolders through a friend during the later years of her second marriage. In 1989, she called the nine years she had spent with him the happiest years of her life, and stated that she considered them married, just not officially."	ius inter gentes from ius intra gentes	How long did Hepburn and Holden stay married?	de671d4e46710da519e7c006a161308036efa90d	en	en			0.0		How long did Hepburn and Holden stay married? | ius inter gentes from ius intra gentes		0.0		
Devi wrote over 100 novels and over 20 collections of short stories primarily written in Bengali but often translated to other languages. Her first novel, titled Jhansir Rani, based on a biography of the Rani of Jhansi was published in 1956. She had toured the Jhansi region to record information and folk songs from the local people for the novel.In 1964, she began teaching at Vijaygarh Jyotish Ray College (an affiliated college of the University of Calcutta system). In those days Vijaygarh Jyotish Ray College was an institution for working-class women students. During that period she also worked -- as a journalist and as a creative writer. She studied the Lodhas and Shabars, the tribal communities of West Bengal, women and dalits. In her elaborate Bengali fiction, she often depicted the brutal oppression on the tribal people and untouchables by the powerful authoritarian upper-caste landlords, money-lenders, and venal government officials. She wrote of the source of her inspiration:	neo-Confucian and Shinto	What was her career?	a155c4c6101142ce4c4ec375a802e0f7ace4ec8a	en	en			0.0		What was her career? | neo-Confucian and Shinto		0.0		
Owing to the decreased electron density in the aromatic system, electrophilic substitutions are suppressed in pyridine and its derivatives. Friedel–Crafts alkylation or acylation, usually fail for pyridine because they lead only to the addition at the nitrogen atom. Substitutions usually occur at the 3-position, which is the most electron-rich carbon atom in the ring and is, therefore, more susceptible to an electrophilic addition.	Khan played 48 Test matches, of which 14 were won by Pakistan, 8 lost and the remaining 26 were drawn	Which position of the atom was there most carbon rich section?	b347de5fddb262f1adea26830db652a4d8db4d90	en	en			0.0		Which position of the atom was there most carbon rich section? | Khan played 48 Test matches, of which 14 were won by Pakistan, 8 lost and the remaining 26 were drawn		0.0		
As of the census of 2000, there were 20,203 people, 7,955 households, and 5,640 families residing in the county. The population density was 32 people per square mile (12/km²). There were 11,185 housing units at an average density of 17 per square mile (7/km²). The racial makeup of the county was 98.04% White, 0.83% Black or African American, 0.24% Native American, 0.16% Asian, 0.02% Pacific Islander, 0.12% from other races, and 0.59% from two or more races. 0.55% of the population were Hispanic or Latino of any race.	Sunni and Shia	the makeup of this community is which percentage Latino or Hispanic?	712f7c3ed5e55d000331d831c05ab2ec41d88853	en	en			0.0		the makeup of this community is which percentage Latino or Hispanic? | Sunni and Shia		1.0		
Pastreich is president of The Asia Institute, a think tank that conducts research on the intersection of international relations, the environment and technology in East Asia. Previously, he was an associate professor at Kyung Hee University, advisor to the president of Kyung Hee University, advisor for international relations and foreign investment to the governor of Chungnam Province (2007-2008). Pastreich served in the United States as director of the KORUS House (2005-2007), a think tank for international relations housed in the Korean Embassy in Washington D.C., and as the editor-in-chief of Dynamic Korea, a journal of the Korean Foreign Ministry that introduces Korean culture and society, and as assistant professor at the University of Illinois, Urbana-Champaign.	boats	What is the responsibilities of the Asia institute of which Pastreich is the president?	dac4f104a7d646e85dbc76d4e19f20be462b1801	en	en			0.0		What is the responsibilities of the Asia institute of which Pastreich is the president? | boats		0.0		
"Cunard completed a design for a new class of 84,000 GT, 2,000 passenger liners on 8 June 1998, but revised them upon comparing those specifications with Carnival Cruise Line's 100,000 GT Destiny-class cruise ships and Royal Caribbean International's 137,276 GT Voyager class.In December 1998, Cunard released details of Project Queen Mary, the project to develop a liner that would complement Queen Elizabeth 2. Harland and Wolff of Northern Ireland, Aker Kværner of Norway, Fincantieri of Italy, Meyer Werft of Germany, and Chantiers de l'Atlantique of France were invited to bid on the project. The contract was finally signed with Chantiers de l'Atlantique, a subsidiary of Alstom, on 6 November 2000. This was the same yard that built Cunard's former rivals, the SS Normandie and SS France of the Compagnie Générale Transatlantique.Her keel was laid down on 4 July 2002, in the construction dock at Saint-Nazaire, France, with the hull number G32. Approximately 3,000 craftsmen spent around eight million working hours on the ship, and around 20,000 people were directly or indirectly involved in her design, construction, and fitting out. In total, 300,000 pieces of steel were assembled into 94 ""blocks"" off the dry dock, which were then positioned and welded together to complete the hull and superstructure."	1923	Who were those that were invited to bid for project Queen Mary?	2e7e9aadaaafec20f0405ec1ef3422b0b14f62ef	en	en			0.0		Who were those that were invited to bid for project Queen Mary? | 1923		0.0		
"Growing up in Sweden, Hosk was presented with offers to model during high school after her father submitted photographs to various modeling agencies in Sweden when she was 13; she began modeling at 14. She did some modeling in high school but decided to primarily concentrate on her studies instead (she did some notable work with Guess and other companies however). After graduating, she decided to pursue a career in the Swedish women's basketball league. Hosk has commented that the level of play in the Swedish professional basketball league was not on par with the WNBA, and that interest in the sport was not as great in Sweden as in the United States. Although she ultimately abandoned professional basketball for modeling, Hosk has said that the intense rigor of practices (8 per week when playing basketball) and travel helped prepare her for the physical and travel demands of the modeling world.After playing professional basketball for two years, she began receiving many job offers and soon moved to New York City to begin modeling full-time. Some writers have speculated that her work with Victoria's Secret was what brought her into the top tier fashion world, but Hosk also identifies her work with photographer Ellen von Unwerth in campaigns for Guess.She is ranked 15th on the Top Sexiest Models list by models.com. She opened the Victoria's Secret Fashion Show in 2016 and wore the Swarovski outfit in 2017. She was chosen to wear the ""Dream Angels"" Fantasy Bra in the 2018 Victoria's Secret Fashion Show held in New York City on 8 November 2018. The bra, worth $1 million, was designed by Atelier Swarovski and hand-set with 2,100 Swarovski created diamonds."	kurgans	Where did Hosk grow up?	0dc3ca40fcd6e3e0b398c8c53ce7df12e99f3134	en	en			0.0		Where did Hosk grow up? | kurgans		1.0		
Guillaume's education includes Lycée Robert-Schumann in Luxembourg; Collège Alpin International Beau Soleil and Institut Le Rosey boarding schools in Switzerland; and Royal Military Academy Sandhurst, Camberley, England. He began his higher education studies in the United Kingdom where he studied at University College, Durham and Brunel University, both in England. In 2006 he entered Institut Philanthropos in Fribourg, Switzerland, where he spent a year studying philosophy and anthropology. He later studied letters and political science at the Institut Albert-le-Grand in Angers, receiving his bachelor's degree with honors in 2009. His degree was issued by Université d'Angers, as a result of a partnership agreement between the two schools.	Newcastle United	what royal military academy is included in guilaume's education?	15b343ddf3b9bf112614c1349112a09d8ef2bfe1	en	en			0.0		what royal military academy is included in guilaume's education? | Newcastle United		0.0		
As of the census of 2000, there were 1,174 people, 475 households, and 326 families residing in the city. The population density was 1,473.4 people per square mile (566.6/km²). There were 516 housing units at an average density of 647.6 per square mile (249.0/km²). The racial makeup of the city was 98.64% White, 0.26% Native American, 0.34% from other races, and 0.77% from two or more races. Hispanic or Latino of any race were 0.85% of the population.	Colgate	What was the percentage of white people?	9d4c29f17aac637ebe8d4a99b620a68200c349c3	en	en			0.0		What was the percentage of white people? | Colgate		0.0		
Klaudia Edina Gallovits-Hall (née Gallovits; born December 10, 1984) is a former tennis player from Romania. Her career-high ranking of No. 54 she achieved on April 28, 2008. She represented Romania until April 2015, then started playing for the United States.	Indians	What country is Klaudia Gallovits-Hall from?	fc144486715b86fc8538e24b9dcf83aca08e3b36	en	en			0.0		What country is Klaudia Gallovits-Hall from? | Indians		1.0		
Atkinson's other creation, the hapless Mr. Bean, first appeared on New Year's Day in 1990 in a half-hour special for Thames Television. The character of Mr. Bean has been likened to a modern-day Buster Keaton, but Atkinson himself has stated that Jacques Tati's character Monsieur Hulot was the main inspiration.Several sequels to Mr. Bean appeared on television until 1995, and the character later appeared in a feature film. Bean (1997) was directed by Mel Smith, Atkinson's colleague in Not the Nine O'Clock News. A second film, Mr. Bean's Holiday, was released in 2007. In 1995 and 1996, Atkinson portrayed Inspector Raymond Fowler in The Thin Blue Line television sitcom written by Ben Elton, which takes place in a police station located in fictitious Gasforth.	during the attack on the World Trade Center	Was there a sequel to Mr Bean?	10277509b0aeb6a2e46f5f72644aa07f2fd9d7ed	en	en			0.0		Was there a sequel to Mr Bean? | during the attack on the World Trade Center		0.0		
From 1989 to 2003, Liberia was engaged in a civil war. In 2000, the UN accused Liberian president Charles G. Taylor of supporting the Revolutionary United Front (RUF) insurgency in neighboring Sierra Leone with weapons and training in exchange for diamonds. In 2001, the United Nations applied sanctions on the Liberian diamond trade. In August 2003, Taylor stepped down as president and, after being exiled to Nigeria, faced trial in The Hague. On July 21, 2006, he pleaded not guilty to crimes against humanity and war crimes, of which he was found guilty in April 2012.  On May 30, 2012, he began a 50-year sentence in a high security prison in the United Kingdom.Around the time of the 1998 United States embassy bombings, al-Qaeda allegedly bought gems from Liberia as some of its other financial assets were frozen.Having regained peace, Liberia is attempting to construct a legitimate diamond mining industry. The UN has lifted sanctions and Liberia is now a member of the Kimberley Process.In December 2014 however, Liberian diamonds were reported to be partly produced using child labor according to the U.S. Department of Labor's List of Goods Produced by Child Labor or Forced Labor.	cementoblasts move	Which government would be trading diamonds for weapons?	b682339a5dfdd2b847cfdc926eecd0c53398661a	en	en			0.0		Which government would be trading diamonds for weapons? | cementoblasts move		0.0		
A humanoid alien (Aamir Khan) lands on Earth naked on a research mission in Rajasthan but is stranded when the remote control for his spaceship is stolen. He manages to get the thief's cassette recorder. On the same day in Bruges, an Indian Hindu woman Jaggu (Anushka Sharma) meets a Pakistani Muslim Sarfaraz (Sushant Singh Rajput) and falls in love with him. Jaggu's father (Parikshit Sahni) objects to their relationship citing religious differences. He consults godman Tapasvi Maharaj (Saurabh Shukla) who predicts that Sarfaraz will betray Jaggu. Determined to prove them wrong, Jaggu asks Sarfaraz to marry her. At the wedding chapel, she is heartbroken when she receives an unsigned letter, believing it is from Sarfaraz, calling off the marriage due to cultural differences.	the Leo Messi Foundation	Who does Jaggu marry?	60c31b677293f131fc61dbdfbb9fba34b628043f	en	en			0.0		Who does Jaggu marry? | the Leo Messi Foundation		0.0		
"As Butch waits at a traffic light in his car, Marsellus spots him by chance crossing the road (probably returning with soda drinks to Butch's apartment after leaving Vincent to wait) and chases him into a pawnshop. The owner, Maynard, captures them at gunpoint and ties them up in the basement. Maynard is joined by Zed, a security guard; they take Marsellus to another room to rape him, leaving the ""gimp"", a silent figure in a bondage suit, to watch Butch. Butch breaks loose and knocks out the gimp. He is about to flee but decides to save Marsellus, returning with a katana from the pawnshop. He kills Maynard; Marsellus retrieves Maynard's shotgun and shoots Zed. Marsellus informs Butch that they are even, as long as he tells no one about the rape and departs Los Angeles forever. Butch picks up Fabienne on Zed's chopper and they drive away."	Daman and Diu	Who drove away on the chopper?	2f586dad22028c7a6f217e1c99cbba67cde31165	en	en			0.0		Who drove away on the chopper? | Daman and Diu		1.0		
Despite being badly injured, Alexey managed to return to the Soviet-controlled territory. During his 18-day-long journey his injuries deteriorated so badly that both of his legs had to be amputated below the knee. Desperate to return to his fighter pilot service, he subjected himself to nearly a year of exercise to master the control of his prosthetic devices, and succeeded at that, returning to flying in June 1943.	rarely	How many days was his journey?	2a0fb2e817027ae4e2ff0a7c2c53cf51000f1841	en	en			0.0		How many days was his journey? | rarely		0.0		
A Hat in Time is a platform action-adventure video game developed by Gears for Breakfast for macOS, Microsoft Windows, PlayStation 4 and Xbox One. The game was developed using Unreal Engine 3 and funded through a Kickstarter campaign, which doubled its fundraising goals within its first two days.  It is inspired by earlier 3D platformers such as Super Mario 64, Banjo-Kazooie, Spyro the Dragon and Psychonauts. The game was self-published for Microsoft Windows and macOS in October 2017, and by Humble Bundle for the PlayStation 4 and Xbox One consoles two months later. A Nintendo Switch port will be released at a later date.	November 1954	What engine was used to develop the game?	b85ed49854b22f75773eff8460c628832c3fa10c	en	en			0.0		What engine was used to develop the game? | November 1954		0.0		
On May 13, 1952 the original name, Cocorote Airport, was changed to its present name. In 1966 a passenger terminal and apron were built. Those facilities are now used by general aviation operations.	Neptune papers	On what day of the month was the name switched to something else?	0e0c14392d2d58092be5a902dc995eca09364cb1	en	en			0.0		On what day of the month was the name switched to something else? | Neptune papers		0.0		
The link between spirituality and gratitude has recently become a popular subject of study. While these two characteristics are certainly not dependent on each other, studies have found that spirituality is capable of enhancing a person’s ability to be grateful and therefore, those who regularly attend religious services or engage in religious activities are more likely to have a greater sense of gratitude in all areas of life. Gratitude is viewed as a prized human propensity in the Christian, Buddhist, Muslim, Jewish, Baha'i, and Hindu traditions. Worship with gratitude to God is a common theme in such religions and therefore, the concept of gratitude permeates religious texts, teachings, and traditions. For this reason, it is one of the most common emotions that religions aim to provoke and maintain in followers and is regarded as a universal religious sentiment.	surgeon or a qualified technician	What should Christians experience when worshiping god?	8617773ac54d02ba5202fddbddbd695f914a06fe	en	en			0.0		What should Christians experience when worshiping god? | surgeon or a qualified technician		0.0		
Multiple sclerosis is typically diagnosed based on the presenting signs and symptoms, in combination with supporting medical imaging and laboratory testing. It can be difficult to confirm, especially early on, since the signs and symptoms may be similar to those of other medical problems. The McDonald criteria, which focus on clinical, laboratory, and radiologic evidence of lesions at different times and in different areas, is the most commonly used method of diagnosis with the Schumacher and Poser criteria being of mostly historical significance.Clinical data alone may be sufficient for a diagnosis of MS if an individual has had separate episodes of neurological symptoms characteristic of the disease. In those who seek medical attention after only one attack, other testing is needed for the diagnosis. The most commonly used diagnostic tools are neuroimaging, analysis of cerebrospinal fluid and evoked potentials. Magnetic resonance imaging of the brain and spine may show areas of demyelination (lesions or plaques). Gadolinium can be administered intravenously as a contrast agent to highlight active plaques and, by elimination, demonstrate the existence of historical lesions not associated with symptoms at the moment of the evaluation. Testing of cerebrospinal fluid obtained from a lumbar puncture can provide evidence of chronic inflammation in the central nervous system. The cerebrospinal fluid is tested for oligoclonal bands of IgG on electrophoresis, which are inflammation markers found in 75–85% of people with MS. The nervous system in MS may respond less actively to stimulation of the optic nerve and sensory nerves due to demyelination of such pathways. These brain responses can be examined using visual- and sensory-evoked potentials.While the above criteria allow for a non-invasive diagnosis, and even though some state that the only definitive proof is an autopsy or biopsy where lesions typical of MS are detected, currently, as of 2017, there is no single test (including biopsy) that can provide a definitive diagnosis of this disease.	visits his parents and brother	What disease is discussed in the article?	e9f155571b26fbf6bf1c9734d479984639f3d5dc	en	en			0.0		What disease is discussed in the article? | visits his parents and brother		0.0		
World NGO Day is a day for NGOs around the globe to share knowledge and experiences with one another. It aims to educate individuals worldwide on NGOs and their impact. The World NGO Day provides an opportunity to honour and remember NGO founders, employees, volunteers, members and supporters.	20 September 1792	What is the name of the holiday?	624684462129228b64d5c82b40555d95ce65af13	en	en			0.0		What is the name of the holiday? | 20 September 1792		0.0		
The International HapMap Project is a collaboration among researchers at academic centers, non-profit biomedical research groups and private companies in Canada, China, Japan, Nigeria, the United Kingdom, and the United States. It officially started with a meeting on October 27 to 29, 2002, and was expected to take about three years. It comprises two phases; the complete data obtained in Phase I were published on 27 October 2005. The analysis of the Phase II dataset was published in October 2007.  The Phase III dataset was released in spring 2009.	Commonwealth of England	When was International HapMap project publish?	c08097214d95ef0df351bc28c8f569b4fa491076	en	en			0.0		When was International HapMap project publish? | Commonwealth of England		0.0		
Allen is soon sent on an undercover mission for the CIA, joining Vladimir Makarov in a mass shooting at an airport in Moscow, Russia. Afterwards, Makarov kills Allen, aware of his true identity, and leaves his body behind to spark a war between Russia and the United States. Outraged by an apparent American-sponsored terrorist attack, Russia retaliates by launching a surprise invasion on the East Coast of the United States. With no evidence of Makarov's involvement in the airport massacre, Task Force 141 is sent to Rio de Janeiro to capture his arms dealer, Alejandro Rojas. They succeed and learn that Makarov's nemesis is being held in a Russian gulag. They assault the gulag and rescue the prisoner: Captain Price, Soap's previous commanding officer in the SAS.Price agrees to help Task Force 141 but insists on ending the United States' war with Russia. After raiding a Russian port, Price launches a ballistic missile towards Washington, D.C. and detonates it in the upper atmosphere. The resulting EMP blast disables all electronic devices across the Eastern Seaboard, giving the Americans a much-needed advantage. Soldiers fighting in D.C. narrowly avoid a bombing run of Russian-occupied strategic structures by the United States Air Force, lighting green flares atop the White House to show that the city remains in American hands.	1912	who retaliated for a surprise invasion?	50456c38de2135766d1e16b62d587c8cb70f403b	en	en			0.0		who retaliated for a surprise invasion? | 1912		0.0		
The typhoon caused catastrophic destruction in the Visayas, particularly on Samar and Leyte. According to UN officials, about 11 million people were affected and many were left homeless.	secretary of the state's Democratic Party and was elected clerk of the Kentucky Court of Appeals	What caused 11 million people on Samar and Leyte to be homeless?	4cbff71fe89327f4c1d7013ce13832942b2250ff	en	en			0.0		What caused 11 million people on Samar and Leyte to be homeless? | secretary of the state's Democratic Party and was elected clerk of the Kentucky Court of Appeals		0.0		
"""The national emblem, contained in a circle, is composed of a double diamond-thunderbolt (dorje) placed above a lotus, surmounted by a jewel and framed by two dragons. The thunderbolt represents the harmony between secular and religious power. The lotus symbolizes purity; the jewel expresses sovereign power; and the two dragons, male and female, stand for the name of the country which they proclaim with their great voice, the thunder."" It is also known for its symbolic colors of the emblem with the gold, teal, red etc..."	University of Munich	What is the overall meaning of the thunderbolt?	a59ad87f9bba08a9595af2ef0c1861b7eeefa53f	en	en			0.0		What is the overall meaning of the thunderbolt? | University of Munich		0.0		
Association rule learning (dependency modelling) – Searches for relationships between variables. For example, a supermarket might gather data on customer purchasing habits. Using association rule learning, the supermarket can determine which products are frequently bought together and use this information for marketing purposes. This is sometimes referred to as market basket analysis.	quality of service	What is the term supermarkets use to gather a customer purchasing habit?	e93ed6f10e296c108bc1d5c52b5b68350b3f4b3d	en	en			0.0		What is the term supermarkets use to gather a customer purchasing habit? | quality of service		1.0		
The Duchy of Naples, nominally a Byzantine possession, was one of the last southern Italian states to be attacked by the Normans. Since Sergius IV asked for Ranulf Drengot's help during the 1020s, with brief exceptions the dukes of Naples were allied with the Normans of Aversa and Capua. Beginning in 1077, the incorporation of Naples into the Hauteville state took sixty years to complete.	Brooklyn	What is the name of the location considered to be a final attacking place by the Normans?	098e936cd631434732ff19f9bb8f4385d3ca9da2	en	en			0.0		What is the name of the location considered to be a final attacking place by the Normans? | Brooklyn		1.0		
