Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Indonesia's size, tropical climate, and archipelagic geography support a high level of biodiversity. Its flora and fauna is a mixture of Asian and Australasian species. The islands of the Sunda Shelf (Sumatra, Java, Borneo, and Bali) were once linked to mainland Asia, and have a wealth of Asian fauna. Large species such as the Sumatran tiger, rhinoceros, orangutan, Asian elephant, and leopard, were once abundant as far east as Bali, but numbers and distribution have dwindled drastically. Sulawesi, Nusa Tenggara, and Maluku – having been long separated from the continental landmasses—have developed their own unique flora and fauna. Papua was part of the Australian landmass, and is home to a unique fauna and flora closely related to that of Australia, including over 600 bird species. Forests cover approximately 70% of the country. However, the forests of the smaller, and more densely populated Java, have largely been removed for human habitation and agriculture.	70%	What percentage of the country did the forests cover?	079fa60fa2ebe7a7375ac7f8fb2b399458a97582	en	en	1.0	1.0	1.0	1.0	What percentage of the country did the forests cover? | Indonesia's size, tropical climate, and archipelagic geography support a high level of biodiversity. Its flora and fauna is a mixture of Asian and Australasian species. The islands of the Sunda Shelf (Sumatra, Java, Borneo, and Bali) were once linked to mainland Asia, and have a wealth of Asian fauna. Large species such as the Sumatran tiger, rhinoceros, orangutan, Asian elephant, and leopard, were once abundant as far east as Bali, but numbers and distribution have dwindled drastically. Sulawesi, Nusa Tenggara, and Maluku – having been long separated from the continental landmasses—have developed their own unique flora and fauna. Papua was part of the Australian landmass, and is home to a unique fauna and flora closely related to that of Australia, including over 600 bird species. Forests cover approximately 70% of the country. However, the forests of the smaller, and more densely populated Java, have largely been removed for human habitation and agriculture.	1.0			
Born August 23, 1949, in Peoria, Illinois, Craig is the second of three children born to Mallory and Doris Craig. His father's work with the T. P. & W. railroad took the family to Keokuk, Iowa, until his transfer to the home office in East Peoria in 1960. While a student at East Peoria Community High School (1963–1967), Craig became a championship debater and public speaker, being named his senior year to the all-state debate team and winning the state championship in oratory. In September 1965, his junior year, he converted to Christianity, and after graduating from high school, attended Wheaton College, majoring in communications. Craig graduated in 1971 and the following year married his wife Jan, whom he met on the staff of Campus Crusade for Christ. In 2014, he was named alumnus of the year by Wheaton.In 1973 Craig entered the program in philosophy of religion at Trinity Evangelical Divinity School north of Chicago, where he studied under Norman Geisler. In 1975 Craig commenced doctoral studies in philosophy at the University of Birmingham, England, writing on the Cosmological Argument under the direction of John Hick. He was awarded a doctorate in 1977. Out of this study came his first book, The Kalam Cosmological Argument (1979), a defense of the argument he first encountered in Hackett's work.  Craig was awarded a postdoctoral fellowship in 1978 from the Alexander von Humboldt Foundation to pursue research on the historicity of the resurrection of Jesus under the direction of Wolfhart Pannenberg at the Ludwig-Maximillians-Universität München in Germany. His studies in Munich under Pannenberg's supervision led to a second doctorate, this one in theology, awarded in 1984 with the publication of his doctoral thesis, The Historical Argument for the Resurrection of Jesus During the Deist Controversy (1985).	Wolfhart Pannenberg	Under whose direction was Craig under when he researched the history of the resurrection of Jesus?	415e06f2e6d41894ce815552452c09699c31e5bb	en	en	1.0	1.0	1.0	1.0	Under whose direction was Craig under when he researched the history of the resurrection of Jesus? | Born August 23, 1949, in Peoria, Illinois, Craig is the second of three children born to Mallory and Doris Craig. His father's work with the T. P. & W. railroad took the family to Keokuk, Iowa, until his transfer to the home office in East Peoria in 1960. While a student at East Peoria Community High School (1963–1967), Craig became a championship debater and public speaker, being named his senior year to the all state debate team and winning the state championship in oratory. In September 1965, his junior year, he converted to Christianity, and after graduating from high school, attended Wheaton College, majoring in communications. Craig graduated in 1971 and the following year married his wife Jan, whom he met on the staff of Campus Crusade for Christ. In 2014, he was named alumnus of the year by Wheaton.In 1973 Craig entered the program in philosophy of religion at Trinity Evangelical Divinity School north of Chicago, where he studied under Norman Geisler. In 1975 Craig commenced doctoral studies in philosophy at the University of Birmingham, England, writing on the Cosmological Argument under the direction of John Hick. He was awarded a doctorate in 1977. Out of this study came his first book, The Kalam Cosmological Argument (1979), a defense of the argument he first encountered in Hackett's work. Craig was awarded a postdoctoral fellowship in 1978 from the Alexander von Humboldt Foundation to pursue research on the historicity of the resurrection of Jesus under the direction of Wolfhart Pannenberg at the Ludwig Maximillians Universität München in Germany. His studies in Munich under Pannenberg's supervision led to a second doctorate, this one in theology, awarded in 1984 with the publication of his doctoral thesis, The Historical Argument for the Resurrection of Jesus During the Deist Controversy (1985).	1.0			
Mauno Henrik Koivisto GOIH (Finnish pronunciation: [ˈmɑuno ˈkoiʋisto]; 25 November 1923 – 12 May 2017) was a Finnish politician who served as the ninth President of Finland from 1982 to 1994. He also served twice as Prime Minister, 1968 – 1970 and 1979 – 1982. He was the first Social Democratic Party member to be elected President of Finland.	Guinness World Record	Falling 75 stories in an elevator, what company recorded this record?	baf3ab5006bf7f83396dbd98c02373e5b8a3ce42	en	en	0.0				Falling 75 stories in an elevator, what company recorded this record? | Mauno Henrik Koivisto GOIH (Finnish pronunciation: [ˈmɑuno ˈkoiʋisto]; 25 November 1923 – 12 May 2017) was a Finnish politician who served as the ninth President of Finland from 1982 to 1994. He also served twice as Prime Minister, 1968 – 1970 and 1979 – 1982. He was the first Social Democratic Party member to be elected President of Finland.	0.0			
Routers supporting DiffServ configure their network scheduler to use multiple queues for packets awaiting transmission from bandwidth constrained (e.g., wide area) interfaces. Router vendors provide different capabilities for configuring this behavior, to include the number of queues supported, the relative priorities of queues, and bandwidth reserved for each queue.	multiple	How many queues do DiffServ routers have?	12142a6821e1458d2a8af547e8638068d532b245	en	en	1.0	1.0	1.0	1.0	How many queues do DiffServ routers have? | Routers supporting DiffServ configure their network scheduler to use multiple queues for packets awaiting transmission from bandwidth constrained (e.g., wide area) interfaces. Router vendors provide different capabilities for configuring this behavior, to include the number of queues supported, the relative priorities of queues, and bandwidth reserved for each queue.	1.0			
"A Hat in Time is a platform action-adventure game set in an open world environment and played from a third-person perspective. The gameplay style has been described by several editors to be similar to Nintendo 64 platformers such as Super Mario 64 and Banjo-Kazooie. The player travels between four open levels, which can be freely explored without time limits. The player can collect various items, solve puzzles, and use an umbrella to combat enemies. The primary objective is to collect ""Time Pieces"", 40 of which can be found in the game, which unlock additional levels as more are collected. After being defeated, the enemies drop ""Pons"", currency that can be used to unlock additional challenges and purchase badges that increase Hat Kid's abilities. The player can collect Yarn Balls in each level, which can be stitched into new hats to wear. Each hat grants Hat Kid a different ability, such as a faster sprint or brewing explosive potions. Other collectibles include ""Relics"", which can be used to unlock ""Time Rift"" bonus levels, and ""Rift Tokens"", which can be exchanged at a machine for bonus materials such as music remixes and additional cosmetics. Initial actions taken earlier in the game have an effect on later levels, as the main character revisits each area several times before the game is finished."	Unreal Engine 3	What engine was used to develop the game?	b85ed49854b22f75773eff8460c628832c3fa10c	en	en	0.0				"What engine was used to develop the game? | A Hat in Time is a platform action adventure game set in an open world environment and played from a third person perspective. The gameplay style has been described by several editors to be similar to Nintendo 64 platformers such as Super Mario 64 and Banjo Kazooie. The player travels between four open levels, which can be freely explored without time limits. The player can collect various items, solve puzzles, and use an umbrella to combat enemies. The primary objective is to collect ""Time Pieces"", 40 of which can be found in the game, which unlock additional levels as more are collected. After being defeated, the enemies drop ""Pons"", currency that can be used to unlock additional challenges and purchase badges that increase Hat Kid's abilities. The player can collect Yarn Balls in each level, which can be stitched into new hats to wear. Each hat grants Hat Kid a different ability, such as a faster sprint or brewing explosive potions. Other collectibles include ""Relics"", which can be used to unlock ""Time Rift"" bonus levels, and ""Rift Tokens"", which can be exchanged at a machine for bonus materials such as music remixes and additional cosmetics. Initial actions taken earlier in the game have an effect on later levels, as the main character revisits each area several times before the game is finished."	1.0			
"The analytical writing section consists of two different essays, an ""issue task"" and an ""argument task"".  The writing section is graded on a scale of 0–6, in half-point increments. The essays are written on a computer using a word processing program specifically designed by ETS. The program allows only basic computer functions and does not contain a spell-checker or other advanced features. Each essay is scored by at least two readers on a six-point holist scale.  If the two scores are within one point, the average of the scores is taken.  If the two scores differ by more than a point, a third reader examines the response."	spell-checker or other advanced features	What sort of features are not included in the program?	133ce0153edb6269c44e1774c10d5ef3720a1580	en	en	1.0	1.0	1.0	1.0	"What sort of features are not included in the program? | The analytical writing section consists of two different essays, an ""issue task"" and an ""argument task"". The writing section is graded on a scale of 0–6, in half point increments. The essays are written on a computer using a word processing program specifically designed by ETS. The program allows only basic computer functions and does not contain a spell checker or other advanced features. Each essay is scored by at least two readers on a six point holist scale. If the two scores are within one point, the average of the scores is taken. If the two scores differ by more than a point, a third reader examines the response."	1.0			
"Tsushima Island (対馬, Tsushima) is an island of the Japanese archipelago situated in-between the Tsushima Strait and Korea Strait, approximately halfway between the Japanese mainland and the Korean Peninsula. The main island of Tsushima was once a single island but was divided into two in 1671 by the Ōfunakoshiseto canal and into three in 1900 by the Manzekiseto canal. These canals were driven through isthmuses in the center of the island, creating ""North Tsushima Island"" (Kamijima) and ""South Tsushima Island"" (Shimojima). Tsushima also incorporates over 100 smaller islands (many tiny). The name Tsushima generally refers to all the islands collectively."	1671	What was the earliest year in which the island was separated?	de6cff5cf8596f4e4766c5c3d684b40c37e57c4d	en	en	1.0	1.0	1.0	1.0	"What was the earliest year in which the island was separated? | Tsushima Island (対馬, Tsushima) is an island of the Japanese archipelago situated in between the Tsushima Strait and Korea Strait, approximately halfway between the Japanese mainland and the Korean Peninsula. The main island of Tsushima was once a single island but was divided into two in 1671 by the Ōfunakoshiseto canal and into three in 1900 by the Manzekiseto canal. These canals were driven through isthmuses in the center of the island, creating ""North Tsushima Island"" (Kamijima) and ""South Tsushima Island"" (Shimojima). Tsushima also incorporates over 100 smaller islands (many tiny). The name Tsushima generally refers to all the islands collectively."	0.0			
A predisposition for bladder infections may run in families. This is believed to be related to genetics. Other risk factors include diabetes, being uncircumcised, and having a large prostate. In children UTIs are associated with vesicoureteral reflux (an abnormal movement of urine from the bladder into ureters or kidneys) and constipation.Persons with spinal cord injury are at increased risk for urinary tract infection in part because of chronic use of catheter, and in part because of voiding dysfunction. It is the most common cause of infection in this population, as well as the most common cause of hospitalization. Additionally, use of cranberry juice or cranberry supplement appears to be ineffective in prevention and treatment in this population.	cranberry	What kind of juice does not help prevent and treat UTIs in people with injuries to their spinal cord?	d0f281591f007f2952230f4217dc1116f1ae033d	en	en	1.0	1.0	1.0	1.0	What kind of juice does not help prevent and treat UTIs in people with injuries to their spinal cord? | A predisposition for bladder infections may run in families. This is believed to be related to genetics. Other risk factors include diabetes, being uncircumcised, and having a large prostate. In children UTIs are associated with vesicoureteral reflux (an abnormal movement of urine from the bladder into ureters or kidneys) and constipation.Persons with spinal cord injury are at increased risk for urinary tract infection in part because of chronic use of catheter, and in part because of voiding dysfunction. It is the most common cause of infection in this population, as well as the most common cause of hospitalization. Additionally, use of cranberry juice or cranberry supplement appears to be ineffective in prevention and treatment in this population.	1.0			
In that same year 1906, Wegener participated in the first of his four Greenland expeditions, later regarding this experience as marking a decisive turning point in his life. The Denmark expedition was led by the Dane Ludvig Mylius-Erichsen and charged with studying the last unknown portion of the northeastern coast of Greenland. During the expedition Wegener constructed the first meteorological station in Greenland near Danmarkshavn, where he launched kites and tethered balloons to make meteorological measurements in an Arctic climatic zone. Here Wegener also made his first acquaintance with death in a wilderness of ice when the expedition leader and two of his colleagues died on an exploratory trip undertaken with sled dogs.	atmosphere	What did Wegener focus optics on?	9b6d53df5291ed71cf0e24c3a5fe3be34d462573	en	en	0.0				What did Wegener focus optics on? | In that same year 1906, Wegener participated in the first of his four Greenland expeditions, later regarding this experience as marking a decisive turning point in his life. The Denmark expedition was led by the Dane Ludvig Mylius Erichsen and charged with studying the last unknown portion of the northeastern coast of Greenland. During the expedition Wegener constructed the first meteorological station in Greenland near Danmarkshavn, where he launched kites and tethered balloons to make meteorological measurements in an Arctic climatic zone. Here Wegener also made his first acquaintance with death in a wilderness of ice when the expedition leader and two of his colleagues died on an exploratory trip undertaken with sled dogs.	1.0			
"In 1962, Buffett became a millionaire because of his partnerships, which in January 1962 had an excess of $7,178,500, of which over $1,025,000 belonged to Buffett. He merged these partnerships into one. Buffett invested in and eventually took control of a textile manufacturing firm, Berkshire Hathaway. He began buying shares in Berkshire from Seabury Stanton, the owner, whom he later fired. Buffett's partnerships began purchasing shares at $7.60 per share. In 1965, when Buffett's partnerships began purchasing Berkshire aggressively, they paid $14.86 per share while the company had working capital of $19 per share. This did not include the value of fixed assets (factory and equipment). Buffett took control of Berkshire Hathaway at a board meeting and named a new president, Ken Chace, to run the company. In 1966, Buffett closed the partnership to new money. He later claimed that the textile business had been his worst trade. He then moved the business into the insurance sector, and, in 1985, the last of the mills that had been the core business of Berkshire Hathaway was sold. Buffett wrote in his letter: ""... unless it appears that circumstances have changed (under some conditions added capital would improve results) or unless new partners can bring some asset to the partnership other than simply capital, I intend to admit no additional partners to BPL.""In a second letter, Buffett announced his first investment in a private business — Hochschild, Kohn and Co, a privately owned Baltimore department store. In 1967, Berkshire paid out its first and only dividend of 10 cents. In 1969, following his most successful year, Buffett liquidated the partnership and transferred their assets to his partners. Among the assets paid out were shares of Berkshire Hathaway. In 1970, Buffett began writing his now-famous annual letters to shareholders. However, he lived solely on his salary of $50,000 per year and his outside investment income. In 1979, Berkshire began the year trading at $775 per share, and ended at $1,310. Buffett's net worth reached $620 million.In 1973, Berkshire began to acquire stock in the Washington Post Company. Buffett became close friends with Katharine Graham, who controlled the company and its flagship newspaper, and joined its board. In 1974, the SEC opened a formal investigation into Buffett and Berkshire's acquisition of Wesco Financial, due to possible conflict of interest. No charges were brought. In 1977, Berkshire indirectly purchased the Buffalo Evening News for $32.5 million. Antitrust charges started, instigated by its rival, the Buffalo Courier-Express. Both papers lost money, until the Courier-Express folded in 1982."	Nebraska	In which state was Warren Buffett born?	7ba1d5a95dda1c510530e4889b2cd73ecb0495a9	en	en	0.0				"In which state was Warren Buffett born? | In 1962, Buffett became a millionaire because of his partnerships, which in January 1962 had an excess of $7,178,500, of which over $1,025,000 belonged to Buffett. He merged these partnerships into one. Buffett invested in and eventually took control of a textile manufacturing firm, Berkshire Hathaway. He began buying shares in Berkshire from Seabury Stanton, the owner, whom he later fired. Buffett's partnerships began purchasing shares at $7.60 per share. In 1965, when Buffett's partnerships began purchasing Berkshire aggressively, they paid $14.86 per share while the company had working capital of $19 per share. This did not include the value of fixed assets (factory and equipment). Buffett took control of Berkshire Hathaway at a board meeting and named a new president, Ken Chace, to run the company. In 1966, Buffett closed the partnership to new money. He later claimed that the textile business had been his worst trade. He then moved the business into the insurance sector, and, in 1985, the last of the mills that had been the core business of Berkshire Hathaway was sold. Buffett wrote in his letter: ""... unless it appears that circumstances have changed (under some conditions added capital would improve results) or unless new partners can bring some asset to the partnership other than simply capital, I intend to admit no additional partners to BPL.""In a second letter, Buffett announced his first investment in a private business — Hochschild, Kohn and Co, a privately owned Baltimore department store. In 1967, Berkshire paid out its first and only dividend of 10 cents. In 1969, following his most successful year, Buffett liquidated the partnership and transferred their assets to his partners. Among the assets paid out were shares of Berkshire Hathaway. In 1970, Buffett began writing his now famous annual letters to shareholders. However, he lived solely on his salary of $50,000 per year and his outside investment income. In 1979, Berkshire began the year trading at $775 per share, and ended at $1,310. Buffett's net worth reached $620 million.In 1973, Berkshire began to acquire stock in the Washington Post Company. Buffett became close friends with Katharine Graham, who controlled the company and its flagship newspaper, and joined its board. In 1974, the SEC opened a formal investigation into Buffett and Berkshire's acquisition of Wesco Financial, due to possible conflict of interest. No charges were brought. In 1977, Berkshire indirectly purchased the Buffalo Evening News for $32.5 million. Antitrust charges started, instigated by its rival, the Buffalo Courier Express. Both papers lost money, until the Courier Express folded in 1982."	0.0			
Premier League: 1992–93, 1993–94, 1995–96, 1996–97, 1998–99, 1999–2000, 2000–01, 2002–03, 2006–07, 2007–08, 2008–09, 2010–11, 2012–13	1992	What was the first year listed for the Premier League?	44ddad4c02d3bbd5b60f23fb4c6f57293a08b910	en	en	1.0	1.0	1.0	1.0	What was the first year listed for the Premier League? | Premier League: 1992–93, 1993–94, 1995–96, 1996–97, 1998–99, 1999–2000, 2000–01, 2002–03, 2006–07, 2007–08, 2008–09, 2010–11, 2012–13	1.0			
Approximately 0.5% to 1.4% of people die by suicide, a mortality rate of 11.6 per 100,000 persons per year. Suicide resulted in 842,000 deaths in 2013 up from 712,000 deaths in 1990. Rates of suicide have increased by 60% from the 1960s to 2012, with these increases seen primarily in the developing world. Globally, as of 2008/2009, suicide is the tenth leading cause of death. For every suicide that results in death there are between 10 and 40 attempted suicides.Suicide rates differ significantly between countries and over time. As a percentage of deaths in 2008 it was: Africa 0.5%, South-East Asia 1.9%, Americas 1.2% and Europe 1.4%. Rates per 100,000 were: Australia 8.6, Canada 11.1, China 12.7, India 23.2, United Kingdom 7.6, United States 11.4 and South Korea 28.9. It was ranked as the 10th leading cause of death in the United States in 2016 with about 45,000 cases that year. Rates have increased in the United States in the last few years, with the highest value being in 2017 (the most recent data). About 650,000 people are seen in emergency departments yearly due to attempting suicide. The country's rate among men in their 50s rose by nearly half in the decade 1999–2010. Lithuania, Japan and Hungary have the highest rates. Around 75% of suicides occur in the developing world. The countries with the greatest absolute numbers of suicides are China and India, accounting for over half the total. In China, suicide is the 5th leading cause of death.	Japan	What Asian country has a high rate of suicide?	faff8b7fe8c9ebd1e0cc11c39dd8e0de10d05947	en	en	1.0	1.0	1.0	1.0	What Asian country has a high rate of suicide? | Approximately 0.5% to 1.4% of people die by suicide, a mortality rate of 11.6 per 100,000 persons per year. Suicide resulted in 842,000 deaths in 2013 up from 712,000 deaths in 1990. Rates of suicide have increased by 60% from the 1960s to 2012, with these increases seen primarily in the developing world. Globally, as of 2008/2009, suicide is the tenth leading cause of death. For every suicide that results in death there are between 10 and 40 attempted suicides.Suicide rates differ significantly between countries and over time. As a percentage of deaths in 2008 it was: Africa 0.5%, South East Asia 1.9%, Americas 1.2% and Europe 1.4%. Rates per 100,000 were: Australia 8.6, Canada 11.1, China 12.7, India 23.2, United Kingdom 7.6, United States 11.4 and South Korea 28.9. It was ranked as the 10th leading cause of death in the United States in 2016 with about 45,000 cases that year. Rates have increased in the United States in the last few years, with the highest value being in 2017 (the most recent data). About 650,000 people are seen in emergency departments yearly due to attempting suicide. The country's rate among men in their 50s rose by nearly half in the decade 1999–2010. Lithuania, Japan and Hungary have the highest rates. Around 75% of suicides occur in the developing world. The countries with the greatest absolute numbers of suicides are China and India, accounting for over half the total. In China, suicide is the 5th leading cause of death.	1.0			
There are 47 public airports in Spain. The busiest one is the airport of Madrid (Barajas), with 50 million passengers in 2011, being the world's 15th busiest airport, as well as the European Union's fourth busiest. The airport of Barcelona (El Prat) is also important, with 35 million passengers in 2011, being the world's 31st-busiest airport. Other main airports are located in Majorca (23 million passengers), Málaga (13 million passengers), Las Palmas (Gran Canaria) (11 million passengers), Alicante (10 million passengers) and smaller, with the number of passengers between 4 and 10 million, for example Tenerife (two airports), Valencia, Seville, Bilbao, Ibiza, Lanzarote, Fuerteventura. Also, more than 30 airports with the number of passengers below 4 million.	genealogy	Why do most people from America visit Scotland?	7374bb08acbf71f0fb204a9922b8efbd27b0e719	en	en	0.0				Why do most people from America visit Scotland? | There are 47 public airports in Spain. The busiest one is the airport of Madrid (Barajas), with 50 million passengers in 2011, being the world's 15th busiest airport, as well as the European Union's fourth busiest. The airport of Barcelona (El Prat) is also important, with 35 million passengers in 2011, being the world's 31st busiest airport. Other main airports are located in Majorca (23 million passengers), Málaga (13 million passengers), Las Palmas (Gran Canaria) (11 million passengers), Alicante (10 million passengers) and smaller, with the number of passengers between 4 and 10 million, for example Tenerife (two airports), Valencia, Seville, Bilbao, Ibiza, Lanzarote, Fuerteventura. Also, more than 30 airports with the number of passengers below 4 million.	0.0			
The World Health Assembly (WHA) is the legislative and supreme body of WHO. Based in Geneva, it typically meets yearly in May. It appoints the Director-General every five years and votes on matters of policy and finance of WHO, including the proposed budget. It also reviews reports of the Executive Board and decides whether there are areas of work requiring further examination. The Assembly elects 34 members, technically qualified in the field of health, to the Executive Board for three-year terms. The main functions of the Board are to carry out the decisions and policies of the Assembly, to advise it and to facilitate its work. The current chairman of the executive board is Dr. Assad Hafeez.	royal marriages and state funerals	What religious ceremonies is St. Michael used for?	f157a0f9f2f721419b0a844cf51afc488d512617	en	en	0.0				What religious ceremonies is St. Michael used for? | The World Health Assembly (WHA) is the legislative and supreme body of WHO. Based in Geneva, it typically meets yearly in May. It appoints the Director General every five years and votes on matters of policy and finance of WHO, including the proposed budget. It also reviews reports of the Executive Board and decides whether there are areas of work requiring further examination. The Assembly elects 34 members, technically qualified in the field of health, to the Executive Board for three year terms. The main functions of the Board are to carry out the decisions and policies of the Assembly, to advise it and to facilitate its work. The current chairman of the executive board is Dr. Assad Hafeez.	0.0			
Roughly one-quarter of the world's population has been infected with M. tuberculosis, with new infections occurring in about 1% of the population each year. However, most infections with M. tuberculosis do not cause TB disease, and 90–95% of infections remain asymptomatic. In 2012, an estimated 8.6 million chronic cases were active. In 2010, 8.8 million new cases of TB were diagnosed, and 1.20–1.45 million deaths occurred, most of these occurring in developing countries. Of these 1.45 million deaths, about 0.35 million occur in those also infected with HIV.Tuberculosis is the second-most common cause of death from infectious disease (after those due to HIV/AIDS). The total number of tuberculosis cases has been decreasing since 2005, while new cases have decreased since 2002. China has achieved particularly dramatic progress, with about an 80% reduction in its TB mortality rate between 1990 and 2010. The number of new cases has declined by 17% between 2004 and 2014. Tuberculosis is more common in developing countries; about 80% of the population in many Asian and African countries test positive in tuberculin tests, while only 5–10% of the US population test positive. Hopes of totally controlling the disease have been dramatically dampened because of a number of factors, including the difficulty of developing an effective vaccine, the expensive and time-consuming diagnostic process, the necessity of many months of treatment, the increase in HIV-associated tuberculosis, and the emergence of drug-resistant cases in the 1980s.In 2007, the country with the highest estimated incidence rate of TB was Swaziland, with 1,200 cases per 100,000 people. India had the largest total incidence, with an estimated 2.0 million new cases. In developed countries, tuberculosis is less common and is found mainly in urban areas. Rates per 100,000 people in different areas of the world were: globally 178, Africa 332, the Americas 36, Eastern Mediterranean 173, Europe 63, Southeast Asia 278, and Western Pacific 139 in 2010. In Canada and Australia, tuberculosis is many times more common among the aboriginal peoples, especially in remote areas. In the United States Native Americans have a fivefold greater mortality from TB, and racial and ethnic minorities accounted for 84% of all reported TB cases.The rate of TB varies with age. In Africa, it primarily affects adolescents and young adults. However, in countries where incidence rates have declined dramatically (such as the United States), TB is mainly a disease of older people and the immunocompromised (risk factors are listed above).	secondary (acquired) resistance	What does an individual with fully susceptible MTB develop when s/he fails to take medication as prescribed?	76c625a05e6b28292938554f880ba2c40a5decd8	en	en	0.0				What does an individual with fully susceptible MTB develop when s/he fails to take medication as prescribed? | Roughly one quarter of the world's population has been infected with M. tuberculosis, with new infections occurring in about 1% of the population each year. However, most infections with M. tuberculosis do not cause TB disease, and 90–95% of infections remain asymptomatic. In 2012, an estimated 8.6 million chronic cases were active. In 2010, 8.8 million new cases of TB were diagnosed, and 1.20–1.45 million deaths occurred, most of these occurring in developing countries. Of these 1.45 million deaths, about 0.35 million occur in those also infected with HIV.Tuberculosis is the second most common cause of death from infectious disease (after those due to HIV/AIDS). The total number of tuberculosis cases has been decreasing since 2005, while new cases have decreased since 2002. China has achieved particularly dramatic progress, with about an 80% reduction in its TB mortality rate between 1990 and 2010. The number of new cases has declined by 17% between 2004 and 2014. Tuberculosis is more common in developing countries; about 80% of the population in many Asian and African countries test positive in tuberculin tests, while only 5–10% of the US population test positive. Hopes of totally controlling the disease have been dramatically dampened because of a number of factors, including the difficulty of developing an effective vaccine, the expensive and time consuming diagnostic process, the necessity of many months of treatment, the increase in HIV associated tuberculosis, and the emergence of drug resistant cases in the 1980s.In 2007, the country with the highest estimated incidence rate of TB was Swaziland, with 1,200 cases per 100,000 people. India had the largest total incidence, with an estimated 2.0 million new cases. In developed countries, tuberculosis is less common and is found mainly in urban areas. Rates per 100,000 people in different areas of the world were: globally 178, Africa 332, the Americas 36, Eastern Mediterranean 173, Europe 63, Southeast Asia 278, and Western Pacific 139 in 2010. In Canada and Australia, tuberculosis is many times more common among the aboriginal peoples, especially in remote areas. In the United States Native Americans have a fivefold greater mortality from TB, and racial and ethnic minorities accounted for 84% of all reported TB cases.The rate of TB varies with age. In Africa, it primarily affects adolescents and young adults. However, in countries where incidence rates have declined dramatically (such as the United States), TB is mainly a disease of older people and the immunocompromised (risk factors are listed above).	0.0			
It is recommended that breast-fed infants continue to be nursed in the usual fashion,  and that formula-fed infants continue their formula immediately after rehydration with ORT. Lactose-free or lactose-reduced formulas usually are not necessary. Children should continue their usual diet during episodes of diarrhea with the exception that foods high in simple sugars should be avoided. The BRAT diet (bananas, rice, applesauce, toast and tea) is no longer recommended, as it contains insufficient nutrients and has no benefit over normal feeding.Some probiotics have been shown to be beneficial in reducing both the duration of illness and the frequency of stools. They may also be useful in preventing and treating antibiotic associated diarrhea. Fermented milk products (such as yogurt) are similarly beneficial. Zinc supplementation appears to be effective in both treating and preventing diarrhea among children in the developing world.	Fermented milk products (such as yogurt)	Which products are similarly benefitial as BRAT diet?	645442ee58b84c96ef704407c5df1cf2dba0b76b	en	en	1.0	1.0	1.0	1.0	Which products are similarly benefitial as BRAT diet? | It is recommended that breast fed infants continue to be nursed in the usual fashion, and that formula fed infants continue their formula immediately after rehydration with ORT. Lactose free or lactose reduced formulas usually are not necessary. Children should continue their usual diet during episodes of diarrhea with the exception that foods high in simple sugars should be avoided. The BRAT diet (bananas, rice, applesauce, toast and tea) is no longer recommended, as it contains insufficient nutrients and has no benefit over normal feeding.Some probiotics have been shown to be beneficial in reducing both the duration of illness and the frequency of stools. They may also be useful in preventing and treating antibiotic associated diarrhea. Fermented milk products (such as yogurt) are similarly beneficial. Zinc supplementation appears to be effective in both treating and preventing diarrhea among children in the developing world.	1.0			
"Bitter fighting raged for every ruin, street, factory, house, basement, and staircase. Even the sewers were the sites of firefights. The Germans called this unseen urban warfare Rattenkrieg (""Rat War""), and bitterly joked about capturing the kitchen but still fighting for the living room and the bedroom. Buildings had to be cleared room by room through the bombed-out debris of residential neighborhoods, office blocks, basements and apartment high-rises. Some of the taller buildings, blasted into roofless shells by earlier German aerial bombardment, saw floor-by-floor, close quarters combat, with the Germans and Soviets on alternate levels, firing at each other through holes in the floors. Fighting on and around Mamayev Kurgan, a prominent hill above the city, was particularly merciless; indeed, the position changed hands many times."	5	How many He 177 bombers were lost?	df873c589b1cf4efe6db1dbc6a5819fc67a745b8	en	en	0.0				"How many He 177 bombers were lost? | Bitter fighting raged for every ruin, street, factory, house, basement, and staircase. Even the sewers were the sites of firefights. The Germans called this unseen urban warfare Rattenkrieg (""Rat War""), and bitterly joked about capturing the kitchen but still fighting for the living room and the bedroom. Buildings had to be cleared room by room through the bombed out debris of residential neighborhoods, office blocks, basements and apartment high rises. Some of the taller buildings, blasted into roofless shells by earlier German aerial bombardment, saw floor by floor, close quarters combat, with the Germans and Soviets on alternate levels, firing at each other through holes in the floors. Fighting on and around Mamayev Kurgan, a prominent hill above the city, was particularly merciless; indeed, the position changed hands many times."	0.0			
