Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
York University (French: Université York) is a public research university in Toronto, Ontario, Canada. It is Canada's third-largest university, and it has approximately 52,300 students, 7,000 faculty and staff, and 295,000 alumni worldwide. It has eleven faculties, including the Faculty of Liberal Arts & Professional Studies, Faculty of Science, Lassonde School of Engineering, Schulich School of Business, Osgoode Hall Law School, Glendon College, Faculty of Education, Faculty of Health, Faculty of Environmental Studies, Faculty of Graduate Studies, the School of the Arts, Media, Performance and Design (formerly the Faculty of Fine Arts), and 28 research centres. The Keele campus is also home to a satellite location of Seneca College.	و7,000 موظف وعضو هيئة تدريس،	كم عدد أعضاء هيئة التدريس هناك؟	e57e7ba718dd0af1d92cdc2a4263cabfdca1a017	en	ar	1.0	1.0	1.0	1.0	كم عدد أعضاء هيئة التدريس هناك؟ | York University (French: Université York) is a public research university in Toronto, Ontario, Canada. It is Canada's third largest university, and it has approximately 52,300 students, 7,000 faculty and staff, and 295,000 alumni worldwide. It has eleven faculties, including the Faculty of Liberal Arts & Professional Studies, Faculty of Science, Lassonde School of Engineering, Schulich School of Business, Osgoode Hall Law School, Glendon College, Faculty of Education, Faculty of Health, Faculty of Environmental Studies, Faculty of Graduate Studies, the School of the Arts, Media, Performance and Design (formerly the Faculty of Fine Arts), and 28 research centres. The Keele campus is also home to a satellite location of Seneca College.	1.0			
بكل بساطة، الإهلاك هو النفقات الناجمة عن استخدامات الأصل. وهو يمثل التلف والبلى الحادث للأصل أو التناقص الحادث في قيمته التاريخية بسبب الاستخدام. وبالإضافة إلى ذلك، فهو تكلفة الأصل ناقص أي قيمة تخريد على مدار الحياة المفيدة للأصل. وهو عبارة عن نفقات لأنه يتطابق مع العائدات الناجمة من خلال استخدام نفس الأصل. وغالبًا ما يتم نشر الإهلاك على مدار الحياة الاقتصادية المفيدة للأصل لأنه يتم النظر إليه على أنه تكلفة الأصل التي يمكن الحصول عليها على مدار الحياة المفيدة له. وبشكل ثابت، يتم فرض نفقات الإهلاك على العائدات التي يتم الحصول عليها من خلال استخدام الأصل. وأفضل طريقة أن يتم ترك طريقة تحديد أسلوب الإهلاك الذي يتم تبنيه للإدارة فيما يتعلق بخصوصية الأعمال والأحوال الاقتصادية السائدة للأصول والإرشادات والمبادئ المحاسبية الحالية المضمنة في السياسات التنظيمية.	Depreciation	What is term used when an expense occurs because of the uses of an asset?	f751a12fd134f42d38573385d198696b96425899	ar	en	1.0	1.0	1.0	1.0	What is term used when an expense occurs because of the uses of an asset? | بكل بساطة، الإهلاك هو النفقات الناجمة عن استخدامات الأصل. وهو يمثل التلف والبلى الحادث للأصل أو التناقص الحادث في قيمته التاريخية بسبب الاستخدام. وبالإضافة إلى ذلك، فهو تكلفة الأصل ناقص أي قيمة تخريد على مدار الحياة المفيدة للأصل. وهو عبارة عن نفقات لأنه يتطابق مع العائدات الناجمة من خلال استخدام نفس الأصل. وغالبًا ما يتم نشر الإهلاك على مدار الحياة الاقتصادية المفيدة للأصل لأنه يتم النظر إليه على أنه تكلفة الأصل التي يمكن الحصول عليها على مدار الحياة المفيدة له. وبشكل ثابت، يتم فرض نفقات الإهلاك على العائدات التي يتم الحصول عليها من خلال استخدام الأصل. وأفضل طريقة أن يتم ترك طريقة تحديد أسلوب الإهلاك الذي يتم تبنيه للإدارة فيما يتعلق بخصوصية الأعمال والأحوال الاقتصادية السائدة للأصول والإرشادات والمبادئ المحاسبية الحالية المضمنة في السياسات التنظيمية.	1.0			
يدعم مركز ايكروم شبكة واسعة من المؤسسات والمحترفين في مجالات الحفظ، من خلال إقامة وتنسيق اللقاءات لتشر المنهجيات والطرق المشتركة. يعزز المركز أيضاً التعاريف المتفق عليها عالمياً حول الأخلاق والمعايير والمواصفات التقنية في ممارسات الحفظ. يعتبرالمختبر الداخلي أيضاً نقطة مرجعية ومصدر للإحترافيين والمشاركين في الدورات والمتدربين وزملاء المنظمة.التعاون	The in-house laboratory	What facility of ICCROM is a reference point for all people involved with the group?	e931550a8bc07f231195a46fa56cbe4856c58c0a	ar	en	1.0	1.0	1.0	1.0	What facility of ICCROM is a reference point for all people involved with the group? | يدعم مركز ايكروم شبكة واسعة من المؤسسات والمحترفين في مجالات الحفظ، من خلال إقامة وتنسيق اللقاءات لتشر المنهجيات والطرق المشتركة. يعزز المركز أيضاً التعاريف المتفق عليها عالمياً حول الأخلاق والمعايير والمواصفات التقنية في ممارسات الحفظ. يعتبرالمختبر الداخلي أيضاً نقطة مرجعية ومصدر للإحترافيين والمشاركين في الدورات والمتدربين وزملاء المنظمة.التعاون	1.0			
Gongyi (simplified Chinese: 巩义市; traditional Chinese: 鞏義市; pinyin: Gǒngyì Shì), formerly Gong County (巩县; 鞏縣; Gǒngxiàn), is a county-level city belonging to the city of Zhengzhou in Henan province, China. It has a population of 790,000 people and an area of 1,041 km2 (402 sq mi).Gongyi is located in the middle of Henan province, on the northern side of Mount Song. The Yellow River runs through the northern part of the city. Zhengzhou city proper lies 82 km (51 mi) to the east and Luoyang 76 km (47 mi) to the west.	تنام	ما الذي تقوم به في المساء؟	c110d6ffddb4c44b8846c38f70a0754e26a51da0	en	ar	0.0				ما الذي تقوم به في المساء؟ | Gongyi (simplified Chinese: 巩义市; traditional Chinese: 鞏義市; pinyin: Gǒngyì Shì), formerly Gong County (巩县; 鞏縣; Gǒngxiàn), is a county level city belonging to the city of Zhengzhou in Henan province, China. It has a population of 790,000 people and an area of 1,041 km2 (402 sq mi).Gongyi is located in the middle of Henan province, on the northern side of Mount Song. The Yellow River runs through the northern part of the city. Zhengzhou city proper lies 82 km (51 mi) to the east and Luoyang 76 km (47 mi) to the west.	0.0			
يبلغ تعداد سكان أرمينيا 3,238,000 نسمة (تقديرات 2008)،  وهي ثاني أكثر دول الاتحاد السوفياني السابق كثافة سكانية. برزت مشكلة تراجع تعداد السكان بسبب ارتفاع مستويات النزوح بعد تفكك الاتحاد السوفيتي. رغم ذلك تراجعت معدلات الهجرة وانخفاض عدد السكان في السنوات الأخيرة، وبدأت أعداد بالعودة إلى أرمينيا والذي يتوقع أن يستمر. كما يتوقع أن تستعيد أرمينيا النمو السكاني الإيجابية بحلول عام 2010.	النمو السكاني	ما هي نتيجة انخفاض نسبة الهجرة مؤخراً؟	69df8d735c60a4cf80ab5cf0fb66dfe7de042703	ar	ar	1.0	1.0	1.0	1.0	ما هي نتيجة انخفاض نسبة الهجرة مؤخراً؟ | يبلغ تعداد سكان أرمينيا 3,238,000 نسمة (تقديرات 2008)، وهي ثاني أكثر دول الاتحاد السوفياني السابق كثافة سكانية. برزت مشكلة تراجع تعداد السكان بسبب ارتفاع مستويات النزوح بعد تفكك الاتحاد السوفيتي. رغم ذلك تراجعت معدلات الهجرة وانخفاض عدد السكان في السنوات الأخيرة، وبدأت أعداد بالعودة إلى أرمينيا والذي يتوقع أن يستمر. كما يتوقع أن تستعيد أرمينيا النمو السكاني الإيجابية بحلول عام 2010.	1.0			
Folkloric vampirism has been associated with clusters of deaths from unidentifiable or mysterious illnesses, usually within the same family or the same small community. The epidemic allusion is obvious in the classical cases of Petar Blagojevich and Arnold Paole, and even more so in the case of Mercy Brown and in the vampire beliefs of New England generally, where a specific disease, tuberculosis, was associated with outbreaks of vampirism. As with the pneumonic form of bubonic plague, it was associated with breakdown of lung tissue which would cause blood to appear at the lips.	New England	What location had a strong belief in vampires?	3a6ff300476687bd308f2da81834e14509832e7b	en	en	1.0	1.0	1.0	1.0	What location had a strong belief in vampires? | Folkloric vampirism has been associated with clusters of deaths from unidentifiable or mysterious illnesses, usually within the same family or the same small community. The epidemic allusion is obvious in the classical cases of Petar Blagojevich and Arnold Paole, and even more so in the case of Mercy Brown and in the vampire beliefs of New England generally, where a specific disease, tuberculosis, was associated with outbreaks of vampirism. As with the pneumonic form of bubonic plague, it was associated with breakdown of lung tissue which would cause blood to appear at the lips.	1.0			
الآليات الدقيقة التي تقع خلف نشوء السكري الحملي لا تزال غير معروفة. السمة المميزة للسكري الحملي هي زيادة مقاومة الإنسولين. تتداخل هرمونات الحمل وعوامل أخرى مع عمل الإنسولين أثناء ارتباطه بمستقبل الإنسولين. يحدث هذا التداخل على الأرجح على مستوى مسار تأشير الخلية وراء مستقبل الإنسولين. بما أن الإنسولين مسؤول عن دخول الغلوكوز إلى أغلب الخلايا، مقاومة الإنسولين تمنع الغلوكوز من دخول الخلايا بشكل ملائم. ينتج عن ذلك بقاء الغلوكوز في الدم، وارتفاع مستوياته. يحتاج الجسم إلى المزيد من الإنسولين للتغلب على هذه المقاومة؛ يتضاعف إنتاج الإنسولين 1.5-2.5 مرة عن الحمل العادي.	905	What was the minimum pressure of the typhoon in hPa?	dbff5589646dbd6e0acd6d7e71b45847d0f38c9f	ar	en	0.0				What was the minimum pressure of the typhoon in hPa? | الآليات الدقيقة التي تقع خلف نشوء السكري الحملي لا تزال غير معروفة. السمة المميزة للسكري الحملي هي زيادة مقاومة الإنسولين. تتداخل هرمونات الحمل وعوامل أخرى مع عمل الإنسولين أثناء ارتباطه بمستقبل الإنسولين. يحدث هذا التداخل على الأرجح على مستوى مسار تأشير الخلية وراء مستقبل الإنسولين. بما أن الإنسولين مسؤول عن دخول الغلوكوز إلى أغلب الخلايا، مقاومة الإنسولين تمنع الغلوكوز من دخول الخلايا بشكل ملائم. ينتج عن ذلك بقاء الغلوكوز في الدم، وارتفاع مستوياته. يحتاج الجسم إلى المزيد من الإنسولين للتغلب على هذه المقاومة؛ يتضاعف إنتاج الإنسولين 1.5 2.5 مرة عن الحمل العادي.	0.0			
هناك نوعان رئيسيان من الصمامات الثنائية العضوية الباعثة للضوء OLED: تلك التي تستخدم الجزيئات الصغيرة والأخرى التي تستخدم البوليمرات. وتستخدم الصمامات الثنائية العضوية الباعثة للضوء OLED في شاشات التلفزيون وشاشات الكمبيوتر، والصغيرة، وشاشات نظام المحمولة مثل الهواتف النقالة وأجهزة المساعد الرقمي الشخصي، والساعات، والإعلانات، والمعلومات، وإشارة. كما تستخدم وعلى مجال واسع للإنارة العامة.	OLED	ما نوع الصمامات الضوئية التي بها طبقة عضوية تقع بين اثنين من الأقطاب الكهربائية؟	84a36a59c41be5ec009ff0fcb2ec1b39dce88577	ar	ar	1.0	1.0	1.0	1.0	ما نوع الصمامات الضوئية التي بها طبقة عضوية تقع بين اثنين من الأقطاب الكهربائية؟ | هناك نوعان رئيسيان من الصمامات الثنائية العضوية الباعثة للضوء OLED: تلك التي تستخدم الجزيئات الصغيرة والأخرى التي تستخدم البوليمرات. وتستخدم الصمامات الثنائية العضوية الباعثة للضوء OLED في شاشات التلفزيون وشاشات الكمبيوتر، والصغيرة، وشاشات نظام المحمولة مثل الهواتف النقالة وأجهزة المساعد الرقمي الشخصي، والساعات، والإعلانات، والمعلومات، وإشارة. كما تستخدم وعلى مجال واسع للإنارة العامة.	1.0			
"In response to the protests, on 22 January 1989 Rushdie published a column in The Observer that called Muhammad ""one of the great geniuses of world history,"" but noted that Islamic doctrine holds Muhammad to be human, and in no way perfect. He held that the novel is not ""an anti-religious novel. It is, however, an attempt to write about migration, its stresses and transformations.""On 14 February 1989—Valentine's Day, and also the day of his close friend Bruce Chatwin's funeral—a fatwā ordering Rushdie's execution was proclaimed on Radio Tehran by Ayatollah Khomeini, the spiritual leader of Iran at the time, calling the book ""blasphemous against Islam"". (Chapter IV of the book depicts the character of an Imam in exile who returns to incite revolt from the people of his country with no regard for their safety.)  A bounty was offered for Rushdie's death, and he was thus forced to live under police protection for several years. On 7 March 1989, the United Kingdom and Iran broke diplomatic relations over the Rushdie controversy.When, on BBC Radio 4, he was asked for a response to the threat, Rushdie said, ""Frankly, I wish I had written a more critical book,"" and ""I'm very sad that it should have happened. It's not true that this book is a blasphemy against Islam. I doubt very much that Khomeini or anyone else in Iran has read the book or more than selected extracts out of context.""  Later, he wrote that he was ""proud, then and always"", of that statement; while he did not feel his book was especially critical of Islam, ""a religion whose leaders behaved in this way could probably use a little criticism.""The publication of the book and the fatwā sparked violence around the world, with bookstores firebombed. Muslim communities in several nations in the West held public rallies, burning copies of the book. Several people associated with translating or publishing the book were attacked, seriously injured, and even killed. Many more people died in riots in some countries. Despite the danger posed by the fatwā, Rushdie made a public appearance at London's Wembley Stadium on 11 August 1993 during a concert by U2. In 2010, U2 bassist Adam Clayton recalled that ""[lead vocalist] Bono had been calling Salman Rushdie from the stage every night on the Zoo TV tour. When we played Wembley, Salman showed up in person and the stadium erupted. You [could] tell from [drummer] Larry Mullen, Jr.'s face that we weren't expecting it. Salman was a regular visitor after that. He had a backstage pass and he used it as often as possible. For a man who was supposed to be in hiding, it was remarkably easy to see him around the place.""On 24 September 1998, as a precondition to the restoration of diplomatic relations with the UK, the Iranian government, then headed by Mohammad Khatami, gave a public commitment that it would ""neither support nor hinder assassination operations on Rushdie.""Hardliners in Iran have continued to reaffirm the death sentence. In early 2005, Khomeini's fatwā was reaffirmed by Iran's current spiritual leader, Ayatollah Ali Khamenei, in a message to Muslim pilgrims making the annual pilgrimage to Mecca. Additionally, the Revolutionary Guards declared that the death sentence on him is still valid.Rushdie has reported that he still receives a ""sort of Valentine's card"" from Iran each year on 14 February letting him know the country has not forgotten the vow to kill him and has jokingly referred it as ""my unfunny Valentine"" in a reference to the song ""My Funny Valentine"". He said, ""It's reached the point where it's a piece of rhetoric rather than a real threat."" Despite the threats on Rushdie personally, he said that his family has never been threatened, and that his mother, who lived in Pakistan during the later years of her life, even received outpourings of support.  Rushdie himself has been prevented from entering Pakistan, however.A former bodyguard to Rushdie, Ron Evans, planned to publish a book recounting the behaviour of the author during the time he was in hiding. Evans claimed that Rushdie tried to profit financially from the fatwa and was suicidal, but Rushdie dismissed the book as a ""bunch of lies"" and took legal action against Evans, his co-author and their publisher. On 26 August 2008, Rushdie received an apology at the High Court in London from all three parties. A memoir of his years of hiding, Joseph Anton, was released on 18 September 2012. Joseph Anton was Rushdie's secret alias.In February 1997, Ayatollah Hasan Sane'i, leader of the bonyad panzdah-e khordad (Fifteenth of Khordad Foundation),"	2007	متى انتهى الزواج؟	b13567c2d7ac4c996d395e5a2a1197d866ad2401	en	ar	0.0				"متى انتهى الزواج؟ | In response to the protests, on 22 January 1989 Rushdie published a column in The Observer that called Muhammad ""one of the great geniuses of world history,"" but noted that Islamic doctrine holds Muhammad to be human, and in no way perfect. He held that the novel is not ""an anti religious novel. It is, however, an attempt to write about migration, its stresses and transformations.""On 14 February 1989—Valentine's Day, and also the day of his close friend Bruce Chatwin's funeral—a fatwā ordering Rushdie's execution was proclaimed on Radio Tehran by Ayatollah Khomeini, the spiritual leader of Iran at the time, calling the book ""blasphemous against Islam"". (Chapter IV of the book depicts the character of an Imam in exile who returns to incite revolt from the people of his country with no regard for their safety.) A bounty was offered for Rushdie's death, and he was thus forced to live under police protection for several years. On 7 March 1989, the United Kingdom and Iran broke diplomatic relations over the Rushdie controversy.When, on BBC Radio 4, he was asked for a response to the threat, Rushdie said, ""Frankly, I wish I had written a more critical book,"" and ""I'm very sad that it should have happened. It's not true that this book is a blasphemy against Islam. I doubt very much that Khomeini or anyone else in Iran has read the book or more than selected extracts out of context."" Later, he wrote that he was ""proud, then and always"", of that statement; while he did not feel his book was especially critical of Islam, ""a religion whose leaders behaved in this way could probably use a little criticism.""The publication of the book and the fatwā sparked violence around the world, with bookstores firebombed. Muslim communities in several nations in the West held public rallies, burning copies of the book. Several people associated with translating or publishing the book were attacked, seriously injured, and even killed. Many more people died in riots in some countries. Despite the danger posed by the fatwā, Rushdie made a public appearance at London's Wembley Stadium on 11 August 1993 during a concert by U2. In 2010, U2 bassist Adam Clayton recalled that ""[lead vocalist] Bono had been calling Salman Rushdie from the stage every night on the Zoo TV tour. When we played Wembley, Salman showed up in person and the stadium erupted. You [could] tell from [drummer] Larry Mullen, Jr.'s face that we weren't expecting it. Salman was a regular visitor after that. He had a backstage pass and he used it as often as possible. For a man who was supposed to be in hiding, it was remarkably easy to see him around the place.""On 24 September 1998, as a precondition to the restoration of diplomatic relations with the UK, the Iranian government, then headed by Mohammad Khatami, gave a public commitment that it would ""neither support nor hinder assassination operations on Rushdie.""Hardliners in Iran have continued to reaffirm the death sentence. In early 2005, Khomeini's fatwā was reaffirmed by Iran's current spiritual"	0.0			
إن عامل الخطر الرئيسي لمرض الانسداد الرئوي المزمن على مستوى العالم هو تدخين التبغ. ويقدّر أن حوالي 20% من المدخنين يصابون بمرض الانسداد الرئوي المزمن، وسوف يصاب حوالي نصف أولئك الذين يدخنون مدى الحياة بمرض الانسداد الرئوي المزمن. في الولايات المتحدة والمملكة المتحدة، يقدّر أن 80-90% من المصابين بمرض الانسداد الرئوي المزمن هم إما مدخنون حاليون أو مدخنون سابقون. كما أن احتمال تطور مرض الانسداد الرئوي المزمن يزيد مع التقدم في العمر (أي مع تراكم التعرض للدخان). بالإضافة إلى ذلك، فإن النساء أكثر عرضة للآثار الضارّة للدخان من الرجال. عند غير المدخنين، يتسبب التدخين السلبي في نحو 20% من الحالات. كما تمثل أنواع التدخين الأخرى خطورة كتدخين الماريوانا، والسيجار، والنارجيلة (الشيشة). بالنسبة للنساء اللواتي يدخنّ خلال فترة الحمل فقد يزدن من إمكانية إصابة الجنين بمرض الانسداد الرئوي المزمن.	80–95%	What percentage of people with COPD are current or former smokers (in the US and UK)?	362666152259b9b6ba1bee29ec67fca45bddcd4a	ar	en	1.0	1.0	1.0	1.0	What percentage of people with COPD are current or former smokers (in the US and UK)? | إن عامل الخطر الرئيسي لمرض الانسداد الرئوي المزمن على مستوى العالم هو تدخين التبغ. ويقدّر أن حوالي 20% من المدخنين يصابون بمرض الانسداد الرئوي المزمن، وسوف يصاب حوالي نصف أولئك الذين يدخنون مدى الحياة بمرض الانسداد الرئوي المزمن. في الولايات المتحدة والمملكة المتحدة، يقدّر أن 80 90% من المصابين بمرض الانسداد الرئوي المزمن هم إما مدخنون حاليون أو مدخنون سابقون. كما أن احتمال تطور مرض الانسداد الرئوي المزمن يزيد مع التقدم في العمر (أي مع تراكم التعرض للدخان). بالإضافة إلى ذلك، فإن النساء أكثر عرضة للآثار الضارّة للدخان من الرجال. عند غير المدخنين، يتسبب التدخين السلبي في نحو 20% من الحالات. كما تمثل أنواع التدخين الأخرى خطورة كتدخين الماريوانا، والسيجار، والنارجيلة (الشيشة). بالنسبة للنساء اللواتي يدخنّ خلال فترة الحمل فقد يزدن من إمكانية إصابة الجنين بمرض الانسداد الرئوي المزمن.	1.0			
Its origin and purpose remain unclear. Wilhelm König was an assistant at the National Museum of Iraq in the 1930s. He had observed a number of very fine silver objects from ancient Iraq, plated with very thin layers of gold, and speculated that they were electroplated. In 1938 he authored a paper offering the hypothesis that they may have formed a galvanic cell, perhaps used for electroplating gold onto silver objects. This interpretation is rejected by skeptics.Some believe that wine, lemon juice, grape juice, or vinegar was used as an acidic electrolyte solution to generate an electric current from the difference between the electrode potentials of the copper and iron electrodes.	an assistant at the National Museum of Iraq in the 1930s	Who was Wilhelm Konig?	f61d12dc9055057905c1ddf3772b99974e287caa	en	en	1.0	1.0	1.0	1.0	Who was Wilhelm Konig? | Its origin and purpose remain unclear. Wilhelm König was an assistant at the National Museum of Iraq in the 1930s. He had observed a number of very fine silver objects from ancient Iraq, plated with very thin layers of gold, and speculated that they were electroplated. In 1938 he authored a paper offering the hypothesis that they may have formed a galvanic cell, perhaps used for electroplating gold onto silver objects. This interpretation is rejected by skeptics.Some believe that wine, lemon juice, grape juice, or vinegar was used as an acidic electrolyte solution to generate an electric current from the difference between the electrode potentials of the copper and iron electrodes.	1.0			
في العام 1960، تزوج كول من هانيلور رينر، بعدما كان قد طلب يدها سابقاً في العام 1953، حيث تم تأجيل الزفاف حتى أصبح كول مستقر مالياً. تعرفا على بعضهما البعض في دروس للرقص عام 1948. وأنجبا والتر كول (مواليد 1963) و‌بيتر كول (مواليد 1965). درست هانيلور كول اللغات وكانت تتحدث الإنكليزية والفرنسية بطلاقة، وكانت مستشاراً مهماً لزوجها خلال مسيرته السياسية، خصوصاً في الأمور الدولية. كانت مدافعاً قوياً عن إعادة توحيد ألمانيا حتى قبل أن يغدوا ذلك ممكناً كما كانت تدعم تحالف ألمانيا مع الولايات المتحدة من خلال الناتو.	نيوزيلندا	ما هي البلد التي مررت قانون الزواج في عام 1955؟	c9c31d088398d6eb814b92f58bcfcd2631b1e0a2	ar	ar	0.0				ما هي البلد التي مررت قانون الزواج في عام 1955؟ | في العام 1960، تزوج كول من هانيلور رينر، بعدما كان قد طلب يدها سابقاً في العام 1953، حيث تم تأجيل الزفاف حتى أصبح كول مستقر مالياً. تعرفا على بعضهما البعض في دروس للرقص عام 1948. وأنجبا والتر كول (مواليد 1963) و‌بيتر كول (مواليد 1965). درست هانيلور كول اللغات وكانت تتحدث الإنكليزية والفرنسية بطلاقة، وكانت مستشاراً مهماً لزوجها خلال مسيرته السياسية، خصوصاً في الأمور الدولية. كانت مدافعاً قوياً عن إعادة توحيد ألمانيا حتى قبل أن يغدوا ذلك ممكناً كما كانت تدعم تحالف ألمانيا مع الولايات المتحدة من خلال الناتو.	1.0			
"Alternative medicine proponents gain from promoting vaccine conspiracy theories through the sale of ineffective and expensive medications, supplements, and procedures such as chelation therapy and hyperbaric oxygen therapy, sold as able to cure the 'damage' caused by vaccines. Homeopaths in particular gain through the promotion of water injections or 'nosodes' that they allege have a 'natural' vaccine-like effect. Additional bodies with a vested interest in promoting the ""unsafeness"" of vaccines may include lawyers and legal groups organizing court cases and class action lawsuits against vaccine providers. Conversely, alternative medicine providers have accused the vaccine industry of misrepresenting the safety and effectiveness of vaccines, covering up and suppressing information, and influencing health policy decisions for financial gain.In the late 20th century, vaccines were a product with low profit margins, and the number of companies involved in vaccine manufacture declined. In addition to low profits and liability risks, manufacturers complained about low prices paid for vaccines by the CDC and other US government agencies. In the early 21st century, the vaccine market greatly improved with the approval of the vaccine Prevnar, along with a small number of other high-priced blockbuster vaccines, such as Gardasil and Pediarix, which each had sales revenues of over $1 billion in 2008."	التوحد	ما الذي يقلق الإنجليز عندما يتعلق الأمر بالتلقيح؟	afaa811cc3472fccd70bd306151ef6c2296a1cc7	en	ar	0.0				"ما الذي يقلق الإنجليز عندما يتعلق الأمر بالتلقيح؟ | Alternative medicine proponents gain from promoting vaccine conspiracy theories through the sale of ineffective and expensive medications, supplements, and procedures such as chelation therapy and hyperbaric oxygen therapy, sold as able to cure the 'damage' caused by vaccines. Homeopaths in particular gain through the promotion of water injections or 'nosodes' that they allege have a 'natural' vaccine like effect. Additional bodies with a vested interest in promoting the ""unsafeness"" of vaccines may include lawyers and legal groups organizing court cases and class action lawsuits against vaccine providers. Conversely, alternative medicine providers have accused the vaccine industry of misrepresenting the safety and effectiveness of vaccines, covering up and suppressing information, and influencing health policy decisions for financial gain.In the late 20th century, vaccines were a product with low profit margins, and the number of companies involved in vaccine manufacture declined. In addition to low profits and liability risks, manufacturers complained about low prices paid for vaccines by the CDC and other US government agencies. In the early 21st century, the vaccine market greatly improved with the approval of the vaccine Prevnar, along with a small number of other high priced blockbuster vaccines, such as Gardasil and Pediarix, which each had sales revenues of over $1 billion in 2008."	0.0			
The Korean Academy claimed ancient hominid fossils originating from about 100,000 BC in the lava at a stone city site in Korea. Fluorescent and high-magnetic analyses indicate the volcanic fossils may be from as early as 300,000 BC. The best preserved Korean pottery goes back to the paleolithic times around 10,000 BC and the Neolithic period begins around 6000 BC.	في قارة آسيا	أين تعيش غالبية البشر؟	dccd54312df4926e03738b7dffaddb8046006886	en	ar	0.0				أين تعيش غالبية البشر؟ | The Korean Academy claimed ancient hominid fossils originating from about 100,000 BC in the lava at a stone city site in Korea. Fluorescent and high magnetic analyses indicate the volcanic fossils may be from as early as 300,000 BC. The best preserved Korean pottery goes back to the paleolithic times around 10,000 BC and the Neolithic period begins around 6000 BC.	0.0			
"In May 2002, Obama commissioned a poll to assess his prospects in a 2004 U.S. Senate race. He created a campaign committee, began raising funds, and lined up political media consultant David Axelrod by August 2002. Obama formally announced his candidacy in January 2003.Obama was an early opponent of the George W. Bush administration's 2003 invasion of Iraq. On October 2, 2002, the day President Bush and Congress agreed on the joint resolution authorizing the Iraq War, Obama addressed the first high-profile Chicago anti-Iraq War rally, and spoke out against the war. He addressed another anti-war rally in March 2003 and told the crowd that ""it's not too late"" to stop the war.Decisions by Republican incumbent Peter Fitzgerald and his Democratic predecessor Carol Moseley Braun to not participate in the election resulted in wide-open Democratic and Republican primary contests involving 15 candidates. In the March 2004 primary election, Obama won in an unexpected landslide—which overnight made him a rising star within the national Democratic Party, started speculation about a presidential future, and led to the reissue of his memoir, Dreams from My Father. In July 2004, Obama delivered the keynote address at the 2004 Democratic National Convention, seen by 9.1 million viewers. His speech was well received and elevated his status within the Democratic Party.Obama's expected opponent in the general election, Republican primary winner Jack Ryan, withdrew from the race in June 2004. Six weeks later, Alan Keyes accepted the Republican nomination to replace Ryan. In the November 2004 general election, Obama won with 70% of the vote."	وأثناء فترات الليل	بسبب حركات أجزاء الجسم السفلية، متى يحدث الألم المرتبط بالمفاصل في العادة؟	7db72988e2040b2ad0015131f203f197323bac40	en	ar	0.0				"بسبب حركات أجزاء الجسم السفلية، متى يحدث الألم المرتبط بالمفاصل في العادة؟ | In May 2002, Obama commissioned a poll to assess his prospects in a 2004 U.S. Senate race. He created a campaign committee, began raising funds, and lined up political media consultant David Axelrod by August 2002. Obama formally announced his candidacy in January 2003.Obama was an early opponent of the George W. Bush administration's 2003 invasion of Iraq. On October 2, 2002, the day President Bush and Congress agreed on the joint resolution authorizing the Iraq War, Obama addressed the first high profile Chicago anti Iraq War rally, and spoke out against the war. He addressed another anti war rally in March 2003 and told the crowd that ""it's not too late"" to stop the war.Decisions by Republican incumbent Peter Fitzgerald and his Democratic predecessor Carol Moseley Braun to not participate in the election resulted in wide open Democratic and Republican primary contests involving 15 candidates. In the March 2004 primary election, Obama won in an unexpected landslide—which overnight made him a rising star within the national Democratic Party, started speculation about a presidential future, and led to the reissue of his memoir, Dreams from My Father. In July 2004, Obama delivered the keynote address at the 2004 Democratic National Convention, seen by 9.1 million viewers. His speech was well received and elevated his status within the Democratic Party.Obama's expected opponent in the general election, Republican primary winner Jack Ryan, withdrew from the race in June 2004. Six weeks later, Alan Keyes accepted the Republican nomination to replace Ryan. In the November 2004 general election, Obama won with 70% of the vote."	0.0			
