Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Indiana  (listen) is a U.S. state in the Midwestern and Great Lakes regions of North America. Indiana is the 38th-largest by area and the 17th-most populous of the 50 United States. Its capital and largest city is Indianapolis. Indiana was admitted to the United States as the 19th U.S. state on December 11, 1816. Indiana borders Lake Michigan to the northwest, Michigan to the north, Ohio to the east, Kentucky to the south and southeast, and Illinois to the west.	94%	ما هي نسبة الأسلحة الكيماوية التي دمرتها روسيا؟	3f639831a9a7ba813aa710f57c07a63fc1196bd7	en	ar	0.0				ما هي نسبة الأسلحة الكيماوية التي دمرتها روسيا؟ | Indiana (listen) is a U.S. state in the Midwestern and Great Lakes regions of North America. Indiana is the 38th largest by area and the 17th most populous of the 50 United States. Its capital and largest city is Indianapolis. Indiana was admitted to the United States as the 19th U.S. state on December 11, 1816. Indiana borders Lake Michigan to the northwest, Michigan to the north, Ohio to the east, Kentucky to the south and southeast, and Illinois to the west.	0.0			
"With the assistance of French troops, James landed in Ireland in March 1689. The Irish Parliament did not follow the example of the English Parliament; it declared that James remained King and passed a massive bill of attainder against those who had rebelled against him. At James's urging, the Irish Parliament passed an Act for Liberty of Conscience that granted religious freedom to all Roman Catholics and Protestants in Ireland. James worked to build an army in Ireland, but was ultimately defeated at the Battle of the Boyne on 1 July 1690[O.S.] when William arrived, personally leading an army to defeat James and reassert English control. James fled to France once more, departing from Kinsale, never to return to any of his former kingdoms. Because he deserted his Irish supporters, James became known in Ireland as Séamus an Chaca or ""James the Shit"". Despite this popular perception, Breandán Ó Buachalla argued that ""Irish political poetry for most of the eighteenth century is essentially Jacobite poetry"", and both Ó Buachalla and Éamonn Ó Ciardha argued that James and his successors played a central role as messianic figures throughout the eighteenth century for all classes in Ireland."	Jacobites	James' remaining supporters were known as what?	d967530d68e38704abf54921ba7e465c196b7630	en	en	0.0				"James' remaining supporters were known as what? | With the assistance of French troops, James landed in Ireland in March 1689. The Irish Parliament did not follow the example of the English Parliament; it declared that James remained King and passed a massive bill of attainder against those who had rebelled against him. At James's urging, the Irish Parliament passed an Act for Liberty of Conscience that granted religious freedom to all Roman Catholics and Protestants in Ireland. James worked to build an army in Ireland, but was ultimately defeated at the Battle of the Boyne on 1 July 1690[O.S.] when William arrived, personally leading an army to defeat James and reassert English control. James fled to France once more, departing from Kinsale, never to return to any of his former kingdoms. Because he deserted his Irish supporters, James became known in Ireland as Séamus an Chaca or ""James the Shit"". Despite this popular perception, Breandán Ó Buachalla argued that ""Irish political poetry for most of the eighteenth century is essentially Jacobite poetry"", and both Ó Buachalla and Éamonn Ó Ciardha argued that James and his successors played a central role as messianic figures throughout the eighteenth century for all classes in Ireland."	1.0			
A Death Note video game developed and published by Konami for the Nintendo DS, titled Death Note Kira Game (デスノート キラゲーム, Desu Nōto Kira Gēmu), was released on February 15, 2007. Kira Game is a strategy game where the player takes on the role of Kira or L. These are just titles, as any character can be Kira or L. The player will attempt to deduce who their enemy is (Kira will try to uncover L's identity and vice versa). This will play out in three phases: investigation, where the player will discuss the case and clues with other characters; voting, where each member of the investigation team casts a vote on who they suspect is L or Kira based on the player's performance in the previous phase; L/Kira, where the player can either focus their investigation on one member to see if they are Kira (L part), or force a member off of the team (Kira part). A sequel to the game, Death Note: Successors to L (デスノート Lを継ぐ者, Desu Nōto Eru o Tsugu Mono), was released in Japan on July 12, 2007. The storyline is based on the second part of the manga, featuring characters such as Mello and Near.A third game, L the Prologue to Death Note -Spiraling Trap- (L the proLogue to DEATH NOTE -螺旋の罠-, L the proLogue to DEATH NOTE -Rasen no Wana-), was released for the Nintendo DS in Japan on February 7, 2008. The player assumes the role of a rookie FBI agent who awakens in a strange hotel and attempts to escape with the help of L, who provides assistance via an in-game PDA. The story is set before the Kira investigation in the original series.Several characters from Death Note appear in Jump Super Stars and Jump Ultimate Stars, a fighting game featuring a plethora of characters from Shōnen Jump titles. Light, Ryuk, and L appear in Jump Super Stars as support characters. Misa, Near, and Mello are added as support characters in Jump Ultimate Stars as well.The 2019 video game Jump Force features Light and Ryuk as non-playable characters, playing a key role in the game's story mode.	Jump Super Stars وJump Ultimate	ما هي عناوين لعبتي الفيديو مع شخصيات Shonen Jump؟	b19fbffdaaa4f3f3e4af1ac1fab6829e45c00cf4	en	ar	1.0	1.0	1.0	1.0	ما هي عناوين لعبتي الفيديو مع شخصيات Shonen Jump؟ | A Death Note video game developed and published by Konami for the Nintendo DS, titled Death Note Kira Game (デスノート キラゲーム, Desu Nōto Kira Gēmu), was released on February 15, 2007. Kira Game is a strategy game where the player takes on the role of Kira or L. These are just titles, as any character can be Kira or L. The player will attempt to deduce who their enemy is (Kira will try to uncover L's identity and vice versa). This will play out in three phases: investigation, where the player will discuss the case and clues with other characters; voting, where each member of the investigation team casts a vote on who they suspect is L or Kira based on the player's performance in the previous phase; L/Kira, where the player can either focus their investigation on one member to see if they are Kira (L part), or force a member off of the team (Kira part). A sequel to the game, Death Note: Successors to L (デスノート Lを継ぐ者, Desu Nōto Eru o Tsugu Mono), was released in Japan on July 12, 2007. The storyline is based on the second part of the manga, featuring characters such as Mello and Near.A third game, L the Prologue to Death Note Spiraling Trap (L the proLogue to DEATH NOTE 螺旋の罠 , L the proLogue to DEATH NOTE Rasen no Wana ), was released for the Nintendo DS in Japan on February 7, 2008. The player assumes the role of a rookie FBI agent who awakens in a strange hotel and attempts to escape with the help of L, who provides assistance via an in game PDA. The story is set before the Kira investigation in the original series.Several characters from Death Note appear in Jump Super Stars and Jump Ultimate Stars, a fighting game featuring a plethora of characters from Shōnen Jump titles. Light, Ryuk, and L appear in Jump Super Stars as support characters. Misa, Near, and Mello are added as support characters in Jump Ultimate Stars as well.The 2019 video game Jump Force features Light and Ryuk as non playable characters, playing a key role in the game's story mode.	1.0			
في أعقاب اغتيال السير لي ستاك، سردار و الحاكم العام للسودان، في 19 نوفمبر 1924م وتصاعد المطالب البريطانية اللاحقة التي شعرت أن سعد زغلول صار شخصا غير مقبول، استقال زغلول. وعاد لاحقا إلى الحكومة في عام 1926م حتى وفاته في عام 1927م.	غير مقبول	استقال زغلول بعد شعوره أن المطالب البريطانية؟	64ab1a35fcff7e30d828af14a44dc10359119363	ar	ar	1.0	1.0	1.0	1.0	استقال زغلول بعد شعوره أن المطالب البريطانية؟ | في أعقاب اغتيال السير لي ستاك، سردار و الحاكم العام للسودان، في 19 نوفمبر 1924م وتصاعد المطالب البريطانية اللاحقة التي شعرت أن سعد زغلول صار شخصا غير مقبول، استقال زغلول. وعاد لاحقا إلى الحكومة في عام 1926م حتى وفاته في عام 1927م.	1.0			
تحدث المُقاومة الأولية عندما يُصاب الشخص بسلالة سلية مُقاومة. أما عندما يُصاب شخص بالسل بسلالات حساسة بالكامل للأدوية فقد تتشكل لديه مقاومة ثانوية (مكتسبة) أثناء العلاج بسبب أتباع علاج غير المُناسب أو لعدم اتباع نظام المُعالجة المُقررة على النحو المُناسب (عدم الامتثال) أو استخدام الأدوية ذات النوعية المُتدنية  يُعتبر السل المُقاوم للأدوية مُشكلةً خطيرة تُهدد الصحة العامة في العديد من البلدان النامية نظرًا لأنه يتطلب علاج أطول مُدة وأدوية أكثر كُلفةً. يُعرّف السل المُقاوم للأدوية بأنه مقاوم لأكثر دوائين فعالين من الخط الأول: الريفامبيسين والايزونيازيد. اما السل الشديد المقاومة للأدوية فهو مقاوم أيضا لثلاثة عقاقير أو أكثر من الأصناف الستة من أدوية الخط الثاني. أما السل المقاوم كليا للأدوية فقد لوحظ أول مرة سنة 2003 في إيطاليا، ولكن لم يتم الإبلاغ عنه على نطاق واسع لغاية سنة 2012، وهو مُقاوم لجميع الأدوية المُستخدمة حاليًا.	secondary (acquired) resistance	What does an individual with fully susceptible MTB develop when s/he fails to take medication as prescribed?	76c625a05e6b28292938554f880ba2c40a5decd8	ar	en	1.0	1.0	1.0	1.0	What does an individual with fully susceptible MTB develop when s/he fails to take medication as prescribed? | تحدث المُقاومة الأولية عندما يُصاب الشخص بسلالة سلية مُقاومة. أما عندما يُصاب شخص بالسل بسلالات حساسة بالكامل للأدوية فقد تتشكل لديه مقاومة ثانوية (مكتسبة) أثناء العلاج بسبب أتباع علاج غير المُناسب أو لعدم اتباع نظام المُعالجة المُقررة على النحو المُناسب (عدم الامتثال) أو استخدام الأدوية ذات النوعية المُتدنية يُعتبر السل المُقاوم للأدوية مُشكلةً خطيرة تُهدد الصحة العامة في العديد من البلدان النامية نظرًا لأنه يتطلب علاج أطول مُدة وأدوية أكثر كُلفةً. يُعرّف السل المُقاوم للأدوية بأنه مقاوم لأكثر دوائين فعالين من الخط الأول: الريفامبيسين والايزونيازيد. اما السل الشديد المقاومة للأدوية فهو مقاوم أيضا لثلاثة عقاقير أو أكثر من الأصناف الستة من أدوية الخط الثاني. أما السل المقاوم كليا للأدوية فقد لوحظ أول مرة سنة 2003 في إيطاليا، ولكن لم يتم الإبلاغ عنه على نطاق واسع لغاية سنة 2012، وهو مُقاوم لجميع الأدوية المُستخدمة حاليًا.	1.0			
The body of Theodoric wasn't found until the next day. According to Gothic tradition he was mourned and buried by his warriors on the battlefield. Immediately Thorismund was elected as successor of his father. Other sons of Theodoric were Theodoric II, Frederic, Euric I, Retimer and Himnerith.	ثيودوريك الثاني وفريدريك ويوريك وريتيمر وهيمنيريث	من أيضاً هم أنباء ثيودوريك ما ه؟	c115a2f31614348bfe059837a21d0b51e74a11b0	en	ar	1.0	1.0	1.0	1.0	من أيضاً هم أنباء ثيودوريك ما ه؟ | The body of Theodoric wasn't found until the next day. According to Gothic tradition he was mourned and buried by his warriors on the battlefield. Immediately Thorismund was elected as successor of his father. Other sons of Theodoric were Theodoric II, Frederic, Euric I, Retimer and Himnerith.	1.0			
التعليم في اسكتلندا هو مسؤولية الأمين مجلس الوزراء للتعليم والتعلم مدى الحياة، مع يوما بعد يوم وإدارة وتمويل المدارس الحكومية ومسؤولية السلطات المحلية. اثنين من غير الإدارات الهيئات العامة لها دورا رئيسيا في التعليم الاسكتلندي: السلطة المؤهلات الاسكتلندية هي المسؤولة عن تطوير وتقييم والاعتماد ومنح الشهادات للمؤهلات أخرى من درجات التي يتم تسليمها في المدارس الثانوية، ومرحلة ما بعد الثانوية من كليات التعليم العالي ومراكز أخرى; والتعلم والتعليم اسكتلندا ويقدم المشورة والموارد وتنمية قدرات الموظفين للمجتمع التعليم من أجل تعزيز تطوير المناهج وخلق ثقافة من الطموح والابتكار والتميز. اسكتلندا 1 تشريع للتعليم الإلزامي في 1496. نسبة الأطفال في المدارس الخاصة اسكتلندا حضور ما يزيد قليلا على 4٪، على الرغم من أنها ظلت ترتفع ببطء في السنوات الأخيرة. الطلاب الذين يلتحقون بالجامعات الاسكتلندي الاسكتلندي دفع الرسوم الدراسية ولا تهم الوقف الدراسات العليا، كما تم إلغاء الرسوم في عام 2001 وألغي نظام الوقف الدراسات العليا في عام 2008.التعليم في أيرلندا الشمالية هو من مسؤولية وزير التربية ووزير العمل والتعلم، وعلى الرغم من أن تدار المسؤولية على المستوى المحلي من قبل مجالس التعليم والمكتبة خمسة تغطي مناطق جغرافية مختلفة. المجلس للمنهج، والامتحانات والتقييم (CCEA) هي الهيئة المسؤولة عن تقديم المشورة للحكومة حول ما ينبغي أن تدرس في المدارس في أيرلندا الشمالية، ورصد المعايير ومنح المؤهلات. الحكومة الويلزية لديه المسؤولية عن التعليم في ويلز. يتم تدريس عدد كبير من الطلاب الويلزية سواء كليا أو إلى حد كبير في اللغة الويلزية، دروسا في الويلزية هي إلزامية لجميع حتى سن 16 عاما. وهناك خطط لزيادة توفير الويلزية المدارس المتوسطة كجزء من السياسة العامة. من خلق ويلز ثنائي اللغة تماما.	4٪	كم عدد الأطفال الملتحقين بالمدارس الخاصة في اسكتلندا؟	4638e2dfb0f20b16607684c5776baeaa83a0c1ac	ar	ar	1.0	1.0	1.0	1.0	كم عدد الأطفال الملتحقين بالمدارس الخاصة في اسكتلندا؟ | التعليم في اسكتلندا هو مسؤولية الأمين مجلس الوزراء للتعليم والتعلم مدى الحياة، مع يوما بعد يوم وإدارة وتمويل المدارس الحكومية ومسؤولية السلطات المحلية. اثنين من غير الإدارات الهيئات العامة لها دورا رئيسيا في التعليم الاسكتلندي: السلطة المؤهلات الاسكتلندية هي المسؤولة عن تطوير وتقييم والاعتماد ومنح الشهادات للمؤهلات أخرى من درجات التي يتم تسليمها في المدارس الثانوية، ومرحلة ما بعد الثانوية من كليات التعليم العالي ومراكز أخرى; والتعلم والتعليم اسكتلندا ويقدم المشورة والموارد وتنمية قدرات الموظفين للمجتمع التعليم من أجل تعزيز تطوير المناهج وخلق ثقافة من الطموح والابتكار والتميز. اسكتلندا 1 تشريع للتعليم الإلزامي في 1496. نسبة الأطفال في المدارس الخاصة اسكتلندا حضور ما يزيد قليلا على 4٪، على الرغم من أنها ظلت ترتفع ببطء في السنوات الأخيرة. الطلاب الذين يلتحقون بالجامعات الاسكتلندي الاسكتلندي دفع الرسوم الدراسية ولا تهم الوقف الدراسات العليا، كما تم إلغاء الرسوم في عام 2001 وألغي نظام الوقف الدراسات العليا في عام 2008.التعليم في أيرلندا الشمالية هو من مسؤولية وزير التربية ووزير العمل والتعلم، وعلى الرغم من أن تدار المسؤولية على المستوى المحلي من قبل مجالس التعليم والمكتبة خمسة تغطي مناطق جغرافية مختلفة. المجلس للمنهج، والامتحانات والتقييم (CCEA) هي الهيئة المسؤولة عن تقديم المشورة للحكومة حول ما ينبغي أن تدرس في المدارس في أيرلندا الشمالية، ورصد المعايير ومنح المؤهلات. الحكومة الويلزية لديه المسؤولية عن التعليم في ويلز. يتم تدريس عدد كبير من الطلاب الويلزية سواء كليا أو إلى حد كبير في اللغة الويلزية، دروسا في الويلزية هي إلزامية لجميع حتى سن 16 عاما. وهناك خطط لزيادة توفير الويلزية المدارس المتوسطة كجزء من السياسة العامة. من خلق ويلز ثنائي اللغة تماما.	1.0			
International Anti-Dengue Day is observed every year on 15 June. The idea was first agreed upon in 2010 with the first event held in Jakarta, Indonesia in 2011. Further events were held in 2012 in Yangon, Myanmar and in 2013 in Vietnam. Goals are to increase public awareness about dengue, mobilize resources for its prevention and control and, to demonstrate the Asian region's commitment in tackling the disease.	2013	في أي عام انعقدت المناسبات في فيتنام؟	3d7ce9a63bb6949748c69fb91305371e032dfeea	en	ar	1.0	1.0	1.0	1.0	في أي عام انعقدت المناسبات في فيتنام؟ | International Anti Dengue Day is observed every year on 15 June. The idea was first agreed upon in 2010 with the first event held in Jakarta, Indonesia in 2011. Further events were held in 2012 in Yangon, Myanmar and in 2013 in Vietnam. Goals are to increase public awareness about dengue, mobilize resources for its prevention and control and, to demonstrate the Asian region's commitment in tackling the disease.	1.0			
Minar-e-Pakistan (Urdu: مینارِ پاکستان‎) is a national monument located in Lahore, Pakistan. The tower was built between 1960 and 1968 on the site where the All-India Muslim League passed the Lahore Resolution on 23 March 1940 - the first official call for a separate and independent homeland for the Muslims of British India, as espoused by the two-nation theory. The resolution eventually helped lead to the emergence of an independent Pakistani state in 1947.	two and a half years	How long did Bates remain in Cambridge?	336c501f39869107a63e86a50effe1b24b7d3d4e	en	en	0.0				How long did Bates remain in Cambridge? | Minar e Pakistan (Urdu: مینارِ پاکستان‎) is a national monument located in Lahore, Pakistan. The tower was built between 1960 and 1968 on the site where the All India Muslim League passed the Lahore Resolution on 23 March 1940 the first official call for a separate and independent homeland for the Muslims of British India, as espoused by the two nation theory. The resolution eventually helped lead to the emergence of an independent Pakistani state in 1947.	0.0			
"العديد من مطاعم هونغ كونغ مثل تشا تشان تنغس وداي باى دونغ، تقدم خبز يسمى كعكة الأناناس بالزبدة، وهي كعكة الأناناس مع قطعة من الزبدة محشوة بالداخل. هي معروفة في الكانتونية باسم بوه لوه ياو، حيث تعني بوه لوه ""الأناناس"" ، ويشير اسم ياو إلى الزبدة. في بعض الأحيان يقوم المخابز باستخدام الكسترد بدلا من الزبدة."	custard	What can be used to make a pineapple bun if you don't have butter?	10fe4994bf9209443e106965343d50fab613de20	ar	en	1.0	1.0	1.0	1.0	"What can be used to make a pineapple bun if you don't have butter? | العديد من مطاعم هونغ كونغ مثل تشا تشان تنغس وداي باى دونغ، تقدم خبز يسمى كعكة الأناناس بالزبدة، وهي كعكة الأناناس مع قطعة من الزبدة محشوة بالداخل. هي معروفة في الكانتونية باسم بوه لوه ياو، حيث تعني بوه لوه ""الأناناس"" ، ويشير اسم ياو إلى الزبدة. في بعض الأحيان يقوم المخابز باستخدام الكسترد بدلا من الزبدة."	1.0			
"The original rectangular base of 6 by 10 miles (9.7 by 16.1 km) is now part of the so-called ""Groom box"", a rectangular area measuring 23 by 25 miles (37 by 40 km), of restricted airspace. The area is connected to the internal Nevada Test Site (NTS) road network, with paved roads leading south to Mercury and west to Yucca Flat. Leading northeast from the lake, the wide and well-maintained Groom Lake Road runs through a pass in the Jumbled Hills. The road formerly led to mines in the Groom basin, but has been improved since their closure. Its winding course runs past a security checkpoint, but the restricted area around the base extends farther east. After leaving the restricted area, Groom Lake Road descends eastward to the floor of the Tikaboo Valley, passing the dirt-road entrances to several small ranches, before converging with State Route 375, the ""Extraterrestrial Highway"", south of Rachel."	northeast	Where does the Groom Lake Road head relative to the lake?	eeb8dbd25efe5221dc6723ddee95daa07d2c8478	en	en	1.0	1.0	1.0	1.0	"Where does the Groom Lake Road head relative to the lake? | The original rectangular base of 6 by 10 miles (9.7 by 16.1 km) is now part of the so called ""Groom box"", a rectangular area measuring 23 by 25 miles (37 by 40 km), of restricted airspace. The area is connected to the internal Nevada Test Site (NTS) road network, with paved roads leading south to Mercury and west to Yucca Flat. Leading northeast from the lake, the wide and well maintained Groom Lake Road runs through a pass in the Jumbled Hills. The road formerly led to mines in the Groom basin, but has been improved since their closure. Its winding course runs past a security checkpoint, but the restricted area around the base extends farther east. After leaving the restricted area, Groom Lake Road descends eastward to the floor of the Tikaboo Valley, passing the dirt road entrances to several small ranches, before converging with State Route 375, the ""Extraterrestrial Highway"", south of Rachel."	1.0			
Halimah entered politics in 2001 when she was elected as an Member of Parliament (MP) for the Jurong Group Representation Constituency (GRC).	Jurong Group Representation Constituency	Which group had a member elected to Parliament  in  2001?	8abd0c4045fb3b1b9816130da894a0e0df8d91e6	en	en	1.0	1.0	1.0	1.0	Which group had a member elected to Parliament  in  2001? | Halimah entered politics in 2001 when she was elected as an Member of Parliament (MP) for the Jurong Group Representation Constituency (GRC).	1.0			
خلال هذه الاحتجاجات، سمع دوي الرصاص وأصوات المزامير من مسافات تزيد عن 1 كم. بالإضافة إلى ذلك سمع صوت قنبلة واحدة على الأقل، كانت ذات صوت أعلى بكثير من أصوات الرصاص، لم يتضح السبب خلف هذه القنبلة بعد. كذلك فقد تم احتجاز بعض المحتجين، من بينهم ستالوارت يلومان، عضو الحزب الديموقراطي المتحد.	mid-January 2005	When did civil unrest break out?	a0e23272249b92b2ce1e214c827fab8052c725e8	ar	en	0.0				When did civil unrest break out? | خلال هذه الاحتجاجات، سمع دوي الرصاص وأصوات المزامير من مسافات تزيد عن 1 كم. بالإضافة إلى ذلك سمع صوت قنبلة واحدة على الأقل، كانت ذات صوت أعلى بكثير من أصوات الرصاص، لم يتضح السبب خلف هذه القنبلة بعد. كذلك فقد تم احتجاز بعض المحتجين، من بينهم ستالوارت يلومان، عضو الحزب الديموقراطي المتحد.	1.0			
Ovarian cancer is a cancer that forms in or on an ovary. It results in abnormal cells that have the ability to invade or spread to other parts of the body. When this process begins, there may be no or only vague symptoms. Symptoms become more noticeable as the cancer progresses. These symptoms may include bloating, pelvic pain, abdominal swelling, and loss of appetite, among others. Common areas to which the cancer may spread include the lining of the abdomen, lymph nodes, lungs, and liver.The risk of ovarian cancer increases in women who have ovulated more over their lifetime. This includes those who have never had children, those who begin ovulation at a younger age and those who reach menopause at an older age. Other risk factors include hormone therapy after menopause, fertility medication, and obesity. Factors that decrease risk include hormonal birth control, tubal ligation, and breast feeding. About 10% of cases are related to inherited genetic risk; women with mutations in the genes BRCA1 or BRCA2 have about a 50% chance of developing the disease. Ovarian carcinoma is the most common type of ovarian cancer, comprising more than 95% of cases. There are five main subtypes of ovarian carcinoma, of which high-grade serous carcinoma (HGSC) is the most common. These tumors are believed to start in the cells covering the ovaries, though some may form at the Fallopian tubes. Less common types of ovarian cancer include germ cell tumors and sex cord stromal tumors. A diagnosis of ovarian cancer is confirmed through a biopsy of tissue, usually removed during surgery.Screening is not recommended in women who are at average risk, as evidence does not support a reduction in death and the high rate of false positive tests may lead to unneeded surgery, which is accompanied by its own risks. Those at very high risk may have their ovaries removed as a preventive measure. If caught and treated in an early stage, ovarian cancer is often curable. Treatment usually includes some combination of surgery, radiation therapy, and chemotherapy. Outcomes depend on the extent of the disease, the subtype of cancer present, and other medical conditions. The overall five-year survival rate in the United States is 45%. Outcomes are worse in the developing world.In 2012, new cases occurred in approximately 239,000 women. In 2015 it was present in 1.2 million women and resulted in 161,100 deaths worldwide.  Among women it is the seventh-most common cancer and the eighth-most common cause of death from cancer. The typical age of diagnosis is 63. Death from ovarian cancer is more common in North America and Europe than in Africa and Asia.	fast-running ungulate mammals	What were azgdarchhid's often been compared to?	b9cea34f0e39f17e50f59eb7a11372948f4088f6	en	en	0.0				What were azgdarchhid's often been compared to? | Ovarian cancer is a cancer that forms in or on an ovary. It results in abnormal cells that have the ability to invade or spread to other parts of the body. When this process begins, there may be no or only vague symptoms. Symptoms become more noticeable as the cancer progresses. These symptoms may include bloating, pelvic pain, abdominal swelling, and loss of appetite, among others. Common areas to which the cancer may spread include the lining of the abdomen, lymph nodes, lungs, and liver.The risk of ovarian cancer increases in women who have ovulated more over their lifetime. This includes those who have never had children, those who begin ovulation at a younger age and those who reach menopause at an older age. Other risk factors include hormone therapy after menopause, fertility medication, and obesity. Factors that decrease risk include hormonal birth control, tubal ligation, and breast feeding. About 10% of cases are related to inherited genetic risk; women with mutations in the genes BRCA1 or BRCA2 have about a 50% chance of developing the disease. Ovarian carcinoma is the most common type of ovarian cancer, comprising more than 95% of cases. There are five main subtypes of ovarian carcinoma, of which high grade serous carcinoma (HGSC) is the most common. These tumors are believed to start in the cells covering the ovaries, though some may form at the Fallopian tubes. Less common types of ovarian cancer include germ cell tumors and sex cord stromal tumors. A diagnosis of ovarian cancer is confirmed through a biopsy of tissue, usually removed during surgery.Screening is not recommended in women who are at average risk, as evidence does not support a reduction in death and the high rate of false positive tests may lead to unneeded surgery, which is accompanied by its own risks. Those at very high risk may have their ovaries removed as a preventive measure. If caught and treated in an early stage, ovarian cancer is often curable. Treatment usually includes some combination of surgery, radiation therapy, and chemotherapy. Outcomes depend on the extent of the disease, the subtype of cancer present, and other medical conditions. The overall five year survival rate in the United States is 45%. Outcomes are worse in the developing world.In 2012, new cases occurred in approximately 239,000 women. In 2015 it was present in 1.2 million women and resulted in 161,100 deaths worldwide. Among women it is the seventh most common cancer and the eighth most common cause of death from cancer. The typical age of diagnosis is 63. Death from ovarian cancer is more common in North America and Europe than in Africa and Asia.	0.0			
"A blink comparator was a viewing apparatus used by astronomers to find differences between two photographs of the night sky.  It permitted rapidly switching from viewing one photograph to viewing the other, ""blinking"" back and forth between the two taken of the same area of the sky at different times.  This allowed the user to more easily spot objects in the night sky that changed position.  It was also sometimes known as a blink microscope.  It was invented by physicist Carl Pulfrich at Carl Zeiss AG, then constituted as Carl-Zeiss-Stiftung, in 1904.In photographs taken a few days apart, rapidly moving objects such as asteroids and comets would stand out, because they would appear to be jumping back and forth between two positions, while all the other fixed stars remained stationary.  Photographs taken at longer intervals could be used to detect stars with large proper motion, or variable stars, or to distinguish binary stars from optical doubles."	فيلسوف و عالم اقتصاد	ما هي الوظائف التي شغلها سيرا؟	852d443ec10e48d18cb765d453996c2f722c9969	en	ar	0.0				"ما هي الوظائف التي شغلها سيرا؟ | A blink comparator was a viewing apparatus used by astronomers to find differences between two photographs of the night sky. It permitted rapidly switching from viewing one photograph to viewing the other, ""blinking"" back and forth between the two taken of the same area of the sky at different times. This allowed the user to more easily spot objects in the night sky that changed position. It was also sometimes known as a blink microscope. It was invented by physicist Carl Pulfrich at Carl Zeiss AG, then constituted as Carl Zeiss Stiftung, in 1904.In photographs taken a few days apart, rapidly moving objects such as asteroids and comets would stand out, because they would appear to be jumping back and forth between two positions, while all the other fixed stars remained stationary. Photographs taken at longer intervals could be used to detect stars with large proper motion, or variable stars, or to distinguish binary stars from optical doubles."	0.0			
ولد مونيه في الرابع عشر من نوفمبر سنة 1840. كان الابن الثاني لكلود أدولف مونيه ولويز جوستين اوبري مونيه، كلاهما من الجيل الثاني من الباريسيين. في العشرين من مايو عمد في الكنيسة المحلية كأوسكار كلود لكن والداه نادوه بأوسكار فقط. بالرغم من انه عمد كاثوليكياَ الا انه اصبح ملحداَ.	الباريسيين	كان كلاهما الجيل الثاني لماذا؟	49b498c6791cc11f3020486bae520de219e98692	ar	ar	1.0	1.0	1.0	1.0	كان كلاهما الجيل الثاني لماذا؟ | ولد مونيه في الرابع عشر من نوفمبر سنة 1840. كان الابن الثاني لكلود أدولف مونيه ولويز جوستين اوبري مونيه، كلاهما من الجيل الثاني من الباريسيين. في العشرين من مايو عمد في الكنيسة المحلية كأوسكار كلود لكن والداه نادوه بأوسكار فقط. بالرغم من انه عمد كاثوليكياَ الا انه اصبح ملحداَ.	1.0			
يعيش أقلُّ من 200 شخصٍ على جزيرة فوكلاند الغربية، مٌبَعثرين على طول شواطئها. أكبر البلدات القائمة على الجزيرة هي ميناء هاورد، الذي يُطِلُّ على الساحل الشرقي وفيه مدرج جوي. توجد أيضاً العديد من المستوطنات الصَّغيرة الأخرى التي تتصل بشبكة طرقٍ جيّدة، ولديها أيضاً مدارج ومرافئ صغيرة. كان عدد سكان الجزيرة 265 نسمة في سنة 1986، إلا أنَّه انحدر إلى 144 نسمة فحسب في 2001، ولا زال في تناقص.	Helsinki City Museum	Which museum showcases Helsinki's 500 year history?	a259685816ffacadfdf66ef6b9b0dfb4e282a89b	ar	en	0.0				Which museum showcases Helsinki's 500 year history? | يعيش أقلُّ من 200 شخصٍ على جزيرة فوكلاند الغربية، مٌبَعثرين على طول شواطئها. أكبر البلدات القائمة على الجزيرة هي ميناء هاورد، الذي يُطِلُّ على الساحل الشرقي وفيه مدرج جوي. توجد أيضاً العديد من المستوطنات الصَّغيرة الأخرى التي تتصل بشبكة طرقٍ جيّدة، ولديها أيضاً مدارج ومرافئ صغيرة. كان عدد سكان الجزيرة 265 نسمة في سنة 1986، إلا أنَّه انحدر إلى 144 نسمة فحسب في 2001، ولا زال في تناقص.	0.0			
