Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
يحدث الكسوف/الخسوف عندما يكون كل من الأرض والقمر والشمس على نفس الخط. يحدث كسوف الشمس بالقرب من القمر الجديد أي عندما يقع القمر بين الأرض والشمس. بينما يحدث خسوف القمر عندما يكون القمر بدر[؟]، أي عندما تكون الأرض بين الشمس والقمر. تتداخل الرؤوية من الأرض مع أنواع الخسوف/كسوف حسب القطر الزاوي، لذلك يمكن أن يحدث خسوف/كسوف كلي أو حلقي. يغطي القمر قرص الشمس بالكامل في الكسوف الكلي وتصبح هالة الشمس مرئية بالعين المجردة. قبل مئات ملايين السنين كان الكسوف الحلقي مستحيل، لأن المسافة بين الأرض والقمر تزداد قليلاً بمرور الوقت، وبالتالي فإن القطر الزاوي يتناقص مع الوقت، وبالتالي فإن القمر سيغطي قرص الشمس بالكامل وكذلك الأمر بعد 600 مليون سنة من الآن فإن القمر لن يغطي الشمس طويلاً، فلن يحدث إلا كسوف حلقي.وبما أن القمر يميل 5 درجات على مدار الأرض حول الشمس فإن الكسوف/خسوف لا يحدث كل قمر جديد أو بدر، ولكي يحدث الكسوف/خسوف يجب أن يكون القمر قرب تقاطع مستويي المدارين. وتصف دورية وتكرار الخسوف/كسوف بدورة الكسوف/خسوف بفترة تصل تقريباً إلى 18 سنة.بما أن القمر يحجب رؤويتنا في السماء بمقدار نصف درجة على نطاق دائري، فإن يقوم بظاهرة الاحتجاب عندما يمر نجم مشع بالقرب منه فإنه يُحتجب عن الرؤوية. بالتالي فإن كسوف الشمس هو عبارة عن احتجاب للشمس. بما أن القمر قريب من الأرض، فإن احتجاب نجم ما لا يكون ظاهر في كل أنحاء الأرض، ولا في نفس الوقت. تًحجب في كل سنة نجوم مختلفة عن السنة التي سبقتها بسبب الحركة البدارية للقمر.	1972	When did a man step on the moon?	1b4e15a53637595aa83c30689de16039177a5c9f	ar	en	0.0				When did a man step on the moon? | يحدث الكسوف/الخسوف عندما يكون كل من الأرض والقمر والشمس على نفس الخط. يحدث كسوف الشمس بالقرب من القمر الجديد أي عندما يقع القمر بين الأرض والشمس. بينما يحدث خسوف القمر عندما يكون القمر بدر[؟]، أي عندما تكون الأرض بين الشمس والقمر. تتداخل الرؤوية من الأرض مع أنواع الخسوف/كسوف حسب القطر الزاوي، لذلك يمكن أن يحدث خسوف/كسوف كلي أو حلقي. يغطي القمر قرص الشمس بالكامل في الكسوف الكلي وتصبح هالة الشمس مرئية بالعين المجردة. قبل مئات ملايين السنين كان الكسوف الحلقي مستحيل، لأن المسافة بين الأرض والقمر تزداد قليلاً بمرور الوقت، وبالتالي فإن القطر الزاوي يتناقص مع الوقت، وبالتالي فإن القمر سيغطي قرص الشمس بالكامل وكذلك الأمر بعد 600 مليون سنة من الآن فإن القمر لن يغطي الشمس طويلاً، فلن يحدث إلا كسوف حلقي.وبما أن القمر يميل 5 درجات على مدار الأرض حول الشمس فإن الكسوف/خسوف لا يحدث كل قمر جديد أو بدر، ولكي يحدث الكسوف/خسوف يجب أن يكون القمر قرب تقاطع مستويي المدارين. وتصف دورية وتكرار الخسوف/كسوف بدورة الكسوف/خسوف بفترة تصل تقريباً إلى 18 سنة.بما أن القمر يحجب رؤويتنا في السماء بمقدار نصف درجة على نطاق دائري، فإن يقوم بظاهرة الاحتجاب عندما يمر نجم مشع بالقرب منه فإنه يُحتجب عن الرؤوية. بالتالي فإن كسوف الشمس هو عبارة عن احتجاب للشمس. بما أن القمر قريب من الأرض، فإن احتجاب نجم ما لا يكون ظاهر في كل أنحاء الأرض، ولا في نفس الوقت. تًحجب في كل سنة نجوم مختلفة عن السنة التي سبقتها بسبب الحركة البدارية للقمر.	1.0			
"دعم حزب الاعتدال رسمياً زواج المثليين بتاريخ 27 أكتوبر عام 2007، ما يعني أن الحزب المسيحي الديمقراطي أصبح الحزب الوحيد الذي يعارض القانون في البلاد. صرح زعيم الحزب المسيحي الديمقراطي يوران هغلوند في مقابلة على إذاعة سويدية: ""موقفي هو أنه قد تم تكليفي من قبل الحزب للمجادلة بأن الزواج هو للرجال والنساء...وعندما نناقش ذلك بين الأحزاب نحن منفتحون بشكل طبيعي وحساسون لحجج بعضنا البعض وسنرى ما إذا كنا نستطيع العثور على خط يسمح لنا بالعمل معاً"".وافقت كنيسة السويد في 12 ديسمبر عام 2007 على تزويج الأزواج من نفس الجنس في الكنيسة، ولكنها أوصت بأن يكون استخدام مصطلح ''الزواج'' مقتصراً على الأزواج المغايرين. وقد سألت الحكومة الكنيسة لإبداء رأيها في هذا الشأن قبل إدخال التشريع في أوائل عام 2008. وفقاً لما أصدرته الكنيسة في تصريح لها: ""إن الزواج والشراكات (المثلية) هي أشكال متكافئة من الاتحادات. ولذلك فإن المجلس المركزي لكنيسة السويد يوافق على مقترح ضم تشريع الزواج والشراكات في قانون واحد"". ""وبحسب مجلس كنيسة السويد فإن كلمة ""زواج"" وجب استخدامها فقط للعلاقة ما بين امرأة ورجل"".أعلن اثنان من السياسيين البارزين في الحزب المسيحي الديمقراطي في 14 يناير 2008 عن وقوفهما ضد الحزب ودعمهم لحق زواج المثليين.أشارت تقارير إلى أن الحكومة ستطرح مشروع قانون زواج المثليين في أوائل عام 2008. ومع ذلك لم تكن الحكومة مستعدة لاقتراح مشروع القانون؛ ويرجع ذلك على الأرجح بسبب معارضة الحزب المسيحي الديمقراطي من داخل التحالف الحكومي الحاكم المؤلف من أربعة أحزاب وسط-يمينية بالرغم من كونه الحزب الوحيد المعارض للقانون. بعد انهيار مفاوضات التسوية ومواجهة مهلة برلمانية استعدت الحكومة في أواخر أكتوبر 2008 لتقديم مشروع القانون للاقتراع الحر."	2 months	At what age do children in the US generally begin receiving immunization?	3b3fd54d8788cd09da1b44156974696d0d1b53ab	ar	en	0.0				"At what age do children in the US generally begin receiving immunization? | دعم حزب الاعتدال رسمياً زواج المثليين بتاريخ 27 أكتوبر عام 2007، ما يعني أن الحزب المسيحي الديمقراطي أصبح الحزب الوحيد الذي يعارض القانون في البلاد. صرح زعيم الحزب المسيحي الديمقراطي يوران هغلوند في مقابلة على إذاعة سويدية: ""موقفي هو أنه قد تم تكليفي من قبل الحزب للمجادلة بأن الزواج هو للرجال والنساء...وعندما نناقش ذلك بين الأحزاب نحن منفتحون بشكل طبيعي وحساسون لحجج بعضنا البعض وسنرى ما إذا كنا نستطيع العثور على خط يسمح لنا بالعمل معاً"".وافقت كنيسة السويد في 12 ديسمبر عام 2007 على تزويج الأزواج من نفس الجنس في الكنيسة، ولكنها أوصت بأن يكون استخدام مصطلح ''الزواج'' مقتصراً على الأزواج المغايرين. وقد سألت الحكومة الكنيسة لإبداء رأيها في هذا الشأن قبل إدخال التشريع في أوائل عام 2008. وفقاً لما أصدرته الكنيسة في تصريح لها: ""إن الزواج والشراكات (المثلية) هي أشكال متكافئة من الاتحادات. ولذلك فإن المجلس المركزي لكنيسة السويد يوافق على مقترح ضم تشريع الزواج والشراكات في قانون واحد"". ""وبحسب مجلس كنيسة السويد فإن كلمة ""زواج"" وجب استخدامها فقط للعلاقة ما بين امرأة ورجل"".أعلن اثنان من السياسيين البارزين في الحزب المسيحي الديمقراطي في 14 يناير 2008 عن وقوفهما ضد الحزب ودعمهم لحق زواج المثليين.أشارت تقارير إلى أن الحكومة ستطرح مشروع قانون زواج المثليين في أوائل عام 2008. ومع ذلك لم تكن الحكومة مستعدة لاقتراح مشروع القانون؛ ويرجع ذلك على الأرجح بسبب معارضة الحزب المسيحي الديمقراطي من داخل التحالف الحكومي الحاكم المؤلف من أربعة أحزاب وسط يمينية بالرغم من كونه الحزب الوحيد المعارض للقانون. بعد انهيار مفاوضات التسوية ومواجهة مهلة برلمانية استعدت الحكومة في أواخر أكتوبر 2008 لتقديم مشروع القانون للاقتراع الحر."	0.0			
يأتي مصطلح التندرا من اللغة الروسية тундра (تعريب حرفي: tūndra) من لغة السامي الكيلدينية tūndâr والتي تعني المرتفعات أو المقطع الجبلي عديم الأشجار.هناك ثلاثة أنواع من التندرا: تندرا القطب الشمالي، تندرا المرتفعات، و تندرا القطب الجنوبي. في التندرا، يتكون الغطاء النباتي من شجيرات قصيرة، سعديات، نجيليات، حزازيات وأشنة، وقد تنمو بعض الأشجار المتفرقة في بعض مناطق التندرا.	Guinness World Record	Falling 75 stories in an elevator, what company recorded this record?	baf3ab5006bf7f83396dbd98c02373e5b8a3ce42	ar	en	0.0				Falling 75 stories in an elevator, what company recorded this record? | يأتي مصطلح التندرا من اللغة الروسية тундра (تعريب حرفي: tūndra) من لغة السامي الكيلدينية tūndâr والتي تعني المرتفعات أو المقطع الجبلي عديم الأشجار.هناك ثلاثة أنواع من التندرا: تندرا القطب الشمالي، تندرا المرتفعات، و تندرا القطب الجنوبي. في التندرا، يتكون الغطاء النباتي من شجيرات قصيرة، سعديات، نجيليات، حزازيات وأشنة، وقد تنمو بعض الأشجار المتفرقة في بعض مناطق التندرا.	0.0			
توفي بطرس الكبير في 1725، مما أسفر عن الخلافة في عالم غير مستقر ومستنفد. حكمه أثار تساؤلات حول تخلف روسيا، وعلاقتها بالغرب، ومدى ملاءمة الإصلاح من أعلاه، وغيرها من المشاكل الأساسية التي واجهت العديد من حكام روسيا لاحقا. ومع ذلك، كان قد أرسى أسس دولة حديثة في روسيا.	1725	What year did Peter the Great pass away?	9ab723517e8a41a476c953e9b6bfe9e7db00d5c7	ar	en	1.0	1.0	1.0	1.0	What year did Peter the Great pass away? | توفي بطرس الكبير في 1725، مما أسفر عن الخلافة في عالم غير مستقر ومستنفد. حكمه أثار تساؤلات حول تخلف روسيا، وعلاقتها بالغرب، ومدى ملاءمة الإصلاح من أعلاه، وغيرها من المشاكل الأساسية التي واجهت العديد من حكام روسيا لاحقا. ومع ذلك، كان قد أرسى أسس دولة حديثة في روسيا.	1.0			
يُعد التاريخ العائلي من عواملِ خطر حدوثِ الربو، كما أنَّ هُناك العديد من الجينات المؤَثِرة. إذا كانَ أحد التوأمَين المُتماثلَين مُصابًا، فإنَّ احتمال إصابة الآخر بالمرض حوالي 25%. في نهايةِ عام 2005، حُدد ارتباطُ 25 جين بالربو في ستة مجموعاتٍ سكانية مُنفصلة أو أكثر، وتتضمن ناقلة سلفيد الجلوتاثيون مو 1 (GSTM1) وإنترلوكين-10 (IL10) والبروتين المرتبط بالخلايا اللمفاوية التائية السامة 4 (CTLA-4) والنوع الخامس من كازال مثبط بروتياز السيرين (SPINK5) ومخلق لوكوتريين سي4 (LTC4S) ومستقبل الإنترلوكين-2 (IL4R) ونطاق الديسنتجرين والبروتيناز الفلزي المحتوي على البروتين 33 (ADAM33) وغيرها. ترتبط العديدُ من هذه الجينات مع الجهازِ المناعي أو الالتهاب المُحور، وعلى الرغم من تدعيم قائمة الجينات هذه بدراساتٍ مُتكررة كثيرة، إلا أنَّ النتائج لم تكن مُتسقة بين جميع السُكان الذين اختُبروا. في عام 2006 رُبط أكثر من 100 جين مع الربو في دراسةِ الترابط الجيني وحده، كما يُمكن العثور على أكثر من ذلك باستمرار الدراسة.قد تُسبب بعضُ المتغيرات الجينية الربو فقط في حالِ اجتماعِها مع تعرضٍ بيئيٍ مُحدد، ومثالُ ذلك تعدد أشكال النوكليوتيدات المفردة في منطقةِ عنقود تمايز 14 (CD14) والتعرضُ لذيفانٍ داخلي (منتَجٌ بكتيري)، حيثُ إنَّ التعرض للذيفانِ الداخلي يُمكن أن يحدثَ من عدةِ مصادرَ بيئية والتي تتضمنُ التدخين والكلاب والمزارع، وبعد ذلك يُحدد خطرُ الإصابة بالربو عن طريقِ جيناتِ الشخص ومستوى تعرضه للذيفان الداخلي.	allergic rhinitis	Name one upper airway disease.	c617a495a3095d2b5b1477efd070dcc8d562540b	ar	en	0.0				Name one upper airway disease. | يُعد التاريخ العائلي من عواملِ خطر حدوثِ الربو، كما أنَّ هُناك العديد من الجينات المؤَثِرة. إذا كانَ أحد التوأمَين المُتماثلَين مُصابًا، فإنَّ احتمال إصابة الآخر بالمرض حوالي 25%. في نهايةِ عام 2005، حُدد ارتباطُ 25 جين بالربو في ستة مجموعاتٍ سكانية مُنفصلة أو أكثر، وتتضمن ناقلة سلفيد الجلوتاثيون مو 1 (GSTM1) وإنترلوكين 10 (IL10) والبروتين المرتبط بالخلايا اللمفاوية التائية السامة 4 (CTLA 4) والنوع الخامس من كازال مثبط بروتياز السيرين (SPINK5) ومخلق لوكوتريين سي4 (LTC4S) ومستقبل الإنترلوكين 2 (IL4R) ونطاق الديسنتجرين والبروتيناز الفلزي المحتوي على البروتين 33 (ADAM33) وغيرها. ترتبط العديدُ من هذه الجينات مع الجهازِ المناعي أو الالتهاب المُحور، وعلى الرغم من تدعيم قائمة الجينات هذه بدراساتٍ مُتكررة كثيرة، إلا أنَّ النتائج لم تكن مُتسقة بين جميع السُكان الذين اختُبروا. في عام 2006 رُبط أكثر من 100 جين مع الربو في دراسةِ الترابط الجيني وحده، كما يُمكن العثور على أكثر من ذلك باستمرار الدراسة.قد تُسبب بعضُ المتغيرات الجينية الربو فقط في حالِ اجتماعِها مع تعرضٍ بيئيٍ مُحدد، ومثالُ ذلك تعدد أشكال النوكليوتيدات المفردة في منطقةِ عنقود تمايز 14 (CD14) والتعرضُ لذيفانٍ داخلي (منتَجٌ بكتيري)، حيثُ إنَّ التعرض للذيفانِ الداخلي يُمكن أن يحدثَ من عدةِ مصادرَ بيئية والتي تتضمنُ التدخين والكلاب والمزارع، وبعد ذلك يُحدد خطرُ الإصابة بالربو عن طريقِ جيناتِ الشخص ومستوى تعرضه للذيفان الداخلي.	1.0			
يعتقد أن تيتانيا تشكل من قرص مزود أو سديم ثانوي. ويعتقد أن قرص الغاز والغبار الذي كان موجود حول أورانوس لبعض الوقت بعد تشكله، أو وجد هذا القرص نتيجة اصطدام ضخم مع أورانوس وهو ما أدى أيضاً إلى الميل المحوري الكبير لأورانوس. التركيب الدقيق للسديم الثانوي غير معروف تماماً، لكن بمقارنة الكثافة العالية لأقمار أورانوس مقارنة مع أقمار زحل فإنه يعتقد أنه كان فقير بالماء ومن الممكن أن كميات كبيرة من النتروجين والكربون كانت موجودة على شكل أول أكسيد الكربون وغاز النتروجين بدلا عن الأمونيا والميثان وبالتالي فإن القمر المتشكل من مثل هكذا سديم ثانوي سيحوي كميات أقل من جليد الماء وصخور أكثر وهذا مايمكن أن يفسر الكثافة العالية له.استمر تراكم القمر لمدة آلاف السنين، ونتج عن التصادم الذي أدى إلى هذا التشكل بارتفاع درجة حرارة الطبقات الخارجية لهذا القمر. ووصلت درجة الحرارة العظمى إلى 250 كلفن وامتدت حتى عمق 60 كم من السطح. وبعد نهاية التشكل بردت الطبقات السطحية في حين أن الكبقات العميقة سخنت بسبب إضمحلال نشاط إشعاعي الموجودة ضمن الصخور. وبالتالي تقلصت الطبقات القريبة من السطح في حين تمددت الطبقات الداخلية تسبب هذا في اجهادات شد في القشرة مسببة التشققات، بعض الأخاديد الموجودة حاليا نتجت بسبب هذه الإجهادات والتي استمرت حوالي 200 مليون سنة، مما يعني أن النشاطات الباطنية للقمر توقفت منذ مليارات السنين.ممكن أن يكون التنامي الحراري مع استمرار إضمحلال العناصر المشعة كافياً بما فيه من قوة لإذابة الجليد إذا وجدت بعض مضادات التجمد مثل الأمونيا (في شكل هيدرات الأمونيا) أو ملح. ومن الممكن أن الصهر الإضافي أدى إلى فصل الجليد عن الصخور لتتشكل نواة صخرية محاطة بدثار جليدي. من الممكن وجود طبقة من الماء (محيط) منحل فيه الأمونيا متواجدة في الطبقة الحدية بين النواة والدثار. درجة انصهار هذا المزيج تساوي 176 كلفن. فإذا هبطت درجة الحرارة دون هذه القيمة سيتجمد المحيط في الحال. وسيقود هذا التجمد إلى تمدد القسم الداخلي والذي كان مسؤولا عن الأخاديد الرئيسية على سطح القمر. مع ذلك فإن المعرفة الحالية حول تشكل هذا القمر محدودة.	frozen	What state would the ocean be in had the temperature dropped below 176 K?	8e02768763d42cc87a1bf44c1e9a91672e739db1	ar	en	1.0	1.0	1.0	1.0	What state would the ocean be in had the temperature dropped below 176 K? | يعتقد أن تيتانيا تشكل من قرص مزود أو سديم ثانوي. ويعتقد أن قرص الغاز والغبار الذي كان موجود حول أورانوس لبعض الوقت بعد تشكله، أو وجد هذا القرص نتيجة اصطدام ضخم مع أورانوس وهو ما أدى أيضاً إلى الميل المحوري الكبير لأورانوس. التركيب الدقيق للسديم الثانوي غير معروف تماماً، لكن بمقارنة الكثافة العالية لأقمار أورانوس مقارنة مع أقمار زحل فإنه يعتقد أنه كان فقير بالماء ومن الممكن أن كميات كبيرة من النتروجين والكربون كانت موجودة على شكل أول أكسيد الكربون وغاز النتروجين بدلا عن الأمونيا والميثان وبالتالي فإن القمر المتشكل من مثل هكذا سديم ثانوي سيحوي كميات أقل من جليد الماء وصخور أكثر وهذا مايمكن أن يفسر الكثافة العالية له.استمر تراكم القمر لمدة آلاف السنين، ونتج عن التصادم الذي أدى إلى هذا التشكل بارتفاع درجة حرارة الطبقات الخارجية لهذا القمر. ووصلت درجة الحرارة العظمى إلى 250 كلفن وامتدت حتى عمق 60 كم من السطح. وبعد نهاية التشكل بردت الطبقات السطحية في حين أن الكبقات العميقة سخنت بسبب إضمحلال نشاط إشعاعي الموجودة ضمن الصخور. وبالتالي تقلصت الطبقات القريبة من السطح في حين تمددت الطبقات الداخلية تسبب هذا في اجهادات شد في القشرة مسببة التشققات، بعض الأخاديد الموجودة حاليا نتجت بسبب هذه الإجهادات والتي استمرت حوالي 200 مليون سنة، مما يعني أن النشاطات الباطنية للقمر توقفت منذ مليارات السنين.ممكن أن يكون التنامي الحراري مع استمرار إضمحلال العناصر المشعة كافياً بما فيه من قوة لإذابة الجليد إذا وجدت بعض مضادات التجمد مثل الأمونيا (في شكل هيدرات الأمونيا) أو ملح. ومن الممكن أن الصهر الإضافي أدى إلى فصل الجليد عن الصخور لتتشكل نواة صخرية محاطة بدثار جليدي. من الممكن وجود طبقة من الماء (محيط) منحل فيه الأمونيا متواجدة في الطبقة الحدية بين النواة والدثار. درجة انصهار هذا المزيج تساوي 176 كلفن. فإذا هبطت درجة الحرارة دون هذه القيمة سيتجمد المحيط في الحال. وسيقود هذا التجمد إلى تمدد القسم الداخلي والذي كان مسؤولا عن الأخاديد الرئيسية على سطح القمر. مع ذلك فإن المعرفة الحالية حول تشكل هذا القمر محدودة.	1.0			
العائلة الحديثة, (بالإنجليزية: Modern Family) هي سلسلة تلفزيونية كوميدية أمريكية من ابتكار كريستوفر لويد وستيفن ليفيتان، تبث على شبكة التلفزيونية ABC. في عام 2010 حاز المسلسل بجائزة أفضل كوميديا من سلسلة جوائز إيمي وأربع جوائز إيمي لاستخداماته الأخرى. الموسم الأول يحدد في 22 دقيقة وقدم 24 حلقة. ولأول مرة الثانية في سلسلة متصلة في 15 أكتوبر 2010، على التوالي. ولأول مرة تم مشاهدة المسلسل من الموسم الأول بنسبة 12.6 مليون مشاهد.	teenage	With what age group of girls dupatta dress is popular?	b983caa2786dcbdabf0884cf6d026d5a79e41d60	ar	en	0.0				With what age group of girls dupatta dress is popular? | العائلة الحديثة, (بالإنجليزية: Modern Family) هي سلسلة تلفزيونية كوميدية أمريكية من ابتكار كريستوفر لويد وستيفن ليفيتان، تبث على شبكة التلفزيونية ABC. في عام 2010 حاز المسلسل بجائزة أفضل كوميديا من سلسلة جوائز إيمي وأربع جوائز إيمي لاستخداماته الأخرى. الموسم الأول يحدد في 22 دقيقة وقدم 24 حلقة. ولأول مرة الثانية في سلسلة متصلة في 15 أكتوبر 2010، على التوالي. ولأول مرة تم مشاهدة المسلسل من الموسم الأول بنسبة 12.6 مليون مشاهد.	0.0			
المعينات الحيويةتبين ان استخدام بعض المعينات الحيوية يكون مفيدا في الوقاية والعلاج من أشكال مختلفة من التهاب المعدة والأمعاء. منتجات الحليب المخمرة (مثل اللبن الزبادي) تقلل مدة الأعراض.	Fermented milk products (such as yogurt)	Which products are similarly benefitial as BRAT diet?	645442ee58b84c96ef704407c5df1cf2dba0b76b	ar	en	1.0	1.0	1.0	1.0	Which products are similarly benefitial as BRAT diet? | المعينات الحيويةتبين ان استخدام بعض المعينات الحيوية يكون مفيدا في الوقاية والعلاج من أشكال مختلفة من التهاب المعدة والأمعاء. منتجات الحليب المخمرة (مثل اللبن الزبادي) تقلل مدة الأعراض.	1.0			
بدأت مجموعة من الميليشات في الاحتشاد في تمام الساعة الخامسة صباحًا خارج بوسطن في حي تشارلزتاون، الذي يقع على مر الجانب الآخر من نهر تشارلز وعند بلدية روكسبري التي تقع على نهاية المضيق الذي يربط بين بوسطن والبر الرئيسي من القارة الأمريكية. وفي تمام الثامنة صباحًا، ركبت الميليشيات، التي تجمهرت عند تشارلزتاون، القوارب لتعبر النهر، بينما تحركت الميليشيات التي احتشدت عند روكسبري في مسيرة إلى المدينة مُباشرةً. وفي الوقت ذاته، قام بعض المتآمرين، المُنتمين إلى شركة ماساتشوستس القديمة للمدفعية الثقيلة، باقتحام منازل قارعي طبول الحرب المُنتمين لكتائب الجيش النظامي واستولوا على أدواتهم. وقد انضم عدد كبير من الجماهير بشكل متزايد لمجموعة الميليشيات المحلية حيث احتشدوا في تمام الساعة الثامنة والنصف صباحًا ومن ثَمَ بدأوا في أسر قادة المنطقة وعدد من الضباط. وفي نهاية المطاف، قاموا بحصار حصن ماري حيث يقبع أندروس.كان أول المُعتقلين جون جورج قبطان إتش إم إس روز الذي رسا بسفينته ما بين الساعة التاسعة والعاشرة صباحًا ليجد نفسه في مواجهة مجموعة من الميليشيات، وفي ذلك الحين انضم أحد العاملين بنجارة السفينة إلى الحُشود المُتمردة. وعندما طلب جورج إلقاء نظرة على أمر اعتقاله، قاموا بإشهار سيوفهم في وجهه وتم وضعه تحت الحراسة. وفي تمام الساعة العاشرة، كان قد أُلقي القبض على معظم الموظفين الحكوميين والعسكريين، فيما فر البعض منهم إلى جزيرة القلعة التي تقع في جنوب بوسطن أو إلى بعض المناطق العسكرية الحصينة. وحاصرت الجموع بعض الأنجليكانيين، بما فيهم حارس الكنيسة وصيدلاني. وفي وقت ما قبل ظهيرة ذلك اليوم، رُفعت راية برتقالية اللون فوق بلدية بيكون هيل لتُشير إلى وصول 1500 جندي آخرين من الميليشيات للمدينة. واصطفت القوات في محيط سوق المدينة لقراءة البيان الذي أعلن فيه القادة تأييدهم لمُبادرة ويليام أورنج النبيلة وثورتهم ضد المؤامرة البابوية التي انكشف أمرها.	April	When was the revolution proclamation made?	177a823e3ead1edd765140a73e8c27bd2e3a3980	ar	en	0.0				When was the revolution proclamation made? | بدأت مجموعة من الميليشات في الاحتشاد في تمام الساعة الخامسة صباحًا خارج بوسطن في حي تشارلزتاون، الذي يقع على مر الجانب الآخر من نهر تشارلز وعند بلدية روكسبري التي تقع على نهاية المضيق الذي يربط بين بوسطن والبر الرئيسي من القارة الأمريكية. وفي تمام الثامنة صباحًا، ركبت الميليشيات، التي تجمهرت عند تشارلزتاون، القوارب لتعبر النهر، بينما تحركت الميليشيات التي احتشدت عند روكسبري في مسيرة إلى المدينة مُباشرةً. وفي الوقت ذاته، قام بعض المتآمرين، المُنتمين إلى شركة ماساتشوستس القديمة للمدفعية الثقيلة، باقتحام منازل قارعي طبول الحرب المُنتمين لكتائب الجيش النظامي واستولوا على أدواتهم. وقد انضم عدد كبير من الجماهير بشكل متزايد لمجموعة الميليشيات المحلية حيث احتشدوا في تمام الساعة الثامنة والنصف صباحًا ومن ثَمَ بدأوا في أسر قادة المنطقة وعدد من الضباط. وفي نهاية المطاف، قاموا بحصار حصن ماري حيث يقبع أندروس.كان أول المُعتقلين جون جورج قبطان إتش إم إس روز الذي رسا بسفينته ما بين الساعة التاسعة والعاشرة صباحًا ليجد نفسه في مواجهة مجموعة من الميليشيات، وفي ذلك الحين انضم أحد العاملين بنجارة السفينة إلى الحُشود المُتمردة. وعندما طلب جورج إلقاء نظرة على أمر اعتقاله، قاموا بإشهار سيوفهم في وجهه وتم وضعه تحت الحراسة. وفي تمام الساعة العاشرة، كان قد أُلقي القبض على معظم الموظفين الحكوميين والعسكريين، فيما فر البعض منهم إلى جزيرة القلعة التي تقع في جنوب بوسطن أو إلى بعض المناطق العسكرية الحصينة. وحاصرت الجموع بعض الأنجليكانيين، بما فيهم حارس الكنيسة وصيدلاني. وفي وقت ما قبل ظهيرة ذلك اليوم، رُفعت راية برتقالية اللون فوق بلدية بيكون هيل لتُشير إلى وصول 1500 جندي آخرين من الميليشيات للمدينة. واصطفت القوات في محيط سوق المدينة لقراءة البيان الذي أعلن فيه القادة تأييدهم لمُبادرة ويليام أورنج النبيلة وثورتهم ضد المؤامرة البابوية التي انكشف أمرها.	1.0			
يقتات النسر أبيض الظهر بشكل أساسي على جيف الحيوانات النافقة، التي يعثر عليها عن طريق الطيران فوق مناطق السافانا والبحث، كما يقوم بالتقاط البقايا من مواطن البشر. ويتحرك هذا النسر عادة على شكل جماعات، ويتكاثر على الأشجار في مناطق السافانا في غرب أفريقيا وشرقها، ويضع بيضة واحدة. وهو طائر مقيم في أغلب الأحيان، أي لا يقوم بالهجرة.	west and eastern and southern Africa	Where does it breed ?	61eaccedd9e797888125a0a19a1828689f85bf3e	ar	en	1.0	1.0	1.0	1.0	Where does it breed ? | يقتات النسر أبيض الظهر بشكل أساسي على جيف الحيوانات النافقة، التي يعثر عليها عن طريق الطيران فوق مناطق السافانا والبحث، كما يقوم بالتقاط البقايا من مواطن البشر. ويتحرك هذا النسر عادة على شكل جماعات، ويتكاثر على الأشجار في مناطق السافانا في غرب أفريقيا وشرقها، ويضع بيضة واحدة. وهو طائر مقيم في أغلب الأحيان، أي لا يقوم بالهجرة.	1.0			
ثورة البشرات (1499 - 1501) كانت سلسلة من الثوراث التي بدأها السكان المسلمون في مملكة غرناطة التابعة لتاج قشتالة ضد الحكام الكاثوليكيين. بدأت الثورات بعام 1499 بمدينة غرناطة ردًا على التنصير الإجباري الذي كان يعتبر إنتهاكًا لمعاهدة غرناطة التي وُقعت بعام 1491. توقفت الثورة في المدينة بسرعة، ولكن اتبعتها ثورات أقوى في منطقة البشرات المجاورة. القوات الكاثوليكية، التي قادهًا أحيانًا الملك فرناندو بنفسه، نجحت في إخماد الثورات وألحقت عقوبات قاسية على المسلمين.	Muslim	What population suffered severe punishment?	ee8ae6c7a0057609f6a73fb0d628bbfc6a37f9a7	ar	en	1.0	1.0	1.0	1.0	What population suffered severe punishment? | ثورة البشرات (1499 1501) كانت سلسلة من الثوراث التي بدأها السكان المسلمون في مملكة غرناطة التابعة لتاج قشتالة ضد الحكام الكاثوليكيين. بدأت الثورات بعام 1499 بمدينة غرناطة ردًا على التنصير الإجباري الذي كان يعتبر إنتهاكًا لمعاهدة غرناطة التي وُقعت بعام 1491. توقفت الثورة في المدينة بسرعة، ولكن اتبعتها ثورات أقوى في منطقة البشرات المجاورة. القوات الكاثوليكية، التي قادهًا أحيانًا الملك فرناندو بنفسه، نجحت في إخماد الثورات وألحقت عقوبات قاسية على المسلمين.	1.0			
