Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
KfW is owned by the Federal Republic of Germany (80 percent) and the States of Germany (20 percent). It is led by a five-member Executive Board headed by CEO Dr. Günther Bräunig, which in turn reports to a 36 member Board of Supervisory Directors. The Chair and Deputy Chair of the Board of Supervisory Directors are the German Federal Ministers of Finance and of Economic Affairs, with the positions alternating annually between them. The chairman as of March 2018 is Peter Altmaier, Federal Minister for Economic Affairs and Energy.In 2009, Caisse des Dépots, Cassa Depositi e Prestiti, KfW and European Investment Bank founded the Long-Term Investors Club.	1912	Wann wechseln sie die Positionen?	96ad104692690bdb68fab8c1e8fc42e6a17c91cd	en	de		0.0			Wann wechseln sie die Positionen? | KfW is owned by the Federal Republic of Germany (80 percent) and the States of Germany (20 percent). It is led by a five member Executive Board headed by CEO Dr. Günther Bräunig, which in turn reports to a 36 member Board of Supervisory Directors. The Chair and Deputy Chair of the Board of Supervisory Directors are the German Federal Ministers of Finance and of Economic Affairs, with the positions alternating annually between them. The chairman as of March 2018 is Peter Altmaier, Federal Minister for Economic Affairs and Energy.In 2009, Caisse des Dépots, Cassa Depositi e Prestiti, KfW and European Investment Bank founded the Long Term Investors Club. | 1912			0.0	
The OFID Headquarters (located in Vienna's first district, on the Ringstraße) was the residential palace of the Austrian Archduke Wilhelm Franz Karl. Built between 1864 and 1868 to the architectural design of Theophil von Hansen, the palace was sold to the German Order of Knights (Teutonic Order) in 1870 and used as headquarters of the Grand Master, the last of whom was Archduke Eugen. From 1894, it served as the palace of both the Grand and German Masters, acquiring the name, Deutschmeister-Palais. In 1938 following the dissolution of the German Order of Knights, the building was seized by National Socialist (Nazi) Germany and, in 1942, it was handed over to the police authorities. Between 1945 and 1975, it served as headquarters of the Vienna police. After an interregnum, the building became the property of OFID.	what the other wrote	Was überprüften Grenfell und Hunt?	7a8fbcb53ac5b821b43cf2e62bb0341b3177fad8	en	de		0.0			Was überprüften Grenfell und Hunt? | The OFID Headquarters (located in Vienna's first district, on the Ringstraße) was the residential palace of the Austrian Archduke Wilhelm Franz Karl. Built between 1864 and 1868 to the architectural design of Theophil von Hansen, the palace was sold to the German Order of Knights (Teutonic Order) in 1870 and used as headquarters of the Grand Master, the last of whom was Archduke Eugen. From 1894, it served as the palace of both the Grand and German Masters, acquiring the name, Deutschmeister Palais. In 1938 following the dissolution of the German Order of Knights, the building was seized by National Socialist (Nazi) Germany and, in 1942, it was handed over to the police authorities. Between 1945 and 1975, it served as headquarters of the Vienna police. After an interregnum, the building became the property of OFID. | what the other wrote			0.0	
"Pickthall travelled across many Eastern countries, gaining a reputation as a Middle-Eastern scholar. Before declaring his faith as a Muslim, Pickthall was a strong ally of the Ottoman Empire. He studied the Orient, and published articles and novels on the subject. While in the service of the Nizam of Hyderabad, Pickthall published his English translation of the Qur'an with the title The Meaning of the Glorious Koran. The translation was authorized by the Al-Azhar University and the Times Literary Supplement praised his efforts by writing ""noted translator of the glorious Quran into English language, a great literary achievement.""When a propaganda campaign was launched in the United Kingdom in 1915 over the massacres of Armenians, Pickthall rose to challenge it and argued that the blame could not be placed on the Turkish government entirely. At a time when Muslims in London had been co-opted by the Foreign Office to provide propaganda services in support of Britain's war against Turkey, Pickthall's stand was considered courageous given the wartime climate. When British Muslims were asked to decide whether they were loyal to the Allies (Britain and France) or the Central Powers (Germany and Turkey), Pickthall said he was ready to be a combatant for his country so long as he did not have to fight the Turks. He was conscripted in the last months of the war and became corporal in charge of an influenza isolation hospital.In 1920 he went to India with his wife to serve as editor of the Bombay Chronicle, returning to England only in 1935, a year before his death at St Ives, Cornwall. It was in India that he completed his famous translation, The Meaning of the Glorious Koran."	1912	Wo hat Stlves seine berühmte Übersetzung abgeschlossen?	80a28c97780085c78f2b4e9b79cb9ebc78fa463f	en	de		0.0			"Wo hat Stlves seine berühmte Übersetzung abgeschlossen? | Pickthall travelled across many Eastern countries, gaining a reputation as a Middle Eastern scholar. Before declaring his faith as a Muslim, Pickthall was a strong ally of the Ottoman Empire. He studied the Orient, and published articles and novels on the subject. While in the service of the Nizam of Hyderabad, Pickthall published his English translation of the Qur'an with the title The Meaning of the Glorious Koran. The translation was authorized by the Al Azhar University and the Times Literary Supplement praised his efforts by writing ""noted translator of the glorious Quran into English language, a great literary achievement.""When a propaganda campaign was launched in the United Kingdom in 1915 over the massacres of Armenians, Pickthall rose to challenge it and argued that the blame could not be placed on the Turkish government entirely. At a time when Muslims in London had been co opted by the Foreign Office to provide propaganda services in support of Britain's war against Turkey, Pickthall's stand was considered courageous given the wartime climate. When British Muslims were asked to decide whether they were loyal to the Allies (Britain and France) or the Central Powers (Germany and Turkey), Pickthall said he was ready to be a combatant for his country so long as he did not have to fight the Turks. He was conscripted in the last months of the war and became corporal in charge of an influenza isolation hospital.In 1920 he went to India with his wife to serve as editor of the Bombay Chronicle, returning to England only in 1935, a year before his death at St Ives, Cornwall. It was in India that he completed his famous translation, The Meaning of the Glorious Koran. | 1912"			1.0	
"In 2001, observations at X-ray wavelengths by the Chandra X-ray Observatory revealed the presence of extremely hot gas within NGC 6543 with the temperature of 1.7×106 K. It is thought that the very hot gas results from the violent interaction of a fast stellar wind with material previously ejected. This interaction has hollowed out the inner bubble of the nebula. Chandra observations have also revealed a point source at the position of the central star. The spectrum of this source extends to the hard part of the X-ray spectrum, to 0.5–1.0 keV. A star with the photospheric temperature of about 100000 K would not be expected to emit strongly in hard X-rays, and so their presence is something of a mystery. It may suggest the presence of a high temperature accretion disk within a binary star system. The hard X-ray data remain intriguing more than ten years later: the Cat's Eye was included in a 2012 Chandra survey of 21 central stars of planetary nebulae (CSPNe) in the solar neighborhood, which found: ""All but one of the X-ray point sources detected at CSPNe display X-ray spectra that are harder than expected from hot (~100000 K) central star photospheres, possibly indicating a high frequency of binary companions to CSPNe. Other potential explanations include self-shocking winds or PN mass fallback."""	intestinal cancer	Was war letztendlich die Todesursache für diese Person?	82c3b4230192e2ca490e646e0667b2d249f00325	en	de		0.0			"Was war letztendlich die Todesursache für diese Person? | In 2001, observations at X ray wavelengths by the Chandra X ray Observatory revealed the presence of extremely hot gas within NGC 6543 with the temperature of 1.7×106 K. It is thought that the very hot gas results from the violent interaction of a fast stellar wind with material previously ejected. This interaction has hollowed out the inner bubble of the nebula. Chandra observations have also revealed a point source at the position of the central star. The spectrum of this source extends to the hard part of the X ray spectrum, to 0.5–1.0 keV. A star with the photospheric temperature of about 100000 K would not be expected to emit strongly in hard X rays, and so their presence is something of a mystery. It may suggest the presence of a high temperature accretion disk within a binary star system. The hard X ray data remain intriguing more than ten years later: the Cat's Eye was included in a 2012 Chandra survey of 21 central stars of planetary nebulae (CSPNe) in the solar neighborhood, which found: ""All but one of the X ray point sources detected at CSPNe display X ray spectra that are harder than expected from hot (~100000 K) central star photospheres, possibly indicating a high frequency of binary companions to CSPNe. Other potential explanations include self shocking winds or PN mass fallback."" | intestinal cancer"			0.0	
The dispute escalated on 23 December. After having been put off for days, the sailors occupied the Imperial Chancellery itself, cut the phone lines, put the Council of People's Representatives under house arrest and captured Otto Wels. The sailors did not exploit the situation to eliminate the Ebert government, as would have been expected from Spartacist revolutionaries. Instead, they just insisted on their pay. Nevertheless, Ebert, who was in touch with the Supreme Command in Kassel via a secret phone line, gave orders to attack the Residence with troops loyal to the government on the morning of 24 December. The sailors repelled the attack under their commander Heinrich Dorrenbach, losing about 30 men and civilians in the fight. The government troops had to withdraw from the center of Berlin. They themselves were now disbanded and integrated into the newly formed Freikorps. To make up for their humiliating withdrawal, they temporarily occupied the editor's offices of the Red Flag. But military power in Berlin once more was in the hands of the People's Navy Division. Again, the sailors did not take advantage of the situation.	1912	Die Ausschaltung welcher Regierung erwarteten die spartakistischen Revolutionäre von den Seeleuten?	eac4d5bfe567a0a14a480079ddd18eaa75976855	en	de		0.0			Die Ausschaltung welcher Regierung erwarteten die spartakistischen Revolutionäre von den Seeleuten? | The dispute escalated on 23 December. After having been put off for days, the sailors occupied the Imperial Chancellery itself, cut the phone lines, put the Council of People's Representatives under house arrest and captured Otto Wels. The sailors did not exploit the situation to eliminate the Ebert government, as would have been expected from Spartacist revolutionaries. Instead, they just insisted on their pay. Nevertheless, Ebert, who was in touch with the Supreme Command in Kassel via a secret phone line, gave orders to attack the Residence with troops loyal to the government on the morning of 24 December. The sailors repelled the attack under their commander Heinrich Dorrenbach, losing about 30 men and civilians in the fight. The government troops had to withdraw from the center of Berlin. They themselves were now disbanded and integrated into the newly formed Freikorps. To make up for their humiliating withdrawal, they temporarily occupied the editor's offices of the Red Flag. But military power in Berlin once more was in the hands of the People's Navy Division. Again, the sailors did not take advantage of the situation. | 1912			1.0	
Thirty nations sent competitors, which was the highest number of participants at a Winter Games. New Zealand and Portugal took part in the Winter Olympic Games for the first time. Australia, Germany, and Japan returned after a 16-year absence. South Korea, Liechtenstein, and Turkey competed in 1948 but did not participate in the 1952 Games.	1912	Welche Veranstaltung hatte Teilnehmer aus dreißig Nationen?	8fc1da5c56fb6bbfd965506cdd1b3aabd8762ea2	en	de		0.0			Welche Veranstaltung hatte Teilnehmer aus dreißig Nationen? | Thirty nations sent competitors, which was the highest number of participants at a Winter Games. New Zealand and Portugal took part in the Winter Olympic Games for the first time. Australia, Germany, and Japan returned after a 16 year absence. South Korea, Liechtenstein, and Turkey competed in 1948 but did not participate in the 1952 Games. | 1912			1.0	
Lenard retired from Heidelberg University as professor of theoretical physics in 1931. He achieved emeritus status there, but he was expelled from his post by Allied occupation forces in 1945 when he was 83. The Helmholtz-Gymnasium Heidelberg had been named the Philipp Lenard Schule from 1927 until 1945. As part of the elimination of Nazi street names and monuments it was renamed in September 1945 by order of the military government. Lenard died in 1947 in Messelhausen, Germany.	1912	Wo ist Lenard dahingeschieden?	15bda3d6356989659f0199580f32f03632e0a6d8	en	de		0.0			Wo ist Lenard dahingeschieden? | Lenard retired from Heidelberg University as professor of theoretical physics in 1931. He achieved emeritus status there, but he was expelled from his post by Allied occupation forces in 1945 when he was 83. The Helmholtz Gymnasium Heidelberg had been named the Philipp Lenard Schule from 1927 until 1945. As part of the elimination of Nazi street names and monuments it was renamed in September 1945 by order of the military government. Lenard died in 1947 in Messelhausen, Germany. | 1912			1.0	
Dilbahar, in a fit, attempts to have an affair with the kingdom's chief minister, General Adil Khan (Prithviraj Kapoor). The affair goes sour and a vengeful Dilbahar imprisons him and exiles his daughter, Alam Ara or Alamara (Zubeida). In exile, Alamara is brought up by Gypsies. Upon returning to the palace at Kumarpur, Alamara meets and falls in love with the charming young prince, Jahangir Khan (Master Vithal). In the end, Adil is released, Dilbahar is punished and the lovers marry.	Dilbahar Begum and Naubahar Begum	Wie hießen die Frauen des Sultans?	9f2d2a28dfe79b21d2cc837f6b6769b969127a00	en	de		0.0			Wie hießen die Frauen des Sultans? | Dilbahar, in a fit, attempts to have an affair with the kingdom's chief minister, General Adil Khan (Prithviraj Kapoor). The affair goes sour and a vengeful Dilbahar imprisons him and exiles his daughter, Alam Ara or Alamara (Zubeida). In exile, Alamara is brought up by Gypsies. Upon returning to the palace at Kumarpur, Alamara meets and falls in love with the charming young prince, Jahangir Khan (Master Vithal). In the end, Adil is released, Dilbahar is punished and the lovers marry. | Dilbahar Begum and Naubahar Begum			1.0	
"Albee moved into New York's Greenwich Village, where he supported himself with odd jobs while learning to write plays. Primarily in his early plays, Albee's work had various representations of the LGBTQIA community often challenging the image of a heterosexual marriage. Despite challenging society's views about the gay community, he did not view himself as an LGBT advocate. Albee's work typically criticized the American dream. His first play, The Zoo Story, which was written in three weeks, was first staged in Berlin in 1959 before eventually premiering Off-Broadway in 1960. His next play, The Death of Bessie Smith, similarly premiered in Berlin before arriving in New York.Albee's most iconic play, Who's Afraid of Virginia Woolf?, opened on Broadway at the Billy Rose Theatre on October 13, 1962, and closed on May 16, 1964, after five previews and 664 performances.  The controversial play won the Tony Award for Best Play in 1963 and was selected for the 1963 Pulitzer Prize by the award's drama jury, but was overruled by the advisory committee, which elected not to give a drama award at all. The two members of the jury, John Mason Brown and John Gassner, subsequently resigned in protest. An Academy Award-winning film adaptation of the controversial play was released in 1966 starring Elizabeth Taylor, Richard Burton, George Segal, and Sandy Dennis. In 2013, the film was selected for preservation in the United States National Film Registry by the Library of Congress as being ""culturally, historically, or aesthetically significant"".According to The New York Times, Albee was ""widely considered to be the foremost American playwright of his generation.""The less than diligent student later dedicated much of his time to promoting American university theatre. Most recently, he served as distinguished professor at the University of Houston, where he taught an exclusive playwriting course.  His plays are published by Dramatists Play Service and Samuel French, Inc."	The Greek audience was charmed	Wie fanden die Griechen den Schotten, der den Wettbewerb gewann? 	e99b7514bb63cf9e7f87bc2928572331ca5105e8	en	de		0.0			"Wie fanden die Griechen den Schotten, der den Wettbewerb gewann?  | Albee moved into New York's Greenwich Village, where he supported himself with odd jobs while learning to write plays. Primarily in his early plays, Albee's work had various representations of the LGBTQIA community often challenging the image of a heterosexual marriage. Despite challenging society's views about the gay community, he did not view himself as an LGBT advocate. Albee's work typically criticized the American dream. His first play, The Zoo Story, which was written in three weeks, was first staged in Berlin in 1959 before eventually premiering Off Broadway in 1960. His next play, The Death of Bessie Smith, similarly premiered in Berlin before arriving in New York.Albee's most iconic play, Who's Afraid of Virginia Woolf?, opened on Broadway at the Billy Rose Theatre on October 13, 1962, and closed on May 16, 1964, after five previews and 664 performances. The controversial play won the Tony Award for Best Play in 1963 and was selected for the 1963 Pulitzer Prize by the award's drama jury, but was overruled by the advisory committee, which elected not to give a drama award at all. The two members of the jury, John Mason Brown and John Gassner, subsequently resigned in protest. An Academy Award winning film adaptation of the controversial play was released in 1966 starring Elizabeth Taylor, Richard Burton, George Segal, and Sandy Dennis. In 2013, the film was selected for preservation in the United States National Film Registry by the Library of Congress as being ""culturally, historically, or aesthetically significant"".According to The New York Times, Albee was ""widely considered to be the foremost American playwright of his generation.""The less than diligent student later dedicated much of his time to promoting American university theatre. Most recently, he served as distinguished professor at the University of Houston, where he taught an exclusive playwriting course. His plays are published by Dramatists Play Service and Samuel French, Inc. | The Greek audience was charmed"			0.0	
In September 2000, as a result of his own experiences with alcoholism and drug addiction, Adams founded the Sporting Chance Clinic, a charitable foundation aimed at providing treatment, counselling and support for sports men and women suffering from drink, drug or gambling addictions. The clinic, which works to the twelve-step programme philosophy of Alcoholics Anonymous is based near Liphook in Hampshire and includes Kate Hoey, Alex Rae and Elton John as patrons, and is supported by the Professional Footballers' Association. Adams's former Arsenal and England teammate Paul Merson, himself a recovering alcoholic, is also a patron of the charity.	December	Welcher Monat wird zur Sprache gebracht? 	97f92236083552198cfcbf35844101b36166d729	en	de		0.0			Welcher Monat wird zur Sprache gebracht?  | In September 2000, as a result of his own experiences with alcoholism and drug addiction, Adams founded the Sporting Chance Clinic, a charitable foundation aimed at providing treatment, counselling and support for sports men and women suffering from drink, drug or gambling addictions. The clinic, which works to the twelve step programme philosophy of Alcoholics Anonymous is based near Liphook in Hampshire and includes Kate Hoey, Alex Rae and Elton John as patrons, and is supported by the Professional Footballers' Association. Adams's former Arsenal and England teammate Paul Merson, himself a recovering alcoholic, is also a patron of the charity. | December			0.0	
The Allied plan to attack the southern Solomons was conceived by U.S. Admiral Ernest King, Commander in Chief, United States Fleet. He proposed the offensive to deny the use of the southern Solomon Islands by the Japanese as bases to threaten the supply routes between the U.S. and Australia, and to use them as starting points for a campaign with the objective of capturing or neutralizing the major Japanese base at Rabaul while also supporting the Allied New Guinea campaign, with the eventual goal of opening the way for the U.S. to retake the Philippines. U.S. Admiral Chester Nimitz—Allied commander-in-chief for Pacific forces—created the South Pacific theater—with U.S. Vice Admiral Robert L. Ghormley in command—to direct the Allied offensive in the Solomons.In preparation for the offensive, in May 1942, U.S. Major General Alexander Vandegrift was ordered to move his 1st Marine Division from the U.S. to New Zealand. Other Allied land, naval, and air force units were sent to establish bases in Fiji, Samoa, and New Caledonia. Espiritu Santo in the New Hebrides was selected as the headquarters and main base for the impending offensive—codenamed Operation Watchtower—with the commencement date set for 7 August 1942. At first, the Allied offensive was planned just for Tulagi and the Santa Cruz Islands, omitting Guadalcanal. However, after Allied reconnaissance discovered the Japanese airfield construction efforts on Guadalcanal, capture of that airfield was added to the plan and the Santa Cruz operation was dropped.The Allied Watchtower expeditionary force of 75 warships and transports, which included vessels from both the U.S. and Australia, assembled near Fiji on 26 July, and engaged in one rehearsal landing prior to leaving for Guadalcanal on July 31. Vandegrift was the overall commander of the 16,000 Allied (primarily U.S. Marine) ground forces involved in the landings and personally commanded the assault on Guadalcanal. In command of the 3,000 U.S. Marines set to land on Tulagi and the nearby islands of Florida, Gavutu, and Tanambogo was U.S. Brigadier General William H. Rupertus on the transport ship USS Neville.	The Origins of the British – A Genetic Detective Story	Wie hieß der Titel des Buchs?	45d84874f454848bba7967c2d3ec76e805a86634	en	de		0.0			Wie hieß der Titel des Buchs? | The Allied plan to attack the southern Solomons was conceived by U.S. Admiral Ernest King, Commander in Chief, United States Fleet. He proposed the offensive to deny the use of the southern Solomon Islands by the Japanese as bases to threaten the supply routes between the U.S. and Australia, and to use them as starting points for a campaign with the objective of capturing or neutralizing the major Japanese base at Rabaul while also supporting the Allied New Guinea campaign, with the eventual goal of opening the way for the U.S. to retake the Philippines. U.S. Admiral Chester Nimitz—Allied commander in chief for Pacific forces—created the South Pacific theater—with U.S. Vice Admiral Robert L. Ghormley in command—to direct the Allied offensive in the Solomons.In preparation for the offensive, in May 1942, U.S. Major General Alexander Vandegrift was ordered to move his 1st Marine Division from the U.S. to New Zealand. Other Allied land, naval, and air force units were sent to establish bases in Fiji, Samoa, and New Caledonia. Espiritu Santo in the New Hebrides was selected as the headquarters and main base for the impending offensive—codenamed Operation Watchtower—with the commencement date set for 7 August 1942. At first, the Allied offensive was planned just for Tulagi and the Santa Cruz Islands, omitting Guadalcanal. However, after Allied reconnaissance discovered the Japanese airfield construction efforts on Guadalcanal, capture of that airfield was added to the plan and the Santa Cruz operation was dropped.The Allied Watchtower expeditionary force of 75 warships and transports, which included vessels from both the U.S. and Australia, assembled near Fiji on 26 July, and engaged in one rehearsal landing prior to leaving for Guadalcanal on July 31. Vandegrift was the overall commander of the 16,000 Allied (primarily U.S. Marine) ground forces involved in the landings and personally commanded the assault on Guadalcanal. In command of the 3,000 U.S. Marines set to land on Tulagi and the nearby islands of Florida, Gavutu, and Tanambogo was U.S. Brigadier General William H. Rupertus on the transport ship USS Neville. | The Origins of the British – A Genetic Detective Story			0.0	
Internet Control Message Protocol version 6 (ICMPv6) is the implementation of the Internet Control Message Protocol (ICMP) for Internet Protocol version 6 (IPv6). ICMPv6 is defined in RFC 4443. ICMPv6 is an integral part of IPv6 and performs error reporting and diagnostic functions (e.g., ping), and has a framework for extensions to implement future changes.	1315–1317	In welchem Zeitraum wütete die Epidemie „der Schwarze Tod“ in Europa ?	177b7ac851d314acbde079e28f44a0144f8c64c1	en	de		0.0			In welchem Zeitraum wütete die Epidemie „der Schwarze Tod“ in Europa ? | Internet Control Message Protocol version 6 (ICMPv6) is the implementation of the Internet Control Message Protocol (ICMP) for Internet Protocol version 6 (IPv6). ICMPv6 is defined in RFC 4443. ICMPv6 is an integral part of IPv6 and performs error reporting and diagnostic functions (e.g., ping), and has a framework for extensions to implement future changes. | 1315–1317			0.0	
"George Denis Patrick Carlin was born on May 12, 1937, in Manhattan, New York, the younger son of secretary Mary Carlin (née Bearey) and The Sun's advertising manager Patrick John Carlin. His father was an Irish immigrant from County Donegal, while his mother was an Irish-American. Carlin's maternal grandfather, Dennis Bearey, was an Irish immigrant who worked as an NYPD officer. Carlin recalled that his grandmother's maiden name was O'Grady, but it was changed to Grady before she reached the U.S. He joked that they ""dropped the O in the ocean on the way here"". He named his character on The George Carlin Show O'Grady as an act of homage to her. His parents separated when he was two months old because of his father's alcoholism. Mary raised Carlin and his older brother, Patrick Jr., on her own.Carlin said that he picked up an appreciation for the effective use of the English language from his mother, though they had a difficult relationship, and he often ran away from home. He grew up on West 121st Street, in a neighborhood of Manhattan he said he and his friends called ""White Harlem"" because that ""sounded a lot tougher than its real name"" of Morningside Heights. He attended Corpus Christi School, a Roman Catholic parish school of the Corpus Christi Church in Morningside Heights. He went to The Bronx for high school but, after three semesters, Carlin was expelled from Cardinal Hayes High School at age 15. He briefly attended Bishop Dubois High School in Harlem and the Salesian High School in Goshen, New York. He spent many summers at Camp Notre Dame on Spofford Lake in Spofford, New Hampshire, and regularly won the camp's drama award. Much later in life, he requested that a portion of his ashes be spread at the lake after his death.Carlin joined the United States Air Force and trained as a radar technician. He was stationed at Barksdale Air Force Base in Bossier City, Louisiana. He also began working as a disc jockey at radio station KJOE, in nearby Shreveport. Labeled an ""unproductive airman"" by his superiors, Carlin received a general discharge on July 29, 1957. During his time in the Air Force, he had been court-martialed three times, and also received many nonjudicial punishments and reprimands."	1912	Bei welchem Radiosender arbeitete er?	96172b2e6a14b82387d0700b237dbb506f048270	en	de		0.0			"Bei welchem Radiosender arbeitete er? | George Denis Patrick Carlin was born on May 12, 1937, in Manhattan, New York, the younger son of secretary Mary Carlin (née Bearey) and The Sun's advertising manager Patrick John Carlin. His father was an Irish immigrant from County Donegal, while his mother was an Irish American. Carlin's maternal grandfather, Dennis Bearey, was an Irish immigrant who worked as an NYPD officer. Carlin recalled that his grandmother's maiden name was O'Grady, but it was changed to Grady before she reached the U.S. He joked that they ""dropped the O in the ocean on the way here"". He named his character on The George Carlin Show O'Grady as an act of homage to her. His parents separated when he was two months old because of his father's alcoholism. Mary raised Carlin and his older brother, Patrick Jr., on her own.Carlin said that he picked up an appreciation for the effective use of the English language from his mother, though they had a difficult relationship, and he often ran away from home. He grew up on West 121st Street, in a neighborhood of Manhattan he said he and his friends called ""White Harlem"" because that ""sounded a lot tougher than its real name"" of Morningside Heights. He attended Corpus Christi School, a Roman Catholic parish school of the Corpus Christi Church in Morningside Heights. He went to The Bronx for high school but, after three semesters, Carlin was expelled from Cardinal Hayes High School at age 15. He briefly attended Bishop Dubois High School in Harlem and the Salesian High School in Goshen, New York. He spent many summers at Camp Notre Dame on Spofford Lake in Spofford, New Hampshire, and regularly won the camp's drama award. Much later in life, he requested that a portion of his ashes be spread at the lake after his death.Carlin joined the United States Air Force and trained as a radar technician. He was stationed at Barksdale Air Force Base in Bossier City, Louisiana. He also began working as a disc jockey at radio station KJOE, in nearby Shreveport. Labeled an ""unproductive airman"" by his superiors, Carlin received a general discharge on July 29, 1957. During his time in the Air Force, he had been court martialed three times, and also received many nonjudicial punishments and reprimands. | 1912"			0.0	
"DuPont continued to expand, moving into the production of dynamite and smokeless powder. In 1902, DuPont's president, Eugene du Pont, died, and the surviving partners sold the company to three great-grandsons of the original founder. Charles Lee Reese was appointed as director and the company began centralizing their research departments. The company subsequently purchased several smaller chemical companies; in 1912 these actions generated government scrutiny under the Sherman Antitrust Act. The courts declared that the company's dominance of the explosives business constituted a monopoly and ordered divestment. The court ruling resulted in the creation of the Hercules Powder Company (later Hercules Inc. and now part of Ashland Inc.) and the Atlas Powder Company (purchased by Imperial Chemical Industries (ICI) and now part of AkzoNobel). At the time of divestment, DuPont retained the single-base nitrocellulose powders, while Hercules held the double-base powders combining nitrocellulose and nitroglycerine. DuPont subsequently developed the Improved Military Rifle (IMR) line of smokeless powders.In 1910, DuPont published a brochure entitled ""Farming with Dynamite"". The pamphlet was instructional, outlining the benefits to using their dynamite products on stumps and various other obstacles that would be easier to remove with dynamite as opposed to other more conventional and inefficient means.DuPont also established two of the first industrial laboratories in the United States, where they began the work on cellulose chemistry, lacquers and other non-explosive products. DuPont Central Research was established at the DuPont Experimental Station, across the Brandywine Creek from the original powder mills."	1912	Welchen explosiven Gegenstand hat DuPont im Zuge seiner Expansion um die Jahrhundertwende produziert?	21f91ed674c1cfab23eb51b03a6c7aa93f3ec16e	en	de		0.0			"Welchen explosiven Gegenstand hat DuPont im Zuge seiner Expansion um die Jahrhundertwende produziert? | DuPont continued to expand, moving into the production of dynamite and smokeless powder. In 1902, DuPont's president, Eugene du Pont, died, and the surviving partners sold the company to three great grandsons of the original founder. Charles Lee Reese was appointed as director and the company began centralizing their research departments. The company subsequently purchased several smaller chemical companies; in 1912 these actions generated government scrutiny under the Sherman Antitrust Act. The courts declared that the company's dominance of the explosives business constituted a monopoly and ordered divestment. The court ruling resulted in the creation of the Hercules Powder Company (later Hercules Inc. and now part of Ashland Inc.) and the Atlas Powder Company (purchased by Imperial Chemical Industries (ICI) and now part of AkzoNobel). At the time of divestment, DuPont retained the single base nitrocellulose powders, while Hercules held the double base powders combining nitrocellulose and nitroglycerine. DuPont subsequently developed the Improved Military Rifle (IMR) line of smokeless powders.In 1910, DuPont published a brochure entitled ""Farming with Dynamite"". The pamphlet was instructional, outlining the benefits to using their dynamite products on stumps and various other obstacles that would be easier to remove with dynamite as opposed to other more conventional and inefficient means.DuPont also established two of the first industrial laboratories in the United States, where they began the work on cellulose chemistry, lacquers and other non explosive products. DuPont Central Research was established at the DuPont Experimental Station, across the Brandywine Creek from the original powder mills. | 1912"			1.0	
"Palazzo Braschi [paˈlat.tso ˈbras.ki] is a large Neoclassical palace in Rome, Italy and is located between the Piazza Navona, the Campo de' Fiori, the Corso Vittorio Emanuele II and the Piazza di Pasquino. It presently houses the Museo di Roma, the  ""museum of Rome"", covering the history of the city in the period from the Middle Ages through the nineteenth century."	Poor sanitation, crowded living conditions, and not enough clean water and toilets	Was sind einige häufige Ursachen für die Ausbreitung der Krankheit?	6569bffbc085887eea7ceab6f94b9d7e079724cf	en	de		0.0			"Was sind einige häufige Ursachen für die Ausbreitung der Krankheit? | Palazzo Braschi [paˈlat.tso ˈbras.ki] is a large Neoclassical palace in Rome, Italy and is located between the Piazza Navona, the Campo de' Fiori, the Corso Vittorio Emanuele II and the Piazza di Pasquino. It presently houses the Museo di Roma, the ""museum of Rome"", covering the history of the city in the period from the Middle Ages through the nineteenth century. | Poor sanitation, crowded living conditions, and not enough clean water and toilets"			0.0	
"Diana Ross (born March 26, 1944) is an American singer, actress, and record producer. Born and raised in Detroit, Michigan, Ross rose to fame as the lead singer of the vocal group the Supremes, which, during the 1960s, became Motown's most successful act, and are the best charting girl group in US history, as well as one of the world's best-selling girl groups of all time. The group released a record-setting twelve number-one hit singles on the US Billboard Hot 100, including ""Where Did Our Love Go"", ""Baby Love"", ""Come See About Me"", ""Stop! In the Name of Love"", ""You Can't Hurry Love"", ""You Keep Me Hangin' On"", ""Love Child"", and ""Someday We'll Be Together""."	February 2010	Wann wurde die nächste Mission gestartet?	8e015d4704a4ffe7e36986be41dca37d244af9b9	en	de		0.0			"Wann wurde die nächste Mission gestartet? | Diana Ross (born March 26, 1944) is an American singer, actress, and record producer. Born and raised in Detroit, Michigan, Ross rose to fame as the lead singer of the vocal group the Supremes, which, during the 1960s, became Motown's most successful act, and are the best charting girl group in US history, as well as one of the world's best selling girl groups of all time. The group released a record setting twelve number one hit singles on the US Billboard Hot 100, including ""Where Did Our Love Go"", ""Baby Love"", ""Come See About Me"", ""Stop! In the Name of Love"", ""You Can't Hurry Love"", ""You Keep Me Hangin' On"", ""Love Child"", and ""Someday We'll Be Together"". | February 2010"			0.0	
