Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Tuberculosis prevention and control efforts rely primarily on the vaccination of infants and the detection and appropriate treatment of active cases. The World Health Organization has achieved some success with improved treatment regimens, and a small decrease in case numbers.	السلّ	من نجح في الوصول لنتائج إيجابية مع علاجات أي مرض؟	5496387886d4f851789de35e93d38a591cf997f0	en	ar	1.0	1.0	1.0	1.0	من نجح في الوصول لنتائج إيجابية مع علاجات أي مرض؟ | Tuberculosis prevention and control efforts rely primarily on the vaccination of infants and the detection and appropriate treatment of active cases. The World Health Organization has achieved some success with improved treatment regimens, and a small decrease in case numbers.	1.0			
Tina Anselmi Cavaliere di Gran Croce OMRI (25 March 1927 – 1 November 2016) was a member of the Italian resistance movement during World War II who went on to become an Italian politician. She was the first woman to hold a ministerial position in an Italian government.	تينا أنسيلمي	تينا أنسيلمي كالفيري دي جران كروك أومري كانت أول سيدة في ماذا؟	792480d8bdf318eb699c94962b98b6c7735c3c9f	en	ar	1.0	1.0	1.0	1.0	تينا أنسيلمي كالفيري دي جران كروك أومري كانت أول سيدة في ماذا؟ | Tina Anselmi Cavaliere di Gran Croce OMRI (25 March 1927 – 1 November 2016) was a member of the Italian resistance movement during World War II who went on to become an Italian politician. She was the first woman to hold a ministerial position in an Italian government.	1.0			
Streptomycetes are characterised by a complex secondary metabolism. They produce over two-thirds of the clinically useful antibiotics of natural origin (e.g., neomycin, cypemycin, grisemycin, bottromycins and chloramphenicol). The now uncommonly used streptomycin takes its name directly from Streptomyces. Streptomycetes are infrequent pathogens, though infections in humans, such as mycetoma, can be caused by S. somaliensis and S. sudanensis, and in plants can be caused by S. caviscabies, S. acidiscabies, S. turgidiscabies and S. scabies.	جاك ويبستر	ماذا كان اسم تريفس سكوت عند مولده؟\n\n	004e7f62d134e90b14de5469c9671a428a873963	en	ar	0.0				ماذا كان اسم تريفس سكوت عند مولده؟\n\n | Streptomycetes are characterised by a complex secondary metabolism. They produce over two thirds of the clinically useful antibiotics of natural origin (e.g., neomycin, cypemycin, grisemycin, bottromycins and chloramphenicol). The now uncommonly used streptomycin takes its name directly from Streptomyces. Streptomycetes are infrequent pathogens, though infections in humans, such as mycetoma, can be caused by S. somaliensis and S. sudanensis, and in plants can be caused by S. caviscabies, S. acidiscabies, S. turgidiscabies and S. scabies.	0.0			
Wallace, following on earlier work by de Candolle, Humboldt and Darwin, made major contributions to zoogeography. Because of his interest in the transmutation hypothesis, he paid particular attention to the geographical distribution of closely allied species during his field work first in South America and then in the Malay archipelago. While in the archipelago he identified the Wallace line, which runs through the Spice Islands dividing the fauna of the archipelago between an Asian zone and a New Guinea/Australian zone. His key question, as to why the fauna of islands with such similar climates should be so different, could only be answered by considering their origin. In 1876 he wrote The Geographical Distribution of Animals, which was the standard reference work for over half a century, and a sequel, Island Life, in 1880 that focused on island biogeography. He extended the six-zone system developed by Philip Sclater for describing the geographical distribution of birds to animals of all kinds. His method of tabulating data on animal groups in geographic zones highlighted the discontinuities; and his appreciation of evolution allowed him to propose rational explanations, which had not been done before.The scientific study of heredity grew rapidly in the wake of Darwin's Origin of Species with the work of Francis Galton and the biometricians. The origin of genetics is usually traced to the 1866 work of the monk Gregor Mendel, who would later be credited with the laws of inheritance. However, his work was not recognized as significant until 35 years afterward. In the meantime, a variety of theories of inheritance (based on pangenesis, orthogenesis, or other mechanisms) were debated and investigated vigorously. Embryology and ecology also became central biological fields, especially as linked to evolution and popularized in the work of Ernst Haeckel. Most of the 19th century work on heredity, however, was not in the realm of natural history, but that of experimental physiology.	الكروموسومات	ما الذي يتم تناقله من الأب إلى النسل؟	d0e0c4515aa4e714cd29ee3d20d032b5367e5800	en	ar	0.0				ما الذي يتم تناقله من الأب إلى النسل؟ | Wallace, following on earlier work by de Candolle, Humboldt and Darwin, made major contributions to zoogeography. Because of his interest in the transmutation hypothesis, he paid particular attention to the geographical distribution of closely allied species during his field work first in South America and then in the Malay archipelago. While in the archipelago he identified the Wallace line, which runs through the Spice Islands dividing the fauna of the archipelago between an Asian zone and a New Guinea/Australian zone. His key question, as to why the fauna of islands with such similar climates should be so different, could only be answered by considering their origin. In 1876 he wrote The Geographical Distribution of Animals, which was the standard reference work for over half a century, and a sequel, Island Life, in 1880 that focused on island biogeography. He extended the six zone system developed by Philip Sclater for describing the geographical distribution of birds to animals of all kinds. His method of tabulating data on animal groups in geographic zones highlighted the discontinuities; and his appreciation of evolution allowed him to propose rational explanations, which had not been done before.The scientific study of heredity grew rapidly in the wake of Darwin's Origin of Species with the work of Francis Galton and the biometricians. The origin of genetics is usually traced to the 1866 work of the monk Gregor Mendel, who would later be credited with the laws of inheritance. However, his work was not recognized as significant until 35 years afterward. In the meantime, a variety of theories of inheritance (based on pangenesis, orthogenesis, or other mechanisms) were debated and investigated vigorously. Embryology and ecology also became central biological fields, especially as linked to evolution and popularized in the work of Ernst Haeckel. Most of the 19th century work on heredity, however, was not in the realm of natural history, but that of experimental physiology.	1.0			
Ahidjo stepped down on 4 November 1982 and left power to his constitutional successor, Paul Biya. However, Ahidjo remained in control of the CNU and tried to run the country from behind the scenes until Biya and his allies pressured him into resigning. Biya began his administration by moving toward a more democratic government, but a failed coup d'état nudged him toward the leadership style of his predecessor.An economic crisis took effect in the mid-1980s to late 1990s as a result of international economic conditions, drought, falling petroleum prices, and years of corruption, mismanagement, and cronyism. Cameroon turned to foreign aid, cut government spending, and privatised industries. With the reintroduction of multi-party politics in December 1990, the former British Southern Cameroons pressure groups called for greater autonomy, and the Southern Cameroons National Council advocated complete secession as the Republic of Ambazonia.	جمهورية الكاميرون	ماذا تم تسمية البلد بعد عام 1984؟	3211d6f8988d770e79d0a28760c9acfa68a992b5	en	ar	0.0				ماذا تم تسمية البلد بعد عام 1984؟ | Ahidjo stepped down on 4 November 1982 and left power to his constitutional successor, Paul Biya. However, Ahidjo remained in control of the CNU and tried to run the country from behind the scenes until Biya and his allies pressured him into resigning. Biya began his administration by moving toward a more democratic government, but a failed coup d'état nudged him toward the leadership style of his predecessor.An economic crisis took effect in the mid 1980s to late 1990s as a result of international economic conditions, drought, falling petroleum prices, and years of corruption, mismanagement, and cronyism. Cameroon turned to foreign aid, cut government spending, and privatised industries. With the reintroduction of multi party politics in December 1990, the former British Southern Cameroons pressure groups called for greater autonomy, and the Southern Cameroons National Council advocated complete secession as the Republic of Ambazonia.	0.0			
"Walpole's political career began in January 1701 when he won a seat in the general election at Castle Rising. He left Castle Rising in 1702 so that he could represent the neighbouring borough of King's Lynn, a pocket borough that would re-elect him for the remainder of his political career. Voters and politicians nicknamed him ""Robin"".Like his father, Robert Walpole was a member of the Whig Party. In 1705, Walpole was appointed by Queen Anne to be a member of the council for her husband, Prince George of Denmark, Lord High Admiral. After having been singled out in a struggle between the Whigs and the government, Walpole became the intermediary for reconciling the government to the Whig leaders. His abilities were recognised by Lord Godolphin (the Lord High Treasurer and leader of the Cabinet) and he was subsequently appointed to the position of Secretary at War in 1708; for a short period of time in 1710 he also simultaneously held the post of Treasurer of the Navy.Despite his personal clout, however, Walpole could not stop Lord Godolphin and the Whigs from pressing for the prosecution of Henry Sacheverell, a minister who preached anti-Whig sermons. The trial was extremely unpopular with much of the country, causing the Sacheverell riots, and was followed by the downfall of the Duke of Marlborough and the Whig Party in the general election of 1710. The new ministry, under the leadership of the Tory Robert Harley, removed Walpole from his office of Secretary at War but he remained Treasurer of the Navy until 2 January 1711. Harley had first attempted to entice him and then threatened him to join the Tories, but Walpole rejected the offers, instead becoming one of the most outspoken members of the Whig Opposition.  He effectively defended Lord Godolphin against Tory attacks in parliamentary debate, as well as in the press.In 1712, Walpole was accused of venality and corruption in the matter of two forage contracts for Scotland. Although it was proven that he had retained none of the money, Walpole was pronounced ""guilty of a high breach of trust and notorious corruption"". He was impeached by the House of Commons and found guilty by the House of Lords; he was then imprisoned in the Tower of London for six months and expelled from Parliament. While in the Tower he was regarded as a political martyr, and visited by all the Whig leaders. After he was released, Walpole wrote and published anonymous pamphlets attacking the Harley ministry and assisted Sir Richard Steele in crafting political pamphlets. Walpole was re-elected for King's Lynn in 1713."	يناير 1701	في أي قرن بدأ والبول عمله؟	c47c7c24318d88b56d170143c35ea80d41a234b4	en	ar	1.0	1.0	1.0	1.0	"في أي قرن بدأ والبول عمله؟ | Walpole's political career began in January 1701 when he won a seat in the general election at Castle Rising. He left Castle Rising in 1702 so that he could represent the neighbouring borough of King's Lynn, a pocket borough that would re elect him for the remainder of his political career. Voters and politicians nicknamed him ""Robin"".Like his father, Robert Walpole was a member of the Whig Party. In 1705, Walpole was appointed by Queen Anne to be a member of the council for her husband, Prince George of Denmark, Lord High Admiral. After having been singled out in a struggle between the Whigs and the government, Walpole became the intermediary for reconciling the government to the Whig leaders. His abilities were recognised by Lord Godolphin (the Lord High Treasurer and leader of the Cabinet) and he was subsequently appointed to the position of Secretary at War in 1708; for a short period of time in 1710 he also simultaneously held the post of Treasurer of the Navy.Despite his personal clout, however, Walpole could not stop Lord Godolphin and the Whigs from pressing for the prosecution of Henry Sacheverell, a minister who preached anti Whig sermons. The trial was extremely unpopular with much of the country, causing the Sacheverell riots, and was followed by the downfall of the Duke of Marlborough and the Whig Party in the general election of 1710. The new ministry, under the leadership of the Tory Robert Harley, removed Walpole from his office of Secretary at War but he remained Treasurer of the Navy until 2 January 1711. Harley had first attempted to entice him and then threatened him to join the Tories, but Walpole rejected the offers, instead becoming one of the most outspoken members of the Whig Opposition. He effectively defended Lord Godolphin against Tory attacks in parliamentary debate, as well as in the press.In 1712, Walpole was accused of venality and corruption in the matter of two forage contracts for Scotland. Although it was proven that he had retained none of the money, Walpole was pronounced ""guilty of a high breach of trust and notorious corruption"". He was impeached by the House of Commons and found guilty by the House of Lords; he was then imprisoned in the Tower of London for six months and expelled from Parliament. While in the Tower he was regarded as a political martyr, and visited by all the Whig leaders. After he was released, Walpole wrote and published anonymous pamphlets attacking the Harley ministry and assisted Sir Richard Steele in crafting political pamphlets. Walpole was re elected for King's Lynn in 1713."	0.0			
SN 2001ig was a rare Type IIb supernova discovered by Australian amateur Robert Evans on the outer edge of NGC 7424 on 10 December 2001.	روبرت إيفانز	من الذي اكتشف SN 2001 IG؟	9896500fe78f25e2681527aceb37ddce7732d2a7	en	ar	1.0	1.0	1.0	1.0	من الذي اكتشف SN 2001 IG؟ | SN 2001ig was a rare Type IIb supernova discovered by Australian amateur Robert Evans on the outer edge of NGC 7424 on 10 December 2001.	1.0			
The Balkan mountains run laterally through the middle of the country. The mountainous southwest has two distinct alpine ranges—Rila and Pirin, which border the lower but more extensive Rhodope Mountains to the east. Musala, at 2,925 metres (9,596 ft), is the highest point in both Bulgaria and the Balkan peninsula, and the Black Sea coast is the country's lowest point. Plains occupy about one third of the territory, while plateaux and hills occupy 41%. Most rivers are short and with low water levels. The longest river located solely in Bulgarian territory, the Iskar, has a length of 368 kilometres (229 mi). Other major rivers include the Struma and the Maritsa in the south.Bulgaria has a changeable climate, which results from being positioned at the meeting point of the Mediterranean and continental air masses combined with the barrier effect of its mountains. Northern Bulgaria averages 1 °C (1.8 °F) cooler, and registers 200 millimetres (7.9 in) more precipitation, than the regions south of the Balkan mountains. Temperature amplitudes vary significantly in different areas. The lowest recorded temperature is −38.3 °C (−36.9 °F), while the highest is 45.2 °C (113.4 °F). Precipitation averages about 630 millimetres (24.8 in) per year, and varies from 500 millimetres (19.7 in) in Dobrudja to more than 2,500 millimetres (98.4 in) in the mountains. Continental air masses bring significant amounts of snowfall during winter.	229 ميل	يبلغ نهر إسكر كم ميلًا؟	5493daf181b2d0618dd39e4785b79ed5c1a081be	en	ar	1.0	1.0	1.0	1.0	يبلغ نهر إسكر كم ميلًا؟ | The Balkan mountains run laterally through the middle of the country. The mountainous southwest has two distinct alpine ranges—Rila and Pirin, which border the lower but more extensive Rhodope Mountains to the east. Musala, at 2,925 metres (9,596 ft), is the highest point in both Bulgaria and the Balkan peninsula, and the Black Sea coast is the country's lowest point. Plains occupy about one third of the territory, while plateaux and hills occupy 41%. Most rivers are short and with low water levels. The longest river located solely in Bulgarian territory, the Iskar, has a length of 368 kilometres (229 mi). Other major rivers include the Struma and the Maritsa in the south.Bulgaria has a changeable climate, which results from being positioned at the meeting point of the Mediterranean and continental air masses combined with the barrier effect of its mountains. Northern Bulgaria averages 1 °C (1.8 °F) cooler, and registers 200 millimetres (7.9 in) more precipitation, than the regions south of the Balkan mountains. Temperature amplitudes vary significantly in different areas. The lowest recorded temperature is −38.3 °C (−36.9 °F), while the highest is 45.2 °C (113.4 °F). Precipitation averages about 630 millimetres (24.8 in) per year, and varies from 500 millimetres (19.7 in) in Dobrudja to more than 2,500 millimetres (98.4 in) in the mountains. Continental air masses bring significant amounts of snowfall during winter.	1.0			
The Dominican Republic is divided into 31 provinces. Santo Domingo, the capital, is designated Distrito Nacional (National District). The provinces are divided into municipalities (municipios; singular municipio). They are the second-level political and administrative subdivisions of the country. The president appoints the governors of the 31 provinces. Mayors and municipal councils administer the 124 municipal districts and the National District (Santo Domingo). They are elected at the same time as congressional representatives.	رؤساء البلديات والمجالس البلدية	من يدير المقاطعات؟	028d2637d44e81d8e61c8ae2dc648b902b0a72a1	en	ar	1.0	1.0	1.0	1.0	من يدير المقاطعات؟ | The Dominican Republic is divided into 31 provinces. Santo Domingo, the capital, is designated Distrito Nacional (National District). The provinces are divided into municipalities (municipios; singular municipio). They are the second level political and administrative subdivisions of the country. The president appoints the governors of the 31 provinces. Mayors and municipal councils administer the 124 municipal districts and the National District (Santo Domingo). They are elected at the same time as congressional representatives.	1.0			
The key raw material for the project was uranium, which was used as fuel for the reactors, as feed that was transformed into plutonium, and, in its enriched form, in the atomic bomb itself. There were four known major deposits of uranium in 1940: in Colorado, in northern Canada, in Joachimsthal in Czechoslovakia, and in the Belgian Congo. All but Joachimstal were in allied hands. A November 1942 survey determined that sufficient quantities of uranium were available to satisfy the project's requirements. Nichols arranged with the State Department for export controls to be placed on uranium oxide and negotiated for the purchase of 1,200 short tons (1,100 t) of uranium ore from the Belgian Congo that was being stored in a warehouse on Staten Island and the remaining stocks of mined ore stored in the Congo. He negotiated with Eldorado Gold Mines for the purchase of ore from its refinery in Port Hope, Ontario, and its shipment in 100-ton lots. The Canadian government subsequently bought up the company's stock until it acquired a controlling interest.While these purchases assured a sufficient supply to meet wartime needs, the American and British leaders concluded that it was in their countries' interest to gain control of as much of the world's uranium deposits as possible. The richest source of ore was the Shinkolobwe mine in the Belgian Congo, but it was flooded and closed. Nichols unsuccessfully attempted to negotiate its reopening and the sale of the entire future output to the United States with Edgar Sengier, the director of the company that owned the mine, Union Minière du Haut Katanga. The matter was then taken up by the Combined Policy Committee. As 30 percent of Union Minière's stock was controlled by British interests, the British took the lead in negotiations. Sir John Anderson and Ambassador John Winant hammered out a deal with Sengier and the Belgian government in May 1944 for the mine to be reopened and 1,720 short tons (1,560 t) of ore to be purchased at $1.45 a pound. To avoid dependence on the British and Canadians for ore, Groves also arranged for the purchase of US Vanadium Corporation's stockpile in Uravan, Colorado. Uranium mining in Colorado yielded about 800 short tons (730 t) of ore.Mallinckrodt Incorporated in St. Louis, Missouri, took the raw ore and dissolved it in nitric acid to produce uranyl nitrate. Ether was then added in a liquid–liquid extraction process to separate the impurities from the uranyl nitrate. This was then heated to form uranium trioxide, which was reduced to highly pure uranium dioxide. By July 1942, Mallinckrodt was producing a ton of highly pure oxide a day, but turning this into uranium metal initially proved more difficult for contractors Westinghouse and Metal Hydrides. Production was too slow and quality was unacceptably low. A special branch of the Metallurgical Laboratory was established at Iowa State College in Ames, Iowa, under Frank Spedding to investigate alternatives. This became known as the Ames Project, and its Ames process became available in 1943.	1942	في أي عام تم إنتاج الأوكسيد النقي على مستوى واسع؟	81c8b8d1f3e0e79234ca8410481d0a9ea5002904	en	ar	1.0	1.0	1.0	1.0	في أي عام تم إنتاج الأوكسيد النقي على مستوى واسع؟ | The key raw material for the project was uranium, which was used as fuel for the reactors, as feed that was transformed into plutonium, and, in its enriched form, in the atomic bomb itself. There were four known major deposits of uranium in 1940: in Colorado, in northern Canada, in Joachimsthal in Czechoslovakia, and in the Belgian Congo. All but Joachimstal were in allied hands. A November 1942 survey determined that sufficient quantities of uranium were available to satisfy the project's requirements. Nichols arranged with the State Department for export controls to be placed on uranium oxide and negotiated for the purchase of 1,200 short tons (1,100 t) of uranium ore from the Belgian Congo that was being stored in a warehouse on Staten Island and the remaining stocks of mined ore stored in the Congo. He negotiated with Eldorado Gold Mines for the purchase of ore from its refinery in Port Hope, Ontario, and its shipment in 100 ton lots. The Canadian government subsequently bought up the company's stock until it acquired a controlling interest.While these purchases assured a sufficient supply to meet wartime needs, the American and British leaders concluded that it was in their countries' interest to gain control of as much of the world's uranium deposits as possible. The richest source of ore was the Shinkolobwe mine in the Belgian Congo, but it was flooded and closed. Nichols unsuccessfully attempted to negotiate its reopening and the sale of the entire future output to the United States with Edgar Sengier, the director of the company that owned the mine, Union Minière du Haut Katanga. The matter was then taken up by the Combined Policy Committee. As 30 percent of Union Minière's stock was controlled by British interests, the British took the lead in negotiations. Sir John Anderson and Ambassador John Winant hammered out a deal with Sengier and the Belgian government in May 1944 for the mine to be reopened and 1,720 short tons (1,560 t) of ore to be purchased at $1.45 a pound. To avoid dependence on the British and Canadians for ore, Groves also arranged for the purchase of US Vanadium Corporation's stockpile in Uravan, Colorado. Uranium mining in Colorado yielded about 800 short tons (730 t) of ore.Mallinckrodt Incorporated in St. Louis, Missouri, took the raw ore and dissolved it in nitric acid to produce uranyl nitrate. Ether was then added in a liquid–liquid extraction process to separate the impurities from the uranyl nitrate. This was then heated to form uranium trioxide, which was reduced to highly pure uranium dioxide. By July 1942, Mallinckrodt was producing a ton of highly pure oxide a day, but turning this into uranium metal initially proved more difficult for contractors Westinghouse and Metal Hydrides. Production was too slow and quality was unacceptably low. A special branch of the Metallurgical Laboratory was established at Iowa State College in Ames, Iowa, under Frank Spedding to investigate alternatives. This became known as the Ames Project, and its Ames process became available in 1943.	0.0			
"Edwin Klebs was the first to observe bacteria in the airways of persons having died of pneumonia in 1875. Initial work identifying the two common bacterial causes, Streptococcus pneumoniae and Klebsiella pneumoniae, was performed by Carl Friedländer and Albert Fraenkel in 1882 and 1884, respectively. Friedländer's initial work introduced the Gram stain, a fundamental laboratory test still used today to identify and categorize bacteria. Christian Gram's paper describing the procedure in 1884 helped to differentiate the two bacteria, and showed that pneumonia could be caused by more than one microorganism.Sir William Osler, known as ""the father of modern medicine"", appreciated the death and disability caused by pneumonia, describing it as the ""captain of the men of death"" in 1918, as it had overtaken tuberculosis as one of the leading causes of death in this time. This phrase was originally coined by John Bunyan in reference to ""consumption"" (tuberculosis). Osler also described pneumonia as ""the old man's friend"" as death was often quick and painless when there were much slower and more painful ways to die.Several developments in the 1900s improved the outcome for those with pneumonia. With the advent of penicillin and other antibiotics, modern surgical techniques, and intensive care in the 20th century, mortality from pneumonia, which had approached 30%, dropped precipitously in the developed world. Vaccination of infants against Haemophilus influenzae type B began in 1988 and led to a dramatic decline in cases shortly thereafter. Vaccination against Streptococcus pneumoniae in adults began in 1977, and in children in 2000, resulting in a similar decline."	فريدلاندر	من الذي اخترع الاختبار الذي يساعد على تحديد البكتيريا؟	3fbebca9e97c1b7b9148da699c9821c6844fbe1d	en	ar	1.0	1.0	1.0	1.0	"من الذي اخترع الاختبار الذي يساعد على تحديد البكتيريا؟ | Edwin Klebs was the first to observe bacteria in the airways of persons having died of pneumonia in 1875. Initial work identifying the two common bacterial causes, Streptococcus pneumoniae and Klebsiella pneumoniae, was performed by Carl Friedländer and Albert Fraenkel in 1882 and 1884, respectively. Friedländer's initial work introduced the Gram stain, a fundamental laboratory test still used today to identify and categorize bacteria. Christian Gram's paper describing the procedure in 1884 helped to differentiate the two bacteria, and showed that pneumonia could be caused by more than one microorganism.Sir William Osler, known as ""the father of modern medicine"", appreciated the death and disability caused by pneumonia, describing it as the ""captain of the men of death"" in 1918, as it had overtaken tuberculosis as one of the leading causes of death in this time. This phrase was originally coined by John Bunyan in reference to ""consumption"" (tuberculosis). Osler also described pneumonia as ""the old man's friend"" as death was often quick and painless when there were much slower and more painful ways to die.Several developments in the 1900s improved the outcome for those with pneumonia. With the advent of penicillin and other antibiotics, modern surgical techniques, and intensive care in the 20th century, mortality from pneumonia, which had approached 30%, dropped precipitously in the developed world. Vaccination of infants against Haemophilus influenzae type B began in 1988 and led to a dramatic decline in cases shortly thereafter. Vaccination against Streptococcus pneumoniae in adults began in 1977, and in children in 2000, resulting in a similar decline."	1.0			
"Barbauld herself believed that her writing was noble and she encouraged others to follow in her footsteps. As Betsy Rodgers, her biographer, explains: ""she gave prestige to the writing of juvenile literature, and by not lowering her standard of writing for children, she inspired others to write on a similar high standard"". In fact, because of Barbauld, Sarah Trimmer and Hannah More were galvanised to write for poor children and to organise a large-scale Sunday School movement. Ann and Jane Taylor began writing children's poetry, the most famous of which is ""Twinkle, Twinkle, Little Star"". Ellenor Fenn wrote and designed a series of readers and games for middle-class children, including the best-selling Cobwebs to Catch Flies (1784). Richard Lovell Edgeworth began one of the first systematic studies of childhood development which would culminate not only in an educational treatise co-authored with Maria Edgeworth entitled Practical Education (1798), but also in a large body of children's stories by Maria, beginning with The Parent's Assistant (1798). Thomas Day originally began his important The History of Sandford and Merton (1783–89) for Edgeworth's collection, but it grew too long and was published separately.In the second half of the 1790s, Barbauld and her brother, the physician John Aikin, wrote a second series of books, Evenings at Home, aimed at more advanced readers, ages eight to twelve. While not as influential, these were also popular and remained in print for decades. Lessons was reprinted, translated, pirated, and imitated until the 20th century; according to Myers, it helped found a female tradition of educational writing."	المزاج السلبي	ما هو تصنيف المزاج الحالي، إيجابي أو سلبي؟	4f0c19ca6f6a54236cde31632d0a1d5410e071ec	en	ar	0.0				"ما هو تصنيف المزاج الحالي، إيجابي أو سلبي؟ | Barbauld herself believed that her writing was noble and she encouraged others to follow in her footsteps. As Betsy Rodgers, her biographer, explains: ""she gave prestige to the writing of juvenile literature, and by not lowering her standard of writing for children, she inspired others to write on a similar high standard"". In fact, because of Barbauld, Sarah Trimmer and Hannah More were galvanised to write for poor children and to organise a large scale Sunday School movement. Ann and Jane Taylor began writing children's poetry, the most famous of which is ""Twinkle, Twinkle, Little Star"". Ellenor Fenn wrote and designed a series of readers and games for middle class children, including the best selling Cobwebs to Catch Flies (1784). Richard Lovell Edgeworth began one of the first systematic studies of childhood development which would culminate not only in an educational treatise co authored with Maria Edgeworth entitled Practical Education (1798), but also in a large body of children's stories by Maria, beginning with The Parent's Assistant (1798). Thomas Day originally began his important The History of Sandford and Merton (1783–89) for Edgeworth's collection, but it grew too long and was published separately.In the second half of the 1790s, Barbauld and her brother, the physician John Aikin, wrote a second series of books, Evenings at Home, aimed at more advanced readers, ages eight to twelve. While not as influential, these were also popular and remained in print for decades. Lessons was reprinted, translated, pirated, and imitated until the 20th century; according to Myers, it helped found a female tradition of educational writing."	0.0			
By the 11th century, particularly during the reign of Yaroslav the Wise, Kievan Rus' displayed an economy and achievements in architecture and literature superior to those that then existed in the western part of the continent. Compared with the languages of European Christendom, the Russian language was little influenced by the Greek and Latin of early Christian writings. This was because Church Slavonic was used directly in liturgy instead.A nomadic Turkic people, the Kipchaks (also known as the Cumans), replaced the earlier Pechenegs as the dominant force in the south steppe regions neighbouring to Rus' at the end of the 11th century and founded a nomadic state in the steppes along the Black Sea (Desht-e-Kipchak). Repelling their regular attacks, especially on Kiev, which was just one day's ride from the steppe, was a heavy burden for the southern areas of Rus'. The nomadic incursions caused a massive influx of Slavs to the safer, heavily forested regions of the north, particularly to the area known as Zalesye.	بناء لعبة العلامة التجارية الجديدة	ماذا فعلوا بعد  لقد ألغوا فكرتهم الأصلية؟	29ac6f1966deea3e409152e8d1d0df42b87f128d	en	ar	0.0				ماذا فعلوا بعد  لقد ألغوا فكرتهم الأصلية؟ | By the 11th century, particularly during the reign of Yaroslav the Wise, Kievan Rus' displayed an economy and achievements in architecture and literature superior to those that then existed in the western part of the continent. Compared with the languages of European Christendom, the Russian language was little influenced by the Greek and Latin of early Christian writings. This was because Church Slavonic was used directly in liturgy instead.A nomadic Turkic people, the Kipchaks (also known as the Cumans), replaced the earlier Pechenegs as the dominant force in the south steppe regions neighbouring to Rus' at the end of the 11th century and founded a nomadic state in the steppes along the Black Sea (Desht e Kipchak). Repelling their regular attacks, especially on Kiev, which was just one day's ride from the steppe, was a heavy burden for the southern areas of Rus'. The nomadic incursions caused a massive influx of Slavs to the safer, heavily forested regions of the north, particularly to the area known as Zalesye.	0.0			
