Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Following her release from prison in March 2005, Stewart launched a highly publicized comeback and was once again involved in Martha Stewart Living. Offerings of her company's Martha Stewart Everyday line at Kmart were expanded to include a new line of ready-made home furnishings, and its mass market interior paint line became available at the larger Sears stores. However, the most heavily promoted aspect of her comeback was in television. Stewart returned to daytime television with The Martha Stewart Show and appeared in an adapted version of The Apprentice (called The Apprentice: Martha Stewart). Both shows premiered in September 2005, and both were produced by Mark Burnett. Her prime time Apprentice spin-off received poor ratings, which some attribute to popular dislike for the opportunistic tone of the network's massive promotional campaign and to NBC's slotting the show up against the hit drama Lost. The Apprentice: Martha Stewart was not renewed for a second season.In October 2005, Stewart released a new book, titled The Martha Rules, on starting and managing a new business, and a month later, her company released Martha Stewart Baking Handbook. In October 2006, Martha Stewart's Homekeeping Handbook, a reference book about looking after a house, was published by Clarkson Potter. She also is a regular contributor of cooking, crafts, and gardening segments on NBC's Today show. Stewart's daily talk show was nominated in six categories for the 33rd Daytime Emmy Awards in 2006, including Best Host and Best Show.	الفراش، والحمامات، وتجهيزات المطابخ وأواني الطعام	ما هو نوع الأشياء المصممة بواسطة مارتا ستيوارت ويمكن إيجادها في ماكيز؟	fc61eab44b8b23ef9a50cdcae6a966366719d45f	en	ar	0.0				ما هو نوع الأشياء المصممة بواسطة مارتا ستيوارت ويمكن إيجادها في ماكيز؟ | Following her release from prison in March 2005, Stewart launched a highly publicized comeback and was once again involved in Martha Stewart Living. Offerings of her company's Martha Stewart Everyday line at Kmart were expanded to include a new line of ready made home furnishings, and its mass market interior paint line became available at the larger Sears stores. However, the most heavily promoted aspect of her comeback was in television. Stewart returned to daytime television with The Martha Stewart Show and appeared in an adapted version of The Apprentice (called The Apprentice: Martha Stewart). Both shows premiered in September 2005, and both were produced by Mark Burnett. Her prime time Apprentice spin off received poor ratings, which some attribute to popular dislike for the opportunistic tone of the network's massive promotional campaign and to NBC's slotting the show up against the hit drama Lost. The Apprentice: Martha Stewart was not renewed for a second season.In October 2005, Stewart released a new book, titled The Martha Rules, on starting and managing a new business, and a month later, her company released Martha Stewart Baking Handbook. In October 2006, Martha Stewart's Homekeeping Handbook, a reference book about looking after a house, was published by Clarkson Potter. She also is a regular contributor of cooking, crafts, and gardening segments on NBC's Today show. Stewart's daily talk show was nominated in six categories for the 33rd Daytime Emmy Awards in 2006, including Best Host and Best Show.	1.0			
.وفي آذار / مارس 2006، داهمت شرطة أوساكا ست مرافق، بما في ذلك غرفة التجارة الكورية الشمالية، في تحقيق في الظروف المحيطة باختفاء أحد المختطفين المزعومين في حزيران / يونيه 1980، تداكي هارا. وكانت جميع المرافق الست مرتبطة بشونغريون، وهى منظمة موالية لبيونج يانج وخاصة الكوريين المقيمين في اليابان. وقال متحدث باسم الشرطة انه كان يشتبه في ان رئيس تشونجريون في ذلك الوقت يتعاون في اختطافه	the issue has not been properly resolved, and that all evidence provided by North Korea is forged	What is the Japanese government claiming abaout the abduction issue?	5b20668dccb4e86058eb9ee1b51c1962ede4057c	ar	en	0.0				What is the Japanese government claiming abaout the abduction issue? | .وفي آذار / مارس 2006، داهمت شرطة أوساكا ست مرافق، بما في ذلك غرفة التجارة الكورية الشمالية، في تحقيق في الظروف المحيطة باختفاء أحد المختطفين المزعومين في حزيران / يونيه 1980، تداكي هارا. وكانت جميع المرافق الست مرتبطة بشونغريون، وهى منظمة موالية لبيونج يانج وخاصة الكوريين المقيمين في اليابان. وقال متحدث باسم الشرطة انه كان يشتبه في ان رئيس تشونجريون في ذلك الوقت يتعاون في اختطافه	1.0			
وفي داخل جدران الحزب، كان هناك نقاش حاد حيال إعادة التوزيع. وقد قال فصيل معتدل داخل الحزب وعضو المكتب السياسي ليو شوقي إن التغييرات يجب أن تكون بشكل تدرجي، وأن أي عمليات للتنظيم الجماعي للزراعة يجب أن تنتظر مرحلة التصنيع، والتي يمكن أن توفر الآلات الزراعية للزراعة الآلية. إلا أن الفصيل الأكثر راديكالية بقيادة ماو تسي تونغ قال إن أفضل طريقة لتمويل عمليات التصنيع هي قيام الحكومة بالسيطرة على الزراعة، وبالتالي تأسيس حالة من الاحتكار على توزيع وإمداد الحبوب. ومن شأن ذلك أن يمنح للدولة القدرة على الشراء بسعر منخفض والبيع بسعر أكبر كثيرًا، وبالتالي يمكنها تجميع الأموال اللازمة من أجل مرحلة التصنيع في الدولة.	ليو شوقي	من الذي قاد الفصيل الذي كان الأقل تطرفا؟	b8be0717292f5582e8956b3ab1c8133b8e4d1842	ar	ar	1.0	1.0	1.0	1.0	من الذي قاد الفصيل الذي كان الأقل تطرفا؟ | وفي داخل جدران الحزب، كان هناك نقاش حاد حيال إعادة التوزيع. وقد قال فصيل معتدل داخل الحزب وعضو المكتب السياسي ليو شوقي إن التغييرات يجب أن تكون بشكل تدرجي، وأن أي عمليات للتنظيم الجماعي للزراعة يجب أن تنتظر مرحلة التصنيع، والتي يمكن أن توفر الآلات الزراعية للزراعة الآلية. إلا أن الفصيل الأكثر راديكالية بقيادة ماو تسي تونغ قال إن أفضل طريقة لتمويل عمليات التصنيع هي قيام الحكومة بالسيطرة على الزراعة، وبالتالي تأسيس حالة من الاحتكار على توزيع وإمداد الحبوب. ومن شأن ذلك أن يمنح للدولة القدرة على الشراء بسعر منخفض والبيع بسعر أكبر كثيرًا، وبالتالي يمكنها تجميع الأموال اللازمة من أجل مرحلة التصنيع في الدولة.	1.0			
The Japan Self-Defense Forces (自衛隊, Jieitai), JSDF, also referred to as the Self-Defense Forces (SDF), Japan Defense Forces (JDF), or the Japanese Armed Forces, are the unified military forces of Japan that were established in 1954, and are controlled by the Ministry of Defense. The JSDF ranked as the world's fourth most-powerful military in conventional capabilities in a Credit Suisse report in 2015 and it has the world's eighth-largest military budget. In recent years they have been engaged in international peacekeeping operations including UN peacekeeping.Recent tensions, particularly with North Korea, have reignited the debate over the status of the JSDF and its relation to Japanese society. New military guidelines, announced in December 2010, will direct the JSDF away from its Cold War focus on the former Soviet Union to a focus on China, especially regarding the territorial dispute over the Senkaku Islands, while increasing cooperation with the United States, United Kingdom, India, South Korea and Australia.	JSDF	What is the acronym for the Japan Self-Defense Forces?	7b20be3938d2293e0c6635562b1086fa977af3aa	en	en	1.0	1.0	1.0	1.0	What is the acronym for the Japan Self-Defense Forces? | The Japan Self Defense Forces (自衛隊, Jieitai), JSDF, also referred to as the Self Defense Forces (SDF), Japan Defense Forces (JDF), or the Japanese Armed Forces, are the unified military forces of Japan that were established in 1954, and are controlled by the Ministry of Defense. The JSDF ranked as the world's fourth most powerful military in conventional capabilities in a Credit Suisse report in 2015 and it has the world's eighth largest military budget. In recent years they have been engaged in international peacekeeping operations including UN peacekeeping.Recent tensions, particularly with North Korea, have reignited the debate over the status of the JSDF and its relation to Japanese society. New military guidelines, announced in December 2010, will direct the JSDF away from its Cold War focus on the former Soviet Union to a focus on China, especially regarding the territorial dispute over the Senkaku Islands, while increasing cooperation with the United States, United Kingdom, India, South Korea and Australia.	1.0			
The site was originally adjacent to Muhammad's house; he settled there after his migration from Mecca to Medina in 622. He shared in the heavy work of construction. The original mosque was an open-air building. The mosque served as a community center, a court, and a religious school. There was a raised platform for the people who taught the Quran. Subsequent Islamic rulers greatly expanded and decorated it. In 1909, it became the first place in the Arabian Peninsula to be provided with electrical lights. The mosque is under the control of the Custodian of the Two Holy Mosques. The mosque is located in what was traditionally the center of Medina, with many hotels and old markets nearby. It is a major pilgrimage site. Many pilgrims who perform the Hajj go on to Medina to visit the mosque, due to its connection to Muhammad.	العديد من الفنادق والأسواق القديمة	ما هي الأماكن القريبة من المسجد؟	6ca09ef81be2c190ec596a74ca59e996a9952754	en	ar	1.0	1.0	1.0	1.0	ما هي الأماكن القريبة من المسجد؟ | The site was originally adjacent to Muhammad's house; he settled there after his migration from Mecca to Medina in 622. He shared in the heavy work of construction. The original mosque was an open air building. The mosque served as a community center, a court, and a religious school. There was a raised platform for the people who taught the Quran. Subsequent Islamic rulers greatly expanded and decorated it. In 1909, it became the first place in the Arabian Peninsula to be provided with electrical lights. The mosque is under the control of the Custodian of the Two Holy Mosques. The mosque is located in what was traditionally the center of Medina, with many hotels and old markets nearby. It is a major pilgrimage site. Many pilgrims who perform the Hajj go on to Medina to visit the mosque, due to its connection to Muhammad.	1.0			
"On 1 November 1907, Kafka was hired at the Assicurazioni Generali, an insurance company, where he worked for nearly a year. His correspondence during that period indicates that he was unhappy with a work schedule—from 08:00 until 18:00—that made it extremely difficult to concentrate on writing, which was assuming increasing importance to him. On 15 July 1908, he resigned. Two weeks later, he found employment more amenable to writing when he joined the Worker's Accident Insurance Institute for the Kingdom of Bohemia. The job involved investigating and assessing compensation for personal injury to industrial workers; accidents such as lost fingers or limbs were commonplace, owing to poor work safety policies at the time. It was especially true of factories fitted with machine lathes, drills, planing machines and rotary saws, which were rarely fitted with safety guards.The management professor Peter Drucker credits Kafka with developing the first civilian hard hat while employed at the Worker's Accident Insurance Institute, but this is not supported by any document from his employer. His father often referred to his son's job as an insurance officer as a Brotberuf, literally ""bread job"", a job done only to pay the bills; Kafka often claimed to despise it. Kafka was rapidly promoted and his duties included processing and investigating compensation claims, writing reports, and handling appeals from businessmen who thought their firms had been placed in too high a risk category, which cost them more in insurance premiums. He would compile and compose the annual report on the insurance institute for the several years he worked there. The reports were well received by his superiors. Kafka usually got off work at 2 P.M., so that he had time to spend on his literary work, to which he was committed. Kafka's father also expected him to help out at and take over the family fancy goods store. In his later years, Kafka's illness often prevented him from working at the insurance bureau and at his writing. Years later, Brod coined the term Der enge Prager Kreis (""The Close Prague Circle"") to describe the group of writers, which included Kafka, Felix Weltsch and him.In late 1911, Elli's husband Karl Hermann and Kafka became partners in the first asbestos factory in Prague, known as Prager Asbestwerke Hermann & Co., having used dowry money from Hermann Kafka. Kafka showed a positive attitude at first, dedicating much of his free time to the business, but he later resented the encroachment of this work on his writing time. During that period, he also found interest and entertainment in the performances of Yiddish theatre. After seeing a Yiddish theatre troupe perform in October 1911, for the next six months Kafka ""immersed himself in Yiddish language and in Yiddish literature"". This interest also served as a starting point for his growing exploration of Judaism. It was at about this time that Kafka became a vegetarian. Around 1915, Kafka received his draft notice for military service in World War I, but his employers at the insurance institute arranged for a deferment because his work was considered essential government service. He later attempted to join the military but was prevented from doing so by medical problems associated with tuberculosis, with which he was diagnosed in 1917. In 1918, the Worker's Accident Insurance Institute put Kafka on a pension due to his illness, for which there was no cure at the time, and he spent most of the rest of his life in sanatoriums."	أكتوبر 1911	أين لعبت فرقة يديش المسرحية	6f7bacbd52adc4f9dbf0f5ba837052b28d394670	en	ar	1.0	1.0	1.0	1.0	"أين لعبت فرقة يديش المسرحية | On 1 November 1907, Kafka was hired at the Assicurazioni Generali, an insurance company, where he worked for nearly a year. His correspondence during that period indicates that he was unhappy with a work schedule—from 08:00 until 18:00—that made it extremely difficult to concentrate on writing, which was assuming increasing importance to him. On 15 July 1908, he resigned. Two weeks later, he found employment more amenable to writing when he joined the Worker's Accident Insurance Institute for the Kingdom of Bohemia. The job involved investigating and assessing compensation for personal injury to industrial workers; accidents such as lost fingers or limbs were commonplace, owing to poor work safety policies at the time. It was especially true of factories fitted with machine lathes, drills, planing machines and rotary saws, which were rarely fitted with safety guards.The management professor Peter Drucker credits Kafka with developing the first civilian hard hat while employed at the Worker's Accident Insurance Institute, but this is not supported by any document from his employer. His father often referred to his son's job as an insurance officer as a Brotberuf, literally ""bread job"", a job done only to pay the bills; Kafka often claimed to despise it. Kafka was rapidly promoted and his duties included processing and investigating compensation claims, writing reports, and handling appeals from businessmen who thought their firms had been placed in too high a risk category, which cost them more in insurance premiums. He would compile and compose the annual report on the insurance institute for the several years he worked there. The reports were well received by his superiors. Kafka usually got off work at 2 P.M., so that he had time to spend on his literary work, to which he was committed. Kafka's father also expected him to help out at and take over the family fancy goods store. In his later years, Kafka's illness often prevented him from working at the insurance bureau and at his writing. Years later, Brod coined the term Der enge Prager Kreis (""The Close Prague Circle"") to describe the group of writers, which included Kafka, Felix Weltsch and him.In late 1911, Elli's husband Karl Hermann and Kafka became partners in the first asbestos factory in Prague, known as Prager Asbestwerke Hermann & Co., having used dowry money from Hermann Kafka. Kafka showed a positive attitude at first, dedicating much of his free time to the business, but he later resented the encroachment of this work on his writing time. During that period, he also found interest and entertainment in the performances of Yiddish theatre. After seeing a Yiddish theatre troupe perform in October 1911, for the next six months Kafka ""immersed himself in Yiddish language and in Yiddish literature"". This interest also served as a starting point for his growing exploration of Judaism. It was at about this time that Kafka became a vegetarian. Around 1915, Kafka received his draft notice for military service in World War I, but his employers at the insurance institute arranged for a deferment because his work was considered essential government service."	0.0			
Probably the most famous Swiss literary creation, Heidi, the story of an orphan girl who lives with her grandfather in the Alps, is one of the most popular children's books ever and has come to be a symbol of Switzerland. Her creator, Johanna Spyri (1827–1901), wrote a number of other books on similar themes.	1863	What year was the book published in Berlin?	a0b3b4070ebfe09a66a991e8438f6f9e24965d5a	en	en	0.0				What year was the book published in Berlin? | Probably the most famous Swiss literary creation, Heidi, the story of an orphan girl who lives with her grandfather in the Alps, is one of the most popular children's books ever and has come to be a symbol of Switzerland. Her creator, Johanna Spyri (1827–1901), wrote a number of other books on similar themes.	0.0			
"رغم اعتماد إسحاق نيوتن في فيزيائه على الزمان والمكان المطلقين، والتزم أيضاً بمبدأ النسبية لغاليليو غاليلي الذي ينص على أنه بقدر ما تكون قوانين الميكانيكا هي المعنية فكل المراقبين في الحركة العطالية مميزون على حد سواء وما من حالة حركية مفضلة يمكن أن تعزى إلى أي مراقب عطالي معين. لكن وكما النظرية الكهرومغناطيسية والديناميكا الكهربائية فخلال القرن التاسع عشر كانت النظرية الموجية للضوء تمثل على أنها اضطراب في ""الوسط الضوئي"" أو في أثير مضيء وقد تم قبولها على نطاق واسع في المجتمع العلمي وتطورت لتصل إلى شكل أكثر تطوراً في أعمال جيمس كلارك ماكسويل. وفقاً لنظرية ماكسويل فإن جميع الظواهر البصرية والكهربائية تنتشر عبر هذا الوسط وقد تم اقتراح أنه ينبغي أن يكون من الممكن تحديد الحركة بالنسبة للأثير تجريبياً."	1895	في أي عام تم نشر آلة الزمن؟	a1743f58cfdca6cd1f7e516516f0b86e7fb39f5c	ar	ar	0.0				"في أي عام تم نشر آلة الزمن؟ | رغم اعتماد إسحاق نيوتن في فيزيائه على الزمان والمكان المطلقين، والتزم أيضاً بمبدأ النسبية لغاليليو غاليلي الذي ينص على أنه بقدر ما تكون قوانين الميكانيكا هي المعنية فكل المراقبين في الحركة العطالية مميزون على حد سواء وما من حالة حركية مفضلة يمكن أن تعزى إلى أي مراقب عطالي معين. لكن وكما النظرية الكهرومغناطيسية والديناميكا الكهربائية فخلال القرن التاسع عشر كانت النظرية الموجية للضوء تمثل على أنها اضطراب في ""الوسط الضوئي"" أو في أثير مضيء وقد تم قبولها على نطاق واسع في المجتمع العلمي وتطورت لتصل إلى شكل أكثر تطوراً في أعمال جيمس كلارك ماكسويل. وفقاً لنظرية ماكسويل فإن جميع الظواهر البصرية والكهربائية تنتشر عبر هذا الوسط وقد تم اقتراح أنه ينبغي أن يكون من الممكن تحديد الحركة بالنسبة للأثير تجريبياً."	0.0			
أعراض البواسير تختلِف بين البواسير الداخلية والخارجية، ومع ذلك فقد يُصاب العَديد مِن الناس بمزيج من الإثنين. ونادراً ما يَحدث نزيف دم حاد يُؤدي للأنيميا، ومن غير المألوف حدوث نزيف دم يؤدي لوفاة الشخص. يشعُر العديد من الناس بالحرج في مواجهة هذا المرض، وعادةً ما يلجأون للرعاية الطبية عند تفاقُم حالتُهم الصِّحية.	New Zealand	What country is attempting to eliminate an illness caused by bacteria?	62e13d7db745491c44505e679ca15d4b0d6f2e7f	ar	en	0.0				What country is attempting to eliminate an illness caused by bacteria? | أعراض البواسير تختلِف بين البواسير الداخلية والخارجية، ومع ذلك فقد يُصاب العَديد مِن الناس بمزيج من الإثنين. ونادراً ما يَحدث نزيف دم حاد يُؤدي للأنيميا، ومن غير المألوف حدوث نزيف دم يؤدي لوفاة الشخص. يشعُر العديد من الناس بالحرج في مواجهة هذا المرض، وعادةً ما يلجأون للرعاية الطبية عند تفاقُم حالتُهم الصِّحية.	0.0			
"The governing bodies in each country operate league systems in a domestic season, normally comprising several divisions, in which the teams gain points throughout the season depending on results. Teams are placed into tables, placing them in order according to points accrued. Most commonly, each team plays every other team in its league at home and away in each season, in a round-robin tournament. At the end of a season, the top team is declared the champion. The top few teams may be promoted to a higher division, and one or more of the teams finishing at the bottom are relegated to a lower division.The teams finishing at the top of a country's league may be eligible also to play in international club competitions in the following season. The main exceptions to this system occur in some Latin American leagues, which divide football championships into two sections named Apertura and Clausura (Spanish for Opening and Closing), awarding a champion for each. The majority of countries supplement the league system with one or more ""cup"" competitions organised on a knock-out basis."	فإن قدرة الطبيب على إجراء تقييم كامل تكون معرضة للخطر ويصبح المريض أكثر عرضة لفقد الثقة في التشخيص والعلاج المقترح، مما يؤدي إلى انخفاض الامتثال لاتباع النصيحة الطبية بشكل فعلي.	ما هي نتيجة سوء العلاقة بين الطبيب والمريض؟	b956fe7b602b116df004212f9e68877850632c38	en	ar	0.0				"ما هي نتيجة سوء العلاقة بين الطبيب والمريض؟ | The governing bodies in each country operate league systems in a domestic season, normally comprising several divisions, in which the teams gain points throughout the season depending on results. Teams are placed into tables, placing them in order according to points accrued. Most commonly, each team plays every other team in its league at home and away in each season, in a round robin tournament. At the end of a season, the top team is declared the champion. The top few teams may be promoted to a higher division, and one or more of the teams finishing at the bottom are relegated to a lower division.The teams finishing at the top of a country's league may be eligible also to play in international club competitions in the following season. The main exceptions to this system occur in some Latin American leagues, which divide football championships into two sections named Apertura and Clausura (Spanish for Opening and Closing), awarding a champion for each. The majority of countries supplement the league system with one or more ""cup"" competitions organised on a knock out basis."	0.0			
يكون معظم كاشفي الفساد من الداخل، ويبلغون عن سوء سلوك من موظف زميل أو مدير داخل شركتهم. وأحد أكثر الأسئلة إثارة للاهتمام التي تتعلق بكاشفي الفساد هي كيف وتحت أي ظروف سيتصرف الناس على الفور للتصدي لأي سلوك غير قانوني أو غير مقبول أو الإبلاغ عنه. وهناك بعض الأسباب التي تؤدي إلى الاعتقاد بأنه من المرجح أن يتخذ الناس إجراءات بشأن السلوك غير المقبول داخل المؤسسة، وذلك في حالة وجود نظم تقديم شكاوى لا توفر فقط خيارات مفروضة من خلال التخطيط والسيطرة على المؤسسة، ولكن انتقاء خيارات تحقق السرية المطلقة.ومع ذلك، يبلغ كاشفو الفساد من الخارج عن سوء السلوك إلى أشخاص أو كيانات خارجية. وفي هذه الحالات، وبناءً على مدى خطورة المعلومات وطبيعتها، يمكن أن يبلغ كاشفو الفساد عن سوء السلوك إلى محامين أو وسائل الإعلام أو هيئات إنفاذ القانون أو الهيئات الرقابية أو غيرها من الهيئات المحلية أو الخاصة بالولاية أو الفيدرالية. وفي بعض الحالات، يتم التشجيع على كشف الفساد الخارجي بمنح مكافآت مالية.	سلوك غير قانوني	ما هي النشاطات التي يبلِّغ عنها كاشفوا الفساد؟	8e6c235ed7d2a2321bdb1db4fd33e794d3c11311	ar	ar	1.0	1.0	1.0	1.0	ما هي النشاطات التي يبلِّغ عنها كاشفوا الفساد؟ | يكون معظم كاشفي الفساد من الداخل، ويبلغون عن سوء سلوك من موظف زميل أو مدير داخل شركتهم. وأحد أكثر الأسئلة إثارة للاهتمام التي تتعلق بكاشفي الفساد هي كيف وتحت أي ظروف سيتصرف الناس على الفور للتصدي لأي سلوك غير قانوني أو غير مقبول أو الإبلاغ عنه. وهناك بعض الأسباب التي تؤدي إلى الاعتقاد بأنه من المرجح أن يتخذ الناس إجراءات بشأن السلوك غير المقبول داخل المؤسسة، وذلك في حالة وجود نظم تقديم شكاوى لا توفر فقط خيارات مفروضة من خلال التخطيط والسيطرة على المؤسسة، ولكن انتقاء خيارات تحقق السرية المطلقة.ومع ذلك، يبلغ كاشفو الفساد من الخارج عن سوء السلوك إلى أشخاص أو كيانات خارجية. وفي هذه الحالات، وبناءً على مدى خطورة المعلومات وطبيعتها، يمكن أن يبلغ كاشفو الفساد عن سوء السلوك إلى محامين أو وسائل الإعلام أو هيئات إنفاذ القانون أو الهيئات الرقابية أو غيرها من الهيئات المحلية أو الخاصة بالولاية أو الفيدرالية. وفي بعض الحالات، يتم التشجيع على كشف الفساد الخارجي بمنح مكافآت مالية.	1.0			
"نشأت كاتي بيري في كاليفورنيا، في بلدة سانتا بربارا، وعاشت في كنف عائلة مسيحية حيث كان والداها قسيسين. أبيها يدعى موريس كيت،ووالدتها ماري كريستين. ففي بداية شبابها عاشت حياة مليئة بالجنان، ثم بعد ذلك اتجهت إلى الإله. فهي لديها أصول من البرتغال،وألمانيا،وأيرلندا وإنجلترا. في الأساس، كاتي من أصل عائلة فنية فخالها المنتج ومخرج الأفلام فرانك بيري. لديها أخ وأخت،فأخيها الصغير يدعى دافيد وهو أيضًا مطرب، وأختها الكبرى تدعى أنجيلا. في السنوات الأولى من حياتها،تحديدًا من عمر ثلاث إلى أحد عشر عامًا،انتقلت من مدينة إلى أخرى بحكم تأسيس والديها الكنائس في أماكن متعددة في الدولة،وأخيرا استقرت في سانتا بربارا.واشتركت في طفولتها ومراحل تعليمها الإبتدائي في العديد من المعسكرات والمدارس الدينية وعلى رأسهم مدرستي باراديس والي المسيحية في الأريزونا و سانتا باربارا في كاليفورنيا. وفي طفولتها وشبابها كانت عائلتها تعيش ضائقة مالية، حتى وصل بهم الأمر لاستخدام برنامج المساعدة للتغذية التكميلية،كما حصلوا على الطعام من بنك الغذاء الهادف لإشباع احتياجات أعضاء جمعية الكنيسة من أطعمه وماشابه ذلك.وقضت طفولتها مستمعة للأغاني المسيحية،  وتعرف على الموسيقى الشعبية بفضل أسطوانات صديقاتها. ووضحت كاتي أنها لم تكن متدينة بشكل متعصب كعائلتها وقالت أنها دائما تدعو الله لكي تستطيع أن تتحكم في نفسها وأن تظل متواضعة. وبدأت بالغناء متتبعة أختها أنجيلا وتدربت على أسطواناتها.في إحدى المرات التي كانت تغني فيها مع أهلها خطر على بالهم أن تأخذ دروسًا في فن الصوتيات،وبالفعل عندما تمت التاسع من عمرها بدأت في تلقي دروس تدريبة في فن الصوتيات والإلقاء، وقامت بإلقاء الأغاني في الكنيسة من عمر تسع إلى سبعة عشر عامًا. وعندما كانت في التاسعة ألقت أغانيها التي كتبتها بين الناس،وفي يوم ميلادهاالثالث عشر أحضرت لنفسها جيتارًا. وجربت التزحلق على الجليد وركوب الأمواج حتى تصبح بنت كاليفورنيا نموذجية،علاوة على ذلك تعلمت العديد من الرقصات متلقةً دروسًا في فن الرقص. وحينما كانت في مرحلة المراهقة قال عنها دافيد إنها""فتاة مسترجلة تمامًا""."	Yusuf Butros Ghali	Who was Boutros Boutros-Ghali's father?	c41ecec2da2464b55ec941b90edc870741fdd0e0	ar	en	0.0				"Who was Boutros Boutros-Ghali's father? | نشأت كاتي بيري في كاليفورنيا، في بلدة سانتا بربارا، وعاشت في كنف عائلة مسيحية حيث كان والداها قسيسين. أبيها يدعى موريس كيت،ووالدتها ماري كريستين. ففي بداية شبابها عاشت حياة مليئة بالجنان، ثم بعد ذلك اتجهت إلى الإله. فهي لديها أصول من البرتغال،وألمانيا،وأيرلندا وإنجلترا. في الأساس، كاتي من أصل عائلة فنية فخالها المنتج ومخرج الأفلام فرانك بيري. لديها أخ وأخت،فأخيها الصغير يدعى دافيد وهو أيضًا مطرب، وأختها الكبرى تدعى أنجيلا. في السنوات الأولى من حياتها،تحديدًا من عمر ثلاث إلى أحد عشر عامًا،انتقلت من مدينة إلى أخرى بحكم تأسيس والديها الكنائس في أماكن متعددة في الدولة،وأخيرا استقرت في سانتا بربارا.واشتركت في طفولتها ومراحل تعليمها الإبتدائي في العديد من المعسكرات والمدارس الدينية وعلى رأسهم مدرستي باراديس والي المسيحية في الأريزونا و سانتا باربارا في كاليفورنيا. وفي طفولتها وشبابها كانت عائلتها تعيش ضائقة مالية، حتى وصل بهم الأمر لاستخدام برنامج المساعدة للتغذية التكميلية،كما حصلوا على الطعام من بنك الغذاء الهادف لإشباع احتياجات أعضاء جمعية الكنيسة من أطعمه وماشابه ذلك.وقضت طفولتها مستمعة للأغاني المسيحية، وتعرف على الموسيقى الشعبية بفضل أسطوانات صديقاتها. ووضحت كاتي أنها لم تكن متدينة بشكل متعصب كعائلتها وقالت أنها دائما تدعو الله لكي تستطيع أن تتحكم في نفسها وأن تظل متواضعة. وبدأت بالغناء متتبعة أختها أنجيلا وتدربت على أسطواناتها.في إحدى المرات التي كانت تغني فيها مع أهلها خطر على بالهم أن تأخذ دروسًا في فن الصوتيات،وبالفعل عندما تمت التاسع من عمرها بدأت في تلقي دروس تدريبة في فن الصوتيات والإلقاء، وقامت بإلقاء الأغاني في الكنيسة من عمر تسع إلى سبعة عشر عامًا. وعندما كانت في التاسعة ألقت أغانيها التي كتبتها بين الناس،وفي يوم ميلادهاالثالث عشر أحضرت لنفسها جيتارًا. وجربت التزحلق على الجليد وركوب الأمواج حتى تصبح بنت كاليفورنيا نموذجية،علاوة على ذلك تعلمت العديد من الرقصات متلقةً دروسًا في فن الرقص. وحينما كانت في مرحلة المراهقة قال عنها دافيد إنها""فتاة مسترجلة تمامًا""."	0.0			
