Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Mary's son by Darnley, James, was born on 19 June 1566 in Edinburgh Castle, but the murder of Rizzio led inevitably to the breakdown of her marriage. In October 1566, while staying at Jedburgh in the Scottish Borders, Mary made a journey on horseback of at least four hours each way to visit the Earl of Bothwell at Hermitage Castle, where he lay ill from wounds sustained in a skirmish with border reivers. The ride was later used as evidence by Mary's enemies that the two were lovers, though no suspicions were voiced at the time and Mary had been accompanied by her councillors and guards. Immediately after her return to Jedburgh, she suffered a serious illness that included frequent vomiting, loss of sight, loss of speech, convulsions and periods of unconsciousness. She was thought to be near death or dying. Her recovery from 25 October onwards was credited to the skill of her French physicians. The cause of her illness is unknown; diagnoses include physical exhaustion and mental stress, haemorrhage of a gastric ulcer, and porphyria.At Craigmillar Castle, near Edinburgh, at the end of November 1566, Mary and leading nobles held a meeting to discuss the ""problem of Darnley"". Divorce was discussed, but a bond was probably sworn between the lords present to remove Darnley by other means: ""It was thought expedient and most profitable for the common wealth ... that such a young fool and proud tyrant should not reign or bear rule over them; ... that he should be put off by one way or another; and whosoever should take the deed in hand or do it, they should defend."" Darnley feared for his safety, and after the baptism of his son at Stirling shortly before Christmas he went to Glasgow to stay on his father's estates. At the start of the journey, he was afflicted by a fever, possibly smallpox, syphilis, or the result of poison, and he remained ill for some weeks.In late January 1567, Mary prompted her husband to return to Edinburgh. He recuperated from his illness in a house belonging to the brother of Sir James Balfour at the former abbey of Kirk o' Field, just within the city wall. Mary visited him daily, so that it appeared a reconciliation was in progress. On the night of 9–10 February 1567, Mary visited her husband in the early evening and then attended the wedding celebrations of a member of her household, Bastian Pagez. In the early hours of the morning, an explosion devastated Kirk o' Field, and Darnley was found dead in the garden, apparently smothered. There were no visible marks of strangulation or violence on the body. Bothwell, Moray, Secretary Maitland, the Earl of Morton and Mary herself were among those who came under suspicion. Elizabeth wrote to Mary of the rumours, ""I should ill fulfil the office of a faithful cousin or an affectionate friend if I did not ... tell you what all the world is thinking. Men say that, instead of seizing the murderers, you are looking through your fingers while they escape; that you will not seek revenge on those who have done you so much pleasure, as though the deed would never have taken place had not the doers of it been assured of impunity. For myself, I beg you to believe that I would not harbour such a thought.""By the end of February, Bothwell was generally believed to be guilty of Darnley's assassination. Lennox, Darnley's father, demanded that Bothwell be tried before the Estates of Parliament, to which Mary agreed, but Lennox's request for a delay to gather evidence was denied. In the absence of Lennox, and with no evidence presented, Bothwell was acquitted after a seven-hour trial on 12 April. A week later, Bothwell managed to convince more than two dozen lords and bishops to sign the Ainslie Tavern Bond, in which they agreed to support his aim to marry the queen."	إنجلترا	إلى أين لجأ موراي بعد مغادرته اسكتلندا؟	2b16c223f4d8db4731d93506d3737b9a11c7fbae	en	ar	0.0				"إلى أين لجأ موراي بعد مغادرته اسكتلندا؟ | Mary's son by Darnley, James, was born on 19 June 1566 in Edinburgh Castle, but the murder of Rizzio led inevitably to the breakdown of her marriage. In October 1566, while staying at Jedburgh in the Scottish Borders, Mary made a journey on horseback of at least four hours each way to visit the Earl of Bothwell at Hermitage Castle, where he lay ill from wounds sustained in a skirmish with border reivers. The ride was later used as evidence by Mary's enemies that the two were lovers, though no suspicions were voiced at the time and Mary had been accompanied by her councillors and guards. Immediately after her return to Jedburgh, she suffered a serious illness that included frequent vomiting, loss of sight, loss of speech, convulsions and periods of unconsciousness. She was thought to be near death or dying. Her recovery from 25 October onwards was credited to the skill of her French physicians. The cause of her illness is unknown; diagnoses include physical exhaustion and mental stress, haemorrhage of a gastric ulcer, and porphyria.At Craigmillar Castle, near Edinburgh, at the end of November 1566, Mary and leading nobles held a meeting to discuss the ""problem of Darnley"". Divorce was discussed, but a bond was probably sworn between the lords present to remove Darnley by other means: ""It was thought expedient and most profitable for the common wealth ... that such a young fool and proud tyrant should not reign or bear rule over them; ... that he should be put off by one way or another; and whosoever should take the deed in hand or do it, they should defend."" Darnley feared for his safety, and after the baptism of his son at Stirling shortly before Christmas he went to Glasgow to stay on his father's estates. At the start of the journey, he was afflicted by a fever, possibly smallpox, syphilis, or the result of poison, and he remained ill for some weeks.In late January 1567, Mary prompted her husband to return to Edinburgh. He recuperated from his illness in a house belonging to the brother of Sir James Balfour at the former abbey of Kirk o' Field, just within the city wall. Mary visited him daily, so that it appeared a reconciliation was in progress. On the night of 9–10 February 1567, Mary visited her husband in the early evening and then attended the wedding celebrations of a member of her household, Bastian Pagez. In the early hours of the morning, an explosion devastated Kirk o' Field, and Darnley was found dead in the garden, apparently smothered. There were no visible marks of strangulation or violence on the body. Bothwell, Moray, Secretary Maitland, the Earl of Morton and Mary herself were among those who came under suspicion. Elizabeth wrote to Mary of the rumours, ""I should ill fulfil the office of a faithful cousin or an affectionate friend if I did not ... tell you what all the world is thinking. Men say that, instead of seizing the murderers, you are looking through your fingers while they"	1.0			
"In the early 20th century, the psychiatrist Kurt Schneider listed the forms of psychotic symptoms that he thought distinguished schizophrenia from other psychotic disorders. These are called first-rank symptoms or Schneider's first-rank symptoms. They include delusions of being controlled by an external force, the belief that thoughts are being inserted into or withdrawn from one's conscious mind, the belief that one's thoughts are being broadcast to other people, and hearing hallucinatory voices that comment on one's thoughts or actions or that have a conversation with other hallucinated voices. Although they have significantly contributed to the current diagnostic criteria, the specificity of first-rank symptoms has been questioned. A review of the diagnostic studies conducted between 1970 and 2005 found that they allow neither a reconfirmation nor a rejection of Schneider's claims, and suggested that first-rank symptoms should be de-emphasized in future revisions of diagnostic systems. The absence of first-rank symptoms should raise suspicion of a medical disorder.The history of schizophrenia is complex and does not lend itself easily to a linear narrative. Accounts of a schizophrenia-like syndrome are thought to be rare in historical records before the 19th century, although reports of irrational, unintelligible, or uncontrolled behavior were common. A detailed case report in 1797 concerning James Tilly Matthews, and accounts by Philippe Pinel published in 1809, are often regarded as the earliest cases of the illness in the medical and psychiatric literature. The Latinized term dementia praecox was first used by German alienist Heinrich Schule in 1886 and then in 1891 by Arnold Pick in a case report of a psychotic disorder (hebephrenia). In 1893 Emil Kraepelin borrowed the term from Schule and Pick and in 1899 introduced a broad new distinction in the classification of mental disorders between dementia praecox and mood disorder (termed manic depression and including both unipolar and bipolar depression).  Kraepelin believed that dementia praecox was probably caused by a long-term, smouldering systemic or ""whole body"" disease process that affected many organs and peripheral nerves in the body but which affected the brain after puberty in a final decisive cascade.  His use of the term ""praecox"" distinguished it from other forms of dementia such as Alzheimer's disease which typically occur later in life. It is sometimes argued that the use of the term démence précoce in 1852 by the French physician Bénédict Morel constitutes the medical discovery of schizophrenia. This account ignores the fact that there is little to connect Morel's descriptive use of the term and the independent development of the dementia praecox disease concept at the end of the nineteenth century."	first-rank symptoms has been questioned	Are first-rank symptoms widely accepted by the scientific community?	b5da282ab253eb6d6e230a4c9d972d7b8c00c527	en	en	1.0	1.0	1.0	1.0	"Are first-rank symptoms widely accepted by the scientific community? | In the early 20th century, the psychiatrist Kurt Schneider listed the forms of psychotic symptoms that he thought distinguished schizophrenia from other psychotic disorders. These are called first rank symptoms or Schneider's first rank symptoms. They include delusions of being controlled by an external force, the belief that thoughts are being inserted into or withdrawn from one's conscious mind, the belief that one's thoughts are being broadcast to other people, and hearing hallucinatory voices that comment on one's thoughts or actions or that have a conversation with other hallucinated voices. Although they have significantly contributed to the current diagnostic criteria, the specificity of first rank symptoms has been questioned. A review of the diagnostic studies conducted between 1970 and 2005 found that they allow neither a reconfirmation nor a rejection of Schneider's claims, and suggested that first rank symptoms should be de emphasized in future revisions of diagnostic systems. The absence of first rank symptoms should raise suspicion of a medical disorder.The history of schizophrenia is complex and does not lend itself easily to a linear narrative. Accounts of a schizophrenia like syndrome are thought to be rare in historical records before the 19th century, although reports of irrational, unintelligible, or uncontrolled behavior were common. A detailed case report in 1797 concerning James Tilly Matthews, and accounts by Philippe Pinel published in 1809, are often regarded as the earliest cases of the illness in the medical and psychiatric literature. The Latinized term dementia praecox was first used by German alienist Heinrich Schule in 1886 and then in 1891 by Arnold Pick in a case report of a psychotic disorder (hebephrenia). In 1893 Emil Kraepelin borrowed the term from Schule and Pick and in 1899 introduced a broad new distinction in the classification of mental disorders between dementia praecox and mood disorder (termed manic depression and including both unipolar and bipolar depression). Kraepelin believed that dementia praecox was probably caused by a long term, smouldering systemic or ""whole body"" disease process that affected many organs and peripheral nerves in the body but which affected the brain after puberty in a final decisive cascade. His use of the term ""praecox"" distinguished it from other forms of dementia such as Alzheimer's disease which typically occur later in life. It is sometimes argued that the use of the term démence précoce in 1852 by the French physician Bénédict Morel constitutes the medical discovery of schizophrenia. This account ignores the fact that there is little to connect Morel's descriptive use of the term and the independent development of the dementia praecox disease concept at the end of the nineteenth century."	1.0			
"The Parliament of Jordan (Arabic: مجلس الأمة‎ Majlis Al-Umma) is the bicameral Jordanian national assembly. Established by the 1952 Constitution, the legislature consists of two houses: the  Senate (""Majlis Al-Aayan"") and the House of Representatives (""Majlis Al-Nuwaab"")."	two	How many houses does the legislature consist of?	ab5639399f19df15c9be9e5424bc4b6a8636d092	en	en	1.0	1.0	1.0	1.0	"How many houses does the legislature consist of? | The Parliament of Jordan (Arabic: مجلس الأمة‎ Majlis Al Umma) is the bicameral Jordanian national assembly. Established by the 1952 Constitution, the legislature consists of two houses: the Senate (""Majlis Al Aayan"") and the House of Representatives (""Majlis Al Nuwaab"")."	1.0			
"لقد أبدع ""مات غوروننغ"" قصه بارت بينما كان ينتظر في مكتب ""جاميس لابروكس"". وفي عام1986 أبدع ""مات غوروننغ"" بارت وجميع عائلة سمبسون بينما كان في صالة الإنتظار لمكتب المخرج""جاميس بروكس""."	Matt Groening	Who is the Simpson family creator?	d5a0f5bf3d3f15f703813509dd3640793d0addd2	ar	en	1.0	1.0	1.0	1.0	"Who is the Simpson family creator? | لقد أبدع ""مات غوروننغ"" قصه بارت بينما كان ينتظر في مكتب ""جاميس لابروكس"". وفي عام1986 أبدع ""مات غوروننغ"" بارت وجميع عائلة سمبسون بينما كان في صالة الإنتظار لمكتب المخرج""جاميس بروكس""."	1.0			
After nationalising the Portuguese electricity sector in 1975, the CRGE's assets were integrated into the new company established in 1976, EDP – Electricidade de Portugal, and the question arose regarding what to do with the old Tejo Power Station, where there was still a large amount of machinery tied to the impressive structure. The proposal was clear: reopen the space as a science and industrial archaeology museum.	لسد ضروريات الاستهلاك المتزايد للكهرباء	ما السبب الرئيسي الذي من أجله بنيت محطة الكهرباء الجديدة؟	98ae66d7e9760f925aabe26de3807045442aa8f2	en	ar	0.0				ما السبب الرئيسي الذي من أجله بنيت محطة الكهرباء الجديدة؟ | After nationalising the Portuguese electricity sector in 1975, the CRGE's assets were integrated into the new company established in 1976, EDP – Electricidade de Portugal, and the question arose regarding what to do with the old Tejo Power Station, where there was still a large amount of machinery tied to the impressive structure. The proposal was clear: reopen the space as a science and industrial archaeology museum.	1.0			
"مع ذلك عام 1973 لم يحقق البي جيز النجاح. أصدروا ألبوم life in a tin can (الحياة في علبة من الصفيح) في شركة آر إس أو والأغنية الأساسية saw a new morning (رأيت صباحا جديدا) لم تحقق مبيعات حيث كانت الأغنية في مركز 94 في القوائم. تلا هذا ألبوم لم يصدر يعرف باسم A Kick in the Head Is Worth Eight in the Pants . ثم أصدروا ثاني ألبوم أغاني مجمّعة بعنوان best of bee gees, volume 2 (أفضل أغاني البي جيز، الجزء الثاني) عام 1973 رغم أنه لم يكرر نجاح ألبوم ""أفضل أغاني البي جيز، الجزء الأول"". عند نصيحة من أحمد إرتيجان مدير شركة ""اتلانتيك ريكورد"" الأمريكية، نظم ستيجوود للفريق ليسجل مع منتج موسيقى السول المعروف أريف ماردن. نتج عن ذلك ألبوم Mr Natural الذي تضمن عدد أقل من أغاني البالاد وتنبأ باتجاه الأر ان بي الذي استمر لباقي مشوارهم الفني لكن الألبوم لم يجذب الانتباه كثيرا. شجعهم ماردن على العمل بأسلوب موسيقى السول بلوز. حاول الأشقاء تكوين فريق على المسرح يقدر على الغناء مثل الاستديو. انضم إليهم عازف الجيتار الرئيسي ألان كندال عام 1971 لكن لم يحقق الكثير حتى صدورMr Natural . اضافوا لفريق العمل في هذا الالبوم عازف الطبول دنيس بريون ولاحقا اضافوا بلو ويفر العضو السابق في فريق ستروبز الذي يعزف على الكيبرود، حيث اكمل أعضاء ""فريق البي جيز"" في أواخر السبعينات. أصبح موريس الذي كان في السابق يعزف على البيانو والجيتار والارغن والميلوترون والباص جيتار وايضا الماندولين الآن اقتصر على عزف الباص جيتار على المسرح."	Blue Weaver	Who used to play the keyboard?	b38e3fe6a0ad1be299edc499b09d11db901e4a43	ar	en	1.0	1.0	1.0	1.0	"Who used to play the keyboard? | مع ذلك عام 1973 لم يحقق البي جيز النجاح. أصدروا ألبوم life in a tin can (الحياة في علبة من الصفيح) في شركة آر إس أو والأغنية الأساسية saw a new morning (رأيت صباحا جديدا) لم تحقق مبيعات حيث كانت الأغنية في مركز 94 في القوائم. تلا هذا ألبوم لم يصدر يعرف باسم A Kick in the Head Is Worth Eight in the Pants . ثم أصدروا ثاني ألبوم أغاني مجمّعة بعنوان best of bee gees, volume 2 (أفضل أغاني البي جيز، الجزء الثاني) عام 1973 رغم أنه لم يكرر نجاح ألبوم ""أفضل أغاني البي جيز، الجزء الأول"". عند نصيحة من أحمد إرتيجان مدير شركة ""اتلانتيك ريكورد"" الأمريكية، نظم ستيجوود للفريق ليسجل مع منتج موسيقى السول المعروف أريف ماردن. نتج عن ذلك ألبوم Mr Natural الذي تضمن عدد أقل من أغاني البالاد وتنبأ باتجاه الأر ان بي الذي استمر لباقي مشوارهم الفني لكن الألبوم لم يجذب الانتباه كثيرا. شجعهم ماردن على العمل بأسلوب موسيقى السول بلوز. حاول الأشقاء تكوين فريق على المسرح يقدر على الغناء مثل الاستديو. انضم إليهم عازف الجيتار الرئيسي ألان كندال عام 1971 لكن لم يحقق الكثير حتى صدورMr Natural . اضافوا لفريق العمل في هذا الالبوم عازف الطبول دنيس بريون ولاحقا اضافوا بلو ويفر العضو السابق في فريق ستروبز الذي يعزف على الكيبرود، حيث اكمل أعضاء ""فريق البي جيز"" في أواخر السبعينات. أصبح موريس الذي كان في السابق يعزف على البيانو والجيتار والارغن والميلوترون والباص جيتار وايضا الماندولين الآن اقتصر على عزف الباص جيتار على المسرح."	1.0			
Founded in July 2007 in Boulder, Colorado by Andrew Hyde, Startup Weekend brought together 70 entrepreneurs to try to create a startup in just 54 hours. The model quickly expanded to cities around the world. In January 2010, Marc Nager and Clint Nelsen took over full ownership and registered the organization as a not-for-profit, relocating to Seattle. As of the acquisition, Startup Weekend had organized approximately 80 events in the USA, England, Germany and Canada. In February 2010, Franck Nouyrigat joined as a Co-Director and CTO. In the fall of 2010, Startup Weekend gained 501c3 status and received a grant from the Kauffman Foundation. By December 2010, the organization was composed of 8 full-time employees, over 15 'Key Facilitators', and more than 100 local organizers. In 2011, Startup Weekend launched the StartUp Foundation Initiative in partnership with the Ewing Marion Kauffman Foundation. In June 2012, Startup Weekend opened its first regional offices in London and Mexico City. By 2016, Startup Weekend events ran in over 1000 cities around the world.	Christ	He believed himself to be appointed by who?	e134363329ba0eae49191665e6dc7cfd0b8e9c5e	en	en	0.0				He believed himself to be appointed by who? | Founded in July 2007 in Boulder, Colorado by Andrew Hyde, Startup Weekend brought together 70 entrepreneurs to try to create a startup in just 54 hours. The model quickly expanded to cities around the world. In January 2010, Marc Nager and Clint Nelsen took over full ownership and registered the organization as a not for profit, relocating to Seattle. As of the acquisition, Startup Weekend had organized approximately 80 events in the USA, England, Germany and Canada. In February 2010, Franck Nouyrigat joined as a Co Director and CTO. In the fall of 2010, Startup Weekend gained 501c3 status and received a grant from the Kauffman Foundation. By December 2010, the organization was composed of 8 full time employees, over 15 'Key Facilitators', and more than 100 local organizers. In 2011, Startup Weekend launched the StartUp Foundation Initiative in partnership with the Ewing Marion Kauffman Foundation. In June 2012, Startup Weekend opened its first regional offices in London and Mexico City. By 2016, Startup Weekend events ran in over 1000 cities around the world.	0.0			
الجرعة الزائدة من الباربيتورات  هو تسمم بسبب الجرعات المفرطة من الباربيتورات.تشمل الأعراض عادةً صعوبة في التفكير وضعف التنسيق، وانخفاض مستوى الوعي، وانخفاض الجهد للتنفس (عدم القدرة على التنفس) مضاعفات الجرعة الزائدة يمكن أن تشمل الوذمة الرئوية غير القلبية و في حالة حدوث الوفاة، عادة ما يكون ذلك بسبب قلة التنفس.	صعوبة في التفكير وضعف التنسيق، وانخفاض مستوى الوعي، وانخفاض الجهد للتنفس (عدم القدرة على التنفس)	ما هي أعراض الباربيتورات؟	2461c68f30f7da2d80e4d8cd4891bfdf27a19604	ar	ar	1.0	1.0	1.0	1.0	ما هي أعراض الباربيتورات؟ | الجرعة الزائدة من الباربيتورات هو تسمم بسبب الجرعات المفرطة من الباربيتورات.تشمل الأعراض عادةً صعوبة في التفكير وضعف التنسيق، وانخفاض مستوى الوعي، وانخفاض الجهد للتنفس (عدم القدرة على التنفس) مضاعفات الجرعة الزائدة يمكن أن تشمل الوذمة الرئوية غير القلبية و في حالة حدوث الوفاة، عادة ما يكون ذلك بسبب قلة التنفس.	1.0			
Like traditional physical watermarks, digital watermarks are often only perceptible under certain conditions, i.e. after using some algorithm. If a digital watermark distorts the carrier signal in a way that it becomes easily perceivable, it may be considered less effective depending on its purpose. Traditional watermarks may be applied to visible media (like images or video), whereas in digital watermarking, the signal may be audio, pictures, video, texts or 3D models. A signal may carry several different watermarks at the same time. Unlike metadata that is added to the carrier signal, a digital watermark does not change the size of the carrier signal.	difficulty thinking, poor coordination, decreased level of consciousness, and a decreased effort to breathe (respiratory depression)	Barbiturate symptoms are what?	2461c68f30f7da2d80e4d8cd4891bfdf27a19604	en	en	0.0				Barbiturate symptoms are what? | Like traditional physical watermarks, digital watermarks are often only perceptible under certain conditions, i.e. after using some algorithm. If a digital watermark distorts the carrier signal in a way that it becomes easily perceivable, it may be considered less effective depending on its purpose. Traditional watermarks may be applied to visible media (like images or video), whereas in digital watermarking, the signal may be audio, pictures, video, texts or 3D models. A signal may carry several different watermarks at the same time. Unlike metadata that is added to the carrier signal, a digital watermark does not change the size of the carrier signal.	0.0			
"By 1971, Collins was the president of the Jayceettes; through her work there, she came to the attention of Democratic state senator Walter ""Dee"" Huddleston. Huddleston asked Collins to co-chair Wendell Ford's gubernatorial campaign in the 6th District. J.R. Miller, then-chairman of the state Democratic Party, commented that ""She organized that district like you wouldn't believe."" After Ford's victory, he named Collins as a Democratic National Committeewoman from Kentucky. She quit her teaching job and went to work full-time at the state Democratic Party headquarters, as secretary of the state Democratic party and as a delegate to the 1972 Democratic National Convention. The following year, she worked for Huddleston's campaign for the U.S. Senate.In 1975, Collins won the Democratic nomination for Clerk of the Kentucky Court of Appeals in a five-way primary. In the general election, she defeated Republican Joseph E. Lambert by a vote of 382,528 to 233,442. During her term, an amendment to the state constitution changed the name of the Court of Appeals to the Kentucky Supreme Court; Collins was the last person to hold the office of Clerk of the Court of Appeals and the first to hold the office of Clerk of the Supreme Court. As clerk, she compiled and distributed a brochure about the new role of the Supreme Court, and worked with the state department of education to create a teacher's manual for use in the public schools, detailing the changes effected in the court system as a result of the constitutional amendment. The Woodford County chapter of Business and Professional Women chose Collins as its 1976 Woman of Achievement, and in 1977, Governor Julian Carroll named her Kentucky Executive Director of the Friendship Force.In a field that included six major candidates, Collins secured the Democratic nomination for lieutenant governor in the 1979 primary, garnering 23 percent of the vote. She handily defeated Republican Hal Rogers in the general election 543,176 to 316,798. As lieutenant governor, she traveled the state, attending ceremonies in place of Democratic Governor John Y. Brown, Jr., who disliked such formal events and often chose not to attend. By the end of her term, she declared that she had visited all 120 counties in Kentucky. Governor Brown was frequently out of the state, leaving Collins as acting governor for more than 500 days of her four-year term.As lieutenant governor, Collins presided over the state Senate. Members of both major parties praised Collins for her impartiality and knowledge of parliamentary procedure in this role. She was twice called upon to break tie votes in the Senate, once on a bill allowing the state's teachers to engage in collective bargaining and another on a bill to allow branch banking across county lines within the state; in both instances she voted in the negative, killing the bill. During her tenure, she also chaired the National Conference of Lieutenant Governors, becoming the first woman to hold that position. In 1982, she was named to the board of regents of the Southern Baptist Theological Seminary in Louisville."	secretary of the state's Democratic Party and was elected clerk of the Kentucky Court of Appeals	Which legal body did Collins work for?	21f6ea08dfe8430e2194ab8fc1d3da5d263b9bdd	en	en	0.0				"Which legal body did Collins work for? | By 1971, Collins was the president of the Jayceettes; through her work there, she came to the attention of Democratic state senator Walter ""Dee"" Huddleston. Huddleston asked Collins to co chair Wendell Ford's gubernatorial campaign in the 6th District. J.R. Miller, then chairman of the state Democratic Party, commented that ""She organized that district like you wouldn't believe."" After Ford's victory, he named Collins as a Democratic National Committeewoman from Kentucky. She quit her teaching job and went to work full time at the state Democratic Party headquarters, as secretary of the state Democratic party and as a delegate to the 1972 Democratic National Convention. The following year, she worked for Huddleston's campaign for the U.S. Senate.In 1975, Collins won the Democratic nomination for Clerk of the Kentucky Court of Appeals in a five way primary. In the general election, she defeated Republican Joseph E. Lambert by a vote of 382,528 to 233,442. During her term, an amendment to the state constitution changed the name of the Court of Appeals to the Kentucky Supreme Court; Collins was the last person to hold the office of Clerk of the Court of Appeals and the first to hold the office of Clerk of the Supreme Court. As clerk, she compiled and distributed a brochure about the new role of the Supreme Court, and worked with the state department of education to create a teacher's manual for use in the public schools, detailing the changes effected in the court system as a result of the constitutional amendment. The Woodford County chapter of Business and Professional Women chose Collins as its 1976 Woman of Achievement, and in 1977, Governor Julian Carroll named her Kentucky Executive Director of the Friendship Force.In a field that included six major candidates, Collins secured the Democratic nomination for lieutenant governor in the 1979 primary, garnering 23 percent of the vote. She handily defeated Republican Hal Rogers in the general election 543,176 to 316,798. As lieutenant governor, she traveled the state, attending ceremonies in place of Democratic Governor John Y. Brown, Jr., who disliked such formal events and often chose not to attend. By the end of her term, she declared that she had visited all 120 counties in Kentucky. Governor Brown was frequently out of the state, leaving Collins as acting governor for more than 500 days of her four year term.As lieutenant governor, Collins presided over the state Senate. Members of both major parties praised Collins for her impartiality and knowledge of parliamentary procedure in this role. She was twice called upon to break tie votes in the Senate, once on a bill allowing the state's teachers to engage in collective bargaining and another on a bill to allow branch banking across county lines within the state; in both instances she voted in the negative, killing the bill. During her tenure, she also chaired the National Conference of Lieutenant Governors, becoming the first woman to hold that position. In 1982, she was named to the board of regents of the Southern Baptist Theological Seminary in Louisville."	1.0			
صدر الفيلم من إنتاج شركة ديزني الجزء الأول ستيمبوت ويلي، رسما كاريكاتيريا بطولة ميكي، في 18 نوفمبر 1928. وكان فيلم ميكي ماوس الثالث ومعه من الشخصيات خلف الطائرة ومجنون ووغاتوشو. كان أيضا أول كرتون ميزة الصوت المتزامن وقد استخدمت ديزني نظام، التي أنشأتها الدول باستخدام نظام لي دي فورست في أول عرض لباخرة ويلي في مسرح كولوني موس في مدينة نيويورك الذي يدعى الآن مسرح برودواي.	نيوبطليموس الثاني الإبيروسي	ما هي أسماء ذرية كليوباترا مع ألكساندر؟	4313c738275c90eb2faad28ea24a740fb5f7264c	ar	ar	0.0				ما هي أسماء ذرية كليوباترا مع ألكساندر؟ | صدر الفيلم من إنتاج شركة ديزني الجزء الأول ستيمبوت ويلي، رسما كاريكاتيريا بطولة ميكي، في 18 نوفمبر 1928. وكان فيلم ميكي ماوس الثالث ومعه من الشخصيات خلف الطائرة ومجنون ووغاتوشو. كان أيضا أول كرتون ميزة الصوت المتزامن وقد استخدمت ديزني نظام، التي أنشأتها الدول باستخدام نظام لي دي فورست في أول عرض لباخرة ويلي في مسرح كولوني موس في مدينة نيويورك الذي يدعى الآن مسرح برودواي.	0.0			
"عندما تبادل الأفكار الأفكار لعبة جديدة لعبة Far Cry، فريق التطوير كان مقررا في الأصل على تطوير تتمة مباشرة لعبة Far Cry 3. سيتم تعيين تتمة على نفس جزيرة استوائية، سيمتد على قصة بطل الرواية، وسوف يعيد حرفا، هذه كما خصم لعبة Far Cry 3 من الدرجة الثانية، VAAS. ومع ذلك، وبعد أربعة أيام، وجد الفريق أن تتمة لم يكن ما يريدون تحقيقه. ونتيجة لذلك، قرروا التخلي عن فكرة وبناء لعبة العلامة التجارية الجديدة مع وضع جديد ومجموعة جديدة من الأحرف. تكييف الفريق ""نحن نريد كل شيء"" النهج، الذي كانوا يأملون في تجريب كل أنواع الأفكار. يأمل [33] بعض أعضاء الفريق أن اللعبة سوف تسمح للاعبين للطيران، مما أدى إلى العمودي للعبة. [34] يأمل مدير اللعبة أيضا أن اللاعبين سوف تكون قادرة على ركوب الفيل الهائج، في مكان مع ""الجبال الغريبة"" و ""ثقافة فريدة من نوعها"". وأدى ذلك إلى مفهوم إعداد الجبلية وإدخال الفيلة في اللعبة. [35] المطورين تهدف للاعبين للنظر في لعبة Far Cry 4 تجربة بذاتها، وبالتالي تجنب اعادة أية أحرف من لعبة Far Cry 3 باستثناء Hurk . تم اتخاذ قرار لتحقيق Hurk مرة أخرى لفريق يعتقد أنه ينبغي توفير بعض المراجع إلى المباريات السابقة في هذه السلسلة، كما يتم تعيين جميع المباريات في نفس الكون حتى ولو لم ترتبط بشكل مباشر. [36]"	السويدية	ما الجنسية المسؤولة عن منح جائزة نوبل؟	b746990d2ddb8584fce19c073401bc03b50fa9a6	ar	ar	0.0				"ما الجنسية المسؤولة عن منح جائزة نوبل؟ | عندما تبادل الأفكار الأفكار لعبة جديدة لعبة Far Cry، فريق التطوير كان مقررا في الأصل على تطوير تتمة مباشرة لعبة Far Cry 3. سيتم تعيين تتمة على نفس جزيرة استوائية، سيمتد على قصة بطل الرواية، وسوف يعيد حرفا، هذه كما خصم لعبة Far Cry 3 من الدرجة الثانية، VAAS. ومع ذلك، وبعد أربعة أيام، وجد الفريق أن تتمة لم يكن ما يريدون تحقيقه. ونتيجة لذلك، قرروا التخلي عن فكرة وبناء لعبة العلامة التجارية الجديدة مع وضع جديد ومجموعة جديدة من الأحرف. تكييف الفريق ""نحن نريد كل شيء"" النهج، الذي كانوا يأملون في تجريب كل أنواع الأفكار. يأمل [33] بعض أعضاء الفريق أن اللعبة سوف تسمح للاعبين للطيران، مما أدى إلى العمودي للعبة. [34] يأمل مدير اللعبة أيضا أن اللاعبين سوف تكون قادرة على ركوب الفيل الهائج، في مكان مع ""الجبال الغريبة"" و ""ثقافة فريدة من نوعها"". وأدى ذلك إلى مفهوم إعداد الجبلية وإدخال الفيلة في اللعبة. [35] المطورين تهدف للاعبين للنظر في لعبة Far Cry 4 تجربة بذاتها، وبالتالي تجنب اعادة أية أحرف من لعبة Far Cry 3 باستثناء Hurk . تم اتخاذ قرار لتحقيق Hurk مرة أخرى لفريق يعتقد أنه ينبغي توفير بعض المراجع إلى المباريات السابقة في هذه السلسلة، كما يتم تعيين جميع المباريات في نفس الكون حتى ولو لم ترتبط بشكل مباشر. [36]"	0.0			
