Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"While the 1967 insurgency had been unplanned, the Khmer Rouge tried, without much success, to organize a more serious revolt during the following year. The prince's decimation of the Prachea Chon and the urban communists had, however, cleared the field of competition for Saloth Sar (also known as Pol Pot), Ieng Sary, and Son Sen—the Maoist leadership of the maquisards. They led their followers into the highlands of the northeast and into the lands of the Khmer Loeu, a primitive people who were hostile to both the lowland Khmers and the central government. For the Khmer Rouge, who still lacked assistance from the North Vietnamese, it was a period of regroupment, organization, and training. Hanoi basically ignored its Chinese-sponsored allies, and the indifference of their ""fraternal comrades"" to their insurgency between 1967 and 1969 would make an indelible impression on the Khmer Rouge leadership.On 17 January 1968, the Khmer Rouge launched their first offensive. It was aimed more at gathering weapons and spreading propaganda than in seizing territory since, at that time, the adherents of the insurgency numbered no more than 4–5,000. During the same month, the communists established the Revolutionary Army of Kampuchea as the military wing of the party. As early as the end of the Battambang revolt, Sihanouk had begun to reevaluate his relationship with the communists. His earlier agreement with the Chinese had availed him nothing. They had not only failed to restrain the North Vietnamese, but they had actually involved themselves (through the Khmer Rouge) in active subversion within his country."	للخمير اللو،	إلى أى أرض  أُخذ التابعين ؟	fe6ad94d009e8a413d33bb0efc87f747fd4265de	en	ar	1.0	1.0	1.0	1.0	"إلى أى أرض  أُخذ التابعين ؟ | While the 1967 insurgency had been unplanned, the Khmer Rouge tried, without much success, to organize a more serious revolt during the following year. The prince's decimation of the Prachea Chon and the urban communists had, however, cleared the field of competition for Saloth Sar (also known as Pol Pot), Ieng Sary, and Son Sen—the Maoist leadership of the maquisards. They led their followers into the highlands of the northeast and into the lands of the Khmer Loeu, a primitive people who were hostile to both the lowland Khmers and the central government. For the Khmer Rouge, who still lacked assistance from the North Vietnamese, it was a period of regroupment, organization, and training. Hanoi basically ignored its Chinese sponsored allies, and the indifference of their ""fraternal comrades"" to their insurgency between 1967 and 1969 would make an indelible impression on the Khmer Rouge leadership.On 17 January 1968, the Khmer Rouge launched their first offensive. It was aimed more at gathering weapons and spreading propaganda than in seizing territory since, at that time, the adherents of the insurgency numbered no more than 4–5,000. During the same month, the communists established the Revolutionary Army of Kampuchea as the military wing of the party. As early as the end of the Battambang revolt, Sihanouk had begun to reevaluate his relationship with the communists. His earlier agreement with the Chinese had availed him nothing. They had not only failed to restrain the North Vietnamese, but they had actually involved themselves (through the Khmer Rouge) in active subversion within his country."	0.0			
In the period before German colonisation, Samoa produced mostly copra. German merchants and settlers were active in introducing large scale plantation operations and developing new industries, notably, cocoa bean and rubber, relying on imported labourers from China and Melanesia. When the value of natural rubber fell drastically, about the end of the Great War (World War I), the New Zealand government encouraged the production of bananas, for which there is a large market in New Zealand.Because of variations in altitude, a large range of tropical and subtropical crops can be cultivated, but land is not generally available to outside interests. Of the total land area of 2,934 km2 (725,000 acres), about 24.4% is in permanent crops and another 21.2% is arable. About 4.4% is Western Samoan Trust Estates Corporation (WSTEC).The staple products of Samoa are copra (dried coconut meat), cocoa bean (for chocolate), and bananas. The annual production of both bananas and copra has been in the range of 13,000 to 15,000 metric tons (about 14,500 to 16,500 short tons). If the rhinoceros beetle in Samoa were eradicated, Samoa could produce in excess of 40,000 metric tons (44,000 short tons) of copra. Samoan cocoa beans are of very high quality and used in fine New Zealand chocolates. Most are Criollo-Forastero hybrids. Coffee grows well, but production has been uneven. WSTEC is the biggest coffee producer. Rubber has been produced in Samoa for many years, but its export value has little impact on the economy.Other agricultural industries have been less successful. Sugarcane production, originally established by Germans in the early 20th century, could be successful. Old train tracks for transporting cane can be seen at some plantations east of Apia. Pineapples grow well in Samoa, but beyond local consumption have not been a major export.	إنتاج قصب السكر	ماذا فعل الألمان في ساموا؟	cc19403e635bdb72dbd4e5e1afe0e28b3002e605	en	ar	1.0	1.0	1.0	1.0	ماذا فعل الألمان في ساموا؟ | In the period before German colonisation, Samoa produced mostly copra. German merchants and settlers were active in introducing large scale plantation operations and developing new industries, notably, cocoa bean and rubber, relying on imported labourers from China and Melanesia. When the value of natural rubber fell drastically, about the end of the Great War (World War I), the New Zealand government encouraged the production of bananas, for which there is a large market in New Zealand.Because of variations in altitude, a large range of tropical and subtropical crops can be cultivated, but land is not generally available to outside interests. Of the total land area of 2,934 km2 (725,000 acres), about 24.4% is in permanent crops and another 21.2% is arable. About 4.4% is Western Samoan Trust Estates Corporation (WSTEC).The staple products of Samoa are copra (dried coconut meat), cocoa bean (for chocolate), and bananas. The annual production of both bananas and copra has been in the range of 13,000 to 15,000 metric tons (about 14,500 to 16,500 short tons). If the rhinoceros beetle in Samoa were eradicated, Samoa could produce in excess of 40,000 metric tons (44,000 short tons) of copra. Samoan cocoa beans are of very high quality and used in fine New Zealand chocolates. Most are Criollo Forastero hybrids. Coffee grows well, but production has been uneven. WSTEC is the biggest coffee producer. Rubber has been produced in Samoa for many years, but its export value has little impact on the economy.Other agricultural industries have been less successful. Sugarcane production, originally established by Germans in the early 20th century, could be successful. Old train tracks for transporting cane can be seen at some plantations east of Apia. Pineapples grow well in Samoa, but beyond local consumption have not been a major export.	1.0			
A combination of favorable geographical features contributed to the success of ancient Egyptian culture, the most important of which was the rich fertile soil resulting from annual inundations of the Nile River. The ancient Egyptians were thus able to produce an abundance of food, allowing the population to devote more time and resources to cultural, technological, and artistic pursuits. Land management was crucial in ancient Egypt because taxes were assessed based on the amount of land a person owned.Farming in Egypt was dependent on the cycle of the Nile River. The Egyptians recognized three seasons: Akhet (flooding), Peret (planting), and Shemu (harvesting). The flooding season lasted from June to September, depositing on the river's banks a layer of mineral-rich silt ideal for growing crops. After the floodwaters had receded, the growing season lasted from October to February. Farmers plowed and planted seeds in the fields, which were irrigated with ditches and canals. Egypt received little rainfall, so farmers relied on the Nile to water their crops. From March to May, farmers used sickles to harvest their crops, which were then threshed with a flail to separate the straw from the grain. Winnowing removed the chaff from the grain, and the grain was then ground into flour, brewed to make beer, or stored for later use.The ancient Egyptians cultivated emmer and barley, and several other cereal grains, all of which were used to make the two main food staples of bread and beer. Flax plants, uprooted before they started flowering, were grown for the fibers of their stems. These fibers were split along their length and spun into thread, which was used to weave sheets of linen and to make clothing. Papyrus growing on the banks of the Nile River was used to make paper. Vegetables and fruits were grown in garden plots, close to habitations and on higher ground, and had to be watered by hand. Vegetables included leeks, garlic, melons, squashes, pulses, lettuce, and other crops, in addition to grapes that were made into wine.	أكتوبر وحتى فبراير.	بين ما أشهر لم موسم النمو الماضي؟	7ec3964f105940d07329b9680c4f06acd5535cec	en	ar	1.0	1.0	1.0	1.0	بين ما أشهر لم موسم النمو الماضي؟ | A combination of favorable geographical features contributed to the success of ancient Egyptian culture, the most important of which was the rich fertile soil resulting from annual inundations of the Nile River. The ancient Egyptians were thus able to produce an abundance of food, allowing the population to devote more time and resources to cultural, technological, and artistic pursuits. Land management was crucial in ancient Egypt because taxes were assessed based on the amount of land a person owned.Farming in Egypt was dependent on the cycle of the Nile River. The Egyptians recognized three seasons: Akhet (flooding), Peret (planting), and Shemu (harvesting). The flooding season lasted from June to September, depositing on the river's banks a layer of mineral rich silt ideal for growing crops. After the floodwaters had receded, the growing season lasted from October to February. Farmers plowed and planted seeds in the fields, which were irrigated with ditches and canals. Egypt received little rainfall, so farmers relied on the Nile to water their crops. From March to May, farmers used sickles to harvest their crops, which were then threshed with a flail to separate the straw from the grain. Winnowing removed the chaff from the grain, and the grain was then ground into flour, brewed to make beer, or stored for later use.The ancient Egyptians cultivated emmer and barley, and several other cereal grains, all of which were used to make the two main food staples of bread and beer. Flax plants, uprooted before they started flowering, were grown for the fibers of their stems. These fibers were split along their length and spun into thread, which was used to weave sheets of linen and to make clothing. Papyrus growing on the banks of the Nile River was used to make paper. Vegetables and fruits were grown in garden plots, close to habitations and on higher ground, and had to be watered by hand. Vegetables included leeks, garlic, melons, squashes, pulses, lettuce, and other crops, in addition to grapes that were made into wine.	0.0			
Neha Sharma (pronounced [nɛːɦaː ʃrmaː]; born 21 November 1987) is an Indian actress and model. A native of Bihar, Sharma attended the Mount Carmel School in Bhagalpur and pursued a course in fashion design from the National Institute of Fashion Technology (NIFT) in New Delhi.Sharma's first role was in the Telugu film Chirutha, released in 2007. Her first Hindi film was Mohit Suri's Crook, released in 2010. Sharma made a cameo appearance in Kunal Kohli's Teri Meri Kahaani. She was highly appreciated in the semi-hit Kyaa Super Kool Hai Hum.	1987)	في أي عام ولدت نيها شارما؟	5d3060e3ddff9c2e98406485764f7922e84eafba	en	ar	1.0	1.0	1.0	1.0	في أي عام ولدت نيها شارما؟ | Neha Sharma (pronounced [nɛːɦaː ʃrmaː]; born 21 November 1987) is an Indian actress and model. A native of Bihar, Sharma attended the Mount Carmel School in Bhagalpur and pursued a course in fashion design from the National Institute of Fashion Technology (NIFT) in New Delhi.Sharma's first role was in the Telugu film Chirutha, released in 2007. Her first Hindi film was Mohit Suri's Crook, released in 2010. Sharma made a cameo appearance in Kunal Kohli's Teri Meri Kahaani. She was highly appreciated in the semi hit Kyaa Super Kool Hai Hum.	1.0			
Natalya Rudakova was spotted by Luc Besson on the street as she hurried to her job at a New York City hair salon. He paid for 25 acting lessons over a six-month period in Paris before she received the role. Roger Ebert noted the rarity of leading ladies who are heavily freckled.Shooting was initially expected to last for 16 weeks, in France. It was also filmed in Odessa, Ukraine.	بأوكرانيا	في أي بلد تم تصويره؟\n	ba5d9fc99009b1b88bd5c9cc70762610d9fde044	en	ar	1.0	1.0	1.0	1.0	في أي بلد تم تصويره؟\n | Natalya Rudakova was spotted by Luc Besson on the street as she hurried to her job at a New York City hair salon. He paid for 25 acting lessons over a six month period in Paris before she received the role. Roger Ebert noted the rarity of leading ladies who are heavily freckled.Shooting was initially expected to last for 16 weeks, in France. It was also filmed in Odessa, Ukraine.	1.0			
"Priming is a technique whereby exposure to one stimulus influences a response to a subsequent stimulus, without conscious guidance or intention. For example, the word NURSE is recognized more quickly following the word DOCTOR than following the word BREAD. Priming can be perceptual, semantic, or conceptual. Research, however, has yet to firmly establish the duration (a day? a week?) of priming effects, yet their onset can be almost instantaneous.Priming works best when the two stimuli are in the same modality. For example, visual priming works best with visual cues and verbal priming works best with verbal cues. But priming also occurs between modalities, or between semantically related words such as ""doctor"" and ""nurse""."	وحدة قياس	ما هو نوع النظام الذي يستخدم لتقديم تنظيم لتلك القياسات لخصائص المواد؟	729393cea3bed24a651d25a2e66989cb04af93b7	en	ar	0.0				"ما هو نوع النظام الذي يستخدم لتقديم تنظيم لتلك القياسات لخصائص المواد؟ | Priming is a technique whereby exposure to one stimulus influences a response to a subsequent stimulus, without conscious guidance or intention. For example, the word NURSE is recognized more quickly following the word DOCTOR than following the word BREAD. Priming can be perceptual, semantic, or conceptual. Research, however, has yet to firmly establish the duration (a day? a week?) of priming effects, yet their onset can be almost instantaneous.Priming works best when the two stimuli are in the same modality. For example, visual priming works best with visual cues and verbal priming works best with verbal cues. But priming also occurs between modalities, or between semantically related words such as ""doctor"" and ""nurse""."	0.0			
"The Financial Crisis Inquiry Commission reported in January 2011 that: ""From 1978 to 2007, the amount of debt held by the financial sector soared from $3 trillion to $36 trillion, more than doubling as a share of gross domestic product. The very nature of many Wall Street firms changed – from relatively staid private partnerships to publicly traded corporations taking greater and more diverse kinds of risks. By 2005, the 10 largest U.S. commercial banks held 55% of the industry's assets, more than double the level held in 1990. On the eve of the crisis in 2006, financial sector profits constituted 27% of all corporate profits in the United States, up from 15% in 1980.""Many financial institutions, investment banks in particular, issued large amounts of debt during 2004–07, and invested the proceeds in mortgage-backed securities (MBS), essentially betting that house prices would continue to rise, and that households would continue to make their mortgage payments. Borrowing at a lower interest rate and investing the proceeds at a higher interest rate is a form of financial leverage. This is analogous to an individual taking out a second mortgage on his residence to invest in the stock market. This strategy proved profitable during the housing boom, but resulted in large losses when house prices began to decline and mortgages began to default. Beginning in 2007, financial institutions and individual investors holding MBS also suffered significant losses from mortgage payment defaults and the resulting decline in the value of MBS.A 2004 U.S. Securities and Exchange Commission (SEC) decision related to the net capital rule allowed US investment banks to issue substantially more debt, which was then used to purchase MBS. Over 2004–07, the top five US investment banks each significantly increased their financial leverage (see diagram), which increased their vulnerability to the declining value of MBSs. These five institutions reported over $4.1 trillion in debt for fiscal year 2007, about 30% of US nominal GDP for 2007. Further, the percentage of subprime mortgages originated to total originations increased from below 10% in 2001–03 to between 18–20% from 2004 to 2006, due in-part to financing from investment banks.During 2008, three of the largest U.S. investment banks either went bankrupt (Lehman Brothers) or were sold at fire sale prices to other banks (Bear Stearns and Merrill Lynch). These failures augmented the instability in the global financial system. The remaining two investment banks, Morgan Stanley and Goldman Sachs, opted to become commercial banks, thereby subjecting themselves to more stringent regulation.In the years leading up to the crisis, the top four U.S. depository banks moved an estimated $5.2 trillion in assets and liabilities off-balance sheet into special purpose vehicles or other entities in the shadow banking system. This enabled them to essentially bypass existing regulations regarding minimum capital ratios, thereby increasing leverage and profits during the boom but increasing losses during the crisis. New accounting guidance will require them to put some of these assets back onto their books during 2009, which will significantly reduce their capital ratios. One news agency estimated this amount to be between $500 billion and $1 trillion. This effect was considered as part of the stress tests performed by the government during 2009.Martin Wolf wrote in June 2009: ""...an enormous part of what banks did in the early part of this decade – the off-balance-sheet vehicles, the derivatives and the 'shadow banking system' itself – was to find a way round regulation.""The New York State Comptroller's Office has said that in 2006, Wall Street executives took home bonuses totaling $23.9 billion. ""Wall Street traders were thinking of the bonus at the end of the year, not the long-term health of their firm. The whole system – from mortgage brokers to Wall Street risk managers – seemed tilted toward taking short-term risks while ignoring long-term obligations. The most damning evidence is that most of the people at the top of the banks didn't really understand how those [investments] worked.""The incentive compensation of traders was focused on fees generated from assembling financial products, rather than the performance of those products and profits generated over time. Their bonuses were heavily skewed towards cash rather than stock and not subject to ""claw-back"" (recovery of the bonus from the employee by the firm) in the event the MBS or CDO created did not perform. In addition, the increased risk (in the form of financial leverage) taken by the major investment banks was not adequately factored into the compensation of senior executives."	حصول انهيار مالي عالمي نتيجة الأزمة الاقتصادية الأميركية	ما هو المجال المال الذي أصبح أكثر اضطراباً وغير مستقر نتيجة لهذه الاخفاقات؟	3d75b6edc6809ed5ead54c402aae978bddc35258	en	ar	1.0	1.0	1.0	1.0	"ما هو المجال المال الذي أصبح أكثر اضطراباً وغير مستقر نتيجة لهذه الاخفاقات؟ | The Financial Crisis Inquiry Commission reported in January 2011 that: ""From 1978 to 2007, the amount of debt held by the financial sector soared from $3 trillion to $36 trillion, more than doubling as a share of gross domestic product. The very nature of many Wall Street firms changed – from relatively staid private partnerships to publicly traded corporations taking greater and more diverse kinds of risks. By 2005, the 10 largest U.S. commercial banks held 55% of the industry's assets, more than double the level held in 1990. On the eve of the crisis in 2006, financial sector profits constituted 27% of all corporate profits in the United States, up from 15% in 1980.""Many financial institutions, investment banks in particular, issued large amounts of debt during 2004–07, and invested the proceeds in mortgage backed securities (MBS), essentially betting that house prices would continue to rise, and that households would continue to make their mortgage payments. Borrowing at a lower interest rate and investing the proceeds at a higher interest rate is a form of financial leverage. This is analogous to an individual taking out a second mortgage on his residence to invest in the stock market. This strategy proved profitable during the housing boom, but resulted in large losses when house prices began to decline and mortgages began to default. Beginning in 2007, financial institutions and individual investors holding MBS also suffered significant losses from mortgage payment defaults and the resulting decline in the value of MBS.A 2004 U.S. Securities and Exchange Commission (SEC) decision related to the net capital rule allowed US investment banks to issue substantially more debt, which was then used to purchase MBS. Over 2004–07, the top five US investment banks each significantly increased their financial leverage (see diagram), which increased their vulnerability to the declining value of MBSs. These five institutions reported over $4.1 trillion in debt for fiscal year 2007, about 30% of US nominal GDP for 2007. Further, the percentage of subprime mortgages originated to total originations increased from below 10% in 2001–03 to between 18–20% from 2004 to 2006, due in part to financing from investment banks.During 2008, three of the largest U.S. investment banks either went bankrupt (Lehman Brothers) or were sold at fire sale prices to other banks (Bear Stearns and Merrill Lynch). These failures augmented the instability in the global financial system. The remaining two investment banks, Morgan Stanley and Goldman Sachs, opted to become commercial banks, thereby subjecting themselves to more stringent regulation.In the years leading up to the crisis, the top four U.S. depository banks moved an estimated $5.2 trillion in assets and liabilities off balance sheet into special purpose vehicles or other entities in the shadow banking system. This enabled them to essentially bypass existing regulations regarding minimum capital ratios, thereby increasing leverage and profits during the boom but increasing losses during the crisis. New accounting guidance will require them to put some of these assets back onto their books during 2009, which will significantly reduce their capital ratios. One news agency estimated this amount to be"	0.0			
Hasdrubal survived the battle with most of his elephants and cavalry, and a few infantry (mostly Iberians). The Roman pursuit was not vigorous enough to repeat their success after the Battle of Cissa. The Romans managed to storm the Carthaginian camp, after Hasdrubal had hastily evacuated his soldiers. The provisions and booty fell into the hands of the victorious Romans. The shattered Carthaginian army retired to Cartagena, leaving the Romans firmly established south of the Ebro.	قرطاجنة	إلى أين انحسب القرطاجيون بعد الهزيمة من الرومان؟	32574694e5353f5d4214d14c7d37b6b73f1d8387	en	ar	1.0	1.0	1.0	1.0	إلى أين انحسب القرطاجيون بعد الهزيمة من الرومان؟ | Hasdrubal survived the battle with most of his elephants and cavalry, and a few infantry (mostly Iberians). The Roman pursuit was not vigorous enough to repeat their success after the Battle of Cissa. The Romans managed to storm the Carthaginian camp, after Hasdrubal had hastily evacuated his soldiers. The provisions and booty fell into the hands of the victorious Romans. The shattered Carthaginian army retired to Cartagena, leaving the Romans firmly established south of the Ebro.	1.0			
"Lemurs have drawn much attention to Madagascar and its endangered species. In this capacity, they act as flagship species, the most notable of which is the ring-tailed lemur, which is considered an icon of the country. The presence of lemurs in national parks helps drive ecotourism, which especially helps local communities living in the vicinity of the national parks, since it offers employment opportunities and the community receives half of the park entrance fees. In the case of Ranomafana National Park, job opportunities and other revenue from long-term research can rival that of ecotourism.Starting in 1927, the Malagasy government has declared all lemurs as ""protected"" by establishing protected areas that are now classified under three categories: National Parks (Parcs Nationaux), Strict Nature Reserves (Réserves Naturelles Intégrales), and Special Reserves (Réserves Spéciales). There are currently 18 national parks, 5 strict nature reserves, and 22 special reserves, as well as several other small private reserves, such as Berenty Reserve and Sainte Luce Private Reserve, both near Fort Dauphin. All protected areas, excluding the private reserves, comprise approximately 3% of the land surface of Madagascar and are managed by Madagascar National Parks, formerly known as l'Association Nationale pour la Gestion des Aires Protégées (ANGAP), as well as other non-governmental organizations (NGOs), including Conservation International (CI), the Wildlife Conservation Society (WCS), and the World Wide Fund for Nature (WWF). Most lemur species are covered by this network of protected areas, and a few species can be found in multiple parks or reserves.Conservation is also facilitated by the Madagascar Fauna Group (MFG), an association of nearly 40 zoos and related organizations, including the Duke Lemur Center, the Durrell Wildlife Conservation Trust, and the Saint Louis Zoological Park. This international NGO supports Madagascar's Parc Ivoloina, helps protect Betampona Reserve and other protected areas, and promotes field research, breeding programs, conservation planning, and education in zoos. One of their major projects involved the release of captive black-and-white ruffed lemurs, designed to help restock the dwindling population within Betampona Reserve."	تدعم بارك إيفولوينا المدغشقرية مما يساعد على حماية محمية بيتامبونا والمناطق المحمية الأخرى، ويشجع على البحث الميداني، وبرامج التربية، وخطط الحفظ، والتعليم في حدائق الحيوان.	ماذا تفعل المنظمات غير الحكومية؟	58eb446551f345a508df1cff9d2a54369a01e175	en	ar	1.0	1.0	1.0	1.0	"ماذا تفعل المنظمات غير الحكومية؟ | Lemurs have drawn much attention to Madagascar and its endangered species. In this capacity, they act as flagship species, the most notable of which is the ring tailed lemur, which is considered an icon of the country. The presence of lemurs in national parks helps drive ecotourism, which especially helps local communities living in the vicinity of the national parks, since it offers employment opportunities and the community receives half of the park entrance fees. In the case of Ranomafana National Park, job opportunities and other revenue from long term research can rival that of ecotourism.Starting in 1927, the Malagasy government has declared all lemurs as ""protected"" by establishing protected areas that are now classified under three categories: National Parks (Parcs Nationaux), Strict Nature Reserves (Réserves Naturelles Intégrales), and Special Reserves (Réserves Spéciales). There are currently 18 national parks, 5 strict nature reserves, and 22 special reserves, as well as several other small private reserves, such as Berenty Reserve and Sainte Luce Private Reserve, both near Fort Dauphin. All protected areas, excluding the private reserves, comprise approximately 3% of the land surface of Madagascar and are managed by Madagascar National Parks, formerly known as l'Association Nationale pour la Gestion des Aires Protégées (ANGAP), as well as other non governmental organizations (NGOs), including Conservation International (CI), the Wildlife Conservation Society (WCS), and the World Wide Fund for Nature (WWF). Most lemur species are covered by this network of protected areas, and a few species can be found in multiple parks or reserves.Conservation is also facilitated by the Madagascar Fauna Group (MFG), an association of nearly 40 zoos and related organizations, including the Duke Lemur Center, the Durrell Wildlife Conservation Trust, and the Saint Louis Zoological Park. This international NGO supports Madagascar's Parc Ivoloina, helps protect Betampona Reserve and other protected areas, and promotes field research, breeding programs, conservation planning, and education in zoos. One of their major projects involved the release of captive black and white ruffed lemurs, designed to help restock the dwindling population within Betampona Reserve."	1.0			
"Sextus Pompeius threatened Octavian in Italy by denying shipments of grain through the Mediterranean Sea to the peninsula. Pompeius' own son was put in charge as naval commander in the effort to cause widespread famine in Italy. Pompeius' control over the sea prompted him to take on the name Neptuni filius, ""son of Neptune"". A temporary peace agreement was reached in 39 BC with the treaty of Misenum; the blockade on Italy was lifted once Octavian granted Pompeius Sardinia, Corsica, Sicily, and the Peloponnese, and ensured him a future position as consul for 35 BC.The territorial agreement between the triumvirate and Sextus Pompeius began to crumble once Octavian divorced Scribonia and married Livia on 17 January 38 BC. One of Pompeius' naval commanders betrayed him and handed over Corsica and Sardinia to Octavian. Octavian lacked the resources to confront Pompeius alone, however, so an agreement was reached with the Second Triumvirate's extension for another five-year period beginning in 37 BC.In supporting Octavian, Antony expected to gain support for his own campaign against the Parthian Empire, desiring to avenge Rome's defeat at Carrhae in 53 BC. In an agreement reached at Tarentum, Antony provided 120 ships for Octavian to use against Pompeius, while Octavian was to send 20,000 legionaries to Antony for use against Parthia. Octavian sent only a tenth of those promised, however, which Antony viewed as an intentional provocation.Octavian and Lepidus launched a joint operation against Sextus in Sicily in 36 BC. Despite setbacks for Octavian, the naval fleet of Sextus Pompeius was almost entirely destroyed on 3 September by General Agrippa at the naval Battle of Naulochus. Sextus fled to the east with his remaining forces, where he was captured and executed in Miletus by one of Antony's generals the following year. As Lepidus and Octavian accepted the surrender of Pompeius' troops, Lepidus attempted to claim Sicily for himself, ordering Octavian to leave. Lepidus' troops deserted him, however, and defected to Octavian since they were weary of fighting and were enticed by Octavian's promises of money.Lepidus surrendered to Octavian and was permitted to retain the office of Pontifex Maximus (head of the college of priests), but was ejected from the Triumvirate, his public career at an end, and effectively was exiled to a villa at Cape Circei in Italy. The Roman dominions were now divided between Octavian in the West and Antony in the East. Octavian ensured Rome's citizens of their rights to property in order to maintain peace and stability in his portion of the Empire. This time, he settled his discharged soldiers outside of Italy, while also returning 30,000 slaves to their former Roman owners—slaves who had fled to join Pompeius' army and navy. Octavian had the Senate grant him, his wife, and his sister tribunal immunity, or sacrosanctitas, in order to ensure his own safety and that of Livia and Octavia once he returned to Rome."	أحد قادة بحرية بومبيوس	من خان بومبيوس؟	2903996967da5da3494392b07a7aebc4f1a4e39e	en	ar	1.0	1.0	1.0	1.0	"من خان بومبيوس؟ | Sextus Pompeius threatened Octavian in Italy by denying shipments of grain through the Mediterranean Sea to the peninsula. Pompeius' own son was put in charge as naval commander in the effort to cause widespread famine in Italy. Pompeius' control over the sea prompted him to take on the name Neptuni filius, ""son of Neptune"". A temporary peace agreement was reached in 39 BC with the treaty of Misenum; the blockade on Italy was lifted once Octavian granted Pompeius Sardinia, Corsica, Sicily, and the Peloponnese, and ensured him a future position as consul for 35 BC.The territorial agreement between the triumvirate and Sextus Pompeius began to crumble once Octavian divorced Scribonia and married Livia on 17 January 38 BC. One of Pompeius' naval commanders betrayed him and handed over Corsica and Sardinia to Octavian. Octavian lacked the resources to confront Pompeius alone, however, so an agreement was reached with the Second Triumvirate's extension for another five year period beginning in 37 BC.In supporting Octavian, Antony expected to gain support for his own campaign against the Parthian Empire, desiring to avenge Rome's defeat at Carrhae in 53 BC. In an agreement reached at Tarentum, Antony provided 120 ships for Octavian to use against Pompeius, while Octavian was to send 20,000 legionaries to Antony for use against Parthia. Octavian sent only a tenth of those promised, however, which Antony viewed as an intentional provocation.Octavian and Lepidus launched a joint operation against Sextus in Sicily in 36 BC. Despite setbacks for Octavian, the naval fleet of Sextus Pompeius was almost entirely destroyed on 3 September by General Agrippa at the naval Battle of Naulochus. Sextus fled to the east with his remaining forces, where he was captured and executed in Miletus by one of Antony's generals the following year. As Lepidus and Octavian accepted the surrender of Pompeius' troops, Lepidus attempted to claim Sicily for himself, ordering Octavian to leave. Lepidus' troops deserted him, however, and defected to Octavian since they were weary of fighting and were enticed by Octavian's promises of money.Lepidus surrendered to Octavian and was permitted to retain the office of Pontifex Maximus (head of the college of priests), but was ejected from the Triumvirate, his public career at an end, and effectively was exiled to a villa at Cape Circei in Italy. The Roman dominions were now divided between Octavian in the West and Antony in the East. Octavian ensured Rome's citizens of their rights to property in order to maintain peace and stability in his portion of the Empire. This time, he settled his discharged soldiers outside of Italy, while also returning 30,000 slaves to their former Roman owners—slaves who had fled to join Pompeius' army and navy. Octavian had the Senate grant him, his wife, and his sister tribunal immunity, or sacrosanctitas, in order to ensure his own safety and that of Livia and Octavia once he returned to Rome."	1.0			
