Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Magach 2: M48A2C in originaler Ausführung.Magach 3: Modernisierter M48A1/A2 mit 105-mm-L7-Kanone, niedrigem Turmprofil, neuer Kommunikationstechnik, 750-PS-Dieselmotor vom Typ Continental AVDS-1790-2A mit einem Allison CD-850-6-Getriebe.	British 105 mm L7	Modifications included what kind of cannon?	1242eaaa3161b7fa4377da9bb89539354bc7e96b	de	en	1.0	1.0	1.0	1.0	Modifications included what kind of cannon? | Magach 2: M48A2C in originaler Ausführung.Magach 3: Modernisierter M48A1/A2 mit 105 mm L7 Kanone, niedrigem Turmprofil, neuer Kommunikationstechnik, 750 PS Dieselmotor vom Typ Continental AVDS 1790 2A mit einem Allison CD 850 6 Getriebe.	1.0			
Die Sterne dieser Zwerggalaxie gehören damit wohl zu den ersten Sternen überhaupt, die sich im Universum gebildet haben. Derzeit ist in dieser Galaxie keine Sternentstehung feststellbar, die untere Messgrenze an neutralem Wasserstoffgas liegt bei 46 M☉.	keine Sternentstehung	Was ist in Com noch nicht entstanden?	d061d85adb37a3d826f449d827e8d7950db2dd73	de	de	1.0	1.0	1.0	1.0	Was ist in Com noch nicht entstanden? | Die Sterne dieser Zwerggalaxie gehören damit wohl zu den ersten Sternen überhaupt, die sich im Universum gebildet haben. Derzeit ist in dieser Galaxie keine Sternentstehung feststellbar, die untere Messgrenze an neutralem Wasserstoffgas liegt bei 46 M☉.	1.0			
"The late 19th and early 20th centuries also saw a dramatic increase in the power of the speaker of the House. The rise of the speaker's influence began in the 1890s, during the tenure of Republican Thomas Brackett Reed. ""Czar Reed"", as he was nicknamed, attempted to put into effect his view that ""The best system is to have one party govern and the other party watch."" The leadership structure of the House also developed during approximately the same period, with the positions of majority leader and minority leader being created in 1899. While the minority leader was the head of the minority party, the majority leader remained subordinate to the speaker. The speakership reached its zenith during the term of Republican Joseph Gurney Cannon, from 1903 to 1911. The powers of the speaker included chairmanship of the influential Rules Committee and the ability to appoint members of other House committees. These powers, however, were curtailed in the ""Revolution of 1910"" because of the efforts of Democrats and dissatisfied Republicans who opposed Cannon's arguably heavy-handed tactics."	late 19th and early 20th centuries	When did the speaker of the house start to gain in power?	a3f92657241a43d81f4a83609da0f136f7d2d35d	en	en	1.0	1.0	1.0	1.0	"When did the speaker of the house start to gain in power? | The late 19th and early 20th centuries also saw a dramatic increase in the power of the speaker of the House. The rise of the speaker's influence began in the 1890s, during the tenure of Republican Thomas Brackett Reed. ""Czar Reed"", as he was nicknamed, attempted to put into effect his view that ""The best system is to have one party govern and the other party watch."" The leadership structure of the House also developed during approximately the same period, with the positions of majority leader and minority leader being created in 1899. While the minority leader was the head of the minority party, the majority leader remained subordinate to the speaker. The speakership reached its zenith during the term of Republican Joseph Gurney Cannon, from 1903 to 1911. The powers of the speaker included chairmanship of the influential Rules Committee and the ability to appoint members of other House committees. These powers, however, were curtailed in the ""Revolution of 1910"" because of the efforts of Democrats and dissatisfied Republicans who opposed Cannon's arguably heavy handed tactics."	1.0			
Heathens (engl. für Heiden) ist ein Lied des US-amerikanischen Musiker-Duos Twenty One Pilots. Das Stück erschien am 16. Juni 2016 als Singleauskopplung aus dem Soundtrack-Album Suicide Squad: The Album, welches zum gleichnamigen Film Suicide Squad gehört. Das Lied wurde von Tyler Joseph, dem Sänger der Band, geschrieben und von Mike Elizondo produziert.	Tyler Joseph,	Wer schrieb Heathens?	1ee1688fa8039d1ba7c8c2930812431ed1846851	de	de	1.0	1.0	1.0	1.0	Wer schrieb Heathens? | Heathens (engl. für Heiden) ist ein Lied des US amerikanischen Musiker Duos Twenty One Pilots. Das Stück erschien am 16. Juni 2016 als Singleauskopplung aus dem Soundtrack Album Suicide Squad: The Album, welches zum gleichnamigen Film Suicide Squad gehört. Das Lied wurde von Tyler Joseph, dem Sänger der Band, geschrieben und von Mike Elizondo produziert.	1.0			
Paetus war siegessicher und erwiderte die parthische Kriegserklärung. Er marschierte auf das von den Parthern besetzte Tigranokerta, während Corbulo in Syria blieb und die Befestigungen an der Grenze weiter verstärkte. Paetus hatte nur die beiden Legionen IV Scythica und XII Fulminata dabei. Er eroberte ein paar kleinere Forts, musste sich aber im Winter wegen fehlenden Proviants zurückziehen.Ursprünglich wollten die Parther Syria angreifen, wurden dann aber von Corbulos Maßnahmen und Machtdemonstration abgeschreckt. Er ließ den Euphrat durch eine Flottille überwachen und baute sogar eine Brücke über den Fluss, um notfalls Armeen hinüber zu schicken. Daher wandten sich die Parther Armenien zu. Dort hatte Paetus seine Truppen zerstreut und bemerkte nicht den Vormarsch der Parther. Als er doch davon erfuhr, wollte er Vologaeses entgegen ziehen, aber als seine Erkundungstruppe besiegt wurde, geriet er in Panik. Paetus schickte seine Familie nach Arsamosata in Sicherheit und wollte den parthischen Vormarsch behindern, indem er die Bergpässe im Taurusgebirge besetzen ließ. Doch seine Armeen waren dadurch nur noch mehr zerstreut und wurden nacheinander von den Parthern besiegt. Die Moral sank und Panik breitete sich aus. Die sich zurückziehenden Römer sammelten sich bei Rhandeia am Arsanias und errichteten dort ein Kastell. Die Parther nutzten diese Gelegenheit und belagerten die Römer. In seiner bedrängten Lage schickte Paetus eilig eine Nachricht an Corbulo, der ihn retten sollte.Als ihn der Hilferuf erreichte, brach Corbulo mit der Hälfte seiner Männer auf. Unterwegs sammelte er die versprengten Männer Paetus ein. Doch bevor Corbulo Rhandeia erreichte, hatte Paetus schon kapituliert: Die Parther waren sich der anrückenden Armee bewusst und bedrängten die Römer immer mehr, bis Paetus in einem Brief an Vologaeses um Verhandlungen bat. Die Bedingungen für die Römer waren erniedrigend. Nicht nur sollten die Römer Armenien verlassen und alle Befestigungen übergeben, sie sollten auch über den Fluss Arsanias eine Brücke bauen, über die dann Vologaeses auf einem Elefant sitzend triumphierend einziehen konnte. Zusätzlich wurden die Soldaten ausgeraubt und – was noch schlimmer war – mussten die Römer als Zeichen der totalen Erniedrigung unter einem Joch durchkriechen. Als sich die beiden römischen Gruppen bei Melitene trafen, spielten sich Szenen großer Trauer ab. Während Corbulo den Verlust seiner Erfolge der Vorjahre bedauerte, versuchte Paetus ihn zu einem Angriff auf Armenien zu bewegen. Corbulo wies ihn ab, weil er nicht die Befugnis für eine derartige Entscheidung habe und weil die Armee in diesem Zustand nicht in der Lage zu einem Feldzug sei. Am Ende zogen sich Paetus nach Cappadocia und Corbulo nach Syria zurück, wo dieser eine parthische Gesandtschaft empfing. Corbulo sollte die Brücke über den Euphrat abreißen, während Corbulo die Parther aus Armenien haben wollte. Beide wurden sich einig und zogen ihre Truppen zurück und Armenien wurde de facto unter parthischer Kontrolle zurückgelassen, bis die Situation durch Verhandlungen in Rom geklärt werden würde.	northwest	What direction is Rajharh relative to The Bhopal District?	d142be1246db5a7fd8cfaf711e9600c67bdb9565	de	en	0.0				What direction is Rajharh relative to The Bhopal District? | Paetus war siegessicher und erwiderte die parthische Kriegserklärung. Er marschierte auf das von den Parthern besetzte Tigranokerta, während Corbulo in Syria blieb und die Befestigungen an der Grenze weiter verstärkte. Paetus hatte nur die beiden Legionen IV Scythica und XII Fulminata dabei. Er eroberte ein paar kleinere Forts, musste sich aber im Winter wegen fehlenden Proviants zurückziehen.Ursprünglich wollten die Parther Syria angreifen, wurden dann aber von Corbulos Maßnahmen und Machtdemonstration abgeschreckt. Er ließ den Euphrat durch eine Flottille überwachen und baute sogar eine Brücke über den Fluss, um notfalls Armeen hinüber zu schicken. Daher wandten sich die Parther Armenien zu. Dort hatte Paetus seine Truppen zerstreut und bemerkte nicht den Vormarsch der Parther. Als er doch davon erfuhr, wollte er Vologaeses entgegen ziehen, aber als seine Erkundungstruppe besiegt wurde, geriet er in Panik. Paetus schickte seine Familie nach Arsamosata in Sicherheit und wollte den parthischen Vormarsch behindern, indem er die Bergpässe im Taurusgebirge besetzen ließ. Doch seine Armeen waren dadurch nur noch mehr zerstreut und wurden nacheinander von den Parthern besiegt. Die Moral sank und Panik breitete sich aus. Die sich zurückziehenden Römer sammelten sich bei Rhandeia am Arsanias und errichteten dort ein Kastell. Die Parther nutzten diese Gelegenheit und belagerten die Römer. In seiner bedrängten Lage schickte Paetus eilig eine Nachricht an Corbulo, der ihn retten sollte.Als ihn der Hilferuf erreichte, brach Corbulo mit der Hälfte seiner Männer auf. Unterwegs sammelte er die versprengten Männer Paetus ein. Doch bevor Corbulo Rhandeia erreichte, hatte Paetus schon kapituliert: Die Parther waren sich der anrückenden Armee bewusst und bedrängten die Römer immer mehr, bis Paetus in einem Brief an Vologaeses um Verhandlungen bat. Die Bedingungen für die Römer waren erniedrigend. Nicht nur sollten die Römer Armenien verlassen und alle Befestigungen übergeben, sie sollten auch über den Fluss Arsanias eine Brücke bauen, über die dann Vologaeses auf einem Elefant sitzend triumphierend einziehen konnte. Zusätzlich wurden die Soldaten ausgeraubt und – was noch schlimmer war – mussten die Römer als Zeichen der totalen Erniedrigung unter einem Joch durchkriechen. Als sich die beiden römischen Gruppen bei Melitene trafen, spielten sich Szenen großer Trauer ab. Während Corbulo den Verlust seiner Erfolge der Vorjahre bedauerte, versuchte Paetus ihn zu einem Angriff auf Armenien zu bewegen. Corbulo wies ihn ab, weil er nicht die Befugnis für eine derartige Entscheidung habe und weil die Armee in diesem Zustand nicht in der Lage zu einem Feldzug sei. Am Ende zogen sich Paetus nach Cappadocia und Corbulo nach Syria zurück, wo dieser eine parthische Gesandtschaft empfing. Corbulo sollte die Brücke über den Euphrat abreißen, während Corbulo die Parther aus Armenien haben wollte. Beide wurden sich einig und zogen ihre Truppen zurück und Armenien wurde de facto unter parthischer Kontrolle zurückgelassen, bis die Situation durch Verhandlungen in Rom geklärt werden würde.	0.0			
Um das Referendum im Vereinigten Königreich und in Gibraltar zu ermöglichen, wurden zwei Rechtsakte erlassen. Der European Union Referendum Act 2015 wurde vom House of Commons (Unterhaus) des Parlamentes des Vereinigten Königreichs verabschiedet und erhielt die königliche Einwilligung am 17. Dezember 2015. Der European Union (Referendum) Act 2016 wurde vom Gibraltar Parliament beschlossen und erhielt die königliche Einwilligung am 28. Januar 2016. Das geplante Referendum wurde in die königliche Thronrede vom 27. Mai 2015 aufgenommen. Bei der zweiten Lesung des EU Referendum Act am 9. Juni 2015 stimmten die Mitglieder des House of Commons mit 544 gegen 53 zugunsten des Gesetzes zur Durchführung des Referendums. Nur Mitglieder der Scottish National Party stimmten gegen das Gesetz.	53	How many people opposed the referendum?	e6761161d1bf7f01241ffdf3ca8139f5c467c8b1	de	en	1.0	1.0	1.0	1.0	How many people opposed the referendum? | Um das Referendum im Vereinigten Königreich und in Gibraltar zu ermöglichen, wurden zwei Rechtsakte erlassen. Der European Union Referendum Act 2015 wurde vom House of Commons (Unterhaus) des Parlamentes des Vereinigten Königreichs verabschiedet und erhielt die königliche Einwilligung am 17. Dezember 2015. Der European Union (Referendum) Act 2016 wurde vom Gibraltar Parliament beschlossen und erhielt die königliche Einwilligung am 28. Januar 2016. Das geplante Referendum wurde in die königliche Thronrede vom 27. Mai 2015 aufgenommen. Bei der zweiten Lesung des EU Referendum Act am 9. Juni 2015 stimmten die Mitglieder des House of Commons mit 544 gegen 53 zugunsten des Gesetzes zur Durchführung des Referendums. Nur Mitglieder der Scottish National Party stimmten gegen das Gesetz.	1.0			
There are three faculties and 18 departments. The academy offers graduating students master's, kandidat's, and doctorate degrees. There are two research laboratories — the Restoration and Improvement of Ancient Musical Instruments Laboratory established in 1991 and the Investigation of Professional Oral Music Traditions Laboratory, established in 1992.	master's, kandidat's, and doctorate degrees	What kind of degrees does the academy offer?	d7a45488797db16b46117ba1ff1fb5945d47573c	en	en	1.0	1.0	1.0	1.0	What kind of degrees does the academy offer? | There are three faculties and 18 departments. The academy offers graduating students master's, kandidat's, and doctorate degrees. There are two research laboratories — the Restoration and Improvement of Ancient Musical Instruments Laboratory established in 1991 and the Investigation of Professional Oral Music Traditions Laboratory, established in 1992.	1.0			
The first Tokyo Game Show was held in 1996. From 1996 to 2002, the show was held twice a year: once in the Spring and once in Autumn (in the Tokyo Big Sight). Since 2002, the show has been held once a year. It attracts more visitors every year. 2011’s show hosted over 200,000 attendees and the 2012 show bringing in 223,753. The busiest TGS was in 2016 with 271,224 people in attendance and 614 companies had exhibits. The event has been held annually since 1996 and was never canceled. The 20th anniversary of TGS was celebrated in 2016.	1996 to 2002	During what years was the show held?	95281c47ce29a355315ce8d4acff81a344bbab10	en	en	1.0	1.0	1.0	1.0	During what years was the show held? | The first Tokyo Game Show was held in 1996. From 1996 to 2002, the show was held twice a year: once in the Spring and once in Autumn (in the Tokyo Big Sight). Since 2002, the show has been held once a year. It attracts more visitors every year. 2011’s show hosted over 200,000 attendees and the 2012 show bringing in 223,753. The busiest TGS was in 2016 with 271,224 people in attendance and 614 companies had exhibits. The event has been held annually since 1996 and was never canceled. The 20th anniversary of TGS was celebrated in 2016.	1.0			
Das Zusammenspiel all dieser für die japanischen Kriegsanstrengungen katastrophalen Ereignisse führte dazu, dass Tennō Hirohito dem Obersten Kriegsrat befahl, die Bedingungen des Potsdamer Abkommens zu akzeptieren und zu kapitulieren. Nach mehreren Tagen intensiver Debatten und im geheimen geführter Diskussionen sowie einem versuchten Putsch hielt Hirohito am 15. August eine reichsweit ausgestrahlte Radioansprache, in der er die bedingungslose Kapitulation des japanischen Kaiserreichs vor den Alliierten bekannt gab.	Hirohito	Welcher Kaiser kündigte die Kapitulation Japans im Zweiten Weltkrieg an?	5c413a07d9c93256a6f932855b1d29593c29c360	de	de	1.0	1.0	1.0	1.0	Welcher Kaiser kündigte die Kapitulation Japans im Zweiten Weltkrieg an? | Das Zusammenspiel all dieser für die japanischen Kriegsanstrengungen katastrophalen Ereignisse führte dazu, dass Tennō Hirohito dem Obersten Kriegsrat befahl, die Bedingungen des Potsdamer Abkommens zu akzeptieren und zu kapitulieren. Nach mehreren Tagen intensiver Debatten und im geheimen geführter Diskussionen sowie einem versuchten Putsch hielt Hirohito am 15. August eine reichsweit ausgestrahlte Radioansprache, in der er die bedingungslose Kapitulation des japanischen Kaiserreichs vor den Alliierten bekannt gab.	1.0			
Walpole's influence continued to dramatically decline even after the war began. In the 1741 general election his supporters secured an increase in votes in constituencies that were decided by mass electorates but failed to win in many pocket boroughs (constituencies subject to the informal but strong influence of patrons). In general the government made gains in England and Wales but this was not enough to overturn the reverses of the 1734 election and further losses in Cornwall where many constituencies were obedient to the will of the Prince of Wales (who was also Duke of Cornwall). These constituencies returned members of parliament hostile to the Prime Minister. Similarly, the influence of the Duke of Argyll secured the election of members opposed to Walpole in some parts of Scotland. Walpole's new majority was difficult to determine because of the uncertain loyalties of many new members, but contemporaries and historians estimated it as low as fourteen to eighteen.In the new Parliament, many Whigs thought the aging Prime Minister incapable of leading the military campaign. Moreover, his majority was not as strong as it had formerly been, his detractors—such as William Pulteney, earl of Bath, and Lord Perceval—being approximately as numerous as his supporters. Behind these political enemies were opposition Whigs, Tories and Jacobites. Walpole was alleged to have presided over an immense increase in corruption and to have enriched himself enormously whilst in office. Parliamentary committees were formed to investigate these charges. In 1742 when the House of Commons was prepared to determine the validity of a by-election in Chippenham, Walpole and others agreed to treat the issue as a motion of no confidence. As Walpole was defeated on the vote, he agreed to resign from the Government. The news of the naval disaster against Spain in the Battle of Cartagena de Indias also prompted the end of his political career. King George II wept on his resignation and begged to see him frequently. As part of his resignation the King agreed to elevate him to the House of Lords as the Earl of Orford, Viscount Walpole and Baron Walpole of Houghton in the County of Norfolk, this occurred on 6 February 1742. Five days later he formally relinquished the seals of office.Although no longer First Lord of the Treasury, Walpole remained politically involved as an advisor.   His former colleagues were still pleased to see him, perhaps in part because he retained the king's favour. After his resignation, his main political roles were to support the government by means of advice, to dole out some patronage and to speak on the ministry's behalf in the Lords.	Duke of Argyll	Wer beeinflusste die Wahl?	4818ea163092f89ca9f6d44bead6234c483ec0aa	en	de	1.0	1.0	1.0	1.0	Wer beeinflusste die Wahl? | Walpole's influence continued to dramatically decline even after the war began. In the 1741 general election his supporters secured an increase in votes in constituencies that were decided by mass electorates but failed to win in many pocket boroughs (constituencies subject to the informal but strong influence of patrons). In general the government made gains in England and Wales but this was not enough to overturn the reverses of the 1734 election and further losses in Cornwall where many constituencies were obedient to the will of the Prince of Wales (who was also Duke of Cornwall). These constituencies returned members of parliament hostile to the Prime Minister. Similarly, the influence of the Duke of Argyll secured the election of members opposed to Walpole in some parts of Scotland. Walpole's new majority was difficult to determine because of the uncertain loyalties of many new members, but contemporaries and historians estimated it as low as fourteen to eighteen.In the new Parliament, many Whigs thought the aging Prime Minister incapable of leading the military campaign. Moreover, his majority was not as strong as it had formerly been, his detractors—such as William Pulteney, earl of Bath, and Lord Perceval—being approximately as numerous as his supporters. Behind these political enemies were opposition Whigs, Tories and Jacobites. Walpole was alleged to have presided over an immense increase in corruption and to have enriched himself enormously whilst in office. Parliamentary committees were formed to investigate these charges. In 1742 when the House of Commons was prepared to determine the validity of a by election in Chippenham, Walpole and others agreed to treat the issue as a motion of no confidence. As Walpole was defeated on the vote, he agreed to resign from the Government. The news of the naval disaster against Spain in the Battle of Cartagena de Indias also prompted the end of his political career. King George II wept on his resignation and begged to see him frequently. As part of his resignation the King agreed to elevate him to the House of Lords as the Earl of Orford, Viscount Walpole and Baron Walpole of Houghton in the County of Norfolk, this occurred on 6 February 1742. Five days later he formally relinquished the seals of office.Although no longer First Lord of the Treasury, Walpole remained politically involved as an advisor. His former colleagues were still pleased to see him, perhaps in part because he retained the king's favour. After his resignation, his main political roles were to support the government by means of advice, to dole out some patronage and to speak on the ministry's behalf in the Lords.	1.0			
Das SNCC hatte 1965 ein ehrgeiziges Wählerregistrationsprogramm in Selma (Alabama) begonnen, aber angesichts der Gegnerschaft des dortigen Sheriffs Jim Clark kam sie damit kaum voran. Nachdem örtliche Anwohner die SCLC um Hilfe gebeten hatten, kam King nach Selma, um eine Anzahl von Märschen anzuführen. Dabei wurde er mit 250 anderen Demonstranten verhaftet. Diejenigen, die weiter marschierten, trafen auf gewaltsamen Widerstand der Polizei. Ein Einwohner von Selma, Jimmie Lee Jackson, wurde von der Polizei bei einem späteren Marsch im Februar getötet.	Jimmie Lee Jackson,	Wessen Tod löste den MLK-Marsch aus?	efde3524dc2bd3fc4364f469b63ded724a065c74	de	de	1.0	1.0	1.0	1.0	Wessen Tod löste den MLK-Marsch aus? | Das SNCC hatte 1965 ein ehrgeiziges Wählerregistrationsprogramm in Selma (Alabama) begonnen, aber angesichts der Gegnerschaft des dortigen Sheriffs Jim Clark kam sie damit kaum voran. Nachdem örtliche Anwohner die SCLC um Hilfe gebeten hatten, kam King nach Selma, um eine Anzahl von Märschen anzuführen. Dabei wurde er mit 250 anderen Demonstranten verhaftet. Diejenigen, die weiter marschierten, trafen auf gewaltsamen Widerstand der Polizei. Ein Einwohner von Selma, Jimmie Lee Jackson, wurde von der Polizei bei einem späteren Marsch im Februar getötet.	1.0			
"Elizabeth's only sibling, Princess Margaret, was born in 1930. The two princesses were educated at home under the supervision of their mother and their governess, Marion Crawford. Lessons concentrated on history, language, literature and music. Crawford published a biography of Elizabeth and Margaret's childhood years entitled The Little Princesses in 1950, much to the dismay of the royal family. The book describes Elizabeth's love of horses and dogs, her orderliness, and her attitude of responsibility. Others echoed such observations: Winston Churchill described Elizabeth when she was two as ""a character. She has an air of authority and reflectiveness astonishing in an infant."" Her cousin Margaret Rhodes described her as ""a jolly little girl, but fundamentally sensible and well-behaved""."	The Little Princesses	What is the name of the book chronicling the childhood of Elizabeth and Margaret Crawford?	e623949909aae37e4ba07b3ecf2ba0ea5961d660	en	en	1.0	1.0	1.0	1.0	"What is the name of the book chronicling the childhood of Elizabeth and Margaret Crawford? | Elizabeth's only sibling, Princess Margaret, was born in 1930. The two princesses were educated at home under the supervision of their mother and their governess, Marion Crawford. Lessons concentrated on history, language, literature and music. Crawford published a biography of Elizabeth and Margaret's childhood years entitled The Little Princesses in 1950, much to the dismay of the royal family. The book describes Elizabeth's love of horses and dogs, her orderliness, and her attitude of responsibility. Others echoed such observations: Winston Churchill described Elizabeth when she was two as ""a character. She has an air of authority and reflectiveness astonishing in an infant."" Her cousin Margaret Rhodes described her as ""a jolly little girl, but fundamentally sensible and well behaved""."	1.0			
The route AH1 is also marked as  E80 in Turkey. The E80 continues in the E-road network from the border station at Kapitan Andreevo/Kapıkule to Sofia in Bulgaria, followed by E80 highways to Niš, Pristina, Dubrovnik, Pescara, Rome, Genoa, Nice, Toulouse, Burgos, Valladolid, Salamanca and finally Lisbon on the Atlantic Ocean.	Sofia in Bulgaria	Where did the E80 road network continue to?	cfd3bc5576bb6c6d8391567dd8dae90d8bb461a3	en	en	1.0	1.0	1.0	1.0	Where did the E80 road network continue to? | The route AH1 is also marked as E80 in Turkey. The E80 continues in the E road network from the border station at Kapitan Andreevo/Kapıkule to Sofia in Bulgaria, followed by E80 highways to Niš, Pristina, Dubrovnik, Pescara, Rome, Genoa, Nice, Toulouse, Burgos, Valladolid, Salamanca and finally Lisbon on the Atlantic Ocean.	1.0			
Mitte Dezember 1946 rückte die iranische Armee in Täbris ein und bereitete der ARA nach einem Jahr ein Ende.Viele der Führer suchten Zuflucht in der Aserbaidschanischen SSR. Dschaʿfar Pischewari, der nie das volle Vertrauen von Stalin hatte, starb bei einem Autounfall unter mysteriösen Umständen. Ministerpräsident Kordary wurde viele Jahre lang inhaftiert und wurde später aufgrund der Bemühungen seines Bruders Kazem Kordary entlassen.	Lac de Gras	Where does the Coppermine River rise from?	94c51798bb644b35ccc118e44e47ebf236cb7c34	de	en	0.0				Where does the Coppermine River rise from? | Mitte Dezember 1946 rückte die iranische Armee in Täbris ein und bereitete der ARA nach einem Jahr ein Ende.Viele der Führer suchten Zuflucht in der Aserbaidschanischen SSR. Dschaʿfar Pischewari, der nie das volle Vertrauen von Stalin hatte, starb bei einem Autounfall unter mysteriösen Umständen. Ministerpräsident Kordary wurde viele Jahre lang inhaftiert und wurde später aufgrund der Bemühungen seines Bruders Kazem Kordary entlassen.	0.0			
Lisa Randall ist die mittlere von drei Töchtern eines Vertreters und einer Lehrerin aus dem New Yorker Stadtteil Queens. Lisa Randalls jüngere Schwester, Dana Randall, ist Professorin für Informatik am Georgia Institute of Technology. Randall machte 1980 ihren High-School-Abschluss an der naturwissenschaftlich ausgerichteten Stuyvesant High School in Manhattan, New York.	New York City	In which City was Randall conceived in?	dd778ea0bc02f6f2087de6aa9aa7d5a31fa0be90	de	en	1.0	1.0	1.0	1.0	In which City was Randall conceived in? | Lisa Randall ist die mittlere von drei Töchtern eines Vertreters und einer Lehrerin aus dem New Yorker Stadtteil Queens. Lisa Randalls jüngere Schwester, Dana Randall, ist Professorin für Informatik am Georgia Institute of Technology. Randall machte 1980 ihren High School Abschluss an der naturwissenschaftlich ausgerichteten Stuyvesant High School in Manhattan, New York.	1.0			
"Durch Pigmentabrieb von der Rückfläche der Regenbogenhaut durch Linse oder Zonulafasern kann es bei prädisponierten Augen zur Ansammlung von Pigment (oder Melaningranula) im Trabekelwerk des Kammerwinkels kommen (Pigmentdispersion). Dies kann zur chronischen Drucksteigerung führen. Zudem kann der Kontakt zwischen Regenbogenhaut und Linse zu einem ""inversen"" Pupillarblock führen, so dass vor der Regenbogenhaut (Vorderkammer) der Druck größer ist als hinter ihr (Hinterkammer). Dies bedingt – wie ein Fehlerkreislauf – weiteren Kontakt der Regenbogenhaut zur Linse mit vermehrtem Pigmentabrieb."	Titanproduktion	Welches Übergangsmetall produziert dieses Unternehmen?	8281a6830faa338a3bc9239cd09b65dc4cf3d5c1	de	de	0.0				"Welches Übergangsmetall produziert dieses Unternehmen? | Durch Pigmentabrieb von der Rückfläche der Regenbogenhaut durch Linse oder Zonulafasern kann es bei prädisponierten Augen zur Ansammlung von Pigment (oder Melaningranula) im Trabekelwerk des Kammerwinkels kommen (Pigmentdispersion). Dies kann zur chronischen Drucksteigerung führen. Zudem kann der Kontakt zwischen Regenbogenhaut und Linse zu einem ""inversen"" Pupillarblock führen, so dass vor der Regenbogenhaut (Vorderkammer) der Druck größer ist als hinter ihr (Hinterkammer). Dies bedingt – wie ein Fehlerkreislauf – weiteren Kontakt der Regenbogenhaut zur Linse mit vermehrtem Pigmentabrieb."	0.0			
Apertium originated as one of the machine translation engines in the project OpenTrad, which was funded by the Spanish government, and developed by the Transducens research group at the Universitat d'Alacant. It was originally designed to translate between closely related languages, although it has recently been expanded to treat more divergent language pairs. To create a new machine translation system, one just has to develop linguistic data (dictionaries, rules) in well-specified XML formats.	XML-Format	In welchem Format werden linguistische Daten benötigt, um ein neues maschinelles Übersetzungssystem zu erstellen?	5ad6d4b3cfeb15bc31ed24bbf3c3e41ddf2e0d24	en	de	1.0	1.0	1.0	1.0	In welchem Format werden linguistische Daten benötigt, um ein neues maschinelles Übersetzungssystem zu erstellen? | Apertium originated as one of the machine translation engines in the project OpenTrad, which was funded by the Spanish government, and developed by the Transducens research group at the Universitat d'Alacant. It was originally designed to translate between closely related languages, although it has recently been expanded to treat more divergent language pairs. To create a new machine translation system, one just has to develop linguistic data (dictionaries, rules) in well specified XML formats.	1.0			
"Although PMMA is often called simply ""acrylic"", acrylic can also refer to other polymers or copolymers containing polyacrylonitrile. Notable trade names include Acrylite, Lucite, R-Cast, Plexiglas, Optix, Perspex, Oroglas, Altuglas, Cyrolite, and Sumipex."	Acrylite, Lucite, R-Cast, Plexiglas, Optix, Perspex, Oroglas, Altuglas, Cyrolite, and Sumipex	What are some of the notable trade names?	fbb5e7fc6846e25ea9a022adafbaade14108aa3b	en	en	1.0	1.0	1.0	1.0	"What are some of the notable trade names? | Although PMMA is often called simply ""acrylic"", acrylic can also refer to other polymers or copolymers containing polyacrylonitrile. Notable trade names include Acrylite, Lucite, R Cast, Plexiglas, Optix, Perspex, Oroglas, Altuglas, Cyrolite, and Sumipex."	1.0			
