Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Dermatophagia (from Ancient Greek δέρμα - skin - and φαγεία - eating) is a compulsion disorder of gnawing or biting one's own skin, most commonly at the fingers. This action can either be conscious or unconscious. Those affected with dermatophagia typically bite the skin around the nails, leading to bleeding and discoloration over time. Some people also bite on their skin on their finger knuckles which can lead to pain and bleeding just by moving their fingers. It has been proposed that dermatodaxia would be a more fitting term for this disorder, as the suffix '-phagia' implies that the skin is being eaten rather than simply bitten. In most cases of dermatophagia in humans, the skin is only bitten with no consumption. In herpetology, dermatophagia is used to correctly describe the act in which amphibians and reptiles eat the skin they shed, but this is not what occurs in humans. Those diagnosed with this disorder do not develop wounds on the bitten areas of their hands or lose any skin. Instead, they experience a thickening of the skin being repeatedly bitten. This information implies that the skin is simply being bitten and chewed rather than eaten. Contemporary research suggests a link between impulse control disorders and obsessive–compulsive disorders, and this was addressed in the DSM-5 when dermatophagia and other related disorders were classified as 'other specified obsessive-compulsive related disorders' and are given the specification of body focused repetitive behavior. Further information on OCD, other anxiety disorders, dermatophagia and other related body focused repetitive behaviors can be found in the DSM-5	eine Form der Störung der Impulskontrolle und Zwangsstörung, bei der sich die Betroffenen zwanghaft in ihre eigene Haut beißen	Welche Auswirkungen hat die Dermatophagie?	003d66939c70dc3aba4af9d23a280e16b31fe742	en	de	1.0	1.0	1.0	1.0	Welche Auswirkungen hat die Dermatophagie? | Dermatophagia (from Ancient Greek δέρμα skin and φαγεία eating) is a compulsion disorder of gnawing or biting one's own skin, most commonly at the fingers. This action can either be conscious or unconscious. Those affected with dermatophagia typically bite the skin around the nails, leading to bleeding and discoloration over time. Some people also bite on their skin on their finger knuckles which can lead to pain and bleeding just by moving their fingers. It has been proposed that dermatodaxia would be a more fitting term for this disorder, as the suffix ' phagia' implies that the skin is being eaten rather than simply bitten. In most cases of dermatophagia in humans, the skin is only bitten with no consumption. In herpetology, dermatophagia is used to correctly describe the act in which amphibians and reptiles eat the skin they shed, but this is not what occurs in humans. Those diagnosed with this disorder do not develop wounds on the bitten areas of their hands or lose any skin. Instead, they experience a thickening of the skin being repeatedly bitten. This information implies that the skin is simply being bitten and chewed rather than eaten. Contemporary research suggests a link between impulse control disorders and obsessive–compulsive disorders, and this was addressed in the DSM 5 when dermatophagia and other related disorders were classified as 'other specified obsessive compulsive related disorders' and are given the specification of body focused repetitive behavior. Further information on OCD, other anxiety disorders, dermatophagia and other related body focused repetitive behaviors can be found in the DSM 5	1.0			
"The International Charter ""Space and Major Disasters"" is a non-binding charter which provides for the charitable and humanitarian retasked acquisition of and transmission of space satellite data to relief organizations in the event of major disasters.  Initiated by the European Space Agency and the French space agency CNES after the UNISPACE III conference held in Vienna, Austria in July 1999, it officially came into operation on November 1, 2000 after the Canadian Space Agency signed onto the charter on October 20, 2000.  Their space assets were then, respectively, ERS and ENVISAT, SPOT and Formosat, and RADARSAT."	Conference on the Exploration and Peaceful Uses of Outer Space (UNISPACE III)	Nach welcher Konferenz haben die Hilfsorganisationen der Europäischen Weltraumorganisation teilgenommen?	14dfb7cb403270f71303106368e08f54deb37690	en	de	1.0	1.0	1.0	1.0	"Nach welcher Konferenz haben die Hilfsorganisationen der Europäischen Weltraumorganisation teilgenommen? | The International Charter ""Space and Major Disasters"" is a non binding charter which provides for the charitable and humanitarian retasked acquisition of and transmission of space satellite data to relief organizations in the event of major disasters. Initiated by the European Space Agency and the French space agency CNES after the UNISPACE III conference held in Vienna, Austria in July 1999, it officially came into operation on November 1, 2000 after the Canadian Space Agency signed onto the charter on October 20, 2000. Their space assets were then, respectively, ERS and ENVISAT, SPOT and Formosat, and RADARSAT."	1.0			
Shortly after taking power in 1949, the Communist Party of China embarked upon a series of campaigns that purportedly eradicated prostitution from mainland China by the early 1960s. Since the loosening of government controls over society in the early 1980s, prostitution in mainland China not only has become more visible, but can now be found throughout both urban and rural areas. In spite of government efforts, prostitution has now developed to the extent that it comprises an industry, one that involves a great number of people and produces a considerable economic output. Prostitution has also become associated with a number of problems, including organized crime, government corruption and sexually transmitted diseases. For example, a Communist Party official who was a top provincial campaigner against corruption was removed from his post after he was caught in a hotel room with a prostitute.Prostitution-related activities in mainland China are characterised by diverse types, venues and prices. Prostitutes themselves come from a broad range of social backgrounds. They are almost all female, though in recent years male prostitutes have also emerged. Venues typically include hotels, karaoke venues and beauty salons.	in Städten als auch in ländlichen Gegenden	Wo ist in China Prostitution verbreitet?	f29a26fa87f15b0b5d2568e6880707706d0b1e4e	en	de	1.0	1.0	1.0	1.0	Wo ist in China Prostitution verbreitet? | Shortly after taking power in 1949, the Communist Party of China embarked upon a series of campaigns that purportedly eradicated prostitution from mainland China by the early 1960s. Since the loosening of government controls over society in the early 1980s, prostitution in mainland China not only has become more visible, but can now be found throughout both urban and rural areas. In spite of government efforts, prostitution has now developed to the extent that it comprises an industry, one that involves a great number of people and produces a considerable economic output. Prostitution has also become associated with a number of problems, including organized crime, government corruption and sexually transmitted diseases. For example, a Communist Party official who was a top provincial campaigner against corruption was removed from his post after he was caught in a hotel room with a prostitute.Prostitution related activities in mainland China are characterised by diverse types, venues and prices. Prostitutes themselves come from a broad range of social backgrounds. They are almost all female, though in recent years male prostitutes have also emerged. Venues typically include hotels, karaoke venues and beauty salons.	1.0			
Spain is one of the world's leading countries in the development and production of renewable energy. In 2010 Spain became the solar power world leader when it overtook the United States with a massive power station plant called La Florida, near Alvarado, Badajoz. Spain is also Europe's main producer of wind energy. In 2010 its wind turbines generated 42,976 GWh, which accounted for 16.4% of all electrical energy produced in Spain. On 9 November 2010, wind energy reached an instantaneous historic peak covering 53% of mainland electricity demand and generating an amount of energy that is equivalent to that of 14 nuclear reactors. Other renewable energies used in Spain are hydroelectric, biomass and marine (2 power plants under construction).Non-renewable energy sources used in Spain are nuclear (8 operative reactors), gas, coal, and oil. Fossil fuels together generated 58% of Spain's electricity in 2009, just below the OECD mean of 61%. Nuclear power generated another 19%, and wind and hydro about 12% each.	43.692 GWh	Wie viele GWh erzeugten die Anlagen im Jahr 2010?	887f6262f3db03dd45216a4311991f89dd1a1424	en	de	1.0	1.0	1.0	1.0	Wie viele GWh erzeugten die Anlagen im Jahr 2010? | Spain is one of the world's leading countries in the development and production of renewable energy. In 2010 Spain became the solar power world leader when it overtook the United States with a massive power station plant called La Florida, near Alvarado, Badajoz. Spain is also Europe's main producer of wind energy. In 2010 its wind turbines generated 42,976 GWh, which accounted for 16.4% of all electrical energy produced in Spain. On 9 November 2010, wind energy reached an instantaneous historic peak covering 53% of mainland electricity demand and generating an amount of energy that is equivalent to that of 14 nuclear reactors. Other renewable energies used in Spain are hydroelectric, biomass and marine (2 power plants under construction).Non renewable energy sources used in Spain are nuclear (8 operative reactors), gas, coal, and oil. Fossil fuels together generated 58% of Spain's electricity in 2009, just below the OECD mean of 61%. Nuclear power generated another 19%, and wind and hydro about 12% each.	1.0			
In 1985, Mukai was selected as one of three Japanese Payload Specialist candidates for the First Material Processing Test (Spacelab-J) which flew aboard STS-47. She also served as a back-up payload specialist for the Neurolab (STS-90) mission. Mukai has logged over 566 hours in space. She flew aboard STS-65 in 1994 and STS-95 in 1998. She is the first Japanese woman to fly in space, and the first Japanese citizen to fly twice.As a NASDA astronaut, she was a visiting scientist at the Division of Cardiovascular Physiology, Space Biomedical Research Institute, NASA Johnson Space Center, from 1987 to 1988. Mukai has remained a Research Instructor of the Department of Surgery, Baylor College of Medicine, Houston, Texas, since 1992. From 1992 to 1998 she was a visiting associate professor of the Department of Surgery, Keio University School of Medicine, Tokyo, and in 1999 was promoted to a visiting professor of the university.On October 1, 2003, NASDA merged with ISAS (Institute of Space and Astronautical Science) and NAL (National Aerospace Laboratory of Japan) and was renamed Japan Aerospace Exploration Agency (JAXA).	japanische	Welche Nationalität hat Mukai?	9ea5b27dbb88576ca9c825d5615cd9aed1b6fa0a	en	de	1.0	1.0	1.0	1.0	Welche Nationalität hat Mukai? | In 1985, Mukai was selected as one of three Japanese Payload Specialist candidates for the First Material Processing Test (Spacelab J) which flew aboard STS 47. She also served as a back up payload specialist for the Neurolab (STS 90) mission. Mukai has logged over 566 hours in space. She flew aboard STS 65 in 1994 and STS 95 in 1998. She is the first Japanese woman to fly in space, and the first Japanese citizen to fly twice.As a NASDA astronaut, she was a visiting scientist at the Division of Cardiovascular Physiology, Space Biomedical Research Institute, NASA Johnson Space Center, from 1987 to 1988. Mukai has remained a Research Instructor of the Department of Surgery, Baylor College of Medicine, Houston, Texas, since 1992. From 1992 to 1998 she was a visiting associate professor of the Department of Surgery, Keio University School of Medicine, Tokyo, and in 1999 was promoted to a visiting professor of the university.On October 1, 2003, NASDA merged with ISAS (Institute of Space and Astronautical Science) and NAL (National Aerospace Laboratory of Japan) and was renamed Japan Aerospace Exploration Agency (JAXA).	1.0			
Unlike the previous films, which were distributed by Columbia Pictures, the film was released by Paramount Pictures on January 20, 2017, in 2D, RealD 3D and IMAX 3D. This also marks the first film produced by Revolution Studios in ten years since 2007's The Water Horse: Legend of the Deep. The film received mixed reviews from critics and grossed over $346 million worldwide (most of which came from the Chinese market) against a production budget of $85 million, making it the highest-grossing film of Revolution Studios and in the franchise.	Paramount Pictures	Welche Produktionsfirma hat den Film veröffentlicht?	e4f12f39cb37cff7e97872f112c40a7e2a472f07	en	de	1.0	1.0	1.0	1.0	Welche Produktionsfirma hat den Film veröffentlicht? | Unlike the previous films, which were distributed by Columbia Pictures, the film was released by Paramount Pictures on January 20, 2017, in 2D, RealD 3D and IMAX 3D. This also marks the first film produced by Revolution Studios in ten years since 2007's The Water Horse: Legend of the Deep. The film received mixed reviews from critics and grossed over $346 million worldwide (most of which came from the Chinese market) against a production budget of $85 million, making it the highest grossing film of Revolution Studios and in the franchise.	1.0			
By the 15th century, the empire became a Muslim state, when the King of Brunei converted to Islam, brought by Muslim Indians and Arab merchants from other parts of Maritime Southeast Asia, who came to trade and spread Islam. It controlled most of northern Borneo, and it became an important hub for the East and Western world trading system. Local historians assume that the Bruneian empire was a thalassocratic empire that was based upon maritime power, which means its influence was confined to coastal towns, ports and river estuarines, and seldom penetrated deep into the interior of the island. The Bruneian kings seem to have cultivated alliance with regional seafaring peoples of Orang Laut and Bajau that formed their naval armada. The Dayaks, native tribes of interior Borneo however, were not under their control, as empiral influence seldom penetrated deep into the jungles.Following the presence of Portuguese after the fall of Malacca, Portuguese merchants traded regularly with Brunei from 1530 and described the capital of Brunei as surrounded by a stone wall.During the rule of Bolkiah, the fifth Sultan, the empire held control over coastal areas of northwest Borneo (present-day Brunei, Sarawak and Sabah) and reached Seludong (present-day Manila), Sulu Archipelago including parts of the island of Mindanao. In the 16th century, the Brunei empire's influence extended as far as Kapuas River delta in West Kalimantan. The Malay Sultanate of Sambas in West Kalimantan and Sultanate of Sulu in Southern Philippines in particular developed dynastic relations with the royal house of Brunei. Other Malay sultans of Pontianak, Samarinda as far as Banjarmasin, treated the Sultan of Brunei as their leader. The true nature of Brunei's relations to other Malay Sultanates of coastal Borneo and Sulu archipelago is still a subject of study, as to whether it was a vassalised state, an alliance, or just a ceremonial relationship. Other regional polities also exercised their influence upon these sultanates.  The Sultanate of Banjar (present-day Banjarmasin) for example, was also under the influence of Demak in Java.	1984	Wann wurde Brunei unabhängig?	eba85c9a0ddf318e8dae401831be72856c7eef69	en	de	0.0				Wann wurde Brunei unabhängig? | By the 15th century, the empire became a Muslim state, when the King of Brunei converted to Islam, brought by Muslim Indians and Arab merchants from other parts of Maritime Southeast Asia, who came to trade and spread Islam. It controlled most of northern Borneo, and it became an important hub for the East and Western world trading system. Local historians assume that the Bruneian empire was a thalassocratic empire that was based upon maritime power, which means its influence was confined to coastal towns, ports and river estuarines, and seldom penetrated deep into the interior of the island. The Bruneian kings seem to have cultivated alliance with regional seafaring peoples of Orang Laut and Bajau that formed their naval armada. The Dayaks, native tribes of interior Borneo however, were not under their control, as empiral influence seldom penetrated deep into the jungles.Following the presence of Portuguese after the fall of Malacca, Portuguese merchants traded regularly with Brunei from 1530 and described the capital of Brunei as surrounded by a stone wall.During the rule of Bolkiah, the fifth Sultan, the empire held control over coastal areas of northwest Borneo (present day Brunei, Sarawak and Sabah) and reached Seludong (present day Manila), Sulu Archipelago including parts of the island of Mindanao. In the 16th century, the Brunei empire's influence extended as far as Kapuas River delta in West Kalimantan. The Malay Sultanate of Sambas in West Kalimantan and Sultanate of Sulu in Southern Philippines in particular developed dynastic relations with the royal house of Brunei. Other Malay sultans of Pontianak, Samarinda as far as Banjarmasin, treated the Sultan of Brunei as their leader. The true nature of Brunei's relations to other Malay Sultanates of coastal Borneo and Sulu archipelago is still a subject of study, as to whether it was a vassalised state, an alliance, or just a ceremonial relationship. Other regional polities also exercised their influence upon these sultanates. The Sultanate of Banjar (present day Banjarmasin) for example, was also under the influence of Demak in Java.	1.0			
The Mehrgarh Period I (7000 BCE-5500 BCE) was Neolithic and aceramic, without the use of pottery. The earliest farming in the area was developed by semi-nomadic people using plants such as wheat and barley and animals such as sheep, goats and cattle. The settlement was established with simple mud buildings and most of them had four internal subdivisions. Numerous burials have been found, many with elaborate goods such as baskets, stone and bone tools, beads, bangles, pendants and occasionally animal sacrifices, with more goods left with burials of males. Ornaments of sea shell, limestone, turquoise, lapis lazuli and sandstone have been found, along with simple figurines of women and animals. Sea shells from far sea shore and lapis lazuli found as far away as present-day Badakshan, Afghanistan shows good contact with those areas. A single ground stone axe was discovered in a burial, and several more were obtained from the surface. These ground stone axes are the earliest to come from a stratified context in South Asia. Periods I, II and III are contemporaneous with another site called Kili Gul Mohammed.	einfach gearbeitete Figurinen von Frauenfiguren und Tieren.	Was wurde noch zusammen mit den Ornamenten gefunden?	c637a78828ce0064766f61805d62456275fc9dc3	en	de	1.0	1.0	1.0	1.0	Was wurde noch zusammen mit den Ornamenten gefunden? | The Mehrgarh Period I (7000 BCE 5500 BCE) was Neolithic and aceramic, without the use of pottery. The earliest farming in the area was developed by semi nomadic people using plants such as wheat and barley and animals such as sheep, goats and cattle. The settlement was established with simple mud buildings and most of them had four internal subdivisions. Numerous burials have been found, many with elaborate goods such as baskets, stone and bone tools, beads, bangles, pendants and occasionally animal sacrifices, with more goods left with burials of males. Ornaments of sea shell, limestone, turquoise, lapis lazuli and sandstone have been found, along with simple figurines of women and animals. Sea shells from far sea shore and lapis lazuli found as far away as present day Badakshan, Afghanistan shows good contact with those areas. A single ground stone axe was discovered in a burial, and several more were obtained from the surface. These ground stone axes are the earliest to come from a stratified context in South Asia. Periods I, II and III are contemporaneous with another site called Kili Gul Mohammed.	1.0			
Toledo is a province of central Spain, in the western part of the autonomous community of Castile–La Mancha. It is bordered by the provinces of Madrid, Cuenca, Ciudad Real, Badajoz, Cáceres, and Ávila. Its capital is the city of Toledo.	Toledo	Es ist die Hauptstadt welcher Provinz?	f7834c2d620404d9e56820aac368b5bfd84ec2f0	en	de	1.0	1.0	1.0	1.0	Es ist die Hauptstadt welcher Provinz? | Toledo is a province of central Spain, in the western part of the autonomous community of Castile–La Mancha. It is bordered by the provinces of Madrid, Cuenca, Ciudad Real, Badajoz, Cáceres, and Ávila. Its capital is the city of Toledo.	1.0			
H+3 has been detected in two types of celestial environments: Jovian planets and interstellar clouds. In Jovian planets, it has been detected in the planet's ionospheres, the region where the Sun's high energy radiation ionizes the particles in the atmosphere. Since there is a high level of H2 in these atmospheres, this radiation can produce a significant amount of H+3. Also, with a broadband source like the Sun, there is plenty of radiation to pump the H+3 to higher energy states from which it can relax by stimulated and spontaneous emission.	H3+	Was ist das Reaktionsergebnis von H2 und Strahlung?	c67114096a35d002cb72bb15fd11700899f0c12c	en	de	1.0	1.0	1.0	1.0	Was ist das Reaktionsergebnis von H2 und Strahlung? | H+3 has been detected in two types of celestial environments: Jovian planets and interstellar clouds. In Jovian planets, it has been detected in the planet's ionospheres, the region where the Sun's high energy radiation ionizes the particles in the atmosphere. Since there is a high level of H2 in these atmospheres, this radiation can produce a significant amount of H+3. Also, with a broadband source like the Sun, there is plenty of radiation to pump the H+3 to higher energy states from which it can relax by stimulated and spontaneous emission.	1.0			
Braj Basi Lal (2002). The Sarasvatī flows on: the continuity of Indian culture. Aryan Books International. ISBN 978-81-7305-202-6.	the continuity of Indian culture.	Worauf fliesst Sarasvati?	243e4ed594442f623c96dd11843897d2bd716d67	en	de	1.0	1.0	1.0	1.0	Worauf fliesst Sarasvati? | Braj Basi Lal (2002). The Sarasvatī flows on: the continuity of Indian culture. Aryan Books International. ISBN 978 81 7305 202 6.	1.0			
The interrobang was in vogue for much of the 1960s; the word interrobang appeared in some dictionaries, and the mark was used in magazine and newspaper articles.	Interrobang	Welches Satzzeichen war in den 1960ern in Mode?	36562f6019a8a272155b8ca1c746a85c1451a4c1	en	de	1.0	1.0	1.0	1.0	Welches Satzzeichen war in den 1960ern in Mode? | The interrobang was in vogue for much of the 1960s; the word interrobang appeared in some dictionaries, and the mark was used in magazine and newspaper articles.	1.0			
Doxing may be carried out for various reasons, including to aid law enforcement, business analysis, risk analytics, extortion, coercion, inflicting harm, harassment, online shaming, and vigilante justice.	Selbstjustiz,	Welche Art der Durchsetzung betrifft Doxing?	c09bcdcbe471787acff177955094969add0a0862	en	de	1.0	1.0	1.0	1.0	Welche Art der Durchsetzung betrifft Doxing? | Doxing may be carried out for various reasons, including to aid law enforcement, business analysis, risk analytics, extortion, coercion, inflicting harm, harassment, online shaming, and vigilante justice.	1.0			
Postpartum infections, also known as childbed fever and puerperal fever, are any bacterial infections of the female reproductive tract following childbirth or miscarriage. Signs and symptoms usually include a fever greater than 38.0 °C (100.4 °F), chills, lower abdominal pain, and possibly bad-smelling vaginal discharge. It usually occurs after the first 24 hours and within the first ten days following delivery.The most common infection is that of the uterus and surrounding tissues known as puerperal sepsis, postpartum metritis, or postpartum endometritis. Risk factors include Caesarean section (C-section), the presence of certain bacteria such as group B streptococcus in the vagina, premature rupture of membranes, multiple vaginal exams, manual removal of the placenta, and prolonged labour among others. Most infections involve a number of types of bacteria. Diagnosis is rarely helped by culturing of the vagina or blood. In those who do not improve, medical imaging may be required. Other causes of fever following delivery include breast engorgement, urinary tract infections, infections of an abdominal incision or an episiotomy, and atelectasis.Due to the risks following Caesarean section, it is recommended that all women receive a preventive dose of antibiotics such as ampicillin around the time of surgery. Treatment of established infections is with antibiotics, with most people improving in two to three days. In those with mild disease, oral antibiotics may be used; otherwise intravenous antibiotics are recommended. Common antibiotics include a combination of ampicillin and gentamicin following vaginal delivery or clindamycin and gentamicin in those who have had a C-section. In those who are not improving with appropriate treatment, other complications such an abscess should be considered.In 2015, about 11.8 million maternal infections occurred. In the developed world about one to two percent develop uterine infections following vaginal delivery. This increases to five to thirteen percent among those who have more difficult deliveries and 50 percent with C-sections before the use of preventative antibiotics. In 2015, these infections resulted in 17,900 deaths down from 34,000 deaths in 1990. They are the cause of about 10% of deaths around the time of pregnancy. The first known descriptions of the condition date back to at least the 5th century BCE in the writings of Hippocrates. These infections were a very common cause of death around the time of childbirth starting in at least the 18th century until the 1930s when antibiotics were introduced. In 1847, in Austria, Ignaz Semmelweiss through the use of handwashing with calcium hypochlorite decreased death from the disease from nearly twenty percent to two percent.	Wochenbettfieber, Puerperalfieber	Wie werden postpartale Infektionen auch genannt?	8499e2ed887741d5da0eb6325fc0673681239a83	en	de	1.0	1.0	1.0	1.0	Wie werden postpartale Infektionen auch genannt? | Postpartum infections, also known as childbed fever and puerperal fever, are any bacterial infections of the female reproductive tract following childbirth or miscarriage. Signs and symptoms usually include a fever greater than 38.0 °C (100.4 °F), chills, lower abdominal pain, and possibly bad smelling vaginal discharge. It usually occurs after the first 24 hours and within the first ten days following delivery.The most common infection is that of the uterus and surrounding tissues known as puerperal sepsis, postpartum metritis, or postpartum endometritis. Risk factors include Caesarean section (C section), the presence of certain bacteria such as group B streptococcus in the vagina, premature rupture of membranes, multiple vaginal exams, manual removal of the placenta, and prolonged labour among others. Most infections involve a number of types of bacteria. Diagnosis is rarely helped by culturing of the vagina or blood. In those who do not improve, medical imaging may be required. Other causes of fever following delivery include breast engorgement, urinary tract infections, infections of an abdominal incision or an episiotomy, and atelectasis.Due to the risks following Caesarean section, it is recommended that all women receive a preventive dose of antibiotics such as ampicillin around the time of surgery. Treatment of established infections is with antibiotics, with most people improving in two to three days. In those with mild disease, oral antibiotics may be used; otherwise intravenous antibiotics are recommended. Common antibiotics include a combination of ampicillin and gentamicin following vaginal delivery or clindamycin and gentamicin in those who have had a C section. In those who are not improving with appropriate treatment, other complications such an abscess should be considered.In 2015, about 11.8 million maternal infections occurred. In the developed world about one to two percent develop uterine infections following vaginal delivery. This increases to five to thirteen percent among those who have more difficult deliveries and 50 percent with C sections before the use of preventative antibiotics. In 2015, these infections resulted in 17,900 deaths down from 34,000 deaths in 1990. They are the cause of about 10% of deaths around the time of pregnancy. The first known descriptions of the condition date back to at least the 5th century BCE in the writings of Hippocrates. These infections were a very common cause of death around the time of childbirth starting in at least the 18th century until the 1930s when antibiotics were introduced. In 1847, in Austria, Ignaz Semmelweiss through the use of handwashing with calcium hypochlorite decreased death from the disease from nearly twenty percent to two percent.	1.0			
In 1980, a vocational school for deaf adolescents was opened in the area of Managua called Villa Libertad. By 1983, there were over 400 deaf students enrolled in the two schools. Initially, the language program emphasized spoken Spanish and lipreading, and the use of signs by teachers was limited to fingerspelling (using simple signs to sign the alphabet). The program achieved little success, with most students failing to grasp the concept of Spanish words.	auf gesprochenes Spanisch und Lippenlesen	Worauf war die Sprache ausgerichtet?	5067690fb3ad22eab788ce8c57050f4a3895bfd1	en	de	1.0	1.0	1.0	1.0	Worauf war die Sprache ausgerichtet? | In 1980, a vocational school for deaf adolescents was opened in the area of Managua called Villa Libertad. By 1983, there were over 400 deaf students enrolled in the two schools. Initially, the language program emphasized spoken Spanish and lipreading, and the use of signs by teachers was limited to fingerspelling (using simple signs to sign the alphabet). The program achieved little success, with most students failing to grasp the concept of Spanish words.	1.0			
The German national team is one of the most successful in women's football. They are two-time world champions, having won the 2003 and 2007 tournaments. They are also the only nation to have won both the men's and women's tournament. The team has won eight of the twelve UEFA European Championships, claiming  six consecutive titles between 1995 and 2013. Germany is one of the two nations to win both the men's and women's European tournament, along with the Netherlands. Germany has won Olympic gold in 2016, after three consecutive bronze medals at the Women's Olympic Football Tournament, finishing third in 2000, 2004 and 2008. Birgit Prinz holds the record for most appearances and is the team's all-time leading goalscorer. Prinz has also set international records; she has received the FIFA World Player of the Year award three times and is the joint second overall top goalscorer at the Women's World Cup.	deutsche Frauenfußballnationalmannschaft	Welche Fußballmannschaft hat Turniere für Männer und Frauen gewonnen?	40c42429a3460fe100c19d9767133b6e54247fed	en	de	1.0	1.0	1.0	1.0	Welche Fußballmannschaft hat Turniere für Männer und Frauen gewonnen? | The German national team is one of the most successful in women's football. They are two time world champions, having won the 2003 and 2007 tournaments. They are also the only nation to have won both the men's and women's tournament. The team has won eight of the twelve UEFA European Championships, claiming six consecutive titles between 1995 and 2013. Germany is one of the two nations to win both the men's and women's European tournament, along with the Netherlands. Germany has won Olympic gold in 2016, after three consecutive bronze medals at the Women's Olympic Football Tournament, finishing third in 2000, 2004 and 2008. Birgit Prinz holds the record for most appearances and is the team's all time leading goalscorer. Prinz has also set international records; she has received the FIFA World Player of the Year award three times and is the joint second overall top goalscorer at the Women's World Cup.	1.0			
In the second half of 1941, the Australian I Corps was concentrated in Syria and Lebanon to rebuild its strength and prepare for further operations in the Middle East. Following the outbreak of war in the Pacific most elements of the Corps, including the 6th and 7th Divisions, returned to Australia in early 1942 to counter the perceived Japanese threat to Australia. The Australian Government agreed to British and United States requests to temporarily retain the 9th Division in the Middle East in exchange for the deployment of additional US troops to Australia and Britain's support for a proposal to expand the RAAF to 73 squadrons. The Government did not intend that the 9th Division would play a major role in active fighting, and it was not sent any further reinforcements. All of the RAN's ships in the Mediterranean were also withdrawn to the Pacific but most RAAF units in the Middle East remained in the theatre.In June 1942, four Australian N-class destroyers were transferred to the Mediterranean from the Indian Ocean to participate in Operation Vigorous, which was an attempt to supply the besieged island of Malta from Egypt. This operation ended in failure, and Nestor had to be scuttled on 16 June after being bombed the previous day. After this operation, the three surviving destroyers returned to the Indian Ocean.In mid-1942, the Axis forces defeated the Commonwealth force in Libya and advanced into north-west Egypt. In June, the British Eighth Army made a stand just over 100 km west of Alexandria, at the railway siding of El Alamein and the 9th Division was brought forward to reinforce this position. The lead elements of the Division arrived at El Alamein on 6 July and the Division was assigned the most northerly section of the Commonwealth defensive line. The 9th Division played a significant role in the First Battle of El Alamein which halted the Axis advance, though at the cost of heavy casualties, including the entire 2/28th Infantry Battalion which was forced to surrender on 27 July. Following this battle the division remained at the northern end of the El Alamein line and launched diversionary attacks during the Battle of Alam el Halfa in early September.In October 1942, the 9th Division and the RAAF squadrons in the area took part in the Second Battle of El Alamein. After a lengthy period of preparation, the Eighth Army launched its major offensive on 23 October. The 9th Division was involved in some of the heaviest fighting of the battle, and its advance in the coast area succeeded in drawing away enough German forces for the heavily reinforced 2nd New Zealand Division to decisively break through the Axis lines on the night of 1/2 November. The 9th Division suffered a high number of casualties during this battle and did not take part in the pursuit of the retreating Axis forces. During the battle the Australian Government requested that the division be returned to Australia as it was not possible to provide enough reinforcements to sustain it, and this was agreed to by the British and US governments in late November. The 9th Division left Egypt for Australia in January 1943, ending the AIF's involvement in the war in North Africa.	März	In welchem Monat wurde eine Verkündung gemacht?	8f6370f14d7d1ed01e5f0347bea90d5fdf31a8c2	en	de	0.0				In welchem Monat wurde eine Verkündung gemacht? | In the second half of 1941, the Australian I Corps was concentrated in Syria and Lebanon to rebuild its strength and prepare for further operations in the Middle East. Following the outbreak of war in the Pacific most elements of the Corps, including the 6th and 7th Divisions, returned to Australia in early 1942 to counter the perceived Japanese threat to Australia. The Australian Government agreed to British and United States requests to temporarily retain the 9th Division in the Middle East in exchange for the deployment of additional US troops to Australia and Britain's support for a proposal to expand the RAAF to 73 squadrons. The Government did not intend that the 9th Division would play a major role in active fighting, and it was not sent any further reinforcements. All of the RAN's ships in the Mediterranean were also withdrawn to the Pacific but most RAAF units in the Middle East remained in the theatre.In June 1942, four Australian N class destroyers were transferred to the Mediterranean from the Indian Ocean to participate in Operation Vigorous, which was an attempt to supply the besieged island of Malta from Egypt. This operation ended in failure, and Nestor had to be scuttled on 16 June after being bombed the previous day. After this operation, the three surviving destroyers returned to the Indian Ocean.In mid 1942, the Axis forces defeated the Commonwealth force in Libya and advanced into north west Egypt. In June, the British Eighth Army made a stand just over 100 km west of Alexandria, at the railway siding of El Alamein and the 9th Division was brought forward to reinforce this position. The lead elements of the Division arrived at El Alamein on 6 July and the Division was assigned the most northerly section of the Commonwealth defensive line. The 9th Division played a significant role in the First Battle of El Alamein which halted the Axis advance, though at the cost of heavy casualties, including the entire 2/28th Infantry Battalion which was forced to surrender on 27 July. Following this battle the division remained at the northern end of the El Alamein line and launched diversionary attacks during the Battle of Alam el Halfa in early September.In October 1942, the 9th Division and the RAAF squadrons in the area took part in the Second Battle of El Alamein. After a lengthy period of preparation, the Eighth Army launched its major offensive on 23 October. The 9th Division was involved in some of the heaviest fighting of the battle, and its advance in the coast area succeeded in drawing away enough German forces for the heavily reinforced 2nd New Zealand Division to decisively break through the Axis lines on the night of 1/2 November. The 9th Division suffered a high number of casualties during this battle and did not take part in the pursuit of the retreating Axis forces. During the battle the Australian Government requested that the division be returned to Australia as it was not possible to provide enough reinforcements to sustain it, and this was agreed to	0.0			
