Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Hegel's thinking can be understood as a constructive development within the broad tradition that includes Plato and Immanuel Kant. To this list, one could add Proclus, Meister Eckhart, Gottfried Wilhelm Leibniz, Plotinus, Jakob Böhme, and Jean-Jacques Rousseau. What all these thinkers share, which distinguishes them from materialists like Epicurus and Thomas Hobbes and from empiricists like David Hume, is that they regard freedom or self-determination both as real and as having important ontological implications for soul or mind or divinity. This focus on freedom is what generates Plato's notion (in the Phaedo, Republic and Timaeus) of the soul as having a higher or fuller kind of reality than inanimate objects possess. While Aristotle criticizes Plato's ""Forms"", he preserves Plato's cornerstones of the ontological implications for self-determination: ethical reasoning, the soul's pinnacle in the hierarchy of nature, the order of the cosmos and an assumption with reasoned arguments for a prime mover. Kant imports Plato's high esteem of individual sovereignty to his considerations of moral and noumenal freedom as well as to God. All three find common ground on the unique position of humans in the scheme of things, known by the discussed categorical differences from animals and inanimate objects."	Wilhelm	What is the middle name of Gottfried Leibniz?	1652cff1e465b969a8c02bc942fd1d76b485049d	en	en	1.0	1.0	1.0	1.0	"What is the middle name of Gottfried Leibniz? | Hegel's thinking can be understood as a constructive development within the broad tradition that includes Plato and Immanuel Kant. To this list, one could add Proclus, Meister Eckhart, Gottfried Wilhelm Leibniz, Plotinus, Jakob Böhme, and Jean Jacques Rousseau. What all these thinkers share, which distinguishes them from materialists like Epicurus and Thomas Hobbes and from empiricists like David Hume, is that they regard freedom or self determination both as real and as having important ontological implications for soul or mind or divinity. This focus on freedom is what generates Plato's notion (in the Phaedo, Republic and Timaeus) of the soul as having a higher or fuller kind of reality than inanimate objects possess. While Aristotle criticizes Plato's ""Forms"", he preserves Plato's cornerstones of the ontological implications for self determination: ethical reasoning, the soul's pinnacle in the hierarchy of nature, the order of the cosmos and an assumption with reasoned arguments for a prime mover. Kant imports Plato's high esteem of individual sovereignty to his considerations of moral and noumenal freedom as well as to God. All three find common ground on the unique position of humans in the scheme of things, known by the discussed categorical differences from animals and inanimate objects."	1.0			
"Hepburn toured Central America in February 1989, and met with leaders in Honduras, El Salvador, and Guatemala. In April, she visited Sudan with Wolders as part of a mission called ""Operation Lifeline"". Because of civil war, food from aid agencies had been cut off. The mission was to ferry food to southern Sudan. Hepburn said, ""I saw but one glaring truth: These are not natural disasters but man-made tragedies for which there is only one man-made solution – peace."" In October 1989, Hepburn and Wolders went to Bangladesh. John Isaac, a UN photographer, said, ""Often the kids would have flies all over them, but she would just go hug them. I had never seen that. Other people had a certain amount of hesitation, but she would just grab them. Children would just come up to hold her hand, touch her – she was like the Pied Piper."""	civil war	What was the cause of a halt in food being sent from agencies?	c0b81a207b331bcb50e9e85eeffdd516b218662b	en	en	1.0	1.0	1.0	1.0	"What was the cause of a halt in food being sent from agencies? | Hepburn toured Central America in February 1989, and met with leaders in Honduras, El Salvador, and Guatemala. In April, she visited Sudan with Wolders as part of a mission called ""Operation Lifeline"". Because of civil war, food from aid agencies had been cut off. The mission was to ferry food to southern Sudan. Hepburn said, ""I saw but one glaring truth: These are not natural disasters but man made tragedies for which there is only one man made solution – peace."" In October 1989, Hepburn and Wolders went to Bangladesh. John Isaac, a UN photographer, said, ""Often the kids would have flies all over them, but she would just go hug them. I had never seen that. Other people had a certain amount of hesitation, but she would just grab them. Children would just come up to hold her hand, touch her – she was like the Pied Piper."""	1.0			
"For the next 33 years, the fate of the expedition was shrouded in mystery and its disappearance became part of the cultural lore in Sweden and to a certain extent elsewhere. It was actively sought for a couple of years and remained the subject of myth and rumor, with frequent international newspaper reports of possible findings. An extensive archive of American newspaper reports from the first few years, 1896–1899, titled ""The Mystery of Andree"", shows a much richer media interest in the expedition after it disappeared than before. A great variety of fates are suggested for it, inspired by finds, or reported finds, of remnants of what might be a balloon basket or great amounts of balloon silk, or by stories of men falling from the sky, or visions by psychics, all of which would typically locate the stranded balloon far from Danes Island and Svalbard.Lundström points out that some of the international and national reports took on the features of urban legends. They reflected a prevailing disrespect for the indigenous peoples of the Arctic, who were portrayed in the newspapers as uncomprehending savages who had killed the three men or showed a deadly indifference to their plight. These speculations were refuted in 1930, upon the discovery of the expedition's final resting place on Kvitøya by the crews of two ships, the Bratvaag and the Isbjørn."	33	How many years was the outcome of the excursion surround in the unknown?	b59a5a8020c8091bb3c44811db5a8ca9cd37a2b5	en	en	1.0	1.0	1.0	1.0	"How many years was the outcome of the excursion surround in the unknown? | For the next 33 years, the fate of the expedition was shrouded in mystery and its disappearance became part of the cultural lore in Sweden and to a certain extent elsewhere. It was actively sought for a couple of years and remained the subject of myth and rumor, with frequent international newspaper reports of possible findings. An extensive archive of American newspaper reports from the first few years, 1896–1899, titled ""The Mystery of Andree"", shows a much richer media interest in the expedition after it disappeared than before. A great variety of fates are suggested for it, inspired by finds, or reported finds, of remnants of what might be a balloon basket or great amounts of balloon silk, or by stories of men falling from the sky, or visions by psychics, all of which would typically locate the stranded balloon far from Danes Island and Svalbard.Lundström points out that some of the international and national reports took on the features of urban legends. They reflected a prevailing disrespect for the indigenous peoples of the Arctic, who were portrayed in the newspapers as uncomprehending savages who had killed the three men or showed a deadly indifference to their plight. These speculations were refuted in 1930, upon the discovery of the expedition's final resting place on Kvitøya by the crews of two ships, the Bratvaag and the Isbjørn."	1.0			
The architecture is composed of seven pairs of triangular-shaped walls or prisms; the outermost pair being the shortest in height but widest in span, the inner pairs gradually change their aspect ratio and the innermost pair thus forms the peak point of the architecture. Each of these seven pairs of walls represents a significant chapter in the history of Bangladesh, namely the Language Movement in 1952, the Election of United Front in 1954, the Constitution Movement in 1956, the Education Movement in 1962, 6-point Movement in 1966, the Mass Uprising in 1969, and finally the climactic event of Liberation War in 1971, through which Bangladesh was liberated.	Commonwealth of England	what was the first country to break tradition of monarchy in 1649 to 1660?	fa0375f00eec5bba90b2d13138619919d26d0ef5	en	en	0.0				what was the first country to break tradition of monarchy in 1649 to 1660? | The architecture is composed of seven pairs of triangular shaped walls or prisms; the outermost pair being the shortest in height but widest in span, the inner pairs gradually change their aspect ratio and the innermost pair thus forms the peak point of the architecture. Each of these seven pairs of walls represents a significant chapter in the history of Bangladesh, namely the Language Movement in 1952, the Election of United Front in 1954, the Constitution Movement in 1956, the Education Movement in 1962, 6 point Movement in 1966, the Mass Uprising in 1969, and finally the climactic event of Liberation War in 1971, through which Bangladesh was liberated.	0.0			
"The song has received acclaim from music critics, deeming it the strongest track of In the Zone, and praised its hook and chorus. ""Toxic"" won Spears her first and only Grammy Award at the 2005 ceremony in the category of Best Dance Recording. ""Toxic"" attained worldwide success, reaching the top-five in 15 countries, while topping the charts in Australia, Canada, Hungary, Ireland, Norway and the United Kingdom. In the United States, it became her fourth top-ten single, peaking at number 9. The accompanying music video for the song was directed by Joseph Kahn and features references to Blade Runner, The Seven Year Itch and the films of John Woo. It portrays Spears as a secret agent in the search of a vial of green liquid. After she steals it, she enters an apartment and poisons her unfaithful boyfriend. The video also includes interspersed scenes of Spears naked with diamonds on her body. After Janet Jackson's Super Bowl incident, the video was considered too racy for MTV and was moved to late-night programming."	fourth studio album	What number album was Toxic produced on?	d880d09ea0847a4bb19b72ccfb0dd1524d88b208	en	en	0.0				"What number album was Toxic produced on? | The song has received acclaim from music critics, deeming it the strongest track of In the Zone, and praised its hook and chorus. ""Toxic"" won Spears her first and only Grammy Award at the 2005 ceremony in the category of Best Dance Recording. ""Toxic"" attained worldwide success, reaching the top five in 15 countries, while topping the charts in Australia, Canada, Hungary, Ireland, Norway and the United Kingdom. In the United States, it became her fourth top ten single, peaking at number 9. The accompanying music video for the song was directed by Joseph Kahn and features references to Blade Runner, The Seven Year Itch and the films of John Woo. It portrays Spears as a secret agent in the search of a vial of green liquid. After she steals it, she enters an apartment and poisons her unfaithful boyfriend. The video also includes interspersed scenes of Spears naked with diamonds on her body. After Janet Jackson's Super Bowl incident, the video was considered too racy for MTV and was moved to late night programming."	1.0			
"During World War II, Grumman became known for its ""Cats"", Navy fighter aircraft, F4F Wildcat and F6F Hellcat, and the less well known Grumman F7F Tigercat and Grumman F8F Bearcat (neither of which saw combat during World War II), and for its torpedo bomber TBF Avenger. Grumman ranked 22nd among United States corporations in the value of wartime production contracts. Grumman's first jet aircraft was the F9F Panther; it was followed by the upgraded F9F/F-9 Cougar, and the less well known F-11 Tiger in the 1950s. The company's big postwar successes came in the 1960s with the A-6 Intruder and E-2 Hawkeye and in the 1970s with the Grumman EA-6B Prowler and F-14 Tomcat. Grumman products were prominent in the films The Final Countdown, Top Gun and numerous World War II naval and Marine Corps aviation films. The U.S. Navy still employs the Hawkeye as part of Carrier Air Wings on board aircraft carriers, while the U.S. Marine Corps, the last branch of service to fly the Prowler retired it on March 8, 2019."	World War II	What famous war had new aircrafts on both sides?	174f82c28ed5100bba0a8406b3d1cd457090a29e	en	en	1.0	1.0	1.0	1.0	"What famous war had new aircrafts on both sides? | During World War II, Grumman became known for its ""Cats"", Navy fighter aircraft, F4F Wildcat and F6F Hellcat, and the less well known Grumman F7F Tigercat and Grumman F8F Bearcat (neither of which saw combat during World War II), and for its torpedo bomber TBF Avenger. Grumman ranked 22nd among United States corporations in the value of wartime production contracts. Grumman's first jet aircraft was the F9F Panther; it was followed by the upgraded F9F/F 9 Cougar, and the less well known F 11 Tiger in the 1950s. The company's big postwar successes came in the 1960s with the A 6 Intruder and E 2 Hawkeye and in the 1970s with the Grumman EA 6B Prowler and F 14 Tomcat. Grumman products were prominent in the films The Final Countdown, Top Gun and numerous World War II naval and Marine Corps aviation films. The U.S. Navy still employs the Hawkeye as part of Carrier Air Wings on board aircraft carriers, while the U.S. Marine Corps, the last branch of service to fly the Prowler retired it on March 8, 2019."	1.0			
In 1899, Brazilian settlers from Acre created an independent state in the region called the Republic of Acre. Bolivians tried to gain control of the area, but Brazilians revolted and there were border confrontations, generating the episode which became known as the Acre War. On November 17, 1903, with the signing over and sale in the Treaty of Petrópolis, Brazil received final possession of the region. Acre was then integrated into Brazil as a territory divided into three departments. The territory passed under Brazilian sovereignty in exchange for the payment of two million pounds sterling, land taken from Mato Grosso and in accordance with the construction of the Madeira-Mamoré railway.	Will	Who loved Elizabeth	04b42bc501337fd5cd55df8d5e873b5fede18065	en	en	0.0				Who loved Elizabeth | In 1899, Brazilian settlers from Acre created an independent state in the region called the Republic of Acre. Bolivians tried to gain control of the area, but Brazilians revolted and there were border confrontations, generating the episode which became known as the Acre War. On November 17, 1903, with the signing over and sale in the Treaty of Petrópolis, Brazil received final possession of the region. Acre was then integrated into Brazil as a territory divided into three departments. The territory passed under Brazilian sovereignty in exchange for the payment of two million pounds sterling, land taken from Mato Grosso and in accordance with the construction of the Madeira Mamoré railway.	0.0			
The British monarchy traces its origins from the petty kingdoms of early medieval Scotland and Anglo-Saxon England, which consolidated into the kingdoms of England and Scotland by the 10th century. England was conquered by the Normans in 1066, after which Wales too gradually came under control of Anglo-Normans. The process was completed in the 13th century when the Principality of Wales became a client state of the English kingdom. Meanwhile, Magna Carta began a process of reducing the English monarch's political powers. From 1603, the English and Scottish kingdoms were ruled by a single sovereign. From 1649 to 1660, the tradition of monarchy was broken by the republican Commonwealth of England, which followed the Wars of the Three Kingdoms. The Act of Settlement 1701 excluded Roman Catholics, or those who married them, from succession to the English throne. In 1707, the kingdoms of England and Scotland were merged to create the Kingdom of Great Britain, and in 1801, the Kingdom of Ireland joined to create the United Kingdom of Great Britain and Ireland. The British monarch was the nominal head of the vast British Empire, which covered a quarter of the world's surface at its greatest extent in 1921.	Commonwealth of England	what was the first country to break tradition of monarchy in 1649 to 1660?	fa0375f00eec5bba90b2d13138619919d26d0ef5	en	en	1.0	1.0	1.0	1.0	what was the first country to break tradition of monarchy in 1649 to 1660? | The British monarchy traces its origins from the petty kingdoms of early medieval Scotland and Anglo Saxon England, which consolidated into the kingdoms of England and Scotland by the 10th century. England was conquered by the Normans in 1066, after which Wales too gradually came under control of Anglo Normans. The process was completed in the 13th century when the Principality of Wales became a client state of the English kingdom. Meanwhile, Magna Carta began a process of reducing the English monarch's political powers. From 1603, the English and Scottish kingdoms were ruled by a single sovereign. From 1649 to 1660, the tradition of monarchy was broken by the republican Commonwealth of England, which followed the Wars of the Three Kingdoms. The Act of Settlement 1701 excluded Roman Catholics, or those who married them, from succession to the English throne. In 1707, the kingdoms of England and Scotland were merged to create the Kingdom of Great Britain, and in 1801, the Kingdom of Ireland joined to create the United Kingdom of Great Britain and Ireland. The British monarch was the nominal head of the vast British Empire, which covered a quarter of the world's surface at its greatest extent in 1921.	1.0			
There were 475 households out of which 29.1% had children under the age of 18 living with them, 61.9% were married couples living together, 4.4% had a female householder with no husband present, and 31.2% were non-families. 29.1% of all households were made up of individuals and 16.4% had someone living alone who was 65 years of age or older. The average household size was 2.36 and the average family size was 2.92.	47 mph	How many miles per hour can the train usually travel?	baba0fa2917f0f10086a8172619864051e5f0881	en	en	0.0				How many miles per hour can the train usually travel? | There were 475 households out of which 29.1% had children under the age of 18 living with them, 61.9% were married couples living together, 4.4% had a female householder with no husband present, and 31.2% were non families. 29.1% of all households were made up of individuals and 16.4% had someone living alone who was 65 years of age or older. The average household size was 2.36 and the average family size was 2.92.	0.0			
With a growing feeling of nationalism in the country, he returned and founded the journal Türk Yurdu, which sought to become the intellectual force behind the growth of nationalism. Differing from the regime somewhat, he defined the Turkish identity in purely ethnic terms and came to look outside the borders of the country for a kinship with other Turkic peoples. he also called for creation of a national economy and a move away from Islamic values (an area in which he clashed with Ziya Gökalp, as Akçura wanted a secular Turkey, fearing that Pan-Islamism would hinder nationalist development), meaning that he was largely sympathetic to Kemal Atatürk.	Lübeck	Which city joined Prussia's territory in 1937?	f8bcbc760bb0e69a3f603f61cdea9a03c2301f33	en	en	0.0				Which city joined Prussia's territory in 1937? | With a growing feeling of nationalism in the country, he returned and founded the journal Türk Yurdu, which sought to become the intellectual force behind the growth of nationalism. Differing from the regime somewhat, he defined the Turkish identity in purely ethnic terms and came to look outside the borders of the country for a kinship with other Turkic peoples. he also called for creation of a national economy and a move away from Islamic values (an area in which he clashed with Ziya Gökalp, as Akçura wanted a secular Turkey, fearing that Pan Islamism would hinder nationalist development), meaning that he was largely sympathetic to Kemal Atatürk.	0.0			
Flying a wingsuit can add considerable complexity to a skydive. So, according to the Skydivers' Information Manual, the United States Parachute Association requires that any jumper have a minimum of 200 freefall skydives before completing a wingsuit first jump course and making a wingsuit jump. Requirements in other nations are similar. Wingsuit manufacturers offer training courses and certify instructors, and also impose the minimum jump numbers required before purchasing a wingsuit. Typically wingsuit pilots will start on a smaller wingsuit with less surface area. With practice, pilots can learn to fly larger suits with more surface area, which allow for increased glide and airtime.	Latin	What language script was used in the first written texts?	284762e0e7bd5c4de3c229f2c161a83b5cb793db	en	en	0.0				What language script was used in the first written texts? | Flying a wingsuit can add considerable complexity to a skydive. So, according to the Skydivers' Information Manual, the United States Parachute Association requires that any jumper have a minimum of 200 freefall skydives before completing a wingsuit first jump course and making a wingsuit jump. Requirements in other nations are similar. Wingsuit manufacturers offer training courses and certify instructors, and also impose the minimum jump numbers required before purchasing a wingsuit. Typically wingsuit pilots will start on a smaller wingsuit with less surface area. With practice, pilots can learn to fly larger suits with more surface area, which allow for increased glide and airtime.	0.0			
"The committees in the United States faced great difficulties in obtaining funds for the construction of the pedestal. The Panic of 1873 had led to an economic depression that persisted through much of the decade. The Liberty statue project was not the only such undertaking that had difficulty raising money: construction of the obelisk later known as the Washington Monument sometimes stalled for years; it would ultimately take over three-and-a-half decades to complete. There was criticism both of Bartholdi's statue and of the fact that the gift required Americans to foot the bill for the pedestal. In the years following the Civil War, most Americans preferred realistic artworks depicting heroes and events from the nation's history, rather than allegorical works like the Liberty statue. There was also a feeling that Americans should design American public works—the selection of Italian-born Constantino Brumidi to decorate the Capitol had provoked intense criticism, even though he was a naturalized U.S. citizen. Harper's Weekly declared its wish that ""M. Bartholdi and our French cousins had 'gone the whole figure' while they were about it, and given us statue and pedestal at once."" The New York Times stated that ""no true patriot can countenance any such expenditures for bronze females in the present state of our finances."" Faced with these criticisms, the American committees took little action for several years."	economic depression	What did the panic of the 19873 lead to?	0ada2a233c70f99013355b13877c19e6331f87f4	en	en	1.0	1.0	1.0	1.0	"What did the panic of the 19873 lead to? | The committees in the United States faced great difficulties in obtaining funds for the construction of the pedestal. The Panic of 1873 had led to an economic depression that persisted through much of the decade. The Liberty statue project was not the only such undertaking that had difficulty raising money: construction of the obelisk later known as the Washington Monument sometimes stalled for years; it would ultimately take over three and a half decades to complete. There was criticism both of Bartholdi's statue and of the fact that the gift required Americans to foot the bill for the pedestal. In the years following the Civil War, most Americans preferred realistic artworks depicting heroes and events from the nation's history, rather than allegorical works like the Liberty statue. There was also a feeling that Americans should design American public works—the selection of Italian born Constantino Brumidi to decorate the Capitol had provoked intense criticism, even though he was a naturalized U.S. citizen. Harper's Weekly declared its wish that ""M. Bartholdi and our French cousins had 'gone the whole figure' while they were about it, and given us statue and pedestal at once."" The New York Times stated that ""no true patriot can countenance any such expenditures for bronze females in the present state of our finances."" Faced with these criticisms, the American committees took little action for several years."	1.0			
"Originally, the statue was a dull copper color, but shortly after 1900 a green patina, also called verdigris, caused by the oxidation of the copper skin, began to spread. As early as 1902 it was mentioned in the press; by 1906 it had entirely covered the statue. Believing that the patina was evidence of corrosion, Congress authorized US$62,800 (equivalent to $1,751,000 in 2018) for various repairs, and to paint the statue both inside and out. There was considerable public protest against the proposed exterior painting. The Army Corps of Engineers studied the patina for any ill effects to the statue and concluded that it protected the skin, ""softened the outlines of the Statue and made it beautiful."" The statue was painted only on the inside. The Corps of Engineers also installed an elevator to take visitors from the base to the top of the pedestal.On July 30, 1916, during World War I, German saboteurs set off a disastrous explosion on the Black Tom peninsula in Jersey City, New Jersey, in what is now part of Liberty State Park, close to Bedloe's Island. Carloads of dynamite and other explosives that were being sent to Britain and France for their war efforts were detonated, and seven people were killed. The statue sustained minor damage, mostly to the torch-bearing right arm, and was closed for ten days. The cost to repair the statue and buildings on the island was about US$100,000 (equivalent to about $2,300,000 in 2018). The narrow ascent to the torch was closed for public-safety reasons, and it has remained closed ever since.That same year, Ralph Pulitzer, who had succeeded his father Joseph as publisher of the World, began a drive to raise US$30,000 (equivalent to $691,000 in 2018) for an exterior lighting system to illuminate the statue at night. He claimed over 80,000 contributors, but failed to reach the goal. The difference was quietly made up by a gift from a wealthy donor—a fact that was not revealed until 1936. An underwater power cable brought electricity from the mainland and floodlights were placed along the walls of Fort Wood. Gutzon Borglum, who later sculpted Mount Rushmore, redesigned the torch, replacing much of the original copper with stained glass. On December 2, 1916, President Woodrow Wilson pressed the telegraph key that turned on the lights, successfully illuminating the statue.After the United States entered World War I in 1917, images of the statue were heavily used in both recruitment posters and the Liberty Bond drives that urged American citizens to support the war financially. This impressed upon the public the war's stated purpose—to secure liberty—and served as a reminder that embattled France had given the United States the statue.In 1924, President Calvin Coolidge used his authority under the Antiquities Act to declare the statue a national monument. The only successful suicide in the statue's history occurred five years later, when a man climbed out of one of the windows in the crown and jumped to his death, glancing off the statue's breast and landing on the base."	economic depression	What did the panic of the 19873 lead to?	0ada2a233c70f99013355b13877c19e6331f87f4	en	en	0.0				"What did the panic of the 19873 lead to? | Originally, the statue was a dull copper color, but shortly after 1900 a green patina, also called verdigris, caused by the oxidation of the copper skin, began to spread. As early as 1902 it was mentioned in the press; by 1906 it had entirely covered the statue. Believing that the patina was evidence of corrosion, Congress authorized US$62,800 (equivalent to $1,751,000 in 2018) for various repairs, and to paint the statue both inside and out. There was considerable public protest against the proposed exterior painting. The Army Corps of Engineers studied the patina for any ill effects to the statue and concluded that it protected the skin, ""softened the outlines of the Statue and made it beautiful."" The statue was painted only on the inside. The Corps of Engineers also installed an elevator to take visitors from the base to the top of the pedestal.On July 30, 1916, during World War I, German saboteurs set off a disastrous explosion on the Black Tom peninsula in Jersey City, New Jersey, in what is now part of Liberty State Park, close to Bedloe's Island. Carloads of dynamite and other explosives that were being sent to Britain and France for their war efforts were detonated, and seven people were killed. The statue sustained minor damage, mostly to the torch bearing right arm, and was closed for ten days. The cost to repair the statue and buildings on the island was about US$100,000 (equivalent to about $2,300,000 in 2018). The narrow ascent to the torch was closed for public safety reasons, and it has remained closed ever since.That same year, Ralph Pulitzer, who had succeeded his father Joseph as publisher of the World, began a drive to raise US$30,000 (equivalent to $691,000 in 2018) for an exterior lighting system to illuminate the statue at night. He claimed over 80,000 contributors, but failed to reach the goal. The difference was quietly made up by a gift from a wealthy donor—a fact that was not revealed until 1936. An underwater power cable brought electricity from the mainland and floodlights were placed along the walls of Fort Wood. Gutzon Borglum, who later sculpted Mount Rushmore, redesigned the torch, replacing much of the original copper with stained glass. On December 2, 1916, President Woodrow Wilson pressed the telegraph key that turned on the lights, successfully illuminating the statue.After the United States entered World War I in 1917, images of the statue were heavily used in both recruitment posters and the Liberty Bond drives that urged American citizens to support the war financially. This impressed upon the public the war's stated purpose—to secure liberty—and served as a reminder that embattled France had given the United States the statue.In 1924, President Calvin Coolidge used his authority under the Antiquities Act to declare the statue a national monument. The only successful suicide in the statue's history occurred five years later, when a man climbed out of one of the windows in the crown and jumped to his death, glancing off the statue's breast and landing on the base."	0.0			
ISO/TS 29001 is quality management system requirements for the design, development, production, installation, and service of products for the petroleum, petrochemical, and natural gas industries.  It is equivalent to API Spec Q1 without the Monogram annex.	ISO/TS 29001	Which quality management system is equivalent to API Spec Q1 without the Monogram annex?	c3f678db754ba4191d6289dc670c0cf5631fa012	en	en	1.0	1.0	1.0	1.0	Which quality management system is equivalent to API Spec Q1 without the Monogram annex? | ISO/TS 29001 is quality management system requirements for the design, development, production, installation, and service of products for the petroleum, petrochemical, and natural gas industries. It is equivalent to API Spec Q1 without the Monogram annex.	1.0			
Scientists have so far recognized only one class of geological feature on Umbriel—craters. The surface of Umbriel has far more and larger craters than do Ariel and Titania. It shows the least geological activity. In fact, among the Uranian moons only Oberon has more impact craters than Umbriel. The observed crater diameters range from a few kilometers at the low end to 210 kilometers for the largest known crater, Wokolo. All recognized craters on Umbriel have central peaks, but no crater has rays.Near Umbriel's equator lies the most prominent surface feature: Wunda crater, which has a diameter of about 131 km. Wunda has a large ring of bright material on its floor, which may be an impact deposit or deposit of carbon dioxide ice. Nearby, seen along the terminator, are the craters Vuver and Skynd, which lack bright rims but possess bright central peaks. Study of limb profiles of Umbriel revealed a possible very large impact feature having the diameter of about 400 km and depth of approximately 5 km.Much like other moons of Uranus, the surface of Umbriel is cut by a system of canyons trending northeast–southwest. They are not, however, officially recognized due to the poor imaging resolution and generally bland appearance of this moon, which hinders geological mapping.Umbriel's heavily cratered surface has probably been stable since the Late Heavy Bombardment. The only signs of the ancient internal activity are canyons and dark polygons—dark patches with complex shapes measuring from tens to hundreds of kilometers across. The polygons were identified from precise photometry of Voyager 2's images and are distributed more or less uniformly on the surface of Umbriel, trending northeast–southwest. Some polygons correspond to depressions of a few kilometers deep and may have been created during an early episode of tectonic activity. Currently there is no explanation for why Umbriel is so dark and uniform in appearance. Its surface may be covered by a relatively thin layer of dark material (so called umbral material) excavated by an impact or expelled in an explosive volcanic eruption. Alternatively, Umbriel's crust may be entirely composed of the dark material, which prevented formation of bright features like crater rays. However, the presence of the bright feature within Wunda seems to contradict this hypothesis.	Wunda	Who had their hypothesis contradicted?	e69a293d8dd916c36c0bcd1f5a75f34c4c1f5313	en	en	1.0	1.0	1.0	1.0	Who had their hypothesis contradicted? | Scientists have so far recognized only one class of geological feature on Umbriel—craters. The surface of Umbriel has far more and larger craters than do Ariel and Titania. It shows the least geological activity. In fact, among the Uranian moons only Oberon has more impact craters than Umbriel. The observed crater diameters range from a few kilometers at the low end to 210 kilometers for the largest known crater, Wokolo. All recognized craters on Umbriel have central peaks, but no crater has rays.Near Umbriel's equator lies the most prominent surface feature: Wunda crater, which has a diameter of about 131 km. Wunda has a large ring of bright material on its floor, which may be an impact deposit or deposit of carbon dioxide ice. Nearby, seen along the terminator, are the craters Vuver and Skynd, which lack bright rims but possess bright central peaks. Study of limb profiles of Umbriel revealed a possible very large impact feature having the diameter of about 400 km and depth of approximately 5 km.Much like other moons of Uranus, the surface of Umbriel is cut by a system of canyons trending northeast–southwest. They are not, however, officially recognized due to the poor imaging resolution and generally bland appearance of this moon, which hinders geological mapping.Umbriel's heavily cratered surface has probably been stable since the Late Heavy Bombardment. The only signs of the ancient internal activity are canyons and dark polygons—dark patches with complex shapes measuring from tens to hundreds of kilometers across. The polygons were identified from precise photometry of Voyager 2's images and are distributed more or less uniformly on the surface of Umbriel, trending northeast–southwest. Some polygons correspond to depressions of a few kilometers deep and may have been created during an early episode of tectonic activity. Currently there is no explanation for why Umbriel is so dark and uniform in appearance. Its surface may be covered by a relatively thin layer of dark material (so called umbral material) excavated by an impact or expelled in an explosive volcanic eruption. Alternatively, Umbriel's crust may be entirely composed of the dark material, which prevented formation of bright features like crater rays. However, the presence of the bright feature within Wunda seems to contradict this hypothesis.	1.0			
"On her music, Shakira has said that, ""my music, I think, is a fusion of many different elements. And I'm always experimenting. So I try not to limit myself, or put myself in a category, or... be the architect of my own jail."" Shakira has frequently stated she is inspired by oriental music and Indian music, which influenced many of her earlier works. She has also been influenced by her Arabian heritage, which was a major inspiration for her breakthrough world hit ""Ojos Así"". She told Portuguese TV, ""Many of my movements belong to Arab culture."" She also cites her parents as having been major contributors to her musical style. She is also strongly influenced by Andean music and South American folk music, using her native instrumentation for her Latin dance-pop songs.Her earlier Spanish albums, including Pies Descalzos and Dónde Están los Ladrones? were a mix of folk music and Latin rock."	Tawi-Tawi	What island-province is to the southwest of Sulu?	b9fd80dfd9a41d881c826e2f5b21bc6ea7a288fc	en	en	0.0				"What island-province is to the southwest of Sulu? | On her music, Shakira has said that, ""my music, I think, is a fusion of many different elements. And I'm always experimenting. So I try not to limit myself, or put myself in a category, or... be the architect of my own jail."" Shakira has frequently stated she is inspired by oriental music and Indian music, which influenced many of her earlier works. She has also been influenced by her Arabian heritage, which was a major inspiration for her breakthrough world hit ""Ojos Así"". She told Portuguese TV, ""Many of my movements belong to Arab culture."" She also cites her parents as having been major contributors to her musical style. She is also strongly influenced by Andean music and South American folk music, using her native instrumentation for her Latin dance pop songs.Her earlier Spanish albums, including Pies Descalzos and Dónde Están los Ladrones? were a mix of folk music and Latin rock."	0.0			
"Chapter One – Down the Rabbit Hole: Alice, a girl of seven years, is feeling bored and drowsy while sitting on the riverbank with her elder sister. She then notices a talking, clothed White Rabbit with a pocket watch run past. She follows it down a rabbit hole when suddenly she falls a long way to a curious hall with many locked doors of all sizes. She finds a small key to a door too small for her to fit through, but through it she sees an attractive garden. She then discovers a bottle on a table labelled ""DRINK ME,"" the contents of which cause her to shrink too small to reach the key which she has left on the table. She eats a cake with ""EAT ME"" written on it in currants as the chapter closes."	a rabbit hole	Where does Alice go after the White Rabbit?	cca7925a427c81bb1cdf804d91b45f8b6e4be366	en	en	1.0	1.0	1.0	1.0	"Where does Alice go after the White Rabbit? | Chapter One – Down the Rabbit Hole: Alice, a girl of seven years, is feeling bored and drowsy while sitting on the riverbank with her elder sister. She then notices a talking, clothed White Rabbit with a pocket watch run past. She follows it down a rabbit hole when suddenly she falls a long way to a curious hall with many locked doors of all sizes. She finds a small key to a door too small for her to fit through, but through it she sees an attractive garden. She then discovers a bottle on a table labelled ""DRINK ME,"" the contents of which cause her to shrink too small to reach the key which she has left on the table. She eats a cake with ""EAT ME"" written on it in currants as the chapter closes."	1.0			
