Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Ein Berg ist eine Landform, die sich über die Umgebung erhebt. Er ist meist höher und steiler als ein Hügel, wobei es keine Definition zur genauen Unterscheidung und Abgrenzung beider Geländeformen gibt. Ein Berg sollte sich durch eine gewisse Eigenständigkeit auszeichnen, also genügend Abstand von anderen Bergen und eine Mindesthöhe über einem Pass aufweisen. Gegenstück ist das Tal.	evolutionary	From what perspective does Hamilton explain altruism?	db0b7d03497af2d1c7d1a7ce5e7940b9bac739b1	de	en	0.0				From what perspective does Hamilton explain altruism? | Ein Berg ist eine Landform, die sich über die Umgebung erhebt. Er ist meist höher und steiler als ein Hügel, wobei es keine Definition zur genauen Unterscheidung und Abgrenzung beider Geländeformen gibt. Ein Berg sollte sich durch eine gewisse Eigenständigkeit auszeichnen, also genügend Abstand von anderen Bergen und eine Mindesthöhe über einem Pass aufweisen. Gegenstück ist das Tal.	0.0			
Der Kern ist von einem Mantel aus Silicaten umgeben, der viele der tektonischen und vulkanischen Merkmale des Planeten formte, nun aber inaktiv zu sein scheint. Die durchschnittliche Dicke der Planetenkruste beträgt etwa 50 km, mit einem Maximum von 125 km. Im Vergleich dazu ist die Erdkruste mit einer Dicke von durchschnittlich 40 km nur etwa ein Drittel so dick, wenn man die relative Größe der beiden Planeten berücksichtigt.	silicate	What type of mantle is the center surrounded by?	36a071687a0d54a39b1aecdefcbe2de3688692bd	de	en	1.0	1.0	1.0	1.0	What type of mantle is the center surrounded by? | Der Kern ist von einem Mantel aus Silicaten umgeben, der viele der tektonischen und vulkanischen Merkmale des Planeten formte, nun aber inaktiv zu sein scheint. Die durchschnittliche Dicke der Planetenkruste beträgt etwa 50 km, mit einem Maximum von 125 km. Im Vergleich dazu ist die Erdkruste mit einer Dicke von durchschnittlich 40 km nur etwa ein Drittel so dick, wenn man die relative Größe der beiden Planeten berücksichtigt.	1.0			
Das Herzogtum Livland (polnisch Księstwo Inflanckie oder Księstwo Zadźwińskie, lateinisch Ducatus Ultradunensis „Herzogtum jenseits der Düna“) war von 1561/1566 bis 1629/1660 ein Titularherzogtum und (ab 1561) eine Verwaltungseinheit des Großfürstentums Litauen und später (ab 1569), als polnisch-litauisches Kondominium, Teil der Republik Polen-Litauen.	1561 to 1621	What years did the Duchy exist?	81688baf6034dfceb244a150fec17a5263b91f0c	de	en	1.0	1.0	1.0	1.0	What years did the Duchy exist? | Das Herzogtum Livland (polnisch Księstwo Inflanckie oder Księstwo Zadźwińskie, lateinisch Ducatus Ultradunensis „Herzogtum jenseits der Düna“) war von 1561/1566 bis 1629/1660 ein Titularherzogtum und (ab 1561) eine Verwaltungseinheit des Großfürstentums Litauen und später (ab 1569), als polnisch litauisches Kondominium, Teil der Republik Polen Litauen.	1.0			
Das Studium des Zusammenhangs zwischen Spiritualität und Dankbarkeit ist in letzter Zeit üblich geworden. Wenn auch diese beiden Charakteristika sicher nicht voneinander abhängig sind, so wurde doch in Untersuchungen festgestellt, dass Spiritualität die Fähigkeit zur Dankbarkeit erhöhen kann. Daher zeigen die Menschen, die regelmäßig Gottesdienste besuchen oder sich anderweitig religiös engagieren, wahrscheinlich in allen Lebenssituationen größere Dankbarkeit. In christlichen, buddhistischen, moslemischen, jüdischen und hinduistischen Traditionen wird die Dankbarkeit als wertvolle menschliche Neigung gesehen. Anbetung mit Dankbarkeit gegenüber Gott ist ein Thema, das all diesen Religionen gemeinsam ist; daher durchzieht der Begriff der Dankbarkeit religiöse Texte, Lehrinhalte und Traditionen. Dankbarkeit ist somit eines der wichtigsten Gefühle, das Religionen in ihren Anhängern erwecken und erhalten wollen und gilt als universelle religiöse Haltung.	Zhe River	What did the river used to be called?	fb23bff4733887325f69659e4943e70f7a8495ad	de	en	0.0				What did the river used to be called? | Das Studium des Zusammenhangs zwischen Spiritualität und Dankbarkeit ist in letzter Zeit üblich geworden. Wenn auch diese beiden Charakteristika sicher nicht voneinander abhängig sind, so wurde doch in Untersuchungen festgestellt, dass Spiritualität die Fähigkeit zur Dankbarkeit erhöhen kann. Daher zeigen die Menschen, die regelmäßig Gottesdienste besuchen oder sich anderweitig religiös engagieren, wahrscheinlich in allen Lebenssituationen größere Dankbarkeit. In christlichen, buddhistischen, moslemischen, jüdischen und hinduistischen Traditionen wird die Dankbarkeit als wertvolle menschliche Neigung gesehen. Anbetung mit Dankbarkeit gegenüber Gott ist ein Thema, das all diesen Religionen gemeinsam ist; daher durchzieht der Begriff der Dankbarkeit religiöse Texte, Lehrinhalte und Traditionen. Dankbarkeit ist somit eines der wichtigsten Gefühle, das Religionen in ihren Anhängern erwecken und erhalten wollen und gilt als universelle religiöse Haltung.	0.0			
Suzanne Collins (* 10. August 1962 in Hartford, Connecticut) ist eine US-amerikanische Autorin von Cartoons sowie von Kinder- und Jugendliteratur.	Suzanne Collins	Who wrote The Hunger Games?	6e6fe8178d885183d826601fdba297c1feab6f59	de	en	1.0	1.0	1.0	1.0	Who wrote The Hunger Games? | Suzanne Collins (* 10. August 1962 in Hartford, Connecticut) ist eine US amerikanische Autorin von Cartoons sowie von Kinder und Jugendliteratur.	1.0			
Verglichen mit der Hauptinsel ist die Bevölkerung mit 127 Einwohnern (eine Abnahme seit 2001, als noch 144 gezählt wurden) wesentlich geringer. Die Bewohner konzentrieren sich in wenigen Ansiedlungen an der Küste. Die größte Ortschaft ist Port Howard, wo sich auch die wichtigste Landebahn befindet. Weitere Ansiedlungen sind Albemarle, Chartres, Dunnose Head, Fox Bay, Fox Bay West, Hill Cove, Port Stephens und Roy Cove, welche in den meisten Fällen mit Straßen verbunden sind und auch Landebahnen und Häfen besitzen.	fewer than 200	How many people live on the island?	32e7fb11862f54e01dbccb711caa2c8e432eefa8	de	en	1.0	1.0	1.0	1.0	How many people live on the island? | Verglichen mit der Hauptinsel ist die Bevölkerung mit 127 Einwohnern (eine Abnahme seit 2001, als noch 144 gezählt wurden) wesentlich geringer. Die Bewohner konzentrieren sich in wenigen Ansiedlungen an der Küste. Die größte Ortschaft ist Port Howard, wo sich auch die wichtigste Landebahn befindet. Weitere Ansiedlungen sind Albemarle, Chartres, Dunnose Head, Fox Bay, Fox Bay West, Hill Cove, Port Stephens und Roy Cove, welche in den meisten Fällen mit Straßen verbunden sind und auch Landebahnen und Häfen besitzen.	1.0			
DKMS wird in einigen Linux-Distributionen wie Debian (ab Version Squeeze), Ubuntu 8.10 (und höher) oder Fedora eingesetzt.	Ubuntu	What is one of the distributions for DKMS written by the Linux Engineering team at Dell in 2003?	b2d0fdaf4ec110f621bbd7a43823394c49d67177	de	en	1.0	1.0	1.0	1.0	What is one of the distributions for DKMS written by the Linux Engineering team at Dell in 2003? | DKMS wird in einigen Linux Distributionen wie Debian (ab Version Squeeze), Ubuntu 8.10 (und höher) oder Fedora eingesetzt.	1.0			
Die ursprüngliche Idee für das Logo geht auf Charles Cunliffe zurück, langjähriger Leiter der Werbeabteilung bei Desoutter nach dem Zweiten Weltkrieg. Das Unternehmen wuchs in dieser Zeit kräftig und brachte eine Reihe neuer Produkte auf den Markt. Deren Markteinführung wurde durch eine neuartige Werbekampagne begleitet, die winzige Figuren in Arbeitsoveralls mit Pferdeköpfen zeigte.	the Sakha Republic	Where do the native speakers of Yakut reside?	5d20d5910265eded923b1b493f96802e477d887c	de	en	0.0				Where do the native speakers of Yakut reside? | Die ursprüngliche Idee für das Logo geht auf Charles Cunliffe zurück, langjähriger Leiter der Werbeabteilung bei Desoutter nach dem Zweiten Weltkrieg. Das Unternehmen wuchs in dieser Zeit kräftig und brachte eine Reihe neuer Produkte auf den Markt. Deren Markteinführung wurde durch eine neuartige Werbekampagne begleitet, die winzige Figuren in Arbeitsoveralls mit Pferdeköpfen zeigte.	0.0			
Als Handelsorganisation war die Kompanie in erster Linie daran interessiert, ihre Gewinne und Steuereinkünfte zu maximieren. In Bengalen stammten die Gewinne aus der Landsteuer und aus Zollabgaben. Als Land unter die Kontrolle der Kompanie gelangte, wurde eine fünfmal höhere Landsteuer erhoben – von 10 % des Werts der landwirtschaftlichen Güter stieg sie auf 50 %. In den ersten Jahren ihrer Herrschaft konnte die Britische Ostindien-Kompanie ihre Einkünfte aus der Landsteuer verdoppeln. Die meisten Einnahmen flossen aus dem Land hinaus. Als die Hungersnot im April 1770 ihren Höhepunkt erreichte, kündigte die Kompanie an, dass die Landsteuer im nächsten Jahr um weitere zehn Prozent erhöht werden soll.	land tax as well as trade tariffs	The company sought to obtain profits from which two means?	0aca3187071b39bedc6b40e5228ea9ed8440d17b	de	en	1.0	1.0	1.0	1.0	The company sought to obtain profits from which two means? | Als Handelsorganisation war die Kompanie in erster Linie daran interessiert, ihre Gewinne und Steuereinkünfte zu maximieren. In Bengalen stammten die Gewinne aus der Landsteuer und aus Zollabgaben. Als Land unter die Kontrolle der Kompanie gelangte, wurde eine fünfmal höhere Landsteuer erhoben – von 10 % des Werts der landwirtschaftlichen Güter stieg sie auf 50 %. In den ersten Jahren ihrer Herrschaft konnte die Britische Ostindien Kompanie ihre Einkünfte aus der Landsteuer verdoppeln. Die meisten Einnahmen flossen aus dem Land hinaus. Als die Hungersnot im April 1770 ihren Höhepunkt erreichte, kündigte die Kompanie an, dass die Landsteuer im nächsten Jahr um weitere zehn Prozent erhöht werden soll.	1.0			
Die Unternehmensgruppe ist verantwortlich für die Produktion von Motoren für militärische und zivile Luftfahrt- und Weltraumforschungsprogramme. Es fertigt Turbinen für Strom- und Wärmeerzeugung, Gasverdichter und Schiffsgasturbinenanlagen an.	military and civil aviation and space exploration	What programs are engines built for?	e3807a94233a2847016a845d48cabfeea0f1390e	de	en	1.0	1.0	1.0	1.0	What programs are engines built for? | Die Unternehmensgruppe ist verantwortlich für die Produktion von Motoren für militärische und zivile Luftfahrt und Weltraumforschungsprogramme. Es fertigt Turbinen für Strom und Wärmeerzeugung, Gasverdichter und Schiffsgasturbinenanlagen an.	1.0			
Die größte Neuerung ist die sogenannte „Heimatstadt“. Diese unterscheidet sich je nach Volk und kann in den Kampagnen von Mission zu Mission ausgebaut werden, ohne im späteren Verlauf eine Erweiterung der Stadt einzubüßen. Sie entwickelt sich wie der Charakter in einem Rollenspiel und ermöglicht je nach Erweiterung unterschiedliche Boni. Die Ressourcen sind erstmals andere als in den ersten beiden Age-of-Empires-Spielen: Es gibt nun Holz, Nahrung, Münzen (anstatt Gold) und Erfahrungspunkte (neu); die Steine wurden weggelassen. Erfahrungspunkte werden innerhalb eines Szenarios dazu benötigt, um Boni in Form von „Schiffsladungen“ aus der Heimatstadt empfangen zu können. Missionsübergreifend dienen sie zum Ausbau der Heimatstadt.	make use of a shipment	Name one action the player is able to do when he gained experience.	84b2651ac2da26dea9d9c24ad1de69eaebd4b1ab	de	en	1.0	1.0	1.0	1.0	Name one action the player is able to do when he gained experience. | Die größte Neuerung ist die sogenannte „Heimatstadt“. Diese unterscheidet sich je nach Volk und kann in den Kampagnen von Mission zu Mission ausgebaut werden, ohne im späteren Verlauf eine Erweiterung der Stadt einzubüßen. Sie entwickelt sich wie der Charakter in einem Rollenspiel und ermöglicht je nach Erweiterung unterschiedliche Boni. Die Ressourcen sind erstmals andere als in den ersten beiden Age of Empires Spielen: Es gibt nun Holz, Nahrung, Münzen (anstatt Gold) und Erfahrungspunkte (neu); die Steine wurden weggelassen. Erfahrungspunkte werden innerhalb eines Szenarios dazu benötigt, um Boni in Form von „Schiffsladungen“ aus der Heimatstadt empfangen zu können. Missionsübergreifend dienen sie zum Ausbau der Heimatstadt.	1.0			
Das Anorthotiko Komma Ergazomenou Laou (AKEL; griechisch Ανορθωτικό Κόμμα Εργαζόμενου Λαού, ΑΚΕΛ, Fortschrittliche Partei des arbeitenden Volkes oder Fortschrittspartei des werktätigen Volkes) ist eine linke Partei der Republik Zypern. Die AKEL war ursprünglich die kommunistische Partei in der Republik Zypern. Sie wurde später eine Vertreterin des vom sowjetisch geprägten Kommunismus der Ostblockstaaten unabhängigen Eurokommunismus, bevor sie sich zunehmend sozialdemokratisierte. Von 2008 bis 2013 stellte sie mit Dimitris Christofias den Staatspräsidenten.	Cyprus	In which country do we have The Progressive Party of Working People?	49940e201994da7df396332d6d385055736e1000	de	en	1.0	1.0	1.0	1.0	In which country do we have The Progressive Party of Working People? | Das Anorthotiko Komma Ergazomenou Laou (AKEL; griechisch Ανορθωτικό Κόμμα Εργαζόμενου Λαού, ΑΚΕΛ, Fortschrittliche Partei des arbeitenden Volkes oder Fortschrittspartei des werktätigen Volkes) ist eine linke Partei der Republik Zypern. Die AKEL war ursprünglich die kommunistische Partei in der Republik Zypern. Sie wurde später eine Vertreterin des vom sowjetisch geprägten Kommunismus der Ostblockstaaten unabhängigen Eurokommunismus, bevor sie sich zunehmend sozialdemokratisierte. Von 2008 bis 2013 stellte sie mit Dimitris Christofias den Staatspräsidenten.	1.0			
Paulinho spielte zu Beginn seiner Karriere bei EC Juventude. Im Jahr 2005 wechselte er zur AS Livorno, wo es ihm nicht gelang, die beiden Stammkräfte im Sturm, Stefano Fiore und Cristiano Lucarelli, aus der Startelf zu verdrängen. Im Juli 2007 lieh man Paulinho für ein Jahr in die Serie B an US Grosseto und zwei Jahre später an Sorrento Calcio aus. Nach zwei äußerst erfolgreichen Saisons beim italienischen Drittligisten, in denen er insgesamt 39 Treffer erzielte, kehrte er zur Saison 2011/12 wieder zur AS Livorno zurück.	Esporte Clube Juventude	Where did Paulinho start his career?	aed99cd37cdda3c2fb1986141f22153654903c1e	de	en	1.0	1.0	1.0	1.0	Where did Paulinho start his career? | Paulinho spielte zu Beginn seiner Karriere bei EC Juventude. Im Jahr 2005 wechselte er zur AS Livorno, wo es ihm nicht gelang, die beiden Stammkräfte im Sturm, Stefano Fiore und Cristiano Lucarelli, aus der Startelf zu verdrängen. Im Juli 2007 lieh man Paulinho für ein Jahr in die Serie B an US Grosseto und zwei Jahre später an Sorrento Calcio aus. Nach zwei äußerst erfolgreichen Saisons beim italienischen Drittligisten, in denen er insgesamt 39 Treffer erzielte, kehrte er zur Saison 2011/12 wieder zur AS Livorno zurück.	1.0			
Die Kathedrale wurde zwischen dem 12. und 14. Jahrhundert auf dem Hügel von Somorrostro als Kirche einer im Jahr 1187 gegründeten Abtei errichtet. Mit der Gründung des Bistums Santander durch Papst Benedikt XIV. im Jahr 1754 wurde die Stiftskirche (colegiata) in den Rang einer Kathedrale erhoben. Die Abteikirche war den heiligen Emetherius und Chelidonius geweiht; wahrscheinlich mit Beginn der Nutzung als Kollegiatskirche wurde das Patrozinium geändert. Das Gebäude erlitt erhebliche Schäden infolge der Dampfschiffsexplosion des Frachters Cabo Machichaco im Hafen im Jahr 1893. Im Jahr 1931 wurde der Bau als nationales Denkmal anerkannt. Beim Stadtbrand von 1941 wurde sie schwer beschädigt und in den Jahren 1942 bis 1953 wieder aufgebaut.	the Santander Fire of 1941	What incident forced the temporary closure of this building?	d9c9634035b89e73e4c416157b1edadf202643f4	de	en	1.0	1.0	1.0	1.0	What incident forced the temporary closure of this building? | Die Kathedrale wurde zwischen dem 12. und 14. Jahrhundert auf dem Hügel von Somorrostro als Kirche einer im Jahr 1187 gegründeten Abtei errichtet. Mit der Gründung des Bistums Santander durch Papst Benedikt XIV. im Jahr 1754 wurde die Stiftskirche (colegiata) in den Rang einer Kathedrale erhoben. Die Abteikirche war den heiligen Emetherius und Chelidonius geweiht; wahrscheinlich mit Beginn der Nutzung als Kollegiatskirche wurde das Patrozinium geändert. Das Gebäude erlitt erhebliche Schäden infolge der Dampfschiffsexplosion des Frachters Cabo Machichaco im Hafen im Jahr 1893. Im Jahr 1931 wurde der Bau als nationales Denkmal anerkannt. Beim Stadtbrand von 1941 wurde sie schwer beschädigt und in den Jahren 1942 bis 1953 wieder aufgebaut.	1.0			
Die Ereignisse in Nordamerika beeinflussten die britische Politik in Kanada, wo sich nach dem Unabhängigkeitskrieg mehrere Zehntausend Loyalisten niedergelassen hatten. Die 14.000 Loyalisten, die zum Saint John River zogen, fühlten sich zu isoliert von der Kolonialregierung in Halifax, so dass die britische Regierung 1784 von Nova Scotia die neue Kolonie New Brunswick abtrennte. Das Verfassungsgesetz von 1791 schuf die Provinzen Oberkanada und Niederkanada; erstere war mehrheitlich englischsprachig, letztere mehrheitlich französischsprachig. Dadurch sollten die Spannungen zwischen den Bevölkerungsgruppen abgebaut werden. Ein weiteres Ziel war es, die Herrschaft der Zentralregierung zu stärken und nicht jene Art der Selbstverwaltung zuzulassen, die aus Sicht der Briten zur Amerikanischen Revolution geführt hatte.	Loyalists	What was the name of the group that regarded themselves as too separated from the government in Halifax?	ac242a2e810260c68b97cfdbfd5d9ffc6c2d3971	de	en	1.0	1.0	1.0	1.0	What was the name of the group that regarded themselves as too separated from the government in Halifax? | Die Ereignisse in Nordamerika beeinflussten die britische Politik in Kanada, wo sich nach dem Unabhängigkeitskrieg mehrere Zehntausend Loyalisten niedergelassen hatten. Die 14.000 Loyalisten, die zum Saint John River zogen, fühlten sich zu isoliert von der Kolonialregierung in Halifax, so dass die britische Regierung 1784 von Nova Scotia die neue Kolonie New Brunswick abtrennte. Das Verfassungsgesetz von 1791 schuf die Provinzen Oberkanada und Niederkanada; erstere war mehrheitlich englischsprachig, letztere mehrheitlich französischsprachig. Dadurch sollten die Spannungen zwischen den Bevölkerungsgruppen abgebaut werden. Ein weiteres Ziel war es, die Herrschaft der Zentralregierung zu stärken und nicht jene Art der Selbstverwaltung zuzulassen, die aus Sicht der Briten zur Amerikanischen Revolution geführt hatte.	1.0			
Bella flieht mit Alice und Jasper nach Phoenix. Nachdem sie einen Anruf von James erhält und erfährt, dass er ihre Mutter gefangen hält, entwischt Bella ihren Begleitern, um sich James zu stellen und ihre Mutter zu retten. In dem Ballettstudio, das sie in ihrer Kindheit besucht hat, trifft Bella auf James, der sie belogen und ihre Mutter nicht in seiner Gewalt hat. Er spielte am Telefon nur die Amateurvideos von Bella und ihrer Mutter ab. Bella wird von James gebissen, sodass sich sein Gift in ihrem Blutkreislauf ausbreitet. James wird von den eintreffenden Cullens überwältigt, in Stücke gerissen und verbrannt, womit die Jagd auf Bella ein Ende findet. Edward saugt James’ Gift aus Bellas Blut und kann somit ihre Verwandlung in einen Vampir verhindern.	Phoenix, Arizona	Where did James track Bella to?	4ffb4083a3fc165771da266199c484af02678618	de	en	1.0	1.0	1.0	1.0	Where did James track Bella to? | Bella flieht mit Alice und Jasper nach Phoenix. Nachdem sie einen Anruf von James erhält und erfährt, dass er ihre Mutter gefangen hält, entwischt Bella ihren Begleitern, um sich James zu stellen und ihre Mutter zu retten. In dem Ballettstudio, das sie in ihrer Kindheit besucht hat, trifft Bella auf James, der sie belogen und ihre Mutter nicht in seiner Gewalt hat. Er spielte am Telefon nur die Amateurvideos von Bella und ihrer Mutter ab. Bella wird von James gebissen, sodass sich sein Gift in ihrem Blutkreislauf ausbreitet. James wird von den eintreffenden Cullens überwältigt, in Stücke gerissen und verbrannt, womit die Jagd auf Bella ein Ende findet. Edward saugt James’ Gift aus Bellas Blut und kann somit ihre Verwandlung in einen Vampir verhindern.	1.0			
Er ist ein orangeroter Riesenstern und gehört der Spektralklasse K4 und der Leuchtkraftklasse III an. Seine Entfernung von der Sonne beträgt etwa 130 Lichtjahre. Kochab gilt als Einzelstern.	K4 III	What is the stellar classification of a giant star?	b7206f708e655d00bb77bfb307959438f94c4471	de	en	1.0	1.0	1.0	1.0	What is the stellar classification of a giant star? | Er ist ein orangeroter Riesenstern und gehört der Spektralklasse K4 und der Leuchtkraftklasse III an. Seine Entfernung von der Sonne beträgt etwa 130 Lichtjahre. Kochab gilt als Einzelstern.	1.0			
Der Name bedeutet „Stadt des Tenōch“. Der Name Tenōch ist wiederum gebildet aus te(tl) „Stein“ und nōch(tli) „Kaktusfeige“ (die Frucht von Opuntia vulgaris). Die häufig vorgetragene Deutung als „Stadt des Steinkaktus“ ist deshalb schwer zu rechtfertigen.	"Nahuatl tetl [ˈtetɬ] (""rock"") and nōchtli [ˈnoːtʃtɬi] (""prickly pear"")"	Tenochtitlan is thought to origin from what word?	c2127356c027b275d2b632ef9225a32eeecab1bf	de	en	1.0	1.0	1.0	1.0	Tenochtitlan is thought to origin from what word? | Der Name bedeutet „Stadt des Tenōch“. Der Name Tenōch ist wiederum gebildet aus te(tl) „Stein“ und nōch(tli) „Kaktusfeige“ (die Frucht von Opuntia vulgaris). Die häufig vorgetragene Deutung als „Stadt des Steinkaktus“ ist deshalb schwer zu rechtfertigen.	1.0			
Zu Beginn des Filmes wohnt der 78-jährige Carl Fredricksen nach wie vor in seinem Haus, das inzwischen ein Bauunternehmen aufkaufen und abreißen will, um dort Neubauten zu errichten. Als einer der Arbeiter versehentlich Carls Briefkasten beschädigt, schlägt Carl ihm mit seinem Gehstock auf den Kopf. Er wird entmündigt und soll ins Altersheim eingewiesen werden. Als die Pfleger ihn abholen wollen, flieht Carl mitsamt seinem Haus, das er mit Tausenden von Luftballons zum Fliegen bringt. Er will endlich zu den Paradise Falls aufbrechen.	Carl	Who promised Ellie?	3f6712a685734e5bdd7afc2d83afa242d8d36517	de	en	1.0	1.0	1.0	1.0	Who promised Ellie? | Zu Beginn des Filmes wohnt der 78 jährige Carl Fredricksen nach wie vor in seinem Haus, das inzwischen ein Bauunternehmen aufkaufen und abreißen will, um dort Neubauten zu errichten. Als einer der Arbeiter versehentlich Carls Briefkasten beschädigt, schlägt Carl ihm mit seinem Gehstock auf den Kopf. Er wird entmündigt und soll ins Altersheim eingewiesen werden. Als die Pfleger ihn abholen wollen, flieht Carl mitsamt seinem Haus, das er mit Tausenden von Luftballons zum Fliegen bringt. Er will endlich zu den Paradise Falls aufbrechen.	0.0			
2nd Scots Guards zogen sich vor der ersten Saison zurück und wurden durch Southampton St Mary's ersetzt. Woolwich Arsenal versucht seine Zweitmannschaft in die zweite Division zu schicken, der Antrag wurde verweigert.	refused	What was the eventual outcome of the application?	a8d8e97bc475183e333b64dd7c34f7c5160580b3	de	en	1.0	1.0	1.0	1.0	What was the eventual outcome of the application? | 2nd Scots Guards zogen sich vor der ersten Saison zurück und wurden durch Southampton St Mary's ersetzt. Woolwich Arsenal versucht seine Zweitmannschaft in die zweite Division zu schicken, der Antrag wurde verweigert.	1.0			
Worth wurde in einer armen jüdischen Familie im Königreich Preußen geboren. Ein ursprünglicher Familienname könnte „Werth“ gewesen sein. Als er fünf Jahre alt war, emigrierte seine Familie nach Cambridge, Massachusetts in den USA, wo sein Vater als Schneider arbeitete. 1854 verließ er das Elternhaus und zog zunächst nach Boston und 1860 nach New York; dort arbeitete er für einen Monat als Angestellter in einem Kaufhaus.	Boston	Which city did Worth run to in the year 1854?	21aae11cd41b6055539a49975942e4de0f9d4f90	de	en	1.0	1.0	1.0	1.0	Which city did Worth run to in the year 1854? | Worth wurde in einer armen jüdischen Familie im Königreich Preußen geboren. Ein ursprünglicher Familienname könnte „Werth“ gewesen sein. Als er fünf Jahre alt war, emigrierte seine Familie nach Cambridge, Massachusetts in den USA, wo sein Vater als Schneider arbeitete. 1854 verließ er das Elternhaus und zog zunächst nach Boston und 1860 nach New York; dort arbeitete er für einen Monat als Angestellter in einem Kaufhaus.	1.0			
Poncelet studierte bis 1810 an der École polytechnique in Paris u. a. bei Gaspard Monge. Er nahm 1812 an Napoleons Russlandfeldzug als Leutnant und Ingenieur teil. Poncelet wurde fälschlicherweise als Toter in Krasnoy bei der Schlacht um Smolensk liegengelassen (sein Oberst wurde getötet und auch ihm das Pferd weggeschossen). Die Russen griffen ihn auf, um ihn als Offizier zu verhören, und so geriet er am 18. November in Kriegsgefangenschaft. In einem über viermonatigen Marsch bei klirrender Kälte über 1500 km gelangte er nach Saratow an der Wolga, von wo er 1814 nach Frankreich zurückkehrte. In der Kriegsgefangenschaft studierte er projektive Geometrie und erarbeitete – ohne irgendwelche Bücher benutzen zu können – die Grundzüge seines Hauptwerkes Traité des propriétés projectives des figures. Dies ist eine bemerkenswerte Analogie zu Jean Leray, der in den 1940er Jahren in österreichischer Gefangenschaft die Grundlagen neuer Zweige der algebraischen Topologie schuf, ebenfalls als Nebenprodukt der Lehrtätigkeit für die Mitgefangenen. Über seine Erlebnisse berichtete er selbst in Erinnerungen, die in der zweiten Auflage seines Hauptwerks 1862 abgedruckt wurden.	South Atlantic Ocean	What ocean can you find the Falkland Islands in?	f4ea57fafe73a12c6505194cb5eb558f24643f08	de	en	0.0				What ocean can you find the Falkland Islands in? | Poncelet studierte bis 1810 an der École polytechnique in Paris u. a. bei Gaspard Monge. Er nahm 1812 an Napoleons Russlandfeldzug als Leutnant und Ingenieur teil. Poncelet wurde fälschlicherweise als Toter in Krasnoy bei der Schlacht um Smolensk liegengelassen (sein Oberst wurde getötet und auch ihm das Pferd weggeschossen). Die Russen griffen ihn auf, um ihn als Offizier zu verhören, und so geriet er am 18. November in Kriegsgefangenschaft. In einem über viermonatigen Marsch bei klirrender Kälte über 1500 km gelangte er nach Saratow an der Wolga, von wo er 1814 nach Frankreich zurückkehrte. In der Kriegsgefangenschaft studierte er projektive Geometrie und erarbeitete – ohne irgendwelche Bücher benutzen zu können – die Grundzüge seines Hauptwerkes Traité des propriétés projectives des figures. Dies ist eine bemerkenswerte Analogie zu Jean Leray, der in den 1940er Jahren in österreichischer Gefangenschaft die Grundlagen neuer Zweige der algebraischen Topologie schuf, ebenfalls als Nebenprodukt der Lehrtätigkeit für die Mitgefangenen. Über seine Erlebnisse berichtete er selbst in Erinnerungen, die in der zweiten Auflage seines Hauptwerks 1862 abgedruckt wurden.	0.0			
Bereits 1952 hatte Monroe an ihrem Geburtstag die Rolle der diamantenliebenden und burlesken Lorelei Lee in dem Filmmusical Blondinen bevorzugt bekommen, eine Adaption des gleichnamigen, erfolgreichen Broadwaymusicals. Unter der Regie von Howard Hawks begannen die Dreharbeiten unverzüglich nach dem Abschluss von Niagara. Jane Russell wurde als größter Star angekündigt und erhielt die zehnfache Gage von Monroe. Die „knallbunte“ Komödie bietet vordergründig leichte Unterhaltung, enthält jedoch einige Seitenhiebe auf den Materialismus. In einer Tanzszene singt Monroe Diamonds Are a Girl’s Best Friend, eines ihrer bekanntesten Lieder. Nach dem großen Erfolg des Films hinterließen sie und ihre Filmpartnerin im Sommer 1953 ihre Hand- und Schuhabdrücke am Grauman’s Chinese Theatre.	8 January 2017	When was the Nokia 6 announced?	599d374b2d6bbec51555c2575e94017023aa6c4d	de	en	0.0				When was the Nokia 6 announced? | Bereits 1952 hatte Monroe an ihrem Geburtstag die Rolle der diamantenliebenden und burlesken Lorelei Lee in dem Filmmusical Blondinen bevorzugt bekommen, eine Adaption des gleichnamigen, erfolgreichen Broadwaymusicals. Unter der Regie von Howard Hawks begannen die Dreharbeiten unverzüglich nach dem Abschluss von Niagara. Jane Russell wurde als größter Star angekündigt und erhielt die zehnfache Gage von Monroe. Die „knallbunte“ Komödie bietet vordergründig leichte Unterhaltung, enthält jedoch einige Seitenhiebe auf den Materialismus. In einer Tanzszene singt Monroe Diamonds Are a Girl’s Best Friend, eines ihrer bekanntesten Lieder. Nach dem großen Erfolg des Films hinterließen sie und ihre Filmpartnerin im Sommer 1953 ihre Hand und Schuhabdrücke am Grauman’s Chinese Theatre.	0.0			
