Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The LDP publishes many HowTo documents, which instruct a user on the specific steps to take to achieve a desired goal.  These goals are sometimes very specific, such as configuring a particular modem, and sometimes very broad, such as how to administer a network for an ISP.	colonization	ما هو نوع الشرح الذي قام LDP بنشره؟	835756d70c1400ab510c95a7fb8bbdae4bb5a908	en	ar		0.0			ما هو نوع الشرح الذي قام LDP بنشره؟ | The LDP publishes many HowTo documents, which instruct a user on the specific steps to take to achieve a desired goal. These goals are sometimes very specific, such as configuring a particular modem, and sometimes very broad, such as how to administer a network for an ISP. | colonization			1.0	
Antonioni died aged 94 on 30 July 2007 in Rome, the same day that another renowned film director, Ingmar Bergman, also died. Antonioni lay in state at City Hall in Rome where a large screen showed black-and-white footage of him among his film sets and behind-the-scenes. He was buried in his home town of Ferrara on 2 August 2007.	colonization	متي توفي انطونييني؟	fefaad93e5adbda972d361b5c075fa81a8447e28	en	ar		0.0			متي توفي انطونييني؟ | Antonioni died aged 94 on 30 July 2007 in Rome, the same day that another renowned film director, Ingmar Bergman, also died. Antonioni lay in state at City Hall in Rome where a large screen showed black and white footage of him among his film sets and behind the scenes. He was buried in his home town of Ferrara on 2 August 2007. | colonization			1.0	
During the pre-Columbian era of Mesoamerican history, some Mayan languages were written in the logo-syllabic Maya script. Its use was particularly widespread during the Classic period of Maya civilization (c. 250–900). The surviving corpus of over 10,000 known individual Maya inscriptions on buildings, monuments, pottery and bark-paper codices, combined with the rich postcolonial literature in Mayan languages written in the Latin script, provides a basis for the modern understanding of pre-Columbian history unparalleled in the Americas.	colonization	كم عدد كتابات المايا التي نجت؟	d37b34284f20a96fe9f09e3f4b2268c128df3fc2	en	ar		0.0			كم عدد كتابات المايا التي نجت؟ | During the pre Columbian era of Mesoamerican history, some Mayan languages were written in the logo syllabic Maya script. Its use was particularly widespread during the Classic period of Maya civilization (c. 250–900). The surviving corpus of over 10,000 known individual Maya inscriptions on buildings, monuments, pottery and bark paper codices, combined with the rich postcolonial literature in Mayan languages written in the Latin script, provides a basis for the modern understanding of pre Columbian history unparalleled in the Americas. | colonization			1.0	
"Since the early 21st century visible positive developments have been observed in the economy of Georgia. In 2007, Georgia's real GDP growth rate reached 12 percent, making Georgia one of the fastest-growing economies in Eastern Europe. The World Bank dubbed Georgia ""the number one economic reformer in the world"" because it has in one year improved from rank 112th to 18th in terms of ease of doing business. Georgia improved its position to 6th in World Bank's Doing Business report 2019. The country has a high unemployment rate of 12.6% and has fairly low median income compared to European countries.The 2006 ban on imports of Georgian wine to Russia, one of Georgia's biggest trading partners, and break of financial links was described by the IMF Mission as an ""external shock"". In addition, Russia increased the price of gas for Georgia. Around the same time, the National Bank of Georgia stated that ongoing inflation in the country was mainly triggered by external reasons, including Russia's economic embargo. The Georgian authorities expected that the current account deficit due to the embargo in 2007 would be financed by ""higher foreign exchange proceeds generated by the large inflow of foreign direct investment"" and an increase in tourist revenues. The country has also maintained a solid credit in international market securities. Georgia is becoming more integrated into the global trading network: its 2015 imports and exports account for 50% and 21% of GDP respectively. Georgia's main imports are fuels, vehicles, machinery and parts, grain and other foods, pharmaceuticals. Main exports are vehicles, ferro-alloys, fertilizers, nuts, scrap metal, gold, copper ores.Georgia is developing into an international transport corridor through Batumi and Poti ports, Baku–Tbilisi–Kars Railway line, an oil pipeline from Baku through Tbilisi to Ceyhan, the Baku–Tbilisi–Ceyhan pipeline (BTC) and a parallel gas pipeline, the South Caucasus Pipeline.Since coming to power Saakashvili administration accomplished a series of reforms aimed at improving tax collection. Among other things a flat income tax was introduced in 2004. As a result, budget revenues have increased fourfold and a once large budget deficit has turned into surplus.As of 2001, 54 percent of the population lived below the national poverty line but by 2006 poverty decreased to 34 percent, by 2015 it is 10.1 percent. In 2015, the average monthly income of a household was 1,022.3₾ (about $426). 2015 calculations place Georgia's nominal GDP at US$13.98 billion. Georgia's economy is becoming more devoted to services (as of 2016, representing 68.3 percent of GDP), moving away from the agricultural sector (9.2 percent).In regards to telecommunication infrastructure, Georgia is ranked the last among its bordering neighbors in the World Economic Forum's Network Readiness Index (NRI) – an indicator for determining the development level of a country's information and communication technologies. Georgia ranked number 58 overall in the 2016 NRI ranking, up from 60 in 2015."	South Ossetia and Abkhazia	تفاقم الفشل الاقتصادي في جورجيا بسبب المشاكل في أي منطقتين؟	be2a311c641345138e4cdea8e40985218d6b0ec9	en	ar		0.0			"تفاقم الفشل الاقتصادي في جورجيا بسبب المشاكل في أي منطقتين؟ | Since the early 21st century visible positive developments have been observed in the economy of Georgia. In 2007, Georgia's real GDP growth rate reached 12 percent, making Georgia one of the fastest growing economies in Eastern Europe. The World Bank dubbed Georgia ""the number one economic reformer in the world"" because it has in one year improved from rank 112th to 18th in terms of ease of doing business. Georgia improved its position to 6th in World Bank's Doing Business report 2019. The country has a high unemployment rate of 12.6% and has fairly low median income compared to European countries.The 2006 ban on imports of Georgian wine to Russia, one of Georgia's biggest trading partners, and break of financial links was described by the IMF Mission as an ""external shock"". In addition, Russia increased the price of gas for Georgia. Around the same time, the National Bank of Georgia stated that ongoing inflation in the country was mainly triggered by external reasons, including Russia's economic embargo. The Georgian authorities expected that the current account deficit due to the embargo in 2007 would be financed by ""higher foreign exchange proceeds generated by the large inflow of foreign direct investment"" and an increase in tourist revenues. The country has also maintained a solid credit in international market securities. Georgia is becoming more integrated into the global trading network: its 2015 imports and exports account for 50% and 21% of GDP respectively. Georgia's main imports are fuels, vehicles, machinery and parts, grain and other foods, pharmaceuticals. Main exports are vehicles, ferro alloys, fertilizers, nuts, scrap metal, gold, copper ores.Georgia is developing into an international transport corridor through Batumi and Poti ports, Baku–Tbilisi–Kars Railway line, an oil pipeline from Baku through Tbilisi to Ceyhan, the Baku–Tbilisi–Ceyhan pipeline (BTC) and a parallel gas pipeline, the South Caucasus Pipeline.Since coming to power Saakashvili administration accomplished a series of reforms aimed at improving tax collection. Among other things a flat income tax was introduced in 2004. As a result, budget revenues have increased fourfold and a once large budget deficit has turned into surplus.As of 2001, 54 percent of the population lived below the national poverty line but by 2006 poverty decreased to 34 percent, by 2015 it is 10.1 percent. In 2015, the average monthly income of a household was 1,022.3₾ (about $426). 2015 calculations place Georgia's nominal GDP at US$13.98 billion. Georgia's economy is becoming more devoted to services (as of 2016, representing 68.3 percent of GDP), moving away from the agricultural sector (9.2 percent).In regards to telecommunication infrastructure, Georgia is ranked the last among its bordering neighbors in the World Economic Forum's Network Readiness Index (NRI) – an indicator for determining the development level of a country's information and communication technologies. Georgia ranked number 58 overall in the 2016 NRI ranking, up from 60 in 2015. | South Ossetia and Abkhazia"			0.0	
Donors are typically required to give consent for the process and this requirement means minors cannot donate without permission from a parent or guardian.  In some countries, answers are associated with the donor's blood, but not name, to provide anonymity; in others, such as the United States, names are kept to create lists of ineligible donors.  If a potential donor does not meet these criteria, they are 'deferred'.  This term is used because many donors who are ineligible may be allowed to donate later. Blood banks in the United States may be required to label the blood if it is from a therapeutic donor, so some do not accept donations from donors with any blood disease. Others, such as the Australian Red Cross Blood Service, accept blood from donors with hemochromatosis.  It is a genetic disorder that does not affect the safety of the blood.The donor's race or ethnic background is sometimes important since certain blood types, especially rare ones, are more common in certain ethnic groups.  Historically, in the United States donors were segregated or excluded on race, religion, or ethnicity, but this is no longer a standard practice.	colonization	لماذا يتم الاحتفاظ بأسماء المتبرعين في الولايات المتحدة؟	4c41a809afae22a27a5d1674a0afeb93369260bd	en	ar		0.0			لماذا يتم الاحتفاظ بأسماء المتبرعين في الولايات المتحدة؟ | Donors are typically required to give consent for the process and this requirement means minors cannot donate without permission from a parent or guardian. In some countries, answers are associated with the donor's blood, but not name, to provide anonymity; in others, such as the United States, names are kept to create lists of ineligible donors. If a potential donor does not meet these criteria, they are 'deferred'. This term is used because many donors who are ineligible may be allowed to donate later. Blood banks in the United States may be required to label the blood if it is from a therapeutic donor, so some do not accept donations from donors with any blood disease. Others, such as the Australian Red Cross Blood Service, accept blood from donors with hemochromatosis. It is a genetic disorder that does not affect the safety of the blood.The donor's race or ethnic background is sometimes important since certain blood types, especially rare ones, are more common in certain ethnic groups. Historically, in the United States donors were segregated or excluded on race, religion, or ethnicity, but this is no longer a standard practice. | colonization			1.0	
Born in Austin, Texas, Kirk is a graduate of Austin's John H. Reagan High School, Austin College, and the University of Texas School of Law. From 1994 to 1995, Kirk worked as the Secretary of State of Texas, until he was elected as the Mayor of Dallas, where he served from 1995 to 2002 and was the first African-American to hold either of those positions. He ran for the United States Senate in 2002, but was defeated by Republican opponent John Cornyn. After his defeat, Kirk worked as a partner at the Houston-based law firm Vinson & Elkins and worked as a lobbyist for Energy Future Holdings and Merrill Lynch.Kirk was nominated by President Barack Obama to serve as U.S. Trade Representative and on March 18, 2009, and was confirmed by the U.S. Senate in a 92–5 confirmation vote. On January 22, 2013, Kirk announced that he would be stepping down as U.S. Trade Rep.	colonization	من هزم كيرك في انتخابات مجلس الشيوخ؟	fd20d37b6d3fd7e16a23793ca0276834fc9a8da7	en	ar		0.0			من هزم كيرك في انتخابات مجلس الشيوخ؟ | Born in Austin, Texas, Kirk is a graduate of Austin's John H. Reagan High School, Austin College, and the University of Texas School of Law. From 1994 to 1995, Kirk worked as the Secretary of State of Texas, until he was elected as the Mayor of Dallas, where he served from 1995 to 2002 and was the first African American to hold either of those positions. He ran for the United States Senate in 2002, but was defeated by Republican opponent John Cornyn. After his defeat, Kirk worked as a partner at the Houston based law firm Vinson & Elkins and worked as a lobbyist for Energy Future Holdings and Merrill Lynch.Kirk was nominated by President Barack Obama to serve as U.S. Trade Representative and on March 18, 2009, and was confirmed by the U.S. Senate in a 92–5 confirmation vote. On January 22, 2013, Kirk announced that he would be stepping down as U.S. Trade Rep. | colonization			1.0	
EY is the result of a series of mergers of ancestor organizations. The oldest originating partnership was founded in 1849 in England as Harding & Pullein. In that year the firm was joined by Frederick Whinney. He was made a partner in 1859 and with his sons in the business, it was renamed Whinney Smith & Whinney in 1894.In 1903, the firm of Ernst & Ernst was established in Cleveland, US by Alwin C. Ernst and his brother Theodore and in 1906, Arthur Young & Co.  was set up by the Scotsman Arthur Young in Chicago.As early as 1924, these American firms allied with prominent British firms, Young with Broads Paterson & Co. and Ernst with Whinney Smith & Whinney. In 1979, this led to the formation of Anglo-American Ernst & Whinney, creating the fourth largest accountancy firm in the world.	2.75–4 kg (6.1–8.8 lb	ما هو وزن أنثى الطاووس؟	aeb2c5131f2314f2bd350faa645313aa13bd68c9	en	ar		0.0			ما هو وزن أنثى الطاووس؟ | EY is the result of a series of mergers of ancestor organizations. The oldest originating partnership was founded in 1849 in England as Harding & Pullein. In that year the firm was joined by Frederick Whinney. He was made a partner in 1859 and with his sons in the business, it was renamed Whinney Smith & Whinney in 1894.In 1903, the firm of Ernst & Ernst was established in Cleveland, US by Alwin C. Ernst and his brother Theodore and in 1906, Arthur Young & Co. was set up by the Scotsman Arthur Young in Chicago.As early as 1924, these American firms allied with prominent British firms, Young with Broads Paterson & Co. and Ernst with Whinney Smith & Whinney. In 1979, this led to the formation of Anglo American Ernst & Whinney, creating the fourth largest accountancy firm in the world. | 2.75–4 kg (6.1–8.8 lb			0.0	
In the other version, Nerites was loved by Poseidon and answered his feelings. From their mutual love arose Anteros (personification of reciprocated love). Poseidon also made Nerites his charioteer; the boy drove the chariot astonishingly fast, to the admiration of various sea creatures. Helios, for reasons unknown to Aelian's sources, changed Nerites into a shellfish. Aelian himself supposes that Helios might have wanted the boy for himself and was offended by his refusal. As in the first version, Nerea found her brother and successfully persuaded Poseidon to restore Nerites to his true shape.	colonization	كيف يمكن وصف السرعة التي يقود بها بوسيدون نيريتيس عجلته الحربية؟	6956d13b9b82f4df768247d082eed2b9a82b7c59	en	ar		0.0			كيف يمكن وصف السرعة التي يقود بها بوسيدون نيريتيس عجلته الحربية؟ | In the other version, Nerites was loved by Poseidon and answered his feelings. From their mutual love arose Anteros (personification of reciprocated love). Poseidon also made Nerites his charioteer; the boy drove the chariot astonishingly fast, to the admiration of various sea creatures. Helios, for reasons unknown to Aelian's sources, changed Nerites into a shellfish. Aelian himself supposes that Helios might have wanted the boy for himself and was offended by his refusal. As in the first version, Nerea found her brother and successfully persuaded Poseidon to restore Nerites to his true shape. | colonization			1.0	
Leo, whose original name was Konon, was born in Germanikeia in the Syrian province of Commagene (modern Kahramanmaraş in Turkey). Some, including the Byzantine chronicler Theophanes, have claimed that Konon's family had been resettled in Thrace, where he entered the service of Emperor Justinian II, when the latter was advancing on Constantinople with an army of loyalist followers, and horsemen provided by Tervel of Bulgaria in 705.	Armenian genocide	ماذا فعل أجداد كاسباريان العظماء تجربة مباشرة في أرمينيا في عام 1915؟	d3a58ebf698a6b84b3c11482ec638aa6fcfdcbca	en	ar		0.0			ماذا فعل أجداد كاسباريان العظماء تجربة مباشرة في أرمينيا في عام 1915؟ | Leo, whose original name was Konon, was born in Germanikeia in the Syrian province of Commagene (modern Kahramanmaraş in Turkey). Some, including the Byzantine chronicler Theophanes, have claimed that Konon's family had been resettled in Thrace, where he entered the service of Emperor Justinian II, when the latter was advancing on Constantinople with an army of loyalist followers, and horsemen provided by Tervel of Bulgaria in 705. | Armenian genocide			0.0	
"The first charged lepton, the electron, was theorized in the mid-19th century by several scientists and was discovered in 1897 by J. J. Thomson. The next lepton to be observed was the muon, discovered by Carl D. Anderson in 1936, which was classified as a meson at the time. After investigation, it was realized that the muon did not have the expected properties of a meson, but rather behaved like an electron, only with higher mass. It took until 1947 for the concept of ""leptons"" as a family of particle to be proposed. The first neutrino, the electron neutrino, was proposed by Wolfgang Pauli in 1930 to explain certain characteristics of beta decay. It was first observed in the Cowan–Reines neutrino experiment conducted by Clyde Cowan and Frederick Reines in 1956. The muon neutrino was discovered in 1962 by Leon M. Lederman, Melvin Schwartz, and Jack Steinberger, and the tau discovered between 1974 and 1977 by Martin Lewis Perl and his colleagues from the Stanford Linear Accelerator Center and Lawrence Berkeley National Laboratory. The tau neutrino remained elusive until July 2000, when the DONUT collaboration from Fermilab announced its discovery.Leptons are an important part of the Standard Model. Electrons are one of the components of atoms, alongside protons and neutrons. Exotic atoms with muons and taus instead of electrons can also be synthesized, as well as lepton–antilepton particles such as positronium."	Muslim	ما هي ديانة معظم العمال؟	e0a0a66b6c1d6eb7c58e3522afa6a873aa074f50	en	ar		0.0			"ما هي ديانة معظم العمال؟ | The first charged lepton, the electron, was theorized in the mid 19th century by several scientists and was discovered in 1897 by J. J. Thomson. The next lepton to be observed was the muon, discovered by Carl D. Anderson in 1936, which was classified as a meson at the time. After investigation, it was realized that the muon did not have the expected properties of a meson, but rather behaved like an electron, only with higher mass. It took until 1947 for the concept of ""leptons"" as a family of particle to be proposed. The first neutrino, the electron neutrino, was proposed by Wolfgang Pauli in 1930 to explain certain characteristics of beta decay. It was first observed in the Cowan–Reines neutrino experiment conducted by Clyde Cowan and Frederick Reines in 1956. The muon neutrino was discovered in 1962 by Leon M. Lederman, Melvin Schwartz, and Jack Steinberger, and the tau discovered between 1974 and 1977 by Martin Lewis Perl and his colleagues from the Stanford Linear Accelerator Center and Lawrence Berkeley National Laboratory. The tau neutrino remained elusive until July 2000, when the DONUT collaboration from Fermilab announced its discovery.Leptons are an important part of the Standard Model. Electrons are one of the components of atoms, alongside protons and neutrons. Exotic atoms with muons and taus instead of electrons can also be synthesized, as well as lepton–antilepton particles such as positronium. | Muslim"			0.0	
Hepburn appeared in fewer films as her life went on, devoting much of her later life to UNICEF. She had contributed to the organisation since 1954, then worked in some of the poorest communities of Africa, South America, and Asia between 1988 and 1992. She was awarded the Presidential Medal of Freedom in recognition of her work as a UNICEF Goodwill Ambassador in December 1992. A month later, Hepburn died of appendiceal cancer at her home in Switzerland at the age of 63.	colonization	كم كان عمر هيبورن عندما توفت؟	a4aca23bf16ffad156262342c15d6077e48828a8	en	ar		0.0			كم كان عمر هيبورن عندما توفت؟ | Hepburn appeared in fewer films as her life went on, devoting much of her later life to UNICEF. She had contributed to the organisation since 1954, then worked in some of the poorest communities of Africa, South America, and Asia between 1988 and 1992. She was awarded the Presidential Medal of Freedom in recognition of her work as a UNICEF Goodwill Ambassador in December 1992. A month later, Hepburn died of appendiceal cancer at her home in Switzerland at the age of 63. | colonization			1.0	
Tales of supernatural beings consuming the blood or flesh of the living have been found in nearly every culture around the world for many centuries. The term vampire did not exist in ancient times. Blood drinking and similar activities were attributed to demons or spirits who would eat flesh and drink blood; even the devil was considered synonymous with the vampire.Almost every nation has associated blood drinking with some kind of revenant or demon, or in some cases a deity. In India, for example, tales of vetālas, ghoul-like beings that inhabit corpses, have been compiled in the Baitāl Pacīsī; a prominent story in the Kathāsaritsāgara tells of King Vikramāditya and his nightly quests to capture an elusive one. Piśāca, the returned spirits of evil-doers or those who died insane, also bear vampiric attributes.The Persians were one of the first civilisations to have tales of blood-drinking demons: creatures attempting to drink blood from men were depicted on excavated pottery shards. Ancient Babylonia and Assyria had tales of the mythical Lilitu, synonymous with and giving rise to Lilith (Hebrew לילית) and her daughters the Lilu from Hebrew demonology. Lilitu was considered a demon and was often depicted as subsisting on the blood of babies, and estries, female shape-changing, blood-drinking demons, were said to roam the night among the population, seeking victims. According to Sefer Hasidim, estries were creatures created in the twilight hours before God rested. An injured estrie could be healed by eating bread and salt given her by her attacker.Greco-Roman mythology described the Empusae, the Lamia, and the striges. Over time the first two terms became general words to describe witches and demons respectively. Empusa was the daughter of the goddess Hecate and was described as a demonic, bronze-footed creature. She feasted on blood by transforming into a young woman and seduced men as they slept before drinking their blood. The Lamia preyed on young children in their beds at night, sucking their blood, as did the gelloudes or Gello. Like the Lamia, the striges feasted on children, but also preyed on adults. They were described as having the bodies of crows or birds in general, and were later incorporated into Roman mythology as strix, a kind of nocturnal bird that fed on human flesh and blood.	colonization	ما الذي تأكله الكائنات الخارقة للطبيعة؟	506e448ee91f8f1ad4b13978eb272debd9fc365d	en	ar		0.0			ما الذي تأكله الكائنات الخارقة للطبيعة؟ | Tales of supernatural beings consuming the blood or flesh of the living have been found in nearly every culture around the world for many centuries. The term vampire did not exist in ancient times. Blood drinking and similar activities were attributed to demons or spirits who would eat flesh and drink blood; even the devil was considered synonymous with the vampire.Almost every nation has associated blood drinking with some kind of revenant or demon, or in some cases a deity. In India, for example, tales of vetālas, ghoul like beings that inhabit corpses, have been compiled in the Baitāl Pacīsī; a prominent story in the Kathāsaritsāgara tells of King Vikramāditya and his nightly quests to capture an elusive one. Piśāca, the returned spirits of evil doers or those who died insane, also bear vampiric attributes.The Persians were one of the first civilisations to have tales of blood drinking demons: creatures attempting to drink blood from men were depicted on excavated pottery shards. Ancient Babylonia and Assyria had tales of the mythical Lilitu, synonymous with and giving rise to Lilith (Hebrew לילית) and her daughters the Lilu from Hebrew demonology. Lilitu was considered a demon and was often depicted as subsisting on the blood of babies, and estries, female shape changing, blood drinking demons, were said to roam the night among the population, seeking victims. According to Sefer Hasidim, estries were creatures created in the twilight hours before God rested. An injured estrie could be healed by eating bread and salt given her by her attacker.Greco Roman mythology described the Empusae, the Lamia, and the striges. Over time the first two terms became general words to describe witches and demons respectively. Empusa was the daughter of the goddess Hecate and was described as a demonic, bronze footed creature. She feasted on blood by transforming into a young woman and seduced men as they slept before drinking their blood. The Lamia preyed on young children in their beds at night, sucking their blood, as did the gelloudes or Gello. Like the Lamia, the striges feasted on children, but also preyed on adults. They were described as having the bodies of crows or birds in general, and were later incorporated into Roman mythology as strix, a kind of nocturnal bird that fed on human flesh and blood. | colonization			1.0	
Other Tests:One diagnostic test used in the past for a pheochromocytoma is to administer clonidine, a centrally-acting alpha-2 agonist used to treat high blood pressure. Clonidine mimics catecholamines in the brain, causing it to reduce the activity of the sympathetic nerves controlling the adrenal medulla. A healthy adrenal medulla will respond to the clonidine suppression test by reducing catecholamine production; the lack of a response is evidence of pheochromocytoma.Chromogranin A is elevated in case of pheochromocytoma.	colonization	ماذا يشبه الكلونيدين؟	cf4ca0a845bc4b7525e270b5dcff520eca44a3f5	en	ar		0.0			ماذا يشبه الكلونيدين؟ | Other Tests:One diagnostic test used in the past for a pheochromocytoma is to administer clonidine, a centrally acting alpha 2 agonist used to treat high blood pressure. Clonidine mimics catecholamines in the brain, causing it to reduce the activity of the sympathetic nerves controlling the adrenal medulla. A healthy adrenal medulla will respond to the clonidine suppression test by reducing catecholamine production; the lack of a response is evidence of pheochromocytoma.Chromogranin A is elevated in case of pheochromocytoma. | colonization			1.0	
In 1881, when Hesse was four, the family moved to Basel, Switzerland, staying for six years and then returning to Calw. After successful attendance at the Latin School in Göppingen, Hesse entered the Evangelical Theological Seminary of Maulbronn Abbey in 1891. The pupils lived and studied at the abbey, one of Germany's most beautiful and well-preserved, attending 41 hours of classes a week. Although Hesse did well during the first months, writing in a letter that he particularly enjoyed writing essays and translating classic Greek poetry into German, his time in Maulbronn was the beginning of a serious personal crisis. In March 1892, Hesse showed his rebellious character, and, in one instance, he fled from the Seminary and was found in a field a day later. Hesse began a journey through various institutions and schools and experienced intense conflicts with his parents. In May, after an attempt at suicide, he spent time at an institution in Bad Boll under the care of theologian and minister Christoph Friedrich Blumhardt. Later, he was placed in a mental institution in Stetten im Remstal, and then a boys' institution in Basel. At the end of 1892, he attended the Gymnasium in Cannstatt, now part of Stuttgart. In 1893, he passed the One Year Examination, which concluded his schooling. The same year, he began spending time with older companions and took up drinking and smoking.After this, Hesse began a bookshop apprenticeship in Esslingen am Neckar, but quit after three days. Then, in the early summer of 1894, he began a 14-month mechanic apprenticeship at a clock tower factory in Calw. The monotony of soldering and filing work made him turn himself toward more spiritual activities. In October 1895, he was ready to begin wholeheartedly a new apprenticeship with a bookseller in Tübingen. This experience from his youth, especially his time spent at the Seminary in Maulbronn, he returns to later in his novel Beneath the Wheel.	colonization	متى بدأ حرفته كميكانيكي؟	863f9805fc49bf0e499ee4d4eb6a0d9e95aaf03a	en	ar		0.0			متى بدأ حرفته كميكانيكي؟ | In 1881, when Hesse was four, the family moved to Basel, Switzerland, staying for six years and then returning to Calw. After successful attendance at the Latin School in Göppingen, Hesse entered the Evangelical Theological Seminary of Maulbronn Abbey in 1891. The pupils lived and studied at the abbey, one of Germany's most beautiful and well preserved, attending 41 hours of classes a week. Although Hesse did well during the first months, writing in a letter that he particularly enjoyed writing essays and translating classic Greek poetry into German, his time in Maulbronn was the beginning of a serious personal crisis. In March 1892, Hesse showed his rebellious character, and, in one instance, he fled from the Seminary and was found in a field a day later. Hesse began a journey through various institutions and schools and experienced intense conflicts with his parents. In May, after an attempt at suicide, he spent time at an institution in Bad Boll under the care of theologian and minister Christoph Friedrich Blumhardt. Later, he was placed in a mental institution in Stetten im Remstal, and then a boys' institution in Basel. At the end of 1892, he attended the Gymnasium in Cannstatt, now part of Stuttgart. In 1893, he passed the One Year Examination, which concluded his schooling. The same year, he began spending time with older companions and took up drinking and smoking.After this, Hesse began a bookshop apprenticeship in Esslingen am Neckar, but quit after three days. Then, in the early summer of 1894, he began a 14 month mechanic apprenticeship at a clock tower factory in Calw. The monotony of soldering and filing work made him turn himself toward more spiritual activities. In October 1895, he was ready to begin wholeheartedly a new apprenticeship with a bookseller in Tübingen. This experience from his youth, especially his time spent at the Seminary in Maulbronn, he returns to later in his novel Beneath the Wheel. | colonization			0.0	
Kaposi's sarcoma (KS) is a type of cancer that can form masses in the skin, lymph nodes, or other organs. The skin lesions are usually purple in color. They can occur singularly, in a limited area, or be widespread. It may worsen either gradually or quickly. Lesions may be flat or raised. Human herpesvirus 8 (HHV8) is found in the lesions of all those who are affected. Risk factors include poor immune function, either as a result of disease or specific medications, and chronic lymphedema.Four sub-types are described: classic, endemic, immunosuppresion therapy-related, and epidemic. Classic KS tends to affect older men, be slow growing, and affect the legs. Endemic KS occurs in young adult males in Africa and can be more aggressive. Immunosuppression therapy-related KS generally occurs in people following organ transplantation and mostly affects the skin. Epidemic KS occurs in people with AIDS and many parts of the body can be affected. The diagnosis is by tissue biopsy while the extent of disease may be determined by medical imaging.Treatment is based on the sub-type, whether the condition is localized or widespread, and the person's immune function. Localized skin lesions may be treated by surgery, injections of chemotherapy into the lesion, or radiation therapy. Widespread disease may be treated with chemotherapy or biologic therapy. In those with HIV/AIDS highly active antiretroviral therapy (HAART) prevents and often treats KS. In certain cases the addition of chemotherapy may be required. With widespread disease, death may occur.The condition is relatively common in people with HIV/AIDS and following organ transplant as of 2017. Over 35% of people with AIDS may be affected. It was first described by Moritz Kaposi in 1872. It became more widely known as one of the AIDS-defining illnesses in the 1980s. The virus associated with this cancer was discovered in 1994.	colonization	في أي عقد عُرف مرض الإيدز؟	2e744b379cd8c3d635d8de236560ba0176c13eb4	en	ar		0.0			في أي عقد عُرف مرض الإيدز؟ | Kaposi's sarcoma (KS) is a type of cancer that can form masses in the skin, lymph nodes, or other organs. The skin lesions are usually purple in color. They can occur singularly, in a limited area, or be widespread. It may worsen either gradually or quickly. Lesions may be flat or raised. Human herpesvirus 8 (HHV8) is found in the lesions of all those who are affected. Risk factors include poor immune function, either as a result of disease or specific medications, and chronic lymphedema.Four sub types are described: classic, endemic, immunosuppresion therapy related, and epidemic. Classic KS tends to affect older men, be slow growing, and affect the legs. Endemic KS occurs in young adult males in Africa and can be more aggressive. Immunosuppression therapy related KS generally occurs in people following organ transplantation and mostly affects the skin. Epidemic KS occurs in people with AIDS and many parts of the body can be affected. The diagnosis is by tissue biopsy while the extent of disease may be determined by medical imaging.Treatment is based on the sub type, whether the condition is localized or widespread, and the person's immune function. Localized skin lesions may be treated by surgery, injections of chemotherapy into the lesion, or radiation therapy. Widespread disease may be treated with chemotherapy or biologic therapy. In those with HIV/AIDS highly active antiretroviral therapy (HAART) prevents and often treats KS. In certain cases the addition of chemotherapy may be required. With widespread disease, death may occur.The condition is relatively common in people with HIV/AIDS and following organ transplant as of 2017. Over 35% of people with AIDS may be affected. It was first described by Moritz Kaposi in 1872. It became more widely known as one of the AIDS defining illnesses in the 1980s. The virus associated with this cancer was discovered in 1994. | colonization			0.0	
