Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
حلق نموذج 369 في 27 فبراير 1963. وتم تسميته أولا واي إتش أو-6 إيه YHO-6A اتباعا لنظام التسمية المتبع من قبل الجيش، ثم أعيد تسميتها واي أو إتش-6 إيه YOH-6A عندما قامت وزارة دفاع الولايات المتحدة بتوحيد نظام التسمية لجميع الطائرات. أنشأت الشركة خمسة نماذج مزودة بمحرك تي63-إيه-5إيه (T63-A-5A) ذو قوة 252 حصان (188 كيلو واط) وسلمت للجيش في قاعدة فورت روكر ،ألاباما لتتنافس مع 10 نماذج قدمت من قبل شركتي فيرتشايلد وبيل. فازت شركة هيوز بالمنافسة، ومنح الجيش عقد في مايو 1965 بتصنيع 714 مروحي، ثم تم زيادة العدد إلى 1400 مروحية مع خيار زيادة 114 مروحية. تم إنشاء 70 مروحية خلال الشهر الأول.	الأفلام الصامتة	ما هو نوع الأفلام الذي صنع شهرة تشارلز سبنسر تشابلين؟	581d6f66730d260cb1a9e187bfa0b50ec3cde575	ar	ar	0.0				ما هو نوع الأفلام الذي صنع شهرة تشارلز سبنسر تشابلين؟ | حلق نموذج 369 في 27 فبراير 1963. وتم تسميته أولا واي إتش أو 6 إيه YHO 6A اتباعا لنظام التسمية المتبع من قبل الجيش، ثم أعيد تسميتها واي أو إتش 6 إيه YOH 6A عندما قامت وزارة دفاع الولايات المتحدة بتوحيد نظام التسمية لجميع الطائرات. أنشأت الشركة خمسة نماذج مزودة بمحرك تي63 إيه 5إيه (T63 A 5A) ذو قوة 252 حصان (188 كيلو واط) وسلمت للجيش في قاعدة فورت روكر ،ألاباما لتتنافس مع 10 نماذج قدمت من قبل شركتي فيرتشايلد وبيل. فازت شركة هيوز بالمنافسة، ومنح الجيش عقد في مايو 1965 بتصنيع 714 مروحي، ثم تم زيادة العدد إلى 1400 مروحية مع خيار زيادة 114 مروحية. تم إنشاء 70 مروحية خلال الشهر الأول.	0.0			
يتم تشخيص مرضى فقدان الذاكرة بأنهم من تعرضوا إلى ضرر في الفص الصدغي الأنسي، مما أدى إلى اختلال الذاكرة المتعلقة بالأحداث اليومية. نتائج الدراسات الأولية على مرضى فقدان الذاكرة تكون متفاوتة، وهذا يتوقف على كل من نوع اختبار التهيئة وطريقة صياغة التعليمات.يقوم مرضى فقدان الذاكرة كذلك بإنجاز مهام التهيئة الإدراكية كذوي صحة جيدة، على الرغم من أنهم يظهرون بعض الصعوبات في إكمال مهام التهيئة المفاهيمية بحسب الاختبار الذي يجري. على سبيل المثال يعمل دماغ المرضى بشكل طبيعي في مهام إيجاد مثيل أو شبيه لأمر معين، ولكن دماغهم يظهر ضعفًا في أي مهمة تتضمن الإجابة على الأسئلة العامة المتعلقة بالمعرفة.	البصرية	أي نوع من المؤشرات يعمل بشكل أفضل مع الفتيلة البصرية؟	25f10d0a57dd50e640864f504baa2a832f829bc7	ar	ar	0.0				أي نوع من المؤشرات يعمل بشكل أفضل مع الفتيلة البصرية؟ | يتم تشخيص مرضى فقدان الذاكرة بأنهم من تعرضوا إلى ضرر في الفص الصدغي الأنسي، مما أدى إلى اختلال الذاكرة المتعلقة بالأحداث اليومية. نتائج الدراسات الأولية على مرضى فقدان الذاكرة تكون متفاوتة، وهذا يتوقف على كل من نوع اختبار التهيئة وطريقة صياغة التعليمات.يقوم مرضى فقدان الذاكرة كذلك بإنجاز مهام التهيئة الإدراكية كذوي صحة جيدة، على الرغم من أنهم يظهرون بعض الصعوبات في إكمال مهام التهيئة المفاهيمية بحسب الاختبار الذي يجري. على سبيل المثال يعمل دماغ المرضى بشكل طبيعي في مهام إيجاد مثيل أو شبيه لأمر معين، ولكن دماغهم يظهر ضعفًا في أي مهمة تتضمن الإجابة على الأسئلة العامة المتعلقة بالمعرفة.	0.0			
اعتبر بعض المؤرخين خسارة جزء ضخم من أراضي أمريكا البريطانية حيث يوجد فيها أكبر عدد من السكان الإنجليز خارج بريطانيا هو الحدث الذي حدد الانتقال من الإمبراطورية البريطانية الأولى إلى الإمبراطورية الثانية، فحولت بريطانيا اهتمامها من الأمريكتين إلى آسيا والمحيط الهادئ ثم أفريقيا لاحقا. وذكر آدم سميث في كتابه ثروة الأمم المنشور سنة 1776: إن المستعمرات فائضة عن الحاجة، وأن يجب أن تحل التجارة الحرة محل السياسات التجارية القديمة التي ميزت الفترة الأولى من التوسع الاستعماري التي يعود تاريخها إلى الحمائية في إسبانيا والبرتغال. وبدا أن نمو التجارة بين الولايات المتحدة المستقلة حديثا وبريطانيا بعد 1783 أكد وجهة نظر سميث بأن سيطرة الدولة السياسية ليس ضروريا لنجاحها الاقتصاديأثرت الحرب الجنوبية على سياسة بريطانيا في كندا، فقد هاجر مابين 40,000-100,000 من مواليها هاربين من الولايات المتحدة الجديدة بعد استقلالها. فاستقر 14 ألفا من الموالين في وديان نهر سانت جون وسانت كروا، ثم في جزء من نوفا سكوتيا. فشعر هؤلاء المستوطنون الجدد أنهم بعيدون جدا عن حكومة مقاطعة هاليفاكس، لذلك فصلت لندن مقاطعة نيو برونزويك عنها فجعلتها مستعمرة مستقلة سنة 1784. ثم أنشأ مرسوم دستوري لسنة 1791 مقاطعتي كندا العليا (الناطقة باللغة الإنجليزية) وكندا السفلى (الناطقة بالفرنسية) لنزع فتيل التوترات بين المجتمع الفرنسي والبريطاني، ونفذت أنظمة حكومية مماثلة لتلك المستخدمة في بريطانيا من تأكيد سلطة الحكم الإمبراطوري وعدم السماح لأي نوع من السيطرة الشعبية للحكومات مثل التي كان يعتقد أنها أدت إلى الثورة الأمريكية.	الموالين	ما هو اسم المجموعة التي كانت تعتبر نفسها منفصلة عن الحكومة في هاليفاكس؟	ac242a2e810260c68b97cfdbfd5d9ffc6c2d3971	ar	ar	1.0	1.0	1.0	1.0	ما هو اسم المجموعة التي كانت تعتبر نفسها منفصلة عن الحكومة في هاليفاكس؟ | اعتبر بعض المؤرخين خسارة جزء ضخم من أراضي أمريكا البريطانية حيث يوجد فيها أكبر عدد من السكان الإنجليز خارج بريطانيا هو الحدث الذي حدد الانتقال من الإمبراطورية البريطانية الأولى إلى الإمبراطورية الثانية، فحولت بريطانيا اهتمامها من الأمريكتين إلى آسيا والمحيط الهادئ ثم أفريقيا لاحقا. وذكر آدم سميث في كتابه ثروة الأمم المنشور سنة 1776: إن المستعمرات فائضة عن الحاجة، وأن يجب أن تحل التجارة الحرة محل السياسات التجارية القديمة التي ميزت الفترة الأولى من التوسع الاستعماري التي يعود تاريخها إلى الحمائية في إسبانيا والبرتغال. وبدا أن نمو التجارة بين الولايات المتحدة المستقلة حديثا وبريطانيا بعد 1783 أكد وجهة نظر سميث بأن سيطرة الدولة السياسية ليس ضروريا لنجاحها الاقتصاديأثرت الحرب الجنوبية على سياسة بريطانيا في كندا، فقد هاجر مابين 40,000 100,000 من مواليها هاربين من الولايات المتحدة الجديدة بعد استقلالها. فاستقر 14 ألفا من الموالين في وديان نهر سانت جون وسانت كروا، ثم في جزء من نوفا سكوتيا. فشعر هؤلاء المستوطنون الجدد أنهم بعيدون جدا عن حكومة مقاطعة هاليفاكس، لذلك فصلت لندن مقاطعة نيو برونزويك عنها فجعلتها مستعمرة مستقلة سنة 1784. ثم أنشأ مرسوم دستوري لسنة 1791 مقاطعتي كندا العليا (الناطقة باللغة الإنجليزية) وكندا السفلى (الناطقة بالفرنسية) لنزع فتيل التوترات بين المجتمع الفرنسي والبريطاني، ونفذت أنظمة حكومية مماثلة لتلك المستخدمة في بريطانيا من تأكيد سلطة الحكم الإمبراطوري وعدم السماح لأي نوع من السيطرة الشعبية للحكومات مثل التي كان يعتقد أنها أدت إلى الثورة الأمريكية.	1.0			
توجه نظرية التعلق القرارات في الخدمات الاجتماعية والعمليات القضائية في الرعاية بالتبني. تُؤخذ احتياجات الطفل في الاعتبار، ويمكن للنظرية أن تساعد في معرفة مستوى الخطر الذي تتسبب به اختيارات الوضعيات. في بيئة التبني، يتم التحول من التبنيات المنغلقة إلى المنفتحة، ويتوقع أهمية البحث عن الآباء البيولوجيين وفقًا لنظرية التعلق. وقد تأثر الكثير من الباحثين بها.	بوست سكريبت	 ما هي إحدى علامات لغة البيانات الخاصة ب فكتور؟	13a134ab90d4634f46c77e2185f18a8d07c1f02f	ar	ar	0.0				 ما هي إحدى علامات لغة البيانات الخاصة ب فكتور؟ | توجه نظرية التعلق القرارات في الخدمات الاجتماعية والعمليات القضائية في الرعاية بالتبني. تُؤخذ احتياجات الطفل في الاعتبار، ويمكن للنظرية أن تساعد في معرفة مستوى الخطر الذي تتسبب به اختيارات الوضعيات. في بيئة التبني، يتم التحول من التبنيات المنغلقة إلى المنفتحة، ويتوقع أهمية البحث عن الآباء البيولوجيين وفقًا لنظرية التعلق. وقد تأثر الكثير من الباحثين بها.	0.0			
و يتضمن المتحف جناحين: شرقي وغربي. الجناح الشرقي هو مركز جهاز حركة الكواكب، فوقه القبة البيضاوية. وتحته مسرح ستانلي هو للفضاء، وردهة علوم الفضاء، وورش عمل ومكاتب. أما الجناح الغربي ففيه ردهة الفلك وردهة المحاضرات ومحل هدايا ومكاتب.	جناحين: شرقي وغربي	كيف يقسم المتحف؟	961f571cb9af1ff300717a39d5183f281e2299a2	ar	ar	1.0	1.0	1.0	1.0	كيف يقسم المتحف؟ | و يتضمن المتحف جناحين: شرقي وغربي. الجناح الشرقي هو مركز جهاز حركة الكواكب، فوقه القبة البيضاوية. وتحته مسرح ستانلي هو للفضاء، وردهة علوم الفضاء، وورش عمل ومكاتب. أما الجناح الغربي ففيه ردهة الفلك وردهة المحاضرات ومحل هدايا ومكاتب.	1.0			
"بحلول نهاية القرن 17 ، بروناي دخلت بعدها فترة من التراجع الناجم عن الصراع الداخلي على الخلافة الملكية و التوسع الاستعماري من القوى الأوروبية ، والقرصنة. الإمبراطورية فقدت الكثير من أراضيها بسبب وصول القوى الغربية مثل إسبانيا في الفلبين و هولندا في جنوب بورنيو و بريطانيا في لابوان و سراوق و شمال بورنيو. السلطان هاشم جليل العالم في وقت لاحق ناشد بريطانيا لوقف المزيد من التعدي في عام 1888م. في نفس العام البريطاني وقعت ""معاهدة الوصاية"" و جعلت بروناي تحت الوصاية البريطانية ،  حتى عام 1984م عندما حصلت على استقلالها."	100	كم عدد السفن الحربية التي تمتلكها بوني؟	232a16cf843d9a9dfcee47f1ef54417db5547d21	ar	ar	0.0				"كم عدد السفن الحربية التي تمتلكها بوني؟ | بحلول نهاية القرن 17 ، بروناي دخلت بعدها فترة من التراجع الناجم عن الصراع الداخلي على الخلافة الملكية و التوسع الاستعماري من القوى الأوروبية ، والقرصنة. الإمبراطورية فقدت الكثير من أراضيها بسبب وصول القوى الغربية مثل إسبانيا في الفلبين و هولندا في جنوب بورنيو و بريطانيا في لابوان و سراوق و شمال بورنيو. السلطان هاشم جليل العالم في وقت لاحق ناشد بريطانيا لوقف المزيد من التعدي في عام 1888م. في نفس العام البريطاني وقعت ""معاهدة الوصاية"" و جعلت بروناي تحت الوصاية البريطانية ، حتى عام 1984م عندما حصلت على استقلالها."	0.0			
"قرأ بن جوريون في 14 مايو 1948 ""وثيقة الاستقلال"" في المراسم التي أقيمت في تل أبيب للإعلان عن قيام دولة إسرائيل، وكان بن جوريون أول من وقع عليها. تولى منصب رئيس الوزراء ووزير الدفاع في الحكومة المؤقتة للدولة الجديدة، وبعد انتخابات الكنيست الأولى استمر بن جوريون في هذه المناصب وعمل بها خلال مدتين يبلغ إجمالي عدد السنوات بهما ثلاثة عشر عاماً (أكثر من أي رئيس وزراء آخر) هذا بالإضافة إلى ثلاثة عشر عاماً قبل إقامة الدولة الذي تولى خلالهم رئاسة الوكالة اليهودية التي كانت تعد حكومة ""الدولة التي كانت في الطريق""."	جزيرة بورنيو	ماذا يقع جنوب تايوان؟	f605483a3b8baacacde87f3626258cc6099d5153	ar	ar	0.0				"ماذا يقع جنوب تايوان؟ | قرأ بن جوريون في 14 مايو 1948 ""وثيقة الاستقلال"" في المراسم التي أقيمت في تل أبيب للإعلان عن قيام دولة إسرائيل، وكان بن جوريون أول من وقع عليها. تولى منصب رئيس الوزراء ووزير الدفاع في الحكومة المؤقتة للدولة الجديدة، وبعد انتخابات الكنيست الأولى استمر بن جوريون في هذه المناصب وعمل بها خلال مدتين يبلغ إجمالي عدد السنوات بهما ثلاثة عشر عاماً (أكثر من أي رئيس وزراء آخر) هذا بالإضافة إلى ثلاثة عشر عاماً قبل إقامة الدولة الذي تولى خلالهم رئاسة الوكالة اليهودية التي كانت تعد حكومة ""الدولة التي كانت في الطريق""."	0.0			
"بعد سلسلة طويلة من التحريض على الصراعات المحلية خلال الثلاثينيات، بدأت اليابان الغزو الشامل للصين في 7 يوليو 1937. وفي 12 سبتمبر، ناشد ولنغتون كو المندوب الصيني لدى العصبة، عصبة الأمم للتدخل الدولي. تعاطفت الدول الغربية مع الشعب الصيني في كفاحه ضد اليابان، وبخاصة بعد إصراره في الدفاع عن شانغهاي، المدينة ذات العدد الكبير من الأجانب. ومع ذلك، لم تكن عصبة الأمم قادرة على تقديم أي شيء للصين أكثر من ""الدعم المعنوي"". في 4 أكتوبر، أحالت عصبة الأمم القضية إلى مؤتمر القوى التسعة."	محافظة شيمانه	أين تقع قلعة ماتسو؟\n	6cea3169fbfc232723e9eb7c5322a76a76fa25f8	ar	ar	0.0				"أين تقع قلعة ماتسو؟\n | بعد سلسلة طويلة من التحريض على الصراعات المحلية خلال الثلاثينيات، بدأت اليابان الغزو الشامل للصين في 7 يوليو 1937. وفي 12 سبتمبر، ناشد ولنغتون كو المندوب الصيني لدى العصبة، عصبة الأمم للتدخل الدولي. تعاطفت الدول الغربية مع الشعب الصيني في كفاحه ضد اليابان، وبخاصة بعد إصراره في الدفاع عن شانغهاي، المدينة ذات العدد الكبير من الأجانب. ومع ذلك، لم تكن عصبة الأمم قادرة على تقديم أي شيء للصين أكثر من ""الدعم المعنوي"". في 4 أكتوبر، أحالت عصبة الأمم القضية إلى مؤتمر القوى التسعة."	0.0			
وتمتد سهول الغانج الوسطى من نهر يمنا في الغرب إلى ولاية الـبنغال الغربية في الشرق. إذ أن سهل الغانج السفلي ووادي أسام هما الأكثر خضرة من سهل الغانج الأوسط.	سهول الغانج الوسطى	أي منطقة لا تعتبر خضراء بالمقارنة بوادي أسام؟	5603779644ef9b4ba963888c625bec7dcb30e1a3	ar	ar	1.0	1.0	1.0	1.0	أي منطقة لا تعتبر خضراء بالمقارنة بوادي أسام؟ | وتمتد سهول الغانج الوسطى من نهر يمنا في الغرب إلى ولاية الـبنغال الغربية في الشرق. إذ أن سهل الغانج السفلي ووادي أسام هما الأكثر خضرة من سهل الغانج الأوسط.	1.0			
فينيرا 12 هو مسبار فضاء سوفيتي كانت مهمته استكشاف كوكب الزهرة. أطلق فينيرا 12 في 14 سبتمبر 1978 في الساعة 02:25:13 حسب التوقيت العالمي. وانفصل عن منصته الطائرة في 19 سبتمبر . ودخل الجزء الهابط منه في غلاف الزهرة بعد يومين بسرعة 11.2 كم/ثا. وخلال الهبوط طبقت عمليات كبح إيروديناميكي تبعت بكبح بواسطة مظلة وانتهت بعملية كبح بمساعدة الغلاف الجوي. وقد هبط بشكل آمن في الساعة 06:30 حسب توقيت موسكو في 21 ديسمبر بعد أن استغرق زمن الهبوط ساعة واحد. أرسل بيانات إلى المنصة الطائرة لمدة 110 دقائق.	بسرعة 11.2 كم/ثا	كم تبلع سرعة هبوط المركبة فنيرا ١٢ عند دخولها الغلاف الجوي للكوكب الثاني للنظام الشمسي؟	a485838c8cef6424d8362255104629cb62b1a4bd	ar	ar	1.0	1.0	1.0	1.0	كم تبلع سرعة هبوط المركبة فنيرا ١٢ عند دخولها الغلاف الجوي للكوكب الثاني للنظام الشمسي؟ | فينيرا 12 هو مسبار فضاء سوفيتي كانت مهمته استكشاف كوكب الزهرة. أطلق فينيرا 12 في 14 سبتمبر 1978 في الساعة 02:25:13 حسب التوقيت العالمي. وانفصل عن منصته الطائرة في 19 سبتمبر . ودخل الجزء الهابط منه في غلاف الزهرة بعد يومين بسرعة 11.2 كم/ثا. وخلال الهبوط طبقت عمليات كبح إيروديناميكي تبعت بكبح بواسطة مظلة وانتهت بعملية كبح بمساعدة الغلاف الجوي. وقد هبط بشكل آمن في الساعة 06:30 حسب توقيت موسكو في 21 ديسمبر بعد أن استغرق زمن الهبوط ساعة واحد. أرسل بيانات إلى المنصة الطائرة لمدة 110 دقائق.	1.0			
"بدأ شوارزنيجر زيارة الصالة الرياضية في جراز، حيث كان يتردد أيضًا على دور السينما المحلية لرؤية صور كمال الأجسام مثل ريج بارك، ستيف ريفز، وجوني ويسمولر على الشاشة الكبيرة. ""لقد أثر في بعض الأفراد مثل ريج بارك وستيف ريفز.""  وعندما توفي ريفز في عام 2000، تذكره شوارزنيجر باعتزاز له: ""عندما كنت مراهقًا نشأت مع ستيف ريفز. سمحت لي إنجازاته الرائعة بشعور ماهو ممكن، عندما لا يفهم الآخرون من حولي دائمًا أحلامي...  كان ستيف ريفز جزءاً من كل شيء سعيد واجهني بما يكفي لتحقيقه."	2000	متى توفى ريفز؟	d17076fc570597d8feb6d38c3e5c4b413ac5bbba	ar	ar	1.0	1.0	1.0	1.0	"متى توفى ريفز؟ | بدأ شوارزنيجر زيارة الصالة الرياضية في جراز، حيث كان يتردد أيضًا على دور السينما المحلية لرؤية صور كمال الأجسام مثل ريج بارك، ستيف ريفز، وجوني ويسمولر على الشاشة الكبيرة. ""لقد أثر في بعض الأفراد مثل ريج بارك وستيف ريفز."" وعندما توفي ريفز في عام 2000، تذكره شوارزنيجر باعتزاز له: ""عندما كنت مراهقًا نشأت مع ستيف ريفز. سمحت لي إنجازاته الرائعة بشعور ماهو ممكن، عندما لا يفهم الآخرون من حولي دائمًا أحلامي... كان ستيف ريفز جزءاً من كل شيء سعيد واجهني بما يكفي لتحقيقه."	1.0			
"كان للثقافة اليونانية الكلاسيكية، وخاصة الفلسفة، تأثير قوي على روما القديمة، التي حملت نسخة منها إلى أجزاء كثيرة من حوض البحر الأبيض المتوسط وأوروبا. لهذا السبب، تعتبر اليونان الكلاسيكية بشكل عام الثقافة الأحيائية التي وفرت أساس الثقافة الغربية الحديثة وتعتبر مهد الحضارة الغربية.أعطت الثقافة اليونانية الكلاسيكية الكثير من الأهمية للمعرفة. لم يكن العلم والدين منفصلين وكان الاقتراب من الحقيقة يعني الاقتراب من الإله. في هذا السياق، فهموا أهمية الرياضيات كأداة للحصول على معرفة أكثر موثوقية (""إلهية""). تمكنت الثقافة اليونانية، في بضعة قرون ومع عدد محدود من السكان، من استكشاف وإحراز تقدم في العديد من مجالات العلوم والرياضيات والفلسفة والمعرفة بشكل عام."	أساس الثقافة	كيف يتم النظر لليونان الكلاسيكية؟	48c00d66ac601614897104801a33939e43bfb292	ar	ar	1.0	1.0	1.0	1.0	"كيف يتم النظر لليونان الكلاسيكية؟ | كان للثقافة اليونانية الكلاسيكية، وخاصة الفلسفة، تأثير قوي على روما القديمة، التي حملت نسخة منها إلى أجزاء كثيرة من حوض البحر الأبيض المتوسط وأوروبا. لهذا السبب، تعتبر اليونان الكلاسيكية بشكل عام الثقافة الأحيائية التي وفرت أساس الثقافة الغربية الحديثة وتعتبر مهد الحضارة الغربية.أعطت الثقافة اليونانية الكلاسيكية الكثير من الأهمية للمعرفة. لم يكن العلم والدين منفصلين وكان الاقتراب من الحقيقة يعني الاقتراب من الإله. في هذا السياق، فهموا أهمية الرياضيات كأداة للحصول على معرفة أكثر موثوقية (""إلهية""). تمكنت الثقافة اليونانية، في بضعة قرون ومع عدد محدود من السكان، من استكشاف وإحراز تقدم في العديد من مجالات العلوم والرياضيات والفلسفة والمعرفة بشكل عام."	1.0			
وافق برايس على مساعدة فرقة العمليات 141 إلا أنه أصر على ضرورة إنهاء الحرب بين الولايات المتحدة وروسيا أولاً. لتحقيق ذلك، قام برايس بإطلاق صاروخ بالستي نحو العاصمة واشنطن وفجّره في طبقات الجو العليا، محدثاً صدمة كهرومغناطيسية. عطّلت الصدمة الكهرومغناطيسية الناجمة عن الإنفجار جميع الأجهزة الإلكترونية في الساحل الشرقي، ملحقة ضرر كبير لكلا الطرفين مما منح الأفضلية للجنود الأمريكيين المشاة على الأرض.	القاسم	ما هو الرقم الآخر الذي يمكن أن يقسم أرباحًا للحصول على حاصل ضرب؟	80cc180f76456c18b76a1a3e1a563b47e2ccdcca	ar	ar	0.0				ما هو الرقم الآخر الذي يمكن أن يقسم أرباحًا للحصول على حاصل ضرب؟ | وافق برايس على مساعدة فرقة العمليات 141 إلا أنه أصر على ضرورة إنهاء الحرب بين الولايات المتحدة وروسيا أولاً. لتحقيق ذلك، قام برايس بإطلاق صاروخ بالستي نحو العاصمة واشنطن وفجّره في طبقات الجو العليا، محدثاً صدمة كهرومغناطيسية. عطّلت الصدمة الكهرومغناطيسية الناجمة عن الإنفجار جميع الأجهزة الإلكترونية في الساحل الشرقي، ملحقة ضرر كبير لكلا الطرفين مما منح الأفضلية للجنود الأمريكيين المشاة على الأرض.	0.0			
المضادات الحيوية التجريبية (العلاج بدون تشخيص محدد( يجب ان تبدأ فورا ،حتى قبل نتائج البزل القطني و تحليل السائل الشوكي. اختيار العلاج المبدئي يعتمد إلى حد كبير على نوع البكتيريا المسببة عادة لالتهاب السحايا في مجتمع معين أو منطقة معينة. في المملكة المتحدة مثلاً، العلاج التجريبي يتكون من الجيل الثالث من السيفالوسبورين مثل السيفوتاكسيم أو السيفترياكسون. في الولايات المتحدة الأمريكية ،حيث هنالك مقاومة متزايدة للسيفالوسبورين من قِبَل العقديات، اضافة الفانكومايسين في العلاج الابتدائي موصى بها. والكلورامفينيكول سواءا كان وحده أو مضافا إلى الأمبيسيلين يبدو أنه يعمل جيدا أيضًا.العلاج التجريبي ربما يتم اختياره بناءا على اسس تتعلق بعمر الشخص، و فيما اذا انتقلت العدوى نتيجة لإصابة في الرأس، أو خضوع الشخص لجراحة عصبية مؤخرا، و وجود تصريفة دماغية من عدمه. في حالات الأطفال الصغار و أولئك الذين تزيد أعمارهم عن 50 سنه و أيضا الذين يعانون من ضعف المناعة، فانه ينصح بإضافة الأمبيسلين لعلاج اللستيريا مولدة الوحيدات. وعند ظهور نتائج صبغة غرا م، و يصبح نوع المسبب البكتيري معروفا ، فيصبح بالإمكان أن تحول المضادات الحيوية المبدئية إلى مضادات نوعية لمجموعة محددة أصبحت معروفة من مسببات الأمراض. نتائج فحوصات السائل الشوكي عادة ما تستغرق وقتا طويلا لتظهر و تقدر هذه الفترة ما بين 24 إلى 48 ساعة.عندما يقومون بالعلاج التجريبي ربما يتحولون إلى العلاج بمضاد حيوي معين يستهدف الكائن الممرض عينه الذي يكون بدوره حساسا للمضاد الحيوي. وليكون المضاد الحيوي فعالا في علاج مرض التهاب السحايا يجب ألا يكون فعالا ضد البكتيريا الممرضة فحسب، وإنما أيضًا يصل إلى السحايا الملتهبة بالكميات المناسبة. وبما أن بعض المضادات الحيوية لديها نسب غير مناسبة فإنها تستخدم على نطاق محدود في معالجة التهاب السحايا .معظم المضادات الحيوية المستحدمة في حالات السحايا لم يتم اختبارها مباشرة على الناس المصابين بالتهاب السحايا في التجارب السريرية. إضافة إلى أن المعلومات المتعلقة في هذا الموضوع مصدرها المختبرات التي تجري تجاربها على الأرانب. التهاب السحايا السلّي يتطلب علاجا طويل المدة باستخدام المضادات الحيوية، بينما السل الذي يصيب الرئتين ،يتطلب علاجه ستة أشهر أما الإصابة بالتهاب السحايا السلي قد يستغرق سنة أو أكثر من العلاج.	المضادات الحيوية	ما هو ممكن لتغيير مرة واحدة سلالة غرام يصبح متوفرا؟	d1de394cf3bce8d29116fa07671c3fde1b42a051	ar	ar	1.0	1.0	1.0	1.0	ما هو ممكن لتغيير مرة واحدة سلالة غرام يصبح متوفرا؟ | المضادات الحيوية التجريبية (العلاج بدون تشخيص محدد( يجب ان تبدأ فورا ،حتى قبل نتائج البزل القطني و تحليل السائل الشوكي. اختيار العلاج المبدئي يعتمد إلى حد كبير على نوع البكتيريا المسببة عادة لالتهاب السحايا في مجتمع معين أو منطقة معينة. في المملكة المتحدة مثلاً، العلاج التجريبي يتكون من الجيل الثالث من السيفالوسبورين مثل السيفوتاكسيم أو السيفترياكسون. في الولايات المتحدة الأمريكية ،حيث هنالك مقاومة متزايدة للسيفالوسبورين من قِبَل العقديات، اضافة الفانكومايسين في العلاج الابتدائي موصى بها. والكلورامفينيكول سواءا كان وحده أو مضافا إلى الأمبيسيلين يبدو أنه يعمل جيدا أيضًا.العلاج التجريبي ربما يتم اختياره بناءا على اسس تتعلق بعمر الشخص، و فيما اذا انتقلت العدوى نتيجة لإصابة في الرأس، أو خضوع الشخص لجراحة عصبية مؤخرا، و وجود تصريفة دماغية من عدمه. في حالات الأطفال الصغار و أولئك الذين تزيد أعمارهم عن 50 سنه و أيضا الذين يعانون من ضعف المناعة، فانه ينصح بإضافة الأمبيسلين لعلاج اللستيريا مولدة الوحيدات. وعند ظهور نتائج صبغة غرا م، و يصبح نوع المسبب البكتيري معروفا ، فيصبح بالإمكان أن تحول المضادات الحيوية المبدئية إلى مضادات نوعية لمجموعة محددة أصبحت معروفة من مسببات الأمراض. نتائج فحوصات السائل الشوكي عادة ما تستغرق وقتا طويلا لتظهر و تقدر هذه الفترة ما بين 24 إلى 48 ساعة.عندما يقومون بالعلاج التجريبي ربما يتحولون إلى العلاج بمضاد حيوي معين يستهدف الكائن الممرض عينه الذي يكون بدوره حساسا للمضاد الحيوي. وليكون المضاد الحيوي فعالا في علاج مرض التهاب السحايا يجب ألا يكون فعالا ضد البكتيريا الممرضة فحسب، وإنما أيضًا يصل إلى السحايا الملتهبة بالكميات المناسبة. وبما أن بعض المضادات الحيوية لديها نسب غير مناسبة فإنها تستخدم على نطاق محدود في معالجة التهاب السحايا .معظم المضادات الحيوية المستحدمة في حالات السحايا لم يتم اختبارها مباشرة على الناس المصابين بالتهاب السحايا في التجارب السريرية. إضافة إلى أن المعلومات المتعلقة في هذا الموضوع مصدرها المختبرات التي تجري تجاربها على الأرانب. التهاب السحايا السلّي يتطلب علاجا طويل المدة باستخدام المضادات الحيوية، بينما السل الذي يصيب الرئتين ،يتطلب علاجه ستة أشهر أما الإصابة بالتهاب السحايا السلي قد يستغرق سنة أو أكثر من العلاج.	1.0			
ولدت في مبيسي التابعة لولاية إيمو في نيجيريا. نشأت جنيفيف نناجي في مدينة لاغوس، العاصمة التجارية لنيجيريا. وهي كانت الرابعة بين ثمانية أبناء لأسرة من الطبقة المتوسطة. كان والدها يعمل مهندساً ووالدتها تعمل معلمة. درست في الكلية المنهجية (الميثودية) للبنات في يابا قبل أن تتلحق بجامعة لاغوس. وبينما كانت في جامعة لاغوس بدأت في خوض تجارب آداء من أجل التمثيل لدى العديد من مشروعات نوليوود (صناعة السينما النيجيرية).	لاغوس.	في أي مدينة التحقت بجامعتها؟	cc5b807a2468a70c206ce9af11f00f64ed937d35	ar	ar	1.0	1.0	1.0	1.0	في أي مدينة التحقت بجامعتها؟ | ولدت في مبيسي التابعة لولاية إيمو في نيجيريا. نشأت جنيفيف نناجي في مدينة لاغوس، العاصمة التجارية لنيجيريا. وهي كانت الرابعة بين ثمانية أبناء لأسرة من الطبقة المتوسطة. كان والدها يعمل مهندساً ووالدتها تعمل معلمة. درست في الكلية المنهجية (الميثودية) للبنات في يابا قبل أن تتلحق بجامعة لاغوس. وبينما كانت في جامعة لاغوس بدأت في خوض تجارب آداء من أجل التمثيل لدى العديد من مشروعات نوليوود (صناعة السينما النيجيرية).	1.0			
