Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"يرى المؤرخون المعاصرون أن التهم الموجهة ضدها - والتي تضمنت الزنا وزنا المحارم - غير مقنعة. وبعد تتويج ابنتها إليزابيث ملكة، اعتبرت آن شهيدة وبطلة من أبطال الإصلاح الإنجليزي، وخُلدت ذكراها من خلال أعمال جون فوكس. وبعد قرون، ما زالت آن بولين ملهمة لكثير من الأعمال الفنية والثقافية. لذا، احتفظت آن بمكانة في الثقافة الشعبية، فهي تعد ""أكثر الملكات القرينات نفوذًا وأهمية في التاريخ الإنجليزي""، وذلك نظرًا إلى أنها أوجدت السبب لهنري الثامن لطلاق كاثرين الأراغونية وإعلان الاستقلال الديني عن روما."	هنري الثامن	ما اسم الملك الذي تزوج بكاترين مارغون؟	4f383e2863e88af41ffe2a13f07027e5f0d1d994	ar	ar	1.0	1.0	1.0	1.0	"ما اسم الملك الذي تزوج بكاترين مارغون؟ | يرى المؤرخون المعاصرون أن التهم الموجهة ضدها والتي تضمنت الزنا وزنا المحارم غير مقنعة. وبعد تتويج ابنتها إليزابيث ملكة، اعتبرت آن شهيدة وبطلة من أبطال الإصلاح الإنجليزي، وخُلدت ذكراها من خلال أعمال جون فوكس. وبعد قرون، ما زالت آن بولين ملهمة لكثير من الأعمال الفنية والثقافية. لذا، احتفظت آن بمكانة في الثقافة الشعبية، فهي تعد ""أكثر الملكات القرينات نفوذًا وأهمية في التاريخ الإنجليزي""، وذلك نظرًا إلى أنها أوجدت السبب لهنري الثامن لطلاق كاثرين الأراغونية وإعلان الاستقلال الديني عن روما."	1.0			
في المباراة التقليدية، يحاول اللاعبون أن يجدوا فرص مناسبة لإحراز هدف عبر التحكم الفردي بالكرة، مثل المحاورة والمناورة والمراوغة بالكرة، أو بتمرير الكرة إلى الزملاء في الفريق والتسديد باتجاه المرمى، والذي يحرسه الحارس لمنع دخول الكرة إليه. يحاول اللاعبون من الفريق المنافس التحكم بالكرة عبر الحصول عليها عبر قطعها من الخصم، باعتبار أن الاحتكاك الجسدي بين الخصوم محدود. كرة القدم لعبة سلسة لا تتوقف إلا إذا خرجت الكرة خارج الملعب أو أوقف الحكم اللعب بسبب انتهاك أحد القوانين. ويستمر اللعب بإعادة خاصة.في المستويات المحترفة من اللعبة، تُحرز أهداف قليلة في المباريات. مثلاً في موسم 2005-06 من الدوري الإنجليزي الممتاز كان معدل التسجيل في المباراة الواحدة هي 2.48 أهداف في المباراة الواحدة. لم تخصص قوانين اللعبة مواضع للاعبين إلا للحارس، وفي ظل تطور قواعد لعبة كرة القدم أصبح الفريق يُقسم هذه المواضع إلى 3 تصنيفات أساسية: المهاجمون الذين تتمثل مهمتهم الأساسية في تسجيل الأهداف، والمدافعون المتخصصون في إعاقة تقدم الخصوم لإحراز هدف، ولاعبو الوسط الذين يحافظون على الكرة ويمررونها إلى زملائهم المهاجمين. هذه المواضع تُقسم إلى أصناف فرعية حسب موضعهم في الملعب الذي يقضون أكبر وقت من اللعب فيه. مثل قلب الدفاع ولاعبي الوسط على اليمين واليسار. يمكن للاعبين أن يتحركوا من مواضعهم قليلاً ويمكن تبديل مواقعهم في أي وقت. تُسمى خطة وضع اللاعبين تشكيلة أو تقسيمة. وعادةً المدرب هو من يقوم بوضع التشكيلة والتكتيكات.	2.48	ما معدل التهديف في المباراة الواحدة في موسم 05-06؟	c23225901f2288e16859294ee81c059d687d2fbe	ar	ar	1.0	1.0	1.0	1.0	ما معدل التهديف في المباراة الواحدة في موسم 05-06؟ | في المباراة التقليدية، يحاول اللاعبون أن يجدوا فرص مناسبة لإحراز هدف عبر التحكم الفردي بالكرة، مثل المحاورة والمناورة والمراوغة بالكرة، أو بتمرير الكرة إلى الزملاء في الفريق والتسديد باتجاه المرمى، والذي يحرسه الحارس لمنع دخول الكرة إليه. يحاول اللاعبون من الفريق المنافس التحكم بالكرة عبر الحصول عليها عبر قطعها من الخصم، باعتبار أن الاحتكاك الجسدي بين الخصوم محدود. كرة القدم لعبة سلسة لا تتوقف إلا إذا خرجت الكرة خارج الملعب أو أوقف الحكم اللعب بسبب انتهاك أحد القوانين. ويستمر اللعب بإعادة خاصة.في المستويات المحترفة من اللعبة، تُحرز أهداف قليلة في المباريات. مثلاً في موسم 2005 06 من الدوري الإنجليزي الممتاز كان معدل التسجيل في المباراة الواحدة هي 2.48 أهداف في المباراة الواحدة. لم تخصص قوانين اللعبة مواضع للاعبين إلا للحارس، وفي ظل تطور قواعد لعبة كرة القدم أصبح الفريق يُقسم هذه المواضع إلى 3 تصنيفات أساسية: المهاجمون الذين تتمثل مهمتهم الأساسية في تسجيل الأهداف، والمدافعون المتخصصون في إعاقة تقدم الخصوم لإحراز هدف، ولاعبو الوسط الذين يحافظون على الكرة ويمررونها إلى زملائهم المهاجمين. هذه المواضع تُقسم إلى أصناف فرعية حسب موضعهم في الملعب الذي يقضون أكبر وقت من اللعب فيه. مثل قلب الدفاع ولاعبي الوسط على اليمين واليسار. يمكن للاعبين أن يتحركوا من مواضعهم قليلاً ويمكن تبديل مواقعهم في أي وقت. تُسمى خطة وضع اللاعبين تشكيلة أو تقسيمة. وعادةً المدرب هو من يقوم بوضع التشكيلة والتكتيكات.	1.0			
في خطوة للحفاظ على استمرارية الإستوديو, أمر والت ديزني لإنتاج مجموعة من الأفلام: أفلام الرسوم المتحركة ذات الميزانية المنخفضة والتي تتكون من مواضيع قصيرة مع مواد ذو كفاءة منخفضه. وكانت تلك الأفلام, سالودوس أميجوس (1942) والكاباليريون الثلاثة (1944) وMake Mine Music (1946) وFun and Fancy Free(1947) ووقت اللحن (1948) ومغامرات ايخابود وسيد علجوم (1949). أنتج الاستوديو أيضا اثنان من الأفلام وهم أغنية الجنوب (1946) والعزيزة على قلبي (1948), والذين كانوا مزيجا بين الرسوم المتحركة واللقطات الحية. استمرت الإنتاجات القصيرة خلال هذه الفترة أيضا لأفلام الرسوم المتحركة لدونالد داك وقوفي وبلوتو, كونهم الناتج الرئيسي إلى جانب أفلام الرسوم المتحركة التي ببطولة ميكي ماوس وفيقارو وتشيب وديل والدب همفري في الخمسينات.	(1946)	"في أي عام أنتج الاستوديو أغنية ""اغنية الجنوب""؟"	8f8bd376c3e9c1950634cb3cd72e71cf1d9ed343	ar	ar	1.0	1.0	1.0	1.0	"في أي عام أنتج الاستوديو أغنية ""اغنية الجنوب""؟ | في خطوة للحفاظ على استمرارية الإستوديو, أمر والت ديزني لإنتاج مجموعة من الأفلام: أفلام الرسوم المتحركة ذات الميزانية المنخفضة والتي تتكون من مواضيع قصيرة مع مواد ذو كفاءة منخفضه. وكانت تلك الأفلام, سالودوس أميجوس (1942) والكاباليريون الثلاثة (1944) وMake Mine Music (1946) وFun and Fancy Free(1947) ووقت اللحن (1948) ومغامرات ايخابود وسيد علجوم (1949). أنتج الاستوديو أيضا اثنان من الأفلام وهم أغنية الجنوب (1946) والعزيزة على قلبي (1948), والذين كانوا مزيجا بين الرسوم المتحركة واللقطات الحية. استمرت الإنتاجات القصيرة خلال هذه الفترة أيضا لأفلام الرسوم المتحركة لدونالد داك وقوفي وبلوتو, كونهم الناتج الرئيسي إلى جانب أفلام الرسوم المتحركة التي ببطولة ميكي ماوس وفيقارو وتشيب وديل والدب همفري في الخمسينات."	1.0			
كما في وصف الديناميكا اللونية الكمومية، فإن التآثر القوي يتوسط الكواركات بواسطة الغلوونات، وبوزونات قياسية ناقلة عديمة الوزن. كل غلوون يحمل شحنة لونية واحدة وشحنة ضديد اللون. ففي إطار العمل المقياسي لتفاعلات الجسيمات (وهو جزء من صياغة عامة تعرف بنظرية الاضطراب) فإن الغلوونات تنتقل باستمرار ما بين الكواركات خلال عملية انبعاث وامتصاص افتراضية. فعندما يتحول الغلوون ما بين الكواركات، فإنه يحدث تغير باللون في كلا الطرفين، فعلى سبيل المثال: عندما يبعث الكوارك الأحمر غلوون أحمر-ضديد أخضر، فإنه سيصبح أخضر، وأيضا عندما يمتص الكوارك الأخضر غلوون أحمر-ضديد أخضر، فإنه سيصبح كوارك أحمر. لذا بما أن كل لون كوارك يتغير بسرعة فإن التآثر القوي في ما بينهم لا يتأثر.وحيث أن الغلوونات تحمل شحنة لونية، فإن لها القدرة على بعث أو امتصاص الغلوونات الأخرى. وتسبب تلك ما يسمى بالحرية المتقاربة (بالإنجليزية: Asymptotic freedom): وبما أن الكواركات تتقارب جدا من بعضها البعض فإن ذلك يضعف من قوة الربط للديناميكا اللونية بينها، والعكس صحيح، فكلما تباعدت الكواركات عن بعضها فإن قوة الربط تزداد. فالمجال اللوني سيتعرض للإجهاد، اشبه بشريط مطاطي عند سحبه، فلتقوية هذا المجال ينشأ تلقائيا كمية غلوونات أكثر للألوان الملائمة. ويحدث إنتاج زوج كوارك وضديدها عند بداية حاجز الطاقة. فيتم فصل أزواج كواركات عن بعضها البعض متسببة بتشكيل هادرونات جديدة. وتعرف هذه الظاهرة باسم حجز اللون: فلا يمكن ظهور الكواركات بشكل منفرد. تكون عملية تشكيل الهادرونات، التي تحدث قبل تشكيل الكواركات عند حالات الاصطدام عالية الطاقة، تكون قادرة على التفاعل بأي طريقة أخرى، ولكن يستثنى منها كوارك القمة، الذي يتحلل قبل أن يتهادرن.	واحدة	كم عدد رسوم الألوان هل لدى الجلون؟	947aaf6d64d5f2fe22abc7f7598cc6ab324d66d5	ar	ar	1.0	1.0	1.0	1.0	كم عدد رسوم الألوان هل لدى الجلون؟ | كما في وصف الديناميكا اللونية الكمومية، فإن التآثر القوي يتوسط الكواركات بواسطة الغلوونات، وبوزونات قياسية ناقلة عديمة الوزن. كل غلوون يحمل شحنة لونية واحدة وشحنة ضديد اللون. ففي إطار العمل المقياسي لتفاعلات الجسيمات (وهو جزء من صياغة عامة تعرف بنظرية الاضطراب) فإن الغلوونات تنتقل باستمرار ما بين الكواركات خلال عملية انبعاث وامتصاص افتراضية. فعندما يتحول الغلوون ما بين الكواركات، فإنه يحدث تغير باللون في كلا الطرفين، فعلى سبيل المثال: عندما يبعث الكوارك الأحمر غلوون أحمر ضديد أخضر، فإنه سيصبح أخضر، وأيضا عندما يمتص الكوارك الأخضر غلوون أحمر ضديد أخضر، فإنه سيصبح كوارك أحمر. لذا بما أن كل لون كوارك يتغير بسرعة فإن التآثر القوي في ما بينهم لا يتأثر.وحيث أن الغلوونات تحمل شحنة لونية، فإن لها القدرة على بعث أو امتصاص الغلوونات الأخرى. وتسبب تلك ما يسمى بالحرية المتقاربة (بالإنجليزية: Asymptotic freedom): وبما أن الكواركات تتقارب جدا من بعضها البعض فإن ذلك يضعف من قوة الربط للديناميكا اللونية بينها، والعكس صحيح، فكلما تباعدت الكواركات عن بعضها فإن قوة الربط تزداد. فالمجال اللوني سيتعرض للإجهاد، اشبه بشريط مطاطي عند سحبه، فلتقوية هذا المجال ينشأ تلقائيا كمية غلوونات أكثر للألوان الملائمة. ويحدث إنتاج زوج كوارك وضديدها عند بداية حاجز الطاقة. فيتم فصل أزواج كواركات عن بعضها البعض متسببة بتشكيل هادرونات جديدة. وتعرف هذه الظاهرة باسم حجز اللون: فلا يمكن ظهور الكواركات بشكل منفرد. تكون عملية تشكيل الهادرونات، التي تحدث قبل تشكيل الكواركات عند حالات الاصطدام عالية الطاقة، تكون قادرة على التفاعل بأي طريقة أخرى، ولكن يستثنى منها كوارك القمة، الذي يتحلل قبل أن يتهادرن.	0.0			
يجب أن تنتخب من قبل الجمعية التشريعية للدول والأقاليم الاتحاد عن طريق صوت واحد للتحويل من خلال التمثيل النسبي.	التمثيل النسبي	ما هو نوع التمثيل المستخدم؟	96efb525c3461c2083c9e05f5934230fba6c75bb	ar	ar	1.0	1.0	1.0	1.0	ما هو نوع التمثيل المستخدم؟ | يجب أن تنتخب من قبل الجمعية التشريعية للدول والأقاليم الاتحاد عن طريق صوت واحد للتحويل من خلال التمثيل النسبي.	1.0			
إيدينا جالوفيتس هول (بالإنجليزية: Edina Gallovits-Hall) مواليد 10 ديسمبر 1984(1984-12-10) في تيميشوارا، هي لاعبة كرة مضرب رومانية بدأت مسيرتها كمحترفة سنة 1999 تلعب باليد اليمنى وتحتل حالياً المرتبة رقم. 300 (20 أبريل 2015) في تصنيف رابطة محترفات كرة المضرب. أعلى تصنيف لها في الفردي كان المركز الـ 54 في سنة 2008.	رومانية	ما هي بلد كلوديا جالوفتيز هال؟	fc144486715b86fc8538e24b9dcf83aca08e3b36	ar	ar	1.0	1.0	1.0	1.0	ما هي بلد كلوديا جالوفتيز هال؟ | إيدينا جالوفيتس هول (بالإنجليزية: Edina Gallovits Hall) مواليد 10 ديسمبر 1984(1984 12 10) في تيميشوارا، هي لاعبة كرة مضرب رومانية بدأت مسيرتها كمحترفة سنة 1999 تلعب باليد اليمنى وتحتل حالياً المرتبة رقم. 300 (20 أبريل 2015) في تصنيف رابطة محترفات كرة المضرب. أعلى تصنيف لها في الفردي كان المركز الـ 54 في سنة 2008.	1.0			
"الأمر الذي اختلف فيه هذا العقد عن بداية حياتها المهنية هو انتشار التلفزيون. تكيفت روزا بسرعة لهذا الجهاز الجديد وظهرت في عدة برامج. في سنة 1973، تمّ توثيق حياتها في فيلم قصير ""To Bouzouki (من إخراج فاسيليس ماروس) وقامت سنة 1976 ببرنامج تلفزيوني خاص مع هاريس أليكسيو، والذي شمل مقابلات وأغاني، وظهرت أيضاً ببرامج أخرى. لم تتخل روزا خلال ذلك الوقت عن جذورها في النوادي الليلة في بلادها، وقامت ببرنامج أسبوعي مباشر من """" Themelio، نادي ليلي في بلاقا."	انتشار التلفزيون	ما هو العامل الذي يميز  ذلك العقد الزمني عن حياة روزا السابقة؟	7fd99810021f47483bcaf52965ffa676b3233037	ar	ar	1.0	1.0	1.0	1.0	"ما هو العامل الذي يميز  ذلك العقد الزمني عن حياة روزا السابقة؟ | الأمر الذي اختلف فيه هذا العقد عن بداية حياتها المهنية هو انتشار التلفزيون. تكيفت روزا بسرعة لهذا الجهاز الجديد وظهرت في عدة برامج. في سنة 1973، تمّ توثيق حياتها في فيلم قصير ""To Bouzouki (من إخراج فاسيليس ماروس) وقامت سنة 1976 ببرنامج تلفزيوني خاص مع هاريس أليكسيو، والذي شمل مقابلات وأغاني، وظهرت أيضاً ببرامج أخرى. لم تتخل روزا خلال ذلك الوقت عن جذورها في النوادي الليلة في بلادها، وقامت ببرنامج أسبوعي مباشر من """" Themelio، نادي ليلي في بلاقا."	1.0			
الجزيئات الضخمة مثل النشا، أو السليولوز، أو البروتينات لا يمكن استيعابها بسرعة بواسطة الخلايا ويجب تكسيرها لوحدات أصغر قبل استخدامها في أيض الخلية. العديد من فئنات الإنزيمات المشتركة تهضم تلك البوليمرات. تلك الإنزيمات الهضمية تشمل ببتيداز الذي يهضم البروتينات إلى أحماض أمينية، بالإضافة إلى هيدروليزات الغلايكوسيد التي تهضم متعددات السكاريد إلى سكريات بسيطة تعرف باسم سكر أحادي.	النباتات	ما هو الكائن الحي الذي يقوم بالتمثيل الضوئي؟	c7ef17fb5c98b3a1736c484f01ffa596222b6085	ar	ar	0.0				ما هو الكائن الحي الذي يقوم بالتمثيل الضوئي؟ | الجزيئات الضخمة مثل النشا، أو السليولوز، أو البروتينات لا يمكن استيعابها بسرعة بواسطة الخلايا ويجب تكسيرها لوحدات أصغر قبل استخدامها في أيض الخلية. العديد من فئنات الإنزيمات المشتركة تهضم تلك البوليمرات. تلك الإنزيمات الهضمية تشمل ببتيداز الذي يهضم البروتينات إلى أحماض أمينية، بالإضافة إلى هيدروليزات الغلايكوسيد التي تهضم متعددات السكاريد إلى سكريات بسيطة تعرف باسم سكر أحادي.	0.0			
عند تناولها قبل وجبة، يتم امتصاص روكسيثروميسين بسرعة كبيرة، وتنتشر في معظم الأنسجة الخلايا البلعمية ويرجع ذلك إلى تركيز عال في الخلايا البلعمية، يتم نقل روكسيثروميسين بنشاط إلى موقع العدوى. خلال البلعمة النشط، يتم الطرح عن تراكيز كبيرة من روكسيثروميسين.	وتنتشر في معظم الأنسجة الخلايا البلعمية ويرجع ذلك إلى تركيز عال في الخلايا البلعمية،	ماذا روكسيثروميسين منتشرة في	66672faf36689f74124005a6374c0ea5412483d7	ar	ar	1.0	1.0	1.0	1.0	ماذا روكسيثروميسين منتشرة في | عند تناولها قبل وجبة، يتم امتصاص روكسيثروميسين بسرعة كبيرة، وتنتشر في معظم الأنسجة الخلايا البلعمية ويرجع ذلك إلى تركيز عال في الخلايا البلعمية، يتم نقل روكسيثروميسين بنشاط إلى موقع العدوى. خلال البلعمة النشط، يتم الطرح عن تراكيز كبيرة من روكسيثروميسين.	1.0			
عمل لدوينكا منذ عام 1922 على تصميم سيارة اقتصادية صغيرة، فأطلقت تاترا 11 في عام 1923. كان لتاترا 11 هيكلا بنفق مركزي ونظام تعليق مستقل، ومحرك بأسطوانتين مسطحتين بسعة 1.1ل مبردة بالهواء. ويبدو أن هتلر قد امتلك سيارة تاترا 11، كان قد تنقل على متنها خلال الحملات السياسية لولايته الأولى.	0.3 %	ما هي نسبة الوفيات التي نسبت إلى الحصبة؟	a9c8da95d3763a284959ab1eadce740fc2ddef12	ar	ar	0.0				ما هي نسبة الوفيات التي نسبت إلى الحصبة؟ | عمل لدوينكا منذ عام 1922 على تصميم سيارة اقتصادية صغيرة، فأطلقت تاترا 11 في عام 1923. كان لتاترا 11 هيكلا بنفق مركزي ونظام تعليق مستقل، ومحرك بأسطوانتين مسطحتين بسعة 1.1ل مبردة بالهواء. ويبدو أن هتلر قد امتلك سيارة تاترا 11، كان قد تنقل على متنها خلال الحملات السياسية لولايته الأولى.	0.0			
"ما بين 70٪ و 80٪ من أمهات الولايات المتحدة أظهروا الشعور بالحزن أو ""الكآبة النفسية"" بعد الولادة. الأعراض يمكن أن تظهر من بضع دقائق حتى ساعات قليلة في اليوم و يجب أن تخف و تختفي خلال أسبوعين من الولادة. اكتئاب ما بعد الولادة يمكن أن يظهر عند بعض النساء؛ حوالي 10٪ من أمهات الولايات المتحدة ظهرت لديهن هذه الحالة، العلاج الوقائي الجماعي أثبت فعاليته للوقاية من اكتئاب ما بعد الولادة."	اكتئاب ما بعد الولادة	ما الذي يؤثر على نسبة صغيرة من الأمهات؟	ef3c7ce372add6301142b085e203f78b00375973	ar	ar	1.0	1.0	1.0	1.0	"ما الذي يؤثر على نسبة صغيرة من الأمهات؟ | ما بين 70٪ و 80٪ من أمهات الولايات المتحدة أظهروا الشعور بالحزن أو ""الكآبة النفسية"" بعد الولادة. الأعراض يمكن أن تظهر من بضع دقائق حتى ساعات قليلة في اليوم و يجب أن تخف و تختفي خلال أسبوعين من الولادة. اكتئاب ما بعد الولادة يمكن أن يظهر عند بعض النساء؛ حوالي 10٪ من أمهات الولايات المتحدة ظهرت لديهن هذه الحالة، العلاج الوقائي الجماعي أثبت فعاليته للوقاية من اكتئاب ما بعد الولادة."	1.0			
صرَحت الشركة المصنعة للدواء توداي عن فعالية الدواء ما بين 89% و 91% تحت الإلتزام و الاستخدام الصحيح. حينما لا يتم استخدام الإرشادات قبل كل جماع تكون الفعالية ما بين 84% و 89%. مصادر أخرى أظهرت نتائج أضعف للنساء الائي حملن من قبل: 74% تحت الاستخدام الصحيح و المنتظم و 68% تحت الاستخدام العادي.دراسات أخرى حول بروتيكتايد أظهرت فعالية الدواء ما بين 77% و 91%.دراسات حول فارماتيكس أظهرت انه الدواء الأكثر فعالية بنسبة 99% في كل سنة. أما الاستخدام العادي يكون بنسبة 81% في كل سنة. يمكن استخدام طرق أخرى للتحكم في الحمل لزيادة فعالية الإسفنجة مثل: الواقي الذكري.	فعالية الدواء ما بين 89% و 91% تحت الإلتزام و الاستخدام	ما هي التقارير التي قدمتها توداي سبونج؟ 	7fab00a7047b06a8dd70f4817b498b6a8ca8eb62	ar	ar	1.0	1.0	1.0	1.0	ما هي التقارير التي قدمتها توداي سبونج؟  | صرَحت الشركة المصنعة للدواء توداي عن فعالية الدواء ما بين 89% و 91% تحت الإلتزام و الاستخدام الصحيح. حينما لا يتم استخدام الإرشادات قبل كل جماع تكون الفعالية ما بين 84% و 89%. مصادر أخرى أظهرت نتائج أضعف للنساء الائي حملن من قبل: 74% تحت الاستخدام الصحيح و المنتظم و 68% تحت الاستخدام العادي.دراسات أخرى حول بروتيكتايد أظهرت فعالية الدواء ما بين 77% و 91%.دراسات حول فارماتيكس أظهرت انه الدواء الأكثر فعالية بنسبة 99% في كل سنة. أما الاستخدام العادي يكون بنسبة 81% في كل سنة. يمكن استخدام طرق أخرى للتحكم في الحمل لزيادة فعالية الإسفنجة مثل: الواقي الذكري.	1.0			
"تُرجم القرآن اليوم إلى أغلب لغات أفريقيا وآسيا وأوروبا، وكان أوّل ما تُرجم منه هو سورة الفاتحة، وذلك على يد الصحابي سلمان الفارسي، الذي نقلها إلى اللغة الفارسية خلال القرن السابع. وهناك البعض ممن يقول أن أوّل ما تُرجم من الآيات أيضًا كان ما بعثه النبي محمد إلى هرقل إمبراطور الروم وأصحمة بن أبجر نجاشي الحبشة، متضمنة في رسالتيه التي دعاهما فيها إلى الإسلام. أما ترجمة أوّل نسخة كاملة من القرآن فكانت في عام 884 في إقليم السند، بناءً على أمر من عبد الله بن عمر بن عبد العزيز، بعد أن طلب منه راجا الهندوس ذلك. أوّل الترجمات الأوروبية للقرآن كانت ترجمة اللاهوتي الإنگليزي المستعرب ""روبرت الكيتوني"" وذلك بناءً على طلب رئيس رهبنة القديس بندكت، بطرس المحترم، وقد وُضعت هذه الترجمة باللغة اللاتينية وأُُطلق عليها تسمية ""قانون محمد النبي المزيّف"" (باللاتينية: Lex Mahumet pseudoprophete). وفي سنة 1649 وضع الكاتب الاسكتلندي إسكندر روس أوّل نسخة إنگليزية للقرآن، بعد أن ترجمها عن أوّل نسخة فرنسية والتي تعود لعام 1647، حاملة عنوان ""قرآن محمد"" (بالفرنسية: L'Alcoran de Mahomet) التي وضعها أندريه دوريه. ومن الجدير بالذكر أن تلك الترجمات الأولى لم تُنشر بين الناس، بل بقيت محظورة عند رجال الدين والحكّام، وفي كثير من الأحيان لم تترجم عن دراية بالمعنى الحقيقي للنص، وفي أحيان أخرى حُرّفت. أما أوّل ترجمة علمية فعلية أوروبية للقرآن فكانت عام 1734، على يد المستشرق الإنگليزي جورج سيل، وتبعتها ترجمة أخرى عام 1937 بيد المستعرب البريطاني ريتشارد بل، وأخرى بيد المتشرق والباحث في الدراسات الإسلامية آرثر آربري في سنة 1955."	Flixster	من هو أول شخص قام بترجمة القرآن الكريم ؟	b844abba07f23d11e356d4a02a0024715014c3f2	ar	ar			0.0		من هو أول شخص قام بترجمة القرآن الكريم ؟ | Flixster		0.0		
"كونراد أديناور هو الطفل الثالث بين أخوته الخمسة لأبيه ""يوهان كونراد أديناور"" (1833-1906) ووالدته ""هيلين"" (اسم الولادة شارفينبيرغ، 1849-1919) ولد في مدينة كولونيا في 5 كانون الثاني 1876. إخوته كانوا أغسطس (1872-1952)، يوهانس (1873-1937)، ليلي (1879-1950) وإليزابيث التي توفيت بعد وقت قصير من الولادة في عام 1880. واحدة من التأثيرات التكوينية للشاب أديناور كانت الصراع الثقافي، وهي تجربة التي أخذها من والديه، والتي تركته مع كراهية مدى الحياة ل""البروسينية""، وأدت لاستيائه مثل العديد من الآخرين من سكان منطقة الراين الكاثوليكية في القرن التاسع عشر من إدراج منطقة الراين في بروسيا.أنهى دراسته الثانوية عام 1894 وبدأ بدراسة القانون والعلوم السياسية في جامعات فرايبورغ وميونيخ وبون. في عام 1896، في سن ال 20 تم تجنيده في الجيش الألماني، ولكنه لم يجتز الفحص السريري بسبب مشاكل مزمنة في الجهاز التنفسي لازمته منذ الطفولة. وكان عضوا في جمعيات عدة للطلاب الروم الكاثوليك تحت إشراف ""نادي الطلاب الكاثوليك ارمينيا بون"" في بون. تخرج في عام 1900 وعمل بعد ذلك محاميا في المحكمة في كولونيا. كان أديناور مهتما بشكل كبير باستخدام الأعشاب الطبية، ووفقا لطبيب الأعشاب الشهير الفرنسي موريس ميسيوغه، الذي إلتقى به وصادقه. يعود الفضل لنشاط أديناور القوي في السنوات الأخيرة من حياته لاستخدام ماء الشعير الذي كان يشربه في الليل، وأيضا مياسم الذرة، الخبيزة، المريمية، والورود الصفراء، التي استخدمها للسعال. كانت هذه محط اهتمامه من النباتات الطبية وفقا لميسيوغه، على الرغم من أنه كان على علم واسع بمجموعة كبيرة من النباتات. وكان متفق مع ميسيوغه على أن النباتات يجب أن تكون خالية من الرش وأن لا تنمو بشكل مصطنع. وأخبر أديناور ميسيوغه يعزي الفضل لصحته الجيدة ""للنباتات وللطبيعة."""	1962.	إلى أي مؤسسة طلاب الدينية انضم؟	ec607179b710edec68a815bd7deff2a910af8268	ar	ar			0.0		إلى أي مؤسسة طلاب الدينية انضم؟ | 1962.		0.0		
بدأ مشروع ويكيبيديا في 15 يناير 2001 كمتمم لمشروع نيوبيديا الذي يكتبه محررون خبراء. وبسبب بطء تطوّر نيوبيديا فقد قرّر جيمي ويلز ولاري سانجر أن ينشئا مشروعا مفتوحاً ليدعم نيوبيديا وهو ويكيبيديا.	بار	ما هي المهنة التي شغلها أحد الأشخاص البارزين المذكورين هنا ، والذين ليسوا الرئيس التنفيذي، لكل من Nupedia و Wikipedia؟	a88474f0f15216698fd92dd3aa249d71a76c0eba	ar	ar			0.0		ما هي المهنة التي شغلها أحد الأشخاص البارزين المذكورين هنا ، والذين ليسوا الرئيس التنفيذي، لكل من Nupedia و Wikipedia؟ | بار		1.0		
لطالما اعتبر الحصن مزيجا من ثلاثة مبان (المسجد ، قبر بيبي باري و ديواني أي - ام) ، مع بوابتين وجزء من جدار التحصينات المتضرر جزئيا. وقد كشفت الحفريات الأخيرة التي أجراها قسم الآثار في بنغلاديش عن وجود هياكل أخرى.	1	ماذا كان من ضمن المبان الثلاث التي تكون منها الحصن؟	b74238b5a3880badda2aaf72fd3f0ddd5738f70d	ar	ar			0.0		ماذا كان من ضمن المبان الثلاث التي تكون منها الحصن؟ | 1		0.0		
