Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"The others remotely guide Wednesday to safety but are interrupted when Adrian shows up at the sisters' apartment, concerned about ""Karen"". Believing Adrian has a relationship with one of them, Thursday convinces Saturday to leave with him. Saturday, pretending to be Karen, has sex with Adrian at his apartment and covertly links their bracelets, allowing Friday to hack into the C.A.B. On a video feed, the sisters believe they have found Monday in a holding cell. Meanwhile, C.A.B. agents corner and kill Wednesday. After Adrian leaves his apartment, C.A.B. agents kill Saturday as she tells them Monday was dating Adrian. The sisters' apartment is raided simultaneously by a C.A.B. squad led by Joe. Admitting that she cannot survive on her own, Friday sacrifices herself to allow Thursday to escape and rescue Monday."	Gimlé	What character can hack?	0d24f80ba5b768b940dbcfada592efed553a98e0	en	en			0.0		What character can hack? | Gimlé		1.0		
"Albert Calmette and Camille Guérin achieved the first genuine success in immunization against tuberculosis in 1906, using attenuated bovine-strain tuberculosis. It was called  bacille Calmette–Guérin (BCG). The BCG vaccine was first used on humans in 1921 in France, but achieved widespread acceptance in the US, Great Britain, and Germany only after World War II.Tuberculosis caused widespread public concern in the 19th and early 20th centuries as the disease became common among the urban poor. In 1815 one in four deaths in England was due to ""consumption"". By 1918, TB still caused one in six deaths in France. After TB was determined to be contagious, in the 1880s, it was put on a  notifiable-disease list in Britain; campaigns started to stop people from spitting in public places, and the infected poor were ""encouraged"" to enter sanatoria that resembled prisons (the sanatoria for the middle and upper classes offered excellent care and constant medical attention). Whatever the benefits of the ""fresh air"" and labor in the sanatoria, even under the best conditions, 50% of those who entered died within five years (c. 1916). When the  Medical Research Council formed in Britain in 1913, it initially focused on tuberculosis research.In Europe, rates of tuberculosis began to rise in the early 1600s to a peak level in the 1800s, when it caused nearly 25% of all deaths. By the 1950s mortality in Europe had decreased about 90%. Improvements in sanitation, vaccination, and other public-health measures began significantly reducing rates of tuberculosis even before the arrival of streptomycin and other antibiotics, although the disease remained a significant threat. In 1946 the development of the antibiotic streptomycin made effective treatment and cure of TB a reality. Prior to the introduction of this medication, the only treatment was surgical intervention, including the ""pneumothorax technique"", which involved collapsing an infected lung to ""rest"" it and to allow tuberculous lesions to heal.Because of the emergence of MDR-TB, surgery has been re-introduced for certain cases of TB infections. It involves the removal of infected chest cavities (""bullae"") in the lungs to reduce the number of bacteria and to increase exposure of the remaining bacteria to antibiotics in the bloodstream. Hopes of completely eliminating TB ended with the rise of drug-resistant strains in the 1980s. The subsequent resurgence of tuberculosis resulted in the declaration of a global health emergency by the World Health Organization in 1993."	200	Was geschah als die Tuberkulose Frankreich im Jahre 1918 erreichte?	60d5695d630992089905d4ae81d65a6eaa39fed5	en	de			0.0		Was geschah als die Tuberkulose Frankreich im Jahre 1918 erreichte? | 200		0.0		
In December 2001, VCEG and the Moving Picture Experts Group (MPEG – ISO/IEC JTC 1/SC 29/WG 11) formed a Joint Video Team (JVT), with the charter to finalize the video coding standard. Formal approval of the specification came in March 2003. The JVT was (is) chaired by Gary Sullivan, Thomas Wiegand, and Ajay Luthra (Motorola, U.S.: later Arris, U.S.). In June 2004, the Fidelity range extensions   (FRExt) project was finalized. From January 2005 to November 2007, the JVT was working on an extension of H.264/AVC towards scalability by an Annex (G) called Scalable Video Coding (SVC). The JVT management team was extended by Jens-Rainer Ohm (Aachen University, Germany). From July 2006 to November 2009, the JVT worked on Multiview Video Coding (MVC), an extension of H.264/AVC towards free viewpoint television and 3D television. That work included the development of two new profiles of the standard: the Multiview High Profile and the Stereo High Profile.	Dimitris Manissalis,	Wann war die offizielle Genehmigung der Videokodierungs-Standards?	7e709463e77c9a6abc93c9f2928e51d262743437	en	de			0.0		Wann war die offizielle Genehmigung der Videokodierungs-Standards? | Dimitris Manissalis,		0.0		
Selenium WebDriver is the successor to Selenium RC. Selenium WebDriver accepts commands (sent in Selenese, or via a Client API) and sends them to a browser. This is implemented through a browser-specific browser driver, which sends commands to a browser and retrieves results. Most browser drivers actually launch and access a browser application (such as Firefox, Chrome, Internet Explorer, Safari, or Microsoft Edge); there is also an HtmlUnit browser driver, which simulates a browser using the headless browser HtmlUnit.	1918	Was macht Selenium-WebDriver nachdem es Befehle erhalten und akzeptiert hat? 	4799b60068ca2bf3770e0cdf784da04d4d29d049	en	de			0.0		Was macht Selenium-WebDriver nachdem es Befehle erhalten und akzeptiert hat?  | 1918		0.0		
Nach einem Aufenthalt in England kehrte der katalanische Industrielle Eusebi Güell Ende des 19. Jahrhunderts nach Barcelona zurück. Auf dem Grundstück des Gutes Can Muntaner de Dalt, das er im Jahr 1899 erworben hatte, wollte er einen Stadtgarten für das katalanische Bürgertum errichten. Güell beauftragte Antoni Gaudí mit dem Projekt, welches die Errichtung von sechzig Häusern mit Garten und allen notwendigen Ausstattungen vorsah. Im Jahr 1914 wurde der Bau unterbrochen und das Projekt nie fertiggestellt.	Armenia	What did Bacigalipi acquire in 1899?	61c856722c94860445f9ec63d168b9bd5a4edee4	de	en			0.0		What did Bacigalipi acquire in 1899? | Armenia		0.0		
In July 1889, Police Constable Luke Hanks was investigating a theft from the London Central Telegraph Office. During the investigation, a fifteen-year-old telegraph boy named Charles Thomas Swinscow was discovered to be in possession of fourteen shillings, equivalent to several weeks of his wages. At the time, messenger boys were not permitted to carry any personal cash in the course of their duties, to prevent their own money being mixed with that of the customers. Suspecting the boy's involvement in the theft, Constable Hanks brought him in for questioning. After hesitating, Swinscow admitted that he earned the money working as a prostitute for a man named Charles Hammond, who operated a male brothel at 19 Cleveland Street. According to Swinscow, he was introduced to Hammond by a General Post Office clerk, eighteen-year-old Henry Newlove. In addition, he named two seventeen-year-old telegraph boys who also worked for Hammond: George Alma Wright and Charles Ernest Thickbroom. Constable Hanks obtained corroborating statements from Wright and Thickbroom and, armed with these, a confession from Newlove.Constable Hanks reported the matter to his superiors and the case was given to Detective Inspector Frederick Abberline. Inspector Abberline went to the brothel on 6 July with a warrant to arrest Hammond and Newlove for violation of Section 11 of the Criminal Law Amendment Act 1885. The Act made all homosexual acts between men, as well as procurement or attempted procurement of such acts, punishable by up to two years' imprisonment with or without hard labour. He found the house locked and Hammond gone, but Abberline was able to apprehend Newlove at his mother's house in Camden Town. In the time between his statement to Hanks and his arrest, Newlove had gone to Cleveland Street and warned Hammond, who had consequently escaped to his brother's house in Gravesend.	17 days	Section 11 of the Criminal Law Amendment Act of 1885 mad what illegal?	33588ddaf93e6cabae6eb4aee0d825393ba30ef0	en	en			0.0		Section 11 of the Criminal Law Amendment Act of 1885 mad what illegal? | 17 days		0.0		
The river's name comes from the French Rivière du Détroit, meaning River of the Strait. The Detroit River has served an important role in the history of Detroit and Windsor, and is one of the busiest waterways in the world. It serves as an important transportation route connecting Lake Michigan, Lake Huron, and Lake Superior to the St. Lawrence Seaway and Erie Canal. When Detroit underwent rapid industrialization at the turn of the 20th century, the Detroit River became notoriously polluted and toxic. Since the late 20th century, however, a vast restoration effort has been undertaken because of the ecological importance of the river.	one of the regions of Turkmenistan	What was the Detroit river named after?	c5360909896c242e32cd7bd55d3ec38466d076a2	en	en			0.0		What was the Detroit river named after? | one of the regions of Turkmenistan		0.0		
The CAGE questionnaire has demonstrated a high effectiveness in detecting alcohol-related problems; however, it has limitations in people with less severe alcohol-related problems, white women and college students.Other tests are sometimes used for the detection of alcohol dependence, such as the Alcohol Dependence Data Questionnaire, which is a more sensitive diagnostic test than the CAGE questionnaire. It helps distinguish a diagnosis of alcohol dependence from one of heavy alcohol use. The Michigan Alcohol Screening Test (MAST) is a screening tool for alcoholism widely used by courts to determine the appropriate sentencing for people convicted of alcohol-related offenses, driving under the influence being the most common. The Alcohol Use Disorders Identification Test (AUDIT), a screening questionnaire developed by the World Health Organization, is unique in that it has been validated in six countries and is used internationally. Like the CAGE questionnaire, it uses a simple set of questions – a high score earning a deeper investigation. The Paddington Alcohol Test (PAT) was designed to screen for alcohol-related problems amongst those attending Accident and Emergency departments. It concords well with the AUDIT questionnaire but is administered in a fifth of the time. Certain blood tests may also indicate possible alcoholism.	pro-Nazi activists	what is AUDIT?	3741c7423f350af6bae370276c76c60236951ea1	en	en			0.0		what is AUDIT? | pro-Nazi activists		0.0		
Haifa has a hot-summer Mediterranean climate with hot, dry summers and cool, rainy winters (Köppen climate classification Csa). Spring arrives in March when temperatures begin to increase. By late May, the temperature has warmed up considerably to herald warm summer days. The average temperature in summer is 26 °C (79 °F) and in winter, 12 °C (54 °F). Snow is rare in Haifa, but temperatures around 3 °C (37 °F) can sometimes occur, usually in the early morning. Humidity tends to be high all year round, and rain usually occurs between September and May. Annual precipitation is approximately 629 millimeters (25 in).	Dreizehn	Welche Art von Wetterereignis ist in Haifa nicht üblich?	3735f019ae401c55df4f1fd94c755f1f97eec68f	en	de			0.0		Welche Art von Wetterereignis ist in Haifa nicht üblich? | Dreizehn		0.0		
Der Naschmarkt im 6. Wiener Gemeindebezirk, Mariahilf, ist mit 2,315 Hektar der größte innerstädtische Markt der Stadt. Er liegt zwischen der Linken Wienzeile (Hauptausfahrt Richtung Linz) und der Rechten Wienzeile (Haupteinfahrt aus Westen) auf dem hier eingewölbten Wienfluss. Der Naschmarkt beginnt stadtzentrumsseitig beim Getreidemarkt (Secession) am Rand des zentralen Karlsplatzes und reicht nach Westen bis zur U-Bahn-Station Kettenbrückengasse. Er gilt als Wiener Sehenswürdigkeit. Der Marktbetrieb ist seit etwa 2000 durch viele gastronomische Betriebe ergänzt worden.	Gadgets und Unterhaltungselektronik	Welcher ist der bekannteste Wiener Markt?	9a5b142c492f7da445e970695e91386beebdcc0c	de	de			0.0		Welcher ist der bekannteste Wiener Markt? | Gadgets und Unterhaltungselektronik		1.0		
Geboren am Rande der britischen Aristokratie und verheiratet mit einem Politiker und Mitglied des Establishments war sie perfekt positioniert, um allen Schlüsselfiguren der Regency und späten napoleonischen Ära zu begegnen. Indem sie die Treffen und Unterhaltungen häufig wörtlich festhielt, ist sie heute zu „Mrs. Arbuthnot“ geworden, die in vielen Biographien und Geschichtsbüchern dieser Ära zitiert wird. Ihre Beobachtungen und Lebenserinnerungen im britischen Establishment sind nicht auf Personen beschränkt, sondern sie dokumentieren mit der gleichen Aufmerksamkeit für Details auch große Ereignisse und das tägliche Leben, so dass sie Historikern ein klares Bild von den beschriebenen Ereignissen geben. Ihre Tagebücher selbst wurden schließlich in den 1950er Jahren als The Journal of Mrs Arbuthnot (dt. Das Tagebuch der Mrs. Arbuthnot) veröffentlicht.	Florida	Worauf beziehen sich ihre Erinnerungen?	d258d254dd62d065191a2b668f2bd7c9ece6bd84	de	de			0.0		Worauf beziehen sich ihre Erinnerungen? | Florida		0.0		
Piqué was a member of the Spain under-19 side that won the 2006 UEFA European Under-19 Championship in Poland. In a 2–1 final win against Scotland, Piqué put in a strong performance in defence, hitting the crossbar with a header, and also providing his team's second goal for striker Alberto Bueno.Subsequently, he played in the 2007 FIFA U-20 World Cup, starting all six of Spain's matches and scoring a goal in the team's come-from-behind 4–2 victory over Brazil in the round of 16. However, Piqué missed the deciding penalty in the shoot-out against the Czech Republic and Spain were eliminated at the quarter-final stage.	1997	Pique war als Mitglied welcher Vereinigung bekannt?	26a36a4a8b5bd26e6440ab587082bd8c96353699	en	de			0.0		Pique war als Mitglied welcher Vereinigung bekannt? | 1997		0.0		
Dilong („kaiserlicher Drache“) ist eine Gattung theropoder Dinosaurier aus der frühen Unterkreide von Ostasien. Zum Zeitpunkt der wissenschaftlichen Erstbeschreibung 2004 war die Gattung, zu der lediglich die Typusart D. paradoxus gehört, einer der ältesten bisher gefundenen Tyrannosauroiden.	unattraktiven	Was bedeutet Dilong?	c06c4651b334a259930c5d5ea56e533d2a3b8953	de	de			0.0		Was bedeutet Dilong? | unattraktiven		1.0		
Die Kletterpflanze Weinrebe gehört zu den ältesten Kulturpflanzen der Menschheit. Heute sind rund 16.000 Rebsorten bekannt. Es gibt Weinreben mit grünen bzw. gelben („weißen“) Beeren und solche mit roten bis dunkelblauen („roten“) Beeren. Diese sind von kugeliger bis ovoider Gestalt und haben einen Durchmesser von 6 bis 20 Millimetern.	Moscow	How many varieties of grapes are there?	71517f04bca396843f10eacffa6794da68e73c0b	de	en			0.0		How many varieties of grapes are there? | Moscow		0.0		
Sunita Lyn „Suni“ Williams (* 19. September 1965 als Sunita Lyn Pandya in Euclid, Ohio, USA) ist eine US-amerikanische Astronautin.	West Bromwich Albion	What year was Williams born?	ea59ec4188e5cad90ad8aa73384866cae3a1c8aa	de	en			0.0		What year was Williams born? | West Bromwich Albion		0.0		
Supernova – Wenn die Sonne explodiert (Originaltitel: Supernova) ist ein US-amerikanischer Science-Fiction-Film aus dem Jahr 2005 mit Luke Perry, Tia Carrere und Peter Fonda in den Hauptrollen.	900 people	Who was the star of Supernova?	32a2a3dd67602f76266d05e3194533682ceabff1	de	en			0.0		Who was the star of Supernova? | 900 people		0.0		
Gentoos breed on many sub-Antarctic islands. The main colonies are on the Falkland Islands, South Georgia and the South Sandwich Islands, and Kerguelen Islands; smaller colonies are found on Macquarie Island, Heard Islands, South Shetland Islands, and the Antarctic Peninsula. The total breeding population is estimated to be over 600,000 birds. Gentoos breed monogamously, and infidelity is typically punished with banishment from the colony. Nests are usually made from a roughly circular pile of stones and can be quite large, 20 cm (7.9 in) high and 25 cm (9.8 in) in diameter. The stones are jealously guarded and their ownership can be the subject of noisy disputes and physical attacks between individuals. They are also prized by the females, even to the point that a male penguin can obtain the favors of a female by offering her a choice stone.	zwei	Welche Materialien werden verwendet, um ein Gentoo-Nest zu bauen?	092d603fc986dc8cfa28bb35463a308621254aad	en	de			0.0		Welche Materialien werden verwendet, um ein Gentoo-Nest zu bauen? | zwei		0.0		
Die Kyōiku-Kanji (教育漢字, „Unterrichts-Kanji“) umfassen die 1.006 Schriftzeichen, die japanische Kinder in der Grundschule lernen. Bis 1981 betrug deren Zahl 881. Es gibt eine Liste, in der für jedes Schuljahr die zu lernenden Kanji aufgeführt sind, genannt gakunen-betsu kanji haitōhyō (学年別漢字配当表), oder kurz gakushū kanji.	Woodrow Wilson	Wie viele Schriftzeichen gibt es in Kyoiku-Kanji? 	bb06ca0bbe01f5eb58c76dc07fa16cbab5cd1a7d	de	de			0.0		Wie viele Schriftzeichen gibt es in Kyoiku-Kanji?  | Woodrow Wilson		0.0		
Tschernenko stammte aus einer Arbeiterfamilie in Sibirien. Der Vater war Minenarbeiter und die Mutter arbeitete in der Landwirtschaft. 1926 trat er dem Komsomol – der Jugendorganisation der KPdSU – und 1931 der Partei bei. Er diente von 1930 bis 1933 bei den Grenztruppen der OGPU an der sowjetisch-chinesischen Grenze. Anschließend besuchte er Parteischulen und erhielt 1945 in Moskau sein Abschlussdiplom. 1953 beendete er ein Fernstudium für eine Lehrerausbildung.	130,000 passengers	In what year did Chernenko acquire a diploma?	d233875899e79ec4df2cd7d043703562ab3822c9	de	en			0.0		In what year did Chernenko acquire a diploma? | 130,000 passengers		0.0		
Amadou Jean Tigana (born 23 June 1955) is a former French international footballer, having played in midfield and managed professional football extensively throughout France, including 52 appearances and one goal for the France national football team during the 1980s. He most recently coached Chinese Super League outfit Shanghai Shenhua. In his prime, he was a tireless central midfielder, renowned as one of the best midfielders in the world during the 1980s.	University of California (Berkeley)	Wann wurde Tigana geboren?	532871d7147592de62f915e71749271a2d172aad	en	de			0.0		Wann wurde Tigana geboren? | University of California (Berkeley)		0.0		
The festival was a celebration of various alternative cultures. The Tibetan Ukrainian Mountain Troupe, The Tepee People, Circus Normal, the Peace Convoy, New Age Travellers and the Wallys were notable counterculture attendees.	südlichen Atlantik.	Was versuchte das Festival hervorzuheben? 	02558a4c024803e35745eb2e4b76d9a791d99682	en	de			0.0		Was versuchte das Festival hervorzuheben?  | südlichen Atlantik.		1.0		
Ein großer Teil neuerer Arbeiten zeigt, dass Menschen, die dankbarer sind, sich subjektiv besser fühlen. Dankbare Menschen sind glücklicher, weniger depressiv, leiden weniger unter Stress und sind zufriedener mit ihrem Leben und ihren sozialen Beziehungen. Dankbare Menschen haben auch ihre Umgebung, ihr persönliches Wachstum, ihren Lebenssinn und ihr Selbstwertgefühl besser unter Kontrolle. Dankbare Menschen haben mehr positive Möglichkeiten mit den Schwierigkeiten in ihrem Leben umzugehen, bitten andere Menschen mit größerer Wahrscheinlichkeit um Unterstützung, wachsen anhand dieser Erfahrung und verwenden mehr Zeit, um zu planen, wie sie mit dem jeweiligen Problem umgehen sollen. Dankbare Menschen haben auch weniger negative Bewältigungsstrategien, versuchen weniger leicht, das jeweilige Problem zu vermeiden oder wegzudefinieren, sie suchen Schuld weniger bei sich selbst oder bewältigen das Problem weniger durch Drogengebrauch. Dankbare Menschen schlafen besser, vermutlich weil sie weniger negative, mehr positive Gedanken vor dem Einschlafen haben.Dankbarkeit hat offenbar eine der stärksten Beziehungen zur psychischen Gesundheit von allen Charakterzügen. Zahlreiche Studien legen nahe, dass dankbare Menschen meist glücklicher und weniger gestresst oder deprimiert sind. In einer Dankbarkeitsstudie wurde den Teilnehmern per Zufall eine von sechs therapeutischen Interventionsmöglichkeiten zugeteilt, die die allgemeine Lebensqualität verbessern sollten (Seligman et al., 2005). Man fand heraus, dass von diesen Möglichkeiten der größte Kurzzeiteffekt durch einen „Dankbarkeitsbesuch“ bewirkt wurde, in dessen Rahmen die Teilnehmer irgendeinem Menschen aus ihrem Lebensbereich einen Dankesbrief schrieben und überbrachten. Diese Intervention ergab eine zehnprozentige Erhöhung der Glücklichkeitspunkte und eine signifikante Verringerung der Depressionspunkte, und diese Veränderungen hielten bis zu einen Monat nach dem Besuch an. Der größte Langzeiteffekt von diesen sechs Möglichkeiten wurde durch das Schreiben von „Dankbarkeitstagebüchern“ bewirkt, zu denen die Teilnehmer gebeten wurden, jeden Tag drei Dinge aufzuschreiben, für die sie dankbar waren. Die Glücklichkeitspunkte dieser Teilnehmer wurden mehr und stiegen weiter an, während sie periodisch nach dem Experiment getestet wurden. Die größten Erfolge stellten sich gewöhnlich sogar etwa sechs Monate nach dem Beginn der Untersuchung ein. Diese Übung war so erfolgreich, dass viele Teilnehmer – obwohl nur gebeten, das Tagebuch eine Woche lang zu führen – das Tagebuch noch lange weiterführten, als die Studie zu Ende war. Ähnliche Ergebnisse fanden auch Emmons und McCullough (2003). and Lyubomirsky et al. (2005).Obwohl viele Gefühle und Persönlichkeitsmerkmale wesentlich sind für das Wohlbefinden, zeigt es sich, dass Dankbarkeit vermutlich ganz besonders wichtig ist. Erstens zeigte eine Längsstudie, dass dankbarere Menschen mit dem Wechsel in einen neuen Lebensabschnitt besser zurechtkamen. Konkret: Menschen, die vor dem Wechsel dankbarer waren, waren drei Monate später weniger gestresst, weniger niedergeschlagen und zufriedener mit ihren Beziehungen. Zweitens haben zwei neuere Studien gezeigt, dass Dankbarkeit eine einzigartige Beziehung zum Wohlbefinden haben kann, und dass sie Aspekte des Wohlbefindens erklären kann, die andere Persönlichkeitsmerkmale nicht erklären können.	Weißrussland, Dänemark, Estland, Finnland, Deutschland, Island, Lettland, Litauen, Polen, Russland, Norwegen und Schweden.	Worüber haben dankbare Menschen mehr Kontrolle?	a927e10a5ca7903bd0ddd6dd81e854b77cdc232c	de	de			0.0		Worüber haben dankbare Menschen mehr Kontrolle? | Weißrussland, Dänemark, Estland, Finnland, Deutschland, Island, Lettland, Litauen, Polen, Russland, Norwegen und Schweden.		0.0		
It contains very rare and valuable collection of manuscripts, historical documents, specimens of Islamic calligraphy, miniature paintings, astronomical instruments and rare illustrated works in Arabic and Persian. Rampur's Raza Library also contains printed works in Sanskrit, Hindi, Urdu, Pashto (having the original manuscript of the first translation of the Qur'an in addition to other important books/documents), Tamil and Turkish, and approximately 30,000 printed books (including periodicals) in various other languages.	was in no condition for an Antarctic voyage	What can be found in Rampur's Raza Library?	3c68fd8595086dee21799d0681720fc0ffd7cb6f	en	en			0.0		What can be found in Rampur's Raza Library? | was in no condition for an Antarctic voyage		0.0		
Wie auch später die Sommerspiele in Berlin im gleichen Jahr wurden die Winterspiele in Garmisch-Partenkirchen von der NS-Propaganda missbraucht, um im In- und Ausland das NS-Regime als positiv darzustellen. Im Deutschen Reich wurden politische Gegner des NS-Regimes ermordet oder in Konzentrationslager gepfercht, die Nürnberger Gesetze waren fünf Monate zuvor verabschiedet worden. Die antisemitische Stimmung in der Gegend war zuvor international Grund für Besorgnis. In den USA war bereits eine Boykottbewegung entstanden, die auch die baldigen Sommerspiele in Berlin gefährdete. Die überall im Ort angebrachten Schilder mit der Aufschrift „Juden kein Zutritt“ ließ NSDAP-Gauleiter Adolf Wagner für die Zeit der Spiele entfernen.	Berkeley Unix	Where were the 1936 Summer Olympics held?	941db536a51aa5307ecc7fe9d4736ffdaefd9a75	de	en			0.0		Where were the 1936 Summer Olympics held? | Berkeley Unix		0.0		
With this arrangement, the unions had achieved one of their longtime demands, but undermined all efforts for nationalising means of production and largely eliminated the councils.	Joseph von Fraunhofer	What was eliminated?	7aafd04470f22681b133887e2635c48ad9549736	en	en			0.0		What was eliminated? | Joseph von Fraunhofer		0.0		
Das KCOM Stadium (zuvor: Kingston Communications Stadium) ist ein Fußballstadion in Kingston upon Hull, Vereinigtes Königreich. Das Stadion kostete 44 Mio. £ und wurde 2002 fertiggestellt. Es war nach Kingston Communications, einem Kommunikationsunternehmen, benannt. Nach der Umbenennung von Kingston Communications in KCOM Group erhielt das KC Stadium den Namen KCOM Stadium.Das Stadion wird hauptsächlich vom Fußballverein Hull City und vom Rugby-League-Verein Hull FC genutzt, es fanden jedoch auch Spiele von Nationalmannschaften beider Sportarten sowie Konzerte, zum Beispiel von Elton John oder The Who, dort statt.	both remarried during their presidential tenures	What are two concerts that have been held at the stadium?	15be98c63ed6011c7058095ff2f8ec36979b3ec6	de	en			0.0		What are two concerts that have been held at the stadium? | both remarried during their presidential tenures		0.0		
Ein dringliches Problem war dabei, dass Apples Betriebssystem als veraltet galt und wesentliche Fähigkeiten wie präemptives Multitasking oder geschützter Arbeitsspeicher fehlten, sodass Probleme in einem einzigen Programm das gesamte Betriebssystem zum Absturz bringen konnten. Nachdem eigene Projekte wie Taligent oder Copland gescheitert waren, sah sich Apple gezwungen, außerhalb des Unternehmens Ausschau nach einem neuen Betriebssystem zu halten. Apple verhandelte daher über den Kauf des Unternehmens Be Incorporated, um deren Betriebssystem BeOS zu nutzen. Die Übernahme scheiterte im November 1996 an den als überhöht empfundenen Forderungen des Be-Chefs Jean-Louis Gassée. Stattdessen übernahm Apple im Dezember 1996 überraschend das Unternehmen NeXT des Apple-Gründers Steve Jobs für etwa 400 Mio. US-Dollar.Mit der Übernahme von NeXT zog bei Apple eine neue Unternehmenskultur ein. Im Sommer 1997 wurde Gil Amelio entlassen und das Board of Directors fast vollständig ausgetauscht. Ein neuer CEO wurde zunächst nicht ernannt. Steve Jobs, der bis dahin eine rein informelle Beraterfunktion innegehabt hatte, wurde Mitglied des Boards, wollte jedoch keine Führungsposition bei Apple übernehmen. Während das Unternehmen nach einem Nachfolger für Amelio suchte, wurde er zunächst Interims-CEO und übernahm die Position zweieinhalb Jahre später schließlich dauerhaft.	November 1946	When was Amelio forced from the board?	ad0a95dbca4f938cdc5a912e750569d8e70489a3	de	en			0.0		When was Amelio forced from the board? | November 1946		1.0		
Riel mischte sich bald in die Politik Montanas ein und betrieb 1882 aktiv Wahlkampf für die Republikanische Partei. Er klagte einen Demokraten wegen Wahlfälschung an, wurde dann aber selbst beschuldigt, in betrügerischer Absicht britische Untertanen zur Stimmabgabe bewogen zu haben. Als Reaktion darauf stellte Riel einen Antrag auf die US-amerikanische Staatsbürgerschaft und wurde am 16. März 1883 eingebürgert. Mitte Mai wurde er unter dem Vorwurf des Wahlbetrugs kurzzeitig verhaftet und nach Fort Benton gebracht. Am 27. und 28. September sprach er dort in seinem Verfahren vor, ein Rechtsstreit, der sich ohne Ergebnis bis zum 16. April 1884 hinzog. 1884 nahm er ein Angebot der Jesuiten an und erteilte Unterricht in der Mission St. Peter am Sun River, einem Quellfluss des Missouri. Darüber hinaus ging er gegen Alkoholhändler wie Simon Pepin vor. Als seine Schwester Henriette am 10. Juli 1883 heiratete, reiste er nach Winnipeg.	PH3	In welchem Bezirk hat Riel mit dem Unterrichten begonnen?	24d1aa771269de10c4d513dad0f17df7badacf12	de	de			0.0		In welchem Bezirk hat Riel mit dem Unterrichten begonnen? | PH3		0.0		
