Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
ولد بطرس بطرس غالي في القاهرة في 14 نوفمبر 1922 إلى أسرة مسيحية قبطية. كان والده يوسف بطرس غالي ابن بطرس غالي(الذي يحمل إسمه أيضاً)، الذي كان رئيس الوزراء المصري من عام 1908 حتى أغتيل في عام 1910. كانت والدته صفيلة ميخائيل شاروبيم ابنة ميخائيل شاروبيم (1861-1920)، موظف ومؤرخ عام بارز. هو أيضاً عم يوسف بطرس غالي الذي كان وزيراً للمالية.	Donkey Kong 64's effects on the genre, which he perceived as overwhelming the player with too much collecting	Who was Boutros Boutros-Ghali's father?	c41ecec2da2464b55ec941b90edc870741fdd0e0	ar	en			0.0		Who was Boutros Boutros-Ghali's father? | Donkey Kong 64's effects on the genre, which he perceived as overwhelming the player with too much collecting		0.0		
إنّ طبيعة شبكة الإنترنت والتنوع الكبير في مُكوّناتها يعني أنّه لا يوجد ضمانة بأنّ مساراً مُحدداً قد يكون قادراً على نقل المُعطيات أو مُناسِباً لعمليّة النقل، حتّى ولو كان المسار مُتاحاً للاستخدام وموثُوقاً. إنّ حجم النقل الأعظميّ (Maximum Transmission Unit MTU) المُسموح في وسطٍ ما هو أحدُ القيود التقنيّة لعملية النقل عبرَ هذا الوسط، ولا يُمكن أن يتمّ نقل رزم ذاتُ حجمٍ أكبر من حجم النقل الأعظميّ (MTU) للوسط، ويجب على التطبيقات التي تستخدم هذا الوسط مُراعاة هذا القيد.	strained	What has a dynamic nature?	3a37d22165405cecb62b736767bd819de0a0154d	ar	en			0.0		What has a dynamic nature? | strained		0.0		
حاول ماجنوس جوستا ميتاج-ليفلر من الأكاديمية الملكية السويدية للعلوم ترشيحها لتلك الجائزة في عام 1924م، لكنها كانت قد توفيت بمرض السرطان قبل ثلاث سنوات (إذ لا تمنح جائزة نوبل بعد الوفاة).	August 1978	What did Gosta Mittag Leffler discover after attemping to nominate her for the prize?	2049b53d934b8bf15b05c77ab698d9279880afb7	ar	en			0.0		What did Gosta Mittag Leffler discover after attemping to nominate her for the prize? | August 1978		0.0		
حصل الكتاب على نقد بناء، وأدرجت وصفات من الكتاب في كتاب أفضل الوصفات الأمريكية 2003-2004. صنفته صحيفة سان بطرسبرج تايمز كأكثر كتب الطبخ فريد وممتع، كما أثنت نفس الصحيفة عليه في مقالة كتب الطبخ المفضلة لعام 2002، كما قامت صحيفة دنفر بوست بإدراجه في قائمة أفضل كتب الطبخ لعام 2012. أنتقدت صحيفة تورنتو ستار قلة براعة بيري في إنتقاء وصفات الكتاب.	East Asian	Although it was criticized the Toronto Star, where was the book's recipes featured?	4e692171bd49ce5f39591da38ff9c0d6786270f9	ar	en			0.0		Although it was criticized the Toronto Star, where was the book's recipes featured? | East Asian		0.0		
تزعَّم بوتريكوس الجهود لتوزيع الأرز الذهبي مجاناً على مزارعي الكفاف. إلا أن هذا الأمر تطلب تواجد العديد من الشركات والتي تمتلك حقوق المكلية الفكرية لنتائج ابحاث Beyer من أجل ترخيصها مجاناً. وقد تلقى Byer تمويلاً من المفوضيات واللجان الأوروبية التابعة لبرنامج الأبحاث 'Carotene Plus'، ومن خلال قبوله تلك التمويلات، طُلِبَ منه بموجب القانون أن يمنح حقوق اكتشافه لرعاة الهيئة التابعة لذلك البرنامج، التي كان يُطْلَقُ عليها Zeneca، أو Syngenta حالياً. ومن ثم فقد استفاد باير وبوتريكوس من 70 حقاً من حقوق الملكية الفكرية التابعة لـ 32 شركةً وجامعةً مختلفةً في إنتاج الأرز الذهبي. كما أنهما احتاجا تأسيس رخصٍ مجانيةٍ لكلِ هؤلاء، ومن ثم أصبح لسينيجيتا والرعاة الإنسانيين الآخرين في ذلك المشروع حق الاستفادة من الأرز الذهبي واستخدامه في برامج تربية النباتات بالإضافة إلى تطوير محاصيلٍ أخرى جديدةٍ.وتم منح الرخص المجانية، والتي أُطْلِقَ عليها اسم رخصة الاستخدام الإنساني بسرعةٍ بسبب الشعبية الإيجابية التي لاقاها الأرز الذهبي، وخاصةً في مجلة تايم في عددها الصادر في يونيه 2000. حيث زيع صيت الأرز الذهبي بأنه أول محصول معدل وراثياً ومفيد بصورةٍ لا ينازعه عليها محصولٍ آخرٍ، ومن ثم، قُوبِلَ ذلك المحصول باستحسانٍ ودعمٍ واسع النطاق. كما أن شركة مونسانتو كانت واحدةً من أوائل الشركات لتمنح المجموعة ترخيصاً مجانياً.كما كان لزاماً على تلك المجموعة كذلك أن تحدد وتعلن عن الحد الفاصل (بالأرقام المالية) فيما بين الاستخدام الإنساني الخيري والتجاري. وكان الرقم المحدد هو 10.000 دولاراً أمريكياً. ومن ثم، فطالما لا يجني المزارع أو المستفيد الفرعي من هندسة الأرز الذهبي الوراثية أكثر من 10.000 دولاراً سنوياً، فليس هناك وجه ضرورة لدفع حقوق ملكيةٍ لشركة سينجينتا من أجل الاستخدام التجاري لمنتجاتها. كما أنه لا توجد هناك أية رسومٍ للاستخدام الإنساني للأرز الذهبي للأغراض الخيرية، كما أن للمزارعين الحق في تخزين وإعادة زراعة بذوره.	Community support	What is the most a person could make on golden rice without having to pay royalties?	d90a985de5476e321a55e8f0a8c0c2b5198cfa50	ar	en			0.0		What is the most a person could make on golden rice without having to pay royalties? | Community support		0.0		
مباريات الجوع: ألسنة اللهب (بالإنجليزية: The Hunger Games: Catching Fire) هو فيلم خيال علمي ومغامرة مقتبس عن رواية ألسنة اللهب وهي الرواية الثانية ضمن ثلاثية مباريات الجوع للكاتبة سوزان كولنز. الفيلم هو متمم ل مباريات الجوع وهو أيضاً الأصدار الثاني ضمن سلسلة أفلام مباريات الجوع. من إخراج فرانسيس لورانس وسيناريو بواسطة سايمون بيفوي ومايكل أرنت. الفيلم من بطولة جينفير لورنس وجوش هوتشرسن وليام همشورث ووودي هارلسون وإليزابيث بانكس وستانلي توكسي وفيليب سيمور هوفمان ودونالد سثرلاند.	spinal cord	Who provided the screenplay for The Hunger Games: Catching Fire?	5843df59c37938fbe25e5302b4df2c6910332dc2	ar	en			0.0		Who provided the screenplay for The Hunger Games: Catching Fire? | spinal cord		0.0		
GTP_U: يستحدم أيضا لنقل معطيات المستخدم من (RNC) إلى (SGSN) في شبكات (UMTS). وهنا التأشير يتم باستخدام RANAP بدل من GTP-C.	Alcohol Use Disorders Identification Test	What is used to transfer information between RNC and SGSN?	f9a0e1e51539977dd83f0faf22646c4c91c62b56	ar	en			0.0		What is used to transfer information between RNC and SGSN? | Alcohol Use Disorders Identification Test		0.0		
"غزت الجيوش الألمانية الاتحاد السوفياتي في 22 يونيو 1941. مفتتحة بذلك أربع سنوات متتالية من الحرب الشاملة المتواصلة. تقدمت دول المحور في البداية على الجهود اليائسة ولكن غير الناجحة للجيش الأحمر. في حصار كييف، دعيت المدينة ""مدينة الأبطال""، للمقاومة الشرسة التي أبداها الجيش الأحمر والسكان المحليون. قتل وأسر أكثر من 600,000 جندي سوفياتي (أو ربع الجبهة الغربية) هناك.على الرغم من أن أغلبية واسعة من الأوكرانيين قاتلوا إلى جانب المقاومة والجيش الأحمر السوفياتي ، إلا أن بعض العناصر القومية الأوكرانية شكلت جبهة قومية معادية للسوفييت في غاليسيا، جيش التمرد الأوكراني (1942) الذي حارب القوات النازية في بعض الأحيان وواصل محاربة الاتحاد السوفياتي في السنوات التي تلت الحرب. باستخدام تكتيكات حرب العصابات، استهدف المتمردون بالاغتيال والإرهاب أولئك الذين اعتبروهم ممثلين أو متعاونين على أي مستوى مع الدولة السوفييتية.في الوقت نفسه خاضت حركة قومية أخرى الحرب جنبا إلى جنب مع النازيين. في المجموع، يقدر عدد الأوكرانيين الذين حاربوا في صفوف الجيش السوفياتي 4.5  -7  بمليون نسمة. قدرت أعداد المتمردين المؤيدين للسوفييت في أوكرانيا في 47,800 منذ بداية الاحتلال إلى 500,000 في ذروتها في عام 1944، حيث شكل الأوكرانيون 50% منهم . بشكل عام، لا يوجد مصدر موثوق لأعداد جيش المتمردين الأوكراني حيث تتراوح بين 15,000 إلى 100,000 مقاتل.في البداية، استقبل الألمان كمحررين من قبل بعض الأوكرانيين الغربيين، الذين انضموا للاتحاد السوفياتي في عام 1939. مع ذلك، دفعت الإدارة الألمانية الوحشية للأراضي المحتلة مؤيديها إلى معارضين. حافظ المسؤولون النازيون على السياسات السوفياتي السياسية والاقتصادية والتي أثارت استياء السكان، مثل التجميع الزراعي، السياسات المناهضة لليهود، وإبعاد آخرين للعمل في ألمانيا، والتهجير المنهجي لسكان أوكرانيا وتجهيزها للاستيطان الألماني، التي شملت الحصار الغذائي على كييف.حصل أغلب القتال في الحرب العالمية الثانية على الجبهة الشرقية،  وعانت ألمانيا النازية من 93% من مجموع الخسائر البشرية هناك . قدر عدد القتلى من المواطنين الأوكرانيين ما بين 5-8 مليون خلال الحرب . من بين مجموع قتلى الجيش الأحمر البالغ عددهم 8.7 مليون ، 1.4 مليون من العرقية الأوكرانية . وهكذا حتى يومنا هذا، يحتفل بيوم النصر كواحد من عشرة عطل وطنية في أوكرانيا."	caused one in six deaths in France	What percentage of the soviet soldiers were either captured or killed?	d25bc10097e11a54f12178d169d5509554beb084	ar	en			0.0		What percentage of the soviet soldiers were either captured or killed? | caused one in six deaths in France		0.0		
في عام 2015، أسفر الحريق والحرارة عن حوالي 67 مليون إصابة. وأدى ذلك إلى حوالي 2.9 مليون حالة وفاة و 176.000 حالة وفاة. تحدث معظم الوفيات الناجمة عن الحروق في العالم النامي، وخاصة في جنوب شرق آسيا. في حين يمكن أن تكون الحروق الكبيرة قاتلة، فإن العلاجات التي وضعت منذ عام 1960 أتت بنتائج عظيمة، وخاصة في الأطفال والشباب. في الولايات المتحدة، نجا ما يقرب من 96٪ ممن تلقوا العلاج في مراكز الحريق البقاء. وتعتمد النتائج طويلة الأجل بحجم الحرق وعمر الشخص المتضرر.	a labor strike and lower-quality bikes	Which characteristics will determine the burn's result?	ef369f00e36c813967814c43645e22109d2e318c	ar	en			0.0		Which characteristics will determine the burn's result? | a labor strike and lower-quality bikes		0.0		
تبدأ الكيمياء التقليدية بدراسة المادة ومكوناتها المنقسمة إلى مادة نقية (وهي العناصر والمركبات) والمخلوط (وينقسم إلى متجانس وغير متجانس)؛ وأطوارها الثلاث: الصلبة والسائلة والغازية معزولة عن بعضها أو متحدة مع بعضها. وخواصها؛ وثم تدرس الذرات والنظرية الذرية التركيب الذري وأعداد الكم للذرة، والتوزيع الإلكتروني للعناصر. وتدرس الروابط الكيميائية وهي القوة التي تربط الذرات ببعضها، وتسعى الذرات بأن تكون أقل طاقةً وأكثر استقرارًا؛ والتفاعلات الكيميائية وهو تحول بعض المواد إلى مادة أخرى أو أكثر. وتستخدم الرموز للتعبير عنه بواسطة معادلة كيميائية. غالبًا ما يكون عدد الذرات في طرفي المعادلة متساويًا، وتكون طبيعة التفاعلات الكيميائية والتغيرات في الطاقة التي تحدث نتيجة لهذه التفاعلات محكومة بقوانين تسمى القوانين الكيميائية، وتعد ملاحظة الطاقة والقصور الحراري من الأمور المهمة في أغلب الدراسات الكيميائية. وهنالك العديد من المفاهيم الأساسية في دراسة الكيمياء، ومنها:	the name of king Djedefre	A chemical equation shows what type of occurrence?	9f87b0feb30c11af6319f17d163169488b7a9565	ar	en			0.0		A chemical equation shows what type of occurrence? | the name of king Djedefre		0.0		
"بريتانيا هو تجسيد الوطنية في المملكة المتحدة، والتي تنشأ من بريطانيا الروماني. يرمز بريتانيا كامرأة شابة مع الشعر البني أو الذهبي يرتدي خوذة كورنثية والجلباب الأبيض. فهي حاصلة بوسيدون في ثلاثة محاور ترايدنت ودرع، واضعا علم الاتحاد. أحيانا يتم تصوير المرأة على أنها تركب على ظهر أسد. في ومنذ ذروة الامبراطورية البريطانية، وكثيرا ما بريتانيا المرتبطة هيمنة البحرية، كما هو الحال في وطني أغنية ""القاعدة، بريتانيا!"". حتى عام 2008، ويصور رمزا الأسد وراء بريتانيا على العملة البريطانية 50 بنسا، وعلى الجهة الخلفية للعملة البريطانية بنس 10. كما أنها تستخدم كرمز على العلم غير الاحتفالية في الجيش البريطاني. ويستخدم في بعض الأحيان بلدغ كرمز للمملكة المتحدة وارتبط مع تحد ونستون تشرشل من ألمانيا النازية."	hospitals and morgues	What kind of animal does Britannia ride?	bdaf61bf329eb7ac03ec254e9d62b1a368ad83e2	ar	en			0.0		What kind of animal does Britannia ride? | hospitals and morgues		0.0		
خلال حرب الأيام الستة في يونيو 1967 استولت إسرائيل على الجانب الشرقي من المدينة وكل الضفة الغربية، وعلى مدى السنوات التالية، أصبح التحكم هشا مما جعل المجتمع الدولي يرفض الاعتراف بها كمنطقة خاضعة لسلطة الجيش الإسرائيلي كما أن الإسرائيليين أنفسهم لم يكونوا ليشعروا بالأمان فيها.	distress levels	In what month was the Six-Day War?	b2334e5afef8f71a8fd424e3e4bbbf98ebf9d233	ar	en			0.0		In what month was the Six-Day War? | distress levels		0.0		
يصيب شلل انسمامي درقي دوري في الغالب الذكور من أصل صيني والياباني والفيتنامي والفلبيني والكوري،  وكذلك التايلانديين،  مع معدلات أقل من ذلك بكثير من أعراق أخرى. المصابون بفرط نشاط الغدة الدرقية في الشعبين الصيني والياباني، اصيبوا بالشلل الانسمامي الدرقي الدوري بنسبة 1,8-1,9 ٪. ويختلف الأمر في أمريكا الشمالية، حيث تشير دراسات إلى نسبة تتراوح ما بين 0,1-0,2 ٪. الهنود الحمر من أمريكا الشمالية (سكان أمريكا الأصليين)، الذين يشتركون في الخلفية الجينية مع سُكان شرق آسيا، هم في خطر متزايد.السن المثالي لظُهور المرض هو 20-40 سنة. لا يعرف لم النسب تظهرُ بشكل مُرتفع جدًا عند الرجال، تبلغ نسبة الإصابة لدى الرجال 17-70 ضعف مقارنة مع الإناث، مع أن نشاط فرط الغدة الدرقية أكثر شيوعًا عند الإناث.	Al Jazeera	In which continent do males typically have lower rates of TPP?	e4fa91439c38791f4b82640d87304e84260d5e99	ar	en			0.0		In which continent do males typically have lower rates of TPP? | Al Jazeera		0.0		
وفي الوقت الحالي، كما في الماضي، يقتصر تواجد طيور الأوك على المياه الشمالية الأكثر برودة. لقد أصبحت قدرتهم على الانتشار نحو الجنوب مقيدة نظرًا لأن أسلوبها في صيد الفرائس، والغطس من أجل الصيد، يصبح أقل فاعلية في المياه الأكثر دفئًا. فالسرعة التي تسبح بها الأسماك الصغيرة (التي تمثل بجانب أسماك الكريل العنصر الغذائي الرئيسي لطيور الأوك) تتضاعف بزيادة درجة الحرارة من 5 مئوية إلى 15 مئوية، مع عدم وجود زيادة مقابلة في سرعة الطيور. كما تستطيع طيور الأوك في أقصى الجنوب، في ولاية كاليفورنيا والمكسيك، البقاء على قيد الحياة هناك بسبب موجات البرد المتقلبة. وتعتبر ندرة طيور الأوك الحالية في المحيط الأطلسي (6 أنواع)، بالمقارنة بالمحيط الهادئ (19-20 نوعًا) بسبب انقراض الأوك في المحيط الأطلسي، وتبين السجلات الحفرية وجود أنواع عديدة أكثر من ذلك في المحيط الأطلسي خلال العصر البليوسيني. وتميل طيور الأوك أيضًا إلى الاقتصار على مياه الجرف القارية والبيض فوق عدة جزر محيطية.	25.2 billion	Where can Auks be found?	7513b314ca9091ba08fc0ac85df70deeacf8d10d	ar	en			0.0		Where can Auks be found? | 25.2 billion		0.0		
يترك العصب البصري محجر العين عبر القناة البصرية، في الاتجاه الخلف الإنسي صوب التصالبة البصرية، حيث يتقاطع جزئي بين الألياف الداخلية للعصب البصري مع أخيه، وتختلف نسبة الألياف المتقاطعة بحسب الأنواع وترتبط بدرجة الرؤية الموحدة التي تتمتع بها الأنواع. وتنتهي معظم محاور العصب البصري في نواة الركيبة الوحشية حيث تُنقل منها المعلومات إلى القشرة البصرية، في حين تنتهي محاور عصبية أخرى في النواة السابقة للسقف لتشارك في حركات العين الانعكاسية، فيما تنتهي محاور أخرى في النواة فوق التصالبة لتشارك في تنظيم دورة النوم والاستيقاظ. يزداد قطر العصب البصري من حوالي 1.6 مم داخل العين إلى 3.5 مم في محجر العين و4.5 مم داخل الجمجمة.  ويبلغ طول العصب البصري في مقلة العين 1 مم، و24 مم في المجر، و9 مم في القناة البصرية، و16 مم في الجمجمة قبل أن يصل إلى التصالبة البصرية التي يحدث فيها التصالب الجزئي، ويعبر حوالي 53 ٪ من الألياف لتشكل السبيل البصري، وتنتهي معظم هذه الألياف في الجسم الركبي الوحشي. يُقسم العصب البصري، استنادا لهذا التشريح، إلى أربعة أجزاء (انظر الصورة أعلاه):	Tyrion	What connect eye to brain and carries the impulses formed by the retina	fd4393c5a059f202bdc647f8af255362e5577253	ar	en			0.0		What connect eye to brain and carries the impulses formed by the retina | Tyrion		0.0		
تقسم إلى أوكرانيا 24 أوبلاست (إقليم)، وجمهورية ذاتية الاستقلال في شبه جزيرة القرم. بالإضافة إلى ذلك لكل من مدينتي كييف العاصمة وسيفاستوبول وضع قانوني خاص. تنقسم الأقاليم 24 والقرم إلى 490 رايون (مقاطعة)، أو وحدة إدارية من المستوى الثاني. وسط مساحة رايون الأوكرانية هو 1200 كيلومتر مربع (460 ميل مربع)، ومتوسط عدد السكان فيها 52,000 شخص.المناطق الحضرية (المدن) إما أن تخضع للدولة (كما في حالة كييف وسيفاستوبول)، أو الأوبلاست أو الرايون، وفقاً لتعدادها السكاني وأهميتها الاقتصادية والاجتماعية. تشمل الوحدات الإدارية الأدنى مستوطنات حضرية النوع، والتي تشبه المجتمعات الريفية، لكنها أكثر تحضرا، حيث تشمل المؤسسات الصناعية والمرافق التعليمية والنقل والاتصالات، والقرى.	United Breweries Group	how many oblast were present?	2bbe2e82e7843d00d8c3f0e2395241e9910d0bbf	ar	en			0.0		how many oblast were present? | United Breweries Group		0.0		
تعتمد هذه الوسيلة على الاستعانة بالحالة الفسيولوجية الطبيعية للمرأة حيث تنخفض الخصوبة أثناء فترة النفاس التي تحدث بعد الولادة، ويمكن إطالة مدتها عن طريق الرضاعة الطبيعية. وهو ما يتطلب عادةً عدم حدوث الدورة الشهرية، واقتصار الرضاعة الطبيعية على المولود أو طفل لا يتجاوز عمره ستة أشهر. أعلنت منظمة الصحة العالمية أن نسبة إخفاق هذه الوسيلة تبلغ 2% خلال الستة أشهر التالية للولادة إذا كانت الرضاعة الطبيعية هي المصدر الوحيد لتغذية الطفل. وأوضحت التجارب أن نسبة الإخفاق تتراوح ما بين 0% و7.5%. وترتفع هذه النسبة لتصل إلى 4-7% خلال عام واحد وتبلغ 13% خلال عامين. وهناك عوامل تزيد من نسبة إخفاق هذه الوسيلة وهي الرضاعة الاصطناعية واستخدام مضخة الثدي بدلاً من الإرضاع واستخدام الطفل المصاصة وإطعامه أطعمة صلبة. تعود الدورة الشهرية لنسبة 10% من الأمهات اللاتي يقتصرن على الرضاعة الطبيعية قبل ثلاثة أشهر، وقبل ستة أشهر مع نسبة 20% منهن. أما بالنسبة للأمهات اللاتي لا يقمن بالإرضاع الطبيعي، فيمكن أن يستعدن الخصوبة بعد أربعة أسابيع من الولادة.	red curve	What biological process happens within a woman after she gives birth?	57f96cc2d31c4a992c8ccbc9c1157e35d7fe7cca	ar	en			0.0		What biological process happens within a woman after she gives birth? | red curve		1.0		
القطع الموجودة تتكون من جرة ~133 مللي متر (~5 إنش) طول فخارية (حجم فاه الجرة إنش ونصف الإنش) وأسطوانة نحاسية، وهي غرفة لعصى حديدية. وفي الأعلى، تفصل العصا الحديدية عن الأسطوانة النحاسية بختم قاري أو قار، الأسطوانة والعصا تتناسب بشكل مريح داخل الجرة التي بها نتوء في الوسط. والأسطوانة النحاسية موصلة للماء. فإذا امتلئت الجرة بالسائل فإن العصا الحديدية سيصيبها السائل. وهذه المصنوعات تعرضت للطقس وعانت من التآكل، بالرغم من ذلك فقد ظهرت آثار زوجين كهروكيميائيين. وهذا الدليل أعطى الدارسين فكرة أن المواد الحامضية (كالليمون والخل) كانت تستعمل للتفاعل الكهروكيميائي بين معدنين.	40 years	Inside of the artifact what is the iron rod inside of?	263b8bc08b3dfc95b360b448e1b7bdd9cc9a5b15	ar	en			0.0		Inside of the artifact what is the iron rod inside of? | 40 years		0.0		
في حالات نادرة جدا، تصبح التوائم ملتصقة. تتشكل التوائم الزيجوتية غير الملتصقة حتى اليوم الرابع عشر من التطور الجنيني، ولكن عندما تحدث التوأمة بعد 14 يوما، من المرجح أن تكون التوائم ملتصقة. وعلاوة على ذلك، يمكن أن تكون هناك اختلافات في البيئة المشتركة للتوائم في الرحم، مما يؤدي إلى مضاعفات الحمل.	evolutionary	What can twins turn into in certain situations?	3ec5838844a43e082885542618b5762641e8a77c	ar	en			0.0		What can twins turn into in certain situations? | evolutionary		1.0		
بقيت أشجار الكينا المصدر الوحيد للكينين المُجدي من الناحية الاقتصادية. و لكن بسبب الضغط الناتج عن الحروب، بدأ البحث عن طرق لتصنيعه. تم تحقيق طريقة كيميائية منهجية لتصنيع الكينين في عام 1944 من قِبَل الكيميائيين الأمريكيين  R.B. Woodward  و W.B. Doering.[45]و منذ ذلك الوقت، تم الوصول إلى عدة طرق فعالة للتصنيع الكلي للكينين، و لكن لا تستطيع أي من هذه الطرق، من الناحية الاقتصادية، أن تنافس الطريقة التقليدية بعزل القلويد (الكينين) من مصادره الطبيعية. و من الجدير بالذكر أن أول صباغ عضوي تركيبي، الموفينmauveine، تم اكتشافه من قِبَل وليام هنري بيركن (William Henry Perkin) في عام 1856 عندما كان يحاول أن يصنع الكينين.	dye	Where can quinine be found?	2a6535c48f7935076dc5411fd7a323bc20596546	ar	en			0.0		Where can quinine be found? | dye		0.0		
"في ذروة حياته المهنية في عام 1982 تسلم خان قيادة فريق الكريكيت الباكستاني وهو في سن الثلاثين من جاويد ميانداد. ويستعيد ذكرياته في عدم ارتياحه لدوره الجديد، فقد قال لاحقاً: عندما أصبحت قائداً للفريق لم يكن بوسعي الحديث إلى الفريق مباشرة، فقد كنت خجولا جداً، كان علي أن أخبر المدير، قلت: اسمعني، هل يمكنك التحدث إليهم بما أريد أن أقوله للفريق. وأعني هنا اجتماعات الفريق الأولى، فقد كنت خجولا ومرتبكا، لم يكن بوسعي الحديث إلى الفريق. وكقائد لعب خان 48 مباراة تيست بواسطة فريق باكستان، فاز في 14 منها وخسر 8 وانتهت الـ 26 الأخرى بالتعادل. كما لعب 139 مباراة وان داي إنترناشيونال، فاز في 77، وخسر 57، وانتهت مباراة بالتعادل.وفي ثاني مباراة للفريق تحت قيادته، قادهم خان إلى أول فوز له في مبارة تيست على أرض إنجليزية منذ 28 عاماً في ملعب لودز. كانت السنة الأولى لخان في قيادة الفريق هي قمة تراثه كلاعب بولينج سريع ومتعدد المهارات كذلك. فقد سجل أفضل مباراة بولينج تيست في مجاله عند أخذ 8 ويكيت لـ 85 رمية ضد سيريلانكا في مدينة لاهور عام 1981- 1982. كما تفوق في كل من البولينج والباتينج في المتوسطات ضد إنجلترا في ثلاث مباريات تيست متوالية عام 1982، حيث أصاب 21 ويكيت ومسجلا في المتوسط 56 بالمضرب. وفي وقت لاحق من العام نفسه سجل أداءً عالياً معترفا به في سلسلة المباريات المحلية ضد الفريق الهندي القوي، وذلك من خلال إصابة 40 ويكيت في ست مباريات تيست بمتوسط 13.95. وبنهاية تلك السلسلة في عام 1982- 83 كان خان قد أحرز 88 ويكيت في 13 مباراة تيست على مدار فترة عام واحد من توليه قيادة الفريق.ومع ذلك، فنفس تلك السلسلة من مباريات التيست ضد الهند أسفرت عن إصابة خان بكسر في قصبة ساقه نتيجة الإجهاد، ما أبعده عن الكريكيت لمدة زادت على العامين. وقد مولت الحكومة الباكستانية علاجا تجريبياً ساعده على التعافي بنهاية عام 1984، ومن ثم حقق عودة ناجحة إلى الكريكيت الدولي في الجزء الثاني من موسم عام 1984- 85.ففي عام 1987 قاد خان باكستان إلى سلسلتها الأولى من مباريات التيست الناجحة في الهند، والتي تلاها أول انتصار متتالي لباكستان في إنجلترا في العام نفسه. خلال عقد الثمانينات سجل فريقه أيضا ثلاثة انتصارات كبيرة ضد فريق كريكيت الهند الغربية، وفي عام 1987 استضافت الهند وباكستان بطولة كأس العالم، لكن أحداً منهما لم يتجاوز الدور قبل النهائي. وبنهاية كأس العالم اعتزل خان الكريكيت الدولي. وفي عام 1988 طلب منه الرئيس الباكستاني الجنرال ضياء الحق العودة لقيادة الفريق، وفي 18 يناير أعلن قراره بالانضمام إلى الفريق. وبعيد عودته إلى قيادة الفريق سرعان ما قاد الفريق إلى انتصارات أخرى في جزر الهند الغربية، ويعلق على ذلك قائلاً: ""حقا لقد كانت آخر مرة ألعب بولينج بشكل جيد"". وقد أعلن أنه رجل السلاسل (Man of the Series) ضد جزر الهند الغربية، وذلك في عام 1988، عندما أحرز 23 ويكيت في ثلاث مباريات تيست.ظهرت مهارات خان المهنية العالية كقائد ولاعب كريكيت عندما قاد باكستان إلى النصر في كأس العالم للكريكيت عام 1992. خان الذي كان يلعب مع فريق باتينج هش، رقى نفسه كضارب كرة (batsmen) وذلك ليلعب في ترتيب متقدم جنباً إلى جنب مع جاويد ميانداد، لكن مساهماته كلاعب بولينج كانت قليلة. سجل خان وهو في سن التاسعة والثلاثين أعلى رمية لضارب كرة باكستاني، وأخذ آخر ويكيت فائزة بنفسه. ومَثّل قبول خان لكأس العالم منفعة للفريق الباكستاني، ومع ذلك فقد تعرض للنقد. وقد قيل إن قرار خان ألا يذكر زملاءه ودولته في خطابه للقبول، وتسليطه الضوء على نفسه وزيارته المرتقبة لمستشفى السرطان بدلاً من ذلك أزعج وضايق الكثير من المواطنين. وقد أثار استخدام الضمائر: أنا وإياي وملكي مشاعر الجميع، اقرأ افتتاحية صحيفة دايلي ناشيونال، والتي علقت على الخطاب بـ ""ملاحظة متضاربة"" (jarring note)."	AS-9 'Kyle'	Where did Khan record his best Test Bowling?	86f566757734cbbbf8c66324ab63504c4367e132	ar	en			0.0		Where did Khan record his best Test Bowling? | AS-9 'Kyle'		0.0		
"بعض مرافق المياه فقط تقدم خدمات امدادات المياه، في حين أن الصرف الصحي هو تحت مسؤولية كيان مختلف. هذا هو الحال على سبيل المثال في تونس.ومع ذلك، تعمل المرافق العامة في معظم الحالات أيضا على توفير خدمة مياه الصرف الصحي وخدمات معالجة مياه الصرف الصحي. في بعض المدن أو البلدان تعمل المرافق أيضا على توزيع الكهرباء. في بضع الحالات القليلة مثل هذه المرافق تعمل على جمع النفايات الصلبة وتوفير الخدمات الهاتفية المحلية. وهناك مثال لمثل هذه الأداة متكاملة يمكن العثور عليها في المدينة الكولومبية ميدلين.فالمرافق توفر المياه والصرف الصحي والكهرباء يمكن العثور عليها في فرانكفورت ألامانية (Mainova) وفي الدار البيضاء المغربية ودولة الغابون في غرب أفريقيا. المرافق متعددة الخدمات تكسب منافع معينة مثل الفواتير المشتركة والخيار باعانة خدمات المياه مع الإيرادات من مبيعات الكهرباء، ""إذا كان يسمح به القانون""."	four to five times a year	Who usually provides sewage services?	ee0ccb6bc07cd07245956d64f844f26639c31769	ar	en			0.0		Who usually provides sewage services? | four to five times a year		0.0		
