Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Some issues, however, such as religious conversion, are controversial. Although conversion to Islam is relatively free of legal complications, those wishing to leave Islam risk the loss of civil rights and face immense societal pressure. Among the restrictions against religious minorities are:	Islam	What religion is discussed in this sentence?	c7f73e6ead50945e121339fcd6e97ff4917ea5c1	en	en	1.0	1.0	1.0	1.0	What religion is discussed in this sentence? | Some issues, however, such as religious conversion, are controversial. Although conversion to Islam is relatively free of legal complications, those wishing to leave Islam risk the loss of civil rights and face immense societal pressure. Among the restrictions against religious minorities are:	1.0			
Guiyang is the capital of Guizhou province of Southwest China. It is located in the center of the province, situated on the east of the Yunnan–Guizhou Plateau, and on the north bank of the Nanming River, a branch of the Wu River. The city has an elevation of about 1,100 meters (3,600 ft). It has an area of 8,034 square kilometers (3,102 sq mi). At the 2010 census, its population was 4,324,561, out of whom 3,037,159 lived in the 7 urban districts.A city with humid subtropical climate, Guiyang is surrounded by mountains and forest. The area, inhabited since at least the Spring and Autumn period, formally became the capital of the surrounding province in 1413, during the Yuan dynasty. The city is home to a large Miao and Bouyei ethnic minority population. Guiyang has a diversified economy, traditionally a center for aluminum production, phosphate mining, and optical instrument manufacturing; however, following reforms, the majority of the city's economic output in the services sector. Since 2015, it has seen targeted investments into big data and quickly emerged as a local innovation hub.	Guizhou	In what province is Guiyang located?	009dd7d1f67a504bf8b4f1925c2b5e403b6e2e73	en	en	1.0	1.0	1.0	1.0	In what province is Guiyang located? | Guiyang is the capital of Guizhou province of Southwest China. It is located in the center of the province, situated on the east of the Yunnan–Guizhou Plateau, and on the north bank of the Nanming River, a branch of the Wu River. The city has an elevation of about 1,100 meters (3,600 ft). It has an area of 8,034 square kilometers (3,102 sq mi). At the 2010 census, its population was 4,324,561, out of whom 3,037,159 lived in the 7 urban districts.A city with humid subtropical climate, Guiyang is surrounded by mountains and forest. The area, inhabited since at least the Spring and Autumn period, formally became the capital of the surrounding province in 1413, during the Yuan dynasty. The city is home to a large Miao and Bouyei ethnic minority population. Guiyang has a diversified economy, traditionally a center for aluminum production, phosphate mining, and optical instrument manufacturing; however, following reforms, the majority of the city's economic output in the services sector. Since 2015, it has seen targeted investments into big data and quickly emerged as a local innovation hub.	1.0			
6,000 to 10,000 Iraqis and around 500 British and Indian soldiers died during the revolt. The RAF flew missions totalling 4,008 hours, dropped 97 tons of bombs and fired 183,861 rounds for the loss of nine men killed, seven wounded and 11 aircraft destroyed behind rebel lines. The revolt caused British officials to drastically reconsider their strategy in Iraq. The revolt cost the British government 40 million pounds, which was twice the amount of the annual budget allotted for Iraq and a huge factor in reconsidering their strategy in Iraq. It had cost more than the entire British-funded Arab rising against the Ottoman Empire in 1917–1918.The new Colonial Secretary, Winston Churchill, decided a new administration was needed in Iraq as well as the British colonies in the Middle East so called for a large conference in Cairo. In March 1921 at the Cairo Conference, British officials discussed the future of Iraq. The British now wanted to control Iraq through more indirect means, mainly by installing former officials friendly to the British government. They eventually decided to install Faysal ibn Husayn as King of Iraq. Faysal had worked with the British before in the Arab Revolt during World War I and he enjoyed good relations with certain important officials. British officials also thought installing Faysal as king would prevent Faysal from fighting the French in Syria and damaging British-French relations.For Iraqis the revolt served as part of the founding of Iraqi nationalism although this conclusion is debated by scholars. It also showed unprecedented co-operation between Sunni and Shia Muslims although this co-operation did not last much longer than the end of the revolt.	Aitchison College	What college did he attend?	2b2f73f5af1985994831a169ee4819e8352473f2	en	en	0.0				What college did he attend? | 6,000 to 10,000 Iraqis and around 500 British and Indian soldiers died during the revolt. The RAF flew missions totalling 4,008 hours, dropped 97 tons of bombs and fired 183,861 rounds for the loss of nine men killed, seven wounded and 11 aircraft destroyed behind rebel lines. The revolt caused British officials to drastically reconsider their strategy in Iraq. The revolt cost the British government 40 million pounds, which was twice the amount of the annual budget allotted for Iraq and a huge factor in reconsidering their strategy in Iraq. It had cost more than the entire British funded Arab rising against the Ottoman Empire in 1917–1918.The new Colonial Secretary, Winston Churchill, decided a new administration was needed in Iraq as well as the British colonies in the Middle East so called for a large conference in Cairo. In March 1921 at the Cairo Conference, British officials discussed the future of Iraq. The British now wanted to control Iraq through more indirect means, mainly by installing former officials friendly to the British government. They eventually decided to install Faysal ibn Husayn as King of Iraq. Faysal had worked with the British before in the Arab Revolt during World War I and he enjoyed good relations with certain important officials. British officials also thought installing Faysal as king would prevent Faysal from fighting the French in Syria and damaging British French relations.For Iraqis the revolt served as part of the founding of Iraqi nationalism although this conclusion is debated by scholars. It also showed unprecedented co operation between Sunni and Shia Muslims although this co operation did not last much longer than the end of the revolt.	0.0			
"The biological and geological future of Earth can be extrapolated based upon the estimated effects of several long-term influences. These include the chemistry at Earth's surface, the rate of cooling of the planet's interior, the gravitational interactions with other objects in the Solar System, and a steady increase in the Sun's luminosity. An uncertain factor in this extrapolation is the ongoing influence of technology introduced by humans, such as climate engineering, which could cause significant changes to the planet. The current Holocene extinction is being caused by technology and the effects may last for up to five million years. In turn, technology may result in the extinction of humanity, leaving the planet to gradually return to a slower evolutionary pace resulting solely from long-term natural processes.Over time intervals of hundreds of millions of years, random celestial events pose a global risk to the biosphere, which can result in mass extinctions. These include impacts by comets or asteroids, and the possibility of a massive stellar explosion, called a supernova, within a 100-light-year radius of the Sun. Other large-scale geological events are more predictable. Milankovitch theory predicts that the planet will continue to undergo glacial periods at least until the Quaternary glaciation comes to an end. These periods are caused by variations in eccentricity, axial tilt, and precession of the Earth's orbit. As part of the ongoing supercontinent cycle, plate tectonics will probably result in a supercontinent in 250–350 million years. Some time in the next 1.5–4.5 billion years, the axial tilt of the Earth may begin to undergo chaotic variations, with changes in the axial tilt of up to 90°.The luminosity of the Sun will steadily increase, resulting in a rise in the solar radiation reaching the Earth. This will result in a higher rate of weathering of silicate minerals, which will cause a decrease in the level of carbon dioxide in the atmosphere. In about 600 million years from now, the level of carbon dioxide will fall below the level needed to sustain C3 carbon fixation photosynthesis used by trees. Some plants use the C4 carbon fixation method, allowing them to persist at carbon dioxide concentrations as low as 10 parts per million. However, the long-term trend is for plant life to die off altogether. The extinction of plants will be the demise of almost all animal life, since plants are the base of the food chain on Earth.In about one billion years, the solar luminosity will be 10% higher than at present. This will cause the atmosphere to become a ""moist greenhouse"", resulting in a runaway evaporation of the oceans. As a likely consequence, plate tectonics will come to an end, and with them the entire carbon cycle. Following this event, in about 2–3 billion years, the planet's magnetic dynamo may cease, causing the magnetosphere to decay and leading to an accelerated loss of volatiles from the outer atmosphere. Four billion years from now, the increase in the Earth's surface temperature will cause a runaway greenhouse effect, heating the surface enough to melt it. By that point, all life on the Earth will be extinct. The most probable fate of the planet is absorption by the Sun in about 7.5 billion years, after the star has entered the red giant phase and expanded beyond the planet's current orbit."	7.5 billion years	In how many years will the Earth be absorbed by the sun?	b5fd55bf8e783c3bd6bf9d78ac89b510d3fb357a	en	en	1.0	1.0	1.0	1.0	"In how many years will the Earth be absorbed by the sun? | The biological and geological future of Earth can be extrapolated based upon the estimated effects of several long term influences. These include the chemistry at Earth's surface, the rate of cooling of the planet's interior, the gravitational interactions with other objects in the Solar System, and a steady increase in the Sun's luminosity. An uncertain factor in this extrapolation is the ongoing influence of technology introduced by humans, such as climate engineering, which could cause significant changes to the planet. The current Holocene extinction is being caused by technology and the effects may last for up to five million years. In turn, technology may result in the extinction of humanity, leaving the planet to gradually return to a slower evolutionary pace resulting solely from long term natural processes.Over time intervals of hundreds of millions of years, random celestial events pose a global risk to the biosphere, which can result in mass extinctions. These include impacts by comets or asteroids, and the possibility of a massive stellar explosion, called a supernova, within a 100 light year radius of the Sun. Other large scale geological events are more predictable. Milankovitch theory predicts that the planet will continue to undergo glacial periods at least until the Quaternary glaciation comes to an end. These periods are caused by variations in eccentricity, axial tilt, and precession of the Earth's orbit. As part of the ongoing supercontinent cycle, plate tectonics will probably result in a supercontinent in 250–350 million years. Some time in the next 1.5–4.5 billion years, the axial tilt of the Earth may begin to undergo chaotic variations, with changes in the axial tilt of up to 90°.The luminosity of the Sun will steadily increase, resulting in a rise in the solar radiation reaching the Earth. This will result in a higher rate of weathering of silicate minerals, which will cause a decrease in the level of carbon dioxide in the atmosphere. In about 600 million years from now, the level of carbon dioxide will fall below the level needed to sustain C3 carbon fixation photosynthesis used by trees. Some plants use the C4 carbon fixation method, allowing them to persist at carbon dioxide concentrations as low as 10 parts per million. However, the long term trend is for plant life to die off altogether. The extinction of plants will be the demise of almost all animal life, since plants are the base of the food chain on Earth.In about one billion years, the solar luminosity will be 10% higher than at present. This will cause the atmosphere to become a ""moist greenhouse"", resulting in a runaway evaporation of the oceans. As a likely consequence, plate tectonics will come to an end, and with them the entire carbon cycle. Following this event, in about 2–3 billion years, the planet's magnetic dynamo may cease, causing the magnetosphere to decay and leading to an accelerated loss of volatiles from the outer atmosphere. Four billion years from now, the increase in the Earth's surface temperature will cause a runaway greenhouse effect, heating the surface enough to melt it. By"	1.0			
A total score of ≥ 12 indicates impending respiratory failure.  The barking cough and stridor may no longer be prominent at this stage.85% of children presenting to the emergency department have mild disease; severe croup is rare (<1%).	barking cough and stridor	What symptoms are likley not to be prominent at this stage?	25ea2e1bb1d92d3beddfb6759500fc1432f918c2	en	en	1.0	1.0	1.0	1.0	What symptoms are likley not to be prominent at this stage? | A total score of ≥ 12 indicates impending respiratory failure. The barking cough and stridor may no longer be prominent at this stage.85% of children presenting to the emergency department have mild disease; severe croup is rare (<1%).	1.0			
On 20 April, the Syrian army was pressing to take full control of the town of Jdaidet al-Fadl, southwest of Damascus, where rebels entered the town four days prior. 69 people were killed in the four-day battle, most of them rebels. The fighting also affected the nearby town of Jdeidit Artouz, which is predominantly Christian.On 21 April, the Syrian Army captured Jdaidet al-Fadl, with the opposition making claims of a massacre being committed. SOHR stated 250 people were killed since the start of the battle for Jdaidet al-Fadl, five days prior, with them being able to document, by name, 127 of the dead, including 27 rebels. Another opposition claim put the death toll at 450. One activist claimed he counted 98 bodies in the town's streets and 86 in makeshift clinics who were summarily executed. Another activist stated they documented 85 people who were executed, including 28 who were killed in a makeshift hospital. The opposition activist group LCC reported 483 people were killed in the battle for the town, around 300 of them civilians and 150 rebels. 3,000 government troops participated in the fighting.The official state news agency, SANA, also reported the Syrian Army victory in the town, adding that they inflicted heavy losses on the rebels. Syrian state TV showed footage of the town with soldiers patrolling the streets and with corpses of rebels lying on the ground.Jamal al-Golani, a member of the Revolution Leadership Council opposition group, said that there were 270 rebels in the town, and that the rebels had no chance to repel the army assault. Opposition activists said that shops were torched or looted. He added that hundreds of shells were fired during the battle and that 400 injured people were in the makeshift hospitals.Military sources contradicted activist's accounts of the battle, saying that the district was known for its support of the government and that the army responded to calls from residents after 20 soldiers and 50 residents were captured by rebels in the town. Rebels had deployed a large number of snipers in the town. Two officers and many soldiers were killed by them on the first day. After neutralizing the snipers with the help of locals, the Army entered the four districts of the town and heavy clashes erupted, with 80 rebels killed the first day. In the next two days, the Army took over of the last part of the town, where most rebels had pulled back, killing another 110 rebels in the two days of fighting, including their leader Muhammed Jameel Noufel. Tanks and artillery were used during the last day to flush out the remnants of the rebels. The military sources added that they found a mass grave in Jdaidet al-Fadl, and said that rebels used it to bury their dead and government soldiers and civilian supporters they had killed.Opposition activists gave their description of the battle: they said that the Army entered and pulled out of the neighborhood for the first three days of the battle, and that 100 to 200 people were killed and buried during that period. Shamel al-Golani, from the opposition Sham Network, said that many of the killed were from Daraya and Modamiyah, where the fighting has been ongoing for months. After the first three days, the rebels withdrew, leaving the town under the control of the Syrian Army. Activist Sawasieh stated that Al Fadl was targeted because it was an incubator of armed rebels against the government.On 22 April, the Army had completed its operation in the city and pulled out most of its troops, leaving patrols and snipers in the town.	483 people were killed in the battle for the town	what did the opposition group report	98bc8eafbef9be24585e2d58c087494671429eda	en	en	1.0	1.0	1.0	1.0	what did the opposition group report | On 20 April, the Syrian army was pressing to take full control of the town of Jdaidet al Fadl, southwest of Damascus, where rebels entered the town four days prior. 69 people were killed in the four day battle, most of them rebels. The fighting also affected the nearby town of Jdeidit Artouz, which is predominantly Christian.On 21 April, the Syrian Army captured Jdaidet al Fadl, with the opposition making claims of a massacre being committed. SOHR stated 250 people were killed since the start of the battle for Jdaidet al Fadl, five days prior, with them being able to document, by name, 127 of the dead, including 27 rebels. Another opposition claim put the death toll at 450. One activist claimed he counted 98 bodies in the town's streets and 86 in makeshift clinics who were summarily executed. Another activist stated they documented 85 people who were executed, including 28 who were killed in a makeshift hospital. The opposition activist group LCC reported 483 people were killed in the battle for the town, around 300 of them civilians and 150 rebels. 3,000 government troops participated in the fighting.The official state news agency, SANA, also reported the Syrian Army victory in the town, adding that they inflicted heavy losses on the rebels. Syrian state TV showed footage of the town with soldiers patrolling the streets and with corpses of rebels lying on the ground.Jamal al Golani, a member of the Revolution Leadership Council opposition group, said that there were 270 rebels in the town, and that the rebels had no chance to repel the army assault. Opposition activists said that shops were torched or looted. He added that hundreds of shells were fired during the battle and that 400 injured people were in the makeshift hospitals.Military sources contradicted activist's accounts of the battle, saying that the district was known for its support of the government and that the army responded to calls from residents after 20 soldiers and 50 residents were captured by rebels in the town. Rebels had deployed a large number of snipers in the town. Two officers and many soldiers were killed by them on the first day. After neutralizing the snipers with the help of locals, the Army entered the four districts of the town and heavy clashes erupted, with 80 rebels killed the first day. In the next two days, the Army took over of the last part of the town, where most rebels had pulled back, killing another 110 rebels in the two days of fighting, including their leader Muhammed Jameel Noufel. Tanks and artillery were used during the last day to flush out the remnants of the rebels. The military sources added that they found a mass grave in Jdaidet al Fadl, and said that rebels used it to bury their dead and government soldiers and civilian supporters they had killed.Opposition activists gave their description of the battle: they said that the Army entered and pulled out of the neighborhood for the first three days of the battle, and that 100 to 200 people were	1.0			
Gordon B. Hinckley saw a trend in national politics by which city-states and nation-states have unified and suggests that the international arena will eventually follow suit. Many countries such as China, Italy, the United States, Australia, Germany, India and Britain have unified into single nation-states with others like the European Union following suit, suggesting that further globalization will bring about a world state.	anyone	who can participate?	95443d58b5f0fdd387df29cf51cc4515556b93d7	en	en	0.0				who can participate? | Gordon B. Hinckley saw a trend in national politics by which city states and nation states have unified and suggests that the international arena will eventually follow suit. Many countries such as China, Italy, the United States, Australia, Germany, India and Britain have unified into single nation states with others like the European Union following suit, suggesting that further globalization will bring about a world state.	0.0			
"Johnny Cash was born on February 26, 1932, in Kingsland, Arkansas, to Carrie Cloveree (née Rivers) and Ray Cash. He was the fourth of seven children, who were in birth order: Roy, Margaret Louise, Jack, J. R., Reba, Joanne, and Tommy (who also became a successful country artist). He was primarily of English and Scottish descent. As an adult he traced his surname to 11th-century Fife, after meeting with the then-laird of Falkland, Major Michael Crichton-Stuart. Cash Loch and other locations in Fife bear the name of his family.At birth, Cash was named J. R. Cash. When he enlisted in the United States Air Force, he was not permitted to use initials as a first name, so he changed it to John R. Cash. In 1955, when signing with Sun Records, he started using the name Johnny Cash.In March 1935, when Cash was three years old, the family settled in Dyess, Arkansas, a New Deal colony established to give poor families the opportunity to work land that they may later own. From the age of five, Cash worked in cotton fields with his family, singing with them as they worked. The Cash farm in Dyess experienced a flood, which led Cash later to write the song ""Five Feet High and Rising"". His family's economic and personal struggles during the Great Depression inspired many of his songs, especially those about other people facing similar difficulties. Consequently, Cash had sympathy for the poor and working class throughout his life."	five	How old was Cash when he worked in the cotton field?	02d163694f042b0ea43133f296fef99f147ac5f7	en	en	1.0	1.0	1.0	1.0	"How old was Cash when he worked in the cotton field? | Johnny Cash was born on February 26, 1932, in Kingsland, Arkansas, to Carrie Cloveree (née Rivers) and Ray Cash. He was the fourth of seven children, who were in birth order: Roy, Margaret Louise, Jack, J. R., Reba, Joanne, and Tommy (who also became a successful country artist). He was primarily of English and Scottish descent. As an adult he traced his surname to 11th century Fife, after meeting with the then laird of Falkland, Major Michael Crichton Stuart. Cash Loch and other locations in Fife bear the name of his family.At birth, Cash was named J. R. Cash. When he enlisted in the United States Air Force, he was not permitted to use initials as a first name, so he changed it to John R. Cash. In 1955, when signing with Sun Records, he started using the name Johnny Cash.In March 1935, when Cash was three years old, the family settled in Dyess, Arkansas, a New Deal colony established to give poor families the opportunity to work land that they may later own. From the age of five, Cash worked in cotton fields with his family, singing with them as they worked. The Cash farm in Dyess experienced a flood, which led Cash later to write the song ""Five Feet High and Rising"". His family's economic and personal struggles during the Great Depression inspired many of his songs, especially those about other people facing similar difficulties. Consequently, Cash had sympathy for the poor and working class throughout his life."	1.0			
TPP occurs predominantly in males of Chinese, Japanese, Vietnamese, Filipino, and Korean descent, as well as Thais, with much lower rates in people of other ethnicities. In Chinese and Japanese people with hyperthyroidism, 1.8–1.9% experience TPP. This is in contrast to North America, where studies report a rate of 0.1–0.2%. Native Americans, who share a genetic background with East Asians, are at an increased risk.The typical age of onset is 20–40. It is unknown why males are predominantly affected, with rates in males being 17- to 70-fold those in females, despite thyroid overactivity being much more common in women.	potassium	What can be administered to restore muscle strength after paralytic attack as a result of thyroid disease?	5858f5d8a45574047df54988c0ac614ee12fe678	en	en	0.0				What can be administered to restore muscle strength after paralytic attack as a result of thyroid disease? | TPP occurs predominantly in males of Chinese, Japanese, Vietnamese, Filipino, and Korean descent, as well as Thais, with much lower rates in people of other ethnicities. In Chinese and Japanese people with hyperthyroidism, 1.8–1.9% experience TPP. This is in contrast to North America, where studies report a rate of 0.1–0.2%. Native Americans, who share a genetic background with East Asians, are at an increased risk.The typical age of onset is 20–40. It is unknown why males are predominantly affected, with rates in males being 17 to 70 fold those in females, despite thyroid overactivity being much more common in women.	0.0			
A cold usually begins with fatigue, a feeling of being chilled, sneezing, and a headache, followed in a couple of days by a runny nose and cough. Symptoms may begin within sixteen hours of exposure and typically peak two to four days after onset. They usually resolve in seven to ten days, but some can last for up to three weeks. The average duration of cough is eighteen days and in some cases people develop a post-viral cough which can linger after the infection is gone. In children, the cough lasts for more than ten days in 35–40% of cases and continues for more than 25 days in 10%.	up to three weeks	How long can some last?	791a8d6e2d93b9d5aeacd7db4c0213f052382ea4	en	en	1.0	1.0	1.0	1.0	How long can some last? | A cold usually begins with fatigue, a feeling of being chilled, sneezing, and a headache, followed in a couple of days by a runny nose and cough. Symptoms may begin within sixteen hours of exposure and typically peak two to four days after onset. They usually resolve in seven to ten days, but some can last for up to three weeks. The average duration of cough is eighteen days and in some cases people develop a post viral cough which can linger after the infection is gone. In children, the cough lasts for more than ten days in 35–40% of cases and continues for more than 25 days in 10%.	1.0			
Fresh water aboard Queen Mary 2 is supplied by three seawater desalination plants. The plants, each with a capacity of 630,000 litres (170,000 US gal) per day, use multiple effect plate (MEP) distillation technology. The plants' energy is supplied primarily by steam and cooling water from the ship's gas turbines and diesel engines, or if needed by steam from the ship's two oil-fired boilers. The traditional multiple-effect distillation technology has been improved for the ship's plant, so that scaling of plates is reduced, vastly reducing maintenance required. The desalinated water has a very low salt content of less than five parts per million. Average total water production is 1,100,000 litres (290,000 US gal) per day with a capacity of 1,890,000 litres (500,000 US gal) so that there is ample spare capacity. The ship could easily be supplied by only two of the three plants. Potable water tanks have a capacity of 3,830,000 litres (1,010,000 US gal), enough for more than three days of supply. If the engines are running on low load (when the ship is running at a slow speed) the engine jacket cooling water temperature is insufficient to heat the seawater to run the desalination plants. In that case steam from oil-fired boilers is used to heat the sea water. This is uneconomical as generating steam is expensive. It may be cheaper, therefore, to buy water in a particular port than to produce it on board. The seawater intakes are located in the hull of the ship. Concentrated salt solution (brine) is discharged to the sea closer to the ship's stern together with cooling water from the engines. An additional plant was added during the 2016 refit.	Nile	What is the term for a concentrated salt solution?	bd75d13865af821998bacf725b4ea22d1a4c19a9	en	en			0.0		What is the term for a concentrated salt solution? | Nile		0.0		
"The plot revolves around King Leonidas (Gerard Butler), who leads 300 Spartans into battle against the Persian ""God-King"" Xerxes (Rodrigo Santoro) and his invading army of more than 300,000 soldiers. As the battle rages, Queen Gorgo (Lena Headey) attempts to rally support in Sparta for her husband. The story is framed by a voice-over narrative by the Spartan soldier Dilios (David Wenham). Through this narrative technique, various fantastical creatures are introduced, placing 300 within the genre of historical fantasy."	Austrian theaters	How many creatures were introduced in the narrative?	07d2dde5aa69b56f03a3e68239e34e05d14d3bc1	en	en			0.0		How many creatures were introduced in the narrative? | Austrian theaters		0.0		
Except for CPUs used in low-power applications, embedded systems, and battery-powered devices, essentially all general-purpose CPUs developed since about 1998 are superscalar.	patrol car visit throughout the night	Since what year are CPUs essentially all superscalar?	5243ff056fc100cef84f72180583a433fb0a2ea6	en	en			0.0		Since what year are CPUs essentially all superscalar? | patrol car visit throughout the night		0.0		
The divergence of the harmonic series was proven by the medieval mathematician Nicole Oresme.	king must be the first piece touched	What mathematician proved it?	2cdd39b12e19044f9afd8198239e1c39aefdb1ee	en	en			0.0		What mathematician proved it? | king must be the first piece touched		1.0		
Key parties involved in corporate governance include stakeholders such as the board of directors, management and shareholders. External stakeholders such as creditors, auditors, customers, suppliers, government agencies, and the community at large also exert influence. The agency view of the corporation posits that the shareholder forgoes decision rights (control) and entrusts the manager to act in the shareholders' best (joint) interests. Partly as a result of this separation between the two investors and managers, corporate governance mechanisms include a system of controls intended to help align managers' incentives with those of shareholders. Agency concerns (risk) are necessarily lower for a controlling shareholder.In private for-profit corporations, shareholders elect the board of directors to represent their interests. In the case of nonprofits, stakeholders may have some role in recommending or selecting board members, but typically the board itself decides who will serve on the board as a 'self-perpetuating' board. The degree of leadership that the board has over the organization varies; in practice at large organizations, the executive management, principally the CEO, drives major initiatives with the oversight and approval of the board.	Maria Dmitrievna Isaeva	Which groups are able to wield additional influence in corporate governance?	70858ea6cbb1113aa771c594b939aed10fc18380	en	en			0.0		Which groups are able to wield additional influence in corporate governance? | Maria Dmitrievna Isaeva		0.0		
The GMAT (Graduate Management Admission Test) is a computer-adaptive standardized test in mathematics and the English language for measuring aptitude to succeed academically in graduate business studies.	7 July 1937	What is the acronym for the Graduate Management Admission Test?	79e97b308ce23f1aaba5413be1eb25e80b65a168	en	en			0.0		What is the acronym for the Graduate Management Admission Test? | 7 July 1937		0.0		
The materials of modern pneumatic tires are synthetic rubber, natural rubber, fabric and wire, along with carbon black and other chemical compounds. They consist of a tread and a body. The tread provides traction while the body provides containment for a quantity of compressed air. Before rubber was developed, the first versions of tires were simply bands of metal fitted around wooden wheels to prevent wear and tear. Early rubber tires were solid (not pneumatic). Pneumatic tires are used on many types of vehicles, including cars, bicycles, motorcycles, buses, trucks, heavy equipment, and aircraft. Metal tires are still used on locomotives and railcars, and solid rubber (or other polymer) tires are still used in various non-automotive applications, such as some casters, carts, lawnmowers, and wheelbarrows.	checkpoints and roadblocks	What two-wheeled vehicles still use pneumatic tires?	13db1029feb8f3aa4639af3d571e322f40e5b123	en	en			0.0		What two-wheeled vehicles still use pneumatic tires? | checkpoints and roadblocks		0.0		
"An explanation for some of the disappearances has focused on the presence of large fields of methane hydrates (a form of natural gas) on the continental shelves. Laboratory experiments carried out in Australia have proven that bubbles can, indeed, sink a scale model ship by decreasing the density of the water; any wreckage consequently rising to the surface would be rapidly dispersed by the Gulf Stream. It has been hypothesized that periodic methane eruptions (sometimes called ""mud volcanoes"") may produce regions of frothy water that are no longer capable of providing adequate buoyancy for ships. If this were the case, such an area forming around a ship could cause it to sink very rapidly and without warning."	the robbers tunnel	What is another name for periodic methane eruptions?	46abac1bbe61d65a58b41acd0e1ef5b34a960540	en	en			0.0		What is another name for periodic methane eruptions? | the robbers tunnel		0.0		
In 1980, the Solar Maximum Mission was launched by NASA. This spacecraft was designed to observe gamma rays, X-rays and UV radiation from solar flares during a time of high solar activity and solar luminosity. Just a few months after launch, however, an electronics failure caused the probe to go into standby mode, and it spent the next three years in this inactive state. In 1984 Space Shuttle Challenger mission STS-41C retrieved the satellite and repaired its electronics before re-releasing it into orbit. The Solar Maximum Mission subsequently acquired thousands of images of the solar corona before re-entering Earth's atmosphere in June 1989.Launched in 1991, Japan's Yohkoh (Sunbeam) satellite observed solar flares at X-ray wavelengths. Mission data allowed scientists to identify several different types of flares, and demonstrated that the corona away from regions of peak activity was much more dynamic and active than had previously been supposed. Yohkoh observed an entire solar cycle but went into standby mode when an annular eclipse in 2001 caused it to lose its lock on the Sun. It was destroyed by atmospheric re-entry in 2005.One of the most important solar missions to date has been the Solar and Heliospheric Observatory, jointly built by the European Space Agency and NASA and launched on 2 December 1995. Originally intended to serve a two-year mission, a mission extension through 2012 was approved in October 2009. It has proven so useful that a follow-on mission, the Solar Dynamics Observatory (SDO), was launched in February 2010. Situated at the Lagrangian point between Earth and the Sun (at which the gravitational pull from both is equal), SOHO has provided a constant view of the Sun at many wavelengths since its launch. Besides its direct solar observation, SOHO has enabled the discovery of a large number of comets, mostly tiny sungrazing comets that incinerate as they pass the Sun.	19	When was the next mission launched?	8e015d4704a4ffe7e36986be41dca37d244af9b9	en	en			0.0		When was the next mission launched? | 19		0.0		
Primarily on the basis that the Lambert Charter had not been respected, France invaded Madagascar in 1883 in what became known as the first Franco-Hova War. At the end of the war, Madagascar ceded the northern port town of Antsiranana (Diego Suarez) to France and paid 560,000 francs to Lambert's heirs. In 1890, the British accepted the full formal imposition of a French protectorate on the island, but French authority was not acknowledged by the government of Madagascar. To force capitulation, the French bombarded and occupied the harbor of Toamasina on the east coast, and Mahajanga on the west coast, in December 1894 and January 1895 respectively.A French military flying column then marched toward Antananarivo, losing many men to malaria and other diseases. Reinforcements came from Algeria and Sub-Saharan Africa. Upon reaching the city in September 1895, the column bombarded the royal palace with heavy artillery, causing heavy casualties and leading Queen Ranavalona III to surrender. France annexed Madagascar in 1896 and declared the island a colony the following year, dissolving the Merina monarchy and sending the royal family into exile on Réunion Island and to Algeria. A two-year resistance movement organized in response to the French capture of the royal palace was effectively put down at the end of 1897.Under colonial rule, plantations were established for the production of a variety of export crops. Slavery was abolished in 1896 and approximately 500,000 slaves were freed; many remained in their former masters' homes as servants or as sharecroppers; in many parts of the island strong discriminatory views against slave descendants are still held today. Wide paved boulevards and gathering places were constructed in the capital city of Antananarivo and the Rova palace compound was turned into a museum. Additional schools were built, particularly in rural and coastal areas where the schools of the Merina had not reached. Education became mandatory between the ages of 6 to 13 and focused primarily on French language and practical skills.The Merina royal tradition of taxes paid in the form of labor was continued under the French and used to construct a railway and roads linking key coastal cities to Antananarivo. Malagasy troops fought for France in World War I. In the 1930s, Nazi political thinkers developed the Madagascar Plan that had identified the island as a potential site for the deportation of Europe's Jews. During the Second World War, the island was the site of the Battle of Madagascar between the Vichy government and the British.The occupation of France during the Second World War tarnished the prestige of the colonial administration in Madagascar and galvanized the growing independence movement, leading to the Malagasy Uprising of 1947. This movement led the French to establish reformed institutions in 1956 under the Loi Cadre (Overseas Reform Act), and Madagascar moved peacefully towards independence. The Malagasy Republic was proclaimed on 14 October 1958, as an autonomous state within the French Community. A period of provisional government ended with the adoption of a constitution in 1959 and full independence on 26 June 1960.	Use results in a greater chance of twins.	Who was invaded?	3b03ab4ec5fe4f0898628584b7cc416c311c4187	en	en			0.0		Who was invaded? | Use results in a greater chance of twins.		0.0		
When castling, the king must be the first piece touched. If the player touches the rook at the same time as touching the king, the player must castle with that rook if it is legal to do so. If the player completes a two-square king move without touching a rook, the player must move the correct rook accordingly if castling in that direction is legal. If a player starts to castle illegally, another legal king move must be made if possible, including castling with the other rook (Schiller 2003:20).	Constantinople	What must the king do with a new castle?	b1346e209ca8168d1b9dfc78632e0fac1788b6fe	en	en			0.0		What must the king do with a new castle? | Constantinople		1.0		
