Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The work comprises five visions, twelve mandates, and ten parables. It relies on allegory and pays special attention to the Church, calling the faithful to repent of the sins that have harmed it.	ten	how many parables does the work contain?	60a27d522a9dfcea92883cf251745d0d61e2de0c	en	en	1.0	1.0	1.0	1.0	how many parables does the work contain? | The work comprises five visions, twelve mandates, and ten parables. It relies on allegory and pays special attention to the Church, calling the faithful to repent of the sins that have harmed it.	1.0			
"Festinger was born in Brooklyn New York on May 8, 1919 to Russian-Jewish immigrants Alex Festinger and Sara Solomon Festinger. His father, an embroidery manufacturer, had ""left Russia a radical and atheist and remained faithful to these views throughout his life."" Festinger attended Boys' High School in Brooklyn, and received his BS degree in psychology from the City College of New York in 1939.He proceeded to study under Kurt Lewin at the University of Iowa, where Festinger received his MA in 1940 and PhD in 1942 in the field of child behavior. By his own admission, he was not interested in social psychology when he arrived at Iowa, and did not take a single course in social psychology during his entire time there; instead, he was interested in Lewin's earlier work on tension systems, but Lewin's focus had shifted to social psychology by the time Festinger arrived at Iowa. However, Festinger continued to pursue his original interests, studying level of aspiration, working on statistics, developing a quantitative model of decision making, and even publishing a laboratory study on rats. Explaining his lack of interest in social psychology at the time, Festinger stated, ""The looser methodology of the social psychology studies, and the vagueness of relation of the data to Lewinian concepts and theories, all seemed unappealing to me in my youthful penchant for rigor.""After graduating, Festinger worked as a research associate at Iowa from 1941 to 1943, and then as a statistician for the Committee on Selection and Training of Aircraft Pilots at the University of Rochester from 1943 to 1945 during World War II. In 1943, Festinger married Mary Oliver Ballou, a pianist, with whom he had three children, Catherine, Richard, and Kurt. Festinger and Ballou were later divorced, and Festinger married Trudy Bradley, currently a professor of social work at New York University, in 1968."	Trudy Bradley	Who did Festinger later marry?	2e1f5e50d4271c6c9dd9250d0e885af5c670a3a5	en	en	1.0	1.0	1.0	1.0	"Who did Festinger later marry? | Festinger was born in Brooklyn New York on May 8, 1919 to Russian Jewish immigrants Alex Festinger and Sara Solomon Festinger. His father, an embroidery manufacturer, had ""left Russia a radical and atheist and remained faithful to these views throughout his life."" Festinger attended Boys' High School in Brooklyn, and received his BS degree in psychology from the City College of New York in 1939.He proceeded to study under Kurt Lewin at the University of Iowa, where Festinger received his MA in 1940 and PhD in 1942 in the field of child behavior. By his own admission, he was not interested in social psychology when he arrived at Iowa, and did not take a single course in social psychology during his entire time there; instead, he was interested in Lewin's earlier work on tension systems, but Lewin's focus had shifted to social psychology by the time Festinger arrived at Iowa. However, Festinger continued to pursue his original interests, studying level of aspiration, working on statistics, developing a quantitative model of decision making, and even publishing a laboratory study on rats. Explaining his lack of interest in social psychology at the time, Festinger stated, ""The looser methodology of the social psychology studies, and the vagueness of relation of the data to Lewinian concepts and theories, all seemed unappealing to me in my youthful penchant for rigor.""After graduating, Festinger worked as a research associate at Iowa from 1941 to 1943, and then as a statistician for the Committee on Selection and Training of Aircraft Pilots at the University of Rochester from 1943 to 1945 during World War II. In 1943, Festinger married Mary Oliver Ballou, a pianist, with whom he had three children, Catherine, Richard, and Kurt. Festinger and Ballou were later divorced, and Festinger married Trudy Bradley, currently a professor of social work at New York University, in 1968."	1.0			
Upon completion of his formal education in 1965, Bayramov joined the USSR Union of Artists and began his career as a professional artist. The landscape genre was the first to captivate Durdy Bayramov. Many of his early landscape works (some dating to his student years) earned high praise from critics. His celebrated painting Peaceful Land (1969) is considered a classic example of Turkmen landscape painting.In 1966, Bayramov married his beloved muse, Dunyagozel “Gozel” Ilyasova, who would be one of his most frequently painted subjects and remain an inspiration for his work throughout his life. Bayramov devoted to her an entire series of works on paper titled Gozel, which includes 53 portraits of Gozel and four flower drawings dedicated to her.	53	"How many portraits are there in Bayramov's ""Gozel""?"	5d8f62264e9e26d9df090f8e69e2e4b3815b8f5e	en	en	1.0	1.0	1.0	1.0	"How many portraits are there in Bayramov's ""Gozel""? | Upon completion of his formal education in 1965, Bayramov joined the USSR Union of Artists and began his career as a professional artist. The landscape genre was the first to captivate Durdy Bayramov. Many of his early landscape works (some dating to his student years) earned high praise from critics. His celebrated painting Peaceful Land (1969) is considered a classic example of Turkmen landscape painting.In 1966, Bayramov married his beloved muse, Dunyagozel “Gozel” Ilyasova, who would be one of his most frequently painted subjects and remain an inspiration for his work throughout his life. Bayramov devoted to her an entire series of works on paper titled Gozel, which includes 53 portraits of Gozel and four flower drawings dedicated to her."	1.0			
"In 1969, American Machine and Foundry (AMF) bought the company, streamlined production, and slashed the workforce. This tactic resulted in a labor strike and lower-quality bikes. The bikes were expensive and inferior in performance, handling, and quality to Japanese motorcycles. Sales and quality declined, and the company almost went bankrupt. The ""Harley-Davidson"" name was mocked as ""Hardly Ableson"", ""Hardly Driveable,"" and ""Hogly Ferguson"","	747-8	Which plane has the greatest length?	031989bcccf18b2b71414866eb053ac5f9960847	en	en	0.0				"Which plane has the greatest length? | In 1969, American Machine and Foundry (AMF) bought the company, streamlined production, and slashed the workforce. This tactic resulted in a labor strike and lower quality bikes. The bikes were expensive and inferior in performance, handling, and quality to Japanese motorcycles. Sales and quality declined, and the company almost went bankrupt. The ""Harley Davidson"" name was mocked as ""Hardly Ableson"", ""Hardly Driveable,"" and ""Hogly Ferguson"","	0.0			
1998: Lewis Carroll's own copy of Alice, one of only six surviving copies of the 1865 first edition, is sold at an auction for US$1.54 million to an anonymous American buyer, becoming the most expensive children's book (or 19th-century work of literature) ever sold, up to that time.	1998	What year did Carroll's copy of Alice go up for auction?	35087305c9c4b33255ad021de9de500e625b9970	en	en	1.0	1.0	1.0	1.0	What year did Carroll's copy of Alice go up for auction? | 1998: Lewis Carroll's own copy of Alice, one of only six surviving copies of the 1865 first edition, is sold at an auction for US$1.54 million to an anonymous American buyer, becoming the most expensive children's book (or 19th century work of literature) ever sold, up to that time.	1.0			
"Corbulo had placed a large number of his auxiliaries in a line of forts near the Armenian frontier under a former primus pilus, Paccius Orfitus. Disobeying Corbulo's orders, he used some newly arrived auxiliary cavalry alae to stage a raid against the Armenians, who appeared to be unprepared. In the event, his raid failed, and the retreating troops even spread their panic amongst the garrisons of the other forts. It was an inauspicious start for a campaign, and Corbulo severely punished the survivors and their commanders.Having drilled his army for two years, Corbulo, despite this misadventure, was ready. He had three legions at his disposal (III Gallica and VI Ferrata from Syria and IV Scythica), to which were added a large number of auxiliaries and allied contingents from Eastern client kings like Aristobulus of Lesser Armenia and Polemon II of Pontus. The situation was furthermore favorable to the Romans: Vologases faced a serious revolt by the Hyrcanians in the region of the Caspian Sea as well as incursions of Dahae and Sacae nomads from Central Asia, and was unable to support his brother.The war thus far had featured mostly skirmishing along the Roman–Armenian border. Corbulo tried to protect the pro-Roman Armenian settlements from attack, and simultaneously retaliated against the Parthians' supporters. Given that Tiridates avoided confrontation in a pitched battle, Corbulo divided his force, so that they could attack several places simultaneously, and instructed his allies, Kings Antiochus IV of Commagene and Pharasmanes I of Iberia, to raid Armenia from their own territories. In addition, an alliance was concluded with the Moschoi, a tribe living in northwestern Armenia.Tiridates reacted by sending envoys to ask why he was under attack, since hostages had been given. To this, Corbulo reiterated the demand to seek the recognition of his crown from Nero. Eventually, the two sides agreed on a meeting. Tiridates announced that he would bring 1,000 men to the meeting, implying that Corbulo should bring the same number of men ""in peaceful fashion, without breastplates and helmets"". Tacitus suggests that Tiridates intended to overwhelm the Romans, as the Parthian cavalry would be superior to an equal number of Roman infantry in any case. At any rate, in a show of force, Corbulo decided to take with him the larger part of his force, not only IV Ferrata, but also 3,000 men from III Gallica plus the auxiliaries. Tiridates also appeared at the agreed site, but, seeing the Romans in full battle array, and in turn distrusting their intentions, he did not come closer and withdrew during the night. Tiridates then resorted to a tactic that had worked well a century earlier against Mark Antony: he sent forces to raid the Roman army's supply route, which stretched over the mountains back to Trapezus in the Black Sea. They failed, however, since the Romans had taken care to secure the mountain routes by a series of forts."	They failed	Was the Roman army successful in the raid?	fe7a323ec7e52083ec60f8bf1c3efeaee2f9a4d9	en	en	1.0	1.0	1.0	1.0	"Was the Roman army successful in the raid? | Corbulo had placed a large number of his auxiliaries in a line of forts near the Armenian frontier under a former primus pilus, Paccius Orfitus. Disobeying Corbulo's orders, he used some newly arrived auxiliary cavalry alae to stage a raid against the Armenians, who appeared to be unprepared. In the event, his raid failed, and the retreating troops even spread their panic amongst the garrisons of the other forts. It was an inauspicious start for a campaign, and Corbulo severely punished the survivors and their commanders.Having drilled his army for two years, Corbulo, despite this misadventure, was ready. He had three legions at his disposal (III Gallica and VI Ferrata from Syria and IV Scythica), to which were added a large number of auxiliaries and allied contingents from Eastern client kings like Aristobulus of Lesser Armenia and Polemon II of Pontus. The situation was furthermore favorable to the Romans: Vologases faced a serious revolt by the Hyrcanians in the region of the Caspian Sea as well as incursions of Dahae and Sacae nomads from Central Asia, and was unable to support his brother.The war thus far had featured mostly skirmishing along the Roman–Armenian border. Corbulo tried to protect the pro Roman Armenian settlements from attack, and simultaneously retaliated against the Parthians' supporters. Given that Tiridates avoided confrontation in a pitched battle, Corbulo divided his force, so that they could attack several places simultaneously, and instructed his allies, Kings Antiochus IV of Commagene and Pharasmanes I of Iberia, to raid Armenia from their own territories. In addition, an alliance was concluded with the Moschoi, a tribe living in northwestern Armenia.Tiridates reacted by sending envoys to ask why he was under attack, since hostages had been given. To this, Corbulo reiterated the demand to seek the recognition of his crown from Nero. Eventually, the two sides agreed on a meeting. Tiridates announced that he would bring 1,000 men to the meeting, implying that Corbulo should bring the same number of men ""in peaceful fashion, without breastplates and helmets"". Tacitus suggests that Tiridates intended to overwhelm the Romans, as the Parthian cavalry would be superior to an equal number of Roman infantry in any case. At any rate, in a show of force, Corbulo decided to take with him the larger part of his force, not only IV Ferrata, but also 3,000 men from III Gallica plus the auxiliaries. Tiridates also appeared at the agreed site, but, seeing the Romans in full battle array, and in turn distrusting their intentions, he did not come closer and withdrew during the night. Tiridates then resorted to a tactic that had worked well a century earlier against Mark Antony: he sent forces to raid the Roman army's supply route, which stretched over the mountains back to Trapezus in the Black Sea. They failed, however, since the Romans had taken care to secure the mountain routes by a series of forts."	1.0			
"At some point, Genik met Joseph Oleskiw, a man who had been encouraging immigration by Ukrainians to Canada. Oleskiw asked Genik if he could accompany and lead his second contingent of Ukrainians on their voyage to Canada and help them get settled. Genik and his family of his wife and four children joined a group of 64 Ukrainians in landing at Quebec City on June 22, 1896. Genik led his contingent firstly to Winnipeg and then to what was founded as Stuartburn, Manitoba, which is now considered to be the first Ukrainian Canadian community in Western Canada. In August, Genik applied for a homestead in Stuartburn, but quickly changed his mind and relocated to Winnipeg. That same month, Oleskiw recommended Genik to the Canadian Department of the Interior as an immigration agent. In September, Genik became an as-needed Department worker for the government's interpreting and translation needs. Father Nestor Dmytriw worked with him briefly in 1897-98 at the Immigration Hall in Winnipeg. In his job as an immigration agent, Genik met new Ukrainian Canadian immigrants at Quebec City, encouraged the use of English and the abandonment of traditional customs and served as a counsellor wherever necessary. His workload increased dramatically with the sharp rise in Ukrainian immigration to Canada – so much, in fact, that by 1898 Genik had become a full-time salaried employee of the Canadian government. In doing so, he had become the first Ukrainian full-time Canadian government public servant.In 1899, Genik established the Taras Shevchenko Reading Hall in his house, and the first Ukrainian language newspaper in Canada, Kanadyiskyi farmer (Canadian farmer) in 1903. Despite not being religious himself, Genik believed that a Christian denomination should exist independent of Greek Orthodox and Russian Orthodox norms, and founded the 'Independent Greek Church' in cooperation with Winnipeg Presbyterian Church ministers in 1903–1904. In 1911, following the general election of that year in which Genik's favoured Liberal Party had lost office, Genik lost his job, and he finished his life in the public sphere. He lived for a while in the United States but returned to Winnipeg in his later life, where he died on February 12, 1925.By the time of his death, Genik had become so well known in the Ukrainian Canadian community that he had come to be known as the ""Czar of Canada""."	Oleskiw	Who made the recommendation for Genkin?	d4c7381798df3e9dbe237a305666544714acd0e5	en	en	1.0	1.0	1.0	1.0	"Who made the recommendation for Genkin? | At some point, Genik met Joseph Oleskiw, a man who had been encouraging immigration by Ukrainians to Canada. Oleskiw asked Genik if he could accompany and lead his second contingent of Ukrainians on their voyage to Canada and help them get settled. Genik and his family of his wife and four children joined a group of 64 Ukrainians in landing at Quebec City on June 22, 1896. Genik led his contingent firstly to Winnipeg and then to what was founded as Stuartburn, Manitoba, which is now considered to be the first Ukrainian Canadian community in Western Canada. In August, Genik applied for a homestead in Stuartburn, but quickly changed his mind and relocated to Winnipeg. That same month, Oleskiw recommended Genik to the Canadian Department of the Interior as an immigration agent. In September, Genik became an as needed Department worker for the government's interpreting and translation needs. Father Nestor Dmytriw worked with him briefly in 1897 98 at the Immigration Hall in Winnipeg. In his job as an immigration agent, Genik met new Ukrainian Canadian immigrants at Quebec City, encouraged the use of English and the abandonment of traditional customs and served as a counsellor wherever necessary. His workload increased dramatically with the sharp rise in Ukrainian immigration to Canada – so much, in fact, that by 1898 Genik had become a full time salaried employee of the Canadian government. In doing so, he had become the first Ukrainian full time Canadian government public servant.In 1899, Genik established the Taras Shevchenko Reading Hall in his house, and the first Ukrainian language newspaper in Canada, Kanadyiskyi farmer (Canadian farmer) in 1903. Despite not being religious himself, Genik believed that a Christian denomination should exist independent of Greek Orthodox and Russian Orthodox norms, and founded the 'Independent Greek Church' in cooperation with Winnipeg Presbyterian Church ministers in 1903–1904. In 1911, following the general election of that year in which Genik's favoured Liberal Party had lost office, Genik lost his job, and he finished his life in the public sphere. He lived for a while in the United States but returned to Winnipeg in his later life, where he died on February 12, 1925.By the time of his death, Genik had become so well known in the Ukrainian Canadian community that he had come to be known as the ""Czar of Canada""."	1.0			
England has a strong sporting heritage, and during the 19th century codified many sports that are now played around the world. Sports originating in England include association football, cricket, rugby union, rugby league, tennis, boxing, badminton, squash, rounders, hockey, snooker, billiards, darts, table tennis, bowls, netball, thoroughbred horseracing, greyhound racing and fox hunting. It has helped the development of golf, sailing and Formula One.	GCSE examinations	What test do they take after they're done with classes?	a2cffc7c12360f455995547004b2bc70d65c7994	en	en	0.0				What test do they take after they're done with classes? | England has a strong sporting heritage, and during the 19th century codified many sports that are now played around the world. Sports originating in England include association football, cricket, rugby union, rugby league, tennis, boxing, badminton, squash, rounders, hockey, snooker, billiards, darts, table tennis, bowls, netball, thoroughbred horseracing, greyhound racing and fox hunting. It has helped the development of golf, sailing and Formula One.	0.0			
The first Europeans in the area were Spanish explorers in 1516. The Spanish explorer Juan de Salazar de Espinosa founded the settlement of Asunción on 15 August 1537. The city eventually became the center of a Spanish colonial province of Paraguay.	15 August 1537	When was the settlement founded?	672eaf9399a6910b0e4f1b280a2dcc52e8046c21	en	en	1.0	1.0	1.0	1.0	When was the settlement founded? | The first Europeans in the area were Spanish explorers in 1516. The Spanish explorer Juan de Salazar de Espinosa founded the settlement of Asunción on 15 August 1537. The city eventually became the center of a Spanish colonial province of Paraguay.	1.0			
Datuk Lee Chong Wei  (born 21 October 1982) is a retired Malaysian professional badminton player. As a singles player, Lee was ranked first worldwide for 349 weeks, these including 199-week streak from 21 August 2008 to 14 June 2012. He is the fourth Malaysian player after Rashid Sidek, Roslin Hashim and Wong Choong Hann to achieve such a ranking (since official rankings were first kept in the 1980s), and is the only Malaysian shuttler to hold the number one ranking for more than a year.Lee is a triple silver medalist at the Olympic Games, and the sixth Malaysian to win an Olympic medal. He won his first silver medal in 2008, also the first time a Malaysian had reached the finals in the men's singles event. This achievement earned him the title Datuk, and led to then  Malaysian Prime Minister Najib Razak describing him as a national hero. He repeated the achievement twice more in 2012 and 2016, thus making him the most successful Malaysian Olympian in history.On 13 June 2019, Lee announced his retirement after struggling to return to full fitness following a nose cancer diagnosis. He was appointed as Malaysia's Chef de Mission for the 2020 Summer Olympics.	199	How many consecutive weeks was Lee ranked number 1?	c034bf23faf590d170f6297fa0400b73a1f7c0af	en	en	1.0	1.0	1.0	1.0	How many consecutive weeks was Lee ranked number 1? | Datuk Lee Chong Wei (born 21 October 1982) is a retired Malaysian professional badminton player. As a singles player, Lee was ranked first worldwide for 349 weeks, these including 199 week streak from 21 August 2008 to 14 June 2012. He is the fourth Malaysian player after Rashid Sidek, Roslin Hashim and Wong Choong Hann to achieve such a ranking (since official rankings were first kept in the 1980s), and is the only Malaysian shuttler to hold the number one ranking for more than a year.Lee is a triple silver medalist at the Olympic Games, and the sixth Malaysian to win an Olympic medal. He won his first silver medal in 2008, also the first time a Malaysian had reached the finals in the men's singles event. This achievement earned him the title Datuk, and led to then Malaysian Prime Minister Najib Razak describing him as a national hero. He repeated the achievement twice more in 2012 and 2016, thus making him the most successful Malaysian Olympian in history.On 13 June 2019, Lee announced his retirement after struggling to return to full fitness following a nose cancer diagnosis. He was appointed as Malaysia's Chef de Mission for the 2020 Summer Olympics.	1.0			
Leeds is the starting point of the A62, A63, A64, A65 and A660 roads, and is also situated on the A58 and A61. The M1 and M62 intersect to its south and the A1(M) passes to the east. Leeds is one of the principal hubs of the northern motorway network. Additionally, there is an urban motorway network; the radial M621 takes traffic into central Leeds from the M62 and M1. There is an Inner Ring Road with part motorway status and an Outer Ring Road. Part of the city centre is pedestrianised, and is encircled by the clockwise-only Loop Road.	Inner Ring Road with part motorway status and an Outer Ring Road	What roads are there in Leeds?	a2b76521711d0918ad1392c06648260a6f10a9ea	en	en	1.0	1.0	1.0	1.0	What roads are there in Leeds? | Leeds is the starting point of the A62, A63, A64, A65 and A660 roads, and is also situated on the A58 and A61. The M1 and M62 intersect to its south and the A1(M) passes to the east. Leeds is one of the principal hubs of the northern motorway network. Additionally, there is an urban motorway network; the radial M621 takes traffic into central Leeds from the M62 and M1. There is an Inner Ring Road with part motorway status and an Outer Ring Road. Part of the city centre is pedestrianised, and is encircled by the clockwise only Loop Road.	1.0			
"A Hat in Time is a platform action-adventure game set in an open world environment and played from a third-person perspective. The gameplay style has been described by several editors to be similar to Nintendo 64 platformers such as Super Mario 64 and Banjo-Kazooie. The player travels between four open levels, which can be freely explored without time limits. The player can collect various items, solve puzzles, and use an umbrella to combat enemies. The primary objective is to collect ""Time Pieces"", 40 of which can be found in the game, which unlock additional levels as more are collected. After being defeated, the enemies drop ""Pons"", currency that can be used to unlock additional challenges and purchase badges that increase Hat Kid's abilities. The player can collect Yarn Balls in each level, which can be stitched into new hats to wear. Each hat grants Hat Kid a different ability, such as a faster sprint or brewing explosive potions. Other collectibles include ""Relics"", which can be used to unlock ""Time Rift"" bonus levels, and ""Rift Tokens"", which can be exchanged at a machine for bonus materials such as music remixes and additional cosmetics. Initial actions taken earlier in the game have an effect on later levels, as the main character revisits each area several times before the game is finished."	Relics	What are other collectibles besides Yarn Balls?	bbe88d20912b98db6d68cc421b9f5e4352b141f4	en	en	1.0	1.0	1.0	1.0	"What are other collectibles besides Yarn Balls? | A Hat in Time is a platform action adventure game set in an open world environment and played from a third person perspective. The gameplay style has been described by several editors to be similar to Nintendo 64 platformers such as Super Mario 64 and Banjo Kazooie. The player travels between four open levels, which can be freely explored without time limits. The player can collect various items, solve puzzles, and use an umbrella to combat enemies. The primary objective is to collect ""Time Pieces"", 40 of which can be found in the game, which unlock additional levels as more are collected. After being defeated, the enemies drop ""Pons"", currency that can be used to unlock additional challenges and purchase badges that increase Hat Kid's abilities. The player can collect Yarn Balls in each level, which can be stitched into new hats to wear. Each hat grants Hat Kid a different ability, such as a faster sprint or brewing explosive potions. Other collectibles include ""Relics"", which can be used to unlock ""Time Rift"" bonus levels, and ""Rift Tokens"", which can be exchanged at a machine for bonus materials such as music remixes and additional cosmetics. Initial actions taken earlier in the game have an effect on later levels, as the main character revisits each area several times before the game is finished."	1.0			
Myanmar is divided into seven states (ပြည်နယ်) and seven regions (တိုင်းဒေသကြီး), formerly called divisions. Regions are predominantly Bamar (that is, mainly inhabited by the dominant ethnic group). States, in essence, are regions that are home to particular ethnic minorities. The administrative divisions are further subdivided into districts, which are further subdivided into townships, wards, and villages.	seven	How many different regions comprise Myanmar?	14cd1056e40ff56030adb3a542c1d5ebdf2bb68c	en	en	1.0	1.0	1.0	1.0	How many different regions comprise Myanmar? | Myanmar is divided into seven states (ပြည်နယ်) and seven regions (တိုင်းဒေသကြီး), formerly called divisions. Regions are predominantly Bamar (that is, mainly inhabited by the dominant ethnic group). States, in essence, are regions that are home to particular ethnic minorities. The administrative divisions are further subdivided into districts, which are further subdivided into townships, wards, and villages.	1.0			
The biota of the Burgess Shale appears to be typical of middle Cambrian deposits. Although the hard-part bearing organisms make up as little as 14% of the community, these same organisms are found in similar proportions in other Cambrian localities. This means that there is no reason to assume that the organisms without hard parts are exceptional in any way; indeed, many appear in other lagerstätten of different age and locations.The biota consists of a range of organisms. Free-swimming (nectonic) organisms are relatively rare, with the majority of organisms being bottom dwelling (benthic) — either moving about (vagrant) or permanently attached to the sea floor (sessile). About two-thirds of the Burgess Shale organisms lived by feeding on the organic content in the muddy sea floor, while almost a third filtered out fine particles from the water column. Under 10% of organisms were predators or scavengers, although since these organisms were larger, the biomass was split equally among each of the filter feeding, deposit feeding, predatory and scavenging organisms.Many Burgess Shale organisms represent stem-group members of the modern animal phyla, though crown-group representatives of certain phyla are also present.	air-cooled	The engine makes use of what kind of cooling?	742f58dbdcff19e1fcfbda92ae1b11b321994b31	en	en	0.0				The engine makes use of what kind of cooling? | The biota of the Burgess Shale appears to be typical of middle Cambrian deposits. Although the hard part bearing organisms make up as little as 14% of the community, these same organisms are found in similar proportions in other Cambrian localities. This means that there is no reason to assume that the organisms without hard parts are exceptional in any way; indeed, many appear in other lagerstätten of different age and locations.The biota consists of a range of organisms. Free swimming (nectonic) organisms are relatively rare, with the majority of organisms being bottom dwelling (benthic) — either moving about (vagrant) or permanently attached to the sea floor (sessile). About two thirds of the Burgess Shale organisms lived by feeding on the organic content in the muddy sea floor, while almost a third filtered out fine particles from the water column. Under 10% of organisms were predators or scavengers, although since these organisms were larger, the biomass was split equally among each of the filter feeding, deposit feeding, predatory and scavenging organisms.Many Burgess Shale organisms represent stem group members of the modern animal phyla, though crown group representatives of certain phyla are also present.	0.0			
The NHAI was created through the promulgation of the National Highways Authority of India Act, 1988. Section 16(1) of the Act states that the function of NHAI is to develop, maintain and manage the national highways and any other highways vested in, or entrusted to, it by the Government of India. In February 1995, NHAI came into operations and was formally made an autonomous body. It is responsible  for the development, maintenance and management of National Highways, totaling over 92,851.05 km (57,694.97 mi) in length. The NHAI is also responsible of the toll collection on several highways. Yogendra Narain was the first Chairman of NHAI in 1988. He is a retired IAS officer of Uttar Pradesh cadre.	India	What country is this group based in?	3505815fdbdb6221ab62ffad3fd1ea1c64056ef8	en	en	1.0	1.0	1.0	1.0	What country is this group based in? | The NHAI was created through the promulgation of the National Highways Authority of India Act, 1988. Section 16(1) of the Act states that the function of NHAI is to develop, maintain and manage the national highways and any other highways vested in, or entrusted to, it by the Government of India. In February 1995, NHAI came into operations and was formally made an autonomous body. It is responsible for the development, maintenance and management of National Highways, totaling over 92,851.05 km (57,694.97 mi) in length. The NHAI is also responsible of the toll collection on several highways. Yogendra Narain was the first Chairman of NHAI in 1988. He is a retired IAS officer of Uttar Pradesh cadre.	0.0			
1982-1990 Research Associate, Faculty of Science and Technology, Keio University (Professor Kunitsugu Aramaki)	Kunitsugu Aramaki	What is the professor's name?	5e368950aa4c0b65bbfd24a77e486e8a4c2df142	en	en	1.0	1.0	1.0	1.0	What is the professor's name? | 1982 1990 Research Associate, Faculty of Science and Technology, Keio University (Professor Kunitsugu Aramaki)	1.0			
