Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Will frees Jack to rescue Elizabeth, whom Will loves. Jack, the original captain of the Black Pearl before Barbossa staged a mutiny, gets assistance from Will to reclaim his ship. The two commandeer HMS Interceptor, a small and very fast sloop-of-war, and head for Tortuga. There, Jack enlists Gibbs to help them put together a crew. At Isla de Muerta, Will and Jack witness Barbossa sacrificing Elizabeth's blood and the final gold piece. The curse is not lifted because Elizabeth does not carry the blood of Bootstrap Bill Turner. Bootstrap had been a crewmate of the Black Pearl before being thrown overboard by the crew for giving the medallion to Will. Will rescues Elizabeth and brings her to Interceptor, while Jack is captured by Barbossa and gets locked in the brig of the Pearl.	Will	Wer liebte Elizabeth? 	04b42bc501337fd5cd55df8d5e873b5fede18065	en	de	1.0	1.0	1.0	1.0	Wer liebte Elizabeth?  | Will frees Jack to rescue Elizabeth, whom Will loves. Jack, the original captain of the Black Pearl before Barbossa staged a mutiny, gets assistance from Will to reclaim his ship. The two commandeer HMS Interceptor, a small and very fast sloop of war, and head for Tortuga. There, Jack enlists Gibbs to help them put together a crew. At Isla de Muerta, Will and Jack witness Barbossa sacrificing Elizabeth's blood and the final gold piece. The curse is not lifted because Elizabeth does not carry the blood of Bootstrap Bill Turner. Bootstrap had been a crewmate of the Black Pearl before being thrown overboard by the crew for giving the medallion to Will. Will rescues Elizabeth and brings her to Interceptor, while Jack is captured by Barbossa and gets locked in the brig of the Pearl.	1.0			
Lenard retired from Heidelberg University as professor of theoretical physics in 1931. He achieved emeritus status there, but he was expelled from his post by Allied occupation forces in 1945 when he was 83. The Helmholtz-Gymnasium Heidelberg had been named the Philipp Lenard Schule from 1927 until 1945. As part of the elimination of Nazi street names and monuments it was renamed in September 1945 by order of the military government. Lenard died in 1947 in Messelhausen, Germany.	Messelhausen	Wo ist Lenard dahingeschieden?	15bda3d6356989659f0199580f32f03632e0a6d8	en	de	1.0	1.0	1.0	1.0	Wo ist Lenard dahingeschieden? | Lenard retired from Heidelberg University as professor of theoretical physics in 1931. He achieved emeritus status there, but he was expelled from his post by Allied occupation forces in 1945 when he was 83. The Helmholtz Gymnasium Heidelberg had been named the Philipp Lenard Schule from 1927 until 1945. As part of the elimination of Nazi street names and monuments it was renamed in September 1945 by order of the military government. Lenard died in 1947 in Messelhausen, Germany.	1.0			
In 1927 Hans Albert Einstein married Frieda Knecht. Albert disapproved of Frieda much as his parents had of Mileva. Einstein and Frieda had four children:	1927	Wann hat Einstein geheiratet?	e36f63f5ed68b1a75f124646fd448571281efd6b	en	de	1.0	1.0	1.0	1.0	Wann hat Einstein geheiratet? | In 1927 Hans Albert Einstein married Frieda Knecht. Albert disapproved of Frieda much as his parents had of Mileva. Einstein and Frieda had four children:	1.0			
Herbert Nachbar was a member of the Deutscher Schriftstellerverband and the P.E.N.-Zentrals of East Germany.	DDR.	Wo haben die P.E.B.-Zentralen ihren Sitz?	c85ffe6a5b7294c47d13504b0505c031c05d9563	en	de	1.0	1.0	1.0	1.0	Wo haben die P.E.B.-Zentralen ihren Sitz? | Herbert Nachbar was a member of the Deutscher Schriftstellerverband and the P.E.N. Zentrals of East Germany.	1.0			
In 1992 he took part in his first Olympic Games in Barcelona. Since Nauru had no Olympic Committee at the time, he successfully applied for Samoan citizenship and was allowed to compete for Samoa. In 1993 the committee was founded and Stephen was able to represent Nauru in the 1996 Summer Olympics in Atlanta and the 2000 Summer Olympics in Sydney.	Samoa	Für welche Nation hat Nauru bei den Olympischen Spielen 1992 teilgenommen?	5f24eb61788f97c059a57ba6c58602bfe6ba6b52	en	de	1.0	1.0	1.0	1.0	Für welche Nation hat Nauru bei den Olympischen Spielen 1992 teilgenommen? | In 1992 he took part in his first Olympic Games in Barcelona. Since Nauru had no Olympic Committee at the time, he successfully applied for Samoan citizenship and was allowed to compete for Samoa. In 1993 the committee was founded and Stephen was able to represent Nauru in the 1996 Summer Olympics in Atlanta and the 2000 Summer Olympics in Sydney.	1.0			
"In 1955, the DFB decided to forbid women's football in all its clubs in West Germany. In its explanation, the DFB cited that ""this combative sport is fundamentally foreign to the nature of women"" and that ""body and soul would inevitably suffer damage"". Further, the ""display of the body violates etiquette and decency"". In spite of this ban, more than 150 unofficial international matches were played in the 1950s and 1960s. On 30 October 1970, the ban on women's football was lifted at the DFB annual convention.Other football associations had already formed official women's national teams in the 1970s, the DFB long remained uninvolved in women's football. In 1981, DFB official Horst R. Schmidt was invited to send a team to the unofficial women's football world championship. Schmidt accepted the invitation but hid the fact that West Germany had no women's national team at the time. To avoid humiliation, the DFB sent the German club champions Bergisch Gladbach 09, who went on to win the tournament. Seeing a need, the DFB established the women's national team in 1982. DFB president Hermann Neuberger appointed Gero Bisanz, an instructor at the Cologne Sports College, to set up the team."	1989, 1991 und 1995	Bei welchen Meisterschaften führte Bisanz das deutsche Team an?	cf46c5d4c7f093cf9bfd8c66bb5f0947975410d9	en	de	0.0				"Bei welchen Meisterschaften führte Bisanz das deutsche Team an? | In 1955, the DFB decided to forbid women's football in all its clubs in West Germany. In its explanation, the DFB cited that ""this combative sport is fundamentally foreign to the nature of women"" and that ""body and soul would inevitably suffer damage"". Further, the ""display of the body violates etiquette and decency"". In spite of this ban, more than 150 unofficial international matches were played in the 1950s and 1960s. On 30 October 1970, the ban on women's football was lifted at the DFB annual convention.Other football associations had already formed official women's national teams in the 1970s, the DFB long remained uninvolved in women's football. In 1981, DFB official Horst R. Schmidt was invited to send a team to the unofficial women's football world championship. Schmidt accepted the invitation but hid the fact that West Germany had no women's national team at the time. To avoid humiliation, the DFB sent the German club champions Bergisch Gladbach 09, who went on to win the tournament. Seeing a need, the DFB established the women's national team in 1982. DFB president Hermann Neuberger appointed Gero Bisanz, an instructor at the Cologne Sports College, to set up the team."	1.0			
There is archaeological evidence suggesting that humans have been counting for at least 50,000 years. Counting was primarily used by ancient cultures to keep track of social and economic data such as number of group members, prey animals, property, or debts  (i.e., accountancy). Notched bones were also found in the Border Caves in South Africa that may suggest that the concept of counting was known to humans as far back as 44,000 BCE. The development of counting led to the development of mathematical notation, numeral systems, and writing.	2001	Wann wurde der achte verkehrsreichste Flughafen Asiens eröffnet?	5f2291d5a8da08f07b2d79d29ea93ed19e7fd187	en	de	0.0				Wann wurde der achte verkehrsreichste Flughafen Asiens eröffnet? | There is archaeological evidence suggesting that humans have been counting for at least 50,000 years. Counting was primarily used by ancient cultures to keep track of social and economic data such as number of group members, prey animals, property, or debts (i.e., accountancy). Notched bones were also found in the Border Caves in South Africa that may suggest that the concept of counting was known to humans as far back as 44,000 BCE. The development of counting led to the development of mathematical notation, numeral systems, and writing.	0.0			
This blow would have been unnecessary anyway, because the convention that took up its work 16 December in the Prussian House of Representatives consisted mainly of SPD followers. Not even Karl Liebknecht had managed to get a seat. The Spartacist League was not granted any influence. On 19 December, the councils voted 344 to 98 against the creation of a council system as a basis for a new constitution. Instead, they supported the government's decision to call for elections for a constituent national assembly as soon as possible. This assembly was to decide upon the state system.	Spartakusbund	Welcher Organisation wurde kein Einfluss zugebilligt?	f213e3474e0a3b3fe74d9e00bc0ec2b213cb41da	en	de	1.0	1.0	1.0	1.0	Welcher Organisation wurde kein Einfluss zugebilligt? | This blow would have been unnecessary anyway, because the convention that took up its work 16 December in the Prussian House of Representatives consisted mainly of SPD followers. Not even Karl Liebknecht had managed to get a seat. The Spartacist League was not granted any influence. On 19 December, the councils voted 344 to 98 against the creation of a council system as a basis for a new constitution. Instead, they supported the government's decision to call for elections for a constituent national assembly as soon as possible. This assembly was to decide upon the state system.	1.0			
"Outside Japan, different societies use widely different timeframes in defining Japanese war crimes. For example, the annexation of Korea by Japan in 1910 was enforced by the Japanese military, and the Society of Yi Dynasty Korea was switched to the political system of the Empire of Japan. Thus, North and South Korea refer to ""Japanese war crimes"" as events occurring during the period of Korea under Japanese rule.By comparison, the Western Allies did not come into military conflict with Japan until 1941, and North Americans, Australians, South East Asians and Europeans may consider ""Japanese war crimes"" to be events that occurred in 1942–1945.Japanese war crimes were not always carried out by ethnic Japanese personnel. A small minority of people in every Asian and Pacific country invaded or occupied by Japan collaborated with the Japanese military, or even served in it, for a wide variety of reasons, such as economic hardship, coercion, or antipathy to other imperialist powers.Japan's sovereignty over Korea and Formosa (Taiwan), in the first half of the 20th century, was recognized by international agreements—the Treaty of Shimonoseki (1895) and the Japan–Korea Annexation Treaty (1910)—and they were considered at the time to be integral parts of the Japanese Empire. Under the international law of today, there is a possibility the Japan-Korea Annexation Treaty was illegal, as the native populations were not consulted, there was armed resistance to Japan's annexations, and war crimes may also have been committed during the civil wars."	fünf	Wie viele Untergruppen der B4b gibt es? 	60e6618ab6cb2a31bd20c7ed9e38a60d49ed0dca	en	de	0.0				"Wie viele Untergruppen der B4b gibt es?  | Outside Japan, different societies use widely different timeframes in defining Japanese war crimes. For example, the annexation of Korea by Japan in 1910 was enforced by the Japanese military, and the Society of Yi Dynasty Korea was switched to the political system of the Empire of Japan. Thus, North and South Korea refer to ""Japanese war crimes"" as events occurring during the period of Korea under Japanese rule.By comparison, the Western Allies did not come into military conflict with Japan until 1941, and North Americans, Australians, South East Asians and Europeans may consider ""Japanese war crimes"" to be events that occurred in 1942–1945.Japanese war crimes were not always carried out by ethnic Japanese personnel. A small minority of people in every Asian and Pacific country invaded or occupied by Japan collaborated with the Japanese military, or even served in it, for a wide variety of reasons, such as economic hardship, coercion, or antipathy to other imperialist powers.Japan's sovereignty over Korea and Formosa (Taiwan), in the first half of the 20th century, was recognized by international agreements—the Treaty of Shimonoseki (1895) and the Japan–Korea Annexation Treaty (1910)—and they were considered at the time to be integral parts of the Japanese Empire. Under the international law of today, there is a possibility the Japan Korea Annexation Treaty was illegal, as the native populations were not consulted, there was armed resistance to Japan's annexations, and war crimes may also have been committed during the civil wars."	0.0			
Performance optimizations were made in order to speed up common tasks across all supported iOS devices. Tests done by Apple on an iPhone 6 Plus showed apps launching 40 percent faster, the system keyboard activating 50 percent faster, and the camera opening 70 percent faster.	bis zu 70 %	Um wieviel Prozent schneller sind die Apps gestartet?	42770d6cae2f943b1f6329ac45ab8f813b664512	en	de	1.0	1.0	1.0	1.0	Um wieviel Prozent schneller sind die Apps gestartet? | Performance optimizations were made in order to speed up common tasks across all supported iOS devices. Tests done by Apple on an iPhone 6 Plus showed apps launching 40 percent faster, the system keyboard activating 50 percent faster, and the camera opening 70 percent faster.	1.0			
"Iglesias followed up with the ballad ""Somebody's Me"", which was released as a single in the American continent. The song was played extensively on AC radio and peaked high on Billboard' Hot AC. In Europe, the second single was ""Tired of Being Sorry"", which performed well in many countries; he recorded a version of the song with French singer Nâdiya which was number one in France for eleven weeks."	‚Tigerwald‘)	Wie wird das chinesische Wort Hulin übersetzt?	6a787ae3b98068c9b1514e07b5f2608f3a9ccd8f	en	de	0.0				"Wie wird das chinesische Wort Hulin übersetzt? | Iglesias followed up with the ballad ""Somebody's Me"", which was released as a single in the American continent. The song was played extensively on AC radio and peaked high on Billboard' Hot AC. In Europe, the second single was ""Tired of Being Sorry"", which performed well in many countries; he recorded a version of the song with French singer Nâdiya which was number one in France for eleven weeks."	0.0			
From 1999 to 2004 and again 2007 to 2014 da Silva was novice master for the Salesians. From 2005 he studied in Rome for a Licentiate in Spirituality at the Pontifical Salesian University.  From 2009 to 2014 he was director of the Technical School of Nossa Senhora de Fátima in Fatumaca. In 2015 he became Provincial Superior of the Salesians in East Timor and Indonesia.On January 30, 2016, he was named by Pope Francis as Bishop of Dili. He replaced	Singflug	Wie zieht das Männchen das Weibchen an?	5cea57f5e1acbb365b1320d011165be4be9fcfc9	en	de	0.0				Wie zieht das Männchen das Weibchen an? | From 1999 to 2004 and again 2007 to 2014 da Silva was novice master for the Salesians. From 2005 he studied in Rome for a Licentiate in Spirituality at the Pontifical Salesian University. From 2009 to 2014 he was director of the Technical School of Nossa Senhora de Fátima in Fatumaca. In 2015 he became Provincial Superior of the Salesians in East Timor and Indonesia.On January 30, 2016, he was named by Pope Francis as Bishop of Dili. He replaced	0.0			
"The biggest historical museum in Helsinki is the National Museum of Finland, which displays a vast historical collection from prehistoric times to the 21st century. The museum building itself, a national romantic style neomedieval castle, is a tourist attraction. Another major historical museum is the Helsinki City Museum, which introduces visitors to Helsinki's 500-year history. The University of Helsinki also has many significant museums, including the Helsinki University Museum ""Arppeanum"" and the Finnish Museum of Natural History."	anglikanischen	Welcher Pfarrer war ihr Vater? 	e62ef863079f2b017b21333e8bd3cd9fee53bd63	en	de	0.0				"Welcher Pfarrer war ihr Vater?  | The biggest historical museum in Helsinki is the National Museum of Finland, which displays a vast historical collection from prehistoric times to the 21st century. The museum building itself, a national romantic style neomedieval castle, is a tourist attraction. Another major historical museum is the Helsinki City Museum, which introduces visitors to Helsinki's 500 year history. The University of Helsinki also has many significant museums, including the Helsinki University Museum ""Arppeanum"" and the Finnish Museum of Natural History."	0.0			
From Elizabeth's birth onwards, the British Empire continued its transformation into the Commonwealth of Nations. By the time of her accession in 1952, her role as head of multiple independent states was already established. In 1953, the Queen and her husband embarked on a seven-month round-the-world tour, visiting 13 countries and covering more than 40,000 miles by land, sea and air. She became the first reigning monarch of Australia and New Zealand to visit those nations. During the tour, crowds were immense; three-quarters of the population of Australia were estimated to have seen her. Throughout her reign, the Queen has made hundreds of state visits to other countries and tours of the Commonwealth; she is the most widely travelled head of state.In 1956, the British and French prime ministers, Sir Anthony Eden and Guy Mollet, discussed the possibility of France joining the Commonwealth. The proposal was never accepted and the following year France signed the Treaty of Rome, which established the European Economic Community, the precursor to the European Union. In November 1956, Britain and France invaded Egypt in an ultimately unsuccessful attempt to capture the Suez Canal. Lord Mountbatten claimed the Queen was opposed to the invasion, though Eden denied it. Eden resigned two months later.	drei Viertel	Wie viele Menschen in Australien haben die Queen 1953 gesehen?	1aa99e26194a99f498b3c728b97c3016bde5d85f	en	de	1.0	1.0	1.0	1.0	Wie viele Menschen in Australien haben die Queen 1953 gesehen? | From Elizabeth's birth onwards, the British Empire continued its transformation into the Commonwealth of Nations. By the time of her accession in 1952, her role as head of multiple independent states was already established. In 1953, the Queen and her husband embarked on a seven month round the world tour, visiting 13 countries and covering more than 40,000 miles by land, sea and air. She became the first reigning monarch of Australia and New Zealand to visit those nations. During the tour, crowds were immense; three quarters of the population of Australia were estimated to have seen her. Throughout her reign, the Queen has made hundreds of state visits to other countries and tours of the Commonwealth; she is the most widely travelled head of state.In 1956, the British and French prime ministers, Sir Anthony Eden and Guy Mollet, discussed the possibility of France joining the Commonwealth. The proposal was never accepted and the following year France signed the Treaty of Rome, which established the European Economic Community, the precursor to the European Union. In November 1956, Britain and France invaded Egypt in an ultimately unsuccessful attempt to capture the Suez Canal. Lord Mountbatten claimed the Queen was opposed to the invasion, though Eden denied it. Eden resigned two months later.	1.0			
The link between spirituality and gratitude has recently become a popular subject of study. While these two characteristics are certainly not dependent on each other, studies have found that spirituality is capable of enhancing a person’s ability to be grateful and therefore, those who regularly attend religious services or engage in religious activities are more likely to have a greater sense of gratitude in all areas of life. Gratitude is viewed as a prized human propensity in the Christian, Buddhist, Muslim, Jewish, Baha'i, and Hindu traditions. Worship with gratitude to God is a common theme in such religions and therefore, the concept of gratitude permeates religious texts, teachings, and traditions. For this reason, it is one of the most common emotions that religions aim to provoke and maintain in followers and is regarded as a universal religious sentiment.	Dankbarkeit als wertvolle menschliche Neigung gesehen.	Wie wird Dankbarkeit in der Religion gesehen?	139386ac258189f2244f5720841d9efb5cc8e25b	en	de	1.0	1.0	1.0	1.0	Wie wird Dankbarkeit in der Religion gesehen? | The link between spirituality and gratitude has recently become a popular subject of study. While these two characteristics are certainly not dependent on each other, studies have found that spirituality is capable of enhancing a person’s ability to be grateful and therefore, those who regularly attend religious services or engage in religious activities are more likely to have a greater sense of gratitude in all areas of life. Gratitude is viewed as a prized human propensity in the Christian, Buddhist, Muslim, Jewish, Baha'i, and Hindu traditions. Worship with gratitude to God is a common theme in such religions and therefore, the concept of gratitude permeates religious texts, teachings, and traditions. For this reason, it is one of the most common emotions that religions aim to provoke and maintain in followers and is regarded as a universal religious sentiment.	1.0			
"In 1994, Pelé was appointed a UNESCO Goodwill Ambassador. In 1995, Brazilian President Fernando Henrique Cardoso appointed Pelé to the position of Extraordinary Minister for Sport. During this time he proposed legislation to reduce corruption in Brazilian football, which became known as the ""Pelé law."" Pelé left his position in 2001 after he was accused of involvement in a corruption scandal that stole $700,000 from UNICEF. It was claimed that money given to Pelé's company for a benefit match was not returned after it was cancelled, although nothing was proven, and it was denied by UNICEF. In 1997, he received an honorary knighthood from Queen Elizabeth II at a ceremony in Buckingham Palace. Pelé also helped inaugurate the 2006 FIFA World Cup finals, alongside supermodel Claudia Schiffer."	außerordentlichen Sportminister	Welche Ehre wurde Pele 1995 verliehen?	6e74ce44d68ddf2d3ff95d1511e0a7d2f71d0957	en	de	1.0	1.0	1.0	1.0	"Welche Ehre wurde Pele 1995 verliehen? | In 1994, Pelé was appointed a UNESCO Goodwill Ambassador. In 1995, Brazilian President Fernando Henrique Cardoso appointed Pelé to the position of Extraordinary Minister for Sport. During this time he proposed legislation to reduce corruption in Brazilian football, which became known as the ""Pelé law."" Pelé left his position in 2001 after he was accused of involvement in a corruption scandal that stole $700,000 from UNICEF. It was claimed that money given to Pelé's company for a benefit match was not returned after it was cancelled, although nothing was proven, and it was denied by UNICEF. In 1997, he received an honorary knighthood from Queen Elizabeth II at a ceremony in Buckingham Palace. Pelé also helped inaugurate the 2006 FIFA World Cup finals, alongside supermodel Claudia Schiffer."	1.0			
Red hair is most commonly found at the northern and western fringes of Europe; it is centered around populations in the British Isles. Redheads today are commonly associated with the Celtic nations.In Ireland, the percentage of population with red hair is estimated to be at around 10%, making it the world's highest concentrated population of red heads. According to IrelandsDNA, 34.7% of the Irish population carry the allele for red hair, although this doesn't directly translate proportionally into births of red-haired children.Scotland also has a high percentage with around 6% of the population having red hair, with Edinburgh being the redhead capital of the world. The most redheaded region is the south-east of Scotland with Edinburgh as a red head hotspot. There, four-in-10 carry one of the three most common red hair genes. Scotland as whole has a higher percentage than Ireland, 36.5 per cent as against 34.7 according to a survey taken by BritainsDNA.England has a red hair prevalence of around 4%, with 28.5% of population having the allele; while in Wales 38% of Welsh people carry the red-haired allele. A 1956 study of hair colour among British Army recruits from Great Britain found higher levels of red hair in Wales and the Scottish border counties of England.	(Hawaii)	In welchem Bundesstaat liegt Pearl Harbor?	7628f4fc6a30a404c8dc309591da22e825641e08	en	de	0.0				In welchem Bundesstaat liegt Pearl Harbor? | Red hair is most commonly found at the northern and western fringes of Europe; it is centered around populations in the British Isles. Redheads today are commonly associated with the Celtic nations.In Ireland, the percentage of population with red hair is estimated to be at around 10%, making it the world's highest concentrated population of red heads. According to IrelandsDNA, 34.7% of the Irish population carry the allele for red hair, although this doesn't directly translate proportionally into births of red haired children.Scotland also has a high percentage with around 6% of the population having red hair, with Edinburgh being the redhead capital of the world. The most redheaded region is the south east of Scotland with Edinburgh as a red head hotspot. There, four in 10 carry one of the three most common red hair genes. Scotland as whole has a higher percentage than Ireland, 36.5 per cent as against 34.7 according to a survey taken by BritainsDNA.England has a red hair prevalence of around 4%, with 28.5% of population having the allele; while in Wales 38% of Welsh people carry the red haired allele. A 1956 study of hair colour among British Army recruits from Great Britain found higher levels of red hair in Wales and the Scottish border counties of England.	0.0			
The museum has two wings: east wing and west wing. The former consists of the nucleus of the museum's planetarium, which has an egg-shaped dome structure. Beneath it are the Stanley Ho Space Theatre, the Hall of Space Science, workshops and offices. The west wing houses the Hall of Astronomy, the Lecture Hall, a gift shop and offices.	Stanley Ho	Welcher Personennamen ist Teil eines Planetariums?	2332898fd6afaf54699cee6c1a2f6e3356331d52	en	de	1.0	1.0	1.0	1.0	Welcher Personennamen ist Teil eines Planetariums? | The museum has two wings: east wing and west wing. The former consists of the nucleus of the museum's planetarium, which has an egg shaped dome structure. Beneath it are the Stanley Ho Space Theatre, the Hall of Space Science, workshops and offices. The west wing houses the Hall of Astronomy, the Lecture Hall, a gift shop and offices.	1.0			
Asthma is clinically classified according to the frequency of symptoms, forced expiratory volume in one second (FEV1), and peak expiratory flow rate. Asthma may also be classified as atopic (extrinsic) or non-atopic (intrinsic), based on whether symptoms are precipitated by allergens (atopic) or not (non-atopic). While asthma is classified based on severity, at the moment there is no clear method for classifying different subgroups of asthma beyond this system. Finding ways to identify subgroups that respond well to different types of treatments is a current critical goal of asthma research.Although asthma is a chronic obstructive condition, it is not considered as a part of chronic obstructive pulmonary disease, as this term refers specifically to combinations of disease that are irreversible such as bronchiectasis and emphysema. Unlike these diseases, the airway obstruction in asthma is usually reversible; however, if left untreated, the chronic inflammation from asthma can lead the lungs to become irreversibly obstructed due to airway remodeling. In contrast to emphysema, asthma affects the bronchi, not the alveoli.	Debye-Modell	Welchem Gesetz entspricht die Temperatur?	834dd7506a6f6d843b9646427683866fd707411b	en	de	0.0				Welchem Gesetz entspricht die Temperatur? | Asthma is clinically classified according to the frequency of symptoms, forced expiratory volume in one second (FEV1), and peak expiratory flow rate. Asthma may also be classified as atopic (extrinsic) or non atopic (intrinsic), based on whether symptoms are precipitated by allergens (atopic) or not (non atopic). While asthma is classified based on severity, at the moment there is no clear method for classifying different subgroups of asthma beyond this system. Finding ways to identify subgroups that respond well to different types of treatments is a current critical goal of asthma research.Although asthma is a chronic obstructive condition, it is not considered as a part of chronic obstructive pulmonary disease, as this term refers specifically to combinations of disease that are irreversible such as bronchiectasis and emphysema. Unlike these diseases, the airway obstruction in asthma is usually reversible; however, if left untreated, the chronic inflammation from asthma can lead the lungs to become irreversibly obstructed due to airway remodeling. In contrast to emphysema, asthma affects the bronchi, not the alveoli.	0.0			
Born in Los Angeles, Kasparian is the daughter of Armenian immigrant parents. Her great grandparents on her father's side experienced first hand the Armenian genocide in 1915. She was raised in the Reseda neighborhood of Los Angeles. She grew up speaking Armenian as her first language and started kindergarten without being able to speak a word of English. She has said watching Sesame Street as a child is what helped her to learn English quickly. She danced ballet from the age of 3 to the age of 19 and performed ballet professionally throughout those years. Kasparian graduated from Valley Alternative Magnet High School of Van Nuys in 2004 and California State University, Northridge (CSUN) in 2007 with a Bachelor of Arts, Journalism (BAJ). She completed her Master of Political Science in 2010.In late 2015, Kasparian married Minor League Baseball player, model, and actor Christian Lopez. After having eloped, they then had a public wedding in September 2016 which fellow co-host of The Young Turks, Cenk Uygur, officiated.	Reseda	Wo ist  Kasparian aufgewachsen?	2b2cb595b0854473f2492d4507e5b5e0d283b1bd	en	de	1.0	1.0	1.0	1.0	Wo ist  Kasparian aufgewachsen? | Born in Los Angeles, Kasparian is the daughter of Armenian immigrant parents. Her great grandparents on her father's side experienced first hand the Armenian genocide in 1915. She was raised in the Reseda neighborhood of Los Angeles. She grew up speaking Armenian as her first language and started kindergarten without being able to speak a word of English. She has said watching Sesame Street as a child is what helped her to learn English quickly. She danced ballet from the age of 3 to the age of 19 and performed ballet professionally throughout those years. Kasparian graduated from Valley Alternative Magnet High School of Van Nuys in 2004 and California State University, Northridge (CSUN) in 2007 with a Bachelor of Arts, Journalism (BAJ). She completed her Master of Political Science in 2010.In late 2015, Kasparian married Minor League Baseball player, model, and actor Christian Lopez. After having eloped, they then had a public wedding in September 2016 which fellow co host of The Young Turks, Cenk Uygur, officiated.	1.0			
"Little Whinging is a fictitious town in Surrey, England, located to the south of London. Alison Lurie noted in the New York Review of Books that Little Whinging's name is ""a joke that American readers may not get: we would call the place Little Whining"".Number 4, Privet Drive, Little Whinging, is the Dursleys' home, in which Harry lives with his aunt Petunia, uncle Vernon, and cousin Dudley. He has lived there since the age of fifteen months, having previously lived with his parents in Godric's Hollow; however, since he began attending Hogwarts, he spends little time there, though he reluctantly returns during the summer holidays. Number 4 is known to have four bedrooms upstairs, at least one bathroom, a kitchen, a sitting room and a conservatory downstairs (apart from the cupboard under the stairs)."	Heiler	Wie werden die Ärtze des St.-Mungo-Hospitals bezeichnet?	63efa509ff3568138f8e5137587445328d2f3e6f	en	de	0.0				"Wie werden die Ärtze des St.-Mungo-Hospitals bezeichnet? | Little Whinging is a fictitious town in Surrey, England, located to the south of London. Alison Lurie noted in the New York Review of Books that Little Whinging's name is ""a joke that American readers may not get: we would call the place Little Whining"".Number 4, Privet Drive, Little Whinging, is the Dursleys' home, in which Harry lives with his aunt Petunia, uncle Vernon, and cousin Dudley. He has lived there since the age of fifteen months, having previously lived with his parents in Godric's Hollow; however, since he began attending Hogwarts, he spends little time there, though he reluctantly returns during the summer holidays. Number 4 is known to have four bedrooms upstairs, at least one bathroom, a kitchen, a sitting room and a conservatory downstairs (apart from the cupboard under the stairs)."	0.0			
In the summer of 2011, Guaita signed a contract with Ecuadorian Serie A side Independiente José Terán. He made 18 league appearances in the Second stage of the season, scoring one goal, helping the club avoid relegation. Guaita moved to 3. Fußball-Liga club SV Wehen Wiesbaden in January 2012. He made his debut on 24 January in a 1–1 draw against SV Werder Bremen II, coming on as a substitute for Jonne Hjelm in the 69th minute. Guaita played only one match for the first team and one game for the second team in the Hessenliga. On 20 March, Guaita had his contract terminated by mutual consent.On 12 July 2012, Guaita signed a half-year deal with China League One side Shenzhen Ruby by manager Philippe Troussier. He made his League One debut on 21 July in a 1–0 home win against Tianjin Songjiang, coming on as a substitute for Takashi Rakuyama by the end of the match. Mainly used as a substitute by Shenzhen Ruby, Guaita made 11 appearances in 2012 season and scored a goal. He was released by Shenzhen at the end of the season.	standardisierten Austauschformats	Was ist die Grundlage der AUTOSAR-Methodologie?	f7de63905dfd39c60bca99d3081ade3df6f66ebb	en	de	0.0				Was ist die Grundlage der AUTOSAR-Methodologie? | In the summer of 2011, Guaita signed a contract with Ecuadorian Serie A side Independiente José Terán. He made 18 league appearances in the Second stage of the season, scoring one goal, helping the club avoid relegation. Guaita moved to 3. Fußball Liga club SV Wehen Wiesbaden in January 2012. He made his debut on 24 January in a 1–1 draw against SV Werder Bremen II, coming on as a substitute for Jonne Hjelm in the 69th minute. Guaita played only one match for the first team and one game for the second team in the Hessenliga. On 20 March, Guaita had his contract terminated by mutual consent.On 12 July 2012, Guaita signed a half year deal with China League One side Shenzhen Ruby by manager Philippe Troussier. He made his League One debut on 21 July in a 1–0 home win against Tianjin Songjiang, coming on as a substitute for Takashi Rakuyama by the end of the match. Mainly used as a substitute by Shenzhen Ruby, Guaita made 11 appearances in 2012 season and scored a goal. He was released by Shenzhen at the end of the season.	0.0			
A subclade of B4b (which is sometimes labelled B2) is one of five haplogroups found among the indigenous peoples of the Americas, the others being A, C, D, and X.	fünf	Wie viele Untergruppen der B4b gibt es? 	60e6618ab6cb2a31bd20c7ed9e38a60d49ed0dca	en	de	1.0	1.0	1.0	1.0	Wie viele Untergruppen der B4b gibt es?  | A subclade of B4b (which is sometimes labelled B2) is one of five haplogroups found among the indigenous peoples of the Americas, the others being A, C, D, and X.	1.0			
