Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Bei Erwachsenen ist ein intensiver Kopfschmerz das häufigste Symptom der Erkrankung und tritt in über 90 % aller Fälle einer bakteriellen Meningitis auf. Er wird meist von einer Nackensteifigkeit (Meningismus) begleitet, die sich bei 70 % der erwachsenen Patienten mit einer bakteriellen Meningitis findet. Andere klinische Zeichen, die häufig bei einer Meningitis vorkommen, sind eine Lichtscheu und eine Geräuschempfindlichkeit. Die klassische Symptom-Trias einer Meningitis besteht aus Nackensteifigkeit, hohem Fieber und Bewusstseinsminderung. Man findet diese Trias jedoch nur in ca. 45 % der Fälle einer bakteriellen Meningitis. Wenn keines der drei klinischen Zeichen vorliegt, ist eine Meningitis sehr unwahrscheinlich.Weitere Hinweise für einen Meningismus sind positive Kernig-, Brudzinski- und Lasègue-Zeichen: Dabei findet man die Patienten häufig im Bett mit angezogenen Beinen liegend, wobei sie die Knie nicht strecken können (Kernig-Zeichen). Wenn es beim Vorbeugen des Kopfes zu einem unwillkürlichen Anziehen der Beine kommt, spricht man vom Brudzinski-Zeichen. Bei passivem Beugen des gestreckten Beines im Hüftgelenk bis zu einem Winkel von 45° kann es zu scharfen, vom Rücken in das Bein einschießenden Schmerzen kommen (Lasègue-Zeichen). Die Sensitivität dieser im klinischen Alltag häufig angewendeten Tests ist nicht sehr hoch. Kernig- und Brudzinski-Zeichen haben allerdings eine hohe Spezifität, das heißt, sie kommen selten bei anderen Erkrankungen vor. Ein anderer Test, das „jolt accentuation maneuver“, kann ebenfalls hilfreich sein: Wenn die Patienten den Kopf horizontal schnell hin- und herschütteln (wie beim „Neinsagen“) und dies den Kopfschmerz nicht verschlimmert, ist eine Meningitis unwahrscheinlich.Kleine Kinder zeigen häufig keine charakteristischen Symptome, sie sind manchmal nur reizbar und kränklich. Kleinkinder bis zu einem Alter von sechs Monaten weisen manchmal eine Vorwölbung der Fontanelle, Schmerzen in den Beinen, kalte Extremitäten und Blässe auf.Wenn die Meningitis durch das Bakterium Neisseria meningitidis verursacht wird (Meningokokkenmeningitis), dann kann diese im Falle einer Bakterienstreuung über das Blut durch das Auftreten einer Purpura charakterisiert sein. Diese Hauterscheinung besteht aus zahlreichen kleinen irregulären roten oder lilafarbenen Flecken (flächenhafte Blutungen unter die Haut) am Körperstamm, den unteren Extremitäten, Schleimhäuten, Konjunktiven und gelegentlich den Handinnenflächen oder Fußsohlen. Obwohl der Ausschlag bei einer Meningokokkenmeningitis nicht immer vorkommt, ist er doch recht spezifisch für die Erkrankung, kommt jedoch auch bei anderen Erregern vor. Charakteristische Hautausschläge gibt es auch bei Meningitisformen durch die Erreger der Hand-Fuß-Mund-Krankheit und bei Herpes simplex-Meningoenzephalitiden.	Ausschlag	Was erscheint gelegentlich durch eine Bakterie, wenn man Meningitis hat?	a7c25e0a7996b8721188617ffaa11946b2872741	de	de	1.0	1.0	1.0	1.0	Was erscheint gelegentlich durch eine Bakterie, wenn man Meningitis hat? | Bei Erwachsenen ist ein intensiver Kopfschmerz das häufigste Symptom der Erkrankung und tritt in über 90 % aller Fälle einer bakteriellen Meningitis auf. Er wird meist von einer Nackensteifigkeit (Meningismus) begleitet, die sich bei 70 % der erwachsenen Patienten mit einer bakteriellen Meningitis findet. Andere klinische Zeichen, die häufig bei einer Meningitis vorkommen, sind eine Lichtscheu und eine Geräuschempfindlichkeit. Die klassische Symptom Trias einer Meningitis besteht aus Nackensteifigkeit, hohem Fieber und Bewusstseinsminderung. Man findet diese Trias jedoch nur in ca. 45 % der Fälle einer bakteriellen Meningitis. Wenn keines der drei klinischen Zeichen vorliegt, ist eine Meningitis sehr unwahrscheinlich.Weitere Hinweise für einen Meningismus sind positive Kernig , Brudzinski und Lasègue Zeichen: Dabei findet man die Patienten häufig im Bett mit angezogenen Beinen liegend, wobei sie die Knie nicht strecken können (Kernig Zeichen). Wenn es beim Vorbeugen des Kopfes zu einem unwillkürlichen Anziehen der Beine kommt, spricht man vom Brudzinski Zeichen. Bei passivem Beugen des gestreckten Beines im Hüftgelenk bis zu einem Winkel von 45° kann es zu scharfen, vom Rücken in das Bein einschießenden Schmerzen kommen (Lasègue Zeichen). Die Sensitivität dieser im klinischen Alltag häufig angewendeten Tests ist nicht sehr hoch. Kernig und Brudzinski Zeichen haben allerdings eine hohe Spezifität, das heißt, sie kommen selten bei anderen Erkrankungen vor. Ein anderer Test, das „jolt accentuation maneuver“, kann ebenfalls hilfreich sein: Wenn die Patienten den Kopf horizontal schnell hin und herschütteln (wie beim „Neinsagen“) und dies den Kopfschmerz nicht verschlimmert, ist eine Meningitis unwahrscheinlich.Kleine Kinder zeigen häufig keine charakteristischen Symptome, sie sind manchmal nur reizbar und kränklich. Kleinkinder bis zu einem Alter von sechs Monaten weisen manchmal eine Vorwölbung der Fontanelle, Schmerzen in den Beinen, kalte Extremitäten und Blässe auf.Wenn die Meningitis durch das Bakterium Neisseria meningitidis verursacht wird (Meningokokkenmeningitis), dann kann diese im Falle einer Bakterienstreuung über das Blut durch das Auftreten einer Purpura charakterisiert sein. Diese Hauterscheinung besteht aus zahlreichen kleinen irregulären roten oder lilafarbenen Flecken (flächenhafte Blutungen unter die Haut) am Körperstamm, den unteren Extremitäten, Schleimhäuten, Konjunktiven und gelegentlich den Handinnenflächen oder Fußsohlen. Obwohl der Ausschlag bei einer Meningokokkenmeningitis nicht immer vorkommt, ist er doch recht spezifisch für die Erkrankung, kommt jedoch auch bei anderen Erregern vor. Charakteristische Hautausschläge gibt es auch bei Meningitisformen durch die Erreger der Hand Fuß Mund Krankheit und bei Herpes simplex Meningoenzephalitiden.	1.0			
Rani Mukerji wurde am 21. März 1978 in Mumbai in eine bengalische Familie geboren, die schon lange in der Filmindustrie tätig ist. Ihr Vater, Regisseur und Gründer des Filmalaya Studios Ram Mukherjee, hörte vor der Geburt seiner Tochter auf, Filme zu drehen, sodass Rani Mukerji  in ihren jungen Jahren nicht mit der Filmindustrie in Kontakt kam. Ihre Mutter Krishna war eine Playbacksängerin.	Krishna	Wie war der Name von Rani Mukerjis Mutter?	957945a168e985d5405262cbc59bf1c9e4fcdaa1	de	de	1.0	1.0	1.0	1.0	Wie war der Name von Rani Mukerjis Mutter? | Rani Mukerji wurde am 21. März 1978 in Mumbai in eine bengalische Familie geboren, die schon lange in der Filmindustrie tätig ist. Ihr Vater, Regisseur und Gründer des Filmalaya Studios Ram Mukherjee, hörte vor der Geburt seiner Tochter auf, Filme zu drehen, sodass Rani Mukerji in ihren jungen Jahren nicht mit der Filmindustrie in Kontakt kam. Ihre Mutter Krishna war eine Playbacksängerin.	1.0			
AUTOSAR stellt eine Reihe von Spezifikationen zur Verfügung, die grundlegende Softwaremodule beschreiben, Anwendungsschnittstellen definieren und eine gemeinsame Entwicklungsmethodik auf der Grundlage eines standardisierten Austauschformats erstellen. Basissoftwaremodule, die durch die AUTOSAR Layered Software Architecture zur Verfügung gestellt werden, können in Fahrzeugen unterschiedlicher Hersteller und Elektronikkomponenten verschiedenster Anbieter eingesetzt werden. Dadurch wird der Aufwand für Forschung und Entwicklung sowie die zunehmende Komplexität von automobilen Elektronik- und Softwarearchitekturen reduziert.	standardisierten Austauschformats	Was ist die Grundlage der AUTOSAR-Methodologie?	f7de63905dfd39c60bca99d3081ade3df6f66ebb	de	de	1.0	1.0	1.0	1.0	Was ist die Grundlage der AUTOSAR-Methodologie? | AUTOSAR stellt eine Reihe von Spezifikationen zur Verfügung, die grundlegende Softwaremodule beschreiben, Anwendungsschnittstellen definieren und eine gemeinsame Entwicklungsmethodik auf der Grundlage eines standardisierten Austauschformats erstellen. Basissoftwaremodule, die durch die AUTOSAR Layered Software Architecture zur Verfügung gestellt werden, können in Fahrzeugen unterschiedlicher Hersteller und Elektronikkomponenten verschiedenster Anbieter eingesetzt werden. Dadurch wird der Aufwand für Forschung und Entwicklung sowie die zunehmende Komplexität von automobilen Elektronik und Softwarearchitekturen reduziert.	1.0			
Er entsteht durch den Zusammenfluss des Kilombero und des Luwegu und mündet bei 8° südl. Br. in den Indischen Ozean. Sein großes Delta liegt gegenüber der Insel Mafia, etwa 200 km südlich von Daressalam. Es beherbergt einen der größten Mangrovenwälder der Welt. Von der Quelle im Südwesten Tansanias, im Gebiet der Wamaschonde, bis zu der Mündung in den Mafia-Kanal hat er eine Länge von ungefähr 600 Kilometer. Größter Nebenfluss des Rufiji ist der nördlich vom Malawisee (der frühere Nyassasee) entspringende Ruaha.	200	Wie viele Kilometer südlich liegt Rufiji?	ec5a1851256c24442a95e940d2d8cfdbbb62f01f	de	de	1.0	1.0	1.0	1.0	Wie viele Kilometer südlich liegt Rufiji? | Er entsteht durch den Zusammenfluss des Kilombero und des Luwegu und mündet bei 8° südl. Br. in den Indischen Ozean. Sein großes Delta liegt gegenüber der Insel Mafia, etwa 200 km südlich von Daressalam. Es beherbergt einen der größten Mangrovenwälder der Welt. Von der Quelle im Südwesten Tansanias, im Gebiet der Wamaschonde, bis zu der Mündung in den Mafia Kanal hat er eine Länge von ungefähr 600 Kilometer. Größter Nebenfluss des Rufiji ist der nördlich vom Malawisee (der frühere Nyassasee) entspringende Ruaha.	1.0			
Am 9. August 1995 traten Kiss in der Sendung MTV Unplugged auf. Stanley und Simmons hatten die ehemaligen Mitglieder Criss und Frehley eingeladen, an diesem Konzert teilzunehmen. Beide sagten zu und stiegen bei den Zugaben ins Konzert ein. In den Wochen nach dem Unplugged-Auftritt nahmen Kiss das Album Carnival of Souls auf, das zwei Jahre später erschien.	Bill Aucoin	Wer war der Manager von KISS?\n	cab5d0abffec67a5d447135d7da1818c125cdae5	de	de	0.0				Wer war der Manager von KISS?\n | Am 9. August 1995 traten Kiss in der Sendung MTV Unplugged auf. Stanley und Simmons hatten die ehemaligen Mitglieder Criss und Frehley eingeladen, an diesem Konzert teilzunehmen. Beide sagten zu und stiegen bei den Zugaben ins Konzert ein. In den Wochen nach dem Unplugged Auftritt nahmen Kiss das Album Carnival of Souls auf, das zwei Jahre später erschien.	1.0			
"Er war Verfasser von Romanen, Erzählungen, Kinderbüchern, Essays, Gedichten und Drehbüchern. Seine letztlich stets parteitreuen Bücher setzen sich mit gesellschaftlichen Problemen des real existierenden Sozialismus in der DDR auseinander. Seinen größten Erfolg erzielte Neutsch mit dem Roman Spur der Steine, der die Entwicklung eines Arbeiters auf einer Großbaustelle vom Nonkonformisten zum angepassten Mitglied der sozialistischen Gesellschaft zum Thema hat. Das Buch war mit einer Auflage von über 500.000 Exemplaren eines der erfolgreichsten Bücher der DDR-Literatur; die Verfilmung durch Frank Beyer wurde 1966 drei Tage nach der Uraufführung vom Spielplan abgesetzt und erst 1989 nach dem Fall der Mauer wieder aufgeführt. Seit den 1970er Jahren arbeitete Neutsch an seinem erklärten Hauptwerk, dem Romanzyklus Der Friede im Osten, in dem die Geschichte der DDR in epischer Breite geschildert wird; von den geplanten sechs Büchern sind fünf erschienen, wobei das 5. Buch sechs Monate nach seinem Tod veröffentlicht wurde. Über die Beendigung des 5. Buches gibt es verschiedene Aussagen (in ""Erik Neutsch - Der Wahrheit ein Stück näher"" von Marita Neutsch). Den bis 1990 konzipierten 6. Band Jahre der ruhigen Sonne konnte Neutsch nicht mehr verfassen."	1963	Wann wurde Neutsch Journalist?	b86d79deb19f8bec1c5d619aacbb6b87ccce37a0	de	de	0.0				"Wann wurde Neutsch Journalist? | Er war Verfasser von Romanen, Erzählungen, Kinderbüchern, Essays, Gedichten und Drehbüchern. Seine letztlich stets parteitreuen Bücher setzen sich mit gesellschaftlichen Problemen des real existierenden Sozialismus in der DDR auseinander. Seinen größten Erfolg erzielte Neutsch mit dem Roman Spur der Steine, der die Entwicklung eines Arbeiters auf einer Großbaustelle vom Nonkonformisten zum angepassten Mitglied der sozialistischen Gesellschaft zum Thema hat. Das Buch war mit einer Auflage von über 500.000 Exemplaren eines der erfolgreichsten Bücher der DDR Literatur; die Verfilmung durch Frank Beyer wurde 1966 drei Tage nach der Uraufführung vom Spielplan abgesetzt und erst 1989 nach dem Fall der Mauer wieder aufgeführt. Seit den 1970er Jahren arbeitete Neutsch an seinem erklärten Hauptwerk, dem Romanzyklus Der Friede im Osten, in dem die Geschichte der DDR in epischer Breite geschildert wird; von den geplanten sechs Büchern sind fünf erschienen, wobei das 5. Buch sechs Monate nach seinem Tod veröffentlicht wurde. Über die Beendigung des 5. Buches gibt es verschiedene Aussagen (in ""Erik Neutsch Der Wahrheit ein Stück näher"" von Marita Neutsch). Den bis 1990 konzipierten 6. Band Jahre der ruhigen Sonne konnte Neutsch nicht mehr verfassen."	1.0			
Die Theorie in ihrer heutigen Form geht zurück auf die Darmstädter Forschungsgruppe um Rudolf Wille, Bernhard Ganter und Peter Burmeister, in der Anfang der 1980er Jahre die Formale Begriffsanalyse entstand. Die mathematischen Grundlagen wurden jedoch bereits von Garrett Birkhoff in den 1930er Jahren im Rahmen der allgemeinen Verbandstheorie geschaffen. Vor den Arbeiten der Darmstädter Gruppe gab es bereits Ansätze in verschiedenen französischen Gruppen. Einfluss auf die Entstehung der Formalen Begriffsanalyse hatten Schriften von Charles S. Peirce und Hartmut von Hentig.	an der Küste der Bucht von Sarangani	An welcher Küste liegt General Santos?	a496e60b4e66b18c4040c2b19c64b3c473587060	de	de	0.0				An welcher Küste liegt General Santos? | Die Theorie in ihrer heutigen Form geht zurück auf die Darmstädter Forschungsgruppe um Rudolf Wille, Bernhard Ganter und Peter Burmeister, in der Anfang der 1980er Jahre die Formale Begriffsanalyse entstand. Die mathematischen Grundlagen wurden jedoch bereits von Garrett Birkhoff in den 1930er Jahren im Rahmen der allgemeinen Verbandstheorie geschaffen. Vor den Arbeiten der Darmstädter Gruppe gab es bereits Ansätze in verschiedenen französischen Gruppen. Einfluss auf die Entstehung der Formalen Begriffsanalyse hatten Schriften von Charles S. Peirce und Hartmut von Hentig.	0.0			
Nach ihrer Gründung 1949 durfte die Bundesrepublik Deutschland zunächst keine eigenen Streitkräfte aufstellen. Unter dem Eindruck des Koreakrieges und der Sowjetisierung Osteuropas wurde es der Bundesrepublik im Rahmen der Wiederbewaffnung gestattet, zunächst 1951 den paramilitärischen Bundesgrenzschutz als Grenzpolizei und ab 1955 vollwertige Streitkräfte aufzustellen, um der NATO beizutreten. Nach der Wiedervereinigung 1990 wurden Teile der Nationalen Volksarmee (NVA) der DDR in diese Streitkräfte eingegliedert. Von 1956 bis 2011 kam in der Bundesrepublik gemäß Art. 12a des Grundgesetzes für alle Männer ab dem vollendeten 18. Lebensjahr eine allgemeine Wehrpflicht zur Anwendung. Die Wehrpflicht wurde 2011 ausgesetzt und durch den freiwilligen Wehrdienst ersetzt.	setzte Obote die Verfassung außer Kraft	Was hat Obote getan, als das Parlament eine Untersuchung wünschte?	678bb682e71e9202024215f090647fa60999e178	de	de	0.0				Was hat Obote getan, als das Parlament eine Untersuchung wünschte? | Nach ihrer Gründung 1949 durfte die Bundesrepublik Deutschland zunächst keine eigenen Streitkräfte aufstellen. Unter dem Eindruck des Koreakrieges und der Sowjetisierung Osteuropas wurde es der Bundesrepublik im Rahmen der Wiederbewaffnung gestattet, zunächst 1951 den paramilitärischen Bundesgrenzschutz als Grenzpolizei und ab 1955 vollwertige Streitkräfte aufzustellen, um der NATO beizutreten. Nach der Wiedervereinigung 1990 wurden Teile der Nationalen Volksarmee (NVA) der DDR in diese Streitkräfte eingegliedert. Von 1956 bis 2011 kam in der Bundesrepublik gemäß Art. 12a des Grundgesetzes für alle Männer ab dem vollendeten 18. Lebensjahr eine allgemeine Wehrpflicht zur Anwendung. Die Wehrpflicht wurde 2011 ausgesetzt und durch den freiwilligen Wehrdienst ersetzt.	0.0			
Im Oktober 2017 wurde bekannt, dass die unter anderem beim Yubikey 4 eingesetzte CCID-Applikation OpenPGP auf der fehlerhaften Softwarebibliothek RSALib von Infineon basiert, wodurch die Erzeugung von RSA-Schlüsselpaaren direkt am Token anfällig für die ROCA-Verwundbarkeit ist. Betroffene Geräte ersetzte Yubico kostenfrei durch neue Yubikeys.Das Kunststoffgehäuse der ersten Yubikey-Versionen wie Yubikey Neo ließ sich in siedendem Aceton leicht chemisch auflösen. Dadurch war die Leiterplatte zerstörungsfrei zugänglich. Obwohl aus den integrierten Schaltkreisen von NXP Semiconductors keine Daten auszulesen waren, wurde in späteren Generationen wie Yubikey 5 der Kunststoff verbessert.	der fehlerhaften Softwarebibliothek RSALib von Infineon basiert, wodurch die Erzeugung von RSA-Schlüsselpaaren direkt am Token	Wo fanden Sicherheitsexperten die ROCA-Verwundbarkeit  im Oktober 2017? 	c8ffb6510aaf21f4b79f31a3ae2fa9ca6afe7244	de	de	1.0	1.0	1.0	1.0	Wo fanden Sicherheitsexperten die ROCA-Verwundbarkeit  im Oktober 2017?  | Im Oktober 2017 wurde bekannt, dass die unter anderem beim Yubikey 4 eingesetzte CCID Applikation OpenPGP auf der fehlerhaften Softwarebibliothek RSALib von Infineon basiert, wodurch die Erzeugung von RSA Schlüsselpaaren direkt am Token anfällig für die ROCA Verwundbarkeit ist. Betroffene Geräte ersetzte Yubico kostenfrei durch neue Yubikeys.Das Kunststoffgehäuse der ersten Yubikey Versionen wie Yubikey Neo ließ sich in siedendem Aceton leicht chemisch auflösen. Dadurch war die Leiterplatte zerstörungsfrei zugänglich. Obwohl aus den integrierten Schaltkreisen von NXP Semiconductors keine Daten auszulesen waren, wurde in späteren Generationen wie Yubikey 5 der Kunststoff verbessert.	1.0			
Am 23. Dezember 2010 erhielt Südafrika offiziell durch den BRIC-Staat China nach Rücksprache mit den anderen Staaten eine Einladung zu dieser Gruppierung. Am 14. April 2011 nahm Südafrika erstmals als Mitglied am jährlichen Treffen der Staatengruppe teil, die sich seither BRICS nennt.Aufgrund der wirtschaftlichen Stagnation in den Industrienationen wandte sich das Augenmerk der Investoren auf die BRICS-Staaten, so dass vermehrt Finanzprodukte auf diese emittiert wurden, z. B. Fonds und Zertifikate, und zwar nicht zuletzt von Goldman Sachs, den „Erfindern“ der BRICS-Staaten.	Südafrika	Welches afrikanische Land wird zuerst erwähnt?	d78ac15e16255f59624ccf3431f44cf7d98616a1	de	de	1.0	1.0	1.0	1.0	Welches afrikanische Land wird zuerst erwähnt? | Am 23. Dezember 2010 erhielt Südafrika offiziell durch den BRIC Staat China nach Rücksprache mit den anderen Staaten eine Einladung zu dieser Gruppierung. Am 14. April 2011 nahm Südafrika erstmals als Mitglied am jährlichen Treffen der Staatengruppe teil, die sich seither BRICS nennt.Aufgrund der wirtschaftlichen Stagnation in den Industrienationen wandte sich das Augenmerk der Investoren auf die BRICS Staaten, so dass vermehrt Finanzprodukte auf diese emittiert wurden, z. B. Fonds und Zertifikate, und zwar nicht zuletzt von Goldman Sachs, den „Erfindern“ der BRICS Staaten.	1.0			
Er ist der Sohn der Mathematiker Bernhard Neumann und Hanna Neumann und Bruder von Walter David Neumann. Er studierte am Queens College der Universität Oxford (Bachelor 1963). 1966 promovierte er bei Graham Higman in Oxford (A Study of Some Finite Permutation Groups). Er war danach ab 1966 Tutor und Fellow am Queens College und ab 1967 Lecturer an der Universität Oxford. 2008 ging er in den Ruhestand.	Colorado State University	Wo arbeiten Gray und sein Team?	c011a2c2e7116cfe6c446fd07c0d5907e3ca7fda	de	de	0.0				Wo arbeiten Gray und sein Team? | Er ist der Sohn der Mathematiker Bernhard Neumann und Hanna Neumann und Bruder von Walter David Neumann. Er studierte am Queens College der Universität Oxford (Bachelor 1963). 1966 promovierte er bei Graham Higman in Oxford (A Study of Some Finite Permutation Groups). Er war danach ab 1966 Tutor und Fellow am Queens College und ab 1967 Lecturer an der Universität Oxford. 2008 ging er in den Ruhestand.	0.0			
Untersuchungen des inneren Ohres haben ergeben, dass der Kopf gewöhnlich um 67 Grad nach unten gerichtet war, knapp doppelt so viel wie bei Diplodocus (37 Grad). Im Gegensatz dazu hatte der Prosauropode Massospondylus, ein basaler Sauropodomorphe, bei neutraler Haltung den Kopf noch um 15 % nach oben geneigt.Wie alle Diplodocoidea fraß auch Nigersaurus bodennahe Vegetation, der Kopf befand sich für gewöhnlich nicht weit vom Boden entfernt. Diese Fressweise wird auch durch die Breite der Schnauze gestützt, welche die Menge an Nahrung, die mit einem Biss aufgenommen werden kann, auf geraden Oberflächen vergrößert.Welche speziellen Pflanzen Diplodocoiden gefressen haben, kann man nicht genau sagen, da nur wenige Mageninhalte und entsprechender versteinerter Kot (Koprolithen) gefunden wurden. Außerdem können die Floren nur schwer rekonstruiert werden, und die Zähne zeigen kaum Anpassungen an bestimmte Pflanzen. Bei Nigersaurus kann man jedoch aufgrund der sehr schwachen Kaumuskulatur von einer weichen Pflanzennahrung ausgehen, weshalb Schachtelhalme und Farne in Betracht gezogen werden. Gras scheidet, da es erst am Ende der späten Kreidezeit auftaucht, als Nahrungsquelle aus.	Unterkreide	Wann lebte dr Nigersaurus?	0666d334f18ef459751cc79de66f2a7613bc9eca	de	de	0.0				Wann lebte dr Nigersaurus? | Untersuchungen des inneren Ohres haben ergeben, dass der Kopf gewöhnlich um 67 Grad nach unten gerichtet war, knapp doppelt so viel wie bei Diplodocus (37 Grad). Im Gegensatz dazu hatte der Prosauropode Massospondylus, ein basaler Sauropodomorphe, bei neutraler Haltung den Kopf noch um 15 % nach oben geneigt.Wie alle Diplodocoidea fraß auch Nigersaurus bodennahe Vegetation, der Kopf befand sich für gewöhnlich nicht weit vom Boden entfernt. Diese Fressweise wird auch durch die Breite der Schnauze gestützt, welche die Menge an Nahrung, die mit einem Biss aufgenommen werden kann, auf geraden Oberflächen vergrößert.Welche speziellen Pflanzen Diplodocoiden gefressen haben, kann man nicht genau sagen, da nur wenige Mageninhalte und entsprechender versteinerter Kot (Koprolithen) gefunden wurden. Außerdem können die Floren nur schwer rekonstruiert werden, und die Zähne zeigen kaum Anpassungen an bestimmte Pflanzen. Bei Nigersaurus kann man jedoch aufgrund der sehr schwachen Kaumuskulatur von einer weichen Pflanzennahrung ausgehen, weshalb Schachtelhalme und Farne in Betracht gezogen werden. Gras scheidet, da es erst am Ende der späten Kreidezeit auftaucht, als Nahrungsquelle aus.	1.0			
Es gibt bei Olympischen Spielen im Kanurennsport 12 Wettbewerbe, 8 für Männer und 4 für Frauen.  Im Kanusport gibt es zwei Bootstypen (Kanadier und Kajak). Einige ehemalige Entscheidungen im Kanusport waren z. B. Kanustaffeln und Rennen mit Faltbooten.	4	Wie viele Menschen können in einem Kajak sein?\n	37abfbc5bb0b52e93c0edcf7f5cde54ef2527248	de	de	1.0	1.0	1.0	1.0	Wie viele Menschen können in einem Kajak sein?\n | Es gibt bei Olympischen Spielen im Kanurennsport 12 Wettbewerbe, 8 für Männer und 4 für Frauen. Im Kanusport gibt es zwei Bootstypen (Kanadier und Kajak). Einige ehemalige Entscheidungen im Kanusport waren z. B. Kanustaffeln und Rennen mit Faltbooten.	1.0			
Schon frühzeitig zeigten sich Differenzen zwischen Moynier und Dunant zur Frage, wie weit die Befugnisse der zu gründenden Hilfsorganisationen reichen sollten und wie die Gründung juristisch und organisatorisch zu erfolgen habe. Ausgangspunkt dieser Auseinandersetzung war die Idee Dunants, im Falle eines bewaffneten Konflikts die Hilfskräfte und Verwundeten zwischen den kriegsführenden Parteien unter den Schutz der Neutralität zu stellen. Moynier war ein entschiedener Gegner dieser Idee, da er sie für kaum realisierbar hielt und bei einem Beharren ein Scheitern des gesamten Projekts befürchtete. Dunant warb jedoch bei politisch und militärisch einflussreichen Persönlichkeiten in ganz Europa eigenmächtig für seine Vorstellungen und hatte, als es 1864 zur Verabschiedung der ersten Genfer Konvention kam, damit auch Erfolg. Im gleichen Jahr wurde Moynier Präsident des Internationalen Komitees und setzte sich in dieser Funktion vor allem für die Verbreitung und Akzeptanz der Genfer Konvention ein.	außerordentlichen Sportminister	Welche Ehre wurde Pele 1995 verliehen?	6e74ce44d68ddf2d3ff95d1511e0a7d2f71d0957	de	de	0.0				Welche Ehre wurde Pele 1995 verliehen? | Schon frühzeitig zeigten sich Differenzen zwischen Moynier und Dunant zur Frage, wie weit die Befugnisse der zu gründenden Hilfsorganisationen reichen sollten und wie die Gründung juristisch und organisatorisch zu erfolgen habe. Ausgangspunkt dieser Auseinandersetzung war die Idee Dunants, im Falle eines bewaffneten Konflikts die Hilfskräfte und Verwundeten zwischen den kriegsführenden Parteien unter den Schutz der Neutralität zu stellen. Moynier war ein entschiedener Gegner dieser Idee, da er sie für kaum realisierbar hielt und bei einem Beharren ein Scheitern des gesamten Projekts befürchtete. Dunant warb jedoch bei politisch und militärisch einflussreichen Persönlichkeiten in ganz Europa eigenmächtig für seine Vorstellungen und hatte, als es 1864 zur Verabschiedung der ersten Genfer Konvention kam, damit auch Erfolg. Im gleichen Jahr wurde Moynier Präsident des Internationalen Komitees und setzte sich in dieser Funktion vor allem für die Verbreitung und Akzeptanz der Genfer Konvention ein.	0.0			
Close Combat ist eine Echtzeit-Strategiespielserie, die ursprünglich von Atomic Games für Microsoft entwickelt wurde. In den  Close Combat  Videospielen, übernimmt der Spieler die Kontrolle über eine kleine militärische Einheit (Kompanie oder kleiner) und führt diese durch Kämpfe in unterschiedlichen historischen Schlachten des Zweiten Weltkriegs. Die Serie konzentriert sich auf taktische Gefechte, die in einer 2D-Engine dargestellt werden und mit einem besonderen Augenmerk auf Realismus entwickelt wurden.	Die Crew war erfahren und bestand aus zwei Belgiern, dem 38-jährigen Kapitän Éric Gennotte und dem 29-jährigen Ersten Offizier Steeve Michielsen, und einem Schotten	Wie viele waren in der Flugbesatzung?	a1a633f7c9dd1243e04565cb775cc7c59f870dc8	de	de	0.0				Wie viele waren in der Flugbesatzung? | Close Combat ist eine Echtzeit Strategiespielserie, die ursprünglich von Atomic Games für Microsoft entwickelt wurde. In den Close Combat Videospielen, übernimmt der Spieler die Kontrolle über eine kleine militärische Einheit (Kompanie oder kleiner) und führt diese durch Kämpfe in unterschiedlichen historischen Schlachten des Zweiten Weltkriegs. Die Serie konzentriert sich auf taktische Gefechte, die in einer 2D Engine dargestellt werden und mit einem besonderen Augenmerk auf Realismus entwickelt wurden.	0.0			
