Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The brightness of a simple reflective body varies with the inverse square of its distance from the Sun. That is, if an object's distance from the Sun is halved, its brightness is quadrupled. However, comets behave differently, due to their ejection of large amounts of volatile gas which then also reflect sunlight and may also fluoresce. Their brightness varies roughly as the inverse cube of their distance from the Sun, meaning that if a comet's distance from the Sun is halved, it will become eight times as bright.	eight	How many times brighter is it if a comet if half the distance from the sun?	a121977be1dabaf15ea887ad8f0513bf013932d2	en	en	1.0	1.0	1.0	1.0	How many times brighter is it if a comet if half the distance from the sun? | The brightness of a simple reflective body varies with the inverse square of its distance from the Sun. That is, if an object's distance from the Sun is halved, its brightness is quadrupled. However, comets behave differently, due to their ejection of large amounts of volatile gas which then also reflect sunlight and may also fluoresce. Their brightness varies roughly as the inverse cube of their distance from the Sun, meaning that if a comet's distance from the Sun is halved, it will become eight times as bright.	1.0			
"This call was heeded by several thousand people on the afternoon of 3 November, with workers' representatives also present. The slogan ""Peace and Bread"" (Frieden und Brot) was raised, showing that the sailors and workers demanded not only the release of the prisoners but also the end of the war and the improvement of food provisions. Eventually, the people supported Artelt's call to free the prisoners, and they moved towards the military prison. Sub-Lieutenant Steinhäuser, in order to stop the demonstrators, ordered his patrol to fire warning shots and then to shoot directly into the demonstration; 7 people were killed and 29 severely injured. Some demonstrators also opened fire. Steinhäuser himself was seriously injured by rifle-butt blows and shots, but contrary to later statements, he was not killed. After this eruption, the demonstrators and the patrol dispersed. Nevertheless, the mass protest turned into a general revolt."	melody	Different music uses what differently?	7869c85cf41b1068f95cb7ae2963413478a66820	en	en	0.0				"Different music uses what differently? | This call was heeded by several thousand people on the afternoon of 3 November, with workers' representatives also present. The slogan ""Peace and Bread"" (Frieden und Brot) was raised, showing that the sailors and workers demanded not only the release of the prisoners but also the end of the war and the improvement of food provisions. Eventually, the people supported Artelt's call to free the prisoners, and they moved towards the military prison. Sub Lieutenant Steinhäuser, in order to stop the demonstrators, ordered his patrol to fire warning shots and then to shoot directly into the demonstration; 7 people were killed and 29 severely injured. Some demonstrators also opened fire. Steinhäuser himself was seriously injured by rifle butt blows and shots, but contrary to later statements, he was not killed. After this eruption, the demonstrators and the patrol dispersed. Nevertheless, the mass protest turned into a general revolt."	0.0			
"In 1882, Egypt, while still nominally part of the Ottoman Empire, came under effective British rule, and British archaeologists began the systematic exploration of the country. Because Oxyrhynchus was not considered an Ancient Egyptian site of any importance, it was neglected until 1896, when two young excavators, Bernard Pyne Grenfell and Arthur Surridge Hunt, both fellows of The Queen's College, Oxford, began to excavate it. ""My first impressions on examining the site were not very favourable,"" wrote Grenfell. ""The rubbish mounds were nothing but rubbish mounds."" However, they very soon realized what they had found. The unique combination of climate and circumstance had left at Oxyrhynchus an unequalled archive of the ancient world. ""The flow of papyri soon became a torrent,"" Grenfell recalled. ""Merely turning up the soil with one's boot would frequently disclose a layer.""Being classically educated Englishmen, Grenfell and Hunt were mainly interested in the possibility that Oxyrhynchus might reveal the lost masterpieces of classical Greek literature. They knew, for example, that the Constitution of Athens by Aristotle had been discovered on Egyptian papyrus in 1890. This hope inspired them and their successors to sift through the mountains of rubbish at Oxyrhynchus for the next century. Their efforts were amply rewarded: it has been estimated that over 70% of all the literary papyri so far discovered come from Oxyrhynchus, both copies of well-known standard works (many in versions significantly closer to the originals than those that had been transmitted in medieval manuscripts) and previously unknown works by the greatest authors of antiquity."	British archaeologists	Who began exploration of Egypt after it came under British rule?	15e5ea78d06c166299fd5e7ac88917b8ad7ad6ad	en	en	1.0	1.0	1.0	1.0	"Who began exploration of Egypt after it came under British rule? | In 1882, Egypt, while still nominally part of the Ottoman Empire, came under effective British rule, and British archaeologists began the systematic exploration of the country. Because Oxyrhynchus was not considered an Ancient Egyptian site of any importance, it was neglected until 1896, when two young excavators, Bernard Pyne Grenfell and Arthur Surridge Hunt, both fellows of The Queen's College, Oxford, began to excavate it. ""My first impressions on examining the site were not very favourable,"" wrote Grenfell. ""The rubbish mounds were nothing but rubbish mounds."" However, they very soon realized what they had found. The unique combination of climate and circumstance had left at Oxyrhynchus an unequalled archive of the ancient world. ""The flow of papyri soon became a torrent,"" Grenfell recalled. ""Merely turning up the soil with one's boot would frequently disclose a layer.""Being classically educated Englishmen, Grenfell and Hunt were mainly interested in the possibility that Oxyrhynchus might reveal the lost masterpieces of classical Greek literature. They knew, for example, that the Constitution of Athens by Aristotle had been discovered on Egyptian papyrus in 1890. This hope inspired them and their successors to sift through the mountains of rubbish at Oxyrhynchus for the next century. Their efforts were amply rewarded: it has been estimated that over 70% of all the literary papyri so far discovered come from Oxyrhynchus, both copies of well known standard works (many in versions significantly closer to the originals than those that had been transmitted in medieval manuscripts) and previously unknown works by the greatest authors of antiquity."	1.0			
While the scientific study of language is known as linguistics and is generally considered a social science, a natural science or a cognitive science, the study of languages is still central to the humanities. A good deal of twentieth-century and twenty-first-century philosophy has been devoted to the analysis of language and to the question of whether, as Wittgenstein claimed, many of our philosophical confusions derive from the vocabulary we use; literary theory has explored the rhetorical, associative, and ordering features of language; and historical linguists have studied the development of languages across time. Literature, covering a variety of uses of language including prose forms (such as the novel), poetry and drama, also lies at the heart of the modern humanities curriculum. College-level programs in a foreign language usually include study of important works of the literature in that language, as well as the language itself.	literature in that language, as well as the language itself	What does foregin level college program typically include?	7a1fdd7c77670e14f3bb9215002d07b19f7f0b03	en	en	1.0	1.0	1.0	1.0	What does foregin level college program typically include? | While the scientific study of language is known as linguistics and is generally considered a social science, a natural science or a cognitive science, the study of languages is still central to the humanities. A good deal of twentieth century and twenty first century philosophy has been devoted to the analysis of language and to the question of whether, as Wittgenstein claimed, many of our philosophical confusions derive from the vocabulary we use; literary theory has explored the rhetorical, associative, and ordering features of language; and historical linguists have studied the development of languages across time. Literature, covering a variety of uses of language including prose forms (such as the novel), poetry and drama, also lies at the heart of the modern humanities curriculum. College level programs in a foreign language usually include study of important works of the literature in that language, as well as the language itself.	1.0			
"In a November 2002 interview, Carlile identified herself as a lesbian. She later told the Los Angeles Times, ""I don't have to have a lot of formality around it ... there were people before me who paved the way."" In June 2012 she announced she was engaged to Catherine Shepherd. The two were married in Boston, Massachusetts on September 15, 2012. The couple have two daughters."	lesbian	What is Carlile's sexual orientation?	165506e6054b3f6a3ddc7c7af5fa931fb5a5d581	en	en	1.0	1.0	1.0	1.0	"What is Carlile's sexual orientation? | In a November 2002 interview, Carlile identified herself as a lesbian. She later told the Los Angeles Times, ""I don't have to have a lot of formality around it ... there were people before me who paved the way."" In June 2012 she announced she was engaged to Catherine Shepherd. The two were married in Boston, Massachusetts on September 15, 2012. The couple have two daughters."	1.0			
Right-handed as both batsman and bowler, Grace dominated the sport during his career. His technical innovations and enormous influence left a lasting legacy. An outstanding all-rounder, he excelled at all the essential skills of batting, bowling and fielding, but it is for his batting that he is most renowned. He is held to have invented modern batsmanship. Usually opening the innings, he was particularly admired for his mastery of all strokes, and his level of expertise was said by contemporary reviewers to be unique. He generally captained the teams he played for at all levels because of his skill and tactical acumen.	modern batsmanship	What is something that he invented?	5bc548a5dc0ec697451594680d8086779355fc47	en	en	1.0	1.0	1.0	1.0	What is something that he invented? | Right handed as both batsman and bowler, Grace dominated the sport during his career. His technical innovations and enormous influence left a lasting legacy. An outstanding all rounder, he excelled at all the essential skills of batting, bowling and fielding, but it is for his batting that he is most renowned. He is held to have invented modern batsmanship. Usually opening the innings, he was particularly admired for his mastery of all strokes, and his level of expertise was said by contemporary reviewers to be unique. He generally captained the teams he played for at all levels because of his skill and tactical acumen.	1.0			
Ethnic Armenians make up 98.1% of the population. Yazidis make up 1.2%, and Russians 0.4%. Other minorities include Assyrians, Ukrainians, Greeks (usually called Caucasus Greeks), Kurds, Georgians, Belarusians, and Jews. There are also smaller communities of Vlachs, Mordvins, Ossetians, Udis, and Tats. Minorities of Poles and Caucasus Germans also exist though they are heavily Russified. As of 2016, there are an estimated 35,000 Yazidis in Armenia.During the Soviet era, Azerbaijanis were historically the second largest population in the country (forming about 2.5% in 1989). However, due to the conflict over Nagorno-Karabakh, virtually all of them emigrated from Armenia to Azerbaijan. Conversely, Armenia received a large influx of Armenian refugees from Azerbaijan, thus giving Armenia a more homogeneous character.	a more homogeneous character	what did the refugee increase cause?	f866b5a9d0da20717dd910827c8a4ebef7d7300d	en	en	1.0	1.0	1.0	1.0	what did the refugee increase cause? | Ethnic Armenians make up 98.1% of the population. Yazidis make up 1.2%, and Russians 0.4%. Other minorities include Assyrians, Ukrainians, Greeks (usually called Caucasus Greeks), Kurds, Georgians, Belarusians, and Jews. There are also smaller communities of Vlachs, Mordvins, Ossetians, Udis, and Tats. Minorities of Poles and Caucasus Germans also exist though they are heavily Russified. As of 2016, there are an estimated 35,000 Yazidis in Armenia.During the Soviet era, Azerbaijanis were historically the second largest population in the country (forming about 2.5% in 1989). However, due to the conflict over Nagorno Karabakh, virtually all of them emigrated from Armenia to Azerbaijan. Conversely, Armenia received a large influx of Armenian refugees from Azerbaijan, thus giving Armenia a more homogeneous character.	1.0			
Hor-Aha seems to have conducted many religious activities. A visit to a shrine of the goddess Neith is recorded on several tablets from his reign. The sanctuary of Neith he visited was located in the north-west of the Nile Delta at Sais. Furthermore, the first known representation of the sacred Henu-bark of the god Seker was found engraved on a year tablet dating from his reign.	1853	When did the school get a new name?	e09852420d6e0779d6167af06ff60b89d0b675bd	en	en	0.0				When did the school get a new name? | Hor Aha seems to have conducted many religious activities. A visit to a shrine of the goddess Neith is recorded on several tablets from his reign. The sanctuary of Neith he visited was located in the north west of the Nile Delta at Sais. Furthermore, the first known representation of the sacred Henu bark of the god Seker was found engraved on a year tablet dating from his reign.	0.0			
"Chagas disease, also known as American trypanosomiasis, is a tropical parasitic disease caused by the protist Trypanosoma cruzi. It is spread mostly by insects known as Triatominae, or ""kissing bugs"". The symptoms change over the course of the infection. In the early stage, symptoms are typically either not present or mild, and may include fever, swollen lymph nodes, headaches, or local swelling at the site of the bite. After 8–12 weeks, individuals enter the chronic phase of disease and in 60–70% it never produces further symptoms. The other 30–40% of people develop further symptoms 10–30 years after the initial infection, including enlargement of the ventricles of the heart in 20–30%, leading to heart failure. An enlarged esophagus or an enlarged colon may also occur in 10% of people.T. cruzi is commonly spread to humans and other mammals by the blood-sucking ""kissing bugs"" of the subfamily Triatominae. These insects are known by a number of local names, including: vinchuca in Argentina, Bolivia, Chile and Paraguay, barbeiro (the barber) in Brazil, pito in Colombia, chinche in Central America, and chipo in Venezuela. The disease may also be spread through blood transfusion, organ transplantation, eating food contaminated with the parasites, and by vertical transmission (from a mother to her fetus). Diagnosis of early disease is by finding the parasite in the blood using a microscope. Chronic disease is diagnosed by finding antibodies for T. cruzi in the blood.Prevention mostly involves eliminating kissing bugs and avoiding their bites. This may involve the use of insecticides or bed-nets. Other preventive efforts include screening blood used for transfusions. A vaccine has not been developed as of 2017. Early infections are treatable with the medication benznidazole or nifurtimox. Medication nearly always results in a cure if given early, but becomes less effective the longer a person has had Chagas disease. When used in chronic disease, medication may delay or prevent the development of end–stage symptoms. Benznidazole and nifurtimox cause temporary side effects in up to 40% of people including skin disorders, brain toxicity, and digestive system irritation.It is estimated that 6.6 million people, mostly in Mexico, Central America and South America, have Chagas disease as of 2015. In 2015, Chagas was estimated to result in 8,000 deaths. Most people with the disease are poor, and most do not realize they are infected. Large-scale population movements have increased the areas where Chagas disease is found and these include many European countries and the United States. These areas have also seen an increase in the years up to 2014. The disease was first described in 1909 by the Brazilian physician Carlos Chagas, after whom it is named. Chagas disease is classified as a neglected tropical disease. It affects more than 150 other animals."	A signal	What can carry watermarks?	fcf9b1fd7833e59a61a4942f770f58c49d4a7555	en	en	0.0				"What can carry watermarks? | Chagas disease, also known as American trypanosomiasis, is a tropical parasitic disease caused by the protist Trypanosoma cruzi. It is spread mostly by insects known as Triatominae, or ""kissing bugs"". The symptoms change over the course of the infection. In the early stage, symptoms are typically either not present or mild, and may include fever, swollen lymph nodes, headaches, or local swelling at the site of the bite. After 8–12 weeks, individuals enter the chronic phase of disease and in 60–70% it never produces further symptoms. The other 30–40% of people develop further symptoms 10–30 years after the initial infection, including enlargement of the ventricles of the heart in 20–30%, leading to heart failure. An enlarged esophagus or an enlarged colon may also occur in 10% of people.T. cruzi is commonly spread to humans and other mammals by the blood sucking ""kissing bugs"" of the subfamily Triatominae. These insects are known by a number of local names, including: vinchuca in Argentina, Bolivia, Chile and Paraguay, barbeiro (the barber) in Brazil, pito in Colombia, chinche in Central America, and chipo in Venezuela. The disease may also be spread through blood transfusion, organ transplantation, eating food contaminated with the parasites, and by vertical transmission (from a mother to her fetus). Diagnosis of early disease is by finding the parasite in the blood using a microscope. Chronic disease is diagnosed by finding antibodies for T. cruzi in the blood.Prevention mostly involves eliminating kissing bugs and avoiding their bites. This may involve the use of insecticides or bed nets. Other preventive efforts include screening blood used for transfusions. A vaccine has not been developed as of 2017. Early infections are treatable with the medication benznidazole or nifurtimox. Medication nearly always results in a cure if given early, but becomes less effective the longer a person has had Chagas disease. When used in chronic disease, medication may delay or prevent the development of end–stage symptoms. Benznidazole and nifurtimox cause temporary side effects in up to 40% of people including skin disorders, brain toxicity, and digestive system irritation.It is estimated that 6.6 million people, mostly in Mexico, Central America and South America, have Chagas disease as of 2015. In 2015, Chagas was estimated to result in 8,000 deaths. Most people with the disease are poor, and most do not realize they are infected. Large scale population movements have increased the areas where Chagas disease is found and these include many European countries and the United States. These areas have also seen an increase in the years up to 2014. The disease was first described in 1909 by the Brazilian physician Carlos Chagas, after whom it is named. Chagas disease is classified as a neglected tropical disease. It affects more than 150 other animals."	0.0			
In 1938, Graf left Europe via the Netherlands, arriving in New York City in July. Mirjam Sachs followed him, but his wife and child remained in Germany. In October 1938, he was appointed president of the German American Writers Association. In 1942, together with Wieland Herzfelde and other emigrant German writers, he founded the German-language publishing house Aurora-Verlag in New York, considered the successor to Malik-Verlag. Graf's first wife agreed to a divorce in 1944, which allowed Graf and Sachs to marry.In 1958, Graf received American citizenship, and he visited Europe for the first time since World War II.	New York City	Where did Graf arrive after leaving Europe in 1938?	b1944dddb3ba8baf76550e96830ad7dfee144d54	en	en	1.0	1.0	1.0	1.0	Where did Graf arrive after leaving Europe in 1938? | In 1938, Graf left Europe via the Netherlands, arriving in New York City in July. Mirjam Sachs followed him, but his wife and child remained in Germany. In October 1938, he was appointed president of the German American Writers Association. In 1942, together with Wieland Herzfelde and other emigrant German writers, he founded the German language publishing house Aurora Verlag in New York, considered the successor to Malik Verlag. Graf's first wife agreed to a divorce in 1944, which allowed Graf and Sachs to marry.In 1958, Graf received American citizenship, and he visited Europe for the first time since World War II.	1.0			
Declining support for the major parties in recent times is leading to more non-majoritarian outcomes at elections.  At the 2010 federal election, which resulted in an exact 72-72 seat tie between Labor and The Liberal-National Coalition, incumbent Prime Minister Julia Gillard secured the support of four out of six Independent and Green Party crossbenchers and continued to govern.	90 degrees	What angle is used to determine Kernig's sign?	aa5682174f2b797c246b49007642fe07cc7a3c72	en	en	0.0				What angle is used to determine Kernig's sign? | Declining support for the major parties in recent times is leading to more non majoritarian outcomes at elections. At the 2010 federal election, which resulted in an exact 72 72 seat tie between Labor and The Liberal National Coalition, incumbent Prime Minister Julia Gillard secured the support of four out of six Independent and Green Party crossbenchers and continued to govern.	0.0			
The jōyō kanji (常用漢字, regular-use kanji) are 2,136 characters consisting of all the Kyōiku kanji, plus 1,130 additional kanji taught in junior high and high school. In publishing, characters outside this category are often given furigana. The jōyō kanji were introduced in 1981, replacing an older list of 1,850 characters known as the tōyō kanji (当用漢字, general-use kanji), introduced in 1946. Originally numbering 1,945 characters, the jōyō kanji list was extended to 2,136 in 2010. Some of the new characters were previously Jinmeiyō kanji; some are used to write prefecture names: 阪, 熊, 奈, 岡, 鹿, 梨, 阜, 埼, 茨, 栃 and 媛.	jōyō kanji	What were introduced in 1981?	958ef35a2341730723f4a1f690bf666277eaecd8	en	en	1.0	1.0	1.0	1.0	What were introduced in 1981? | The jōyō kanji (常用漢字, regular use kanji) are 2,136 characters consisting of all the Kyōiku kanji, plus 1,130 additional kanji taught in junior high and high school. In publishing, characters outside this category are often given furigana. The jōyō kanji were introduced in 1981, replacing an older list of 1,850 characters known as the tōyō kanji (当用漢字, general use kanji), introduced in 1946. Originally numbering 1,945 characters, the jōyō kanji list was extended to 2,136 in 2010. Some of the new characters were previously Jinmeiyō kanji; some are used to write prefecture names: 阪, 熊, 奈, 岡, 鹿, 梨, 阜, 埼, 茨, 栃 and 媛.	1.0			
"President Abdulla Yameen ran on a campaign of economic development and Islamism aimed at ""courting religious vote"", claiming that the opposition was supported by Christian priests. His government was close to the Chinese government, signing a free trade agreement and obtaining Chinese money for infrastructure projects. The opposition sought to improve relations with India.A few days before the elections, Yameen promised to build housing for all citizens, as well as scrapping fines for traffic violations and utility bills. Several hundred prisoners were also freed."	President Abdulla Yameen	Which leader signed a free trade agreement in China to improve relations with India?	dfb1c300b00641ad2961488ff99abec3739991e8	en	en	1.0	1.0	1.0	1.0	"Which leader signed a free trade agreement in China to improve relations with India? | President Abdulla Yameen ran on a campaign of economic development and Islamism aimed at ""courting religious vote"", claiming that the opposition was supported by Christian priests. His government was close to the Chinese government, signing a free trade agreement and obtaining Chinese money for infrastructure projects. The opposition sought to improve relations with India.A few days before the elections, Yameen promised to build housing for all citizens, as well as scrapping fines for traffic violations and utility bills. Several hundred prisoners were also freed."	1.0			
Large-scale construction requires collaboration across multiple disciplines. A project manager normally manages the job, and a construction manager, design engineer, construction engineer or architect supervises it. Those involved with the design and execution must consider zoning requirements, environmental impact of the job, scheduling, budgeting, construction-site safety, availability and transportation of building materials, logistics, inconvenience to the public caused by construction delays and bidding. Large construction projects are sometimes referred to as megaprojects.	construction delays and bidding	What causes inconveniences for the public?	d6b02974ad250074c1938908c0ca22e35e6d9c98	en	en	1.0	1.0	1.0	1.0	What causes inconveniences for the public? | Large scale construction requires collaboration across multiple disciplines. A project manager normally manages the job, and a construction manager, design engineer, construction engineer or architect supervises it. Those involved with the design and execution must consider zoning requirements, environmental impact of the job, scheduling, budgeting, construction site safety, availability and transportation of building materials, logistics, inconvenience to the public caused by construction delays and bidding. Large construction projects are sometimes referred to as megaprojects.	1.0			
The Belarusian government sponsors annual cultural festivals such as the Slavianski Bazaar in Vitebsk, which showcases Belarusian performers, artists, writers, musicians, and actors. Several state holidays, such as Independence Day and Victory Day, draw big crowds and often include displays such as fireworks and military parades, especially in Vitebsk and Minsk. The government's Ministry of Culture finances events promoting Belarusian arts and culture both inside and outside the country.	1 January 2008	when did the proposal start?	ee4923926c26b3b5ddb48fb3997de1b2324891b7	en	en	0.0				when did the proposal start? | The Belarusian government sponsors annual cultural festivals such as the Slavianski Bazaar in Vitebsk, which showcases Belarusian performers, artists, writers, musicians, and actors. Several state holidays, such as Independence Day and Victory Day, draw big crowds and often include displays such as fireworks and military parades, especially in Vitebsk and Minsk. The government's Ministry of Culture finances events promoting Belarusian arts and culture both inside and outside the country.	0.0			
Olive Kitteridge is an American television miniseries based on Elizabeth Strout's 2008 novel Olive Kitteridge. Set in Maine, the HBO miniseries features Frances McDormand as the title character, Richard Jenkins as Olive's loving husband Henry Kitteridge, Zoe Kazan as Denise Thibodeau, and Bill Murray as Jack Kennison. The show is divided into four parts, each depicting a certain point of time in the novel.The miniseries debuted in the United States on November 2, 2014, on the American premium TV network HBO, which aired the show's first two episodes back-to-back that evening; the third and fourth episodes aired back-to-back the following evening. It was shown in a similar format in the United Kingdom on Sky Atlantic, on December 14 and December 15, 2014. It premiered in Australia on showcase from 13 January 2015. At the 67th Primetime Emmy Awards, the miniseries won eight awards including Outstanding Limited Series.	the implementation of RSA keypair generation in a cryptographic library used by a large number of Infineon security chips	where did security researchers find vulnerability ROCA IN October 2017?	c8ffb6510aaf21f4b79f31a3ae2fa9ca6afe7244	en	en	0.0				where did security researchers find vulnerability ROCA IN October 2017? | Olive Kitteridge is an American television miniseries based on Elizabeth Strout's 2008 novel Olive Kitteridge. Set in Maine, the HBO miniseries features Frances McDormand as the title character, Richard Jenkins as Olive's loving husband Henry Kitteridge, Zoe Kazan as Denise Thibodeau, and Bill Murray as Jack Kennison. The show is divided into four parts, each depicting a certain point of time in the novel.The miniseries debuted in the United States on November 2, 2014, on the American premium TV network HBO, which aired the show's first two episodes back to back that evening; the third and fourth episodes aired back to back the following evening. It was shown in a similar format in the United Kingdom on Sky Atlantic, on December 14 and December 15, 2014. It premiered in Australia on showcase from 13 January 2015. At the 67th Primetime Emmy Awards, the miniseries won eight awards including Outstanding Limited Series.	0.0			
"In his Test career, he scored 8,540 runs in 121 Test matches at an average of 50.23 (including 24 centuries). Richards also scored 5 centuries in World Series Cricket between 1977–79. These are not recognised by the ICC as ""official"" Test centuries. Richards won 27 of 50 matches as a Test captain, and lost only 8. He is also the scorer of the equal second fastest-ever Test century, from just 56 balls against England in Antigua during the 1986 tour. He hit 84 sixes in Test cricket. His highest innings of 291 is equal seventh (along with Ramnaresh Sarwan) on the list of West Indies' highest individual scores."	PayPal	Hoffman was integral at which company regarding relationships with other financial companies?	a8b33048f214ddc0e3708e611812d73241358020	en	en	0.0				"Hoffman was integral at which company regarding relationships with other financial companies? | In his Test career, he scored 8,540 runs in 121 Test matches at an average of 50.23 (including 24 centuries). Richards also scored 5 centuries in World Series Cricket between 1977–79. These are not recognised by the ICC as ""official"" Test centuries. Richards won 27 of 50 matches as a Test captain, and lost only 8. He is also the scorer of the equal second fastest ever Test century, from just 56 balls against England in Antigua during the 1986 tour. He hit 84 sixes in Test cricket. His highest innings of 291 is equal seventh (along with Ramnaresh Sarwan) on the list of West Indies' highest individual scores."	0.0			
As with all catalysts, enzymes do not alter the position of the chemical equilibrium of the reaction. In the presence of an enzyme, the reaction runs in the same direction as it would without the enzyme, just more quickly. For example, carbonic anhydrase catalyzes its reaction in either direction depending on the concentration of its reactants:	We went back to a grimmer, darker Batman, and I think that's why these stories did so well	What did Giordano say?	72351dc34320ae7c5d93749eed23736a702ed1de	en	en	0.0				What did Giordano say? | As with all catalysts, enzymes do not alter the position of the chemical equilibrium of the reaction. In the presence of an enzyme, the reaction runs in the same direction as it would without the enzyme, just more quickly. For example, carbonic anhydrase catalyzes its reaction in either direction depending on the concentration of its reactants:	0.0			
"Agron was born in Savannah, Georgia, and raised in San Antonio, Texas, and San Francisco, California, the daughter of Mary (née Barnes) and Ronald S. Agron, a general manager of Hyatt hotels. Due to her father's career, Agron said she and her family lived in different hotels growing up. She has a younger brother, Jason. Her father was born to a Jewish family, while her mother converted to Judaism. Agron attended Hebrew school and had a Bat Mitzvah. Her paternal ancestors were Jewish immigrants from Eastern Europe whose original surname ""Agronsky"" was, according to her, altered by immigration officials at Ellis Island, but it appears the family changed its name after arriving in the U.S. at Boston.When she was 15, she found out that her father had multiple sclerosis. In an interview for Cosmopolitan, she revealed, ""Quite a bit changed after that. At that age, you don't see mortality in your parents."" The disease caused her parents' relationship to fall apart, and they decided to separate, which was devastating for her and her younger brother. She stated, ""I had to play therapist to my family... be the glue. Those kinds of things I'm not ready to speak about yet.""Agron attended Burlingame Intermediate School and Burlingame High School, where she was in the Homecoming Court, and played the part of Marty in Grease; she was also involved in set design, costumes, and painting. She has been dancing since the age of three, focusing mainly in jazz and ballet, and later began hip-hop dancing. Agron then fell in love with musical theater, and often performed in local and school productions. She played Dorothy Gale in The Wizard of Oz in fifth grade, and began teaching dance as a teenager. She says she was not ""popular"" in the stereotypical sense in high school, though she had many friends from different cliques around the school. As a teenager, Agron worked at a local boutique, where she ""became enthralled with fashion,"" and was on her high school's yearbook committee."	University's School of Veterinary Medicine	Where did he work after completing his doctorate?	84eb8b8b84da2652f90fad4772b797063fc3a991	en	en	0.0				"Where did he work after completing his doctorate? | Agron was born in Savannah, Georgia, and raised in San Antonio, Texas, and San Francisco, California, the daughter of Mary (née Barnes) and Ronald S. Agron, a general manager of Hyatt hotels. Due to her father's career, Agron said she and her family lived in different hotels growing up. She has a younger brother, Jason. Her father was born to a Jewish family, while her mother converted to Judaism. Agron attended Hebrew school and had a Bat Mitzvah. Her paternal ancestors were Jewish immigrants from Eastern Europe whose original surname ""Agronsky"" was, according to her, altered by immigration officials at Ellis Island, but it appears the family changed its name after arriving in the U.S. at Boston.When she was 15, she found out that her father had multiple sclerosis. In an interview for Cosmopolitan, she revealed, ""Quite a bit changed after that. At that age, you don't see mortality in your parents."" The disease caused her parents' relationship to fall apart, and they decided to separate, which was devastating for her and her younger brother. She stated, ""I had to play therapist to my family... be the glue. Those kinds of things I'm not ready to speak about yet.""Agron attended Burlingame Intermediate School and Burlingame High School, where she was in the Homecoming Court, and played the part of Marty in Grease; she was also involved in set design, costumes, and painting. She has been dancing since the age of three, focusing mainly in jazz and ballet, and later began hip hop dancing. Agron then fell in love with musical theater, and often performed in local and school productions. She played Dorothy Gale in The Wizard of Oz in fifth grade, and began teaching dance as a teenager. She says she was not ""popular"" in the stereotypical sense in high school, though she had many friends from different cliques around the school. As a teenager, Agron worked at a local boutique, where she ""became enthralled with fashion,"" and was on her high school's yearbook committee."	0.0			
