Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The southern coast of the province is protected in the Mu Ko Phetra National Park. The estuary of the Trang River together with the Hat Chao Mai Marine National Park and Ko Libong Non-hunting Area are also registered Ramsar wetlands.	Nationalpark Mu Ko Phetra	In welchem Nationalpark liegt die Südküste?	6acf6939b4bbcc3e1e4bf4a434d54eec4de3ee16	en	de	1.0	1.0	1.0	1.0	In welchem Nationalpark liegt die Südküste? | The southern coast of the province is protected in the Mu Ko Phetra National Park. The estuary of the Trang River together with the Hat Chao Mai Marine National Park and Ko Libong Non hunting Area are also registered Ramsar wetlands.	1.0			
Once constituted as a province, Ontario proceeded to assert its economic and legislative power. In 1872, the lawyer Oliver Mowat became Premier of Ontario and remained as premier until 1896. He fought for provincial rights, weakening the power of the federal government in provincial matters, usually through well-argued appeals to the Judicial Committee of the Privy Council. His battles with the federal government greatly decentralized Canada, giving the provinces far more power than John A. Macdonald had intended. He consolidated and expanded Ontario's educational and provincial institutions, created districts in Northern Ontario, and fought to ensure that those parts of Northwestern Ontario not historically part of Upper Canada (the vast areas north and west of the Lake Superior-Hudson Bay watershed, known as the District of Keewatin) would become part of Ontario, a victory embodied in the Canada (Ontario Boundary) Act, 1889. He also presided over the emergence of the province into the economic powerhouse of Canada. Mowat was the creator of what is often called Empire Ontario.	Koran	Welcher religiöse Text wird in diesem Satz erwähnt? 	0a338bc52ec97524d5e0e6d3d01044405a35b799	en	de	0.0				Welcher religiöse Text wird in diesem Satz erwähnt?  | Once constituted as a province, Ontario proceeded to assert its economic and legislative power. In 1872, the lawyer Oliver Mowat became Premier of Ontario and remained as premier until 1896. He fought for provincial rights, weakening the power of the federal government in provincial matters, usually through well argued appeals to the Judicial Committee of the Privy Council. His battles with the federal government greatly decentralized Canada, giving the provinces far more power than John A. Macdonald had intended. He consolidated and expanded Ontario's educational and provincial institutions, created districts in Northern Ontario, and fought to ensure that those parts of Northwestern Ontario not historically part of Upper Canada (the vast areas north and west of the Lake Superior Hudson Bay watershed, known as the District of Keewatin) would become part of Ontario, a victory embodied in the Canada (Ontario Boundary) Act, 1889. He also presided over the emergence of the province into the economic powerhouse of Canada. Mowat was the creator of what is often called Empire Ontario.	0.0			
"Stranded without food and water, Amelia and the children are forced to spend the night in the desert. Realizing that they will all die if she cannot get help, Amelia leaves the children behind to find someone, ordering them not to move. She eventually finds a US Border Patrol officer. After he places Amelia under arrest, she and the officer travel back to where she had left the children, but they are not there. Amelia is taken back to a Border Patrol station, where she is eventually informed that the children have been found and that Richard, while outraged, has agreed not to press charges. However, she is told she will be deported from the US where she has been working illegally. Her plea that she has been in the US for 16 years and has looked after the children (whom she considers ""her children"") for their entire lives does not secure lenient treatment. Amelia meets her son on the Mexican side of the Tijuana crossing, still in the red dress she wore for the wedding, now torn and dirty from her time in the desert."	USA	Aus welchem Land wird sie abgeschoben?	81424ace9bd4768bdf3243774d8b582bb5eaab23	en	de	1.0	1.0	1.0	1.0	"Aus welchem Land wird sie abgeschoben? | Stranded without food and water, Amelia and the children are forced to spend the night in the desert. Realizing that they will all die if she cannot get help, Amelia leaves the children behind to find someone, ordering them not to move. She eventually finds a US Border Patrol officer. After he places Amelia under arrest, she and the officer travel back to where she had left the children, but they are not there. Amelia is taken back to a Border Patrol station, where she is eventually informed that the children have been found and that Richard, while outraged, has agreed not to press charges. However, she is told she will be deported from the US where she has been working illegally. Her plea that she has been in the US for 16 years and has looked after the children (whom she considers ""her children"") for their entire lives does not secure lenient treatment. Amelia meets her son on the Mexican side of the Tijuana crossing, still in the red dress she wore for the wedding, now torn and dirty from her time in the desert."	1.0			
"The Hundred Days Offensive (8 August to 11 November 1918) was an Allied offensive which ended the First World War. Beginning with the Battle of Amiens (8–12 August) on the Western Front, the Allies pushed Central Powers back after their gains from the Spring Offensive. The Germans eventually retreated to the Hindenburg Line, culminating in the Armistice of 11 November 1918. The term ""Hundred Days Offensive"" does not refer to a battle or strategy, but rather the rapid series of Allied victories against which the German armies had no reply."	Hunderttageoffensive	Wie viele Tage dauerte die letzte Offensive des ersten Weltkriegs?	f0c4f554ade7605e7505fd1ed3257ce7157ca64c	en	de	1.0	1.0	1.0	1.0	"Wie viele Tage dauerte die letzte Offensive des ersten Weltkriegs? | The Hundred Days Offensive (8 August to 11 November 1918) was an Allied offensive which ended the First World War. Beginning with the Battle of Amiens (8–12 August) on the Western Front, the Allies pushed Central Powers back after their gains from the Spring Offensive. The Germans eventually retreated to the Hindenburg Line, culminating in the Armistice of 11 November 1918. The term ""Hundred Days Offensive"" does not refer to a battle or strategy, but rather the rapid series of Allied victories against which the German armies had no reply."	1.0			
"Konrad Adenauer was born as the third of five children of Johann Konrad Adenauer (1833–1906) and his wife Helene (née Scharfenberg; 1849–1919) in Cologne, Rhenish Prussia, on 5 January 1876. His siblings were August (1872–1952), Johannes (1873–1937), Lilli (1879–1950) and Elisabeth, who died shortly after birth in c. 1880. One of the formative influences of Adenauer's youth was the Kulturkampf, an experience that as related to him by his parents left him with a lifelong dislike for ""Prussianism"", and led him like many other Catholic Rhinelanders of the 19th century to deeply resent the Rhineland's inclusion in Prussia.In 1894, he completed his Abitur and began studying law and politics at the universities of Freiburg, Munich and Bonn. In 1896, at the age of 20, he was conscripted into the German army, but did not pass the physical exam due to chronic respiratory problems he had experienced since childhood. He was a member of several Roman Catholic students' associations under the K.St.V. Arminia Bonn in Bonn. He graduated in 1900, and afterwards worked as a lawyer at the court in Cologne."	katholischen Studentenverbindung	Welcher religiösen Studentenorganisation war er ein Teil von?	ec607179b710edec68a815bd7deff2a910af8268	en	de	1.0	1.0	1.0	1.0	"Welcher religiösen Studentenorganisation war er ein Teil von? | Konrad Adenauer was born as the third of five children of Johann Konrad Adenauer (1833–1906) and his wife Helene (née Scharfenberg; 1849–1919) in Cologne, Rhenish Prussia, on 5 January 1876. His siblings were August (1872–1952), Johannes (1873–1937), Lilli (1879–1950) and Elisabeth, who died shortly after birth in c. 1880. One of the formative influences of Adenauer's youth was the Kulturkampf, an experience that as related to him by his parents left him with a lifelong dislike for ""Prussianism"", and led him like many other Catholic Rhinelanders of the 19th century to deeply resent the Rhineland's inclusion in Prussia.In 1894, he completed his Abitur and began studying law and politics at the universities of Freiburg, Munich and Bonn. In 1896, at the age of 20, he was conscripted into the German army, but did not pass the physical exam due to chronic respiratory problems he had experienced since childhood. He was a member of several Roman Catholic students' associations under the K.St.V. Arminia Bonn in Bonn. He graduated in 1900, and afterwards worked as a lawyer at the court in Cologne."	1.0			
Begum became the first female director of Indian cinema with her 1926 film, Bulbul-e-Paristan.  While no known prints of the film currently exist, the high budget production has been described as a fantasy film featuring many special effects. If true, the film places Begum among early pioneers of fantasy cinema such as George Melies. While continuing to produce and appear in her own work, Fatma worked for Kohinoor Studios and Imperial Studios until her last film in 1938, Duniya Kya Hai?	Bulbul-e-Paristan	Wie heißt der indische Begum-Fantasie-Film aus dem Jahr 1926?	f645a81fbc9fb94c670cb16b5fc45e106c54018b	en	de	1.0	1.0	1.0	1.0	Wie heißt der indische Begum-Fantasie-Film aus dem Jahr 1926? | Begum became the first female director of Indian cinema with her 1926 film, Bulbul e Paristan. While no known prints of the film currently exist, the high budget production has been described as a fantasy film featuring many special effects. If true, the film places Begum among early pioneers of fantasy cinema such as George Melies. While continuing to produce and appear in her own work, Fatma worked for Kohinoor Studios and Imperial Studios until her last film in 1938, Duniya Kya Hai?	1.0			
Additional problems may occur in the early stage of the illness. These may require specific treatment, and sometimes indicate severe illness or worse prognosis. The infection may trigger sepsis, a systemic inflammatory response syndrome of falling blood pressure, fast heart rate, high or abnormally low temperature, and rapid breathing. Very low blood pressure may occur at an early stage, especially but not exclusively in meningococcal meningitis; this may lead to insufficient blood supply to other organs. Disseminated intravascular coagulation, the excessive activation of blood clotting, may obstruct blood flow to organs and paradoxically increase the bleeding risk. Gangrene of limbs can occur in meningococcal disease. Severe meningococcal and pneumococcal infections may result in hemorrhaging of the adrenal glands, leading to Waterhouse-Friderichsen syndrome, which is often fatal.The brain tissue may swell, pressure inside the skull may increase and the swollen brain may herniate through the skull base. This may be noticed by a decreasing level of consciousness, loss of the pupillary light reflex, and abnormal posturing. The inflammation of the brain tissue may also obstruct the normal flow of CSF around the brain (hydrocephalus). Seizures may occur for various reasons; in children, seizures are common in the early stages of meningitis (in 30% of cases) and do not necessarily indicate an underlying cause. Seizures may result from increased pressure and from areas of inflammation in the brain tissue. Focal seizures (seizures that involve one limb or part of the body), persistent seizures, late-onset seizures and those that are difficult to control with medication indicate a poorer long-term outcome.Inflammation of the meninges may lead to abnormalities of the cranial nerves, a group of nerves arising from the brain stem that supply the head and neck area and which control, among other functions, eye movement, facial muscles, and hearing. Visual symptoms and hearing loss may persist after an episode of meningitis. Inflammation of the brain (encephalitis) or its blood vessels (cerebral vasculitis), as well as the formation of blood clots in the veins (cerebral venous thrombosis), may all lead to weakness, loss of sensation, or abnormal movement or function of the part of the body supplied by the affected area of the brain.	Meningitis	Medizinische, demografische, sozioökonomische sowie klimatische Bedingungen beziehen sich auf welche afrikanische Region?	825489dbccacfa55e5a7bebbfb31acd45fba24c2	en	de	0.0				Medizinische, demografische, sozioökonomische sowie klimatische Bedingungen beziehen sich auf welche afrikanische Region? | Additional problems may occur in the early stage of the illness. These may require specific treatment, and sometimes indicate severe illness or worse prognosis. The infection may trigger sepsis, a systemic inflammatory response syndrome of falling blood pressure, fast heart rate, high or abnormally low temperature, and rapid breathing. Very low blood pressure may occur at an early stage, especially but not exclusively in meningococcal meningitis; this may lead to insufficient blood supply to other organs. Disseminated intravascular coagulation, the excessive activation of blood clotting, may obstruct blood flow to organs and paradoxically increase the bleeding risk. Gangrene of limbs can occur in meningococcal disease. Severe meningococcal and pneumococcal infections may result in hemorrhaging of the adrenal glands, leading to Waterhouse Friderichsen syndrome, which is often fatal.The brain tissue may swell, pressure inside the skull may increase and the swollen brain may herniate through the skull base. This may be noticed by a decreasing level of consciousness, loss of the pupillary light reflex, and abnormal posturing. The inflammation of the brain tissue may also obstruct the normal flow of CSF around the brain (hydrocephalus). Seizures may occur for various reasons; in children, seizures are common in the early stages of meningitis (in 30% of cases) and do not necessarily indicate an underlying cause. Seizures may result from increased pressure and from areas of inflammation in the brain tissue. Focal seizures (seizures that involve one limb or part of the body), persistent seizures, late onset seizures and those that are difficult to control with medication indicate a poorer long term outcome.Inflammation of the meninges may lead to abnormalities of the cranial nerves, a group of nerves arising from the brain stem that supply the head and neck area and which control, among other functions, eye movement, facial muscles, and hearing. Visual symptoms and hearing loss may persist after an episode of meningitis. Inflammation of the brain (encephalitis) or its blood vessels (cerebral vasculitis), as well as the formation of blood clots in the veins (cerebral venous thrombosis), may all lead to weakness, loss of sensation, or abnormal movement or function of the part of the body supplied by the affected area of the brain.	0.0			
"The Amazon rainforest (Portuguese: Floresta Amazônica or Amazônia; Spanish: Selva Amazónica, Amazonía or usually Amazonia; French: Forêt amazonienne; Dutch: Amazoneregenwoud), also known in English as Amazonia or the Amazon Jungle, is a moist broadleaf forest in the Amazon biome that covers most of the Amazon basin of South America. This basin encompasses 7,000,000 km2 (2,700,000 sq mi), of which 5,500,000 km2 (2,100,000 sq mi) are covered by the rainforest. This region includes territory belonging to nine nations. The majority of the forest is contained within Brazil, with 60% of the rainforest, followed by Peru with 13%, Colombia with 10%, and with minor amounts in Venezuela, Ecuador, Bolivia, Guyana, Suriname and France (French Guiana). States or departments in four nations contain ""Amazonas"" in their names. The Amazon represents over half of the planet's remaining rainforests, and comprises the largest and most biodiverse tract of tropical rainforest in the world, with an estimated 390 billion individual trees divided into 16,000 species."	lebender Pflanzen und Tierarten	Woraus besteht die Sammlung?	4d6ff2d17b10319af7dd488fdb01daa89229bdeb	en	de	0.0				"Woraus besteht die Sammlung? | The Amazon rainforest (Portuguese: Floresta Amazônica or Amazônia; Spanish: Selva Amazónica, Amazonía or usually Amazonia; French: Forêt amazonienne; Dutch: Amazoneregenwoud), also known in English as Amazonia or the Amazon Jungle, is a moist broadleaf forest in the Amazon biome that covers most of the Amazon basin of South America. This basin encompasses 7,000,000 km2 (2,700,000 sq mi), of which 5,500,000 km2 (2,100,000 sq mi) are covered by the rainforest. This region includes territory belonging to nine nations. The majority of the forest is contained within Brazil, with 60% of the rainforest, followed by Peru with 13%, Colombia with 10%, and with minor amounts in Venezuela, Ecuador, Bolivia, Guyana, Suriname and France (French Guiana). States or departments in four nations contain ""Amazonas"" in their names. The Amazon represents over half of the planet's remaining rainforests, and comprises the largest and most biodiverse tract of tropical rainforest in the world, with an estimated 390 billion individual trees divided into 16,000 species."	0.0			
Energy poverty: The Energy portfolio supports OFID’s flagship ‘Energy for the Poor Initiative’, and focuses on the delivery of innovative, medium and small-scale energy poverty solutions, primarily to off-grid, rural communities.	nicht an das Stromnetz angeschlossene ländliche Haushalte	Worauf konzentriert OFID's Vorzeige-Programm hauptsächlich seine Hilfen?	1e32d5f3390f26547159e1c3a64a441aa2e65e4c	en	de	1.0	1.0	1.0	1.0	Worauf konzentriert OFID's Vorzeige-Programm hauptsächlich seine Hilfen? | Energy poverty: The Energy portfolio supports OFID’s flagship ‘Energy for the Poor Initiative’, and focuses on the delivery of innovative, medium and small scale energy poverty solutions, primarily to off grid, rural communities.	1.0			
After the passage of Tehcir Law on 29 May 1915, Armenians left at the two holding centers were deported to Ottoman Syria. Most of the arrested were transferred from Central Prison over Saray Burnu by steamer No. 67 of the Şirket company to the Haydarpaşa train station. After waiting for ten hours, they were sent by special train in the direction of Angora (Ankara) the next day. The entire convoy consisted of 220 Armenians. An Armenian train conductor got a list of names of the deportees. It was handed over to the Armenian Patriarch of Constantinople, Zaven Der Yeghiayan, who immediately tried in vain to save as many deportees as possible. The only foreign ambassador to help him in his efforts was US ambassador Henry Morgenthau. After a train journey of 20 hours, the deportees got off in Sincanköy (near Angora) Tuesday noon. At the station Ibrahim, the director of the Central Prison of Constantinople, did the triage. The deportees were divided into two groups.	Direktor des Zentralgefängnisses von Istanbul,	Welchen Beruf übte Ibrahim aus?	4b9695d50458233717edd33156acd5ca0a34f4a6	en	de	1.0	1.0	1.0	1.0	Welchen Beruf übte Ibrahim aus? | After the passage of Tehcir Law on 29 May 1915, Armenians left at the two holding centers were deported to Ottoman Syria. Most of the arrested were transferred from Central Prison over Saray Burnu by steamer No. 67 of the Şirket company to the Haydarpaşa train station. After waiting for ten hours, they were sent by special train in the direction of Angora (Ankara) the next day. The entire convoy consisted of 220 Armenians. An Armenian train conductor got a list of names of the deportees. It was handed over to the Armenian Patriarch of Constantinople, Zaven Der Yeghiayan, who immediately tried in vain to save as many deportees as possible. The only foreign ambassador to help him in his efforts was US ambassador Henry Morgenthau. After a train journey of 20 hours, the deportees got off in Sincanköy (near Angora) Tuesday noon. At the station Ibrahim, the director of the Central Prison of Constantinople, did the triage. The deportees were divided into two groups.	1.0			
In 2016 work on the Adaptive Platform started. A first release (17-03) was published in early 2017, followed by release 17-10 in October 2017 and release 18-03 in March 2018. The goal is to conclude the major development activities in a joint release of AUTOSAR Classic, Adaptive and Foundation in October 2018.	Anfang 2017	Wann wurde das erste Release veröffentlicht?	94a9c056a79fe8bfa97a9b2f9986eb7a91238235	en	de	1.0	1.0	1.0	1.0	Wann wurde das erste Release veröffentlicht? | In 2016 work on the Adaptive Platform started. A first release (17 03) was published in early 2017, followed by release 17 10 in October 2017 and release 18 03 in March 2018. The goal is to conclude the major development activities in a joint release of AUTOSAR Classic, Adaptive and Foundation in October 2018.	1.0			
The Natural History Museum, which is part of the National Museum, although often thought of as distinct, is on Merrion Street in Dublin and houses specimens of animals from around the world. Its collection and Victorian appearance have not changed significantly since the early 20th century.	Proben von Tieren	Was befindet sich im Natural History Museum?	5b4c161abda36cc3738d6cb76250947724b9c599	en	de	1.0	1.0	1.0	1.0	Was befindet sich im Natural History Museum? | The Natural History Museum, which is part of the National Museum, although often thought of as distinct, is on Merrion Street in Dublin and houses specimens of animals from around the world. Its collection and Victorian appearance have not changed significantly since the early 20th century.	1.0			
"Douglass North was born in Cambridge, Massachusetts, on November 5, 1920. He moved several times as a child due to his father's work at MetLife. The family lived in Ottawa, Lausanne, New York City, and Wallingford, Connecticut.North was educated at Ashbury College in Ottawa, Ontario and the Choate School in Wallingford, Connecticut. He was accepted at Harvard at the same time that his father became the head of MetLife on the west coast, so North opted to go to University of California, Berkeley. In 1942, he graduated with a B.A. in General Curriculum-Humanities. Although his grades amounted to slightly better than a ""C"" average, he managed to complete a triple major in political science, philosophy and economics.A conscientious objector in World War II, North became a navigator in the Merchant Marine, traveling between San Francisco and Australia. During that time, he read economics and picked up his hobby of photography. He taught navigation at the Maritime Service Officers' School in Alameda during the last year of the war, and struggled with the decision of whether to become a photographer or an economist.North returned to UC Berkeley to pursue a PhD in economics. He finished his studies in 1952 as he began work as an assistant professor at the University of Washington.North died on November 23, 2015, at his summer home in Benzonia, Michigan from esophageal cancer at the age of 95."	Lamm und Schaf	Welche Fleischsorten bevorzugen die Emirati?	e378be352993fe9f02a29119a4d957ee04dbab0b	en	de	0.0				"Welche Fleischsorten bevorzugen die Emirati? | Douglass North was born in Cambridge, Massachusetts, on November 5, 1920. He moved several times as a child due to his father's work at MetLife. The family lived in Ottawa, Lausanne, New York City, and Wallingford, Connecticut.North was educated at Ashbury College in Ottawa, Ontario and the Choate School in Wallingford, Connecticut. He was accepted at Harvard at the same time that his father became the head of MetLife on the west coast, so North opted to go to University of California, Berkeley. In 1942, he graduated with a B.A. in General Curriculum Humanities. Although his grades amounted to slightly better than a ""C"" average, he managed to complete a triple major in political science, philosophy and economics.A conscientious objector in World War II, North became a navigator in the Merchant Marine, traveling between San Francisco and Australia. During that time, he read economics and picked up his hobby of photography. He taught navigation at the Maritime Service Officers' School in Alameda during the last year of the war, and struggled with the decision of whether to become a photographer or an economist.North returned to UC Berkeley to pursue a PhD in economics. He finished his studies in 1952 as he began work as an assistant professor at the University of Washington.North died on November 23, 2015, at his summer home in Benzonia, Michigan from esophageal cancer at the age of 95."	0.0			
Prior to its fall, the city had evaded the fate of her neighbours by paying tribute to the numerous fanatical ghazis, whose bands robbed and pillaged any who did not pay protection money (jizya), although the city was not officially under Islamic law. In theory, the city was under the Byzantine Empire, but cut off by a sea of hostile land ensured that in reality the city remained independent.	Ghazis	Wem zahlte die Stadt ursprünglich Schutzgeldzahlungen?	d8ebe5f379016a5dd4db7cb7ee719dcacac9fd02	en	de	1.0	1.0	1.0	1.0	Wem zahlte die Stadt ursprünglich Schutzgeldzahlungen? | Prior to its fall, the city had evaded the fate of her neighbours by paying tribute to the numerous fanatical ghazis, whose bands robbed and pillaged any who did not pay protection money (jizya), although the city was not officially under Islamic law. In theory, the city was under the Byzantine Empire, but cut off by a sea of hostile land ensured that in reality the city remained independent.	1.0			
The Schiehallion experiment was repeated in 1856 by Henry James, director-general of the Ordnance Survey, who instead used the hill Arthur's Seat in central Edinburgh. With the resources of the Ordnance Survey at his disposal, James extended his topographical survey to a 21-kilometre radius, taking him as far as the borders of Midlothian. He obtained a density of about 5,300 kg·m−3.An experiment in 2005 undertook a variation of the 1774 work: instead of computing local differences in the zenith, the experiment made a very accurate comparison of the period of a pendulum at the top and bottom of Schiehallion. The period of a pendulum is a function of g, the local gravitational acceleration. The pendulum is expected to run more slowly at altitude, but the mass of the mountain will act to reduce this difference. This experiment has the advantage of being considerably easier to conduct than the 1774 one, but to achieve the desired accuracy, it is necessary to measure the period of the pendulum to within one part in one million. This experiment yielded a value of the mass of the Earth of 8.1 ± 2.4 × 1024 kg, corresponding to a mean density of 7,500 ± 1,900 kg·m−3.A modern re-examination of the geophysical data was able to take account of factors the 1774 team could not. With the benefit of a 120-km radius digital elevation model, greatly improved knowledge of the geology of Schiehallion, and in particular a computer, a 2007 report produced a mean Earth density of 5,480 ± 250 kg·m−3. When compared to the modern figure of 5,515 kg·m−3, it stood as a testament to the accuracy of Maskelyne's astronomical observations.	5300 kg·m−3	Welchen Wert erhielt man für die Dichte?	0ed59a92cc78d44abd0de36fd68d86e37d95e974	en	de	1.0	1.0	1.0	1.0	Welchen Wert erhielt man für die Dichte? | The Schiehallion experiment was repeated in 1856 by Henry James, director general of the Ordnance Survey, who instead used the hill Arthur's Seat in central Edinburgh. With the resources of the Ordnance Survey at his disposal, James extended his topographical survey to a 21 kilometre radius, taking him as far as the borders of Midlothian. He obtained a density of about 5,300 kg·m−3.An experiment in 2005 undertook a variation of the 1774 work: instead of computing local differences in the zenith, the experiment made a very accurate comparison of the period of a pendulum at the top and bottom of Schiehallion. The period of a pendulum is a function of g, the local gravitational acceleration. The pendulum is expected to run more slowly at altitude, but the mass of the mountain will act to reduce this difference. This experiment has the advantage of being considerably easier to conduct than the 1774 one, but to achieve the desired accuracy, it is necessary to measure the period of the pendulum to within one part in one million. This experiment yielded a value of the mass of the Earth of 8.1 ± 2.4 × 1024 kg, corresponding to a mean density of 7,500 ± 1,900 kg·m−3.A modern re examination of the geophysical data was able to take account of factors the 1774 team could not. With the benefit of a 120 km radius digital elevation model, greatly improved knowledge of the geology of Schiehallion, and in particular a computer, a 2007 report produced a mean Earth density of 5,480 ± 250 kg·m−3. When compared to the modern figure of 5,515 kg·m−3, it stood as a testament to the accuracy of Maskelyne's astronomical observations.	1.0			
On March 5, 1968, Ray underwent a facial reconstruction (rhinoplasty), performed by Dr. Russell Hadley.  On March 18, 1968, Ray left Los Angeles and began a cross-country drive to Atlanta, Georgia.Arriving in Atlanta on March 24, 1968, Ray checked into a rooming house. He bought a map of the city. FBI agents later found this map when they searched the room in which he was staying in Atlanta. On the map, the locations of the church and residence of Martin Luther King Jr. were circled.Ray was soon on the road again and drove his Mustang to Birmingham, Alabama.  There, on March 30, 1968, he bought a Remington Model 760 Gamemaster .30-06-caliber rifle and a box of 20 cartridges from the Aeromarine Supply Company. He also bought a Redfield 2x-7x scope, which he had mounted to the rifle. He told the shopkeepers that he was going on a hunting trip with his brother. Ray had continued using the Galt alias after his stint in Mexico, but when he made this purchase, he gave his name as Harvey Lowmeyer.After purchasing the rifle and accessories, Ray drove back to Atlanta. An avid newspaper reader, Ray passed his time reading the Atlanta Constitution. The paper reported King's planned return trip to Memphis, Tennessee, which was scheduled for April 1, 1968. On April 2, 1968, Ray packed a bag and drove to Memphis.	Foley,	Wie lautet der Mädchenname seiner Mutter?	d5b08b47a78cf61024e9c3ebe64b29f75f7e4fb5	en	de	0.0				Wie lautet der Mädchenname seiner Mutter? | On March 5, 1968, Ray underwent a facial reconstruction (rhinoplasty), performed by Dr. Russell Hadley. On March 18, 1968, Ray left Los Angeles and began a cross country drive to Atlanta, Georgia.Arriving in Atlanta on March 24, 1968, Ray checked into a rooming house. He bought a map of the city. FBI agents later found this map when they searched the room in which he was staying in Atlanta. On the map, the locations of the church and residence of Martin Luther King Jr. were circled.Ray was soon on the road again and drove his Mustang to Birmingham, Alabama. There, on March 30, 1968, he bought a Remington Model 760 Gamemaster .30 06 caliber rifle and a box of 20 cartridges from the Aeromarine Supply Company. He also bought a Redfield 2x 7x scope, which he had mounted to the rifle. He told the shopkeepers that he was going on a hunting trip with his brother. Ray had continued using the Galt alias after his stint in Mexico, but when he made this purchase, he gave his name as Harvey Lowmeyer.After purchasing the rifle and accessories, Ray drove back to Atlanta. An avid newspaper reader, Ray passed his time reading the Atlanta Constitution. The paper reported King's planned return trip to Memphis, Tennessee, which was scheduled for April 1, 1968. On April 2, 1968, Ray packed a bag and drove to Memphis.	0.0			
After Cyprus became a member of the European Union in 2004, it adopted the euro as its currency on January 1, 2008, replacing the previously used Cypriot pound; Northern Cyprus continued to use the Turkish lira.	2004	In welchem Jahr wurde Zypern in die EU aufgenommen?	c20fd98000b5e0ce57351c6dc8bd7651437088d0	en	de	1.0	1.0	1.0	1.0	In welchem Jahr wurde Zypern in die EU aufgenommen? | After Cyprus became a member of the European Union in 2004, it adopted the euro as its currency on January 1, 2008, replacing the previously used Cypriot pound; Northern Cyprus continued to use the Turkish lira.	1.0			
