Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
1936 wurde die Hannover von der Liste der Kriegsschiffe endgültig gestrichen. Ein geplanter Umbau zu einem Zielschiff für Flugzeuge wurde aufgegeben. Schließlich begann im Mai 1944 der Abbruch in Bremerhaven, der erst im Oktober 1946 abgeschlossen war. Die Glocke des Schiffes befindet sich heute im Militärhistorischen Museum der Bundeswehr in Dresden.	May 1944 and October 1946	When was the ship completely destroyed?	bd7483bbfa88684e865e85db143ae017b4ed6e9f	de	en	1.0	1.0	1.0	1.0	When was the ship completely destroyed? | 1936 wurde die Hannover von der Liste der Kriegsschiffe endgültig gestrichen. Ein geplanter Umbau zu einem Zielschiff für Flugzeuge wurde aufgegeben. Schließlich begann im Mai 1944 der Abbruch in Bremerhaven, der erst im Oktober 1946 abgeschlossen war. Die Glocke des Schiffes befindet sich heute im Militärhistorischen Museum der Bundeswehr in Dresden.	1.0			
Ray ist ein tragbarer 3D-Laserscanner, der entwickelt wurde, um große Objekte und Flächen aus bis zu 110 Metern Entfernung detailgetreu zu erfassen. Ray, der 2018 auf den Markt kam, produziert Scans mit Submillimetergenauigkeit (bis zu 0,7 mm) und minimalem Rauschen, was deutlich verkürzte Nachbearbeitungszeiten ermöglicht. Artec Ray eignet sich für Reverse Engineering und Inspektionsanwendungen sowie für Denkmalpflege im Innen- und Außenbereich. Diese kompakteLIDAR-Lösung (unter 5 kg) ist mobil, wobei er interne Akku dem Benutzer bis zu 4 Stunden Scannen vor Ort ermöglicht. Die Farbgebung erfolgt über zwei voll integrierte 5-Megapixel-Kameras. Die Scans werden direkt in der Software Artec Studio verarbeitet. Studio bietet eine umfassende Palette von Post-Processing-Tools bietet. Scans können auch in Geomagic Design X exportiert werden, um zusätzliche Verarbeitungsmöglichkeiten zu erhalten. Mit der Artec Remote App (WLan) ist es zudem möglich, Ray aus der Ferne über ein iPhone oder iPad zu steuern. Remote ermöglicht es dem Benutzer, Vorschauen zu erstellen, einen oder mehrere Scanbereiche auszuwählen, zu scannen und die Daten direkt auf einer SD-Karte zu speichern, oder die Scaneinstellungen zu ändern und den Akku- und Scannerstatus zu überprüfen.	Austria	In what country is the Liberal Forum in?	da16bbc0088ca61d1f9a1e6a95c75fa04b751f89	de	en	0.0				In what country is the Liberal Forum in? | Ray ist ein tragbarer 3D Laserscanner, der entwickelt wurde, um große Objekte und Flächen aus bis zu 110 Metern Entfernung detailgetreu zu erfassen. Ray, der 2018 auf den Markt kam, produziert Scans mit Submillimetergenauigkeit (bis zu 0,7 mm) und minimalem Rauschen, was deutlich verkürzte Nachbearbeitungszeiten ermöglicht. Artec Ray eignet sich für Reverse Engineering und Inspektionsanwendungen sowie für Denkmalpflege im Innen und Außenbereich. Diese kompakteLIDAR Lösung (unter 5 kg) ist mobil, wobei er interne Akku dem Benutzer bis zu 4 Stunden Scannen vor Ort ermöglicht. Die Farbgebung erfolgt über zwei voll integrierte 5 Megapixel Kameras. Die Scans werden direkt in der Software Artec Studio verarbeitet. Studio bietet eine umfassende Palette von Post Processing Tools bietet. Scans können auch in Geomagic Design X exportiert werden, um zusätzliche Verarbeitungsmöglichkeiten zu erhalten. Mit der Artec Remote App (WLan) ist es zudem möglich, Ray aus der Ferne über ein iPhone oder iPad zu steuern. Remote ermöglicht es dem Benutzer, Vorschauen zu erstellen, einen oder mehrere Scanbereiche auszuwählen, zu scannen und die Daten direkt auf einer SD Karte zu speichern, oder die Scaneinstellungen zu ändern und den Akku und Scannerstatus zu überprüfen.	0.0			
Nach der Einmottung in Philadelphia, Pennsylvania (USA), wurde das Schiff am 1. Juni 1967 aus der Schiffliste der US Navy (Naval Vessel Register) gestrichen. Am 3. Oktober 1968 wurde die Tarawa schließlich an die Boston Metals Corporation, Baltimore, zum Abwracken verkauft.	1 June 1967	when was her name removed from the list?	18e1247526e0e9b20e2cee7481268f361e154d12	de	en	1.0	1.0	1.0	1.0	when was her name removed from the list? | Nach der Einmottung in Philadelphia, Pennsylvania (USA), wurde das Schiff am 1. Juni 1967 aus der Schiffliste der US Navy (Naval Vessel Register) gestrichen. Am 3. Oktober 1968 wurde die Tarawa schließlich an die Boston Metals Corporation, Baltimore, zum Abwracken verkauft.	1.0			
In der Zeit der Wirren wurde das Ferapontow-Kloster durch die Polen verwüstet. Im Zuge des Wiederaufbaus des Klosters wurden die letzten Gebäude — die zeltförmige Kirche des Heiligen Martinian (1641), zwei Pfortenkirchen (1650), und ein Glockenturm (1680) — dem Komplex hinzugefügt. Die Uhr des Glockenturms besitzt den ältesten Uhrenmechanismus in Russland.	protected and favoured	What after to the Cathedral of Nativity of the Virgin after a important death?	282e3ca7cfb933e73832ac02972d41167bfb71dd	de	en	0.0				What after to the Cathedral of Nativity of the Virgin after a important death? | In der Zeit der Wirren wurde das Ferapontow Kloster durch die Polen verwüstet. Im Zuge des Wiederaufbaus des Klosters wurden die letzten Gebäude — die zeltförmige Kirche des Heiligen Martinian (1641), zwei Pfortenkirchen (1650), und ein Glockenturm (1680) — dem Komplex hinzugefügt. Die Uhr des Glockenturms besitzt den ältesten Uhrenmechanismus in Russland.	0.0			
Umineko no Naku Koro ni wird von 07th Expansion als „Sound Novel“ beschrieben. Diese Bezeichnung ist insofern korrekt, da das Spiel nahezu vollständig aus geschriebenen Dialogen besteht und die visuelle Darstellung des Geschehens im Hintergrund steht. Stattdessen versuchen Spiele dieser Art den Leser mit Hilfe der Handlung, atmosphärischer Musik und passenden Soundeffekten in den Bann zu ziehen. Die Grafik der ursprünglichen Spiele der Reihe ist sehr einfach gestaltet und verfügte über keine Sprachausgabe der Charaktere.	no voice acting for the characters.	What art style did the original releases of the Umineko games have?	82736a5510fe2a468b7428a86ea8af1619c50166	de	en	1.0	1.0	1.0	1.0	What art style did the original releases of the Umineko games have? | Umineko no Naku Koro ni wird von 07th Expansion als „Sound Novel“ beschrieben. Diese Bezeichnung ist insofern korrekt, da das Spiel nahezu vollständig aus geschriebenen Dialogen besteht und die visuelle Darstellung des Geschehens im Hintergrund steht. Stattdessen versuchen Spiele dieser Art den Leser mit Hilfe der Handlung, atmosphärischer Musik und passenden Soundeffekten in den Bann zu ziehen. Die Grafik der ursprünglichen Spiele der Reihe ist sehr einfach gestaltet und verfügte über keine Sprachausgabe der Charaktere.	1.0			
Am 30. Dezember 1918 heiratete Al Capone die irischstämmige Mary „Mae“ Josephine Coughlin, die am 4. April 1897 geboren worden war. Bereits vor der Hochzeit am 4. Dezember 1918 hatten sie einen – den einzigen – Sohn bekommen: Albert Francis „Sonny“ Capone. Da Hochzeiten zwischen Irischstämmigen und Italo-Amerikanern damals eher selten waren, wird seine Ehe als Zeichen für Capones Vorurteilslosigkeit gesehen. Capone war Mae im Laufe seiner Karriere nicht immer treu, wie auch seine Ansteckung mit der Syphilis zeigte. Dennoch hielt Mae bis zu seinem Tod zu ihm. Sie überlebte ihren Mann um fast vier Jahrzehnte und starb am 16. April 1986 in Hollywood, Florida.	Brooklyn	In which New York neighborhood was Al Capone born?	abee07b8d4c6b8fd7f71a24795f1ce36b6c8f203	de	en	0.0				In which New York neighborhood was Al Capone born? | Am 30. Dezember 1918 heiratete Al Capone die irischstämmige Mary „Mae“ Josephine Coughlin, die am 4. April 1897 geboren worden war. Bereits vor der Hochzeit am 4. Dezember 1918 hatten sie einen – den einzigen – Sohn bekommen: Albert Francis „Sonny“ Capone. Da Hochzeiten zwischen Irischstämmigen und Italo Amerikanern damals eher selten waren, wird seine Ehe als Zeichen für Capones Vorurteilslosigkeit gesehen. Capone war Mae im Laufe seiner Karriere nicht immer treu, wie auch seine Ansteckung mit der Syphilis zeigte. Dennoch hielt Mae bis zu seinem Tod zu ihm. Sie überlebte ihren Mann um fast vier Jahrzehnte und starb am 16. April 1986 in Hollywood, Florida.	1.0			
Trabelsi gab sein Debüt in der tunesischen Nationalmannschaft im Mai 1998, kurz vor der Fußball-Weltmeisterschaft 1998. Er spielte auch jedes Spiel für das tunesische Nationalteam bei der Fußball-Weltmeisterschaft 2002 und bei der Fußball-Weltmeisterschaft 2006. Ebenso beim Africa-Cup 2004, den Tunesien gewinnen konnte. Nach dem Ausscheiden Tunesiens bei der WM 2006 beendete Trabelsi seine Nationalmannschaftskarriere mit 29 Jahren. Er hatte bis dahin 61 Spiele bestritten und 1 Tor geschossen.	Micah Richards and Nedum Onuoha	Who did Trabelsi lose his position to?	c5b76f666564542eb7b9c30ab2893b12b4202225	de	en	0.0				Who did Trabelsi lose his position to? | Trabelsi gab sein Debüt in der tunesischen Nationalmannschaft im Mai 1998, kurz vor der Fußball Weltmeisterschaft 1998. Er spielte auch jedes Spiel für das tunesische Nationalteam bei der Fußball Weltmeisterschaft 2002 und bei der Fußball Weltmeisterschaft 2006. Ebenso beim Africa Cup 2004, den Tunesien gewinnen konnte. Nach dem Ausscheiden Tunesiens bei der WM 2006 beendete Trabelsi seine Nationalmannschaftskarriere mit 29 Jahren. Er hatte bis dahin 61 Spiele bestritten und 1 Tor geschossen.	1.0			
Zweifellos war die Schlacht ein großartiger Sieg der Kreuzfahrer. Als das Königreich Jerusalem schon verloren schien, wurde es durch die bemerkenswert mutige Führung des damals gerade sechzehnjährigen und schon von Lepra gezeichneten Königs Balduin gerettet. Die winzige Armee der Christen hatte Saladin eine verheerende Niederlage zugefügt. Der Preis des Sieges war allerdings hoch: Raimund, der Leiter des Hospitals der Johanniter in Jerusalem, berichtet von 1.100 gefallenen Christen und weiteren 750 schwer Verwundeten, die seinem Hospital zur Heilbehandlung anvertraut wurden.Weder König Balduin noch sein Heer zweifelten daran, dass sie den Sieg nur einem Eingriff Gottes zu verdanken hatten. Bald tauchten Berichte auf, der heilige Georg, dessen Kathedrale in Lydda während der Schlacht von Saladins Vorhut belagert worden war, sei auf dem Schlachtfeld an der Seite der Christen kämpfend gesehen worden. Zum Dank für den Sieg errichteten die Kreuzfahrer bald auch ein Benediktinerkloster auf dem Schlachtfeld, das der heiligen Katharina von Alexandria geweiht wurde, deren Gedenktag am Tag der Schlacht begangen wird.	Benedictine	What kind of monastery was built?	f16cd4480b0b39be6cf1814a135af08d2a64311b	de	en	1.0	1.0	1.0	1.0	What kind of monastery was built? | Zweifellos war die Schlacht ein großartiger Sieg der Kreuzfahrer. Als das Königreich Jerusalem schon verloren schien, wurde es durch die bemerkenswert mutige Führung des damals gerade sechzehnjährigen und schon von Lepra gezeichneten Königs Balduin gerettet. Die winzige Armee der Christen hatte Saladin eine verheerende Niederlage zugefügt. Der Preis des Sieges war allerdings hoch: Raimund, der Leiter des Hospitals der Johanniter in Jerusalem, berichtet von 1.100 gefallenen Christen und weiteren 750 schwer Verwundeten, die seinem Hospital zur Heilbehandlung anvertraut wurden.Weder König Balduin noch sein Heer zweifelten daran, dass sie den Sieg nur einem Eingriff Gottes zu verdanken hatten. Bald tauchten Berichte auf, der heilige Georg, dessen Kathedrale in Lydda während der Schlacht von Saladins Vorhut belagert worden war, sei auf dem Schlachtfeld an der Seite der Christen kämpfend gesehen worden. Zum Dank für den Sieg errichteten die Kreuzfahrer bald auch ein Benediktinerkloster auf dem Schlachtfeld, das der heiligen Katharina von Alexandria geweiht wurde, deren Gedenktag am Tag der Schlacht begangen wird.	1.0			
Mit 17 Jahren wurde Lam Stuntman und Kampfsport-Trainer bei den Shaw-Brothers-Studios. Aufgrund seiner schlanken Erscheinung war er oft auch die Vertretung weiblicher Schauspielerinnen.	female actors	Who did Lam substitute as?	83ec767faf4919f573a5f3cba2356ad39ed9f0c9	de	en	1.0	1.0	1.0	1.0	Who did Lam substitute as? | Mit 17 Jahren wurde Lam Stuntman und Kampfsport Trainer bei den Shaw Brothers Studios. Aufgrund seiner schlanken Erscheinung war er oft auch die Vertretung weiblicher Schauspielerinnen.	1.0			
Mit Beginn des Zweiten Weltkriegs war von Schlieben zunächst Adjutant des stellvertretenden Befehlshabers des XIII. Armeekorps. Am 15. August 1940 ernannte man ihn zum Kommandeur des Schützenregiments 108 und beförderte ihn am 1. August 1941 zum Oberst. Dann übernahm er am 20. Juli 1942 die 4. Schützen-Brigade und wurde im Anschluss daran am 1. Februar 1943 zum Führer der 208. Infanterie-Division ernannt. Wegen seines Einsatzes mit dieser Division an der Ostfront wurde von Schlieben am 17. März 1943 mit dem Ritterkreuz ausgezeichnet. Am 1. April 1943 gab er das Kommando wieder ab, übernahm die 18. Panzer-Division und wurde am 1. Mai 1943 Generalmajor. Seit 12. Dezember 1943 kommandierte Schlieben die 709. Infanterie-Division. Der am 1. Mai 1944 zum Generalleutnant beförderte Schlieben wurde nach der alliierten Landung in der Normandie am 23. Juni 1944 zum Kommandanten der Festung Cherbourg ernannt. Er entschloss sich drei Tage später in seinem Gefechtsstand in Octeville, am Abend des 26. Juni 1944, zur Kapitulation und ergab sich zusammen mit Konteradmiral Walter Hennecke, dem Kommandanten der Seeverteidigung Normandie, gegenüber der 9. US-Infanteriedivision unter Generalmajor Manton S. Eddy mit über 800 anderen Soldaten in seinem unterirdischen Befehlsbunker in St. Sauveur. Es folgte eine zweite, offizielle, Kapitulation im Schloss von Servigny, dem Hauptquartier von General J. Lawton Collins.	Major General	What rank did Manton S. Eddy have at the time of surrender?	f26c18b884e27898637b367ce2501a1a067783e4	de	en	1.0	1.0	1.0	1.0	What rank did Manton S. Eddy have at the time of surrender? | Mit Beginn des Zweiten Weltkriegs war von Schlieben zunächst Adjutant des stellvertretenden Befehlshabers des XIII. Armeekorps. Am 15. August 1940 ernannte man ihn zum Kommandeur des Schützenregiments 108 und beförderte ihn am 1. August 1941 zum Oberst. Dann übernahm er am 20. Juli 1942 die 4. Schützen Brigade und wurde im Anschluss daran am 1. Februar 1943 zum Führer der 208. Infanterie Division ernannt. Wegen seines Einsatzes mit dieser Division an der Ostfront wurde von Schlieben am 17. März 1943 mit dem Ritterkreuz ausgezeichnet. Am 1. April 1943 gab er das Kommando wieder ab, übernahm die 18. Panzer Division und wurde am 1. Mai 1943 Generalmajor. Seit 12. Dezember 1943 kommandierte Schlieben die 709. Infanterie Division. Der am 1. Mai 1944 zum Generalleutnant beförderte Schlieben wurde nach der alliierten Landung in der Normandie am 23. Juni 1944 zum Kommandanten der Festung Cherbourg ernannt. Er entschloss sich drei Tage später in seinem Gefechtsstand in Octeville, am Abend des 26. Juni 1944, zur Kapitulation und ergab sich zusammen mit Konteradmiral Walter Hennecke, dem Kommandanten der Seeverteidigung Normandie, gegenüber der 9. US Infanteriedivision unter Generalmajor Manton S. Eddy mit über 800 anderen Soldaten in seinem unterirdischen Befehlsbunker in St. Sauveur. Es folgte eine zweite, offizielle, Kapitulation im Schloss von Servigny, dem Hauptquartier von General J. Lawton Collins.	1.0			
Ein Sprichwort in Großbritannien lautet: Football is a gentleman’s game played by ruffians and rugby is a ruffian’s game played by gentlemen („Fußball ist eine von Raufbolden gespielte Gentleman-Sportart und Rugby ist eine von Gentlemen gespielte Raufbold-Sportart“).In zahlreichen traditionellen Rugbynationen gilt Rugby Union allgemein als Sportart des „Establishment“, das hauptsächlich von der Oberschicht und der höheren Mittelschicht gespielt wird. Es ist auch die an Privatschulen und Gymnasien bevorzugte Variante. Im Gegensatz dazu gilt Rugby League vor allem in Norden Englands und im Osten Australiens traditionell als Sportart der „Arbeiterklasse“ und der unteren Mittelschicht. Eine Ausnahme von diesen Stereotypen ist insbesondere Wales, wo Rugby Union mit Mannschaften aus kleinen Dörfern in Zusammenhang gebracht wird, in denen Bergleute und Industriearbeiter leben. In Neuseeland, Südfrankreich, in Teilen Südenglands, Schottland, Irland und auf den pazifischen Inseln ist Rugby Union ebenfalls im Arbeitermilieu verbreitet.In Großbritannien nennen Rugby-Union-Fans ihre Sportart bisweilen auch „rugger“. Neuseeländer nennen Rugby im Allgemeinen „footy“ oder „football“, die Hauptvarianten einfach „union“ oder „league“.	Rugby League International Federation	Along with World Rugby what other group oversees the professional rugby sport?	0f128fb7b67e812a1a86c4f94c8d830e7b568114	de	en	0.0				Along with World Rugby what other group oversees the professional rugby sport? | Ein Sprichwort in Großbritannien lautet: Football is a gentleman’s game played by ruffians and rugby is a ruffian’s game played by gentlemen („Fußball ist eine von Raufbolden gespielte Gentleman Sportart und Rugby ist eine von Gentlemen gespielte Raufbold Sportart“).In zahlreichen traditionellen Rugbynationen gilt Rugby Union allgemein als Sportart des „Establishment“, das hauptsächlich von der Oberschicht und der höheren Mittelschicht gespielt wird. Es ist auch die an Privatschulen und Gymnasien bevorzugte Variante. Im Gegensatz dazu gilt Rugby League vor allem in Norden Englands und im Osten Australiens traditionell als Sportart der „Arbeiterklasse“ und der unteren Mittelschicht. Eine Ausnahme von diesen Stereotypen ist insbesondere Wales, wo Rugby Union mit Mannschaften aus kleinen Dörfern in Zusammenhang gebracht wird, in denen Bergleute und Industriearbeiter leben. In Neuseeland, Südfrankreich, in Teilen Südenglands, Schottland, Irland und auf den pazifischen Inseln ist Rugby Union ebenfalls im Arbeitermilieu verbreitet.In Großbritannien nennen Rugby Union Fans ihre Sportart bisweilen auch „rugger“. Neuseeländer nennen Rugby im Allgemeinen „footy“ oder „football“, die Hauptvarianten einfach „union“ oder „league“.	1.0			
Los Angeles fasst spezielle Einheiten in der Metropolitan Division zusammen. Die sechs Platoons setzen sich aus einer Pferde- und einer Hundeabteilung, zwei Einheiten zur Bekämpfung der Schwerkriminalität, dem administrativen A-Platoon und dem SWAT-Team als D-Platoon zusammen. Das A-Platoon stellt Trainingspläne auf, verwaltet Waffen und stellt auch einen Arzt, ein Krisenverhandlungsteam und weitere Spezialisten zur Verfügung. Das D-Platoon ist seit 1971 in ständiger Bereitschaft. 2003 wurde es 133 Mal alarmiert sowie für 122 risikobehaftete Festnahmen eingesetzt. Die ständige Einsatzbereitschaft wird damit begründet, dass ein schnelles Eingreifen zu den Grundsätzen und Erfolgsvoraussetzungen von SWAT-Operationen gehört.Auf Länderebene besitzt bspw. die Louisiana State Police (LSP) ein SWAT, das aus drei Teams zu je 21 Mitgliedern besteht. Diese werden von drei Krisenverhandlungsteams mit je sieben Mitgliedern unterstützt. Das SWAT kann auf einen gepanzerten Mannschaftstransporter vom Typ Cadillac Gage Commando LV-150 sowie drei Helikopter der LSP zurückgreifen. Weitere Ressourcen, wie etwa Roboter zum Beobachten oder Öffnen von Türen, können von der LSP Emergency Services Section angefordert werden. Reicht auch dieses alles nicht aus, werden ggf. Ausrüstungsgegenstände der Nationalgarde ausgeliehen. So nutzte man nach Hurrikan Katrina Blackhawk-Helikopter und schwimmfähige Panzerfahrzeuge vom Typ Light Armored Vehicle-25.	(special weapons and tactics)	what does SWAT stand for?	1ad42e1c0ad86b947f35ae001122af9bbbf3a490	de	en	0.0				what does SWAT stand for? | Los Angeles fasst spezielle Einheiten in der Metropolitan Division zusammen. Die sechs Platoons setzen sich aus einer Pferde und einer Hundeabteilung, zwei Einheiten zur Bekämpfung der Schwerkriminalität, dem administrativen A Platoon und dem SWAT Team als D Platoon zusammen. Das A Platoon stellt Trainingspläne auf, verwaltet Waffen und stellt auch einen Arzt, ein Krisenverhandlungsteam und weitere Spezialisten zur Verfügung. Das D Platoon ist seit 1971 in ständiger Bereitschaft. 2003 wurde es 133 Mal alarmiert sowie für 122 risikobehaftete Festnahmen eingesetzt. Die ständige Einsatzbereitschaft wird damit begründet, dass ein schnelles Eingreifen zu den Grundsätzen und Erfolgsvoraussetzungen von SWAT Operationen gehört.Auf Länderebene besitzt bspw. die Louisiana State Police (LSP) ein SWAT, das aus drei Teams zu je 21 Mitgliedern besteht. Diese werden von drei Krisenverhandlungsteams mit je sieben Mitgliedern unterstützt. Das SWAT kann auf einen gepanzerten Mannschaftstransporter vom Typ Cadillac Gage Commando LV 150 sowie drei Helikopter der LSP zurückgreifen. Weitere Ressourcen, wie etwa Roboter zum Beobachten oder Öffnen von Türen, können von der LSP Emergency Services Section angefordert werden. Reicht auch dieses alles nicht aus, werden ggf. Ausrüstungsgegenstände der Nationalgarde ausgeliehen. So nutzte man nach Hurrikan Katrina Blackhawk Helikopter und schwimmfähige Panzerfahrzeuge vom Typ Light Armored Vehicle 25.	1.0			
whoami ist ein Unix-Kommando, welches den Benutzernamen des den Befehl aufrufenden Benutzers ausgibt. Der Begriff leitet sich von der englischen Frage Who am I? (auf Deutsch „Wer bin ich?“) ab. Gerade bei Mehrbenutzersystemen wie Unix und verwandten Derivaten sind Benutzer in der Lage, ihre Identität zu wechseln, beispielsweise mit dem Unix-Kommando su oder sudo. Vor allem bei älteren Shells, die in dem Prompt nicht den Benutzernamen mit ausgegeben haben, konnten bereits nach wenigen su Verwirrungen bei dem Benutzer auftreten, unter welchem Benutzernamen er gerade arbeitet. Ein kurzer Aufruf des whoami-Kommandos genügt, um sich seiner Identität sicher zu sein.	the username that was used to log in	What does $USER use as far as the person username?	ba0eb03181dbda4729a00b5f3eaf6e8a88ce3dbe	de	en	1.0	1.0	1.0	1.0	What does $USER use as far as the person username? | whoami ist ein Unix Kommando, welches den Benutzernamen des den Befehl aufrufenden Benutzers ausgibt. Der Begriff leitet sich von der englischen Frage Who am I? (auf Deutsch „Wer bin ich?“) ab. Gerade bei Mehrbenutzersystemen wie Unix und verwandten Derivaten sind Benutzer in der Lage, ihre Identität zu wechseln, beispielsweise mit dem Unix Kommando su oder sudo. Vor allem bei älteren Shells, die in dem Prompt nicht den Benutzernamen mit ausgegeben haben, konnten bereits nach wenigen su Verwirrungen bei dem Benutzer auftreten, unter welchem Benutzernamen er gerade arbeitet. Ein kurzer Aufruf des whoami Kommandos genügt, um sich seiner Identität sicher zu sein.	1.0			
Foot blieb bis zu seinem Tod ein profiliertes Mitglied der Kampagne für atomare Abrüstung. Er ist Autor verschiedener Bücher inklusiver hoch beachteter Biografien von Aneurin Bevan und H. G. Wells. Viele seiner Freunde bedauerten, dass er die Literatur zugunsten der Politik aufgegeben habe. Obwohl nicht Wenige Foot als Fehlbesetzung als Vorsitzenden von Labour ansahen, hielt sein Biograf Mervyn Jones dem entgegen, dass niemand anderes Labour in jener Zeit hätte zusammenhalten können. In Westminster erinnert man sich Foots mit Bewunderung für den weitaus besten Debattenredner und großen Abgeordneten, bereit zu echten Kompromissen.	Money Monster	What show did Gates host?	c3d4cfea8439b391556545cfec9f52c023179bc2	de	en	0.0				What show did Gates host? | Foot blieb bis zu seinem Tod ein profiliertes Mitglied der Kampagne für atomare Abrüstung. Er ist Autor verschiedener Bücher inklusiver hoch beachteter Biografien von Aneurin Bevan und H. G. Wells. Viele seiner Freunde bedauerten, dass er die Literatur zugunsten der Politik aufgegeben habe. Obwohl nicht Wenige Foot als Fehlbesetzung als Vorsitzenden von Labour ansahen, hielt sein Biograf Mervyn Jones dem entgegen, dass niemand anderes Labour in jener Zeit hätte zusammenhalten können. In Westminster erinnert man sich Foots mit Bewunderung für den weitaus besten Debattenredner und großen Abgeordneten, bereit zu echten Kompromissen.	0.0			
Der Koran besteht aus 114 mit Namen versehenen Suren. Während man in der nicht-islamischen Welt bei Koranzitaten üblicherweise die Suren mit ihrer Nummer nennt, wird in Veröffentlichungen von muslimischer Seite bei Koranzitaten meist auf deren arabischen Namen verwiesen. Die Benennung der Sure richtet sich nach einem bestimmten Wort, das in ihr vorkommt, beschreibt jedoch nicht unbedingt ihren Hauptinhalt. Einerseits sind viele Suren inhaltlich als unzusammenhängend zu betrachten – die Sure An-Nisa (die Frauen) beispielsweise enthält zwar einige wichtige Koranstellen mit Bezug auf Frauen, spricht aber ansonsten auch über das Erbrecht sowie über generelle Glaubensinhalte. Ebenso die zweite Sure (al-Baqara – Die Kuh), welche zwar eine Geschichte mit einer Kuh als Schlachtopfer enthält, jedoch einen Großteil der gesetzlichen Regeln und der Glaubensinhalte vermittelt. Andererseits kommt es vor, dass unmittelbar aufeinanderfolgende Suren, wie beispielsweise Ad-Duhā und Asch-Scharh, dieselbe Thematik behandeln – in diesem Falle die Erinnerung an die Wohltaten Gottes – und deshalb oft zusammen gelesen werden.	114	How many chapters are in the Quran?	e75d971a794ea560a64a8c7b84eb9fded500529f	de	en	1.0	1.0	1.0	1.0	How many chapters are in the Quran? | Der Koran besteht aus 114 mit Namen versehenen Suren. Während man in der nicht islamischen Welt bei Koranzitaten üblicherweise die Suren mit ihrer Nummer nennt, wird in Veröffentlichungen von muslimischer Seite bei Koranzitaten meist auf deren arabischen Namen verwiesen. Die Benennung der Sure richtet sich nach einem bestimmten Wort, das in ihr vorkommt, beschreibt jedoch nicht unbedingt ihren Hauptinhalt. Einerseits sind viele Suren inhaltlich als unzusammenhängend zu betrachten – die Sure An Nisa (die Frauen) beispielsweise enthält zwar einige wichtige Koranstellen mit Bezug auf Frauen, spricht aber ansonsten auch über das Erbrecht sowie über generelle Glaubensinhalte. Ebenso die zweite Sure (al Baqara – Die Kuh), welche zwar eine Geschichte mit einer Kuh als Schlachtopfer enthält, jedoch einen Großteil der gesetzlichen Regeln und der Glaubensinhalte vermittelt. Andererseits kommt es vor, dass unmittelbar aufeinanderfolgende Suren, wie beispielsweise Ad Duhā und Asch Scharh, dieselbe Thematik behandeln – in diesem Falle die Erinnerung an die Wohltaten Gottes – und deshalb oft zusammen gelesen werden.	1.0			
Das Idyll im Wald ist bedroht, als Friedrich Oliver ausschickt, um Orlando zu finden – er hofft so, der beiden Ausreißerinnen Celia und Rosalind habhaft zu werden. Im Wald wird Oliver fast getötet, als sich dem Schlafenden eine Schlange um den Hals windet und anschließend noch eine Löwin auftaucht. Er wird jedoch von Orlando gerettet, der die Tiere vertreibt; durch dieses Erlebnis wird Oliver ein neuer Mensch und die Brüder versöhnen sich. Oliver und Celia verlieben sich und die Hochzeit soll am nächsten Tag stattfinden. Orlando bedauert, dass er seine Rosalind nicht heiraten kann, aber Ganymede verspricht, dies durch Magie möglich zu machen. Auf der Hochzeit gibt sie sich als Rosalind zu erkennen, Phöbe wendet sich daraufhin ihrem Verehrer Silvius zu, und auch Probstein und Käthchen stellen sich ein. Alle vier Paare werden von Hymen, dem Gott der Heirat, vermählt und ein großes Hochzeitsfest beginnt. Inmitten der Feierlichkeiten erfährt die Hochzeitsgesellschaft, dass Herzog Friedrich auf dem Weg in den Ardener Wald einem religiösen Menschen begegnete, der ihn zu einem friedliebenden Leben bekehrte, und deshalb Herzog Senior das Herzogtum zurückgibt.	Hymen	Who arrived to bless the wedding after wrestling matches?	8ca63a0335d3707ef4357f0cb1f38c3962f690c3	de	en	1.0	1.0	1.0	1.0	Who arrived to bless the wedding after wrestling matches? | Das Idyll im Wald ist bedroht, als Friedrich Oliver ausschickt, um Orlando zu finden – er hofft so, der beiden Ausreißerinnen Celia und Rosalind habhaft zu werden. Im Wald wird Oliver fast getötet, als sich dem Schlafenden eine Schlange um den Hals windet und anschließend noch eine Löwin auftaucht. Er wird jedoch von Orlando gerettet, der die Tiere vertreibt; durch dieses Erlebnis wird Oliver ein neuer Mensch und die Brüder versöhnen sich. Oliver und Celia verlieben sich und die Hochzeit soll am nächsten Tag stattfinden. Orlando bedauert, dass er seine Rosalind nicht heiraten kann, aber Ganymede verspricht, dies durch Magie möglich zu machen. Auf der Hochzeit gibt sie sich als Rosalind zu erkennen, Phöbe wendet sich daraufhin ihrem Verehrer Silvius zu, und auch Probstein und Käthchen stellen sich ein. Alle vier Paare werden von Hymen, dem Gott der Heirat, vermählt und ein großes Hochzeitsfest beginnt. Inmitten der Feierlichkeiten erfährt die Hochzeitsgesellschaft, dass Herzog Friedrich auf dem Weg in den Ardener Wald einem religiösen Menschen begegnete, der ihn zu einem friedliebenden Leben bekehrte, und deshalb Herzog Senior das Herzogtum zurückgibt.	0.0			
