Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"In 2006, the UK was the world's ninth-largest consumer of energy and the 15th-largest producer. The UK is home to a number of large energy companies, including two of the six oil and gas ""supermajors"" – BP and Royal Dutch Shell. In 2011, 40 per cent of the UK's electricity was produced by gas, 30 per cent by coal, 19 per cent by nuclear power and 4.2 per cent by wind, hydro, biofuels and wastes.In 2013, the UK produced 914 thousand barrels per day (bbl/d) of oil and consumed 1,507 thousand bbl/d. Production is now in decline and the UK has been a net importer of oil since 2005. In 2010 the UK had around 3.1 billion barrels of proven crude oil reserves, the largest of any EU member state.In 2009, the UK was the 13th-largest producer of natural gas in the world and the largest producer in the EU. Production is now in decline and the UK has been a net importer of natural gas since 2004.Coal production played a key role in the UK economy in the 19th and 20th centuries. In the mid-1970s, 130 million tonnes of coal were produced annually, not falling below 100 million tonnes until the early 1980s. During the 1980s and 1990s the industry was scaled back considerably. In 2011, the UK produced 18.3 million tonnes of coal. In 2005 it had proven recoverable coal reserves of 171 million tons. The UK Coal Authority has stated there is a potential to produce between 7 billion tonnes and 16 billion tonnes of coal through underground coal gasification (UCG) or 'fracking', and that, based on current UK coal consumption, such reserves could last between 200 and 400 years. However, environmental and social concerns have been raised over chemicals getting into the water table and minor earthquakes damaging homes.In the late 1990s, nuclear power plants contributed around 25 per cent of total annual electricity generation in the UK, but this has gradually declined as old plants have been shut down and ageing-related problems affect plant availability. In 2012, the UK had 16 reactors normally generating about 19 per cent of its electricity. All but one of the reactors will be retired by 2023. Unlike Germany and Japan, the UK intends to build a new generation of nuclear plants from about 2018.The total of all renewable electricity sources provided for 14.9 per cent of the electricity generated in the United Kingdom in 2013, reaching 53.7 TWh of electricity generated. The UK is one of the best sites in Europe for wind energy, and wind power production is its fastest growing supply, in 2014 it generated 9.3 per cent of the UK's total electricity."	BP and Royal Dutch Shell	What are the two major oil and gas companies whose headquarters are in the UK?	ed408e826d53bf4ba14760967daf9a45674d3511	en	en	1.0	1.0	1.0	1.0	"What are the two major oil and gas companies whose headquarters are in the UK? | In 2006, the UK was the world's ninth largest consumer of energy and the 15th largest producer. The UK is home to a number of large energy companies, including two of the six oil and gas ""supermajors"" – BP and Royal Dutch Shell. In 2011, 40 per cent of the UK's electricity was produced by gas, 30 per cent by coal, 19 per cent by nuclear power and 4.2 per cent by wind, hydro, biofuels and wastes.In 2013, the UK produced 914 thousand barrels per day (bbl/d) of oil and consumed 1,507 thousand bbl/d. Production is now in decline and the UK has been a net importer of oil since 2005. In 2010 the UK had around 3.1 billion barrels of proven crude oil reserves, the largest of any EU member state.In 2009, the UK was the 13th largest producer of natural gas in the world and the largest producer in the EU. Production is now in decline and the UK has been a net importer of natural gas since 2004.Coal production played a key role in the UK economy in the 19th and 20th centuries. In the mid 1970s, 130 million tonnes of coal were produced annually, not falling below 100 million tonnes until the early 1980s. During the 1980s and 1990s the industry was scaled back considerably. In 2011, the UK produced 18.3 million tonnes of coal. In 2005 it had proven recoverable coal reserves of 171 million tons. The UK Coal Authority has stated there is a potential to produce between 7 billion tonnes and 16 billion tonnes of coal through underground coal gasification (UCG) or 'fracking', and that, based on current UK coal consumption, such reserves could last between 200 and 400 years. However, environmental and social concerns have been raised over chemicals getting into the water table and minor earthquakes damaging homes.In the late 1990s, nuclear power plants contributed around 25 per cent of total annual electricity generation in the UK, but this has gradually declined as old plants have been shut down and ageing related problems affect plant availability. In 2012, the UK had 16 reactors normally generating about 19 per cent of its electricity. All but one of the reactors will be retired by 2023. Unlike Germany and Japan, the UK intends to build a new generation of nuclear plants from about 2018.The total of all renewable electricity sources provided for 14.9 per cent of the electricity generated in the United Kingdom in 2013, reaching 53.7 TWh of electricity generated. The UK is one of the best sites in Europe for wind energy, and wind power production is its fastest growing supply, in 2014 it generated 9.3 per cent of the UK's total electricity."	1.0			
The median income for a household in the county was $34,702, and the median income for a family was $42,022. Males had a median income of $30,759 versus $23,820 for females. The per capita income for the county was $17,446.  About 9.90% of families and 14.20% of the population were below the poverty line, including 17.70% of those under age 18 and 14.10% of those age 65 or over.	the Wembley Arena	Where was the World Snooker tournament held in 2007?	7b02da3a485db9248f2b0a7d7ed3f4135465c72c	en	en	0.0				Where was the World Snooker tournament held in 2007? | The median income for a household in the county was $34,702, and the median income for a family was $42,022. Males had a median income of $30,759 versus $23,820 for females. The per capita income for the county was $17,446. About 9.90% of families and 14.20% of the population were below the poverty line, including 17.70% of those under age 18 and 14.10% of those age 65 or over.	0.0			
Juan Manuel Santos Calderón  (Spanish: [ˈxwam maˈnwel ˈsantos kaldeˈɾon]; born 10 August 1951) is a Colombian politician. From 2010 to 2018, he was the President of Colombia. He was the sole recipient of the 2016 Nobel Peace Prize.	Colombia	In which Latin nation is Juan Calderon a politician?	9b938e7b785bb1e015c1e07df4522c043606269d	en	en	1.0	1.0	1.0	1.0	In which Latin nation is Juan Calderon a politician? | Juan Manuel Santos Calderón (Spanish: [ˈxwam maˈnwel ˈsantos kaldeˈɾon]; born 10 August 1951) is a Colombian politician. From 2010 to 2018, he was the President of Colombia. He was the sole recipient of the 2016 Nobel Peace Prize.	1.0			
The median income for a household in the county was $35,180, and the median income for a family was $40,192. Males had a median income of $30,239 versus $20,408 for females. The per capita income for the county was $13,439.  About 6.10% of families and 8.10% of the population were below the poverty line, including 8.80% of those under age 18 and 10.40% of those age 65 or over.	20 hours	How long did the deportees sit on the train?	ed3281bf5dbb962f97e2cfa6f6404ff7b3e509b1	en	en	0.0				How long did the deportees sit on the train? | The median income for a household in the county was $35,180, and the median income for a family was $40,192. Males had a median income of $30,239 versus $20,408 for females. The per capita income for the county was $13,439. About 6.10% of families and 8.10% of the population were below the poverty line, including 8.80% of those under age 18 and 10.40% of those age 65 or over.	0.0			
The biggest festival (National Naadam) is held in the Mongolian capital, Ulaanbaatar, during the National Holiday from July 11 to 13, in the National Sports Stadium. It begins with an elaborate introduction ceremony featuring dancers, athletes, horse riders, and musicians. After the ceremony, the competitions begin. The competitions are mainly horseback riding. Naadam is also celebrated in different regions of Mongolia and Inner Mongolia in July and August. In the Tuva Republic, Naadam is on 15 August.	Ulaanbaatar	What is the location of where National Naadam takes place?	cad2510a8be3e154f87e688822dd6d502bfc4fe0	en	en	1.0	1.0	1.0	1.0	What is the location of where National Naadam takes place? | The biggest festival (National Naadam) is held in the Mongolian capital, Ulaanbaatar, during the National Holiday from July 11 to 13, in the National Sports Stadium. It begins with an elaborate introduction ceremony featuring dancers, athletes, horse riders, and musicians. After the ceremony, the competitions begin. The competitions are mainly horseback riding. Naadam is also celebrated in different regions of Mongolia and Inner Mongolia in July and August. In the Tuva Republic, Naadam is on 15 August.	1.0			
"Ministers recognised the need to boost economic integration among the countries in the region as one of the means to create opportunities for the necessary inclusive growth and job creation. They highlighted the crucial role of the Union for the Mediterranean to that effect, welcoming the work of the UfM Secretariat to help facilitate progress in regional cooperation and integration, including by promoting region-wide projects.On 18–19 July 2016, the UfM actively participated to the MedCOP Climate 2016, as institutional partner of the Tangier region. MedCOP Climate 2016 provided a forum to present various initiatives and projects supported by the UfM that are helping to formulate a Mediterranean climate agenda, such as the creation of a Mediterranean network of young people working on climate issues; the Regional Committee for Cooperation on Climate Finance, to make funding for climate projects in the region more efficient; and the launch of the UfM Energy University by Schneider Electric.On 10–11 October 2016, the UfM Secretariat organized in Barcelona the Third High-Level Conference on Women Empowerment, which followed the 2014 and 2015 editions and in preparation of the Fourth UfM Ministerial Conference on Strengthening the Role of Women in Society, due to take place late 2017. The Conference provided a regional dialogue forum where the 250 participants from more than 30 countries stressed the need to invest in the essential contribution of women as a response to the current Mediterranean challenges. A report was prepared following the request formulated by the UfM Paris Ministerial Declaration on Strengthening the role of women in society. The request was ""to establish an effective follow-up mechanism as a Euro-Mediterranean forum and to ensure an effective dialogue on women-related policies, legislation and implementation.""On 1 November 2016, the UfM officially launched the ""Integrated Programme for the Protection of Lake Bizerte against Pollution"" in Bizerte. Tunisia. The event was held in the presence of Youssef Chahed, Head of Government of Tunisia, Federica Mogherini, High Representative of the European Union for Foreign Affairs and Security Policy and Vice-President of the European Commission, and Fathallah Sijilmassi, Secretary General of the Union for the Mediterranean. With a total budget of more than €90 million over a 5-year period, the programme will contribute towards cleaning up Lake Bizerte in northern Tunisia, improving the living conditions of the surrounding populations and reducing the main sources of pollution impacting the entire Mediterranean Sea. The project is supported by International financing institutions, such as the European Investment Bank and the European Commission, as well as the European Bank for Reconstruction and Development.In November 2016, the UfM Secretariat officially became observer to the United Nations Framework Convention on Climate Change (UNFCCC) during the COP22, while actively participating through the launch of specific regional initiatives and projects aimed at helping achieve the Paris Agreement targets in the Euro-Mediterranean region.On 23 January 2017, the Union for the Mediterranean's Member States gave a strong political commitment to strengthen regional cooperation in the Mediterranean by endorsing the UfM roadmap for action at the second Regional Forum of the UfM, which took place in Barcelona on 23–24 January 2017 under the theme of ""Mediterranean in Action: Youth for Stability and Development"".This Roadmap focuses on the following four areas of action:"	€90 million	How much will the project to clean up Lake Bizerte in Tunisia cost?	ec6aff37a2936044bed37c3338686abc4278f7b6	en	en	1.0	1.0	1.0	1.0	"How much will the project to clean up Lake Bizerte in Tunisia cost? | Ministers recognised the need to boost economic integration among the countries in the region as one of the means to create opportunities for the necessary inclusive growth and job creation. They highlighted the crucial role of the Union for the Mediterranean to that effect, welcoming the work of the UfM Secretariat to help facilitate progress in regional cooperation and integration, including by promoting region wide projects.On 18–19 July 2016, the UfM actively participated to the MedCOP Climate 2016, as institutional partner of the Tangier region. MedCOP Climate 2016 provided a forum to present various initiatives and projects supported by the UfM that are helping to formulate a Mediterranean climate agenda, such as the creation of a Mediterranean network of young people working on climate issues; the Regional Committee for Cooperation on Climate Finance, to make funding for climate projects in the region more efficient; and the launch of the UfM Energy University by Schneider Electric.On 10–11 October 2016, the UfM Secretariat organized in Barcelona the Third High Level Conference on Women Empowerment, which followed the 2014 and 2015 editions and in preparation of the Fourth UfM Ministerial Conference on Strengthening the Role of Women in Society, due to take place late 2017. The Conference provided a regional dialogue forum where the 250 participants from more than 30 countries stressed the need to invest in the essential contribution of women as a response to the current Mediterranean challenges. A report was prepared following the request formulated by the UfM Paris Ministerial Declaration on Strengthening the role of women in society. The request was ""to establish an effective follow up mechanism as a Euro Mediterranean forum and to ensure an effective dialogue on women related policies, legislation and implementation.""On 1 November 2016, the UfM officially launched the ""Integrated Programme for the Protection of Lake Bizerte against Pollution"" in Bizerte. Tunisia. The event was held in the presence of Youssef Chahed, Head of Government of Tunisia, Federica Mogherini, High Representative of the European Union for Foreign Affairs and Security Policy and Vice President of the European Commission, and Fathallah Sijilmassi, Secretary General of the Union for the Mediterranean. With a total budget of more than €90 million over a 5 year period, the programme will contribute towards cleaning up Lake Bizerte in northern Tunisia, improving the living conditions of the surrounding populations and reducing the main sources of pollution impacting the entire Mediterranean Sea. The project is supported by International financing institutions, such as the European Investment Bank and the European Commission, as well as the European Bank for Reconstruction and Development.In November 2016, the UfM Secretariat officially became observer to the United Nations Framework Convention on Climate Change (UNFCCC) during the COP22, while actively participating through the launch of specific regional initiatives and projects aimed at helping achieve the Paris Agreement targets in the Euro Mediterranean region.On 23 January 2017, the Union for the Mediterranean's Member States gave a strong political commitment to strengthen regional cooperation in the Mediterranean by endorsing the UfM roadmap for action at the second Regional Forum of the UfM,"	1.0			
Theorizing that Valak can only be stopped if they seal the rift with the blood of Christ contained in the reliquary, the trio retrieves the vial with the key Victoria had. Irene then informs Burke that God has called her to make her solemn vows as a nun and asks Burke to elevate her to the status of a professed nun, which he does in the abbey's chapel.	Victoria	Who had the key that could get the vial of Christ's blood to stop Valak?	1b1ab156e983477735338e0405c573d4205626e1	en	en	1.0	1.0	1.0	1.0	Who had the key that could get the vial of Christ's blood to stop Valak? | Theorizing that Valak can only be stopped if they seal the rift with the blood of Christ contained in the reliquary, the trio retrieves the vial with the key Victoria had. Irene then informs Burke that God has called her to make her solemn vows as a nun and asks Burke to elevate her to the status of a professed nun, which he does in the abbey's chapel.	1.0			
The Secretariat of ICCROM consists of the Director-General and staff. The Director-General is responsible for the execution of the approved programme of activities. Staff are distributed between sectors dealing with immovable heritage (monuments, archaeological sites, historic cities, etc.), movable heritage (such as museum collections), Knowledge and Communication (the Library and Archives, publications, the web site), the didactic Laboratory, and Finance and Administration.	Director-General	Who is the head of the Secretariat of ICCROM?	33462ae11d454059dac7f236d1ee5a7657e8db10	en	en	1.0	1.0	1.0	1.0	Who is the head of the Secretariat of ICCROM? | The Secretariat of ICCROM consists of the Director General and staff. The Director General is responsible for the execution of the approved programme of activities. Staff are distributed between sectors dealing with immovable heritage (monuments, archaeological sites, historic cities, etc.), movable heritage (such as museum collections), Knowledge and Communication (the Library and Archives, publications, the web site), the didactic Laboratory, and Finance and Administration.	1.0			
Guiyang is the capital of Guizhou province of Southwest China. It is located in the center of the province, situated on the east of the Yunnan–Guizhou Plateau, and on the north bank of the Nanming River, a branch of the Wu River. The city has an elevation of about 1,100 meters (3,600 ft). It has an area of 8,034 square kilometers (3,102 sq mi). At the 2010 census, its population was 4,324,561, out of whom 3,037,159 lived in the 7 urban districts.A city with humid subtropical climate, Guiyang is surrounded by mountains and forest. The area, inhabited since at least the Spring and Autumn period, formally became the capital of the surrounding province in 1413, during the Yuan dynasty. The city is home to a large Miao and Bouyei ethnic minority population. Guiyang has a diversified economy, traditionally a center for aluminum production, phosphate mining, and optical instrument manufacturing; however, following reforms, the majority of the city's economic output in the services sector. Since 2015, it has seen targeted investments into big data and quickly emerged as a local innovation hub.	NASA headquarters in Washington, D.C.	Where was Ride assigned after Challenger?	da6c94f77f1e6afd556b4343656f970f7c99b85b	en	en	0.0				Where was Ride assigned after Challenger? | Guiyang is the capital of Guizhou province of Southwest China. It is located in the center of the province, situated on the east of the Yunnan–Guizhou Plateau, and on the north bank of the Nanming River, a branch of the Wu River. The city has an elevation of about 1,100 meters (3,600 ft). It has an area of 8,034 square kilometers (3,102 sq mi). At the 2010 census, its population was 4,324,561, out of whom 3,037,159 lived in the 7 urban districts.A city with humid subtropical climate, Guiyang is surrounded by mountains and forest. The area, inhabited since at least the Spring and Autumn period, formally became the capital of the surrounding province in 1413, during the Yuan dynasty. The city is home to a large Miao and Bouyei ethnic minority population. Guiyang has a diversified economy, traditionally a center for aluminum production, phosphate mining, and optical instrument manufacturing; however, following reforms, the majority of the city's economic output in the services sector. Since 2015, it has seen targeted investments into big data and quickly emerged as a local innovation hub.	0.0			
"Hawass was born in a small village near Damietta, Egypt. Although he originally dreamed of becoming an attorney, he obtained a bachelor of arts degree in Greek and Roman Archaeology from Alexandria University in Alexandria, Egypt in 1967.  In 1979, Hawass earned a diploma in Egyptology from Cairo University.  Hawass then worked at the Great Pyramids as an inspector—a combination of administrator and archaeologist.  When he was 33 years old, Hawass was awarded a Fulbright Fellowship to attend the University of Pennsylvania in Philadelphia to study Egyptology, earning a master of arts degree in Egyptology and Syro-Palestinian Archaeology in 1983, and his PhD in Egyptology in 1987 from the Graduate Group in the Art and Archaeology of the Mediterranean World (AAMW), concentrating on ""The Funerary Establishments of Khufu, Khafra and Menkaura During the Old Kingdom."""	2007	When did she earn her degree?	9a0b4de4e505dc4a0bd809244129c5085502953f	en	en	0.0				"When did she earn her degree? | Hawass was born in a small village near Damietta, Egypt. Although he originally dreamed of becoming an attorney, he obtained a bachelor of arts degree in Greek and Roman Archaeology from Alexandria University in Alexandria, Egypt in 1967. In 1979, Hawass earned a diploma in Egyptology from Cairo University. Hawass then worked at the Great Pyramids as an inspector—a combination of administrator and archaeologist. When he was 33 years old, Hawass was awarded a Fulbright Fellowship to attend the University of Pennsylvania in Philadelphia to study Egyptology, earning a master of arts degree in Egyptology and Syro Palestinian Archaeology in 1983, and his PhD in Egyptology in 1987 from the Graduate Group in the Art and Archaeology of the Mediterranean World (AAMW), concentrating on ""The Funerary Establishments of Khufu, Khafra and Menkaura During the Old Kingdom."""	1.0			
The interaction of the electron wave with the crystallographic structure of the sample is complex, but a qualitative idea of the interaction can readily be obtained. Each imaging electron interacts independently with the sample. Above the sample, the wave of an electron can be approximated as a plane wave incident on the sample surface. As it penetrates the sample, it is attracted by the positive atomic potentials of the atom cores, and channels along the atom columns of the crystallographic lattice (s-state model). At the same time, the interaction between the electron wave in different atom columns leads to Bragg diffraction. The exact description of dynamical scattering of electrons in a sample not satisfying the weak phase object approximation (WPOA), which is almost all real samples, still remains the holy grail of electron microscopy.  However, the physics of electron scattering and electron microscope image formation are sufficiently well known to allow accurate simulation of electron microscope images.As a result of the interaction with a crystalline sample, the electron exit wave right below the sample φe(x,u) as a function of the spatial coordinate x is a superposition of a plane wave and a multitude of diffracted beams with different in plane spatial frequencies u (spatial frequencies correspond to scattering angles, or distances of rays from the optical axis in a diffraction plane). The phase change φe(x,u) relative to the incident wave peaks at the location of the atom columns. The exit wave now passes through the imaging system of the microscope where it undergoes further phase change and interferes as the image wave in the imaging plane (mostly a digital pixel detector like a CCD camera). It is important to realize, that the recorded image is NOT a direct representation of the samples crystallographic structure. For instance, high intensity might or might not indicate the presence of an atom column in that precise location (see simulation). The relationship between the exit wave and the image wave is a highly nonlinear one and is a function of the aberrations of the microscope. It is described by the contrast transfer function.	High-resolution transmission electron microscopy	What does HRTEM stand for?	0137c1c6bf9fcd538b46d2aba758164a18c32977	en	en	0.0				What does HRTEM stand for? | The interaction of the electron wave with the crystallographic structure of the sample is complex, but a qualitative idea of the interaction can readily be obtained. Each imaging electron interacts independently with the sample. Above the sample, the wave of an electron can be approximated as a plane wave incident on the sample surface. As it penetrates the sample, it is attracted by the positive atomic potentials of the atom cores, and channels along the atom columns of the crystallographic lattice (s state model). At the same time, the interaction between the electron wave in different atom columns leads to Bragg diffraction. The exact description of dynamical scattering of electrons in a sample not satisfying the weak phase object approximation (WPOA), which is almost all real samples, still remains the holy grail of electron microscopy. However, the physics of electron scattering and electron microscope image formation are sufficiently well known to allow accurate simulation of electron microscope images.As a result of the interaction with a crystalline sample, the electron exit wave right below the sample φe(x,u) as a function of the spatial coordinate x is a superposition of a plane wave and a multitude of diffracted beams with different in plane spatial frequencies u (spatial frequencies correspond to scattering angles, or distances of rays from the optical axis in a diffraction plane). The phase change φe(x,u) relative to the incident wave peaks at the location of the atom columns. The exit wave now passes through the imaging system of the microscope where it undergoes further phase change and interferes as the image wave in the imaging plane (mostly a digital pixel detector like a CCD camera). It is important to realize, that the recorded image is NOT a direct representation of the samples crystallographic structure. For instance, high intensity might or might not indicate the presence of an atom column in that precise location (see simulation). The relationship between the exit wave and the image wave is a highly nonlinear one and is a function of the aberrations of the microscope. It is described by the contrast transfer function.	0.0			
The second is the cycle of the twelve zodiac animal signs (生肖 shēngxiào) or Earthly Branches. They are in order as follows: the Rat, Ox, Tiger, Rabbit, Dragon, Snake, Horse, Goat, Monkey, Rooster, Dog, and Pig. In Vietnam the Rabbit is replaced by the cat.	the Rat	Which animal is the first in the zodiac cycle?	61f0f8cea93a59f26b27b62f42ae0e1d7bd7631c	en	en	1.0	1.0	1.0	1.0	Which animal is the first in the zodiac cycle? | The second is the cycle of the twelve zodiac animal signs (生肖 shēngxiào) or Earthly Branches. They are in order as follows: the Rat, Ox, Tiger, Rabbit, Dragon, Snake, Horse, Goat, Monkey, Rooster, Dog, and Pig. In Vietnam the Rabbit is replaced by the cat.	1.0			
Michel Pistor (1924–2003) performed clinical research and founded the field of mesotherapy.  Multi-national research in intradermal therapy culminated with Pistor's work from 1948 to 1952 in human mesotherapy treatments.  The French press coined the term Mesotherapy in 1958.  The French Académie Nationale de Médecine recognized Mesotherapy as a Specialty of Medicine in 1987.  The French society of Mesotherapy recognizes its use as treatment for various conditions but makes no mention of its use in plastic surgery.   Popular throughout European countries and South America, mesotherapy is practiced by approximately 18,000 physicians worldwide.	significant power over legislation	What did the Viceroy retain?	8ed585dc0267e6ac7589abd04930d07680078c1c	en	en	0.0				What did the Viceroy retain? | Michel Pistor (1924–2003) performed clinical research and founded the field of mesotherapy. Multi national research in intradermal therapy culminated with Pistor's work from 1948 to 1952 in human mesotherapy treatments. The French press coined the term Mesotherapy in 1958. The French Académie Nationale de Médecine recognized Mesotherapy as a Specialty of Medicine in 1987. The French society of Mesotherapy recognizes its use as treatment for various conditions but makes no mention of its use in plastic surgery. Popular throughout European countries and South America, mesotherapy is practiced by approximately 18,000 physicians worldwide.	0.0			
"2003 saw the release of the triple live album How the West Was Won, and Led Zeppelin DVD, a six-hour chronological set of live footage that became the best-selling music DVD in history. In July 2007, Atlantic/Rhino and Warner Home Video announced three Zeppelin titles to be released that November: Mothership, a 24-track best-of spanning the band's career; a reissue of the soundtrack The Song Remains the Same, including previously unreleased material; and a new DVD. Zeppelin also made their catalogue legally available for digital download, becoming one of the last major rock bands to do so.On 10 December 2007, Zeppelin reunited for the Ahmet Ertegun Tribute Concert at the O2 Arena in London, with Jason Bonham again taking his father's place on drums. According to Guinness World Records 2009, the show set a record for the ""Highest Demand for Tickets for One Music Concert"" as 20 million requests were submitted online. Critics praised the performance and there was widespread speculation about a full reunion. Page, Jones and Jason Bonham were reported to be willing to tour, and to be working on material for a new Zeppelin project. Plant continued his touring commitments with Alison Krauss, stating in September 2008 that he would not record or tour with the band. ""I told them I was busy and they'd simply have to wait,"" he recalled in 2014. ""I would come around eventually, which they were fine with – at least to my knowledge. But it turns out they weren't. And what's even more disheartening, Jimmy used it against me.""Jones and Page reportedly looked for a replacement for Plant; candidates including Steven Tyler of Aerosmith, and Myles Kennedy of Alter Bridge. However, in January 2009, it was confirmed that the project had been abandoned. ""Getting the opportunity to play with Jimmy Page, John Paul Jones and Jason Bonham was pretty special,"" Kennedy recalled. ""That is pretty much the zenith right there. That was a crazy, good experience. It's something I still think of often ... It's so precious to me."""	1995	What year was Timothee Hal Chalamet born on?	7e469c828d2c54660e92397ee52d32bb926f90fa	en	en	0.0				"What year was Timothee Hal Chalamet born on? | 2003 saw the release of the triple live album How the West Was Won, and Led Zeppelin DVD, a six hour chronological set of live footage that became the best selling music DVD in history. In July 2007, Atlantic/Rhino and Warner Home Video announced three Zeppelin titles to be released that November: Mothership, a 24 track best of spanning the band's career; a reissue of the soundtrack The Song Remains the Same, including previously unreleased material; and a new DVD. Zeppelin also made their catalogue legally available for digital download, becoming one of the last major rock bands to do so.On 10 December 2007, Zeppelin reunited for the Ahmet Ertegun Tribute Concert at the O2 Arena in London, with Jason Bonham again taking his father's place on drums. According to Guinness World Records 2009, the show set a record for the ""Highest Demand for Tickets for One Music Concert"" as 20 million requests were submitted online. Critics praised the performance and there was widespread speculation about a full reunion. Page, Jones and Jason Bonham were reported to be willing to tour, and to be working on material for a new Zeppelin project. Plant continued his touring commitments with Alison Krauss, stating in September 2008 that he would not record or tour with the band. ""I told them I was busy and they'd simply have to wait,"" he recalled in 2014. ""I would come around eventually, which they were fine with – at least to my knowledge. But it turns out they weren't. And what's even more disheartening, Jimmy used it against me.""Jones and Page reportedly looked for a replacement for Plant; candidates including Steven Tyler of Aerosmith, and Myles Kennedy of Alter Bridge. However, in January 2009, it was confirmed that the project had been abandoned. ""Getting the opportunity to play with Jimmy Page, John Paul Jones and Jason Bonham was pretty special,"" Kennedy recalled. ""That is pretty much the zenith right there. That was a crazy, good experience. It's something I still think of often ... It's so precious to me."""	0.0			
Traditionally, Aberdeen was home to fishing, textile mills, shipbuilding and paper making. These industries have been largely replaced. High technology developments in the electronics design and development industry, research in agriculture and fishing and the oil industry, which has been largely responsible for Aberdeen's economic boom in the last three decades, are now major parts of Aberdeen's economy. Until the 1970s, most of Aberdeen's leading industries dated from the 18th century; mainly these were textiles, foundry work, shipbuilding and paper-making, the oldest industry in the city, with paper having been first made there in 1694. Paper-making has reduced in importance since the closures of Donside Paper Mill in 2001 and the Davidson Mill in 2005 leaving the Stoneywood Paper Mill with a workforce of approximately 500. Textile production ended in 2004 when Richards of Aberdeen closed.	Westhill and on to Alford	What is the other alternative way to go west on A944 besides Westhill?	4b4e2cefb702fa42d9a12cc0a95a413353f8d240	en	en	0.0				What is the other alternative way to go west on A944 besides Westhill? | Traditionally, Aberdeen was home to fishing, textile mills, shipbuilding and paper making. These industries have been largely replaced. High technology developments in the electronics design and development industry, research in agriculture and fishing and the oil industry, which has been largely responsible for Aberdeen's economic boom in the last three decades, are now major parts of Aberdeen's economy. Until the 1970s, most of Aberdeen's leading industries dated from the 18th century; mainly these were textiles, foundry work, shipbuilding and paper making, the oldest industry in the city, with paper having been first made there in 1694. Paper making has reduced in importance since the closures of Donside Paper Mill in 2001 and the Davidson Mill in 2005 leaving the Stoneywood Paper Mill with a workforce of approximately 500. Textile production ended in 2004 when Richards of Aberdeen closed.	0.0			
As early as the 16th century, Dakota tribes, mostly the Mdewakanton, were known as permanent settlers near their sacred site of St. Anthony Falls. New settlers arrived during the 1850s and 1860s in Minneapolis from New England, New York, and Canada, and, during the mid-1860s, immigrants from Finland, Sweden, Norway and Denmark began to call the city home. Migrant workers from Mexico and Latin America also interspersed. Later, immigrants came from Germany, Italy, Greece, Poland, and Southern and Eastern Europe. These immigrants tended to settle in the Northeast neighborhood, which remains ethnically rich and is particularly known for its Polish community. Jews from Russia and Eastern Europe began arriving in the 1880s and settled primarily on the north side of the city before moving in large numbers to the western suburbs in the 1950s and 1960s. Asians came from China, the Philippines, Japan, and Korea. Two groups came for a short while during U.S. government relocations: Japanese during the 1940s, and Native Americans during the 1950s. From 1970 onward, Asians arrived from Vietnam, Laos, Cambodia and Thailand. Beginning in the 1990s, a large Latino population arrived, along with immigrants from the Horn of Africa, especially Somalia. The metropolitan area is an immigrant gateway that had a 127% increase in foreign-born residents between 1990 and 2000.The U.S. Census Bureau estimates the population of Minneapolis to be 422,331 as of 2017, a 10.4% increase since the 2010 census. The population grew until 1950, when the census peaked at 521,718, and then declined until about 1990 as people moved to the suburbs.	Germany, Italy, Greece, Poland, and Southern and Eastern Europe	where did immigrants come from  during the mid 1860s?	8d0a741169546d582deb3fa99c691bc0b83438e5	en	en	1.0	1.0	1.0	1.0	where did immigrants come from  during the mid 1860s? | As early as the 16th century, Dakota tribes, mostly the Mdewakanton, were known as permanent settlers near their sacred site of St. Anthony Falls. New settlers arrived during the 1850s and 1860s in Minneapolis from New England, New York, and Canada, and, during the mid 1860s, immigrants from Finland, Sweden, Norway and Denmark began to call the city home. Migrant workers from Mexico and Latin America also interspersed. Later, immigrants came from Germany, Italy, Greece, Poland, and Southern and Eastern Europe. These immigrants tended to settle in the Northeast neighborhood, which remains ethnically rich and is particularly known for its Polish community. Jews from Russia and Eastern Europe began arriving in the 1880s and settled primarily on the north side of the city before moving in large numbers to the western suburbs in the 1950s and 1960s. Asians came from China, the Philippines, Japan, and Korea. Two groups came for a short while during U.S. government relocations: Japanese during the 1940s, and Native Americans during the 1950s. From 1970 onward, Asians arrived from Vietnam, Laos, Cambodia and Thailand. Beginning in the 1990s, a large Latino population arrived, along with immigrants from the Horn of Africa, especially Somalia. The metropolitan area is an immigrant gateway that had a 127% increase in foreign born residents between 1990 and 2000.The U.S. Census Bureau estimates the population of Minneapolis to be 422,331 as of 2017, a 10.4% increase since the 2010 census. The population grew until 1950, when the census peaked at 521,718, and then declined until about 1990 as people moved to the suburbs.	1.0			
