Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Am 7. Juni 1999 hatte Jiang Zemin eine Sitzung des Politbüros einberufen, um über das Falun-Gong-Problem zu sprechen. In der Sitzung beschrieb er Falun Gong als eine ernste Bedrohung für die Autorität der Kommunistischen Partei, „etwas das seit seiner Gründung vor 50 Jahren noch nie in dem Land da gewesen ist“, und befahl die Etablierung einer besonderen Führungsgruppe innerhalb des Zentralkomitees der Partei, um „vollständig für die Zerstörung [von Falun Gong] vorbereitet zu sein“.Am 10. Juni wurde das Büro 610 gegründet, das die tägliche Koordination der Anti-Falun-Gong-Kampagne handhaben musste. Luo Gan wurde als Leiter des Büros ausgewählt, dessen Aufgabe es zu der Zeit war, eine „einheitliche Vorgehensweise … das Falun-Gong-Problem zu lösen“ zu studieren, zu untersuchen und zu entwickeln. Das Büro 610 wurde von keiner legislativen Gewalt gegründet und es gibt keinerlei Richtlinien, die seine genauen Aufgaben beschreiben. Dennoch wurde es nach Aussage von Professor James Tong von der University of California ermächtigt, „mit zentralen und lokalen sowie Partei und staatlichen Stellen zusammenzuarbeiten. Diese wurden wiederum dazu aufgefordert, in enger Abstimmung mit diesem Büro zu kooperieren“.Am 17. Juni 1999 wurde das Büro 610 der neu gegründeten Zentralen Führungsgruppe zur Handhabung von Falun Gong unterstellt, die unter der Leitung des Mitglieds des Ständigen Ausschusses des Politbüros Li Lanqing stand. Vier weitere stellvertretende Direktoren der Zentralen Führungsgruppe hatten ebenfalls hochrangige Posten in der Kommunistischen Partei, unter anderem der Minister der Propagandaabteilung Ding Guangen. Die Leiter der Büros 610 und der Zentralen Führungsgruppe zur Handhabung von Falun Gong waren „in der Lage, sich an hohe Beamte der Regierung und Parteifunktionäre zu wenden, um an dem Fall zu arbeiten und auf deren institutionellen Ressourcen zurückzugreifen“. Darüber hinaus hatten sie auch persönlichen Zugang zum Generalsekretär der Kommunistischen Partei und dem Ministerpräsidenten Chinas.Der Journalist Ian Johnson, dessen Berichterstattung über das harte Vorgehen gegen Falun Gong mit dem Pulitzerpreis ausgezeichnet wurde, schrieb, dass es die Arbeit des Büros 610 sei, „die nachgiebigen gesellschaftlichen Organisationen des Landes zu mobilisieren. Unter dem Befehl des Büros für Öffentliche Sicherheit stellten sich Kirchen, Tempel, Moscheen, Zeitungen, Medien, alle Gerichte, die Staatsanwaltschaft und die Polizei schnell hinter den einfachen Plan der Regierung: Falun Gong zu vernichten; keine Maßnahmen seien zu übertrieben. Innerhalb von wenigen Tagen fegte eine Verhaftungswelle durch China. Ende des Jahres 1999 starben Falun-Gong-Anhänger in der Haft.“	Rund-um-die-Uhr-Überwachung	How many hours are the monitoring of practitioners?	03affc2a609de0e6184f8af027c2802db994d728	de	en		0.0			How many hours are the monitoring of practitioners? | Am 7. Juni 1999 hatte Jiang Zemin eine Sitzung des Politbüros einberufen, um über das Falun Gong Problem zu sprechen. In der Sitzung beschrieb er Falun Gong als eine ernste Bedrohung für die Autorität der Kommunistischen Partei, „etwas das seit seiner Gründung vor 50 Jahren noch nie in dem Land da gewesen ist“, und befahl die Etablierung einer besonderen Führungsgruppe innerhalb des Zentralkomitees der Partei, um „vollständig für die Zerstörung [von Falun Gong] vorbereitet zu sein“.Am 10. Juni wurde das Büro 610 gegründet, das die tägliche Koordination der Anti Falun Gong Kampagne handhaben musste. Luo Gan wurde als Leiter des Büros ausgewählt, dessen Aufgabe es zu der Zeit war, eine „einheitliche Vorgehensweise … das Falun Gong Problem zu lösen“ zu studieren, zu untersuchen und zu entwickeln. Das Büro 610 wurde von keiner legislativen Gewalt gegründet und es gibt keinerlei Richtlinien, die seine genauen Aufgaben beschreiben. Dennoch wurde es nach Aussage von Professor James Tong von der University of California ermächtigt, „mit zentralen und lokalen sowie Partei und staatlichen Stellen zusammenzuarbeiten. Diese wurden wiederum dazu aufgefordert, in enger Abstimmung mit diesem Büro zu kooperieren“.Am 17. Juni 1999 wurde das Büro 610 der neu gegründeten Zentralen Führungsgruppe zur Handhabung von Falun Gong unterstellt, die unter der Leitung des Mitglieds des Ständigen Ausschusses des Politbüros Li Lanqing stand. Vier weitere stellvertretende Direktoren der Zentralen Führungsgruppe hatten ebenfalls hochrangige Posten in der Kommunistischen Partei, unter anderem der Minister der Propagandaabteilung Ding Guangen. Die Leiter der Büros 610 und der Zentralen Führungsgruppe zur Handhabung von Falun Gong waren „in der Lage, sich an hohe Beamte der Regierung und Parteifunktionäre zu wenden, um an dem Fall zu arbeiten und auf deren institutionellen Ressourcen zurückzugreifen“. Darüber hinaus hatten sie auch persönlichen Zugang zum Generalsekretär der Kommunistischen Partei und dem Ministerpräsidenten Chinas.Der Journalist Ian Johnson, dessen Berichterstattung über das harte Vorgehen gegen Falun Gong mit dem Pulitzerpreis ausgezeichnet wurde, schrieb, dass es die Arbeit des Büros 610 sei, „die nachgiebigen gesellschaftlichen Organisationen des Landes zu mobilisieren. Unter dem Befehl des Büros für Öffentliche Sicherheit stellten sich Kirchen, Tempel, Moscheen, Zeitungen, Medien, alle Gerichte, die Staatsanwaltschaft und die Polizei schnell hinter den einfachen Plan der Regierung: Falun Gong zu vernichten; keine Maßnahmen seien zu übertrieben. Innerhalb von wenigen Tagen fegte eine Verhaftungswelle durch China. Ende des Jahres 1999 starben Falun Gong Anhänger in der Haft.“ | Rund-um-die-Uhr-Überwachung			0.0	
Kate Elizabeth Winslet, CBE (* 5. Oktober 1975 in Reading, Berkshire), ist eine britische Schauspielerin und Sängerin. Sie wurde unter anderem mit den Filmpreisen Oscar, Golden Globe Award und BAFTA Award, dem Fernsehpreis Emmy sowie dem Musikpreis Grammy ausgezeichnet. Weltweite Bekanntheit erlangte sie durch ihre Rolle als Rose DeWitt Bukater in James Camerons Filmdrama Titanic, dem bisher kommerziell zweiterfolgreichsten Film aller Zeiten. 2009 wurde sie für ihre Darstellung der Hanna Schmitz in der Literaturverfilmung Der Vorleser mit dem Oscar als beste Hauptdarstellerin ausgezeichnet. Mit ihrem Gesangsdebüt What If, das auf dem Soundtrack des Animationsfilms Ein Weihnachtsmärchen erschienen ist, erreichte sie in zahlreichen Ländern die Top Ten der Single-Charts und landete unter anderem in Irland auf Platz 1. Zudem las sie Roald Dahls Kinderroman Matilda als Hörbuch ein und wurde dafür mit dem Odyssey Award for Excellence in Audiobook Production geehrt.	56	How many minor Chinese ethnic groups are there?	1b65f9261a1b76de111189f83fc8034e1e6737fe	de	en		0.0			How many minor Chinese ethnic groups are there? | Kate Elizabeth Winslet, CBE (* 5. Oktober 1975 in Reading, Berkshire), ist eine britische Schauspielerin und Sängerin. Sie wurde unter anderem mit den Filmpreisen Oscar, Golden Globe Award und BAFTA Award, dem Fernsehpreis Emmy sowie dem Musikpreis Grammy ausgezeichnet. Weltweite Bekanntheit erlangte sie durch ihre Rolle als Rose DeWitt Bukater in James Camerons Filmdrama Titanic, dem bisher kommerziell zweiterfolgreichsten Film aller Zeiten. 2009 wurde sie für ihre Darstellung der Hanna Schmitz in der Literaturverfilmung Der Vorleser mit dem Oscar als beste Hauptdarstellerin ausgezeichnet. Mit ihrem Gesangsdebüt What If, das auf dem Soundtrack des Animationsfilms Ein Weihnachtsmärchen erschienen ist, erreichte sie in zahlreichen Ländern die Top Ten der Single Charts und landete unter anderem in Irland auf Platz 1. Zudem las sie Roald Dahls Kinderroman Matilda als Hörbuch ein und wurde dafür mit dem Odyssey Award for Excellence in Audiobook Production geehrt. | 56			0.0	
1948 wurde er Leiter der Propagandaabteilung im Zentralkomitee (ZK) der Kommunistischen Partei (KP) der Moldauischen SSR. Hier begegnete er erstmals Leonid Breschnew, der 1950 bis 1952 Erster Sekretär des ZK der moldauischen KP war. Von nun an wurde er von Breschnew gefördert und in seinem Schatten sein getreuester Gefolgsmann. 1956 folgte er Breschnew nach Moskau und erfüllte ähnliche Aufgaben im Bereich der Propaganda im Zentralkomitee der KPdSU. Als Breschnew im Oktober 1964 Erster Sekretär des ZK der KPdSU wurde, übernahm er die Aufgabe als Leiter des persönlichen Stabes des Parteibüros von Breschnew.	Nationen	Which is higher in number, the number of sports that were contested, or the number of countries which the athletes came from?	5c691f2a7ceebff14d3a694b1de3a274797bf8ec	de	en		0.0			Which is higher in number, the number of sports that were contested, or the number of countries which the athletes came from? | 1948 wurde er Leiter der Propagandaabteilung im Zentralkomitee (ZK) der Kommunistischen Partei (KP) der Moldauischen SSR. Hier begegnete er erstmals Leonid Breschnew, der 1950 bis 1952 Erster Sekretär des ZK der moldauischen KP war. Von nun an wurde er von Breschnew gefördert und in seinem Schatten sein getreuester Gefolgsmann. 1956 folgte er Breschnew nach Moskau und erfüllte ähnliche Aufgaben im Bereich der Propaganda im Zentralkomitee der KPdSU. Als Breschnew im Oktober 1964 Erster Sekretär des ZK der KPdSU wurde, übernahm er die Aufgabe als Leiter des persönlichen Stabes des Parteibüros von Breschnew. | Nationen			0.0	
Cellulite (Synonyme: Dermopanniculosis deformans, Orangenhaut oder fälschlicherweise Zellulitis) ist eine konstitutionell bedingte, nicht entzündliche Veränderung des subkutanen Fettgewebes im Oberschenkel- und Gesäßbereich. Die dellenförmige Hautoberfläche erinnert an die Oberfläche einer Orange. Die Cellulite kommt fast ausschließlich bei Frauen vor, da Männer eine maskuline Struktur des Bindegewebes besitzen. Bei Übergewicht oder schwachem Bindegewebe kann die Hauterscheinung schon in jungen Jahren auftreten, mit fortschreitendem Alter bekommen Cellulite in unterschiedlichem Ausmaß 80 bis 90 % der Frauen.	28. September 2015	What was the date of the attack against President Yameen?	d2fdb5a36722f50cc6e1f53ee0d2da687d79fd87	de	en		0.0			What was the date of the attack against President Yameen? | Cellulite (Synonyme: Dermopanniculosis deformans, Orangenhaut oder fälschlicherweise Zellulitis) ist eine konstitutionell bedingte, nicht entzündliche Veränderung des subkutanen Fettgewebes im Oberschenkel und Gesäßbereich. Die dellenförmige Hautoberfläche erinnert an die Oberfläche einer Orange. Die Cellulite kommt fast ausschließlich bei Frauen vor, da Männer eine maskuline Struktur des Bindegewebes besitzen. Bei Übergewicht oder schwachem Bindegewebe kann die Hauterscheinung schon in jungen Jahren auftreten, mit fortschreitendem Alter bekommen Cellulite in unterschiedlichem Ausmaß 80 bis 90 % der Frauen. | 28. September 2015			0.0	
Die Cellulose (auch Zellulose) ist der Hauptbestandteil pflanzlicher Zellwände (Massenanteil etwa 50 %) und damit die häufigste organische Verbindung und auch das häufigste Polysaccharid (Vielfachzucker). Cellulose ist auch das am häufigsten vorkommende Biomolekül. Sie ist unverzweigt und besteht aus mehreren hunderten bis zehntausenden (β-1,4-glycosidisch verknüpften) β-D-Glucose- bzw. Cellobiose-Einheiten. Diese hochmolekularen Celluloseketten lagern sich zu höheren Strukturen zusammen, die als reißfeste Fasern in Pflanzen häufig statische Funktionen haben. Vom in der Natur ebenfalls häufigen Polysaccharid Chitin unterscheidet sie sich durch das Fehlen der Acetamidgruppen. Cellulose ist bedeutend als Rohstoff zur Papierherstellung, aber auch in der chemischen Industrie und anderen Bereichen.	Der holländischen Intervention	What helped Deli to become independent in 1861?	ce29bf8d26cb7a20b269caf16e767778605ced82	de	en		0.0			What helped Deli to become independent in 1861? | Die Cellulose (auch Zellulose) ist der Hauptbestandteil pflanzlicher Zellwände (Massenanteil etwa 50 %) und damit die häufigste organische Verbindung und auch das häufigste Polysaccharid (Vielfachzucker). Cellulose ist auch das am häufigsten vorkommende Biomolekül. Sie ist unverzweigt und besteht aus mehreren hunderten bis zehntausenden (β 1,4 glycosidisch verknüpften) β D Glucose bzw. Cellobiose Einheiten. Diese hochmolekularen Celluloseketten lagern sich zu höheren Strukturen zusammen, die als reißfeste Fasern in Pflanzen häufig statische Funktionen haben. Vom in der Natur ebenfalls häufigen Polysaccharid Chitin unterscheidet sie sich durch das Fehlen der Acetamidgruppen. Cellulose ist bedeutend als Rohstoff zur Papierherstellung, aber auch in der chemischen Industrie und anderen Bereichen. | Der holländischen Intervention			0.0	
Der Reichstag wurde seit dem 9. November nicht mehr einberufen. Der Rat der Volksbeauftragten und der Vollzugsrat hatten die alte Regierung ersetzt. Doch der bisherige Verwaltungsapparat bestand fast unverändert fort. Vertreter von SPD und USPD wurden den bis dahin kaiserlichen Beamten nur beigeordnet. Diese behielten ebenso allesamt ihre Funktionen und setzten ihre Arbeit zum großen Teil unverändert fort.	1912	Who was able to keep their positions?	53f787b8960bcfcfa86a5a00db7bc3e426caf578	de	en		0.0			Who was able to keep their positions? | Der Reichstag wurde seit dem 9. November nicht mehr einberufen. Der Rat der Volksbeauftragten und der Vollzugsrat hatten die alte Regierung ersetzt. Doch der bisherige Verwaltungsapparat bestand fast unverändert fort. Vertreter von SPD und USPD wurden den bis dahin kaiserlichen Beamten nur beigeordnet. Diese behielten ebenso allesamt ihre Funktionen und setzten ihre Arbeit zum großen Teil unverändert fort. | 1912			1.0	
Die Kichererbse wird im Wesentlichen zur Ernährung des Menschen angebaut. Hauptanbaugebiete der Kichererbse sind heute die Türkei, Nordafrika, Mexiko, Afghanistan, Indien, Australien, Pakistan und Spanien. In Mexiko und Indien sind Kichererbsen nach wie vor ein wichtiges Grundnahrungsmittel. In der Küche finden besonders zwei Sorten Anwendung: die kleinen, runzeligen Samen aus Indien und die größeren rundlichen, beige-gelben Samen aus dem Mittelmeerraum, die in Europa bekannter und verbreiteter sind.	25. August 1973	When was Faith Akin born?	fa15fb2f8d9fad02b65f6970cf07a029a5633a56	de	en		0.0			When was Faith Akin born? | Die Kichererbse wird im Wesentlichen zur Ernährung des Menschen angebaut. Hauptanbaugebiete der Kichererbse sind heute die Türkei, Nordafrika, Mexiko, Afghanistan, Indien, Australien, Pakistan und Spanien. In Mexiko und Indien sind Kichererbsen nach wie vor ein wichtiges Grundnahrungsmittel. In der Küche finden besonders zwei Sorten Anwendung: die kleinen, runzeligen Samen aus Indien und die größeren rundlichen, beige gelben Samen aus dem Mittelmeerraum, die in Europa bekannter und verbreiteter sind. | 25. August 1973			0.0	
Indravarman I. war nicht verwandt mit Jayavarman II. oder Jayavarman III. Stattdessen führte er seinen Anspruch auf den Thron auf unbekannte prä-angkorische Herrscher zurück. In der Tat war er kein Prinz, sondern „ein Neffe von der Frau von Jayavarman II.“ Sein Erbrecht auf das Königsamt war daher fragwürdig, weswegen er herausgefordert wurde. Er war ein Thronräuber und musste für die Krone kämpfen. In einer ihm gewidmeten Inschrift ist zu lesen: „Die rechte Hand dieses Prinzen, lang und mächtig, war schrecklich im Gefecht, wenn sein Schwert auf seine Feinde fiel, zerstreute es Gliedmaßen in jede Himmelsrichtung. Er war nur beruhigt von Feinden, wenn sie flohen oder sich Indravarman anschlossen.“Während auf Jayavarman II. die Gründung des Khmer-Reichs im Jahre 802 n. Chr. zurückgeht, betätigte sich Indravarman als Bauherr der ersteren größeren Tempel von Angkor, wie zum Beispiel Preah Ko. Ferner ließ er den ersten Baray errichten. Ziel war es vor allem, das Wasser, welches während der Monsunzeit vom Himmel regnete, zu sammeln und in der Dürrezeit durch Kanäle zu den Feldern zu leiten. Damit verbunden war ein öffentlicher Dienst, der für die Bewässerung und den Reisanbau zuständig war. In der hinduistischen Mythologie repräsentierte der Wasserspeicher einen Ozean und der Prasat genannte Tempelberg den Berg Meru, wo die Heimat der Götter liegt. Der König und seine brahmanischen Berater verrichteten während des gesamten Jahres viele Rituale, um den Glauben zu stärken und die natürlichen Zyklen positiv zu beeinflussen. Zum Beispiel wurde das Regen-machen-Ritual vor der Reisanbausaison praktiziert. Sofort nachdem Indravarman damit begann,	1912	During what season was a large reservoir constructed to hold back water?	0b366e50dd681c9b72335033af9160dfbc8ca9d6	de	en		0.0			During what season was a large reservoir constructed to hold back water? | Indravarman I. war nicht verwandt mit Jayavarman II. oder Jayavarman III. Stattdessen führte er seinen Anspruch auf den Thron auf unbekannte prä angkorische Herrscher zurück. In der Tat war er kein Prinz, sondern „ein Neffe von der Frau von Jayavarman II.“ Sein Erbrecht auf das Königsamt war daher fragwürdig, weswegen er herausgefordert wurde. Er war ein Thronräuber und musste für die Krone kämpfen. In einer ihm gewidmeten Inschrift ist zu lesen: „Die rechte Hand dieses Prinzen, lang und mächtig, war schrecklich im Gefecht, wenn sein Schwert auf seine Feinde fiel, zerstreute es Gliedmaßen in jede Himmelsrichtung. Er war nur beruhigt von Feinden, wenn sie flohen oder sich Indravarman anschlossen.“Während auf Jayavarman II. die Gründung des Khmer Reichs im Jahre 802 n. Chr. zurückgeht, betätigte sich Indravarman als Bauherr der ersteren größeren Tempel von Angkor, wie zum Beispiel Preah Ko. Ferner ließ er den ersten Baray errichten. Ziel war es vor allem, das Wasser, welches während der Monsunzeit vom Himmel regnete, zu sammeln und in der Dürrezeit durch Kanäle zu den Feldern zu leiten. Damit verbunden war ein öffentlicher Dienst, der für die Bewässerung und den Reisanbau zuständig war. In der hinduistischen Mythologie repräsentierte der Wasserspeicher einen Ozean und der Prasat genannte Tempelberg den Berg Meru, wo die Heimat der Götter liegt. Der König und seine brahmanischen Berater verrichteten während des gesamten Jahres viele Rituale, um den Glauben zu stärken und die natürlichen Zyklen positiv zu beeinflussen. Zum Beispiel wurde das Regen machen Ritual vor der Reisanbausaison praktiziert. Sofort nachdem Indravarman damit begann, | 1912			1.0	
Es gibt archäologische Meinungen, dass die ersten Siedler von den Santa-Cruz-Inseln im Zuge einer um 3000 v. Chr. beginnenden Völkerwanderung aus Südostasien über Mikronesien nach Tonga gekommen sind. Auf Tonga wurden die bisher ältesten Fundstücke dieser Lapita-Kultur in Form der charakteristischen Keramikgegenstände freigelegt, die auf 800 bis 750 v. Chr. datiert werden. Die Angehörigen dieser Kultur lebten, segelten, handelten, bekriegten sich und heirateten zwischen den Inseln, die heute zu Samoa, Fidschi oder eben Tonga gehören, für ungefähr tausend Jahre, bevor weitere Entdecker und schließlich Siedler nach den Marquesas und Tahiti und anschließend zu weiteren Inseln des Südpazifiks aufbrachen. Aus diesem Grunde werden Tonga, Samoa und Fidschi von Anthropologen als die Wiege der polynesischen Kultur bezeichnet.Im 12. Jahrhundert waren die Tongaer und ihr oberster Häuptling, der Tuʻi Tonga, im gesamten pazifischen Raum von Niue bis Tikopia bekannt. Einige Historiker sprechen von einem tongaischen Imperium, die Beschreibung als ein Netz aus Seefahrern, Häuptlingen und Abenteurern trifft den Zustand wohl besser. Im 15. Jahrhundert und dann im 17. Jahrhundert brachen immer wieder Stammesfehden aus. Zu diesem Zeitpunkt kam es zu ersten Kontakten mit Europäern: 1616 mit den holländischen Entdeckern Willem Schouten und Jakob Le Maire, die bei ihrem ersten Kontakt einen Tongaer vor Niuatoputapu erschossen, 1643 mit Abel Tasman (der ein wenig Handel mit den Einheimischen trieb), später um 1773 vor allem aber auch mit James Cook, der die Inseln in der Folge noch zwei weitere Male besuchte (1774 und 1777). 1781 erreichte Francisco Maurelle Vavaʻu. Erste Missionare folgten zwanzig Jahre später, eine wichtige Rolle sollte der Methodist Walter Lawry spielen, der aber erst 1822 nach Tonga kam.Die tongaischen Stammesfehden auf allen Inseln von 1799 bis 1852 endeten durch die Einigung Tongas unter Siaosi Taufaʻahau Tupou. Er vereinte alle Inseln Tongas 1845 zum ältesten polynesischen Königreich. Siaosi Taufaʻahau Tupous Frau entstammte der Königslinie der Tuʻi Kanakopulu. Er ließ sich später im Zuge der Christianisierung auf den Namen König George Tupou I. taufen. 1875 wurde Tonga unter Mithilfe des Missionars Shirley Waldemar Baker zu einer konstitutionellen Monarchie. im November 1876 schloss Tonga mit dem Deutschen Reich einen Friedensvertrag ab, der unter anderem Kriegsschiffen beider Länder die Häfen des anderen zur Verfügung stellt. Die englische Politik sah darin einen Schritt, Tonga zur Kolonie zu machen.Im Samoa-Vertrag von 1899 verzichtete das Deutsche Reich auf alle Rechte an Tonga und am 18. Mai 1900 wurden die Inseln im Rahmen eines Freundschaftsvertrages zu einem britischen Protektorat. Am 4. Juni 1970 erhielt es seine Unabhängigkeit. Tonga ist ein eigenständiges Mitglied im Commonwealth und seit 1999 auch Mitglied der Vereinten Nationen. Es ist bis heute die einzige (parlamentarische) Erbmonarchie im gesamten polynesischen Pazifikraum.	1912	In what year did Taufa'ahau, the Tu'i Kanokupolu, declare Tonga a constitutional monarchy?	7afbf4ab4633c69faebff5276123a73151dae871	de	en		0.0			In what year did Taufa'ahau, the Tu'i Kanokupolu, declare Tonga a constitutional monarchy? | Es gibt archäologische Meinungen, dass die ersten Siedler von den Santa Cruz Inseln im Zuge einer um 3000 v. Chr. beginnenden Völkerwanderung aus Südostasien über Mikronesien nach Tonga gekommen sind. Auf Tonga wurden die bisher ältesten Fundstücke dieser Lapita Kultur in Form der charakteristischen Keramikgegenstände freigelegt, die auf 800 bis 750 v. Chr. datiert werden. Die Angehörigen dieser Kultur lebten, segelten, handelten, bekriegten sich und heirateten zwischen den Inseln, die heute zu Samoa, Fidschi oder eben Tonga gehören, für ungefähr tausend Jahre, bevor weitere Entdecker und schließlich Siedler nach den Marquesas und Tahiti und anschließend zu weiteren Inseln des Südpazifiks aufbrachen. Aus diesem Grunde werden Tonga, Samoa und Fidschi von Anthropologen als die Wiege der polynesischen Kultur bezeichnet.Im 12. Jahrhundert waren die Tongaer und ihr oberster Häuptling, der Tuʻi Tonga, im gesamten pazifischen Raum von Niue bis Tikopia bekannt. Einige Historiker sprechen von einem tongaischen Imperium, die Beschreibung als ein Netz aus Seefahrern, Häuptlingen und Abenteurern trifft den Zustand wohl besser. Im 15. Jahrhundert und dann im 17. Jahrhundert brachen immer wieder Stammesfehden aus. Zu diesem Zeitpunkt kam es zu ersten Kontakten mit Europäern: 1616 mit den holländischen Entdeckern Willem Schouten und Jakob Le Maire, die bei ihrem ersten Kontakt einen Tongaer vor Niuatoputapu erschossen, 1643 mit Abel Tasman (der ein wenig Handel mit den Einheimischen trieb), später um 1773 vor allem aber auch mit James Cook, der die Inseln in der Folge noch zwei weitere Male besuchte (1774 und 1777). 1781 erreichte Francisco Maurelle Vavaʻu. Erste Missionare folgten zwanzig Jahre später, eine wichtige Rolle sollte der Methodist Walter Lawry spielen, der aber erst 1822 nach Tonga kam.Die tongaischen Stammesfehden auf allen Inseln von 1799 bis 1852 endeten durch die Einigung Tongas unter Siaosi Taufaʻahau Tupou. Er vereinte alle Inseln Tongas 1845 zum ältesten polynesischen Königreich. Siaosi Taufaʻahau Tupous Frau entstammte der Königslinie der Tuʻi Kanakopulu. Er ließ sich später im Zuge der Christianisierung auf den Namen König George Tupou I. taufen. 1875 wurde Tonga unter Mithilfe des Missionars Shirley Waldemar Baker zu einer konstitutionellen Monarchie. im November 1876 schloss Tonga mit dem Deutschen Reich einen Friedensvertrag ab, der unter anderem Kriegsschiffen beider Länder die Häfen des anderen zur Verfügung stellt. Die englische Politik sah darin einen Schritt, Tonga zur Kolonie zu machen.Im Samoa Vertrag von 1899 verzichtete das Deutsche Reich auf alle Rechte an Tonga und am 18. Mai 1900 wurden die Inseln im Rahmen eines Freundschaftsvertrages zu einem britischen Protektorat. Am 4. Juni 1970 erhielt es seine Unabhängigkeit. Tonga ist ein eigenständiges Mitglied im Commonwealth und seit 1999 auch Mitglied der Vereinten Nationen. Es ist bis heute die einzige (parlamentarische) Erbmonarchie im gesamten polynesischen Pazifikraum. | 1912			1.0	
„Gomco Clamp“, zu Deutsch Gomco-Klemme, ist ein Markenname der Goldstein Medical Company und wird vor allem in den USA zur Säuglingsbeschneidung eingesetzt. Dabei wird die Klemme zwischen Eichel und Vorhaut geschoben und danach geschlossen. Die Vorhaut wird dabei vorsichtig abgeklemmt. Als Vorteile gelten relativ geringer Blutverlust und relativ schnelle Durchführbarkeit.	1912	What nation still practices circumcision?	fde77f8c6cd13284993c42e12d1d1e2f98d46f58	de	en		0.0			What nation still practices circumcision? | „Gomco Clamp“, zu Deutsch Gomco Klemme, ist ein Markenname der Goldstein Medical Company und wird vor allem in den USA zur Säuglingsbeschneidung eingesetzt. Dabei wird die Klemme zwischen Eichel und Vorhaut geschoben und danach geschlossen. Die Vorhaut wird dabei vorsichtig abgeklemmt. Als Vorteile gelten relativ geringer Blutverlust und relativ schnelle Durchführbarkeit. | 1912			0.0	
Blakemore benutzte einen Roboterarm, um Personen zu kitzeln, welcher genauso effektiv war wie reale Personen. Wenn die Versuchspersonen einen Joystick zur Kontrolle des Kitzelroboters steuerten, konnten sie sich selbst nicht zum Lachen bringen. Dies legt nahe, dass das Kleinhirn dem somatosensorischen Cortex genaue Informationen zu der Position des Kitzelortes übergibt und somit zu der Empfindung, die zu erwarten ist. Anscheinend sorge ein kortikaler Mechanismus für die Reduktion oder Unterdrückung des Kitzelreizes.	1912	What happens when someone tries to tickle themself?	c342920ae9eb7b45317a0e575097e84259ad7d43	de	en		0.0			What happens when someone tries to tickle themself? | Blakemore benutzte einen Roboterarm, um Personen zu kitzeln, welcher genauso effektiv war wie reale Personen. Wenn die Versuchspersonen einen Joystick zur Kontrolle des Kitzelroboters steuerten, konnten sie sich selbst nicht zum Lachen bringen. Dies legt nahe, dass das Kleinhirn dem somatosensorischen Cortex genaue Informationen zu der Position des Kitzelortes übergibt und somit zu der Empfindung, die zu erwarten ist. Anscheinend sorge ein kortikaler Mechanismus für die Reduktion oder Unterdrückung des Kitzelreizes. | 1912			1.0	
Man entschied sich, für Gnome auf das im GIMP verwendete GTK (GIMP-Toolkit) zurückzugreifen, das unter der LGPL lizenziert ist und damit den ausgeführten Programmen eine wesentlich größere Auswahl an möglichen Lizenzen zulässt.	1912	What is the acronym for the license that GTK uses?	341f41e7bae9a0e44659b27b76a26d9db1023f29	de	en		0.0			What is the acronym for the license that GTK uses? | Man entschied sich, für Gnome auf das im GIMP verwendete GTK (GIMP Toolkit) zurückzugreifen, das unter der LGPL lizenziert ist und damit den ausgeführten Programmen eine wesentlich größere Auswahl an möglichen Lizenzen zulässt. | 1912			1.0	
In den folgenden Jahren produzierte Pixar viele Werbefilme für verschiedenste Unternehmen. Außerdem entwarfen sie Logos für Paramount und IBM. 1991 schloss Pixar Animation einen Vertrag mit den Walt Disney Studios über 26 Millionen US-Dollar ab, in dem die Produktion dreier animierter Spielfilme vereinbart wurde.	1912	How much money was involved in the agreement between these two companies?	d4f062057ccfdf572b760aa82f6d3d536995be07	de	en		0.0			How much money was involved in the agreement between these two companies? | In den folgenden Jahren produzierte Pixar viele Werbefilme für verschiedenste Unternehmen. Außerdem entwarfen sie Logos für Paramount und IBM. 1991 schloss Pixar Animation einen Vertrag mit den Walt Disney Studios über 26 Millionen US Dollar ab, in dem die Produktion dreier animierter Spielfilme vereinbart wurde. | 1912			1.0	
