Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Ein charismatischer Mönch namens Peter der Einsiedler aus Amiens war der geistliche Führer der Bewegung. Er war bekannt dafür, dass er auf einem Esel ritt und einfache Kleidung trug. Er hatte energisch den Kreuzzug in Nordfrankreich und Flandern gepredigt, beanspruchte für sich, von Jesus Christus selbst zu den Predigten aufgefordert worden zu sein (und gab vor, einen göttlichen Brief zum Beweis zu haben), und es ist wahrscheinlich, dass einige seiner Anhänger glaubten, er, und nicht Urban, sei der eigentliche Urheber der Kreuzzugsidee. Es wird oft angenommen, dass Peters Armee eine Bande von Analphabeten gewesen sei, inkompetenten Bauern, die keine Ahnung hatten, wo es lang ging, und die glaubten, jede Stadt, die sie auf ihrem Weg erreichten, sei Jerusalem selbst. Dies mag für einige sogar zugetroffen haben, aber eine lange Tradition von Pilgerfahrten nach Jerusalem stellte sicher, dass Ort und Entfernung der Stadt gut bekannt waren. Während die Mehrheit unerfahren im Kampf war, waren unter ihnen auch einige gut ausgebildete niedere Adlige, zum Beispiel Walter Sans-Avoir, der in der Kriegsführung erfahren war. Da der Papst für jeden Kreuzfahrer Ablass und Immunität versprochen hatte, konnte es nicht ausbleiben, dass sich viel Gesindel unter die Pilger mischte. Diebe und Gewaltverbrecher jeder Art zogen mit. Weniger aus religiösem Motiv, vielmehr als willkommene Fluchtmöglichkeit vor dem Gesetz und in der Hoffnung auf Beute. Dies war zweifellos mit ein Grund für die Spannungen, die unterwegs auftraten und den unglücklichen Verlauf dieses Kreuzzuges bestimmten.	12. Dezember	Wann wurden die Überreste des hingerichteten Riel in der Kathedrale Saint-Boniface beigesetzt?	5ff3beabe6dc12bf0288835779609de16b9bd86a	de	de	0.0				Wann wurden die Überreste des hingerichteten Riel in der Kathedrale Saint-Boniface beigesetzt? | Ein charismatischer Mönch namens Peter der Einsiedler aus Amiens war der geistliche Führer der Bewegung. Er war bekannt dafür, dass er auf einem Esel ritt und einfache Kleidung trug. Er hatte energisch den Kreuzzug in Nordfrankreich und Flandern gepredigt, beanspruchte für sich, von Jesus Christus selbst zu den Predigten aufgefordert worden zu sein (und gab vor, einen göttlichen Brief zum Beweis zu haben), und es ist wahrscheinlich, dass einige seiner Anhänger glaubten, er, und nicht Urban, sei der eigentliche Urheber der Kreuzzugsidee. Es wird oft angenommen, dass Peters Armee eine Bande von Analphabeten gewesen sei, inkompetenten Bauern, die keine Ahnung hatten, wo es lang ging, und die glaubten, jede Stadt, die sie auf ihrem Weg erreichten, sei Jerusalem selbst. Dies mag für einige sogar zugetroffen haben, aber eine lange Tradition von Pilgerfahrten nach Jerusalem stellte sicher, dass Ort und Entfernung der Stadt gut bekannt waren. Während die Mehrheit unerfahren im Kampf war, waren unter ihnen auch einige gut ausgebildete niedere Adlige, zum Beispiel Walter Sans Avoir, der in der Kriegsführung erfahren war. Da der Papst für jeden Kreuzfahrer Ablass und Immunität versprochen hatte, konnte es nicht ausbleiben, dass sich viel Gesindel unter die Pilger mischte. Diebe und Gewaltverbrecher jeder Art zogen mit. Weniger aus religiösem Motiv, vielmehr als willkommene Fluchtmöglichkeit vor dem Gesetz und in der Hoffnung auf Beute. Dies war zweifellos mit ein Grund für die Spannungen, die unterwegs auftraten und den unglücklichen Verlauf dieses Kreuzzuges bestimmten.	0.0			
Die CEMS Alumni Assoziation (CAA) ermöglicht, die multikulturelle Erfahrung der CEMS-Absolventen zu entfalten. 1993 von CEMS-Absolventen gegründet, ist der Verband ein internationales Netzwerk von CEMS-Absolventen. Bis heute haben 13.000 Studenten an der CEMS einen Abschluss absolviert und sind dabei, CEMS-Alumni zu werden.Die CAA wird von einem Alumni-Vorstand geleitet und ist in mehreren Ländern durch die Lokalkomitees (LCs), die aus CEMS-Alumni bestehen, vertreten. Die LCS sind für den Kontakt mit den CEMS-Alumni und der Organisation von beruflichen und sozialen Aktivitäten verantwortlich. Sie treffen sich regelmäßig, um die Aktivitäten und Entwicklung der Assoziation zu erörtern. Der Alumni-Vorstand besteht aus: dem CAA-Präsident, dem CEMS Executive Director, einem Vertreter des CEMS-Studentenvorstands, einem Vertreter der CEMS-Mitgliedshochschulen, 3 Local-Committee-Vertretern, 2 Senior-Alumni und 2 Junior-Alumni.	Master of Business	Welches Abschlussniveau ist für das CEMS-Programm erforderlich?	1148d76422c3432d241b6483ec5971655f119c94	de	de	0.0				Welches Abschlussniveau ist für das CEMS-Programm erforderlich? | Die CEMS Alumni Assoziation (CAA) ermöglicht, die multikulturelle Erfahrung der CEMS Absolventen zu entfalten. 1993 von CEMS Absolventen gegründet, ist der Verband ein internationales Netzwerk von CEMS Absolventen. Bis heute haben 13.000 Studenten an der CEMS einen Abschluss absolviert und sind dabei, CEMS Alumni zu werden.Die CAA wird von einem Alumni Vorstand geleitet und ist in mehreren Ländern durch die Lokalkomitees (LCs), die aus CEMS Alumni bestehen, vertreten. Die LCS sind für den Kontakt mit den CEMS Alumni und der Organisation von beruflichen und sozialen Aktivitäten verantwortlich. Sie treffen sich regelmäßig, um die Aktivitäten und Entwicklung der Assoziation zu erörtern. Der Alumni Vorstand besteht aus: dem CAA Präsident, dem CEMS Executive Director, einem Vertreter des CEMS Studentenvorstands, einem Vertreter der CEMS Mitgliedshochschulen, 3 Local Committee Vertretern, 2 Senior Alumni und 2 Junior Alumni.	1.0			
Währenddessen baut Watney den verbliebenen Rover so um, dass er damit auch größere Strecken zurücklegen kann. Er verlängert die Reichweite der Batteriemodule auf nahezu das Doppelte, indem er die Heizung nicht benutzt und die Batterien des zweiten, unbrauchbaren Rovers verwendet. Als Wärmequelle innerhalb der Fahrgastzelle baut er den Radioisotopengenerator ein, den die Crew zu Beginn der Mission vergraben hat, um ihn zu entsorgen. Watney findet den Marsroboter Pathfinder, der seit 1997 keinen Kontakt mehr zur Erde hatte, und stellt mit dessen Kamera eine vereinfachte Kommunikationsverbindung zur Erde her. Mit dem Team des Jet Propulsion Laboratory (JPL), das einen exakten Nachbau von Pathfinder bereithält, kommuniziert er, indem er Tafeln mit den Zeichen des Hexadezimalsystems aufstellt und die von der Erde ausgelösten Kamerabewegungen in ASCII-Zeichen übersetzt. So können die Ingenieure des JPL ihn anleiten, das Betriebssystem des Rovers so zu modifizieren, dass er über Pathfinder per Tastatur mit der NASA Nachrichten austauschen kann. Die Nachricht von Watneys Überleben findet weltweite Aufmerksamkeit, doch die anderen Crewmitglieder von Ares III ahnen zunächst nichts davon, da Sanders verboten hat, sie zu informieren, um ihre Konzentration bei der Rückreise nicht zu gefährden. Erst auf Drängen von Crewleiter Mitch Henderson werden auch sie informiert.	Proben von Tieren	Was befindet sich im Natural History Museum?	5b4c161abda36cc3738d6cb76250947724b9c599	de	de	0.0				Was befindet sich im Natural History Museum? | Währenddessen baut Watney den verbliebenen Rover so um, dass er damit auch größere Strecken zurücklegen kann. Er verlängert die Reichweite der Batteriemodule auf nahezu das Doppelte, indem er die Heizung nicht benutzt und die Batterien des zweiten, unbrauchbaren Rovers verwendet. Als Wärmequelle innerhalb der Fahrgastzelle baut er den Radioisotopengenerator ein, den die Crew zu Beginn der Mission vergraben hat, um ihn zu entsorgen. Watney findet den Marsroboter Pathfinder, der seit 1997 keinen Kontakt mehr zur Erde hatte, und stellt mit dessen Kamera eine vereinfachte Kommunikationsverbindung zur Erde her. Mit dem Team des Jet Propulsion Laboratory (JPL), das einen exakten Nachbau von Pathfinder bereithält, kommuniziert er, indem er Tafeln mit den Zeichen des Hexadezimalsystems aufstellt und die von der Erde ausgelösten Kamerabewegungen in ASCII Zeichen übersetzt. So können die Ingenieure des JPL ihn anleiten, das Betriebssystem des Rovers so zu modifizieren, dass er über Pathfinder per Tastatur mit der NASA Nachrichten austauschen kann. Die Nachricht von Watneys Überleben findet weltweite Aufmerksamkeit, doch die anderen Crewmitglieder von Ares III ahnen zunächst nichts davon, da Sanders verboten hat, sie zu informieren, um ihre Konzentration bei der Rückreise nicht zu gefährden. Erst auf Drängen von Crewleiter Mitch Henderson werden auch sie informiert.	0.0			
Eingeweiht wurde das Stadion im Juli 2001 beim tunesischen Pokalfinale zwischen dem Club Sportif de Hammam-Lif und Étoile Sportive du Sahel (1:0). Hier tragen Espérance Sportive de Tunis und der Club Africain Tunis ihre großen Meisterschaftsspiele (untereinander und gegen Étoile Sportive du Sahel und den CS Sfax) aus. Außerdem ist es seit 2001 das tunesische Nationalstadion und beherbergte insgesamt sechs Spiele der Fußball-Afrikameisterschaft 2004, darunter unter anderem das Finale.	Club Africain	Wie heißt der Verein, mit dem Esperance de Tunis das Stadion teilt?	e5829dc087ac38712b4105870672968ac02d3c18	de	de	1.0	1.0	1.0	1.0	Wie heißt der Verein, mit dem Esperance de Tunis das Stadion teilt? | Eingeweiht wurde das Stadion im Juli 2001 beim tunesischen Pokalfinale zwischen dem Club Sportif de Hammam Lif und Étoile Sportive du Sahel (1:0). Hier tragen Espérance Sportive de Tunis und der Club Africain Tunis ihre großen Meisterschaftsspiele (untereinander und gegen Étoile Sportive du Sahel und den CS Sfax) aus. Außerdem ist es seit 2001 das tunesische Nationalstadion und beherbergte insgesamt sechs Spiele der Fußball Afrikameisterschaft 2004, darunter unter anderem das Finale.	1.0			
Die Kreuzfahrer handelten schnell. Gottfried von Bouillon wurde am 22. Juli zum Verteidiger des Heiligen Grabes ernannt, Arnulf von Chocques, der am 1. August Lateinische Patriarch von Jerusalem geworden war, fand am 5. August Reste des Heiligen Kreuzes. Fatimidische Gesandte kamen in die Stadt und forderten die Kreuzfahrer auf, sich zurückzuziehen, wurden aber ignoriert. Am 10. August führte Gottfried die verbliebenen Kreuzfahrer aus Jerusalem heraus Richtung Askalon, einen Tagesmarsch entfernt, während Peter der Einsiedler sowohl die katholischen als auch die orthodoxen Geistlichen in Gebeten und einer Prozession vom Heiligen Grab zum Tempel führte. Robert II. von Flandern und Arnulf begleiteten Gottfried, während Raimund IV. von Toulouse und Robert von der Normandie zurückblieben – entweder wegen Streitigkeiten mit Gottfried, oder weil sie die Nachrichten über die ägyptische Armee abwarten wollten, die ihre eigenen Kundschafter bringen sollten. Als die ägyptische Anwesenheit sicher war, machten sie sich am Tag darauf ebenfalls auf den Weg. In der Nähe von Ramlah trafen sie auf Tankred und Gottfrieds Bruder Eustach, der früher im Monat zur Eroberung von Nablus ausgezogen war. An der Spitze der Armee trug Arnulf den Rest des Heiligen Kreuzes, während Raimund von Aguilers die Reste der Heiligen Lanze trug, die im Jahr zuvor in Antiochia entdeckt worden waren.	der Router mit der höheren Router-ID	Welche höchsten Einstellungen gewinnen Priorität?	e201f503fc755f1379b0aec08713da68a4c671c2	de	de	0.0				Welche höchsten Einstellungen gewinnen Priorität? | Die Kreuzfahrer handelten schnell. Gottfried von Bouillon wurde am 22. Juli zum Verteidiger des Heiligen Grabes ernannt, Arnulf von Chocques, der am 1. August Lateinische Patriarch von Jerusalem geworden war, fand am 5. August Reste des Heiligen Kreuzes. Fatimidische Gesandte kamen in die Stadt und forderten die Kreuzfahrer auf, sich zurückzuziehen, wurden aber ignoriert. Am 10. August führte Gottfried die verbliebenen Kreuzfahrer aus Jerusalem heraus Richtung Askalon, einen Tagesmarsch entfernt, während Peter der Einsiedler sowohl die katholischen als auch die orthodoxen Geistlichen in Gebeten und einer Prozession vom Heiligen Grab zum Tempel führte. Robert II. von Flandern und Arnulf begleiteten Gottfried, während Raimund IV. von Toulouse und Robert von der Normandie zurückblieben – entweder wegen Streitigkeiten mit Gottfried, oder weil sie die Nachrichten über die ägyptische Armee abwarten wollten, die ihre eigenen Kundschafter bringen sollten. Als die ägyptische Anwesenheit sicher war, machten sie sich am Tag darauf ebenfalls auf den Weg. In der Nähe von Ramlah trafen sie auf Tankred und Gottfrieds Bruder Eustach, der früher im Monat zur Eroberung von Nablus ausgezogen war. An der Spitze der Armee trug Arnulf den Rest des Heiligen Kreuzes, während Raimund von Aguilers die Reste der Heiligen Lanze trug, die im Jahr zuvor in Antiochia entdeckt worden waren.	0.0			
Bereits 1809 wurde Crittenden für ein Jahr Attorney General des Illinois-Territoriums. Im Britisch-Amerikanischen Krieg von 1812 diente er als Berater des Territorialgouverneurs Isaac Shelby. 1811 begann er seine politische Laufbahn als Abgeordneter im Repräsentantenhaus von Kentucky, dem er bis 1817 angehörte und dessen Sprecher er von 1815 bis 1817 war. Im Jahr 1825 war er wiederum kurzzeitig Abgeordneter des Repräsentantenhauses von Kentucky. Zwei Jahre später erfolgte seine Ernennung zum Bundesbezirksstaatsanwalt. 1828 nominierte ihn Präsident John Quincy Adams zum Richter am United States Supreme Court; allerdings verweigerte der US-Senat seine Zustimmung, so dass die Berufung letztlich scheiterte. 1829 wurde er außerdem durch Präsident Andrew Jackson als Bundesbezirksstaatsanwalt entlassen. Im selben Jahr gelang ihm jedoch die Wiederwahl ins Repräsentantenhaus von Kentucky, dem er nunmehr bis 1835 angehörte. Für kurze Zeit fungierte er auch als Secretary of State von Kentucky.Von 1848 bis 1850 war er auch Gouverneur von Kentucky. In seiner Amtszeit wurden die Gefängnisse des Staates renoviert und das Bildungswesen durch einen höheren Haushalt verbessert. Geologische Gutachten über Kentucky wurden in Auftrag gegeben und schließlich wurde die Verfassung des Staates 1850 reformiert.	NGC 3992	Was ist ein anderer Name für Messier 109?	19d62d69643320736ef970e8c7e9cb3085137b17	de	de	0.0				Was ist ein anderer Name für Messier 109? | Bereits 1809 wurde Crittenden für ein Jahr Attorney General des Illinois Territoriums. Im Britisch Amerikanischen Krieg von 1812 diente er als Berater des Territorialgouverneurs Isaac Shelby. 1811 begann er seine politische Laufbahn als Abgeordneter im Repräsentantenhaus von Kentucky, dem er bis 1817 angehörte und dessen Sprecher er von 1815 bis 1817 war. Im Jahr 1825 war er wiederum kurzzeitig Abgeordneter des Repräsentantenhauses von Kentucky. Zwei Jahre später erfolgte seine Ernennung zum Bundesbezirksstaatsanwalt. 1828 nominierte ihn Präsident John Quincy Adams zum Richter am United States Supreme Court; allerdings verweigerte der US Senat seine Zustimmung, so dass die Berufung letztlich scheiterte. 1829 wurde er außerdem durch Präsident Andrew Jackson als Bundesbezirksstaatsanwalt entlassen. Im selben Jahr gelang ihm jedoch die Wiederwahl ins Repräsentantenhaus von Kentucky, dem er nunmehr bis 1835 angehörte. Für kurze Zeit fungierte er auch als Secretary of State von Kentucky.Von 1848 bis 1850 war er auch Gouverneur von Kentucky. In seiner Amtszeit wurden die Gefängnisse des Staates renoviert und das Bildungswesen durch einen höheren Haushalt verbessert. Geologische Gutachten über Kentucky wurden in Auftrag gegeben und schließlich wurde die Verfassung des Staates 1850 reformiert.	0.0			
David Alexander Paterson (* 20. Mai 1954 in Brooklyn, New York City) ist ein US-amerikanischer Politiker der Demokratischen Partei. Er war zwischen dem 17. März 2008 und dem 31. Dezember 2010 Gouverneur des Bundesstaates New York. Seit Mai 2014 ist Paterson Vorsitzender der New Yorker Demokraten.	1954	In welchem Jahr kam Paterson auf die Welt?	0a6d2fdae87d34d78b64abeb5e171a2a687331fd	de	de	1.0	1.0	1.0	1.0	In welchem Jahr kam Paterson auf die Welt? | David Alexander Paterson (* 20. Mai 1954 in Brooklyn, New York City) ist ein US amerikanischer Politiker der Demokratischen Partei. Er war zwischen dem 17. März 2008 und dem 31. Dezember 2010 Gouverneur des Bundesstaates New York. Seit Mai 2014 ist Paterson Vorsitzender der New Yorker Demokraten.	1.0			
Rasmussen enthüllte das wahre Ausmaß des großen Betrugs, der von dem angesehenen britischen Soldaten, Ornithologen und Experten für Vogelläuse, Oberst Richard Meinertzhagen begangen worden war. Meinertzhagen, der 1967 starb, war der Autor von zahlreichen taxonomischen und anderen Arbeiten über Vögel und besaß eine riesige Sammlung von Vögeln und Vogelläusen. Er galt als einer der wichtigsten britischen Ornithologen. Allerdings hatte der britische Ornithologe Alan G. Knox bereits in den frühen 1990er Jahren Meinertzhagens Vogelsammlung am Walter Rothschild Zoological Museum in Tring untersucht und dabei ein beträchtliches Ausmaß an Betrug festgestellt, zu dem der Diebstahl von Museumsexemplaren und die Fälschung der begleitenden Dokumentation gehörte.	1956	Wann wurde PWS detailliert beschrieben?	da179493186c4fbe68faff59076b8a3604f9394d	de	de	0.0				Wann wurde PWS detailliert beschrieben? | Rasmussen enthüllte das wahre Ausmaß des großen Betrugs, der von dem angesehenen britischen Soldaten, Ornithologen und Experten für Vogelläuse, Oberst Richard Meinertzhagen begangen worden war. Meinertzhagen, der 1967 starb, war der Autor von zahlreichen taxonomischen und anderen Arbeiten über Vögel und besaß eine riesige Sammlung von Vögeln und Vogelläusen. Er galt als einer der wichtigsten britischen Ornithologen. Allerdings hatte der britische Ornithologe Alan G. Knox bereits in den frühen 1990er Jahren Meinertzhagens Vogelsammlung am Walter Rothschild Zoological Museum in Tring untersucht und dabei ein beträchtliches Ausmaß an Betrug festgestellt, zu dem der Diebstahl von Museumsexemplaren und die Fälschung der begleitenden Dokumentation gehörte.	0.0			
Während der jährlichen Truppenparade zu Ehren des königlichen Geburtstags, des Trooping the Colour auf The Mall im Juni 1981, wurden sechs Schüsse auf Elisabeth abgefeuert, als sie auf ihrem Pferd Burmese ritt. Dies geschah nur sechs Wochen vor der Heirat von Prinz Charles mit Lady Diana Spencer. Wie sich zeigte, hatte es sich dabei um Platzpatronen gehandelt. Der 17-jährige Schütze Marcus Sarjeant, der ursprünglich ein Gewehr mit scharfer Munition verwenden wollte, wurde zu einer Gefängnisstrafe von fünf Jahren verurteilt und nach drei Jahren vorzeitig entlassen. Am frühen Morgen des 9. Juli 1982 schlich sich Michael Fagan ins Schlafzimmer der Königin. Sie verwickelte ihn mehrere Minuten lang in ein Gespräch, bis die Polizei ihn abführen konnte.Elisabeths Sohn Andrew, der in der Royal Navy eine Ausbildung zum Hubschrauberpiloten absolviert hatte, nahm 1982 an Bord des Flugzeugträgers HMS Invincible an Kampfhandlungen des Falklandkriegs teil.	Platzpatronen	Welche Art von Kugeln wurden auf die Königin abgefeuert?	1e45776c46953df506b5e5220a373eaa6f49a7b0	de	de	1.0	1.0	1.0	1.0	Welche Art von Kugeln wurden auf die Königin abgefeuert? | Während der jährlichen Truppenparade zu Ehren des königlichen Geburtstags, des Trooping the Colour auf The Mall im Juni 1981, wurden sechs Schüsse auf Elisabeth abgefeuert, als sie auf ihrem Pferd Burmese ritt. Dies geschah nur sechs Wochen vor der Heirat von Prinz Charles mit Lady Diana Spencer. Wie sich zeigte, hatte es sich dabei um Platzpatronen gehandelt. Der 17 jährige Schütze Marcus Sarjeant, der ursprünglich ein Gewehr mit scharfer Munition verwenden wollte, wurde zu einer Gefängnisstrafe von fünf Jahren verurteilt und nach drei Jahren vorzeitig entlassen. Am frühen Morgen des 9. Juli 1982 schlich sich Michael Fagan ins Schlafzimmer der Königin. Sie verwickelte ihn mehrere Minuten lang in ein Gespräch, bis die Polizei ihn abführen konnte.Elisabeths Sohn Andrew, der in der Royal Navy eine Ausbildung zum Hubschrauberpiloten absolviert hatte, nahm 1982 an Bord des Flugzeugträgers HMS Invincible an Kampfhandlungen des Falklandkriegs teil.	1.0			
Dierckx fühlte sich auch zur Historienmalerei hingezogen und folgte der Schule von Hendrik Leys. Auf Empfehlung von Franz Courtens, der Dierckx als Künstler sehr schätzte, erhielt er von der Stadt Lokeren einen bedeutenden Auftrag für zwei historische Tafelbilder im dortigen Rathaussaal. Auf einer Bildtafel ist Kaiser Karl V. zu sehen, wie er 1555 den Abgeordneten der Stadt Lokeren die Urkunde für den Wochenmarkt überreicht. Die andere Tafel zeigt das Regentenpaar Albrecht VII. von Österreich und Isabella von Spanien, als sie 1613 die Sankt-Sebastianzunft gründen und die Urkunde für den Jahrmarkt aushändigen. Es sind große Gemälde, die Pieter Dierckx' Meisterschaft in der Darstellung historischer Motive und damit auch den Ruhm der Leysschen Schule bestätigen.	Hendrik Leys.	Wer war seine romantische Inspiration?	ae595e5328f94ddb0fef2e72f145653afc6f5420	de	de	1.0	1.0	1.0	1.0	Wer war seine romantische Inspiration? | Dierckx fühlte sich auch zur Historienmalerei hingezogen und folgte der Schule von Hendrik Leys. Auf Empfehlung von Franz Courtens, der Dierckx als Künstler sehr schätzte, erhielt er von der Stadt Lokeren einen bedeutenden Auftrag für zwei historische Tafelbilder im dortigen Rathaussaal. Auf einer Bildtafel ist Kaiser Karl V. zu sehen, wie er 1555 den Abgeordneten der Stadt Lokeren die Urkunde für den Wochenmarkt überreicht. Die andere Tafel zeigt das Regentenpaar Albrecht VII. von Österreich und Isabella von Spanien, als sie 1613 die Sankt Sebastianzunft gründen und die Urkunde für den Jahrmarkt aushändigen. Es sind große Gemälde, die Pieter Dierckx' Meisterschaft in der Darstellung historischer Motive und damit auch den Ruhm der Leysschen Schule bestätigen.	0.0			
Thomas Schaaf (* 30. April 1961 in Mannheim) ist ein ehemaliger deutscher Fußballspieler und heutiger Fußballtrainer. Von seiner Kindheit an war er zwischen 1972 und 2013 als Spieler, Jugendtrainer und schließlich Cheftrainer über 40 Jahre lang bei Werder Bremen aktiv. Als Spieler und Trainer gewann Schaaf mit dem Verein drei deutsche Meisterschaften, fünfmal den DFB-Pokal und 1992 den Europapokal der Pokalsieger. Nach einem Jahr Pause übernahm er erstmals einen anderen Verein und arbeitete in der Saison 2014/15 als Trainer von Eintracht Frankfurt. In der Saison 2016/17 trainierte Schaaf für zehn Spiele den Bundesligisten Hannover 96. Im Juli 2018 kehrte Schaaf zurück zu Werder Bremen, um als Technischer Direktor den gesamten Nachwuchsbereich, dessen Anbindung an den Profikader und die Spielphilosophie des Vereins zu entwickeln.	Generalmajor	Welchen Rang hatte Manton S. Eddy zum Zeitpunkt der Kapitulation?	f26c18b884e27898637b367ce2501a1a067783e4	de	de	0.0				Welchen Rang hatte Manton S. Eddy zum Zeitpunkt der Kapitulation? | Thomas Schaaf (* 30. April 1961 in Mannheim) ist ein ehemaliger deutscher Fußballspieler und heutiger Fußballtrainer. Von seiner Kindheit an war er zwischen 1972 und 2013 als Spieler, Jugendtrainer und schließlich Cheftrainer über 40 Jahre lang bei Werder Bremen aktiv. Als Spieler und Trainer gewann Schaaf mit dem Verein drei deutsche Meisterschaften, fünfmal den DFB Pokal und 1992 den Europapokal der Pokalsieger. Nach einem Jahr Pause übernahm er erstmals einen anderen Verein und arbeitete in der Saison 2014/15 als Trainer von Eintracht Frankfurt. In der Saison 2016/17 trainierte Schaaf für zehn Spiele den Bundesligisten Hannover 96. Im Juli 2018 kehrte Schaaf zurück zu Werder Bremen, um als Technischer Direktor den gesamten Nachwuchsbereich, dessen Anbindung an den Profikader und die Spielphilosophie des Vereins zu entwickeln.	0.0			
Page interessiert sich sehr für Okkultismus, besitzt eine entsprechende Bibliothek und besaß von Anfang der 1970er Jahre bis 1991 das Boleskine-Haus am Ufer des Loch Ness in der Nähe des Ortes Foyers (Schottland), in dem vormals Aleister Crowley gelebt hatte. Lange hielt sich die Behauptung, Page habe bei Stairway to Heaven eine satanistische Botschaft eingebaut – eine Strophe sei auch rückwärts abgespielt zu verstehen. Page selbst hat diese Geschichte stets zurückgewiesen.	24. August 2008	Wann fand die Abschlusszeremonie der Olympischen Sommerspiele 2018 statt?	8ce56ff7759f84270ff937c5e87f648eb6f6f743	de	de	0.0				Wann fand die Abschlusszeremonie der Olympischen Sommerspiele 2018 statt? | Page interessiert sich sehr für Okkultismus, besitzt eine entsprechende Bibliothek und besaß von Anfang der 1970er Jahre bis 1991 das Boleskine Haus am Ufer des Loch Ness in der Nähe des Ortes Foyers (Schottland), in dem vormals Aleister Crowley gelebt hatte. Lange hielt sich die Behauptung, Page habe bei Stairway to Heaven eine satanistische Botschaft eingebaut – eine Strophe sei auch rückwärts abgespielt zu verstehen. Page selbst hat diese Geschichte stets zurückgewiesen.	0.0			
Electronic Arts kündigte Dead Space das erste Mal im September 2007 an. Für die Entwicklung waren die EA-Redwood-Shores-Studios in Kalifornien verantwortlich, wo zuvor auch Der Pate (2006) und Die Simpsons – Das Spiel (2007) entstanden. Ziel war es, ein Videospiel zu entwickeln, das sich durch seine detaillierte Grafik und die futuristische Umgebung abheben sollte. Produzent von Dead Space war Glen Schofield.	2007	In welchem Jahr kündigte Electronic Arts Dead Space an?	5850fd97f4ac9308bdfb2ad1560e970ce64c556d	de	de	1.0	1.0	1.0	1.0	In welchem Jahr kündigte Electronic Arts Dead Space an? | Electronic Arts kündigte Dead Space das erste Mal im September 2007 an. Für die Entwicklung waren die EA Redwood Shores Studios in Kalifornien verantwortlich, wo zuvor auch Der Pate (2006) und Die Simpsons – Das Spiel (2007) entstanden. Ziel war es, ein Videospiel zu entwickeln, das sich durch seine detaillierte Grafik und die futuristische Umgebung abheben sollte. Produzent von Dead Space war Glen Schofield.	1.0			
GNU (deutsch und englisch [ˈgnuː], ) ist ein unixähnliches Betriebssystem und vollständig freie Software, die im Rahmen des 1984 gestarteten GNU-Projekts als Softwaresammlung von Anwendungen, Bibliotheken und Extras für Entwickler entwickelt wird. GNU steht unter der GNU General Public License (GPL). Da der Kernel des Projektes, GNU Hurd, noch nicht für den praktischen Einsatz geeignet ist, wird GNU heute in der Regel mit dem Linux-Kernel genutzt. Diese Kombination ist das GNU/Linux-Betriebssystem, das oft verkürzt Linux genannt wird.	GNU/Linux-Betriebssystem,	Wie lautet der weniger gebräuchliche Name der GNU/Linux-Kombination?	2a594e7a4c3e6fc822d802a1634187a3e7ccb127	de	de	1.0	1.0	1.0	1.0	Wie lautet der weniger gebräuchliche Name der GNU/Linux-Kombination? | GNU (deutsch und englisch [ˈgnuː], ) ist ein unixähnliches Betriebssystem und vollständig freie Software, die im Rahmen des 1984 gestarteten GNU Projekts als Softwaresammlung von Anwendungen, Bibliotheken und Extras für Entwickler entwickelt wird. GNU steht unter der GNU General Public License (GPL). Da der Kernel des Projektes, GNU Hurd, noch nicht für den praktischen Einsatz geeignet ist, wird GNU heute in der Regel mit dem Linux Kernel genutzt. Diese Kombination ist das GNU/Linux Betriebssystem, das oft verkürzt Linux genannt wird.	1.0			
Der Begriff der „Konstitutionelle Ökonomie“ (im heutigen Deutschland, als „Neue Politische Ökonomie“ besser bekannt) entstand im Jahre 1982 durch den amerikanischen Wirtschaftswissenschaftler Richard McKenzie. Später wurde es von einem anderen amerikanischen Ökonomen – James M. Buchanan – als der Name einer neuen akademischen Teildisziplin benutzt. Es war die Arbeit an dieser Sub-Disziplin, die Buchanan im Jahr 1986 den Nobelpreis (für Wirtschaftswissenschaften) für seine „Entwicklung der vertraglichen und verfassungsrechtlichen Grundlagen für die Theorie der wirtschaftlichen und politischen Entscheidungsprozessen“ einbrachte.	James M. Buchanan	Wer begann neue Wortschöpfungen zu erfinden? 	1a222ee7f70947debf1e6a1723149107c69eab82	de	de	1.0	1.0	1.0	1.0	Wer begann neue Wortschöpfungen zu erfinden?  | Der Begriff der „Konstitutionelle Ökonomie“ (im heutigen Deutschland, als „Neue Politische Ökonomie“ besser bekannt) entstand im Jahre 1982 durch den amerikanischen Wirtschaftswissenschaftler Richard McKenzie. Später wurde es von einem anderen amerikanischen Ökonomen – James M. Buchanan – als der Name einer neuen akademischen Teildisziplin benutzt. Es war die Arbeit an dieser Sub Disziplin, die Buchanan im Jahr 1986 den Nobelpreis (für Wirtschaftswissenschaften) für seine „Entwicklung der vertraglichen und verfassungsrechtlichen Grundlagen für die Theorie der wirtschaftlichen und politischen Entscheidungsprozessen“ einbrachte.	1.0			
