Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
لليابان تسع غابات حيوية تعكس مناخ وجغرافيا الجزر، وتتنوع من غابات رطبة واسعة وشبه استوائية موجودة في جزر بونين وجزر ريوكيو، وغابات معتدلة ومختلطة موجودة في مناطق المناخ اللطيف في الجزر الرئيسية، وغابات صنوبرية موجودة في المناطق الباردة والشتائية من الجزر الشمالية. ولليابان أكثر من 9.000 صنفًا من الحياة البرية متضمنة المكاك الياباني والدب البني وكلب الراكون الياباني والسلمندر العملاق الياباني. أُقيمَت العديد من المتنزهات الوطنية لحماية المناطق المهمة للنباتات والحيوانات الإقليمية وكذلك مناطق رامسار الرطبة السبع الثلاثون. كما أدرجت اليونسكو أربعة مواقع في لائحتها لمواقع التراث العالمي نظرًا لقيمتها الطبيعة العالية.	opening a jar	Where can moist broadleaf forests be found in Japan?	37abdd3432be4aafa64a04cea3bc6946ed2544bf	ar	en			0.0		Where can moist broadleaf forests be found in Japan? | opening a jar		0.0		
Group B of the 2015 AFC Asian Cup was one of four groups of nations competing at the 2015 AFC Asian Cup. The group's first round of matches were played on 10 January, the second round on 14 January, and the final round on 18 January. All six group matches were played at venues in Australia. The group consisted of Uzbekistan, Saudi Arabia, China and North Korea. China PR and Uzbekistan advanced as group winners and runners-up respectively, while Saudi Arabia and North Korea were eliminated.	الفكر الذي لا يركز على شيء أو فكرة معينة وبالتالي يكون متاحا ومفتوحا للتفاعل بشكل دائم	من أين كانت المجموعات التي لعبت في أستراليا؟	934dd700fa99c2764c41f5261d3f9fb8e7266a60	en	ar			0.0		من أين كانت المجموعات التي لعبت في أستراليا؟ | الفكر الذي لا يركز على شيء أو فكرة معينة وبالتالي يكون متاحا ومفتوحا للتفاعل بشكل دائم		0.0		
"The original rectangular base of 6 by 10 miles (9.7 by 16.1 km) is now part of the so-called ""Groom box"", a rectangular area measuring 23 by 25 miles (37 by 40 km), of restricted airspace. The area is connected to the internal Nevada Test Site (NTS) road network, with paved roads leading south to Mercury and west to Yucca Flat. Leading northeast from the lake, the wide and well-maintained Groom Lake Road runs through a pass in the Jumbled Hills. The road formerly led to mines in the Groom basin, but has been improved since their closure. Its winding course runs past a security checkpoint, but the restricted area around the base extends farther east. After leaving the restricted area, Groom Lake Road descends eastward to the floor of the Tikaboo Valley, passing the dirt-road entrances to several small ranches, before converging with State Route 375, the ""Extraterrestrial Highway"", south of Rachel."	scientific discipline is thrown into a state of crisis	What type of roads lead to the ranches?	ba7865d50777f2b90ba88fcb070a672d042b6b69	en	en			0.0		What type of roads lead to the ranches? | scientific discipline is thrown into a state of crisis		0.0		
يُعد التاريخ العائلي من عواملِ خطر حدوثِ الربو، كما أنَّ هُناك العديد من الجينات المؤَثِرة. إذا كانَ أحد التوأمَين المُتماثلَين مُصابًا، فإنَّ احتمال إصابة الآخر بالمرض حوالي 25%. في نهايةِ عام 2005، حُدد ارتباطُ 25 جين بالربو في ستة مجموعاتٍ سكانية مُنفصلة أو أكثر، وتتضمن ناقلة سلفيد الجلوتاثيون مو 1 (GSTM1) وإنترلوكين-10 (IL10) والبروتين المرتبط بالخلايا اللمفاوية التائية السامة 4 (CTLA-4) والنوع الخامس من كازال مثبط بروتياز السيرين (SPINK5) ومخلق لوكوتريين سي4 (LTC4S) ومستقبل الإنترلوكين-2 (IL4R) ونطاق الديسنتجرين والبروتيناز الفلزي المحتوي على البروتين 33 (ADAM33) وغيرها. ترتبط العديدُ من هذه الجينات مع الجهازِ المناعي أو الالتهاب المُحور، وعلى الرغم من تدعيم قائمة الجينات هذه بدراساتٍ مُتكررة كثيرة، إلا أنَّ النتائج لم تكن مُتسقة بين جميع السُكان الذين اختُبروا. في عام 2006 رُبط أكثر من 100 جين مع الربو في دراسةِ الترابط الجيني وحده، كما يُمكن العثور على أكثر من ذلك باستمرار الدراسة.قد تُسبب بعضُ المتغيرات الجينية الربو فقط في حالِ اجتماعِها مع تعرضٍ بيئيٍ مُحدد، ومثالُ ذلك تعدد أشكال النوكليوتيدات المفردة في منطقةِ عنقود تمايز 14 (CD14) والتعرضُ لذيفانٍ داخلي (منتَجٌ بكتيري)، حيثُ إنَّ التعرض للذيفانِ الداخلي يُمكن أن يحدثَ من عدةِ مصادرَ بيئية والتي تتضمنُ التدخين والكلاب والمزارع، وبعد ذلك يُحدد خطرُ الإصابة بالربو عن طريقِ جيناتِ الشخص ومستوى تعرضه للذيفان الداخلي.	the Turkish government	How likely is the other twin to be inflicted with the disease if one twin is affected?	f5e94b5b9ef551a8a6e0591eca45413ace8269bc	ar	en			0.0		How likely is the other twin to be inflicted with the disease if one twin is affected? | the Turkish government		0.0		
"The geocentric model entered Greek astronomy and philosophy at an early point; it can be found in pre-Socratic philosophy. In the 6th century BC, Anaximander proposed a cosmology with Earth shaped like a section of a pillar (a cylinder), held aloft at the center of everything. The Sun, Moon, and planets were holes in invisible wheels surrounding Earth; through the holes, humans could see concealed fire. About the same time, Pythagoras thought that the Earth was a sphere (in accordance with observations of eclipses), but not at the center; they believed that it was in motion around an unseen fire. Later these views were combined, so most educated Greeks from the 4th century BC on thought that the Earth was a sphere at the center of the universe.In the 4th century BC, two influential Greek philosophers, Plato and his student Aristotle, wrote works based on the geocentric model. According to Plato, the Earth was a sphere, stationary at the center of the universe. The stars and planets were carried around the Earth on spheres or circles, arranged in the order (outwards from the center): Moon, Sun, Venus, Mercury, Mars, Jupiter, Saturn, fixed stars, with the fixed stars located on the celestial sphere.  In his ""Myth of Er"", a section of the Republic, Plato describes the cosmos as the Spindle of Necessity, attended by the Sirens and turned by the three Fates. Eudoxus of Cnidus, who worked with Plato, developed a less mythical, more mathematical explanation of the planets' motion based on Plato's dictum stating that all phenomena in the heavens can be explained with uniform circular motion. Aristotle elaborated on Eudoxus' system."	12 clubs	Who theorized the pillar earth cosmology?	fe8e18a717d84104dce27dba6485db4bdd9e6f36	en	en			0.0		Who theorized the pillar earth cosmology? | 12 clubs		0.0		
حتى الحملات الإسبانية على الأمريكيتين في القرن 15، لم يكن للشعب الغواراني نظام كتابة. وجاءت أول كتابة لهذه اللغة من قبل مبشري جميعة عيسى باستخدام الأبجدية اللاتينية. وقد دون القس أنتونيو رويز دا مونتويا هذه اللغة في قاموس غواراني-إسباني (Tesoro de la lengua guaraní، طبع في 1639 م) وقاموس آخر يوجز قواعد اللغة (Arte y bocabvlario de la lengua guaraní، طبع في 1722 م)، وأعمال أخرى. إلا أن الأبجدية وطريقة الإملاء المستخدمة في هذه الأعمال المتقدمة جاءت غير ثابتة ومختلفة بشكل كبير عن شكلها الحالي. في عام 1867 م، قام المارسكل فرانسيسكو سولانو لوبيز، رئيس الباراغوي، بتشكيل مجلس الكتابة لينظم هذه كتابة اللغة إلا أن هذه الجهود لم تلق نجاحا.	منطقة مشعة	ما هو البرنامج النصي للغة الذي تم استخدامه في النصوص المكتوبة الأولى؟	284762e0e7bd5c4de3c229f2c161a83b5cb793db	ar	ar			0.0		ما هو البرنامج النصي للغة الذي تم استخدامه في النصوص المكتوبة الأولى؟ | منطقة مشعة		0.0		
Pan Am was replaced when BOAC acquired 49% of MEA's shares in 1955.  A Vickers Viscount was introduced in October 1955 while an Avro York cargo aircraft was leased in June 1957. On 15 December 1960 the first of four de Havilland Comet 4Cs arrived.  After the association with BOAC ended on 16 August 1961, MEA was merged with Air Liban on 7 June 1963, which gave Air France a 30% holding, since relinquished.  The full title was then Middle East Airlines – Air Liban.	كلية هاميلتون	في أي عام وصلت أول 4 طائرات دي هافيلند ؟	0445ade1c95aa8eb6dc6ac525da2e683ab72d7d6	en	ar			0.0		في أي عام وصلت أول 4 طائرات دي هافيلند ؟ | كلية هاميلتون		0.0		
"عام 1982، في ذروة حصار بيروت، أنقذت تيريزا 37 طفلاً كانوا محاصرين في مستشفى على الخطوط الأمامية خلال الوساطة لهدنة وقف مؤقت لإطلاق النار بين جيش الدفاع الإسرائيلي والمقاتلين الفلسطينيين. سافرت تيريزا بصحبة عاملين في الحركة الدولية للصليب الأحمر والهلال الأحمر في منطقة الحرب ووصلت للمستشفى لإخلاء المرضى الصغار.عندما شهدت أوروبا الشرقية انفتاحاً متزايداً في أواخر الثمانينيات، وسّعت تيريزا من جهودها في الدول الشيوعية التي لم ترحّب بمبشّري الجمعيات الخيرية. فقد بدأت العشرات من المشاريع غير عابئة بالانتقادات التي طالتها لوقوفها ضد الطلاق والإجهاد: ""بغض النظر عما يُقال، يجب أن تقبل ذلك بابتسامة والقيام بعملك."" فزارت الجمهورية الأرمينية السوفيتية الاشتراكية بعد زلزال أرمينيا 1988، والتقت برئيس مجلس الاتحاد السوفيتي (من مجلس الوزراء) نيكولاي ريجكوف.كما سافرت تريزا لمساعدة الجياع في إثيوبيا، وضحايا الإشعاع في تشيرنوبل وضحايا الزلزال في أرمينيا. عام 1991، عادت إلى ألبانيا للمرة الأولى، وأسست أخوية خيرية في تيرانا.بحلول عام 1996، كانت تيريزا قد قامت بإدارة 517 بعثة في أكثر من 100 دولة. نمت بعثاتها الخيرية من إثني عشر إلى آلاف، خدمت ""أفقر الفقراء"" في 450 دولة حول العالم. تأسست أول الجمعيات الخيرية التبشرية في الولايات المتحدة في منطقة برونوكس الجنوبية في نيويورك، وبحلول عام 1984، كانت الجماعة تدير 19 منشأة في أنحاء البلاد."	South Ossetia and Abkhazia	when did the earthquake happen?	d367c20fc50da822f92a4fc7930d427f922ae9c9	ar	en			0.0		when did the earthquake happen? | South Ossetia and Abkhazia		0.0		
Radiofabrik قامت بتطوير الأجهزة والبرمجيات لهيئة التحرير من المحطات الإذاعية. في عام 2005 قدم -مهندس الشبكات هيرمان هوبر برنامج جديد يدعى YARM وله دور في تحديث وتشغيل برامج الراديو في آرس إلكترونيكا. و قد قام الكثير من الإذاعات المجتمعية النمساوية باستخدام YARM. في عام 2014 تم التخلي عن هذا التطوير.	672	ما الذي يشير له الاسم المختصر YARM؟	0acb551b858542d34154b40b698a26c5e765621d	ar	ar			0.0		ما الذي يشير له الاسم المختصر YARM؟ | 672		0.0		
In November 2004, North Korea returned the cremated remains of two people, stating that they were those of Megumi Yokota and Kaoru Matsuki, who the North claimed died after being abducted. Subsequent Japanese DNA testing determined that those remains belonged to neither of the two. However, the independent scientific journal Nature published an article highly critical of this testing, which was performed at Teikyo University by Tomio Yoshii, a relatively junior faculty member (lecturer) in a forensics department, without a professor being present. Yoshii later acknowledged that he had no previous experience in the analysis of cremated specimens. This mistake — intentional or not — further strained relations between Japan and North Korea.	ovarian cancer	What is the result of the DNA testing?	2187e6b1d65f558fb150761914bd18bb74f92a8d	en	en			0.0		What is the result of the DNA testing? | ovarian cancer		1.0		
Gallbladder cancer is a relatively uncommon cancer, with an incidence of fewer than 2 cases per 100,000 people per year in the United States. It is particularly common in central and South America, central and eastern Europe, Japan and northern India; it is also common in certain ethnic groups e.g. Native American Indians and Hispanics. If it is diagnosed early enough, it can be cured by removing the gallbladder, part of the liver and associated lymph nodes.  Most often it is found after symptoms such as abdominal pain, jaundice and vomiting occur, and it has spread to other organs such as the liver.	Central Institute of Restoration of Italy (ICR, now ISCR) and the Royal Institute for Restoration of Works of Art (IRPA)	What ethnic groups is this most common with?	0cf8ee59b321876541ddec855906c25cdf93d04d	en	en			0.0		What ethnic groups is this most common with? | Central Institute of Restoration of Italy (ICR, now ISCR) and the Royal Institute for Restoration of Works of Art (IRPA)		0.0		
الطيرانتبعد باتايا حوالي 1 ساعة ونصف، أو 120 كلم برا من مطار سوفارنابومي الدولي، مركز بانكوك الدولي. من جانب الطريق، يمكن الوصول إليها من طريق سوخومفيت والطريق السريع 7 من بانكوك. يمكن أيضا الوصول إلى باتايا من خلال مطار يو تاباو الدولي الذي يبعد 45 دقيقة بالسيارة عن مركز المدينة.	أساس الثقافة	كم عدد الكيلومترات في 75 ميل؟	634c86ed773bfbf3417ab878ac710fbcdfe8fda2	ar	ar			0.0		كم عدد الكيلومترات في 75 ميل؟ | أساس الثقافة		0.0		
كاتدرائية سانت ميشيل وغاودلا (بالفرنسيَّة: Co-Cathédrale collégiale des Ss-Michel et Gudule؛ بالهولنديَّة: Collegiale Sint-Michiels- en Sint-Goedele-co-kathedraal) هي كاتدرائية رومانية كاثوليكية في مدينة بروكسيل، بلجيكا. منذ عام 1962 حصلت الكاتدرائية على وضع كاتدرائية أبرشية ميكلين بروكسل الرئيسية، جنبًا إلى جنب مع كاتدرائية القديس رامبولد في ميكلين.نظرًا لأهمية الكاتدرائية وموقعها في العاصمة الوطنية، فإنه غالبًا ما يتم استخدام الكاتدرائية للإحتفالات الكاثوليكية الوطنية، مثل الزواج الملكي والجنازات الرسمية. على سبيل المثال شهدت الكاتدرائية في عام 1999 مراسيم حفل زفاف فيليب ملك بلجيكا وماتيلد دوقة برابانت.	Codex Argenteus	ما هي الاحتفالات الدينية هو سانت مايكل تستخدم من أجل؟	f157a0f9f2f721419b0a844cf51afc488d512617	ar	ar			0.0		ما هي الاحتفالات الدينية هو سانت مايكل تستخدم من أجل؟ | Codex Argenteus		0.0		
يعد أبيضاض الدم النقوي من أكثر سرطانات الدم انتشارا بين البالغين, حيث يشكل ما بين 80% - 90% من حالات الإصابة بأبيضاض الدم النقوي الحاد. معدل الأعمار للمصابين بالمرض 68 عاما. وتزداد نسبة الإصابة سنويا  من شخص واحد لكل 100000 شخص للذين أعمارهم تقل عن 30 عاما إلى 17 شخص لكل 100000 شخص للذين أعمارهم 75 عاما. وينتشر المرض بين الذكور أكثر من الإناث. يتم تشخيص 11000 حالة سنويا في الولايات المتحدة الأميركية وذلك بمعدل 3.4 لكل 100000 شخص. مع أن أبيضاض الدم النقوي الحاد يُعتبرر نادرًا نسبيًا فهو يمثل 1,2 % من وفيات السرطان في الولايات الأمريكية المتحدة،  إلا أن نسبته سوف تزداد في المُستقبل القريب بسبب أرتفاع مُتوسط أعمار السكان.	fever	Which sex is more susceptible to AML?	cb9e136d1b4b3c925ceb2080752c903997d09c9d	ar	en			0.0		Which sex is more susceptible to AML? | fever		0.0		
على مستوى العالم باعت الفرقة مايزيد عن 10 ملايين نسخة لألبوماتها.	يام!	كم يبلغ عدد نسخ ألالبومات التي باعتها الفرقة؟	7eb9f569deaf52896516c21bb1ae45adcacb6d33	ar	ar			0.0		كم يبلغ عدد نسخ ألالبومات التي باعتها الفرقة؟ | يام!		0.0		
"Di Rupo came in contact with the socialist movement for the first time during his studies in Mons, where he first obtained a master's degree and afterwards a PhD in chemistry. He went during the preparation of his doctorate to the University of Leeds (United Kingdom), where his function was that of lecture member of staff in 1977–1978.He started his political career as an attaché at the cabinet of Jean-Maurice Dehousse in 1980–81. His first political mandate came in 1982, when he was Councillor of Mons (until 1985, and again from 1988 until 2000). In 1986, he was mayor of health, urban renewal and social affairs. Professionally, Di Rupo was at the same time cabinet member and then Deputy Head of Cabinet of the minister of finance of that time of the Walloon region and consequently Deputy Head of Cabinet of the minister of finance and energy of the Walloon region at that time Philippe Busquin (1981–85) and superintendent of the energy-inspection of the ministry of the Walloon region.He is a deputy (MP) for the Arrondissement of Mons in the Belgian Chamber of Representatives. He once described François Mitterrand as being ""a character from a novel"".In 2000, he became the mayor of Mons, which is the capital of the province of Hainaut."	2.8 million	When was he mayor?	157c8937d0c4d41638da536d5ad194b4f68c6215	en	en			0.0		When was he mayor? | 2.8 million		0.0		
"تاريخ الفصام مُعقد وليس من السهل سرده بشكل متسلسل. يُعتقد أن سجلات المتلازمات الشبيهة بالفصام نادرة في المدونات التاريخية قبل القرن التاسع عشر، على الرغم من شيوع التقارير عن السلوك غير العقلاني أو غير المفهوم أو غير المنضبط. وغالبا ما يعتبر تقرير حالة مفصلة في 1797 بشأن جيمس تيلي ماثيوز، والتقارير الموثقة التي وضعها فيليب بينيل ونشرت في عام 1809، على أنها أولى حالات المرض في الأدبيات الطبية والنفسية. قد استخدم مصطلح الخرف المبكر (بالاتينية: Dementia praecox) لأول مرة من قِبل طبيب الأمراض العقلية الألماني هاينرش شول في عام 1886 ومجددا في عام 1891 من قبل أرنولد بيك في تقرير حالة اضطراب ذهاني. في عام 1893 استعار إميل كريبيلن المصطلح من شول وبيك وفي عام 1899  قدم تمييزا جديدا واسعا في تصنيف الاضطرابات العقلية بين الخرف المبكر واضطراب المزاج (الذي يطلق عليه اسم الاكتئاب الهوسي والذي يتضمن الاكتئاب أحادي القطب وثنائي القطب). اعتقد كريبيلن بأن الخرف المبكر كان في الأساس مرضا يصيب الدماغ بعد سن البلوغ، واستخدم مصطلح المبكر ليتميز عن غيره من أشكال الخرف مثل مرض الزهايمر الذي يحدث عادة في مرحلة متأخرة من الحياة. يُزعم في بعض الأحيان بأن استخدام مصطلح démence précoce (حرفيا ""الخرف المبكر"") من قبل الطبيب الفرنسي بنديكت موريل في عام 1853 يُشكل الاكتشاف الطبي للفُصام. لكن هذا الادعاء يُهمل حقيقة أنه ليس هناك رابط بين استخدام موريل الوصفي لهذا المصطلح وبين التطور المستقل لمصطلح مرض الخرف المبكر في نهاية القرن التاسع عشر."	fatally shoots the robber	What is classified as a mood disorder?	f7f2509b496b9ef5199cc6c9ab867834025b967a	ar	en			0.0		What is classified as a mood disorder? | fatally shoots the robber		0.0		
"Buffett was born in 1930 in Omaha, Nebraska, the second of three children and the only son of Leila (née Stahl) and Congressman Howard Buffett. Buffett began his education at Rose Hill Elementary School. In 1942, his father was elected to the first of four terms in the United States Congress, and after moving with his family to Washington, D.C., Warren finished elementary school, attended Alice Deal Junior High School and graduated from Woodrow Wilson High School in 1947, where his senior yearbook picture reads: ""likes math; a future stockbroker."" After finishing high school and finding success with his side entrepreneurial and investment ventures, Buffett wanted to skip college to go directly into business, but was overruled by his father.Buffett displayed an interest in business and investing at a young age. He was inspired by a book he borrowed from the Omaha public library at the age of seven, One Thousand Ways to Make $1000. Much of Buffett's early childhood years were enlivened with entrepreneurial ventures. In one of his first business ventures Buffett sold chewing gum, Coca-Cola bottles, and weekly magazines door to door. He worked in his grandfather's grocery store. While still in high school, he made money delivering newspapers, selling golf balls and stamps, and detailing cars, among other means. On his first income tax return in 1944, Buffett took a $35 deduction for the use of his bicycle and watch on his paper route. In 1945, as a high school sophomore, Buffett and a friend spent $25 to purchase a used pinball machine, which they placed in the local barber shop. Within months, they owned several machines in three different barber shops across Omaha. The business was sold later in the year for $1,200 to a war veteran."	La Corda d'Oro	In which state was Warren Buffett born?	7ba1d5a95dda1c510530e4889b2cd73ecb0495a9	en	en			0.0		In which state was Warren Buffett born? | La Corda d'Oro		0.0		
إن التعليم في مرحلتيه الابتدائية والثانونية إلزامي للأطفال سن السادسة حتى سن السادسة عشر من ويبدأ غالبية الطلاب تعليمهم المدرس بدءاً من سنة الخامسة. يبلغ عدد السنوات الدراسية 13 سنة والمدارس الحكومية (العامة) مجانية لكل من المواطنين النيوزيلنديين والمقيمين الدائمين من عيد الميلاد الخامس للطفل حتى نهاية السنة التقويمية التي تتبع عيد ميلادهم التاسع عشر. تبلغ نسبة محو الأمية بين البالغين في البلاد 99%، وأكثر من نصف السكان المتراوحة أعمارهم ما بين الخامسة عشر والتاسعة والعشرين يحملون تأهيلاً تعليمياً خاصاً بمرحلة التعليم ما بعد الثانوي. ثمة خمسة أنواع من المؤسسات التعليمية ما بعد الجامعية التابعة للحكومة وهي الجامعات والكليات التعليمية والكليات متعدّدة التقنية (البوليتكنك) والكليات التخصصية ومعاهد الواناغا، بالإضافة إلى المؤسسات التأهيلية الخاصة. تحمل نسبة 14.2% من السكان البالغين شهادة البكالوريوس أو شهادات أخرى إضافية أعلى منها، فيما تحمل نسبة 30.4% أحد أشكال المؤهلات الثانوية كأعلى مؤهلاتهم، أمَّا نسبة 22.4 فلا تحمل أي مؤهل رسمي. يصنَّف البرنامج الدولي لتقييم الطلبة التابع لمنظمة التعاون الاقتصادي والتنمية نظام نيوزيلندا التعليمي في المرتبة السابعة عالمياً حيث أظهر الطلاب أداءاً استثنائياً في مهارات القراءة والرياضيات والعلوم.لدى نيوزيلندا ثمانية جامعات، ومنها جامعات حكومية وأخرى خاصة. تتوزع الجامعات الثماني عبر أرجاء البلاد لتشكّل النظام الجامعي في نيوزيلندا عبر الجزيرتين الرئيسيتين من الشمال إلى الجنوب. كانت جامعة نيوزيلندا تاريخياً الجامعة الوحيدة المانحة للشهدات في البلاد إبَّان الفترة من عام 1874 حتى عام 1961، حيث كانت جامعة اتحادية تألَّفت من ستة جامعات كانت بمثابة كليَّات تأسيسية. قدَّمت الجامعات النيوزيلندية عام 2013 تعليماً تأهيلياً لأكثر من 180,000 طالب أو ما يكافئه لـ132,553 طالب بدوام كامل.	electric current	Out of adults in New Zealand how many have no formal education?	16d342f3b8a1fa9e6870db79b0683af0eb7f783a	ar	en			0.0		Out of adults in New Zealand how many have no formal education? | electric current		0.0		
The Duchy of Naples, nominally a Byzantine possession, was one of the last southern Italian states to be attacked by the Normans. Since Sergius IV asked for Ranulf Drengot's help during the 1020s, with brief exceptions the dukes of Naples were allied with the Normans of Aversa and Capua. Beginning in 1077, the incorporation of Naples into the Hauteville state took sixty years to complete.	the Second Anglo-Burmese War	What is the name of the location considered to be a final attacking place by the Normans?	098e936cd631434732ff19f9bb8f4385d3ca9da2	en	en			0.0		What is the name of the location considered to be a final attacking place by the Normans? | the Second Anglo-Burmese War		0.0		
"At the height of his career, in 1982, the thirty-year-old Khan took over the captaincy of the Pakistan cricket team from Javed Miandad. As a captain, Khan played 48 Test matches, of which 14 were won by Pakistan, 8 lost and the remaining 26 were drawn. He also played 139 ODIs, winning 77, losing 57 and ending one in a tie.In the team's second match, Khan led them to their first Test win on English soil for 28 years at Lord's. Khan's first year as captain was the peak of his legacy as a fast bowler as well as an all-rounder. He recorded the best Test bowling of his career while taking 8 wickets for 58 runs against Sri Lanka at Lahore in 1981–1982. He also topped both the bowling and batting averages against England in three Test series in 1982, taking 21 wickets and averaging 56 with the bat. Later the same year, he put up a highly acknowledged performance in a home series against the formidable Indian team by taking 40 wickets in six Tests at an average of 13.95. By the end of this series in 1982–1983, Khan had taken 88 wickets in 13 Test matches over a period of one year as captain. This same Test series against India, however, also resulted in a stress fracture in his shin that kept him out of cricket for more than two years. An experimental treatment funded by the Pakistani government helped him recover by the end of 1984 and he made a successful comeback to international cricket in the latter part of the 1984–1985 season.In India in 1987, Khan led Pakistan in its first-ever Test series win and this was followed by Pakistan's first series victory in England during the same year. During the 1980s, his team also recorded three creditable draws against the West Indies. India and Pakistan co-hosted the 1987 Cricket World Cup, but neither ventured beyond the semi-finals. Khan retired from international cricket at the end of the World Cup. In 1988, he was asked to return to the captaincy by the President of Pakistan, General Zia-Ul-Haq, and on 18 January, he announced his decision to rejoin the team. Soon after returning to the captaincy, Khan led Pakistan to another winning tour in the West Indies, which he has recounted as ""the last time I really bowled well"". He was declared Man of the Series against West Indies in 1988 when he took 23 wickets in 3 Tests. Khan's career-high as a captain and cricketer came when he led Pakistan to victory in the 1992 Cricket World Cup. Playing with a brittle batting line-up, Khan promoted himself as a batsman to play in the top order along with Javed Miandad, but his contribution as a bowler was minimal. At the age of 39, Khan took the winning last wicket himself."	Ray Sweet	What did Khan go on to do?	84dd367f507ac9e385b0b28b501fe2c52c486c87	en	en			0.0		What did Khan go on to do? | Ray Sweet		0.0		
Greek mythology consists of stories belonging to the ancient Greeks concerning their gods and heroes, the nature of the world and the origins and significance of their religious practices. The main Greek gods were the twelve Olympians, Zeus, his wife Hera, Poseidon, Ares, Hermes, Hephaestus, Aphrodite, Athena, Apollo, Artemis, Demeter, and Dionysus. Other important deities included Hebe, Hades, Helios, Hestia, Persephone and Heracles. Zeus's parents were Cronus and Rhea who also were the parents of Poseidon, Hades, Hera, Hestia, and Demeter.	بضعة كيلومترات	مم تتكون الأساطير الإغريقية؟	12b1fe5f3a54df886c25056074f8ee768c4eb969	en	ar			0.0		مم تتكون الأساطير الإغريقية؟ | بضعة كيلومترات		0.0		
The second half of the 17th century is marked by baroque architecture. Side towers, such as those of Branicki Palace in Białystok, are typical for the Polish baroque. The classical Silesian baroque is represented by the University in Wrocław. The profuse decorations of the Branicki Palace in Warsaw are characteristic of the rococo style. The centre of Polish classicism was Warsaw under the rule of the last Polish king Stanisław II Augustus.	أكثر من 250	من كان الحاكم الأخير للمركز البولندي الكلاسيكي؟	d06300fb8eebe8eb008c1aa6557e7a2c6b612186	en	ar			0.0		من كان الحاكم الأخير للمركز البولندي الكلاسيكي؟ | أكثر من 250		0.0		
