Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
سوخديف ثابار (البنجابية ਸੁਖਦੇਵ، ਥਾਪਰ سکھدیو تھاپر ؛ : الهندية)(1907-1931) مناضل ثري شهير من الهند، لعب دورا رئيسيا في النضال من أجل الاستقلال في الهند انه هو من بين هؤلاء المقاتلين من أجل الحرية الهندي الكبير الذين ضحوا بحياتهم من اجل حرية بلدهم. واسمه الكامل هو سوخديف ثابار وولد في 15 مايو 1907. في مدينة لوديانا، البنجاب، الهند. وكان اسم والده رام لال. منذ أيام طفولته، كان سوخديف شاهد على الكثير الفظائع الوحشية التي قام بها الاحتلال البريطاني في الهند، الأمر الذي أدى بدوره له للانضمام إلى الثوار، وتعهد لتعيين الهند خالية من أغلال الهيمنة البريطانية.	الهندي	ما هي جنسية سکھدیو تھاپر؟	8fd1fffa66a720c9b41826bda2e49b7989ca5ece	ar	ar	1.0	1.0	1.0	1.0	ما هي جنسية سکھدیو تھاپر؟ | سوخديف ثابار (البنجابية ਸੁਖਦੇਵ، ਥਾਪਰ سکھدیو تھاپر ؛ : الهندية)(1907 1931) مناضل ثري شهير من الهند، لعب دورا رئيسيا في النضال من أجل الاستقلال في الهند انه هو من بين هؤلاء المقاتلين من أجل الحرية الهندي الكبير الذين ضحوا بحياتهم من اجل حرية بلدهم. واسمه الكامل هو سوخديف ثابار وولد في 15 مايو 1907. في مدينة لوديانا، البنجاب، الهند. وكان اسم والده رام لال. منذ أيام طفولته، كان سوخديف شاهد على الكثير الفظائع الوحشية التي قام بها الاحتلال البريطاني في الهند، الأمر الذي أدى بدوره له للانضمام إلى الثوار، وتعهد لتعيين الهند خالية من أغلال الهيمنة البريطانية.	1.0			
ولد في روما، وكان أبوه رجل دين. عمل أديوداتوس قسًا لأربعين سنة قبل انتخابه للبابوية وكان أول قس يُنتخب للبابوية منذ يوحنا الثاني سنة 533.	لأربعين سنة	كم كانت المدة التى خدم فيها أديوداتوس كقسيس قبل أن يصبح بابا ؟	053e3338304bf51de85077d129d7047eb7088326	ar	ar	1.0	1.0	1.0	1.0	كم كانت المدة التى خدم فيها أديوداتوس كقسيس قبل أن يصبح بابا ؟ | ولد في روما، وكان أبوه رجل دين. عمل أديوداتوس قسًا لأربعين سنة قبل انتخابه للبابوية وكان أول قس يُنتخب للبابوية منذ يوحنا الثاني سنة 533.	1.0			
تنقسم آيسلندا إلى أقاليم ودوائر ومقاطعات وبلديات. هناك ثمانية أقاليم تستخدم أساساً لأغراض إحصائية، كما تستخدم سلطات المحاكم القضائية في المقاطعات نسخة قديمة من هذه التقسيمات. حتى عام 2003، كانت الدوائر الانتخابية للانتخابات النيابية هي نفسها الأقاليم، لكن تعديلاً على الدستور حولها إلى الدوائر الست التالية:	تعديلاً على الدستور	​ ما هي العملية المستخدمة لتغيير الدوائر الانتخابية؟	fd62a801bba6e6bf0a4363bdc0935e6681ab1dd7	ar	ar	1.0	1.0	1.0	1.0	​ ما هي العملية المستخدمة لتغيير الدوائر الانتخابية؟ | تنقسم آيسلندا إلى أقاليم ودوائر ومقاطعات وبلديات. هناك ثمانية أقاليم تستخدم أساساً لأغراض إحصائية، كما تستخدم سلطات المحاكم القضائية في المقاطعات نسخة قديمة من هذه التقسيمات. حتى عام 2003، كانت الدوائر الانتخابية للانتخابات النيابية هي نفسها الأقاليم، لكن تعديلاً على الدستور حولها إلى الدوائر الست التالية:	1.0			
فوق كلورات الأمونيوم أو بيركلورات الأمونيوم هي مركب عضوي صيغته NH4ClO4. وهو ملح لحمض البيركلوريك والأمونيا. وهو مؤكسد قوي مما يفسر استخدامه بشكل أساسي في المواد الدافعة الصلبة للصواريخ. وكان سبباً في العديد من الحوادث مثل كارثة بيبكون وتحطم رحلة طيران جنوب أفريقيا رقم 295.	NH4ClO4.	ما هي صيغة المركب غير العضوي فوق كلورات الأمونيوم؟	5feaac43cd174437d97a4afe5e7948659d3afdc7	ar	ar	1.0	1.0	1.0	1.0	ما هي صيغة المركب غير العضوي فوق كلورات الأمونيوم؟ | فوق كلورات الأمونيوم أو بيركلورات الأمونيوم هي مركب عضوي صيغته NH4ClO4. وهو ملح لحمض البيركلوريك والأمونيا. وهو مؤكسد قوي مما يفسر استخدامه بشكل أساسي في المواد الدافعة الصلبة للصواريخ. وكان سبباً في العديد من الحوادث مثل كارثة بيبكون وتحطم رحلة طيران جنوب أفريقيا رقم 295.	1.0			
وأرسلت القوات المسلحة السنغافورية قوات للمساعدة في عمليات خارج البلاد في مناطق مثل العراق [127] وأفغانستان، [128] في كل من الأدوار العسكرية والمدنية. في المنطقة، وقد ساعد على استقرار تيمور الشرقية وقدمت مساعدات لاتشيه في اندونيسيا بعد زلزال المحيط الهندي عام 2004 وتسونامي. القوات المسلحة السنغافورية ساعدت أيضا في جهود الإغاثة أثناء إعصار كاترينا. [129] سنغافورة هي جزء من ترتيبات الدفاع الطاقة الخمسة، تحالف عسكري مع أستراليا وماليزيا ونيوزيلندا، والمملكة المتحدة. [111]	أستراليا وماليزيا ونيوزيلندا، والمملكة المتحدة	بخلاف سنغافورة، ما هي الأربعة دول الأخرى  المنضمة إلى  التحالف العسكري المعروف باسم  ترتيبات الدفاع الطاقة الخمسة؟	6f4e5716816087158ce49ff5e559e5ea59e5c401	ar	ar	1.0	1.0	1.0	1.0	بخلاف سنغافورة، ما هي الأربعة دول الأخرى  المنضمة إلى  التحالف العسكري المعروف باسم  ترتيبات الدفاع الطاقة الخمسة؟ | وأرسلت القوات المسلحة السنغافورية قوات للمساعدة في عمليات خارج البلاد في مناطق مثل العراق [127] وأفغانستان، [128] في كل من الأدوار العسكرية والمدنية. في المنطقة، وقد ساعد على استقرار تيمور الشرقية وقدمت مساعدات لاتشيه في اندونيسيا بعد زلزال المحيط الهندي عام 2004 وتسونامي. القوات المسلحة السنغافورية ساعدت أيضا في جهود الإغاثة أثناء إعصار كاترينا. [129] سنغافورة هي جزء من ترتيبات الدفاع الطاقة الخمسة، تحالف عسكري مع أستراليا وماليزيا ونيوزيلندا، والمملكة المتحدة. [111]	1.0			
تتكون القوات المسلحة السويسرية من القوات البرية والقوات الجوية، ويشكل الجنود المحترفين حوالي 5٪ فقط من الأفراد العسكريين، والنسبة الباقية هي من المواطنين الذكور الذين تتراوح أعمارهم بين 20-34 سنة (وفي حالات خاصة تصل إلى 50 سنة). ولكونها بلد غير ساحلي، فليس لديها قوات بحرية، ولكن على البحيرات المتاخمة لدول الجوار تستخدم زوارق دورية عسكرية مسلحة. ويحظر على المواطنين السويسريين الخدمة في الجيوش الأجنبية، مع استثناء الحرس السويسري في الفاتيكان، أو إذا كانوا مواطنين مزدوجي الجنسية من بلد أجنبي ومقيمين هناك.	20-34	كم كان متوسط عمر المجندين الذكور في القوات الحربية السويسرية؟	f9872bca68b94a62e070cbf7ffece565c15d3495	ar	ar	1.0	1.0	1.0	1.0	كم كان متوسط عمر المجندين الذكور في القوات الحربية السويسرية؟ | تتكون القوات المسلحة السويسرية من القوات البرية والقوات الجوية، ويشكل الجنود المحترفين حوالي 5٪ فقط من الأفراد العسكريين، والنسبة الباقية هي من المواطنين الذكور الذين تتراوح أعمارهم بين 20 34 سنة (وفي حالات خاصة تصل إلى 50 سنة). ولكونها بلد غير ساحلي، فليس لديها قوات بحرية، ولكن على البحيرات المتاخمة لدول الجوار تستخدم زوارق دورية عسكرية مسلحة. ويحظر على المواطنين السويسريين الخدمة في الجيوش الأجنبية، مع استثناء الحرس السويسري في الفاتيكان، أو إذا كانوا مواطنين مزدوجي الجنسية من بلد أجنبي ومقيمين هناك.	1.0			
"تم استئناف عمليات الحفر والتنقيب في مقلع والكوت بواسطة مفوضية المساحة الجيولوجية الكندية بعد أن أقنعها خبير ثلاثي الفصوص هاري بلاكمور ويتينغتون, وتم تأسيس مقلع جديد بأسم ذا رايموند على ارتفاع 20 متراً أعلى من ""فسل ريدج"". قام ويتينغتون بمساعدة من سيمون كونوي موريس و دريك بريغس الذان كانا طلاب أبحاث في جامعة كامبريدج, بعملية إعادة تقييم لطَفل برغيس, وأعلنوا أن المحتوى المحفوظ من الكائنات كان أكثر تنوعاً وأكثر غرابة مما أعتقده والكوت. في الواقع, كان العديد من الكائنات التي اكتشفت هناك لديها خصائص تشريحية شاذة, ولا تشابه إلا جزء بسيط من الكائنات المعروفة. من هذه الأمثلة كائن الأوبابينيا, ذات الخمس عيون والخطم المشابه لخرطوم المكنسة الكهربائية. وكذلك الهالوسيجينيا التي وصفت بشكل خطأ, وتم تعديل وصفها رأساً على عقب (ما كان يعتقد بأنه ظهرها تبين بأنه أقدامها, وما كن يعتقد أنها مؤخرتها, تم اكتشاف أنه رأسها)."	مقلع والكوت	أين تم استئناف عمليات الحفر؟	fa4446e5606999f2acc43de730f50f202e3dd692	ar	ar	1.0	1.0	1.0	1.0	"أين تم استئناف عمليات الحفر؟ | تم استئناف عمليات الحفر والتنقيب في مقلع والكوت بواسطة مفوضية المساحة الجيولوجية الكندية بعد أن أقنعها خبير ثلاثي الفصوص هاري بلاكمور ويتينغتون, وتم تأسيس مقلع جديد بأسم ذا رايموند على ارتفاع 20 متراً أعلى من ""فسل ريدج"". قام ويتينغتون بمساعدة من سيمون كونوي موريس و دريك بريغس الذان كانا طلاب أبحاث في جامعة كامبريدج, بعملية إعادة تقييم لطَفل برغيس, وأعلنوا أن المحتوى المحفوظ من الكائنات كان أكثر تنوعاً وأكثر غرابة مما أعتقده والكوت. في الواقع, كان العديد من الكائنات التي اكتشفت هناك لديها خصائص تشريحية شاذة, ولا تشابه إلا جزء بسيط من الكائنات المعروفة. من هذه الأمثلة كائن الأوبابينيا, ذات الخمس عيون والخطم المشابه لخرطوم المكنسة الكهربائية. وكذلك الهالوسيجينيا التي وصفت بشكل خطأ, وتم تعديل وصفها رأساً على عقب (ما كان يعتقد بأنه ظهرها تبين بأنه أقدامها, وما كن يعتقد أنها مؤخرتها, تم اكتشاف أنه رأسها)."	1.0			
انتشر الإصلاح إلى أماكن أخرى من الكونفدرالية السويسرية، إلا أن بعض الكانتونات قاومت، مفطلة البقاء كاثوليكية. شكـَّل زوينگلي تحالفاً من الكانتونات الإصلاحية مما قسـَّم الكونفدرالية حسب الانتماء الديني. وفي 1529, كادت الحرب أن تنشب بين الجانبين إلا أنه تم تفاديها في آخر لحظة. وأثناء ذلك، وصلت مـُثـُل زوينگلي إلى مارتن لوثر وإصلاحيين آخرين. فتقابلوا في ندوة ماربورگ Marburg Colloquy وبالرغم من اتفاقهم على العديد من نقاط العقيدة، إلا أنهم لم يتوصلوا إلى اتفاق على عقيدة طبيعة المسيح في القربان المقدس.	1529	في أي عام تم تجنب الصراع بشكل ضيق؟	d97a350039ce6df8d00be00d92a48f5e9f5ca61b	ar	ar	1.0	1.0	1.0	1.0	في أي عام تم تجنب الصراع بشكل ضيق؟ | انتشر الإصلاح إلى أماكن أخرى من الكونفدرالية السويسرية، إلا أن بعض الكانتونات قاومت، مفطلة البقاء كاثوليكية. شكـَّل زوينگلي تحالفاً من الكانتونات الإصلاحية مما قسـَّم الكونفدرالية حسب الانتماء الديني. وفي 1529, كادت الحرب أن تنشب بين الجانبين إلا أنه تم تفاديها في آخر لحظة. وأثناء ذلك، وصلت مـُثـُل زوينگلي إلى مارتن لوثر وإصلاحيين آخرين. فتقابلوا في ندوة ماربورگ Marburg Colloquy وبالرغم من اتفاقهم على العديد من نقاط العقيدة، إلا أنهم لم يتوصلوا إلى اتفاق على عقيدة طبيعة المسيح في القربان المقدس.	0.0			
نقطة التحول في مسيرة شيرنينكو الوظيفية كانت في عام 1948 عند تعيينه على رأس الحزب الشيوعي في قسم الدعاية في الجمهورية الاشتراكية السوفياتية المولدافية. والتقى هناك ليونيد بريجنيف وحصل على ثقته وهو السكرتير الأول للحزب في مولدوفا من 1950 حتى 1952 وزعيم الاتحاد السوفياتي المستقبلي. تبع شيرنينكو بريجنيف في عام 1956 لشغل وظيفة مماثلة في الدعاية في اللجنة المركزية بموسكو. في عام 1960، بعد تعيين بريجينيف رئيسا لمجلس السوفيات الأعلى (الرئيس الفخري للدولة في الاتحاد السوفياتي)، أصبح شيرنينكو مديرا لمكتبه.	ليونيد بريجنيف	من قاد السوفييت ,اخيرا؟	b3ee11a91be991f2107cc37ce8da0489208550f2	ar	ar	1.0	1.0	1.0	1.0	من قاد السوفييت ,اخيرا؟ | نقطة التحول في مسيرة شيرنينكو الوظيفية كانت في عام 1948 عند تعيينه على رأس الحزب الشيوعي في قسم الدعاية في الجمهورية الاشتراكية السوفياتية المولدافية. والتقى هناك ليونيد بريجنيف وحصل على ثقته وهو السكرتير الأول للحزب في مولدوفا من 1950 حتى 1952 وزعيم الاتحاد السوفياتي المستقبلي. تبع شيرنينكو بريجنيف في عام 1956 لشغل وظيفة مماثلة في الدعاية في اللجنة المركزية بموسكو. في عام 1960، بعد تعيين بريجينيف رئيسا لمجلس السوفيات الأعلى (الرئيس الفخري للدولة في الاتحاد السوفياتي)، أصبح شيرنينكو مديرا لمكتبه.	1.0			
"وبعد مرور عشر سنين وبعد أن دفعت الدين كله، كانت تسير في الشانزليزيه، ترى ماتيلد فجأة مدام فورستيير، التي بالكاد تعرفها في بلدها الرخيص إلى حد ما. بينما تتحدث النساء، تروي ماتيلد الحقيقية بأنها أضاعت القلادة واستبدلتها من خلال شراء واحدة جديدة ب40 ألف فرنك، وبأنها بسبب مدام فورستيير والقلادة عاشت بشكل متعب ورهيب خلال السنوات العشر الماضية. تشعر السيدة فورستيير بالذهول، وتأخذ يد ماتيلد، وبسخرية وذهول توضح لها أن قلادتها الأصلية كانت مزيفة و""مصنوعة من الألماس الصناعي""، ولم تكن تساوي أكثر من 500 فرنك."	500 فرنك	على الأغلب، ما هي قيمة العقد المزيف؟	000396bafaf55ddbc7d9b083ec3db8ef7eb7bcad	ar	ar	1.0	1.0	1.0	1.0	"على الأغلب، ما هي قيمة العقد المزيف؟ | وبعد مرور عشر سنين وبعد أن دفعت الدين كله، كانت تسير في الشانزليزيه، ترى ماتيلد فجأة مدام فورستيير، التي بالكاد تعرفها في بلدها الرخيص إلى حد ما. بينما تتحدث النساء، تروي ماتيلد الحقيقية بأنها أضاعت القلادة واستبدلتها من خلال شراء واحدة جديدة ب40 ألف فرنك، وبأنها بسبب مدام فورستيير والقلادة عاشت بشكل متعب ورهيب خلال السنوات العشر الماضية. تشعر السيدة فورستيير بالذهول، وتأخذ يد ماتيلد، وبسخرية وذهول توضح لها أن قلادتها الأصلية كانت مزيفة و""مصنوعة من الألماس الصناعي""، ولم تكن تساوي أكثر من 500 فرنك."	1.0			
"كان حدث ""لو أن يومًا ما"" حملة أحكمت دراستها بغرض الترويج لشراء سندات الحرب. وهذه السندات التي كانت قروضًا تقدم إلى الحكومة، لتسمح بزيادة تمويل الحرب، كان يتم بيعها إلى الأفراد وكذلك الشركات في كافة أنحاء كندا. وكانت حملة ""لو أن يومًا ما"" من أجل بيع قروض النصر هي الثانية خلال الحرب العالمية الثانية. وقد بدأت تلك الحملة في السادس عشر من فبراير عام 1942، واستمرت حتى التاسع من مارس. واستهدف جمع حوالي 45 مليون دولارًا من مانيتوبا (أي ما يعادل 620 مليون دولارًا في عام 2011))، اشتمل نصيب وينيبيغ على 24 مليون دولارًا. ونظمت اللجنة الكبرى المعنية بسندات النصر في وينيبيغ هذا الحدث، تحت قيادة رئيس اللجنة جون درايبر بيرين، وكانت تلك اللجنة فرعًا إقليميًا لللجنة القومية لتمويل الحرب. وقد اعتقد منظمو هذا الحدث أن إحداث الحرب أمام أعين الناس (أو بالأحرى تزييفيها)، سيؤدي إلى تغيير في الاتجاهات والمواقف بين أولئك الذين لم يلحق بهم أذى الحرب.وقد وضعت اللجنة خريطة لمانيتوبا، والتي كانت مقسمة إلى خمسة وأربعين مقاطعة، يمثل كل منهم هدفًا لجمع مليون دولارٍ، وقد كان بمجرد جمع الأموال من تلك السندات المباعة، أن يتم ""استرداد"" هذه المقاطعات من الغازين الألمان، كما نشرت تلك الخريطة في زاوية تقاطع طريق بورتيغ وماين، هذا التقاطع الرئيسي في المدينة. وقبل أيام قليلة من الحدث، تم الإعلان عن تلك الحملة في الصحف المحلية، بالرغم من أن العديد من المواطنين قد أخذوا على حين غرة جراء تلك المفاجأة، ولمنع الإسراع في اللجوء إلى ملاجئ الطوارئ، تم تحذير سكان ولاية مينيسوتا الشمالية المجاورة، وذلك نظرًا لتمكن وصول النشرات الإذاعية التي تعمل على تهويل الحدث إلى تلك المنطقة. كما حلقت طائرات سلاح الجو الملكي الكندي فوق المدينة في الثامن عشر من فبراير عام 1942، تلك الطائرات التي قاموا بطلائها لتظهر وكأنها طائرات ألمانية محاربة. وأما مدينة سيلكيرك، وهي مدينة صغيرة تقع شمال شرق وينيبيغ، فقد تحملت بنفسها أمر جمع الأموال الزائف، وقامت بقطع الكهرباء لمدة ساعة، وأطلقت تفجيرات زائفة، وذلك في الثامن عشر من فبراير 1942، استعدادًا للحدث الرئيسي الذي يدعى ""لو أنّ يومًا ما""."	الحرب العالمية الثانية.	 تم بيع قروض النصر لتمويل أي حدث؟	378d13f73bb6df396fea5f21ef91755f9e70fb9d	ar	ar	1.0	1.0	1.0	1.0	" تم بيع قروض النصر لتمويل أي حدث؟ | كان حدث ""لو أن يومًا ما"" حملة أحكمت دراستها بغرض الترويج لشراء سندات الحرب. وهذه السندات التي كانت قروضًا تقدم إلى الحكومة، لتسمح بزيادة تمويل الحرب، كان يتم بيعها إلى الأفراد وكذلك الشركات في كافة أنحاء كندا. وكانت حملة ""لو أن يومًا ما"" من أجل بيع قروض النصر هي الثانية خلال الحرب العالمية الثانية. وقد بدأت تلك الحملة في السادس عشر من فبراير عام 1942، واستمرت حتى التاسع من مارس. واستهدف جمع حوالي 45 مليون دولارًا من مانيتوبا (أي ما يعادل 620 مليون دولارًا في عام 2011))، اشتمل نصيب وينيبيغ على 24 مليون دولارًا. ونظمت اللجنة الكبرى المعنية بسندات النصر في وينيبيغ هذا الحدث، تحت قيادة رئيس اللجنة جون درايبر بيرين، وكانت تلك اللجنة فرعًا إقليميًا لللجنة القومية لتمويل الحرب. وقد اعتقد منظمو هذا الحدث أن إحداث الحرب أمام أعين الناس (أو بالأحرى تزييفيها)، سيؤدي إلى تغيير في الاتجاهات والمواقف بين أولئك الذين لم يلحق بهم أذى الحرب.وقد وضعت اللجنة خريطة لمانيتوبا، والتي كانت مقسمة إلى خمسة وأربعين مقاطعة، يمثل كل منهم هدفًا لجمع مليون دولارٍ، وقد كان بمجرد جمع الأموال من تلك السندات المباعة، أن يتم ""استرداد"" هذه المقاطعات من الغازين الألمان، كما نشرت تلك الخريطة في زاوية تقاطع طريق بورتيغ وماين، هذا التقاطع الرئيسي في المدينة. وقبل أيام قليلة من الحدث، تم الإعلان عن تلك الحملة في الصحف المحلية، بالرغم من أن العديد من المواطنين قد أخذوا على حين غرة جراء تلك المفاجأة، ولمنع الإسراع في اللجوء إلى ملاجئ الطوارئ، تم تحذير سكان ولاية مينيسوتا الشمالية المجاورة، وذلك نظرًا لتمكن وصول النشرات الإذاعية التي تعمل على تهويل الحدث إلى تلك المنطقة. كما حلقت طائرات سلاح الجو الملكي الكندي فوق المدينة في الثامن عشر من فبراير عام 1942، تلك الطائرات التي قاموا بطلائها لتظهر وكأنها طائرات ألمانية محاربة. وأما مدينة سيلكيرك، وهي مدينة صغيرة تقع شمال شرق وينيبيغ، فقد تحملت بنفسها أمر جمع الأموال الزائف، وقامت بقطع الكهرباء لمدة ساعة، وأطلقت تفجيرات زائفة، وذلك في الثامن عشر من فبراير 1942، استعدادًا للحدث الرئيسي الذي يدعى ""لو أنّ يومًا ما""."	1.0			
"ظهرت في شهر أبريل عام 2009 تقارير مفادها أن كوريا الشمالية أصبحت ""قوة نووية كاملة الأهلية"" وهو رأي ثَبُتَ عليه المدير العام للوكالة الدولية للطاقة الذرية محمد البرادعي. أجرت كوريا الشمالية اختباراً نووياً ثانياً بتاريخ 25 مايو عام 2009، وأدى هذا الاختبار لوقوع انفجار تراوحت القيمة التقديرية لمحصلته ما بين 2 إلى 7 كيلوطن. يُعتقد أن الاختبارين كان قد أُجرِيا بالقرب من جبل مانتابسان في مقاطعة كيلجو الواقعة في شمال شرقي البلاد. وقد خُلِصَ إلى ذلك من قياس الزلزال الذي وقع عند موقع الاختبار.أعلنت كوريا الشمالية في فبراير 2012 عن تعليقها لتخصيب اليورانيوم في مركز يونغبيون للأبحاث النووية العلمية، وتعليق إجراء اختبارات جديدة للأسلحة النووية في الأثناء التي يستمر خلالها إجراء المفاوضات مع الولايات المتحدة. تضمنت الاتفاقية التي تم التوصل لها حظراً على إجراء اختبارات للصواريخ بعيدة المدى. كما وافقت كوريا الشمالية على السماح للوكالة الدولية للطاقة الذرية بمراقبة العمليات في يونغبيون. وقد جددت الولايات المتحدة تأكيدها على عدم وجود نية عدوانية تجاه كوريا الشمالية وعن استعدادها لتحسين العلاقات الثنائية، ووافقت على إرسال شحنة مساعدات غذائية إنسانية إلى كوريا الشمالية. ووصفت الولايات المتحدة إعلان الشمال بالـ""هام رغم محدوديته""، ولكن أبدت في نفس الوقت رغبتها في مواصلة هذا النهج بحذر، وبأنها لن تستأنف المحادثات إلّا بعد أن يتخذ النظام خطوات للوفاء بالتزاماته ووعوده. ولكن قررت الولايات المتحدة إيقاف المساعدات الغذائية لكوريا الشمالية بعدما قامت الأخيرة بإجراء اختبار لصاروخ بعيد المدى في أبريل 2012.نقل الماسح الجيولوجي الأمريكي يوم 11 فبراير عام 2013 عن وقوع هزة أرضية بلغت شدتها 5.1 درجة، والتي اتضح أنها ثالث اختبار نووي تحت الأرض تجريه كوريا الشمالية. وأدعت كوريا الشمالية رسمياً نجاح الاختبار النووي انتهى والتي ذكرت أنه ذو رأسٍ حربيّ أخف من شأنه قوته أكبر من ذي قبل، ولكن لم يُكشف عن قيمة المحصول الدقيق للاختبار النووي. قدّرت عدة مصادر كورية جنوبية قيمة محصول الاختبار بما يتراوح من ستة إلى تسعة كيلوطن، بينما قدّر المعهد الاتحادي الألماني لعلوم الأرض والموارد الطبيعية (BGR) قيمة المحصول بحوالي 40 كيلوطن. إلّا أنه تم تعديل ومراجعة التقديرات الألمانية هذه منذ ذلك الحين لتعطي محصولاً يكافئ 14 كيلوطن، حيث نُشِرت التقديرات الجديدة المضبوطة في يناير عام 2016."	الخلايا	ما هو الشيء الذي يقوم بتركيب الخط؟	037e8929e7e4d2f949ffbabd10f0f860499ff7c9	ar	ar	0.0				"ما هو الشيء الذي يقوم بتركيب الخط؟ | ظهرت في شهر أبريل عام 2009 تقارير مفادها أن كوريا الشمالية أصبحت ""قوة نووية كاملة الأهلية"" وهو رأي ثَبُتَ عليه المدير العام للوكالة الدولية للطاقة الذرية محمد البرادعي. أجرت كوريا الشمالية اختباراً نووياً ثانياً بتاريخ 25 مايو عام 2009، وأدى هذا الاختبار لوقوع انفجار تراوحت القيمة التقديرية لمحصلته ما بين 2 إلى 7 كيلوطن. يُعتقد أن الاختبارين كان قد أُجرِيا بالقرب من جبل مانتابسان في مقاطعة كيلجو الواقعة في شمال شرقي البلاد. وقد خُلِصَ إلى ذلك من قياس الزلزال الذي وقع عند موقع الاختبار.أعلنت كوريا الشمالية في فبراير 2012 عن تعليقها لتخصيب اليورانيوم في مركز يونغبيون للأبحاث النووية العلمية، وتعليق إجراء اختبارات جديدة للأسلحة النووية في الأثناء التي يستمر خلالها إجراء المفاوضات مع الولايات المتحدة. تضمنت الاتفاقية التي تم التوصل لها حظراً على إجراء اختبارات للصواريخ بعيدة المدى. كما وافقت كوريا الشمالية على السماح للوكالة الدولية للطاقة الذرية بمراقبة العمليات في يونغبيون. وقد جددت الولايات المتحدة تأكيدها على عدم وجود نية عدوانية تجاه كوريا الشمالية وعن استعدادها لتحسين العلاقات الثنائية، ووافقت على إرسال شحنة مساعدات غذائية إنسانية إلى كوريا الشمالية. ووصفت الولايات المتحدة إعلان الشمال بالـ""هام رغم محدوديته""، ولكن أبدت في نفس الوقت رغبتها في مواصلة هذا النهج بحذر، وبأنها لن تستأنف المحادثات إلّا بعد أن يتخذ النظام خطوات للوفاء بالتزاماته ووعوده. ولكن قررت الولايات المتحدة إيقاف المساعدات الغذائية لكوريا الشمالية بعدما قامت الأخيرة بإجراء اختبار لصاروخ بعيد المدى في أبريل 2012.نقل الماسح الجيولوجي الأمريكي يوم 11 فبراير عام 2013 عن وقوع هزة أرضية بلغت شدتها 5.1 درجة، والتي اتضح أنها ثالث اختبار نووي تحت الأرض تجريه كوريا الشمالية. وأدعت كوريا الشمالية رسمياً نجاح الاختبار النووي انتهى والتي ذكرت أنه ذو رأسٍ حربيّ أخف من شأنه قوته أكبر من ذي قبل، ولكن لم يُكشف عن قيمة المحصول الدقيق للاختبار النووي. قدّرت عدة مصادر كورية جنوبية قيمة محصول الاختبار بما يتراوح من ستة إلى تسعة كيلوطن، بينما قدّر المعهد الاتحادي الألماني لعلوم الأرض والموارد الطبيعية (BGR) قيمة المحصول بحوالي 40 كيلوطن. إلّا أنه تم تعديل ومراجعة التقديرات الألمانية هذه منذ ذلك الحين لتعطي محصولاً يكافئ 14 كيلوطن، حيث نُشِرت التقديرات الجديدة المضبوطة في يناير عام 2016."	0.0			
آلية كلفن هلمهولتز (بالإنجليزية: Kelvin–Helmholtz mechanism) وهي عملية فلكية عندما يبرد سطح النجم أو الكوكب. وتسبب هذه البرودة سقوطا في الضغط ونتيجة لذلك ينكمش النجم أو الكوكب. وبدوره هذا الضغط يرفع من حرارة نواة النجم أو الكوكب. وتدل هذه الآلية على أن الحرارة المركزية للمشتري وزحل والأقزام البنية غير كافية لحدوث اندماج نووي. ولهذا يقدر سبب أشعاع المشتري وزحل طاقة إلى الخارج أكثر من الطاقة التي يكتسبها من الشمس..أقترحت هذه النظرية أساسا من قبل اللورد كلفن وهرمان فون هلمهولتز في أواخر سنة 1800 لشرح طاقة الشمس. في منتصف القرن التاسع أصبح قانون بقاء الطاقة مقبولا، وبالتالي يجب أن تملك الشمس مصدر للطاقة لتستمر في الإشعاع، وبسبب عدم معرفة التفاعلات النووية في ذلك الوقت اعتقدوا أن مصدر الطاقة هو انكماش الجاذبية.	المشتري وزحل	أي كوكبين يمكن إيجاد هذه الميكانيكية عليهما؟	d93c92cc023babe7da59a3b749335a709f9b96ef	ar	ar	1.0	1.0	1.0	1.0	أي كوكبين يمكن إيجاد هذه الميكانيكية عليهما؟ | آلية كلفن هلمهولتز (بالإنجليزية: Kelvin–Helmholtz mechanism) وهي عملية فلكية عندما يبرد سطح النجم أو الكوكب. وتسبب هذه البرودة سقوطا في الضغط ونتيجة لذلك ينكمش النجم أو الكوكب. وبدوره هذا الضغط يرفع من حرارة نواة النجم أو الكوكب. وتدل هذه الآلية على أن الحرارة المركزية للمشتري وزحل والأقزام البنية غير كافية لحدوث اندماج نووي. ولهذا يقدر سبب أشعاع المشتري وزحل طاقة إلى الخارج أكثر من الطاقة التي يكتسبها من الشمس..أقترحت هذه النظرية أساسا من قبل اللورد كلفن وهرمان فون هلمهولتز في أواخر سنة 1800 لشرح طاقة الشمس. في منتصف القرن التاسع أصبح قانون بقاء الطاقة مقبولا، وبالتالي يجب أن تملك الشمس مصدر للطاقة لتستمر في الإشعاع، وبسبب عدم معرفة التفاعلات النووية في ذلك الوقت اعتقدوا أن مصدر الطاقة هو انكماش الجاذبية.	1.0			
