Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Tina Anselmi (* 25. März 1927 in Castelfranco Veneto, Provinz Treviso, Venetien; † 1. November 2016 ebenda) war eine italienische Politikerin der Democrazia Cristiana (DC), die von 1968 bis 1992 Mitglied der Abgeordnetenkammer (Camera dei deputati) war. Sie war die erste Frau, die in einer italienischen Regierung ein Ministeramt bekleidete. Der Spiegel stufte sie in seinem Nachruf als Vorkämpferin für ein Gleichstellungsgesetz, eine Streiterin für Demokratie und Menschenrechte ein.	Südafrika	Welches afrikanische Land wird zuerst erwähnt?	d78ac15e16255f59624ccf3431f44cf7d98616a1	de	de	0.0				Welches afrikanische Land wird zuerst erwähnt? | Tina Anselmi (* 25. März 1927 in Castelfranco Veneto, Provinz Treviso, Venetien; † 1. November 2016 ebenda) war eine italienische Politikerin der Democrazia Cristiana (DC), die von 1968 bis 1992 Mitglied der Abgeordnetenkammer (Camera dei deputati) war. Sie war die erste Frau, die in einer italienischen Regierung ein Ministeramt bekleidete. Der Spiegel stufte sie in seinem Nachruf als Vorkämpferin für ein Gleichstellungsgesetz, eine Streiterin für Demokratie und Menschenrechte ein.	0.0	1.0	0.0	1.0
Survivor ist ein Lied der amerikanischen Contemporary R&B-Girlgroup Destiny’s Child. Das Lied wurde von Frontfrau Beyoncé Knowles, Anthony Dent und Mathew Knowles für das dritte Album der Gruppe Survivor (2001) geschrieben und komponiert. Bei den Grammy Awards 2002 gewann das Lied den Grammy für Best R&B Performance by a Duo or Group with Vocals.	Nahe dem Vulkan	Wo waren die Waldbrände? 	ac1b3ed8f09ad30a070a7e6acacd360b4228576e	de	de	0.0				Wo waren die Waldbrände?  | Survivor ist ein Lied der amerikanischen Contemporary R&B Girlgroup Destiny’s Child. Das Lied wurde von Frontfrau Beyoncé Knowles, Anthony Dent und Mathew Knowles für das dritte Album der Gruppe Survivor (2001) geschrieben und komponiert. Bei den Grammy Awards 2002 gewann das Lied den Grammy für Best R&B Performance by a Duo or Group with Vocals.	0.0	0.0	1.0	0.0
Victorious ist nach The Amanda Show, Drake & Josh, Zoey 101, und iCarly die fünfte Serie, die Dan Schneider für Nickelodeon entwickelte. Im Jahr 2005 traf Schneider das erste Mal Victoria Justice, die für die Rolle der Lola Martinez in der Serie Zoey 101 vorsprach. Er war so beeindruckt von ihrer Energie und ihrem Aussehen, dass er ihr die Rolle kurz darauf gab. Nachdem er drei Episoden mit ihr gedreht hatte, sagte er zu Nickelodeon: „Ich habe euren nächsten Star.“Victoria Justice spielte ihre Rolle bei Zoey 101 weiter, bis die Serie im Jahr 2008 eingestellt wurde. Zur selben Zeit landete Nickelodeons Konkurrent, Disney, große Erfolge mit Hannah Montana und High School Musical. Aufgrund deren Beliebtheit unterzeichnete Nickelodeon 2007 einen Vertrag mit Sony Music Entertainment, bei Musik- und Fernsehprojekten zusammenzuarbeiten. Deshalb wurde Schneider beauftragt, die erste auf Musik basierende Fernsehserie für Nickelodeon zu schreiben. Noch vor dem Ende von Zoey 101 sprach Schneider mit Justice über eine neue Serie mit ihr in der Hauptrolle.Schneider erkannte, dass viele Kinder und Jugendliche gerne Schauspieler oder Sänger werden möchten. „Wenn ich etwas von Kindern gelernt habe, dann, dass jedes Kind davon träumt eine Berühmtheit zu sein“, so Schneider. Er wollte deshalb eine Serie erschaffen, die dem Zuschauer einen Einblick in das Leben einer berühmten Person gibt. Während des Gesprächs zwischen Schneider und Justice wurden verschiedene Konzepte besprochen. Justice erwähnte dabei, dass sie früher eine Schule für darstellende Künste besucht hatte. Dies inspirierte Schneider dazu, eine Serie über Jugendliche, die eine Schauspielschule besuchen, zu schreiben.Am 13. August 2008 gab Nickelodeon bekannt, dass Justice den Vertrag für die Serie unterschrieben hat. Sony Music Entertainment ist Co-Produzent der Serie und produziert und veröffentlicht die Musik zur Serie.	Favorite TV Show	Welchen Preis hat die TV-Show gewonnen?	ac7c2c6ea15431433d382a77ba3527d3d2b6f28a	de	de	0.0				Welchen Preis hat die TV-Show gewonnen? | Victorious ist nach The Amanda Show, Drake & Josh, Zoey 101, und iCarly die fünfte Serie, die Dan Schneider für Nickelodeon entwickelte. Im Jahr 2005 traf Schneider das erste Mal Victoria Justice, die für die Rolle der Lola Martinez in der Serie Zoey 101 vorsprach. Er war so beeindruckt von ihrer Energie und ihrem Aussehen, dass er ihr die Rolle kurz darauf gab. Nachdem er drei Episoden mit ihr gedreht hatte, sagte er zu Nickelodeon: „Ich habe euren nächsten Star.“Victoria Justice spielte ihre Rolle bei Zoey 101 weiter, bis die Serie im Jahr 2008 eingestellt wurde. Zur selben Zeit landete Nickelodeons Konkurrent, Disney, große Erfolge mit Hannah Montana und High School Musical. Aufgrund deren Beliebtheit unterzeichnete Nickelodeon 2007 einen Vertrag mit Sony Music Entertainment, bei Musik und Fernsehprojekten zusammenzuarbeiten. Deshalb wurde Schneider beauftragt, die erste auf Musik basierende Fernsehserie für Nickelodeon zu schreiben. Noch vor dem Ende von Zoey 101 sprach Schneider mit Justice über eine neue Serie mit ihr in der Hauptrolle.Schneider erkannte, dass viele Kinder und Jugendliche gerne Schauspieler oder Sänger werden möchten. „Wenn ich etwas von Kindern gelernt habe, dann, dass jedes Kind davon träumt eine Berühmtheit zu sein“, so Schneider. Er wollte deshalb eine Serie erschaffen, die dem Zuschauer einen Einblick in das Leben einer berühmten Person gibt. Während des Gesprächs zwischen Schneider und Justice wurden verschiedene Konzepte besprochen. Justice erwähnte dabei, dass sie früher eine Schule für darstellende Künste besucht hatte. Dies inspirierte Schneider dazu, eine Serie über Jugendliche, die eine Schauspielschule besuchen, zu schreiben.Am 13. August 2008 gab Nickelodeon bekannt, dass Justice den Vertrag für die Serie unterschrieben hat. Sony Music Entertainment ist Co Produzent der Serie und produziert und veröffentlicht die Musik zur Serie.	0.0	1.0	1.0	0.0
1995 debütierte Dinklage als Filmschauspieler im Filmdrama Living in Oblivion von Tom DiCillo. Einem größeren Publikum wurde er durch seine Hauptrolle in Station Agent (2003) bekannt. Zudem wirkte er zwischen 2005 und 2006 in den 13 Episoden von Nemesis – Der Angriff mit, war 2006 siebenmal in Nip/Tuck – Schönheit hat ihren Preis zu sehen und spielte sich selbst in einer Folge der Serie Entourage. 2008 war Dinklage in Die Chroniken von Narnia: Prinz Kaspian von Narnia, dem zweiten Film der Chroniken von Narnia, erstmals in einem Blockbuster-Kinofilm vertreten.	Versicherungsvertreter	Welchen Beruf hatte Peter Dinklages Vater?	be0af9d13b003cb56c60c801b1eb4fc4161af9ba	de	de	0.0				Welchen Beruf hatte Peter Dinklages Vater? | 1995 debütierte Dinklage als Filmschauspieler im Filmdrama Living in Oblivion von Tom DiCillo. Einem größeren Publikum wurde er durch seine Hauptrolle in Station Agent (2003) bekannt. Zudem wirkte er zwischen 2005 und 2006 in den 13 Episoden von Nemesis – Der Angriff mit, war 2006 siebenmal in Nip/Tuck – Schönheit hat ihren Preis zu sehen und spielte sich selbst in einer Folge der Serie Entourage. 2008 war Dinklage in Die Chroniken von Narnia: Prinz Kaspian von Narnia, dem zweiten Film der Chroniken von Narnia, erstmals in einem Blockbuster Kinofilm vertreten.	0.0	0.0	0.0	1.0
Insgesamt verzeichnet die Flora der Falklandinseln 278 Arten. Die Inseln sind überzogen von zahlreichen Gräsern – meist Seggen- und Rispengräserarten – sowie verschiedenen Kleearten. Eine Besonderheit ist die ansonsten nur in Südamerika heimische Arachnitis uniflora. Bäume kommen ursprünglich nicht auf den Inseln vor. Es gibt heute einige wenige angepflanzte Bäume, zumeist Koniferen.Es gab auf den Falklandinseln nur ein heimisches Landsäugetier, den Falklandfuchs, der im 19. Jahrhundert ausgerottet wurde. Daneben gibt es 63 heimische Vogelarten, darunter Albatrosse, Versicolorenten, die  Falklanddrossel, den endemischen Falklandpieper, den Falkland- und den Schopfkarakara. An den Küsten brüten Pinguinkolonien, die mehrere Millionen Tiere umfassen. Außerdem findet man an den Küsten Kolonien von Mähnenrobben, Südamerikanischen Seebären und von Südlichen See-Elefanten. Heute gibt es auf den Inseln neben den sehr häufigen Schafen zahlreiche eingeschleppte Tiere, wie etwa Ratten, Mäuse, Kaninchen und Katzen.	südlichen Atlantik.	In welchem Ozean findet man die Falkland-Inseln?	f4ea57fafe73a12c6505194cb5eb558f24643f08	de	de	0.0				In welchem Ozean findet man die Falkland-Inseln? | Insgesamt verzeichnet die Flora der Falklandinseln 278 Arten. Die Inseln sind überzogen von zahlreichen Gräsern – meist Seggen und Rispengräserarten – sowie verschiedenen Kleearten. Eine Besonderheit ist die ansonsten nur in Südamerika heimische Arachnitis uniflora. Bäume kommen ursprünglich nicht auf den Inseln vor. Es gibt heute einige wenige angepflanzte Bäume, zumeist Koniferen.Es gab auf den Falklandinseln nur ein heimisches Landsäugetier, den Falklandfuchs, der im 19. Jahrhundert ausgerottet wurde. Daneben gibt es 63 heimische Vogelarten, darunter Albatrosse, Versicolorenten, die Falklanddrossel, den endemischen Falklandpieper, den Falkland und den Schopfkarakara. An den Küsten brüten Pinguinkolonien, die mehrere Millionen Tiere umfassen. Außerdem findet man an den Küsten Kolonien von Mähnenrobben, Südamerikanischen Seebären und von Südlichen See Elefanten. Heute gibt es auf den Inseln neben den sehr häufigen Schafen zahlreiche eingeschleppte Tiere, wie etwa Ratten, Mäuse, Kaninchen und Katzen.	1.0	0.0	1.0	1.0
Die USA und die Sowjetunion erkannten Gebietsansprüche nicht an und behielten sich ihrerseits solche vor.	USA und die Sowjetunion	Welche zwei Länder verweigerten die Anerkennung neuer Gebietsansprüche in der Antarktis?	746fcdebdd5ede0105fff5d39062800defb62676	de	de	1.0	1.0	1.0	1.0	Welche zwei Länder verweigerten die Anerkennung neuer Gebietsansprüche in der Antarktis? | Die USA und die Sowjetunion erkannten Gebietsansprüche nicht an und behielten sich ihrerseits solche vor.	1.0	1.0	1.0	0.0
Das Land von Latour wurde mindestens seit dem frühen 14. Jahrhundert bebaut. Im späten 14. Jahrhundert erbaute man eine befestigte Anlage 300 Meter von der Gironde-Mündung, um die Mündung gegen Angriffe im „Hundertjährigen Krieg“ verteidigen zu können. Der Festungsturm, La Tour en Saint-Maubert, ergab den Namen dieses Weingutes rund um die Festung. All dies war in englischem Besitz bis zum Vertrag von Castillon 1453.	Camp Smedley Butler	Welche Basis gibt es in Japan?	5e80407a028733b259d608df32b59f50d88afbf2	de	de	0.0				Welche Basis gibt es in Japan? | Das Land von Latour wurde mindestens seit dem frühen 14. Jahrhundert bebaut. Im späten 14. Jahrhundert erbaute man eine befestigte Anlage 300 Meter von der Gironde Mündung, um die Mündung gegen Angriffe im „Hundertjährigen Krieg“ verteidigen zu können. Der Festungsturm, La Tour en Saint Maubert, ergab den Namen dieses Weingutes rund um die Festung. All dies war in englischem Besitz bis zum Vertrag von Castillon 1453.	0.0	1.0	1.0	0.0
Die Stadt wurde 1649 von der schwedischen Königin Christina I. gegründet. 1721 wurde sie Provinzhauptstadt. Als Grenzstadt zwischen Schweden, Finnen und Russen lange Zeit heftig umkämpft, kam sie zwanzig Jahre später im „Krieg der Hüte“ infolge der Schlacht bei Villmanstrand am 3. September 1741 (siehe Peter von Lacy und James Keith) unter russische Herrschaft.Entwicklung der Einwohnerzahl (Bezug: 31. Dezember):	Südafrika	Welche Nation kehrte nach dem Ende der Apartheid zur Olympischen Bewegung zurück? 	d23f9b46df7eeb823c21b22c37b62862c17f4f0f	de	de	0.0				Welche Nation kehrte nach dem Ende der Apartheid zur Olympischen Bewegung zurück?  | Die Stadt wurde 1649 von der schwedischen Königin Christina I. gegründet. 1721 wurde sie Provinzhauptstadt. Als Grenzstadt zwischen Schweden, Finnen und Russen lange Zeit heftig umkämpft, kam sie zwanzig Jahre später im „Krieg der Hüte“ infolge der Schlacht bei Villmanstrand am 3. September 1741 (siehe Peter von Lacy und James Keith) unter russische Herrschaft.Entwicklung der Einwohnerzahl (Bezug: 31. Dezember):	0.0	0.0	0.0	0.0
Juan Manuel Santos Calderón (* 10. August 1951 in Bogotá) ist ein kolumbianischer Politiker des Partido Social de Unidad Nacional, kurz Partido de la U, den er als Mitbegründer initiierte. Er war vom 7. August 2010 bis 6. August 2018 der Präsident von Kolumbien. Vorher hatte Santos zahlreiche Ämter inne; ab 2006 war er Verteidigungsminister. Für seine Bemühungen um den Friedensprozess in Kolumbien erhielt er 2016 den Friedensnobelpreis.	Agent of Secret Stuff	Wofür steht A.S.S.?	95a7488eb367fbf0f250d7088e5951eb765641f6	de	de	0.0				Wofür steht A.S.S.? | Juan Manuel Santos Calderón (* 10. August 1951 in Bogotá) ist ein kolumbianischer Politiker des Partido Social de Unidad Nacional, kurz Partido de la U, den er als Mitbegründer initiierte. Er war vom 7. August 2010 bis 6. August 2018 der Präsident von Kolumbien. Vorher hatte Santos zahlreiche Ämter inne; ab 2006 war er Verteidigungsminister. Für seine Bemühungen um den Friedensprozess in Kolumbien erhielt er 2016 den Friedensnobelpreis.	0.0	0.0	1.0	0.0
"Durch die Entdeckung einiger juveniler Tyrannosaurus rex-Exemplare konnten Wissenschaftler Rückschlüsse auf die Individualentwicklung (Ontogenese), Lebenserwartung und Wachstumsraten ziehen. Das kleinste bekannte Individuum (LACM 28471, der „Jordan-Theropode“) wird auf ein Gewicht von nur 29,9 kg geschätzt, während die größten Exemplare, wie RSM P2523.8 (""Scotty""), wahrscheinlich über 8800 kg gewogen haben. Histologische Analysen kamen zu dem Ergebnis, dass LACM 28471 lediglich zwei Jahre alt war, als es starb, während „Scotty“ 30 Jahre alt wurde und damit vielleicht nahe am Maximalalter der Spezies lag.Weitere Exemplare wurden ebenfalls knochenhistologisch untersucht. So konnten Wachstumskurven entwickelt werden, welche das Lebensalter eines Individuums mit seiner Größe in Bezug setzen. Die Wachstumskurve von T. rex ist „S“-förmig gekrümmt und zeigt, dass Jungtiere ein Gewicht von 1800 kg nicht überschritten, bis sie etwa 14 Jahre alt waren, wo eine rasante Wachstumsphase einsetzte. Während dieser vier Jahre währenden Wachstumsphase hätte ein junger T. rex pro Jahr durchschnittlich 600 kg Gewicht zugelegt. Mit 18 Jahren flacht sich die Kurve wieder ab, was ein dramatisches Verlangsamen des Wachstums innerhalb von kurzer Zeit anzeigt. Beispielsweise liegen nur 600 kg zwischen dem 28 Jahre alten Exemplar „Sue“ und dem 22 Jahre alten kanadischen Exemplar (RTMP 81.12.1). Eine weitere, 2004 veröffentlichte Studie unterstützt diese Ergebnisse und kam zu dem Ergebnis, dass sich das rapide Wachstum bereits mit 16 Jahren zu verlangsamen begann. Diese plötzliche Verlangsamung des Wachstums könnte auf das Erreichen der Geschlechtsreife hindeuten. Diese Hypothese wird durch die Entdeckung von einer kalziumreichen Knochensubstanz im Oberschenkelknochen (Femur) eines 16 bis 20 Jahre alten T. rex aus Montana (MOR 1125, auch als „B-rex“ bekannt) unterstützt – diese Knochensubstanz ist ansonsten lediglich von weiblichen Vögeln bekannt, die vor der Eiablage stehen und das Kalzium zur Bildung der Eierschalen benötigten. Dies deutet darauf hin, dass „B-rex“ geschlechtsreif war. Eine neue Studie gibt ein Alter von 18 Jahren für dieses Exemplar an. Andere Tyrannosauriden zeigen sehr ähnliche Wachstumskurven, hatten aber niedrigere Wachstumsraten, weil sie nicht so groß wurden wie T. rex.Über die Hälfte der bekannten T. rex-Exemplare ist innerhalb von sechs Jahren nach dem Erreichen der Geschlechtsreife gestorben; ein Muster, das sich auch bei anderen Tyrannosauriern und bei einigen heutigen großen Vögeln und Säugetieren findet. Diese Spezies sind durch eine hohe Sterberate als „Babys“ gekennzeichnet, die von einer relativ geringen Sterberate als Jungtiere gefolgt wird. Nach der Geschlechtsreife steigt die Sterberate wieder an, zum Teil wegen der Belastungen, die die Fortpflanzung mit sich bringt. Eine Studie vermutet, dass die Seltenheit juveniler T. rex-Fossilien teilweise an einer geringen Sterberate von Jungtieren liegt; die Jungtiere sind nicht in großer Zahl gestorben und somit nur selten fossiliert. Diese Seltenheit kann allerdings auch andere Ursachen haben, wie eine unvollständige Fossilüberlieferung oder die Bevorzugung großer, spektakulärer Funde gegenüber kleinen Funden durch die Fossiliensammler."	juveniler Tyrannosaurus rex-Exemplare	\nWelche Exemplare haben die Wissenschaftler untersucht, um zu dokumentieren, wie schnell sie wachsen?\n\n	822425b477384f6e877f49c9bc6063e8c7ac2b49	de	de	1.0	1.0	1.0	1.0	"\nWelche Exemplare haben die Wissenschaftler untersucht, um zu dokumentieren, wie schnell sie wachsen?\n\n | Durch die Entdeckung einiger juveniler Tyrannosaurus rex Exemplare konnten Wissenschaftler Rückschlüsse auf die Individualentwicklung (Ontogenese), Lebenserwartung und Wachstumsraten ziehen. Das kleinste bekannte Individuum (LACM 28471, der „Jordan Theropode“) wird auf ein Gewicht von nur 29,9 kg geschätzt, während die größten Exemplare, wie RSM P2523.8 (""Scotty""), wahrscheinlich über 8800 kg gewogen haben. Histologische Analysen kamen zu dem Ergebnis, dass LACM 28471 lediglich zwei Jahre alt war, als es starb, während „Scotty“ 30 Jahre alt wurde und damit vielleicht nahe am Maximalalter der Spezies lag.Weitere Exemplare wurden ebenfalls knochenhistologisch untersucht. So konnten Wachstumskurven entwickelt werden, welche das Lebensalter eines Individuums mit seiner Größe in Bezug setzen. Die Wachstumskurve von T. rex ist „S“ förmig gekrümmt und zeigt, dass Jungtiere ein Gewicht von 1800 kg nicht überschritten, bis sie etwa 14 Jahre alt waren, wo eine rasante Wachstumsphase einsetzte. Während dieser vier Jahre währenden Wachstumsphase hätte ein junger T. rex pro Jahr durchschnittlich 600 kg Gewicht zugelegt. Mit 18 Jahren flacht sich die Kurve wieder ab, was ein dramatisches Verlangsamen des Wachstums innerhalb von kurzer Zeit anzeigt. Beispielsweise liegen nur 600 kg zwischen dem 28 Jahre alten Exemplar „Sue“ und dem 22 Jahre alten kanadischen Exemplar (RTMP 81.12.1). Eine weitere, 2004 veröffentlichte Studie unterstützt diese Ergebnisse und kam zu dem Ergebnis, dass sich das rapide Wachstum bereits mit 16 Jahren zu verlangsamen begann. Diese plötzliche Verlangsamung des Wachstums könnte auf das Erreichen der Geschlechtsreife hindeuten. Diese Hypothese wird durch die Entdeckung von einer kalziumreichen Knochensubstanz im Oberschenkelknochen (Femur) eines 16 bis 20 Jahre alten T. rex aus Montana (MOR 1125, auch als „B rex“ bekannt) unterstützt – diese Knochensubstanz ist ansonsten lediglich von weiblichen Vögeln bekannt, die vor der Eiablage stehen und das Kalzium zur Bildung der Eierschalen benötigten. Dies deutet darauf hin, dass „B rex“ geschlechtsreif war. Eine neue Studie gibt ein Alter von 18 Jahren für dieses Exemplar an. Andere Tyrannosauriden zeigen sehr ähnliche Wachstumskurven, hatten aber niedrigere Wachstumsraten, weil sie nicht so groß wurden wie T. rex.Über die Hälfte der bekannten T. rex Exemplare ist innerhalb von sechs Jahren nach dem Erreichen der Geschlechtsreife gestorben; ein Muster, das sich auch bei anderen Tyrannosauriern und bei einigen heutigen großen Vögeln und Säugetieren findet. Diese Spezies sind durch eine hohe Sterberate als „Babys“ gekennzeichnet, die von einer relativ geringen Sterberate als Jungtiere gefolgt wird. Nach der Geschlechtsreife steigt die Sterberate wieder an, zum Teil wegen der Belastungen, die die Fortpflanzung mit sich bringt. Eine Studie vermutet, dass die Seltenheit juveniler T. rex Fossilien teilweise an einer geringen Sterberate von Jungtieren liegt; die Jungtiere sind nicht in großer Zahl gestorben und somit nur selten fossiliert. Diese Seltenheit kann allerdings auch andere Ursachen haben, wie eine unvollständige Fossilüberlieferung oder die Bevorzugung großer, spektakulärer Funde gegenüber kleinen Funden durch die Fossiliensammler."	1.0	0.0	0.0	0.0
Kristin Laura Kreuk (* 30. Dezember 1982 in Vancouver) ist eine kanadische Schauspielerin und Model, bekannt für ihre Rollen in der kanadischen Fernsehserie Edgemont und der US-amerikanischen Serie Smallville.	kanadische	Welche Nationalität hat Kristin Laura Kreuk? 	1b1c6fb39367c46fd65fd440c93730dbe987f0b3	de	de	1.0	1.0	1.0	1.0	Welche Nationalität hat Kristin Laura Kreuk?  | Kristin Laura Kreuk (* 30. Dezember 1982 in Vancouver) ist eine kanadische Schauspielerin und Model, bekannt für ihre Rollen in der kanadischen Fernsehserie Edgemont und der US amerikanischen Serie Smallville.	1.0	1.0	0.0	0.0
Jack William Nicklaus (* 21. Januar 1940 in Columbus, Ohio, USA), auch bekannt als The Golden Bear (Der Goldene Bär), gehörte von den 1960er bis in die späten 1980er Jahre zu den besten Golfern der Welt. Mit 18 Major-Siegen ist er der erfolgreichste Golfspieler der Geschichte. Zurzeit ist er mit seiner Firma Golden Bear International ein führender Golfplatzarchitekt.	studierte in Tübingen.	Wo hat Herzog Eugen studiert?	987350aa2fe9763ec101f31488a1c6e0784e7856	de	de	0.0				Wo hat Herzog Eugen studiert? | Jack William Nicklaus (* 21. Januar 1940 in Columbus, Ohio, USA), auch bekannt als The Golden Bear (Der Goldene Bär), gehörte von den 1960er bis in die späten 1980er Jahre zu den besten Golfern der Welt. Mit 18 Major Siegen ist er der erfolgreichste Golfspieler der Geschichte. Zurzeit ist er mit seiner Firma Golden Bear International ein führender Golfplatzarchitekt.	0.0	1.0	1.0	0.0
In den 1760er und 1770er Jahren verschlechterten sich die Beziehungen zwischen Großbritannien und den Dreizehn Kolonien in Nordamerika zusehends, insbesondere weil das britische Parlament versuchte, Steuern einzuführen, ohne dass die Siedler angemessen im Parlament vertreten waren, was in der Parole „No taxation without representation“ beispielhaft zum Ausdruck kam. Auf die Boston Tea Party und weitere gewalttätige Ausschreitungen reagierten die Briten mit den Intolerable Acts, was 1775 zum Ausbruch des Amerikanischen Unabhängigkeitskriegs führte. 1776 erließen die Kolonisten die Unabhängigkeitserklärung der Vereinigten Staaten. Nach dem entscheidenden Sieg der Aufständischen in der Schlacht bei Yorktown 1781 musste Großbritannien zwei Jahre später im Frieden von Paris die Unabhängigkeit der Vereinigten Staaten anerkennen.	1691	Bis wann regierte Leisler als Gouverneur von New York?	890f2eb4f3e48829ea940333d005dc7327151a2c	de	de	0.0				Bis wann regierte Leisler als Gouverneur von New York? | In den 1760er und 1770er Jahren verschlechterten sich die Beziehungen zwischen Großbritannien und den Dreizehn Kolonien in Nordamerika zusehends, insbesondere weil das britische Parlament versuchte, Steuern einzuführen, ohne dass die Siedler angemessen im Parlament vertreten waren, was in der Parole „No taxation without representation“ beispielhaft zum Ausdruck kam. Auf die Boston Tea Party und weitere gewalttätige Ausschreitungen reagierten die Briten mit den Intolerable Acts, was 1775 zum Ausbruch des Amerikanischen Unabhängigkeitskriegs führte. 1776 erließen die Kolonisten die Unabhängigkeitserklärung der Vereinigten Staaten. Nach dem entscheidenden Sieg der Aufständischen in der Schlacht bei Yorktown 1781 musste Großbritannien zwei Jahre später im Frieden von Paris die Unabhängigkeit der Vereinigten Staaten anerkennen.	0.0	1.0	1.0	0.0
Am 12. August führte Gottfried eine Armee, das Heilige Kreuz in der Vorhut, in die Schlacht von Askalon gegen die Fatimiden. Die Kreuzfahrer waren erfolgreich, aber nach dem Sieg war die Mehrheit von ihnen der Ansicht, ihr Kreuzzugsgelübde erfüllt zu haben, so dass alle bis auf einige hundert Ritter nach Hause zurückkehrten. Dennoch machte der Sieg den Weg frei für die Errichtung des Königreichs Jerusalem.	Japaner	Welche Gruppe von Menschen kann Vergeltungsmaßnahmen ergreifen, wegen der Art und Weise, wie die Körper behandelt wurden?	92c289167d48514032e66f70b5bc63fb282bb3ed	de	de	0.0				Welche Gruppe von Menschen kann Vergeltungsmaßnahmen ergreifen, wegen der Art und Weise, wie die Körper behandelt wurden? | Am 12. August führte Gottfried eine Armee, das Heilige Kreuz in der Vorhut, in die Schlacht von Askalon gegen die Fatimiden. Die Kreuzfahrer waren erfolgreich, aber nach dem Sieg war die Mehrheit von ihnen der Ansicht, ihr Kreuzzugsgelübde erfüllt zu haben, so dass alle bis auf einige hundert Ritter nach Hause zurückkehrten. Dennoch machte der Sieg den Weg frei für die Errichtung des Königreichs Jerusalem.	0.0	0.0	0.0	1.0
Der Erzbischof von Seoul, Stephen Kardinal Kim Sou-hwan, weihte ihn am 14. Dezember desselben Jahres zum Bischof; Mitkonsekratoren waren Victorinus Youn Kong-hi, Erzbischof von Gwangju, und Nicholas Cheong Jin-Suk, Bischof von Cheongju.	Stephen Kardinal Kim Sou-hwan, weihte ihn am 14. Dezember desselben Jahres zum Bischof; Mitkonsekratoren waren Victorinus Youn Kong-hi, Erzbischof von Gwangju, und Nicholas Cheong Jin-Suk, Bischof von Cheongju.	Wer hat die Rolle der Weihe gespielt?	d79c126633a5f7c087b7df2d26696ff956a41cb5	de	de	1.0	1.0	1.0	1.0	Wer hat die Rolle der Weihe gespielt? | Der Erzbischof von Seoul, Stephen Kardinal Kim Sou hwan, weihte ihn am 14. Dezember desselben Jahres zum Bischof; Mitkonsekratoren waren Victorinus Youn Kong hi, Erzbischof von Gwangju, und Nicholas Cheong Jin Suk, Bischof von Cheongju.	1.0	0.0	1.0	0.0
Søren Sørensen war der Sohn eines Kleinbauern und studierte ab 1886 Medizin und  bald darauf Chemie an der Universität Kopenhagen und legte 1891 sein Magisterexamen ab. Danach war er 1892 bis 1901 Assistent von Sophus Mads Jørgensen und zusätzlich 1896 bis 1902 Berater der königlich dänischen Kriegsschiffwerft. 1899 wurde er promoviert. Er war von 1901 bis 1938 als Nachfolger von Johan Kjeldahl Leiter der chemischen Abteilung des Carlsberg-Laboratoriums, das von der gleichnamigen Brauerei unterstützt wurde. Zu dieser Zeit untersuchte er den Einfluss der Ionenkonzentration auf die Analyse der Proteine, wodurch er schließlich zu einem Experten in der Thermodynamik der Proteinchemie wurde. In diesen Arbeiten wurde er von seiner Frau unterstützt, Margrethe Høyrup Sørensen. 1907 wurde er Professor am Carlsberg-Labor. 1938 ging er in den Ruhestand. Sein Nachfolger wurde sein Schüler Kaj Ulrik Linderstrøm-Lang.	Carlsberg-Labor.	Sorensen diente als Oberhaupt von was in den Jahren 1901 bis 1938?	fc06bab87eaa6f6e650dddcfdd6af5f9c8d4b4ae	de	de	1.0	1.0	1.0	1.0	Sorensen diente als Oberhaupt von was in den Jahren 1901 bis 1938? | Søren Sørensen war der Sohn eines Kleinbauern und studierte ab 1886 Medizin und bald darauf Chemie an der Universität Kopenhagen und legte 1891 sein Magisterexamen ab. Danach war er 1892 bis 1901 Assistent von Sophus Mads Jørgensen und zusätzlich 1896 bis 1902 Berater der königlich dänischen Kriegsschiffwerft. 1899 wurde er promoviert. Er war von 1901 bis 1938 als Nachfolger von Johan Kjeldahl Leiter der chemischen Abteilung des Carlsberg Laboratoriums, das von der gleichnamigen Brauerei unterstützt wurde. Zu dieser Zeit untersuchte er den Einfluss der Ionenkonzentration auf die Analyse der Proteine, wodurch er schließlich zu einem Experten in der Thermodynamik der Proteinchemie wurde. In diesen Arbeiten wurde er von seiner Frau unterstützt, Margrethe Høyrup Sørensen. 1907 wurde er Professor am Carlsberg Labor. 1938 ging er in den Ruhestand. Sein Nachfolger wurde sein Schüler Kaj Ulrik Linderstrøm Lang.	1.0	0.0	1.0	0.0
