Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
(المرحوم ايدو ليتراتس تانومورا شيكودن: عدم جدوى من اللوحة والشعر) باللغة اليابانية بالكامل. ثم عاد إلى الولايات المتحدة في عام 1998 وحصل على شهادة الدكتوراه في دراسات شرق آسيا من جامعة هارفارد. شغل منصب أستاذ مساعد في جامعة إلينوي في أوربانا شامبين، جامعة جورج واشنطن، وكلية سولبريدج الدولية للأعمال.. باستريش هو الآن أستاذ مشارك في كلية الدراسات الدولية، جامعة كيونغ هي.	colonization	Where did he work?	d5e6b83d241454438983dd6f18f753cdda41f61d	ar	en		0.0			Where did he work? | (المرحوم ايدو ليتراتس تانومورا شيكودن: عدم جدوى من اللوحة والشعر) باللغة اليابانية بالكامل. ثم عاد إلى الولايات المتحدة في عام 1998 وحصل على شهادة الدكتوراه في دراسات شرق آسيا من جامعة هارفارد. شغل منصب أستاذ مساعد في جامعة إلينوي في أوربانا شامبين، جامعة جورج واشنطن، وكلية سولبريدج الدولية للأعمال.. باستريش هو الآن أستاذ مشارك في كلية الدراسات الدولية، جامعة كيونغ هي. | colonization			0.0	
بدأ البحارة والملاحون بسحب جميع السدود لمنع الأسطول من الإبحار مرة أخرى ومحاولة إطلاق سراح رفاقهم. التقى حوالي 250 في مساء يوم 1 نوفمبر في مبنى نقابة عمال كيل. وأرسلوا وفودا إلى ضباطهم مطالبين بإطلاق سراح المتمردين، لكنهم لم يستمعوا إليها. ونتيجة لذلك بدأ البحّارة بفتح علاقات أوثق مع النقابات العمالية وأحزاب USPD و SPD. ولكن الشرطة أغلقت تم إغلاق مبنى النقابة، مما أدى إلى اجتماع عام كبير في ساحة كيل الكبرى (Großer Exerzierplatz) يوم 2 نوفمبر بإدارة البحار كارل ارتلت الذي كان يعمل في ورشة الطوربيدات في كيل فريدريشسورت ومعه أيضا عامل بناء السفن  لوتار بوب، وكليهما أعضاء في حزب يو إس بي دي (USPD). دعا البحارة بإسم السلام والخبز بإطلاق سراح المتمردين وانهاء الحرب وتحسين الظروف الغذائية. وبعدها انتقل المشاركون إلى مركز الاحتجاز لإطلاق سراح البحارة المعتقلين.	ل(هنر)،	What is Johansson's twin brother's name?	866a17921c5f5d5c7c8cd2f53e565e01893627cb	ar	en		0.0			What is Johansson's twin brother's name? | بدأ البحارة والملاحون بسحب جميع السدود لمنع الأسطول من الإبحار مرة أخرى ومحاولة إطلاق سراح رفاقهم. التقى حوالي 250 في مساء يوم 1 نوفمبر في مبنى نقابة عمال كيل. وأرسلوا وفودا إلى ضباطهم مطالبين بإطلاق سراح المتمردين، لكنهم لم يستمعوا إليها. ونتيجة لذلك بدأ البحّارة بفتح علاقات أوثق مع النقابات العمالية وأحزاب USPD و SPD. ولكن الشرطة أغلقت تم إغلاق مبنى النقابة، مما أدى إلى اجتماع عام كبير في ساحة كيل الكبرى (Großer Exerzierplatz) يوم 2 نوفمبر بإدارة البحار كارل ارتلت الذي كان يعمل في ورشة الطوربيدات في كيل فريدريشسورت ومعه أيضا عامل بناء السفن لوتار بوب، وكليهما أعضاء في حزب يو إس بي دي (USPD). دعا البحارة بإسم السلام والخبز بإطلاق سراح المتمردين وانهاء الحرب وتحسين الظروف الغذائية. وبعدها انتقل المشاركون إلى مركز الاحتجاز لإطلاق سراح البحارة المعتقلين. | ل(هنر)،			0.0	
مشتقة من اللاتينية وتعني أن تمتص أو تبتلع، النهم (باللاتينية، gula هو الإفراط في التساهل والإفراط في الاستهلاك من أي شيء إلى نقطة الإهدار. في الدين المسيحي تعتبر هذه خطيئة بسبب الإفراط في الرغبة في الطعام، أو حجب المحتاجين.ويتوقف ذلك على الثقافة، ويمكن النظر إليها على أنها إما وجهه اجتماعية أو رذيلة. حيث الموارد الغذائية تكون نادرة نسبيا، والقدرة على تناول الطعام بشكل جيد قد يكون شيئا من التفاخر (على الرغم من أن هذا يمكن أن يؤدي إلى رد فعل عكسى أخلاقيا عندما يواجه بحقيقة من هم أقل حظا). أما حيث توجد وفرة في المواد الغذائية بشكل روتيني، فإنه يمكن النظر إلى دلالة هذا على ضبط النفس ومقاومة إغراء الانغماس المفرط.	colonization	What is the translation of gluttony in the classic language of ancient Rome?	2746d1248c66b083bc555057945db8f98f0f966b	ar	en		0.0			What is the translation of gluttony in the classic language of ancient Rome? | مشتقة من اللاتينية وتعني أن تمتص أو تبتلع، النهم (باللاتينية، gula هو الإفراط في التساهل والإفراط في الاستهلاك من أي شيء إلى نقطة الإهدار. في الدين المسيحي تعتبر هذه خطيئة بسبب الإفراط في الرغبة في الطعام، أو حجب المحتاجين.ويتوقف ذلك على الثقافة، ويمكن النظر إليها على أنها إما وجهه اجتماعية أو رذيلة. حيث الموارد الغذائية تكون نادرة نسبيا، والقدرة على تناول الطعام بشكل جيد قد يكون شيئا من التفاخر (على الرغم من أن هذا يمكن أن يؤدي إلى رد فعل عكسى أخلاقيا عندما يواجه بحقيقة من هم أقل حظا). أما حيث توجد وفرة في المواد الغذائية بشكل روتيني، فإنه يمكن النظر إلى دلالة هذا على ضبط النفس ومقاومة إغراء الانغماس المفرط. | colonization			1.0	
الحرق الكيميائي يحدث عندما تتعرض أنسجة الجسم الحية لمادة كيميائية آكلة، مثل: حمض قوي أو قاعدة قوية. و تعد الحروق الكيميائية تابعة لتصنيف الحروق المعيارية، و قد ينتج عن هذا النوع من الحروق تلف بالغ في الأنسجة. و توجد أنواع رئيسية للمنتجات أو المواد المهيجة أو الآكالة، وهي: الأحماض، و القواعد، و المؤكسدات أو عوامل الاختزال، و المذيبات، و عوامل الألكلة. بالإضافة إلى أن هناك بعض أنواع الأسلحة الكيماوية التي قد تسبب حروق كيميائية، مثل: المنفطات التي تشمل على غاز الخردل و غاز لويسيت الحربي القاتل، أو المُشَرّيات كأكسيد غاز الفوسجين.	النِّصف الجنوبي من الكرة الأرضية	Where are penguins located?	90b5f02ea16f40ee3bcec44caa716720e836c3e5	ar	en		0.0			Where are penguins located? | الحرق الكيميائي يحدث عندما تتعرض أنسجة الجسم الحية لمادة كيميائية آكلة، مثل: حمض قوي أو قاعدة قوية. و تعد الحروق الكيميائية تابعة لتصنيف الحروق المعيارية، و قد ينتج عن هذا النوع من الحروق تلف بالغ في الأنسجة. و توجد أنواع رئيسية للمنتجات أو المواد المهيجة أو الآكالة، وهي: الأحماض، و القواعد، و المؤكسدات أو عوامل الاختزال، و المذيبات، و عوامل الألكلة. بالإضافة إلى أن هناك بعض أنواع الأسلحة الكيماوية التي قد تسبب حروق كيميائية، مثل: المنفطات التي تشمل على غاز الخردل و غاز لويسيت الحربي القاتل، أو المُشَرّيات كأكسيد غاز الفوسجين. | النِّصف الجنوبي من الكرة الأرضية			0.0	
بحر سيبيريا الشرقي (الروسية: Восто́чно-Сиби́рское мо́ре) هو بحر هامشي يقع في المحيط المتجمد الشمالي. وهو يقع بين آركتيك كيب من الشمال وساحل سيبيريا من الجنوب وجزر سيبيريا الجديدة من الغرب وكيب بيلينغز، بالقرب من تشوكوتكا وجزيرة رانجل من الشرق. وتقع حدود هذا البحر على بحر لابتيف من الغرب وبحر تشوكشي من الشرق.	V8	What is the Veyron's engine capacity?	34cbb21aed0f14e021f666321ecbc1f70ca3c513	ar	en		0.0			What is the Veyron's engine capacity? | بحر سيبيريا الشرقي (الروسية: Восто́чно Сиби́рское мо́ре) هو بحر هامشي يقع في المحيط المتجمد الشمالي. وهو يقع بين آركتيك كيب من الشمال وساحل سيبيريا من الجنوب وجزر سيبيريا الجديدة من الغرب وكيب بيلينغز، بالقرب من تشوكوتكا وجزيرة رانجل من الشرق. وتقع حدود هذا البحر على بحر لابتيف من الغرب وبحر تشوكشي من الشرق. | V8			0.0	
"كاتب الغموض أندرو كليفن، كتب في صحيفة وول ستريت جورنال مُقارناً التدابير المتطرفة التي اتخذها باتمان لمحاربة الجريمة بتلك التي استخدمها الرئيس الأمريكي جورج دبليو بوش في حربه على الإرهاب. يدّعي كليفن أنه، ""على مستوىً ما"" فارس الظلام هو ""أنشودة شكرٍ تُمجّد الثبات والشجاعة الأخلاقية التي أظهرها جورج دبليو بوش في وقت الإرهاب والحرب هذا."" يُدعّم كليفن قراءته هذه للفيلم من خلال مقارنة باتمان ببوش، يقول كليفن مبرراً: ""في بعض الأحيان يجب عليه تخطّي حدود الحقوق المدنيّة للتعامل مع الحالات الطارئة، مؤكداً أنه سوف يُعيد تأسيس تلك الحدود حين تنتهي حالة الطوارئ"". تلقّت مقالة كليفن انتقاداتٍ على الإنترنت وفي وسائل الإعلام السائدة، كالمدونة الجماعيّة ""ذا بلانك"" التابعة لمجلة ذا نيو ريببلك. في استعراضه للفيلم في صحيفة ذا صاندي تايمز، وصل كوزمو لانديسمان إلى استنتاجٍ معاكسٍ لكليفن، محتجّاً بأن فارس الظلام ""يُقدّم كفديةٍ، الكثير من الهراء الأخلاقي حول كيف أنه يجب علينا معانقة الإرهاب - حسناً، لقد بالغت. في جوهرها، ومع ذلك، هي مناقشةٌ طويلةٌ ومضجرةٌ حول كيف أنه لا يجب أبداً للأفراد والمجتمع التخلي عن سيادة القانون في سبيل النضال ضد قوى الفوضى. في محاربة الوحوش، يجب علينا أن نحرص على ألاّ نُصبح وحوشاً - ذلك النوع من الأشياء. مُؤيدو الفيلم -الحركة المناهضة للحرب- يدّعون أنه، في سبيل مُحاربة الإرهاب، أنت تُهيّئ الأوضاع لمزيدٍ من الإرهاب. تبيّن لنا أن الأناس الأبرياء ماتوا بسبب باتمان - وهو مُذنبٌ بسبب ذلك"". كتب بنيامين كيرشتاين قائلاً، أن لكلاً من كليفن ولانديسمان ""وجهة نظر""، لأن ""فارس الظلام هو مرآةٌ مثاليّةٌ للمجتمع الذي يشاهده: مجتمعٌ منقسمٌ جداً بشأن قضايا الإرهاب وكيفية محاربته، لأوّل مرةٍ منذ عقود، الاتجاه الأمريكي السائد لم يعد موجوداً""."	colonization	What was the name of the author who wrote in The Wall Street Journal?	182657410279ee79ea4526daab8ce88866a6a161	ar	en		0.0			"What was the name of the author who wrote in The Wall Street Journal? | كاتب الغموض أندرو كليفن، كتب في صحيفة وول ستريت جورنال مُقارناً التدابير المتطرفة التي اتخذها باتمان لمحاربة الجريمة بتلك التي استخدمها الرئيس الأمريكي جورج دبليو بوش في حربه على الإرهاب. يدّعي كليفن أنه، ""على مستوىً ما"" فارس الظلام هو ""أنشودة شكرٍ تُمجّد الثبات والشجاعة الأخلاقية التي أظهرها جورج دبليو بوش في وقت الإرهاب والحرب هذا."" يُدعّم كليفن قراءته هذه للفيلم من خلال مقارنة باتمان ببوش، يقول كليفن مبرراً: ""في بعض الأحيان يجب عليه تخطّي حدود الحقوق المدنيّة للتعامل مع الحالات الطارئة، مؤكداً أنه سوف يُعيد تأسيس تلك الحدود حين تنتهي حالة الطوارئ"". تلقّت مقالة كليفن انتقاداتٍ على الإنترنت وفي وسائل الإعلام السائدة، كالمدونة الجماعيّة ""ذا بلانك"" التابعة لمجلة ذا نيو ريببلك. في استعراضه للفيلم في صحيفة ذا صاندي تايمز، وصل كوزمو لانديسمان إلى استنتاجٍ معاكسٍ لكليفن، محتجّاً بأن فارس الظلام ""يُقدّم كفديةٍ، الكثير من الهراء الأخلاقي حول كيف أنه يجب علينا معانقة الإرهاب حسناً، لقد بالغت. في جوهرها، ومع ذلك، هي مناقشةٌ طويلةٌ ومضجرةٌ حول كيف أنه لا يجب أبداً للأفراد والمجتمع التخلي عن سيادة القانون في سبيل النضال ضد قوى الفوضى. في محاربة الوحوش، يجب علينا أن نحرص على ألاّ نُصبح وحوشاً ذلك النوع من الأشياء. مُؤيدو الفيلم الحركة المناهضة للحرب يدّعون أنه، في سبيل مُحاربة الإرهاب، أنت تُهيّئ الأوضاع لمزيدٍ من الإرهاب. تبيّن لنا أن الأناس الأبرياء ماتوا بسبب باتمان وهو مُذنبٌ بسبب ذلك"". كتب بنيامين كيرشتاين قائلاً، أن لكلاً من كليفن ولانديسمان ""وجهة نظر""، لأن ""فارس الظلام هو مرآةٌ مثاليّةٌ للمجتمع الذي يشاهده: مجتمعٌ منقسمٌ جداً بشأن قضايا الإرهاب وكيفية محاربته، لأوّل مرةٍ منذ عقود، الاتجاه الأمريكي السائد لم يعد موجوداً"". | colonization"			1.0	
"في 2009، كرغبة منه في تعلم النشاط الفعال ساعد سوارتز في إطلاق لجنة حملة التغيير التدريجي. كتب في مدونته "" قضيت أيامي في اختبار طرق جديدة للوصول لسياسات تقدمية مسَنّة وسياسيين تقدميين منتخبين "". بدأ سوارتز أول حالة نشاط في مسيرته مع لجنة حملة التغيير التدريجي مسلمًا ألاف من التوقيعات على عريضة ""شرف كينيدي"" لمشرعي ماساتشوستس التي تطلب منهم الوفاء بتعهداتهم السابقة. الأمنية الأخيرة لتيد كينيدي كانت تعيين سيناتور في مجلس الشيوخ للتصويت لإصلاح نظام الرعاية الصحية."	colonization	What did Swartz launch in 2009?	739a1c5c1813190192879dbc233e43bd33bf4eb3	ar	en		0.0			"What did Swartz launch in 2009? | في 2009، كرغبة منه في تعلم النشاط الفعال ساعد سوارتز في إطلاق لجنة حملة التغيير التدريجي. كتب في مدونته "" قضيت أيامي في اختبار طرق جديدة للوصول لسياسات تقدمية مسَنّة وسياسيين تقدميين منتخبين "". بدأ سوارتز أول حالة نشاط في مسيرته مع لجنة حملة التغيير التدريجي مسلمًا ألاف من التوقيعات على عريضة ""شرف كينيدي"" لمشرعي ماساتشوستس التي تطلب منهم الوفاء بتعهداتهم السابقة. الأمنية الأخيرة لتيد كينيدي كانت تعيين سيناتور في مجلس الشيوخ للتصويت لإصلاح نظام الرعاية الصحية. | colonization"			1.0	
"تبدأ الإصابة بالسل الرئوي عندما تصل المُتقطرات إلى أسْناخ رئوية، حيث تغزوها وتتناسخ داخل الجسيمات الداخلية للـ بلاعِم السِنْخية  المكان الرئيسي للإصابة هو الرئتان، وتُعرف باسم ""بؤرة غون""، وهو يقع عادة إما في الجزء العلوي من الفص السفلي، أو الجزء السفلي منالفص العلوي  أو من المُمكن أن يحدث السل الرئوي أيضًا عن طريق العدوى من مجرى الدم. هذا هو المعروف باسم بؤرة سيمون وتوجد عادة في قمة الرئة. ويُمكن لانتقال العدوى الدموية الانتشار إلى مواقع أبعد، مثل الغدد الليمفاوية الطرفية والكلى والدماغ والعظام. يُمكن أن تتأثر جميع أنحاء الجسم بهذا المرض، وإن كان نادرًا ما يُصيب القلب والعضلات الهيكلية والبنكرياس أو الغدة الدرقية لأسباب غير معروفة.يُصنف مرض السل باعتباره واحدًا من أمراض الورم الحبيبي الالتهابية. تُعتبر الخلايا البلاعم والخلايا الليمفاوية T واللمفاويات B والأرومة الليفية من بين الخلايا التي تجتمع لتشكل الورم الحبيبي مع الخلايا الليمفاوية المُحيطة بالبلاعم المُصابة بالعدوى. ويُمنع الورم الحُبيبي انتشار المُتفطرات ويوفر بيئة محلية لتفاعل خلايا الجهاز المناعي. يُمكن للبكتيريا الموجودة داخل الورم الحبيبي أن تُصبح خاملة، مما يؤدي إلى إصابة خفية. من ميزات الورم الحبيبي الأُخرى هناك تطور موت الخلايا غير الطبيعي (نخر) في مركز درنات. عند النظر إليها بالعين المُجردة، يبدو لها منظر الجبن الأبيض الناعم ويُسمى النَخَرٌ الجُبْنِيّ.لو تمكّنت بكتريا السل الرئوي من الدُخول إلى مجرى الدم من منطقة نسيج متضرر، فيُمكنها أن تنتشر في جميع أنحاء الجسم وتؤسس العديد من بؤر الإصابة، وكُلها تظهر كدرنات بيضاء صغيرة ضمن النسيج الذي توجد فيه. يُطلق على هذا الشكل الحاد من مرض السل، الأكثر شيوعًا عند الأطفال الصغار والمُصابين بمرض نقص المناعة اسم سل دُخْنِي. الأشخاص المصابون بهذا السل المُنْتَثِر لديهم مُعدل وفيات مرتقع حتى مع العلاج (حوالي 30%).في كثير من الأشخاص، تزداد العدوى وتتراجع. وغالبًا ما يتوازن تدمير ونخر الأنسجة مع الشفاء والتليف. يتمُ استبدال الأنسجة المُتضررة بالندب والتجاويف المليئة بمادة نخرية جُبْنيَّة. خلال المرض النشط، تتصل بعض هذه التجاويف بالممرات الهوائية الشعب الهوائية ويمكن طرد هذه المواد عن طريق السعال. وهي تحتوي على بكتريا حيّة، وبهذا يمكنها نقل العدوى. يُعتبر العلاج بواسطة  المُضاد الحيوي مُناسب فهو يقتل البكتريا ويسمح بتحقق الشفاء. يتم استبدال المناطق المتضررة عند الخضوع للعلاج  في نهايته بأنسجة ندبية."	colonization	What age is miliary tuberculosis most common in?	56651aa8981b5a8270c94d87eed6e0032d605209	ar	en		0.0			"What age is miliary tuberculosis most common in? | تبدأ الإصابة بالسل الرئوي عندما تصل المُتقطرات إلى أسْناخ رئوية، حيث تغزوها وتتناسخ داخل الجسيمات الداخلية للـ بلاعِم السِنْخية المكان الرئيسي للإصابة هو الرئتان، وتُعرف باسم ""بؤرة غون""، وهو يقع عادة إما في الجزء العلوي من الفص السفلي، أو الجزء السفلي منالفص العلوي أو من المُمكن أن يحدث السل الرئوي أيضًا عن طريق العدوى من مجرى الدم. هذا هو المعروف باسم بؤرة سيمون وتوجد عادة في قمة الرئة. ويُمكن لانتقال العدوى الدموية الانتشار إلى مواقع أبعد، مثل الغدد الليمفاوية الطرفية والكلى والدماغ والعظام. يُمكن أن تتأثر جميع أنحاء الجسم بهذا المرض، وإن كان نادرًا ما يُصيب القلب والعضلات الهيكلية والبنكرياس أو الغدة الدرقية لأسباب غير معروفة.يُصنف مرض السل باعتباره واحدًا من أمراض الورم الحبيبي الالتهابية. تُعتبر الخلايا البلاعم والخلايا الليمفاوية T واللمفاويات B والأرومة الليفية من بين الخلايا التي تجتمع لتشكل الورم الحبيبي مع الخلايا الليمفاوية المُحيطة بالبلاعم المُصابة بالعدوى. ويُمنع الورم الحُبيبي انتشار المُتفطرات ويوفر بيئة محلية لتفاعل خلايا الجهاز المناعي. يُمكن للبكتيريا الموجودة داخل الورم الحبيبي أن تُصبح خاملة، مما يؤدي إلى إصابة خفية. من ميزات الورم الحبيبي الأُخرى هناك تطور موت الخلايا غير الطبيعي (نخر) في مركز درنات. عند النظر إليها بالعين المُجردة، يبدو لها منظر الجبن الأبيض الناعم ويُسمى النَخَرٌ الجُبْنِيّ.لو تمكّنت بكتريا السل الرئوي من الدُخول إلى مجرى الدم من منطقة نسيج متضرر، فيُمكنها أن تنتشر في جميع أنحاء الجسم وتؤسس العديد من بؤر الإصابة، وكُلها تظهر كدرنات بيضاء صغيرة ضمن النسيج الذي توجد فيه. يُطلق على هذا الشكل الحاد من مرض السل، الأكثر شيوعًا عند الأطفال الصغار والمُصابين بمرض نقص المناعة اسم سل دُخْنِي. الأشخاص المصابون بهذا السل المُنْتَثِر لديهم مُعدل وفيات مرتقع حتى مع العلاج (حوالي 30%).في كثير من الأشخاص، تزداد العدوى وتتراجع. وغالبًا ما يتوازن تدمير ونخر الأنسجة مع الشفاء والتليف. يتمُ استبدال الأنسجة المُتضررة بالندب والتجاويف المليئة بمادة نخرية جُبْنيَّة. خلال المرض النشط، تتصل بعض هذه التجاويف بالممرات الهوائية الشعب الهوائية ويمكن طرد هذه المواد عن طريق السعال. وهي تحتوي على بكتريا حيّة، وبهذا يمكنها نقل العدوى. يُعتبر العلاج بواسطة المُضاد الحيوي مُناسب فهو يقتل البكتريا ويسمح بتحقق الشفاء. يتم استبدال المناطق المتضررة عند الخضوع للعلاج في نهايته بأنسجة ندبية. | colonization"			1.0	
له آثار هامة في المخاض (تخفيف عنق الرحم وتسبب تقلص الرحم) وأيضا يحفز الخلايا العظمية للافراج عن العوامل التي تحفز ارتشاف العظام من قبل الخلايا الآكلة بروستاغلاندين أي 2 هو أيضا البروستاغلاندين الذي يدفع و يحفز في نهاية المطاف الحمى. كما أنها متورطة في أمراض القلب الخلقية ، وتستخدم في التسريب من أجل القناة , على الرغم من ان بروستاغلاندين أي 1هو أكثر شيوعا يعمل  كموسع مباشر للاوعية الدموية، وكمرخي للعضلات الملساء ، وايضا  يمنع الافراج عن نورادرينالين من محطات العصب المتعاطفة. فإنه لا يمنع تراكم الصفائح الدموية، بينما يعما على ذلك بروستاغلاندين . قد تكون PGE2 يثبط إشارات مستقبلات الخلايا التائية وقد يلعب دورا في حل الالتهاب  . زيادة الاستجابة لبروستاغلاندين سبب محتمل لارتداء الأظافر. وعلاوة على ذلك، يعتبر التوليف بعد الولادة لدى الأطفال حديثي الولادة أحد أسباب  القناة البخارية الشريانية .	colonization	What is the most important effect it has in labor?	af40b6fdf56f90f63f93f17712429147d1dd30ad	ar	en		0.0			What is the most important effect it has in labor? | له آثار هامة في المخاض (تخفيف عنق الرحم وتسبب تقلص الرحم) وأيضا يحفز الخلايا العظمية للافراج عن العوامل التي تحفز ارتشاف العظام من قبل الخلايا الآكلة بروستاغلاندين أي 2 هو أيضا البروستاغلاندين الذي يدفع و يحفز في نهاية المطاف الحمى. كما أنها متورطة في أمراض القلب الخلقية ، وتستخدم في التسريب من أجل القناة , على الرغم من ان بروستاغلاندين أي 1هو أكثر شيوعا يعمل كموسع مباشر للاوعية الدموية، وكمرخي للعضلات الملساء ، وايضا يمنع الافراج عن نورادرينالين من محطات العصب المتعاطفة. فإنه لا يمنع تراكم الصفائح الدموية، بينما يعما على ذلك بروستاغلاندين . قد تكون PGE2 يثبط إشارات مستقبلات الخلايا التائية وقد يلعب دورا في حل الالتهاب . زيادة الاستجابة لبروستاغلاندين سبب محتمل لارتداء الأظافر. وعلاوة على ذلك، يعتبر التوليف بعد الولادة لدى الأطفال حديثي الولادة أحد أسباب القناة البخارية الشريانية . | colonization			1.0	
"انتقد بعض العلماء وفلاسفة العلم مفهوم نيوتن المطلق عن الزمان والمكان. جادل إرنست ماخ 1883 أن المكان والزمان المطلقين مفهومان ميتافيزيقيان وبالتالي لا معنى لهما علميًا، واقترح أن الحركة النسبيّة بين الأجسام الماديّة مفهوم مفيد في الفيزياء. كما جادل أنه حتى التأثيرات التي تعتمد على الحركة المتسارعة بالنسبة للمكان المُطلق تبعًا لنيوتن، مثل الدوران، يمكن وصفها فقط بالرجوع إلى الأجسام الماديّة وهذه المؤثرات القصوريّة التي استشهد بها نيوتن لدعم المكان المُطلق ربما تتعلق فقط بالتسارع بالنسبة للنجوم الثابتة. قدَّم كارل نيومان ""الجسم ألفا"" المُعبِّر عن نوعٍ من الأجسام الصلبة الثابتة لتعريف الحركة القصوريّة. وبناءً على تعريف نيومان، جادل هينريش سترينتز أن نظام الإحداثيات الذي لا يقيس فيه المدوار أي علامات للحركة القصوريّة يتعلَّق بـ""الجسم الأساسيّ"" و""إحداثيات الجسم الأساسيّ"". كان لودفيغ لانج أول من صاغ مصطلح الإطار المرجعيّ القصوريّ و""مقياس الزمن القصوريّ"" كبدائل للزمان والمكان المطلقين، وعرَّف ""الإطار القصوريّ"" بأنه ""إطار مرجعيّ تُرسم فيه نقطة الكتلة من نفس النقطة في ثلاث اتجاهات مختلفة وتتبع مسارًا مستقيمًا في كل مرة يُرسم فيها"". وفي 1902، نشر هنري بوينكير مجموعة من المقالات بعنوان ""العلم والفرضيّة"" ضمَّن فيها: نقاشات فلسفيّة تفصيليّة عن نسبيّة الزمان والمكان واصطلاح التزامن البعيد، وإثبات أن انتهاك قوانين النسبيّة لا يمكن ملاحظته إطلاقًا، وإمكانية عدم وجود الإثير مع بعض الحُجج التي تدعم الإثير وكثير من الملاحظات حول الهندسة الإقليديّة واللاإقليديّة.كما كانت هناك محاولات لاستخدام الزمن كبُعد رابع. وفعل ذلك لورن دالمبير في ""إنسيكلوبيدي""، كما استخدمه آخرون في القرن التاسع عشر مثل ه. ج. ويلز في روايته ""آلة الزمن 1895"". وفي 1901 طوَّر مينيهرت بالاجي نموذجًا فلسفيًا بحيث يكون فيه الزمان والمكان وجهان للـ""زمكان"". واستخدم الزمان كبُعد رابع تخيليّ."	هانز	many of the men were found dead, but only one was found in public, who was that?	2d2c38b43bee746caab53f6e4a8b405b70e4352d	ar	en		0.0			"many of the men were found dead, but only one was found in public, who was that? | انتقد بعض العلماء وفلاسفة العلم مفهوم نيوتن المطلق عن الزمان والمكان. جادل إرنست ماخ 1883 أن المكان والزمان المطلقين مفهومان ميتافيزيقيان وبالتالي لا معنى لهما علميًا، واقترح أن الحركة النسبيّة بين الأجسام الماديّة مفهوم مفيد في الفيزياء. كما جادل أنه حتى التأثيرات التي تعتمد على الحركة المتسارعة بالنسبة للمكان المُطلق تبعًا لنيوتن، مثل الدوران، يمكن وصفها فقط بالرجوع إلى الأجسام الماديّة وهذه المؤثرات القصوريّة التي استشهد بها نيوتن لدعم المكان المُطلق ربما تتعلق فقط بالتسارع بالنسبة للنجوم الثابتة. قدَّم كارل نيومان ""الجسم ألفا"" المُعبِّر عن نوعٍ من الأجسام الصلبة الثابتة لتعريف الحركة القصوريّة. وبناءً على تعريف نيومان، جادل هينريش سترينتز أن نظام الإحداثيات الذي لا يقيس فيه المدوار أي علامات للحركة القصوريّة يتعلَّق بـ""الجسم الأساسيّ"" و""إحداثيات الجسم الأساسيّ"". كان لودفيغ لانج أول من صاغ مصطلح الإطار المرجعيّ القصوريّ و""مقياس الزمن القصوريّ"" كبدائل للزمان والمكان المطلقين، وعرَّف ""الإطار القصوريّ"" بأنه ""إطار مرجعيّ تُرسم فيه نقطة الكتلة من نفس النقطة في ثلاث اتجاهات مختلفة وتتبع مسارًا مستقيمًا في كل مرة يُرسم فيها"". وفي 1902، نشر هنري بوينكير مجموعة من المقالات بعنوان ""العلم والفرضيّة"" ضمَّن فيها: نقاشات فلسفيّة تفصيليّة عن نسبيّة الزمان والمكان واصطلاح التزامن البعيد، وإثبات أن انتهاك قوانين النسبيّة لا يمكن ملاحظته إطلاقًا، وإمكانية عدم وجود الإثير مع بعض الحُجج التي تدعم الإثير وكثير من الملاحظات حول الهندسة الإقليديّة واللاإقليديّة.كما كانت هناك محاولات لاستخدام الزمن كبُعد رابع. وفعل ذلك لورن دالمبير في ""إنسيكلوبيدي""، كما استخدمه آخرون في القرن التاسع عشر مثل ه. ج. ويلز في روايته ""آلة الزمن 1895"". وفي 1901 طوَّر مينيهرت بالاجي نموذجًا فلسفيًا بحيث يكون فيه الزمان والمكان وجهان للـ""زمكان"". واستخدم الزمان كبُعد رابع تخيليّ. | هانز"			0.0	
