Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Zum Zeitpunkt ihrer Geburt verbüßte ihre Mutter eine Haftstrafe für ihre Beteiligung an einem Drogen-Ring, der Marihuana aus Jamaika in die Vereinigten Staaten schmuggelte. Sie war in der Lage, Leighton in einem Krankenhaus zur Welt zu bringen, und pflegte sie für drei Monate in einem Resozialisierungszentrum, bevor sie ins Gefängnis zurückkehrte, um ihre Strafe zu vollenden. Danach kümmerte sich Meesters Großmutter um sie.	University of Bristol	How many months was Constance allowed to nurse her baby?	152768eadf9d2d12baf7a3688e0570ecbe930182	de	en			0.0		How many months was Constance allowed to nurse her baby? | University of Bristol		0.0		
Morocco has also participated in the Winter Olympic Games on sevenoccasions since 1968.	eines	Wie oft war Marokko bei den Olympischen Winterspielen dabei?	28d8e063b765b577f0033f5b9ce038bff2ce5d42	en	de			0.0		Wie oft war Marokko bei den Olympischen Winterspielen dabei? | eines		1.0		
Die Jahresdurchschnittstemperatur beträgt 25 Grad Celsius, die jährliche Niederschlagsmenge 719 Millimeter im Mittel. Der wärmste Monat ist der Juni mit durchschnittlich 33,4 Grad Celsius und der kälteste der Januar mit 14,5 Grad Celsius im Mittel. Der meiste Niederschlag fällt im Monat August mit durchschnittlich 206 Millimetern, der wenigste im November mit 4 Millimetern im Mittel.	Kulturell wurde die Region von den Kulturen Gujarats, Rajasthans und Marathas beeinflusst.	Wie hoch ist die höchste Durchschnittstemperatur in Celsius?	e2d6b9f466c6199fad5cc6679bf21cc6c98a2cd8	de	de			0.0		Wie hoch ist die höchste Durchschnittstemperatur in Celsius? | Kulturell wurde die Region von den Kulturen Gujarats, Rajasthans und Marathas beeinflusst.		0.0		
Malmöhus (auch: Malmöhus slott) ist eine Burganlage in der südschwedischen Stadt Malmö. Die ältesten Teile entstanden zwischen 1526 und 1530 im Renaissancestil. Im Gebäude befinden sich heute Malmös Kunstmuseum und das städtische Museum. Zum letztgenannten Museum gehören auch das Kommandantenhaus und eine holländische Windmühle im angrenzenden Park.	Grauman’s Chinese Theatre	Wie heißt die Burg Malmö au Schwedisch?	e08edd2da263036e008a3943399103e44303a431	de	de			0.0		Wie heißt die Burg Malmö au Schwedisch? | Grauman’s Chinese Theatre		0.0		
Die Präsidentschaft Madras war neben der Präsidentschaft Bombay und der Präsidentschaft Bengalen eine von drei ursprünglichen Verwaltungseinheiten der Britischen Ostindien-Kompanie. Sie ging aus dem 1640 gegründeten Fort St. George in Madras hervor. Hatte die Britische Ostindien-Kompanie anfangs nur einzelne Stützpunkte an den Küsten unterhalten, erlangte sie als Folge der Karnatischen Kriege und den Mysore-Kriege in der zweiten Hälfte des 18. Jahrhunderts die Territorialgewalt über große Teile des Hinterlandes. 1858 wurde die Präsidentschaft Madras gemeinsam mit den anderen Besitzungen der Britischen Ostindien-Kompanie direkt der britischen Krone unterstellt. Nach der indischen Unabhängigkeit 1947 ging aus der Präsidentschaft Madras der Bundesstaat Madras hervor. 1953 wurde der Nordteil als Bundesstaat Andhra abgespalten. Der verbliebene Bundesstaat Madras wurde 1956 nach den Sprachgrenzen des Tamil neu gegliedert und 1969 in Tamil Nadu umbenannt.	no known biological role	When was Indian independance movement?	d0de897a6b96efbd49884a551f6f40e114191b7e	de	en			0.0		When was Indian independance movement? | no known biological role		0.0		
Johannes „Hans“ Wilhelm Geiger (* 30. September 1882 in  Neustadt an der Haardt; † 24. September 1945 in Potsdam) war ein deutscher Physiker. Bekannt wurde er durch den nach ihm benannten und von ihm zusammen mit seinem Doktoranden Walther Müller entwickelten Geigerzähler (auch Geiger-Müller-Zählrohr genannt).	French football manager	Who discovered the atomic nucleus.	41dd84d260e26b2bfde7d2da83d5ee14a2da2122	de	en			0.0		Who discovered the atomic nucleus. | French football manager		0.0		
In einer nahen Zukunft entwarf ein japanischer Wissenschaftler ein mechanisches Exoskelett, das er Infinite Stratos (IS) taufte. Sie sind im Wesentlichen mit Mechas zu vergleichen, jedoch bedecken sie nicht den ganzen Körper. Die Kampffähigkeiten der Träger sollen sich weit von denen herkömmlicher Waffen unterscheiden und stellen damit eine Bedrohung für die Weltordnung dar. Aus diesem Grund wird das Alaska Treaty unterzeichnet, welches festlegt, dass solche Einheiten nie für militärische Zwecke eingesetzt werden und dass die existierende Technologie gleichermaßen unter den unterzeichnenden Nationen aufgeteilt wird. Dies soll verhindern, dass eine Nation die Welt dominieren kann. Einen wesentlich größeren Einfluss hat die Entwicklung der IS jedoch auf die gesellschaftliche Ordnung, da diese Kampfeinheiten aufgrund ihres Aufbaus nur von Frauen kontrolliert werden können. Entsprechend wird die Welt mittlerweile von Frauen dominiert.	Orange Africa Cup of Nations South Africa 2013	What is Infinite stratos?	89333f635bd405634555cf1bc09fe090c72d93c8	de	en			0.0		What is Infinite stratos? | Orange Africa Cup of Nations South Africa 2013		0.0		
The area now occupied by the City of Sheffield is believed to have been inhabited since at least the late Upper Paleolithic, about 12,800 years ago. The earliest evidence of human occupation in the Sheffield area was found at Creswell Crags to the east of the city. In the Iron Age the area became the southernmost territory of the Pennine tribe called the Brigantes. It is this tribe who are thought to have constructed several hill forts in and around Sheffield.Following the departure of the Romans, the Sheffield area may have been the southern part of the Brittonic kingdom of Elmet, with the rivers Sheaf and Don forming part of the boundary between this kingdom and the kingdom of Mercia. Gradually, Anglian settlers pushed west from the kingdom of Deira. A Britonnic presence within the Sheffield area is evidenced by two settlements called Wales and Waleswood close to Sheffield. The settlements that grew and merged to form Sheffield, however, date from the second half of the first millennium, and are of Anglo-Saxon and Danish origin. In Anglo-Saxon times, the Sheffield area straddled the border between the kingdoms of Mercia and Northumbria. The Anglo-Saxon Chronicle reports that Eanred of Northumbria submitted to Egbert of Wessex at the hamlet of Dore (now a suburb of Sheffield) in 829, a key event in the unification of the kingdom of England under the House of Wessex.After the Norman conquest of England, Sheffield Castle was built to protect the local settlements, and a small town developed that is the nucleus of the modern city. By 1296, a market had been established at what is now known as Castle Square, and Sheffield subsequently grew into a small market town.  In the 14th century, Sheffield was already noted for the production of knives, as mentioned in Geoffrey Chaucer's The Canterbury Tales, and by the early 1600s it had become the main centre of cutlery manufacture in England outside London, overseen by the Company of Cutlers in Hallamshire. From 1570 to 1584, Mary, Queen of Scots, was imprisoned in Sheffield Castle and Sheffield Manor.	Thiel	How long was Mary imprisoned?	55d6926736a4a271a00d17aa122db7455ad1d0ff	en	en			0.0		How long was Mary imprisoned? | Thiel		0.0		
.ax ist die länderspezifische Top-Level-Domain (ccTLD) der finnischen autonomen Provinz Åland. Sie wurde am 21. Juni 2006 eingeführt, nachdem knapp zwei Jahre zuvor die Abkürzung AX von der International Organisation for Standardization in ISO 3166-1 aufgenommen wurde. Zuvor waren ålandische Webseiten unter .aland.fi zu finden.Seit dem 6. September 2016 kann jede Person eine .ax-Domain registrieren. Jedoch ist die Top-Level-Domain international vergleichsweise unbedeutend, im September 2006 kamen auf die 26.200 Einwohner der Inselgruppe nur etwa 400 registrierte Domains. Außerdem wird .ax bislang nur durch wenige Webhoster unterstützt.	Indian Science Congress	what is .ax?	7cca028fe96540966ae4f5c728f5e63cec94e439	de	en			0.0		what is .ax? | Indian Science Congress		0.0		
2006 war Joel wieder auf einer Tournee, die ihn am 29. Juni (Hamburg) und 2. Juli 2006 (Frankfurt) zum ersten Mal seit zwölf Jahren für zwei Konzerte auch nach Deutschland führte. Im Rahmen der Tour trat der Musiker zwölfmal in Folge im ausverkauften Madison Square Garden auf, was vor ihm noch nie jemand erreicht hat. Die zwölf Auftritte sind als Querschnitt im Juni 2006 auf dem Live-Album 12 Gardens veröffentlicht worden. Als Abschluss des Europa-Teils der Tour spielten er und Bryan Adams am 31. Juli 2006 bei einem Gratis-Konzert vor dem Kolosseum in Rom.	Vorstandsvorsitzender der VDI-Gesellschaft	Was hat Colombia veröffentlicht?	47617f8966be67a3945d39b4ef3629396f5420f3	de	de			0.0		Was hat Colombia veröffentlicht? | Vorstandsvorsitzender der VDI-Gesellschaft		0.0		
Sulu is a part of the Sulu Archipelago, which stretches from the tip of the Zamboanga Peninsula on the north to the island of Borneo in the south. The main island and its islets are situated between the island-provinces of Basilan to the northeast, and Tawi-Tawi to the southwest. Sulu is bordered by two seas; the Sulu Sea to the north, and the Celebes Sea to its south. Sulu has over 157 islets, some of which remain unnamed.	Web Services Description Language	What island-province is to the southwest of Sulu?	b9fd80dfd9a41d881c826e2f5b21bc6ea7a288fc	en	en			0.0		What island-province is to the southwest of Sulu? | Web Services Description Language		0.0		
1818 lebt Abraham Lincoln zusammen mit seinen Eltern Nancy und Thomas auf der Plantage von Jack Barts. Als Lincoln sieht, wie sein afroamerikanischer Freund William Johnson von einem Aufseher geschlagen wird, geht er dazwischen. Dies führt dazu, dass sein Vater von Barts entlassen wird. In der darauffolgenden Nacht beobachtet Lincoln, wie seine Mutter von Barts angegriffen und gebissen wird. Diese stirbt kurz darauf infolge einer unbekannten Krankheit.	James	Was geschah mit Abraham Lincolns Vater als Bestrafung für die Einmischung seines Sohnes in einen Vorfall zwischen einem Sklaven und dem Besitzer?	b032f1f50a5a26f1713e779f18f9a9f14b983049	de	de			0.0		Was geschah mit Abraham Lincolns Vater als Bestrafung für die Einmischung seines Sohnes in einen Vorfall zwischen einem Sklaven und dem Besitzer? | James		0.0		
Im Alter von sechs Wochen erkrankte sie so schwer an Keuchhusten, dass ihre Atmung aussetzte und sie wiederbelebt werden musste. In Bezug auf dieses Ereignis sagte sie später: „Wenn ich eine Biografie schreiben würde, würde ich so anfangen: Ich wurde in Brüssel, Belgien, am 4. Mai 1929 geboren … und starb sechs Wochen später.“ Ihr Vater verließ die Familie, als Audrey sechs Jahre alt war und ihre Mutter ihn mit dem Kindermädchen erwischt hatte. Audrey verlor jeglichen Kontakt zu ihm, erst über zwei Jahrzehnte später kam es mit Unterstützung des Roten Kreuzes zu einem Wiedersehen. Trotz des emotional distanzierten Verhältnisses unterstützte Hepburn ihren Vater fortan finanziell bis zu seinem Tod.Von 1935 bis 1938 besuchte sie eine Mädchenschule in Kent, England. Als der Zweite Weltkrieg ausbrach, zog sie mit ihrer Mutter und ihren beiden Halbbrüdern zu ihrem Großvater nach Arnheim in den Niederlanden, wo sie die im Mai 1940 beginnende deutsche Besetzung miterlebte. Um die britischen Wurzeln ihrer Tochter zu verschleiern, änderte ihre Mutter während dieser Zeit den Namen Audrey zu Edda. Sie legte auch den Nachnamen des Vaters ab und hieß damit in dieser Zeit Edda van Heemstra.Während des Krieges nahm Hepburn Ballettunterricht am Arnheimer Konservatorium. Während des Vormarsches der Alliierten im Winter 1944/1945 erlebte sie die große Hungersnot in den Niederlanden mit. „Ich war während des Krieges […] in Holland und die Nahrungsmittel gingen aus. Der letzte Winter war am schlimmsten. Das Essen war knapp und alles, was es gab, bekamen die Soldaten. Es besteht natürlich ein großer Unterschied zwischen Hungertod und Unterernährung, aber ich war sehr, sehr unterernährt“, erinnerte sie sich an diese Zeit.Nach dem Krieg zog die Familie vorübergehend nach Amsterdam. Dort stand Hepburn 1948 für den Werbefilm Nederlands in 7 Lessen des Dokumentarfilmers Charles Huguenot van der Linden erstmals vor einer Filmkamera. Bald darauf ging sie zurück nach England, wo sie bei Marie Rambert eine Ballettausbildung absolvierte, um professionelle Solotänzerin zu werden. Sie musste jedoch bald feststellen, dass sich ihr Traum von einer Tanzkarriere nicht erfüllen würde. Die Mangelernährung während des Krieges hatte ihr Muskelwachstum beeinträchtigt, und so sehr Hepburn sich auch bemühte, sie konnte mit den anderen Tänzerinnen nicht mithalten. Um anderweitig Geld zu verdienen, arbeitete sie zunächst als Model und spielte in einigen Musicals im Londoner West End, gefolgt von kleineren Rollen in britischen Filmen wie One Wild Oat und Das Glück kam über Nacht (beide 1951). In One Wild Oat war auch Roger Moore zu sehen, mit dem sie aber keine gemeinsame Szene hatte. Später brachte sie den befreundeten Moore zu seinem langjährigen UNICEF-Engagement. 2009 äußerte er gegenüber dem Daily Express, er sei sehr dankbar, dass sie sein Leben verändert habe.Während der Dreharbeiten zu Musik in Monte Carlo (1951) lebte Hepburn zufällig im selben Hotel an der französischen Riviera wie die Schriftstellerin Colette, die für die Broadway-Inszenierung ihres Stücks Gigi (1944) eine Hauptdarstellerin suchte. Als Colette die junge Schauspielerin erblickte, rief sie: „Ich habe Gigi gefunden!“ So reiste Hepburn nach New York, wo sie von November 1951 bis Mai 1952 am Fulton Theatre die Gigi tanzte. Für ihre Darbietung erhielt sie den Theatre World Award und Hollywood wurde auf sie aufmerksam.	ihre Flotten erweiterten	Was war die Ursache dafür, dass die Behörden keine Lebensmittel mehr verschickten?	c0b81a207b331bcb50e9e85eeffdd516b218662b	de	de			0.0		Was war die Ursache dafür, dass die Behörden keine Lebensmittel mehr verschickten? | ihre Flotten erweiterten		1.0		
Anfänglich nur mit einer MySQL-Datenbank (auch MariaDB) im Hintergrund, benutzt OTRS mittlerweile auch PostgreSQL-, Ingres-, Oracle- und DB2-Datenbanken sowie bis zur Version 4 Microsoft SQL Server. OTRS kann sowohl auf allen gängigen unixoiden Betriebssystemen (Linux, Mac OS X, FreeBSD usw.) als auch unter Microsoft Windows (einschließlich der OTRS-Version 4) eingesetzt werden.	a sharp twee-twee-twee (duet call) sometimes leading to a trill of several notes, a nasal ki-yeew and repeated su-sie calls	Which webserver database is also used on Microsoft Windows?	dc8e9900cbbeb547d3b9027c9c48d54abc5d6233	de	en			0.0		Which webserver database is also used on Microsoft Windows? | a sharp twee-twee-twee (duet call) sometimes leading to a trill of several notes, a nasal ki-yeew and repeated su-sie calls		0.0		
"On 14 May 1948, on the last day of the British Mandate, Ben-Gurion declared the independence of the state of Israel. In the Israeli declaration of independence, he stated that the new nation would ""uphold the full social and political equality of all its citizens, without distinction of religion, race""."	a labor strike and lower-quality bikes	What year did Ben-Gurion declare independence?	9d844be5355a57ecfcd108a4db5d56978608e813	en	en			0.0		What year did Ben-Gurion declare independence? | a labor strike and lower-quality bikes		0.0		
An isolated system obeys the conservation law that its total energy–mass stays constant. Most often, in thermodynamics, mass and energy are treated as separately conserved.	10 Minuten.	Was besagt das Naturschutzgesetz?	3c3c1b6036f1881d72341740c9bac33253c298b4	en	de			0.0		Was besagt das Naturschutzgesetz? | 10 Minuten.		0.0		
At 07:20 Moscow time on 19 November, Soviet forces on the northern flank of the Axis forces at Stalingrad began their offensive; forces in the south began on 20 November. Although Romanian units were able to repel the first attacks, by the end of 20 November the Third and Fourth Romanian armies were in headlong retreat, as the Red Army bypassed several German infantry divisions. German mobile reserves were not strong enough to parry the Soviet mechanized spearheads, while the Sixth Army did not react quickly enough nor decisively enough to disengage German armored forces in Stalingrad and reorient them to defeat the impending threat. By late 22 November Soviet forces linked up at the town of Kalach, encircling some 290,000 men east of the Don River. Instead of attempting to break out of the encirclement, German leader Adolf Hitler decided to keep Axis forces in Stalingrad and resupply them by air. In the meantime, Soviet and German commanders began to plan their next movements.	15 m (50 ft) long and 4 m (13 ft) high	What month did Soviet forces begin battle?	a709bc774cd811cabc9d09d3ca57f5d4a277b798	en	en			0.0		What month did Soviet forces begin battle? | 15 m (50 ft) long and 4 m (13 ft) high		0.0		
1862 bekam er von Henry Dunant ein Exemplar von dessen Buch „Eine Erinnerung an Solferino“ zugesandt. Er zeigte großes Interesse an der Realisierung von Dunants Ideen zur Gründung von freiwilligen Hilfsorganisationen für die Versorgung von Kriegsverletzten und brachte das Buch am 9. Februar 1863 in der Mitgliederversammlung der Genfer Gemeinnützigen Gesellschaft zur Diskussion. In der darauf folgenden Debatte überzeugte er die Mitglieder der Gesellschaft nach deren anfänglichen Bedenken von Dunants Vorschlägen. In der Folge entstand zunächst als Komitee der Fünf eine Kommission der Gesellschaft zur Untersuchung der Realisierbarkeit von Dunants Ideen. Mitglieder dieser Kommission waren außer ihm und Dunant die Ärzte Louis Appia und Théodore Maunoir sowie der Armeegeneral Guillaume-Henri Dufour. Bereits acht Tage später benannten die Mitglieder die Kommission in Internationales Komitee der Hilfsgesellschaften für die Verwundetenpflege um, und 1876 erhielt das Komitee seinen noch heute gültigen Namen Internationales Komitee vom Roten Kreuz. Zum Präsidenten des Gremiums wurde nach der Gründung 1863 Dufour gewählt, Moynier wurde zunächst Vizepräsident. An der Ausarbeitung der ersten Genfer Konvention, die ein Jahr später im August 1864 verabschiedet wurde, war er wesentlich beteiligt.	March 2003	What was the Committee's vice president?	2d84f3b04bd3c6012d3446aabd9675849449738e	de	en			0.0		What was the Committee's vice president? | March 2003		0.0		
Oona Castilla Chaplin (* 4. Juni 1986 in Madrid) ist eine spanische Schauspielerin.	Zhe Jiang	Was ist der Beruf von Oona Castilla Chaplin?	0ab7bf8911a09c7c728d4bc0f110c4dd0a6af41e	de	de			0.0		Was ist der Beruf von Oona Castilla Chaplin? | Zhe Jiang		0.0		
For the 1979–80 season, thirteen Premier Division clubs joined the newly formed Alliance Premier League. The Premier Division and Division One were subsequently merged, and two regional divisions formed.	7. April 1919	Wie viele Mannschaften wanderten in die neue Liga?	59e99a87a605ce25b4dbbb0ea0bfbf09dbf03071	en	de			0.0		Wie viele Mannschaften wanderten in die neue Liga? | 7. April 1919		0.0		
Ab 1939 diente Albrecht als Soldat in der Wehrmacht und nahm am Krieg gegen die Sowjetunion teil. 1941 wurde er in der Schlacht um Moskau schwer verwundet und entging nach eigenen Angaben nur knapp einer Beinamputation.Nach dem Zweiten Weltkrieg übernahm Karl Albrecht mit seinem Bruder Theo 1946 das elterliche Lebensmittelgeschäft, die damalige Albrecht KG (Vorläuferunternehmen von Aldi Süd und Aldi Nord). In den folgenden 15 Jahren gründen die Brüder zahlreiche neue Filialen, auch über das Ruhrgebiet hinaus. 1959 erwirtschaften 300 Filialen bereits einen Umsatz von 90 Millionen DM.	ein halbes Jahr,	Wo hat Karl gedient?	c8c5787c88406f069873e9bc0d738015cc6ccac8	de	de			0.0		Wo hat Karl gedient? | ein halbes Jahr,		1.0		
Am 20. Dezember 2011 gab das Wissenschaftlerteam des Kepler-Weltraumteleskops die Entdeckung eines Systems von fünf Planeten bekannt, bestehend aus drei Gasplaneten und den beiden etwa erdgroßen Planeten Kepler-20e und Kepler-20f. Kepler-20e ist der erste bekannte Exoplanet um einen Hauptreihenstern, der kleiner als die Erde ist.Obwohl die beiden Planeten ungefähr die Größe der Erde haben, sind sie keineswegs als erdähnlich zu bezeichnen, da sie ihren Stern in weitaus geringerer Entfernung umkreisen als die Erde die Sonne umkreist und sie sich daher weit außerhalb der habitablen Zone befinden, wobei die Temperaturen auf ihrer Oberfläche schätzungsweise 760 °C bzw. 427 °C erreichen. Die drei anderen Planeten Kepler-20b, Kepler-20c, und Kepler-20d sind in etwa von der Größe des Neptun und kreisen ebenfalls in sehr engen Umlaufbahnen um den Zentralstern.Die Massen von Kepler-20e und Kepler-20f sind geschätzt. Ihre Massenbestimmung ist unsicher, weil sie zu klein sind, um mit gegenwärtiger Technologie mittels der Radialgeschwindigkeitsmethode entdeckt zu werden.Alle Planeten befinden sich in Bahnresonanzen. Von innen nach außen hin betragen diese 3:2, 4:2, 2:1 und 4:1.	Giuseppe Piazzi	Wie viele Planeten von der Größe der Erde wurden am 20. Dezember 2011 vom Weltraumteleskop Kepler entdeckt?	f92da2e7a7bd485be419431459c63e0d4371c414	de	de			0.0		Wie viele Planeten von der Größe der Erde wurden am 20. Dezember 2011 vom Weltraumteleskop Kepler entdeckt? | Giuseppe Piazzi		0.0		
Tina Anselmi (* 25. März 1927 in Castelfranco Veneto, Provinz Treviso, Venetien; † 1. November 2016 ebenda) war eine italienische Politikerin der Democrazia Cristiana (DC), die von 1968 bis 1992 Mitglied der Abgeordnetenkammer (Camera dei deputati) war. Sie war die erste Frau, die in einer italienischen Regierung ein Ministeramt bekleidete. Der Spiegel stufte sie in seinem Nachruf als Vorkämpferin für ein Gleichstellungsgesetz, eine Streiterin für Demokratie und Menschenrechte ein.	die Aktivitäten und Entwicklung der Assoziation zu erörtern	Wann starb OMRI?	c66104900592689d78040461dbcebce44ef647de	de	de			0.0		Wann starb OMRI? | die Aktivitäten und Entwicklung der Assoziation zu erörtern		0.0		
Bothaina Kamel (Egyptian Arabic: بثينة كامل‎; born in Cairo, 18 April 1962) is an Egyptian television anchor, activist, and politician. A long-time pro-democracy advocate, particularly in Shayfeencom, her professional career has been marked by repeated conflict with authorities. In June 2011 she announced her candidacy for the Egyptian presidency, although she did not receive enough signatures to make the ballot. She announced on 12 April 2014 that she would run in the 2014 presidential election though she was unable to collect enough endorsements to run.Kamel hosted an Egyptian radio program called Nighttime Confessions from 1992 to 1998.  She later worked as a new presenter for Egyptian state television, and hosted a show called Please Understand Me on the Saudi Arabian-owned Orbit satellite TV network. In each assignment, she eventually encountered official resistance: Confessions was cancelled after outcries by religious conservatives; she took a leave of absence from Egyptian state television rather than participate in propaganda surrounding the 2005 elections; and Understand Me was taken off the air by the Saudi producers when they became concerned that its coverage of the 2011 Egyptian revolution would implicate Saudi interests.She has long been active in pro-democracy activities, often present a pro-democracy rallies, forming the election monitoring group Shayfeencom, in 2005, and immediately taking to the streets during the 2011 revolution.She is a self-described social democrat, and ran as an independent. A Sunni Muslim, she has taken anti-sectarian stances, endorsing proposals for equal treatment of Coptic and Muslim places of worship and for trying those who incite sectarian violence. Additionally, she wears a Muslim crescent and a Christian cross necklace both are symbols of Egyptian unity and also were the symbol of the 1919 Egyptian Revolution. She criticized the military, rather than either sect, for sectarian clashes that have erupted in the wake of the revolution. Other positions include reducing the minimum age of parliamentarians from 30 to 22 in view of the youth participation in the revolution.	als Kleinnorwegen gegründet) nahe Toronto in Kanada	Wann hat Bothaine Kamel versucht, für den ägyptischen Präsidenten zu kandidieren?\n	e1f7c2f6b9d02bc023a437531599d9ad3e4e05fc	en	de			0.0		Wann hat Bothaine Kamel versucht, für den ägyptischen Präsidenten zu kandidieren?\n | als Kleinnorwegen gegründet) nahe Toronto in Kanada		0.0		
"Matt Groening first conceived of Bart and the rest of the Simpson family in 1986, while waiting in the lobby of producer James L. Brooks' office. Groening had been called in to pitch a series of animated shorts for The Tracey Ullman Show, and had intended to present an adaptation of his Life in Hell comic strip. When he realized that animating Life in Hell would require him to rescind publication rights, Groening decided to go in another direction. He hurriedly sketched out his version of a dysfunctional family, naming the characters after members of his own family. For the rebellious son, he substituted ""Bart"", an anagram of the word brat, for his own name, as he decided it would have been too obvious for him to have named the character 'Matt'. Bart's middle initial J is a ""tribute"" to animated characters such as Bullwinkle J. Moose and Rocket J. Squirrel from The Rocky and Bullwinkle Show, who received their middle initial from Jay Ward. According to the book Bart Simpson's Guide to Life, Bart's full middle name is ""JoJo"".Bart had originally been envisioned as ""a much milder, troubled youth given to existential angst who talks to himself"", but the character was changed based on Cartwright's voice acting. Groening has credited several different figures with providing inspiration for Bart: Matt Groening's older brother Mark provided much of the motivation for Bart's attitude. Bart was conceived as an extreme version of the typical misbehaving child character, merging all of the extreme traits of characters such as Tom Sawyer and Huckleberry Finn into one person. Groening describes Bart as ""what would happen if Eddie Haskell [from Leave It to Beaver] got his own show"". Groening has also said that he found the premise of Dennis the Menace disappointing and was inspired to create a character who was actually a menace.Bart made his debut with the rest of the Simpson family on April 19, 1987 in The Tracey Ullman Show short ""Good Night"". In 1989, the shorts were adapted into The Simpsons, a half-hour series airing on the Fox Broadcasting Company. Bart and the Simpson family remained the main characters on this new show."	Lee	Who is the Simpson family creator?	d5a0f5bf3d3f15f703813509dd3640793d0addd2	en	en			0.0		Who is the Simpson family creator? | Lee		1.0		
Die räumliche Ausdehnung Preußens veränderte sich zwischen 1933 und 1945 kaum. Im Zuge des Groß-Hamburg-Gesetzes fanden noch kleinere Gebietsveränderungen statt. Preußen wurde am 1. April 1937 unter anderem um die bis dahin Freie und Hansestadt Lübeck erweitert. Die im Zweiten Weltkrieg annektierten polnischen, vormals preußischen, Gebiete wurden überwiegend nicht in das angrenzende Preußen eingegliedert, sondern sogenannten Reichsgauen zugeteilt.	stayed home	Which city joined Prussia's territory in 1937?	f8bcbc760bb0e69a3f603f61cdea9a03c2301f33	de	en			0.0		Which city joined Prussia's territory in 1937? | stayed home		0.0		
Am nördlichen Ende des Trafalgar Square befindet sich die National Gallery, ein bedeutendes Kunstmuseum. Die Kirche St Martin-in-the-Fields befindet sich im Nordosten des Platzes, in ihr finden häufig Konzerte statt, u. a. von der Academy of St Martin in the Fields. Im 1827 erbauten Canada House, auf der Westseite des Platzes, ist die Konsular- und Kulturabteilung der kanadischen Botschaft untergebracht. Auf der Ostseite steht das in den 1930er Jahren erbaute South Africa House, vor dem in den 1980er Jahren viele Anti-Apartheid-Demonstrationen stattfanden, da sich in ihm die Südafrikanische Botschaft befindet.	1 March 1922	During what time period were these demonstrations held?	5888d0d0d124b763d2d9c43c1e77871dc83a2ba3	de	en			0.0		During what time period were these demonstrations held? | 1 March 1922		1.0		
Nach der Volkszählung im Jahr 2010 lebten in Fontanelle 672 Menschen in 304 Haushalten. Die Bevölkerungsdichte betrug 269,9 Einwohner pro Quadratkilometer. In den 304 Haushalten lebten statistisch je 2,11 Personen.	students	How many people were in the city as of 2010?	5fbf9698e7e8010e4720d135822d524405844553	de	en			0.0		How many people were in the city as of 2010? | students		0.0		
Er entsteht durch den Zusammenfluss des Kilombero und des Luwegu und mündet bei 8° südl. Br. in den Indischen Ozean. Sein großes Delta liegt gegenüber der Insel Mafia, etwa 200 km südlich von Daressalam. Es beherbergt einen der größten Mangrovenwälder der Welt. Von der Quelle im Südwesten Tansanias, im Gebiet der Wamaschonde, bis zu der Mündung in den Mafia-Kanal hat er eine Länge von ungefähr 600 Kilometer. Größter Nebenfluss des Rufiji ist der nördlich vom Malawisee (der frühere Nyassasee) entspringende Ruaha.	immobiles Kulturgut (Denkmäler, archäologische Stätten, historische Städte etc.), mobiles Kulturgut (beispielsweise Museumssammlungen), Wissen und Kommunikation (Bibliothek, Archiv, Publikationen, Web), Labor, und die Sektoren Finanzen und Verwaltung.	Wie viele Kilometer südlich liegt Rufiji?	ec5a1851256c24442a95e940d2d8cfdbbb62f01f	de	de			0.0		Wie viele Kilometer südlich liegt Rufiji? | immobiles Kulturgut (Denkmäler, archäologische Stätten, historische Städte etc.), mobiles Kulturgut (beispielsweise Museumssammlungen), Wissen und Kommunikation (Bibliothek, Archiv, Publikationen, Web), Labor, und die Sektoren Finanzen und Verwaltung.		0.0		
SA-6-Systeme spielten vor allem im Nahost-Konflikt eine Rolle und überraschten die israelische Luftwaffe im Jom-Kippur-Krieg von 1973, nachdem diese vorher nur die älteren S-75 und S-125 Newa kennengelernt hatte. Die hochmobilen 2K12 stellten eine erhebliche Bedrohung für die israelischen Douglas A-4 und auch die F-4 Phantom II dar. Verschärft wurde die Situation dadurch, dass die israelischen Radarwarnempfänger eine Anstrahlung durch die Radarsysteme der 2K12 nicht anzeigten. Erst eine Umprogrammierung der Radarwarnempfänger und die Umstellung der Taktik konnte die Situation entschärfen. Israel räumte mehr als 40 Verluste durch Fla-Raketen-Systeme ein, dabei erwies sich die 2K12 als das effektivste System. Israelische Piloten nannten die 2K12 in Anlehnung an das Erscheinungsbild der Raketen auf der Startrampe Three Fingers of Death („Die drei Todesfinger“).	Staat der Slowenen, Kroaten und Serben	Worauf wurde der Pilot nicht aufmerksam gemacht?	46a2085619fcbfffb95fd389db2ff44ff6689c4e	de	de			0.0		Worauf wurde der Pilot nicht aufmerksam gemacht? | Staat der Slowenen, Kroaten und Serben		0.0		
