Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Maresyev was born in Kamyshin to Russian parents. His father was a skilled laborer who died shortly after he had returned from World War I. Before joining the army in 1937 Maresyev worked as a turner and then participated in the construction of Komsomolsk-on-Amur. In 1940 he graduated from Bataysk Military School of Aviation. He began his flights as a fighter pilot in August 1941. He had shot down four German aircraft by March 1942, but on 4 April 1942 his Polikarpov I-16 was shot down near Staraya Russa, almost certainly by future Knight's Cross holder and 48-kill experte Fw. Peter Siegler(3./JG-54) and was nearly captured by Nazi forces.	4 April 1942	When was Peter Siegler's Aircraft taken down near Staraya?	fa76ddaf87ee0fba0e90ee8bf68191d7578bc71d	en	en	1.0	1.0	1.0	1.0	When was Peter Siegler's Aircraft taken down near Staraya? | Maresyev was born in Kamyshin to Russian parents. His father was a skilled laborer who died shortly after he had returned from World War I. Before joining the army in 1937 Maresyev worked as a turner and then participated in the construction of Komsomolsk on Amur. In 1940 he graduated from Bataysk Military School of Aviation. He began his flights as a fighter pilot in August 1941. He had shot down four German aircraft by March 1942, but on 4 April 1942 his Polikarpov I 16 was shot down near Staraya Russa, almost certainly by future Knight's Cross holder and 48 kill experte Fw. Peter Siegler(3./JG 54) and was nearly captured by Nazi forces.	1.0			
"Angwantibos grow to a size of 22 to 30 cm, and have almost no tail at all. They only weigh up to 0.5 kg. Their fur is yellow brown to golden in color. Their snout is more pointed than that of the other lorids and this, along with their round ears, gives it the bear-like appearance that lends them their name in German: Bärenmaki, ""bear lemur""."	numerous fanatical ghazis	Who did the city originally pay tribute to?	d8ebe5f379016a5dd4db7cb7ee719dcacac9fd02	en	en	0.0				"Who did the city originally pay tribute to? | Angwantibos grow to a size of 22 to 30 cm, and have almost no tail at all. They only weigh up to 0.5 kg. Their fur is yellow brown to golden in color. Their snout is more pointed than that of the other lorids and this, along with their round ears, gives it the bear like appearance that lends them their name in German: Bärenmaki, ""bear lemur""."	0.0			
"The design of the flag was originally conceived by NASA planetary scientist Pascal Lee during the 1998 Haughton-Mars Project arctic expedition to Devon Island, Canada. In addition to symbolizing liberty as a tricolour flag, the design evokes a vision of the ""future history"" of Mars in which the planet is transformed from red, to green, and then blue like the Earth. The red bar, which lies closest to the mast, symbolizes Mars as it is today. The green and blue symbolize stages in the possible terraforming of Mars, should humanity ever have the ability and will to undertake such a task; the ethics of terraforming remaining a matter of debate. Kim Stanley Robinson's popular science-fiction trilogy Red Mars, Green Mars, and Blue Mars also provided inspiration for the flag. Beyond any human-induced terraforming, the color sequence also depicts the environmental change Mars might experience on astronomical timescales as the Sun evolves into a red giant and Mars becomes warmer. In the Pantone Color Matching System (PCMS), the red is the ""Red Clay"" (18-1454), the green is the ""Mint Green"" (17-6333), and the blue is the ""Imperial Blue"" (19-4245)."	Reynders	Who did the king of Belgium want to be responsible for forming  a government in 2007?	9fadbb531598fc3e933902786037aa4800640b36	en	en	0.0				"Who did the king of Belgium want to be responsible for forming  a government in 2007? | The design of the flag was originally conceived by NASA planetary scientist Pascal Lee during the 1998 Haughton Mars Project arctic expedition to Devon Island, Canada. In addition to symbolizing liberty as a tricolour flag, the design evokes a vision of the ""future history"" of Mars in which the planet is transformed from red, to green, and then blue like the Earth. The red bar, which lies closest to the mast, symbolizes Mars as it is today. The green and blue symbolize stages in the possible terraforming of Mars, should humanity ever have the ability and will to undertake such a task; the ethics of terraforming remaining a matter of debate. Kim Stanley Robinson's popular science fiction trilogy Red Mars, Green Mars, and Blue Mars also provided inspiration for the flag. Beyond any human induced terraforming, the color sequence also depicts the environmental change Mars might experience on astronomical timescales as the Sun evolves into a red giant and Mars becomes warmer. In the Pantone Color Matching System (PCMS), the red is the ""Red Clay"" (18 1454), the green is the ""Mint Green"" (17 6333), and the blue is the ""Imperial Blue"" (19 4245)."	0.0			
The year is divided into 24 months.  The first 5 months in each quarter have 28 sols.  The final month has only 27 sols unless it is the final month of a leap year when it contains the leap sol as its final sol.	28	How many suns in each quarter of months 1-5?	0313a60cd539b83694e0707dbc24e9698d577fc1	en	en	1.0	1.0	1.0	1.0	How many suns in each quarter of months 1-5? | The year is divided into 24 months. The first 5 months in each quarter have 28 sols. The final month has only 27 sols unless it is the final month of a leap year when it contains the leap sol as its final sol.	1.0			
Contagious bovine pleuropneumonia (CBPP – also known as lung plague), is a contagious bacterial disease that afflicts the lungs of cattle, buffalo, zebu, and yaks.	Contagious bovine pleuropneumonia	what is the other name for lung plague?	310fdede19bb08c485ade2226818b62325bba1cb	en	en	1.0	1.0	1.0	1.0	what is the other name for lung plague? | Contagious bovine pleuropneumonia (CBPP – also known as lung plague), is a contagious bacterial disease that afflicts the lungs of cattle, buffalo, zebu, and yaks.	1.0			
Bitis is a genus of venomous vipers found in Africa and the southern Arabian Peninsula. It includes the largest and the smallest vipers in the world. Members are known for their characteristic threat displays that involve inflating and deflating their bodies while hissing and puffing loudly. The type species for this genus is B. arietans, which is also the most widely distributed viper in Africa. Currently, 15 species are recognized.Members of the genus are commonly known as African adders, African vipers, or puff adders.	B. arietans	African adders, African vipers and puff adders are the common names for what species of viper in Africa?	a46c8099f7fcfbcf81c66c316529200b518350c1	en	en	1.0	1.0	1.0	1.0	African adders, African vipers and puff adders are the common names for what species of viper in Africa? | Bitis is a genus of venomous vipers found in Africa and the southern Arabian Peninsula. It includes the largest and the smallest vipers in the world. Members are known for their characteristic threat displays that involve inflating and deflating their bodies while hissing and puffing loudly. The type species for this genus is B. arietans, which is also the most widely distributed viper in Africa. Currently, 15 species are recognized.Members of the genus are commonly known as African adders, African vipers, or puff adders.	1.0			
Messier 109 (also known as NGC 3992) is a barred spiral galaxy exhibiting a weak inner ring structure around the central bar approximately 83.5 ± 24 million light-years away in the constellation Ursa Major.  M109 can be seen southeast of the star Phecda (γ UMa).	NGC 3992	what is another name for Messier 109?	19d62d69643320736ef970e8c7e9cb3085137b17	en	en	1.0	1.0	1.0	1.0	what is another name for Messier 109? | Messier 109 (also known as NGC 3992) is a barred spiral galaxy exhibiting a weak inner ring structure around the central bar approximately 83.5 ± 24 million light years away in the constellation Ursa Major. M109 can be seen southeast of the star Phecda (γ UMa).	1.0			
Mars's average distance from the Sun is roughly 230 million km (143 million mi), and its orbital period is 687 (Earth) days. The solar day (or sol) on Mars is only slightly longer than an Earth day: 24 hours, 39 minutes, and 35.244 seconds. A Martian year is equal to 1.8809 Earth years, or 1 year, 320 days, and 18.2 hours.The axial tilt of Mars is 25.19 degrees relative to its orbital plane, which is similar to the axial tilt of Earth. As a result, Mars has seasons like Earth, though on Mars they are nearly twice as long because its orbital period is that much longer. In the present day epoch, the orientation of the north pole of Mars is close to the star Deneb.Mars has a relatively pronounced orbital eccentricity of about 0.09; of the seven other planets in the Solar System, only Mercury has a larger orbital eccentricity. It is known that in the past, Mars has had a much more circular orbit. At one point, 1.35 million Earth years ago, Mars had an eccentricity of roughly 0.002, much less than that of Earth today. Mars's cycle of eccentricity is 96,000 Earth years compared to Earth's cycle of 100,000 years. Mars has a much longer cycle of eccentricity, with a period of 2.2 million Earth years, and this overshadows the 96,000-year cycle in the eccentricity graphs. For the last 35,000 years, the orbit of Mars has been getting slightly more eccentric because of the gravitational effects of the other planets. The closest distance between Earth and Mars will continue to mildly decrease for the next 25,000 years.	been getting slightly more eccentric	What has been happening to the orbit of Mars?	18e41c8e114555f7f07a3135374a2c3dcda6da7a	en	en	1.0	1.0	1.0	1.0	What has been happening to the orbit of Mars? | Mars's average distance from the Sun is roughly 230 million km (143 million mi), and its orbital period is 687 (Earth) days. The solar day (or sol) on Mars is only slightly longer than an Earth day: 24 hours, 39 minutes, and 35.244 seconds. A Martian year is equal to 1.8809 Earth years, or 1 year, 320 days, and 18.2 hours.The axial tilt of Mars is 25.19 degrees relative to its orbital plane, which is similar to the axial tilt of Earth. As a result, Mars has seasons like Earth, though on Mars they are nearly twice as long because its orbital period is that much longer. In the present day epoch, the orientation of the north pole of Mars is close to the star Deneb.Mars has a relatively pronounced orbital eccentricity of about 0.09; of the seven other planets in the Solar System, only Mercury has a larger orbital eccentricity. It is known that in the past, Mars has had a much more circular orbit. At one point, 1.35 million Earth years ago, Mars had an eccentricity of roughly 0.002, much less than that of Earth today. Mars's cycle of eccentricity is 96,000 Earth years compared to Earth's cycle of 100,000 years. Mars has a much longer cycle of eccentricity, with a period of 2.2 million Earth years, and this overshadows the 96,000 year cycle in the eccentricity graphs. For the last 35,000 years, the orbit of Mars has been getting slightly more eccentric because of the gravitational effects of the other planets. The closest distance between Earth and Mars will continue to mildly decrease for the next 25,000 years.	1.0			
Daniel Wroughton Craig (born 2 March 1968) is an English actor. He trained at the National Youth Theatre and graduated from the Guildhall School of Music and Drama in 1991, before beginning his career on stage. His film debut was in the drama The Power of One (1992). Other early appearances were in the historical television war drama Sharpe's Eagle (1993), Disney family film A Kid in King Arthur's Court (1995), the drama serial Our Friends in the North (1996) and the biographical film Elizabeth (1998).	Pierce Brosnan	What actor was relieved from the role of James Bond in order for Craig to be cast in the role?	7e67f09a772281b6f8cb5adce7e376fb55a6d902	en	en	0.0				What actor was relieved from the role of James Bond in order for Craig to be cast in the role? | Daniel Wroughton Craig (born 2 March 1968) is an English actor. He trained at the National Youth Theatre and graduated from the Guildhall School of Music and Drama in 1991, before beginning his career on stage. His film debut was in the drama The Power of One (1992). Other early appearances were in the historical television war drama Sharpe's Eagle (1993), Disney family film A Kid in King Arthur's Court (1995), the drama serial Our Friends in the North (1996) and the biographical film Elizabeth (1998).	1.0			
"At the January 1997 Macworld Expo, Jobs announced that Apple would join Microsoft to release new versions of Microsoft Office for the Macintosh, and that Microsoft had made a $150 million investment in non-voting Apple stock. On November 10, 1997, Apple introduced the Apple Store website, which was tied to a new build-to-order manufacturing strategy.The NeXT acquisition was finalized on February 9, 1997, bringing Jobs back to Apple as an advisor. On July 9, 1997, Amelio was ousted by the board of directors after overseeing a three-year record-low stock price and crippling financial losses. Jobs acted as the interim CEO and began restructuring the company's product line; it was during this period that he identified the design talent of Jonathan Ive, and the pair worked collaboratively to rebuild Apple's status.On August 15, 1998, Apple introduced a new all-in-one computer reminiscent of the Macintosh 128K: the iMac. The iMac design team was led by Ive, who would later design the iPod and the iPhone. The iMac featured modern technology and a unique design, and sold almost 800,000 units in its first five months.During this period, Apple completed numerous acquisitions to create a portfolio of digital production software for both professionals and consumers. In 1998, Apple purchased Macromedia's Key Grip software project, signaling an expansion into the digital video editing market. The sale was an outcome of Macromedia's decision to solely focus upon web development software. The product, still unfinished at the time of the sale, was renamed ""Final Cut Pro"" when it was launched on the retail market in April 1999. The development of Key Grip also led to Apple's release of the consumer video-editing product iMovie in October 1999. Next, Apple successfully acquired the German company Astarte, which had developed DVD authoring technology, as well as Astarte's corresponding products and engineering team in April 2000. Astarte's digital tool DVDirector was subsequently transformed into the professional-oriented DVD Studio Pro software product. Apple then employed the same technology to create iDVD for the consumer market. In July 2001, Apple acquired Spruce Technologies, a PC DVD authoring platform, to incorporate their technology into Apple's expanding portfolio of digital video projects.SoundJam MP, released by Casady & Greene in 1998, was renamed ""iTunes"" when Apple purchased it in 2000. The primary developers of the MP3 player and music library software moved to Apple as part of the acquisition, and simplified SoundJam's user interface, added the ability to burn CDs, and removed its recording feature and skin support. SoundJam was Apple's second choice for the core of Apple's music software project, originally codenamed iMusic, behind Panic's Audion. Apple was not able to set up a meeting with Panic in time to be fully considered as the latter was in the middle of similar negotiations with AOL.In 2002, Apple purchased Nothing Real for their advanced digital compositing application Shake, as well as Emagic for the music productivity application Logic. The purchase of Emagic made Apple the first computer manufacturer to own a music software company. The acquisition was followed by the development of Apple's consumer-level GarageBand application. The release of iPhoto in the same year completed the iLife suite.Mac OS X, based on NeXT's OPENSTEP and BSD Unix, was released on March 24, 2001, after several years of development. Aimed at consumers and professionals alike, Mac OS X aimed to combine the stability, reliability, and security of Unix with the ease of use afforded by an overhauled user interface. To aid users in migrating from Mac OS 9, the new operating system allowed the use of OS 9 applications within Mac OS X via the Classic Environment.On May 19, 2001, Apple opened its first official eponymous retail stores in Virginia and California. On October 23 of the same year, Apple debuted the iPod portable digital audio player. The product, which was first sold on November 10, 2001, was phenomenally successful with over 100 million units sold within six years. In 2003, Apple's iTunes Store was introduced. The service offered online music downloads for $0.99 a song and integration with the iPod. The iTunes Store quickly became the market leader in online music services, with over five billion downloads by June 19, 2008. Two years later, the iTunes Store was the world's largest music retailer."	July 9, 1997	When was Amelio forced from the board?	ad0a95dbca4f938cdc5a912e750569d8e70489a3	en	en	1.0	1.0	1.0	1.0	"When was Amelio forced from the board? | At the January 1997 Macworld Expo, Jobs announced that Apple would join Microsoft to release new versions of Microsoft Office for the Macintosh, and that Microsoft had made a $150 million investment in non voting Apple stock. On November 10, 1997, Apple introduced the Apple Store website, which was tied to a new build to order manufacturing strategy.The NeXT acquisition was finalized on February 9, 1997, bringing Jobs back to Apple as an advisor. On July 9, 1997, Amelio was ousted by the board of directors after overseeing a three year record low stock price and crippling financial losses. Jobs acted as the interim CEO and began restructuring the company's product line; it was during this period that he identified the design talent of Jonathan Ive, and the pair worked collaboratively to rebuild Apple's status.On August 15, 1998, Apple introduced a new all in one computer reminiscent of the Macintosh 128K: the iMac. The iMac design team was led by Ive, who would later design the iPod and the iPhone. The iMac featured modern technology and a unique design, and sold almost 800,000 units in its first five months.During this period, Apple completed numerous acquisitions to create a portfolio of digital production software for both professionals and consumers. In 1998, Apple purchased Macromedia's Key Grip software project, signaling an expansion into the digital video editing market. The sale was an outcome of Macromedia's decision to solely focus upon web development software. The product, still unfinished at the time of the sale, was renamed ""Final Cut Pro"" when it was launched on the retail market in April 1999. The development of Key Grip also led to Apple's release of the consumer video editing product iMovie in October 1999. Next, Apple successfully acquired the German company Astarte, which had developed DVD authoring technology, as well as Astarte's corresponding products and engineering team in April 2000. Astarte's digital tool DVDirector was subsequently transformed into the professional oriented DVD Studio Pro software product. Apple then employed the same technology to create iDVD for the consumer market. In July 2001, Apple acquired Spruce Technologies, a PC DVD authoring platform, to incorporate their technology into Apple's expanding portfolio of digital video projects.SoundJam MP, released by Casady & Greene in 1998, was renamed ""iTunes"" when Apple purchased it in 2000. The primary developers of the MP3 player and music library software moved to Apple as part of the acquisition, and simplified SoundJam's user interface, added the ability to burn CDs, and removed its recording feature and skin support. SoundJam was Apple's second choice for the core of Apple's music software project, originally codenamed iMusic, behind Panic's Audion. Apple was not able to set up a meeting with Panic in time to be fully considered as the latter was in the middle of similar negotiations with AOL.In 2002, Apple purchased Nothing Real for their advanced digital compositing application Shake, as well as Emagic for the music productivity application Logic. The purchase of Emagic made Apple the first computer manufacturer to own a music software company. The acquisition was followed by"	1.0			
"The prince then found himself in a political dilemma. To maintain the balance against the rising tide of the conservatives, he named the leaders of the very group he had been oppressing as members of a ""counter-government"" that was meant to monitor and criticize Lon Nol's administration. One of Lon Nol's first priorities was to fix the ailing economy by halting the illegal sale of rice to the communists. Soldiers were dispatched to the rice-growing areas to forcibly collect the harvests at gunpoint, and they paid only the low government price. There was widespread unrest, especially in rice-rich Battambang Province, an area long-noted for the presence of large landowners, great disparity in wealth, and where the communists still had some influence."	5 September 1977	On what date did RAF attack the car?	3470d0ce9c087bfbd87c797f7e8eb5942ecdd6e2	en	en	0.0				"On what date did RAF attack the car? | The prince then found himself in a political dilemma. To maintain the balance against the rising tide of the conservatives, he named the leaders of the very group he had been oppressing as members of a ""counter government"" that was meant to monitor and criticize Lon Nol's administration. One of Lon Nol's first priorities was to fix the ailing economy by halting the illegal sale of rice to the communists. Soldiers were dispatched to the rice growing areas to forcibly collect the harvests at gunpoint, and they paid only the low government price. There was widespread unrest, especially in rice rich Battambang Province, an area long noted for the presence of large landowners, great disparity in wealth, and where the communists still had some influence."	0.0			
Jan Józef Ignacy Łukasiewicz (Polish pronunciation: [iɡˈnatsɨ wukaˈɕɛvʲitʂ]; 8 March 1822 – 7 January 1882) was a Polish pharmacist, engineer, businessman, inventor, and one of the most prominent philanthropists in the Kingdom of Galicia and Lodomeria, crown land of Austria-Hungary. He was a pioneer who in 1856 built the world's first modern oil refinery. His achievements included the discovery of how to distill kerosene from seep oil, the invention of the modern kerosene lamp (1853), the introduction of the first modern street lamp in Europe (1853), and the construction of the world's first modern oil well (1854).	programming	What did Gates skip his math classes for?	3903b73a113d6a25d9a76be745aed2be9111f6ba	en	en	0.0				What did Gates skip his math classes for? | Jan Józef Ignacy Łukasiewicz (Polish pronunciation: [iɡˈnatsɨ wukaˈɕɛvʲitʂ]; 8 March 1822 – 7 January 1882) was a Polish pharmacist, engineer, businessman, inventor, and one of the most prominent philanthropists in the Kingdom of Galicia and Lodomeria, crown land of Austria Hungary. He was a pioneer who in 1856 built the world's first modern oil refinery. His achievements included the discovery of how to distill kerosene from seep oil, the invention of the modern kerosene lamp (1853), the introduction of the first modern street lamp in Europe (1853), and the construction of the world's first modern oil well (1854).	0.0			
After the Uruguay round, the GATT became the basis for the establishment of the World Trade Organization.  Because ratification of TRIPS is a compulsory requirement of World Trade Organization membership, any country seeking to obtain hard access to the numerous international markets opened by the World Trade Organization must enact the strict intellectual property laws mandated by TRIPS.  For this reason, TRIPS is the most important multilateral instrument for the globalization of intellectual property laws.  States like Russia and China, that were very unlikely to join the Berne Convention have found the prospect of WTO membership a powerful enticement.	King Henry VIII	Who was the father of Mary?	e68033359963147dfc18f35aed90d560e2f2be4b	en	en	0.0				Who was the father of Mary? | After the Uruguay round, the GATT became the basis for the establishment of the World Trade Organization. Because ratification of TRIPS is a compulsory requirement of World Trade Organization membership, any country seeking to obtain hard access to the numerous international markets opened by the World Trade Organization must enact the strict intellectual property laws mandated by TRIPS. For this reason, TRIPS is the most important multilateral instrument for the globalization of intellectual property laws. States like Russia and China, that were very unlikely to join the Berne Convention have found the prospect of WTO membership a powerful enticement.	0.0			
In total, the number of ethnic Ukrainians who fought in the ranks of the Soviet Army is estimated from 4.5 million to 7 million. The pro-Soviet partisan guerrilla resistance in Ukraine is estimated to number at 47,800 from the start of occupation to 500,000 at its peak in 1944, with about 50% being ethnic Ukrainians. Generally, the Ukrainian Insurgent Army's figures are unreliable, with figures ranging anywhere from 15,000 to as many as 100,000 fighters.Most of the Ukrainian SSR was organised within the Reichskommissariat Ukraine, with the intention of exploiting its resources and eventual German settlement. Some western Ukrainians, who had only joined the Soviet Union in 1939, hailed the Germans as liberators. Brutal German rule eventually turned their supporters against the Nazi administrators, who made little attempt to exploit dissatisfaction with Stalinist policies. Instead, the Nazis preserved the collective-farm system, carried out genocidal policies against Jews, deported millions of people to work in Germany, and began a depopulation program to prepare for German colonisation. They blockaded the transport of food on the Kiev River.The vast majority of the fighting in World War II took place on the Eastern Front. By some estimates, 93% of all German casualties took place there. The total losses inflicted upon the Ukrainian population during the war are estimated at about 6 million, including an estimated one and a half million Jews killed by the Einsatzgruppen, sometimes with the help of local collaborators. Of the estimated 8.7 million Soviet troops who fell in battle against the Nazis, 1.4 million were ethnic Ukrainians. Victory Day is celebrated as one of ten Ukrainian national holidays.	mesotherapy	What general area of medicine is Pistor associated with founding?	7f1383415ac920cc595b5adf8375646e0c5d8c9b	en	en	0.0				What general area of medicine is Pistor associated with founding? | In total, the number of ethnic Ukrainians who fought in the ranks of the Soviet Army is estimated from 4.5 million to 7 million. The pro Soviet partisan guerrilla resistance in Ukraine is estimated to number at 47,800 from the start of occupation to 500,000 at its peak in 1944, with about 50% being ethnic Ukrainians. Generally, the Ukrainian Insurgent Army's figures are unreliable, with figures ranging anywhere from 15,000 to as many as 100,000 fighters.Most of the Ukrainian SSR was organised within the Reichskommissariat Ukraine, with the intention of exploiting its resources and eventual German settlement. Some western Ukrainians, who had only joined the Soviet Union in 1939, hailed the Germans as liberators. Brutal German rule eventually turned their supporters against the Nazi administrators, who made little attempt to exploit dissatisfaction with Stalinist policies. Instead, the Nazis preserved the collective farm system, carried out genocidal policies against Jews, deported millions of people to work in Germany, and began a depopulation program to prepare for German colonisation. They blockaded the transport of food on the Kiev River.The vast majority of the fighting in World War II took place on the Eastern Front. By some estimates, 93% of all German casualties took place there. The total losses inflicted upon the Ukrainian population during the war are estimated at about 6 million, including an estimated one and a half million Jews killed by the Einsatzgruppen, sometimes with the help of local collaborators. Of the estimated 8.7 million Soviet troops who fell in battle against the Nazis, 1.4 million were ethnic Ukrainians. Victory Day is celebrated as one of ten Ukrainian national holidays.	0.0			
"The rules now known as the Bechdel test first appeared in 1985 in Alison Bechdel's comic strip Dykes To Watch Out For. In a strip titled ""The Rule"", two women, who resemble the future characters Mo and Ginger, discuss seeing a film and one woman explains that she only goes to a movie if it satisfies the following requirements:"	1985	when did Bechdel test first appear?	a4c669aaa32fa92d3bd0b6d01a7550134047aa8b	en	en	1.0	1.0	1.0	1.0	"when did Bechdel test first appear? | The rules now known as the Bechdel test first appeared in 1985 in Alison Bechdel's comic strip Dykes To Watch Out For. In a strip titled ""The Rule"", two women, who resemble the future characters Mo and Ginger, discuss seeing a film and one woman explains that she only goes to a movie if it satisfies the following requirements:"	1.0			
By 1975, so many countries were using the German system that it was established as an ISO standard, as well as the official United Nations document format. By 1977, A4 was the standard letter format in 88 of 148 countries.  Today the standard has been adopted by all countries in the world except the United States and Canada. In Mexico, Costa Rica, Colombia, Venezuela, Chile, and the Philippines, the US letter format is still in common use, despite their official adoption of the ISO standard.	after the 1924 Summer Olympics	When was Tennis dropped from the summer Olympic game program	a5263286d353138ea25d382fb199d37fdd75bfd4	en	en	0.0				When was Tennis dropped from the summer Olympic game program | By 1975, so many countries were using the German system that it was established as an ISO standard, as well as the official United Nations document format. By 1977, A4 was the standard letter format in 88 of 148 countries. Today the standard has been adopted by all countries in the world except the United States and Canada. In Mexico, Costa Rica, Colombia, Venezuela, Chile, and the Philippines, the US letter format is still in common use, despite their official adoption of the ISO standard.	0.0			
Penang is a Malaysian state located on the northwest coast of Peninsular Malaysia, by the Malacca Strait. It has two parts: Penang Island, where the capital city, George Town, is located, and Seberang Perai (formerly Province Wellesley) on the Malay Peninsula. The second smallest Malaysian state by land mass, Penang is bordered by Kedah to the north and the east, and Perak to the south. Penang Island is connected to the rest of the state by Malaysia's two longest road bridges, the Penang Bridge and the Sultan Abdul Halim Muadzam Shah Bridge; the latter is also as of May 2019 the longest oversea bridge in Southeast Asia.Penang's population stood at nearly 1.767 million as of 2018, while its population density rose to 1,684/km2 (4,360/sq mi). It has among the nation's highest population densities and is one of the country's most urbanised states. George Town, Malaysia's second largest city, is also home to a UNESCO World Heritage Site.Penang's modern history began in 1786, upon the establishment of George Town by Francis Light. Penang formed part of the Straits Settlements in 1826, which became a British crown colony in 1867. Direct British rule was only briefly interrupted during World War II, when Japan occupied Penang; the British retook Penang in 1945. Penang was later merged with the Federation of Malaya (now Malaysia), which gained independence from the British in 1957. Following the decline of its entrepôt trade towards the 1970s, Penang's economy was reoriented towards hi-tech manufacturing.Known as the Silicon Valley of the East for its industries, Penang is one of Malaysia's most vital economic powerhouses. Penang has the highest Gross Domestic Product per capita among all Malaysian states and is considered a high-income economy. In addition, Penang recorded the nation's second highest Human Development Index, after Kuala Lumpur. Correspondingly, the state has a relatively well-educated population, with a youth literacy rate of 99.5% as of 2014.Its heterogeneous population is highly diverse in ethnicity, culture, language and religion. Aside from the three main races, the Chinese, Malays and Indians, Penang is home to significant Eurasian, Siamese and expatriate communities. A resident of Penang is colloquially known as a Penangite or Penang Lâng (in Penang Hokkien).	1938	When did Carothers die?	ef218a342c9139c2c206051022756ecadb728254	en	en	0.0				When did Carothers die? | Penang is a Malaysian state located on the northwest coast of Peninsular Malaysia, by the Malacca Strait. It has two parts: Penang Island, where the capital city, George Town, is located, and Seberang Perai (formerly Province Wellesley) on the Malay Peninsula. The second smallest Malaysian state by land mass, Penang is bordered by Kedah to the north and the east, and Perak to the south. Penang Island is connected to the rest of the state by Malaysia's two longest road bridges, the Penang Bridge and the Sultan Abdul Halim Muadzam Shah Bridge; the latter is also as of May 2019 the longest oversea bridge in Southeast Asia.Penang's population stood at nearly 1.767 million as of 2018, while its population density rose to 1,684/km2 (4,360/sq mi). It has among the nation's highest population densities and is one of the country's most urbanised states. George Town, Malaysia's second largest city, is also home to a UNESCO World Heritage Site.Penang's modern history began in 1786, upon the establishment of George Town by Francis Light. Penang formed part of the Straits Settlements in 1826, which became a British crown colony in 1867. Direct British rule was only briefly interrupted during World War II, when Japan occupied Penang; the British retook Penang in 1945. Penang was later merged with the Federation of Malaya (now Malaysia), which gained independence from the British in 1957. Following the decline of its entrepôt trade towards the 1970s, Penang's economy was reoriented towards hi tech manufacturing.Known as the Silicon Valley of the East for its industries, Penang is one of Malaysia's most vital economic powerhouses. Penang has the highest Gross Domestic Product per capita among all Malaysian states and is considered a high income economy. In addition, Penang recorded the nation's second highest Human Development Index, after Kuala Lumpur. Correspondingly, the state has a relatively well educated population, with a youth literacy rate of 99.5% as of 2014.Its heterogeneous population is highly diverse in ethnicity, culture, language and religion. Aside from the three main races, the Chinese, Malays and Indians, Penang is home to significant Eurasian, Siamese and expatriate communities. A resident of Penang is colloquially known as a Penangite or Penang Lâng (in Penang Hokkien).	0.0			
By illustration, the LAPD's website shows that in 2003, their SWAT units were activated 255 times for 133 SWAT calls and 122 times to serve high-risk warrants. The NYPD Emergency Service Unit is one of the few police special-response units that operate autonomously 24 hours a day. However, this unit also provides a wide range of services in addition to SWAT functions, including search and rescue, and car accident vehicle extrication, normally handled by fire departments or other agencies.	minor planet orbiting the Sun	What is 720 Bohlinia?	54b1c148c989d065d4f4fb1a01e3d03926b9a5ea	en	en	0.0				What is 720 Bohlinia? | By illustration, the LAPD's website shows that in 2003, their SWAT units were activated 255 times for 133 SWAT calls and 122 times to serve high risk warrants. The NYPD Emergency Service Unit is one of the few police special response units that operate autonomously 24 hours a day. However, this unit also provides a wide range of services in addition to SWAT functions, including search and rescue, and car accident vehicle extrication, normally handled by fire departments or other agencies.	0.0			
William Thomas Green Morton (August 9, 1819 – July 15, 1868) was an American dentist who first publicly demonstrated the use of inhaled ether as a surgical anaesthetic in 1846.  The promotion of his questionable claim to have been the discoverer of anaesthesia became an obsession for the rest of his life.	South Atlantic Ocean	What ocean can you find the Falkland Islands in?	f4ea57fafe73a12c6505194cb5eb558f24643f08	en	en	0.0				What ocean can you find the Falkland Islands in? | William Thomas Green Morton (August 9, 1819 – July 15, 1868) was an American dentist who first publicly demonstrated the use of inhaled ether as a surgical anaesthetic in 1846. The promotion of his questionable claim to have been the discoverer of anaesthesia became an obsession for the rest of his life.	0.0			
Torvalds announced in 1996 that there would be a mascot for Linux, a penguin. This was because when they were about to select the mascot, Torvalds mentioned he was bitten by a little penguin (Eudyptula minor) on a visit to the National Zoo & Aquarium in Canberra, Australia.  Larry Ewing provided the original draft of today's well known mascot based on this description. The name Tux was suggested by James Hughes as derivative of Torvalds' UniX, along with being short for tuxedo, a type of suit with color similar to that of a penguin.	1773	When was the Regulating Act signed?	1a67d4293d3d8c348884297c674da9b57630a076	en	en	0.0				When was the Regulating Act signed? | Torvalds announced in 1996 that there would be a mascot for Linux, a penguin. This was because when they were about to select the mascot, Torvalds mentioned he was bitten by a little penguin (Eudyptula minor) on a visit to the National Zoo & Aquarium in Canberra, Australia. Larry Ewing provided the original draft of today's well known mascot based on this description. The name Tux was suggested by James Hughes as derivative of Torvalds' UniX, along with being short for tuxedo, a type of suit with color similar to that of a penguin.	0.0			
