Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"وكان إدوين كلبس أول من لاحظ وجود البكتيريا في القنوات التنفسية للأشخاص الذين توفوا جراء الاصابة بذات الرئة وذلك في سنة 1875. ولقد أجرى كل من كارل فريدلاندر في عام 1882 وألبرت فرانكل في عام 1884 البحثين اللذين حددا المسببين البكتيريبن الشائعين لذات الرئة وهما العقدِية الرئوية والكلبسيلا الرئوية. وقد قدم بحث فريدلاندر الاولي صبغة غرام، وهي صبغة اختبار مخبري أساسية لا تزال تستعمل ليومنا هذا لتحديد وتصنيف البكتيريا. وقد ساعد المقال الذي كتبه هانس كريستيان غرام والذي يصف هذا الإجراء سنة 1884 على التفريق بين نوعي البكتيريا، كما إنه أظهر بأن ذات الرئة قد يحدث بسبب أكثر من جرثوم واحد.ولقد قيم السير ويليام أوسلر المعروف ""بأبو الطب الحديث"" الوفاة والإعاقة التي يتسبب فيها ذات الرئة، واصفا المرض سنة 1918 ""بقائد رجال الموت""؛ إذ أنه فاق السل في حصده للأرواح كونه السبب الأول للوفاة في ذلك الوقت. و لقد صيغت هذه الجملة أول ماصيغت من قبل جون بنيان للدلالة على ""التدرن"" (السل). كما إن أوسلر وصف كذلك ذات الرئة بأنه ""صديق الإنسان العجوز"" إذ أن الموت بذات الرئة آنذاك كان سريعًا وغير مؤلم في وقت كان فيه الموت البطيء والمضني أمرًا طبيعيًا.ولقد حسنت الكثير من التطورات التي حدثت في القرن العشرين نتائج الشفاء من الإصابة بذات الرئة. وبظهور البنسلين والمضادات الحيوية الأخرى وكذا التقنيات الجراحية الحديثة والعناية الطبية المركزة في القرن العشرين، انخفضت الوفيات الناتجة عن الإصابة بذات الرئة إلى نسبة 30%، وأكبر نسبة انخفاض كانت في البلدان المتقدمة. ولقد بدأ تلقيح الرضع ضد النوع ب من المستدمية النزلية سنة 1988 وقد أثمر عن انخفاض حاد في حالات ذات الرئة بعد مدة قصيرة من استعماله. أما تلقيح البالغين ضد العقدية الرئوية فقد بدأ سنة 1977 ولدى الأطفال سنة 2000 وقد أثمرت عنه النتيجة ذاتها."	رفض الشركة المصنعة للأوسلتاميفير الإفراج عن بيانات التجارب للتحليل	What is the tradeoff for using medication to treat influenza?	7cdb213ffa726754bec21f3c09ff00e6c4acffba	ar	en		0.0			"What is the tradeoff for using medication to treat influenza? | وكان إدوين كلبس أول من لاحظ وجود البكتيريا في القنوات التنفسية للأشخاص الذين توفوا جراء الاصابة بذات الرئة وذلك في سنة 1875. ولقد أجرى كل من كارل فريدلاندر في عام 1882 وألبرت فرانكل في عام 1884 البحثين اللذين حددا المسببين البكتيريبن الشائعين لذات الرئة وهما العقدِية الرئوية والكلبسيلا الرئوية. وقد قدم بحث فريدلاندر الاولي صبغة غرام، وهي صبغة اختبار مخبري أساسية لا تزال تستعمل ليومنا هذا لتحديد وتصنيف البكتيريا. وقد ساعد المقال الذي كتبه هانس كريستيان غرام والذي يصف هذا الإجراء سنة 1884 على التفريق بين نوعي البكتيريا، كما إنه أظهر بأن ذات الرئة قد يحدث بسبب أكثر من جرثوم واحد.ولقد قيم السير ويليام أوسلر المعروف ""بأبو الطب الحديث"" الوفاة والإعاقة التي يتسبب فيها ذات الرئة، واصفا المرض سنة 1918 ""بقائد رجال الموت""؛ إذ أنه فاق السل في حصده للأرواح كونه السبب الأول للوفاة في ذلك الوقت. و لقد صيغت هذه الجملة أول ماصيغت من قبل جون بنيان للدلالة على ""التدرن"" (السل). كما إن أوسلر وصف كذلك ذات الرئة بأنه ""صديق الإنسان العجوز"" إذ أن الموت بذات الرئة آنذاك كان سريعًا وغير مؤلم في وقت كان فيه الموت البطيء والمضني أمرًا طبيعيًا.ولقد حسنت الكثير من التطورات التي حدثت في القرن العشرين نتائج الشفاء من الإصابة بذات الرئة. وبظهور البنسلين والمضادات الحيوية الأخرى وكذا التقنيات الجراحية الحديثة والعناية الطبية المركزة في القرن العشرين، انخفضت الوفيات الناتجة عن الإصابة بذات الرئة إلى نسبة 30%، وأكبر نسبة انخفاض كانت في البلدان المتقدمة. ولقد بدأ تلقيح الرضع ضد النوع ب من المستدمية النزلية سنة 1988 وقد أثمر عن انخفاض حاد في حالات ذات الرئة بعد مدة قصيرة من استعماله. أما تلقيح البالغين ضد العقدية الرئوية فقد بدأ سنة 1977 ولدى الأطفال سنة 2000 وقد أثمرت عنه النتيجة ذاتها. | رفض الشركة المصنعة للأوسلتاميفير الإفراج عن بيانات التجارب للتحليل"			0.0	
"الفرنك السويسري هو الإصدار الوحيد من الفرنك الذي لا يزال يصدر في أوروبا. الفئة الأصغر هي واحد في المائة من الفرنك وهي الرابن (Rp.) باللغة الألمانية وسنتيم (c.) باللغة الفرنسية وسنتيسيمو (ct.) باللغة الإيطالية وراب (rp.) بالرومانشية. الرمز الأيزو المستخدم من قبل المصارف والمؤسسات المالية هو CHF على الرغم من أن ""Fr."" يستخدم من قبل معظم الشركات والمعلنين. يستخدم البعض SFr.؛ تأتي ""CH"" من (باللاتينية: Confoederatio Helvetica) كونفيدراتيو هلفتيكا. نظرًا لاستخدام أربع لغات في البلاد، تستخدم اللاتينية كلغة محايدة للنقش على النقود."	colonization	What does RP. stand for?	5490e3a4c163849954fd1d06cfb6cf532bb6d898	ar	en		0.0			"What does RP. stand for? | الفرنك السويسري هو الإصدار الوحيد من الفرنك الذي لا يزال يصدر في أوروبا. الفئة الأصغر هي واحد في المائة من الفرنك وهي الرابن (Rp.) باللغة الألمانية وسنتيم (c.) باللغة الفرنسية وسنتيسيمو (ct.) باللغة الإيطالية وراب (rp.) بالرومانشية. الرمز الأيزو المستخدم من قبل المصارف والمؤسسات المالية هو CHF على الرغم من أن ""Fr."" يستخدم من قبل معظم الشركات والمعلنين. يستخدم البعض SFr.؛ تأتي ""CH"" من (باللاتينية: Confoederatio Helvetica) كونفيدراتيو هلفتيكا. نظرًا لاستخدام أربع لغات في البلاد، تستخدم اللاتينية كلغة محايدة للنقش على النقود. | colonization"			1.0	
ويعد آلهة كونلون (7167 م) أعلى جبال سلسلة كونلون شان في منطقة كيريا. في حين أن أركا تاج (جبل القوس) هو مركز سلسلة كونلون شان؛ ويقع أعلى ارتفاعاتها عند منطقة Ulugh Muztagh. وتدعي بعض السلطات أن جبل كونلون يمتد في الشمال الغربي وصولاً إلى جبل كونجور تاج Kongur Tagh (7649 م) وجبل موزتاج أتاMuztagh Ata (7546 م) الشهير. إلا أن هذه الجبال ترتبط فعليًا وبشكل أوثق بمجموعة جبال بامير (جبل ايميون (Mount Imeon) سابقًا).	بيضاوية	What shape are the eyes?	dd606b63df508d25db9efd5a4b0b0b3270d47138	ar	en		0.0			What shape are the eyes? | ويعد آلهة كونلون (7167 م) أعلى جبال سلسلة كونلون شان في منطقة كيريا. في حين أن أركا تاج (جبل القوس) هو مركز سلسلة كونلون شان؛ ويقع أعلى ارتفاعاتها عند منطقة Ulugh Muztagh. وتدعي بعض السلطات أن جبل كونلون يمتد في الشمال الغربي وصولاً إلى جبل كونجور تاج Kongur Tagh (7649 م) وجبل موزتاج أتاMuztagh Ata (7546 م) الشهير. إلا أن هذه الجبال ترتبط فعليًا وبشكل أوثق بمجموعة جبال بامير (جبل ايميون (Mount Imeon) سابقًا). | بيضاوية			0.0	
وُلد بريم بالقرب من غوتا، ودرس في جامعة يينا. في عام 1813 أصبح وزيراً في رينتهندورف، وهي قرية تقع على بعد ستين ميلاً جنوب لايبزيغ، حيث بقي فيه حتى وفاته. وتشمل كتاباته الواسعة بيتراج زور فوجيلكوند (1820-22)، الذي وصف فيه 104 نوعاً من الطيور الألمانية مع التفاصيل الدقيقة، وهاندبوش دير ناتورجشيشت آل فوجيل ديوتسكلاندس (1831).	الحزمة العميق	Performance of encrypted traffic on the internet must be downgraded to perform what type of inspection for QoS?	8b31ed4d669c58006dcd23b5fbb2f5ed71c1dab8	ar	en		0.0			Performance of encrypted traffic on the internet must be downgraded to perform what type of inspection for QoS? | وُلد بريم بالقرب من غوتا، ودرس في جامعة يينا. في عام 1813 أصبح وزيراً في رينتهندورف، وهي قرية تقع على بعد ستين ميلاً جنوب لايبزيغ، حيث بقي فيه حتى وفاته. وتشمل كتاباته الواسعة بيتراج زور فوجيلكوند (1820 22)، الذي وصف فيه 104 نوعاً من الطيور الألمانية مع التفاصيل الدقيقة، وهاندبوش دير ناتورجشيشت آل فوجيل ديوتسكلاندس (1831). | الحزمة العميق			0.0	
"اجتمعت الجمعية في فترة مابعد ظهر يوم 10 نوفمبر في سيرك بوش، حيث انحازت أغلبية الأصوات مع SPD: تقريبا جميع المجالس العسكرية وجزء كبير من ممثلي العمال. وقد أعادوا التأكيد على المطالبة ""بوحدة الطبقة العاملة"" التي طرحها الثوار في اليوم السابق واستخدموا الشعار الآن لفرض توجه إيبرت. وكما هو مخطط  فقد انتخب ثلاثة أعضاء من كل حزب اشتراكي في ""مجلس ممثلي الشعب"": من USPD رئيسها هاس ونائب الرايخستاغ فيلهلم ديتمان وإميل بارث من المشرفون الثوريون. أما ممثلو حزب الديمقراطي الاجتماعي SPD الثلاثة هم إيبرت وشيدمان ونائب ماغديبرغ في الرايخستاغ أوتو لاندسبرغ."	colonization	What political party is involved?	df021ada51a0c93de42274a7b692d586a146733a	ar	en		0.0			"What political party is involved? | اجتمعت الجمعية في فترة مابعد ظهر يوم 10 نوفمبر في سيرك بوش، حيث انحازت أغلبية الأصوات مع SPD: تقريبا جميع المجالس العسكرية وجزء كبير من ممثلي العمال. وقد أعادوا التأكيد على المطالبة ""بوحدة الطبقة العاملة"" التي طرحها الثوار في اليوم السابق واستخدموا الشعار الآن لفرض توجه إيبرت. وكما هو مخطط فقد انتخب ثلاثة أعضاء من كل حزب اشتراكي في ""مجلس ممثلي الشعب"": من USPD رئيسها هاس ونائب الرايخستاغ فيلهلم ديتمان وإميل بارث من المشرفون الثوريون. أما ممثلو حزب الديمقراطي الاجتماعي SPD الثلاثة هم إيبرت وشيدمان ونائب ماغديبرغ في الرايخستاغ أوتو لاندسبرغ. | colonization"			1.0	
"كونراد أديناور هو الطفل الثالث بين أخوته الخمسة لأبيه ""يوهان كونراد أديناور"" (1833-1906) ووالدته ""هيلين"" (اسم الولادة شارفينبيرغ، 1849-1919) ولد في مدينة كولونيا في 5 كانون الثاني 1876. إخوته كانوا أغسطس (1872-1952)، يوهانس (1873-1937)، ليلي (1879-1950) وإليزابيث التي توفيت بعد وقت قصير من الولادة في عام 1880. واحدة من التأثيرات التكوينية للشاب أديناور كانت الصراع الثقافي، وهي تجربة التي أخذها من والديه، والتي تركته مع كراهية مدى الحياة ل""البروسينية""، وأدت لاستيائه مثل العديد من الآخرين من سكان منطقة الراين الكاثوليكية في القرن التاسع عشر من إدراج منطقة الراين في بروسيا.أنهى دراسته الثانوية عام 1894 وبدأ بدراسة القانون والعلوم السياسية في جامعات فرايبورغ وميونيخ وبون. في عام 1896، في سن ال 20 تم تجنيده في الجيش الألماني، ولكنه لم يجتز الفحص السريري بسبب مشاكل مزمنة في الجهاز التنفسي لازمته منذ الطفولة. وكان عضوا في جمعيات عدة للطلاب الروم الكاثوليك تحت إشراف ""نادي الطلاب الكاثوليك ارمينيا بون"" في بون. تخرج في عام 1900 وعمل بعد ذلك محاميا في المحكمة في كولونيا. كان أديناور مهتما بشكل كبير باستخدام الأعشاب الطبية، ووفقا لطبيب الأعشاب الشهير الفرنسي موريس ميسيوغه، الذي إلتقى به وصادقه. يعود الفضل لنشاط أديناور القوي في السنوات الأخيرة من حياته لاستخدام ماء الشعير الذي كان يشربه في الليل، وأيضا مياسم الذرة، الخبيزة، المريمية، والورود الصفراء، التي استخدمها للسعال. كانت هذه محط اهتمامه من النباتات الطبية وفقا لميسيوغه، على الرغم من أنه كان على علم واسع بمجموعة كبيرة من النباتات. وكان متفق مع ميسيوغه على أن النباتات يجب أن تكون خالية من الرش وأن لا تنمو بشكل مصطنع. وأخبر أديناور ميسيوغه يعزي الفضل لصحته الجيدة ""للنباتات وللطبيعة."""	ديمبل تشونبهاى كاباديا	Who was born June 8, 1957?	10080082373931749769c145a5494afb812411bc	ar	en		0.0			"Who was born June 8, 1957? | كونراد أديناور هو الطفل الثالث بين أخوته الخمسة لأبيه ""يوهان كونراد أديناور"" (1833 1906) ووالدته ""هيلين"" (اسم الولادة شارفينبيرغ، 1849 1919) ولد في مدينة كولونيا في 5 كانون الثاني 1876. إخوته كانوا أغسطس (1872 1952)، يوهانس (1873 1937)، ليلي (1879 1950) وإليزابيث التي توفيت بعد وقت قصير من الولادة في عام 1880. واحدة من التأثيرات التكوينية للشاب أديناور كانت الصراع الثقافي، وهي تجربة التي أخذها من والديه، والتي تركته مع كراهية مدى الحياة ل""البروسينية""، وأدت لاستيائه مثل العديد من الآخرين من سكان منطقة الراين الكاثوليكية في القرن التاسع عشر من إدراج منطقة الراين في بروسيا.أنهى دراسته الثانوية عام 1894 وبدأ بدراسة القانون والعلوم السياسية في جامعات فرايبورغ وميونيخ وبون. في عام 1896، في سن ال 20 تم تجنيده في الجيش الألماني، ولكنه لم يجتز الفحص السريري بسبب مشاكل مزمنة في الجهاز التنفسي لازمته منذ الطفولة. وكان عضوا في جمعيات عدة للطلاب الروم الكاثوليك تحت إشراف ""نادي الطلاب الكاثوليك ارمينيا بون"" في بون. تخرج في عام 1900 وعمل بعد ذلك محاميا في المحكمة في كولونيا. كان أديناور مهتما بشكل كبير باستخدام الأعشاب الطبية، ووفقا لطبيب الأعشاب الشهير الفرنسي موريس ميسيوغه، الذي إلتقى به وصادقه. يعود الفضل لنشاط أديناور القوي في السنوات الأخيرة من حياته لاستخدام ماء الشعير الذي كان يشربه في الليل، وأيضا مياسم الذرة، الخبيزة، المريمية، والورود الصفراء، التي استخدمها للسعال. كانت هذه محط اهتمامه من النباتات الطبية وفقا لميسيوغه، على الرغم من أنه كان على علم واسع بمجموعة كبيرة من النباتات. وكان متفق مع ميسيوغه على أن النباتات يجب أن تكون خالية من الرش وأن لا تنمو بشكل مصطنع. وأخبر أديناور ميسيوغه يعزي الفضل لصحته الجيدة ""للنباتات وللطبيعة."" | ديمبل تشونبهاى كاباديا"			1.0	
كربون. من الأمثلة الأخرى على الروابط الثلاثية في المجموعات الوظيفية كل من مركبات سيانيد وإيزوسيانيد.	colonization	What type of bond do isocyanides have?	db17366011eae13a22b08353294fd613a0031ad4	ar	en		0.0			What type of bond do isocyanides have? | كربون. من الأمثلة الأخرى على الروابط الثلاثية في المجموعات الوظيفية كل من مركبات سيانيد وإيزوسيانيد. | colonization			1.0	
"شينا (ولدت جوان ماري لورير ( 27 ديسمبر 1970 - ≈ 20 أبريل 2016)، هي ممثلة إباحية أمريكية ومصارعة محترفة سابقة. ولاعبة كمال الأجسام سابقه فقد اشتهرت بعملها مع الاتحاد العالمي للمصارعه (WWF) منذ 1997 حتي 2001 حيث اعلن عنها كـ""شينا :معجزة العالم التاسعة"" (أندريه العملاق كان بالفعل قد تم اعلانه كالثامن). وقد بدأت عملها هذا كحارس شخصي لباول تريبل اتش ليفيسك على الشاشة, والثنائي تواعدا أيضا في الحياة الحقيقة. وكانا كلاهما أعضاء في مد الجيل العاشر المستقر، وهو تحالف من العديد من المصارعين، حتى عام 1999."	colonization	What was Chyna's persona in the WWF?	dbe09e318854ca9852bbe173dda4bf0545e2abad	ar	en		0.0			"What was Chyna's persona in the WWF? | شينا (ولدت جوان ماري لورير ( 27 ديسمبر 1970 ≈ 20 أبريل 2016)، هي ممثلة إباحية أمريكية ومصارعة محترفة سابقة. ولاعبة كمال الأجسام سابقه فقد اشتهرت بعملها مع الاتحاد العالمي للمصارعه (WWF) منذ 1997 حتي 2001 حيث اعلن عنها كـ""شينا :معجزة العالم التاسعة"" (أندريه العملاق كان بالفعل قد تم اعلانه كالثامن). وقد بدأت عملها هذا كحارس شخصي لباول تريبل اتش ليفيسك على الشاشة, والثنائي تواعدا أيضا في الحياة الحقيقة. وكانا كلاهما أعضاء في مد الجيل العاشر المستقر، وهو تحالف من العديد من المصارعين، حتى عام 1999. | colonization"			1.0	
ولدت راندال لأسرة يهودية من الطبقة المتوسطة في كوينز في مدينة نيويورك بالولايات المتحدة الأمريكية. والدها كان موظف مبيعات ووالدتها كانت معلمة، وراندل كانت تلميذه في مدرسة ثانوية ستايفسنت وأنضمت للدراسات الصيفية في الرياضيات لكلية نيوهامشير وهو برنامج أمريكي مخصص للموهبين في الرياضيات. وتخرجت من مدرسة ثانوية ستايفسنت في عام 1980، وتصادف أنها كانت زميلة لبراين غرين العالم الفزيائي. عندما كان عمرها 18 عاما فازت بالمركز الأول في عام في1980في مسابقة لوستنجهاوس لاكتشاف المواهب في العلوم. حصلت راندال على ليسانس الآداب في جامعة هارفارد في عام 1983، وحصلت على درجة الدكتوراه في فيزياء الجسيمات في عام 1987 تحت إشراف هوارد جورجي.	مبيعات السيارات ومبيعات العقارات وسمسرة التأمين وغيرها من وظائف المبيعات	What industries are commissions common in?	4514066acc5f42eff701f2d61bb702bb8451b1aa	ar	en		0.0			What industries are commissions common in? | ولدت راندال لأسرة يهودية من الطبقة المتوسطة في كوينز في مدينة نيويورك بالولايات المتحدة الأمريكية. والدها كان موظف مبيعات ووالدتها كانت معلمة، وراندل كانت تلميذه في مدرسة ثانوية ستايفسنت وأنضمت للدراسات الصيفية في الرياضيات لكلية نيوهامشير وهو برنامج أمريكي مخصص للموهبين في الرياضيات. وتخرجت من مدرسة ثانوية ستايفسنت في عام 1980، وتصادف أنها كانت زميلة لبراين غرين العالم الفزيائي. عندما كان عمرها 18 عاما فازت بالمركز الأول في عام في1980في مسابقة لوستنجهاوس لاكتشاف المواهب في العلوم. حصلت راندال على ليسانس الآداب في جامعة هارفارد في عام 1983، وحصلت على درجة الدكتوراه في فيزياء الجسيمات في عام 1987 تحت إشراف هوارد جورجي. | مبيعات السيارات ومبيعات العقارات وسمسرة التأمين وغيرها من وظائف المبيعات			0.0	
"ولد مهاتير في 10 يوليو 1925 في المنزل رقم 18، لورونغ كيلانغ أيس، سيبيرانج بيراك، ألور ستار عاصمة ولاية قدح، المالايا البريطانية حيث أنه الأصغر بين تسعة إخوة وأطلق عليه اسم سيك ديت. منحت شهادة ميلاد مهاتير تاريخ ميلاده في 20 ديسمبر. ولد بالفعل في 10 يوليو. يوضح كاتب سيرة حياته باري وين أن تاريخ 20 ديسمبر كان ""تعسفياً"". كان جد مهاتير اسكندر متزوجًا من سيتي هاوا من جوهور عام 1881 في بينانغ. تم جلب جده إلى الملايا من قبل شركة الهند الشرقية البريطانية لتدريس اللغة الإنجليزية في قصر قدح الملكي. كان والد مهاتير محمد بن اسكندر من بينانغ والده هندي وأمه من الملايو مع أسلاف من ولاية كيرلا في جنوب الهند وأول مدير ماليزي لمدرسة إنجليزية (الآن مكتب سلطان عبد الحميد) في ألور سيتار بينما كانت والدته وان تمباوان بينتي وان حنفي من قدح من أصل ماليزي وتعتبر حفيدة طابور طويل الجدات اللاتي عملن كخادمات في الأسرة الحاكمة في قدح. أحد جوانب ولادة مهاتير جعلته مختلفًا فهو لم يولد في طبقة أرستقراطية أو عائلة دينية أو سياسية بارزة. كان والد مهاتير مديرا لمدرسة وكان لضعف وضعه الاجتماعي والاقتصادي يعني أن ابنتيه غير قادرتين على التسجيل في المدرسة الثانوية في حين أن وان تمباوان لم يكن لديها سوى علاقة بعيدة مع ملوك قدح. كان كلا الوالدين قد تزوجا في السابق فقد كان لمهاتير ستة إخوان غير أشقاء وأخوين شقيقين.كان مهاتير طالباً مجتهداً. الانضباط الذي فرضه والده دفعه للدراسة وأظهر اهتماما قليلا في الرياضة. بدأ دراسته الابتدائية في مدرسة سيبيرانغ بيراك الملايو للبنين عام 1930 ودرس هناك لمدة عامين. ومع ذلك في عام 1933 فاز بمنصب في مدرسة متوسطة ثانوية إنجليزية انتقائية بعد أن أصبح يجيد اللغة الإنجليزية قبل أقرانه في المدرسة الابتدائية. مع إغلاق المدارس خلال الاحتلال الياباني للملايو خلال الحرب العالمية الثانية بدأ العمل أولا بيع القهوة وبعد ذلك الموز المقلي والوجبات الخفيفة الأخرى. بعد الحرب تخرج من المدرسة الثانوية من خلال استكمال امتحانات كامبردج العليا في ديسمبر 1946 والتحق بدراسة الطب في كلية الملك إدوارد السابع للطب في سنغافورة (التي أصبحت الآن جزءًا من جامعة سنغافورة الوطنية). هناك التقى بزوجته المستقبلية سيتي حسمه محمد علي زميلته في كلية الطب. بعد تخرجه عمل مهاتير كطبيب في الخدمة الحكومية قبل الزواج عام 1956. عاد إلى ألور سيتار في العام التالي لإعداد ممارسته الخاصة. سمح نجاح ممارسته بصفته الطبيب الماليزي الوحيد في المدينة ببناء منزل كبير والاستثمار في شركات مختلفة وبشكل واضح توظيف سائق يقود سيارته بونتياك كاتالينا. رزق بأول طفل مارينا في عام 1957 ثم رزق بثلاثة آخرين وتبنى ثلاثة آخرين على مدى السنوات 28 التالية."	colonization	Who did he marry in 1956?	e1fc2c7573e4709e539dd1fcd7d0e41810354b0e	ar	en		0.0			"Who did he marry in 1956? | ولد مهاتير في 10 يوليو 1925 في المنزل رقم 18، لورونغ كيلانغ أيس، سيبيرانج بيراك، ألور ستار عاصمة ولاية قدح، المالايا البريطانية حيث أنه الأصغر بين تسعة إخوة وأطلق عليه اسم سيك ديت. منحت شهادة ميلاد مهاتير تاريخ ميلاده في 20 ديسمبر. ولد بالفعل في 10 يوليو. يوضح كاتب سيرة حياته باري وين أن تاريخ 20 ديسمبر كان ""تعسفياً"". كان جد مهاتير اسكندر متزوجًا من سيتي هاوا من جوهور عام 1881 في بينانغ. تم جلب جده إلى الملايا من قبل شركة الهند الشرقية البريطانية لتدريس اللغة الإنجليزية في قصر قدح الملكي. كان والد مهاتير محمد بن اسكندر من بينانغ والده هندي وأمه من الملايو مع أسلاف من ولاية كيرلا في جنوب الهند وأول مدير ماليزي لمدرسة إنجليزية (الآن مكتب سلطان عبد الحميد) في ألور سيتار بينما كانت والدته وان تمباوان بينتي وان حنفي من قدح من أصل ماليزي وتعتبر حفيدة طابور طويل الجدات اللاتي عملن كخادمات في الأسرة الحاكمة في قدح. أحد جوانب ولادة مهاتير جعلته مختلفًا فهو لم يولد في طبقة أرستقراطية أو عائلة دينية أو سياسية بارزة. كان والد مهاتير مديرا لمدرسة وكان لضعف وضعه الاجتماعي والاقتصادي يعني أن ابنتيه غير قادرتين على التسجيل في المدرسة الثانوية في حين أن وان تمباوان لم يكن لديها سوى علاقة بعيدة مع ملوك قدح. كان كلا الوالدين قد تزوجا في السابق فقد كان لمهاتير ستة إخوان غير أشقاء وأخوين شقيقين.كان مهاتير طالباً مجتهداً. الانضباط الذي فرضه والده دفعه للدراسة وأظهر اهتماما قليلا في الرياضة. بدأ دراسته الابتدائية في مدرسة سيبيرانغ بيراك الملايو للبنين عام 1930 ودرس هناك لمدة عامين. ومع ذلك في عام 1933 فاز بمنصب في مدرسة متوسطة ثانوية إنجليزية انتقائية بعد أن أصبح يجيد اللغة الإنجليزية قبل أقرانه في المدرسة الابتدائية. مع إغلاق المدارس خلال الاحتلال الياباني للملايو خلال الحرب العالمية الثانية بدأ العمل أولا بيع القهوة وبعد ذلك الموز المقلي والوجبات الخفيفة الأخرى. بعد الحرب تخرج من المدرسة الثانوية من خلال استكمال امتحانات كامبردج العليا في ديسمبر 1946 والتحق بدراسة الطب في كلية الملك إدوارد السابع للطب في سنغافورة (التي أصبحت الآن جزءًا من جامعة سنغافورة الوطنية). هناك التقى بزوجته المستقبلية سيتي حسمه محمد علي زميلته في كلية الطب. بعد تخرجه عمل مهاتير كطبيب في الخدمة الحكومية قبل الزواج عام 1956. عاد إلى ألور سيتار في العام التالي لإعداد ممارسته الخاصة. سمح نجاح ممارسته بصفته الطبيب الماليزي الوحيد في المدينة ببناء منزل كبير والاستثمار في شركات مختلفة وبشكل واضح توظيف سائق يقود سيارته بونتياك كاتالينا. رزق بأول طفل مارينا في عام 1957 ثم رزق بثلاثة آخرين وتبنى ثلاثة آخرين على مدى السنوات 28 التالية. | colonization"			0.0	
سوشميتا بانيرجي، تعرف أيضًا سوشميتا باندهوبدهاي وسيدة كمالا (1963/1964-4/5 أيلول/سبتمبر2013)، كانت كاتبة وناشطة هندية، وأبرز أعمالها هو كتاب اسمه (زوجة كابيلوالا البنغالية -Kabuliwalar Bangali Bou في عام 1997) حيث يتناول خبرتها بالزواج من رجل أفغاني وقضائها فترة في أفغانستان أثناء حكم الطالبان، وجسد كتابها في فيلم بوليوود اسمه (الهروب من الطالبان Escape from Taliban). توفيت عن عمر يناهز التاسعة والأربعون، ويشتبه في مقتلها مقاتلي حركة طالبان أثناء مساء يوم 4 من أيلول/ سبتمبر أو صباح يوم 5 من الشهر نفسه لعام 2013، خارج منزلها في ولاية بكتيكا، أفغانستان.	colonization	What is one of her works that was released in 1997?	dfdacb3462df757979ef76df82c9a9b0dbb0fd39	ar	en		0.0			What is one of her works that was released in 1997? | سوشميتا بانيرجي، تعرف أيضًا سوشميتا باندهوبدهاي وسيدة كمالا (1963/1964 4/5 أيلول/سبتمبر2013)، كانت كاتبة وناشطة هندية، وأبرز أعمالها هو كتاب اسمه (زوجة كابيلوالا البنغالية Kabuliwalar Bangali Bou في عام 1997) حيث يتناول خبرتها بالزواج من رجل أفغاني وقضائها فترة في أفغانستان أثناء حكم الطالبان، وجسد كتابها في فيلم بوليوود اسمه (الهروب من الطالبان Escape from Taliban). توفيت عن عمر يناهز التاسعة والأربعون، ويشتبه في مقتلها مقاتلي حركة طالبان أثناء مساء يوم 4 من أيلول/ سبتمبر أو صباح يوم 5 من الشهر نفسه لعام 2013، خارج منزلها في ولاية بكتيكا، أفغانستان. | colonization			1.0	
