Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Coolidge soll nun absichtlich seinen Boxkampf verlieren, wofür er von Marsellus Wallace bezahlt wurde. Er hat jedoch eigene Pläne, nutzt die Situation aus und wettet auf sich selbst – er schlägt seinen Gegner nieder, welcher im Boxring stirbt. Eigentlich will er mit seiner Freundin Fabienne sogleich aus der Stadt fliehen, doch sie hat die Uhr seines Vaters in der gemeinsamen Wohnung vergessen. Da ihm die Uhr viel bedeutet, fährt Coolidge trotz des hohen Risikos zur Wohnung. Dort angekommen, nimmt er die Golduhr an sich, entdeckt dann in der vermeintlich verlassenen Wohnung eine abgelegte Maschinenpistole und überrascht Vincent, als dieser völlig arglos die Toilette verlässt. Butch erschießt ihn und macht sich auf die Rückfahrt zu Fabienne. An einer Ampel trifft er auf den die Straße überquerenden Marsellus Wallace, der Butch im Auto erkennt. Butch versucht, Wallace zu überfahren, und wird gleich darauf selbst angefahren. Nachdem beide wieder zu sich gekommen sind, schießt Wallace auf Butch und verfolgt den Flüchtenden bis in ein Pfandleihhaus. Butch überwältigt dort seinen Verfolger und will den am Boden liegenden Wallace erschießen, doch der Ladenbesitzer Maynard streckt ihn mit einem Gewehrkolben nieder und ruft telefonisch einen Freund hinzu, den angeblichen Sicherheitsbeamten Zed.	two tracks	How many tracks does the Toei Oedo Line station use?	e46a7e126c3d7388476babff54d73be185c0bf87	de	en	0.0				How many tracks does the Toei Oedo Line station use? | Coolidge soll nun absichtlich seinen Boxkampf verlieren, wofür er von Marsellus Wallace bezahlt wurde. Er hat jedoch eigene Pläne, nutzt die Situation aus und wettet auf sich selbst – er schlägt seinen Gegner nieder, welcher im Boxring stirbt. Eigentlich will er mit seiner Freundin Fabienne sogleich aus der Stadt fliehen, doch sie hat die Uhr seines Vaters in der gemeinsamen Wohnung vergessen. Da ihm die Uhr viel bedeutet, fährt Coolidge trotz des hohen Risikos zur Wohnung. Dort angekommen, nimmt er die Golduhr an sich, entdeckt dann in der vermeintlich verlassenen Wohnung eine abgelegte Maschinenpistole und überrascht Vincent, als dieser völlig arglos die Toilette verlässt. Butch erschießt ihn und macht sich auf die Rückfahrt zu Fabienne. An einer Ampel trifft er auf den die Straße überquerenden Marsellus Wallace, der Butch im Auto erkennt. Butch versucht, Wallace zu überfahren, und wird gleich darauf selbst angefahren. Nachdem beide wieder zu sich gekommen sind, schießt Wallace auf Butch und verfolgt den Flüchtenden bis in ein Pfandleihhaus. Butch überwältigt dort seinen Verfolger und will den am Boden liegenden Wallace erschießen, doch der Ladenbesitzer Maynard streckt ihn mit einem Gewehrkolben nieder und ruft telefonisch einen Freund hinzu, den angeblichen Sicherheitsbeamten Zed.	0.0	1.0	1.0	1.0
Seit MIUI 4, welches auf Android Icecream Sandwich und Jelly Bean basierte, hat Xiaomi eine eigene Antivirus Engine eingebunden. Diese wurde von dem Tech Partner Tencent (wo zuvor ebenfalls Lei Jun CEO war) entwickelt. Schnell wurden Methoden im chinesischen Mi Forum veröffentlicht, um diese zu entfernen, da sie von den meisten Nutzern als nicht sinnvoll betrachtet wurde. Am 10. Mai 2016 verkündete Xiaomi, dass die MIUI ROM weltweit über 200 Millionen Nutzer hat und über 340 Geräte unterstützt.	World Summit on the Information Society	What does WSIS stand for?	d64cc9f00c54f7832f945999fedb07b7054cec14	de	en	0.0				What does WSIS stand for? | Seit MIUI 4, welches auf Android Icecream Sandwich und Jelly Bean basierte, hat Xiaomi eine eigene Antivirus Engine eingebunden. Diese wurde von dem Tech Partner Tencent (wo zuvor ebenfalls Lei Jun CEO war) entwickelt. Schnell wurden Methoden im chinesischen Mi Forum veröffentlicht, um diese zu entfernen, da sie von den meisten Nutzern als nicht sinnvoll betrachtet wurde. Am 10. Mai 2016 verkündete Xiaomi, dass die MIUI ROM weltweit über 200 Millionen Nutzer hat und über 340 Geräte unterstützt.	0.0	1.0	1.0	0.0
Der Insel-Graufuchs ist wesentlich kleiner als der Festland-Graufuchs; seine Größe entspricht etwa der einer Hauskatze. Die Schulterhöhe beträgt etwa 30 bis 33 Zentimeter und die Kopfrumpflänge etwa 48 bis 50 Zentimeter, hinzu kommen bis 29 Zentimeter Schwanzlänge. Beim Festland-Graufuchs beträgt die Kopfrumpflänge dagegen bis zu 68 Zentimeter und die Schwanzlänge bis 44 Zentimeter.	11–29 cm (4.5–11.5 in) long	What is the average length of an island foxes tail?	f10e40c294bac8f842ca043d47fe9227fbbe9514	de	en	1.0	1.0	1.0	1.0	What is the average length of an island foxes tail? | Der Insel Graufuchs ist wesentlich kleiner als der Festland Graufuchs; seine Größe entspricht etwa der einer Hauskatze. Die Schulterhöhe beträgt etwa 30 bis 33 Zentimeter und die Kopfrumpflänge etwa 48 bis 50 Zentimeter, hinzu kommen bis 29 Zentimeter Schwanzlänge. Beim Festland Graufuchs beträgt die Kopfrumpflänge dagegen bis zu 68 Zentimeter und die Schwanzlänge bis 44 Zentimeter.	1.0	1.0	1.0	0.0
Jennifer Aniston wurde 1969 in Los Angeles im Stadtteil Sherman Oaks geboren. Ihr Vater, der griechischstämmige Schauspieler John Aniston, war 1933 als Yannis Anastassakis auf Kreta zur Welt gekommen und emigrierte als Kind mit seinen Eltern in die USA, wo er seinen Namen offiziell anglisieren ließ, bevor Jennifer geboren wurde. Ihre Mutter Nancy Dow (1937–2016), deren Vorfahren aus Italien, Schottland, Irland und Griechenland stammten, arbeitete in den 1960er-Jahren ebenfalls als Schauspielerin und war später als Model aktiv. Aniston hat zwei Halbbrüder: John Melick (* 1959) arbeitet als Regieassistent und stammt aus der ersten Ehe ihrer Mutter; ein zweiter, 1989 geborener Bruder entstammt der zweiten Ehe ihres Vaters mit der Schauspielerin Sherry Rooney. Ihr Patenonkel war der Kojak-Darsteller Telly Savalas, der beste Freund ihres Vaters.	treated at home with conservative measures such as fluid, bedrest, and analgesics	How can you addresses viral meningitis that is not severe at the house?	331a74d98481d70ce85d6b4ea6d55969dabc7bf0	de	en	0.0				How can you addresses viral meningitis that is not severe at the house? | Jennifer Aniston wurde 1969 in Los Angeles im Stadtteil Sherman Oaks geboren. Ihr Vater, der griechischstämmige Schauspieler John Aniston, war 1933 als Yannis Anastassakis auf Kreta zur Welt gekommen und emigrierte als Kind mit seinen Eltern in die USA, wo er seinen Namen offiziell anglisieren ließ, bevor Jennifer geboren wurde. Ihre Mutter Nancy Dow (1937–2016), deren Vorfahren aus Italien, Schottland, Irland und Griechenland stammten, arbeitete in den 1960er Jahren ebenfalls als Schauspielerin und war später als Model aktiv. Aniston hat zwei Halbbrüder: John Melick (* 1959) arbeitet als Regieassistent und stammt aus der ersten Ehe ihrer Mutter; ein zweiter, 1989 geborener Bruder entstammt der zweiten Ehe ihres Vaters mit der Schauspielerin Sherry Rooney. Ihr Patenonkel war der Kojak Darsteller Telly Savalas, der beste Freund ihres Vaters.	0.0	1.0	1.0	1.0
Die Provinz Nong Khai liegt im Tal des Mekong, der auch die natürliche Grenze zu Laos bildet, und erstreckt sich hier hauptsächlich in west-östlicher Richtung. Auf der anderen Seite des Mekong liegt die laotische Hauptstadt Vientiane (Viang Chan), nur 25 km entfernt. Im Süden der Provinz erheben sich kleinere Hügel- und Bergketten.	Vientiane	Where in Laos is considered the main capital?	30457846e45760add8375d6c9c30a223bf599511	de	en	1.0	1.0	1.0	1.0	Where in Laos is considered the main capital? | Die Provinz Nong Khai liegt im Tal des Mekong, der auch die natürliche Grenze zu Laos bildet, und erstreckt sich hier hauptsächlich in west östlicher Richtung. Auf der anderen Seite des Mekong liegt die laotische Hauptstadt Vientiane (Viang Chan), nur 25 km entfernt. Im Süden der Provinz erheben sich kleinere Hügel und Bergketten.	1.0	0.0	1.0	0.0
Obwohl die Meningitis in vielen Ländern eine meldepflichtige Krankheit ist, sind genaue epidemiogische Zahlen nicht bekannt. In westlichen Ländern kommen etwa 3 Fälle einer bakteriellen Meningitis auf 100.000 Einwohner pro Jahr vor. In Populationsstudien wurde gezeigt, dass virale Meningitiden mit ungefähr 11 Fällen pro 100.000 Einwohner und Jahr häufiger vorkommen und es vor allem einen Erkrankungsgipfel im Sommer gibt. In Brasilien ist die Erkrankungsrate mit etwa 46/100.000 Einwohner pro Jahr deutlich höher. In Afrika südlich der Sahara gibt es während der Trockenzeit Meningitisepidemien mit einer Erkrankungsrate bis von 100 bis 800/100.000 Einwohner pro Jahr. In Afrika starten diese Epidemien hauptsächlich in der Zeit zwischen Dezember und Juni, können zwei bis drei Jahre anhalten und enden dann während der Regenzeit. Die Erkrankung wird hauptsächlich von Meningokokken verursacht. Die größte bekannte Epidemie dieser Art ereignete sich 1996–1997. Damals erkrankten 250.000 Menschen und 25.000 starben. Meningokokken-Erkrankungen ereignen sich in epidemischer Form, wenn viele Menschen erstmals in größerer Anzahl zusammenleben. Dies kommt beispielsweise bei kasernierten Rekruten während einer Mobilmachung, bei den Erstjahrgängen eines Colleges oder auch bei Pilgerfahrten wie dem jährlichen Haddsch vor. Obwohl die Ursachen für wiederkehrende Epidemien wie in Afrika nicht gut verstanden sind, wurden verschiedene Faktoren für diese Vorgänge verantwortlich gemacht. Dazu zählen eine erhöhte Krankheitsbereitschaft der betroffenen Menschen, demographische Bedingungen, wie die hohe Anzahl an Flüchtlingen, Überbevölkerung, Armut, klimatische Bedingungen und rezidivierende Atemwegsinfekte.Es gibt deutliche regionale Unterschiede im Auftreten der Meningitis. So findet man bei Meningkokkenmeningitiden in Europa vorwiegend Neisserien der Gruppen B und C, während der Subtyp A in China und bei Mekka-Pilgern dominiert. Hauptverantwortlich für die Erkrankungen im Meningitis-Gürtel sind die Subtypen A und C. Jüngste Epidemien in Afrika und Saudi-Arabien wurden von Meningokokken der Gruppe W135 verursacht. Man erwartet, dass solche regionalen Unterschiede auch in Zukunft unter anderem infolge von Impfkampagnen auftreten. Der aktuelle Ausbruch einer Meningitisepidemie in Afrika dauert seit Januar 2009 an. Es sind hauptsächlich westafrikanische Länder betroffen. Zwischenzeitlich sind über 1.000 Menschen im Rahmen dieser Epidemie gestorben und über 25.000 erkrankt. Es handelt sich damit um die derzeit zweitschwerste Meningitisepidemie seit 1996.	meningitis belt	Medical, demographic, socioeconomic, and climate conditions refer to what African belt?	825489dbccacfa55e5a7bebbfb31acd45fba24c2	de	en	1.0	1.0	1.0	1.0	Medical, demographic, socioeconomic, and climate conditions refer to what African belt? | Obwohl die Meningitis in vielen Ländern eine meldepflichtige Krankheit ist, sind genaue epidemiogische Zahlen nicht bekannt. In westlichen Ländern kommen etwa 3 Fälle einer bakteriellen Meningitis auf 100.000 Einwohner pro Jahr vor. In Populationsstudien wurde gezeigt, dass virale Meningitiden mit ungefähr 11 Fällen pro 100.000 Einwohner und Jahr häufiger vorkommen und es vor allem einen Erkrankungsgipfel im Sommer gibt. In Brasilien ist die Erkrankungsrate mit etwa 46/100.000 Einwohner pro Jahr deutlich höher. In Afrika südlich der Sahara gibt es während der Trockenzeit Meningitisepidemien mit einer Erkrankungsrate bis von 100 bis 800/100.000 Einwohner pro Jahr. In Afrika starten diese Epidemien hauptsächlich in der Zeit zwischen Dezember und Juni, können zwei bis drei Jahre anhalten und enden dann während der Regenzeit. Die Erkrankung wird hauptsächlich von Meningokokken verursacht. Die größte bekannte Epidemie dieser Art ereignete sich 1996–1997. Damals erkrankten 250.000 Menschen und 25.000 starben. Meningokokken Erkrankungen ereignen sich in epidemischer Form, wenn viele Menschen erstmals in größerer Anzahl zusammenleben. Dies kommt beispielsweise bei kasernierten Rekruten während einer Mobilmachung, bei den Erstjahrgängen eines Colleges oder auch bei Pilgerfahrten wie dem jährlichen Haddsch vor. Obwohl die Ursachen für wiederkehrende Epidemien wie in Afrika nicht gut verstanden sind, wurden verschiedene Faktoren für diese Vorgänge verantwortlich gemacht. Dazu zählen eine erhöhte Krankheitsbereitschaft der betroffenen Menschen, demographische Bedingungen, wie die hohe Anzahl an Flüchtlingen, Überbevölkerung, Armut, klimatische Bedingungen und rezidivierende Atemwegsinfekte.Es gibt deutliche regionale Unterschiede im Auftreten der Meningitis. So findet man bei Meningkokkenmeningitiden in Europa vorwiegend Neisserien der Gruppen B und C, während der Subtyp A in China und bei Mekka Pilgern dominiert. Hauptverantwortlich für die Erkrankungen im Meningitis Gürtel sind die Subtypen A und C. Jüngste Epidemien in Afrika und Saudi Arabien wurden von Meningokokken der Gruppe W135 verursacht. Man erwartet, dass solche regionalen Unterschiede auch in Zukunft unter anderem infolge von Impfkampagnen auftreten. Der aktuelle Ausbruch einer Meningitisepidemie in Afrika dauert seit Januar 2009 an. Es sind hauptsächlich westafrikanische Länder betroffen. Zwischenzeitlich sind über 1.000 Menschen im Rahmen dieser Epidemie gestorben und über 25.000 erkrankt. Es handelt sich damit um die derzeit zweitschwerste Meningitisepidemie seit 1996.	1.0	1.0	0.0	1.0
Am nächsten Tag ist das Feuer in der Überwachungsstation außer Kontrolle geraten und alle Wachtürme müssen evakuiert werden. Als Henry seine Sachen packt, fängt der Peilsender zu piepen an und er folgt dem Signal. Er findet eine Kassette von Ned. Auf dieser erklärt Ned, dass er (nach dem tödlichen Kletterunfall seines Sohns Brian) nicht in die Zivilisation zurück wollte. Nun werde er sich noch tiefer in die Wälder zurückziehen. Henry findet Neds Lager zusammen mit all den gestohlenen Sachen der Mädchen und aus seinem Wachturm. Delilah informiert Henry darüber, dass die beiden vermissten Mädchen wohlauf seien. Die vermeintliche Überwachungsstation war nur eine Forschungsstation zur Beobachtung von Fauna und Flora. Ned hatte während des ganzen Sommers die Funkgespräche zwischen Henry und Delilah abgehört und die Mitschriften in der Forschungsstation platziert, sodass Henry glauben sollte, von der Regierung überwacht zu werden und Teil eines wissenschaftlichen Experiments zu sein. Damit wollte er Henry vertreiben und sichergehen, dass niemand ihn und sein Versteck findet.	Henry	Who was getting ready to depart?	4c88d7fb94f3b6f8213058c604d24f53a0ecd040	de	en	1.0	1.0	1.0	1.0	Who was getting ready to depart? | Am nächsten Tag ist das Feuer in der Überwachungsstation außer Kontrolle geraten und alle Wachtürme müssen evakuiert werden. Als Henry seine Sachen packt, fängt der Peilsender zu piepen an und er folgt dem Signal. Er findet eine Kassette von Ned. Auf dieser erklärt Ned, dass er (nach dem tödlichen Kletterunfall seines Sohns Brian) nicht in die Zivilisation zurück wollte. Nun werde er sich noch tiefer in die Wälder zurückziehen. Henry findet Neds Lager zusammen mit all den gestohlenen Sachen der Mädchen und aus seinem Wachturm. Delilah informiert Henry darüber, dass die beiden vermissten Mädchen wohlauf seien. Die vermeintliche Überwachungsstation war nur eine Forschungsstation zur Beobachtung von Fauna und Flora. Ned hatte während des ganzen Sommers die Funkgespräche zwischen Henry und Delilah abgehört und die Mitschriften in der Forschungsstation platziert, sodass Henry glauben sollte, von der Regierung überwacht zu werden und Teil eines wissenschaftlichen Experiments zu sein. Damit wollte er Henry vertreiben und sichergehen, dass niemand ihn und sein Versteck findet.	0.0	0.0	0.0	0.0
Ab dem Ende des 17. Jahrhunderts zerfiel das Großreich langsam wieder, unter anderem aufgrund interner Machtkämpfe, die im Bürgerkrieg von Brunei ausgefochten wurden. Im Bürgerkrieg bekämpften sich der Sultan Abdul Mubin und sein Neffe und Nachfolger Muhyiddin, wodurch ein Teil von Sabah an das Sultanat Sulu abgetreten werden musste. Außerdem konnte das Sultanat der Kolonialisierung durch die europäischen Mächte nur wenig entgegensetzen, und Piraterie wurde zu einer weiteren Last. Das Sultanat verlor einen Großteil seines Herrschaftsgebiets: die Philippinen an die Spanier, Süd-Borneo an die Niederländer und Labuan, Sarawak und Nord-Borneo an die Briten. Sultan Hashim Jalilul Alam Aqamaddin unternahm 1888 einen Versuch, durch diplomatische Mittel ein weiteres Vordringen der Briten aufzuhalten. Im selben Jahr unterzeichneten diese einen „Treaty of Protection“ und machten Brunei zu einem britischen Protektorat, bis das Sultanat 1984 seine Unabhängigkeit wiedererlangte.	Kapuas River delta	Brunei's empire was in what part of West Kamimantan?	e2f089b69694514cf8678a564aa0145b2cd5e88f	de	en	0.0				Brunei's empire was in what part of West Kamimantan? | Ab dem Ende des 17. Jahrhunderts zerfiel das Großreich langsam wieder, unter anderem aufgrund interner Machtkämpfe, die im Bürgerkrieg von Brunei ausgefochten wurden. Im Bürgerkrieg bekämpften sich der Sultan Abdul Mubin und sein Neffe und Nachfolger Muhyiddin, wodurch ein Teil von Sabah an das Sultanat Sulu abgetreten werden musste. Außerdem konnte das Sultanat der Kolonialisierung durch die europäischen Mächte nur wenig entgegensetzen, und Piraterie wurde zu einer weiteren Last. Das Sultanat verlor einen Großteil seines Herrschaftsgebiets: die Philippinen an die Spanier, Süd Borneo an die Niederländer und Labuan, Sarawak und Nord Borneo an die Briten. Sultan Hashim Jalilul Alam Aqamaddin unternahm 1888 einen Versuch, durch diplomatische Mittel ein weiteres Vordringen der Briten aufzuhalten. Im selben Jahr unterzeichneten diese einen „Treaty of Protection“ und machten Brunei zu einem britischen Protektorat, bis das Sultanat 1984 seine Unabhängigkeit wiedererlangte.	1.0	0.0	1.0	1.0
Zeki Velidi Togan (baschkirisch: Әхмәтзәки Вәлиди, manchmal auch Validi geschrieben; * 10. Dezember 1890 in Kusjanowo nahe Sterlitamak; † 26. Juli 1970 in Istanbul) war Historiker, Turkologe und Anführer der baschkirischen Revolutions- und Befreiungsbewegung gegen die Sowjetunion.	Bashkir	Who lead the bakshir revolutionary movement?	2c982b850723e6b3aebe9e158974ef1a8cdbc32e	de	en	1.0	1.0	1.0	1.0	Who lead the bakshir revolutionary movement? | Zeki Velidi Togan (baschkirisch: Әхмәтзәки Вәлиди, manchmal auch Validi geschrieben; * 10. Dezember 1890 in Kusjanowo nahe Sterlitamak; † 26. Juli 1970 in Istanbul) war Historiker, Turkologe und Anführer der baschkirischen Revolutions und Befreiungsbewegung gegen die Sowjetunion.	1.0	1.0	0.0	0.0
Der einzige Streitpunkt zwischen Ebert und dem Kongress bestand in der Frage der Kontrolle über das Militär. Der Kongress verlangte unter anderem ein Mitspracherecht des von ihm gewählten „Zentralrats der Deutschen Sozialistischen Republik“ im Oberbefehl über die Streitkräfte, die freie Offizierswahl und die Disziplinargewalt für die Soldatenräte. Dies aber lief der geheimen Abmachung zwischen Ebert und Groener zuwider. Beide setzten alles daran, den Beschluss ungeschehen zu machen. Die Oberste Heeresleitung, die inzwischen nach Kassel umgezogen war, begann mit der Aufstellung ihr loyal ergebener Freikorps, die sie gegen die vermeintlich drohende bolschewistische Gefahr einzusetzen gedachte. Bei diesen Truppen handelte es sich um monarchistisch gesinnte Offiziere und Mannschaften, die keinen Weg zurück ins Zivilleben fanden und die Republik ablehnten.	Groener	Which general entered into an agreement with Ebert?	0625b55c8a148f66118c2be1dc1d767993b19c7e	de	en	1.0	1.0	1.0	1.0	Which general entered into an agreement with Ebert? | Der einzige Streitpunkt zwischen Ebert und dem Kongress bestand in der Frage der Kontrolle über das Militär. Der Kongress verlangte unter anderem ein Mitspracherecht des von ihm gewählten „Zentralrats der Deutschen Sozialistischen Republik“ im Oberbefehl über die Streitkräfte, die freie Offizierswahl und die Disziplinargewalt für die Soldatenräte. Dies aber lief der geheimen Abmachung zwischen Ebert und Groener zuwider. Beide setzten alles daran, den Beschluss ungeschehen zu machen. Die Oberste Heeresleitung, die inzwischen nach Kassel umgezogen war, begann mit der Aufstellung ihr loyal ergebener Freikorps, die sie gegen die vermeintlich drohende bolschewistische Gefahr einzusetzen gedachte. Bei diesen Truppen handelte es sich um monarchistisch gesinnte Offiziere und Mannschaften, die keinen Weg zurück ins Zivilleben fanden und die Republik ablehnten.	1.0	0.0	1.0	0.0
Jinnahs Probleme mit der Kongresspartei begannen mit dem Aufstieg von Mohandas Gandhi 1918, der den gewaltfreien zivilen Ungehorsam als beste Methode für alle Inder empfahl, um Swaraj (Unabhängigkeit oder Selbstregierung) zu erreichen. Im Gegensatz dazu betrachtete Jinnah nur verfassungsmäßigen Kampf als Mittel zur Unabhängigkeit. Ziviler Ungehorsam sei etwas für Unwissende und Analphabeten, belehrte er Gandhi. Anders als die meisten führenden Köpfe des Kongresses, trug Gandhi keine Kleidung westlichen Stils, bemühte sich, eine der indischen Landessprachen anstelle des Englischen zu benutzen und war tief religiös. Gandhis „indisierter“ Führungsstil stand bei der indischen Bevölkerung hoch in Kurs. Jinnah kritisierte Gandhis Unterstützung für die Kalifat-Kampagne ab 1919/1920, die Jinnah als Unterstützung eines religiösen Zelotismus auffasste. 1920 zog sich Jinnah aus der Kongresspartei zurück und warnte, dass Gandhis Methoden massenhaften Kampfes zu einer Spaltung zwischen Hindus und Muslimen und weiteren innerhalb der beiden religiösen Gruppen führen würde.Zu Beginn seiner Präsidentschaft der Muslimliga wurde Jinnah in einen Konflikt zwischen der Pro-Kongresspartei-Fraktion und der Pro-Britischen Fraktion gezogen. 1927 trat Jinnah in Verhandlungen mit muslimischen und Hindu-Politikern über die Frage einer zukünftigen Verfassung während des Kampfes gegen die ganz und gar britische Simon-Kommission. Die Liga forderte separate Wahlen, während der Nehru-Bericht gemeinsame Wahlen bevorzugte. Jinnah selbst hielt nichts von separaten Wahlen, formulierte aber Kompromissvorschläge und stellte weitere Forderungen, von denen er annahm, sie würden beiden Seiten nützen. Sein Programm wurde unter der Bezeichnung Die 14 Punkte von Mr. Jinnah bekannt. Sowohl die Kongresspartei als auch die anderen politischen Parteien lehnten seine 14 Punkte ab.	mesotherapy	What general area of medicine is Pistor associated with founding?	7f1383415ac920cc595b5adf8375646e0c5d8c9b	de	en	0.0				What general area of medicine is Pistor associated with founding? | Jinnahs Probleme mit der Kongresspartei begannen mit dem Aufstieg von Mohandas Gandhi 1918, der den gewaltfreien zivilen Ungehorsam als beste Methode für alle Inder empfahl, um Swaraj (Unabhängigkeit oder Selbstregierung) zu erreichen. Im Gegensatz dazu betrachtete Jinnah nur verfassungsmäßigen Kampf als Mittel zur Unabhängigkeit. Ziviler Ungehorsam sei etwas für Unwissende und Analphabeten, belehrte er Gandhi. Anders als die meisten führenden Köpfe des Kongresses, trug Gandhi keine Kleidung westlichen Stils, bemühte sich, eine der indischen Landessprachen anstelle des Englischen zu benutzen und war tief religiös. Gandhis „indisierter“ Führungsstil stand bei der indischen Bevölkerung hoch in Kurs. Jinnah kritisierte Gandhis Unterstützung für die Kalifat Kampagne ab 1919/1920, die Jinnah als Unterstützung eines religiösen Zelotismus auffasste. 1920 zog sich Jinnah aus der Kongresspartei zurück und warnte, dass Gandhis Methoden massenhaften Kampfes zu einer Spaltung zwischen Hindus und Muslimen und weiteren innerhalb der beiden religiösen Gruppen führen würde.Zu Beginn seiner Präsidentschaft der Muslimliga wurde Jinnah in einen Konflikt zwischen der Pro Kongresspartei Fraktion und der Pro Britischen Fraktion gezogen. 1927 trat Jinnah in Verhandlungen mit muslimischen und Hindu Politikern über die Frage einer zukünftigen Verfassung während des Kampfes gegen die ganz und gar britische Simon Kommission. Die Liga forderte separate Wahlen, während der Nehru Bericht gemeinsame Wahlen bevorzugte. Jinnah selbst hielt nichts von separaten Wahlen, formulierte aber Kompromissvorschläge und stellte weitere Forderungen, von denen er annahm, sie würden beiden Seiten nützen. Sein Programm wurde unter der Bezeichnung Die 14 Punkte von Mr. Jinnah bekannt. Sowohl die Kongresspartei als auch die anderen politischen Parteien lehnten seine 14 Punkte ab.	0.0	0.0	0.0	1.0
StromerzeugungElektrische Energie machte im Jahr 2009 21,5 % der verbrauchten Endenergie aus. Im Jahr 2010 wurden in Spanien 288.563 GWh Strom erzeugt. Der größten Anteil (23 %) davon wurde in Gas-und-Dampf-Kombikraftwerken produziert, weitere 7 % stammten aus Kohlekraftwerken. Die insgesamt sechs Kernkraftwerke lieferten 22 %, 16 % stammten aus Windkraftanlagen, weitere 16 % aus Wasserkraftwerken und 2 % aus Solaranlagen. Spanien war 2010 mit 43.692 GWh größter europäischer Erzeuger von elektrischer Energie aus Windenergie geworden und lag in diesem Jahr auch vor der Bundesrepublik Deutschland.	42,976 GWh	How much did the turbines generate in 2010?	887f6262f3db03dd45216a4311991f89dd1a1424	de	en	1.0	1.0	1.0	1.0	How much did the turbines generate in 2010? | StromerzeugungElektrische Energie machte im Jahr 2009 21,5 % der verbrauchten Endenergie aus. Im Jahr 2010 wurden in Spanien 288.563 GWh Strom erzeugt. Der größten Anteil (23 %) davon wurde in Gas und Dampf Kombikraftwerken produziert, weitere 7 % stammten aus Kohlekraftwerken. Die insgesamt sechs Kernkraftwerke lieferten 22 %, 16 % stammten aus Windkraftanlagen, weitere 16 % aus Wasserkraftwerken und 2 % aus Solaranlagen. Spanien war 2010 mit 43.692 GWh größter europäischer Erzeuger von elektrischer Energie aus Windenergie geworden und lag in diesem Jahr auch vor der Bundesrepublik Deutschland.	1.0	1.0	1.0	0.0
