Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
In the 19th century, natural history collections and museums were popular. The European expansion and naval expeditions employed naturalists, while curators of grand museums showcased preserved and live specimens of the varieties of life. Charles Darwin was an English graduate educated and trained in the disciplines of natural history. Such natural historians would collect, catalogue, describe and study the vast collections of specimens stored and managed by curators at these museums. Darwin served as a ship's naturalist on board HMS Beagle, assigned to a five-year research expedition around the world. During his voyage, he observed and collected an abundance of organisms, being very interested in the diverse forms of life along the coasts of South America and the neighbouring Galápagos Islands.	naturalists	Who did the European expansion employ?	901b81be41d406ca389e9d8a993fca4bc2a4ab66	en	en	1.0	1.0	1.0	1.0	Who did the European expansion employ? | In the 19th century, natural history collections and museums were popular. The European expansion and naval expeditions employed naturalists, while curators of grand museums showcased preserved and live specimens of the varieties of life. Charles Darwin was an English graduate educated and trained in the disciplines of natural history. Such natural historians would collect, catalogue, describe and study the vast collections of specimens stored and managed by curators at these museums. Darwin served as a ship's naturalist on board HMS Beagle, assigned to a five year research expedition around the world. During his voyage, he observed and collected an abundance of organisms, being very interested in the diverse forms of life along the coasts of South America and the neighbouring Galápagos Islands.	1.0			
"The Puig family has always been strongly linked to the sailing world, especially in the figure of the late Enrique Puig, director of the company, president of the Salón Náutico and the Royal Barcelona Yacht Club. The company was the sponsor of the Copa del Rey de Vela from 1984 to 2006.Puig was the shipowner and sponsor of the sailing «Azur de Puig». This boat participated in the most important sailing events worldwide. One of the usual crew of the sailboat was the Infanta Cristina, youngest daughter of King Juan Carlos I.Since 2008, in collaboration with the Royal Barcelona Yacht Club, the company boosts and sponsors the ""Puig Vela Clàssica"" race, which is held in Barcelona waters in July every year. The main feature of this race is that it is reserved for traditional and classical boats only. This regatta is one of the main classical sailboats races of all those celebrated worldwide."	sailboats	What kind of boats are raced during the regatta?	6c9a4da65b2f0c0d1b53c79cf34bd3e1a2e2e9e3	en	en	1.0	1.0	1.0	1.0	"What kind of boats are raced during the regatta? | The Puig family has always been strongly linked to the sailing world, especially in the figure of the late Enrique Puig, director of the company, president of the Salón Náutico and the Royal Barcelona Yacht Club. The company was the sponsor of the Copa del Rey de Vela from 1984 to 2006.Puig was the shipowner and sponsor of the sailing «Azur de Puig». This boat participated in the most important sailing events worldwide. One of the usual crew of the sailboat was the Infanta Cristina, youngest daughter of King Juan Carlos I.Since 2008, in collaboration with the Royal Barcelona Yacht Club, the company boosts and sponsors the ""Puig Vela Clàssica"" race, which is held in Barcelona waters in July every year. The main feature of this race is that it is reserved for traditional and classical boats only. This regatta is one of the main classical sailboats races of all those celebrated worldwide."	1.0			
Because of its simplicity, parity is used in many hardware applications where an operation can be repeated in case of difficulty, or where simply detecting the error is helpful. For example, the SCSI  and PCI buses use parity to detect transmission errors, and many microprocessor instruction caches include parity protection. Because the I-cache data is just a copy of main memory, it can be disregarded and re-fetched if it is found to be corrupted.	US$5,500	How much did he purchase the house for?	0995803105c52825bba773e470e570873698de7f	en	en	0.0				How much did he purchase the house for? | Because of its simplicity, parity is used in many hardware applications where an operation can be repeated in case of difficulty, or where simply detecting the error is helpful. For example, the SCSI and PCI buses use parity to detect transmission errors, and many microprocessor instruction caches include parity protection. Because the I cache data is just a copy of main memory, it can be disregarded and re fetched if it is found to be corrupted.	0.0			
Until the end of the 19th century, the only welding process was forge welding, which blacksmiths had used for millennia to join iron and steel by heating and hammering. Arc welding and oxy-fuel welding were among the first processes to develop late in the century, and electric resistance welding followed soon after. Welding technology advanced quickly during the early 20th century as the world wars drove the demand for reliable and inexpensive joining methods. Following the wars, several modern welding techniques were developed, including manual methods like shielded metal arc welding, now one of the most popular welding methods, as well as semi-automatic and automatic processes such as gas metal arc welding, submerged arc welding, flux-cored arc welding and electroslag welding. Developments continued with the invention of laser beam welding, electron beam welding, magnetic pulse welding, and friction stir welding in the latter half of the century. Today, the science continues to advance. Robot welding is commonplace in industrial settings, and researchers continue to develop new welding methods and gain greater understanding of weld quality.	weld quality	What are researchers trying to understand better within automated robot welding technique?	49b9f17a129cdeb70b46101d81ae581f79ccfae9	en	en	1.0	1.0	1.0	1.0	What are researchers trying to understand better within automated robot welding technique? | Until the end of the 19th century, the only welding process was forge welding, which blacksmiths had used for millennia to join iron and steel by heating and hammering. Arc welding and oxy fuel welding were among the first processes to develop late in the century, and electric resistance welding followed soon after. Welding technology advanced quickly during the early 20th century as the world wars drove the demand for reliable and inexpensive joining methods. Following the wars, several modern welding techniques were developed, including manual methods like shielded metal arc welding, now one of the most popular welding methods, as well as semi automatic and automatic processes such as gas metal arc welding, submerged arc welding, flux cored arc welding and electroslag welding. Developments continued with the invention of laser beam welding, electron beam welding, magnetic pulse welding, and friction stir welding in the latter half of the century. Today, the science continues to advance. Robot welding is commonplace in industrial settings, and researchers continue to develop new welding methods and gain greater understanding of weld quality.	1.0			
According to Chinese legend, the Chinese emperor Shennong, reputed to have reigned in about 3000 BCE, inadvertently discovered tea when he noted that when certain leaves fell into boiling water, a fragrant and restorative drink resulted. Shennong is also mentioned in Lu Yu's Cha Jing, a famous early work on the subject of tea.The earliest credible evidence of either coffee drinking or knowledge of the coffee plant appears in the middle of the fifteenth century, in the Sufi monasteries of the Yemen in southern Arabia. From Mocha, coffee spread to Egypt and North Africa, and by the 16th century, it had reached the rest of the Middle East, Persia and Turkey.  From the Middle East, coffee drinking spread to Italy, then to the rest of Europe, and coffee plants were transported by the Dutch to the East Indies and to the Americas.Kola nut use appears to have ancient origins. It is chewed in many West African cultures, in both private and social settings, to restore vitality and ease hunger pangs.	Manetho	Who named him Miebidos?	97f3f4508ae3564325c73bc39a9b63cb7f808fc3	en	en	0.0				Who named him Miebidos? | According to Chinese legend, the Chinese emperor Shennong, reputed to have reigned in about 3000 BCE, inadvertently discovered tea when he noted that when certain leaves fell into boiling water, a fragrant and restorative drink resulted. Shennong is also mentioned in Lu Yu's Cha Jing, a famous early work on the subject of tea.The earliest credible evidence of either coffee drinking or knowledge of the coffee plant appears in the middle of the fifteenth century, in the Sufi monasteries of the Yemen in southern Arabia. From Mocha, coffee spread to Egypt and North Africa, and by the 16th century, it had reached the rest of the Middle East, Persia and Turkey. From the Middle East, coffee drinking spread to Italy, then to the rest of Europe, and coffee plants were transported by the Dutch to the East Indies and to the Americas.Kola nut use appears to have ancient origins. It is chewed in many West African cultures, in both private and social settings, to restore vitality and ease hunger pangs.	0.0			
A network or protocol that supports QoS may agree on a traffic contract with the application software and reserve capacity in the network nodes, for example during a session establishment phase. During the session it may monitor the achieved level of performance, for example the data rate and delay, and dynamically control scheduling priorities in the network nodes. It may release the reserved capacity during a tear down phase.	managing the supply and distribution of water	What was the Keyline Design used for in terms of agriculture in the 1950s?	7b97734df3d49bd9a6f07a3ac24520f9095d1719	en	en	0.0				What was the Keyline Design used for in terms of agriculture in the 1950s? | A network or protocol that supports QoS may agree on a traffic contract with the application software and reserve capacity in the network nodes, for example during a session establishment phase. During the session it may monitor the achieved level of performance, for example the data rate and delay, and dynamically control scheduling priorities in the network nodes. It may release the reserved capacity during a tear down phase.	0.0			
Proteins can be informally divided into three main classes, which correlate with typical tertiary structures: globular proteins, fibrous proteins, and membrane proteins. Almost all globular proteins are soluble and many are enzymes. Fibrous proteins are often structural, such as collagen, the major component of connective tissue, or keratin, the protein component of hair and nails. Membrane proteins often serve as receptors or provide channels for polar or charged molecules to pass through the cell membrane.A special case of intramolecular hydrogen bonds within proteins, poorly shielded from water attack and hence promoting their own dehydration, are called dehydrons.	macromolecules	What is another name for large biomolecules?	df687c848a461cbbed8a94438cadd757871ed7ec	en	en	0.0				What is another name for large biomolecules? | Proteins can be informally divided into three main classes, which correlate with typical tertiary structures: globular proteins, fibrous proteins, and membrane proteins. Almost all globular proteins are soluble and many are enzymes. Fibrous proteins are often structural, such as collagen, the major component of connective tissue, or keratin, the protein component of hair and nails. Membrane proteins often serve as receptors or provide channels for polar or charged molecules to pass through the cell membrane.A special case of intramolecular hydrogen bonds within proteins, poorly shielded from water attack and hence promoting their own dehydration, are called dehydrons.	0.0			
Dortmund is situated in the temperate climate zone with oceanic climate (Köppen: Cfb). Winters are comparatively mild, summers rather cool. The average annual temperature lies at approximately 9 to 10 °C (48 to 50 °F), the total average annual amount of precipitation lies at approximately 800 mm (31 in). Precipitation evenly falls throughout the year; steady rain (with some snow), prevails in the wintertime, isolated showers dominate the summer season. Dortmund features characteristics of densely populated areas as for example the occurrence of urban heat islands is typical.	central government	Who were blamed by the poor managing after the disaster?	d0e6fc4b894e283b69e0848d809b2e4721a21c34	en	en	0.0				Who were blamed by the poor managing after the disaster? | Dortmund is situated in the temperate climate zone with oceanic climate (Köppen: Cfb). Winters are comparatively mild, summers rather cool. The average annual temperature lies at approximately 9 to 10 °C (48 to 50 °F), the total average annual amount of precipitation lies at approximately 800 mm (31 in). Precipitation evenly falls throughout the year; steady rain (with some snow), prevails in the wintertime, isolated showers dominate the summer season. Dortmund features characteristics of densely populated areas as for example the occurrence of urban heat islands is typical.	0.0			
Armenia has a population of 2,924,816 (2016 est.) and is the third most densely populated of the former Soviet republics. There has been a problem of population decline due to elevated levels of emigration after the break-up of the USSR. In the past years emigration levels have declined and some population growth is observed since 2012.	population growth	Emigration levels have dropped off recently, resulting in what?	69df8d735c60a4cf80ab5cf0fb66dfe7de042703	en	en	1.0	1.0	1.0	1.0	Emigration levels have dropped off recently, resulting in what? | Armenia has a population of 2,924,816 (2016 est.) and is the third most densely populated of the former Soviet republics. There has been a problem of population decline due to elevated levels of emigration after the break up of the USSR. In the past years emigration levels have declined and some population growth is observed since 2012.	1.0			
In the period before German colonisation, Samoa produced mostly copra. German merchants and settlers were active in introducing large scale plantation operations and developing new industries, notably, cocoa bean and rubber, relying on imported labourers from China and Melanesia. When the value of natural rubber fell drastically, about the end of the Great War (World War I), the New Zealand government encouraged the production of bananas, for which there is a large market in New Zealand.Because of variations in altitude, a large range of tropical and subtropical crops can be cultivated, but land is not generally available to outside interests. Of the total land area of 2,934 km2 (725,000 acres), about 24.4% is in permanent crops and another 21.2% is arable. About 4.4% is Western Samoan Trust Estates Corporation (WSTEC).The staple products of Samoa are copra (dried coconut meat), cocoa bean (for chocolate), and bananas. The annual production of both bananas and copra has been in the range of 13,000 to 15,000 metric tons (about 14,500 to 16,500 short tons). If the rhinoceros beetle in Samoa were eradicated, Samoa could produce in excess of 40,000 metric tons (44,000 short tons) of copra. Samoan cocoa beans are of very high quality and used in fine New Zealand chocolates. Most are Criollo-Forastero hybrids. Coffee grows well, but production has been uneven. WSTEC is the biggest coffee producer. Rubber has been produced in Samoa for many years, but its export value has little impact on the economy.Other agricultural industries have been less successful. Sugarcane production, originally established by Germans in the early 20th century, could be successful. Old train tracks for transporting cane can be seen at some plantations east of Apia. Pineapples grow well in Samoa, but beyond local consumption have not been a major export.	Sugarcane	What did Germans produce in Samoa?	cc19403e635bdb72dbd4e5e1afe0e28b3002e605	en	en	1.0	1.0	1.0	1.0	What did Germans produce in Samoa? | In the period before German colonisation, Samoa produced mostly copra. German merchants and settlers were active in introducing large scale plantation operations and developing new industries, notably, cocoa bean and rubber, relying on imported labourers from China and Melanesia. When the value of natural rubber fell drastically, about the end of the Great War (World War I), the New Zealand government encouraged the production of bananas, for which there is a large market in New Zealand.Because of variations in altitude, a large range of tropical and subtropical crops can be cultivated, but land is not generally available to outside interests. Of the total land area of 2,934 km2 (725,000 acres), about 24.4% is in permanent crops and another 21.2% is arable. About 4.4% is Western Samoan Trust Estates Corporation (WSTEC).The staple products of Samoa are copra (dried coconut meat), cocoa bean (for chocolate), and bananas. The annual production of both bananas and copra has been in the range of 13,000 to 15,000 metric tons (about 14,500 to 16,500 short tons). If the rhinoceros beetle in Samoa were eradicated, Samoa could produce in excess of 40,000 metric tons (44,000 short tons) of copra. Samoan cocoa beans are of very high quality and used in fine New Zealand chocolates. Most are Criollo Forastero hybrids. Coffee grows well, but production has been uneven. WSTEC is the biggest coffee producer. Rubber has been produced in Samoa for many years, but its export value has little impact on the economy.Other agricultural industries have been less successful. Sugarcane production, originally established by Germans in the early 20th century, could be successful. Old train tracks for transporting cane can be seen at some plantations east of Apia. Pineapples grow well in Samoa, but beyond local consumption have not been a major export.	1.0			
"In April 2009, reports surfaced that North Korea has become a ""fully fledged nuclear power"", an opinion shared by International Atomic Energy Agency (IAEA) Director General Mohamed ElBaradei. On May 25, 2009, North Korea conducted a second nuclear test, resulting in an explosion estimated to be between 2 and 7 kilotons. The 2009 test, like the 2006 test, is believed to have occurred at Mantapsan, Kilju County, in the north-eastern part of North Korea. This was found by an earthquake occurring at the test site.In February 2012, North Korea announced that it would suspend uranium enrichment at the Yongbyon Nuclear Scientific Research Center and not conduct any further tests of nuclear weapons while productive negotiations involving the United States continue. This agreement included a moratorium on long-range missile tests. Additionally, North Korea agreed to allow IAEA inspectors to monitor operations at Yongbyon. The United States reaffirmed that it had no hostile intent toward the DPRK and was prepared to improve bilateral relationships, and agreed to ship humanitarian food aid to North Korea. The United States called the move ""important, if limited"", but said it would proceed cautiously and that talks would resume only after North Korea made steps toward fulfilling its promise. However, after North Korea conducted a long-range missile test in April 2012, the United States decided not to proceed with the food aid.On February 11, 2013, the U.S. Geological Survey detected a magnitude 5.1 seismic disturbance, reported to be a third underground nuclear test. North Korea has officially reported it as a successful nuclear test with a lighter warhead that delivers more force than before, but has not revealed the exact yield. Multiple South Korean sources estimate the yield at 6–9 kilotons, while the German Federal Institute for Geosciences and Natural Resources estimates the yield at 40 kilotons. However, the German estimate has since been revised to a yield equivalent of 14 kt when they published their estimations in January 2016.On January 6, 2016 in Korea, the United States Geological Survey detected a magnitude 5.1 seismic disturbance, reported to be a fourth underground nuclear test. North Korea claimed that this test involved a hydrogen bomb. This claim has not been verified. As described below, a ""hydrogen bomb"" could mean one of several degrees of weapon, ranging from enhanced fission devices to true thermonuclear weapons."	implementation of complex integrated ERP systems	What was behind the big growth of Price Waterhouse starting with year 1990?	ea0a17d2d52f0c8ad8d3860c1956e92f86a2635b	en	en	0.0				"What was behind the big growth of Price Waterhouse starting with year 1990? | In April 2009, reports surfaced that North Korea has become a ""fully fledged nuclear power"", an opinion shared by International Atomic Energy Agency (IAEA) Director General Mohamed ElBaradei. On May 25, 2009, North Korea conducted a second nuclear test, resulting in an explosion estimated to be between 2 and 7 kilotons. The 2009 test, like the 2006 test, is believed to have occurred at Mantapsan, Kilju County, in the north eastern part of North Korea. This was found by an earthquake occurring at the test site.In February 2012, North Korea announced that it would suspend uranium enrichment at the Yongbyon Nuclear Scientific Research Center and not conduct any further tests of nuclear weapons while productive negotiations involving the United States continue. This agreement included a moratorium on long range missile tests. Additionally, North Korea agreed to allow IAEA inspectors to monitor operations at Yongbyon. The United States reaffirmed that it had no hostile intent toward the DPRK and was prepared to improve bilateral relationships, and agreed to ship humanitarian food aid to North Korea. The United States called the move ""important, if limited"", but said it would proceed cautiously and that talks would resume only after North Korea made steps toward fulfilling its promise. However, after North Korea conducted a long range missile test in April 2012, the United States decided not to proceed with the food aid.On February 11, 2013, the U.S. Geological Survey detected a magnitude 5.1 seismic disturbance, reported to be a third underground nuclear test. North Korea has officially reported it as a successful nuclear test with a lighter warhead that delivers more force than before, but has not revealed the exact yield. Multiple South Korean sources estimate the yield at 6–9 kilotons, while the German Federal Institute for Geosciences and Natural Resources estimates the yield at 40 kilotons. However, the German estimate has since been revised to a yield equivalent of 14 kt when they published their estimations in January 2016.On January 6, 2016 in Korea, the United States Geological Survey detected a magnitude 5.1 seismic disturbance, reported to be a fourth underground nuclear test. North Korea claimed that this test involved a hydrogen bomb. This claim has not been verified. As described below, a ""hydrogen bomb"" could mean one of several degrees of weapon, ranging from enhanced fission devices to true thermonuclear weapons."	0.0			
The interaction of the electron wave with the crystallographic structure of the sample is complex, but a qualitative idea of the interaction can readily be obtained. Each imaging electron interacts independently with the sample. Above the sample, the wave of an electron can be approximated as a plane wave incident on the sample surface. As it penetrates the sample, it is attracted by the positive atomic potentials of the atom cores, and channels along the atom columns of the crystallographic lattice (s-state model). At the same time, the interaction between the electron wave in different atom columns leads to Bragg diffraction. The exact description of dynamical scattering of electrons in a sample not satisfying the weak phase object approximation (WPOA), which is almost all real samples, still remains the holy grail of electron microscopy.  However, the physics of electron scattering and electron microscope image formation are sufficiently well known to allow accurate simulation of electron microscope images.As a result of the interaction with a crystalline sample, the electron exit wave right below the sample φe(x,u) as a function of the spatial coordinate x is a superposition of a plane wave and a multitude of diffracted beams with different in plane spatial frequencies u (spatial frequencies correspond to scattering angles, or distances of rays from the optical axis in a diffraction plane). The phase change φe(x,u) relative to the incident wave peaks at the location of the atom columns. The exit wave now passes through the imaging system of the microscope where it undergoes further phase change and interferes as the image wave in the imaging plane (mostly a digital pixel detector like a CCD camera). It is important to realize, that the recorded image is NOT a direct representation of the samples crystallographic structure. For instance, high intensity might or might not indicate the presence of an atom column in that precise location (see simulation). The relationship between the exit wave and the image wave is a highly nonlinear one and is a function of the aberrations of the microscope. It is described by the contrast transfer function.	crystallographic	What kind of structure is the electron in this type of sample encountering?	5e021d344ed7e1a7d1a23735fc80c7fe5cd765ea	en	en	1.0	1.0	1.0	1.0	What kind of structure is the electron in this type of sample encountering? | The interaction of the electron wave with the crystallographic structure of the sample is complex, but a qualitative idea of the interaction can readily be obtained. Each imaging electron interacts independently with the sample. Above the sample, the wave of an electron can be approximated as a plane wave incident on the sample surface. As it penetrates the sample, it is attracted by the positive atomic potentials of the atom cores, and channels along the atom columns of the crystallographic lattice (s state model). At the same time, the interaction between the electron wave in different atom columns leads to Bragg diffraction. The exact description of dynamical scattering of electrons in a sample not satisfying the weak phase object approximation (WPOA), which is almost all real samples, still remains the holy grail of electron microscopy. However, the physics of electron scattering and electron microscope image formation are sufficiently well known to allow accurate simulation of electron microscope images.As a result of the interaction with a crystalline sample, the electron exit wave right below the sample φe(x,u) as a function of the spatial coordinate x is a superposition of a plane wave and a multitude of diffracted beams with different in plane spatial frequencies u (spatial frequencies correspond to scattering angles, or distances of rays from the optical axis in a diffraction plane). The phase change φe(x,u) relative to the incident wave peaks at the location of the atom columns. The exit wave now passes through the imaging system of the microscope where it undergoes further phase change and interferes as the image wave in the imaging plane (mostly a digital pixel detector like a CCD camera). It is important to realize, that the recorded image is NOT a direct representation of the samples crystallographic structure. For instance, high intensity might or might not indicate the presence of an atom column in that precise location (see simulation). The relationship between the exit wave and the image wave is a highly nonlinear one and is a function of the aberrations of the microscope. It is described by the contrast transfer function.	1.0			
The rings of Saturn are the most extensive ring system of any planet in the Solar System. They consist of countless small particles, ranging in size from micrometers to meters, that orbit about Saturn. The ring particles are made almost entirely of water ice, with a trace component of rocky material. There is still no consensus as to their mechanism of formation. Although theoretical models indicated that the rings were likely to have formed early in the Solar System's history, new data from Cassini suggest they formed relatively late.Although reflection from the rings increases Saturn's brightness, they are not visible from Earth with unaided vision. In 1610, the year after Galileo Galilei turned a telescope to the sky, he became the first person to observe Saturn's rings, though he could not see them well enough to discern their true nature. In 1655, Christiaan Huygens was the first person to describe them as a disk surrounding Saturn. Although many people think of Saturn's rings as being made up of a series of tiny ringlets (a concept that goes back to Laplace), true gaps are few. It is more correct to think of the rings as an annular disk with concentric local maxima and minima in density and brightness. On the scale of the clumps within the rings there is much empty space.	micrometers to meters	How large are the particles making up sturns rings?	1a55b09760ab6dfb990c8c0ac1aa6ef3954bc05a	en	en	1.0	1.0	1.0	1.0	How large are the particles making up sturns rings? | The rings of Saturn are the most extensive ring system of any planet in the Solar System. They consist of countless small particles, ranging in size from micrometers to meters, that orbit about Saturn. The ring particles are made almost entirely of water ice, with a trace component of rocky material. There is still no consensus as to their mechanism of formation. Although theoretical models indicated that the rings were likely to have formed early in the Solar System's history, new data from Cassini suggest they formed relatively late.Although reflection from the rings increases Saturn's brightness, they are not visible from Earth with unaided vision. In 1610, the year after Galileo Galilei turned a telescope to the sky, he became the first person to observe Saturn's rings, though he could not see them well enough to discern their true nature. In 1655, Christiaan Huygens was the first person to describe them as a disk surrounding Saturn. Although many people think of Saturn's rings as being made up of a series of tiny ringlets (a concept that goes back to Laplace), true gaps are few. It is more correct to think of the rings as an annular disk with concentric local maxima and minima in density and brightness. On the scale of the clumps within the rings there is much empty space.	1.0			
"Chronic obstructive pulmonary disease (COPD) is a type of obstructive lung disease characterized by long-term breathing problems and poor airflow. The main symptoms include shortness of breath and cough with sputum production. COPD is a progressive disease, meaning it typically worsens over time. Eventually, everyday activities such as walking or getting dressed become difficult. Chronic bronchitis and emphysema are older terms used for different types of COPD. The term ""chronic bronchitis"" is still used to define a productive cough that is present for at least three months each year for two years. Those with such a cough are at a greater risk of developing COPD. The term ""emphysema"" is also used for the abnormal presence of air or other gas within tissues.Tobacco smoking is the most common cause of COPD, with factors such as air pollution and genetics playing a smaller role. In the developing world, one of the common sources of air pollution is poorly vented heating and cooking fires. Long-term exposure to these irritants causes an inflammatory response in the lungs, resulting in narrowing of the small airways and breakdown of lung tissue. The diagnosis is based on poor airflow as measured by lung function tests. In contrast to asthma, the airflow reduction does not improve much with the use of a bronchodilator.Most cases of COPD can be prevented by reducing exposure to risk factors. This includes decreasing rates of smoking and improving indoor and outdoor air quality. While treatment can slow worsening, no cure is known. COPD treatments include smoking cessation, vaccinations, respiratory rehabilitation, and often inhaled bronchodilators and steroids. Some people may benefit from long-term oxygen therapy or lung transplantation. In those who have periods of acute worsening, increased use of medications and hospitalization may be needed.As of 2015, COPD affected about 174.5 million (2.4%) of the global population. It typically occurs in people over the age of 40. Males and females are affected equally commonly. In 2015, it resulted in 3.2 million deaths, up from 2.4 million deaths in 1990. More than 90% of these deaths occur in the developing world. The number of deaths is projected to increase further because of higher smoking rates in the developing world, and an aging population in many countries. It resulted in an estimated economic cost of $2.1 trillion in 2010."	improving indoor and outdoor air quality	Diagnosis of poor airflow included decreasing rates of smoking and what?	8a7f61a34fcfc93ba8cf8a99602458bade2ac1a3	en	en	1.0	1.0	1.0	1.0	"Diagnosis of poor airflow included decreasing rates of smoking and what? | Chronic obstructive pulmonary disease (COPD) is a type of obstructive lung disease characterized by long term breathing problems and poor airflow. The main symptoms include shortness of breath and cough with sputum production. COPD is a progressive disease, meaning it typically worsens over time. Eventually, everyday activities such as walking or getting dressed become difficult. Chronic bronchitis and emphysema are older terms used for different types of COPD. The term ""chronic bronchitis"" is still used to define a productive cough that is present for at least three months each year for two years. Those with such a cough are at a greater risk of developing COPD. The term ""emphysema"" is also used for the abnormal presence of air or other gas within tissues.Tobacco smoking is the most common cause of COPD, with factors such as air pollution and genetics playing a smaller role. In the developing world, one of the common sources of air pollution is poorly vented heating and cooking fires. Long term exposure to these irritants causes an inflammatory response in the lungs, resulting in narrowing of the small airways and breakdown of lung tissue. The diagnosis is based on poor airflow as measured by lung function tests. In contrast to asthma, the airflow reduction does not improve much with the use of a bronchodilator.Most cases of COPD can be prevented by reducing exposure to risk factors. This includes decreasing rates of smoking and improving indoor and outdoor air quality. While treatment can slow worsening, no cure is known. COPD treatments include smoking cessation, vaccinations, respiratory rehabilitation, and often inhaled bronchodilators and steroids. Some people may benefit from long term oxygen therapy or lung transplantation. In those who have periods of acute worsening, increased use of medications and hospitalization may be needed.As of 2015, COPD affected about 174.5 million (2.4%) of the global population. It typically occurs in people over the age of 40. Males and females are affected equally commonly. In 2015, it resulted in 3.2 million deaths, up from 2.4 million deaths in 1990. More than 90% of these deaths occur in the developing world. The number of deaths is projected to increase further because of higher smoking rates in the developing world, and an aging population in many countries. It resulted in an estimated economic cost of $2.1 trillion in 2010."	1.0			
The observation of Jupiter dates back to at least the Babylonian astronomers of the 7th or 8th century BC. The ancient Chinese also observed the orbit of Suìxīng (歲星) and established their cycle of 12 earthly branches based on its approximate number of years; the Chinese language still uses its name (simplified as 岁) when referring to years of age. By the 4th century BC, these observations had developed into the Chinese zodiac, with each year associated with a Tai Sui star and god controlling the region of the heavens opposite Jupiter's position in the night sky; these beliefs survive in some Taoist religious practices and in the East Asian zodiac's twelve animals, now often popularly assumed to be related to the arrival of the animals before Buddha. The Chinese historian Xi Zezong has claimed that Gan De, an ancient Chinese astronomer, discovered one of Jupiter's moons in 362 BC with the unaided eye. If accurate, this would predate Galileo's discovery by nearly two millennia. In his 2nd century work the Almagest, the Hellenistic astronomer Claudius Ptolemaeus constructed a geocentric planetary model based on deferents and epicycles to explain Jupiter's motion relative to Earth, giving its orbital period around Earth as 4332.38 days, or 11.86 years.	13	How many kids are in his family?	ae8e9e1c6c7757013843eb6302633d6a51c27f48	en	en	0.0				How many kids are in his family? | The observation of Jupiter dates back to at least the Babylonian astronomers of the 7th or 8th century BC. The ancient Chinese also observed the orbit of Suìxīng (歲星) and established their cycle of 12 earthly branches based on its approximate number of years; the Chinese language still uses its name (simplified as 岁) when referring to years of age. By the 4th century BC, these observations had developed into the Chinese zodiac, with each year associated with a Tai Sui star and god controlling the region of the heavens opposite Jupiter's position in the night sky; these beliefs survive in some Taoist religious practices and in the East Asian zodiac's twelve animals, now often popularly assumed to be related to the arrival of the animals before Buddha. The Chinese historian Xi Zezong has claimed that Gan De, an ancient Chinese astronomer, discovered one of Jupiter's moons in 362 BC with the unaided eye. If accurate, this would predate Galileo's discovery by nearly two millennia. In his 2nd century work the Almagest, the Hellenistic astronomer Claudius Ptolemaeus constructed a geocentric planetary model based on deferents and epicycles to explain Jupiter's motion relative to Earth, giving its orbital period around Earth as 4332.38 days, or 11.86 years.	0.0			
