Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"في الفترة من 1 نوفمبر 1901 حتى 15 يوليو 1908 عمل فرانز كافكا في شركة التأمين الإيطالية ""اسيكورازيوني جنرالي"" في مكتبها في براغ، غير أنه خلال هذه الفترة لم يكن سعيداً بجدول ساعات العمل، حيث أنه كان يعمل من 08:00 وحتى 18:00، فكان من الصعب عليه التركيز على الكتابة والتي ازداد اهتمامه بها، وأدى ذلك في النهاية إلى استقالته من العمل في يوليو 1908. وبعد أسبوعين وجد كافكا عملاً مناسباً لدى ""مؤسسة التأمين على حوادث العمال"" سمح له بممارسة الكتابة بحرية، في هذا العمل كان كافكا يحقق في الإصابات الشخصية التي يتعرض لها العمال في الصناعة ويقيم التعويضات العمالية للمصابين، وكانت الحوادث مثل فقدان الأصابع أو الأطراف شائعة في ذلك الوقت. وكانت المؤسسة ترسله في رحلات تفتيشية إلى المصانع في مملكة بوهيميا التابعة لإمبراطورية النمسا - المجر وكانت المنطقة التي يعمل فيها تُعتبر آنذاك ثاني أكبر منطقة صناعية في أوروبا، وكان كافكا ناجحاً في عمله الوظيفي، وتمت ترقيته بسرعة، ووصل إلى مركز سكرتير المؤسسة. وكان يُقدّر عالياً من قبل رؤسائه ومن قبل مرؤوسيه في آن واحد، وتضمنت أعماله التعامل والتحقيق في طلبات التعويض وكتابة التقارير والتعامل مع رجال الأعمال الذين يعتقدون أن العمل في شركاتهم صنف كخطر أكثر مما هو عليه مما يكلفهم أكثر في أقساط التأمين.بين كتّاب عصره الألمان كان كافكا الكاتب الوحيد الذي يملك تصوراً محدداً عن الظروف في المعامل ووضع العمال فيها،  فمثلاً كتب ذات مرة للمؤسسة تقريراً عن إجراءات للوقاية من الحوادث لدى استخدام الفارات الآلية. كان كافكا ينهي عمله في المؤسسة في الساعة الثانية بعد الظهر، مما منحه وقتاً كافياً ليقضيه في التأليف، والذي كان ملتزماً به. وفي وقت لاحق منع المرض كافكا من العمل في المكتب وكذلك منعه من الإنشغال بالكتابة، وبعد سنوات من ذلك وضع برود المصطلح ""دائرة براغ المغلقة"" (Der enge Prager Kreis) ليصف مجموعة من الكتاب تضمنته وكافكا.في أواخر عام 1911 أصبح كافكا وكارل هرمان (زوج أخته إيلي) رفقاء في العمل لدى أول مصنع للأسبست في براغ، عُرف المصنع باسم (Asbestwerke Hermann & Co). في البداية كان كافكا سعيداً بعمله الجديد، وخصص له الكثير من وقته، ولكنه في وقت لاحق استاء من تعديات عمله على الوقت الذي خصصه للكتابة. وفي هذه الفترة أصبح كافكا مهتماً بالمسرح اليديشيي بعد رؤيته لمسرحية يديشية تم أدائها أكتوبر 1911، وللأشهر الستة المقبلة أصبح كافكا مولعاً بالأدب اليديشي واللغة اليديشية، وأصبح هذا الإهتمام نقطة الإنطلاق لإستكشافه المتنامي لليهودية، وفي هذه الفترة أصبح نباتياً. وشارك كافكا في الحرب العالمية الأولى، ولاحقاً حاول الإنضمام إلى الجيش ولكن تم منعه لأسباب صحية متعلقة بمرض السل، والذي شخصت إصابته به في عام 1917. وفي عام 1918 وبسبب المرض أُحيل كافكا إلى التقاعد من عمله لدى مؤسسة التأمين على حوادث العمال، حيث لم يكن في ذلك الوقت علاج متوفر لحالته، بعد ذلك أمضى كافكا ما تبقى من حياته في المصحات."	quoll	What animal can you see climbing a tree?	09644a30d1eec977b9b8bbbae574ecf48f167329	ar	en	0.0				"What animal can you see climbing a tree? | في الفترة من 1 نوفمبر 1901 حتى 15 يوليو 1908 عمل فرانز كافكا في شركة التأمين الإيطالية ""اسيكورازيوني جنرالي"" في مكتبها في براغ، غير أنه خلال هذه الفترة لم يكن سعيداً بجدول ساعات العمل، حيث أنه كان يعمل من 08:00 وحتى 18:00، فكان من الصعب عليه التركيز على الكتابة والتي ازداد اهتمامه بها، وأدى ذلك في النهاية إلى استقالته من العمل في يوليو 1908. وبعد أسبوعين وجد كافكا عملاً مناسباً لدى ""مؤسسة التأمين على حوادث العمال"" سمح له بممارسة الكتابة بحرية، في هذا العمل كان كافكا يحقق في الإصابات الشخصية التي يتعرض لها العمال في الصناعة ويقيم التعويضات العمالية للمصابين، وكانت الحوادث مثل فقدان الأصابع أو الأطراف شائعة في ذلك الوقت. وكانت المؤسسة ترسله في رحلات تفتيشية إلى المصانع في مملكة بوهيميا التابعة لإمبراطورية النمسا المجر وكانت المنطقة التي يعمل فيها تُعتبر آنذاك ثاني أكبر منطقة صناعية في أوروبا، وكان كافكا ناجحاً في عمله الوظيفي، وتمت ترقيته بسرعة، ووصل إلى مركز سكرتير المؤسسة. وكان يُقدّر عالياً من قبل رؤسائه ومن قبل مرؤوسيه في آن واحد، وتضمنت أعماله التعامل والتحقيق في طلبات التعويض وكتابة التقارير والتعامل مع رجال الأعمال الذين يعتقدون أن العمل في شركاتهم صنف كخطر أكثر مما هو عليه مما يكلفهم أكثر في أقساط التأمين.بين كتّاب عصره الألمان كان كافكا الكاتب الوحيد الذي يملك تصوراً محدداً عن الظروف في المعامل ووضع العمال فيها، فمثلاً كتب ذات مرة للمؤسسة تقريراً عن إجراءات للوقاية من الحوادث لدى استخدام الفارات الآلية. كان كافكا ينهي عمله في المؤسسة في الساعة الثانية بعد الظهر، مما منحه وقتاً كافياً ليقضيه في التأليف، والذي كان ملتزماً به. وفي وقت لاحق منع المرض كافكا من العمل في المكتب وكذلك منعه من الإنشغال بالكتابة، وبعد سنوات من ذلك وضع برود المصطلح ""دائرة براغ المغلقة"" (Der enge Prager Kreis) ليصف مجموعة من الكتاب تضمنته وكافكا.في أواخر عام 1911 أصبح كافكا وكارل هرمان (زوج أخته إيلي) رفقاء في العمل لدى أول مصنع للأسبست في براغ، عُرف المصنع باسم (Asbestwerke Hermann & Co). في البداية كان كافكا سعيداً بعمله الجديد، وخصص له الكثير من وقته، ولكنه في وقت لاحق استاء من تعديات عمله على الوقت الذي خصصه للكتابة. وفي هذه الفترة أصبح كافكا مهتماً بالمسرح اليديشيي بعد رؤيته لمسرحية يديشية تم أدائها أكتوبر 1911، وللأشهر الستة المقبلة أصبح كافكا مولعاً بالأدب اليديشي واللغة اليديشية، وأصبح هذا الإهتمام نقطة الإنطلاق لإستكشافه المتنامي لليهودية، وفي هذه الفترة أصبح نباتياً. وشارك كافكا في الحرب العالمية الأولى، ولاحقاً حاول الإنضمام إلى الجيش ولكن تم منعه لأسباب صحية متعلقة بمرض السل، والذي شخصت إصابته به في عام 1917. وفي عام 1918 وبسبب المرض أُحيل كافكا إلى التقاعد من عمله لدى مؤسسة التأمين على حوادث العمال، حيث لم يكن في ذلك الوقت علاج متوفر لحالته، بعد ذلك أمضى كافكا ما تبقى من حياته في المصحات."	0.0			
من 6000 إلى 10،000 من العراقيين ونحو 500 من الجنود البريطانيين والهنود لقوا حتفهم خلال الثورة. وبلغت ساعات طيران ال (RAF) إلى 4008 ساعة، وأسقطت 97 طنا من القنابل وأطلقت 183861 طلقة وخسائر ال(RAF) كانت مقتل تسعة رجال، وأصيب سبعة و 11 طائرة دمرت وراء خطوط الثائرين. وتسببت الثورة بتغيير جذري لنظرة المسؤولين البريطانيين ولإعادة النظر في استراتيجيتهم بالعراق. كلفت الثورة الحكومة البريطانية ما مقداره 40,000,000 باوند، والذي كان ضعف مبلغ الميزانية السنوية المخصصة للعراق، وعاملا كبيرا في إعادة النظر باستراتيجيتهم بالعراق. وكلفت الثورة أكثر من مجمل تكلفة الثورة العربية الكبرى (الممولة من المملكة المتحدة) ضد الدولة العثمانية في 1917م-1918م.وقرر وزير المستعمرات الجديد، ونستون تشرشل أن هناك حاجة إلى إدارة جديدة في العراق وكذلك في المستعمرات البريطانية بالشرق الأوسط، ونادى لعقد مؤتمر موسع بالقاهرة. في مارس 1921م في مؤتمر القاهرة، ناقش المسؤولون البريطانيون مستقبل العراق. فأراد البريطانيون للسيطرة على العراق من خلال وسائل غير مباشرة، وذلك أساسا عن طريق تثبيت مسؤولين سابقين ذوو علاقة ودية بالحكومة البريطانية. وقرروا في نهاية المطاف إلى تثبيت فيصل بن الحسين ملكا على العراق. وكان فيصل قد عمل مع البريطانيين قبلاً في الثورة العربية خلال الحرب العالمية الأولى، وكان يحظى بعلاقات جيدة مع بعض المسؤولين المهمين. واعتقد المسؤولون البريطانيون أيضا أن تنصيب فيصل ملكً من شأنه أن يمنعه من قتال الفرنسيين في سورية والإضرار بالعلاقات البريطانية-الفرنسية.وللعراقيين فإن الثورة بمثابة العنصر التأسيسي لروح القومية العراقية، على الرغم من اختلاف العلماء بشأن هذا الموضوع. وأظهرت الثورة تعاوناً غير مسبوق بين المسلمين السنة والشيعة، وعلى الرغم من أن هذا التعاون لم يستمر لفترة أطول بعد نهاية الثورة.	Johann Frederick II, Duke of Saxony and Countess Palatine Elisabeth	Who had only two surviving sons?	7371253ba1de22f8b07c01ce57333a4030b7f4bd	ar	en	0.0				Who had only two surviving sons? | من 6000 إلى 10،000 من العراقيين ونحو 500 من الجنود البريطانيين والهنود لقوا حتفهم خلال الثورة. وبلغت ساعات طيران ال (RAF) إلى 4008 ساعة، وأسقطت 97 طنا من القنابل وأطلقت 183861 طلقة وخسائر ال(RAF) كانت مقتل تسعة رجال، وأصيب سبعة و 11 طائرة دمرت وراء خطوط الثائرين. وتسببت الثورة بتغيير جذري لنظرة المسؤولين البريطانيين ولإعادة النظر في استراتيجيتهم بالعراق. كلفت الثورة الحكومة البريطانية ما مقداره 40,000,000 باوند، والذي كان ضعف مبلغ الميزانية السنوية المخصصة للعراق، وعاملا كبيرا في إعادة النظر باستراتيجيتهم بالعراق. وكلفت الثورة أكثر من مجمل تكلفة الثورة العربية الكبرى (الممولة من المملكة المتحدة) ضد الدولة العثمانية في 1917م 1918م.وقرر وزير المستعمرات الجديد، ونستون تشرشل أن هناك حاجة إلى إدارة جديدة في العراق وكذلك في المستعمرات البريطانية بالشرق الأوسط، ونادى لعقد مؤتمر موسع بالقاهرة. في مارس 1921م في مؤتمر القاهرة، ناقش المسؤولون البريطانيون مستقبل العراق. فأراد البريطانيون للسيطرة على العراق من خلال وسائل غير مباشرة، وذلك أساسا عن طريق تثبيت مسؤولين سابقين ذوو علاقة ودية بالحكومة البريطانية. وقرروا في نهاية المطاف إلى تثبيت فيصل بن الحسين ملكا على العراق. وكان فيصل قد عمل مع البريطانيين قبلاً في الثورة العربية خلال الحرب العالمية الأولى، وكان يحظى بعلاقات جيدة مع بعض المسؤولين المهمين. واعتقد المسؤولون البريطانيون أيضا أن تنصيب فيصل ملكً من شأنه أن يمنعه من قتال الفرنسيين في سورية والإضرار بالعلاقات البريطانية الفرنسية.وللعراقيين فإن الثورة بمثابة العنصر التأسيسي لروح القومية العراقية، على الرغم من اختلاف العلماء بشأن هذا الموضوع. وأظهرت الثورة تعاوناً غير مسبوق بين المسلمين السنة والشيعة، وعلى الرغم من أن هذا التعاون لم يستمر لفترة أطول بعد نهاية الثورة.	0.0			
"الإمارات الرحلة 407 كانت رحلة طيران الإمارات من ملبورن إلى دبي في طائرة إيرباص A340-500. تعرضت الطائرة إلى حادثة أثناء الإقلاع بتاريخ 20 مارس، 2009. كان على متن الطائرة 257 راكب بالإضافة إلى 18 فرداً من طاقم الطائرة ولم ينتج عن الحادثة أي إصابات. بالرغم من عدم وجود أي خسائر بشرية، فإن الأضرار التي أصابت الطائرة نتيجة الارتطام بالإنشاءات الحديدية بالمدرج جعلت هيئة الطيران الأسترالية تصنف الحدث ""كحادثة"".أعلن طيران الإمارات لاحقاً عن قبول استقالة الطيار ومساعدة."	A340-500	What type of Aribus was Flight 407?	8395cdfa91d627fc8d2918778fd557e2551ccb39	ar	en	1.0	1.0	1.0	1.0	"What type of Aribus was Flight 407? | الإمارات الرحلة 407 كانت رحلة طيران الإمارات من ملبورن إلى دبي في طائرة إيرباص A340 500. تعرضت الطائرة إلى حادثة أثناء الإقلاع بتاريخ 20 مارس، 2009. كان على متن الطائرة 257 راكب بالإضافة إلى 18 فرداً من طاقم الطائرة ولم ينتج عن الحادثة أي إصابات. بالرغم من عدم وجود أي خسائر بشرية، فإن الأضرار التي أصابت الطائرة نتيجة الارتطام بالإنشاءات الحديدية بالمدرج جعلت هيئة الطيران الأسترالية تصنف الحدث ""كحادثة"".أعلن طيران الإمارات لاحقاً عن قبول استقالة الطيار ومساعدة."	1.0			
وتضم شعوب شمال أفريقيا مجموعتين رئيسيتين ؛ الشعوب الأمازيغية والشعوب الناطقة بالعربية في الغرب، والمصريين في الشرق.فإن العرب الذين وصلوا في القرن السابع الميلادي قاموا بنشر اللغة العربية والإسلام في شمال أفريقيا. وقد استوطن كذلك كل من الفينيقيون الساميون، والإيرانيون الألآنيون، واليونانيون الأوربيون، والرومانيون والفندالز. ولا يزال الأمازيغ يشكلون غالبية سكان المغرب، في حين أنهم يشكلون أقلية ذات أهمية داخل الجزائر. كما أن لهم وجود في تونس وليبيا. وتعدّ الطوارق وغيرها من الشعوب التي تغلب عليها السمة البدوية هم السكان الرئيسيون للصحراء الداخلية من شمال أفريقيا. ويعدّ النوبيونالذين هم جماعات ناطقة باللغة النيلو- صحاري (إلا أن الكثير يتحدثون العربية أيضاً)، هم الذين قاموا بتطوير الحضارة القديمة في شمال شرق أفريقيا.	North Africa	Where did the Semitic Phoenicians settle?	bf0d269a74719c68efd63b091701caf2e7f674ba	ar	en	1.0	1.0	1.0	1.0	Where did the Semitic Phoenicians settle? | وتضم شعوب شمال أفريقيا مجموعتين رئيسيتين ؛ الشعوب الأمازيغية والشعوب الناطقة بالعربية في الغرب، والمصريين في الشرق.فإن العرب الذين وصلوا في القرن السابع الميلادي قاموا بنشر اللغة العربية والإسلام في شمال أفريقيا. وقد استوطن كذلك كل من الفينيقيون الساميون، والإيرانيون الألآنيون، واليونانيون الأوربيون، والرومانيون والفندالز. ولا يزال الأمازيغ يشكلون غالبية سكان المغرب، في حين أنهم يشكلون أقلية ذات أهمية داخل الجزائر. كما أن لهم وجود في تونس وليبيا. وتعدّ الطوارق وغيرها من الشعوب التي تغلب عليها السمة البدوية هم السكان الرئيسيون للصحراء الداخلية من شمال أفريقيا. ويعدّ النوبيونالذين هم جماعات ناطقة باللغة النيلو صحاري (إلا أن الكثير يتحدثون العربية أيضاً)، هم الذين قاموا بتطوير الحضارة القديمة في شمال شرق أفريقيا.	1.0			
"والد تيس تعاطى الكثير من المشروب ولم يستطع الذهاب إلى السوق ليلا، فأضطرت تيس للقيام بهذه الرحلة. في الطريق غلب عليها النوم، والفارس الوحيد الذي تمتلكه العائلة جرح بشدة نتيجة لإصطدامه بعربة آتية فجأة و بسرعة من طريق جانيى. دم الفرس انتشرت على ثوب تيس الأبيض وفي هذا إشارة للأحداث التالية. أحست تيس بندم شديد إيذاء ما حدث، وقد اضطرت رغما عنها أن توافق على زيارة السيدة ديربيرڤلز، أرملة تعيش في تران تريدچ ""مطالبة بالقرابة""، على غير علم بأن زوجها سيمون ستوك، اشترى لقب باروني، وتبنى لقب ديربيرڤلز ولكن في الحقيقة لا توجد قرابة بينهم."	Tess of the d'Urbervilles	What novel was considered a masterpiece?	9598a808fe3f34f6de72fcc263f4e5c09e844d8c	ar	en	0.0				"What novel was considered a masterpiece? | والد تيس تعاطى الكثير من المشروب ولم يستطع الذهاب إلى السوق ليلا، فأضطرت تيس للقيام بهذه الرحلة. في الطريق غلب عليها النوم، والفارس الوحيد الذي تمتلكه العائلة جرح بشدة نتيجة لإصطدامه بعربة آتية فجأة و بسرعة من طريق جانيى. دم الفرس انتشرت على ثوب تيس الأبيض وفي هذا إشارة للأحداث التالية. أحست تيس بندم شديد إيذاء ما حدث، وقد اضطرت رغما عنها أن توافق على زيارة السيدة ديربيرڤلز، أرملة تعيش في تران تريدچ ""مطالبة بالقرابة""، على غير علم بأن زوجها سيمون ستوك، اشترى لقب باروني، وتبنى لقب ديربيرڤلز ولكن في الحقيقة لا توجد قرابة بينهم."	0.0			
"دانييل كامبل سميث أو المعروف بـ دان سميث (ولد في 14 يوليو 1986) هو مغني بريطاني وكاتب أغاني ومنتج تسجيلات. وهو كاتب الأغاني الرئيسية ومؤسس فرقة الباستيل البريطانية. تم تشكيل الفرقة في عام 2010 واكتسب شعبية كبيرة في عام 2013 عندما تم الكشف عن أغنية ""بومبي"". أصدرت الفرقة ألبومهم الثاني، ويلد وورلد في سبتمبر 2016."	lead singer, primary songwriter	What place does Daniel Smith have in the band Bastille?	3bd42923a15bbc7c6d6cad6fa117ba074a761a68	ar	en	1.0	1.0	1.0	1.0	"What place does Daniel Smith have in the band Bastille? | دانييل كامبل سميث أو المعروف بـ دان سميث (ولد في 14 يوليو 1986) هو مغني بريطاني وكاتب أغاني ومنتج تسجيلات. وهو كاتب الأغاني الرئيسية ومؤسس فرقة الباستيل البريطانية. تم تشكيل الفرقة في عام 2010 واكتسب شعبية كبيرة في عام 2013 عندما تم الكشف عن أغنية ""بومبي"". أصدرت الفرقة ألبومهم الثاني، ويلد وورلد في سبتمبر 2016."	1.0			
تتمثل الوقاية بشكل أساسيّ بالتّخلّص من البَقِّ المُقَبِّل وتفادي عضّته. وقد ينطوي ذلك على استخدام المبيدات الحشرية أو الناموسية.. ويعد فحص الدّم قبل عمليّات نقل الدم طريقةً أخرى لتفادي الإصابة. لم يتمّ تطوير مطعومٍ للمرض حتى سنة 2017. أما بالنّسبة لحالات الإصابة المكتشفة مبكّراً فيتم معالجتها باستخدام كل من الدوائين بنزنيدازول أو نيفورتيموكس.. في الغالب تنجح المعالجة بهذه الأدوية إذا تم إعطاؤها مبكّراً، لكن كلّما زادت مدّة الإصابة بالمرض قلّ مفعول الدّواء. في الحالات المزمنة من المرض يمكن أن تنجح تلك الأدوية في تأخير أو منع تطوّر أعراض المرض للمرحلة النّهائيّة. بنزنيدازول ونيفورتيموكس يسبّبان أعراضاً جانبيّة مؤقتة في 40 % من المصابين، وتشمل هذه الأعراض أمراضاً جلدية، وتسمّماً في الدّماغ وتهيّجاً في الجهاز الهضميّ.تشير التقديرات إلى أن 6.6 مليون شخص مصاب بداء شاغاس، أغلبهم من المكسيك، وأمريكا الوسطى، وأمريكا الجنوبية. في عام 2015،  قُدِّر بأنّ داء شاغاس تسبب بحوالي 8000 حالة وفاة تقريباً في عام 2015. وقد كان أغلب المصابين بالدّاء من الفقراء، وأغلبهم لم يدرك حتى إصابته بالعدوى. وقد أدت التحركات السكانية الواسعة النطاق إلى زيادة المناطق التي يوجد فيها داء شاغاس، وهذا ينطبق على عددٍ من البلدان الأوروبية إضافةً إلى الولايات المتحدة الأمريكية. ولقد شهدت هذه المناطق زيادةً في عدد الإصابات خلال السنين الماضية وحتى عام 2014. وقد تم وصف المرض لأول مرة في عام 1909 من قبل الطبيب البرازيلي كارلوس شاغاس، الذي سُمي المرض باسمه. ويصنف داء شاغاس على أنه مرض مداري مهمل. ويؤثر على أكثر من 150 نوعاً من الحيوانات الأخرى.	are poor	Why do many people not know that have the disease?	8832e9e45f38203b8f5e3f294815fa6d8b6217cf	ar	en	1.0	1.0	1.0	1.0	Why do many people not know that have the disease? | تتمثل الوقاية بشكل أساسيّ بالتّخلّص من البَقِّ المُقَبِّل وتفادي عضّته. وقد ينطوي ذلك على استخدام المبيدات الحشرية أو الناموسية.. ويعد فحص الدّم قبل عمليّات نقل الدم طريقةً أخرى لتفادي الإصابة. لم يتمّ تطوير مطعومٍ للمرض حتى سنة 2017. أما بالنّسبة لحالات الإصابة المكتشفة مبكّراً فيتم معالجتها باستخدام كل من الدوائين بنزنيدازول أو نيفورتيموكس.. في الغالب تنجح المعالجة بهذه الأدوية إذا تم إعطاؤها مبكّراً، لكن كلّما زادت مدّة الإصابة بالمرض قلّ مفعول الدّواء. في الحالات المزمنة من المرض يمكن أن تنجح تلك الأدوية في تأخير أو منع تطوّر أعراض المرض للمرحلة النّهائيّة. بنزنيدازول ونيفورتيموكس يسبّبان أعراضاً جانبيّة مؤقتة في 40 % من المصابين، وتشمل هذه الأعراض أمراضاً جلدية، وتسمّماً في الدّماغ وتهيّجاً في الجهاز الهضميّ.تشير التقديرات إلى أن 6.6 مليون شخص مصاب بداء شاغاس، أغلبهم من المكسيك، وأمريكا الوسطى، وأمريكا الجنوبية. في عام 2015، قُدِّر بأنّ داء شاغاس تسبب بحوالي 8000 حالة وفاة تقريباً في عام 2015. وقد كان أغلب المصابين بالدّاء من الفقراء، وأغلبهم لم يدرك حتى إصابته بالعدوى. وقد أدت التحركات السكانية الواسعة النطاق إلى زيادة المناطق التي يوجد فيها داء شاغاس، وهذا ينطبق على عددٍ من البلدان الأوروبية إضافةً إلى الولايات المتحدة الأمريكية. ولقد شهدت هذه المناطق زيادةً في عدد الإصابات خلال السنين الماضية وحتى عام 2014. وقد تم وصف المرض لأول مرة في عام 1909 من قبل الطبيب البرازيلي كارلوس شاغاس، الذي سُمي المرض باسمه. ويصنف داء شاغاس على أنه مرض مداري مهمل. ويؤثر على أكثر من 150 نوعاً من الحيوانات الأخرى.	1.0			
سرطان الحويصل الصفراوي أو سرطان المرارة (بالإنجليزية: Gallbladder cancer) من السرطانات نادرة الحدوث، له توزع جغرافي مميز حيث أنه يكثر حدوثه في أمريكا الوسطى وأمريكا الجنوبية كما أنه منتشر في وسط وشرق أوروبا واليابان وشمال الهند. بالإضافة إلى توزعها الجغرافي؛ يلاحظ أن العرق له دور في تحديد قابلية الإصابة بسرطان الحويصل الصفراوي حيث إن العرق الأمريكي الأصلي والهسباني أكثر عرضة للإصابة ، يمكن الشفاء من المرض عبر استئصال الحويصل الصفراوي إذا ما تم اكتشاف المرض مبكراً. إلا أن الاكتشاف المبكر صعب وقليل الحدوث.	Native American Indians and Hispanics	What ethnic groups is this most common with?	0cf8ee59b321876541ddec855906c25cdf93d04d	ar	en	1.0	1.0	1.0	1.0	What ethnic groups is this most common with? | سرطان الحويصل الصفراوي أو سرطان المرارة (بالإنجليزية: Gallbladder cancer) من السرطانات نادرة الحدوث، له توزع جغرافي مميز حيث أنه يكثر حدوثه في أمريكا الوسطى وأمريكا الجنوبية كما أنه منتشر في وسط وشرق أوروبا واليابان وشمال الهند. بالإضافة إلى توزعها الجغرافي؛ يلاحظ أن العرق له دور في تحديد قابلية الإصابة بسرطان الحويصل الصفراوي حيث إن العرق الأمريكي الأصلي والهسباني أكثر عرضة للإصابة ، يمكن الشفاء من المرض عبر استئصال الحويصل الصفراوي إذا ما تم اكتشاف المرض مبكراً. إلا أن الاكتشاف المبكر صعب وقليل الحدوث.	0.0			
توجه نظرية التعلق القرارات في الخدمات الاجتماعية والعمليات القضائية في الرعاية بالتبني. تُؤخذ احتياجات الطفل في الاعتبار، ويمكن للنظرية أن تساعد في معرفة مستوى الخطر الذي تتسبب به اختيارات الوضعيات. في بيئة التبني، يتم التحول من التبنيات المنغلقة إلى المنفتحة، ويتوقع أهمية البحث عن الآباء البيولوجيين وفقًا لنظرية التعلق. وقد تأثر الكثير من الباحثين بها.	mountain	What is generally steeper than a hill?	8503d18d57e5c63df60943ea0cad0805f4d97eaf	ar	en	0.0				What is generally steeper than a hill? | توجه نظرية التعلق القرارات في الخدمات الاجتماعية والعمليات القضائية في الرعاية بالتبني. تُؤخذ احتياجات الطفل في الاعتبار، ويمكن للنظرية أن تساعد في معرفة مستوى الخطر الذي تتسبب به اختيارات الوضعيات. في بيئة التبني، يتم التحول من التبنيات المنغلقة إلى المنفتحة، ويتوقع أهمية البحث عن الآباء البيولوجيين وفقًا لنظرية التعلق. وقد تأثر الكثير من الباحثين بها.	0.0			
قد يكونُ التعرضُ للمركباتِ العضوية المُتطايرة في الأماكنِ المُغلقة من مُحفزاتٍ حدوث الربو، فمثلًا، التعرضُ للفورمالدهيد لهُ صلةٌ إيجابية مع حدوثِ الربو، وأيضًا بعض الفثالات الموجودة في أنواعٍ مُعينة من الكلوريدات مُتعددة الفاينيل ترتبطُ مع حدوثِ الربو في الأطفال والبالغين، أما العلاقة بينَ التعرضُ لمبيدات الآفات وحدوث الربو، فلا تزالُ غير واضحة حتى الآن.تُوجد علاقةٌ بين الربو واستعمال دواء الأسيتامينوفين (الباراسيتامول)، ولكن جميع الأدلة لا تدعمُ ذلك، ولكنها تدعمُ دورًا سببيًا. وجدت مُراجعة 2014 أنَّ هذه العلاقة قد اختفت عندَ أخذِ حدوث العدوى التنفسية في الاعتبار، كما أنَّ استخدام الأمِ له أثناءَ الحمل يرتبط مع زيادةِ خطر حدوث التوتر النفسي أثناءَ الحمل.يرتبطُ حدوث الربو مع التعرضِ لمولدات الحساسية في الأماكنِ المُغلقة، والتي تتضمن العَفن وعثة الغبار والصراصير والوَبَغ الحيواني (أجزء من فراء أو ريش الحيوانات). وُجدت طرقٌ لتقليل فعالية عثِ الغبار، بحيث تُصبح غير فعالة في إظهار أعراض المواضيع الحساسة. أنواعٌ معينة من عداوى الفيروسات التنفسية مثل الفيروس الأنفي والفيروس المخلوي التنفسي، قد تزيدُ من خطرِ حدوث الربو في الأطفال الصغار، ولكن أنواعٌ أخرى من العداوى قد تُقلل من خطرِ حدوث الربو.	viral respiratory infections	What increases the chances of a child developing asthma?	ddc46e312453428078d625b3c449acfe1fcad27a	ar	en	1.0	1.0	1.0	1.0	What increases the chances of a child developing asthma? | قد يكونُ التعرضُ للمركباتِ العضوية المُتطايرة في الأماكنِ المُغلقة من مُحفزاتٍ حدوث الربو، فمثلًا، التعرضُ للفورمالدهيد لهُ صلةٌ إيجابية مع حدوثِ الربو، وأيضًا بعض الفثالات الموجودة في أنواعٍ مُعينة من الكلوريدات مُتعددة الفاينيل ترتبطُ مع حدوثِ الربو في الأطفال والبالغين، أما العلاقة بينَ التعرضُ لمبيدات الآفات وحدوث الربو، فلا تزالُ غير واضحة حتى الآن.تُوجد علاقةٌ بين الربو واستعمال دواء الأسيتامينوفين (الباراسيتامول)، ولكن جميع الأدلة لا تدعمُ ذلك، ولكنها تدعمُ دورًا سببيًا. وجدت مُراجعة 2014 أنَّ هذه العلاقة قد اختفت عندَ أخذِ حدوث العدوى التنفسية في الاعتبار، كما أنَّ استخدام الأمِ له أثناءَ الحمل يرتبط مع زيادةِ خطر حدوث التوتر النفسي أثناءَ الحمل.يرتبطُ حدوث الربو مع التعرضِ لمولدات الحساسية في الأماكنِ المُغلقة، والتي تتضمن العَفن وعثة الغبار والصراصير والوَبَغ الحيواني (أجزء من فراء أو ريش الحيوانات). وُجدت طرقٌ لتقليل فعالية عثِ الغبار، بحيث تُصبح غير فعالة في إظهار أعراض المواضيع الحساسة. أنواعٌ معينة من عداوى الفيروسات التنفسية مثل الفيروس الأنفي والفيروس المخلوي التنفسي، قد تزيدُ من خطرِ حدوث الربو في الأطفال الصغار، ولكن أنواعٌ أخرى من العداوى قد تُقلل من خطرِ حدوث الربو.	1.0			
