Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The scale was published in 1974 by Graham Teasdale and Bryan J. Jennett, both professors of neurosurgery at the University of Glasgow's Institute of Neurological Sciences at the city's Southern General Hospital.	achtzehn Jahre	In welchem Jahr wurde die Skala entwickelt?	401d37b798d4ed529aa78bd2c3cbb0a81eabd92f	en	de			0.0		In welchem Jahr wurde die Skala entwickelt? | achtzehn Jahre		0.0		
Gabriela Mistral, Pseudonym für Lucila Godoy Alcayaga (* 7. April 1889 in Vicuña, Chile; † 10. Januar 1957 in Hempstead, New York) war eine chilenische Dichterin und Diplomatin. Im Jahr 1945 wurde sie mit dem Nobelpreis für Literatur ausgezeichnet.	Small Main-belt Asteroid	Unter welchem Namen schrieb die Nobelpreisträgerin?	15dda834c0a9da5c1d59f9bf28eced94d4e3aa4d	de	de			0.0		Unter welchem Namen schrieb die Nobelpreisträgerin? | Small Main-belt Asteroid		0.0		
Am 13. August 1999 kam der von Simmons produzierte Spielfilm Detroit Rock City in die amerikanischen Kinos. Der Film spielt im Jahr 1978. Im Mittelpunkt der Geschichte stehen vier Teenager, die sich darum bemühen, Tickets für ein bereits ausverkauftes Kiss-Konzert in Detroit zu bekommen. Zwei Tage vor der Premiere des Films hatten Kiss den Stern Nr. 2142 auf dem berühmten Hollywood Walk of Fame erhalten. Für den Film nahm die Band das Lied Detroit Rock City neu auf, diese Neufassung wurde jedoch nur in einer Konzertszene im Film verwendet und war nicht Bestandteil des Soundtrack-Albums. Ebenfalls für den Soundtrack nahm Paul Stanley mithilfe von Bruce Kulick (Bass) und Steve Ferrone (Schlagzeug) sowie einem 30köpfigen Orchester die von Diane Warren geschriebene Ballade Nothing can Keep Me From You auf, die auf dem Album ebenfalls als Kiss-Song erschien.Im Frühjahr 2000 kündigten Kiss eine USA-Abschiedstournee an, die im Sommer stattfinden sollte und zu einer der bestbesuchten Konzertreihen des Jahres wurde. Anfang des Jahres 2001, kurz vor Beginn der Japan- und Australientournee, verließ Criss erneut die Band. Er wurde vom vorigen Schlagzeuger Eric Singer ersetzt, der in Criss’ Katzen-Make-up auftrat.	Betonschicht	Wann ging Criss?	42be1935c68d31fc4daa55d526e49c3af45cbfe8	de	de			0.0		Wann ging Criss? | Betonschicht		0.0		
100 000 Unternehmer Belorussland traten am 1. Jänner 2000 fünftägiger Streik. In Minsk fand am 31. Jänner 2000 das Unternehmermeeting statt. Die Meetingresolution enthielt nicht nur wirtschaftliche, sondern auch politische Forderungen (der Rücktritt vom Minister für das Unternehmertum). Die Unternehmer von mehreren Sachenmärkten Belorusslands haben ab 1. Februar 2000 den fristlosen Streik begonnen, der am 12. Februar unterbrochen wurde.Die Privatunternehmer traten am 23. November 2000 in einen Vorbeugerstreik, den über 150. 000 Menschen unterstützt haben. Nach einem fünftägigen Streik der Unternehmer Belorusslands zum Beginn des Jahres 2001 nahmen 200 000 Menschen teil. An dem gesamtnationalen Politstreik haben über 90.00 Unternehmer und als Arbeitnehmer tätige Personen teil. Die Einzelunternehmer traten am 18. Mai 2001 in einen gesamtpolitischer republikanischer Streik der Einzelunternehmer statt, der mit der an diesem Tag stattgefundenen zweiten Gesamtbelorussischen Versammlung zeitlich abgestimmt wurde.In der Stadt Grdono traten am 20. Juni 2002 die Unternehmer in einen Streik. Alle Märkte der Stadt Grodno waren geschlossen. In der Republik Belorussland fand am 31. Juli 2002 eintägiger gesamtnationaler Vorbeugungsstreik der Einzelunternehmer statt. An der Aktion haben laut verschiedener Bewertungen 100–150.000 Unternehmer und als Arbeitnehmer geltende Personen teilgenommen. Zum Schutz der wirtschaftlichen und anderen Unternehmerrechte fand am 26. August 2002 in der Stadt Minsk ein Streik statt. Am 11. September 2002 fand ein gesamtnationaler eintägiger Streik der Unternehmer der Republik Belorussland statt. An dem Streik haben ungefähr 160.000 Unternehmer und als Arbeitnehmer geltende Personen teilgenommen, fast aus allen Städten Belorusslands. Einen Tag später wurde eine gesamtnationale Aktion des zivilen Ungehorsams angerufen. Die Aktion dauert auch bis heute. In Belorussland fand am 1. Oktober 2002 ein gesamtnationaler Streik der Unternehmer statt, die mit den Steuerzahlungen und anderen Zahlungen ins Budget aufgehört haben. An dem Streik nehmen laut verschiedener Bewertungen 120–190.000 Unternehmer und als Arbeitnehmer geltende Personen statt, fast aus allen Städten Belorussland. Der Streik dauerte 10 Tage. Mit der Forderung über den Rücktritt des jetzigen Präsidenten Lukaschenko streikten die Unternehmer am 19. Dezember 2002 in Grdono. Über 4000 Unternehmer haben diese Forderung unterstützt und sind von der Arbeit ferngeblieben.In der Stadt Grodno wurde am 22. Januar 2003 ein eintägiger Streik ausgerufen. Die Hauptmärkte und Minimärkte der Stadt waren geschlossen, über 8000 Menschen haben an dieser Aktion teilgenommen. Das Streikkomitee der Unternehmer hat am 27. Februar 2003 mit den unternehmerischen Strukturen das Meeting zum Schutz der Unternehmerrechte zusammen organisiert. Am Anfang der Aktion „Der Parlamentbesuch“ wurde Walerij Lewonewskij für 15 Tage verhaftet. Am 25. September 2003 wurde gesamtnationaler Streik der Unternehmer Belorusslands ausgerufen. Ungefähr 50 % der Unternehmer Belorusslands haben an dieser Aktion teilgenommen. Im Zentrum der Stadt Grodno wurde am 1. Mai 2004 demonstriert. Die Anzahl der Teilnehmer beträgt ungefähr 4000 Menschen. An diesem Tag wurde der Vorsitzende des Streikkomitees Walerij Lewonewskij  für 15 Tage verhaftet und später zu 2 Jahren Haft verurteilt. Das Meeting der Unternehmer wurde am 3. Mai 2004 auf dem Lenin-Platz in Grodno abgehalten, an dem ungefähr 1,5.000 Unternehmer teilgenommen haben. An demselben Tag hielten die Polizeibeamten in Zivil Wladimir Lewonewskij an und verhafteten ihn für 13 Tage wegen der Organisation der Protestaktionen. Am 25. März 2007 fand ein eintägiger Vorbeugungsstreik der Unternehmer in Minsk.	vier	Wie viel beträgt die Anzahl der Teilnehmer?	18f0d1490df0807d794db6b41c4d52dbaeb872e0	de	de			0.0		Wie viel beträgt die Anzahl der Teilnehmer? | vier		1.0		
The FIFA Club World Cup is an international men's association football competition organised by the Fédération Internationale de Football Association (FIFA), the sport's global governing body. The tournament officially assigns the world title. The competition was first contested in 2000 as the FIFA Club World Championship. It was not held between 2001 and 2004 due to a combination of factors, most importantly the collapse of FIFA's marketing partner International Sport and Leisure. Since 2005, the competition has been held every year, and has been hosted by Brazil, Japan, the United Arab Emirates and Morocco. The FIFA Club World Cup's prestige is perceived quite differently in different parts of the football world; it struggles to attract interest in most of Europe, and it is the object of heated debate in Brazil and Argentina.	Abchasien, Adscharien, Südossetien	Welche Gastgeberländer hatte der Wettbewerb seit 2005?	e4f23608e809f7c070f41120db08c2b6a6808461	en	de			0.0		Welche Gastgeberländer hatte der Wettbewerb seit 2005? | Abchasien, Adscharien, Südossetien		1.0		
Vienna is by far the country's largest city. Graz is second in size, with 265,778 inhabitants, followed by Linz (191,501), Salzburg (145,871), and Innsbruck (122,458). All other cities have fewer than 100,000 inhabitants.	1953	Wie heißt die größte Stadt in Österreich?	318974337398e77133295842bcf3b1a6354c35b8	en	de			0.0		Wie heißt die größte Stadt in Österreich? | 1953		0.0		
Im Vereinigten Königreich konnte das Lied direkt in der ersten Woche über 290.000 Einheiten verkaufen und debütierte mit einem Riesenerfolg direkt auf Platz 1 der britischen Charts. Außerdem wurde das Lied ein Nummer-eins-Hit in Irland, den Niederlanden und Japan. In den weltweiten United World Tracks Charts blieb das Lied fünf Wochen lang auf Platz 1. In Kanada erreichte das Lied auch Platz 1, in Neuseeland Platz 2, die Top-5 in Australien und Deutschland und Platz 12 in Frankreich.	Klamath Falls	Welche Chartplatzierung erreichte es in Frankreich?	861358fe5a8a96dfb97bd03099caebc6bd32f588	de	de			0.0		Welche Chartplatzierung erreichte es in Frankreich? | Klamath Falls		0.0		
From only 24,000 inhabitants in 1700, the city population doubled about every 30 years. It was 100,000 in 1852, 250,000 in 1883 and 500,000 in 1901. Since then, Munich has become Germany's third largest city. In 1933, 840,901 inhabitants were counted, and in 1957 over 1 million.	1963	In what year was the population of inhabitants at its highest?	6daa2d1642a5739bda6613ef2747e61bc1490320	en	en			0.0		In what year was the population of inhabitants at its highest? | 1963		1.0		
Der Welttag der NRO ist zugleich ein Tag für alle NGOs auf der ganzen Welt, an dem sie Wissen und Erfahrungen untereinander austauschen können. Ziel ist es, weltweit einzelne Personen über NROs und deren Auswirkungen aufzuklären. Der Welttag der NRO bietet die Möglichkeit, NRO-Gründer, Mitarbeiter, Freiwillige, weitere Mitglieder und Unterstützer zu ehren und sich an sie zu erinnern.	20 September 1792	What is the name of the holiday?	624684462129228b64d5c82b40555d95ce65af13	de	en			0.0		What is the name of the holiday? | 20 September 1792		0.0		
Devi wrote over 100 novels and over 20 collections of short stories primarily written in Bengali but often translated to other languages. Her first novel, titled Jhansir Rani, based on a biography of the Rani of Jhansi was published in 1956. She had toured the Jhansi region to record information and folk songs from the local people for the novel.In 1964, she began teaching at Vijaygarh Jyotish Ray College (an affiliated college of the University of Calcutta system). In those days Vijaygarh Jyotish Ray College was an institution for working-class women students. During that period she also worked -- as a journalist and as a creative writer. She studied the Lodhas and Shabars, the tribal communities of West Bengal, women and dalits. In her elaborate Bengali fiction, she often depicted the brutal oppression on the tribal people and untouchables by the powerful authoritarian upper-caste landlords, money-lenders, and venal government officials. She wrote of the source of her inspiration:	neo-Confucian and Shinto	What was her career?	a155c4c6101142ce4c4ec375a802e0f7ace4ec8a	en	en			0.0		What was her career? | neo-Confucian and Shinto		0.0		
"In 1987, Ride left her position in Washington, D.C., to work at the Stanford University Center for International Security and Arms Control. In 1989, she became a professor of physics at the University of California, San Diego, and director of the California Space Institute. From the mid-1990s until her death, Ride led two public-outreach programs for NASA—the ISS EarthKAM and GRAIL MoonKAM projects, in cooperation with NASA's Jet Propulsion Laboratory and UCSD. The programs allowed middle school students to request images of the Earth and moon. In 1999, she acted in the season 5 finale of Touched by an Angel, titled ""Godspeed"". In 2003, she was asked to serve on the Columbia Accident Investigation Board. She was the president and CEO of Sally Ride Science, a company she co-founded in 2001 that creates entertaining science programs and publications for upper elementary and middle school students, with a particular focus on girls.According to Roger Boisjoly, who was the engineer that warned of the technical problems that led to the Challenger disaster, after the entire workforce of Morton-Thiokol shunned him Ride was the only public figure to show support for him when he went public with his pre-disaster warnings. Sally Ride hugged him publicly to show her support for his efforts.Ride wrote or co-wrote seven books on space aimed at children, with the goal of encouraging children to study science.Ride endorsed Barack Obama for U.S. President in 2008. She was a member of the Review of United States Human Space Flight Plans Committee, an independent review requested by the Office of Science and Technology Policy (OSTP) on May 7, 2009."	A Hard Day’s Night und Star Wars	Wo fand Ride eine Anstellung, nachdem sie ihre Stellung aufgegeben hatte?	267f351c16ab64f3362b5472209705ff1fdda7d9	en	de			0.0		Wo fand Ride eine Anstellung, nachdem sie ihre Stellung aufgegeben hatte? | A Hard Day’s Night und Star Wars		0.0		
1978 wurde Brown zum Direktor der Tasmanian Wilderness Society berufen. In den frühen 1980er Jahren wurde er zum Anführer einer Kampagne gegen die Errichtung des Franklin Staudamms, der den Franklin River zum Zwecke der Stromgewinnung aufstauen sollte. Im Zuge einer Demonstration wurde Brown 1983, gemeinsam mit 1500 anderen Staudamm-Gegnern, festgenommen. Anschließend musste er 19 Tage im Risdon-Gefängnis der Inselhauptstadt Hobart verbringen. Am Tage seiner Entlassung wurde Brown ins Tasmanische Parlament gewählt. Die Kampagne gegen den Staudamm war letztendlich auch erfolgreich, nachdem die tasmanische Regierung mit einem Gesetz zum Schutz des Franklin River Valleys intervenierte.	Arabian Peninsula in Western Asia	What campaign did Brown head up?	d9ab9aca8467d12d1f678615cd09b53df0a5187a	de	en			0.0		What campaign did Brown head up? | Arabian Peninsula in Western Asia		0.0		
Auf den Philippinen traf der Sturm auf die Inseln Leyte und Samar. Aus Tacloban City, Hauptstadt der Provinz Leyte, wurden zahlreiche Tote gemeldet. Der Flughafen Daniel Z. Romualdez Airport wurde stark beschädigt. Die Behörden beziffern die Anzahl der Toten in der Provinz Leyte auf rund 10.000. Die Behörden gaben zudem bekannt, dass in den beiden Provinzen Leyte und Samar etwa 4,3 Millionen Menschen obdachlos seien und Hilfe benötigen. Im Katastrophengebiet kam es nach dem Abflauen des Sturms zu Plünderungen.	deutscher, österreichischer und Schweizer Großstädte	Wodurch verloren 11 Millionen Menschen auf Samar und Leyte ihr Zuhause?	4cbff71fe89327f4c1d7013ce13832942b2250ff	de	de			0.0		Wodurch verloren 11 Millionen Menschen auf Samar und Leyte ihr Zuhause? | deutscher, österreichischer und Schweizer Großstädte		0.0		
Ich bin immer für Dich da! (Urdu: ميں ہوں نا، Hindi,मैं हूँ ना, maiṃ hū͂ nā, Wörtl. Übersetzung: Ich bin da, I Am Here), ist ein Bollywood-Film, der von Farah Khan geschrieben wurde und bei dem sie auch Regie führte. Gauri Khan und Shahrukh Khan produzierten ihn. Er kam am 30. April 2004 in die indischen Kinos.	Homer	Wann hat Shah Rukh Khans Produktionsfirma ihren ersten Film veröffentlicht?	5afb70cafcdf405adbcb285bc9df6798c5cec835	de	de			0.0		Wann hat Shah Rukh Khans Produktionsfirma ihren ersten Film veröffentlicht? | Homer		0.0		
Das Herzogtum Neapel war einer der letzten Staaten, der unter Beschuss der Normannen geriet. Die Herzöge von Neapel, – seit Sergius IV Ranulf Drangot in den 1020er zur Hilfe gerufen hatte –, waren mit den Normannen von Aversa und Capua mit kurzen Ausnahmen alliiert. Die Eingliederung Neapels in den Hauteville Staat dauerte sechzig Jahre, beginnend 1077.	Brooklyn	What is the name of the location considered to be a final attacking place by the Normans?	098e936cd631434732ff19f9bb8f4385d3ca9da2	de	en			0.0		What is the name of the location considered to be a final attacking place by the Normans? | Brooklyn		1.0		
Jogging is a form of trotting or running at a slow or leisurely pace. The main intention is to increase physical fitness with less stress on the body than from faster running but more than walking, or to maintain a steady speed for longer periods of time. Performed over long distances, it is a form of aerobic endurance training.	Proben von Tieren	Was ist Jogging?	75de750f2ef3c6b705c791c44510d29fd36d31d9	en	de			0.0		Was ist Jogging? | Proben von Tieren		0.0		
Pastreich is president of The Asia Institute, a think tank that conducts research on the intersection of international relations, the environment and technology in East Asia. Previously, he was an associate professor at Kyung Hee University, advisor to the president of Kyung Hee University, advisor for international relations and foreign investment to the governor of Chungnam Province (2007-2008). Pastreich served in the United States as director of the KORUS House (2005-2007), a think tank for international relations housed in the Korean Embassy in Washington D.C., and as the editor-in-chief of Dynamic Korea, a journal of the Korean Foreign Ministry that introduces Korean culture and society, and as assistant professor at the University of Illinois, Urbana-Champaign.	boats	What is the responsibilities of the Asia institute of which Pastreich is the president?	dac4f104a7d646e85dbc76d4e19f20be462b1801	en	en			0.0		What is the responsibilities of the Asia institute of which Pastreich is the president? | boats		0.0		
As of the census of 2000, there were 1,174 people, 475 households, and 326 families residing in the city. The population density was 1,473.4 people per square mile (566.6/km²). There were 516 housing units at an average density of 647.6 per square mile (249.0/km²). The racial makeup of the city was 98.64% White, 0.26% Native American, 0.34% from other races, and 0.77% from two or more races. Hispanic or Latino of any race were 0.85% of the population.	Colgate	What was the percentage of white people?	9d4c29f17aac637ebe8d4a99b620a68200c349c3	en	en			0.0		What was the percentage of white people? | Colgate		0.0		
Klaudia Edina Gallovits-Hall (née Gallovits; born December 10, 1984) is a former tennis player from Romania. Her career-high ranking of No. 54 she achieved on April 28, 2008. She represented Romania until April 2015, then started playing for the United States.	Indians	What country is Klaudia Gallovits-Hall from?	fc144486715b86fc8538e24b9dcf83aca08e3b36	en	en			0.0		What country is Klaudia Gallovits-Hall from? | Indians		1.0		
Der Virginia-Plan von James Madison sah zwei Kammern im Kongress vor; das Unterhaus sollte direkt vom Volk gewählt werden, das Oberhaus hingegen vom Unterhaus. Dieser Plan wurde von bevölkerungsreichen Staaten wie Virginia, Massachusetts und Pennsylvania unterstützt, da eine Vertretung entsprechend der Bevölkerungszahl vorgesehen war.	killed one man	What major states backed the Virginia Plan?	472109e4bb754f6dcaac9193c78864bc7a60b84c	de	en			0.0		What major states backed the Virginia Plan? | killed one man		0.0		
Als Samos jedoch ein Schiff nach Athen schickte, um von den Vorfällen zu berichten, wurde die Mannschaft dort von der neuen oligarchischen Regierung gefangen genommen. Samos sagte sich daraufhin von Athen los und wählte seine eigenen Heerführer, unter ihnen Thrasyllos und Thrasybulos, die der Demokratie beistehen und den Kampf gegen Sparta fortführen sollten.	3.1	Who were the general elected by the army of samos?	e98fb7244615cc65d5674a7709bff26df074f833	de	en			0.0		Who were the general elected by the army of samos? | 3.1		0.0		
Ab 1514, waren das Osmanische Reich und das Safawiden-Reich ein Jahrhundert lang in einem fast durchgehenden Krieg verwickelt, der sich um die Herrschaft des Kaukasus und Mesopotamiens drehte. Die zwei Reiche waren die mächtigsten des Nahen Ostens. Diese Rivalität wurde besonders durch die konfessionellen Differenzen beider Reiche vertieft. Die Osmanen waren Sunniten, während die Safawiden Kizilbasch-Schiiten waren und von den Osmanen als Ketzer gesehen wurden.Nachdem die Schlacht bei Tschaldiran den safawidischen Einfluss in Anatolien während des Krieges von 1532 bis 1555 beendet hatte, besetzten die Osmanen den arabischen Irak, indem sie Bagdad 1534 eroberten. Ihre Ziele konnten sie mit dem Friedensvertrag von Amasya im Jahr 1555 erfolgreich absichern. Der Frieden hielt zwei Jahrzehnte an, bevor ein weiterer Krieg 1578 ausbrach. Dieser wurde durch den Vertrag von Konstantinopel im Jahre 1590 mit einem klaren Sieg für die Osmanen beendet. Diese besetzten Georgien, Jerewan und selbst die frühere safawidische Hauptstadt Täbris. Die Safawiden wurden dazu noch stark durch Angriffe der usbekischen Scheibaniden im persischen Chorasan bedrängt, was den Osmanen zusätzlich nutzte.Der neue persische Schah, Abbas I., organisierte seine Armee um, indem er die neue Ghulam Infanterie aufstockte, damit diese mit den osmanischen Janitscharen mithalten konnten. Mit dem Start des Angriffs im Jahr 1603 war er in der Lage, Täbris, Aserbaidschan und Georgien zurückzugewinnen. Die Osmanen, wurden durch die Kriege mit Habsburg in Europa abgelenkt und waren dadurch nicht in der Lage, effektiv Widerstand zu leisten.  Angetrieben von diesem Erfolg und von internen Tumulten im osmanischen Reich, welche in der Ermordung von Sultan Osman II. resultierten, war Abbas fest entschlossen, den Irak zurückzugewinnen.	Boston	Mit wem führte das Osmanische Reich Krieg?	eb1fe142047649f41d184a34352323f6ad15ac79	de	de			0.0		Mit wem führte das Osmanische Reich Krieg? | Boston		0.0		
Die Oblast Astrachan (russisch Астраханская область Astrachanskaja oblast) ist eine Oblast in Russland mit rund einer Million Einwohnern. Die am Kaspischen Meer gelegene Region bildet den östlichen Rand des Föderationskreises Südrussland der Russischen Föderation.	Hawk 75A-5	where is it?	745decf679adaf26e0acb9ecfa3b8f877b21ae4a	de	en			0.0		where is it? | Hawk 75A-5		0.0		
From 1989 to 2003, Liberia was engaged in a civil war. In 2000, the UN accused Liberian president Charles G. Taylor of supporting the Revolutionary United Front (RUF) insurgency in neighboring Sierra Leone with weapons and training in exchange for diamonds. In 2001, the United Nations applied sanctions on the Liberian diamond trade. In August 2003, Taylor stepped down as president and, after being exiled to Nigeria, faced trial in The Hague. On July 21, 2006, he pleaded not guilty to crimes against humanity and war crimes, of which he was found guilty in April 2012.  On May 30, 2012, he began a 50-year sentence in a high security prison in the United Kingdom.Around the time of the 1998 United States embassy bombings, al-Qaeda allegedly bought gems from Liberia as some of its other financial assets were frozen.Having regained peace, Liberia is attempting to construct a legitimate diamond mining industry. The UN has lifted sanctions and Liberia is now a member of the Kimberley Process.In December 2014 however, Liberian diamonds were reported to be partly produced using child labor according to the U.S. Department of Labor's List of Goods Produced by Child Labor or Forced Labor.	cementoblasts move	Which government would be trading diamonds for weapons?	b682339a5dfdd2b847cfdc926eecd0c53398661a	en	en			0.0		Which government would be trading diamonds for weapons? | cementoblasts move		0.0		
A humanoid alien (Aamir Khan) lands on Earth naked on a research mission in Rajasthan but is stranded when the remote control for his spaceship is stolen. He manages to get the thief's cassette recorder. On the same day in Bruges, an Indian Hindu woman Jaggu (Anushka Sharma) meets a Pakistani Muslim Sarfaraz (Sushant Singh Rajput) and falls in love with him. Jaggu's father (Parikshit Sahni) objects to their relationship citing religious differences. He consults godman Tapasvi Maharaj (Saurabh Shukla) who predicts that Sarfaraz will betray Jaggu. Determined to prove them wrong, Jaggu asks Sarfaraz to marry her. At the wedding chapel, she is heartbroken when she receives an unsigned letter, believing it is from Sarfaraz, calling off the marriage due to cultural differences.	the Leo Messi Foundation	Who does Jaggu marry?	60c31b677293f131fc61dbdfbb9fba34b628043f	en	en			0.0		Who does Jaggu marry? | the Leo Messi Foundation		0.0		
A Hat in Time is a platform action-adventure video game developed by Gears for Breakfast for macOS, Microsoft Windows, PlayStation 4 and Xbox One. The game was developed using Unreal Engine 3 and funded through a Kickstarter campaign, which doubled its fundraising goals within its first two days.  It is inspired by earlier 3D platformers such as Super Mario 64, Banjo-Kazooie, Spyro the Dragon and Psychonauts. The game was self-published for Microsoft Windows and macOS in October 2017, and by Humble Bundle for the PlayStation 4 and Xbox One consoles two months later. A Nintendo Switch port will be released at a later date.	November 1954	What engine was used to develop the game?	b85ed49854b22f75773eff8460c628832c3fa10c	en	en			0.0		What engine was used to develop the game? | November 1954		0.0		
In 1096, Robert formed an army and left for the Holy Land on the First Crusade. At the time of his departure he was reportedly so poor that he often had to stay in bed for lack of clothes. To raise money for the crusade he mortgaged his duchy to his brother William for the sum of 10,000 marks.	Sala dos Cinzeiros	Warum blieb Robert im Bett?	402e651413c9e39c34be81508fc6888e8abf555d	en	de			0.0		Warum blieb Robert im Bett? | Sala dos Cinzeiros		0.0		
"H.264 or MPEG-4 Part 10, Advanced Video Coding (MPEG-4 AVC) is a block-oriented motion-compensation-based video compression standard. As of 2014, it is one of the most commonly used formats for the recording, compression, and distribution of video content. It supports resolutions up to 8192×4320, including 8K UHD.The intent of the H.264/AVC project was to create a standard capable of providing good video quality at substantially lower bit rates than previous standards (i.e., half or less the bit rate of MPEG-2, H.263, or MPEG-4 Part 2), without increasing the complexity of design so much that it would be impractical or excessively expensive to implement. An additional goal was to provide enough flexibility to allow the standard to be applied to a wide variety of applications on a wide variety of networks and systems, including low and high bit rates, low and high resolution video, broadcast, DVD storage, RTP/IP packet networks, and ITU-T multimedia telephony systems. The H.264 standard can be viewed as a ""family of standards"" composed of a number of different profiles.  A specific decoder decodes at least one, but not necessarily all profiles.  The decoder specification describes which profiles can be decoded. H.264 is typically used for lossy compression, although it is also possible to create truly lossless-coded regions within lossy-coded pictures or to support rare use cases for which the entire encoding is lossless."	Chef	Wofür steht AVC?	eeeff5f33ff48cb6913e93219daf23fdb74f8148	en	de			0.0		Wofür steht AVC? | Chef		0.0		
Brown wurde nach dem Zirkusunternehmer P. T. Barnum benannt. Er begann 1890 ein Studium an der University of Kansas, das er aber vor der Promotion abbrach um Fossilien zu sammeln und mit ihnen zu handeln. 1894 begann er unter der Leitung des Paläontologen Samuel Wendell Williston mit der Ausgrabung von Fossilien und beteiligte sich an der Bergung eines Triceratops-Schädels. Er sammelte für das AMNH Ende der 1890er Jahre in Wyoming (nahe Howe Ranch) und danach in der Hell-Creek-Formation in Montana, wo er rund 10 Jahre ausgrub. Die Fundstelle war außerordentlich ergiebig und für die Bergung der Fossilien setzte er mit seiner Mannschaft, wie damals noch üblich, auch Dynamit ein. Danach ging er nach Alberta in Kanada und die Fundstelle am Red Deer River bei Drumheller, die sein Team mit einem Floß bereiste. Sie gruben dort in Konkurrenz zu Charles Hazelius Sternberg und seinen Söhnen.	Mount Everest	Wohin ging Brown nach Wyoming?	ffea8c23260fb4b6c75d5e3f98cc75828bb687eb	de	de			0.0		Wohin ging Brown nach Wyoming? | Mount Everest		0.0		
Deborra-Lee Furness (* 8. Dezember 1955 in Australien) ist eine australische Schauspielerin.	2 000 000	Welche beiden Berufe verfolgte Deborra-Lee Furness im Laufe ihrer Karriere?	347e35a4e31f8b9de74ba1761d7e0a68acce5d1e	de	de			0.0		Welche beiden Berufe verfolgte Deborra-Lee Furness im Laufe ihrer Karriere? | 2 000 000		0.0		
The tournament proper begins with a group stage of 32 teams, divided into eight groups. Seeding is used whilst making the draw for this stage, whilst teams from the same nation may not be drawn into groups together. Each team meets the others in its group home and away in a round-robin format. The winning team and the runners-up from each group then progress to the next round. The third-placed team enters the UEFA Europa League.	Nowaja Gaseta,	Welche Methode benutzt man für die Ziehung der Beteiligten in einer Turniergruppe?	c867b3f1c5fa049aa4a90280cc10d23789cfe17a	en	de			0.0		Welche Methode benutzt man für die Ziehung der Beteiligten in einer Turniergruppe? | Nowaja Gaseta,		0.0		
Allen is soon sent on an undercover mission for the CIA, joining Vladimir Makarov in a mass shooting at an airport in Moscow, Russia. Afterwards, Makarov kills Allen, aware of his true identity, and leaves his body behind to spark a war between Russia and the United States. Outraged by an apparent American-sponsored terrorist attack, Russia retaliates by launching a surprise invasion on the East Coast of the United States. With no evidence of Makarov's involvement in the airport massacre, Task Force 141 is sent to Rio de Janeiro to capture his arms dealer, Alejandro Rojas. They succeed and learn that Makarov's nemesis is being held in a Russian gulag. They assault the gulag and rescue the prisoner: Captain Price, Soap's previous commanding officer in the SAS.Price agrees to help Task Force 141 but insists on ending the United States' war with Russia. After raiding a Russian port, Price launches a ballistic missile towards Washington, D.C. and detonates it in the upper atmosphere. The resulting EMP blast disables all electronic devices across the Eastern Seaboard, giving the Americans a much-needed advantage. Soldiers fighting in D.C. narrowly avoid a bombing run of Russian-occupied strategic structures by the United States Air Force, lighting green flares atop the White House to show that the city remains in American hands.	1912	who retaliated for a surprise invasion?	50456c38de2135766d1e16b62d587c8cb70f403b	en	en			0.0		who retaliated for a surprise invasion? | 1912		0.0		
Am 1. Dezember 2016 wurde Yoga als Immaterielles Weltkulturerbe der UNESCO anerkannt.	Kathy	What month is brought up?	97f92236083552198cfcbf35844101b36166d729	de	en			0.0		What month is brought up? | Kathy		0.0		
