Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Die Kirche Sant Pere besitzt einen quadratischen Grundriss und drei Schiffe, die durch zwei kreuzförmige Pfeiler getrennt sind. Alle drei Schiffe haben ein Tonnengewölbe und enden in halbrunden Apsiden, die von Vierteltonnen überwölbt sind. Stellenweise sind noch Reste der Bemalung zu sehen. An den Außenwänden weisen die Absiden lombardische Dekorationselemente wie Lisenen und Blendarkaden auf.	Elizabeth Taylor, Richard Burton, George Segal, and Sandy Dennis.	What are the naves disguised by?	24b449928f74d4b6813f2883cc65381e179b5f3f	de	en			0.0		What are the naves disguised by? | Elizabeth Taylor, Richard Burton, George Segal, and Sandy Dennis.		0.0		
Viele Bodenschätze lassen sich in der Provinz Navoiy finden, so zum Beispiel Erdgas, Erdöl, Edelmetalle und Rohstoffe für die Baustoffindustrie. Die Provinz ist stark von Bergbau, Metallurgie und chemischer Industrie abhängig. Die Goldminen und Metallverhüttungskomplexe Navoiy und Zarafshon produzieren mit das reinste Gold auf der Welt. Die Firma NavoiyAzot ist der größte Mineraldüngerhersteller in Usbekistan.	Queen Alexandra	What broad category of materials has the Navoiy region produced?	83a697c38bc1fccbbf38c969ba0259f6839f4a21	de	en			0.0		What broad category of materials has the Navoiy region produced? | Queen Alexandra		0.0		
Obwohl vorwiegend von Menschen bevölkert, gibt es auch andere Rassen in Spira. Unter ihnen sind die Al Bhed, eine technologisch fortgeschrittene, aber entrechtete Unterart der Menschen mit grünen spiralförmigen Pupillen und einer eigenen Sprache (die Buchstaben sind gegen andere Buchstaben vertauscht). Die Guado erscheinen mit ihren verlängerten Fingern und anderen subtilen Unterschieden weniger menschlich, sie haben zudem einen natürlichen Hang zu Magie und zum Beschwören von Monstern. Noch weniger menschlich erscheinen die großen, löwenartigen und einhörnigen Ronso und die froschartigen Hypello.	the Wembley Arena	which race is advanced in technology?	77809ccd90206e516e38fe21be90a7341523c5df	de	en			0.0		which race is advanced in technology? | the Wembley Arena		0.0		
Der If Day sollte den Kauf von Kriegsanleihen fördern. Diese Anleihen wurden an Einzelpersonen und Unternehmen in ganz Kanada verkauft und ermöglichten weitere Kriegsausgaben. Der If Day war Teil der zweiten Kampagne dieser Art (Victory Loan) im Zweiten Weltkrieg. Die Kampagne begann am 16. Februar und dauerte bis zum 9. März. In ganz Manitoba sollten  45.000.000 $ eingenommen werden, in Winnipeg 23.569.000 $. Organisiert wurde der If Day in Winnipeg vom Greater Winnipeg Victory Loan Committee, einer Zweigstelle des National War Finance Committee. Man glaubte, dass die Menschen in Nordamerika eine andere Einstellung zum Krieg bekommen würden wenn man ihnen die Auswirkungen des Krieges zeigt, denn sie waren ansonsten nicht unmittelbar vom Krieg betroffen.Die Kampagne wurde in den lokalen Zeitungen ein paar Tage vor der Veranstaltung angekündigt, aber viele Bürger wurden trotzdem von der „Invasion“ überrumpelt. Auch die Bewohner des nördlichen Minnesota wurden gewarnt, um einen Ansturm auf Notunterkünfte zu verhindern, der durch die dramatische Berichterstattung der lokalen Radiosender zu erwarten war. Am 18. Februar flogen Kampfflugzeuge über der Stadt. Die Flugzeuge waren im Stil der deutschen Luftwaffe umlackiert worden.	rebel elements	Victory Bonds were purchased to fund which event?	378d13f73bb6df396fea5f21ef91755f9e70fb9d	de	en			0.0		Victory Bonds were purchased to fund which event? | rebel elements		0.0		
Jedes Mitgliedsland benennt ein Mitglied und dessen Stellvertreter für das Direktorium (Board of Governors) der Bank. Dieses wählt den Verwaltungsrat (Board of Directors), bestehend aus zwölf Mitgliedern und deren Stellvertretern. Von ihnen repräsentieren acht die Asien-Pazifik-Region, während weitere vier aus anderen Regionen der Welt stammen. Auch der Präsident (President) der Bank wird vom Direktorium für eine Amtszeit von fünf Jahren gewählt, seine Wiederwahl ist möglich. Der Präsident steht dem Verwaltungsrat vor und ist in der Geschäftsführung der Bank dessen Weisungen unterworfen. Traditionell wird stets ein Japaner in das Amt des Präsidenten gewählt. Erster Präsident war Takeshi Watanabe, ab Januar 1999 bekleidete dieses Amt Tadao Chino, der im Februar 2005 durch Haruhiko Kuroda abgelöst wurde. Nachfolger Kurodas wurde im April 2013 Takehiko Nakao. Japan ist einer der größten Anteilseigner der Bank.	Iraq	How many members of the Board of Directors can the Board of Governors choose?	d3ecff1f7918e2d61414778aac13622ac15c2d80	de	en			0.0		How many members of the Board of Directors can the Board of Governors choose? | Iraq		0.0		
Der Doktor reist meist nicht allein durch Zeit und Raum, sondern er wird von verschiedenen Companions begleitet. Meist hat er dabei eine längerfristige Begleitung. Gelegentlich reisen für kurze Zeit zusätzlich weitere Personen mit ihnen oder er wird bei einzelnen Abenteuern in der Zeitspanne zwischen der Trennung von einer dauerhaften Begleitung und dem Finden der nächsten von jemandem begleitet.	400	How often does the Doctor travel alone?	97027b4495cb3b9045394d100445f4e8eef81bae	de	en			0.0		How often does the Doctor travel alone? | 400		1.0		
Eine ähnliche Krankheit namens Picardsches Schweißfieber, in England als Picardy sweat bezeichnet, trat von 1718 bis 1861 epidemisch in Frankreich, Italien und Süddeutschland auf, dauerte mit einem Zeitraum von ein bis zwei Wochen jedoch deutlich länger und verlief in weniger Fällen tödlich, außerdem war sie anders als der Englische Schweiß von einem Hautausschlag (Schweißfriesel) begleitet. Allein in Frankreich zählte man 175 Epidemien. Diese Krankheit trat wiederum nicht im Vereinigten Königreich auf.	land tax as well as trade tariffs	Where did another illness occur that was similar?	635f6ca10df930d2c55ab5bd28f3edcde7aed390	de	en			0.0		Where did another illness occur that was similar? | land tax as well as trade tariffs		0.0		
"Durch die Entdeckung einiger juveniler Tyrannosaurus rex-Exemplare konnten Wissenschaftler Rückschlüsse auf die Individualentwicklung (Ontogenese), Lebenserwartung und Wachstumsraten ziehen. Das kleinste bekannte Individuum (LACM 28471, der „Jordan-Theropode“) wird auf ein Gewicht von nur 29,9 kg geschätzt, während die größten Exemplare, wie RSM P2523.8 (""Scotty""), wahrscheinlich über 8800 kg gewogen haben. Histologische Analysen kamen zu dem Ergebnis, dass LACM 28471 lediglich zwei Jahre alt war, als es starb, während „Scotty“ 30 Jahre alt wurde und damit vielleicht nahe am Maximalalter der Spezies lag.Weitere Exemplare wurden ebenfalls knochenhistologisch untersucht. So konnten Wachstumskurven entwickelt werden, welche das Lebensalter eines Individuums mit seiner Größe in Bezug setzen. Die Wachstumskurve von T. rex ist „S“-förmig gekrümmt und zeigt, dass Jungtiere ein Gewicht von 1800 kg nicht überschritten, bis sie etwa 14 Jahre alt waren, wo eine rasante Wachstumsphase einsetzte. Während dieser vier Jahre währenden Wachstumsphase hätte ein junger T. rex pro Jahr durchschnittlich 600 kg Gewicht zugelegt. Mit 18 Jahren flacht sich die Kurve wieder ab, was ein dramatisches Verlangsamen des Wachstums innerhalb von kurzer Zeit anzeigt. Beispielsweise liegen nur 600 kg zwischen dem 28 Jahre alten Exemplar „Sue“ und dem 22 Jahre alten kanadischen Exemplar (RTMP 81.12.1). Eine weitere, 2004 veröffentlichte Studie unterstützt diese Ergebnisse und kam zu dem Ergebnis, dass sich das rapide Wachstum bereits mit 16 Jahren zu verlangsamen begann. Diese plötzliche Verlangsamung des Wachstums könnte auf das Erreichen der Geschlechtsreife hindeuten. Diese Hypothese wird durch die Entdeckung von einer kalziumreichen Knochensubstanz im Oberschenkelknochen (Femur) eines 16 bis 20 Jahre alten T. rex aus Montana (MOR 1125, auch als „B-rex“ bekannt) unterstützt – diese Knochensubstanz ist ansonsten lediglich von weiblichen Vögeln bekannt, die vor der Eiablage stehen und das Kalzium zur Bildung der Eierschalen benötigten. Dies deutet darauf hin, dass „B-rex“ geschlechtsreif war. Eine neue Studie gibt ein Alter von 18 Jahren für dieses Exemplar an. Andere Tyrannosauriden zeigen sehr ähnliche Wachstumskurven, hatten aber niedrigere Wachstumsraten, weil sie nicht so groß wurden wie T. rex.Über die Hälfte der bekannten T. rex-Exemplare ist innerhalb von sechs Jahren nach dem Erreichen der Geschlechtsreife gestorben; ein Muster, das sich auch bei anderen Tyrannosauriern und bei einigen heutigen großen Vögeln und Säugetieren findet. Diese Spezies sind durch eine hohe Sterberate als „Babys“ gekennzeichnet, die von einer relativ geringen Sterberate als Jungtiere gefolgt wird. Nach der Geschlechtsreife steigt die Sterberate wieder an, zum Teil wegen der Belastungen, die die Fortpflanzung mit sich bringt. Eine Studie vermutet, dass die Seltenheit juveniler T. rex-Fossilien teilweise an einer geringen Sterberate von Jungtieren liegt; die Jungtiere sind nicht in großer Zahl gestorben und somit nur selten fossiliert. Diese Seltenheit kann allerdings auch andere Ursachen haben, wie eine unvollständige Fossilüberlieferung oder die Bevorzugung großer, spektakulärer Funde gegenüber kleinen Funden durch die Fossiliensammler."	Věra Čáslavská	what age is the specimen	37bd1434542f3a67bf07e2ca09540c90f5956aba	de	en			0.0		what age is the specimen | Věra Čáslavská		0.0		
28,7 Prozent der Bevölkerung waren unter 18 Jahre alt, 8,6 Prozent zwischen 18 und 24, 27,4 Prozent zwischen 25 und 44, 22,9 Prozent zwischen 45 und 64 und 12,4 Prozent waren 65 Jahre oder älter. Das Durchschnittsalter betrug 35 Jahre. Auf 100 weibliche Personen kamen 96,1 männliche Personen und auf Frauen im Alter von 18 Jahren und darüber kamen 91,1 Männer.	The Gilbert Islands	how spread out was the population?	ac9ea9eeaaa0eabad00b91640a8ba18fefadfa54	de	en			0.0		how spread out was the population? | The Gilbert Islands		0.0		
In der Gruppe der Beta-2-Agonisten und der Anticholinergika werden weiterhin kurz- und langwirksame Wirkstoffe voneinander unterschieden. Die Wirkdauer der kurzwirksamen Medikamente beider Gruppen beträgt etwa 4–6 Stunden. Die langwirksamen Beta-2-Agonisten wirken etwa 12 Stunden lang, während die Wirkung der langwirksamen Anticholinergika etwa 24 Stunden anhält.	Wales	what are the two major types of asthma?	b50ad3755494855314a55e1f28bafe3bab337e41	de	en			0.0		what are the two major types of asthma? | Wales		0.0		
Die Vorstellung von Quarks wurde Anfang der 1960er Jahre unabhängig voneinander durch André Petermann, Murray Gell-Mann und George Zweig entwickelt. Dieses Schema gruppierte die Teilchen mit bestimmtem Isospin und bestimmter Strangeness nach einer unitären Symmetrie, die sich aus der Stromalgebra herleitete. Heutzutage ist diese globale SU(3)-Flavour-Symmetrie (nicht zu verwechseln mit der Eichsymmetrie der QCD) als Teil der näherungsweise gültigen chiralen Symmetrie der QCD bekannt.	British Library	When was a scientific model proposed?	7a0534ba95a0457f81e3042f92425e11da54fbfc	de	en			0.0		When was a scientific model proposed? | British Library		0.0		
Nach der erfolgreichen Chemotherapie war Minogue seit dem Frühjahr 2006 wieder in der Öffentlichkeit zu sehen. So trat sie im Juni bei einem Konzert ihrer Schwester Dannii auf und veröffentlichte im September 2006 ihr erstes Kinderbuch mit dem Titel The Showgirl Princess. Kurz darauf brachte sie mit Darling ihr erstes Parfüm auf den Markt; die zweite Duftkreation, Sweet Darling, folgte 2007. Die wegen Minogues Krebserkrankung ausgefallene Konzerttour durch Australien wurde unter dem Titel Showgirl Homecoming Tour im November und Dezember 2006 nachgeholt, wobei das Konzept der Show völlig überarbeitet wurde. Nach den Konzerten in ihrem Heimatland absolvierte sie am Silvesterabend sowie an sechs weiteren Terminen im Januar 2007 Auftritte in der Londoner Wembley Arena. Die Konzertkarten dafür waren binnen kürzester Zeit ausverkauft. Ihren Abschluss fand die Showgirl Homecoming Tour nach weiteren sechs ausverkauften Konzerten in Manchester. Zeitgleich erschien die Live-CD Showgirl Homecoming Live. Während der Tournee wurde Minogue von ihrem langjährigen Kreativdirektor William Baker mit der Filmkamera begleitet. Aus Backstage-Aufnahmen und Interviews fertigte Baker den Dokumentarfilm White Diamond, der am 16. Oktober 2007 in London Premiere hatte und später in den deutschen Kinos zu sehen war.	the telecommunications industry	What was Minogue's children's book?	91bb2592fb56e1f6f5d889e6e8fc0ea66c99d4ea	de	en			0.0		What was Minogue's children's book? | the telecommunications industry		0.0		
Zum Zeitpunkt ihrer Geburt verbüßte ihre Mutter eine Haftstrafe für ihre Beteiligung an einem Drogen-Ring, der Marihuana aus Jamaika in die Vereinigten Staaten schmuggelte. Sie war in der Lage, Leighton in einem Krankenhaus zur Welt zu bringen, und pflegte sie für drei Monate in einem Resozialisierungszentrum, bevor sie ins Gefängnis zurückkehrte, um ihre Strafe zu vollenden. Danach kümmerte sich Meesters Großmutter um sie.	University of Bristol	How many months was Constance allowed to nurse her baby?	152768eadf9d2d12baf7a3688e0570ecbe930182	de	en			0.0		How many months was Constance allowed to nurse her baby? | University of Bristol		0.0		
Die Präsidentschaft Madras war neben der Präsidentschaft Bombay und der Präsidentschaft Bengalen eine von drei ursprünglichen Verwaltungseinheiten der Britischen Ostindien-Kompanie. Sie ging aus dem 1640 gegründeten Fort St. George in Madras hervor. Hatte die Britische Ostindien-Kompanie anfangs nur einzelne Stützpunkte an den Küsten unterhalten, erlangte sie als Folge der Karnatischen Kriege und den Mysore-Kriege in der zweiten Hälfte des 18. Jahrhunderts die Territorialgewalt über große Teile des Hinterlandes. 1858 wurde die Präsidentschaft Madras gemeinsam mit den anderen Besitzungen der Britischen Ostindien-Kompanie direkt der britischen Krone unterstellt. Nach der indischen Unabhängigkeit 1947 ging aus der Präsidentschaft Madras der Bundesstaat Madras hervor. 1953 wurde der Nordteil als Bundesstaat Andhra abgespalten. Der verbliebene Bundesstaat Madras wurde 1956 nach den Sprachgrenzen des Tamil neu gegliedert und 1969 in Tamil Nadu umbenannt.	no known biological role	When was Indian independance movement?	d0de897a6b96efbd49884a551f6f40e114191b7e	de	en			0.0		When was Indian independance movement? | no known biological role		0.0		
Ähnlich wie bei fast allen anderen bis heute untersuchten Nichtvogel-Dinosauriern wuchs Plateosaurus nach einem Muster, das sich von dem der Säuger und der vogelartigen Dinosaurier unterscheidet. Die eng verwandten Sauropoden, die ein für Dinosaurier typisches Wachstumsmuster zeigten, wuchsen zunächst sehr schnell und setzten ihr Wachstum nach der Geschlechtsreife mit etwas erniedrigter Rate fort. Das Wachstum der Sauropoden war jedoch determinat (begrenzt) – die Tiere erreichten also ein Stadium, in dem sie kaum noch weiterwuchsen. Säuger wachsen ebenfalls sehr schnell, bei ihnen fällt aber die Geschlechtsreife meist mehr oder weniger mit dem Erreichen des Wachstumsstopps zusammen. In beiden Gruppen ist die Endgröße recht konstant. Heutige Echsen zeigen ein sauropodenartiges Wachstumsmuster, mit anfangs schnellerem Wachstum, dann einer Reduktion der Rate etwa ab der Geschlechtsreife, und einem nur noch minimalen Wachstum im Alter. Ihre anfängliche Rate ist jedoch deutlich geringer als die von Säugern, Vögeln und Dinosauriern. Außerdem ist sie starken Schwankungen unterworfen, so dass Individuen gleichen Alters deutlich verschiedene Größen erreichen können und die erreichte Endgröße ebenfalls stark variiert. In heute lebenden Tieren ist dieses Wachstumsmuster mit einer verhaltensgebundenen Thermoregulation und einer niedrigen Stoffwechselrate verbunden (Poikilothermie und Ektothermie) und wird Entwicklungsplastizität (developmental plasticity) genannt.Plateosaurus folgte einer Wachstumskurve, die der von Sauropoden ähnelt, aber eine variable Wachstumsrate und Endgröße wie bei heutigen Eidechsen und Schlangen zeigte, wohl als Reaktion auf Umweltvariablen wie das Nahrungsangebot. Einige Individuen waren bei Körperlängen von nur 4,8 Metern ausgewachsen, andere erreichten 10 Meter Länge. Die Zellstruktur der Knochen deutet aber auf schnelles Wachstum hin, wie es von Sauropoden und Säugern bekannt ist, was auf Endothermie hindeutet. Somit stellt Plateosaurus wohl ein frühes Stadium in der Entwicklung der Endothermie dar, in dem diese von der Entwicklungsplastizität abgekoppelt war. Diese Hypothese beruht auf einer detaillierten Studie der Langknochen-Histologie von Martin Sander und Nicole Klein. Für eine Endothermie von Plateosaurus spricht auch die wohl vogelartige, von Luftsäcken belüftete Lunge, auf die aus dem Atemzugsvolumen geschlossen werden kann.Mittels der Knochenhistologie kann auch das Alter eines Individuums abgeschätzt werden. Ähnlich den Jahresringen von Bäumen werden Wachstumsmarken im Knochen als Ausdruck unterschiedlich starken Wachstums im Verlauf eines Jahres angesehen. Die Anzahl der Wachstumsmarken liefert somit Anhaltspunkte für das Mindestalter des entsprechenden Individuums. Allerdings wird mit zunehmendem Alter zunehmend Knochensubstanz wieder resorbiert („aufgelöst“), wodurch ältere Wachstumsmarken verloren gehen, sodass eine nur schwer genau abschätzbare Anzahl an Jahren hinzugerechnet werden muss. Hierbei wird beispielsweise bei Langknochen der dickste noch sichtbare Wachstumsring benutzt, um aus dem Durchmesser der Markhöhle auf die maximal resorbierte Anzahl von Wachstumsmarken zu schließen. Mit dieser Methode wird das Alter des Tieres wahrscheinlich etwas überschätzt.Sander und Klein fanden auf diese Weise heraus, dass einige Individuen von Plateosaurus schon mit mindestens 12 Jahren ausgewachsen waren, während andere noch mit mindestens 20 Jahren langsam wuchsen. Ein Exemplar muss demnach sogar noch mit mindestens 18 Jahren relativ schnell gewachsen sein. Das Alter der meisten in dieser Hinsicht untersuchten Tiere betrug bei Eintritt des Todes zwischen 12 und 20 Jahren. Das älteste Individuum war etwa 27 Jahre alt. Es ist aber anzunehmen, dass Plateosaurus durchaus ein noch höheres Alter erreichen konnte, da die in Trossingen und Frick fossil überlieferten Tiere, die Gegenstand dieser Analyse waren, nicht an Altersschwäche starben, sondern in einem Sumpf verunglückt waren. Weil Tiere unter 4,8 Meter Körperlänge fehlen, ist es nicht möglich, eine vollständige Wachstumsserie von Plateosaurus zu erstellen oder die Wachstumsraten in den ersten zehn Lebensjahren abzuschätzen.	the British Museum, the Royal Edinburgh Museum, National Museums and Galleries of Wales Cardiff, the Royal Albert Museum and Art Gallery and private donors.	How tall was the shortest one?	af45a5f7dfd08b865c21d08ce6660d5a8ae957fb	de	en			0.0		How tall was the shortest one? | the British Museum, the Royal Edinburgh Museum, National Museums and Galleries of Wales Cardiff, the Royal Albert Museum and Art Gallery and private donors.		0.0		
Johannes „Hans“ Wilhelm Geiger (* 30. September 1882 in  Neustadt an der Haardt; † 24. September 1945 in Potsdam) war ein deutscher Physiker. Bekannt wurde er durch den nach ihm benannten und von ihm zusammen mit seinem Doktoranden Walther Müller entwickelten Geigerzähler (auch Geiger-Müller-Zählrohr genannt).	French football manager	Who discovered the atomic nucleus.	41dd84d260e26b2bfde7d2da83d5ee14a2da2122	de	en			0.0		Who discovered the atomic nucleus. | French football manager		0.0		
In einer nahen Zukunft entwarf ein japanischer Wissenschaftler ein mechanisches Exoskelett, das er Infinite Stratos (IS) taufte. Sie sind im Wesentlichen mit Mechas zu vergleichen, jedoch bedecken sie nicht den ganzen Körper. Die Kampffähigkeiten der Träger sollen sich weit von denen herkömmlicher Waffen unterscheiden und stellen damit eine Bedrohung für die Weltordnung dar. Aus diesem Grund wird das Alaska Treaty unterzeichnet, welches festlegt, dass solche Einheiten nie für militärische Zwecke eingesetzt werden und dass die existierende Technologie gleichermaßen unter den unterzeichnenden Nationen aufgeteilt wird. Dies soll verhindern, dass eine Nation die Welt dominieren kann. Einen wesentlich größeren Einfluss hat die Entwicklung der IS jedoch auf die gesellschaftliche Ordnung, da diese Kampfeinheiten aufgrund ihres Aufbaus nur von Frauen kontrolliert werden können. Entsprechend wird die Welt mittlerweile von Frauen dominiert.	Orange Africa Cup of Nations South Africa 2013	What is Infinite stratos?	89333f635bd405634555cf1bc09fe090c72d93c8	de	en			0.0		What is Infinite stratos? | Orange Africa Cup of Nations South Africa 2013		0.0		
.ax ist die länderspezifische Top-Level-Domain (ccTLD) der finnischen autonomen Provinz Åland. Sie wurde am 21. Juni 2006 eingeführt, nachdem knapp zwei Jahre zuvor die Abkürzung AX von der International Organisation for Standardization in ISO 3166-1 aufgenommen wurde. Zuvor waren ålandische Webseiten unter .aland.fi zu finden.Seit dem 6. September 2016 kann jede Person eine .ax-Domain registrieren. Jedoch ist die Top-Level-Domain international vergleichsweise unbedeutend, im September 2006 kamen auf die 26.200 Einwohner der Inselgruppe nur etwa 400 registrierte Domains. Außerdem wird .ax bislang nur durch wenige Webhoster unterstützt.	Indian Science Congress	what is .ax?	7cca028fe96540966ae4f5c728f5e63cec94e439	de	en			0.0		what is .ax? | Indian Science Congress		0.0		
Sie ist die am häufigsten vorkommende Kobra der afrikanischen Savanne. Das Verbreitungsgebiet umfasst KwaZulu-Natal, Lowveld in Südafrika an der Grenze zu Mosambik, das südöstliche Tansania und die Insel Pemba, das westliche und südliche Angola sowie das nördliche Namibia.	161 m	What part of Tanzania has cobras?	e9654ea7481b641658eaa4bd406b59adf8b44b48	de	en			0.0		What part of Tanzania has cobras? | 161 m		0.0		
Pavane pour une infante défunte (Pavane für eine tote Prinzessin) ist ein gut sechsminütiges impressionistisches Klavierstück des französischen Komponisten Maurice Ravel. Die Komposition entstand 1899 während seines Studiums unter Gabriel Fauré am Conservatoire de Paris und ist damit eines seiner Frühwerke. Gewidmet ist das Stück seiner Mäzenin Winnaretta Singer, der „Prinzessin von Polignac“, die einen mondänen Pariser Salon führte, in dem Ravel während seiner Studienzeit häufig einkehrte. 1910, über ein Jahrzehnt später, veröffentlichte Ravel eine weitere Fassung des Stückes für Orchester.	Origin of Polar Coordinates	Pavane pour une infante defunte is meant to be played on what instrument?	b63f6599b255aa3cac04036e5b61e51207c53f82	de	en			0.0		Pavane pour une infante defunte is meant to be played on what instrument? | Origin of Polar Coordinates		0.0		
Anfänglich nur mit einer MySQL-Datenbank (auch MariaDB) im Hintergrund, benutzt OTRS mittlerweile auch PostgreSQL-, Ingres-, Oracle- und DB2-Datenbanken sowie bis zur Version 4 Microsoft SQL Server. OTRS kann sowohl auf allen gängigen unixoiden Betriebssystemen (Linux, Mac OS X, FreeBSD usw.) als auch unter Microsoft Windows (einschließlich der OTRS-Version 4) eingesetzt werden.	a sharp twee-twee-twee (duet call) sometimes leading to a trill of several notes, a nasal ki-yeew and repeated su-sie calls	Which webserver database is also used on Microsoft Windows?	dc8e9900cbbeb547d3b9027c9c48d54abc5d6233	de	en			0.0		Which webserver database is also used on Microsoft Windows? | a sharp twee-twee-twee (duet call) sometimes leading to a trill of several notes, a nasal ki-yeew and repeated su-sie calls		0.0		
1862 bekam er von Henry Dunant ein Exemplar von dessen Buch „Eine Erinnerung an Solferino“ zugesandt. Er zeigte großes Interesse an der Realisierung von Dunants Ideen zur Gründung von freiwilligen Hilfsorganisationen für die Versorgung von Kriegsverletzten und brachte das Buch am 9. Februar 1863 in der Mitgliederversammlung der Genfer Gemeinnützigen Gesellschaft zur Diskussion. In der darauf folgenden Debatte überzeugte er die Mitglieder der Gesellschaft nach deren anfänglichen Bedenken von Dunants Vorschlägen. In der Folge entstand zunächst als Komitee der Fünf eine Kommission der Gesellschaft zur Untersuchung der Realisierbarkeit von Dunants Ideen. Mitglieder dieser Kommission waren außer ihm und Dunant die Ärzte Louis Appia und Théodore Maunoir sowie der Armeegeneral Guillaume-Henri Dufour. Bereits acht Tage später benannten die Mitglieder die Kommission in Internationales Komitee der Hilfsgesellschaften für die Verwundetenpflege um, und 1876 erhielt das Komitee seinen noch heute gültigen Namen Internationales Komitee vom Roten Kreuz. Zum Präsidenten des Gremiums wurde nach der Gründung 1863 Dufour gewählt, Moynier wurde zunächst Vizepräsident. An der Ausarbeitung der ersten Genfer Konvention, die ein Jahr später im August 1864 verabschiedet wurde, war er wesentlich beteiligt.	March 2003	What was the Committee's vice president?	2d84f3b04bd3c6012d3446aabd9675849449738e	de	en			0.0		What was the Committee's vice president? | March 2003		0.0		
ab 10100 JahrenNachdem alle schwarzen Löcher verdampft sind (und nachdem – im Falle instabiler Protonen – alle Materie aus Nukleonen sich aufgelöst hat), wird das Universum so gut wie leer sein. Photonen, Neutrinos, Elektronen und Positronen werden umherfliegen und sich dabei kaum begegnen. Die höchste Schwerkraft besitzen daraufhin die Dunkle Materie, Elektronen und Positronen.In dieser Ära fällt die Aktivität im Universum dramatisch ab (verglichen mit den vorherigen Ären), zwischen Vorgängen mit sehr kleinen Energieumwandlungen liegen große Zeitabstände. Elektronen und Positronen, die durch den Raum fliegen, werden sich begegnen und in manchen Fällen Positronium bilden. Dieses ist instabil, denn die Bestandteile annihilieren sich. Das Universum erreicht zu diesem Zeitpunkt eine sehr niedrige Energiedichte.	Sarajevo	What will be empty after the black holes evaporate?	2392d78c879730ba84f476b59de950f218b6382a	de	en			0.0		What will be empty after the black holes evaporate? | Sarajevo		0.0		
Die beiden französischen Astronomen Pierre Bouguer und Charles Marie de La Condamine unternahmen als erste einen Versuch zur Durchführung des Experiments. Sie führten im Jahre 1738 ihre Messungen am 6310 m hohen Vulkan Chimborazo in Ecuador aus.a Im Jahre 1735 verließen sie mit ihrer Expedition Frankreich auf dem Weg nach Südamerika. Eigentliches Ziel war die Vermessung eines Meridianbogens mit einer Ausdehnung von einem Grad in geografischer Länge in der Nähe des Äquators. Sie nutzten jedoch die Gelegenheit, um ebenfalls das Ablenkungsexperiment durchzuführen. Trotz widriger Bedingungen hinsichtlich des Geländes und Klimas führten sie im Dezember des Jahres 1738 zwei Messungen in Höhen von 4680 und 4340 m durch. Bouguer schrieb in einer Arbeit von 1749, dass sie eine Ablenkung von 8 Bogensekunden messen konnten; jedoch schätzte er die Aussagekraft ihrer Ergebnisse als gering ein und schlug vor, dass das Experiment unter günstigeren Bedingungen in Frankreich oder England wiederholt werden solle. Er fügte hinzu, dass der Versuch wenigstens gezeigt habe, dass die Erde nicht hohl sein könne, wie einige Gelehrte jener Zeit vorschlugen, unter ihnen Edmond Halley.	French football manager	What altitudes did they conduct the measurements at?	6859c400aa473f17da3b676fab1fd050d438358c	de	en			0.0		What altitudes did they conduct the measurements at? | French football manager		0.0		
Die räumliche Ausdehnung Preußens veränderte sich zwischen 1933 und 1945 kaum. Im Zuge des Groß-Hamburg-Gesetzes fanden noch kleinere Gebietsveränderungen statt. Preußen wurde am 1. April 1937 unter anderem um die bis dahin Freie und Hansestadt Lübeck erweitert. Die im Zweiten Weltkrieg annektierten polnischen, vormals preußischen, Gebiete wurden überwiegend nicht in das angrenzende Preußen eingegliedert, sondern sogenannten Reichsgauen zugeteilt.	stayed home	Which city joined Prussia's territory in 1937?	f8bcbc760bb0e69a3f603f61cdea9a03c2301f33	de	en			0.0		Which city joined Prussia's territory in 1937? | stayed home		0.0		
Am nördlichen Ende des Trafalgar Square befindet sich die National Gallery, ein bedeutendes Kunstmuseum. Die Kirche St Martin-in-the-Fields befindet sich im Nordosten des Platzes, in ihr finden häufig Konzerte statt, u. a. von der Academy of St Martin in the Fields. Im 1827 erbauten Canada House, auf der Westseite des Platzes, ist die Konsular- und Kulturabteilung der kanadischen Botschaft untergebracht. Auf der Ostseite steht das in den 1930er Jahren erbaute South Africa House, vor dem in den 1980er Jahren viele Anti-Apartheid-Demonstrationen stattfanden, da sich in ihm die Südafrikanische Botschaft befindet.	1 March 1922	During what time period were these demonstrations held?	5888d0d0d124b763d2d9c43c1e77871dc83a2ba3	de	en			0.0		During what time period were these demonstrations held? | 1 March 1922		1.0		
Bothaina Kamel; arabisch بثينة كامل; (* 18. April 1962 in Kairo) ist eine ägyptische Fernsehmoderatorin, Aktivistin und Politikerin der Kifaja-Bewegung. Sie diente lange Zeit als eine Verfechterin für Demokratie, ihre professionelle Karriere war daher geprägt von wiederholten Konflikten mit den Behörden. Sie kündigte ihre Kandidatur für die Präsidentschaftswahl in Ägypten 2012 an.	Malacca	When did Bothaine Kamel try to run for Egyptian president?	e1f7c2f6b9d02bc023a437531599d9ad3e4e05fc	de	en			0.0		When did Bothaine Kamel try to run for Egyptian president? | Malacca		0.0		
