Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Pirates of the Caribbean: Dead Man's Chest is a 2006 American fantasy swashbuckler film, the second installment of the Pirates of the Caribbean film series and the sequel to Pirates of the Caribbean: The Curse of the Black Pearl (2003). It was directed by Gore Verbinski, written by Ted Elliott and Terry Rossio, and produced by Jerry Bruckheimer. In the film, the wedding of Will Turner (Orlando Bloom) and Elizabeth Swann (Keira Knightley) is interrupted by Lord Cutler Beckett (Tom Hollander), who wants Turner to acquire the compass of Captain Jack Sparrow (Johnny Depp) in a bid to find the Dead Man's Chest. Sparrow discovers his debt to Davy Jones (Bill Nighy) is due.	Ted Elliott and Terry Rossio	Who wrote the movie?	42bfb458075017f363d0a5aa6e420338d9bb7fdf	en	en	1.0	1.0	1.0	1.0	Who wrote the movie? | Pirates of the Caribbean: Dead Man's Chest is a 2006 American fantasy swashbuckler film, the second installment of the Pirates of the Caribbean film series and the sequel to Pirates of the Caribbean: The Curse of the Black Pearl (2003). It was directed by Gore Verbinski, written by Ted Elliott and Terry Rossio, and produced by Jerry Bruckheimer. In the film, the wedding of Will Turner (Orlando Bloom) and Elizabeth Swann (Keira Knightley) is interrupted by Lord Cutler Beckett (Tom Hollander), who wants Turner to acquire the compass of Captain Jack Sparrow (Johnny Depp) in a bid to find the Dead Man's Chest. Sparrow discovers his debt to Davy Jones (Bill Nighy) is due.	1.0	1.0	1.0	0.0
Meller's mongoose (Rhynchogale melleri) is a species of mongoose found in Africa. It occurs in Democratic Republic of the Congo, Malawi, Mozambique, South Africa, Swaziland, Tanzania, Zambia and Zimbabwe. It is the only member of the genus Rhynchogale.	Rhynchogale melleri	What is the latin name of the Meller's mongoose?	20e319f563ace50b3b926bddacdd4c461140a4af	en	en	1.0	1.0	1.0	1.0	What is the latin name of the Meller's mongoose? | Meller's mongoose (Rhynchogale melleri) is a species of mongoose found in Africa. It occurs in Democratic Republic of the Congo, Malawi, Mozambique, South Africa, Swaziland, Tanzania, Zambia and Zimbabwe. It is the only member of the genus Rhynchogale.	1.0	1.0	1.0	0.0
5... b5 6. Bb3 Nxd4 7. Nxd4 exd4 8. Qxd4??Alexander Alekhine recommended this move in the tournament book for New York 1924 as a means for White to draw, but it is a mistake that loses material. White should instead play 8.Bd5 or try a gambit with 8.c3.	Alexander Alekhine	Who suggested a move to White, only to later understand that it is fallacious?	2540ece587d2aacb80324c90afe99e3bd1425b7b	en	en	1.0	1.0	1.0	1.0	Who suggested a move to White, only to later understand that it is fallacious? | 5... b5 6. Bb3 Nxd4 7. Nxd4 exd4 8. Qxd4??Alexander Alekhine recommended this move in the tournament book for New York 1924 as a means for White to draw, but it is a mistake that loses material. White should instead play 8.Bd5 or try a gambit with 8.c3.	1.0	1.0	1.0	0.0
Asthma is clinically classified according to the frequency of symptoms, forced expiratory volume in one second (FEV1), and peak expiratory flow rate. Asthma may also be classified as atopic (extrinsic) or non-atopic (intrinsic), based on whether symptoms are precipitated by allergens (atopic) or not (non-atopic). While asthma is classified based on severity, at the moment there is no clear method for classifying different subgroups of asthma beyond this system. Finding ways to identify subgroups that respond well to different types of treatments is a current critical goal of asthma research.Although asthma is a chronic obstructive condition, it is not considered as a part of chronic obstructive pulmonary disease, as this term refers specifically to combinations of disease that are irreversible such as bronchiectasis and emphysema. Unlike these diseases, the airway obstruction in asthma is usually reversible; however, if left untreated, the chronic inflammation from asthma can lead the lungs to become irreversibly obstructed due to airway remodeling. In contrast to emphysema, asthma affects the bronchi, not the alveoli.	atopic (extrinsic) or non-atopic (intrinsic)	what are the two categories of asthma?	253f2cebdfa458e0f4040e47b5cb4707903f1567	en	en	1.0	1.0	1.0	1.0	what are the two categories of asthma? | Asthma is clinically classified according to the frequency of symptoms, forced expiratory volume in one second (FEV1), and peak expiratory flow rate. Asthma may also be classified as atopic (extrinsic) or non atopic (intrinsic), based on whether symptoms are precipitated by allergens (atopic) or not (non atopic). While asthma is classified based on severity, at the moment there is no clear method for classifying different subgroups of asthma beyond this system. Finding ways to identify subgroups that respond well to different types of treatments is a current critical goal of asthma research.Although asthma is a chronic obstructive condition, it is not considered as a part of chronic obstructive pulmonary disease, as this term refers specifically to combinations of disease that are irreversible such as bronchiectasis and emphysema. Unlike these diseases, the airway obstruction in asthma is usually reversible; however, if left untreated, the chronic inflammation from asthma can lead the lungs to become irreversibly obstructed due to airway remodeling. In contrast to emphysema, asthma affects the bronchi, not the alveoli.	1.0	1.0	0.0	0.0
"Gratitude has been said to mold and shape the entire Christian life. Martin Luther referred to gratitude as ""The basic Christian attitude"" and today it is still referred to as ""the heart of the gospel."" Christians are strongly encouraged to praise and give gratitude to their creator. In Christian gratitude, God is seen as the selfless giver of all good things and because of this, there is a deep sense of gratefulness which enables Christians to share a common bond, shaping all aspects of a follower’s life. Gratitude in Christianity is an acknowledgment of God’s generosity that inspires Christians to shape their own thoughts and actions around such ideals. Instead of simply a sentimental feeling, Christian gratitude is regarded as a virtue that shapes not only emotions and thoughts but also actions and deeds.Jonathan Edwards writes in his A Treatise Concerning Religious Affections that gratitude and thankfulness toward God are among the signs of true religion. Because of this interpretation, modern measures of religious spirituality include assessments of thankfulness and gratitude towards God. Allport (1950) suggested that mature religious intentions come from feelings of profound gratitude and Edwards (1746/1959) claimed that the ""affection"" of gratitude is one of the most accurate ways of finding the presence of God in a person’s life. In a study done by Samuels and Lester (1985) it was contended that in a small sample of Catholic nuns and priests, out of 50 emotions, love and gratitude were the most experienced emotion towards God.In the Orthodox, Catholic, Lutheran and Anglican churches, the most important rite is called the Eucharist; the name derives from the Greek word eucharistia for thanksgiving."	God’s generosity	Gratitude stems from what numinous source?	53d2ab1ba9261b8037bbc2ececde8ffb3a8d4c80	en	en	1.0	1.0	1.0	1.0	"Gratitude stems from what numinous source? | Gratitude has been said to mold and shape the entire Christian life. Martin Luther referred to gratitude as ""The basic Christian attitude"" and today it is still referred to as ""the heart of the gospel."" Christians are strongly encouraged to praise and give gratitude to their creator. In Christian gratitude, God is seen as the selfless giver of all good things and because of this, there is a deep sense of gratefulness which enables Christians to share a common bond, shaping all aspects of a follower’s life. Gratitude in Christianity is an acknowledgment of God’s generosity that inspires Christians to shape their own thoughts and actions around such ideals. Instead of simply a sentimental feeling, Christian gratitude is regarded as a virtue that shapes not only emotions and thoughts but also actions and deeds.Jonathan Edwards writes in his A Treatise Concerning Religious Affections that gratitude and thankfulness toward God are among the signs of true religion. Because of this interpretation, modern measures of religious spirituality include assessments of thankfulness and gratitude towards God. Allport (1950) suggested that mature religious intentions come from feelings of profound gratitude and Edwards (1746/1959) claimed that the ""affection"" of gratitude is one of the most accurate ways of finding the presence of God in a person’s life. In a study done by Samuels and Lester (1985) it was contended that in a small sample of Catholic nuns and priests, out of 50 emotions, love and gratitude were the most experienced emotion towards God.In the Orthodox, Catholic, Lutheran and Anglican churches, the most important rite is called the Eucharist; the name derives from the Greek word eucharistia for thanksgiving."	1.0	1.0	1.0	0.0
Saving Face is a 2012 documentary film directed by Sharmeen Obaid-Chinoy and Daniel Junge about acid attacks on women in Pakistan. The film won an Emmy Award and the 2012 Academy Award for Best Documentary Short Subject, making its director, Sharmeen Obaid-Chinoy, Pakistan's first Oscar winner. The film was inspired from the life of acid victim Fakhra Younus, who committed suicide in 2012.	Dr. Mohammad Jawad	What was the name of the doctor who lived in London?	0805a8cd9736ca1faf9970343eb1af0e70dfa98a	en	en	0.0				What was the name of the doctor who lived in London? | Saving Face is a 2012 documentary film directed by Sharmeen Obaid Chinoy and Daniel Junge about acid attacks on women in Pakistan. The film won an Emmy Award and the 2012 Academy Award for Best Documentary Short Subject, making its director, Sharmeen Obaid Chinoy, Pakistan's first Oscar winner. The film was inspired from the life of acid victim Fakhra Younus, who committed suicide in 2012.	0.0	0.0	1.0	1.0
"Prof Charles Robert Richet (25 August 1850 – 4 December 1935) was a French physiologist at the Collège de France known for his pioneering work in immunology. In 1913, he won the Nobel Prize in Physiology or Medicine ""in recognition of his work on anaphylaxis"". Richet devoted many years to the study of paranormal and spiritualist phenomena, coining the term ""ectoplasm"". He also believed in the inferiority of blacks, was a proponent of eugenics and presided over the French Eugenics Society towards the end of his life. The Richet line of professorships of medical science would continue through his son Charles and his grandson Gabriel. Gabriel Richet was one of the great pioneers of European nephrology."	40,000	What is the capacity of the racetrack?	574c9dc59f4369441e0a1323bf7e75950caf0d1c	en	en	0.0				"What is the capacity of the racetrack? | Prof Charles Robert Richet (25 August 1850 – 4 December 1935) was a French physiologist at the Collège de France known for his pioneering work in immunology. In 1913, he won the Nobel Prize in Physiology or Medicine ""in recognition of his work on anaphylaxis"". Richet devoted many years to the study of paranormal and spiritualist phenomena, coining the term ""ectoplasm"". He also believed in the inferiority of blacks, was a proponent of eugenics and presided over the French Eugenics Society towards the end of his life. The Richet line of professorships of medical science would continue through his son Charles and his grandson Gabriel. Gabriel Richet was one of the great pioneers of European nephrology."	0.0	0.0	0.0	0.0
By the early 1900s, L'Enfant's vision of a grand national capital had become marred by slums and randomly placed buildings, including a railroad station on the National Mall. Congress formed a special committee charged with beautifying Washington's ceremonial core. What became known as the McMillan Plan was finalized in 1901 and included re-landscaping the Capitol grounds and the National Mall, clearing slums, and establishing a new citywide park system. The plan is thought to have largely preserved L'Enfant's intended design.By law, Washington's skyline is low and sprawling. The federal Height of Buildings Act of 1910 allows buildings that are no taller than the width of the adjacent street, plus 20 feet (6.1 m). Despite popular belief, no law has ever limited buildings to the height of the United States Capitol Building or the 555-foot (169 m) Washington Monument, which remains the District's tallest structure. City leaders have criticized the height restriction as a primary reason why the District has limited affordable housing and traffic problems caused by urban sprawl.The District is divided into four quadrants of unequal area: Northwest (NW), Northeast (NE), Southeast (SE), and Southwest (SW). The axes bounding the quadrants radiate from the U.S. Capitol building. All road names include the quadrant abbreviation to indicate their location and house numbers generally correspond with the number of blocks away from the Capitol. Most streets are set out in a grid pattern with east–west streets named with letters (e.g., C Street SW), north–south streets with numbers (e.g., 4th Street NW), and diagonal avenues, many of which are named after states.The City of Washington was bordered by Boundary Street to the north (renamed Florida Avenue in 1890), Rock Creek to the west, and the Anacostia River to the east. Washington's street grid was extended, where possible, throughout the District starting in 1888. Georgetown's streets were renamed in 1895. Some streets are particularly noteworthy, such as Pennsylvania Avenue – which connects the White House to the Capitol, and K Street – which houses the offices of many lobbying groups. Washington hosts 177 foreign embassies, constituting approximately 297 buildings beyond the more than 1,600 residential properties owned by foreign countries, many of which are on a section of Massachusetts Avenue informally known as Embassy Row.	Hippolyte Mège-Mouriès	Who created oleomargarine?	7a499dec6684debcf4925994d6ce0f0bbe345bea	en	en	0.0				Who created oleomargarine? | By the early 1900s, L'Enfant's vision of a grand national capital had become marred by slums and randomly placed buildings, including a railroad station on the National Mall. Congress formed a special committee charged with beautifying Washington's ceremonial core. What became known as the McMillan Plan was finalized in 1901 and included re landscaping the Capitol grounds and the National Mall, clearing slums, and establishing a new citywide park system. The plan is thought to have largely preserved L'Enfant's intended design.By law, Washington's skyline is low and sprawling. The federal Height of Buildings Act of 1910 allows buildings that are no taller than the width of the adjacent street, plus 20 feet (6.1 m). Despite popular belief, no law has ever limited buildings to the height of the United States Capitol Building or the 555 foot (169 m) Washington Monument, which remains the District's tallest structure. City leaders have criticized the height restriction as a primary reason why the District has limited affordable housing and traffic problems caused by urban sprawl.The District is divided into four quadrants of unequal area: Northwest (NW), Northeast (NE), Southeast (SE), and Southwest (SW). The axes bounding the quadrants radiate from the U.S. Capitol building. All road names include the quadrant abbreviation to indicate their location and house numbers generally correspond with the number of blocks away from the Capitol. Most streets are set out in a grid pattern with east–west streets named with letters (e.g., C Street SW), north–south streets with numbers (e.g., 4th Street NW), and diagonal avenues, many of which are named after states.The City of Washington was bordered by Boundary Street to the north (renamed Florida Avenue in 1890), Rock Creek to the west, and the Anacostia River to the east. Washington's street grid was extended, where possible, throughout the District starting in 1888. Georgetown's streets were renamed in 1895. Some streets are particularly noteworthy, such as Pennsylvania Avenue – which connects the White House to the Capitol, and K Street – which houses the offices of many lobbying groups. Washington hosts 177 foreign embassies, constituting approximately 297 buildings beyond the more than 1,600 residential properties owned by foreign countries, many of which are on a section of Massachusetts Avenue informally known as Embassy Row.	0.0	1.0	1.0	0.0
Neal died at her home in Edgartown, Martha's Vineyard, Massachusetts, on August 8, 2010, from lung cancer. She was 84 years old.She had become a Catholic four months before she died and was buried in the Abbey of Regina Laudis in Bethlehem, Connecticut, where the actress Dolores Hart, her friend since the early 1960s, had become a nun and ultimately prioress. Neal had been a longtime supporter of the abbey's open-air theatre and arts program.	August	In what month did Neal die?	fd6956a9eaf2198e6a9bd3e3eca36719348a3b73	en	en	1.0	1.0	1.0	1.0	In what month did Neal die? | Neal died at her home in Edgartown, Martha's Vineyard, Massachusetts, on August 8, 2010, from lung cancer. She was 84 years old.She had become a Catholic four months before she died and was buried in the Abbey of Regina Laudis in Bethlehem, Connecticut, where the actress Dolores Hart, her friend since the early 1960s, had become a nun and ultimately prioress. Neal had been a longtime supporter of the abbey's open air theatre and arts program.	1.0	1.0	0.0	1.0
"John Glover Roberts was born in Buffalo, New York, the son of Rosemary (née Podrasky) and John Glover ""Jack"" Roberts Sr. (1928–2008). His father was a plant manager with Bethlehem Steel. His father has Irish and Welsh ancestry and his mother is of Czech descent. When Roberts was in fourth grade, his family moved to Long Beach, Indiana. He grew up with three sisters: Kathy, Peggy, and Berbere."	Podrasky	What was the maiden name of John Robert's mother?	29d08a15a4384a8be812199a7a74587fdba25934	en	en	1.0	1.0	1.0	1.0	"What was the maiden name of John Robert's mother? | John Glover Roberts was born in Buffalo, New York, the son of Rosemary (née Podrasky) and John Glover ""Jack"" Roberts Sr. (1928–2008). His father was a plant manager with Bethlehem Steel. His father has Irish and Welsh ancestry and his mother is of Czech descent. When Roberts was in fourth grade, his family moved to Long Beach, Indiana. He grew up with three sisters: Kathy, Peggy, and Berbere."	1.0	0.0	1.0	1.0
More than 1% of Poland's territory, 3,145 square kilometres (1,214 sq mi), is protected within 23 Polish national parks. Three more national parks are projected for Masuria, the Polish Jura, and the eastern Beskids. In addition, wetlands along lakes and rivers in central Poland are legally protected, as are coastal areas in the north. There are over 120 areas designated as landscape parks, along with numerous nature reserves and other protected areas (e.g. Natura 2000).	wetlands along lakes and rivers	what is legally protected in Central Poland?	9962c2255c96765f9e0758c7f1fbbbd80fd9e70f	en	en	1.0	1.0	1.0	1.0	what is legally protected in Central Poland? | More than 1% of Poland's territory, 3,145 square kilometres (1,214 sq mi), is protected within 23 Polish national parks. Three more national parks are projected for Masuria, the Polish Jura, and the eastern Beskids. In addition, wetlands along lakes and rivers in central Poland are legally protected, as are coastal areas in the north. There are over 120 areas designated as landscape parks, along with numerous nature reserves and other protected areas (e.g. Natura 2000).	1.0	1.0	1.0	1.0
OLEDs can be printed onto any suitable substrate by an inkjet printer or even by screen printing, theoretically making them cheaper to produce than LCD or plasma displays. However, fabrication of the OLED substrate is currently costlier than TFT LCD. Roll-to-roll vapor-deposition methods for organic devices do allow mass production of thousands of devices per minute for minimal cost; however, this technique also induces problems: devices with multiple layers can be challenging to make because of registration - lining up the different printed layers to the required degree of accuracy.	Colorado	Hinsdale county resides in which US state?	e0e50d1a466f08681ec95dec9a99545da70e60e9	en	en	0.0				Hinsdale county resides in which US state? | OLEDs can be printed onto any suitable substrate by an inkjet printer or even by screen printing, theoretically making them cheaper to produce than LCD or plasma displays. However, fabrication of the OLED substrate is currently costlier than TFT LCD. Roll to roll vapor deposition methods for organic devices do allow mass production of thousands of devices per minute for minimal cost; however, this technique also induces problems: devices with multiple layers can be challenging to make because of registration lining up the different printed layers to the required degree of accuracy.	0.0	1.0	1.0	0.0
According to the 2011 census Serchhip district has a population of 64,937, roughly equal to the nation of Marshall Islands.  This gives it a ranking of 626th in India (out of a total of 640). Approximately a third of the population live in and around the town of Serchhip. The district has a population density of 46 inhabitants per square kilometre (120/sq mi). Its population growth rate over the decade 2001-2011 was  20.56%. Serchhip has a sex ratio of 977 females for every 1000 males, and a literacy rate of 97.91%. Most of the population is engaged in agricultural pursuits.	64,937	What was the population of Serchhip district as of the 2011 census?	d6a258a3a5e754d0b531640bf901f60dafc9e60a	en	en	1.0	1.0	1.0	1.0	What was the population of Serchhip district as of the 2011 census? | According to the 2011 census Serchhip district has a population of 64,937, roughly equal to the nation of Marshall Islands. This gives it a ranking of 626th in India (out of a total of 640). Approximately a third of the population live in and around the town of Serchhip. The district has a population density of 46 inhabitants per square kilometre (120/sq mi). Its population growth rate over the decade 2001 2011 was 20.56%. Serchhip has a sex ratio of 977 females for every 1000 males, and a literacy rate of 97.91%. Most of the population is engaged in agricultural pursuits.	1.0	1.0	1.0	0.0
The Rebellion of the Alpujarras (1499–1501) was a series of uprisings by the Muslim population of the Kingdom of Granada, Crown of Castile (formerly, the Emirate of Granada) against their Catholic rulers. They began in 1499 in the city of Granada in response to mass forced conversion of the Muslim population to the Catholic faith, which were perceived as violations of the 1491 Treaty of Granada. The uprising in the city quickly died down, but it was followed by more serious revolts in the nearby mountainous area of the Alpujarras. The Catholic forces, on some occasions led personally by King Ferdinand, succeeded in suppressing the revolts and inflicted severe punishment on the Muslim population.	Cisneros' house	Where did the angry crowd march to?	d33ce0e6eb0e720cf16a468c494e2f50485f1dec	en	en	0.0				Where did the angry crowd march to? | The Rebellion of the Alpujarras (1499–1501) was a series of uprisings by the Muslim population of the Kingdom of Granada, Crown of Castile (formerly, the Emirate of Granada) against their Catholic rulers. They began in 1499 in the city of Granada in response to mass forced conversion of the Muslim population to the Catholic faith, which were perceived as violations of the 1491 Treaty of Granada. The uprising in the city quickly died down, but it was followed by more serious revolts in the nearby mountainous area of the Alpujarras. The Catholic forces, on some occasions led personally by King Ferdinand, succeeded in suppressing the revolts and inflicted severe punishment on the Muslim population.	0.0	1.0	1.0	1.0
Most of Stanford University is on an 8,180-acre (12.8 sq mi; 33.1 km2) campus, one of the largest in the United States. It is located on the San Francisco Peninsula, in the northwest part of the Santa Clara Valley (Silicon Valley) approximately 37 miles (60 km) southeast of San Francisco and approximately 20 miles (30 km) northwest of San Jose. In 2008, 60% of this land remained undeveloped.Stanford's main campus includes a census-designated place within unincorporated Santa Clara County, although some of the university land (such as the Stanford Shopping Center and the Stanford Research Park) is within the city limits of Palo Alto. The campus also includes much land in unincorporated San Mateo County (including the SLAC National Accelerator Laboratory and the Jasper Ridge Biological Preserve), as well as in the city limits of Menlo Park (Stanford Hills neighborhood), Woodside, and Portola Valley.	20 miles	How many miles northwest of San Jose is it located?	c51007d79a71da8aabb72bf4d374171c51eef00e	en	en	1.0	1.0	1.0	1.0	How many miles northwest of San Jose is it located? | Most of Stanford University is on an 8,180 acre (12.8 sq mi; 33.1 km2) campus, one of the largest in the United States. It is located on the San Francisco Peninsula, in the northwest part of the Santa Clara Valley (Silicon Valley) approximately 37 miles (60 km) southeast of San Francisco and approximately 20 miles (30 km) northwest of San Jose. In 2008, 60% of this land remained undeveloped.Stanford's main campus includes a census designated place within unincorporated Santa Clara County, although some of the university land (such as the Stanford Shopping Center and the Stanford Research Park) is within the city limits of Palo Alto. The campus also includes much land in unincorporated San Mateo County (including the SLAC National Accelerator Laboratory and the Jasper Ridge Biological Preserve), as well as in the city limits of Menlo Park (Stanford Hills neighborhood), Woodside, and Portola Valley.	1.0	0.0	1.0	0.0
AgustaWestland  was a helicopter design and manufacturing company. It is a wholly owned subsidiary of Leonardo S.p.A. (previously Finmeccanica). It was formed in July 2000 as an Anglo-Italian multinational company, when Finmeccanica and GKN merged their respective helicopter subsidiaries (Agusta and Westland Helicopters) to form AgustaWestland, with each holding a 50% share. Finmeccanica acquired GKN's stake in AgustaWestland in 2004.	helicopter	What type of aircraft did AgustaWestland make?	15cc1c00f2cb64cc1e2cb16dd0666e87ecae70d3	en	en	1.0	1.0	1.0	1.0	What type of aircraft did AgustaWestland make? | AgustaWestland was a helicopter design and manufacturing company. It is a wholly owned subsidiary of Leonardo S.p.A. (previously Finmeccanica). It was formed in July 2000 as an Anglo Italian multinational company, when Finmeccanica and GKN merged their respective helicopter subsidiaries (Agusta and Westland Helicopters) to form AgustaWestland, with each holding a 50% share. Finmeccanica acquired GKN's stake in AgustaWestland in 2004.	1.0	1.0	1.0	0.0
Rói Patursson's literary work includes prose and poetry. In 1986, he won The Nordic Council's Literature Prize for his poetry collection Líkasum (1985). This prize is awarded to only one author per year, and Paturrsson and William Heinesen are the only Faroese writers to win to date, Paturrsson in 1986 and Heinesen in 1965.	Poltergeist	In 2015, what was the name of the supernatural horror film directed by Gil Kenan?	a5a12851c0cfd06caa6224b34fea1c36869bb1aa	en	en	0.0				In 2015, what was the name of the supernatural horror film directed by Gil Kenan? | Rói Patursson's literary work includes prose and poetry. In 1986, he won The Nordic Council's Literature Prize for his poetry collection Líkasum (1985). This prize is awarded to only one author per year, and Paturrsson and William Heinesen are the only Faroese writers to win to date, Paturrsson in 1986 and Heinesen in 1965.	0.0	1.0	1.0	0.0
"In 1929, Khomeini married Khadijeh Saqafi, the 16-year-old daughter of a cleric in Tehran. By all accounts their marriage was harmonious and happy. She died in 2009. They had seven children, though only five survived infancy. His daughters all married into either merchant or clerical families, and both his sons entered into religious life. Mostafa, the elder son, died in 1977 while in exile in Najaf, Iraq with his father and was rumored by supporters of his father to have been murdered by SAVAK. Ahmad Khomeini, who died in 1995 at the age of 50, was also rumoured to be a victim of foul play, but at the hands of the regime. Perhaps his ""most prominent daughter"", Zahra Mostafavi, is a professor at the University of Tehran, and still alive."	Khadijeh Saqafi	Who was wed at the young age of 16 as the daughter of a cleric?	bd1b8cedfe83f0aee2dc1dcf20092c6b7ee86f94	en	en	1.0	1.0	1.0	1.0	"Who was wed at the young age of 16 as the daughter of a cleric? | In 1929, Khomeini married Khadijeh Saqafi, the 16 year old daughter of a cleric in Tehran. By all accounts their marriage was harmonious and happy. She died in 2009. They had seven children, though only five survived infancy. His daughters all married into either merchant or clerical families, and both his sons entered into religious life. Mostafa, the elder son, died in 1977 while in exile in Najaf, Iraq with his father and was rumored by supporters of his father to have been murdered by SAVAK. Ahmad Khomeini, who died in 1995 at the age of 50, was also rumoured to be a victim of foul play, but at the hands of the regime. Perhaps his ""most prominent daughter"", Zahra Mostafavi, is a professor at the University of Tehran, and still alive."	1.0	1.0	0.0	0.0
"On one side, this restraint demonstrates that the sailors were not Spartacists, on the other that the revolution had no guidance. Even if Liebknecht had been a revolutionary leader like Lenin, to which legend later made him, the sailors as well as the councils would not have accepted him as such. Thus the only result of the Christmas Crisis, which the Spartacists named ""Ebert's Bloody Christmas"", was that the Revolutionary Stewards called for a demonstration on Christmas Day and the USPD left the government in protest on 29 December. They could not have done Ebert a bigger favor, since he had let them participate only under the pressure of revolutionary events. Within a few days, the military defeat of the Ebert government had turned into a political victory."	51	How many pounds did he weigh?	af8b61642b8459096355644d0fc5585ed019f79d	en	en	0.0				"How many pounds did he weigh? | On one side, this restraint demonstrates that the sailors were not Spartacists, on the other that the revolution had no guidance. Even if Liebknecht had been a revolutionary leader like Lenin, to which legend later made him, the sailors as well as the councils would not have accepted him as such. Thus the only result of the Christmas Crisis, which the Spartacists named ""Ebert's Bloody Christmas"", was that the Revolutionary Stewards called for a demonstration on Christmas Day and the USPD left the government in protest on 29 December. They could not have done Ebert a bigger favor, since he had let them participate only under the pressure of revolutionary events. Within a few days, the military defeat of the Ebert government had turned into a political victory."	0.0	1.0	1.0	0.0
Kazakhstan is the ninth-largest country by area and the largest landlocked country. Today, tourism is not a major component of the economy. As of 2014, tourism has accounted for 0.3% of Kazakhstan's GDP, but the government has plans to increase it to 3% by 2020. According to the World Economic Forum's Travel and Tourism Competitiveness Report 2017, travel and tourism industry GDP in Kazakhstan is $3.08 billion or 1.6 percent of total GDP. The WEF ranks Kazakhstan 81st in its 2017 report, which is four positions higher compared to the previous period. Kazakhstan received 6.5 million tourists in 2016.	University of California, San Diego	Where did Ride gain employment after leaving her position?	267f351c16ab64f3362b5472209705ff1fdda7d9	en	en	0.0				Where did Ride gain employment after leaving her position? | Kazakhstan is the ninth largest country by area and the largest landlocked country. Today, tourism is not a major component of the economy. As of 2014, tourism has accounted for 0.3% of Kazakhstan's GDP, but the government has plans to increase it to 3% by 2020. According to the World Economic Forum's Travel and Tourism Competitiveness Report 2017, travel and tourism industry GDP in Kazakhstan is $3.08 billion or 1.6 percent of total GDP. The WEF ranks Kazakhstan 81st in its 2017 report, which is four positions higher compared to the previous period. Kazakhstan received 6.5 million tourists in 2016.	0.0	1.0	1.0	0.0
Energy poverty: The Energy portfolio supports OFID’s flagship ‘Energy for the Poor Initiative’, and focuses on the delivery of innovative, medium and small-scale energy poverty solutions, primarily to off-grid, rural communities.	off-grid, rural communities	Where does OFID's flagship program mainly focus its aid?	1e32d5f3390f26547159e1c3a64a441aa2e65e4c	en	en	1.0	1.0	1.0	1.0	Where does OFID's flagship program mainly focus its aid? | Energy poverty: The Energy portfolio supports OFID’s flagship ‘Energy for the Poor Initiative’, and focuses on the delivery of innovative, medium and small scale energy poverty solutions, primarily to off grid, rural communities.	1.0	0.0	1.0	0.0
Salomon August Andrée shared these enthusiasms, and proposed a plan for letting the wind propel a hydrogen balloon from Svalbard across the Arctic Sea to the Bering Strait, to fetch up in Alaska, Canada, or Russia, and passing near or even right over the North Pole on the way. Andrée was an engineer at the patent office in Stockholm, with a passion for ballooning.	North Pole	Which pole was the balloon supposed to pass over?	f9f0834368976188e27c83b9d1e2d70f52a7b68a	en	en	1.0	1.0	1.0	1.0	Which pole was the balloon supposed to pass over? | Salomon August Andrée shared these enthusiasms, and proposed a plan for letting the wind propel a hydrogen balloon from Svalbard across the Arctic Sea to the Bering Strait, to fetch up in Alaska, Canada, or Russia, and passing near or even right over the North Pole on the way. Andrée was an engineer at the patent office in Stockholm, with a passion for ballooning.	1.0	1.0	1.0	0.0
The Rufiji is about 200 kilometres (120 mi) south of Dar es Salaam. The river's delta contains the largest mangrove forest in eastern Africa.	200	How many kilometers south is Rufiji?	ec5a1851256c24442a95e940d2d8cfdbbb62f01f	en	en	1.0	1.0	1.0	1.0	How many kilometers south is Rufiji? | The Rufiji is about 200 kilometres (120 mi) south of Dar es Salaam. The river's delta contains the largest mangrove forest in eastern Africa.	1.0	1.0	1.0	0.0
